story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
874de2df-c863-4200-9d60-5f1c915c0709	Bob wanted to be in the school play.	He read the role carefully.	He often repeated his lines.	On the day of the audition, she did very well.	Bob was very proud.	Bob was very embarrassed.	1
3c516058-0aec-4a0c-906d-4b466715c38b	Jackie has been made the eighth grade hall monitor.	The whole class is jealous of him.	Classmates often jeopardize his work.	They used to steal from Jackie's hall.	The principal had suspended his bullying classmates.	Her classmates were awarded prizes for their behavior.	1
713e6e15-793f-4951-9d47-3d4688d748a3	My father recently bought a new car.	We all went for a drive to celebrate.	Another car crossed the stop sign and hit us.	I hit the window hard enough to break it.	I climbed out and my dad and I were fine.	We both got under the vehicle.	1
f595ddca-75d5-4c3e-80ca-a51170231643	My niece likes the Frozen movie.	She always wants to wear it.	She walks around the house singing.	She likes to scream. Let it go.	She sings it over and over again.	She loves sports and hates princess stuff.	1
6e891313-bee9-434b-bb6e-c210c866a569	Alex was dribbling on the court, his team was down by two points.	He looked at the scoreboard, and saw that there were only five seconds left.	He brainwashed because he tried to find an open man.	The defenders were glued to their teammates like glue.	The buzzer rang and his team won the game.	He tried the three-pointer and missed.	2
e2189528-1a68-49b9-a3bc-6d4266383e80	I came into the library and sat down.	When I looked around, I saw a baby.	He stared at me for a while.	I got frustrated and got up from my seat.	I didn't care what the kid was doing.	I asked him what his problem was.	2
fcb6c166-4da5-4efb-8779-4ba6bdf1da2f	Eva and Brent were trying to conceive.	They've been trying for six months but without success.	At his doctor's appointment, he expressed disappointment.	But then he saw the doctor openly smiling.	Brent will cancel his plan to kidnap a child.	The couple will be happy to know that a child is on their way.	2
f3b7819d-89cc-4dcf-a560-18d70f6f2cf9	Catherine has always been fascinated by the game of curling.	Catherine loves watching athletes play that game on television.	One day, Catherine decided to go to a curling practice session.	At that practice, one of the athletes invited Catherine to play.	Catherine then started practicing every day and got better at it.	Catherine thought she was bored with curling.	1
041c9cd6-3351-4287-bf7d-56e1b8808341	Francis has always been eager to learn to drive.	He is finally old enough to get a driver's license.	Francis studies very hard to get his license.	He passed his driving test with ease.	Francis is really proud of his achievement.	Francis decides that he would rather take public transport.	1
4fd560d4-8d90-40f8-a572-9522f966fd97	I had a great time watching The Nutcracker yesterday.	I liked him very much.	As soon as all the dancers came on stage and dressed up, it was beautiful.	I was honored to see the show.	I vowed never to see it again.	I wanted to see it again.	2
dc450ec8-ab03-47b8-af48-43623c8a369e	I get up at 8:30 in the morning for my class.	I woke up from sleep and took a bath.	I quickly ate breakfast and started walking to class.	After 50 minutes of class, I started walking back to my dorm.	I decided to go back to class.	When I got there, I took a nap.	2
0f29def9-37c9-4eba-a87b-154ceec40700	Gary wanted to get Lisa's attention.	One day he decides to write a poem to Lisa.	The next day at school, Gary meets Lisa in the hallway.	Gary gives Lisa a big smile and hands her the poem.	Gary slaps Lisa hard, and then walks away.	Lisa admits that she likes Gary too.	2
f490c78c-ccae-49bf-a78f-54fcfb2a559b	Carlos has always wanted to visit France.	He decided that he should learn to speak French before leaving.	He enrolls in a night class and studies very hard.	Carlos can speak French quite well after all.	Carlos booked a flight to Australia.	Carlos uses his French most during his trip to Paris.	2
a443d57f-b1c1-4d08-abff-3c968b8f9d92	Lars always wanted to try photography.	Her friend was a great photographer, but he never tried.	One day he bought a simple, but of superior quality, camera.	From that day on, Lars took nature photos every day.	Lars became fascinated with photography.	Lars hated photography.	1
1ad78f7c-f5b0-4f1a-a09c-1223e6ed015e	I bought a television from an electronics store.	It's a big flat screen with a high definition picture quality.	The employee convinced me to buy a warranty for it, if I ever needed it.	A week later the TV fell off my wall and broke.	I was able to get it fixed with warranty.	Later that employee was found dead.	1
4a4ba70e-d51c-4574-b3f1-42675bef0059	Ryan was in a park.	And he saw a little girl holding a balloon.	As he was leaving the park, he noticed that the same balloon was stuck in a tree.	He climbed the tree to bring the balloon back.	Ryan then specially cracked the balloon.	Ryan then found the girl and gave her the balloon she had lost.	2
5d2a39a0-b237-4184-bcfa-67d32f590daf	Jane's manager told her that she needed to upload her biodata.	He realized that his biodata was not formatted correctly.	He transferred all the content to the appropriate template.	He updated his biodata, including information about his latest job.	Then he sent it to his manager.	Jane hated washing dishes.	1
23d95ddb-64bd-461e-b5e6-426a8b77c108	Fez was visiting the city, Neil.	He tasted their ethnic dishes.	Then he went to buy souvenirs.	He noted that there were also some great street performers in Fez.	Neil had a great time.	Neal and Fez had become best friends.	1
f299c071-0f10-4051-9076-3af05bb94d25	I had to take my dog for a walk.	I need a lease around.	I looked all over my house for the lease.	I couldn't find him.	I decided to take my dog out in the backyard.	I let my dog in the house.	1
10770264-1216-4bf9-a955-423d82dc6a92	It was a sunny, hot day.	So Joe thought it would be nice to take a walk.	He decided to walk to his local coffee shop.	But halfway there, he got tired.	So he ran to the coffee shop.	Who has regrets about going out.	2
558ffced-fc9e-428c-8b62-4227a8ecf556	Jane was waiting for a package all day.	Finally he saw the UPS man coming to the door.	She delivered the package and she brought it in.	He opened the package with a knife.	Inside the container was a newborn baby.	Jane found her new coat inside the package.	2
5f27fb6f-f523-4220-a393-1fee45f744e0	Frank didn't want to do his homework.	He wanted to play video games instead.	Frank's parents asked him to do his homework first.	Frank refused and was punished.	Frank lost his video game for a week.	Frank got a brand new game.	1
61b5d18b-450c-4fb7-9f50-47d9df3c22eb	Timmy was competing in a 3-point competition at his school.	The winner will have a chance to win a $1,000 college scholarship.	Timmy practiced shooting 3 pointers all weekend.	He was ready when the day of competition came.	Timmy won the contest.	On the day of the competition, Timmy went to the driving range.	1
81959648-7d1f-4f5e-a960-50465d1c6faf	Drake went to a party on Friday.	He found out that his wallet was stolen from his coat.	Drake immediately called the police, but the wallet was not found.	Drake spoke to the party host about the issue.	And the host told him that he didn't know either.	Drake told the host that he wanted to join his parties again.	1
0a87c92f-e24d-48fb-b064-71e8c66d5f4b	Bob found out that his truck had a flat tire.	He had never changed a tire before.	He pulled out the tire jack and the iron.	He couldn't remove the bolt.	Bob called someone to fix his flat tire.	Bob drove his truck to the market.	1
36c75e5c-8b93-4743-8104-122c769d1636	Jack is tired of writing emails on his tablet.	He decides that he needs to invest in a laptop.	He does research on different laptops until he finds the perfect one.	He finally buys it.	Now Jack really enjoys answering emails.	Jack now uses the postal service instead of email.	1
bbc7c651-dd54-46ea-b057-7b001c105912	Jake's hair was getting a little too long.	He was about to have a job interview.	He asked his mother to cut his hair.	His mother gave him a well-cut professional-looking haircut.	Jake washed his hands.	Jake got the job.	2
f884bcde-c243-4cfd-a9ad-3adeba0ef86a	Sean came today.	Sam, Sean, and I played games.	They started getting mad at me about how bad I was.	He said I can't play anymore until I get better.	I was really sad.	I was really happy.	1
12e51e6c-e3a4-4982-90f6-ed093f9ff0b8	Sarah wanted to mail a card.	She went to the post office.	He paid for the stamp.	He put the letter in an envelope.	Sarah delivered her letter herself.	Sarah's letter was soon heading towards its destination.	2
4c58f47d-b444-4a16-a66b-553fc767130e	Chuck was tired from work.	He stopped his work for a while.	He opened a forum to interact with colleagues.	He needed this break after those bad Zolter hits.	Chuck had decided to quit his job.	Then she felt compelled to go back to work.	2
49701721-7d91-47c7-bed2-ad411562391f	Bob used a plastic grocery bag to go shopping.	Then, his friend told him that plastic is bad for the environment.	Bob decided to give up his plastic bag.	Bob invested in some recycled grocery bags.	Bob used his recycled grocery bag to go shopping.	Bob continued to use his plastic grocery bag to go shopping.	1
bd8d2a48-5146-413c-baf3-47d7b7c4e65c	who needed to make a portrait of himself for a project.	He called some local artists and asked their rates.	One of the artists had a fair rate.	who made an appointment with the artist to do the portrait.	who was very satisfied with the results.	The artist painted a cat of Joe.	1
690b8307-74e5-42cb-a326-589b973bbe00	Ann was trying to quit smoking.	She tried many times but always failed.	Then he put on a nicotine patch to help himself.	And it helped him!	Anne doubled the amount of cigarettes she smoked each day.	Ann was able to quit smoking successfully.	2
709db57b-125c-4434-b58d-f543070d8a27	Jane was sent to her aunt for the summer.	She hated the idea of being away from her local library all summer.	She took some books with her but she would soon finish them.	When she arrived, her aunt took her to a special room in her house.	Jane noticed that her books were burning in the chimney.	The room was filled with shelves of books that attracted girls.	2
82fb301a-8c53-4f8e-bde7-be9b27cfb34b	Rob's teeth were being cleaned yesterday.	He's usually really scared of the dentist.	But there's a cute new nurse in the office.	So he was excited to go.	Rob felt refreshed after his colonoscopy.	Rob was sad when the lovely nurse was not there that day.	2
4010d4ae-e1f4-4348-8b20-91a774bf34ee	Who liked to eat shit.	He would make clay pies at every opportunity.	He was eating a pie when he felt something very tight in his mouth.	Who had cut on a stone and broken his tooth.	And who wanted to chew more stones.	Who decided not to eat shit again.	2
2e9fd58f-6036-4008-8c0b-c7d70cc43d2e	Rob never went on a roller coaster.	Rob's friends offered him a free Six Flags ticket.	Rob decided to join in.	They all went and waited in a long line.	Rob's friends were open-hearted.	Rob's friends were careless.	1
3329d95c-5a03-4d68-90b3-25ddba1e4c9e	Carly was waiting for Sam's call.	He promised Friday.	It was Saturday evening and his call had not yet come.	Finally, she decided that she would call him.	Sam answered the phone.	Carly ordered dinner on the phone.	1
6d0772be-9406-4257-af59-ab5f2e819e81	When Amy came home for her birthday, it was empty.	She was sad that everyone had forgotten her special day.	She went to the sad C living room.	Suddenly, his friends and family came out of their hiding places.	Amy smiled with pleasure.	Amy got out of the room and left the house.	1
3e13600e-4a0f-42dd-876d-9741076fc465	Pan tried to kill me for no reason.	I was so angry, I just defended myself with his fist.	Pan kept punching me.	To stop him, I dropped him on the ground.	The pan finally stopped.	I hugged Pan tightly.	1
8174138e-1a0a-45ce-9938-9777526902dd	Becky has a cousin named Ashley.	Becky and Ashley used to be friends as kids.	When Ashley grew up, she started acting like a fool.	She went to jail for stealing tampons from a dollar store.	Becky lost contact with him.	Becky is proud of Ashley.	1
16a5c03f-6538-4913-b51a-f20a560577eb	Pam and Tom's baby was asleep.	His irresponsible neighbor often left his dog outside, barking all day.	Every time Pam put the baby to bed, the dog started barking.	Pam thought about opening the dog's door so that he could run.	One night, Pam took her cats inside her house.	One night, Pam decided she would open the dog.	2
bf8b9f77-692d-4873-a7e5-30dec273eb4d	May was accepted to the college in Fredonia.	She used to go to her new school, by bus.	She went to the campus.	He liked what he saw.	She dropped out of school.	He even liked all his professors.	2
ae97dd54-084b-45d1-aa4e-eaad35b58cc8	Mary had to have her teeth removed.	She wanted the dentist to fix her.	All he could do was to zero out the place with Novoken.	Mary looked at him with fear.	Seeing Mary's expression, the dentist was able to help her.	Mary left the dentist in a very good mood.	1
4aa68faa-46af-4c29-a5af-76920608e42e	Ford was proud of his good GPA.	He worked on them every evening to improve the assignment.	Ford's friends tell him he's skipping all the fun.	Later in life, Ford became a successful lawyer.	Ford was sad that he had achieved so much.	Ford was proud of his achievements.	2
d6ead853-dd97-4d11-be64-7b93a24bffec	My wife says I have no passion.	That I don't have many hobbies or interests.	I tried to reason, but I couldn't.	I felt she was right.	I decided that I would change myself.	I am not married.	1
dfadf8eb-0782-46f5-b8d6-f03b68044e5e	Nina needed a good Halloween costume.	But he didn 't have the money to buy anything fancy.	To think of ideas, he looked at things all over his house.	Then she got a really nice costume for free.	Nina bought the toy.	She was very happy.	2
4472cc41-5ca9-4e1f-9506-8db38e250cc5	Veronica liked to hike in the woods.	One day she was on a trail and showed him a house built on a tree.	She climbed the stairs and was amazed at all the things in the house.	It was fully equipped with furniture and blankets.	Veronica did not like the tree house very much.	Veronica decided that she would come more often to the tree house.	2
a8d36862-b0e3-4147-82a3-6ada95cc4939	In early March, it was a beautiful spring day.	Tracy decided to go for a walk in the woods behind her house.	She heard the sound of the woodpicking and started looking for it in the trees.	Her foot slipped off a root and she fell on the path.	Tracy ran back to the house.	Tracy forgot about her fall.	2
ea8b09e8-8999-449d-8c91-9716cf3880c3	Bob was very thirsty and needed a soda.	But he had no money.	Bob went to a gas station and asked for soda there.	The cashier asked him if he had money.	He refused and left the gas station.	He decided to run.	1
a76f857c-34a6-4409-a2d5-1255ba6cf5e9	Jim was waiting at the airport.	His wife was supposed to be there in an hour.	He was very bored.	Then he decided to read his book.	An hour later, Jim saw his wife.	Jim left before his wife arrived.	1
54ec0b0d-355e-484f-8554-315daf68fc44	who really wanted to go to Columbia University.	He worked hard in school. He was on the football team.	He was put on the waiting list.	However, he was disappointed, he did his best till the end.	who was still proud of his hard work.	Joe decided he didn't want to go to college.	1
f5a85657-b572-43dc-adb4-b62c8d4d023d	Gina's friend, Tammy, had a folder. She didn't want anyone else to have it.	Gina needed it, but she did not know where to buy it.	Now Tammy had the new Lisa Frank trapper keeper.	Gina was jealous of him because she wanted him too.	Gina checked on ebay and found a piece she could buy.	Gina mowed the whole yard and took no help from anyone.	1
7c80498a-801e-4d4b-86f1-bfbea4247fb2	Leah's house had a beautiful Christmas tree.	One day, she went to the store.	When she came back, the tree was down.	Her cat climbed on him and knocked him down.	Leah thought she liked the tree on the floor better than the standing tree.	Leah has done a lot of repairs on her cat.	2
968bf70b-55b0-49c9-9eb3-0e9c89043c72	Peter had been using the same chair for years.	She was getting old.	He decided that he would buy a new and more comfortable chair.	When she came, Peter was very happy.	Peter thought it would be even more comfortable than the last one.	Peter let his dog use the chair for him.	1
8bb526c3-f617-4311-a762-e38db6085589	Rex is getting ready for a party tonight.	He remembered that he hadn 't made anything to eat with the guests'stuff.	Rex, run to pick up the baguette.	He slices it into thin, even slices, so that it is easy to eat.	Rex, went on a very long voyage to the sea.	Everyone liked cheese and bread.	2
80898064-5c05-4245-aa6b-5c733567d5c5	Ali takes the train to work every day.	One day she was very ill, but went to work anyway.	She worked hard all day and even took the work home.	She got on the train and fell asleep.	She was a lazy employee.	She forgot to get off at her stop and had to take the bus home.	2
c9e0ad92-16a3-4721-b221-bc7a7ea72195	The football team worked hard all season.	They won all the games and got to the championship.	The clock was ticking and the game was tied.	The quarterback gave a long pass and the receiver scored.	The crowd made a loud noise for the team.	The whole crowd stood up in their seats and began to cheer loudly.	2
4e5aa3fc-f0a5-4426-8fde-3229bbb1edb0	We live in a skyscraper.	One day the wind was blowing, partly because of the height of the building.	The wind was shaking the tree trunks so much that my wife could not sleep.	The wind also broke the internet cables.	My wife and I were worried about losing our internet connection.	We liked the wind and the sleeplessness.	1
2d825c0a-d7f1-40ea-bb9b-c8f68c10eba7	Kate wanted to buy a new keyboard for her computer.	He saved for several months so that he could buy a good keyboard.	Finally, Kate gave the online keyboard	She waited for him for days.	Then he cancelled the order.	Next, his keyboard came in the mail.	2
3f51b45f-8dfc-4020-ae9c-83dbe0c2009a	John graduated from college and started looking for a job for himself.	He applied for a job in his field every day.	Three weeks after he started, he got a call.	The caller asked if he would like to do an interview.	John did.	John didn't take that offer.	1
d60dae83-ad3c-452e-932d-5c5cfea16457	Julia liked to read whatever she could find.	He spent most of his time in the library.	Miss Watson worked in her favorite library.	Miss Watson saw Julia's love for books and offered her a job.	Julia happily said yes.	Julia punched her friend in the eye.	1
b287eeca-7682-4a3f-8b60-d7529988dc1c	Amy's family was going to Six Flags.	She was sitting in the car patiently waiting for arrival.	When they arrive, she will sit on her knees and survey the park.	She waited in line for an hour to ride the biggest roller coaster.	Amy was very happy to go to the park.	Amy thought the park was boring.	1
d6b0f89b-99e6-4b05-8acd-97a15824ae63	Steve was in a hurry to get to the football game.	On the highway, Steve drove his car very fast.	The highway patrol stopped Steve's car.	The officer cut Steve's receipt to drive faster.	Steve was pleased.	Steve became depressed.	2
d6c7b24f-348e-4b3e-9541-841abcb43d21	My daughter went to her friend's birthday party for the first time.	She was very happy until the day of the party.	He didn't speak for another week.	She went to the party and she had a great time.	She decided that she would never go to the party again.	When she came home, she fell asleep immediately.	2
367d94ef-0033-45f5-b7bc-0e461e049220	Bob needed money to buy food.	He was sad that he could not eat because he had no money.	He decided that he would write a book about his difficult life.	The book received rave reviews and thousands of copies were sold.	The profits from the books helped Bob to get enough money to eat.	The reaction to the book means Bob is still hungry.	1
6d40efe0-4f3a-4475-8cc3-55915a7c2d17	I just finished my first marathon today.	It was about six miles and I worked hard.	I prepared for this for about three months.	It's always been on my to-do list.	I've never been so happy before.	I'm very disappointed in myself.	1
682caf9c-0809-49e6-8257-3912e1a3d193	Bobby folded his fruit roll-up into the shape of an airplane.	He turned his arm and threw the roll-up plane as hard as he could.	However, it was too heavy and fell like a brick.	Bobby thought that airplanes should be made of paper.	Bobby was 5 years old.	Bobby was thirty-five.	1
a2af46c3-ab6c-4b15-b3e4-205b55d5dd76	Sam was looking at the stars one night.	He suddenly sat up.	He saw a flickering star, which was moving!	He ran to show it to his father.	Her father laughed, because that star was actually a jet of light.	Sam's father was pleased that his son was interested in geology.	1
2d49847a-81d6-4d67-b36b-1bd695768cb5	John and Meg dated for five years.	John loved Meg and wanted to marry her.	He decided that after the movie date tonight, he would ask her to marry him.	When he came out from the movie, he suddenly sat on his knees.	She started yelling and abusing Meg.	She asked him to marry her.	2
dc60a861-f7c4-491a-9f98-ffaaf73d4b32	A beautiful bunch of bananas was hanging from the handle.	Bobby tried to throw his shoe, but he got stuck.	He tried to climb the tree, but he fell.	Then, he hit the shovel very hard, but it was too small.	Bobby was sad that he got bananas.	Bobby went to the shed, to get bananas.	2
e7cda60f-1f70-44c6-b021-f485beb6c2bc	Beth was recovering from an illness.	Finally, after 4 days she was able to eat.	However, she was better but not better.	She decided that she would take a leave of absence from school on Friday, so that she could have time to recover.	Beth needed rest.	Beth played soccer on her Friday off.	1
83279ad4-371a-4d70-a479-82fb5422cfbf	Rhonda bought some pink socks to wear.	He liked him very much.	However, when she took them down to wash them, they got mixed up with other clothes.	On the day of the laundry, he washed his clothes without trimming.	Then Rhonda had lunch and answered the e-mails.	Unfortunately, they had been damaged and Rhonda had to buy new ones.	2
c77e19e5-ec84-4ac4-9a77-904b12a882e0	The sea seemed very scary during the storm.	The way the boat went up and down, Marcus didn't like it.	It made him feel like vomiting.	He hid in his cabin and closed his eyes, but that didn't help.	Marcus was thrilled that he started dancing.	After that, Marcus vomited because of the sickness.	2
cb054419-731b-4350-96aa-aadfc00e35ae	Yesterday, Anna thought about taking a nap.	She sat comfortably in her chair and closed her eyes.	As soon as he saw it, his daughter's puppy jumped into his lap!	She was absolutely shocked.	She cuddled the puppy with the lovely one, because she was happy to see him.	That kitten was very cute.	1
a9ca9655-b64d-48c8-96dc-b14a9bc94890	Chuck likes this bar near his house.	He often goes there with his friends.	He was walking there one day and he saw that it was closed.	He was bankrupt.	Chuck was sad.	Chuck was happy that the place finally closed.	1
0194c791-ed9d-480e-8369-5b5975bf2bbb	Steve was sitting in the cafe.	Sitting in the cafe, he often read books.	However, today he forgot his book.	He had no choice but to think.	Steve completed his class in record time.	And as he thought about it, Steve had the idea to write a novel.	2
3e6404e3-86cc-436f-9cec-40f6f922cafe	John was driving to the store when he noticed that he had forgotten his wallet.	Her driver's license was in the wallet.	The police lights started flashing behind him.	After being stopped, he told the officer that he had left his wallet at home.	John then started killing the officer.	The officer understood the problem.	2
873a9a34-e68a-4971-a397-0ce28140bcba	Tom liked puzzles as a child.	He didn't just stand out from the adventure of the escape room.	He calmed his breaths and mentally prepared himself.	Thirty minutes later, he walked out of the escape room in record time.	He felt proud of his achievement.	Tom was sad that he didn't do a good job.	1
4815c7d1-73db-40cb-b70f-c216c8e8b7a3	Gina was bored cleaning her room.	But it had to be done.	He thought of turning on the radio.	There was a song yesterday that he had never heard before.	He liked to sing.	She was ready to live and went to the office.	1
27e6ed53-de20-4969-ac97-d1c767e66e8b	A small blizzard hit a town.	The roof of the school was overwhelmed.	The watchman climbed up to the roof to inspect.	The new load began to shake the ceiling.	The ceiling was perfectly fine.	The watchman was scared.	2
d0b21d6b-1e82-47b2-94c6-3b37b559b58c	My birthday was yesterday.	To my surprise, my friends had planned a party for me.	I couldn't believe it.	The party was fun.	I didn't like my birthday at all.	It was the best birthday party ever.	2
0505ab3d-b0a6-403b-83bd-1ff36755c0e5	My mother threw away her old dictionary.	I picked him up from the trash.	I started sniffing it while sitting.	It reminded me of the smell of an old library.	He was very dirty.	It smelled so good that I ate it.	1
c363f775-7fbc-4935-bf85-2608d84a0fba	In 1963, our parents took us to Paragon Park.	We took a ferry from Roves Wharf in Boston.	We rode the carousel, the whip, and the caterpillar.	We played ski ball.	We have many fond memories of this childhood trip.	I don't remember going to Paragon Park.	1
06d18564-6dcd-4154-aa35-a9f326c2db72	My favorite movie is Wizard of Oz.	When I was a kid, I thought it was all real.	Every time I watched that film, I felt like I was lost in it.	The characters took me to the world of Oz.	One day, I thought about buying that film.	I didn't like the Wizard of Oz.	1
2f47e25b-1df6-40e7-86e7-85cf008c7bd4	Mary Ann went for a walk on a trail in the park.	He passed by the people who came with the children and the animals.	He passed by people jogging and cycling.	He saw a lot of plants.	Mary Ann was stunned by a plant, because it was a scorpion grass.	Mary Ann made her own salad and ate it with pleasure.	1
26e62478-4a62-4f71-8449-26edcf3905c0	One day, a dog came to a family that had two cats.	One cat didn't care about the new dog, but the other was scared.	He nodded and scratched the dog's nose.	He jumped from one end of the room to the other to avoid the dog.	He got wrapped up in the dog.	The dog found him and ran.	2
a7ac822a-737c-4734-a6a0-05763dedc94b	My favorite animal is the Arabian Oryx.	I can 't usually see him, because he's an African deer.	I have to go to the zoo.	My family has brought a very nice gift for my birthday.	He gave me a very large illustrated book of African animals.	He gave me a book written on the history of computers.	1
ba6be46b-029c-49d7-a56b-f8ec2f6f774a	Every day, I keep pushing my daughter to do her homework.	I finally thought it was his responsibility.	One evening, I was sure he wouldn't have done it.	I sent him to bed, knowing that he would have trouble at school.	In that assignment, he got very poor grades.	She played basketball with her friends all afternoon.	1
970cf7ed-b730-41a8-9675-85790da3004e	A little boy wanted to throw the ball for his baseball team.	He practiced a lot with his brothers.	During practice, the coach offered him the opportunity to become a pitcher.	That boy didn't do well.	The little boy went home disappointed.	The coach offered him the starting pitcher's spot.	1
