story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
adaa9d18-572e-40f0-af81-c415abf793a4	Recently I was walking to the store.	As I was going out, a strong, cold steel hit my hand.	I was shocked to buy a car!	The driver apologized for the accident.	I said no, and I left.	The car driver was very angry with me.	1
8cc9a757-075a-4e47-95b7-2fa63dc8870c	Gina's sister was hurt when she stepped on broken glass.	The blood from her leg went into her shoe.	She ran when she saw the blood.	Gina ran after her, but she couldn't catch her.	They all went home and ate ice cream.	Gina's sister went to the doctor.	2
8ef45363-9070-477a-8f1f-8d7c947ea6dc	The little boy is in third grade.	He's very smart but has trouble reading.	Classmates laughed every time he read aloud.	He practiced reading every day.	The little boy admitted that he would never get better.	By the end of the year he was reading very well.	2
a2878606-f05e-492b-a581-8b00346d40ca	Rosie has a small party in class.	She wanted to make fried salad for everyone.	She spent a lot of money and time on the preparation of the fruit.	On the day of the party, she brought a large bowl of fruit salad.	Everyone in Rosie's class ate a fruit salad.	Rosie kept a bowl of fruit salad in her home refrigerator.	1
5296a3e6-0e82-4711-b67b-9e7378ffb724	Kelly is very happy to have a new phone.	She took it everywhere.	Unfortunately it was broken.	But she was able to fix it.	The store fixed it for a good price.	Kelly bought a new phone.	1
7fa2b3d7-8046-403f-9a66-8198715ef31e	I met a big man when I was in college.	I am 22 years old, he is 38.	We both understood each other well.	We've been together as long as I've been there.	I have many good memories of that time.	I have many bad memories of that time.	1
874de2df-c863-4200-9d60-5f1c915c0709	Bob wanted to be in a school play.	He read his part well.	He rehearsed his dialogues well.	He did well on the day of the audition.	Bob felt very proud.	Bob felt very ashamed.	1
3c516058-0aec-4a0c-906d-4b466715c38b	Jackie was made to look like an eighth-grade hall monitor.	Everyone in the class was jealous of her.	She is getting into trouble with her classmates.	They steal the Jackie Hall passes.	She was suspended by the principal of her roudy classmates.	She gave awards to her classmates for their behaviour.	1
713e6e15-793f-4951-9d47-3d4688d748a3	He bought us a new car.	We happily went for a drive.	A car stopped at a stop sign and hit us.	I smashed the window.	I got out, I was safe, our nanny.	We were both badly injured by the vehicle.	1
f595ddca-75d5-4c3e-80ca-a51170231643	Frozen is a favorite of our niece.	She's always looking at it.	She sings that song at home.	Let's go is a loud cry.	It's been singing over and over again.	She likes sports, not princesses.	1
6e891313-bee9-434b-bb6e-c210c866a569	Alex is two points behind the team, so he's struggling.	He looked at the scoreboard, only 5 seconds left.	He was desperately looking for an open man.	Defenders are clinging to his teammates.	Buzzer Mozer, his team won.	He tried the three-pointer, it got missed.	2
e2189528-1a68-49b9-a3bc-6d4266383e80	I came and sat in the library.	I looked around and saw a child.	He's been watching me for a while.	I got angry, I got up.	I didn't care about that guy.	I asked him what was wrong with you.	2
fcb6c166-4da5-4efb-8779-4ba6bdf1da2f	Eva, Brent is trying for a baby.	They have been trying for six months and have not succeeded.	They expressed their frustration to the doctor.	Then, they saw the smile on the doctor's face.	Brant cancelled the idea of kidnapping the baby.	They were overjoyed to hear that the baby was coming.	2
f3b7819d-89cc-4dcf-a560-18d70f6f2cf9	Catherine is a fan of curling.	Catherine loved watching the game on television.	One day, Catherine wanted to go to a curling practice session.	During practice, an athlete invited Katherine to play.	After that, Kathleen practiced every day and learned the game well.	Catherine found the game of curling boring.	1
041c9cd6-3351-4287-bf7d-56e1b8808341	Francis was always trying to learn to drive.	He has reached the age required to get a driver's license.	He is studying hard to get his license.	He passed the driver's test very easily.	Francis is very proud of that.	Francis decided to travel by public transport.	1
4fd560d4-8d90-40f8-a572-9522f966fd97	I really enjoyed watching The Nutcracker yesterday.	I liked it very much.	It is beautiful when the dancers come on stage.	It was an honor to watch the show.	I don't want to see it ever again.	I wanted to see it again.	2
dc450ec8-ab03-47b8-af48-43623c8a369e	I got up at 8:30 in the morning to go to my class.	I got up and took a bath.	I quickly broke fast and walked to class.	After 50 minutes of class, I returned to my room.	I wanted to go back to class.	I went there and fell asleep.	2
0f29def9-37c9-4eba-a87b-154ceec40700	Gary wanted Lisa to be attention.	One day he wrote a poem for Lisa.	The next day, Gary saw Lisa in the hallway.	Gary smiled and offered the poem to Lisa.	Lisa hit the gear hard and left.	Lisa admits that she has a crush on Gary too.	2
f490c78c-ccae-49bf-a78f-54fcfb2a559b	Carlos always wanted to see France.	He wanted to learn French rather than go there.	He got into night classes, and he struggled.	Carlos learned French well.	Carlos has booked a flight to Australia.	Carlos spent most of his French tour in Paris.	2
a443d57f-b1c1-4d08-abff-3c968b8f9d92	Lars always wanted to try photography.	His friend is an excellent photographer, but he never tried.	One day he bought a simple, higher quality camera.	Since then Lars has been taking nature photos every day.	Lars fell in love with photography.	Lars did not like photography.	1
1ad78f7c-f5b0-4f1a-a09c-1223e6ed015e	I bought a television from an electronics store.	It is a large flat screen with HD picture quality.	The employee convinced me to buy the warranty.	A week later, the TV fell off the wall and broke.	I fixed it in warranty.	Last of all, the servant died.	1
4a4ba70e-d51c-4574-b3f1-42675bef0059	Ryan is at the park.	He noticed a small puppy balloon blowing.	The same balloon was stuck to a tree as we walked out of the park.	He climbed up the tree and took the balloon.	He broke the balloon to become Ryan.	Ryan went to the sinner and gave him the balloon.	2
5d2a39a0-b237-4184-bcfa-67d32f590daf	Her manager told Jane to upload her resume.	She noticed that her resume was not correct.	She has converted her content into the right template.	He has updated his resume with information about his latest job.	She then sent it to the manager.	Jane doesn't like to play roles.	1
23d95ddb-64bd-461e-b5e6-426a8b77c108	Visiting the city of Nile Fez.	He tasted their local cuisine.	He then went shopping for souvenirs.	He saw amazing art exhibitions in the streets of Fez.	Nile was very amused.	Neil and Fez became good friends.	1
f299c071-0f10-4051-9076-3af05bb94d25	I have to take my dog for a walk.	We need leash in our area.	I've been looking for Leish all this time.	I found a leash.	I walked my dog in the backyard.	I kept my dog at home.	1
10770264-1216-4bf9-a955-423d82dc6a92	Today is bright and warm.	So Joey wanted to walk for a while.	He wanted to go to the local coffee shop.	He was tired halfway through.	He ran to the coffee shop.	Joey was hurt to go out.	2
558ffced-fc9e-428c-8b62-4227a8ecf556	Jane waited all day for a package.	She saw a UPS man approaching her house.	He delivered the package, she brought it in.	She opened the package with a knife.	Inside the box is a newborn baby.	Within the package, Jane received a new coat.	2
5f27fb6f-f523-4220-a393-1fee45f744e0	Frank didn't want to do his homework.	He wanted to play video games.	His parents told him to do his homework first.	Frank screamed, and he was punished.	Frank doesn't play video games for days of the week.	Frank has a new game.	1
61b5d18b-450c-4fb7-9f50-47d9df3c22eb	Timmy is competing in a 3-point competition at his school.	The winner will receive a $1000 college scholarship.	Timmy practiced shooting 3 pointers all weekend.	He was ready for the day of the competition.	Timmy won the contest.	On the day of the competition, Timmy went to the driving range.	1
81959648-7d1f-4f5e-a960-50465d1c6faf	Drake went to a party on Friday.	He noticed that his wallet had been stolen from his coat.	Drake immediately told the police, but found the wallet.	Drake questioned the party host.	The host said he didn't even know.	Drake told the host that he would come back to his parties.	1
0a87c92f-e24d-48fb-b064-71e8c66d5f4b	Bob noticed that his truck tire was punctured.	He's never changed a tire before.	He pulled out Jack and Iron.	He couldn't remove the bolts.	He called someone else to change the tire.	Bob took his truck to the market.	1
36c75e5c-8b93-4743-8104-122c769d1636	Jack doesn't like to write emails on his tablet.	He wanted to buy a laptop.	He searched hard to find a good laptop.	He bought the last one.	Now Jack is happy to write emails.	Jack now uses the postal service instead of email.	1
bbc7c651-dd54-46ea-b057-7b001c105912	Jake's hair is growing well.	He's going to get a job interview.	He asked his mother to cut his hair.	His mother had a good professional haircut.	Jake washed his hands.	Jake got a job.	2
f884bcde-c243-4cfd-a9ad-3adeba0ef86a	San has arrived today.	Sham, San, I played games.	They said I wasn't playing well.	They said I couldn't play until I got better.	I felt really hurt.	I felt really happy.	1
12e51e6c-e3a4-4982-90f6-ed093f9ff0b8	Sarah wanted to mail a card.	Sarah went to the post office.	Sarah paid for the stamps.	The letter was kept inside the envelope.	Sarah delivered the letter herself.	Sarah's letter will soon reach its destination.	2
4c58f47d-b444-4a16-a66b-553fc767130e	Chuck was very tired at his work.	He stopped his work for a while.	He opened a forum for chatting with the coworkers.	He needs a break after that nasty Zolter hits.	Chuck wanted to quit his job.	Then he had to go back to work.	2
49701721-7d91-47c7-bed2-ad411562391f	Bob used plastic grocery bags for shopping.	His friend told him that plastic is not good for the environment.	Bob wanted to leave his plastic bags.	Bob bought some reusable grocery bags.	Bob used reusable grocery bags for shopping.	Bob continued to use plastic grocery bags for shopping.	1
bd8d2a48-5146-413c-baf3-47d7b7c4e65c	Joey wanted to paint his portrait for a project.	He called some local artists and asked their prices.	Some artists are reasonably priced.	Joey made an appointment with the artist to paint the portrait.	Joey was very satisfied with the results.	The artist Joey put a cat doll.	1
690b8307-74e5-42cb-a326-589b973bbe00	I was a young man, and I was very happy to be a part of the family.	After many attempts, it was not possible.	The nicotine patch tried to help him.	It helped her!	Yan has doubled the number of cigarettes he smokes every day.	Ian was able to quit smoking.	2
709db57b-125c-4434-b58d-f543070d8a27	Jane went to her aunt's house in the summer.	He doesn't like being away from his local library all summer.	She took some books with her.	She took a private room in her aunt's house.	She saw Zen books burning in the fireplace.	There are many bookshelves in the room to suit the girls.	2
82fb301a-8c53-4f8e-bde7-be9b27cfb34b	Rob brushed his teeth yesterday.	Dentists are generally afraid of him.	But the office has a pretty nurse.	He was very happy to go there.	He is feeling very refreshed after the colonoscopy.	Rob was very upset that the beautiful nurse was not there that day.	2
4010d4ae-e1f4-4348-8b20-91a774bf34ee	Joy likes to eat dirt.	He will pick up the soil whenever he can.	He eats mud every time he has a problem in his mouth.	Joey bit a rock, and the tax broke.	Joey wanted to chew more stones.	Joey never wanted to eat dirt again.	2
2e9fd58f-6036-4008-8c0b-c7d70cc43d2e	Rob has never been on a roller coaster.	Rob's friends gave him a free ticket for Six Flags.	Rob wanted to go too.	They all left and waited a long time.	Rob's friends are very nice.	Rob's friends are not thinking at all.	1
3329d95c-5a03-4d68-90b3-25ddba1e4c9e	Carly is waiting for Sam Cal.	He promised to do it on Friday.	Even after Saturday, he did not call.	She finally wanted to call.	Sam answered the phone.	Carly ordered food on the phone.	1
6d0772be-9406-4257-af59-ab5f2e819e81	When Amy came home from school on her birthday, the house was empty.	She was sad that everyone had forgotten her special day.	She went into the living room in pain.	All her friends and family members who were hiding suddenly came out.	Amy was very happy.	Amy came out of the room and walked out of the house.	1
3e13600e-4a0f-42dd-876d-9741076fc465	Pat tried to hit me for no reason.	I defended her punch despite the anger.	She kept beating.	I knocked her down as she stopped.	The whole pan is stopped.	I hugged Pan tightly.	1
8174138e-1a0a-45ce-9938-9777526902dd	Becky has a cousin named Ashley.	As a child, Becky and Ashley were good friends.	Ashley is slowly becoming stupid.	She went to jail for stealing tampons from a dollar store.	Becky lost contact with her.	Becky is proud of Ashley.	1
16a5c03f-6538-4913-b51a-f20a560577eb	Pam, Tom baby is a light sleeper.	The neighbor of the foolish leaveeth his dog alone, and he howleth all the day.	The dog barks every time Pam puts her baby to bed.	Pam thought that if she cut the dog's belt, it would run away.	One night, Pam brought her cats home.	One night, Pam wanted to leave the dogs.	2
bf8b9f77-692d-4873-a7e5-30dec273eb4d	May got a chance to go to college in Fredonia.	She got on a bus to her new school.	She's seen the whole campus.	She liked everything.	She dropped out of college.	She was also liked by all the professors.	2
ae97dd54-084b-45d1-aa4e-eaad35b58cc8	Mary wanted to pull out her teeth.	The dentist should send her to sleep.	It is enough to give the Novocin and number the area.	Mary looked at him in fear.	The dentist helped Mary after seeing her conception.	Mary left the dentist in a good mood.	1
4aa68faa-46af-4c29-a5af-76920608e42e	Ford is proud of his high GPA.	He worked on assignments every evening to improve it.	His friends warned that Ford was missing out on fun.	Ford later became a successful lawyer.	Ford was very saddened by his success.	Ford was very proud of his success.	2
d6ead853-dd97-4d11-be64-7b93a24bffec	My wife says I don't have passion.	I don't have many hobbies or interests.	I wanted to argue but couldn't.	I knew she was right.	I thought I was going to change.	I'm not married.	1
dfadf8eb-0782-46f5-b8d6-f03b68044e5e	Nina needs a good Halloween costume.	But she doesn't have the money to buy fancy.	I looked at his house for ideas.	She found a costume for free.	Nina bought a doll.	Nina is happy.	2
4472cc41-5ca9-4e1f-9506-8db38e250cc5	Veronica likes hiking in the woods.	One day she was on a trail and saw a tree house.	She climbed the stairs, and was amazed at the objects inside.	It has all the furniture and blankets.	Veronica didn't like the tree house very much.	Veronica decided to visit the tree house more often.	2
a8d36862-b0e3-4147-82a3-6ada95cc4939	It was a beautiful spring day in early March.	Tracy wanted to walk in the woods behind her house.	She heard the sound of the woodpecker and looked for it in the trees.	A tree fell off, and she fell in the way.	Tracy came back home.	Tracy didn't care that she fell.	2
ea8b09e8-8999-449d-8c91-9716cf3880c3	Bob is very thirsty, he needs soda.	Unfortunately, he has no money.	Bob went to a gas station and asked if there was any soda.	The cashier asked if he had any money.	Saying no, he left the gas station.	He wanted to run.	1
a76f857c-34a6-4409-a2d5-1255ba6cf5e9	Jim was waiting at the airport.	In one hour his wife will come.	He's bored.	He wanted to read his book.	About an hour later his wife came in.	He left before his wife came.	1
54ec0b0d-355e-484f-8554-315daf68fc44	Joey really wanted to go to Columbia University.	He was a hard worker in school, he was on the soccer team.	He was put on the waiting list.	He was discouraged, yet tried his best on his part.	Joy was proud of her hardship.	Joey didn't want to go to college.	1
f5a85657-b572-43dc-adb4-b62c8d4d023d	Gina wants a folder at Tami's friends, not at others.	Gina wanted to know where she could buy it.	Now Tammy has a new Lisa Frank as her trapper keeper.	Gina wants one too, so she's jealous.	Gina found one on ebay that she could afford.	Gina had to fix the whole yard, and no one was helping her.	1
7c80498a-801e-4d4b-86f1-bfbea4247fb2	Leah has a beautiful Christmas tree at home.	One day, she went to the store.	She was lying under the tree when she returned.	Her cat climbed on top of it and knocked it down!	Leah decided that it was better to be under the tree.	Leah punished her cat.	2
968bf70b-55b0-49c9-9eb3-0e9c89043c72	Peter used the same chair for many years.	It's going to blow.	He wanted to buy a new, more comfortable chair.	Peter was very happy when it arrived.	Peter felt that it would be more convenient than the old one.	Peter gave it to him for his dog to use.	1
8bb526c3-f617-4311-a762-e38db6085589	Rex is getting ready for a party tonight.	Guests noticed that it had nothing to do with the cheese to eat.	Rex went out to fetch the bag.	And he measured it in pieces, and he measured it in pieces.	Rex went on a long voyage across the ocean.	Everyone liked cheese and bread.	2
80898064-5c05-4245-aa6b-5c733567d5c5	Ali travels to work by train every day.	One day, she went to work even though her health was not improving.	After working hard all day, I got a job to do at home.	She fell asleep after boarding the train.	She's a lazy employee.	She missed her stop, so she had to take the bus home.	2
c9e0ad92-16a3-4721-b221-bc7a7ea72195	The whole season the football team has been hard.	They came up to the championship, winning in every game.	There are only a few seconds left on the clock, and the game is tied.	He made a long pass from the quarterback and hit the receiver.	The team was congratulated by the audience.	The audience stood up and applauded.	2
4e5aa3fc-f0a5-4426-8fde-3229bbb1edb0	We live in a high-rise building.	One day, the wind was strong, and the height of the building was also a factor.	The trees were shaken by the wind, and my wife could not sleep.	The wind also cut off the internet cable.	My wife and I were devastated by the Internet connection.	We liked the strong wind and lack of sleep.	1
2d825c0a-d7f1-40ea-bb9b-c8f68c10eba7	Kate wanted to buy a new keyboard for her computer.	He has been saving money for several months to buy a good keyboard.	Finally, Kate went online and ordered a keyboard for herself!	She eagerly awaited its arrival.	She then cancelled her order.	She got the keyboard by mail.	2
3f51b45f-8dfc-4020-ae9c-83dbe0c2009a	John is finishing his college degree and looking for a job.	He is applying for a job in the field every day.	Three weeks after starting, he got a call.	The person on the call asked if he would participate in the interview.	John agreed.	John turned down the offer.	1
d60dae83-ad3c-452e-932d-5c5cfea16457	Julie reads everything she can find.	She spends most of her time in the library.	Miss Watson is working in her favorite library.	Julie's love for books led Miss Watson to offer her a job.	Julie happily accepted!	Julie hit her hard on the eye.	1
b287eeca-7682-4a3f-8b60-d7529988dc1c	The Yami family is going to Six Flags.	She was sitting quietly in the car.	She gets there and sits on her knees and looks at the park.	She was in line for an hour to climb the biggest roller coaster.	Amy really enjoyed the park.	Yami thought the park was boring.	1
d6b0f89b-99e6-4b05-8acd-97a15824ae63	Steve was on his way to a football game.	Steve drove the car too fast on the highway.	Highway Patrol Steve stopped the car.	Steve was given a ticket by the officer because of his speed.	Steve was delighted.	Steve was hurt.	2
d6c7b24f-348e-4b3e-9541-841abcb43d21	Our daughter went to a birthday party for her friend for the first time.	She is very happy about going to the party.	She didn't talk about anything else for a week.	She had a great time at the party.	She decided never to go to the party again.	She came home and fell asleep, tired.	2
367d94ef-0033-45f5-b7bc-0e461e049220	Bob needs money to buy food.	He was very sad because he could not eat because he had no money.	He wanted to write a book about his suffering.	Everyone immediately appreciated his book, and thousands of copies were purchased!	With the profits from the book, Bob had enough money to eat.	The public reaction to the book meant that Bob was still hungry.	1
6d40efe0-4f3a-4475-8cc3-55915a7c2d17	I completed my first marathon today.	It was almost six miles, and I was very hard.	I trained for about three months.	It's always been on my to-do list of life	I have never been happier.	I'm really unhappy with myself.	1
682caf9c-0809-49e6-8257-3912e1a3d193	Bobby folds his fruit roll-up into the shape of an airplane.	He folded his hand and threw it as far as he could.	It was so heavy, it looked like brick.	Bobby decided to make paper planes.	Bobby is five years old.	Bobby is thirty-five years old.	1
a2af46c3-ab6c-4b15-b3e4-205b55d5dd76	Sham is looking at the stars one day at night.	Suddenly he stood up.	A star appeared, shining and moving!	He wanted to show it to his father.	His father smiled and said it was a jet with lights.	His father was pleased that Sham was interested in geology.	1
2d49847a-81d6-4d67-b36b-1bd695768cb5	John and Meg dated for five years.	John loved Meg, and he wanted to marry her.	After the movie date tonight, he wanted to ask her to marry him.	When he came out of the movie he suddenly sat on his knees.	He started to bite Meg.	He asked her to marry him.	2
dc60a861-f7c4-491a-9f98-ffaaf73d4b32	The beautiful bananas are just a short distance away.	Bobby threw his shoe, but it stuck.	He fell under the tree where he was trying.	Later, he used the stick in anger but it was too short.	Bobby was saddened that he got bananas.	Bobby went inside the shed to get a ladder for picking bananas.	2
e7cda60f-1f70-44c6-b021-f485beb6c2bc	Beth is recovering from illness.	She finally ate after 4 days.	She is not fully healthy, although she is getting better.	I wanted to take time off from school on Friday to recover.	Beth needs to rest.	Beth took a day off from football on Friday.	1
83279ad4-371a-4d70-a479-82fb5422cfbf	Rhonda bought some new pink socks.	She liked them very much.	When she took them out, they were mixed in with other clothes.	She was washing clothes for separation.	Rhonda wanted to have lunch and send emails.	Unfortunately, they broke down, and Rhonda had to buy new socks.	2
c77e19e5-ec84-4ac4-9a77-904b12a882e0	The sea was terrible during the storm.	Marcus did not like the way the boat was going up and down.	It makes his stomach turn.	It didn't help that he went into his cabin and closed his eyes.	Marcus started dancing with great surprise.	Marcus vomited afterwards because of his illness.	2
cb054419-731b-4350-96aa-aadfc00e35ae	Yesterday, Yana wanted to sleep.	She closed her eyes as her chair felt comfortable.	And she slept, and her daughter's son leaped on her shoulder.	She was very surprised.	She happily embraced the beautiful puppy.	The cat is very pretty.	1
a9ca9655-b64d-48c8-96dc-b14a9bc94890	Chuck likes the bar near his house.	He always goes there with his friends.	As he walked along, he saw the house closed.	The business was completely shut down.	Chuck was hurt.	Chuck was happy to have it all closed.	1
0194c791-ed9d-480e-8369-5b5975bf2bbb	Steve is sitting in a cafe.	Usually he reads a book when he is in a cafe.	But he forgot his book.	He thought of another way.	Steve completed his crossword puzzle in record time.	As I was thinking, Steve had an idea for a novel.	2
3e6404e3-86cc-436f-9cec-40f6f922cafe	John was on his way to the store when he remembered that he had forgotten his wallet.	The wallet was his driver's license.	Police lights flashed in the back.	He stopped by the car and told the officer that he had left his wallet at home.	John attacked the officer.	The officer understood.	2
873a9a34-e68a-4971-a397-0ce28140bcba	Tom grew up with a love of puzzles.	He's not out of the Escape Room Adventure.	He calmed himself and prepared himself mentally.	Thirty minutes later, he emerged from the escape room in record time.	He was proud to have completed it.	Tom was upset that he didn't play well.	1
4815c7d1-73db-40cb-b70f-c216c8e8b7a3	Gina is bored while cleaning the room.	But it has to be done.	She wanted to turn on the radio.	There's a song coming that he's never heard.	She enjoyed the song.	Gina got ready and went to work.	1
27e6ed53-de20-4969-ac97-d1c767e66e8b	There was a small snowstorm in town.	The school was blown up due to weight.	The janitor climbed up to examine it.	The new weight caused the roof to collapse.	The roof is very nice.	The generator was scared.	2
d0b21d6b-1e82-47b2-94c6-3b37b559b58c	Yesterday was my birthday.	My friends planned a surprise party for me.	I couldn't believe it.	The party was a lot of fun.	I don't like my birthday.	This is the best birthday party of my life.	2
0505ab3d-b0a6-403b-83bd-1ff36755c0e5	My mother had thrown away her old dictionary.	I brought it back from the trash.	Sitting with it makes me smell.	I remember the smell of the old library.	It was embarrassing.	It was so good that I ate it.	1
c363f775-7fbc-4935-bf85-2608d84a0fba	In 1963, our parents took us to Paragon Park.	We boarded a boat from Rove's Wharf in Boston.	We climbed the carousel, the whip, the caterpillar.	We played skiball.	Maca has many fond memories from this visit as a child.	I don't remember about Paragon Park.	1
06d18564-6dcd-4154-aa35-a9f326c2db72	The Wizard of Oz is my favorite movie.	I thought it really happened when I was a kid.	I am faint every time I see it.	Those characters took me to the Land of Oz.	One day I wanted to buy the movie.	I don't like the Wizard of Oz.	1
2f47e25b-1df6-40e7-86e7-85cf008c7bd4	Mary went for a walk on the trail in the park.	She saw people coming with children and animals.	She saw people jogging and riding bikes.	She saw many plants.	One of the IVs was toxic and Mary Ann had a rash.	Mary Yan made a salad and ate it happily.	1
26e62478-4a62-4f71-8449-26edcf3905c0	One day, a dog came into the house where there were two cats.	One cat was ignoring the dog, the other was very scared.	He screamed, and the dog snorted.	The dog ran from one edge of the room to escape.	He hugged the dog.	The dog grabbed him and injured him.	2
a7ac822a-737c-4734-a6a0-05763dedc94b	My favorite animal is the Arabian Oryx.	I usually don't see them, because it's an African antelope.	I have to go to the zoo.	This year, my family members brought me a nice gift for my birthday.	I was given a book with pictures of African animals.	I was given a book on the history of computers.	1
ba6be46b-029c-49d7-a56b-f8ec2f6f774a	Every day, I have to tell our daughter to do her homework.	I decided it was her own responsibility.	Soon, one evening she didn't make it.	I put her to bed even though I knew she would have trouble at school.	She did not get a good grade in the assignment.	She played basketball with her friends all afternoon.	1
970cf7ed-b730-41a8-9675-85790da3004e	A boy wanted to pitch on his basketball team.	He practiced a lot with his brothers.	He allowed the coach to be the pitcher.	That guy didn't play well.	The boy returned home discouraged.	The coach offered him the pitcher position.	1
3c9de9fe-20e8-4b46-b795-f474a6cc1ccb	The smell woke her up in the middle of the night.	She didn't know what it was.	The whole room was searched.	Then she noticed it.	Sarah started watching TV.	Sarah noticed that milk had fallen on her desk.	2
43d9d4f7-8542-4e45-ab22-5880462eb2a5	One day Mark noticed that his teeth were aching.	He wanted to go to the dentist to find out what the problem was.	The dentist told Mark to remove his wisdom tooth.	Mark agreed to undergo surgery.	Mark then hoped that he would not have to have toothache.	Mark Koverker told him that he would vote for him in the election.	1
e83f7e0e-0ff6-4546-b154-1c317dfa8526	Lulu recently moved into her new home.	For the first time she has a dishwasher.	She wanted to wash a lot of dishes that night.	I put some dish soap in the compartment.	The dishwasher is turned off.	The dishwasher is turned on.	2
73f5afd2-f1e4-420c-b536-ac86aed95ca5	Farmer Bill called the cows in the field.	They have been running for food.	He put some seeds in the big bowls for the cows.	The cows were happy to eat their dinner.	Bill was proud of his work.	He was looking for a bill for the cows.	1
e30c01b0-c968-44bd-8f78-4d1a1ae83ff4	Angry and sad, Terry walked out of the hospital.	He was unable to remove the car door due to a broken toe.	At home, he asked his sister for a loan for surgery.	She agreed on the condition that he take a job with insurance.	He admitted,	Terry's sister agreed to have surgery on her toe.	1
