story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
553ec373-0500-4c63-979f-a446a17f550d	Bob was terrified of his first day at a shitty fish fast food restaurant.	His idea was to wait until he was wearing his eye-catching navy uniform.	Bob went to work making fish burgers after he put on his uniform.	She was so busy, she forgot to put on her street clothes.	Bob liked the uniform so much, he showed it to his friends.	Bob came out dressed as a Marine after work.	2
d84fcc97-0638-4dc8-a881-596c66b75e83	A friend came to visit.	I told him the dog bites.	He ignored me.	She tried to fuck him and play with him.	My dog bit him.	My dog ran away.	1
6001c530-a64f-4128-82db-deb6bd81e8b8	Lester has always had a more artistic drive.	One day he decides to try to draw a flower.	He sits down in front of a beautiful orchid and starts drawing.	Lester is good at drawing.	She hangs her drawing on the living room wall.	He decides he's not gonna draw anymore.	1
2ff39c6a-6eb8-4890-8e25-6b6af653046d	Pablo likes to eat worms.	She read a book about how to do that in school.	She's fried them in olive oil.	She likes to do it at least once a month.	Pablo likes worms and he finds them a delight.	Pablo doesn't like to eat worms.	1
5bf65083-150d-4e08-a822-fd215ecd23fe	Kira has always been fascinated by Japanese culture.	Most of his favorite movies were in Japanese.	She decided to go there.	He had been saving money for years for the trip.	He spent all his money on shoes.	It was the best trip of her life.	2
a6e1d6d8-ddbb-4b54-a685-c642f4076e1b	Glen wanted to go for a walk.	He put on his jacket and walked out.	Walking down the sidewalk, he tripped and hurt his knee.	Glen got up and ran back home.	Glen had his best time in the marathon.	Glen swore he'd never walk again.	2
e59c9bc3-f466-4fbf-8978-c6877834b2e6	Jesus spent the whole day cleaning furniture.	As the night progressed, he reconsidered his work.	Everything seemed new and shiny.	That evening, Jesus invited all his friends to the feast.	The guys said he had nice furniture.	His friends cleaned the furniture.	1
adaa9d18-572e-40f0-af81-c415abf793a4	I went shopping recently.	As I walked out of the door, I felt a cold steel grip on my arm.	I couldn't believe I got hit by a car!	The driver was upset when he saw I hit him.	I said I was fine and I just kept walking.	The driver got really mad at me.	1
8cc9a757-075a-4e47-95b7-2fa63dc8870c	Gina's sister cut her ankle with a piece of glass.	Blood's on his feet and shoes.	When she saw the blood, she ran back home.	Gina followed, but she couldn't keep up.	As soon as we got home, they ate ice cream.	Gina's sister went to the doctor.	2
8ef45363-9070-477a-8f1f-8d7c947ea6dc	There was a little boy in third grade.	He was incredibly intelligent, but he had trouble reading.	When he read aloud, his classmates laughed at him.	She started doing reading exercises every day.	The little boy admitted that he would never improve in reading.	She got a good grade in her reading test.	2
a2878606-f05e-492b-a581-8b00346d40ca	Rosie's class was having a little party.	He decided to make a fruit salad for everyone.	He spent a lot of money on fruit and spent a lot of time making salads.	On the day of the party, she put the salad in a big bowl.	Rosie's class shared a fruit salad.	Rosie put a bowl of fruit salad in the fridge.	1
5296a3e6-0e82-4711-b67b-9e7378ffb724	Kelly was so excited about her new phone.	He took it everywhere.	It's a shame he broke it.	Luckily, he had a chance to fix it.	The store offered him a reasonable price to fix it.	Kelly bought a new phone.	1
7fa2b3d7-8046-403f-9a66-8198715ef31e	When I was in college, I met this old man.	I was 22 and he was 38.	We got along very well.	We were together the whole time I was there.	I have fond memories of that time.	I have terrible memories of that time.	1
874de2df-c863-4200-9d60-5f1c915c0709	Bob wanted to be in the school play.	He studied his role carefully.	He used to rehearse his lines.	The day of the performance, he did an amazing job.	Bob was so proud.	Bob was so embarrassed.	1
3c516058-0aec-4a0c-906d-4b466715c38b	Jackie's been made the eighth grade corridor inspector.	The whole class is jealous.	Classmates often interfere with his work.	They're stealing Jackie's license.	The principal has punished classmates who are contentious.	The classmates have won prizes for their behavior.	1
713e6e15-793f-4951-9d47-3d4688d748a3	Dad just bought a new car.	To celebrate, we went for a walk.	Another car overlooked a stop sign and hit us.	I hit the window hard enough to break it.	I just got him out of the car, and Dad and I are fine.	We got hit by the other car.	1
f595ddca-75d5-4c3e-80ca-a51170231643	My niece is a big fan of Frozen.	She always wants to see him.	She's always singing around the house.	I'm free. She loves to sing.	He just keeps singing it.	He loves sports and hates princess stuff.	1
6e891313-bee9-434b-bb6e-c210c866a569	Alex is dribbling on the field, and his team is losing by two points.	You look at the marker, you see there's only five seconds left.	His mind is racing as he searches for a teammate who may be on the loose.	Defenders are becoming more and more attached to their teammates.	The bell rings and his team wins the game.	He tries to throw a three-point shot and misses.	2
e2189528-1a68-49b9-a3bc-6d4266383e80	I came to the library and sat down.	I looked around and I saw a baby.	I watched for a while.	I got up from my seat because I felt uncomfortable.	I didn't care what she was doing to the baby.	I asked her if she had a problem.	2
fcb6c166-4da5-4efb-8779-4ba6bdf1da2f	Iva and Brant were trying to conceive a baby.	They tried for six years without success.	At the doctor's, they expressed their frustration.	But they saw the doctor's big smile.	Brant will drop any plans to kidnap a child.	The couple is thrilled to hear they're having a baby.	2
f3b7819d-89cc-4dcf-a560-18d70f6f2cf9	Catherine has always been fascinated by curling.	Catherine loves watching athletes play on TV.	One day, Catherine decided to go see a curling practice.	During the practice session, one of the athletes invited Catherine to play.	Catherine practiced every day and she got better.	Catherine thought curling was boring.	1
041c9cd6-3351-4287-bf7d-56e1b8808341	Francis always wanted to learn to drive.	He's finally old enough to get a driver's license.	Francis is studying hard for his driver's license.	He passes his driving test with ease.	Francis is extremely proud of his accomplishment.	Francis decides it's better to use public transport.	1
4fd560d4-8d90-40f8-a572-9522f966fd97	I had a great time watching Nutcracker yesterday.	I loved her so much.	The dancers were beautiful in the play.	I'm so excited to see the show.	I swore I'd never see him again.	I want to see it again.	2
dc450ec8-ab03-47b8-af48-43623c8a369e	I got up at 8:30 to go to class.	I got out of bed and went to the shower.	I ate my breakfast and went to class.	After 50 minutes of class, I went back to my room.	So I decided to go back to class.	I took a nap after class.	2
0f29def9-37c9-4eba-a87b-154ceec40700	Gary was trying to get Lisa's attention.	One day, he decided to write a poem for Lisa.	The next day, Gary sees Lisa in the school hallway.	Gary gives Lisa the poem with a big smile.	Gary slaps Lisa hard and then leaves.	Lisa tells Gary that she likes him too.	2
f490c78c-ccae-49bf-a78f-54fcfb2a559b	Carlos has always wanted to visit France.	She decides she has to learn French before she goes there.	She goes to a night class and gets really busy.	As a result, Carlos is very good at speaking French.	Carlos has booked a flight to Australia.	Carlos is making the most of the Frenchman on his trip to Paris.	2
a443d57f-b1c1-4d08-abff-3c968b8f9d92	Lars has always wanted to try photography.	Her friend is a good photographer, but he's never tried it.	One day, he buys a high-end used camera.	Since that day, Lars has been taking pictures of nature every day.	Lars is in love with photography.	Lars hates photography. He's not a photographer.	1
1ad78f7c-f5b0-4f1a-a09c-1223e6ed015e	I just bought a TV from a hardware store.	It's got a big flat screen with high-resolution, high-quality images.	The employee convinced me to buy a cover for whatever.	A week later, the TV fell off the wall and broke.	The guarantee gave me a chance to fix it.	The worker was found dead afterwards.	1
4a4ba70e-d51c-4574-b3f1-42675bef0059	Ryan was in the park.	And he saw a little girl with a balloon.	As she was leaving the park, she saw the same balloon stuck in a tree.	She climbed up a tree to get the balloon.	Ryan blew the balloon up on purpose.	Then he found the girl and gave her the lost balloon.	2
5d2a39a0-b237-4184-bcfa-67d32f590daf	Jen's boss said she had to upload her resume.	He realized that his curriculum was not in the right format.	Transfer all the content to the correct template.	He added information from his last job, uploaded his resume.	Then he sent it to his boss.	Jen hated washing dishes.	1
23d95ddb-64bd-461e-b5e6-426a8b77c108	Neil was visiting the city of Fez.	She tried their ethnic cuisine.	Then she went to buy souvenirs.	He also found out that Fez had some really cool street artists.	Neil did a great job.	Neil and Fez became good friends.	1
f299c071-0f10-4051-9076-3af05bb94d25	I have to walk the dog.	In the neighborhood, dogs should be strapped.	I went home and looked for a strap.	I couldn't find it.	So I decided to take the dog out to the garden.	I let the dog in the house.	1
10770264-1216-4bf9-a955-423d82dc6a92	It was a bright, warm day.	So Joe thought it was a good idea to take him for a walk.	So he decided to go to the local cafe.	But halfway through, he got tired.	So she ran to the cafe.	Joe regretted never leaving.	2
558ffced-fc9e-428c-8b62-4227a8ecf556	Jen waited all day for a package.	Finally, he saw the UPS distributor approaching the exit.	She took the package and put it in her house.	She opened the package with a knife.	There was a baby in the box.	Jen found a new coat in the package.	2
5f27fb6f-f523-4220-a393-1fee45f744e0	Frank didn't want to do his homework.	He wanted to play video games instead.	Frank's parents told him to do his homework first.	Frank had a breakdown and got punished.	Frank wasn't allowed to play video games for a week.	Frank got a brand new toy.	1
61b5d18b-450c-4fb7-9f50-47d9df3c22eb	Timmy was competing in the school's three-point contest.	The winner would have a chance to win a $1,000 scholarship to college.	Timmy spent the whole weekend practicing his three-point shot.	He was ready for the day of the competition.	Timmy won the contest.	Timmy went to the field for driving practice the day of the race.	1
81959648-7d1f-4f5e-a960-50465d1c6faf	Drake went to a party on Friday.	He realized his wallet was stolen from his coat.	Drake immediately called the police, but they couldn't find the wallet.	Drake talked to the party manager about the problem.	And the organizer said he didn't know anything.	Drake told the host he wanted to come back to his parties.	1
0a87c92f-e24d-48fb-b064-71e8c66d5f4b	Bob noticed that one of the van's tires had a hole.	He's never changed a tire.	He took out the elevator and the tools.	He couldn't take his stitches off.	Bob had to call someone to replace the hole in the tire.	Bob drove the van to the market.	1
36c75e5c-8b93-4743-8104-122c769d1636	Jack's tired of writing e-mails on his tablet.	He decides he needs to buy a laptop.	He's going through several laptops until he finds the one that's right for him.	Eventually, he buys her.	Jack likes to answer emails now.	Jack uses the mail service instead of emails now.	1
bbc7c651-dd54-46ea-b057-7b001c105912	Jake had too long hair.	He had a job interview coming up.	He asked my mom to cut his hair.	Mom cut him up to look like a professional.	Jake washed his hands.	Jake got the job.	2
f884bcde-c243-4cfd-a9ad-3adeba0ef86a	Sean came by today.	Sam, Sean and I played games.	They're mad at me because I'm so bad at games.	They said they wouldn't play again until they got better.	I was so upset.	I was so excited.	1
12e51e6c-e3a4-4982-90f6-ed093f9ff0b8	Sarah wanted to mail a card.	He went to the post office.	He paid for the stamps.	She put it in an envelope.	Sarah delivered the letter herself.	Sarah's letter was sent immediately.	2
4c58f47d-b444-4a16-a66b-553fc767130e	Chuck was tired of working.	He stopped working for a while.	He opened a forum to talk to his colleagues.	After making those disgusting Zoltar choices, he needed a little break.	Chuck decided to quit his job.	After that, he felt the need to go back to work.	2
49701721-7d91-47c7-bed2-ad411562391f	Bob used plastic bags to go shopping.	And then his friend said that plastic is bad for the environment.	Bob decided to stop using plastic bags.	Bob bought a bunch of reusable bags.	Bob used reusable bags to go shopping.	Bob kept using plastic bags to go shopping.	1
bd8d2a48-5146-413c-baf3-47d7b7c4e65c	Joe needed a self-portrait for a project.	So we called some local artists and asked for their prices.	One of the artists had reasonable prices.	Joe arranged a meeting with the artist to do his portrait.	Joe was very happy with the results.	The artist drew Joe's cat.	1
690b8307-74e5-42cb-a326-589b973bbe00	Anne was trying to quit smoking.	No matter how much he tried, he always failed.	Then he used a nicotine patch to get some help.	And that was a big help.	She smoked twice as many cigarettes a day as Ann did.	Anne quit smoking without any problems.	2
709db57b-125c-4434-b58d-f543070d8a27	He went to stay with his aunt Jen for the summer.	She couldn't bear to be away from the local library all summer.	She picked up some books, but she knew she'd read them in a few minutes.	When we got to my aunt's house, she took him to a special room.	Jen saw her books burned in the chimney.	The room was full of books that girls like.	2
82fb301a-8c53-4f8e-bde7-be9b27cfb34b	Yesterday was Rob's toothbrush.	He's usually afraid of dentists.	But there's a new, gorgeous nurse in the office.	So she was so excited to go.	Rob felt younger after the colonoscopy.	Rob was sad to hear that the beautiful nurse wasn't here that day.	2
4010d4ae-e1f4-4348-8b20-91a774bf34ee	Joe loved to eat the earth.	He made mud pies everywhere, anytime.	She was eating a cake when she felt something hard in her mouth.	Joe bit a rock and broke a tooth.	Joe wanted more rocks.	Joe decided never to eat the ground again.	2
2e9fd58f-6036-4008-8c0b-c7d70cc43d2e	Rob's never been on a roller coaster.	Rob's friends offered him a free ticket to Six Flags.	Rob decided to go with them.	They all went and stood in a long line.	Rob had generous friends.	Rob's friends were selfish.	1
3329d95c-5a03-4d68-90b3-25ddba1e4c9e	Carly was waiting for Sam to call.	He promised to call on Friday.	It's Saturday and she hasn't gotten a call.	She finally decided to call him.	Sam answered the phone.	Carly ordered food on the phone.	1
6d0772be-9406-4257-af59-ab5f2e819e81	Amy came home from school on her birthday, and the house was empty.	She was upset that everyone had forgotten this special day.	She walked into the living room, all upset.	Suddenly, his friends and family were out of their hiding places.	Amy smiled with joy.	Amy left the room and left the house.	1
3e13600e-4a0f-42dd-876d-9741076fc465	Pan tried to hit me for no reason.	I was angry, but I just defended myself from his punch.	He kept punching me.	I tried to stop him, I knocked him down.	Pan finally stopped.	I gave Pan a big hug.	1
8174138e-1a0a-45ce-9938-9777526902dd	Becky has a cousin named Ashley.	Becky and Ashley used to be friends when they were kids.	Ashley started doing stupid things when she was growing up.	He went to jail for stealing tampons from a grocery store.	Becky lost contact with him.	Becky is proud of Ashley.	1
16a5c03f-6538-4913-b51a-f20a560577eb	Pam and Tom's baby's not sleeping well.	The inhuman neighbor usually leaves the dog outside to bark.	Every time Pam puts the baby to bed, the dog starts to bark.	Pam thought she'd untie the dog and let him get away.	One night, Pam brought her cats into the house.	One night, Pam decided to let the dogs go.	2
bf8b9f77-692d-4873-a7e5-30dec273eb4d	May got into Fredonia.	He took the bus to the new school.	He's been through the campus.	He loved everything he saw.	He dropped out of school.	He likes his teachers, too.	2
ae97dd54-084b-45d1-aa4e-eaad35b58cc8	Mary needs to have a tooth removed.	The dentist wants to sedate him.	All he could do was blow with his little brother.	Mary looked at him in terror.	The dentist saw her face and had the chance to help her.	Mary came out of the dentist's, happy.	1
4aa68faa-46af-4c29-a5af-76920608e42e	Ford is proud of his high GPA.	Every evening, he did his homework to get his score up.	Ford's friends told him he was missing all the fun.	Ford later became a successful lawyer.	Ford was disappointed to get so much.	Ford was proud of all his accomplishments.	2
d6ead853-dd97-4d11-be64-7b93a24bffec	My wife says I have no passion.	I don't have a lot of hobbies or interests.	I wanted to talk about it, but I couldn't.	I realized he was right.	I decided to change.	I got divorced.	1
dfadf8eb-0782-46f5-b8d6-f03b68044e5e	Nina wanted a beautiful Halloween costume.	But she couldn't afford a fancy costume.	She went around the house looking for ideas.	So she found a great costume for free.	Nina bought a toy.	Nina was so excited.	2
4472cc41-5ca9-4e1f-9506-8db38e250cc5	Veroni loved to walk in the woods.	One day there was a path and he found a tree house.	She climbed the stairs and was fascinated by everything in the house.	She was all dressed up and all the furniture and the carpet.	Veronica didn't like the tree house very much.	Veroni decides to visit the treehouse more often.	2
a8d36862-b0e3-4147-82a3-6ada95cc4939	It was a beautiful spring day in early March.	Tracy decided to go for a walk in the woods behind her house.	He heard a whistle and started looking for it in the trees.	He tripped over a root and fell down.	Tracey ran back to the house.	Tracy didn't care about the fall.	2
ea8b09e8-8999-449d-8c91-9716cf3880c3	Bob was thirsty and wanted a soda.	It's a shame he didn't have any money.	Bob went to a gas station and ordered a soda.	The treasurer asked him if he had any money.	He said no and left the gas station.	He decided to run away.	1
a76f857c-34a6-4409-a2d5-1255ba6cf5e9	Jim was waiting at the airport.	His wife's due in an hour.	He was so bored.	So he decided to keep reading the book he was carrying.	An hour later, Jim saw his wife.	Jim drove off before she got here.	1
54ec0b0d-355e-484f-8554-315daf68fc44	Joe wanted to go to Columbia.	He worked hard at school, and he was in the football team.	He was put on the waiting list.	He was disappointed, but he did everything he could to finish.	Joe was so proud of himself for doing all the hard work.	Joe decided he didn't want to go to college.	1
f5a85657-b572-43dc-adb4-b62c8d4d023d	Gina's friend Tamik had a folder and she didn't want anyone else to have it.	Gina wanted one, but she didn't know where to get it.	Now Tami had a new Lisa Frank folder.	Gina was jealous because she wanted one.	Gina went through eBay and found a folder she could afford.	Gina had to cut the whole field and she didn't have any help.	1
7c80498a-801e-4d4b-86f1-bfbea4247fb2	Leah had a beautiful Christmas tree at home.	One day, she went to the store.	When he came back, the tree was down.	The cat climbed up a tree and knocked it down!	Leah decided that the tree would be better on the ground than standing.	Leah punished the cat.	2
968bf70b-55b0-49c9-9eb3-0e9c89043c72	Peter's been using the same chair for years.	It was worn out.	He decided to buy a new, comfortable chair.	When he came in, Peter looked like he was going to die.	Peter thought it looked more comfortable than the old one.	Peter let the dog use the chair.	1
8bb526c3-f617-4311-a762-e38db6085589	Rex is getting dressed for a party tonight.	She realizes she hasn't cooked anything with cheese for her guests.	Rex is running out to buy a loaf of bread.	He cuts it into a fine steak so it's easier to eat.	Rex made a long journey across the ocean.	The guests liked the cheese and bread.	2
80898064-5c05-4245-aa6b-5c733567d5c5	Ali always takes the train to work every day.	One day, he was very sick, but he went to work anyway.	He worked so hard all day, he even brought home a job.	She got on the train and fell asleep.	She was a lazy worker.	He missed the station and had to take the bus home.	2
c9e0ad92-16a3-4721-b221-bc7a7ea72195	The football team has been working hard all season.	They won every game and they're in the championship.	With seconds left, it was a draw.	The quarterback threw a long pass and the catcher scored.	The band was applauded by the crowd.	The crowd rose from their seats and applauded.	2
4e5aa3fc-f0a5-4426-8fde-3229bbb1edb0	We live in a skyscraper.	One day there was a strong wind, partly because of the height of the building.	The wind was blowing so hard on the branches that my wife couldn't sleep.	It also blew up the Internet cable.	My wife and I were so upset because we lost our Internet connection.	We loved the winds and the sleepless nights.	1
2d825c0a-d7f1-40ea-bb9b-c8f68c10eba7	Kate wanted to buy a new keyboard for her laptop.	He had been saving for months to buy a good keyboard.	Kate finally got on the Internet and asked for the keyboard!	He waited for days for the keyboard, full of emotion.	And then she dropped the request.	And then the keyboard came in the mail.	2
3f51b45f-8dfc-4020-ae9c-83dbe0c2009a	Jon just graduated from college and started looking for a job.	Every day she started looking for jobs related to her field.	Three weeks after the search began, he got a call.	The caller asked if he wanted to do an interview.	Jon agreed to it.	Jon declined their offer.	1
d60dae83-ad3c-452e-932d-5c5cfea16457	Julie loves to read anything.	He spends most of his time in the library.	Mrs. Watson ran her favorite library, which was a private one.	Mrs. Watson realized Julie loved books and offered her a job.	She was so happy to go!	Julie punched her friend in the eye.	1
b287eeca-7682-4a3f-8b60-d7529988dc1c	Amy's family was going to Six Flags.	He sat in the car and waited to get there.	When we got there, he knelt overlooking the park.	He waited in line for an hour to climb the highest roller coaster in the world.	Amy was so excited to be in the park.	Amy thought the park was boring.	1
d6b0f89b-99e6-4b05-8acd-97a15824ae63	Steve was in a hurry to get to the football game.	On the highway, Steve was driving like a freak.	The highway patrol stopped Steve's car.	Steve got a ticket from the police for speeding.	Steve was so excited.	Steve was upset.	2
d6c7b24f-348e-4b3e-9541-841abcb43d21	This is the first time my daughter's been to a friend's birthday party.	She was so excited to go to the party.	He was talking about the party for a week.	She went to the party, and it was so much fun.	She decided she'd never go to a party again.	He came home and immediately fell asleep, he was so tired.	2
367d94ef-0033-45f5-b7bc-0e461e049220	Bob needed money to buy food.	He was upset because he didn't have any money to eat.	She decided to write a book about her hard life.	People loved it and bought thousands of copies.	With the money from the books, Bob had enough money to buy food.	Judging from the public reaction to the book, Bob will continue to be hungry.	1
6d40efe0-4f3a-4475-8cc3-55915a7c2d17	I ran my first marathon today.	He had six grand and I worked my ass off.	I've been training for three months.	That's always been on my to-do list.	This is the happiest moment of my life.	I'm disappointed in myself.	1
682caf9c-0809-49e6-8257-3912e1a3d193	Bobby wrapped the fruit roll in a plane shape.	He raised his arm and threw the airplane wrapper with all his might.	However, it was too heavy, and it fell like a brick.	Bobby decided that he should make airplanes out of paper.	Bobby was five.	Bobby was 35.	1
a2af46c3-ab6c-4b15-b3e4-205b55d5dd76	Sam was watching the stars one night.	Suddenly, he sat up straight.	She saw a bright, fading star!	She ran to show it to her father.	Dad laughed when he saw the plane with the stars.	Sam's father was thrilled that his son was interested in geology.	1
2d49847a-81d6-4d67-b36b-1bd695768cb5	John and Meg have been together for five years.	John loved Meg and wanted to marry her.	And then, after a movie, he decides to ask her to marry him.	He came out of the cinema and got down on his knees.	The Megi screamed obscenity at him.	He asked her to marry him.	2
dc60a861-f7c4-491a-9f98-ffaaf73d4b32	There was a fancy banana set hanging out of reach.	Bobby dropped his shoe, but it stuck.	He tried to climb a tree, but he fell to the ground.	Then he shook a rock hard, but it was too short to get bananas.	Bobby was upset because he picked up the bananas.	Bobby went to a cabin to get a ladder and get bananas.	2
e7cda60f-1f70-44c6-b021-f485beb6c2bc	Beth was recovering from a disease.	Four days later, he was finally able to eat.	She was getting better, but not completely cured.	She decided she was missing school Friday and she'd take some time to get better.	Beth needed a break.	Beth played football on her Friday off.	1
83279ad4-371a-4d70-a479-82fb5422cfbf	Rhonda bought the pink socks.	He loves them.	However, when they were removed, they were mixed with the rest of the casting's garments.	The day she did the laundry, she didn't classify it.	Then he decided to take Rhonda to lunch and answer her emails.	Unfortunately, the socks got broken, so Rhonda had to buy a new pair.	2
c77e19e5-ec84-4ac4-9a77-904b12a882e0	The sea was scary in a storm.	Marcus hated the up and down movements of the boat.	He was sick of moving.	She shrunk into her cabin and closed her eyes, but it was no use.	Marcus was so excited he started dancing.	And then, after a while, Marcus vomited because he was dizzy from the sea.	2
cb054419-731b-4350-96aa-aadfc00e35ae	Yesterday Anna decided to take a nap.	She sat down on the chair and closed her eyes.	As soon as she fell asleep, her puppy jumped on my lap!	She was so shocked.	He was so happy to see the little puppy.	The cat was so adorable.	1
a9ca9655-b64d-48c8-96dc-b14a9bc94890	Chuck loves the bar next door.	He goes there with his friends.	One day, she went to the bar and found it was locked.	It said they closed the deal.	Chuck was upset.	Chuck was glad they finally closed the place.	1
0194c791-ed9d-480e-8369-5b5975bf2bbb	Steve was sitting in the cafeteria.	When she's in the cafeteria, she reads a book.	But he forgot his book today.	All he could do was think a lot.	Steve solved the crossword faster than he'd ever done before.	Steve was thinking about it, and he had an idea to write a novel.	2
3e6404e3-86cc-436f-9cec-40f6f922cafe	John was driving to the store when he realized he'd forgotten his wallet.	My driver's license was in his wallet.	The police lights flashed on the back.	After he stopped the car, he told the police that he had left his wallet at home.	And then John attacked the cop.	The police understood the situation.	2
873a9a34-e68a-4971-a397-0ce28140bcba	Tom loved puzzles as a kid.	He hadn't left the escape room yet.	He took a breath and cleared his head.	Thirty minutes later, he left the escape room, faster than he'd ever done before.	He was proud of what he had accomplished.	Tom was upset that he did wrong.	1
4815c7d1-73db-40cb-b70f-c216c8e8b7a3	Gina was bored while she was cleaning the room.	But she needed to clean up.	They decided to turn on the radio.	There was a song he'd never heard.	She liked the song.	Gina got dressed and went to work.	1
27e6ed53-de20-4969-ac97-d1c767e66e8b	He made a little snow fall on a village.	The roof of the school burst.	A goalkeeper went up to the roof to check him out.	The new apartment had a roof that was shaking.	The roof was fine.	The doorman was scared.	2
d0b21d6b-1e82-47b2-94c6-3b37b559b58c	Yesterday was my birthday.	I was surprised by a party that my friends had organized.	I couldn't believe it.	The party was so fun.	I hated my birthday.	It was the best birthday party of my life.	2
0505ab3d-b0a6-403b-83bd-1ff36755c0e5	Mom threw out the old dictionary.	I picked it up from the trash.	I smelled it when I was sitting with my dictionary.	It smelled like an old library.	It was disgusting.	It smelled so good, I ate it.	1
c363f775-7fbc-4935-bf85-2608d84a0fba	My parents took us to Paragon Park in 1963.	We took a ferry from Boston's Rowes Wharf.	We rode a horse, a stick and a worm.	We played some basket-balls.	We have many fond memories of this childhood trip.	I don't remember going to Paragon Park.	1
06d18564-6dcd-4154-aa35-a9f326c2db72	The Wizard of Oz is my favorite movie.	When I was a kid, I thought it was real.	I was fascinated by that movie every time I saw it.	The characters took me to Oz.	One day, I decided to buy the film.	I never liked the Wizard of Oz.	1
2f47e25b-1df6-40e7-86e7-85cf008c7bd4	Mary Ann went for a walk along a path in the park.	He saw people with children, animals.	People were running and bikes were passing.	He saw plants.	Mary Ann developed leprosy because one of the plants was poisonous.	Mary Ann finished making the salad and ate it with great pleasure.	1
26e62478-4a62-4f71-8449-26edcf3905c0	One day, a dog moved in with a family that had two cats.	One cat didn't care about the new dog, but the other was scared.	He grunted loudly and grabbed the dog's nose.	She was jumping from one corner of the room to the other to get away from the dog.	She got stuck with her dog.	The dog found him and attacked him.	2
a7ac822a-737c-4734-a6a0-05763dedc94b	The Arabian Oryx is my favorite animal.	I usually can't see them because it's an African antelope.	I have to go to the zoo.	My family gave me a great birthday present this year.	I've just been given a great illustrated book about African animals.	I got a book on the history of computers.	1
ba6be46b-029c-49d7-a56b-f8ec2f6f774a	Every day I get her to do her homework.	I finally decided it was his responsibility.	In fact, she didn't do her homework one night.	I told her to go to bed, but I knew she'd have trouble at school.	He got a bad grade on the final exam.	He played basketball with his friends all afternoon.	1
970cf7ed-b730-41a8-9675-85790da3004e	There was this kid who wanted to be in the baseball team.	He practiced a lot with his brothers.	Coach let him practice as a pitcher.	The kid didn't do it right.	The boy came home disappointed.	Coach offered him the pitching position.	1
3c9de9fe-20e8-4b46-b795-f474a6cc1ccb	Sue woke up in the middle of the night from a bad smell.	He didn't know where the smell was coming from.	She looked around the room.	And then she saw him.	Sarah started watching TV.	Sarah found rotting milk on her desk.	2
