story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
ba87797c-dc31-402b-8740-d30c093d4df7	Movies are what Ted loves.	He sees almost everyone and votes at the Oscars.	They have a big party for the Oscars, and they all throw a party.	The movies that TED has chosen are winning almost every time.	Ted continues to watch several movies each week.	He doesn't want to watch movies anymore.	1
384621a9-d9b6-436d-8914-61a93d916015	I got an invitation to go on a paintball trip with friends.	She is nervous.	She said it would be fun, though.	She was smiling, hitting her friends with paintballs.	She liked it so much that she planned to go again next week.	She was shot, so she never wanted to go again.	1
f531b039-67a6-4797-989d-24f716ed4073	All Javir's friends at school have smartphones.	However, he has an old-style flip phone.	One day he wanted to buy a smartphone.	First, he wanted to have internet access everywhere.	Javir decided to buy a smartphone.	But he misses his old phone.	2
60facd71-c194-427a-9127-471d5844785e	Rachel wanted to donate blood in a local blood drive.	She's a little nervous because it's the first time.	She gets a call the next day from a doctor who spoke to her.	The doctor told her the bad news.	Rachel was crying.	Rachel walked the moon with joy.	1
d4aff04b-ba93-4cff-8b35-7eb10dd9e23f	Ron is watching High-Speed Chase on TV.	A criminal is being chased by the police.	It was terrible!	But the perpetrator was caught by the police.	Ron started collecting bottle caps.	Ron complimented the officer's performance.	2
8db8ec1c-1d94-4f9d-b71d-3b533e30a1c5	Sham likes his old belt.	It matches everything.	Unfortunately, he gained a lot of weight.	It's getting smaller.	Sham started the diet.	Sham was pleased.	1
696b1a71-b684-45ec-8435-7b48274ee411	Larry bought a new motorcycle.	He was very happy to see the cool look.	He fell when he first drove it.	He injured his leg, so he went to the hospital.	Larry was happy to be in the hospital.	Larry was very careful.	2
1d14ed7d-5a05-476b-bfab-3e3568a0dd6b	A few days ago I went on a blind date.	She was beautiful, friendly.	We were introduced through a co-worker.	We seemed to have a lot in common.	We soon fell in love, and now we are thinking about marriage.	We broke up soon.	1
9f32f9ef-0b7b-461b-953f-3d7da39bac87	Shammi's coffee grinder is broken.	He needs something to break the coffee beans.	He put the coffee beans in a plastic bag.	He tried to hit them with a hammer.	Shammi doesn't like coffee.	It worked for Shami.	2
3972aeda-e5f8-4776-abbb-8566bf38930a	Jared was driving to the office last week.	He had been partying until very late the night before.	Not enough time to sleep.	Before he noticed the car went into heavy traffic.	Jared immediately floated away and escaped the danger.	Jared decided to go faster.	1
a5559b28-d55c-4973-b2ea-18768a60ed06	One night Bobby had to leave the office late.	He called a taxi to go home.	After getting into the taxi, the driver remembered that he knew someone.	They continued their journey talking.	Bobby asked to be taken to the restaurant.	Bobby soon ran out of entertainment.	2
411b9523-5254-41ff-b740-e039d0423201	Joey grew lots of peanuts in his garden.	He brought the bananas inside and cooked them.	He started cooking them in the big bowl.	He added ham, bacon and carrots to the thick banana soup.	The soup was delicious, so Joey wanted to do more work in his garden.	Joey put the bowl out because the soup was bad.	1
36b638c3-f2d1-44dc-bab1-5bf2a9d7fdff	A long time ago, Aliza had a boyfriend.	The problem is, he's moved to a new state.	She searched for him on Facebook.	Found him, but he got married, had kids.	Alija was upset and didn't want to talk to him.	He fell in love with Alija and married her.	1
80b6447f-4c37-4194-9862-3785e5075463	Lena went to see how candy cans are made.	She saw workers painting hot candies.	Then, they pulled it out and made it smaller.	Finally, they've got them in a candy shape and cooled them.	Now Lena knows that candy is boring.	Lena has a new interest in candy cans.	2
dd3506fe-31ce-4bbb-9000-02c222da3466	When I first moved into our house, I didn't know the neighbors.	While working in the garden, a kickball was found near the house.	It seemed like a good opportunity to meet the neighbours.	I went to the next room to return the ball.	They are very friendly.	I threw the kickball out of their closed window.	1
ad42188e-383b-4c7d-9cd9-906725b7ce12	Bev is studying very hard.	It's hard to stay until the weekend.	She was very late when it came.	Then she got up and went to the party.	Bev was tired again on Sunday night.	Bev got the mail, paid the fish, did it every day.	1
74b4e567-5d81-42b7-8434-aabf5e9c0027	Sue, a newlywed, loves to cook for her husband.	Unfortunately, the souk is not cooked properly.	Bob always said that the food was good.	Sookie taught Bob cooking lessons on his first birthday.	She never cooked again.	She learned to cook better.	2
f8ff777f-de4d-4e3a-91bd-b197ed13f78e	Three weeks ago we went to the Frank Peep Pizza shop.	The chain is very popular in Connecticut.	They recently opened in Boston.	We went ahead of everyone for a quick meal.	5 dogs are walking towards the park.	We had a wonderful pizza at Frank Peep's Pizza Shop.	2
dfdf2b81-86fa-48f0-8a47-488ccf3e086b	Bernice always wanted to go to Africa.	She decided to start the tour for her birthday next year.	She found out how much the flight cost.	Also, it has also found out how much the hotel costs.	Bernice went to Europe for her birthday.	Bernice decided to book a room and take a plane ticket.	2
de06c035-4c96-4ed0-89c2-3ce71e99e9d1	Jim made the milk cookies.	One of them sold for five dollars.	Nobody bought them.	However, at the last minute, one man said he wanted to be twenty.	He was surprised but grateful.	He went to the gym thinking he was crazy.	1
f547c9a1-be95-439d-922d-1417d7f6b818	Randy's friend told him the way to his house.	He's to turn right after the White House.	Randy is lost.	He finally found his home.	Randy told his friend that the house seemed peaceful.	Randy saw the house, but he left without stopping and never came back.	1
195a43c7-d43e-48e4-845b-fd6c75609df2	I wanted to go on a bike ride with my brother.	We both went out in the morning.	We're having fun.	Suddenly, he hit the rock and the wheel broke!	My brother's fall was fun for me.	I was very sad when my brother fell.	2
a11cf506-7d19-4ab9-b0ac-a0fd85a9bd38	Anna went to the salon.	She had to cut her nails for the first time.	She's nervous, but tech friendly.	He made her nails quick and wonderful.	She was feeling very fashionable when she left the salon.	Anna likes her new hairstyle.	1
b8c30925-f572-4ac3-b865-1cba592b6f0c	David and Sarah were childhood friends.	They moved to different cities while attending college.	On Friday, Sarah got a sudden call from David.	They had dinner and talked about their lives.	Sarah expressed her pleasure at meeting them.	Afterward, Sarah and David decided to go out to dinner.	1
0a5489f1-beea-4ad6-a6d5-380ba2abd184	AJ went to the grocery store with his mother.	AJ looks at the serial box, and next to him is his mother.	Suddenly, he began to fear.	Then his mother came out from behind a soup stand.	AJ started to suffer.	AJ was breathing calmly.	2
fe3caede-4b19-410a-b08f-84d71b18e9f4	Joey went to the junkyard for the treasure.	He looked at the old clothes.	He found an old shirt with a rock band doll on the bottom.	Joey was wearing that shirt.	Joy was happy that the shirt fit properly.	Then Joey hated rock music.	1
e689960d-0515-424b-aac3-5d7160ac2577	Priya wanted to go to a new restaurant.	She went to the new cafe.	Priya is sitting at the booth.	So Mimosa ordered a breakfast bar.	Priya found her food tasty.	Priya didn't want to eat, so she left.	1
57d5152a-77db-4156-8330-166edb36b0a2	Karen was assigned a roommate during her first year of college.	One day, my roommate asked me to go to a concert in a nearby city.	Karen happily agreed.	The show was very awesome.	Karen hated her roommate.	Karan has made a good friend with his roommate.	2
726a0fc9-8c6f-451e-838b-c48140817dfc	Last year we went to the beach for family vacation.	I spent a lot of time studying with my mother on the beach.	One day, while studying, a large caterpillar bit me.	My arm was sore and aching, and I almost had to go to the hospital.	And he was healed.	I like to throw up.	1
28f02d77-17f2-4ae0-bac9-3d6b48603662	John's watch broke a while ago.	He doesn't have the money to fix it.	His wife fixed it with her money.	She gave it to him when he came home from work.	John was very angry with his wife.	John was very happy.	2
696b9d6a-40a4-434d-8a01-aec20c4400a3	Donald was like a joker in class.	He wanted to be class president.	He thought that if he looked like an idiot, everyone would vote for him.	He would get up on the roof, scream, and act strangely.	Don doesn't like elections.	Donald thought that being an idiot would help him in the election.	2
16eeb330-b579-4a0f-a1e6-0b7aad454c54	Eddie and Angela haven't spoken in a while.	They lived as strangers in their own homes.	Finally, they discussed and wanted to get a divorce.	Eddie went to court and filed a case.	A few months later, they got divorced.	They fell in love again and are happily together.	1
ed614284-2364-4b9c-bc02-5e0aad3d8968	Rachel adopted a cat ten years ago.	Suddenly, the cat started to become very sluggish and lose weight.	Rachel anxiously took the cat to the vet.	The vet told Rachel that the cat had cancer.	Rachel was very happy to hear that.	The cat was given the best possible treatment for vet cancer.	2
87678fdf-ad4e-4ff0-93d0-039fa451b49b	Jin is a new driver, never stopped himself before.	His vehicle was stopped yesterday due to speeding.	The officer explained why he was getting the ticket.	Jim has to work longer hours to pay for the ticket.	Jin was very upset.	Jim was delighted to see the officer.	1
33882739-51ca-446f-8bd0-2bbf7cfcba37	I like avocados.	I ate a sandwich that contained them.	After eating it, my mouth felt itchy and uncomfortable.	I talked to my doctor about it.	They took $100 from me, saying I was unnecessarily scared.	I found out I was allergic to avocados.	2
3ef66340-b2fd-4c12-bc1c-b28730b571a1	David is a writer, and he's looking for inspiration to write.	One day, he dreamed of being in a post-apocalyptic world.	He felt it was his destiny and began to write down his thoughts.	He later wrote a few hundred pages.	David uploaded his new video.	David then published his manuscript.	2
26b26a0d-d7c5-4c50-bb94-bd236cd6b46f	Boris became addicted to video games.	His mother is worried.	She called a psychologist for help.	The psychologist tried to convince Boris to stop his addiction.	Boris noticed that he was wasting his time.	Boris felt like getting dressed.	1
0c0d57aa-92eb-4bb3-8c65-6ce4d89e10a3	A police officer got the flu today.	He was unable to get up because of ill health.	His wife was at his side and took care of him.	He took enough food and drink.	The police officer had to return his badge and gun.	The police officer recovered.	2
78eea25f-f831-409d-841a-1a3467f833b5	Jennifer has a dizzy belly.	He remembered that it had been a long time since he had eaten.	She got up from the couch and went into the kitchen.	And she made a meal, and ate, and was refreshed.	Jennifer is not hungry now.	Jennifer needs more food now.	1
1ad020f7-a18a-45f9-a112-b9ca83afcad2	My friend Nathan, went to the lake with his family one summer.	One day Nathan's father forgot to give a lighter for his mother and went out.	His mother was furious, so she sent him to the store barefoot.	And he went in the way of the stones, and brought forth the fire.	When Nathan returned, he was glad to have exercised.	When Nathan returned, his mother apologized for being angry.	2
e829b3e7-8fec-4a34-a150-96381f7f0073	Jamaya is looking for a part-time job to earn money.	He got a job in a sandwich shop, selling sandwiches pamphlets.	At first, he liked the job because he liked to meet new people.	But he is too tired to do that.	He continued to work outside.	Zendaya reconsidered his job.	2
127daf23-f8a3-45af-94c4-f94e72710727	Two young women decided to run ten miles to the AFB.	After running about five miles, they saw a gray wolf with blue eyes.	They try to move it, but it keeps coming towards them.	They both climbed the tree and waited for someone else to come.	Others came and chased the wolf, and the two youngsters were safe.	The two young women fell off the hill.	1
31dd2600-d4c3-4f15-a336-cd0c32237d06	Gary is a brave guy.	One day he wanted to climb a fence in his backyard.	His mother and father-in-law were looking for him.	They noticed him sitting on cradles in the park.	Gary's parents were happy to see him.	Gary's parents were disappointed to see him.	1
a9982ad1-a78e-4ab3-b9d5-4f3679d3e043	Timmy was caught for not paying parking tickets.	He doesn't have enough money to pay them.	So, he is arrested and sent to jail for two days.	He lost his job because he didn't go to work.	Timmy got a promotion for always doing more.	Then Timmy had to find another job.	2
a62e9212-e75b-4078-ae68-f56a1164dc70	I went to a summer camp when I was a child.	We played a lot of games with the fun counselors.	I love playing cards.	Camp counsellors know many kinds of card games.	The time I spent with the Minister was very useful.	My favorite card game is poker.	2
67cf2fb0-431a-404d-9c9f-826dd2d3472b	Amber has a lot to do this Sunday.	She made a list of all the places to go.	The preparation started quickly.	She was worried that there wasn't enough time.	Amber had brunch for two hours.	Amber left her list at home in the morning.	2
dba303f0-ede3-4834-aad4-767eadafa744	Eve needs a new sofa in her parlor.	But he has no money!	So I went to the second-hand store and saw a wonderful sofa.	I delivered it and set it in the living room.	She bought a new sofa and replaced it.	Eve thought the sofa was very comfortable.	2
7c183d9b-d1fd-414f-8c95-c17132422732	Spiders are Jason's fear.	He went to the therapist and discussed his fear.	The therapist said he would be afraid to face them.	Looking for spiders in the basement is his homework.	There he found a very large spider.	Jason took a bath with boiling water.	1
5b6f539e-eb73-4ca4-b359-a1f85e96effd	Linda started having problems with her coworker.	Kovakar started to treat her like a boss.	Kovakar also spoke behind her.	Linda explained her problem to her boss, and the boss spoke to them.	The boss fired her the next day.	Linda and Coworker became good friends.	2
cb1dd642-75fd-43ae-bb80-d019a2a9cb8e	Sarah wanted to celebrate Christmas with her children.	She saved up all the money for the year and started shopping in November.	She has spent all her savings on shopping deals.	She packed presents for two days.	All the presents were packed and stored for the holidays.	She returned all the presents and took the cheap ones.	1
0f797de2-3d82-46d1-a370-c278a36ad785	Megan has been suffering from drug addiction for many years.	She had lost her family and children and was in great distress.	Distant relatives decided to reconnect.	After the incident, she went to a rehab facility.	She soon stopped using drugs.	She was on drugs all day.	1
6623b60e-9200-4019-9a95-521adc03524d	Tyler has been out of work for many years.	He has been trying hard for a job for the last few months.	However, all applications were rejected.	He is paying more attention because of the rejections.	He is very excited about the new responsibilities in the work.	He understood that he should apply for public assistance.	2
4624ac21-eb88-4b07-a052-cc6d3466736c	Miranda and Bob are married.	Bob doesn't like Miranda's work.	Mirinda told Bob that she loved her career and that she would quit.	Miranda Bob was terminated.	Miranda quit her job.	Miranda wanted to take a second job.	1
0819f0b4-3760-453b-b6d2-d61e7b36decd	My cousin had a lot of trouble with his babysitter.	They put a hidden camera.	She seemed to be pushing the baby fast.	The baby has serious problems.	They gave a good review to the babysitter.	They complained to the police about the baby sister.	2
57f0ad88-0dad-4cce-95da-30175ff0ba40	Bobby is having a birthday party.	His friends brought a big cake.	A woman came out of the cake.	Bobby was surprised.	Bobby celebrated the party well.	Bobby got angry with his friends.	1
a5ac20db-ed05-49d7-8960-2035a9dce14d	Today is the last day of our vacation.	We are having lunch in the hotel patio.	The vacation went great, we were all laughing.	We packed our bags and headed to the airport.	We wanted to go back.	We never thought we'd come back.	1
3f191c72-305c-487d-8da0-7335fedc270f	The mother demanded clothes and scarves for the children.	The children took the laundry to the living room.	They laid their clothes on the floor.	They folded the clothes very neatly.	The clothes are dirty, they are not folded.	They made a pattern of their clothes.	2
dacd5655-337c-4c89-a87f-edd54067cfb9	Timmy loves to watch cartoons.	Parents won't let him see them until he's done with his chores.	He has to clean his room today.	Timmy's room is a mess.	Timmy went to the mess for breakfast.	He was cleaning all day for a chance to watch TV.	2
85cc4bad-5cd3-494f-be90-e3c16e512cab	We buried our daughter at our home in Boston.	She invited friends and family.	His old college roommate lives in Hawaii.	She traveled 4,800 miles to surprise our daughter.	Our daughter was discouraged.	Our daughter was excited.	2
c94d227a-4fde-4a0f-acc7-359406c16a52	Craig loves to play darts.	He goes to the locker bar and competes.	He doesn't play well at first.	He makes others gamble with drugs or money.	Craig did this many times, so the patrons beat him.	Craig won the poker match without problems.	1
7e12768d-0e37-4940-9dcf-186ba3916660	The party was held at Pam's house.	Everyone brought gifts.	I bought a palm cake.	Everyone was dancing for fun!	Pam is not the right hostess.	Pam is a very good hostess.	2
d10f40c6-f5f0-4273-82e0-90aa22520588	That means Ellen doesn't like school.	The children would cry to her every day.	They called her Smelly Ellie.	She wanted to start bathing.	Ellen likes to have negative attention.	Ellen was upset.	2
322525fb-6970-4c56-89ae-375664d8e320	Jim got his first credit card when he was in college.	He bought everything on a card because he didn't have a job.	The graduation was $10,000 in debt.	Jim realized that he was wrong to spend so much money.	Jim decided to devise a plan to repay.	Jim wanted to borrow another credit card.	1
9bc05c17-a739-462c-970c-f5279779f3a5	Tim is going to the baking contest.	He wanted to make his famous donuts.	He made a huge number and put them in competition.	The judges thought they were delicious.	The judges vomited after eating the donuts.	Tim won the baking competition.	2
9843660b-4a86-4cae-b6d7-03d73b88426e	My two-year-old refused to wear training pants.	He was always asking for diapers.	One day I got angry and left him naked.	He was defecating and using it when I couldn't see it.	Now, I'm not trying to put on training pants.	Child care services took him away from home.	1
e721d415-d8b9-479f-a476-bc3f3a239140	Holo was happy to be home safe during the storm.	She made a loud noise while watching the storm.	The fire was on a tree next to the house.	She saw it as it fell.	She went out to get some air.	She was calm because it didn't burn anything.	2
9409bd0a-fbdd-4450-8b41-5aac05fd5c36	Jill saw a commercial about glass cups.	Surprised, she ordered them.	When the cups came, Jim wanted to test them.	One of them she put on her fine floor.	It was broken, and Jill was hurt by the cheating.	The cloth was torn in half, and Jill was shocked.	1
00d73c9e-6441-4b23-ad78-f33490a6a1ec	While she was working at the mall in Hollister, a strange man came in.	Before she noticed, the clothes were stolen from behind Audi.	He was scared, and he chased after him.	Fortunately, the guards arrested the man.	He was imprisoned for his crime.	She calmed down and encouraged herself.	2
a2685475-307b-49a3-85f8-07b32c63e062	San is going for a job interview.	He went to the office and asked for the manager.	The manager took him back and interviewed him.	And then, he showed him the office and explained the job.	The manager wanted San not to perform properly.	The manager wanted San to understand the whole thing.	2
1bfde41c-01ea-4af8-a5c3-706b8af6cec6	Fred and Sam bet on who could lose the most weight in a month.	Fred wanted to win the $100 bet.	Fred exercised daily, stopped eating fast food, and stopped eating dinner.	Fred was convinced that he must have won at the end of the month.	Fred called off the bet at the end of the month.	Fred won the $100 bet.	2
749b0981-388d-4deb-83d4-b4bc35b4a168	John went skydiving for the first time.	He went on a flight with an instructor.	He cried out as they jumped.	John was so afraid of heights that he fainted.	John enjoyed the whole skydiving trip.	They were on the ground when he got up.	2
7d9b0578-4621-460a-9d67-9705079b0a1c	Gina left the park with her family.	They spent the whole afternoon there.	Now they are going to their aunt's house.	Gina asked to be left at her grandmother's house	Gina doesn't like her grandmother.	Gina loves her grandmother.	2
71db6e1d-bcb4-4849-bded-f252a32c927c	Kaya has to buy new clothes for the spring formal.	She went to the mall with a lot of friends.	All the girls went to different stores and tried out the fun outfits there.	Kaya liked a good coral colored dress.	She has bought an antique vase.	She thought it was expensive but it didn't matter.	2
41548819-7537-4bbe-8c20-ba78feb5fe0d	Taille wanted to have a balloon party with lots of balloons.	He was blowing balloons with his friends.	He was playing with balloons with his friends.	They were tired, so they watched a movie and had dinner.	The whole day was fun.	Tyler felt that his parents were not letting him do anything.	1
e4443872-3ac9-465e-9d99-88ab9720da81	Jimmy went skateboarding this afternoon.	This is the third time this week.	He's learning it well, and he likes it.	Even if it falls once, it does not stop.	In this week's practice, Jimmy learned a new trick.	Jimmy decided to give up his skateboard.	1
aa03cc32-e85b-4710-8120-aeaba4af65b0	Maxine does not usually like shaving her legs.	He doesn't like using a razor.	One night Maxine had a big date, so she wanted to dress up.	She shaved her legs for that.	Maxine didn't want to go on a date.	Next time Maxine will shoot with the laser.	2
bcde1c24-5e48-4ba9-a8b5-362db0db0129	Ryan loves to customize his bike.	He has installed some LED lights on the bike frame and wheels.	I ordered some parts from eBay.	I ordered some parts from eBay.	Ryan liked the look of his bike.	Ryan decided to stop riding his bike.	1
107793ec-8721-4897-b0de-17db3578fc10	One day I wanted to cook a good dinner for my family.	I wanted to make spaghetti.	I heated the noodles and put the sauce in the bowl on top of the stove.	I've raised the stove a lot.	The sauce was gone, it was stuck to the bottom of the bowl.	The sauce took a long time to warm up.	1
0f36f4a6-da40-4c61-a4cc-db237df8f1b6	Nick got the challenge to play a volleyball match.	His girlfriend bet him five dollars if he lost.	Nick decided to beat her!	He played very well.	Nick won, and the girlfriend gave him five dollars.	Nick left because he didn't care if his girlfriend won.	1
ae91c584-b9d3-4a0e-b166-6928531d1bed	I formed a counter-strike team with some friends.	We have been practicing a lot for the upcoming tournament.	We went to the tournament and beat the tactics.	We played 6 tough games.	We liked our performance.	We felt we weren't playing well.	1
bee259be-fcd9-4043-9047-0e199aaa8214	Michelle saw a fat tuxedo cat outside her house.	He had posted posters in his neighborhood.	Three weeks later, no one had called Michelle about the cat.	Michelle decided to keep the cat.	Mil gave the cat to the next person.	"Michelle named the cat ""Sachs""."	2
45896107-bb21-48b8-845d-619d8c19bc34	Neil is visiting Ireland.	He just got on the train to Derry.	He was surprised when he came out.	It was so amazing!	Neil decided never to come to Ireland again.	Neil had a lot of fun in Ireland.	2
f36a34dc-1b78-4af1-9e48-5ec9d369feb5	Mary went to the park.	She wanted to show her new dress.	A bird folded over Mary from above.	She had a bird fold on her dress.	Mary was happy to show her dress.	Mary was very upset about the breakdown of her dress.	2
49c51e74-be6e-45b9-a223-4c0835ad76c1	Scott learns that someone is stealing packages from his porch.	He had a surveillance camera on his door to catch the thief.	He thought he could at least record the thief on video.	One day, the thief saw Scott on video.	Scott congratulated him.	Scott caught the thief.	2
2742baab-3956-415e-a1f2-024adc90cae6	Last Tuesday I took my first spin class in the gym.	It was the hardest thing I've ever taken.	I did it for an hour, and my legs were dead.	When I got home, my legs hurt, and I couldn't walk.	I felt like I could run a marathon.	I lay down and rested until the morning.	2
f8594fc8-df33-49d7-a5a9-045765ca8eda	Colin invited his friends to the bar.	He likes beer, but he wants it more expensive in bars.	He wanted to go anyway.	He set a budget for himself.	Colin only drank 2 beers on his budget.	Colin drank beer all night.	1
353ca466-413a-428c-8b62-8650edc88363	Sally forgot to break fast before leaving home yesterday.	She thought about going back and eating something.	She decided to take something along the way.	She knew that she had no money in her wallet to buy breakfast.	Sally had to stay hungry.	Sally then bought a big breakfast.	1
ab1265ac-d06e-4bad-ba0e-0219d63d3357	Jordan is thinking about moving to Mexico.	Jordan decided to learn Spanish.	He bought a language training program from Amazon.	He works on the programme for at least 2 hours every day.	He learned enough Spanish to speak it as he moved.	Jordan does not like tacos.	1
40113e9b-360c-4d2d-8969-10cab5ce76f4	Tim and Ann are very fond of astrology.	In fact, they met in astronomy class in college!	After she became pregnant, they began to think.	They were unable to find a meaningful name for their daughter.	Tim and Ann decided to ask their veterinarian.	After much searching, Tim and Jan came up with a wonderful name.	2
c71454d3-16c6-4852-bb0e-1149fd2b0e52	Fred is new to exercise, and he just joined the gym.	He was surprised to find that personal trainers were very expensive.	He wanted to be in good shape, but didn't have enough money.	He found a personal trainer routine online for free.	He never exercised again.	He was happy with his decision.	2
d3615153-cfb9-4583-bd93-e1814c250a1c	This is the second match of the volleyball season.	Yami hopes that she will get a chance to play.	They were ahead after the first game.	Her coach put her in the game.	She finally got a chance to play the match.	The coach told her to find someone else.	1
1be803ad-225f-4b93-a5ce-3d96deedc495	Ellen had four consecutive abortions.	Her husband, Tim, was saddened that he would never be a father.	Later, while in the office, the doctor called.	He said that there is great news about Ellen.	Tim was informed by the doctor about Emily's pregnancy.	The doctor informed that Ellen was pregnant.	2
b64b9a40-4e69-4381-ae49-035edf71a232	David asked his mother if he could have his own drink.	His mother agreed, but told him to be careful.	David accidentally put the glass under the table and it broke.	His mother smiled and forgave David.	David had a cheeseburger.	David promised to take more care of himself in the future.	2
