story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
1f7d9fa2-2191-49de-bdd1-7d307293b9e0	Trick doesn't like to go out.	His friends encouraged him to go on a camping trip.	He wasn't happy.	His friends taught him how to fish and showed him the stars.	In the end, Tri has to accept nature by accident.	Fish have some very interesting mating techniques.	1
8b5fd74e-bb54-48f7-8c50-ea9cf30a7fbc	A man walked up to Corey and injected gas into his car.	The man was so impressed with Cory's car that he started talking.	I was so excited to see the newest version of the game.	After the shots were fired, the attacker punched Corrie.	Corey was not upset at all.	When Corey arrived, neither he nor his car were there.	2
736f326b-48ea-439b-821b-6365e38773e9	She received a Berlin gift from her boyfriend.	It was a gift card with chocolate.	He was so happy that he immediately put the chocolates in order.	Her boyfriend approached her and asked if she liked the gift.	Massi gave her boyfriend a lovely kiss and said he liked it.	Massi, without a care, spread his shoulders and picked up the TV.	1
caa0244b-9388-409e-b50a-5e305336e540	The day before, Klara went to a food cart in Philadelphia.	He stood on a beautiful flour-flour cart.	The bread is good to eat.	I couldn't believe that Klara ate so much bread.	The bread was bad for the food, and the mother told the grocer.	Klara decided to go to the bread cart every week.	2
a7905e16-15be-433f-bdef-b488a83e4582	Tony was enjoying his first sea voyage.	He arrived at the port and was ready with all his bags.	He walked around and was amazed at the size of the ship.	He was on board and then left the port.	Tony enjoyed the sea trips.	Tony was afraid of the Peninsula.	1
52dbbfda-5b42-4ace-8d59-55cee3eb30c0	As a student, Isnazero wanted to do sports.	He was a good swimmer and decided to join the swim team.	Asano was easily admitted to the team.	In the first swimming competition, Inácio won second prize.	Asnasio gave up swimming.	The team won the silver medal.	2
1edf348d-6fce-4ea3-937c-28ade02f28b8	Danny bought a boat.	A boat race is held in his nearby port.	He decided to run.	Danny and his best friend are rowing the boat.	Danny decided to go to sleep.	They were preparing for the competition.	2
0fe46de6-6ee3-4932-a578-268917372566	Mary was given homework to write an essay about pandas.	Fortunately, Mary loved the panda cubs and was excited to start writing.	As soon as she got home, Mary turned on the computer and began writing.	She wrote about everything she knew and did some research.	Mary doesn't like pandas.	Mary couldn't wait to do her homework.	2
625d1e13-8bd3-40b3-ac45-0b16a549fc69	Allen dreamed of winning a prize for her roses.	She planned to showcase her unique purple roses at an exhibition.	She fertilized the roses and covered them every night.	The roses became more beautiful day by day.	Alan won the prize.	She was given a library card and a Bible study card.	1
aa615e4f-83c1-4b65-96a4-6a989d253a52	Jesse started in fifth grade.	She tried to make friends with other boys, but she was unsuccessful.	He decided to make friends with the girls.	The girls welcomed him to their communities.	Jesse went to the park with his new friend Roger.	The other boys at school surrounded Jesse.	2
fa0d318c-d286-4c8e-adda-c2590f100f02	I was so excited to see the newly formed group of Jehovah's Witnesses.	She loves her job, but she is asking for a day off.	One day, she slipped on a rough walkway.	She broke her ankle and took a two-month leave of absence.	The next day, she went to work.	She was hurt but happy that she could not go to work.	2
501c6884-8885-4df3-ae8c-f3f9328fde54	Gina left her phone at her grandparents' house in the wrong place.	The phone is not in the living room.	She was in the car before she slept in the living room.	She took her father's keys and ran out.	But she didn't want the phone anymore.	She found the phone in the car.	2
8d9f72c4-7f31-4e86-8511-e921fd8f78bb	Alice had been married for only a few weeks.	One night, her mother called, and she forgot to call back.	She was a young girl, and she was a young woman.	She threatened not to come to the wedding.	She called her mother and begged her to follow her.	Alice sent a text message to the cute guy she met on Tinder.	1
ba87797c-dc31-402b-8740-d30c093d4df7	He loves to watch movies.	He looks at almost everyone and votes for the Oscars.	He has a big Oscar party and everyone is betting on the Oscars.	Ted has won almost every film he has ever chosen.	Ted watched several movies in a week.	He decided to stop watching movies.	1
384621a9-d9b6-436d-8914-61a93d916015	Naya was invited to go on a painting shoot with her friends.	She was anxious to leave.	But I always followed it, hoping to be happy.	She shot her friends with a paint gun and laughed the whole time.	She loved the game so much that she planned to go again the following week.	She was thrown out and vowed never to go again.	1
f531b039-67a6-4797-989d-24f716ed4073	All of Javi's school friends have smartphones.	However, he still uses his old phone.	One day, he decided to buy a smartphone.	He first liked the fact that he had access to the internet everywhere he went.	Javier decides to buy a smartphone:	But he misses his old phone.	2
60facd71-c194-427a-9127-471d5844785e	She decided to donate blood at a local blood bank.	She was a little nervous, as it was her first time.	The next day, she received a call from the doctor she was seeing.	The doctor told her that he had bad news.	She cried out.	Rachel began her midday dance with excitement.	1
d4aff04b-ba93-4cff-8b35-7eb10dd9e23f	Ron was speeding on TV watching the chase.	Police are chasing the perpetrator in the neighborhood.	It was scary.	The police caught the culprit.	Ron started collecting bottle caps.	Ron applauded the officer's performance.	2
8db8ec1c-1d94-4f9d-b71d-3b533e30a1c5	Sam loves his old door.	He wears it with every dress.	Unfortunately, he has been on many websites.	The belt is getting smaller.	Sam tried to lose weight.	Sam was happy.	1
696b1a71-b684-45ec-8435-7b48274ee411	Larry bought a new motorcycle.	He was excited to be happy.	He fell off his bike when he first rode.	He was injured in the leg and had to be taken to hospital.	Larry loves going to the hospital.	Larry became more attentive.	2
1d14ed7d-5a05-476b-bfab-3e3568a0dd6b	I went to a blind date a few days ago.	She is kind and friendly.	We met through a colleague.	We have some things in common.	Soon we became lovers and were thinking of getting married.	We quickly separated.	1
9f32f9ef-0b7b-461b-953f-3d7da39bac87	Sammy's coffee maker is broken.	He needed something to grind the coffee beans.	He put the coffee beans in a plastic bag.	He tried to crack the coffee beans with a knife.	Sammy doesn't like coffee that much either.	I'm not sure what I'm doing.	2
3972aeda-e5f8-4776-abbb-8566bf38930a	A week earlier, Jerry had driven to work.	The night before, he was at a party and was devastated.	He didn't sleep at all.	Before he knew it, his car was heading straight for the vehicle.	Jerry quickly pulled aside and managed to avoid the crash.	He was a young man, and he was a good student.	1
a5559b28-d55c-4973-b2ea-18768a60ed06	One night, Bobby had to come home late from work.	He decided to call a taxi.	When he got on the taxi, the driver realized that he knew him.	On the way home, they were talking back and forth.	Bobby asked me to follow him to the restaurant.	Bobby realized that time was running out.	2
411b9523-5254-41ff-b740-e039d0423201	Joe planted a large field in his garden.	He brought the pebbles inside and peeled them off.	He then put the sand in a large pot.	He added dried pork, dried pork rind and rice noodles to make a spicy pastry soup.	Joe ate a delicious soup and thought about working in the garden.	Joe hated making soup, so he threw the pot outside.	1
36b638c3-f2d1-44dc-bab1-5bf2a9d7fdff	Alisa has an ex-boyfriend she has not seen for a long time, whom she definitely wants to find.	The problem was that he had moved to a new area.	She decided to use Facebook to find him.	She met him, but he was married and had children.	Elisa was saddened and never contacted him again.	He fell in love with Eliza and they married.	1
80b6447f-4c37-4194-9862-3785e5075463	She went to see how to make candy.	She watched as workers put coloring on the candy heater.	They then drew the candy to make it shine.	Finally, they had the candy shaped into a smoothie and kept it cold.	Now Lena has learned that candy is boring.	Lena felt a new appreciation for sweets.	2
dd3506fe-31ce-4bbb-9000-02c222da3466	When I first moved in, I was unfamiliar with my neighbors.	One day, while mowing the lawn, I saw a baseball.	I felt that this was the perfect opportunity to meet my neighbors.	I went to the next house to get the ball and give it back.	They are very friendly.	I threw the ball through their closed window.	1
ad42188e-383b-4c7d-9cd9-906725b7ce12	Buffett was working hard on his paper.	She was looking forward to the weekend.	She is a regular visitor to the city of New York.	She then got up and went to the party.	On Sunday night, Buffett was tired again.	Buffett received a letter and ate a fish, as she did every day.	1
74b4e567-5d81-42b7-8434-aabf5e9c0027	The first wife, Su, wanted to cook for her husband.	Unfortunately, Sue was a terrible chef.	However, Bob ate her work and said it was good.	On their first anniversary, Bob gave Sue cooking lessons.	She never cooked again.	She became a better cook.	2
f8ff777f-de4d-4e3a-91bd-b197ed13f78e	We went to a pizza place in France three weeks ago.	The branch is quite popular in the state of Connecticut.	The branch was recently opened in Boston.	We went early before the crowd started.	We walked five rebellious dogs through a city park.	We had a nice pizza at a French pizzeria.	2
dfdf2b81-86fa-48f0-8a47-488ccf3e086b	She has always wanted to travel to Africa.	The following year, on her birthday, Barnice decided to go on a trip.	The government of Benin has started looking at the prices of air tickets for the trip.	In addition, Bernis also looked at hotel prices.	She was born in the city of Bogota, in the country of Bogota, which is in the south of the country.	The first thing that happened was that the plane was not going to fly.	2
de06c035-4c96-4ed0-89c2-3ce71e99e9d1	Jim made a bunch of Chinese cookies.	He sold a cookie for five dollars.	No one bought it.	But at the last minute, someone wanted 20 now.	He was surprised, but thanked.	Jim thought the man was crazy and left.	1
f547c9a1-be95-439d-922d-1417d7f6b818	Rami's friend guided him to his home.	He had to take a right shower after crossing the White House.	Randi continued to lose his way.	He turned back and forth until he saw her.	Rami told his friend that he had found the house and was calm.	Randi found the house, but she drove on and never came back.	1
195a43c7-d43e-48e4-845b-fd6c75609df2	I decided to go on a bike ride with my brother.	We left in the morning.	We had a great laugh.	Suddenly, he hit a rock and broke his wheel.	I was happy to see my brother's bike crash.	I felt very sorry for my brother.	2
a11cf506-7d19-4ab9-b0ac-a0fd85a9bd38	Anna went to the beauty shop.	She made her first nail.	She was shocked, but the beautician was friendly.	She quickly and skillfully worked her nails.	Anna left the beauty shop feeling very fashionable.	Anna really liked her new hairstyle.	1
b8c30925-f572-4ac3-b865-1cba592b6f0c	David and Sarah were childhood friends.	They moved to different cities when they went to college.	On Friday, Sarah received an unexpected phone call from Davis.	They had dinner together and talked about life.	Sarah was happy to meet each other again.	Sarah and David had dinner immediately afterwards.	1
0a5489f1-beea-4ad6-a6d5-380ba2abd184	Aje and her mother were in the grocery store.	Ajay was looking at Siri, and when he looked up, his mother was gone.	He was immediately struck with a blue eye.	Then her mother appeared later with soup.	After that, AJ became sad.	He was so excited about the new world that he decided to go to the United States.	2
fe3caede-4b19-410a-b08f-84d71b18e9f4	Joe went to the scrapyard to find the treasures.	He dug up a pile of old clothes.	At the bottom is a pair of t-shirts, which are set in stone.	Joe tried on his shirt.	The shirt suited him and Joe was happy.	After that, Joe hated shock music.	1
e689960d-0515-424b-aac3-5d7160ac2577	Priya decided to try out her new restaurant.	She drove to the new cafe she had opened.	Priya sat at a table.	She ordered a breakfast with Mamosa.	Priya thought the food was delicious.	Priya decided not to eat and left.	1
57d5152a-77db-4156-8330-166edb36b0a2	In her first year of college, Karan shares a room with a roommate.	One day, her roommate asked her to go to a nearby town for a concert.	Karan happily agreed.	The concert was absolutely spectacular.	She hated her roommate.	She was a friend of the family, and she was a good friend of the family.	2
726a0fc9-8c6f-451e-838b-c48140817dfc	Last year, we went on a family vacation to the beach.	I spent a lot of time reading with my mother on the beach.	I was reading one day and was bitten by a scary lizard.	My arm swelled and hurt, and I had to be hospitalized.	I was finally cured.	I learned that I loved being inflamed.	1
28f02d77-17f2-4ae0-bac9-3d6b48603662	John's watch had been broken for a long time.	He didn't have enough money to fix the clock.	He was a member of the congregation of Jehovah's Witnesses in the United States.	When he came home from work, she gave him the watch.	John was very angry with his wife.	John was very excited.	2
696b9d6a-40a4-434d-8a01-aec20c4400a3	Donald is the class's champion comedian.	He wants to be a class leader.	So he figured if he acted like a fool, he would get voted in.	He stood up and acted like a fool.	Don hated the election.	Donald hoped that if he played dumb, he would win the class leader's race.	2
16eeb330-b579-4a0f-a1e6-0b7aad454c54	The two of them had been talking for a long time.	They were strangers in their homes.	The couple finally agreed that it was time to divorce.	Eddie goes to court and presents the documents.	They divorced a few months later.	They fell in love again and stayed together forever.	1
ed614284-2364-4b9c-bc02-5e0aad3d8968	Rachel adopted a cat over a decade ago.	Suddenly, the cat became weak and thin.	Rachel was upset and took the cat to the vet.	The veterinarian told Rachel that the cat had cancer.	She was excited to hear the news.	The veterinarian treated her cat's cancer as best he could.	2
87678fdf-ad4e-4ff0-93d0-039fa451b49b	Jane was a new driver and had never been arrested before.	He was arrested yesterday for speeding.	The police officer explained why he was given bail.	She was a young woman, and she was a mother.	She was very upset.	She was happy to meet the policeman.	1
33882739-51ca-446f-8bd0-2bbf7cfcba37	I love butterflies.	I ate a sandwich with butter.	After I ate, my mouth became itchy and itchy.	I told my doctor about it.	He called me paranoid and demanded 100 dollars.	I was allergic to butter.	2
3ef66340-b2fd-4c12-bc1c-b28730b571a1	David was a writer who struggled to find inspiration for his writing.	One day, he dreamed that he was in a new world after his own destruction.	It was fate, and he dreamed of writing about his thoughts.	He eventually wrote hundreds of pages.	After that, Davis posted his new video:	Then Davis published his manuscript.	2
26b26a0d-d7c5-4c50-bb94-bd236cd6b46f	Borry was addicted to video games.	Her mother was worried.	She called a psychologist for help.	The psychologist tried to convince Borry to stop his gambling addiction.	Borris realized that he was wasting his life.	Borris decided to wear the suit.	1
0c0d57aa-92eb-4bb3-8c65-6ce4d89e10a3	Today, a police officer fell down with tuberculosis.	He was not able to get out of bed and he was not able to go to work.	His wife spent time taking care of him and made him feel at ease.	He was eating well.	The officer was forced to surrender his badge and his gun.	The police officer finally felt better.	2
78eea25f-f831-409d-841a-1a3467f833b5	She heard a tangible sound through her stomach.	She thought about the last time she had eaten and realized that it had been a long time.	She got up from the sofa and went into the kitchen.	She was able to cook a large meal and feel better.	Jennifer is another starving woman.	She wanted more food.	1
1ad020f7-a18a-45f9-a112-b9ca83afcad2	One summer, my friend Nathan and his family went to the lake.	Nathan's father left a match for Nathan's mother after he left.	His mother was so angry that she made him walk barefoot to the store.	The poor Nathan had to walk along a cobblestone path to buy matches for his mother.	When Nathan returned, he was very happy for the practice.	When Nathan returned, his mother apologized for being cruel.	2
e829b3e7-8fec-4a34-a150-96381f7f0073	Jeremy is looking for a part-time job that pays well.	A sandwich shop hires him to share ads for their sandwiches.	In the beginning, Jeremiah loved his work because it allowed him to meet new people.	Later, he found himself too outdoors and tired.	Jeremiah continues to work outside the home.	Jeremiah is re-considering his career paths.	2
127daf23-f8a3-45af-94c4-f94e72710727	Two young women decide to run ten miles near AFB.	After running five miles, they spotted a gray wolf with blue eyes.	They tried to scare the wolf away, but the wolf kept coming towards them.	The two women climbed up the tree and waited for others to come.	The men chased the wolf, and the two women were safe.	Two women fell from the cliff.	1
31dd2600-d4c3-4f15-a336-cd0c32237d06	Gary was a brave child.	One day, he decided to climb the fence from his backyard.	His parents searched everywhere for him.	They found Gary sitting on a bench in the park.	Gary's parents were relieved to find him.	Gary's parents were desperate to find him.	1
a9982ad1-a78e-4ab3-b9d5-4f3679d3e043	The police arrested him with unpaid parking tickets.	He had no money to pay.	He was arrested and spent two days in jail.	He was fired for not having a job.	Timmy was promoted because he was always working too much.	Timmy then had to find another job.	2
a62e9212-e75b-4078-ae68-f56a1164dc70	I went to a summer camp when I was young.	We had a lot of fun playing games with the mentors.	I love playing football.	The coaches know different kinds of card games.	I have spent a lot of time with the Prime Minister.	My favorite card game is poker.	2
67cf2fb0-431a-404d-9c9f-826dd2d3472b	There is a lot to do in Amber this Sunday.	She made a list of places to go.	She hurried to get ready.	She was worried about not having enough time.	She enjoyed a relaxing two-hour breakfast and lunch.	Amber left the list at home and had to do it in a hurry.	2
dba303f0-ede3-4834-aad4-767eadafa744	If needed a new sofa for her living room.	But she couldn't afford a sofa.	Then she went to an antique shop and found a good sofa.	She had the sofa delivered and placed it in her living room.	She bought a new sofa to replace it.	Iff thought the sofa was very comfortable.	2
7c183d9b-d1fd-414f-8c95-c17132422732	Jason is afraid of penguins.	She went to a therapist and talked about her fears.	Her therapist told her that to overcome her fear, she had to face it.	Jason's homework is to find penguins in his basement.	He found a giant penguin there.	Jason took a hot bath.	1
5b6f539e-eb73-4ca4-b359-a1f85e96effd	Linda started having problems with a coworker at her job.	She was a teacher at the school.	The colleague even mentioned her bad luck.	Linda went to the rich man and told him about it, and he let them go.	The next day, her boss fired her.	Linda and her colleague became best friends.	2
cb1dd642-75fd-43ae-bb80-d019a2a9cb8e	Sarah wanted her children to have a good Christmas.	She saved money for a year and started shopping in November.	She bought a house and spent all her savings.	She had two days to pack many gifts.	I packed all the presents and saved them for the holidays.	She exchanged all the gifts for cheaper ones.	1
0f797de2-3d82-46d1-a370-c278a36ad785	Megan has been struggling with drug abuse for years.	She was at her worst when she lost her family and children.	Her family, who were not close relatives, decided to abort her.	After the medication was stopped, she went to the health care facility as usual.	In time, she was able to stop taking the medication.	When she arrived, she had been taking medication all day.	1
6623b60e-9200-4019-9a95-521adc03524d	The columnist has been unemployed for many years.	He has spent the last few months trying to apply for a job.	However, all of his applications were rejected.	Rejections reinforce the deliberate feelings of the pilgrim.	He is excited about his new responsibilities at work.	He realized that he should apply for a job in social work.	2
4624ac21-eb88-4b07-a052-cc6d3466736c	Miranda married Bob.	Bob didn't like that Miranda was doing so much work.	Miranda told Bob that she was happy in her job and would not quit.	Bob gives Miranda the crown.	Miranda quit her job and moved to New York City.	Miranda decides to pursue a second job.	1
0819f0b4-3760-453b-b6d2-d61e7b36decd	My cousin had a bad case of child care.	They have hidden cameras.	They saw a video of the babysitter violently shaking the baby.	The child has serious problems.	They gave the nanny good notes.	They took care of the babysitter.	2
57f0ad88-0dad-4cce-95da-30175ff0ba40	Bobby was having a birthday party.	His friends bought him a big cake.	A woman jumped out of the cake.	Bobby was surprised and pleased.	Bobby had a good party.	Bobby was angry with his friends.	1
a5ac20db-ed05-49d7-8960-2035a9dce14d	We were on our last day of vacation.	We were having lunch in the open air room of the hotel.	The holiday was so fun, we laughed and smiled.	We then packed up and took them to the airport.	We hope to visit again one day.	We promised never to go again.	1
3f191c72-305c-487d-8da0-7335fedc270f	She told the children to help fold the clothes.	The children brought the clean clothes into the living room.	They spread their clothes on the floor.	The people were packing their clothes into piles.	The clothes were dirty and unfolded.	The people were dressed in neat clothes.	2
dacd5655-337c-4c89-a87f-edd54067cfb9	Timmy loves to watch cartoons.	His parents wouldn't let him watch cartoons if he didn't do his homework.	Today's homework is to clean his room.	Timmy's room is messy.	Timmy went to the busy lecture hall for breakfast.	Timmy cleans up all day long so he can watch TV.	2
85cc4bad-5cd3-494f-be90-e3c16e512cab	My daughter held her pregnancy celebration at our home in Boston.	She invited friends and family from the area.	Her former college roommate lives in Hawaii.	She decided to fly from 4,800 miles to surprise my daughter.	My daughter was disappointed.	My daughter was excited.	2
c94d227a-4fde-4a0f-acc7-359406c16a52	Crack is a regular at archery.	He went to a local bar and tried to persuade.	He initially played poorly.	He then calls them to bet on alcohol or money.	Crack did it several times, and the regulars beat him.	The game was a great success, and the game was a great success.	1
7e12768d-0e37-4940-9dcf-186ba3916660	The party was held at Pan's house.	The people were buying gifts.	Pan bought a cake.	Everyone was dancing and having fun.	Pan was a terrible host.	Pan was a good host.	2
d10f40c6-f5f0-4273-82e0-90aa22520588	Allen always hated school.	The children made fun of her every day.	They called her the stinking Ellie.	She decided to take a shower.	He was a man of many talents, and he was a man of many talents.	He was disappointed.	2
322525fb-6970-4c56-89ae-375664d8e320	She received her first credit card in college.	He was unemployed and had to pay for everything with his credit card.	After graduation, he filed for $10,000 in debt.	She realized that it was foolish of her to spend so much money.	The first thing that happened was that the people were angry.	She decided to open another credit card.	1
9bc05c17-a739-462c-970c-f5279779f3a5	Tim entered a baking contest.	He decided to make his famous donuts.	He was a contestant in the contest, and he had a donut baked with a big pan.	The donuts were thought by the judges to be delicious.	The Dalai Lama said that the taste of the donuts made the people sick.	Tim won the baking contest.	2
9843660b-4a86-4cae-b6d7-03d73b88426e	My two-year-old son refused to wear a hooded underwear.	He always begged me to wear a diaper.	One day, I was so disappointed that I left him.	He went to the baby bath and applied it to my eyes.	Now I'm not trying to get him to wear a pair of underwear.	The child protection services had him expelled from home.	1
e721d415-d8b9-479f-a476-bc3f3a239140	Holly was happy to be home safely in the storm.	She heard a roar and watched the storm.	The rainbow hit a tree next to his house.	She stared at the falling tree.	She went outside to take a shower.	She was able to recover without any damage.	2
9409bd0a-fbdd-4450-8b41-5aac05fd5c36	Jill sees a glass advertisement that cannot be broken.	She was amazed and ordered the glasses.	Jill wants to try it out when she gets the glasses.	She dropped a glass on the wooden floor.	The glass shattered and Jill felt crazy for believing in the exaggeration.	The dress tore in half, and Jill was shocked.	1
00d73c9e-6441-4b23-ad78-f33490a6a1ec	When a stranger walks in, Eddie looks at Hollister's shopping mall.	Before he knew it, Eddie looked behind him and saw stolen clothes.	Eddie was scared and tried to follow him, who had left.	Fortunately, the guards arrived and arrested him.	Eddie was imprisoned for her crime.	Eddie was relieved and took a deep breath to relax.	2
a2685475-307b-49a3-85f8-07b32c63e062	She went for a job interview.	He went to the company and found the manager.	The manager took him inside and interviewed him.	The manager then walked him and explained the job.	The manager expected that she would do a poor job.	The manager wanted Shannon to understand everything.	2
1bfde41c-01ea-4af8-a5c3-706b8af6cec6	Fred bet Sam who would lose weight in a month.	Fred really wanted to win the $100 bet.	Fred exercises every day, avoids foods that can cause weight gain, and does not eat dinner.	The month ended with Fred's victory.	At the end of the month, Fred dissolved the corpse.	Fred won the $100 bet.	2
749b0981-388d-4deb-83d4-b4bc35b4a168	John did his first parachute jump.	He took a plane with his coach.	He jumped and screamed.	John was so afraid of heights that he lost consciousness.	John loved every second of the parachute jump.	He was on the ground when he came to.	2
7d9b0578-4621-460a-9d67-9705079b0a1c	Gina and her family were coming out of the park.	They were in the park all day.	They are now on their way to her aunt's house.	Gina begs her to stay at her grandmother's house.	Gina hates her grandmother.	Gina loves her grandmother.	2
71db6e1d-bcb4-4849-bded-f252a32c927c	She had to buy a new dress for the upcoming spring costume show.	She went to the mall with several of her friends.	The girls had a fun time going to the shops and trying on dresses.	Kara found a beautiful coral dress that she loved so much.	She couldn't control her desire and bought an antique vase.	She decided it was expensive but worth it.	2
41548819-7537-4bbe-8c20-ba78feb5fe0d	The pilgrim wanted to have a balloon party with many bubbles.	He, his friends and his parents were blowing balloons.	He and his friends were having fun playing with the balloons.	They are tired, watch movies, and eat dinner.	It was a very happy day.	The young man felt that his parents did not allow him to do anything.	1
e4443872-3ac9-465e-9d99-88ab9720da81	Jimmy went out to skate in the middle of the day.	This is the third ride in a week.	He became proficient at skating and really loved it.	He fell once, but he didn't give up.	After his week of practice, Jimmy was able to demonstrate his skills.	Jimmy decided to throw away his skateboard.	1
aa03cc32-e85b-4710-8120-aeaba4af65b0	The girl hates to shave her legs.	She doesn't like the feeling of having to use a knife.	One night, she had an important date and decided to wear a dress.	She had shaved her whole body for the date.	I didn't want to go to the bathroom.	The laser scent removal is performed next.	2
bcde1c24-5e48-4ba9-a8b5-362db0db0129	Ryan likes to have his bike customized.	He decided to put some LED lights on the bike's brakes and wheels.	He ordered the parts from eBay.	The first thing I did was to get the equipment ready.	Ryan likes the look of his bike.	Ryan decided to stop riding his bike.	1
107793ec-8721-4897-b0de-17db3578fc10	One day, I wanted to cook a good dinner for my family.	I decided to make spaghetti.	I cooked the dumplings and put the sauce in the oven.	I raised the fire too high.	The sauces are dipped and glued to the bottom of the pot.	It took a lifetime to flavor the sauce.	1
0f36f4a6-da40-4c61-a4cc-db237df8f1b6	Nick was challenged to play volleyball.	He added a five-dollar bet that his girlfriend would beat him.	Nick had no idea how to beat her.	He played khmer with great skill.	Nick wins his girlfriend, and she gives him five dollars.	Nick gave up because he didn't care about the girl winning.	1
ae91c584-b9d3-4a0e-b166-6928531d1bed	I formed Counter-Strike with some friends.	We have been training hard for the upcoming tournament.	We competed and studied tactics.	We competed in six difficult events.	We were satisfied with our performance.	I feel like our game is terrible.	1
bee259be-fcd9-4043-9047-0e199aaa8214	Michelle found a fat, black-and-white cat outside her house.	He hung posters all over the neighborhood.	For three weeks, no one called Michelle to ask about the cat.	Michelle decided to keep the cat on her own.	Michelle gave the cat to a neighbor.	"Michelle named the cat ""Sock""."	2
45896107-bb21-48b8-845d-619d8c19bc34	The first was a visit to Ireland.	His train arrived at Dari.	He was taken to the hospital, where he was treated for a pulmonary embolism.	The place is as beautiful as a fairy tale.	The Irish government has also been involved in the fight against corruption.	The Irish are the most popular and most popular.	2
f36a34dc-1b78-4af1-9e48-5ec9d369feb5	Mary went to the park.	The video was posted on the website of the Indian newspaper, The Sun.	A bird flew over Mary and dropped her.	He was born in a small town in the south of the country.	Mary was happy to have her shirt out.	Mary was upset because her shirt was dirty.	2
49c51e74-be6e-45b9-a223-4c0835ad76c1	Scott noticed that someone was stealing packages from his doorstep.	He installed a surveillance camera at his door.	He thought he would at least get a video of the thief.	One day, Scott found a video recording of the defendant.	Scott made a hi-fi with him.	Scott arrested the defendant.	2
2742baab-3956-415e-a1f2-024adc90cae6	Last Tuesday, I attended my first cycling class at the gym.	It was the most difficult physical exercise class I've ever attended.	I had been practicing for an hour, and my legs were starting to feel numb.	I was in a hospital in the Philippines, and I was in a hospital in the Philippines.	I thought I could run a marathon.	I went to bed and rested until morning.	2
f8594fc8-df33-49d7-a5a9-045765ca8eda	I was in a bar, and I was in a bar, and I was in a bar.	He likes beer, but I think it's too expensive in bars.	He decided to go.	He set himself a budget.	Colin followed his budget and drank only two beers.	Colin drinks beer all night in the bar.	1
353ca466-413a-428c-8b62-8650edc88363	She forgot to eat breakfast before leaving home yesterday.	He was waiting to go back or eat something.	On the way to work, I decided to buy a loaf of bread.	He found out that he had no money in his bag to buy breakfast.	She was hungry.	Then Sally bought an extra breakfast.	1
ab1265ac-d06e-4bad-ba0e-0219d63d3357	Jordan was planning to move to Mexico.	Jordan decided to learn Spanish.	He bought a language learning program from Amazon.	He studied the program for at least two hours each day.	Jordan already speaks some Spanish by the time he moves in.	Jordan hates the fish tarot.	1
