story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
e59c9bc3-f466-4fbf-8978-c6877834b2e6	Jesus spent the day polishing the furniture.	When evening came, he inspected the work done.	Everything looked shiny and fresh.	That night, Jesus invited all his friends to a party.	They said the furniture looked nice.	His friends were polishing the furniture.	1
adaa9d18-572e-40f0-af81-c415abf793a4	I went to the store the other day.	As I passed the exit, I felt a cold, hard steel on my hand.	I was in shock from being hit by a car!	The driver was filled with guilt when he saw me hit.	I said it was okay, and I left.	The driver of the car got very angry with me.	1
8cc9a757-075a-4e47-95b7-2fa63dc8870c	Gina's sister wounded her ankle with a broken glass.	Blood was running down her leg into her shoes.	She ran home when she saw the blood.	Gina ran after her, but she didn't make it.	When they got home, everyone was waiting for ice cream.	Ji's sister went to the doctor.	2
8ef45363-9070-477a-8f1f-8d7c947ea6dc	The little boy was in third grade.	He was very intelligent, but he had trouble reading.	When he read aloud, his classmates laughed at him.	He began to read every day.	The little boy has accepted the fact that he will never get better.	At the end of the year, he passed the reading test.	2
a2878606-f05e-492b-a581-8b00346d40ca	Rosie's class was having a little party.	She decided to make a fruit salad for everyone.	She spent a lot of money on fruit and a lot of time on cooking.	The day of the party, she picked up a huge bowl of fruit salad.	Rosie's class shared a fruit salad.	Rosie left a bowl of fruit salad in the fridge at home.	1
5296a3e6-0e82-4711-b67b-9e7378ffb724	Kelly was happy to get a new phone.	She carried it everywhere.	Unfortunately, it was wrecked.	But luckily, she was able to fix it.	The store offered a good price to eliminate it.	Kelly bought a new phone.	1
7fa2b3d7-8046-403f-9a66-8198715ef31e	I met an adult man in college.	I was 22 and he was 38.	We understood each other well, and we had a great time together.	We were together the whole time I was there.	I have fond memories of that time.	I have unpleasant memories of that time.	1
874de2df-c863-4200-9d60-5f1c915c0709	Bob wanted to be in the school play.	He studied his role carefully.	He often rehearsed his lines.	He did great on the day of the audition.	Bob was very proud of himself.	Bob was very ashamed.	1
3c516058-0aec-4a0c-906d-4b466715c38b	Jackie's been assigned to the eighth grade hallway.	The whole class is jealous.	Her classmates often threaten to derail her work.	They stole Jackie's hallway passes.	The school principal has expelled the bullies.	Her classmates won awards for their behavior.	1
713e6e15-793f-4951-9d47-3d4688d748a3	Dad recently bought a new car.	To celebrate, we all went for a ride.	Another car went off at a red light and hit us.	I hit the window so hard, I broke it.	I got out, and my dad and I were fine.	We were both hit by a car.	1
f595ddca-75d5-4c3e-80ca-a51170231643	My niece loves the movie Cold Heart.	She wants to watch it all the time.	She's walking around the house singing.	"She loves to sing ""Let It Go"" in a piercing voice."	She sings it countless times.	She loves sports and hates princess stuff.	1
6e891313-bee9-434b-bb6e-c210c866a569	Alex was leading the ball on the field while his team was down by two points.	He glanced at the board and saw that he had only five seconds left.	He was thinking hard, trying to find an open player.	Defenders were taunting his teammates.	The final siren sounded, and his team won the game.	He tried to make a three-point shot and missed.	2
e2189528-1a68-49b9-a3bc-6d4266383e80	I came to the library and took a seat.	I looked around and saw a child.	At some point, he stared at me.	I got upset and got up.	I didn't mind what the kid was doing.	I asked him what his problem was.	2
fcb6c166-4da5-4efb-8779-4ba6bdf1da2f	Eva and Brant were trying to conceive.	They've been trying for six months, but to no avail.	They were in a depressed mood when they went to the doctor.	But then they saw the doctor's big smile.	Brant is gonna cancel the kidnapping plan.	The couple are happy to know that they are about to have a baby.	2
f3b7819d-89cc-4dcf-a560-18d70f6f2cf9	Catherine's always been interested in curling.	Catherine likes to watch the athletes' game on TV.	One day, Catherine decided to go to curling practice.	At the training, one of the athletes invited Catherine to play.	Catherine began to exercise every day, and she began to do well.	Catherine Curling seemed boring.	1
041c9cd6-3351-4287-bf7d-56e1b8808341	Francis always wanted to learn how to drive.	He's finally grown up to get a driver's license.	Frances is studying hard to get her license.	He can pass the driving test easily.	Francis is very proud of his accomplishments.	Francis decides it's better to use public transport.	1
4fd560d4-8d90-40f8-a572-9522f966fd97	"I had a great time watching ""The Nutcracker"" last night."	I was so excited.	The dancers were decorating the stage, and it was beautiful.	It was an honor to see this performance.	I vowed never to visit it again.	I wanted to see it again.	2
dc450ec8-ab03-47b8-af48-43623c8a369e	Woke up for class at 8:30 a.m.	I got up and took a shower.	He had a quick breakfast and went to class.	Fifty minutes later, he's back in the dorm.	I decided to go back to class.	When I got there, I took a nap.	2
0f29def9-37c9-4eba-a87b-154ceec40700	Gary wanted to get Lisa's attention.	One day he decides to write a poem for Lisa.	The next day, Gary meets Lisa in the school hallway.	Gary smiles wide at Lisa and hands her a poem.	Gary slaps Lisa and walks away.	Lisa admits she had a crush on Gary, too.	2
f490c78c-ccae-49bf-a78f-54fcfb2a559b	Carlos always wanted to visit France.	He decides that before leaving, he should learn to speak French.	He's signing up for evening classes and studying hard.	Carlos does speak French well after all.	Carlos is booking a plane ticket to Australia.	Carlos makes the most of his French skills during a trip to Paris.	2
a443d57f-b1c1-4d08-abff-3c968b8f9d92	Lars always wanted to try photography.	His friend was a great photographer, though he never tried.	One day he bought a simple but good-quality camera.	From that day on, Lars photographed nature every day.	Lars fell in love with photography.	Lars hated to take pictures.	1
1ad78f7c-f5b0-4f1a-a09c-1223e6ed015e	I bought a TV at the electronics store.	It has a large flat screen with high-definition imaging.	The worker convinced me to buy a guarantee on it just in case.	A week later, the TV came off the wall and broke.	The warranty helped me fix it.	The worker was later found dead.	1
4a4ba70e-d51c-4574-b3f1-42675bef0059	Ryan was in the park.	And I saw a little girl holding a balloon.	As he left the park, he saw a similar balloon stuck in a tree.	He climbed up a tree to get the balloon.	Then Ryan deliberately dropped the balloon.	Then Ryan found the girl and gave her back the balloon she had lost.	2
5d2a39a0-b237-4184-bcfa-67d32f590daf	Manager Jen told her she needed to upload a resume.	She realized that her resume had not been properly drafted.	She translated all the content into the appropriate template.	She updated her resume by adding her last job.	Then she sent it to her manager.	Jen could stand to wash the dishes.	1
23d95ddb-64bd-461e-b5e6-426a8b77c108	Neal traveled to the city of Fez.	He was tasting the local national cuisine.	Then he went to get the souvenirs.	He noticed that there were some great street performers in Fez.	Neal had a great time.	Neal and Fess became best friends.	1
f299c071-0f10-4051-9076-3af05bb94d25	I had to walk the dog.	I need a guide in my neighborhood.	I was looking for a guide at home.	I didn't find him.	I decided to take the dog out in the backyard.	He let the dog in the house.	1
10770264-1216-4bf9-a955-423d82dc6a92	The day was clear and warm.	So Joe thought it'd be nice to take a walk.	He decided to go to the local coffee shop.	But halfway through, he felt tired.	So he ran towards the coffee shop.	Joe regrets going out.	2
558ffced-fc9e-428c-8b62-4227a8ecf556	Jen's been waiting for the package all day.	Finally, she saw a UPS employee come to the door.	He delivered the package, and she brought it into the house.	She opened the package with a knife.	There was a baby in the box.	There was a new Jan outfit inside.	2
5f27fb6f-f523-4220-a393-1fee45f744e0	Frank didn't want to do his homework.	He wanted to play video games instead.	Frank's parents told him to do his homework first.	Frank got hysterical, and he got punished.	Frank's been out of video games for a week.	Frank got a whole new game.	1
61b5d18b-450c-4fb7-9f50-47d9df3c22eb	Timmy competed in the triple jump at his school.	The winner was awarded a $1,000 scholarship to attend college.	Timmy spent the weekend training in the three-point shot.	He was ready for the start of the competition.	Timmy won the competition.	On the day of the race, Timmy went to the track.	1
81959648-7d1f-4f5e-a960-50465d1c6faf	Drake was at a party on Friday.	He found his wallet stolen from his coat.	Drake immediately called the police, but the wallet was never found.	That's what Drake got into with the party manager.	And the owner said he didn't know either.	Drake told the owner he'd like to go to his parties again.	1
0a87c92f-e24d-48fb-b064-71e8c66d5f4b	Bob found his truck's tire had gone flat.	He's never changed a tire before.	Got the house and the set.	He couldn't get the bolts off.	Bob called someone to fix the flat tire.	Bob went to the market in his truck.	1
36c75e5c-8b93-4743-8104-122c769d1636	Jack got tired of writing e-mails on his tablet.	He decides he needs to get a laptop.	He's going through different laptops until he finds the perfect one.	He finally gets it.	Jack is actually happy to answer emails now.	Jack now uses mail services instead of e-mail.	1
bbc7c651-dd54-46ea-b057-7b001c105912	Jake's hair is too long.	He had a job interview.	He asked his mother to cut his hair.	His mother gave him a neat professional haircut.	Jake washed his hands.	Jake got the job.	2
f884bcde-c243-4cfd-a9ad-3adeba0ef86a	Sean came by today.	Sam, Sean and I were playing games.	They started getting mad at me for how bad I was playing.	They said I couldn't play until I was better.	I was really hurt.	It was a pleasure.	1
12e51e6c-e3a4-4982-90f6-ed093f9ff0b8	Sarah wanted to mail a postcard.	She went to the post office.	I paid for the stamps.	I put the letter in the envelope.	Sarah delivered the letter herself.	Sarah's letter was soon sent to her destination.	2
4c58f47d-b444-4a16-a66b-553fc767130e	Chuck was tired from work.	He put off work for a while.	He went on the forum to chat with his colleagues.	After Zoltar's vicious attacks, he needed a break.	Chuck's decided to quit.	Then he felt it necessary to return to work.	2
49701721-7d91-47c7-bed2-ad411562391f	Bob used plastic grocery bags when he went shopping.	Then his friend told him that plastic was harmful to the environment.	Bob decided to give up plastic bags.	Bob bought a bunch of reusable grocery bags.	Bob used reusable grocery bags when he went shopping.	Bob continued to use plastic grocery bags when he went shopping.	1
bd8d2a48-5146-413c-baf3-47d7b7c4e65c	Joe needed a self-portrait for the project.	He called up local artists and asked about their prices.	One of the artists had reasonable prices.	Joe arranged to meet with this artist to do the portrait.	Joe was very pleased with the result.	The artist painted Joe's cat.	1
690b8307-74e5-42cb-a326-589b973bbe00	Anne was trying to quit smoking.	She made several attempts, but to no avail.	Then she applied a nicotine patch to help with the case.	And it worked!	Anne doubled the number of cigarettes she smoked each day.	Ann was able to quit smoking successfully.	2
709db57b-125c-4434-b58d-f543070d8a27	Jen was sent to live with her aunt for the summer.	She hated the idea of spending the whole summer away from the local library.	She's brought some books, though she'll be able to handle them quickly.	When she arrived, her aunt took her to a special room in her house.	Jen saw her books burned in the fireplace.	The room was filled with shelves of books that would be of interest to the girls.	2
82fb301a-8c53-4f8e-bde7-be9b27cfb34b	Rob was scheduled for a toothbrush yesterday.	He's usually very afraid of dentists.	But they've got a new attractive nurse in the doctor's office.	So he's looking forward to going there.	Rob felt refreshed after the colonoscopy.	Rob was upset that there wasn't a pretty nurse that day.	2
4010d4ae-e1f4-4348-8b20-91a774bf34ee	Joe liked to chew the muddy mix.	He played curling every chance he got.	He was eating a little bit and he felt something very solid in his mouth.	Joe bit the rock and knocked out his tooth.	Joe wanted to chew rocks again.	Joe decided not to eat the dirty mixture anymore.	2
2e9fd58f-6036-4008-8c0b-c7d70cc43d2e	Rob has never been to the American Trail.	Rob's friends offered him a free ticket to Six Flags Park.	Rob thought he could join us.	They all went and stood in a long line.	Rob's friends were generous.	Rob's friends were careless.	1
3329d95c-5a03-4d68-90b3-25ddba1e4c9e	Carly was waiting for Sam to call her.	He promised to do it on Friday.	It was Saturday night, and he still hadn't called.	She finally decided to call him herself.	Sam answered the phone.	Carly ordered a food delivery over the phone.	1
6d0772be-9406-4257-af59-ab5f2e819e81	On her birthday, Amy came home from school alone.	She was upset that everyone had forgotten about this special day for her.	She entered the living room sad.	And then suddenly her friends and family members came out of hiding.	Amy was so excited.	Amy left the room and left the house.	1
3e13600e-4a0f-42dd-876d-9741076fc465	Pan tried to hit me for no apparent reason.	Although I was furious, I was just protecting myself from her blow.	She kept punching me.	Trying to stop her, I knocked her down.	Pan finally stopped.	I held Pan tight.	1
8174138e-1a0a-45ce-9938-9777526902dd	Becky has a cousin named Ashley.	Becky and Ashley were friends when they were kids.	When Ashley grew up, she started doing stupid things.	She went to jail for stealing tampons from the All-for-a-Dollar store.	Becky lost contact with her.	Becky is proud of Ashley.	1
16a5c03f-6538-4913-b51a-f20a560577eb	Pam and Tom's baby was sleeping very soundly.	Their careless neighbor often left his dog outside, and it barked all day.	Every time Pam put the baby to bed, the dog started barking.	Pam imagined she'd untie the dog and it would run.	One night Pam let her cats in the house.	One night, Pam decided to untie the dogs.	2
bf8b9f77-692d-4873-a7e5-30dec273eb4d	May went to college in Fredonia.	She took the bus to her new college.	She's been to the campus.	She liked everything she saw.	She dropped out of college.	She even liked all her professors.	2
ae97dd54-084b-45d1-aa4e-eaad35b58cc8	Mary needed to have her teeth pulled out.	She wanted the dentist to do it under general anesthesia.	But he could only offer a local painkiller with novocaine.	Mary looked at him in horror.	Seeing the look on her face, the dentist was able to help Mary.	Mary left the dentist in a wonderful mood.	1
4aa68faa-46af-4c29-a5af-76920608e42e	Ford was proud of his high grade point average.	He practiced every night to improve it.	Ford's friends warned him he was missing out on a lot of interesting stuff.	Ford later became a successful lawyer.	Ford regretted having accomplished so much.	Ford was proud of his accomplishments.	2
d6ead853-dd97-4d11-be64-7b93a24bffec	My wife says I'm not passionate enough.	That I have few hobbies and interests.	I tried to object, but to no avail.	I realized she was right.	I've decided to change my life.	I divorced her.	1
dfadf8eb-0782-46f5-b8d6-f03b68044e5e	Nina wanted a nice Halloween costume.	But she couldn't afford anything fancy.	She was looking around her house for ideas.	And she found a great free suit.	Nina bought a toy.	Nina was just thrilled.	2
4472cc41-5ca9-4e1f-9506-8db38e250cc5	Veronica loved going to the woods.	One day she was walking down the path and saw a tree house.	She climbed the stairs and was amazed at how much was in the house.	It was fully furnished, with furniture and blankets.	Veronica didn't like that tree house very much.	Veronica decides to visit the tree house more often.	2
a8d36862-b0e3-4147-82a3-6ada95cc4939	It was a beautiful spring day in early March.	Tracy decided to take a walk in the woods behind her house.	She heard the thud and started looking for it in the trees.	She tripped over the roots and fell on the path.	Tracy ran home.	Tracy was shaken up after the fall.	2
ea8b09e8-8999-449d-8c91-9716cf3880c3	Bob was very thirsty, and he was dreaming about soda.	Unfortunately, he had no money.	Bob went to the gas station and asked for soda.	The cashier asked him if he had money.	He said no, and he left the gas station.	He decided to go for a run.	1
a76f857c-34a6-4409-a2d5-1255ba6cf5e9	Jim was waiting at the airport.	His wife was supposed to be on a flight in an hour.	He was very bored.	So he decided to finish his book.	An hour later, Jim saw his wife.	Jim left before his wife showed up.	1
54ec0b0d-355e-484f-8554-315daf68fc44	Joe really wanted to go to Columbia.	He was very serious in school, on the football team.	He's on the waiting list.	Although he was disappointed, he tried his best to the very end.	Joe was very proud of his accomplishments.	Joe's changed his mind about going to college.	1
f5a85657-b572-43dc-adb4-b62c8d4d023d	Gina's friend Tammy had a file she wouldn't give away.	Gina wanted one just like it, but she didn't know where to get it.	Now Tammy had a new file with Lisa Frank.	Gina was jealous, she wanted the same.	Gina looked on eBay and found one she could afford.	Gina was mowing all over the yard, and no one was helping her.	1
7c80498a-801e-4d4b-86f1-bfbea4247fb2	Leah had a beautiful Christmas tree in her house.	One day she went to the store.	When she came back, the tree was knocked over.	It was her cat that got on him and dropped him!	Leah decided she liked the tree on the floor better than the standing one.	Leah punished the cat.	2
968bf70b-55b0-49c9-9eb3-0e9c89043c72	Peter has been using the same chair for years.	It's getting worn out.	He decided to buy a new, more comfortable chair.	When he was delivered, Peter was very happy.	Peter thought it might be even more convenient than the old one.	Peter gave the chair to the dog.	1
8bb526c3-f617-4311-a762-e38db6085589	Rex is getting ready for the party tonight.	He realizes he hasn't prepared any cheese for the guests.	Rex is running for the dagger.	He slices it into thin, flat pieces so it's convenient to eat.	Rex has taken a long trip around the world.	Everyone liked the cheese and bread.	2
80898064-5c05-4245-aa6b-5c733567d5c5	Usually Ali takes the train to work every day.	One day she got very sick, but she went to work anyway.	She worked hard all day and even took the job home.	She got on the train and fell asleep.	She was lazy.	She missed her stop, and she had to take the bus home.	2
c9e0ad92-16a3-4721-b221-bc7a7ea72195	The football team has been working hard all season.	She beat everybody and got to the championship.	The clock was ticking and the game was tied.	The quarterback made a long pass, and the receiver scored.	The crowd loudly applauded the team.	The audience jumped up and applauded.	2
4e5aa3fc-f0a5-4426-8fde-3229bbb1edb0	We live in a multi-storey house.	One day, a strong wind came up, partly because of the height of the building.	The winds were so strong that my wife could not sleep.	The wind also knocked out the Internet cable.	My wife and I were very upset that we lost access to the Internet.	We liked the wind and the lack of sleep.	1
2d825c0a-d7f1-40ea-bb9b-c8f68c10eba7	Kate wanted to buy a new keyboard for her computer.	She's been saving money for months to buy a good keyboard.	Kate finally went online and ordered a keyboard!	She had been waiting for days for it to be delivered.	Then she cancelled.	Then her keyboard came in the mail.	2
3f51b45f-8dfc-4020-ae9c-83dbe0c2009a	John graduated from college and started looking for a job.	He applied for a job in his specialty every day.	Three weeks after he started looking for work, he got a call.	The caller asked if he would be interested in the interview.	John agreed.	John turned down the offer.	1
d60dae83-ad3c-452e-932d-5c5cfea16457	Julia liked to read whatever she could get her hands on.	She spent most of her time in the library.	Miss Watson worked at her favorite library.	Miss Watson noticed Julia's love of books and offered her a job.	Julie was happy to accept the offer!	Julie punched her friend in the eye.	1
b287eeca-7682-4a3f-8b60-d7529988dc1c	Amy's family is at Six Flags.	She sat patiently in the car waiting for them to arrive.	When they arrived, she was on her knees, looking around the park.	She'd been standing in line for an hour to ride the biggest roller coaster in America.	Amy was very happy to be in the park.	Amy thought the park was boring.	1
d6b0f89b-99e6-4b05-8acd-97a15824ae63	Steve was in a hurry to get to the football game.	Steve drove his car very fast on the highway.	The traffic police stopped Steve's car.	The cop wrote Steve a ticket for speeding.	Steve had a good time.	Steve was upset.	2
d6c7b24f-348e-4b3e-9541-841abcb43d21	My daughter went to her friend's birthday party for the first time.	She was so excited before the party.	She didn't talk about anything else for a week.	She went to the party and had a great time.	She decided never to go to parties again.	When she came home, she fell asleep in exhaustion.	2
367d94ef-0033-45f5-b7bc-0e461e049220	Bob needed money for food.	He was sad that he couldn't eat because he didn't have any money.	He decided to write a book about his difficult life.	People immediately appreciated the book and sold thousands of copies.	The profits from the sale of books brought Bob enough money for food.	The public reaction to the book means Bob is still starving.	1
6d40efe0-4f3a-4475-8cc3-55915a7c2d17	I just finished my first marathon today.	It was about six miles, and I was trying really hard.	I've been preparing for it for about three months.	It's always been on my list of most important things to do in my life.	I've never felt so happy in my life.	I'm very disappointed in myself.	1
682caf9c-0809-49e6-8257-3912e1a3d193	Bobby rolled his fruit roll into the shape of an airplane.	He raised his hand and launched the fruit plane with all his might.	But it was too heavy, so it fell like a brick.	Bobby decided that airplanes should be made of paper.	Bobby was five.	Bobby was thirty-five.	1
a2af46c3-ab6c-4b15-b3e4-205b55d5dd76	One night, Sam was watching the stars.	He jumped up and stopped.	He saw a star flickering and falling.	He ran to tell Dad.	Dad smiled, because the star was a flying plane.	Sam's dad was happy his son was interested in geology.	1
2d49847a-81d6-4d67-b36b-1bd695768cb5	John and Meg have been dating for five years.	John loved Meg and wanted to marry her.	He decided to propose to her tonight after a date at the theater.	When they left the cinema, he got down on his knees.	He started to say nasty things to Meg.	He proposed to her.	2
dc60a861-f7c4-491a-9f98-ffaaf73d4b32	There was a nice brush of bananas hanging, but it was hard to get it.	Bobby tried to throw his shoe, but it got stuck.	He tried to climb a tree, but he fell.	Then he started hitting me with his badly bruised head, but it was too short.	Bobby was upset that he got the bananas.	Bobby went to the barn by the stairs to pick bananas.	2
e7cda60f-1f70-44c6-b021-f485beb6c2bc	Beth was recovering from her illness.	She was finally able to eat on the fourth day.	Although she was already better, she never fully recovered.	She decided to skip school on Friday to get better.	Beth needed a break.	Beth played soccer on her Friday weekend.	1
83279ad4-371a-4d70-a479-82fb5422cfbf	Rhonda bought some new pink socks.	She liked them very much.	Although when she took them off, they were mixed with other underwear.	On the day of the wash, she did her laundry without sorting.	Rhonda then decided to have lunch and answer e-mails.	Unfortunately, they broke down and Rhonda had to buy another pair.	2
c77e19e5-ec84-4ac4-9a77-904b12a882e0	The sea looks scary during a storm.	Marcus hated when the ship rose and fell with a roar.	He was sick of it.	He went to his quarters with his eyes closed, but it didn't help.	Marcus was so scared, he started dancing.	Then Marcus was sick with seasickness.	2
cb054419-731b-4350-96aa-aadfc00e35ae	Anna decided to take a nap yesterday.	She settled in a more comfortable chair and closed her eyes.	As she fell asleep, her daughter's puppy jumped to her lap!	She was very surprised.	She hugged the cute puppy she was happy to see.	The kitten was very sweet.	1
a9ca9655-b64d-48c8-96dc-b14a9bc94890	Chuck loves this bar near his house.	He goes there with his friends all the time.	One day on his way to the bar, he noticed that the bar was closed.	He was pushed out of the market.	Chuck was upset.	Chuck was happy to see the place finally closed.	1
0194c791-ed9d-480e-8369-5b5975bf2bbb	Steve was sitting in the cafe.	When he's in a cafe, he usually reads books.	But today he forgot his book.	He had nothing left to do but think.	Steve solved the crossword puzzle in record time.	While he was thinking, Steve had an idea for a new novel.	2
3e6404e3-86cc-436f-9cec-40f6f922cafe	On the way to the store, John realized that he had forgotten his wallet.	His driver's license was in his wallet.	Behind him, the police flashlights flashed.	After he stopped, he told the police that he had left his wallet at home.	Then John attacked a police officer.	The officer has entered the position.	2
873a9a34-e68a-4971-a397-0ce28140bcba	Tom liked when the puzzles got more complicated.	"He wasn't just off the ""Exit"" adventure."	He calmed his breath and prepared himself mentally.	Thirty minutes later, he got out in record time.	He was proud of his achievement.	Tom was upset that he didn't succeed.	1
4815c7d1-73db-40cb-b70f-c216c8e8b7a3	Gina got tired of cleaning her room.	But it had to be done.	She decided to turn on the radio.	Playing a song she'd never heard before.	She liked it.	Gina got dressed and went to work.	1
27e6ed53-de20-4969-ac97-d1c767e66e8b	A small snowstorm passed through the city.	The roof of the school was shifted because of the weight.	The cleaner came up to check.	The roof was shaking from the new weight.	The roof was in almost perfect condition.	The cleaner got scared.	2
d0b21d6b-1e82-47b2-94c6-3b37b559b58c	Yesterday was my birthday.	To my surprise, my friends threw me a party.	I couldn't believe it.	The party was fun.	I hate my birthday.	It was my best birthday ever.	2
0505ab3d-b0a6-403b-83bd-1ff36755c0e5	My mom threw away her old dictionary.	I got it out of the trash.	When I sat with him, I realized I could smell him.	It reminded me of the smell of an old library.	It was awful.	It smelled so good, I ate it.	1
c363f775-7fbc-4935-bf85-2608d84a0fba	My parents took us to Paragon Park in 1963.	We took the ferry to Rowes Wharf in Boston.	We rode the carousel, the Knife and the Caterpillar.	We played ski ball.	We have many fond memories of that trip as children.	I don't remember going to Paragon Park.	1
06d18564-6dcd-4154-aa35-a9f326c2db72	My favorite movie is The Wizard of Oz.	When I was a kid, I thought it was real.	Every time I watched the movie, I felt like I was immersed in it.	The characters took me to Oz.	One day I decided to buy a movie.	I didn't like The Wizard of Oz.	1
2f47e25b-1df6-40e7-86e7-85cf008c7bd4	Mary Ann was walking along the paths in the park.	She passed people with children and animals.	She passed by runners and people riding bicycles.	She saw a lot of plants.	One of them gave Mary Ann a rash because it was a poisonous ivy.	Mary Ann finished making the salad and began eating it with pleasure.	1
26e62478-4a62-4f71-8449-26edcf3905c0	Once a dog came into a family that already had two cats.	One of them was okay with the dog, but the other one was scared.	He was meowing loudly and scratching the dog's nose.	He ran from one part of the room to another to avoid the dog.	He clutched the dog.	The dog found him and bit him.	2
a7ac822a-737c-4734-a6a0-05763dedc94b	My favorite animal is the white oryx.	I can't normally look at them, because they're African antelope.	I need to go to the zoo.	My family bought me a nice birthday present this year.	They gave me a large illustrated book about African animals.	They gave me a book on the history of computers.	1
ba6be46b-029c-49d7-a56b-f8ec2f6f774a	Every day I'm harassing my daughter to do her homework.	I finally decided it was her responsibility.	Of course, one day she didn't do her homework.	Anyway, I put her to bed, knowing she'd have trouble at school.	She ended up getting a bad grade for the assignment.	She played basketball with her friends all day.	1
970cf7ed-b730-41a8-9675-85790da3004e	The boy wanted to be a pitcher on his favorite baseball team.	He trained a lot with his brothers.	At practice, the coach allowed him to pitch.	The boy didn't make it.	The boy went home upset.	The coach offered the boy the position of starting pitcher.	1
