story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
6001c530-a64f-4128-82db-deb6bd81e8b8	Lester always wanted to be more artistic.	He decides to try drawing a flower one day.	He sits in front of a beautiful orchid and starts to paint.	Lester's drawing is showing up very well.	Hangs the picture on the wall in his living room.	He decides not to paint anything again.	1
2ff39c6a-6eb8-4890-8e25-6b6af653046d	Pablo likes to eat worms.	He read a book at school about how to do that.	He fries them in olive oil.	He likes to do it at least once a month.	Pablo enjoys worms and considers them a delicacy.	Pablo doesn't like eating worms.	1
5bf65083-150d-4e08-a822-fd215ecd23fe	Kira has always loved Japanese culture.	Many of her favorite movies were in Japanese.	I decided to travel there.	For years, she's been saving up for her trip.	I spent all my money on shoes.	It was the best trip of her life.	2
a6e1d6d8-ddbb-4b54-a685-c642f4076e1b	Glenn was in a walking mood.	He put on his jacket and walked out.	While walking on the pavement, he tripped and injured his knee.	Glenn stood up again and went home limping.	Glenn ran his best marathon time ever.	I swear Glen will never walk again.	2
e59c9bc3-f466-4fbf-8978-c6877834b2e6	Jesus spent the day polishing furniture.	As night approached, I looked at the work I had done.	Everything seemed bright and new.	Jesus invited all his friends to a party that evening.	They said his furniture looked nice.	His friends polished his furniture.	1
adaa9d18-572e-40f0-af81-c415abf793a4	I was walking to the store recently.	As I was crossing an exit, I felt a cold, hard metal on my arm.	I was hit by a car!	The driver was very sorry after seeing me hit.	I told them it was okay and then I left.	The driver is very angry with me.	1
8cc9a757-075a-4e47-95b7-2fa63dc8870c	Chyna's sister hurt her ankle on broken glass.	Blood drips down her foot and into her shoes.	When she saw the blood, it ran over the house.	Chyna ran after her but couldn't keep up.	When they got home, they all had ice cream.	Chyna's sister went to the doctor.	2
8ef45363-9070-477a-8f1f-8d7c947ea6dc	There was a little boy in the third grade.	He was very intelligent, but he had trouble reading.	Whenever he read aloud, his classmates would make fun of him.	He started practicing reading every day.	The little boy accepted that he would never get better.	At the end of the year, he did well on the reading test.	2
a2878606-f05e-492b-a581-8b00346d40ca	Rosie's class was having a little party.	I decided to make a fruit salad for everyone.	I spent a lot of money on fruit and a lot of time preparing it.	On the day of the party, I made a big bowl of fruit salad.	Rosie's class is sharing fruit salad.	Rosie kept a bowl of fruit salad in her refrigerator at home.	1
5296a3e6-0e82-4711-b67b-9e7378ffb724	Kelly was happy to get her new phone.	I took it with me everywhere.	Unfortunately I broke it.	Luckily, I was able to fix it.	The store gave her a fair price for it.	Kelly bought a new phone.	1
7fa2b3d7-8046-403f-9a66-8198715ef31e	When I was in college, I met an older man.	I was 22 and he was 38.	We had a good understanding and we had a good time together.	We stayed together the whole time I was there.	I have beautiful memories of that time.	I have negative memories of that time.	1
874de2df-c863-4200-9d60-5f1c915c0709	Bob wanted to be in the school play.	He studied the role carefully.	He was practicing his weight a lot.	On the day of the audition, he did a great job.	Bob was very proud.	Bob was very ashamed.	1
3c516058-0aec-4a0c-906d-4b466715c38b	Chucky's been assigned to the eighth grade auditorium.	She's jealous of the class.	Her colleagues often endanger her job.	They were stealing Chucky's hallway passes.	The manager suspended her troublemakers.	Her colleagues were given awards for their behavior.	1
713e6e15-793f-4951-9d47-3d4688d748a3	My dad had just gotten a new car.	To celebrate, we all went for a drive.	Another car went over a stop sign and hit us.	I hit the window hard enough to break it.	I climbed out, and my dad and I were fine.	We've run the car over.	1
f595ddca-75d5-4c3e-80ca-a51170231643	My niece likes Frozen.	She always wants to watch it.	She's walking around the house singing.	She likes to scream a song let it go.	She sings it over and over.	You like sports and you hate princesses.	1
6e891313-bee9-434b-bb6e-c210c866a569	Alex was dodging the ball on the field when his team was two points behind.	He looked at the scoreboard, and he saw that he only had five seconds left.	His mind races as he tries to find an unattended colleague.	The defenders were glued to his teammates like glue.	He rang the end bell and his team won the game.	He tried to score a triple and failed.	2
e2189528-1a68-49b9-a3bc-6d4266383e80	I went into the library and sat down.	When I looked around, I noticed a baby.	He was staring at me for a while.	I got frustrated and I fell off my chair.	I didn't care what the kid did.	I asked him what his problem was.	2
fcb6c166-4da5-4efb-8779-4ba6bdf1da2f	Eva and Brant were trying to have a baby.	They've been trying for six months, but to no avail.	At the doctor's appointment, they expressed their frustration.	But then they saw the doctor with a big smile.	Brant is going to cancel his kidnapping plans.	The couple will be happy to know they have a baby on the way.	2
f3b7819d-89cc-4dcf-a560-18d70f6f2cf9	Catherine has always been fascinated with curling.	Catherine likes to watch athletes practice on TV.	One day, Katherine decided she was going to go to curling practice.	While she was playing sports, one of the athletes invited Catherine to play.	Catherine then started training every day and became good at it.	Catherine thought curling looked boring.	1
041c9cd6-3351-4287-bf7d-56e1b8808341	Frances has always looked forward to learning to drive.	Finally, he's old enough to drive.	Francis is studying hard for his degree.	He passes the driving test easily.	Francis is really proud of his accomplishment.	Francis decides he'd rather take public transport.	1
4fd560d4-8d90-40f8-a572-9522f966fd97	Yesterday I had a wonderful time watching the nutcracker.	I loved her in every sense of the word.	When the dancers were on stage, it was beautiful.	I was proud to see the show.	I vowed to myself never to see him again.	I wanted to see him again.	2
dc450ec8-ab03-47b8-af48-43623c8a369e	I woke up for my class at 8:30 in the morning.	I got out of bed lazy and took a shower.	I quickly ate breakfast and started walking towards the class.	After 50 minutes of class, I started walking back to my place.	I decided to go back to class.	When I got there, I took a nap.	2
0f29def9-37c9-4eba-a87b-154ceec40700	Gary wanted to get Lisa's attention.	One day he decided to write a poem for Lisa.	The next day at school, Gary saw Lisa in the hallway.	Gary gave Lisa a really big smile and handed her the poem.	Gary hit Lisa hard, then walked away.	Lisa admits she's a fan of Gary, too.	2
f490c78c-ccae-49bf-a78f-54fcfb2a559b	Carlos always wanted to visit France.	He decided he had to learn to speak French before he went.	He went to night school and studied hard.	Carlos finally speaks French well.	Carlos booked a flight to Australia.	Carlos made much use of his French on his trip to Paris.	2
a443d57f-b1c1-4d08-abff-3c968b8f9d92	Lars always wanted to try photography.	His friend was a great photographer, but he never tried.	One day he bought a simple but high-quality camera.	From that day on, Lars took pictures of nature every day.	Lars fell in love with photography.	Lars hated photography.	1
1ad78f7c-f5b0-4f1a-a09c-1223e6ed015e	I bought a TV from an electronics store.	It's a big flat screen with a high-quality image.	The employee convinced me to buy him a security deposit just in case.	A week later, the TV fell off my wall and broke.	I was able to fix it through the warranty.	The employee was later found dead.	1
4a4ba70e-d51c-4574-b3f1-42675bef0059	Ryan was in a park.	He saw a little girl carrying a balloon.	As he left the park, he saw the same balloon stuck in a tree.	Climbed the tree to retrieve the balloon.	Then Ryan deliberately blew up the balloon.	Then Ryan found the girl and gave her the balloon he lost.	2
5d2a39a0-b237-4184-bcfa-67d32f590daf	Jen's manager told her she needed to upload her resume.	I realized her resume wasn't formatted properly.	She's transferred all the content to the right format.	Adding information about her last job, she updated her resume.	Then she sent it to her manager.	Jane hated washing dishes.	1
23d95ddb-64bd-461e-b5e6-426a8b77c108	Neil was on tour in Fez.	He tasted their original food.	Then he went shopping for souvenirs.	He pointed out that Fez also has great street artists.	Neil had a great time.	Neil and Vass became best friends.	1
f299c071-0f10-4051-9076-3af05bb94d25	I needed to take my dog for a walk.	The neighborhood I live in needs a tie.	I looked at my house for the tie.	I couldn't find him.	I decided to take my dog out in the backyard.	I let my dog in the house.	1
10770264-1216-4bf9-a955-423d82dc6a92	It was a sunny, warm day.	So I think Joe would be good to walk.	He decided to walk to his local coffee shop.	But halfway through, he started to get tired.	He ran to the cafe.	Joe regrets going out.	2
558ffced-fc9e-428c-8b62-4227a8ecf556	Gene's been waiting for the package all day.	She finally saw the delivery guy walking towards the door.	He delivered the package and brought it in.	I opened the package with a knife.	In the box was a newborn baby.	Jane found her new coat inside the package.	2
5f27fb6f-f523-4220-a393-1fee45f744e0	Frank didn't want to do his homework.	He wanted to play video games instead.	Frank's parents told him to do his homework first.	Frank's angry and punished.	Frank lost his video games for a week.	Frank got a whole new toy.	1
61b5d18b-450c-4fb7-9f50-47d9df3c22eb	Timmy was competing in a 3-point contest at his school.	The winner will get a chance to win a $1,000 scholarship.	Timmy's been practicing three-point shooting all weekend.	He was ready when the day of the contest came.	Timmy won the contest.	Timmy went to the drive-thru on the day of the competition.	1
81959648-7d1f-4f5e-a960-50465d1c6faf	Derek's at a party on Friday.	He found out his wallet was stolen from his coat.	Derek immediately called the police, but the wallet was never found.	Derek confronted the host for this case.	And the host tells him he doesn't know either.	Tell the host that he wants to go to his parties again.	1
0a87c92f-e24d-48fb-b064-71e8c66d5f4b	Bob found out his truck had a hole in the tire.	He'd never changed his truck tire before.	Get the tire hoist and the undo.	He couldn't get the screws off.	Bob called someone to fix his punched tire.	Bob drove his truck to the market.	1
36c75e5c-8b93-4743-8104-122c769d1636	Jack is tired of writing e-mails on his tablet.	He decided he needed to invest in a laptop.	I searched through different laptops until I found the perfect one.	I bought it eventually.	Now Jack enjoys answering e-mails.	Jack now uses the postal service instead of e-mail.	1
bbc7c651-dd54-46ea-b057-7b001c105912	Jake's hair was getting a little longer.	He had a job interview coming up.	He asked his mother to cut his hair.	His mother made him a great-looking haircut.	Jake washed his hands.	Jake got the job.	2
f884bcde-c243-4cfd-a9ad-3adeba0ef86a	Sean came today.	Sam and I played games.	They were getting mad at me for being so bad.	They said I can't play anymore until I get better.	I'm really hurt.	I was really happy.	1
12e51e6c-e3a4-4982-90f6-ed093f9ff0b8	Sarah wanted to mail a card.	I went to the post office.	I paid for the stamps.	I put the letter in an envelope.	Sarah delivered her message herself.	Before long, Sarah's message was heading for her destination.	2
4c58f47d-b444-4a16-a66b-553fc767130e	Chuck was tired from work.	Shut him down for a while.	He opened the forum to talk to his coworkers.	After all the hard-on Zoltar's been through, I need this break.	Chuck decided to quit his job.	Then he felt compelled to return to work.	2
49701721-7d91-47c7-bed2-ad411562391f	Bob used plastic grocery bags to go shopping.	Then his friend tells him that plastic is bad for the environment.	Bob decided to give up his plastic bags.	Bob invested in some reusable grocery bags.	Bob used reusable grocery bags to go shopping.	Bob kept using plastic grocery bags to go shopping.	1
bd8d2a48-5146-413c-baf3-47d7b7c4e65c	Joe needs to get a personal photo of himself for a project.	He called some local artists and asked for their prices.	One of the artists had reasonable prices.	Joe set up an appointment with this artist to do the photo.	Joe was very pleased with the results.	The artist painted Joe's cat.	1
690b8307-74e5-42cb-a326-589b973bbe00	Ann was trying to quit smoking.	She tried several times, but she always failed.	Then she applied for nicotine patch to help her.	And she did!	Ann doubled the amount of cigarettes she smokes every day.	Ann was able to quit smoking successfully.	2
709db57b-125c-4434-b58d-f543070d8a27	Jane was sent to her aunt's in the summer.	She hated the idea of being away from her local library all summer.	She took some books with her, but she was going through them fast.	When she arrived, her aunt took her to a private room in her house.	Jane saw her books burning in the fireplace.	The room was full of books that girls liked.	2
82fb301a-8c53-4f8e-bde7-be9b27cfb34b	Yesterday was Rob's toothbrush day.	He's usually really scared of dentists.	But there's a nice new nurse in the office.	So he was excited to go.	Rob felt better after the colonoscopy.	Rob was upset when you weren't the nice nurse that day.	2
4010d4ae-e1f4-4348-8b20-91a774bf34ee	Joe likes to eat dirt.	He made mud pies whenever he got the chance.	He was eating a pie when he felt something really bad in his mouth.	Joe had bitten off a rock and had his leg amputated.	Joe wanted to chew more rocks.	Joe decided not to eat the dirt again.	2
2e9fd58f-6036-4008-8c0b-c7d70cc43d2e	Rob never got on the roller coaster.	Rob's friends offered him a free ticket to six flags.	Rob decided he might join as well.	They all went and waited in a long line.	Rob had generous friends.	Rob's friends were misguided.	1
3329d95c-5a03-4d68-90b3-25ddba1e4c9e	Carly waited for Sam to call her,	He promised her on Friday.	We were late on Saturday, and yet you didn't hear anything.	She finally decided to call him.	Sam, pick up the phone.	Carly ordered food over the phone.	1
6d0772be-9406-4257-af59-ab5f2e819e81	Amy came home from school on her birthday and found the house empty.	She was angry that everyone forgot her birthday.	I ran sadly into the living room.	Suddenly, her friends and family came out of hiding.	Amy smiled a happy smile.	I took Amy out of the room and left the house.	1
3e13600e-4a0f-42dd-876d-9741076fc465	He tried to hit me for no apparent reason.	I was crazy, I just defended her punches.	She kept pointing her fist at me.	In an attempt to stop it, I threw it on the ground.	And then Pan stopped,	Then I hugged her tight.	1
8174138e-1a0a-45ce-9938-9777526902dd	Becky has a cousin named Ashley.	Becky and Ashley were friends when they were kids.	But when Ashley grew up, she started being a fool,	She went to jail for stealing cotton pads from a dollar store.	Becky lost contact with her.	Becky is proud of Ashley.	1
16a5c03f-6538-4913-b51a-f20a560577eb	Pam and Tom's baby was sleeping a light nap.	And often their reckless neighbor leaves his dog barking all day.	And every time Pam goes to bed with her baby, the dog starts barking.	Pam thought about letting the dog go.	One night, Pam brought her cats into her house,	Then Pam decided to let the dogs go.	2
bf8b9f77-692d-4873-a7e5-30dec273eb4d	May got into college in Fredonia.	May took the bus to her new college.	I explored the campus.	She loved everything she saw.	After that, Mary dropped out of college.	She loved all her teachers.	2
ae97dd54-084b-45d1-aa4e-eaad35b58cc8	Mary needed to have her teeth pulled.	I asked the dentist to sleep.	All he can do is numb the area with brochins.	Mary was staring at him in terror.	After seeing her expression, the dentist was able to help Mary.	Mary left the dentist in a great mood.	1
4aa68faa-46af-4c29-a5af-76920608e42e	Ford was proud of his high cumulative grades,	Every evening he would complete assignments to improve his grades.	And though Ford's friends warned him he was missing the fun,	Later in life, however, Ford became a successful lawyer.	Ford was sad because he had accomplished so much.	But he was proud of his accomplishments.	2
d6ead853-dd97-4d11-be64-7b93a24bffec	My wife says I lack passion.	Where I don't have many hobbies or interests.	I tried to defend myself, but I couldn't.	Because I realized she was right.	So, I decided to change.	I'm not married.	1
dfadf8eb-0782-46f5-b8d6-f03b68044e5e	Nina wanted a cute Halloween costume,	But she couldn't afford anything fancy.	I went to her house, looking for ideas.	Then I found a great free costume.	Nina bought a toy.	Nina was excited.	2
4472cc41-5ca9-4e1f-9506-8db38e250cc5	Veronica likes to walk in the woods.	One day she was on her way and found a house in a tree.	She went up the stairs, she was amazed at all the things in the house,	It was completely furnished with furniture and blankets.	Veronica didn't like the tree house very much.	Veronica decided to visit the tree house more often.	2
a8d36862-b0e3-4147-82a3-6ada95cc4939	It was a beautiful spring day in early March.	When Tracy decided to take a walk in the woods behind her house.	I heard the woodpecker and I started looking for it in the trees.	But it tripped on a root and fell on the road.	Tracy came home in a hurry.	I ignored her fall.	2
ea8b09e8-8999-449d-8c91-9716cf3880c3	Bob was very thirsty and wanted a soda.	Unfortunately, he had no money.	Bob went into a gas station and asked if he could have a soda.	The accountant asked him if he had any money.	He said he had no money, and then he left the gas station.	Decided to run.	1
a76f857c-34a6-4409-a2d5-1255ba6cf5e9	Jim was waiting at the airport,	His wife will be there in an hour.	He was so bored,	He then decided to grab his book.	Jim saw his wife an hour later,	He drove to his wife before she saw him.	1
54ec0b0d-355e-484f-8554-315daf68fc44	Joe wanted to go to Columbia.	So, he worked hard at school and was on the football team,	Except he's been put on the waiting list.	Despite his disappointment, he did his best to the end.	Joe was proud of his hard work.	So, Joe decided not to go to college.	1
f5a85657-b572-43dc-adb4-b62c8d4d023d	Tammy's friend Jenna had a file she didn't want anyone else to have.	Jenna wanted one, but she didn't know where to buy it.	Now Tammy has a new bodyguard for Lisa Frank Trapper.	Gina was jealous because she wanted one too.	Gina looked on ebay and found one she could afford.	Jenna's been cleaning the whole yard and she's not getting any help.	1
7c80498a-801e-4d4b-86f1-bfbea4247fb2	Leah had a beautiful Christmas tree in her house.	And one day, I left to go to the store.	When she came back, the tree had fallen.	Where her cat climbed her and dragged her down!	Lea liked the tree on the ground more than standing.	Leah punished her cat.	2
968bf70b-55b0-49c9-9eb3-0e9c89043c72	Peter's been using the same chair for years.	He's become a man.	So, he decided to buy a new, more comfortable chair.	When the new chair arrived, Peter was very happy.	Peter thought it might be more comfortable than the old one.	Peter let his dog use the chair alone.	1
8bb526c3-f617-4311-a762-e38db6085589	Rex is getting ready for the party tonight,	He realizes he's not prepared anything for the guests to eat with cheese.	So, Rex went out for a loaf of French bread,	Then cut it into small pieces so it's easier to eat.	And then Rex went on a long voyage across the ocean,	And everyone enjoyed the cheese and bread.	2
80898064-5c05-4245-aa6b-5c733567d5c5	You always take the train to work every day.	And one day she was very sick, but she went to work.	She worked hard all day until she took the job home.	I got on the train and I felt sleepy.	She was a lazy employee.	She missed the train and had to take a bus home.	2
c9e0ad92-16a3-4721-b221-bc7a7ea72195	The football team worked hard all season.	They won every game and made it to the championship.	There's only seconds left and the game is tied.	The quarterback made a long pass to record the receiver.	The crowd shouted applause at the team.	Then the audience stood up and applauded.	2
4e5aa3fc-f0a5-4426-8fde-3229bbb1edb0	We live in a high-rise.	And one day, the wind was strong, partly because of the building's height.	The wind whipped the branches so hard my wife couldn't sleep.	The wind also destroyed the Internet cable.	My wife and I were never happy to lose our Internet connection.	We liked the wind and the lack of sleep.	1
2d825c0a-d7f1-40ea-bb9b-c8f68c10eba7	Kate wanted to buy a new keyboard for her computer.	I saved money months ago to buy a good keyboard.	And finally, Kate went online and asked for a keyboard!	I waited eagerly for her arrival for days.	Then she cancelled.	Finally, the keyboard came in the mail.	2
3f51b45f-8dfc-4020-ae9c-83dbe0c2009a	John graduated from college and started looking for a job.	He was applying for jobs in his field every day.	Three weeks later, John got a call.	The caller asked him if he'd be interested in an interview.	John said yes.	John turned down the offer.	1
d60dae83-ad3c-452e-932d-5c5cfea16457	Julie likes to read anything she gets her hands on.	So, she spends most of her time in the library.	Her favorite library was run by Professor Watson.	Professor Watson saw Julie's love for books and offered her a job.	Julie gladly agreed.	Julie punched her friend in the eye.	1
b287eeca-7682-4a3f-8b60-d7529988dc1c	Amy's family was going to the Sex Villages.	I sat in the car, anxiously waiting for the arrival.	And when she got there, she sat on her knees, checking out the garden.	I waited in line for an hour to get on the biggest train ever.	Amy was so excited to be in the park.	Amy thought the garden was boring.	1
d6b0f89b-99e6-4b05-8acd-97a15824ae63	Steve was in a hurry to get to the football game.	Steve drove his car really fast on the highway.	The highway patrol stopped Steve's car.	The officer cut Steve a ticket for speeding.	Steve was pleased.	Steve was upset.	2
d6c7b24f-348e-4b3e-9541-841abcb43d21	My daughter went to one of her friends' first birthday parties.	My dad was so excited before the party.	She hasn't talked about anything else for a week.	I went to the party and had a great time.	I decided not to go to any more parties,	When she came home, she felt immediately sleepy and exhausted.	2
367d94ef-0033-45f5-b7bc-0e461e049220	Bob needed money to buy food.	He was sad because he couldn't eat because he didn't have money.	So he decided to write a book about his difficult life.	Immediately, people praised the book and bought thousands of copies!	The profits from the book sales gave Bob enough money to buy food.	The public reaction to the book meant that Bob was still hungry.	1
6d40efe0-4f3a-4475-8cc3-55915a7c2d17	I just completed my first marathon today.	It was about six miles and I was working hard,	I've been practicing for about three months.	It's always been on my to-do list in life.	I've never been so happy.	I was really frustrated with myself.	1
682caf9c-0809-49e6-8257-3912e1a3d193	Bobby folded the fruit roll into a plane.	He wrapped his arm and threw a folding plane as far as he could.	It was so heavy, though, it fell like bricks.	Bobby decided that planes should be made of paper.	Bobby was five years old.	Bobby was thirty-five years old.	1
a2af46c3-ab6c-4b15-b3e4-205b55d5dd76	Sam was staring at the stars one night.	He suddenly sat upright.	He saw a glowing moving star!	He ran to show it to his father.	His father laughed because the star was actually a jet with lights.	Sam's father was happy because his son was interested in geology.	1
2d49847a-81d6-4d67-b36b-1bd695768cb5	John and Meg dated for five years.	John loved Meg and wanted to marry her.	He decided to ask her to marry him tonight, after the movie.	When they left the cinema, he suddenly fell to his knees.	He started yelling dirty words at Meg.	He asked her to marry him.	2
dc60a861-f7c4-491a-9f98-ffaaf73d4b32	A beautiful bunch of bananas hanging out of reach.	Bobby tried to throw his shoe, but he tripped.	He tried to climb the tree, but he fell.	Then, he hit him violently with a shovel, but it was too short to reach.	Bobby was upset because he got the banana.	Bobby went to the shed to get a ladder to get the bananas.	2
e7cda60f-1f70-44c6-b021-f485beb6c2bc	Beth was recovering from an illness.	I finally got to eat after four days.	Although she was better, she wasn't well.	She decided to take a day off from school on Friday and take some time to recover.	Beth needs to rest.	Beth played soccer on Friday night.	1
83279ad4-371a-4d70-a479-82fb5422cfbf	Rhonda bought some new pink socks to wear.	I liked them.	When I took them off, they mixed with other clothes.	On the day of the wash, she washed her clothes without sorting them.	Then Rhonda decided to have lunch and return the e-mails.	Unfortunately, they were destroyed and Rhonda had to buy a new pair.	2
c77e19e5-ec84-4ac4-9a77-904b12a882e0	The sea was scary during the storm.	Marcus hated the way the boat went up and crashed.	It made him feel disgusted.	He shrank into his cabin and closed his eyes, but that didn't help.	Marcus was so happy that he started dancing.	Then Marcus vomits from the dizziness.	2
cb054419-731b-4350-96aa-aadfc00e35ae	Yesterday, Anna decided to take a nap.	She sat in her chair and closed her eyes.	As soon as she fell asleep, her daughter's puppy jumped into her stone!	She was so surprised.	She hugged the lovely puppy, and she was happy to see him.	The cat was so nice.	1
a9ca9655-b64d-48c8-96dc-b14a9bc94890	Chuck likes this tape next to his house.	He goes there all the time with friends.	He was on his way there one day and noticed it was closed.	He was suspended.	Chuck was upset.	Chuck was happy that the place was finally closing.	1
0194c791-ed9d-480e-8369-5b5975bf2bbb	Steve was sitting in the cafe.	While he's at the cafe, he usually reads a book.	However, he forgot his book today.	He had no choice but to do a lot of thinking.	Steve completed the crossword puzzle in record time.	While I was thinking, Steve came up with an idea for a novel.	2
3e6404e3-86cc-436f-9cec-40f6f922cafe	John was driving to the store when he realized he had forgotten his wallet.	His driver's license was in the purse.	The police lights started flashing from behind him.	After he was stopped, he told the officer he'd left his wallet at home.	Then John started attacking the officer.	The officer was understanding.	2
873a9a34-e68a-4971-a397-0ce28140bcba	Tom enjoyed puzzles growing up.	It wasn't just the escape room adventure.	Calm your breath and prepare your mind.	Thirty minutes later, he walked out of the escape room in record time.	He was proud of his accomplishment.	Tom was upset because he was bad.	1
4815c7d1-73db-40cb-b70f-c216c8e8b7a3	Gina was bored while cleaning her room.	But it had to be done.	I decided to turn on the radio.	There was a song you'd never heard before.	I enjoyed the song.	Jenna got dressed and left for work.	1
27e6ed53-de20-4969-ac97-d1c767e66e8b	A little snowstorm came through town.	The roof of the school collapsed under the weight.	A porter went upstairs to inspect.	The ceiling shook under the new weight.	The roof was perfect.	The doorman was scared.	2
d0b21d6b-1e82-47b2-94c6-3b37b559b58c	It was my birthday yesterday.	To my surprise, my friends planned a party for me.	I couldn't believe it.	The party was so fun.	I hated my birthday.	It was the best birthday ever.	2
0505ab3d-b0a6-403b-83bd-1ff36755c0e5	My mother got rid of her old dictionary.	I got it out of the trash.	I sat with her, found myself smelling her.	It reminds me of the smell of an old library.	It was total.	It smells so good I ate it.	1
c363f775-7fbc-4935-bf85-2608d84a0fba	Our parents took us to the Paragon Park in 1963.	We took a ferry from Rowes Wharf in Boston.	We rode the carousel, the whip and the larva.	We played ski-ball.	We have many beautiful memories of this childhood journey.	I don't remember going to Paragon Park.	1
06d18564-6dcd-4154-aa35-a9f326c2db72	My favorite movie is The Wizard of Oz.	I thought it was real when I was a kid.	Every time I watched it, I felt like I was in the movie.	The characters took me far away to Oz.	One day I decided to buy the film.	I didn't like the Wizard of Oz.	1
2f47e25b-1df6-40e7-86e7-85cf008c7bd4	Mary Ann went for a walk on a path in the park.	People passed with children and animals.	People running and riding bikes.	She saw a lot of plants.	Mary Ann got a rash from one of them because it was poison ivy.	Mary Ann finished her salad and enjoyed it.	1
26e62478-4a62-4f71-8449-26edcf3905c0	One day, a dog moved into a family with two cats.	One cat didn't mind the new dog, but the other was scared.	He's a loud whimper and scratches the dog's nose.	He jumped from one side of the room to the other, running away from the dog.	Hug the dog.	The dog found him and attacked him.	2
a7ac822a-737c-4734-a6a0-05763dedc94b	My favorite animal is the Arab macaw.	I can't usually see them because he's an African deer.	I have to go to the zoo.	My family bought me a nice birthday present this year.	They gave me a big picture book about African animals.	They gave me a book on computer history.	1
ba6be46b-029c-49d7-a56b-f8ec2f6f774a	Every day, I urge my daughter to do her homework.	She finally decided it was her responsibility.	She certainly didn't do it one evening.	I sent her to bed anyway, knowing she'd get in trouble at school.	She ended up getting a bad grade on the assignment.	She played basketball with her friends all afternoon.	1
970cf7ed-b730-41a8-9675-85790da3004e	A boy wanted to play for his own baseball team.	He trained a lot with his brothers.	During practice, let his coach try out for the pitcher.	The boy didn't work out well.	The little boy came home disappointed.	Coach offered the boy the pitching position.	1
3c9de9fe-20e8-4b46-b795-f474a6cc1ccb	Sue woke up in the middle of the night to a foul smell.	She couldn't tell what it was.	She's all over the room.	Then I noticed he saw it.	Sarah started watching TV.	Sarah found rotten milk on her desk.	2
