story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
aa615e4f-83c1-4b65-96a4-6a989d253a52	Jesse is in fifth grade.	He tried to be friends with other boys, but he couldn't.	He decided to turn to girls instead.	The girls were happy to welcome him to their team.	Jesse and his new friend Roger went to the park.	Jesse is being bullied by the other boys at school.	2
fa0d318c-d286-4c8e-adda-c2590f100f02	Tiffany is under a lot of pressure at work.	She is a woman who loves her job, but she hopes to rest.	One day, she was knocked down by a rough road outside.	She broke her ankle and had to rest for several months.	The next day, Tiffany went to work.	She is in pain, but happy she doesn't have to go to work.	2
501c6884-8885-4df3-ae8c-f3f9328fde54	Gina left her phone at her grandparents' house.	It's not in the living room.	She stayed in the car before she went to sleep in the living room.	She took my dad's keys and ran out.	But she doesn't want her phone anymore.	She found her cell phone in the car.	2
8d9f72c4-7f31-4e86-8511-e921fd8f78bb	Alice was getting married in a few weeks.	One night, she called her mother and then forgot to call her back.	Her mother left her an angry message on her phone:	She threatened not to come to the wedding.	Alice called her mom and apologized.	Alice texted an uncle she saw on Tinder:	1
ba87797c-dc31-402b-8740-d30c093d4df7	Ted likes to go to the movies.	He has seen almost all the films and voted for them at the Oscars.	He threw a big party for the Oscars and they all bet.	Ted won almost every film he chose.	Ted continues to watch a few movies a week.	He decided to stop watching movies.	1
384621a9-d9b6-436d-8914-61a93d916015	Nia was invited to a colorful shooting tour with friends.	She is nervous about going.	But she went anyway and hopefully will be happy.	She shot her friends in colored bullets and laughed the whole time.	She loved the event and plans to go again next week.	She was shot and vowed never to go there again.	1
f531b039-67a6-4797-989d-24f716ed4073	All of Havel's friends at school have smartphones.	But he is still flipping over his phone with an old-fashioned phone.	One day, he decided to buy a smartphone too.	At first, he enjoyed being able to access the internet anytime, anywhere.	Havel decided to buy a smartphone.	But then he remembered his old phone.	2
60facd71-c194-427a-9127-471d5844785e	Rachel decided to donate blood at a local blood drive.	She is a little nervous because it is her first time to donate blood.	The next day Rachel received a call from her doctor.	The doctor told her there was bad news.	Rachel burst into tears.	Rachel jumps into space with excitement.	1
d4aff04b-ba93-4cff-8b35-7eb10dd9e23f	Ron is watching a high-speed chase on TV.	The police are chasing a bad guy in his neighborhood.	It's too scary!	But then the police caught the bad guys.	Ron started collecting bottle caps.	Ron praised the police for their performance.	2
8db8ec1c-1d94-4f9d-b71d-3b533e30a1c5	Sam loves his old belt.	He uses it to make all his ornaments.	Unfortunately, he has gained too much weight.	The belt is getting too tight.	Sam started to diet.	Sam is happy.	1
696b1a71-b684-45ec-8435-7b48274ee411	Larry bought a new motorcycle.	He's excited he can look cool.	He fell when he first tried to ride.	He broke his leg and had to go to the hospital.	Larry likes to go to the hospital.	Larry is being cautious.	2
1d14ed7d-5a05-476b-bfab-3e3568a0dd6b	I met a relative a few days ago.	She is lovely and friendly.	It was described by a colleague of mine.	We seem to have something in common.	We soon became friends and began thinking about marriage.	We broke up immediately.	1
9f32f9ef-0b7b-461b-953f-3d7da39bac87	Sammy's coffee bean grinder is broken.	He needs a tool to grind his coffee beans.	He put his coffee beans in a plastic bag.	He tried to smash them with a hammer.	Sammy doesn't like coffee that much.	This is useful for Sami.	2
3972aeda-e5f8-4776-abbb-8566bf38930a	Jared was driving to work last week.	He was too busy at the party the other night.	He doesn't sleep at all.	Before he realized, his car was facing the flow.	Jared quickly turned around and managed to avoid a collision.	Jared decided to speed up.	1
a5559b28-d55c-4973-b2ea-18768a60ed06	One night, Bobby had to come home late from work.	He decided to call a taxi.	When he got into the taxi, he found out that he knew the driver.	On the way home, they talked about something.	Bobby had his driver take him to a restaurant.	Bobby found out that time flies.	2
411b9523-5254-41ff-b740-e039d0423201	Joe has a lot of beans in his garden.	He brought the beans into the house and peeled them all off.	Then put them in a big pot and cook them.	He added ham, bacon and carrots to make the bean paste.	Joe is drinking a delicious cup of tea and thinking about his work in the garden.	Joe threw the chicken out because he hated chicken.	1
36b638c3-f2d1-44dc-bab1-5bf2a9d7fdff	Elisa has an ex-boyfriend she hasn't seen in years and she has to find him.	The problem is, he moved to another state.	She decided to find him through Facebook.	She found him, but he was already married and had a child.	Elisa was sad, but she never contacted him again.	He fell in love with Elisa and they got married.	1
80b6447f-4c37-4194-9862-3785e5075463	Lena went to see how the candy cane was made.	She watched the workers add dye to the hot candy.	Then they stretched it out, and it became bright.	The first is the one that is made of wood, and the second is the one that is made of wood.	Now Lena knows that candy canes are boring.	Lina has a new understanding of the candy cane.	2
dd3506fe-31ce-4bbb-9000-02c222da3466	I didn't know my neighbors when I first moved into my house.	One day while clearing the lawn, I found a soccer ball in the yard.	I think it's a great opportunity to get to know my neighbors.	I picked up the ball and went to the next room to return it.	They are very friendly.	I threw the football into their closed window.	1
ad42188e-383b-4c7d-9cd9-906725b7ce12	Bev has been studying very hard.	She can't wait to spend the weekend.	When it came, she slept late.	She then got up and went out to the party.	By Sunday night, Bever was feeling exhausted again.	Bev took the mail and caught the fish, as she did every day.	1
74b4e567-5d81-42b7-8434-aabf5e9c0027	Soon after her marriage, Sue loved to cook for her husband.	Unfortunately, Sue's cooking is very bad.	Bob ate her food and told her it tasted good.	Bob gave Sue a lesson in cooking for their wedding anniversary.	She never cooked again.	Her cooking has improved.	2
f8ff777f-de4d-4e3a-91bd-b197ed13f78e	Three weeks ago, we went to Frank Pepe's pizza shop.	The chain is very famous in Connecticut.	The chain recently opened in Boston.	We went early to avoid the peak.	We walked through the town and into the park and found 5 barking dogs.	We had a very good pizza at Frank Pepe's Pizza.	2
dfdf2b81-86fa-48f0-8a47-488ccf3e086b	Bernice has always wanted to travel to Africa.	Bernice decided to celebrate her birthday next year by traveling.	Bernice starts checking the price of the flight.	In addition, Bernice also asked about hotel prices.	Bernice went to Europe for her birthday.	Bernice decided to buy a plane ticket and book a room.	2
de06c035-4c96-4ed0-89c2-3ce71e99e9d1	Jim made a rice cake.	He sells for $5 each.	No one bought it.	But at the last minute, someone wanted twenty.	He was surprised, but grateful.	Jim thought he was crazy and left.	1
f547c9a1-be95-439d-922d-1417d7f6b818	Randy's friends told him the route to his house.	He should have gone right after the White House.	Randy continued on and got lost.	He kept going back the way he had gone until he finally found it.	Randy told his friends that finding him would be like letting go of his burden.	Randy saw the house, but continued on, without looking back.	1
195a43c7-d43e-48e4-845b-fd6c75609df2	I decided to ride with my brother.	We both left in the morning.	We had a lot of fun.	Suddenly, he hit a rock and smashed the wheel!	Watching my brother drive is fun.	I feel very sorry for my brother.	2
a11cf506-7d19-4ab9-b0ac-a0fd85a9bd38	Anna went to the store.	This is her first time doing nails.	She was nervous, but the technicians were friendly.	He quickly and professionally did her nails.	Anna left the store feeling very fashionable.	Anna really likes her new hairstyle.	1
b8c30925-f572-4ac3-b865-1cba592b6f0c	David and Sarah were childhood friends.	They moved to different cities while they were in college.	On Friday, Sarah unexpectedly received a call from David.	They had dinner together and talked about their lives.	Sarah was happy they had the opportunity to get to know each other.	After that, Sarah and David went to dinner.	1
0a5489f1-beea-4ad6-a6d5-380ba2abd184	AJ and he are at the grocery store.	Aj was looking at a box of corn, and when he looked up, he couldn't see the potatoes.	He stood up and started to panic.	Then he walked out from behind the shelf.	Then AJ started to feel sad.	AJ was relieved.	2
fe3caede-4b19-410a-b08f-84d71b18e9f4	Joe goes to the garbage dump to find the baby.	He looks around in an old dress.	The bottom is a vintage shirt with a rock band design on it.	Joe tried on his shirt.	Joe is happy that the shirt fits.	Joe hated rock and roll.	1
e689960d-0515-424b-aac3-5d7160ac2577	Priyanka decided to try a new restaurant.	She drove to a new cafe that was in operation.	Pliny sat in the card chair.	She had a glass of Buckle and a breakfast cake.	Priyanka thinks her food is delicious.	Priscilla decided not to eat and left.	1
57d5152a-77db-4156-8330-166edb36b0a2	When Karen was older, she was assigned a roommate at school.	One day, her roommate invited her to a concert in a nearby city.	Karen happily agreed:	The show was very exciting.	Karen hates her roommates.	Karen and her roommate became good friends.	2
726a0fc9-8c6f-451e-838b-c48140817dfc	Last year, we all went to the beach for a vacation.	I spent a lot of time reading books with my mom on the beach.	One day, I was reading and was bitten by a terrible sea urchin.	My mom is in so much pain that I almost had to go to the hospital.	I'm finally fine.	I found myself loving the state of being naked.	1
28f02d77-17f2-4ae0-bac9-3d6b48603662	John's watch has been broken for a while.	He has not yet got the money to fix it.	His wife decided to take it to repair and pay for it.	She gave it to him when he came home from work.	John is angry with his wife.	John was excited.	2
696b9d6a-40a4-434d-8a01-aec20c4400a3	Donald is a bit of a class clown.	He wants to be a captain.	So he thinks that if he acts like a monkey, people will vote for him.	He would stand up, scream, act stupid.	Don hates elections.	Donald hopes this stupidity will win him the election.	2
16eeb330-b579-4a0f-a1e6-0b7aad454c54	Eddie and Angela haven't spoken to each other in a long time.	They live together in their houses like strangers.	Finally, they sat down and agreed that it was time to divorce.	Eddie went to court and filed the papers.	They divorced a few months later.	They fall in love again and are together forever.	1
ed614284-2364-4b9c-bc02-5e0aad3d8968	Rachel adopted a cat over a decade ago.	Suddenly, the cat is more sleepy and losing weight.	Rachel is worried and takes her cat to the vet.	The vet told Rachel that her cat had cancer.	Rachel was excited to hear this news.	The veterinarian did his best to treat her cat's cancer.	2
87678fdf-ad4e-4ff0-93d0-039fa451b49b	Jim is a new driver and has never been stopped by the police.	Yesterday, he was stopped for speeding.	The police explained to him why he was fined.	Jim will have to work overtime to pay the fine.	Jim is upset.	Jim was happy to see the police.	1
33882739-51ca-446f-8bd0-2bbf7cfcba37	I love the beef.	I ate a sandwich and wrapped them on it.	After eating, my mouth was sore and it was aching.	I told my doctor about it later.	He said I was a little bit skeptical and charged me $100.	I was allergic to the oil.	2
3ef66340-b2fd-4c12-bc1c-b28730b571a1	David is a writer who has a hard time finding inspiration for his work.	One day he had a dream, where he saw himself in a post-apocalyptic world.	He thought it was fate, so he started writing down his thoughts.	He wrote hundreds of pages.	David then uploaded his new video:	Then David published his manuscript.	2
26b26a0d-d7c5-4c50-bb94-bd236cd6b46f	Boris is addicted to video games.	His mother is worried.	She called a psychologist for help.	The psychiatrist tried to convince Boris to quit his game.	Boris realized he was wasting his life.	Boris decided to wear the robe.	1
0c0d57aa-92eb-4bb3-8c65-6ce4d89e10a3	A policeman got the flu today.	He couldn't go to work because he could barely get out of bed.	His wife spends time taking care of him and making sure he doesn't get in trouble.	He makes sure he gets enough food and water.	The policeman had to give up his guard and gun.	The policeman finally recovered.	2
78eea25f-f831-409d-841a-1a3467f833b5	Jennifer feels a throbbing in her stomach.	She thought it was a long time since she had eaten last.	She sat down from the sofa and went to the kitchen.	She made a big meal and felt better afterwards.	Jennifer is not hungry.	Jennifer wants to eat.	1
1ad020f7-a18a-45f9-a112-b9ca83afcad2	One summer, my friend Nathan and his family went to the lake.	One day, Nathan's father went out and left a lighter for his mother.	His mother was not happy, so she let him walk barefoot to the store.	Poor Nathan had to walk the stone path and buy the match for his mother.	After returning, Nathan was happy with the exercise.	When Nathan returned, his mother apologized to him for his insensitive behavior.	2
e829b3e7-8fec-4a34-a150-96381f7f0073	Jeremiah is looking for a part-time job to earn money.	In a sandwich shop, he found a job as a sandwich flyer maker.	Jeremiah started out really enjoying his job because he likes to deal with strangers.	He finally found it tiring to spend long hours outdoors.	Jeremiah continues to work outside.	Jeremiah is rethinking his career plans.	2
127daf23-f8a3-45af-94c4-f94e72710727	Two young women decide to run 10 miles near an air base.	After running five miles, they spotted a long blue-eyed gray wolf acting alone.	They tried to scare it away, but it kept coming towards them.	The two women climbed a tree and waited for others to come.	The wolves were driven away and the two women were safe.	The two women fell off the cliff.	1
31dd2600-d4c3-4f15-a336-cd0c32237d06	Gary is a brave child.	One day, he decided to climb the stairs in his backyard.	His parents were looking for him everywhere.	They found him sitting on a donkey in the park.	Gary's parents were relieved when they found him.	Gary's parents were disappointed when they found him.	1
a9982ad1-a78e-4ab3-b9d5-4f3679d3e043	Timmy was arrested for not paying a parking ticket.	He doesn't have enough money to pay the fine.	He was detained for two days.	He lost his job because he didn't go to work.	Timmy got a promotion for his hard work.	Timmy had to find a job again, and he was forced to leave the country.	2
a62e9212-e75b-4078-ae68-f56a1164dc70	I was in a summer camp when I was a kid.	We played games with the guides and had a lot of fun.	I like playing cards.	The summer camp guides know a lot of different card games.	I have benefited greatly from my time with the priests.	My favorite card game is poker.	2
67cf2fb0-431a-404d-9c9f-826dd2d3472b	I have a lot to do this Sunday.	She has a list of all the places she needs to go.	She hurriedly prepared.	She worries that time is not enough.	Ambon enjoyed a two-hour breakfast lunch.	Ambon was in such a hurry that he dropped the list at home.	2
dba303f0-ede3-4834-aad4-767eadafa744	I need a new sofa in my living room.	But she can't afford it!	She went to a second-hand shop and found a good sofa.	She asked to be sent home and placed in the living room.	She bought a new sofa and replaced the old one.	I feel comfortable on the couch.	2
7c183d9b-d1fd-414f-8c95-c17132422732	Jason is afraid of spiders.	He went to a psychotherapist to discuss his fears.	His therapist says he should face his fear and overcome it.	Jason's homework is finding a spider in his basement.	He found a great spider.	Jason takes a hot bath.	1
5b6f539e-eb73-4ca4-b359-a1f85e96effd	At work, Linda and a colleague had a falling out.	While at work, the colleague began to tell her to do this and that.	The colleague even said bad things about her behind her back.	Linda went to her boss to discuss the matter, and the boss mediated it with them.	Her boss fired her the next day.	Linda and her colleagues eventually became good friends.	2
cb1dd642-75fd-43ae-bb80-d019a2a9cb8e	Sarah wishes his children a great Christmas.	She's been earning money all year and starting shopping in November.	She bought a discounted product and spent all her savings.	She spent two days packing dozens of gifts.	All these gifts were packed and ready for the Passover.	She gave all her gifts back and exchanged them for something cheaper.	1
0f797de2-3d82-46d1-a370-c278a36ad785	Meghan has been plagued by drug addiction for years.	After losing her family and children, her life is falling apart.	Her relatives decided to intervene.	After the incident, she went to a drug rehabilitation center.	After a while, she finally got rid of the drug.	After arriving there, she was on drugs all day.	1
6623b60e-9200-4019-9a95-521adc03524d	Taylor has been unemployed for years.	He has been actively looking for work for the past few months.	But all his applications were rejected.	The rejection of the bill has left Taylor feeling desperate.	He is excited about his new position at work.	He realized he might have to ask for government help.	2
4624ac21-eb88-4b07-a052-cc6d3466736c	Miranda married Bob.	Bob doesn't want Miranda to work so hard.	Miranda told Bob that she loved her job and did not intend to quit.	Bob sent his last message to Milan:	Miranda has quit her job.	Miranda decided to find a second job.	1
0819f0b4-3760-453b-b6d2-d61e7b36decd	My cousin had a bad experience when he was hired to be a temporary babysitter.	They have a hidden camera.	They saw her in the video, waving her baby to death.	The baby has serious problems.	They gave the temporary nanny a good review.	They called the police and described the behavior of the temporary nanny.	2
57f0ad88-0dad-4cce-95da-30175ff0ba40	Bobby is having a birthday party.	His friends bought him a big cake.	A woman jumped out of the cake.	Bobby was surprised and delighted.	Bobby was happy at the party.	Bobby is angry with his friends.	1
a5ac20db-ed05-49d7-8960-2035a9dce14d	It was the last day of our holiday.	We had lunch on the hotel terrace.	We laughed and laughed because it was a great holiday.	We then packed our bags and drove to the airport.	We hope to go there later.	We all vowed not to go again.	1
3f191c72-305c-487d-8da0-7335fedc270f	Mommy has the kids help her to fold the laundry.	The children are getting clean clothes to the living room.	They threw their clothes on the ground.	They spread their clothes in a heap.	The clothes are dirty, all uncovered.	Then they will gather their clothes.	2
dacd5655-337c-4c89-a87f-edd54067cfb9	Timmy likes to watch cartoons.	His parents won't let him see it unless he's doing his homework.	Today's chore is to clean his room.	Timmy's room is a mess.	Timmy went to the dining room for breakfast.	Timmy spent all day cleaning, so he finally watched TV.	2
85cc4bad-5cd3-494f-be90-e3c16e512cab	My daughter is having a pre-race party at our home in Boston.	She invited local friends and relatives.	Her college roommate lives in Hawaii.	She decided to fly 4,800 miles to surprise my daughter.	My daughter is disappointed.	My daughter is excited.	2
c94d227a-4fde-4a0f-acc7-359406c16a52	Craig used to play flying.	He often goes to a local bar and plays around.	He's just starting to play badly.	He then made them bet, drink or win money.	Craig does this too many times, and the customers give him a bite.	Craig won the poker game without much effort.	1
7e12768d-0e37-4940-9dcf-186ba3916660	The party was held at Pam's house.	Everyone bought a gift.	Pam bought the cake.	Everyone was dancing and playing!	Pam's party is badly run.	Pam's party is going well.	2
d10f40c6-f5f0-4273-82e0-90aa22520588	Ellen has always hated school.	The children make fun of her every day.	They all call her Odori Eli.	She decided to start bathing.	Ellen likes to be noticed for her bad behavior.	Ellen was shocked.	2
322525fb-6970-4c56-89ae-375664d8e320	Jim got his first credit card in college.	He doesn't have a job, so he buys anything with a credit card.	After graduation, he owed $10,000.	Jim realized he was too stupid to spend so much money.	Jim decided to create a repayment plan.	Jim decided to get another credit card.	1
9bc05c17-a739-462c-970c-f5279779f3a5	Tim is in a yoga contest.	He decided to make his own famous doughnut.	He made a big oven of donuts and used them as a contest piece.	The judges thought they were delicious.	After tasting the donuts, the judges threw up.	Tim won the competition in the shot put.	2
9843660b-4a86-4cae-b6d7-03d73b88426e	My two-year-old son doesn't want to wear a training shirt.	He always begs me to let him wear a diaper.	One day, I was so depressed that I let him go naked.	When I was not aware, he went to the bathroom.	I don't want to make him wear a training shirt anymore.	Child protection took him away from his home.	1
e721d415-d8b9-479f-a476-bc3f3a239140	Holly is happy that she is home safe when the storm comes.	She looked out the window at the storm and heard a roar.	The lightning struck a tree next to the house.	She looked down with tears.	She went outside to take a bath.	It didn't hit anything, and she was relieved.	2
9409bd0a-fbdd-4450-8b41-5aac05fd5c36	Gil sees an informative advertisement about a glass that won't break.	She was surprised and ordered.	After Gil received the cup, he wanted to test it.	She dropped a cup on the hardwood floor of her house.	The glass shattered, and Jill felt so stupid that she believed the rumor.	The cloth was torn in half, and Jill was shocked.	1
00d73c9e-6441-4b23-ad78-f33490a6a1ec	Eddie was working at a mall in Hollister when a strange man walked in.	Eddie didn't notice until he looked back and realized he had stolen the clothes.	Eddie was scared and wanted to drive the man away.	Luckily, security caught him.	Eddie was arrested for his crimes and sent to prison.	Edison took a deep breath, and she calmed herself.	2
a2685475-307b-49a3-85f8-07b32c63e062	Sean is going to a job interview.	He went to the company and asked to see the manager.	The manager took him to the back for an interview.	The manager then took him on a tour of the company and explained the work.	The manager hopes Sean will perform poorly.	I hope Sean knows everything.	2
1bfde41c-01ea-4af8-a5c3-706b8af6cec6	Fred and Sam are betting on who can lose the most weight in a month.	The jackpot is $100, and Fred is very keen to win.	Fred exercises every day and doesn't eat fast food without dinner.	By the end of the month, Fred was confident he would win.	Fred cancelled his betting at the end of the month.	Fred won the bet and got $100.	2
749b0981-388d-4deb-83d4-b4bc35b4a168	John first jumped.	He took a plane with his coach and went up into the air.	As they jumped down, he shouted.	John was terrified and he walked away.	John enjoys every second of the jump.	When he came to, they were all down.	2
7d9b0578-4621-460a-9d67-9705079b0a1c	Gina and her family are leaving the park.	They spent the evening there.	Now they are going to her mother's house.	Gina begs her family to send her to her grandmother's house	Gina hates her grandmother.	Gina loves her grandmother.	2
71db6e1d-bcb4-4849-bded-f252a32c927c	In order to attend the upcoming Spring Ball, Kaya needs to buy a new pair of socks.	She went to the mall with some friends.	The girls are trying on clothes in the store and having fun.	Kaya found a beautiful coral-colored monkey, and she loved it.	She couldn't help buying the antique vase.	She thinks it's worth it, though it's not.	2
41548819-7537-4bbe-8c20-ba78feb5fe0d	Taylor wants to throw a balloon party with lots of balloons.	He is blowing balloons with his friends and parents.	He is playing airball with his friends and is very happy.	They were tired, and they had dinner at a movie.	They had a very interesting day.	Taylor feels that his parents won't let him do anything.	1
e4443872-3ac9-465e-9d99-88ab9720da81	Jimmy went skateboarding this afternoon.	This is the third time this week.	He loves skateboarding and is getting better.	He fell once, but he didn't give up.	After a week of practice, Jimmy has learned a new skill:	Jimmy decided to give his scooter away.	1
aa03cc32-e85b-4710-8120-aeaba4af65b0	Maxine doesn't like to be in a bad mood.	She doesn't like the feeling of using a razor.	One night Maxine had an important date and decided to wear a skirt.	She had shaved her legs for the occasion.	Maxine doesn't want to date.	Maxine will do laser haircut next time.	2
bcde1c24-5e48-4ba9-a8b5-362db0db0129	Ryan likes to re-engineer his bike.	He decided to install some LED lights on the bike's chassis and wheels.	He bought some parts on eBay.	He assembles the parts as soon as he gets them.	Ryan likes the way he bikes.	Ryan decided not to ride a bike anymore.	1
107793ec-8721-4897-b0de-17db3578fc10	One day I want to make a rich dinner for my family.	I decided to make Italian.	I cooked the dough and put the sauce in the pan and put it on the oven.	I've made the fire too big.	The broth is glued to the bottom of the pan.	The juice is too hot.	1
0f36f4a6-da40-4c61-a4cc-db237df8f1b6	Nick is challenged to a volleyball match.	His girlfriend bet her she could win, and the bet was $5.	Nick doesn't want her to win!	He is unforgiving and he is very violent.	Nick beat his girlfriend, and she gave him $5.	Nick gave up because he didn't care if his girlfriend won or not.	1
ae91c584-b9d3-4a0e-b166-6928531d1bed	I'm a member of the Anti-Terrorist Elite Team with some friends.	We are trying to practice for the upcoming match.	We went to the game and studied strategy.	We played six tough matches.	We are very happy with our performance.	We feel we are doing badly.	1
bee259be-fcd9-4043-9047-0e199aaa8214	Michelle found a fat, well-dressed cat on her doorstep.	She has posted posters all around her neighborhood.	Three weeks passed and no one called Michelle to ask about the cat.	Michelle decided to keep the cat.	Michelle gave the cat to the neighbors.	"Michelle named the cat ""Coney""."	2
45896107-bb21-48b8-845d-619d8c19bc34	Neil is visiting Ireland.	His train has just arrived in Delhi.	He stopped breathing as the train pulled away.	It's like a fairy tale!	Neil has decided not to return to Ireland.	Neil is very fond of Ireland.	2
f36a34dc-1b78-4af1-9e48-5ec9d369feb5	Mary went to the park.	She wants to show her new coat.	A bird flew over Mary's head and snatched a piece of her.	Her neck is full of bird droppings.	Mary was happy to show off her new coat.	Mary was saddened that her necklace had been destroyed.	2
49c51e74-be6e-45b9-a223-4c0835ad76c1	Scott found someone in his front porch with a stolen package.	He has a surveillance camera installed on his doorstep.	He thinks he will at least be admitted to the thieves.	One day he saw footage of the perpetrators.	Scott shook hands with him.	Scott caught the culprit.	2
2742baab-3956-415e-a1f2-024adc90cae6	I took my first motorcycle class last Tuesday at the gym.	This is the hardest gym class I've ever had.	I held on for an hour, my legs were numb.	When I got home, my legs started hurting and I couldn't walk.	I feel like I can run a marathon.	I went to bed and rested until the next morning.	2
f8594fc8-df33-49d7-a5a9-045765ca8eda	Colin's friends invite him to a bar.	He likes beer, but he thinks the bar is too expensive.	He decided to go.	He set himself a budget.	Colin sticks to his budget and only drinks two bottles of beer.	Colin had a beer at the bar one night.	1
353ca466-413a-428c-8b62-8650edc88363	I'm not sure what to do with the food.	She hesitated whether to go back and get something to eat.	She decided to buy something on the way to work.	She realized that she had no money in her wallet to buy breakfast.	Sally goes to work only hungry.	Afterwards, Sally bought a delicious breakfast.	1
ab1265ac-d06e-4bad-ba0e-0219d63d3357	Jordan is planning to move to Mexico.	Jordan decided to learn Spanish.	He eventually bought a language learning program on Amazon.	He studies at least two hours a day.	Jordan understands some Spanish conversations when he moves.	Jordan doesn't like Mexican fish rolls at all.	1
