story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
10770264-1216-4bf9-a955-423d82dc6a92	It was a sunny and warm day.	So Joe thought he might as well go for a walk.	He decided to walk to his local coffee shop.	But halfway through, he began to get tired.	So he ran to the coffee shop.	Joe regrets having to go out.	2
558ffced-fc9e-428c-8b62-4227a8ecf556	Jan has been waiting for the package all day.	She finally saw a UPS employee walking to the door.	He delivered the package and she brought it in.	She opened the package with a knife.	The box contained a newborn baby.	Jan found her new shirt in the package.	2
5f27fb6f-f523-4220-a393-1fee45f744e0	Fran didn't want to do his homework.	He wanted to play video games instead.	Fran's parents told him to do his homework first.	The French were disarmed and punished.	Fran didn't play video games for a week.	France has a new game.	1
61b5d18b-450c-4fb7-9f50-47d9df3c22eb	Timmy was competing in a three-point contest at school.	The winner will be awarded a $1,000 college scholarship.	He has been practicing his three-point shot for a week.	When the day of the competition came, he was ready.	Timmy won the contest.	Timmy went to the golf course on the day of the tournament.	1
81959648-7d1f-4f5e-a960-50465d1c6faf	Dre attended a party on Friday.	He found his wallet stolen from his coat.	Dre immediately called the police, but he never found the purse again.	Dre had a fight with the party organizer over the issue.	The party organizer said he did not know.	Dre said he wanted to attend more of his parties.	1
0a87c92f-e24d-48fb-b064-71e8c66d5f4b	Bob found the wheels of his truck flat.	He had never been to a bathroom before.	He took out the tire and the iron.	He did not overthrow the mules.	Bob called a man to fix the flat tire.	Bob drove his truck to the market.	1
36c75e5c-8b93-4743-8104-122c769d1636	Jack was tired of writing emails on his tablet.	He decided that he should buy a laptop.	He researched various laptops until he found the perfect one.	He finally bought a laptop.	Now Jack is really happy to get the emails back.	Now Jack uses the postal service instead of email.	1
bbc7c651-dd54-46ea-b057-7b001c105912	Jake's hair was slightly longer.	He had an upcoming job interview.	He had his mother cut his hair.	Her mother had cut her a good, professional hairstyle.	Jake washed his hands.	Jack got a job.	2
f884bcde-c243-4cfd-a9ad-3adeba0ef86a	Sheung arrived today.	I was playing games with Sam, Shannon, and I.	They were angry because I was not playing well.	They told me that I couldn't play until I got better.	I was really hurt.	I was really happy.	1
12e51e6c-e3a4-4982-90f6-ed093f9ff0b8	Sarah wanted to send a card.	She went to the post office.	She paid for the posters.	She put the letter in the envelope.	Sarah sent the letter herself.	Soon Sarah's letter will be sent to the address.	2
4c58f47d-b444-4a16-a66b-553fc767130e	He was tired of working.	He temporarily closed his business.	He created a forum to talk to his colleagues.	After that unpleasant Zoltar, he needed to rest.	Chuck decided to quit.	He was then inspired to return to work.	2
49701721-7d91-47c7-bed2-ad411562391f	Bob used plastic bags to pack his groceries.	Then his friend told him that plastic bags were not good for his body.	Bob decided to give up his plastic bags.	Bob bought some recyclable bags.	Bob used recyclable plastic bags to shop.	Bob continued to use plastic bags for shopping.	1
bd8d2a48-5146-413c-baf3-47d7b7c4e65c	Joe needed a portrait of himself for a project.	He called some local artists and asked their prices.	A painter's sword is yours.	Joe arranged to meet the artist for his portrait.	Joe was very pleased with the result.	The artist drew a crazy picture of Joe.	1
690b8307-74e5-42cb-a326-589b973bbe00	I was trying to quit smoking.	She tried many times, but she didn't always succeed.	She was also a member of the Church of Jehovah's Witnesses, and she was a member of the congregation of Jehovah's Witnesses.	It helped her.	She was also a member of the National Association of Women Journalists.	I was so happy to see that I was able to quit smoking.	2
709db57b-125c-4434-b58d-f543070d8a27	In the summer, Jan was sent to live with her aunt.	She hated the feeling of being away from her local library all summer.	She took a few books, but she read them all quickly.	When she arrived at her aunt's, she was given a special room.	Jan saw her books burning in the kitchen.	The room was filled with shelves of books that girls loved.	2
82fb301a-8c53-4f8e-bde7-be9b27cfb34b	Bob did a mouthwash yesterday.	He is usually really afraid of dentists.	However, there is a pretty new nurse in the clinic.	So he was excited to go.	Bob was relieved after a colon examination.	Bob was disappointed that there was no loving nurse that day.	2
4010d4ae-e1f4-4348-8b20-91a774bf34ee	Joe loved to eat dust.	He made mud loaves whenever he got the chance.	He chewed something hard in his mouth as he ate a piece of bread.	Joe bit the stone and lost his teeth.	Joe wanted to eat more rocks.	Joe decided not to eat the dust again.	2
2e9fd58f-6036-4008-8c0b-c7d70cc43d2e	Bob had never been on a roller coaster.	Bob's friends gave him a free ticket to Six Flags.	Bob decided to join.	They all went and waited in a long line.	Bob had good-natured friends.	Bob's friends were unreasonable.	1
3329d95c-5a03-4d68-90b3-25ddba1e4c9e	Kali waited for Sam's call.	He promised to call on Friday.	It's late Saturday, but she hasn't heard anything.	She finally decided to call him.	Sam picked up the phone.	Kali ordered food by phone.	1
6d0772be-9406-4257-af59-ab5f2e819e81	Amy returned home from school for her birthday.	She was sad because everyone had forgotten her birthday.	She walked sadly to the living room.	Suddenly, her friends and family jump out of hiding.	She smiled with delight.	Amy walked out of the room and left the house.	1
3e13600e-4a0f-42dd-876d-9741076fc465	Pan tried to hit me without any real reason.	I was angry and simply defended her fist.	She continued to post me.	I put her on the floor to stop her.	Pan finally stopped.	I was holding Pan.	1
8174138e-1a0a-45ce-9938-9777526902dd	Bucky has a cousin named Ashley.	Bucky and Ashley were childhood friends.	As Ashley grew up, she became crazy.	She was jailed for stealing menstrual cups from a dollar store.	She was a member of the National Assembly of Pakistan.	Bucky is proud of Ashley.	1
16a5c03f-6538-4913-b51a-f20a560577eb	Pan and Ton's baby is a sleeper.	Their ruthless neighbor does not prevent her dog from barking outdoors often throughout the day.	The dog started barking every time Pan took her baby.	Pan thought of a way to get the dog to escape.	One night, Pan brought her cats into the house.	One night, Pan decided to release the dog.	2
bf8b9f77-692d-4873-a7e5-30dec273eb4d	May was accepted to the college in Fredonia.	She took a bus to her new school.	She explored the campus.	She loved everything she saw.	She dropped out of school.	She liked all her professors.	2
ae97dd54-084b-45d1-aa4e-eaad35b58cc8	Mary needed to brush her teeth.	She wanted the dentist to put her to sleep.	He can do this by infusing Novocaine into the area.	Mary stared at him in fear.	After seeing her expression, the dentist was able to help Mary.	Mary returned from the dentist's office happy.	1
4aa68faa-46af-4c29-a5af-76920608e42e	Ford was proud of his high GPA.	He did his homework every evening to improve.	Ford's friends warned him that he might miss the fun.	Later in life, Ford became a successful lawyer.	Ford regretted that he had achieved so much.	Ford was proud of his accomplishments.	2
d6ead853-dd97-4d11-be64-7b93a24bffec	I'm not a fanatic, my wife says.	I don't have any hobbies or interests.	I tried to deny it, but I couldn't.	I realized that she was right.	I decided to change.	I'm not married yet.	1
dfadf8eb-0782-46f5-b8d6-f03b68044e5e	Nina wanted a good Halloween costume.	But she couldn't afford the money.	She looked around the house for advice.	She then got a fancy dress for free.	Nina bought a toy.	Nina was excited.	2
4472cc41-5ca9-4e1f-9506-8db38e250cc5	Veronica loved to climb in the forest.	One day, she was walking along a forest road and saw a tree house.	She climbed the stairs and surprised everyone in the house.	The house is well-equipped with furniture and furniture.	Veronica didn't like the tree house very much.	Veronica decided to visit the tree house more often.	2
a8d36862-b0e3-4147-82a3-6ada95cc4939	It was a beautiful spring in early March.	Tracy decides to go for a walk into the woods behind her house.	She heard the sound of a forest bird and looked up into the trees.	She tripped over a tree and fell on the street.	Tracy ran back to her home.	I didn't care that the tray fell.	2
ea8b09e8-8999-449d-8c91-9716cf3880c3	Bob was really hungry and wanted a soda.	Unfortunately, he didn't have enough money.	Bob walked to the gas station and asked if he could get a soda.	The accountant asked him if he had any money.	He said no and left the gas station.	He decided to train to run.	1
a76f857c-34a6-4409-a2d5-1255ba6cf5e9	Jim was waiting at the airport.	His wife will be there in an hour.	He became lazy.	He then decided to finish reading his book.	An hour later, Jim met his wife.	Jim drove out before his wife arrived.	1
54ec0b0d-355e-484f-8554-315daf68fc44	Joe really wanted to go to Columbia University.	He really tried at school, joined the football team.	He was on the school admission list.	He was disappointed, but he tried his best to the end.	Joe is still very proud of his efforts.	Joe decided he didn't want to go to college.	1
f5a85657-b572-43dc-adb4-b62c8d4d023d	Gina's friend Tammy had a file that she didn't want anyone else to own.	Gina wanted the file, but she didn't know where to buy it.	Now, we have a new Lisa Frank Trapper Keeper.	Gina wanted it and was jealous.	Gina searched on eBay and found one she could afford.	Gina mowed the whole yard, and no one helped her.	1
7c80498a-801e-4d4b-86f1-bfbea4247fb2	Leah had a beautiful Christmas tree in her home.	One day, she went out to the store.	When she returned, the tree had fallen and was damaged.	Her cat climbed up the tree and hung up.	Leah decided she would rather see the tree lying on the floor than standing upright.	She beat the cat.	2
968bf70b-55b0-49c9-9eb3-0e9c89043c72	Peter used a chair for years.	The building was in ruins.	He decided to buy a new, more comfortable chair.	Peter was very happy when the new chair arrived.	Peter thought the new chair was more comfortable than the old one.	Peter gave it to his dog.	1
8bb526c3-f617-4311-a762-e38db6085589	Rae is getting ready for tonight's party.	He learns that he has nothing to eat with chips for the guests.	Rick goes out to buy a loaf of bread.	He sliced the bread into thin slices to make it easier to eat.	Rack went on a journey across the sea.	Everyone loved the cheese and bread.	2
80898064-5c05-4245-aa6b-5c733567d5c5	Ali always takes the train to work every day.	One day, she went to work, but she was very sick.	She worked hard all day and even brought her work home.	She fell asleep on the train.	She is a lazy employee.	She had to get past the station and take the bus back home.	2
c9e0ad92-16a3-4721-b221-bc7a7ea72195	The football team struggled throughout the season.	They won every event and qualified for the sweepstakes.	The event is in full swing and only seconds to go.	The striker threw the away ball and the receiver scored.	The team was laughed at by the crowd.	The audience rose from their seats and applauded.	2
4e5aa3fc-f0a5-4426-8fde-3229bbb1edb0	We live in a high-rise building.	One day, the wind was strong, and the height of the building may have caused a slight fall.	The wind blew through the branches, and my wife could not sleep.	The wind also cut off the internet cable.	My wife and I were very unhappy because the internet was down.	We like not to sleep in a storm.	1
2d825c0a-d7f1-40ea-bb9b-c8f68c10eba7	Kate wanted to buy a new keyboard for her computer.	She had been saving money for months to buy a good keyboard.	Finally, Kate went online and ordered a keyboard.	She had been waiting for days for the day when the keyboard would arrive.	She then cancelled the order.	She was also a member of the National Association of Women Journalists.	2
3f51b45f-8dfc-4020-ae9c-83dbe0c2009a	John graduated from college and began looking for work.	He applied for jobs in his field of expertise every day.	Three weeks after starting the job search, he received a phone call.	The caller asked him if he was interested in an interview.	John agreed.	John refused the offer.	1
d60dae83-ad3c-452e-932d-5c5cfea16457	She loved to read everything she could get her hands on.	She spent most of her time in the library.	Miss Watson had appointed her favorite library.	Miss Watson learned of Julie's love of books and offered her a job.	She was happy to accept the offer.	Julie punched her friend in the eye.	1
b287eeca-7682-4a3f-8b60-d7529988dc1c	Amy's family went to Six Flags.	She sat patiently in the car, waiting to get there.	When she arrived, she knelt down and looked around the park.	She stood in line for an hour to ride the biggest roller coaster.	Amy was really excited to be in the park.	Amy thought the park was boring.	1
d6b0f89b-99e6-4b05-8acd-97a15824ae63	Steve was in a hurry to get to the football game.	On the highway, Steve drove his car at a very high speed.	The police stopped Steve's car.	The police officer gave Steve a ticket for speeding.	Steve was pleased.	Steve was angry.	2
d6c7b24f-348e-4b3e-9541-841abcb43d21	My daughter went to her friend's birthday party for the first time.	She was very excited to go to the party.	She didn't talk about anything else all week.	She went to the party and was overjoyed.	She decided never to go to the party again.	When she got home, she was tired and immediately fell asleep.	2
367d94ef-0033-45f5-b7bc-0e461e049220	Bob needed money to buy food.	He was sad because he could not eat without money.	He decided to write a book about his life's hardships.	The book was immediately praised and thousands of copies were purchased.	The profits from the sale of the book were enough to feed Bob.	The public reaction to the book continued to make Bob hungry.	1
6d40efe0-4f3a-4475-8cc3-55915a7c2d17	I completed my first marathon today.	It's about six miles long, and I really tried.	I trained for it for three months.	It was on my list of things to do in life.	I've never been happier.	I was really disappointed in myself.	1
682caf9c-0809-49e6-8257-3912e1a3d193	Bobby folds his fruit roll-up sandwich into the shape of an airplane.	He handed over and threw the bread plane as hard as he could.	But it was very heavy and fell like a brick.	Bobby decided that he should make a paper airplane.	Bobby is five years old.	Bobby is 35 years old.	1
a2af46c3-ab6c-4b15-b3e4-205b55d5dd76	Sam has been staring at the stars all night.	Suddenly he stood up.	He saw a blinking star moving.	He ran to his father to show him the star.	The father laughed because it was a lit jet.	Sam's father was happy that his son was interested in geography.	1
2d49847a-81d6-4d67-b36b-1bd695768cb5	John and Matt were together for five years.	John loved Mac and wanted to marry her.	He decided to propose to her after watching the movie tonight.	After the film, he suddenly got down on his knees.	He shouted obscene words at Mecca.	He asked for permission to marry.	2
dc60a861-f7c4-491a-9f98-ffaaf73d4b32	The beautiful banana was within reach.	Bobby fired his shoe, but the shoe stuck.	He tried to climb the tree but fell.	He then kicked sand with a flat plate, but it was too late.	Bobby was upset because he had too many bananas.	Bobby took the stairs to the warehouse to pick bananas.	2
e7cda60f-1f70-44c6-b021-f485beb6c2bc	The first day of the festival was a special one.	She finally ate after four days.	She's getting better, but not so good.	She decided to take a leave of absence from school for Friday and take time to recover.	The President of the Republic of Kazakhstan, Mr. Bach, said:	He played football on Friday weekend.	1
83279ad4-371a-4d70-a479-82fb5422cfbf	Ronda bought some pink socks to wear.	She loved the socks.	However, when she took off her socks, she mixed them with other clothes.	On the day of the laundry, she did not sort the clothes.	After lunch, Ronda decided to answer the emails.	Sadly, the socks were broken and Ronda had to buy new ones.	2
c77e19e5-ec84-4ac4-9a77-904b12a882e0	The Peninsula was a scary place during the storm.	I didn't like the way Max was going up and down.	He was a member of the National Assembly of Pakistan.	He was curled up in his room with his eyes closed, but it was no help.	The first time she danced, she was very excited.	After that, Marek was sick and vomited.	2
cb054419-731b-4350-96aa-aadfc00e35ae	Yesterday, Ann decided to take a nap.	She was comfortable in a chair with her eyes closed.	As she was falling asleep, her daughter's puppy jumped on her lap.	She was shocked.	She hugged the cute puppy and was happy.	The cat is very cute.	1
a9ca9655-b64d-48c8-96dc-b14a9bc94890	Chuck likes the bar next to his house.	He spent time in the bar with his friends.	One day, he went to the bar, and the bar was closed.	The government has also been involved in the fight against corruption.	Chuck was sad.	Chuck was happy that the bar had finally closed.	1
0194c791-ed9d-480e-8369-5b5975bf2bbb	Steve was sitting in a coffee shop.	He is usually reading books when he is in the cafe.	But today, he forgot the book.	He had no choice but to think.	Steve completed the word puzzle in record time.	While thinking about it, Steve got the idea to read a novel.	2
3e6404e3-86cc-436f-9cec-40f6f922cafe	John was driving to the store and noticed that he had forgotten his purse.	His driver's license is in his purse.	The police car's lights started to light up behind his car.	After parking his car on the side of the road, he told the police officer that he had forgotten his purse at home.	John then proceeded to attack the police officer.	The officer understood.	2
873a9a34-e68a-4971-a397-0ce28140bcba	Ton enjoyed the puzzle that enhanced intelligence.	He was not able to leave the escape room.	He breathed in and prepared his mind.	After 30 minutes, he was able to leave the escape room within the time limit.	He was proud of his achievement.	Ton was sorry for his poor performance.	1
4815c7d1-73db-40cb-b70f-c216c8e8b7a3	Gina was bored while cleaning the room.	But it must be cleaned.	She decided to start a radio station.	A song was coming that she had never heard.	She loved the song.	Gina changed her clothes and went to work.	1
27e6ed53-de20-4969-ac97-d1c767e66e8b	A small snowstorm is falling on the city.	The roof of the school collapsed under the weight.	The doorkeeper went upstairs to investigate.	The roof is shaken by the new weight.	The roof was perfectly fine.	The doorkeeper was frightened.	2
d0b21d6b-1e82-47b2-94c6-3b37b559b58c	Yesterday was my birthday.	I was surprised when my friends threw a party for me.	I couldn't believe it.	The party was very fun.	I hated my birthday.	It was my best birthday.	2
0505ab3d-b0a6-403b-83bd-1ff36755c0e5	My mother threw away her old dictionary.	I picked it up from the trash.	I was alone, smiling, as I sat with him.	It is a reminder of the vintage of the old library.	It is disgusting.	It smells so good that I want to eat it.	1
c363f775-7fbc-4935-bf85-2608d84a0fba	Our parents took us to Paragon Park in 1963.	We took the ferry from the Rowes Wharf restaurant in Boston.	We were in a two-person train called the Char-Whip and the Catarella Rally.	We played skateboarding.	We had many happy memories on this childhood journey.	I had no memory of going to Paragon Park.	1
06d18564-6dcd-4154-aa35-a9f326c2db72	My favorite movie is The Wizard of Oz.	I was younger and thought it was real.	Every time I watch it, I get into a movie.	The characters took me to the Land of Oz.	One day, I decided to buy a film.	I don't like the Wizard of Oz.	1
2f47e25b-1df6-40e7-86e7-85cf008c7bd4	Mary Ann walked along the park walkway.	She walked through children, animals and people.	She walked past people running and cycling.	She saw many trees.	One of the trees was poisonous, and Mary Ann was in a state of shock.	Mary Ann finished the funeral, and everyone loved the funeral.	1
26e62478-4a62-4f71-8449-26edcf3905c0	One day, a dog moved into a family with two cats.	One cat was not interested in the newly arrived dog, but the other was afraid.	He gave a loud cat scream and scratched the dog's nose.	He jumped from one end of the room to the other to escape the dog.	He hugged the dog.	The dog found the cat and bit it.	2
a7ac822a-737c-4734-a6a0-05763dedc94b	My favorite animal is the Arabian lion.	They are African males, so I don't see them often.	I have to go to zoos.	My family bought me a fancy birthday present this year.	They gave me a book with illustrations of African animals.	They gave me a book on the history of computers.	1
ba6be46b-029c-49d7-a56b-f8ec2f6f774a	I have to tell my daughter to do her homework every day.	I finally decided that it was her responsibility.	Sure, she didn't do her homework one night.	I knew she would have trouble at school, so I sent her away.	She didn't do well on her homework.	She played basketball with her friends all day.	1
970cf7ed-b730-41a8-9675-85790da3004e	A boy wanted to throw a ball for his baseball team.	He practiced a lot with his brothers.	During training, the coach asked him to be the pitcher.	He wasn't a good shot.	The boy returned home discouraged.	The coach offered him a job as a pitcher.	1
