story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
de06c035-4c96-4ed0-89c2-3ce71e99e9d1	Jim made spinach cakes.	He sold them for five dollars apiece.	No one bought it.	However, at the last minute, a man wanted 20.	He was surprised but grateful.	Jim thought he was crazy and left.	1
f547c9a1-be95-439d-922d-1417d7f6b818	Randy's friend gave him directions to his house.	He was supposed to really take after the White House.	Randy kept getting lost.	He kept looking until he finally found it.	Randy told his friend how relieved he was to have found her.	Randy saw the house but he kept driving and never came back.	1
195a43c7-d43e-48e4-845b-fd6c75609df2	I decided to go for a bike ride with my brother.	We both went out in the morning.	We had a lot of fun.	He hit a rock and broke his tire.	It was fun watching my brother crash.	I felt so bad for my brother.	2
a11cf506-7d19-4ab9-b0ac-a0fd85a9bd38	Anna went to the salon.	She was cutting her nails for the first time.	It was tense, but the technology was friendly.	He cut her nails quickly and skillfully.	Anna felt very fashionable when she left the salon.	Anna really liked her new haircut.	1
b8c30925-f572-4ac3-b865-1cba592b6f0c	David and Sarah were childhood friends.	When they went to college, they each moved to a different city.	Sarah got an unexpected call from David on Friday.	They had dinner and talked about their lives.	Sarah was happy they caught up.	Sarah and David went to dinner right after that.	1
0a5489f1-beea-4ad6-a6d5-380ba2abd184	AJ and his mom were at the grocery store.	Aj was looking at the pills and when he looked at his mother she was gone.	He immediately started to feel panicked.	Then his mother came out of the soup pantry.	Then AJ started feeling sad.	AJ breathed up.	2
fe3caede-4b19-410a-b08f-84d71b18e9f4	Joe went to the safe house to find the treasure.	Dig in a pile of old clothes.	There was an old rock band shirt on the bottom.	Joe wore the shirt for his test.	Joe was happy because the shirt size was right.	Joe hated rock music after that.	1
e689960d-0515-424b-aac3-5d7160ac2577	Priya decided to try a new restaurant.	She drove to a newly opened cafe.	Priya sat in a booth.	I ordered mimosa and burritos for breakfast.	Priya thought her food was delicious.	Priya decided not to eat and left.	1
57d5152a-77db-4156-8330-166edb36b0a2	Karen was hired as her roommate in her first year of college.	One day, her roommate asked her to go to a nearby town for a concert.	Karen happily agreed.	The show was so hilarious.	Karen hated her roommate.	Karen became good friends with her roommate.	2
726a0fc9-8c6f-451e-838b-c48140817dfc	We took a family vacation to the beach last year.	I spent a lot of time reading with my mom on the beach.	One day while reading, I was bitten by a terrible beach lizard.	My arm was swollen and it was painful, and I was about to go to the hospital.	I finally healed.	I found I liked being bloated.	1
28f02d77-17f2-4ae0-bac9-3d6b48603662	John's watch broke a while ago.	He hadn't raised the money to fix it.	His wife decided to take it to repair and pay for it.	I gave it to him when he came home from work.	John was very upset with his wife.	John was so excited.	2
696b9d6a-40a4-434d-8a01-aec20c4400a3	Donald was kind of a class clown.	He wanted to be class president.	So I think if he acts like a fool, people will vote for him.	He just got up and screamed and was a jerk.	Don hated elections.	Donald was hoping that stupidity would win him the election.	2
16eeb330-b579-4a0f-a1e6-0b7aad454c54	Eddie and Angela haven't spoken to each other in a long time.	They lived in their house together like strangers.	Finally, they sat down and agreed, it was time for a divorce.	Eddie went to court and filed the papers.	Divorced a few months later.	They fell in love again and stayed together forever.	1
ed614284-2364-4b9c-bc02-5e0aad3d8968	Rachel adopted a cat over a decade ago.	Suddenly, the cat is acting more lethargic and losing weight.	Rachel got worried, and she took her cat to the vet.	Tell Rachel's vet her cat has cancer.	Rachel was excited to hear the news.	The vet treated her cat's cancer as best he could.	2
87678fdf-ad4e-4ff0-93d0-039fa451b49b	Jim's a new driver and he's never been stopped before.	Yesterday he was arrested for speeding.	The officer explained why he was given a ticket.	Jim's gonna have to work overtime to pay for the ticket.	Jim is very upset.	Jim was happy to see the officer.	1
33882739-51ca-446f-8bd0-2bbf7cfcba37	I like avocados.	I had a sandwich covered in them.	After I ate it, I felt itching and itching in my mouth.	I talked to my doctor about it later.	He said I was paranoid, and he cost me $100.	Turns out I'm allergic to avocados.	2
3ef66340-b2fd-4c12-bc1c-b28730b571a1	David was a writer who had a hard time finding inspiration for his work.	One day he dreamed of a post-apocalyptic world.	He believed that this was fate and began to write his thoughts.	He ended up writing hundreds of pages.	Then David uploaded his new video.	Then David's manuscript was published.	2
26b26a0d-d7c5-4c50-bb94-bd236cd6b46f	Boris was addicted to video games.	His mother was worried.	I called a psychiatrist for help.	The psychiatrist tried to convince Boris to stop his addiction.	Boris realized he was wasting his life.	Boris decided to wear the dress.	1
0c0d57aa-92eb-4bb3-8c65-6ce4d89e10a3	A cop got the flu today.	He couldn't go to work. He could barely get out of bed.	His wife spent time looking after him, making sure he was okay.	He made sure he drank and ate enough.	The cop had to give up his badge and his gun.	The cop got better eventually.	2
78eea25f-f831-409d-841a-1a3467f833b5	Jennifer felt a lump in her stomach.	I thought about the last time I ate and realized it was a long time ago.	She got off the couch and headed for the kitchen.	She came back and felt better after making a big plate and eating it.	Jennifer is not hungry anymore.	Jennifer wanted more food.	1
1ad020f7-a18a-45f9-a112-b9ca83afcad2	My friend Nathan went with his family to the lake one summer.	One day, Nathan's father left without leaving a trace for his mother.	Which made his mother so angry that she made him go to the store barefoot.	Poor Nathan had to walk down a gravel road to get his mother with matches.	When Nathan came back, he was overjoyed to have done the exercise.	When Nathan came back, his mother apologized to him for being so mean.	2
e829b3e7-8fec-4a34-a150-96381f7f0073	Jeremiah is looking for a part-time job to help him earn money.	A sandwich shop used him to hand out flyers for his sandwiches.	Jeremiah liked the work at first because he liked meeting new people.	Eventually, he found it tiring to stay out too long.	Jeremiah is still working out.	Jeremiah is reviewing his career path.	2
127daf23-f8a3-45af-94c4-f94e72710727	Two young enemy girls decided to go ten miles near the AFB.	After five miles of the enemy, they spotted a lone wolf with blue eyes.	They tried to scare him, but he kept coming closer.	So the two women climbed a tree and waited for other people to come.	The people chased the wolf away and the women were safe.	The women fell off the cliff.	1
31dd2600-d4c3-4f15-a336-cd0c32237d06	Gary was a brave boy.	One day, he decided to climb and jump over the fence in his backyard.	His folks have been looking everywhere for him.	They found him sitting on a swing in the park.	Gary's parents were breathless when they found him.	Gary's parents were disappointed when they found him.	1
a9982ad1-a78e-4ab3-b9d5-4f3679d3e043	Timmy was arrested for unpaid traffic violations.	And he didn't have enough money to pay it.	Instead, he had to be arrested and imprisoned for two days.	He lost his job because he was absent.	Timmy got promoted because he was working too hard all the time.	Timmy had to find another job after that.	2
a62e9212-e75b-4078-ae68-f56a1164dc70	When I was younger, I went to summer camp.	We had a lot of fun playing games with the guides.	Playing cards was my favorite thing.	The camp guides knew a lot of different card games.	My time with the minister was very useful.	Poker was my favorite card game.	2
67cf2fb0-431a-404d-9c9f-826dd2d3472b	Amber had a lot of things to do this Sunday.	I made a list of all the places she needed to visit.	She rushed to get ready.	She was worried she wouldn't have enough time.	Amber enjoyed a comfortable late breakfast for two hours.	Amber was in such a hurry that she forgot the menu at home.	2
dba303f0-ede3-4834-aad4-767eadafa744	Eve needed a new sofa in her salon.	But she couldn't afford to buy it!	So I went to a used-goods store and found one that was great.	I asked for a ride and put it in the living room.	I bought a new couch to replace it.	Eve found the couch very comfortable.	2
7c183d9b-d1fd-414f-8c95-c17132422732	Jason was scared of spiders.	She went to a therapist and discussed her panic.	His therapist told him he had to face his fear to overcome it.	Jason's housekeeper was forced to look for a spider in the basement.	He found a very big spider.	Jason took a hot bath.	1
5b6f539e-eb73-4ca4-b359-a1f85e96effd	Linda started having problems with a coworker.	Her partner's going to be giving her orders at work.	Her partner was even sneaking up on her.	Linda complained to her manager, and the manager brokered it.	Her manager fired her the next day.	Linda and her roommate ended up being best friends.	2
cb1dd642-75fd-43ae-bb80-d019a2a9cb8e	Sarah wanted her kids to have a great birthday.	I've been saving all year and I started shopping in November.	She bought the shows and spent all her savings.	She spent two days wrapping dozens of presents.	All the presents were wrapped and stored for the holiday season.	She returned all the gifts and replaced them with cheaper ones.	1
0f797de2-3d82-46d1-a370-c278a36ad785	Megan's been a drug addict for years.	She got to the bottom when she lost her family and her kids.	Her distant family decided to arrange an intervention.	And then, I went into rehab.	I was able to quit after a while.	When I got there, she was on drugs all day.	1
6623b60e-9200-4019-9a95-521adc03524d	Taylor's been an employee for years.	He's spent the last few months looking for work diligently.	But all his requests were rejected.	Rejections contribute to Taylor's despair.	He's excited about his new assignment at work.	He realizes he might have to apply for government assistance.	2
4624ac21-eb88-4b07-a052-cc6d3466736c	Miranda is married to Bob.	Bob doesn't like Miranda working too much.	I told Miranda Pope she loved her job and wouldn't leave it.	Bob gave Miranda one last warning.	Miranda is quitting her job.	Miranda decides to move on to another job.	1
0819f0b4-3760-453b-b6d2-d61e7b36decd	My cousins had a terrible experience with the nanny.	They had a hidden camera.	They saw a video of her violently shaking the baby.	The kid's in big trouble.	They gave the babysitter a good rating.	Call the police about the nanny.	2
57f0ad88-0dad-4cce-95da-30175ff0ba40	Bobby was celebrating his birthday.	His friends brought him a huge cake.	A woman jumped out of the cake.	Bobby was surprised and delighted.	Bobby had a good party.	Bobby was angry at his friends.	1
a5ac20db-ed05-49d7-8960-2035a9dce14d	It was our last day of vacation.	We were having lunch in the hotel courtyard.	We laughed and smiled because it was a great vacation.	Then we packed up and drove to the airport.	We want to visit him again someday.	We all swore we'd never come back.	1
3f191c72-305c-487d-8da0-7335fedc270f	The mother asked the boys to help her fold the laundry.	The boys took the clean clothes to the living room.	Throw the clothes on the floor.	They folded the clothes neatly and stacked them.	The clothes were dirty and unfolded.	Then they dressed up nicely.	2
dacd5655-337c-4c89-a87f-edd54067cfb9	Timmy likes to watch cartoons.	His parents don't let him see it until after he's done his homework.	His job today is to clean his room.	Timmy's room is a mess.	Timmy went to the dining hall for breakfast.	Timmy spent the whole day cleaning so he could watch TV.	2
85cc4bad-5cd3-494f-be90-e3c16e512cab	My daughter had a baby shower at our house in Boston.	She invited friends and family in the area.	Her old roommate at the university lives in Hawaii.	I decided to surprise my daughter and travel 4,800 miles.	Disappointed my daughter.	My daughter was excited.	2
c94d227a-4fde-4a0f-acc7-359406c16a52	Craig used to always go out to play archery.	He'd go to a local bar and try to rip people off.	He was playing badly at first.	Then he pushes them to bet on a drink or money.	Craig did it a bunch of times and the Pioneers beat him up.	Craig won the poker round with no trouble to mention.	1
7e12768d-0e37-4940-9dcf-186ba3916660	Pam's house is where the party was.	Everybody bought the presents.	Pam bought a candy mold.	Everybody dance and have fun!	Pam was a bad hostess.	Pam was a good hostess.	2
d10f40c6-f5f0-4273-82e0-90aa22520588	Ellen always hated school.	The kids made fun of her every day.	They called her Stinking Elly.	I decided to start taking a shower.	Ellen liked the passive attention.	Ellen was terrified.	2
322525fb-6970-4c56-89ae-375664d8e320	Jim got his first credit card in college.	He wasn't working then, so I bought everything with a card.	After graduation, he was $10,000 in debt.	Jim realized he was a fool to spend that much money.	Jim decided to come up with a payback plan.	Jim decided to get another credit card.	1
9bc05c17-a739-462c-970c-f5279779f3a5	Tim was interested in entering a baking contest.	He decided to make the famous donuts.	He made a big one and entered it in the competition.	The judges thought it was delicious.	The judges vomit from the taste of the donuts.	Tim won the baking contest.	2
9843660b-4a86-4cae-b6d7-03d73b88426e	My two-year-old refused to wear his training pants.	He was always begging to wear a diaper.	One day, in frustration, I let him stay naked.	He used to go and use the stove when I was inattentive.	I'm not trying to get him to wear his training pants.	Child Protective Services moved him out of the house.	1
e721d415-d8b9-479f-a476-bc3f3a239140	Holly was happy to be safe inside her house when the storm hit.	She was watching the storm when she heard a loud buzzing sound.	The lightning had hit a tree next to the house.	I stared as she watched her fall.	I went out to fly a kite.	I felt relieved that she hadn't hit anything.	2
9409bd0a-fbdd-4450-8b41-5aac05fd5c36	Jill saw an advert about unbreakable glass cups.	She was surprised and asked for it.	When Jill got the cups, she wanted to try them.	I threw one on the hardwood floor.	It broke and Jill felt stupid for believing the propaganda.	The piece of cloth tore in half, stunning Jill.	1
00d73c9e-6441-4b23-ad78-f33490a6a1ec	Addie was doing her business at the mall in Hollister when a stranger walked in.	Before she knew it, Addie looked behind her and saw stolen clothes.	Addie got scared and tried to chase the guy outside.	Luckily, the guards came and arrested him.	Addie was put in jail for her crime.	Addie was calmed down and took a deep breath to calm herself.	2
a2685475-307b-49a3-85f8-07b32c63e062	Sean was going to a job interview.	He went to the office and asked for the manager.	The manager took him back and interviewed him.	Then the manager took him on a tour and explained the job to him.	The manager was hoping Sean would perform poorly.	The manager wanted Sean to understand everything.	2
1bfde41c-01ea-4af8-a5c3-706b8af6cec6	Fred Sam bet on who lost the most weight in a month.	Fred was desperate to win the bet, which was $100.	You're nursing Fred every day, avoiding fast food, and cancelling dinner.	At the end of the month, Fred was confident of winning.	Fred canceled the bet at the end of the month.	Fred finally won the bet, and the $100.	2
749b0981-388d-4deb-83d4-b4bc35b4a168	John went to practice parachuting for the first time.	He went with a trainer in a plane in the air.	He screamed when he jumped.	John was so afraid of heights he passed out.	John enjoyed every second of the free-jump flight.	When he woke up, he was already down.	2
7d9b0578-4621-460a-9d67-9705079b0a1c	Jenna and her family were leaving the park.	They spent all their time there.	They were going to her aunt's house.	Gina begged to be left at her grandmother's house.	Jenna hated her grandmother.	Jenna loved her grandmother.	2
71db6e1d-bcb4-4849-bded-f252a32c927c	Kaya needed to buy a new dress for the next official spring party.	She went to the mall with a few of her friends.	All the girls enjoyed their time visiting the shops and trying on dresses.	Kaya found a beautiful coral dress she liked.	She couldn't resist, so she bought the antique vase.	It was a little expensive, but she decided it was worth it.	2
41548819-7537-4bbe-8c20-ba78feb5fe0d	Tyler wanted to have a Blinken party with lots of balloons.	He and his friends and his parents blew up the balloons.	He and his friends played with balloons and had a very good time.	They got tired, watched a movie and had dinner.	It's been a really fun day.	Tyler felt his parents wouldn't let him do anything.	1
e4443872-3ac9-465e-9d99-88ab9720da81	Jimmy went skiing this evening.	It was the third time this week.	He's getting better at the practice and he really likes it.	He fell once, but he didn't give up.	After all his practice this week, Jimmy's learning a new move.	Jimmy decided to give up his skateboard.	1
aa03cc32-e85b-4710-8120-aeaba4af65b0	Maxine usually hates shaving her feet.	You don't like the feeling of using the code.	One night, Maxine had an important date and decided to wear a dress.	She shaved her legs for the occasion.	Maxine doesn't want to go on a date.	Maxine lasered the hair next time.	2
bcde1c24-5e48-4ba9-a8b5-362db0db0129	Ryan likes to detail his bike as he pleases.	He decided to add some light indicators to the bike's frame and wheels.	He ordered the parts on eBay.	When she arrived, he put them together.	Ryan liked the look of his bike.	Ryan decided not to ride his bike again.	1
107793ec-8721-4897-b0de-17db3578fc10	I once wanted to make a nice dinner for my family.	I decided to make spaghetti.	I roasted the pasta and put the sauce in the pan on the stove.	I turned the stove on too high.	The sauce burned and stuck to the bottom of the pan.	It took a long time to heat the sauce.	1
0f36f4a6-da40-4c61-a4cc-db237df8f1b6	Nick is challenged to play a volleyball game.	His girlfriend bet him five bucks on him.	Nick wasn't going to let her win.	Play hard and relentless.	Nick beat his girlfriend and gave him the five dollars.	Nick gave up because he didn't care if his girlfriend won.	1
ae91c584-b9d3-4a0e-b166-6928531d1bed	I and some friends have formed a Counter-Strike team.	We've been practicing hard for the upcoming competition.	We went to the contest and reviewed the strategies.	We played six tough games.	We were satisfied with our performance.	We felt we had done badly.	1
bee259be-fcd9-4043-9047-0e199aaa8214	Michelle found a fat Toxedo cat outside her house.	She hung posters all over her neighborhood.	Three weeks later, no one's called Michelle about the cat.	Michelle decided to keep the cat for herself.	Michelle gave the cat to her neighbor.	"Michelle named the cat ""Sox""."	2
45896107-bb21-48b8-845d-619d8c19bc34	Neil was visiting Ireland.	His train had just arrived in Derry.	I held his breath as soon as he left the station.	The scene was as beautiful as a fairy tale!	Neil decided not to return to Ireland again.	Neil enjoyed his time in Ireland.	2
f36a34dc-1b78-4af1-9e48-5ec9d369feb5	Mary went to the park.	She wanted to show off her new dress.	A bird flew over Mary and pooped.	Her dress got stained with bird droppings.	Mary was happy to show off her dress.	Mary felt indignant for ruining her dress.	2
49c51e74-be6e-45b9-a223-4c0835ad76c1	Scott knew someone was stealing packages from his balcony.	He put a surveillance camera near the door.	He thought he'd at least get a video of the burglar.	One day, Scott saw a video of the unsub.	Scott waved to him.	Scott caught the perp.	2
2742baab-3956-415e-a1f2-024adc90cae6	Last Tuesday, I attended my first bike-equipment class at the gym.	It was the hardest training I've ever had.	I've been struggling for an hour and my legs have failed.	When I got home, I started having pain in my leg and I couldn't walk.	I felt like I could run a marathon.	I went to bed and rested until morning.	2
f8594fc8-df33-49d7-a5a9-045765ca8eda	Colin's friends invited him to the bar.	He likes beer, but he finds it too expensive in bars.	Decided to go anyway.	Set himself a budget.	Colin's on a budget and he's only had two beers.	Colin's been drinking beer at the bar all night.	1
353ca466-413a-428c-8b62-8650edc88363	Sally forgot to eat breakfast before she left home yesterday.	I was wondering if you were going back or buying food.	She decided to buy a meal on her way to work.	I found out there was no money in her wallet for breakfast.	Sally had to endure hunger.	Sally bought a big breakfast afterwards.	1
ab1265ac-d06e-4bad-ba0e-0219d63d3357	Jordan was planning on moving to Mexico.	Jordan decided he had to learn Spanish.	Eventually, he bought a language-learning program on Amazon.	He worked on the software for at least two hours a day.	Jordan had some conversational Spanish by the time he moved.	Jordan Taco didn't like fish at all.	1
