story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
adaa9d18-572e-40f0-af81-c415abf793a4	Recently, I walked to a store.	After one exit, I felt the cold, hard steel scratching my arm.	I was shocked, I was hit by a car!	The driver saw me hit and apologized to me out loud.	I told them it was okay, and they left.	The driver is angry with me.	1
8cc9a757-075a-4e47-95b7-2fa63dc8870c	Gina's sister's ankle was scratched by broken glass.	Blood flowed down her feet into her shoes.	She flew home immediately after seeing the blood.	Gina ran after her, but couldn't keep up.	They went home after they had their ice cream.	Gina's sister went to the doctor.	2
8ef45363-9070-477a-8f1f-8d7c947ea6dc	A little boy in third grade.	He is smart, but he is hard to read.	He was a student of the school of hard knocks, and he was a student of the school of hard knocks.	He started practicing reading every day.	The little boy admits that he will never improve.	At the end of the year, he scored well in the reading test.	2
a2878606-f05e-492b-a581-8b00346d40ca	Rowan's class will be having a small party.	She decided to make a fruit salad for everyone.	She spent a lot of money on fruit and spent a lot of time preparing it.	On the day of the party, she made a big bowl of fruit salad.	Rowan shares a fruit salad with her classmates.	Rowan has a bowl of fruit salad in her refrigerator.	1
5296a3e6-0e82-4711-b67b-9e7378ffb724	Kelly is happy to have bought a new phone.	She carried it with her.	Unfortunately, she broke the phone.	Thank God she was able to take it to repair.	The store offered her a reasonable price for the repairs.	Kelly bought a new phone.	1
7fa2b3d7-8046-403f-9a66-8198715ef31e	I met a man who was older than me when I was in college.	I was 22 and he was 38.	We were very quiet and had a good time together.	We were in and out together, and we were in each other's shoes.	I remember that day with fond memories.	I have a bad memory of that day.	1
874de2df-c863-4200-9d60-5f1c915c0709	Bob wants to be in the school play.	He is seriously studying his role.	He's been practicing his lines.	He was doing well on the day of the test.	Bob is very proud.	Bob was ashamed.	1
3c516058-0aec-4a0c-906d-4b466715c38b	Ji-hyun was appointed as the head of the eighth grade.	She was the most popular girl in school.	She is often misled by her classmates.	They will steal the clean captain's license.	The school principal punished the unscrupulous classmates.	Her classmates were awarded for their actions.	1
713e6e15-793f-4951-9d47-3d4688d748a3	My dad just bought a new car.	To celebrate, we went out to the hurricane.	A car passed the parking sign and hit us.	I knocked on the window until it was broken.	I climbed out, and my dad and I were fine.	We were both run over by the car.	1
f595ddca-75d5-4c3e-80ca-a51170231643	My niece loves the movie Ice and Snow and the Wonder Woman.	She often plays the film.	She is singing in the house.	She likes to scream.	She sang the song over and over again.	She likes sports, hates princesses and such.	1
6e891313-bee9-434b-bb6e-c210c866a569	Alex is on the field, his team is two points behind.	He glanced at the scoreboard and saw that there were only five seconds left.	His mind spins around trying to find his defenseless teammates.	The Neho Defender is closely following his teammates.	The bell rang, and his team won the game.	He tried to throw a three-point shot, but he didn't score.	2
e2189528-1a68-49b9-a3bc-6d4266383e80	I went into the library and sat down.	I looked around and noticed a child.	He stared at me for a while.	I was feeling sick, so I got up from my seat.	I don't care what the kid is doing.	I asked him what was wrong with him.	2
fcb6c166-4da5-4efb-8779-4ba6bdf1da2f	Eva and Brant want to have a baby.	They have been trying for six months, but without success.	They expressed their frustration when they saw the doctor.	But then they saw the doctor with a big smile.	Brant has abandoned her plans to have a baby.	The couple is happy to know that they are pregnant.	2
f3b7819d-89cc-4dcf-a560-18d70f6f2cf9	Catherine has always been interested in ice skating.	Catherine likes to watch athletes on TV doing the sport.	One day, Catherine decided to take part in an ice skating training.	During training, one of the athletes invited Katherine to participate in the competition.	So Kathryn started practicing every day and became a master of the sport.	Catherine thinks ice cream looks boring.	1
041c9cd6-3351-4287-bf7d-56e1b8808341	Francis has always wanted to learn how to drive.	Finally, he is old enough to get a driver's license.	Francis studied hard to get his driver's license.	He passed his driving test with ease.	The Pope is very proud of this achievement.	Francis decides whether to take public transportation.	1
4fd560d4-8d90-40f8-a572-9522f966fd97	I was very happy when I saw the peanut butter patty yesterday.	I just love it to death.	It's so beautiful when the dancers come on stage.	I am honored to be able to watch this show.	I swear I won't look at it again.	I want to watch it again.	2
dc450ec8-ab03-47b8-af48-43623c8a369e	I get up at 8:30 in the morning to go to school.	I fell asleep in tears under the bed and took a bath.	I quickly had breakfast and started walking to class.	After 50 minutes of class, I went back to my dorm.	I decided to go back to school.	I fell asleep after I got to class.	2
0f29def9-37c9-4eba-a87b-154ceec40700	Gary wants to get Lisa's attention.	One day he decided to write a poem for Lisa.	The next day at school, Gary saw Lisa in the hallway.	Gary Hurlsa smiled and brought her the poem.	Gary gave Lisa a big hug and walked away.	Lisa confesses that she also likes Gary.	2
f490c78c-ccae-49bf-a78f-54fcfb2a559b	Carlos has always wanted to go to France.	He decided to learn French before going.	He enrolled in night school and studied very hard.	At last, Carlos can speak fluent French.	Carlos has booked a flight to Australia.	Carlos made the most of his French when he traveled to Paris.	2
a443d57f-b1c1-4d08-abff-3c968b8f9d92	Lars has always wanted to try photography.	His friend is a great photographer, but he never tried.	One day he bought a simple but high-resolution camera.	Since then, Lars has been taking pictures of nature every day.	Lars is in love with photography.	Lars hates photography and is a fan of the genre.	1
1ad78f7c-f5b0-4f1a-a09c-1223e6ed015e	I bought a TV from an electronics store.	It has a large display with high resolution.	The staff convinced me to buy insurance in case of a crash.	A week later, the TV fell off the wall and broke down.	I could have repaired the TV with my insurance.	The staff was later found dead.	1
4a4ba70e-d51c-4574-b3f1-42675bef0059	Lane is in the park.	He saw a little girl holding a balloon.	When he left the park, he saw the balloon card on the tree.	He climbed up and took the balloon down.	Then Lane deliberately shattered the balloon.	Then Lane found the girl and gave her back the balloon she had lost.	2
5d2a39a0-b237-4184-bcfa-67d32f590daf	Jen's manager asked her to upload her resume.	She realized that her resume format was not quite right.	She has moved everything to the right template.	She updated her resume after adding information about her recent work.	She then sent it to her manager.	I hate to wash dishes.	1
23d95ddb-64bd-461e-b5e6-426a8b77c108	Neil was on tour in Phish at the time.	He tasted the local cuisine.	He then went to buy souvenirs.	He noted that Fez also has many street performers.	Neil is having fun.	Neil and Faith became best friends.	1
f299c071-0f10-4051-9076-3af05bb94d25	I was going to go dog-fight.	My district demands that the rope be tightened.	I searched the house for the rope.	I can't find it.	I decided to take the dog to the backyard.	I let the dog in.	1
10770264-1216-4bf9-a955-423d82dc6a92	The weather is clear and warm.	Joe wants to go for a walk.	He decided to walk to the local coffee shop.	But halfway through, he started to feel tired.	So he ran to the coffee shop.	Joe regrets going out.	2
558ffced-fc9e-428c-8b62-4227a8ecf556	Jane has been waiting for a package all day.	She finally saw the courier of the joint package coming to her door.	He delivered the package, she took it in.	She opened the envelope with a knife.	In the box is a newborn baby.	Jane found her new coat in the package.	2
5f27fb6f-f523-4220-a393-1fee45f744e0	Frank doesn't want to do his homework.	He wants to play video games.	Frank's services have allowed him to finish his homework first.	Frank was furious and was punished.	Frank can't play video games for a week.	Frank has a brand new game.	1
61b5d18b-450c-4fb7-9f50-47d9df3c22eb	Timmy is playing in the school's 3-point contest.	The winner will have the chance to win a $1,000 scholarship to the university.	Timmy has been practicing how to score three goals all weekend.	When the day of the contest came, he was ready.	Timmy won the game.	Timmy went to the practice field on the day of the game.	1
81959648-7d1f-4f5e-a960-50465d1c6faf	Drake attended a party on Friday.	He found his wallet stolen from his jacket.	Drake immediately called the police, but the wallet was not found.	Drake found the host and questioned him about it.	Then the owner said he didn't know either.	Drake told the owner he still wanted to attend his party.	1
0a87c92f-e24d-48fb-b064-71e8c66d5f4b	Bob found his truck exploding.	He has never changed his tires before.	He pulled out a top and metal tools.	He couldn't get the bolt off.	Bob calls for someone to fix his blown tires.	Bob drives the truck to the market.	1
36c75e5c-8b93-4743-8104-122c769d1636	Jack is tired of writing emails on his tablet.	He decided to buy a laptop.	He studied different laptops until he found the perfect one.	He finally bought it.	Now Jack actually likes to reply to emails.	Jack now uses the postal service instead of email.	1
bbc7c651-dd54-46ea-b057-7b001c105912	Jack's hair is a little long.	He has an interview right away.	He made his hair shaved by his beard.	He gave him a beautiful, professional-looking haircut.	Jack washed his hands.	Jack got the job.	2
f884bcde-c243-4cfd-a9ad-3adeba0ef86a	Sean came by today.	Me, Sam and Sean played a game.	They were angry because I beat them badly.	They say I can't play anymore unless I can play well.	I was really hurt.	I'm really happy.	1
12e51e6c-e3a4-4982-90f6-ed093f9ff0b8	Sarah wants to send a card.	She went to the post office.	She bought a stamp.	She put the letter in an envelope.	Sarah sent her own letter.	Sarah's letter will be sent to her destination soon.	2
4c58f47d-b444-4a16-a66b-553fc767130e	Chuck is tired of work.	He was out of work for a while.	He opened a forum and chatted with his colleagues.	After so much hard work, he needs to rest.	Chuck has decided to resign.	He then wants to go back to work.	2
49701721-7d91-47c7-bed2-ad411562391f	Bob uses plastic bags when he shops.	Then his friend told him that plastic is bad for the environment.	Bob decided to give up plastic bags.	The first is that the government has been trying to get rid of the illegal drug trade.	The use of eco-friendly shopping bags is rampant.	Bob continues to use plastic shopping bags when shopping.	1
bd8d2a48-5146-413c-baf3-47d7b7c4e65c	Joe needs a portrait of himself for a project.	He called some local artists and asked for the price.	One of the painters is relatively reasonable.	Joe and the painter have arranged to paint a portrait.	Joe is very happy with the final result.	The artist painted Joe's cat.	1
690b8307-74e5-42cb-a326-589b973bbe00	I tried to quit smoking.	She tried several times, but failed.	She then stuck a nicotine patch to help herself.	Help her, she did it!	The number of people smoking cigarettes per day has doubled.	I have successfully quit smoking.	2
709db57b-125c-4434-b58d-f543070d8a27	Jane was sent to her parents' home for the summer.	She was disgusted at the thought of not being able to go to the local library all summer.	She took a few books with her, but will read them soon.	When she arrived, her aunt took her to a special room in the house.	Jane sees her books burning in the fireplace.	The bookshelf in the room is full of books that the girls like.	2
82fb301a-8c53-4f8e-bde7-be9b27cfb34b	Yesterday was the day of the baptism.	He is usually afraid of dentists.	But there is a lovely new nurse in the office.	So he's excited to go.	Rob felt relieved after his colonoscopy.	Rob was depressed that the dear nurse was not there that day.	2
4010d4ae-e1f4-4348-8b20-91a774bf34ee	Joe is a chocolate lover.	He's always going to make chocolate parties when he gets the chance.	He was eating chocolate chips and suddenly felt something hard in his mouth.	Joe bit a rock and lost his teeth.	Joe wants to eat more stones.	Joe decided to stop eating chocolate chips.	2
2e9fd58f-6036-4008-8c0b-c7d70cc43d2e	Rob has never ridden a mountain bike.	Rob's friend gave him a free ticket to Six Flags theme park.	Rob decided to go.	They all went, in long lines.	Rob's friends are wide-ranging.	Rob's friends are careful.	1
3329d95c-5a03-4d68-90b3-25ddba1e4c9e	Carrie was waiting for Sam to call her.	He promised to play on Friday.	It was Friday night, and she hadn't received a phone call.	She finally decided to call him.	Sam answered the phone.	Carrie is selling on the phone.	1
6d0772be-9406-4257-af59-ab5f2e819e81	Amy returned home empty from school on her birthday.	She is disappointed that everyone forgot her birthday.	She walked into the living room sadly.	Suddenly, all her friends and family jumped out of their hiding places.	Amy is happy and laughs.	Amy left the room and left the house.	1
3e13600e-4a0f-42dd-876d-9741076fc465	Pan tried to hit me for no reason.	I was angry, but I only punched her in self-defense.	She kept punching me.	I dropped her to the ground to stop her.	Pan finally stopped.	I hugged Pan.	1
8174138e-1a0a-45ce-9938-9777526902dd	Becky has a cousin named Ashley.	Becky and Ashley are good friends.	Ashley started doing stupid things when she was growing up.	She was jailed for stealing toilet paper from a YUAR store.	Becky lost contact with her.	Becky is proud of Ashley.	1
16a5c03f-6538-4913-b51a-f20a560577eb	Pam and Tom's baby is sleeping easy.	Their selfish neighbor always leaves his dog outside barking all day.	Every time Pam put her baby to sleep, the dog started barking.	Pam dreams of untying the dog's rope and letting it run.	One night Pam put her cat in the house.	One night Pam decided to let the dog go.	2
bf8b9f77-692d-4873-a7e5-30dec273eb4d	May was accepted by a university in Fredonia.	She took the bus to her new school.	She explored its campus.	She likes everything she sees.	She dropped out of school.	She even likes every one of her professors.	2
ae97dd54-084b-45d1-aa4e-eaad35b58cc8	Mary needs to brush her teeth.	She hopes her dentist will calm her down and put her to sleep.	All he could do was to be anesthetized with Novocaine.	Mary looked at him in terror.	After seeing her face, the dentist helped Mary.	Mary left the dental clinic with a smile.	1
4aa68faa-46af-4c29-a5af-76920608e42e	Ford is proud of its high GPA.	He works every night to improve his ranking.	Ford's friends remind him he's missed a lot of fun.	In the years since, Ford has become a brilliant lawyer.	Ford is sorry for his many accomplishments.	Ford is proud of his achievements.	2
d6ead853-dd97-4d11-be64-7b93a24bffec	My wife says I lack passion.	I'm not interested in hobby.	I tried to justify but to no avail.	I realized she was right.	I decided to change.	I am single and unmarried.	1
dfadf8eb-0782-46f5-b8d6-f03b68044e5e	Nina wants to look good in her Halloween costume.	But she can't afford anything high-end.	She looked around her house trying to find good ideas.	Then she found a great free kit.	Nina bought a toy.	Nina is excited.	2
4472cc41-5ca9-4e1f-9506-8db38e250cc5	Veronica likes to walk in the woods.	One day she found a tree house on a path.	She climbed the stairs and was amazed at all the arrangements in the house.	It is fully equipped, with a piece of furniture and several blankets.	Veronica is not a big fan of the tree house.	Veronica decided to visit the tree house.	2
a8d36862-b0e3-4147-82a3-6ada95cc4939	It was a beautiful early spring day in March.	Tracy decides to go for a walk in the woods behind her house.	She heard the sound of the oak bird and began to look for it in the trees.	She was hit by a tree root and fell on the road.	Tracy ran home.	Tracy fell on her without a care in the world.	2
ea8b09e8-8999-449d-8c91-9716cf3880c3	Bob is very thirsty and he wants to drink some soda.	Unfortunately, he is not a partisan.	Bob walks into the gas station and asks if he can have a soda.	The cashier asked him if he had any money.	He said no, and left the gas station.	He decided to run.	1
a76f857c-34a6-4409-a2d5-1255ba6cf5e9	Jim was waiting at the airport.	His wife will be here in an hour.	He is very bored.	He decided to make a book of his own.	An hour later, Jim saw his wife.	Jim drove off before his wife arrived.	1
54ec0b0d-355e-484f-8554-315daf68fc44	Joe really wants to go to Columbia University.	He was very helpful in school and played on the football team.	He was put on the list of candidates.	He was disappointed, but he did his best from the beginning to the end.	Joe is still very proud of his hard work.	Joe decided he didn't want to go to college anymore.	1
f5a85657-b572-43dc-adb4-b62c8d4d023d	Gina's friend Tammy has a folder and she doesn't want anyone else to have it.	Gina wants one but she doesn't know where to get it.	Now Tammy has a new Lisa Frank folder.	Gina is jealous because she wants one too.	Gina searched the internet and found one she could afford.	Gina has trimmed the whole yard without anyone helping her.	1
7c80498a-801e-4d4b-86f1-bfbea4247fb2	Leah's house has a beautiful Christmas tree.	One day, she left home and went to the supermarket.	When she returned, the tree was knocked down.	Her cat climbed up the tree and pushed it!	Leah decided she would rather have the tree fall on the floor than stand.	Leah criticized her cat.	2
968bf70b-55b0-49c9-9eb3-0e9c89043c72	Peter has been using the same chair for years.	It's getting very old.	He decided to buy a new, more comfortable chair.	When it arrived, Peter was overjoyed.	Peter found it even more comfortable than the old chair.	Peter let his dog have the seat alone.	1
8bb526c3-f617-4311-a762-e38db6085589	Rex is getting ready for the party tonight.	He realized that he hadn't prepared anything for the guests that could be eaten with cheese.	Rex ran out and bought a stick of bread.	Then he cut it into thin, even pieces, so that he could enter.	Rex has traveled far across the ocean.	Everyone enjoys the cheese and bread.	2
80898064-5c05-4245-aa6b-5c733567d5c5	Ali travels to work by train every day.	One day, she was very sick but still went to work.	She works hard all day and even brings her work home.	She fell asleep on the train.	She is a disgruntled employee.	She sat down and took the bus home.	2
c9e0ad92-16a3-4721-b221-bc7a7ea72195	The football team has been working hard all season.	They won every game and scored in the championship game.	The game has entered the last seconds of the countdown, and the two teams are still tied.	The quarterback made a long pass and the catcher scored.	The crowd shouted:	The audience all stood up from their seats and applauded wildly.	2
4e5aa3fc-f0a5-4426-8fde-3229bbb1edb0	We live in a high-rise building.	One day, the wind was strong, partly due to the height of the building.	The winds were blowing hard against the branches, so my wife couldn't sleep.	The wind blows the grid.	My wife and I are unhappy because we can't connect to the internet.	We like strong winds and lack of sleep.	1
2d825c0a-d7f1-40ea-bb9b-c8f68c10eba7	Kate wants to buy a new keyboard for her computer.	She has saved several months to buy a good keyboard.	Kate finally ordered her keyboard online!	She eagerly waited for days for it to arrive.	She then cancelled her order.	Then she received a package of her keyboard.	2
3f51b45f-8dfc-4020-ae9c-83dbe0c2009a	John graduated from college and started looking for work.	He is applying for his job every day.	Three weeks after he started applying, he received a phone call.	The caller asked if he was interested in an interview.	John accepted.	John refused the job.	1
d60dae83-ad3c-452e-932d-5c5cfea16457	Julie likes to read everything she can find.	She spends most of her time in the library.	Her favorite library staff member is Miss Watson.	Miss Watson saw Julie's love for books and offered her a job.	She happily accepted!	Julie punched her friend in the eye.	1
b287eeca-7682-4a3f-8b60-d7529988dc1c	The family was going to Six Flags Park.	She sat patiently in the car waiting to get there.	After arriving, she kneeled and sat down to measure the park.	She was in line for an hour to ride the biggest roller coaster.	Amy is very excited in the park.	Amy found the park boring.	1
d6b0f89b-99e6-4b05-8acd-97a15824ae63	Steve was in a hurry to watch the football game.	On the highway, Steve drove his car at a fast pace.	The highway patrol stopped Steve's car.	The police issued a speeding ticket to Steve.	Steve was happy.	Steve is depressed.	2
d6c7b24f-348e-4b3e-9541-841abcb43d21	My daughter attended her first birthday party, which was for her friend.	She was very excited before the party.	She didn't talk about anything else that week.	She went to a party and had a lot of fun.	She decided not to go to the party anymore.	She went back and found him sleeping, his strength weak.	2
367d94ef-0033-45f5-b7bc-0e461e049220	Bob needs money to buy food.	He is sad, he cannot eat because he has no money.	He decided to write a book about his difficult life.	His book was immediately praised and thousands of copies were purchased!	The profits from the sale of the book gave Bob enough money to eat.	The public reaction to the book means Bob is still hungry.	1
6d40efe0-4f3a-4475-8cc3-55915a7c2d17	I just finished my first marathon today.	It's about six miles, and I've put a lot of effort into it.	I trained for about three months.	It's always been on my to-do list.	I have never been so happy.	I'm really disappointed in myself.	1
682caf9c-0809-49e6-8257-3912e1a3d193	"He is also known for his work on the television series ""The Big Bang Theory"" and ""The Big Bang Theory""."	He gave up his arms and tried his best to throw the airplane out.	But it was too heavy, and it fell like a piece of rubber.	He decided to make a paper airplane.	I'm five years old.	I'm 35 years old.	1
a2af46c3-ab6c-4b15-b3e4-205b55d5dd76	One night Sam was watching the stars.	He suddenly sat up straight.	He saw a flashing, moving star!	And he ran and told his father.	His father laughed, because the star was actually a lighted plane.	Sam's father is happy that his son is interested in geology.	1
2d49847a-81d6-4d67-b36b-1bd695768cb5	John and Meg have been dating for five years.	John loves Meg and wants to marry her.	He decided to propose to her after a movie date tonight.	As they left the cinema, he suddenly got down on his knees.	He started shouting at Meg and saying obscene things.	He asked her to marry him.	2
dc60a861-f7c4-491a-9f98-ffaaf73d4b32	A beautiful banana is hanging where it will reach the hand.	Bobby tried to throw his shoe out, but it stuck.	He tried to climb a tree but fell down.	He then hit hard with his bat, but it was too short to fit.	Bobby is not happy about getting the bananas.	She walked into the hut, took a ladder and picked up the bananas.	2
e7cda60f-1f70-44c6-b021-f485beb6c2bc	Beth is recovering from an illness.	After four days, she was finally able to eat.	She's doing better, but not quite as well.	She decided to take a leave of absence from school on Friday to take time to recover.	Beth needs to rest.	Beth plays soccer on Friday.	1
83279ad4-371a-4d70-a479-82fb5422cfbf	Randa bought a new pair of pink socks to wear.	She likes them.	However, when she took them off, they were mixed with other clothes to be washed.	On the day of washing, she did not pick them out and washed her clothes.	Then Randa decided to go to lunch and answer the e-mails.	Unfortunately, they were destroyed and Randa had to buy a new pair.	2
c77e19e5-ec84-4ac4-9a77-904b12a882e0	The sea is terrible in a storm.	Marcus hates the way the small boat is thrown high and sinking.	He was a little bit sick, but he was able to get some sleep.	He bent down in the boat and closed his eyes, but it was no use.	Marcus is so excited that he starts dancing.	Then Marcus vomited because of the boat's failure.	2
cb054419-731b-4350-96aa-aadfc00e35ae	Yesterday, Anna decided to play a game.	She sits comfortably in a chair and closes her eyes.	Just as she was about to fall asleep, her daughter's puppy jumped on her leg!	She was surprised.	She was so happy to see her little dog.	The kitty is cute.	1
a9ca9655-b64d-48c8-96dc-b14a9bc94890	Chuck likes this bar next to his house.	He always goes there with his friends.	One day he went to it and found it closed.	It has been forced to shut down.	Chuck is sad.	Chuck was happy that the place was finally closed.	1
0194c791-ed9d-480e-8369-5b5975bf2bbb	Steve is sitting in the cafe.	He often reads in the cafes.	Today, however, he forgot his book.	He has no choice but to think a lot.	Steve finished his typing game in record time.	In the midst of his thoughts, Steve thought of a novel.	2
3e6404e3-86cc-436f-9cec-40f6f922cafe	John was driving to the store when he realized he had forgotten his wallet.	His driver's license is in his wallet.	The lights started flashing behind him.	After parking nearby, he told the police he had left his wallet at home.	Then John started attacking the officer.	The officer expressed his understanding.	2
873a9a34-e68a-4971-a397-0ce28140bcba	Growing up, Tom loved to play games.	He is not just escaping from the underground.	He restored his breath and prepared his spirit.	After 30 minutes, he left the secret room in record time.	He is proud of his achievements.	Tom is frustrated because he didn't do well.	1
4815c7d1-73db-40cb-b70f-c216c8e8b7a3	Gina is bored while cleaning the room.	But it has to be done.	She decided to turn on the radio.	It's a song she's never heard before.	She likes this song.	Gina is dressed for work.	1
27e6ed53-de20-4969-ac97-d1c767e66e8b	A small snowstorm passed through a town.	The roof of the school is shaped under the weight.	A manager climbed up to check.	The roof is shaking under the new weight.	The roof is completely normal.	The manager was scared.	2
d0b21d6b-1e82-47b2-94c6-3b37b559b58c	My birthday was yesterday.	To my surprise, my friends threw me a party.	I can't believe it.	The party was fun.	I hate my birthday.	This is the best birthday party ever.	2
0505ab3d-b0a6-403b-83bd-1ff36755c0e5	I lost her old dictionary.	I found it in the trash.	I sat with it and found myself smelling it.	It reminds me of an old library.	It was disgusting.	It smelled so good that I ate it.	1
c363f775-7fbc-4935-bf85-2608d84a0fba	In 1963, our parents took us to the Palace Park.	We boarded a ferry at Boston's Rolls Dock.	We rode on spinning wooden horses, whips and fur-haired worms.	We played a game of skiing.	We have many happy memories of this childhood trip.	I have no memory of going to the Palace Park.	1
06d18564-6dcd-4154-aa35-a9f326c2db72	My favorite movie is The Wonderful Wizard of Oz.	I used to think it was true when I was a kid.	Every time I watch it, I feel immersed in the movie.	The characters take me to Oz.	One day I decided to buy the film.	I don't like the green jungle wonderland.	1
2f47e25b-1df6-40e7-86e7-85cf008c7bd4	Mary Ann walks down a path in the park.	She passed people with children and animals.	She passed people running and cycling.	She saw many plants.	Mary Ann was pregnant with a child because of one of the spices, which was poisonous.	Mary Anne finished her salad and enjoyed eating.	1
26e62478-4a62-4f71-8449-26edcf3905c0	One day, a dog moved into a house with two cats.	One cat doesn't care about the new dog, but the other is scared.	He cried out and went about licking the dogs' noses.	He jumps from one side of the room to the other to avoid the dog.	He's got the dog close.	The dog found him and bit him.	2
a7ac822a-737c-4734-a6a0-05763dedc94b	My favorite animal is the Arabian swordfish.	I don't usually see them because it's an African goat.	I have to go to the zoo.	I'm not sure what I'm doing, but I'm sure I'll be able to do it.	They gave me a huge illustrated book about African animals.	They gave me a book on the history of computers.	1
ba6be46b-029c-49d7-a56b-f8ec2f6f774a	Every day, I take my daughter to work.	I finally decided it was her responsibility.	She was a student at the University of California, Berkeley, and she was a student at the University of California, Berkeley.	I let her sleep even though I knew she would have trouble at school.	She ended up getting a bad grade in her homework.	She spent the entire afternoon playing basketball with her friends.	1
970cf7ed-b730-41a8-9675-85790da3004e	A little boy wants to pitch for his baseball team.	He has done many exercises with his brothers.	During training, his coach asked him to try out as a pitcher.	The boy did not perform well.	The boy returned home disappointed.	The coach gave the boy the position of the starting pitcher.	1
3c9de9fe-20e8-4b46-b795-f474a6cc1ccb	Sue wakes up in the middle of the night to a terrible smell.	She didn't know what it was.	She looked around the room.	Then she noticed it.	Sarah started watching TV.	Sarah found mutated milk on her table.	2
