story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
d84fcc97-0638-4dc8-a881-596c66b75e83	A friend came for a walk.	I told him that my dog bites.	He did not listen.	He tried to grab her and play with her.	My dog bit him.	My dog ran away.	1
6001c530-a64f-4128-82db-deb6bd81e8b8	Lester has a keen desire to become an architect.	He decided to try drawing a flower one day.	He sat down in front of a beautiful orchid and began to draw.	Lester's drawing was a success.	He hung the picture on the wall in his living room.	He decided never to paint anything else.	1
2ff39c6a-6eb8-4890-8e25-6b6af653046d	Pablo likes to eat spiders.	He read a book at school about how to do this.	He rubs them with olive oil.	She likes to do this at least once a month.	Pablo enjoys spiders and treats them as a delicacy.	Pablo does not like to eat spinach.	1
5bf65083-150d-4e08-a822-fd215ecd23fe	Kira loves Japanese culture.	Many of his favorite movies were in Japanese.	He decided to go there.	For years he had been saving money for his trip.	He spent all the money on shoes.	It was the best trip of his life.	2
a6e1d6d8-ddbb-4b54-a685-c642f4076e1b	Glen was able to walk.	He put on his jacket and went out.	As he walked along the path, he was hit and broke his knee.	Glen stood up again and walked to his house.	Glen ran his best time in the long course.	Glen vowed never to walk again.	2
e59c9bc3-f466-4fbf-8978-c6877834b2e6	Jesus spent his day decorating furniture.	As night approached, he looked back at the work he had done.	Everything seemed bright and shiny.	Jesus invited all his friends to a feast that evening.	They said his furniture looked good.	His friends copied his furniture.	1
adaa9d18-572e-40f0-af81-c415abf793a4	I was walking in a store recently.	As I passed the exit, I felt a cold, stiff metal in my hand.	I was shocked to find myself hit by a car!	The driver apologized after seeing that I had been hit.	I told him I was fine and then left.	The driver was furious.	1
8cc9a757-075a-4e47-95b7-2fa63dc8870c	Gina's sister cut herself on the knuckle in a broken glass.	Blood flowed from his ankle and from the inside of his shoe.	When she saw the blood, she ran home.	Gina ran after him, but she could not reach him.	When they got home, they all ate ice cream.	Gina's sister went to the doctor.	2
8ef45363-9070-477a-8f1f-8d7c947ea6dc	The little boy was in the third grade.	He was very intelligent but struggled to read.	Whenever he read aloud, his classmates would laugh at him.	He began to learn to read every day.	The little boy admitted that he would never recover.	At the end of that year, she scored well on her reading test.	2
a2878606-f05e-492b-a581-8b00346d40ca	Rosie's class had a small party.	She decided to make a fruit salad for everyone.	He spent a lot of money on fruit and a lot of time preparing it.	On the day of the festival, she made a large bowl of fruit salad.	Rosie's class shared the fruit salad.	Rosie kept the bowl of fruit salad in her refrigerator at home.	1
5296a3e6-0e82-4711-b67b-9e7378ffb724	Kelly was happy to have her new phone.	He carried it everywhere.	Unfortunately, he accidentally hit it.	Fortunately, he was able to get it working.	The store offered a good price for its repair.	Kelly bought a new phone.	1
7fa2b3d7-8046-403f-9a66-8198715ef31e	While I was in college, I met an elderly man.	I was 22 and she was 38.	We understood each other better and had a good time together.	We lived together the whole time I was there.	I have fond memories of that time.	I have terrible memories of that time.	1
874de2df-c863-4200-9d60-5f1c915c0709	Bob wanted to be in the school play.	He read the passage carefully.	He studied its verses over and over again.	On the day of the test, he did a good job.	Bob was very proud.	Bob was devastated.	1
3c516058-0aec-4a0c-906d-4b466715c38b	Jackie has been assigned to the eighth-grade auditorium.	She is being bullied in class.	Peer-reviewers are always causing trouble.	They steal Jackie's hall passes.	The headmaster threw his noisy students out.	His students were rewarded for their conduct.	1
713e6e15-793f-4951-9d47-3d4688d748a3	My father had bought a new car.	To celebrate we all went on a trip.	Another car jumped the stop sign and hit us.	I slammed the window until it broke.	I got out of the car and my father and I were fine.	We were all relieved by the car.	1
f595ddca-75d5-4c3e-80ca-a51170231643	My nephew likes the movie Frozen.	He always likes to keep it.	She walks around the house singing.	He likes to sing let it go.	She sings over and over again.	He loves sports and hates princesses.	1
6e891313-bee9-434b-bb6e-c210c866a569	Alex was playing ball in the field, his team two points behind.	He looked at the scoreboard quickly, and he saw that there were five seconds left.	His mind worked quickly trying to find someone open.	The guards were very close to his orphans.	The lunatic and his team won the game.	He tried to score three points and failed.	2
e2189528-1a68-49b9-a3bc-6d4266383e80	I went into the library and took a chair.	When I looked, I saw a baby.	He was watching me for a while.	I was confused and got up from my chair.	I don't care what that kid was doing.	I asked him what was wrong with him.	2
fcb6c166-4da5-4efb-8779-4ba6bdf1da2f	Iva and Brant were trying to have a baby.	They had tried for six months without success.	At their doctor's appointments, they expressed disappointment.	But they saw the doctor with a big smile.	Brant will cancel his plans and kidnap the child.	The couple are thrilled to learn that they are expecting a baby.	2
f3b7819d-89cc-4dcf-a560-18d70f6f2cf9	Catherine has been fascinated by curling.	Catherine loves watching athletes play the game on television.	One day, Catherine decided to visit the curling training session.	During the practice, one of the athletes invited Catherine to play.	Catherine began to study daily and became good.	Catherine thought curling was boring.	1
041c9cd6-3351-4287-bf7d-56e1b8808341	Francis has been looking forward to learning how to drive.	Finally, he is old enough to get a driver's license.	Francis studied hard for his license.	He passed his driving test with ease.	Francis is very proud of his achievement.	Francis decided that he would rather use public transportation.	1
4fd560d4-8d90-40f8-a572-9522f966fd97	I had a great time watching The Nutcracker.	I loved it very much.	Because the dancers danced well.	I felt privileged to see the performance.	I vowed never to look at it again.	I wanted to watch it again.	2
dc450ec8-ab03-47b8-af48-43623c8a369e	I got up to go to my class at 8:30 a.m.	I crawled out of bed and took a shower.	I quickly had breakfast and started walking to class.	After 50 minutes in class, I began walking back to my dorm.	I decided to go back to class.	When I arrived, I fell asleep.	2
0f29def9-37c9-4eba-a87b-154ceec40700	Gary wanted to impress Lisa.	One day he decided to write Lisa Poiri.	The next day at school, Gary saw Lisa in the hall.	Gary gave Lisa a big smile and handed her the poem.	Gary kissed Lisa, and he left.	Lisa admitted that she was also attracted to Gary.	2
f490c78c-ccae-49bf-a78f-54fcfb2a559b	Carlos is eager to visit France.	He decided that he should learn to speak French before leaving.	She enrolled in evening classes and studied very hard.	Carlos is finally able to speak French fluently.	Carlos booked a flight to Australia.	Carlos spoke his French on his trip to Paris.	2
a443d57f-b1c1-4d08-abff-3c968b8f9d92	Lars has always wanted to be a photographer.	His friend was a very good photographer, but he had never tried.	One day he bought a simple, but high-end camera.	From that day on, Lars took pictures of nature every day.	Lars loved to take pictures.	Lars hated taking pictures.	1
1ad78f7c-f5b0-4f1a-a09c-1223e6ed015e	I bought a television from an electronic store.	It was a large flat screen with a high-quality picture.	An employee persuaded me to buy his warrant as a precaution.	A week later the TV fell off my wall and burst.	It could be repaired using the warranty.	The worker was later found dead.	1
4a4ba70e-d51c-4574-b3f1-42675bef0059	Ryan was in the garden.	And he saw a little girl holding a ball.	As he left the garden, he saw one of the balloons stuck to a tree.	He climbed a tree and picked up the ball.	Ryan deliberately hit the ball.	Then Ryn found the girl and gave her the ball that had been lost.	2
5d2a39a0-b237-4184-bcfa-67d32f590daf	Jen's manager told her she needed to upload her resume.	He found his resume was not well-formed.	He transferred all the contents to the correct template.	While adding details about his last job, he updated his resume.	Then he sent it to his manager.	Jen hated washing dishes.	1
23d95ddb-64bd-461e-b5e6-426a8b77c108	Neil was visiting the city of Fez.	He tasted their native food.	Then she went to buy souvenirs.	He found that Fez also had good local entertainers.	Neil had a good time.	Neil and Fez became good friends.	1
f299c071-0f10-4051-9076-3af05bb94d25	I wanted to take my dog for a walk.	My neighborhood needs a rope.	I looked for rope in my home.	I could not find it.	I decided to take my dog out in the backyard.	I let my dog in.	1
10770264-1216-4bf9-a955-423d82dc6a92	It was a beautiful, warm day.	So Joe thought it would be good to walk.	He decided to walk to the nearest coffee shop.	But on the way, he began to tire.	So he ran to the coffee shop.	Joe regretted going out.	2
558ffced-fc9e-428c-8b62-4227a8ecf556	Jen was carrying her load all day.	Finally, he saw a UPS man coming to the door.	He handed over the bag and took it inside.	He opened the bag with a knife.	Inside was a newborn baby.	Jen found her new jacket in the luggage.	2
5f27fb6f-f523-4220-a393-1fee45f744e0	Frank did not want to do his homework.	Instead, he wanted to play video games.	Frank's parents told him to do his homework first.	Frank yelled and was punished.	Frank lost his video games for a week.	Frank found a new game.	1
61b5d18b-450c-4fb7-9f50-47d9df3c22eb	Timmy was competing in a 3-point competition at his school.	The winner would win a $1,000 scholarship to the university.	Timmy learned to throw three goals all weekend.	He was ready when the day of the competition arrived.	Timmy won the race.	Timmy went to the golf course on the day of the competition.	1
81959648-7d1f-4f5e-a960-50465d1c6faf	Drake attended the party on Friday.	He found that his purse had been stolen from his jacket.	Drake immediately called the police, but the purse was not found.	Drake asked the party owner about the matter.	And the host said to him even he did not know.	Drake told the host he wanted to attend his party again.	1
0a87c92f-e24d-48fb-b064-71e8c66d5f4b	Bob noticed that his car had a pan.	He's never changed a tire before.	He pulled out a tire jack and a metal.	He couldn't get the bolt off.	Bob called for a pancha.	Bob drove his car to the market.	1
36c75e5c-8b93-4743-8104-122c769d1636	Jack is tired of typing e-mails on his tablet.	He decided he should invest in a catalyst.	He researched different interfaces until he found the one that suited him.	Eventually he bought it.	Jack is now happy to answer e-mails.	Jack now uses a postal service instead of e-mail.	1
bbc7c651-dd54-46ea-b057-7b001c105912	Jake's hair was getting too long.	He had a job interview coming up.	He asked his mother to cut his hair.	His mother was a professional hairdresser.	Jake washes his hands.	Jake got a job.	2
f884bcde-c243-4cfd-a9ad-3adeba0ef86a	Sean came today.	Sam, Sean, and I played games.	They became angry with me because I was so bad.	They said I couldn't play any more until I knew.	I was devastated.	I was overjoyed.	1
12e51e6c-e3a4-4982-90f6-ed093f9ff0b8	Sarah wanted to send a card.	He went to the post office.	He paid for the stamp.	She put the letter in an envelope.	Sarah submitted her own letter.	Sarah's letter was on its way to the delivery.	2
4c58f47d-b444-4a16-a66b-553fc767130e	Chuck was tired from work.	He shut down his job for a while.	He opened up a discussion with his coworkers.	After finding the evil Zoltars he wanted to rest.	Chuck decided to quit his job.	Then she felt compelled to return to work.	2
49701721-7d91-47c7-bed2-ad411562391f	Bob used plastic bags of vegetables to go shopping.	Then a friend told him that plastic is bad for the environment.	Bob decided to drop his plastic bags.	Bob invested in recycled bags of vegetables.	Bob used recycled bags of vegetables to go shopping.	Bob kept on using his plastic bags of vegetables to go shopping.	1
bd8d2a48-5146-413c-baf3-47d7b7c4e65c	Joe needed to get his own photo for the project.	He called some local artists and asked for their prices.	One of the artists was cheap.	Joe arranged a meeting with the artist to have his picture taken in person.	Joe was very satisfied with the results.	The artist drew Joe's cat.	1
690b8307-74e5-42cb-a326-589b973bbe00	Ann was trying to quit smoking.	He tried several times but failed every time.	Then he used a nicotine sticker to help her.	And it worked!	Ann increased the amount of cigarettes she smoked each day.	Ann was able to quit smoking.	2
709db57b-125c-4434-b58d-f543070d8a27	Jen was sent to her aunt to be there for the summer.	He hated the idea of being away from his library all summer.	He carried a few books but read them quickly.	When he arrived, his aunt took him to a special room in her home.	Jen saw her books burning in the fireplace.	The room was filled with shelves of books that appealed to the girls.	2
82fb301a-8c53-4f8e-bde7-be9b27cfb34b	Yesterday was Rob's toothbrush day.	She is naturally afraid of dentists.	But there is a beautiful visitor nurse in the office.	So he was excited to go.	Rob felt better after his colonoscopy.	Rob was upset when the beautiful nurse was not in the office that day.	2
4010d4ae-e1f4-4348-8b20-91a774bf34ee	Joe liked to eat dirt.	She would make mud pies at every opportunity.	He was eating a pie when he felt something very hard in his mouth.	Joe had bitten a rock and broken his tooth.	Joe wanted to chew more stones.	Joe decided to eat dirt again.	2
2e9fd58f-6036-4008-8c0b-c7d70cc43d2e	Rob has never been on a roller coaster.	Rob's friends gave him a free six-flags ticket.	Rob decided he could join in too.	They all went and waited in a long line.	Rob had generous friends.	Rob's friends were stupid.	1
3329d95c-5a03-4d68-90b3-25ddba1e4c9e	Carly was waiting for Sam to call.	He promised to do so on Friday.	It was later Saturday and he had not heard anything.	Finally, she decided to call him.	Sam answered the phone.	Carly ordered food by telephone.	1
6d0772be-9406-4257-af59-ab5f2e819e81	Amy came home from school on her birthday to a empty house.	She was angry that everyone had forgotten her special day.	She walked sadly into the living room.	Suddenly, his friends and family jumped out of their hiding places.	Amy smiled with pleasure.	Amy left the room and left the house.	1
3e13600e-4a0f-42dd-876d-9741076fc465	Pan tried to hit me for no reason.	Although I was angry, I just defended his punch.	He kept throwing punches at me.	In an attempt to stop him, I threw him to the ground.	Pan eventually gave up.	I gave Pan a large cotton ball.	1
8174138e-1a0a-45ce-9938-9777526902dd	Becky has a cousin named Ashley.	Becky and Ashley were childhood friends.	Ashley started to be stupid as an adult.	He was imprisoned for stealing candy from a dollar store.	Becky lost all contact with him.	Becky is proud of Ashley.	1
16a5c03f-6538-4913-b51a-f20a560577eb	Pam and Tom's baby was very legitimate.	Their foolish neighbor was leaving his dog outside all day.	Every time Pam put the baby to sleep, the dog started barking.	Pam had a dream about untying the dog so she could escape.	One night, Pam let her cat into her house.	One night, Pam decided to let the dogs go.	2
bf8b9f77-692d-4873-a7e5-30dec273eb4d	May was accepted at Fredonia College.	She took the bus to her new school.	He looked at the compass.	He loved everything he saw.	She dropped out of school.	He even liked his professors.	2
ae97dd54-084b-45d1-aa4e-eaad35b58cc8	Mary needed to have her teeth removed.	He wanted the dentist to put him to sleep.	What he was able to do was numb the area with Novocaine.	Mary looked at him in shock.	After seeing her appearance, the dentist was able to help Mary.	Mary left the dentist feeling better.	1
4aa68faa-46af-4c29-a5af-76920608e42e	Ford was proud of his high GPA.	He worked every evening to repair it.	Ford's friends warned him that he was missing entertainment.	Later in life, Ford became a successful lawyer.	Ford was saddened that he had achieved so much.	Ford was proud of his achievement.	2
d6ead853-dd97-4d11-be64-7b93a24bffec	My wife says I lack passion.	That I have no other interests or attractions.	I tried to argue but could not.	I realized he was right.	I decided to change.	I'm not married.	1
dfadf8eb-0782-46f5-b8d6-f03b68044e5e	Nina wanted to have a Halloween costume.	But she could not afford anything good.	He looked at his house with all his senses.	Then she got a nice dress for free.	Nina bought a toy.	Nina was thrilled.	2
4472cc41-5ca9-4e1f-9506-8db38e250cc5	Veronika loved to walk in the woods.	One day he was walking along and found a tree house.	She climbed the stairs and was amazed at everything inside the house.	It had everything, including furniture and blankets.	Veronika did not like the tree house very much.	Veronika decided to visit the treehouse from time to time.	2
a8d36862-b0e3-4147-82a3-6ada95cc4939	It was a beautiful spring day in early March.	Tracey decided to go for a walk in the woods behind her house.	He heard a crackle and began looking for him in the trees.	He was stung by a root and fell on the road.	Tracey ran home.	Tracey ignored her fall.	2
ea8b09e8-8999-449d-8c91-9716cf3880c3	Bob was very thirsty and wanted a soda.	Unfortunately, he had no money.	Bob visited a bar and asked if he could get a soda.	Keshia asked him if he had any money.	He said no and left the gas station.	He decided to run away.	1
a76f857c-34a6-4409-a2d5-1255ba6cf5e9	Jim was waiting at the airport.	His wife will be here in an hour.	He was very drunk.	Then he decided to read his book.	Jim saw his wife an hour later.	Jim left before his wife arrived.	1
54ec0b0d-355e-484f-8554-315daf68fc44	Joe's ambition was to attend Columbia High School.	He worked very hard at school, was on the soccer team.	He found himself on the waiting list.	Despite his disappointment, he tried as hard as he could to the end.	Joe was still proud of his diligence.	Joe decided he didn't want to go to college.	1
f5a85657-b572-43dc-adb4-b62c8d4d023d	Gina's friend Tami had a folder that she did not want anyone else to have.	Gina wanted one but was unsure where to buy one.	Tami now had a new Lisa Frank Trapper Keeper.	Gina looked at him and wanted one too.	Gina looked on ebay and found one she could afford.	Gina mowed the whole yard and got no help from anyone.	1
7c80498a-801e-4d4b-86f1-bfbea4247fb2	Leah had a beautiful Christmas tree in her home.	One day, he went to the store.	When he returned, the tree had fallen.	His cat had climbed on it and pulled it down!	Leah decided that she would rather have the tree on the floor than standing.	Leah punished her cat.	2
968bf70b-55b0-49c9-9eb3-0e9c89043c72	Peter had used the same chair for years.	It had begun to wear out.	He decided to buy a new, more comfortable chair.	When it arrived, Peter was overjoyed.	Peter thought it might be more comfortable than the old one.	Peter allowed his dog to use the chair as his own.	1
8bb526c3-f617-4311-a762-e38db6085589	Rex is getting ready for a party tonight.	He found that he had prepared nothing for his guests to eat with cheese.	Rex went out to buy bread.	He cut it into small pieces to make it easy to eat.	Rex went on a long voyage at sea.	Everyone enjoyed the cheese and bread.	2
80898064-5c05-4245-aa6b-5c733567d5c5	Ali always takes the train to work every day.	One day he was very ill but still went to work.	He worked hard all day and even carried home the work.	He got on the train and fell asleep.	He was a lazy worker.	He missed his station and had to take a bus home.	2
c9e0ad92-16a3-4721-b221-bc7a7ea72195	The U.S. soccer team had been working hard all season.	They had won every game and reached the championship.	There were only a few seconds left on the clock and the game was tied.	The star player threw a long pass and the receiver scored.	The crowd shouted at the team.	The crowd stood up and clapped their hands.	2
4e5aa3fc-f0a5-4426-8fde-3229bbb1edb0	We live in a high-rise apartment building.	One day a strong wind blew, because of the height of the building.	The wind blew so hard against the branches that my wife could not sleep.	The storm also knocked out the Internet cable.	My wife and I were not happy at all to lose our Internet connection.	We loved the wind and lost sleep.	1
2d825c0a-d7f1-40ea-bb9b-c8f68c10eba7	Kate wanted to buy a new keyboard for her computer.	He saved for months to buy a good keyboard.	Kate finally went online and ordered her keyboard!	He eagerly waited several days for their arrival.	Then he cancelled his order.	Then his keyboard folded into the letter.	2
3f51b45f-8dfc-4020-ae9c-83dbe0c2009a	Jon graduated from college and began looking for work.	He sent applications for jobs in his field every day.	Three weeks after she began, she received a phone call.	The caller asked if she would like an interview.	Jon agreed.	Jon declined the offer.	1
d60dae83-ad3c-452e-932d-5c5cfea16457	Julie liked to read whatever she could find.	He spent most of his time in the library.	His favorite library was run by Mrs. Watson.	Mrs. Watson noticed Julie's love of books and offered her a job.	Julie happily agreed!	Julie punched her friend in the eye.	1
b287eeca-7682-4a3f-8b60-d7529988dc1c	Amy's family was going to Six Flags.	He patiently sat in the car waiting for their arrival.	When he arrived, he knelt down to look around.	He waited in line for an hour to get on the larger trolley.	Amy was thrilled to be in the garden.	Amy thought the garden was boring.	1
d6b0f89b-99e6-4b05-8acd-97a15824ae63	Steve was in a hurry to get to the football game.	On the way, Steve drove his car at a very high speed.	The traffic police stopped Steve's car.	The officer fined Steve for speeding.	Steve was delighted.	Steve was furious.	2
d6c7b24f-348e-4b3e-9541-841abcb43d21	My daughter went to her friend's first birthday party.	She was thrilled to arrive on the day of the celebration.	He said nothing else for a whole week.	He went to the party and enjoyed it.	He decided never to go to the party again.	When he came home, he fell asleep immediately, tired.	2
367d94ef-0033-45f5-b7bc-0e461e049220	Bob needed money to buy food.	He was sad that he could not eat because he had no money.	He decided to write a book about his difficult life.	People immediately praised the book and bought hundreds of articles!	The profits from the book sales provided Bob with enough money to eat.	Public opinion about the book meant that Bob would still be hungry.	1
6d40efe0-4f3a-4475-8cc3-55915a7c2d17	I just finished my first long-distance run today.	It was about six miles long and I worked very hard.	I trained for about three months.	It has always been on my to-do list.	I have never been happier.	I am deeply sorry for my actions.	1
682caf9c-0809-49e6-8257-3912e1a3d193	Bobby came up with his fruit tray in the shape of a bird.	He finished and threw the bird as hard as he could.	It was so heavy, and it felt like a brick.	Bobby decided that birds should be made out of paper.	Bobby was five years old.	Bobby was thirty-five years old.	1
a2af46c3-ab6c-4b15-b3e4-205b55d5dd76	Sam was looking at the stars one night.	Suddenly he stood upright.	He saw a star moving!	She ran to show her father.	His father laughed because the star was a lighted bird.	Sam's father was delighted that his son was interested in geology.	1
2d49847a-81d6-4d67-b36b-1bd695768cb5	Jonn and Meg had been dating for five years.	John loved Meg, and he wanted to marry her.	He decided to ask her if she would accept that evening, after the movie.	As they left the theater, he suddenly knelt.	He began to throw obscene words at Meg.	He asked her if she would marry him.	2
dc60a861-f7c4-491a-9f98-ffaaf73d4b32	A beautiful banana mist hung in the distance.	Bobby tried to throw his shoe, but it stuck.	He tried to climb a tree, but he fell.	Later, he angrily struck the hammer, but it was too short to reach.	Bobby was angry that he had found the bananas.	Bobby went to the barn to get a ladder to reach the bananas.	2
e7cda60f-1f70-44c6-b021-f485beb6c2bc	Beth was recovering from her illness.	He was finally able to eat after four days.	Although he had recovered, he was not well.	He decided to skip school on Friday and take some time to recover.	Beth needed to rest.	Beth played soccer on her Friday off.	1
83279ad4-371a-4d70-a479-82fb5422cfbf	Rhonda bought new pink socks to wear.	He loved them.	When she did, she mixed it with other laundry.	On the day of the washing, she did not wash the clothes in order.	Then Rhonda decided to have lunch and answer the e-mail.	Sadly, they broke down and Rhonda had to buy another.	2
c77e19e5-ec84-4ac4-9a77-904b12a882e0	The sea was dangerous during a storm.	Marcus hated the way the boat rose and sank in a roar.	It made him feel very sick.	She went into the room and closed her eyes but that didn't help.	Marcus was so excited that he began to dance.	Then Marcus vomited from nausea.	2
cb054419-731b-4350-96aa-aadfc00e35ae	Yesterday, Anna decided to get some sleep.	He felt comfortable in his chair and closed his eyes.	While she was just sleeping, her daughter's puppy jumped on her lap!	He was amazed.	She found the attractive puppy, happy to see him.	The kitten was very attractive.	1
a9ca9655-b64d-48c8-96dc-b14a9bc94890	Chuck likes this bar near his house.	She goes there regularly with her friends.	He was on his way there one day and found it closed.	It was no longer working.	Chuck was upset.	Chuck was happy that the place was finally closed.	1
0194c791-ed9d-480e-8369-5b5975bf2bbb	Steve was sitting in a restaurant.	At the restaurant, he usually reads a book.	Today, however, he forgot his book.	He had to think hard.	Steve quickly completed his puzzle.	While thinking, Steve came up with an idea for a novel.	2
3e6404e3-86cc-436f-9cec-40f6f922cafe	John was driving to the store when he realized that he had forgotten his purse.	His driver's license was in the bag.	Police lights began to flash behind him.	After being stopped, he told the officer that he had forgotten his purse at home.	John continued to attack the officer.	The officer understood.	2
873a9a34-e68a-4971-a397-0ce28140bcba	Tom enjoyed puzzles as he grew up.	He was not just outside the scenes of the mystery room.	He calmed his breath and prepared his mind.	Thirty minutes later, he left the mysterious room in a hurry.	He felt overwhelmed by his success.	Tom was angry that he had done wrong.	1
4815c7d1-73db-40cb-b70f-c216c8e8b7a3	Gina was busy cleaning her room.	But it would have to be cleansed.	He decided to turn on the radio.	There was a song that she had never heard before.	He enjoyed the song.	Gina dressed and went to work.	1
27e6ed53-de20-4969-ac97-d1c767e66e8b	A small snowstorm passed through the town.	The weight of the roof of the school caused it to collapse.	The chief went upstairs to inspect.	The roof shook under the new weight.	The roof was perfectly flat.	The chief was terrified.	2
d0b21d6b-1e82-47b2-94c6-3b37b559b58c	My birthday was yesterday.	To my surprise, my friends organized a party for me.	I could not believe it.	The ceremony was very similar.	I hated my birthday.	It was the best birthday party I've ever had.	2
0505ab3d-b0a6-403b-83bd-1ff36755c0e5	My mother threw away my old dictionary.	I picked it up from the trash.	As I sat with it, I found myself smiling.	It reminded me of the beauty of an old library.	It was bad.	It smelled so good that I ate it.	1
c363f775-7fbc-4935-bf85-2608d84a0fba	Our parents took us to Paragon Gardens in 1963.	We took a ferry from Rowes Wharf to Boston.	We rode a roller coaster, a cart, and a wagon.	We played skiing.	We have many fond memories of this childhood trip.	I have no memory of going to Paragon Gardens.	1
06d18564-6dcd-4154-aa35-a9f326c2db72	My favorite movie is The Wizard of Oz.	I used to think it was real as a little kid.	Every time I watched it, I felt like I was being carried away by the movie.	The characters took me to the Land of Oz.	One day, I decided to buy the film.	I didn't like The Wizard of Oz.	1
2f47e25b-1df6-40e7-86e7-85cf008c7bd4	Mary Ann went for a walk along a path in the garden.	He passed people with children and animals.	He passed a group of cyclists running.	He saw many plants.	Mary Ann got a taste of them because it was a poisonous plant.	Mary Ann finished her salad and enjoyed eating it.	1
26e62478-4a62-4f71-8449-26edcf3905c0	One day, a dog moved in with a family that had two cats.	One cat was not concerned about the stranger, but the other was afraid.	He shouted and patted the dog's nose.	He jumped from one side of the room to the other to get away from the dog.	She approached the dog.	The dog found him and ate him.	2
a7ac822a-737c-4734-a6a0-05763dedc94b	My favorite animal is the Arabian Choroa.	I don't usually see them because they are African.	I have to go to the zoo.	My family bought me a beautiful birthday present this year.	They gave me a large book with pictures of African animals.	They gave me a book on the history of computers.	1
ba6be46b-029c-49d7-a56b-f8ec2f6f774a	Every day, I bother my daughter with her homework.	I finally decided that it was his own responsibility.	In fact, he did nothing for one evening.	So I told her to go to bed, knowing that she would have trouble at school.	He got a bad grade on his exam.	He played basketball with his friends all evening.	1
970cf7ed-b730-41a8-9675-85790da3004e	A little boy wanted to be a pitcher on his baseball team.	He practiced a lot with his brothers.	During training his coach allowed him to try to be a pitcher.	The boy did not do well.	The boy went home disappointed.	The coach gave the boy a chance to start as a pitcher.	1
3c9de9fe-20e8-4b46-b795-f474a6cc1ccb	Sue was awakened in the middle of the night by a foul smell.	She could not find out what it was.	She looked around the room.	Then he saw it.	Sarah started watching TV.	Sarah found spoiled milk on her desk.	2
