story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
8d9f72c4-7f31-4e86-8511-e921fd8f78bb	Alice's getting married in a few weeks.	One night, the mother called and he forgot to call her back.	Her mother left angry messages on her phone.	He threatened not to come to her wedding.	Alice called her mother and apologized deeply.	Alice texted a handsome guy she saw on Tinder.	1
ba87797c-dc31-402b-8740-d30c093d4df7	Ted likes to go to the movies.	He's seen almost everything and voted for the Oscars.	He's throwing a big party for the Oscars and they're making bets.	Ted almost always wins with the movie he picks.	Ted keeps watching a few movies a week.	He decided to stop watching movies.	1
384621a9-d9b6-436d-8914-61a93d916015	He was asked to go on a paintball trip with his friends.	He's anxious to follow.	But he kept going, hoping to have some fun.	He's shooting paintball at his friend and laughing the whole time.	He liked it so much that he's planning a trip next week.	He was shot and swore he'd never go back there.	1
f531b039-67a6-4797-989d-24f716ed4073	All Javier's friends at school have smartphones.	However, he still uses an old folding cell phone.	One day he decided to buy a smartphone.	At first he liked to have internet access wherever he went.	Javier decided to buy a smartphone.	But then he misses his old phone.	2
60facd71-c194-427a-9127-471d5844785e	Rachel decided to donate her blood at the local blood donor station.	She's a little nervous because it's her first time.	The next day Rachel received a call from the doctor she was seeing.	The doctor told him he had bad news.	Rachel broke down in tears.	Rachel started moonwalking out of excitement.	1
d4aff04b-ba93-4cff-8b35-7eb10dd9e23f	Ron watched the intense chase on TV.	The police are chasing criminals in the area.	That's scary!	But then the police caught the perp.	Ron started collecting bottle caps.	Ron praised the officer's performance.	2
8db8ec1c-1d94-4f9d-b71d-3b533e30a1c5	Sam likes his old belt.	He pairs it with everything.	Unfortunately, he got too fat.	The belt's getting too small.	Sam is on a diet.	Sam is happy.	1
696b1a71-b684-45ec-8435-7b48274ee411	Larry bought a new motorcycle.	He's looking forward to being cool.	The first time he rode it, he fell.	His leg was hurt and he had to go to the hospital.	Larry likes to go to the hospital.	Larry, be careful.	2
1d14ed7d-5a05-476b-bfab-3e3568a0dd6b	I had a blind date a few days ago.	He's sweet and friendly.	We were betrayed by a coworker.	We have some things in common.	Soon we were dating and thinking of getting married.	We broke up shortly after.	1
9f32f9ef-0b7b-461b-953f-3d7da39bac87	Sammy's coffee grinder is broken.	He needs something to smooth the coffee beans.	He put it in a plastic bag.	He tried to stab him with a hammer.	Sammy doesn't like coffee much.	That worked for Sammy.	2
3972aeda-e5f8-4776-abbb-8566bf38930a	Last week Jared went to work driving a car.	The night before, he was having a party.	He's been up all night.	Suddenly, his car moved into the lane from the opposite direction.	Jared quickly steered and managed to avoid the collision.	Jared decided to hurry.	1
a5559b28-d55c-4973-b2ea-18768a60ed06	One night, Bobby came home late from work.	He decided to take a taxi.	While in the cab, he realized he recognized the driver.	Along the way, they talked about many things.	Bobby asked to be taken to a restaurant.	Bobby realized time was running out.	2
411b9523-5254-41ff-b740-e039d0423201	Joe grows a lot of beans in his garden.	He took the nuts home and peeled them all.	Then he cooks it in a big pot.	He added ham, bacon, and carrots to make a thick bean soup.	Jou thought about her work in the garden while eating the delicious soup.	Joe threw that pot away because he hated soup.	1
36b638c3-f2d1-44dc-bab1-5bf2a9d7fdff	Aliza has an ex-boyfriend she needs to find.	The problem is, his ex-wife moved to another country.	Aliza decided to find her ex on Facebook.	Aliza succeeded, but the ex is now married and has a child.	Aliza was upset and never contacted her ex again.	His ex-wife fell in love with Aliza and they got married.	1
80b6447f-4c37-4194-9862-3785e5075463	Lina went to see how to make stick candy.	He watched the workers add dye to the hot candy.	Then they pull it back and forth to make it shine.	Finally, they shaped it into a stick and cooled it.	Lina now knows that stick candy is boring.	Lina feels more appreciated for the stick candy.	2
dd3506fe-31ce-4bbb-9000-02c222da3466	When I moved into my new home, I didn't know my neighbors.	One day while mowing the lawn, I found a soccer ball in my yard.	I felt it was a good time to meet the neighbors.	I picked it up and went to the next house to return it.	They're very friendly.	I threw the ball through their closed window.	1
ad42188e-383b-4c7d-9cd9-906725b7ce12	Bev has been studying really hard.	He's looking forward to the weekend.	By the weekend, he was boasting.	Then he got up and went to the party.	On Sunday night, Bev was tired again.	Bev received the letter and fed the fish, just as she did every day.	1
74b4e567-5d81-42b7-8434-aabf5e9c0027	Newly married, Sue likes to cook for her husband.	Unfortunately, Sue is not a good cook.	Bob continued to eat his food and told Sue that it was delicious.	On their first wedding anniversary, Bob gave Sue a cooking lesson.	Sue never cooked again.	Sue's a better cook now.	2
f8ff777f-de4d-4e3a-91bd-b197ed13f78e	Three weeks ago we went to the Frank Pepe pizza place.	This chain of stores is very popular in Connecticut.	This chain just opened in Boston.	We got here early to avoid the crowds.	We walked past five dogs barking in the park across town.	We had a really good pizza at Frank Pepe's.	2
dfdf2b81-86fa-48f0-8a47-488ccf3e086b	Bernice has always dreamed of exploring Africa.	Bernize decided to go there for her birthday next year.	Bernice started to find out the price of a plane ticket there.	Bernice also checks hotel rates.	Bernice went to Europe for her birthday.	Bernice decided to buy a plane ticket and book a room.	2
de06c035-4c96-4ed0-89c2-3ce71e99e9d1	Jim made spinach cookies.	He sold a biscuit for five dollars.	No one's buying it.	However, at the last moment a man bought 20 biscuits.	Jim was surprised and thanked me.	Jim thought the guy was crazy, and he left.	1
f547c9a1-be95-439d-922d-1417d7f6b818	Randy's friend gave him directions to his house.	He was supposed to turn right when he got to the White House.	Randy went on and on and got lost.	He kept coming back until he finally found his friend's house.	Randy told his friend that he was so relieved to have found him.	Randy saw the friend's house but he kept driving and never came back.	1
195a43c7-d43e-48e4-845b-fd6c75609df2	I decided to ride a bike with my brother.	We're out in the morning.	We had a lot of fuss.	Suddenly, he hit a rock and his wheels broke!	Watching my brother crash was awesome.	I feel sad to see it.	2
a11cf506-7d19-4ab9-b0ac-a0fd85a9bd38	Anna went to that salon.	She just wanted to do a nail job.	Anna was nervous, but the salon attendant was friendly.	He handled Anna's nails quickly and skillfully.	Anna feels very fashionable after leaving the salon.	Anna really likes her new style.	1
b8c30925-f572-4ac3-b865-1cba592b6f0c	David and Sarah have been friends since they were kids.	When I was in college, they moved to another city.	Sarah received an unexpected call from David on Friday.	They had dinner and talked about their problems.	Sarah's glad they're seeing each other again.	Sarah and David went out to dinner after that.	1
0a5489f1-beea-4ad6-a6d5-380ba2abd184	AJ and his mom are at the grocery store.	AJ was looking at the cereal box and he realized his mother wasn't there.	He's starting to panic.	Then his mother appeared from behind the soup rack.	AJ started to get sad.	AJ is relieved.	2
fe3caede-4b19-410a-b08f-84d71b18e9f4	Joe went to the junkyard to find something that could be used.	He's been scratching through a pile of used clothes.	Under the pile is an old t-shirt with a rock band.	Joe tried on that shirt by wearing it.	Joe's happy the shirt fits.	Joe hated rock music after that.	1
e689960d-0515-424b-aac3-5d7160ac2577	Priya decided to visit a new restaurant.	He drove to a newly opened cafe.	The man is sitting in the corner.	He ordered mimosas and burritos for breakfast.	The man found the food delicious.	Priya decided not to eat, and left.	1
57d5152a-77db-4156-8330-166edb36b0a2	Karen got a roommate her freshman year.	One day, the friend invited her to attend a concert in the next town.	Karen gladly agreed.	The show was fun.	Karen hates her roommate.	Karen and her roommate became friends.	2
726a0fc9-8c6f-451e-838b-c48140817dfc	We went to the beach last year as a family.	I spent time reading books with my mother on the beach.	While reading, I was stung by a disgusting sea snail.	My arm was swollen and aching, I almost went to the hospital.	I gradually recovered.	Turns out I like to swell up.	1
28f02d77-17f2-4ae0-bac9-3d6b48603662	John's watch is long gone.	He hasn't got the money to fix it yet.	The wife decided to take the watch to be repaired and pay for it.	When John came home from work, she gave him the watch.	John was very angry with his wife.	John is very happy.	2
696b9d6a-40a4-434d-8a01-aec20c4400a3	Donald is a funny student in class.	He wants to be class president.	He thought if he acted like an idiot, the students would vote for him.	He got up and screamed and acted ridiculous.	Don hates the election.	Donald hopes his foolishness gets him elected.	2
16eeb330-b579-4a0f-a1e6-0b7aad454c54	Eddie and Angela haven't spoken in a while.	They live in the house like strangers.	Finally, they discussed the matter and agreed that it was time to divorce.	Eddie went to court and filed for divorce.	They divorced a few months later.	They fall in love again and stay together forever.	1
ed614284-2364-4b9c-bc02-5e0aad3d8968	Rachel adopted a cat over ten years ago.	Suddenly, the cat becomes more lethargic and loses weight.	Out of concern, Rachel took him to the vet.	The doctor told Rachel that the cat had cancer.	Rachel's happy to hear that.	The doctor treated the cat's cancer as best he could.	2
87678fdf-ad4e-4ff0-93d0-039fa451b49b	Jim just got a driver's license and never got a ride.	Yesterday, he was hit by a car for speeding.	Polantas explained to him why he was stabbed.	Jim had to work overtime to pay the tipping fee.	Jim is very upset.	Jim was happy to see the pollutant.	1
33882739-51ca-446f-8bd0-2bbf7cfcba37	I like avocados.	I ate bread coated with avocado.	After eating it, my mouth felt itchy and prickly.	I then went to the doctor.	The doctor said it was because I was paranoid, and charged me $100.	Turns out I'm allergic to the avocado.	2
3ef66340-b2fd-4c12-bc1c-b28730b571a1	David is a writer who has a hard time finding inspiration.	One day, he dreamed he was in a post-apocalyptic world.	He thought this was his destiny and began to write down his thoughts.	The result was a letter of hundreds of pages.	David then uploaded his new video.	David's manuscript was later published.	2
26b26a0d-d7c5-4c50-bb94-bd236cd6b46f	Boris is addicted to video games.	His mother's worried.	Her mother asked for help by calling a psychologist.	The psychologist tried to convince Boris to stop his addiction.	Boris realizes he's wasted his life.	Boris decided to wear the dress.	1
0c0d57aa-92eb-4bb3-8c65-6ce4d89e10a3	A police officer caught the flu today.	He can't go to work because he can barely get out of bed.	His wife spent time caring for him and making sure he was okay.	He made sure to drink enough and eat enough.	The cop has to hand over his badge and his gun.	The officer's condition finally improved.	2
78eea25f-f831-409d-841a-1a3467f833b5	Jennifer feels a little clogged in the stomach.	He thought about the last time he ate and realized that it had been a long time since he had eaten.	He got up from the couch and went to the kitchen.	After cooking and eating a large quantity of food, he felt good again.	Jennifer is not hungry anymore.	Jennifer wants more food.	1
1ad020f7-a18a-45f9-a112-b9ca83afcad2	My friend Nathan and his family went to the lake one summer.	One day Nathan's father left and didn't leave a warm-up for his mother.	Well, his mother got so upset and made him walk to the store barefoot.	Poor Nathan had to walk through the gravel road to get his mother a match.	When Nathan returned, he was very happy with his sport.	When Nathan returned, his mother apologized for being so cruel.	2
e829b3e7-8fec-4a34-a150-96381f7f0073	Jeremiah was looking for a part-time job that would help him earn money.	A bakery hired him to distribute leaflets about their baked goods.	At first, Jeremiah enjoyed his work, for he enjoyed meeting new people.	He ended up finding being out there so much was exhausting.	Jeremiah kept working outside.	Jeremiah considered other career paths.	2
127daf23-f8a3-45af-94c4-f94e72710727	Two young women decided to run ten miles near an air force base.	After running five miles, they saw a gray wolf with blue eyes.	They try to scare him away, but the wolf keeps moving towards them.	The two women climbed a tree and waited for someone else to come.	The men drove the wolf away and the two women were fine.	The two women fell from the cliff.	1
31dd2600-d4c3-4f15-a336-cd0c32237d06	Gary was a brave boy.	One day he decided to climb the fence in his backyard.	Her parents are looking for her everywhere.	They found him sitting on a swing in the park.	Gary's parents were relieved to find him.	Gary's parents were disappointed to find him.	1
a9982ad1-a78e-4ab3-b9d5-4f3679d3e043	Timmy got caught with an unpaid parking ticket.	He didn't have enough money to pay it.	Instead he should be arrested and imprisoned for two days.	He lost his job because he was unemployed.	Timmy got promoted because he worked so hard all the time.	After that Timmy had to find another job,	2
a62e9212-e75b-4078-ae68-f56a1164dc70	When I was younger, I went to summer camp.	We enjoyed playing games with the counselors.	My favorite thing to do is play cards.	The camp counselor knows a lot of different card games.	My time with the minister was very useful.	My favorite card game is poker.	2
67cf2fb0-431a-404d-9c9f-826dd2d3472b	Amber has a lot to do this week.	He made a list of all the places he had to visit.	He was in a hurry to get ready.	He was worried that he wouldn't have enough time.	Amber enjoys a two-hour relaxing breakfast.	Amber was in such a hurry that she left her list at home.	2
dba303f0-ede3-4834-aad4-767eadafa744	Eve needs a new sofa in her living room.	But he can't afford it!	Then he went to the thrift store and found a nice sofa.	He sent it and put it in his living room.	He bought a new sofa to replace it.	Eve thought that Sophia was very comfortable.	2
7c183d9b-d1fd-414f-8c95-c17132422732	Jason is terrified of spiders.	She visits a therapist and discusses her fears.	Her therapist said she had to face her fears to overcome them.	Jason's housework is looking for spiders in his basement.	He found a very large spider there.	Jason's in a hot shower.	1
5b6f539e-eb73-4ca4-b359-a1f85e96effd	Linda began to have problems with a coworker at work.	The coworker began to spy on him at work.	The coworker even talked about it in private.	Linda went to her boss with the problem and the boss mediated them.	His boss fired him the next day.	Linda and her coworker became good friends.	2
cb1dd642-75fd-43ae-bb80-d019a2a9cb8e	Sara wants her children to have a beautiful Christmas.	He saved all year and started shopping in November.	He spent the bid and spent all his savings.	He spent two days wrapping dozens of presents.	All the presents have been wrapped and saved for the holidays.	He returned all his gifts for a cheaper one.	1
0f797de2-3d82-46d1-a370-c278a36ad785	Megan has been fighting her drug habit for years.	He reached his lowest point when he lost his family and his children.	His extended family decided to intervene.	After the incident, he was admitted to a rehabilitation facility.	He got off the drugs after a while.	When he arrived, he was on drugs all day.	1
6623b60e-9200-4019-9a95-521adc03524d	Tyler's been unemployed for years.	He's spent the last few months applying for the job diligently.	However, all his applications were rejected.	This rejection contributed to Tyler's despair.	He is happy with his new responsibilities at work.	He realized that he might have to apply for public service.	2
4624ac21-eb88-4b07-a052-cc6d3466736c	Miranda married Bob.	Bob doesn't like that Miranda works so hard.	Miranda told Bob that she enjoyed her career and would not stop.	Bob gave Miranda an ultimatum. He was going to kill her.	Miranda quit her job. She's not going to be here.	Miranda decided to take a second job.	1
0819f0b4-3760-453b-b6d2-d61e7b36decd	My cousin had a bad experience with her nanny.	They have hidden cameras.	They found video of her babysitter violently shaking her baby.	The baby has a big problem.	They gave the nanny a good review.	They reported the nanny to the police.	2
57f0ad88-0dad-4cce-95da-30175ff0ba40	Bobby's throwing a birthday party.	His friends bought him a big cake.	A woman jumped out of the cake.	Bobby was shocked and relieved.	Bobby's having a fun party.	Bobby's mad at his friends.	1
a5ac20db-ed05-49d7-8960-2035a9dce14d	It was our last day of vacation.	We had lunch in the hotel patio.	We laughed and smiled because the holidays were so exciting.	Then we packed our bags and drove to the airport.	We'd like to come back sometime.	We swore we'd never come back.	1
3f191c72-305c-487d-8da0-7335fedc270f	I asked the children to help fold the laundry.	The kids brought clean clothes to the family room.	They threw the clothes on the floor.	They folded the clothes neatly into piles.	The clothes are dirty and unfolding.	They then put their clothes away neatly.	2
dacd5655-337c-4c89-a87f-edd54067cfb9	Timmy likes to watch cartoons.	His parents wouldn't let him watch unless he was doing his homework.	Today's household chore is to clean his room.	Timmy's room is a mess.	Timmy went to the dining room for breakfast.	Timmy spent all day cleaning so he could watch TV.	2
85cc4bad-5cd3-494f-be90-e3c16e512cab	My daughter celebrated her seven-month-old baby at our Boston home.	He invited friends and family in the area.	My old college roommate lives in Hawaii.	He decided to surprise my daughter by flying.	My daughter is feeling disappointed.	My daughter is happy.	2
c94d227a-4fde-4a0f-acc7-359406c16a52	Craig usually goes out to play catch.	He'd go to the local bar and try to make money.	He'll play badly at first.	Then he'd make them bet for drinks or money.	Craig does it too often and the customers beat him.	Craig won a poker game without much trouble.	1
7e12768d-0e37-4940-9dcf-186ba3916660	Pam's house is where the party is.	Everyone is buying presents.	Pam bought the cake.	All dancing and having fun!	Pam is a lousy organizer.	Pam is a good organizer.	2
d10f40c6-f5f0-4273-82e0-90aa22520588	Ellen always hated school.	The kids make fun of him every day.	They call her Stinky Elly.	He decided to start bathing.	Ellen likes that negative attention.	Ellen was very disappointed.	2
322525fb-6970-4c56-89ae-375664d8e320	Jim got his first credit card in college.	He didn't have a job so he bought everything with his credit card.	After he graduated he had accumulated $10,000 in debt.	Jim realized that he had acted foolishly for having spent so much money.	Jim decided to make a plan for the repayment.	Jim decided to get another credit card.	1
9bc05c17-a739-462c-970c-f5279779f3a5	The team participated in a cake-making contest.	He decided to make his famous donut.	He made it in bulk and included it in the contest.	The judges thought the donuts were delicious.	The judges vomited from the doughnuts.	The winning team of the cake-making contest.	2
9843660b-4a86-4cae-b6d7-03d73b88426e	My two-year-old son refuses to wear sweatpants.	He always asked to wear diapers.	One day, frustrated, I let her stay naked.	He goes to the bathroom and uses it when I'm not looking.	Now I'm not trying to get him to wear sweatpants.	Child services moved her out of the house.	1
e721d415-d8b9-479f-a476-bc3f3a239140	Holly felt relieved to be home safe when the storm hit.	He was watching the storm when he heard a loud bang.	Lightning has struck a tree next to his house.	He looked at it as if he saw it fall.	He went out to fly kite.	It's a relief the tree didn't touch anything.	2
9409bd0a-fbdd-4450-8b41-5aac05fd5c36	Jill looked at the infomercial for the glass that didn't break.	He was impressed and ordered it.	When Jill received the glasses, she wanted to test them.	He dropped one on his hardwood floor.	The glass shattered and Jill felt foolish for believing the hyperbola.	His clothes split in half, and it surprised Jill.	1
00d73c9e-6441-4b23-ad78-f33490a6a1ec	Addie was working at the mall in Hollister when a stranger came by.	Before she knew it, Addie looked back and saw the stolen clothes.	Addie got scared and tried to chase after the guy.	Luckily, security came and arrested the guy.	Addie was in prison for a crime she committed.	Addie was relieved and took a deep breath to calm herself.	2
a2685475-307b-49a3-85f8-07b32c63e062	Sean went to a job interview.	He arrived at the company and wanted to meet the manager.	The manager took him back and interviewed him.	Afterward, the manager took him for a walk and explained his work.	The manager hopes Sean's performance is bad.	The manager wants Sean to understand everything.	2
1bfde41c-01ea-4af8-a5c3-706b8af6cec6	Fred bet Sam who would lose the most weight in a month.	Fred was eager to win the bet, which was $100.	Fred trains every day, avoids fast food, and doesn't have dinner.	At the end of the month, Fred felt confident that he would win.	At the end of the month, Fred cancels the bet.	Fred finally won the bet, and $100.	2
749b0981-388d-4deb-83d4-b4bc35b4a168	John jumped for the first time.	He was flying with an instructor using a plane.	He screamed when they jumped.	John is very afraid of heights and fainting.	John loved every second of that parachute ride.	When he woke up, he was on the ground.	2
7d9b0578-4621-460a-9d67-9705079b0a1c	Gina and her family left the park.	They've been there all afternoon.	Now they're going to his aunt's house.	Gina begged to be dropped off at her grandmother's house	Gina hated her grandmother.	Gina loves her grandmother.	2
71db6e1d-bcb4-4849-bded-f252a32c927c	Rich needs to buy a new dress for the upcoming Spring Formal.	He went to the mall with some friends.	The girls enjoyed visiting shops and trying on dresses.	Rich finds a dress she likes, beautifully colored coral.	Can't help it anymore, he bought the antique vase.	It's expensive but he thinks it's fair.	2
41548819-7537-4bbe-8c20-ba78feb5fe0d	Tyler wants to throw a balloon party with lots of balloons.	He and his friends and his parents blew the balloons.	He and his friends were playing with the balloons and having fun.	They're tired, so they watch movies and have dinner.	It was a very good day.	Tyler feels his parents never let him do anything.	1
e4443872-3ac9-465e-9d99-88ab9720da81	Jimmy's skateboarding this afternoon.	That's the third time this week.	He got more agile and really liked skateboards.	He fell once but he didn't give up.	After a week of hard practice, Jimmy has learned a new trick.	Jimmy has decided to donate his skateboard.	1
aa03cc32-e85b-4710-8120-aeaba4af65b0	Maxine doesn't usually like to shave her feet.	He doesn't like the thrill of using a razor.	One night Maxine was going on an important date and decided to wear a dress.	He shaved his legs for the occasion.	Maxine doesn't want to go on a date.	Maxine will shave with a laser next time.	2
bcde1c24-5e48-4ba9-a8b5-362db0db0129	Ryan loves to modify his bike.	He decided to install some LED lights on the bike's frame and wheels.	He ordered the parts from eBay.	Once the parts arrived, he assembled them.	Ryan loves the look of his bike.	Ryan decided not to ride his bike anymore.	1
107793ec-8721-4897-b0de-17db3578fc10	One day I want to cook a delicious dinner for my family.	I decided to make spaghetti.	I'm making noodles and putting the sauce in the pan on the stove.	The stove's too hot.	The sauce is rubbed and stuck to the bottom of the pot.	It takes a long time to heat the sauce.	1
0f36f4a6-da40-4c61-a4cc-db237df8f1b6	Nick was challenged to play volleyball.	Her boyfriend bet five bucks that she could beat Nick.	Nick's not gonna let him win!	He plays hard and merciless.	Nick beat his girlfriend and her boyfriend gave him five bucks.	Nick gave up because he didn't care if his girlfriend won.	1
ae91c584-b9d3-4a0e-b166-6928531d1bed	Me and some of my friends are forming a Counter-Strike team.	We've been practicing a lot for the upcoming tournament.	We arrived at the tournament and discussed strategy.	We played six tight games.	We're feeling good about our game.	We feel our game is bad.	1
bee259be-fcd9-4043-9047-0e199aaa8214	Michelle found a fat tuksedo cat outside her house.	He put up posters around his neighborhood.	After three weeks, no one called Michelle about the cat.	Michelle decided to keep the cat.	Michelle gave the cat to her neighbors.	"Michelle named the cat, ""Shoes""."	2
45896107-bb21-48b8-845d-619d8c19bc34	Neil is visiting Ireland.	The train has just arrived in Derry.	He's controlling his breathing on the way down.	That's a lovely fairy tale!	Neil decided never to return to Ireland.	Neil enjoying his Ireland.	2
f36a34dc-1b78-4af1-9e48-5ec9d369feb5	Mary went to the park.	She wants to show off her new dress.	A bird flew over Mary and dumped the shit.	Her dress is covered in bird shit.	Mary was happy to show off her dress.	Mary was upset because her dress was messy.	2
49c51e74-be6e-45b9-a223-4c0835ad76c1	Scott knows someone's stealing packages from his shop.	He's got surveillance cameras by the door.	He feels he could at least have the tape of the thief.	One day, Scott saw the video of the perp.	Scott gave him a blowjob.	Scott caught the perp.	2
2742baab-3956-415e-a1f2-024adc90cae6	Last Tuesday I was following an indoor bike ride at the gym.	That was the toughest gym class I've ever been in.	I've been doing it for an hour and my legs are numb.	When I got home, my feet started to hurt and I couldn't walk.	I feel like I can run a marathon.	I sleep and rest until morning.	2
f8594fc8-df33-49d7-a5a9-045765ca8eda	Colin was invited to the bar by his friends.	He loves beer but he thinks it's too expensive at the bar.	But he decided to buy it.	He's loosening his budget.	Colin's on a budget and he only has two beers.	Colin was drinking beer at that bar all night.	1
353ca466-413a-428c-8b62-8650edc88363	Sally forgot every breakfast before she left home yesterday.	He debated whether to go back or buy something to eat.	She decided to buy food on the way to the office.	He realized that there was no money in his wallet to buy breakfast.	Sally had to go hungry.	Sally then bought a large breakfast.	1
ab1265ac-d06e-4bad-ba0e-0219d63d3357	Jordan's planning on moving to Mexico.	Jordan decided that he should learn Spanish.	He ended up buying a language learning program from Amazon.	Every day he practices using the program for at least two hours.	By the time Jordan moved, he had learned some conversations in Spanish.	Jordan doesn't like fish tacos at all.	1
