story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
195a43c7-d43e-48e4-845b-fd6c75609df2	I decided to go for a bike ride with my brother.	We left in the morning.	We were having so much fun.	He hit a rock and broke the tire.	It was fun watching your brother crash.	I felt so bad for your brother.	2
a11cf506-7d19-4ab9-b0ac-a0fd85a9bd38	Anna went to the beauty shop.	She probably had her first manicure.	He was nervous, but the technician was nice.	She had her nails done quickly and professionally.	Anna felt so good when she left the beauty parlor.	Anna loved her new hairstyle.	1
b8c30925-f572-4ac3-b865-1cba592b6f0c	David and Sarah were best friends when they were kids.	They went to different towns when they went to college.	On Friday, Sarah got a surprise call from David.	They had dinner and talked about their lives.	Sarah was so excited they had the chance to put her on the show.	Sarah and David went out to dinner after that.	1
0a5489f1-beea-4ad6-a6d5-380ba2abd184	AJ and his mom were at the grocery store.	AJ was looking at a box of cereal, and when he looked up, Mom was gone.	He was scared right away.	And his mother came out after a soup bar.	AJ was upset.	AJ took a sigh of relief.	2
fe3caede-4b19-410a-b08f-84d71b18e9f4	Joe went to the dumpster to find the treasure.	She started looking through a bunch of old clothes.	And underneath, he found a classic T-shirt with a rock band on it.	Joe put on his shirt to test it.	Joe was happy that the shirt was good on him.	Joe hated rock and roll after that.	1
e689960d-0515-424b-aac3-5d7160ac2577	Priya decided to try a new restaurant.	He drove to a newly opened cafe.	Priya sat down on a chair.	She ordered a mimosa and a burrito for breakfast.	Priya found the food delicious.	Priya decided not to eat and left.	1
57d5152a-77db-4156-8330-166edb36b0a2	Karen had a roommate assigned to her first year of college.	One day, her roommate asked her if she wanted to go to a concert in a nearby town.	Karen was happy to accept.	I can't remember your performance.	Karen hated her roommate.	Karen and her roommate became close friends.	2
726a0fc9-8c6f-451e-838b-c48140817dfc	Last year, we went on a family vacation to the beach.	I spent a lot of time on the beach reading with my mom.	One day, while I was reading, I was stung by a nasty beach wasp.	My arm swelled up and it hurt so much I almost had to go to the hospital.	I was finally cured.	I realized I loved being beaten.	1
28f02d77-17f2-4ae0-bac9-3d6b48603662	John's watch had been broken for a while.	He didn't raise enough money to fix it.	She decided to take it to the repair shop and he'd pay for it.	When he came home from work, he gave it to her.	John was very angry with his wife.	John was very excited.	2
696b9d6a-40a4-434d-8a01-aec20c4400a3	Donald was kind of the clown in the class.	She wanted to be class president.	He thought if he did something stupid, people would vote for him.	He'd get up and scream and do stupid things.	Don hated elections.	Donald hoped his foolishness would win him the election.	2
16eeb330-b579-4a0f-a1e6-0b7aad454c54	Eddie and Angela haven't spoken in a while.	They lived like strangers in their own home.	They finally sat down and decided it was time to divorce.	Eddie went to court and filled out the paperwork.	They divorced a few months later.	They fell in love again and stayed together forever.	1
ed614284-2364-4b9c-bc02-5e0aad3d8968	Rachel adopted a cat over ten years ago.	Suddenly, the cat started to get more sleepy and started to lose weight.	Rachel was so worried, she took the cat to the vet.	The vet told Rachel that her cat had cancer.	Rachel was overjoyed to hear the news.	The vet treated his cat's cancer as best he could.	2
87678fdf-ad4e-4ff0-93d0-039fa451b49b	Jim's a novice driver and the cops have never stopped him.	Yesterday, he was stopped for speeding.	The officer explained why he was getting the ticket.	Jim's gonna have to work overtime to pay the fine.	Jim is very upset.	Jim was happy to see Officer.	1
33882739-51ca-446f-8bd0-2bbf7cfcba37	I love the avocado.	I had a sandwich covered in avocado.	After I ate it, my mouth was itchy and it was all tingly.	I talked to the doctor about it later.	He said I was paranoid, and he charged me $100.	The thing is, I was allergic to avocados.	2
3ef66340-b2fd-4c12-bc1c-b28730b571a1	The author was David, who had trouble finding inspiration for his work.	One day, he dreamed of a post-apocalyptic world.	He thought it was his destiny, so he started writing his ideas.	He ended up writing hundreds of pages.	David uploaded his new video.	David published the manuscript.	2
26b26a0d-d7c5-4c50-bb94-bd236cd6b46f	Boris was addicted to video games.	Her mother was worried.	She called a psychologist for help.	The psychologist tried to convince Boris to stop his addiction.	Boris realized he was wasting his life.	Boris decided to wear the dress.	1
0c0d57aa-92eb-4bb3-8c65-6ce4d89e10a3	A police officer got sick today from the flu.	She couldn't go to work. She could barely get out of bed.	My wife spent time looking after him, making sure he was okay.	He's had enough.	The officer had to leave his badge and his gun.	The police officer finally recovered.	2
78eea25f-f831-409d-841a-1a3467f833b5	Jennifer felt the cramps.	He thought about the last time he ate something, and realized it was a long time ago.	She got off the couch and went into the kitchen.	I cooked a delicious meal and ate it, and he felt good again.	Jennifer was not hungry.	Jennifer wanted more food.	1
1ad020f7-a18a-45f9-a112-b9ca83afcad2	My friend Nathan and his family went to Lake One summer.	One day, Nathan's father left and didn't leave a lighter for his mother.	Well, his mother was so angry, she made him go to the store barefoot.	Poor Nathan had to walk down a gravel road to get matches for his mom.	When Nathan came back, he was very happy with his performance.	When Nathan came back, his mother apologized to him for being so mean.	2
e829b3e7-8fec-4a34-a150-96381f7f0073	Jeremiah is looking for a part-time job that will help him make some money.	A sandwich shop hires him to distribute sandwich advertising.	Jeremiah loves his job at first, because he likes meeting new people.	He's tired of being out so long.	Jeremiah is still working out.	Jeremiah is reconsidering his career.	2
127daf23-f8a3-45af-94c4-f94e72710727	Two young women decide to run ten miles near an air force base.	After driving five miles, they spotted a lone grey wolf with blue eyes.	They tried to push him away, but he kept coming closer.	The two women climbed hard into a tree and waited for the people to arrive.	The crowd wailed the wolf and the two women escaped unharmed.	The two women fell down a cliff.	1
31dd2600-d4c3-4f15-a336-cd0c32237d06	Gary was a brave boy.	One day, he decided to climb the fence and cross over.	His parents searched everywhere for him.	They found him sitting on a lawn in the park.	Gary's parents were relieved to find him.	Gary's parents were devastated when they found him.	1
a9982ad1-a78e-4ab3-b9d5-4f3679d3e043	Timmy got caught skipping his parking tickets.	He probably didn't have enough money to pay for it.	Instead, he was arrested and locked up for two days.	He lost his job for missing work.	Timmy got promoted for being hardworking.	Timmy had to find another job.	2
a62e9212-e75b-4078-ae68-f56a1164dc70	When I was younger, I went to a summer camp.	We had so much fun playing with the monitors.	I liked playing cards the most.	The city hall monitors had a lot of card games.	My time with the Minister was very useful.	My favorite card game was poker.	2
67cf2fb0-431a-404d-9c9f-826dd2d3472b	Amber had a lot to do on Sunday.	She made a list of all the places she had to go.	He was quick to prepare.	He was worried he wouldn't have enough time.	Amber enjoyed her two-hour lunch in peace.	Amber was so in a hurry, she left the list at home.	2
dba303f0-ede3-4834-aad4-767eadafa744	Eve needed a new sofa for her living room.	But he couldn't afford it.	She went to a second-hand store and found a great sofa.	They sent it home and put it in the living room.	He bought a new couch to replace the old one.	Every thought it was a very comfortable couch.	2
7c183d9b-d1fd-414f-8c95-c17132422732	Jason was terrified of spiders.	She went to a therapist, and they talked about her fear.	And her therapist told her that the only way to overcome it was to face her fear.	Jason's homework was to find a spider in the basement.	He found a really big spider there.	Jason took a hot shower.	1
5b6f539e-eb73-4ca4-b359-a1f85e96effd	Linda started having problems with a coworker.	His partner started giving him errands at work.	Plus, his partner used to say bad things about him when he wasn't around.	Linda went to her boss to explain the problem, and he acted as a mediator.	His boss fired him the next day.	Linda and her partner became good friends.	2
cb1dd642-75fd-43ae-bb80-d019a2a9cb8e	Sarah always wanted her kids to have a great Christmas.	She spent the whole year saving, and she started shopping in November.	He took advantage of the offers and spent all his savings.	She spent two days packing dozens of presents.	I had all the presents packed and stored up for Christmas.	She returned all her gifts for cheaper ones.	1
0f797de2-3d82-46d1-a370-c278a36ad785	Megan has been battling a drug addiction for years.	When he lost his family and his children, he went broke.	Distant family members decided to intervene.	After the attack, she went to a rehab center.	After a while, he got off drugs.	When he got here, he was on drugs all day.	1
6623b60e-9200-4019-9a95-521adc03524d	Tyler's been out of work for years.	He's been looking for a job for the last few months.	However, all his requests were denied.	Exclusions only add to Tyler's sense of despair.	He's excited about his new job responsibilities.	He realizes he might have to apply for government grants.	2
4624ac21-eb88-4b07-a052-cc6d3466736c	Miranda is married to Bob.	Bob doesn't like Miranda working so much.	Miranda tells Bob that she likes her job and won't quit.	Bob gives Miranda an ultimatum. She's going to kill him.	Miranda is quitting her job.	Miranda decides to take a second job.	1
0819f0b4-3760-453b-b6d2-d61e7b36decd	My cousin had a really bad experience with the babysitter.	They had a camera.	The babysitter found a video of him beating the baby.	The baby's in trouble.	The babysitter got a good review.	The babysitter was charged in front of the police.	2
57f0ad88-0dad-4cce-95da-30175ff0ba40	Bobby threw a birthday party.	Her friends bought her a giant cake.	A woman came out of the cake.	Bobby was surprised and he was amused.	Bobby had a good birthday.	Bobby got mad at his friends.	1
a5ac20db-ed05-49d7-8960-2035a9dce14d	It was our last day of vacation.	We were having lunch in the hotel courtyard.	We were laughing and smiling about how great the holidays were.	We packed our bags and drove to the airport.	We want to go back one day.	We all swore we'd never come back.	1
3f191c72-305c-487d-8da0-7335fedc270f	She asked the children to help her fold the laundry.	The kids took the clean clothes to the living room.	They threw their clothes on the floor.	They folded the clothes neatly and stacked them up.	The clothes were dirty and unfolded.	They put the clothes away.	2
dacd5655-337c-4c89-a87f-edd54067cfb9	Timmy loves to watch cartoons.	Parents won't let them see him if he doesn't do his homework.	The bedroom is cleaned today.	Timmy's room is a mess.	Timmy went to the cafeteria for breakfast.	Timmy's been cleaning up all day so he can watch TV.	2
85cc4bad-5cd3-494f-be90-e3c16e512cab	My daughter mourned at our home in Boston.	She invited friends and family from the area.	Her old college roommate lives in Hawaii.	He decided to surprise my daughter and flew the 4,800-mile flight.	My daughter was upset.	My daughter was thrilled.	2
c94d227a-4fde-4a0f-acc7-359406c16a52	Craig used to go out there and play darts.	He used to go to a bar in town and try to cheat me.	He was a jerk at first.	Then he encouraged them to gamble for a drink or money.	Craig did too much of it and got beaten up by the customers.	Craig won the poker game without much trouble.	1
7e12768d-0e37-4940-9dcf-186ba3916660	It was Pam's house party.	Everybody bought presents.	Pam bought a cake.	Everyone was dancing and having fun!	Pam was a terrible hostess.	Pam was a good hostess.	2
d10f40c6-f5f0-4273-82e0-90aa22520588	Ellen always hated school.	The kids made fun of him every day.	They called her Stinky Elly.	He decided to start bathing.	Ellen liked the negative attention.	Ellen was scared.	2
322525fb-6970-4c56-89ae-375664d8e320	Jim got his first credit card while he was in college.	He didn't have a job, so he used to buy everything with his credit card.	After graduation, he was 10,000 dollars in debt.	Jim realized how foolish he was to spend so much money.	Jim decided to come up with a plan to save money.	Jim decided he'd have to get another credit card.	1
9bc05c17-a739-462c-970c-f5279779f3a5	Tim must have entered a baking contest.	He decided to make his famous rockies.	He made a big batch and put them on the competition.	The jury thought they were so sweet.	The jury threw up on the donuts.	Tim won the baking contest.	2
9843660b-4a86-4cae-b6d7-03d73b88426e	My two-year-old boy refused to wear training diapers.	He always begged me to wear ordinary diapers.	One day, I was frustrated and I stripped him naked.	He went to the bathroom and used it while I wasn't watching.	I don't force her to wear training diapers anymore.	Child Protection took him out of the house.	1
e721d415-d8b9-479f-a476-bc3f3a239140	Holly was grateful to be safe inside the house while the storm continued.	He was watching the storm and he heard a loud crackle.	A lightning strike hit a tree near his house.	He stared at her as she fell.	There was a kite out there taking off.	He was calm, he didn't hit anything.	2
9409bd0a-fbdd-4450-8b41-5aac05fd5c36	Jill saw a commercial about breaking glass.	She was so impressed, she ordered them.	When Jill got the glasses, she wanted to try them.	He threw one on the leafy wood floor.	It broke, and Jill felt stupid for believing in the publicity.	To Jill's amazement, the curtain was torn in two.	1
00d73c9e-6441-4b23-ad78-f33490a6a1ec	Addie was working at the mall, the Hollister store, when this strange man came in.	Before he knew it, Addie looked back and saw that he had stolen the clothes.	Addie got scared and tried to grab the guy.	Luckily, the guards arrived and arrested him.	Addie went to prison for the crime.	Addie was relieved and took a deep breath to calm himself.	2
a2685475-307b-49a3-85f8-07b32c63e062	Sean was going to a job interview.	He came to the company, and he asked about the boss.	The boss took him in the back and interviewed him.	Then the boss showed him the company and explained the job.	The boss hoped Sean would get away with it.	The boss wanted Sean to get the hang of it.	2
1bfde41c-01ea-4af8-a5c3-706b8af6cec6	Fred bet with Sam who could lose the most weight in a month.	Fred was dying to win his $100 bet.	Fred exercised every day, avoided fast food, and didn't eat dinner.	At the end of the month, Fred was sure he'd win.	Fred called off the bet at the end of the month.	Fred won the bet, and the $100.	2
749b0981-388d-4deb-83d4-b4bc35b4a168	John went skydiving for the first time.	She took off with a teacher in a plane.	He screamed when they jumped.	John was so afraid of heights that he fainted.	John really enjoyed every second of the skydiving.	When he woke up, he'd already landed.	2
7d9b0578-4621-460a-9d67-9705079b0a1c	Gina and her family were just leaving the park.	They were there all afternoon.	They were on their way to my aunt's.	Gina begged me to leave her at her grandmother's.	Gina hated her grandmother.	Gina loved her grandmother.	2
71db6e1d-bcb4-4849-bded-f252a32c927c	Kay had to buy a new dress for the spring party.	He went to the mall with some friends.	The girls had fun looking at the shops and trying on the dresses.	Kaya found a dress she liked, a nice coral color.	He couldn't resist and bought an old vase.	It was a bit expensive, but he decided it was worth it.	2
41548819-7537-4bbe-8c20-ba78feb5fe0d	Tyler wanted a balloon party with a bunch of balloons.	He, his friends, his parents, they blown up the balloons.	He and his friends were playing with balloons and having a great time.	They got tired, and they went to a movie and ate dinner.	It was a really fun day.	Tyler felt like his parents never let him do anything.	1
e4443872-3ac9-465e-9d99-88ab9720da81	Jimmy went skateboarding this afternoon.	That's the third time this week.	He's practicing and he loves it.	He fell once, but he never gave up.	After all the practice this week, Jimmy's learned a new trick.	Jimmy decided to give you your skateboard.	1
aa03cc32-e85b-4710-8120-aeaba4af65b0	Macy usually hates to shave her legs with a razor blade.	She doesn't like the feeling of using a blade.	One night, Maxine has a big date, and she decides to wear a dress.	She's shaving her legs with a razor blade for the occasion.	Maxine doesn't want to go out.	Next time, she'll be dehaired with a laser.	2
bcde1c24-5e48-4ba9-a8b5-362db0db0129	Ryan loved to customize his bike.	He decided to add LED lights to the frame and wheels of the bike.	She ordered the parts on eBay.	When they came, he put them together.	Ryan loved the look of his bike.	Ryan decided he'd never ride his bike again.	1
107793ec-8721-4897-b0de-17db3578fc10	One day, I wanted to cook a nice dinner for my family.	I decided to make some spaghetti.	I cooked the pasta, put the sauce in a pot, put it on the fire.	I set the ship's fire too high.	The sauce burned and stuck to the bottom of the pot.	It took a lifetime for the sauce to warm up.	1
0f36f4a6-da40-4c61-a4cc-db237df8f1b6	They challenged Nick to a volleyball game.	His girlfriend bet him five bucks that he'd win.	Nick wasn't gonna let him win!	He was harsh and ruthless.	Nick beat his girlfriend, and she gave him the five bucks.	Nick gave up because he didn't care about winning his girlfriends.	1
ae91c584-b9d3-4a0e-b166-6928531d1bed	Me and some friends formed a team for the game Counter-Strike.	We practiced hard for the upcoming championship.	We went to the tournament and we figured out strategies.	We played six tough games.	We were happy with what we did.	We felt we were wrong.	1
bee259be-fcd9-4043-9047-0e199aaa8214	Michelle found a fat black and white cat next door.	He put up posters all over the neighborhood.	After three weeks, no one called Michelle asking about the cat.	Michelle decided to keep the cat.	Michelle gave it to the neighbor.	Michelle named the cat Sock.	2
45896107-bb21-48b8-845d-619d8c19bc34	Neil was visiting Ireland.	The train had just arrived in Derry.	When we got off the wagon, he was shocked.	She was as beautiful as a fairy tale.	Neil decided he'd never go back to Ireland.	Neil had a good time in Ireland.	2
f36a34dc-1b78-4af1-9e48-5ec9d369feb5	Mary went to the park.	She wanted to show off her new dress.	A bird flew over Mary and she fucked up.	The bird's shit was all over my dress.	Mary was happy to show me the dress.	Mary was so upset about her dress being ruined.	2
49c51e74-be6e-45b9-a223-4c0835ad76c1	Scott knew someone was stealing packages from his gate.	He put up a security camera near the door.	He was hoping he'd at least have a video of the robbery.	One day, Scott saw the video of the perp.	Scott shook his hand.	Scott caught the bad guy.	2
2742baab-3956-415e-a1f2-024adc90cae6	Last Tuesday, I went to my first spinning class at the gym.	It was the toughest gym class I've ever been in.	It took me an hour, and my legs started to tingle.	When I got home, my legs started to hurt and I couldn't walk.	I felt like I could run a marathon.	I went to bed and rested until morning.	2
f8594fc8-df33-49d7-a5a9-045765ca8eda	The friends invited Colin to the bar.	He likes beer, but he thinks it's too expensive in bars.	She decided to go anyway.	He set himself a budget.	Colin kept his budget and drank only two beers.	Colin drinks beer all night.	1
353ca466-413a-428c-8b62-8650edc88363	Sally forgot to eat breakfast before she left home yesterday.	He hesitated, so he went back and got something to eat.	She decided to grab a meal on the way to work.	He noticed that he didn't have any money in his wallet for breakfast.	He had to go hungry.	Sally bought a big breakfast.	1
ab1265ac-d06e-4bad-ba0e-0219d63d3357	Jordan was making plans to move to Mexico.	Jordan decided he needed to learn Spanish.	Eventually, he bought a language learning program from Amazon.	He spent at least two hours a day studying the program.	Jordan knew some spoken Spanish by the time he moved there.	Jordan hated fish tacos.	1
