story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
8b5fd74e-bb54-48f7-8c50-ea9cf30a7fbc	A man approached Corey as he was filling up his car.	The man showed interest in Corey's car and started a conversation.	Corey sensed that something was wrong.	When he finished putting the oil on, the man punched Corey.	Corey was not interested at all.	When Corey regained consciousness, the man and his car were gone.	2
736f326b-48ea-439b-821b-6365e38773e9	Marcy received a Valentine's Day gift from her boyfriend.	It was a card with a chocolate gift card inside.	He was so happy that he immediately ordered a chocolate.	Her boyfriend came and asked her if she liked them.	Marcy kissed her boyfriend and said yes.	Marcy bent her shoulders and reached for the TV remote.	1
caa0244b-9388-409e-b50a-5e305336e540	Cara recently went to a food stand in Philadelphia.	He stood by a wonderful falafel stand.	The food was delicious.	Cara was amazed at how good it was.	Cara explained that the food was bad.	Cara decided to eat at the restaurant every week.	2
a7905e16-15be-433f-bdef-b488a83e4582	Tony was thrilled to go on his first boat ride.	He arrived at the port with all his luggage ready.	As he walked around the corner, he was struck by the size of the ship.	He boarded the ship and left the port.	Tony enjoyed sailing.	Tony was afraid of the sea.	1
52dbbfda-5b42-4ace-8d59-55cee3eb30c0	Ignacio wants to play sports while in college.	As a good swimmer, he decided to try out for the swim team.	Ignacio was easily taken in by the team.	At the first swimming meet, Ignacio won second place!	Ignacio gave up on swimming.	Ignacio won the silver medal.	2
1edf348d-6fce-4ea3-937c-28ade02f28b8	Danny bought a boat.	The nearby port was a racetrack.	He decided to participate.	Danny and his best friend guarded the boat.	Danny decided to go to bed.	They prepared for the start of the race.	2
0fe46de6-6ee3-4932-a578-268917372566	At school, Mary was offered a job to write an essay about pandas.	Fortunately, Mary loves pandas, for she was excited to start.	As soon as she got home, Mary turned on her computer and started.	He wrote down all that he knew and also did research!	Mary does not like Panda.	Mary was eager to present her report.	2
625d1e13-8bd3-40b3-ac45-0b16a549fc69	Ellen had a dream of winning a prize for her roses.	He planned to enter his own special rose in a competition.	She fertilized her rose garden and covered it every night.	The roses were becoming more beautiful every day.	Eventually Ellen won the prize for herself.	Ellen had to pay a fee to change her library card.	1
aa615e4f-83c1-4b65-96a4-6a989d253a52	Jesse had just started fifth grade.	She tried to make friends with other boys, but she could not.	He decided to make friends with girls instead.	The girls gladly welcomed him into their social groups.	Jesse went to the park with his new friend, Roger.	Jesse was bullied by other boys at school.	2
fa0d318c-d286-4c8e-adda-c2590f100f02	Tiffany was overwhelmed at work.	Although he loved his work, he longed for rest.	One day, he slipped out onto the side of a rough road.	He broke his ankle and was forced to miss work for several months.	Tiffany went to work the next day.	He was in pain but happy not to have to go to work.	2
501c6884-8885-4df3-ae8c-f3f9328fde54	Gina lost her phone while at her grandparents' house.	It was not in the living room.	He was in the car before he slept in the living room.	He took his father's keys and ran out.	But she did not want her phone anymore.	He found his phone in the car.	2
8d9f72c4-7f31-4e86-8511-e921fd8f78bb	Alice was to be married within a few weeks.	One night, his mother called him and forgot to call.	Her mother left an angry message on her phone.	She threatened that she would not attend the wedding.	Alice called her mother and apologized earnestly.	Alice texted a handsome boy she had seen on Tinder.	1
ba87797c-dc31-402b-8740-d30c093d4df7	Ted likes to go to the movies.	He sees almost everyone and votes at the Oscars.	He's got a big Oscars party and everyone's betting.	Ted almost always wins with his choice of films.	Ted continues to watch several movies a week.	He decides to stop watching the movie.	1
384621a9-d9b6-436d-8914-61a93d916015	Nya had been invited to go on a paintball trip with friends.	She was worried about going.	But he did go, hoping to enjoy it.	He would throw colored balls at his friends and laugh the whole time.	He loved the game so much that he arranged another trip the following week.	He was shot and sworn never to go there again.	1
f531b039-67a6-4797-989d-24f716ed4073	All of Javier's schoolmates have a modern cell phone.	However, he still uses an old-fashioned phone to open the door.	One day he decided to buy a modern phone as well.	First, he liked to access the Internet wherever he went.	Javier decided to get a modern cell phone.	But then he misses his old phone.	2
60facd71-c194-427a-9127-471d5844785e	Rachel decided to donate blood at a blood drive in her area.	She was a little nervous because this was her first time.	The next day Rachel received a call from the doctor who had seen her.	The doctor told her that he had bad news.	Rachel began to weep.	Rachel began to play with joy.	1
d4aff04b-ba93-4cff-8b35-7eb10dd9e23f	Ron was watching cars on TV running into each other.	A soldier was chasing a criminal in his neighborhood.	It was terrifying!	But a soldier arrested the criminal.	Ron began collecting bottle caps.	Ron commended the officer for his work.	2
8db8ec1c-1d94-4f9d-b71d-3b533e30a1c5	Sam loved his old belt.	He likened it to everything.	Unfortunately, he gained a lot of weight.	It was very small.	Sam changed his eating habits.	Sam was delighted.	1
696b1a71-b684-45ec-8435-7b48274ee411	Larry bought a new motorcycle.	He was thrilled to look so handsome.	The first time he tried to drive it, it fell.	He injured his leg and had to be hospitalized.	Larry loved going to the hospital.	Larry became attentive.	2
1d14ed7d-5a05-476b-bfab-3e3568a0dd6b	I went to meet a stranger for the first time a few days ago.	She was attractive and beautiful.	We were met by a coworker.	We seemed to have much in common.	Before long, we became romantically involved and began thinking about marriage.	We immediately broke off the relationship.	1
9f32f9ef-0b7b-461b-953f-3d7da39bac87	Sammy's coffee grinder was broken.	He wanted something to grind his coffee beans with.	She put her coffee beans in a plastic bag.	He tried to crush them with a hammer.	Sammy didn't like coffee that much.	It worked for Sammy.	2
3972aeda-e5f8-4776-abbb-8566bf38930a	Last week Jared was driving to work.	He was at a party last night.	He never slept.	Before he knew what was going on, his car was looking at the cars coming towards him.	Jared quickly turned and drilled to avoid a collision.	Jared decided to step up.	1
a5559b28-d55c-4973-b2ea-18768a60ed06	Bobby wanted to go home late from work one night.	He decided that he would call a taxi.	While in the taxi, he realized that he knew the driver.	On the way home they began to talk about various things.	Bobby asked to be taken to a restaurant.	Bobby found that time was running out quickly.	2
411b9523-5254-41ff-b740-e039d0423201	Joe grew a lot of beans in his garden.	She brought the beans in and covered them all.	Then he cooked them in a large pot.	He added the ham, bacon, and carrots to make a thick bean soup.	Joe thought about working in the garden while drinking the sweet soup.	Joe threw the pot out because he hated the soup.	1
36b638c3-f2d1-44dc-bab1-5bf2a9d7fdff	Aliza had a missing ex-boyfriend who she had to find.	The problem was, he moved to a new state.	He decided to use Facebook to find her.	He did, but he was married with children.	Aliza was saddened, but she never spoke to him again.	She fell in love with him and they got married.	1
80b6447f-4c37-4194-9862-3785e5075463	Lina went to see how candy bars are made.	He watched as workers added paint to hot candies.	Then, they stretched it out to make it shine.	Finally, they shaped it into a barrel and left it to settle.	Lina now knew that candy bars were boring.	Lina regained her appreciation for candy bars.	2
dd3506fe-31ce-4bbb-9000-02c222da3466	When I first moved into my home, I didn't know my neighbors.	One day while mowing the lawn, I found a football in my yard.	I felt that this was a good opportunity to meet my neighbors.	I took the ball and went to the next door to return it.	They were very nice.	I threw the ball into their closed window.	1
ad42188e-383b-4c7d-9cd9-906725b7ce12	Bev has been reading very hard.	She was looking forward to the weekend.	When it arrived, he was asleep late.	Then he got up and went out to celebrate.	By Sunday night, Bev was tired again.	Bev got the letter and fed the fish, as she does every day.	1
74b4e567-5d81-42b7-8434-aabf5e9c0027	A newlywed couple, Sue liked to call her husband.	Unfortunately Sue was a terrible cook.	Bob ate his food, however, and told her it was good.	At their first anniversary Bob gave Sue a cooking lesson.	She never cooked again.	She became a good cook.	2
f8ff777f-de4d-4e3a-91bd-b197ed13f78e	We went to Frank Pepe's Pizza three weeks ago.	These stores are very popular in Connecticut.	These stores were recently opened in Boston.	We got there early to avoid the crowds.	We walked five barking dogs through a city park.	We ate a delicious pizza at the Frank Pepe Pizza shop.	2
dfdf2b81-86fa-48f0-8a47-488ccf3e086b	Bernice has long wanted to travel to Africa.	Bernice decided to go on a trip for her birthday next year.	Bernice began to look up the price of her plane tickets.	In addition, Bernice also looked up hotel prices.	Bernice went to Europe to celebrate her birthday.	Bernice decided to get a plane ticket and book a room.	2
de06c035-4c96-4ed0-89c2-3ce71e99e9d1	Jim made a bun of poppy cookies.	He sold them for five dollars each.	No one bought one.	However, at the last minute there was someone who wanted twenty.	He was shocked but thankful.	Jim thought he was out of his mind and left.	1
f547c9a1-be95-439d-922d-1417d7f6b818	Randy's friend gave him directions to his house.	He had to go right after the white house.	Randy kept getting lost.	He kept coming back until he finally found it.	Randy told his friend how satisfied he was to have found it.	Randy saw the house but kept driving and did not return.	1
195a43c7-d43e-48e4-845b-fd6c75609df2	I decided to go riding my brother's bike.	We all left in the morning.	We were having a lot of fun.	Suddenly, he hit a rock and broke his tire!	It was a joy to see my brother fall.	I felt terrible for my brother.	2
a11cf506-7d19-4ab9-b0ac-a0fd85a9bd38	Anna went to the salon.	She was being groomed for the first time.	He was nervous, but the nail maker was good.	He made his legs quickly and skillfully.	Anna left the salon feeling beautiful.	Anna loved her new hairstyle.	1
b8c30925-f572-4ac3-b865-1cba592b6f0c	David and Sarah were childhood friends.	When they went to college, they moved to different cities.	Sarah received an unexpected phone call from David on Friday.	They had dinner and talked about their lives.	Sarah was happy that they could meet.	Sarah and david went to dinner immediately after that.	1
0a5489f1-beea-4ad6-a6d5-380ba2abd184	AJ and his mother were in a grocery store.	Aj was looking at the cereal packet and when he looked up his mother had gone.	Suddenly he began to feel anxious.	Then her mother appeared from behind the soup display.	Then AJ began to feel sad.	AJ breathed a sigh of relief.	2
fe3caede-4b19-410a-b08f-84d71b18e9f4	Joe went to the trash dump to look for treasure.	He dug it out of a pile of old clothes.	Beneath it was a shirt from a previous season of a rock band.	Joe wore the shirt to try it on.	Joe was happy that the shirt suited him.	Joe hated rock music afterward.	1
e689960d-0515-424b-aac3-5d7160ac2577	Priya decided to try a new restaurant.	He drove to a newly opened restaurant.	Priya sat in the living room.	She ordered a mimosa and a sandwich for breakfast.	Priya thought her food was delicious.	Priya decided not to eat and left.	1
57d5152a-77db-4156-8330-166edb36b0a2	Karen was given a roommate during her first year of college.	One day, a neighbor invited her to attend a concert in a nearby town.	Karen happily accepted.	The concert was a thrill.	Karen hated her roommate.	Karen became a close friend of the fellow resident.	2
726a0fc9-8c6f-451e-838b-c48140817dfc	We went on a family vacation to the beach last year.	I spent a lot of time reading with my mother on the beach.	One day while I was reading, I was surrounded by a vicious beach fox.	My hand was swollen and very sore, and I was about to go to the hospital.	I finally recovered.	I discovered that I was fond of swelling.	1
28f02d77-17f2-4ae0-bac9-3d6b48603662	John's watch had been broken for some time now.	He had not earned enough money to repair it.	His wife decided to take it to the repair shop and pay for it.	She gave it to him when he came home from work.	John was very angry with his wife.	John was thrilled.	2
696b9d6a-40a4-434d-8a01-aec20c4400a3	Donald was the best in the class.	He wanted to be class president.	So he thought if he pretended to be stupid people might vote for him.	He could stand up and scream and be stupid.	Don hated the options.	Donald hoped his ignorance would win him the election.	2
16eeb330-b579-4a0f-a1e6-0b7aad454c54	Eddie and Angela have not spoken for a long time.	They lived in their home together as strangers.	Finally, they sat down and agreed that it was time to say goodbye.	Eddie went to court and filled out a form.	A few months later, they divorced.	They could love each other again and live together forever.	1
ed614284-2364-4b9c-bc02-5e0aad3d8968	Rachel took the cat ten years ago.	Suddenly, the cat appeared to be more sluggish and losing weight.	Concerned, Rachel took her cat to the vet.	The veterinarian told Rachel that her cat had been diagnosed with cancer.	Rachel was thrilled to hear the news.	The vet treated his cat as best he could.	2
87678fdf-ad4e-4ff0-93d0-039fa451b49b	Jim is a new driver and has never been stopped before.	Yesterday he was stopped for speeding.	The officer explained why he was fining her.	Jim will have to work overtime to pay the fine.	Jim is very angry.	Jim was happy to see the officer.	1
33882739-51ca-446f-8bd0-2bbf7cfcba37	I like the avocado.	I ate the sandwich covered with them.	After I ate it, my mouth started to swell.	I talked to my doctor about it later.	He said I was nervous, and he charged me $100.	It turned out that I was allergic to the apricot.	2
3ef66340-b2fd-4c12-bc1c-b28730b571a1	David was a writer who had difficulty finding inspiration for his work.	One day he dreamed of being in the post-apocalyptic world.	He thought that this was his fate and began to write down his thoughts.	Eventually he wrote hundreds of pages.	Then David uploaded his new video.	Then David's draft was published.	2
26b26a0d-d7c5-4c50-bb94-bd236cd6b46f	Boris was addicted to video games.	Her mother was worried.	She called a psychologist for help.	The psychologist tried to persuade Boris to break free from his addiction.	Boris realized he was losing his life.	Boris decided to change his addiction.	1
0c0d57aa-92eb-4bb3-8c65-6ce4d89e10a3	The police officer caught a fever today.	She could not go to work because she could not get out of bed.	His wife took time to treat him and make sure he was all right.	He made sure that he drank enough water and ate enough.	The police officer had given him his badge and his gun.	The officer finally recovered.	2
78eea25f-f831-409d-841a-1a3467f833b5	Jennifer felt her stomach pull.	He thought about the last time he ate and realized that it had been too long.	She got up from the chair and went into the kitchen.	After preparing a large meal and eating it, she felt better again.	Jennifer was no longer hungry.	Jennifer wanted more food.	1
1ad020f7-a18a-45f9-a112-b9ca83afcad2	My friend Nathan and his family went to the lake in the summer.	One day Nathan's father left and did not leave his mother alone.	His mother was furious and made him go to the store without shoes.	Poor Nathan had to walk a gravel road to bring his mother some fries.	When Nathan returned, he was overjoyed at the training.	When Nathan returned, his mother apologized for her harshness.	2
e829b3e7-8fec-4a34-a150-96381f7f0073	Jeremiah is looking for a part-time job that will help him earn money.	A sandwich shop hired her to deliver flyers about their sandwiches.	At first Jeremiah enjoys the work, for he likes to meet new people.	Eventually he finds it tiresome to be so outdoors.	Jeremiah continues to work outside.	Jeremiah reevaluated his career choices.	2
127daf23-f8a3-45af-94c4-f94e72710727	Two girls decided to run ten miles near AFP.	Five days later, they spotted a gray wolf alone with blue eyes.	They tried to drive him away, but he kept coming closer to them.	The two girls climbed a tree and waited for the others to come.	The men chased the wolf away and the two girls were fine.	The two girls fell on a rock.	1
31dd2600-d4c3-4f15-a336-cd0c32237d06	Gary was a courageous child.	One day he decided to climb up the back yard.	Her parents were looking for her everywhere.	They found him sitting on a bench in the garden.	Gary's parents were relieved when they found him.	Gary's parents were devastated when they found him.	1
a9982ad1-a78e-4ab3-b9d5-4f3679d3e043	Timmy was fined unpaid parking tickets.	He had no money to pay for them.	Instead, he had to be arrested and put in jail for two days.	He lost his job because he was unemployed.	Timmy was promoted for working hard all the time.	Timmy had to find another job,	2
a62e9212-e75b-4078-ae68-f56a1164dc70	When I was a teenager, I went to a summer camp.	We enjoyed playing games with the counselors.	I especially enjoyed playing cards.	The camp counselors knew a great many different card games.	My time with the minister was precious.	My favorite card game was card games.	2
67cf2fb0-431a-404d-9c9f-826dd2d3472b	Amber had a lot to do this Sunday.	He made a list of all the places he was to go.	He hurried to get ready.	He was worried that he would not have enough time.	Amber enjoyed a relaxing two-hour lunch.	Amber was so in a hurry that she forgot the list at home.	2
dba303f0-ede3-4834-aad4-767eadafa744	Eve needed a new coach in her living room.	But he could not afford one!	So he went to a second-hand store and found a good one.	The course was presented and organized in the living room.	He bought a new coach to replace it.	Although the coach was very comfortable.	2
7c183d9b-d1fd-414f-8c95-c17132422732	Jason was afraid of spiders.	She went to a specialist and discussed her fears with him.	His doctor said that he needed to overcome his fear.	Jason's homework was to look for spiders in his basement.	There he found a huge spider.	Jason took a hot bath.	1
5b6f539e-eb73-4ca4-b359-a1f85e96effd	Linda got into trouble with a workmate.	The workmate had begun to dominate her at work.	The coworker was even slandering him.	Linda went to her boss about the problem, and the boss made peace between them.	His boss punched him the next day.	Linda and her coworker eventually became good friends.	2
cb1dd642-75fd-43ae-bb80-d019a2a9cb8e	Sara wanted the children to have a happy Christmas.	He saved up for a year and began his shopping in November.	She bought it at a local store and spent all her savings.	It took her two days to wrap up several gifts.	All the gifts were wrapped and kept for the festival.	She returned all the gifts and took the cheaper ones.	1
0f797de2-3d82-46d1-a370-c278a36ad785	Megan has struggled with drug addiction for years.	He came to his end when he lost his family and his children.	His distant family decided to intervene.	After the incident, she went to a rehab center.	In time, he was able to quit drugs.	When he arrived, he was on drugs all day.	1
6623b60e-9200-4019-9a95-521adc03524d	Tyler has been unemployed for years.	He has spent the last few months applying for work.	However, all his requests were denied.	That rejection added to Tyler's feelings of despair.	He is excited about his new responsibilities at work.	He realized that he might have to seek public assistance.	2
4624ac21-eb88-4b07-a052-cc6d3466736c	Miranda is married to Bob.	Bob doesn't like that Miranda is working too much.	Miranda tells Bob that she enjoys her stutter and will not give it up.	Bob gives Miranda a reason.	Miranda is quitting her job.	Miranda decides to take a second job.	1
0819f0b4-3760-453b-b6d2-d61e7b36decd	My cousin has had bad experiences with his nanny.	They had a hidden camera.	They found a video of her shaking the baby violently.	The child has serious problems.	They gave her a positive reaction.	They reported the victim to the police.	2
57f0ad88-0dad-4cce-95da-30175ff0ba40	Bobby was having a birthday party.	His friends bought him a large cake.	A woman jumped out of the cake.	Bobby was shocked and beaten to a pulp.	Bobby had a good party.	Bobby was angry with his friends.	1
a5ac20db-ed05-49d7-8960-2035a9dce14d	It was our last day of vacation.	We were having lunch on the hotel porch.	We laughed and smiled because it was a good vacation.	Then we packed our bags and headed for the airport.	We want to go back there one day.	We all vowed that we would never go back there again.	1
3f191c72-305c-487d-8da0-7335fedc270f	She asked the children to help her fold the clothes.	The children carried clean clothes to the living room.	They threw the clothes on the floor.	They wrapped the garments in piles.	The clothes were dirty and unfolded.	Then they made their clothes neat.	2
dacd5655-337c-4c89-a87f-edd54067cfb9	Timmy likes to watch cartoons.	His parents do not allow him to watch until he has done his homework.	Today's task is to clean his room.	Timmy's room is dirty.	Timmy went to the hall to get breakfast.	Timmy spent the whole day cleaning up so he could watch TV.	2
85cc4bad-5cd3-494f-be90-e3c16e512cab	My daughter had a pre-birth party at her home in Boston.	She invited friends and family in the area.	A former college roommate lives in Hawaii.	He decided to embark on a 4,800-mile [4,800 km] flight to discourage his daughter.	My daughter was disappointed.	My daughter was thrilled.	2
c94d227a-4fde-4a0f-acc7-359406c16a52	Craig was always going to play dice.	He would go to the local bar and try to make money.	He would have played badly the first time.	Then he would make them bet on a drink or money.	Craig did this too many times and the customers beat him.	Craig won the card game without a problem.	1
7e12768d-0e37-4940-9dcf-186ba3916660	Pam's home was the venue for the celebration.	Everyone bought a gift.	Pam bought a cake.	Everyone danced and enjoyed themselves!	Pam was a bad minister.	Pam was a good minister.	2
d10f40c6-f5f0-4273-82e0-90aa22520588	Ellen always hated school.	Children teased him every day.	They called her Elly the Stinking.	He decided to start bathing.	Ellen liked that negative view.	Ellen was disgusted.	2
322525fb-6970-4c56-89ae-375664d8e320	Jim got his first credit card while in college.	He was unemployed so he used his credit card to buy everything.	After graduation he was $10,000 in debt.	Jim realized that he had been foolish to spend so much money.	Jim decided to make arrangements to pay.	Jim decided to get another credit card.	1
9bc05c17-a739-462c-970c-f5279779f3a5	Tim was taking part in a baking competition.	He decided to make his famous preparation.	He made a large number of preparations and entered them in competitions.	The judges thought it was sweet.	The judges voted on the taste of the preparation.	Tim won a baking competition.	2
9843660b-4a86-4cae-b6d7-03d73b88426e	My body-age son refused to wear underwear.	She always begged to wear a napkin.	One day, frustrated, I let her sit naked.	He went to the pot and used it while I was watching.	Now I don't try to make her wear underwear.	Child protection services took her away from home.	1
e721d415-d8b9-479f-a476-bc3f3a239140	Holly was happy to be safe in her home as the storm continued.	He was watching the storm when he heard a loud noise.	Thunder had struck a tree behind the house.	He watched as it fell.	She went outside to throw a blanket.	He was relieved to know that nothing had hit.	2
9409bd0a-fbdd-4450-8b41-5aac05fd5c36	Jill looked at the long advertisements for glass cups that cannot be broken.	She was delighted and ordered them.	When Jill received the cups, she wanted to try them.	He dropped one on his wooden floor.	It broke and Jill felt foolish for believing the ad.	The cloth broke in two, to Jill's amazement.	1
00d73c9e-6441-4b23-ad78-f33490a6a1ec	Addie was working in the main hall of Hollister's department store when a strange man walked in.	Before she knew what was going on, Addie looked behind her and saw the stolen clothes.	Addie became frightened and tried to chase the man out.	Fortunately, the guards came and arrested him.	Addie was imprisoned for her crime.	Addie calmed down and took a deep breath to calm herself.	2
a2685475-307b-49a3-85f8-07b32c63e062	Sean was going for a job interview.	He came to the company and asked to see the manager.	The manager took her back and questioned her.	Then the manager took her around the company and explained her job.	The manager expected Sean to do bad work.	The manager wanted Sean to understand everything.	2
1bfde41c-01ea-4af8-a5c3-706b8af6cec6	Fred made a bet with Sam about who would lose the most weight in a month.	Fred really wanted to win the bet, which was $100.	Fred exercised every day, avoided fast food, and skipped dinner.	By the end of the month Fred felt confident that he would win.	Fred canceled the bet at the end of the month.	Fred eventually won the bet, and $100.	2
749b0981-388d-4deb-83d4-b4bc35b4a168	John flew for the first time.	He took the trainer on a plane into the air.	He screamed as they flew.	John was afraid of heights and fainted.	John enjoyed every minute of the flight.	When he awoke, he was already at rest.	2
7d9b0578-4621-460a-9d67-9705079b0a1c	Gina and her family were leaving the park.	They were there all night.	They were now on their way to their aunt's house.	Gina filed a lawsuit against her grandmother	Gina hated her grandmother.	Gina loved her grandmother.	2
71db6e1d-bcb4-4849-bded-f252a32c927c	Kaya wanted to buy a new rinda for the upcoming Spring Uniform.	She went to a shopping mall with some of her friends.	All the girls had a good time visiting the shops and trying the marlins.	Kaya found a beautifully colored coral reef that he loved.	Unable to control himself, he bought an old pot.	It was a bit expensive but he decided it was worth it.	2
41548819-7537-4bbe-8c20-ba78feb5fe0d	Tyler wanted to have a pop-up party with lots of pops.	He and his friends and his parents blew the balloons.	He and his friends played with them and enjoyed themselves.	They were tired and watched a movie and ate dinner.	It was a very happy day.	Tyler felt as if his parents were not letting him do anything.	1
e4443872-3ac9-465e-9d99-88ab9720da81	Jimmy went skating tonight.	It was her third time this week.	She keeps it beautiful and loves it very much.	He fell down immediately but did not give up.	After his practice this week, Jimmy has learned a new technique.	Jimmy has decided to give the board away.	1
aa03cc32-e85b-4710-8120-aeaba4af65b0	Maxine usually hates shaving her legs.	He doesn't like the feeling of using a razor.	One evening Maxine had an important appointment and decided to wear a tie.	He shaved his legs for the occasion.	Maxine does not want to go on that date.	Maxine will use the laser another time.	2
bcde1c24-5e48-4ba9-a8b5-362db0db0129	Ryna liked to adapt her bike to her needs.	He decided to add LED lights to the frame and wheels of the bicycle.	He ordered parts from eBay.	When they arrived, she closed them.	Ryna liked the look of her bike.	Ryan decided that he would never ride his bicycle again.	1
107793ec-8721-4897-b0de-17db3578fc10	One day I wanted to cook a nice dinner for my family.	I decided to make spaghetti.	I cooked pasta and put the sauce in the pot on the stove.	I put a lot of moss on the stove.	The soup caught fire and stuck under the pot.	It took a long time for the sauce to melt.	1
0f36f4a6-da40-4c61-a4cc-db237df8f1b6	Nick was invited to compete in a volleyball match.	Her boyfriend bet her five dollars that he could beat her.	Nick was not going to let him win!	He played hard and ruthlessly.	Nick beat his girlfriend, and she gave him five dollars.	Nick gave up because he didn't care if his girlfriend won.	1
ae91c584-b9d3-4a0e-b166-6928531d1bed	Some friends and I formed a Defense team.	We trained hard for the upcoming competitions.	We got to the competition and went through the strategies.	We played six tough games.	We enjoyed the game.	We felt we had played a bad game.	1
bee259be-fcd9-4043-9047-0e199aaa8214	Michelle found a fat cat outside her house.	He had signs all over his neighborhood.	After three weeks no one had called Michelle about the cat.	Michelle decided to keep the cat for herself.	Michelle gave the cat to a neighbor.	"Michelle named the cat ""Socks""."	2
45896107-bb21-48b8-845d-619d8c19bc34	Neil was visiting Ireland.	His train had arrived in Derry.	As he descended, he breathed.	It was as good as a story!	Neil decided that he would never return to Ireland.	Neil enjoyed Ireland.	2
f36a34dc-1b78-4af1-9e48-5ec9d369feb5	Mary went to the garden.	He wanted to show off his new wardrobe.	The bird flew over Mary and gave out feces.	His crib was covered with bird droppings.	Mary was happy to show her dress.	Mary was upset that her watch was broken.	2
49c51e74-be6e-45b9-a223-4c0835ad76c1	Scott knew someone was stealing packages from the front porch.	He put surveillance cameras near his door.	He felt that at least he would have a video of the thief.	One day, Scott saw a video of a criminal.	Scott greeted him.	Scott caught the criminal.	2
2742baab-3956-415e-a1f2-024adc90cae6	Last Tuesday I took my first class of cycling in the gym.	It was the most difficult training class I have ever attended.	I worked for an hour and my legs became numb.	When I got home, my legs started to hurt and I could not walk.	I felt as if I could run a marathon.	I went to bed and rested until the morning.	2
f8594fc8-df33-49d7-a5a9-045765ca8eda	Colin was invited to a bar by his friends.	He likes beer but thinks it's too expensive at the bar.	He decided to go.	He set a budget.	Colin followed his budget and drank only 2 beers.	Colin drank beer at the bar all night.	1
353ca466-413a-428c-8b62-8650edc88363	Sally forgot to eat breakfast before leaving home yesterday.	He debated whether he would return for something to eat.	He decided to grab a meal on his way to work.	He found that he had no money in his purse to buy breakfast.	Sally had to go hungry.	Sally bought a large breakfast.	1
ab1265ac-d06e-4bad-ba0e-0219d63d3357	Jordan was planning to move to Mexico.	Jordan decided that he needed to learn Spanish.	Eventually, she bought a language-learning program from Amazon.	He used the program for at least two hours each day.	Jordan learned a modicum of Spanish before moving.	Jordan did not like fish tacos at all.	1
40113e9b-360c-4d2d-8969-10cab5ce76f4	Both Ann and Tim were interested in astronomy.	In fact, they met when they were both in a college astronomy class!	When they got married and got pregnant, they had a crisis.	They were unable to decide what their daughter's name meant.	Tim and Anna decided to ask their veterinarian.	After much searching, Tim and Anna came up with the perfect name.	2
