story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
553ec373-0500-4c63-979f-a446a17f550d	Bob hated his first day working at a fast-food restaurant.	He plans to wear his striking sailing uniform.	Bob worked on the fish burger after he wore his uniform.	She's so busy, she forgot to put her casual clothes back on.	Bob liked it so much that he showed it to his friends.	Bob went out after work in that sailor costume.	2
d84fcc97-0638-4dc8-a881-596c66b75e83	A friend is visiting.	I told him my dog bit.	He's not listening to me.	He tries to rub and play with it.	My dog bit him.	My dog ran away.	1
6001c530-a64f-4128-82db-deb6bd81e8b8	Lester always wanted to be more artistic.	He decided to try drawing flowers one day.	He sat in front of the beautiful orchid and started to draw.	Lester's painting is very good.	He hung it on the wall of his family room.	He decided not to draw anything anymore.	1
2ff39c6a-6eb8-4890-8e25-6b6af653046d	Pablo likes to eat worms.	He read a book at school about how to do this.	He fried everything in olive oil.	He likes to do this at least once a month.	Pablo liked worms and considered them a delicacy.	Pablo doesn't like eating worms.	1
5bf65083-150d-4e08-a822-fd215ecd23fe	Kira has always been fond of Japanese culture.	Many of his favorite movies are Japanese.	He decided to travel there.	For years he's been saving for his travels.	He spent all his money on shoes.	It was the best trip of his life.	2
a6e1d6d8-ddbb-4b54-a685-c642f4076e1b	Glen's going for a walk.	He put on his jacket and went out.	Walking down the sidewalk, he tripped and injured his knee.	Glen got back up and went home with a twinkle in his eye.	Glen has his best marathon time.	Glen swore he'd never walk again.	2
e59c9bc3-f466-4fbf-8978-c6877834b2e6	Jesus spent his days polishing furniture.	When evening came, he checked his work.	Everything looks shiny and new.	Jesus invited all his friends to a feast that evening.	They say the furniture looks beautiful.	His friends polished the furniture.	1
adaa9d18-572e-40f0-af81-c415abf793a4	I walked into the store a while back.	As I walked through the exit, I felt cold, hard steel in my hands.	I was shocked to be hit by a car!	The driver apologized many times after he saw me hit.	I told them it was okay and walked away.	The driver of the car got very angry with me.	1
8cc9a757-075a-4e47-95b7-2fa63dc8870c	Gina's sister's ankle was injured by a splinter.	The blood was flowing to his feet and shoes.	When he saw the blood, he ran home.	Gina ran after him, but couldn't catch up.	When they got home, they all had ice cream.	Sister Gina went to the doctor.	2
8ef45363-9070-477a-8f1f-8d7c947ea6dc	A little boy sitting in third grade.	He's very intelligent but he has trouble reading.	Every time he reads aloud, his classmates laugh at him.	He started practicing reading every day.	The little boy accepted that he would never get better.	At the end of the year, he got a good grade on the reading test.	2
a2878606-f05e-492b-a581-8b00346d40ca	Rosie's class is having a little party.	He decided to make a fruit salad for everyone.	He spent a lot of money on fruit and a lot of time preparing it.	On the day of the party he took a big bowl of fruit salad.	Rosie's class is sharing fruit salad.	Rosie keeps a bowl of fruit salad in her refrigerator at home.	1
5296a3e6-0e82-4711-b67b-9e7378ffb724	Kelly's excited about the new phone.	He takes it everywhere.	Unfortunately, it fell off.	It's a good thing he could fix it.	The store gave him a reasonable price for the repairs.	Kelly bought a new phone.	1
7fa2b3d7-8046-403f-9a66-8198715ef31e	In college, I met an older guy.	I was 22 and he was 38.	We understand each other and enjoy spending time together.	We lived together the whole time I was there.	I have fond memories of that time.	I have some bad memories of that time.	1
874de2df-c863-4200-9d60-5f1c915c0709	Bob wants to perform on the school stage.	He studied his role carefully.	He's been practicing his lines.	On the day of the audition, he did well.	Bob was very proud.	Bob was very shy.	1
3c516058-0aec-4a0c-906d-4b466715c38b	Jackie was assigned to the eighth grade hallway monitor.	The whole class was jealous of him.	Classmates often endanger his job.	They stole Jackie's hallway ticket.	The principal is firing his classmates who are fighting.	His classmates were rewarded for their behavior.	1
713e6e15-793f-4951-9d47-3d4688d748a3	My dad just bought a new car.	To celebrate, we all went for a drive.	Another car broke the stop sign and hit us.	I hit the window hard enough to break it.	I climbed out and me and Dad were fine.	We were both run over by a car.	1
f595ddca-75d5-4c3e-80ca-a51170231643	My niece likes the movie Frozen.	He always wanted it to play.	She's singing around the house.	He likes to yell let it go.	He sang it over and over.	He loves sports and hates princess-scented things.	1
6e891313-bee9-434b-bb6e-c210c866a569	Alex dribbled on the field, with his team two points behind.	He looked at the scoreboard, and he saw that there were only five seconds left.	His mind raced as he tried to find someone free.	The defensive backs keep his teammates as glue.	Buzzer rings and his team wins the game.	He tried to hit three and missed.	2
e2189528-1a68-49b9-a3bc-6d4266383e80	I came to the library and took a chair.	When I looked around, I saw a child.	He stared at me the whole time.	I got frustrated and got up from my chair.	I don't care what that kid does.	I asked what the problem was.	2
fcb6c166-4da5-4efb-8779-4ba6bdf1da2f	Iva and Brant are trying to have a baby.	They've been trying for six months without success.	At the doctor's appointment, they expressed desperation.	But then they saw the doctor with a big smile.	Brant's gonna call off his kidnapping plan.	The couple will be happy to know that they are about to have a child.	2
f3b7819d-89cc-4dcf-a560-18d70f6f2cf9	Catherine has always been interested in the sport of curling.	Catherine loved watching the athletes play the sport on television.	One day, Catherine decided she was going to visit curling practice.	During practice, one of the athletes invited Catherine to play.	From then on, Catherine began practicing every day until she became proficient.	Catherine said curling was boring.	1
041c9cd6-3351-4287-bf7d-56e1b8808341	Francis is always looking forward to learning to drive.	Finally, he was old enough to get a driver's license.	Francis studied very hard to get a driver's license.	He passed the driving test easily.	Francis is very proud of his achievement.	Francis decided to take public transportation only.	1
4fd560d4-8d90-40f8-a572-9522f966fd97	Yesterday I was so happy to watch The Nutcracker.	I really like it.	It's so beautiful when the dancers light up the stage.	I'm honored to be able to watch that show.	I swear I'll never watch it again.	I want to watch it again.	2
dc450ec8-ab03-47b8-af48-43623c8a369e	I get up to go to my class at 8:30 in the morning.	By falling asleep, I wake up, and take a shower.	I'm about to have breakfast, and I'm about to walk to class.	After 50 minutes of class, I started walking back to my dorm.	I decided to go back to class.	I'll have a nap by the time I get there.	2
0f29def9-37c9-4eba-a87b-154ceec40700	Gary wanted Lisa's attention.	One day, he decided to write a poem for Lisa.	The next day at school, Gary saw Lisa in the hallway.	Gary smiled very wide at Lisa, and he handed her the poem. 	Gary slapped Lisa hard, then left her.	Lisa admits she also assessed Gary.	2
f490c78c-ccae-49bf-a78f-54fcfb2a559b	Carlos aspires to visit France.	He decided to learn French before going there.	He enrolled in an evening class, and studied very hard. 	Finally, Carlos could speak French quite well. 	Carlos booked a flight to Australia.	Carlos made the best use of his French on his trip to Paris. 	2
a443d57f-b1c1-4d08-abff-3c968b8f9d92	Lars aspires to try photography.	His friend is a reliable photographer, but he's never tried it. 	One day, he bought a simple, but high-quality camera.	Since then, Lars has photographed nature every day.	Lars is in love with photography.	Lars hates the photographs.	1
1ad78f7c-f5b0-4f1a-a09c-1223e6ed015e	I bought a television from an electronics store.	The television is broadcasting flat-screen with high-definition images.	The store employee convinced me to buy a warranty extension insurance policy to protect myself.	A week later, the TV fell off my wall and broke.	I can fix it using that warranty.	The employee was later found dead.	1
4a4ba70e-d51c-4574-b3f1-42675bef0059	Ryan's in a park.	He saw a little girl holding a balloon.	As he left the garden, he saw the same balloon hanging in a tree.	He climbed a tree to get the balloon.	Ryan accidentally blew up the balloon.	Then, Ryan went looking for the girl to deliver the missing balloon.	2
5d2a39a0-b237-4184-bcfa-67d32f590daf	Jen's manager said that Jen needs to upload her life history list.	He realized his resume was not in the correct format.	It transfers all the content to the right template.	He updates his resume by adding information about his latest job. 	Then, he sent it to his manager.	Jen hates to wash dirty dishes.	1
23d95ddb-64bd-461e-b5e6-426a8b77c108	Neil's been touring the city of Fez.	He tasted their ethnic cuisine.	Then, he went shopping for souvenirs.	He notes that Fez also has a great street artist.	Neil had fun in there.	Neil and Fez became close friends.	1
f299c071-0f10-4051-9076-3af05bb94d25	I need to take my dog for a walk.	My neighborhood requires me to chain the pet while I'm out.	I'm looking for a chain in my house.	I couldn't find it.	I decided to take my dog to the backyard.	I let my dog in the house.	1
10770264-1216-4bf9-a955-423d82dc6a92	It was a sunny and warm day.	So, Joe thought it would be fun to walk around.	He decided to walk to the local coffee shop.	But, in the middle of the journey, he started to feel tired. 	So, he ran towards the coffee shop.	Joe regrets having traveled.	2
558ffced-fc9e-428c-8b62-4227a8ecf556	Jen's been waiting all day for a package.	Finally he saw the UPS courier walking towards his door.	The courier delivered the package, and then Jen took it in.	He opened the package with a knife.	Inside that box is a newborn baby.	Jen found her new coat in the package.	2
5f27fb6f-f523-4220-a393-1fee45f744e0	Frank doesn't want to do his homework.	He wants to play video games. 	Frank's parents told him to do his homework first.	Frank was furious, and he was punished.	Frank can't play his video games for a week.	Frank got all the new games.	1
61b5d18b-450c-4fb7-9f50-47d9df3c22eb	Timmy's in the 3-point competition at his school.	The winner will get a chance to win a $1,000 scholarship.	Timmy's been practicing scoring three points all weekend.	It'll be ready when the day of the competition comes.	Timmy won that competition.	Timmy went to the golf course on the day of the competition.	1
81959648-7d1f-4f5e-a960-50465d1c6faf	Drake attended a party on Friday.	He found that his wallet had been stolen from his coat.	Drake immediately called the police, but the wallet was never found.	Drake protested to the party host about the matter.	And the host told him that he didn't know either.	Drake told the host that he wanted to attend his party again.	1
0a87c92f-e24d-48fb-b064-71e8c66d5f4b	Bob found the truck's tires.	He's never changed a tire before.	He's got a tire and a iron.	He can't get the bolt off.	Bob called someone to fix his flat tire.	Bob drove his truck to the market.	1
36c75e5c-8b93-4743-8104-122c769d1636	Jack is tired of writing emails on his tablet.	He concluded he needed to buy a laptop.	He looked up information about different laptops, until he found the perfect one.	Finally, he bought it.	Now Jack really enjoys answering e-mails.	Now Jack uses the postal service, instead of email. 	1
bbc7c651-dd54-46ea-b057-7b001c105912	Jake's hair is getting a little too long.	Coming he will have a job interview. 	He asked his mother to cut his hair.	Her mother cut her hair nice and looked professional.	Jake let go of his hand.	Jake got the job.	2
f884bcde-c243-4cfd-a9ad-3adeba0ef86a	Sean's coming by today.	Me, Sam and Sean were playing games.	They're getting mad at me for how bad I'm at playing.	They said I can't play anymore until I'm better.	I was really hurt.	I'm really pleased.	1
12e51e6c-e3a4-4982-90f6-ed093f9ff0b8	Sarah was about to send a card.	He went to the post office.	He bought a stamp.	He put the letter in an envelope.	Sarah sent her own letter.	Sarah's letter will be on its way.	2
4c58f47d-b444-4a16-a66b-553fc767130e	Chuck's tired from work.	He stopped his work for a while.	He opened a forum to chat with his co-workers. 	After that unpleasant condition, he needs this break.	Chuck decided to quit his job.	He then felt compelled to return to work. 	2
49701721-7d91-47c7-bed2-ad411562391f	Bob used plastic shopping bags to shop.	Then his friend told him that plastic is bad for the environment. 	Bob decided to live without plastic bags.	Bob bought some reusable shopping bags.	Bob used that reusable shopping bag to shop.	Bob kept using his plastic shopping bag to shop.	1
bd8d2a48-5146-413c-baf3-47d7b7c4e65c	Joe needs a picture of himself for a project.	He called some local artists to ask for their rates.	One of the artists has a reasonable rate.	Joe made an appointment with the artist to make a portrait.	Joe was very pleased with the results.	The artist painted Joe's cat.	1
690b8307-74e5-42cb-a326-589b973bbe00	Ann tried to quit smoking.	He tried several times but always failed.	Then he used nicotine to help her.	And it worked!	Ann doubled the number of cigarettes she smoked each day. 	Ann has quit smoking.	2
709db57b-125c-4434-b58d-f543070d8a27	Jen was sent to her aunt's for the summer.	He hated to imagine being away from his local library all summer.	He brought some books, but he would soon run out of them.	When he arrived, his aunt took him to a special room in her house.	Jen saw her books burning in the fireplace.	The room was full of shelves of books that appealed to girls.	2
82fb301a-8c53-4f8e-bde7-be9b27cfb34b	Yesterday was Rob's toothbrush schedule.	Usually he's scared of the dentist.	But there's a cute new nurse in the office.	So, he's excited to go.	Rob's feeling fresh again after the colonoscopy.	Rob was disappointed when the cute nurse wasn't there that day.	2
4010d4ae-e1f4-4348-8b20-91a774bf34ee	Joe was humiliated a lot.	He was always abused whenever he had the chance.	He was eating a piece of pie when he felt something very hard in his mouth.	Joe was hit with a rock until his teeth fell out.	Joe wants to be humiliated more often.	Joe decided not to be humiliated again.	2
2e9fd58f-6036-4008-8c0b-c7d70cc43d2e	Rob's never been on a roller coaster.	His friends offered him a free ticket to Six Flags amusement park.	Rob decided to join.	They all left, and the line was long.	Rob has a friend who's a generous person.	Rob's friends are less wise.	1
3329d95c-5a03-4d68-90b3-25ddba1e4c9e	Karlita's been waiting for Sam to call her.	He promised to call her on Friday.	It's Saturday now and he hasn't heard anything.	Finally, he decided to call her.	Sam picked up.	Karlita made the reservation over the phone.	1
6d0772be-9406-4257-af59-ab5f2e819e81	Ami came home from school on her birthday to an empty house.	He's upset that everyone forgot his special day.	She walked sadly into the living room.	Suddenly, friends and family emerge from hiding.	Ami smiled with happiness.	Ami walked out of the house.	1
3e13600e-4a0f-42dd-876d-9741076fc465	Fani tried to hit me for no apparent reason.	In my rage, I held back.	He kept swinging his punches at me.	In an attempt to stop him, I knocked him to the ground.	Fani finally stopped.	I held Fani tightly.	1
8174138e-1a0a-45ce-9938-9777526902dd	Bella has a cousin named Astuti.	Bella and Astuti were friends when they were kids.	Astuti started to get stupid when he grew up.	He went to jail for stealing tampons from a dollar store.	Bella broke off contact with him.	Bella is proud of Astuti.	1
16a5c03f-6538-4913-b51a-f20a560577eb	Baby Tomi and Pam are easy to wake up.	Their stupid neighbors always let their dogs bark all day.	Every time Pam put her baby to sleep, the dog starts barking.	The fancy owner let the dog go to get away.	One night, Pam let the cat into her house.	One night, Pam decided to let her dog go.	2
bf8b9f77-692d-4873-a7e5-30dec273eb4d	Meymey got accepted to Fredonia.	She took the bus to her new school.	He's scouring the campus.	He likes everything he sees.	He dropped out of school.	He even likes all his professors.	2
ae97dd54-084b-45d1-aa4e-eaad35b58cc8	Maria needs to pull her teeth out.	He wants the dentist to put him to sleep.	All he can do is numb the taste with Novocaine.	Mary looked at him in fear.	After seeing the expression, the dentist was able to help Maria.	Maria left the dentist with a happy heart.	1
4aa68faa-46af-4c29-a5af-76920608e42e	Ferry is proud of his high GPA.	He works every afternoon on his homework to improve it.	The ferryman warned him he missed his call.	Later, Feri became a successful lawyer.	The ferry is sad that he accomplished so much.	The ferry is proud of his accomplishment.	2
d6ead853-dd97-4d11-be64-7b93a24bffec	My wife says I'm a little less passionate.	That I don't have many hobbies or interests.	I tried to argue, but I couldn't.	I realized he was right.	I decided to change.	I'm not married.	1
dfadf8eb-0782-46f5-b8d6-f03b68044e5e	Nina wants a good Halloween costume.	But he can't afford anything fancy.	He's looking around the house for inspiration.	Then he found a cool costume for free.	Nina bought a toy.	Nina is happy.	2
4472cc41-5ca9-4e1f-9506-8db38e250cc5	Veronika likes to hike in the woods.	One day he was passing by and found a tree house.	He climbed the stairs and was amazed at all the things in the house.	The room is full of furniture and blankets.	Veronika's not really into tree houses.	Veronika decided to visit the tree house more regularly.	2
a8d36862-b0e3-4147-82a3-6ada95cc4939	A beautiful spring day in early March.	Trisna decided to go for a walk in the woods behind her house.	He heard the bird and saw it in the tree.	He tripped over a tree and fell down the path.	Trisna ran back to the house.	Trisna avoided the fall.	2
ea8b09e8-8999-449d-8c91-9716cf3880c3	Bobby's thirsty and he wants a soda.	Unfortunately, he has no money.	Bobby walked to the gas station and asked if there was any soda.	The cashier asked him if he had any money.	He said he didn't have any and left the gas station.	He decided to run.	1
a76f857c-34a6-4409-a2d5-1255ba6cf5e9	Jim's waiting at the airport.	His wife will be there in an hour.	She's bored out of her mind.	Then she decided to continue reading the book.	Jim saw his wife an hour later.	Jim left before his wife arrived.	1
54ec0b0d-355e-484f-8554-315daf68fc44	Jodi is so eager to get into Columbia.	He worked so hard at school, made the football team.	He's on the waiting list.	Although he was disappointed, he tried his best to the end.	Jodi is still proud of her hard work.	Jodi decided she didn't want to go to college.	1
f5a85657-b572-43dc-adb4-b62c8d4d023d	Gina's friend Tami has a folder she doesn't want anyone to have.	Gina wants it but doesn't know where to buy it.	Now Tami has a new Lisa Frank the Trapper Keeper.	Gina's jealous because she wants him too.	Gina checked on eBay and found one she could buy.	Gina's cutting the whole yard and there's no help from anyone.	1
7c80498a-801e-4d4b-86f1-bfbea4247fb2	Lisa has a beautiful Christmas tree in her house.	One day, he went to the store.	When he came back, the tree fell.	The cat climbed the tree and pulled it down!	Lisa decided she'd rather have the tree lying on the floor than standing.	Lisa punished the cat.	2
968bf70b-55b0-49c9-9eb3-0e9c89043c72	Peter's been using the same chair for years.	So it's out of date.	He decided to buy a new, more comfortable chair.	When the chair arrived Peter was very happy.	Peter thought it was even more comfortable than his old chair.	Peter let his dog use the chair himself.	1
8bb526c3-f617-4311-a762-e38db6085589	Rex is getting ready for a party tonight.	He realized he hadn't prepared anything for the guests to eat with cheese.	Rex went out to get the baguette.	He cut it into pieces so it was easy to eat.	Rex went on a long voyage across the ocean.	Everyone enjoys the cheese and bread.	2
80898064-5c05-4245-aa6b-5c733567d5c5	Ali always takes the train to work every day.	One day she got very sick but went to work.	He works hard all day even brings work home.	He got on the train and fell asleep.	He used to be a lazy employee.	He missed his stop and had to take the bus home.	2
c9e0ad92-16a3-4721-b221-bc7a7ea72195	The football team has been working hard all season.	They've won every game and made it to the championship.	Only seconds left and the game is tied.	The defense blows the long pass and the receiver scores.	The cheering crowd mocks the team loudly.	The audience all got up from their seats and clap their hands wildly.	2
4e5aa3fc-f0a5-4426-8fde-3229bbb1edb0	We live in a high-rise building.	One day a strong wind blew, partly due to the height of the building.	The wind often blew through the branches of the trees so that my wife could not sleep.	The wind also damaged the internet cables.	My wife and I were very unhappy about losing our Internet connection.	We like high winds and lack of sleep.	1
2d825c0a-d7f1-40ea-bb9b-c8f68c10eba7	Kania wants to buy a new keyboard for her computer.	He's been saving for months to buy a good typewriter.	Kania finally went online and booked her tick board!	He waited for the goods to arrive with enthusiasm for days	Then she cancelled her order.	Then the typewriter arrived in the mailbox.	2
3f51b45f-8dfc-4020-ae9c-83dbe0c2009a	Joni graduated from college and started looking for work.	He applied for his field every day.	Three weeks after he started, he got a call.	The caller asked if he was interested in an interview.	Joni took it.	Joni turned down his offer.	1
d60dae83-ad3c-452e-932d-5c5cfea16457	Julia likes to read any book she can get her hands on.	He spends most of his time in the library.	Her favorite library is run by Miss Wati	Miss Wati saw Julia's love for books and offered her a job.	Julia took it with pleasure!	Julia punched her friend in the eye.	1
b287eeca-7682-4a3f-8b60-d7529988dc1c	The Ami family is going to Six Flags.	He sat patiently in the car waiting for it to arrive.	When he arrived he sat on his knees doing a survey in the park.	He's been waiting in line for an hour to ride the biggest roller coaster.	Ami is really excited to be in the park.	Ami thought the park was boring.	1
d6b0f89b-99e6-4b05-8acd-97a15824ae63	The Loyal rushed to the ball game.	On the highway, Setya drove his car very fast.	Highway patrol stopped the car of Setya.	The police gave Setya a ticket for speeding.	Loyal and content.	The Loyal is angry.	2
d6c7b24f-348e-4b3e-9541-841abcb43d21	My daughter went to a friend's birthday party.	She's so excited to go to the party.	He didn't say anything else for a week.	He went to the party and had a good time.	He decided not to go to the party anymore.	When he came home, he fell asleep, and he was very upset.	2
367d94ef-0033-45f5-b7bc-0e461e049220	Bobi needs money to buy food.	He was sad that he couldn't eat because he had no money.	He decided to write a book about his difficult life.	People were suddenly applauding the book and buying thousands of copies!	The profits from the book sales made Bobi enough money to eat.	The public reaction to his book means Bobi is still hungry.	1
6d40efe0-4f3a-4475-8cc3-55915a7c2d17	I just finished my first marathon today.	It's about six miles away and I'm working really hard.	I trained him for about three months.	Running has always been on my to-do list in life.	I've never been happier.	I'm really disappointed in myself.	1
682caf9c-0809-49e6-8257-3912e1a3d193	Bobby folds his fruit candy into the shape of an airplane.	He raised his arms and threw his favorite plane as hard as he could.	But the plane was too heavy and fell like bricks.	Bobby decided that planes should be made of paper.	Bobby is five.	Bobby is 35 years old.	1
a2af46c3-ab6c-4b15-b3e4-205b55d5dd76	Sam was watching the stars one night.	Suddenly, he sat up straight.	He saw a bright star moving!	He ran to show it to his father.	His father laughed because the star was actually a jet with lights.	Sam's dad was happy that his son was interested in geology.	1
2d49847a-81d6-4d67-b36b-1bd695768cb5	John and Meg have been dating for five years.	John loves Meg, and wants to marry her.	He decided to propose to her tonight, after the movie date.	As he was leaving the cinema, he suddenly got down on his knees.	He started yelling all kinds of things at Meg.	He asked Meg to marry him.	2
dc60a861-f7c4-491a-9f98-ffaaf73d4b32	A beautiful banana strap hangs right out of reach.	Bobby tried to throw his shoe, but his shoe got stuck.	He tried to climb a tree, but fell.	Then, he angrily swung his hook, but it was too short to reach it.	Bobby was upset about getting the blade.	Bobby went to the barn to get the ladder to pick up his spear.	2
e7cda60f-1f70-44c6-b021-f485beb6c2bc	Beth is recovering from her illness.	He finally got to eat after four days.	Although he has improved, he is not fully recovered.	He decided to skip school on Friday and take time to recover.	Beth needs a break.	Beth plays soccer when she's not in school on Fridays.	1
83279ad4-371a-4d70-a479-82fb5422cfbf	Rhonda brought a new pink sock to wear.	He loved it.	But when he took it off, his socks were mixed with other laundry.	On the day of washing, he washes his clothes without sorting them.	Rhonda decided to have lunch and answer the e-mails.	Unfortunately, her socks broke and Rhonda had to buy new socks.	2
c77e19e5-ec84-4ac4-9a77-904b12a882e0	The sea is scary in a storm.	Marcus doesn't like it when his boat is on the rocks.	It makes him nauseous.	He curled up in his cabin and closed his eyes, but it didn't help.	Marcus was so happy that he started dancing.	Marcus was vomiting from the sea.	2
cb054419-731b-4350-96aa-aadfc00e35ae	Yesterday, Anna decided to take a nap.	He sat comfortably in his chair and closed his eyes.	As he began to fall asleep, his daughter's puppy jumped into his lap!	He was very surprised.	He's holding the cute puppy, happy to see it.	That kitty is adorable.	1
a9ca9655-b64d-48c8-96dc-b14a9bc94890	Chuck really liked the bar near his house.	He always goes there with his friends.	He was on his way there one day and saw that the bar was closed.	The bar has closed.	Chuck was sad.	Chuck's happy that the place is finally closing.	1
0194c791-ed9d-480e-8369-5b5975bf2bbb	Steve was sitting in the cafe.	When he was in the cafe, he usually read books.	However, today he forgot his book.	He had no choice but to think a lot.	Steve solved his puzzle in the fastest time.	While thinking, Steve came up with an idea for a novel.	2
3e6404e3-86cc-436f-9cec-40f6f922cafe	John was driving to the store when he realized that he had forgotten his wallet.	His driver's license was in his wallet.	The police car lights flashed behind him.	After pulling away from his car, he told the police officer that he had forgotten his wallet at home.	John then began to attack the police officer.	The officer understands.	2
873a9a34-e68a-4971-a397-0ce28140bcba	Tom grew up with a love of puzzles.	He's right outside the escape room game.	It calms his breath and prepares his mind.	Thirty minutes later, he exits the playroom with the fastest time.	He was proud of his accomplishments.	Tom was upset by the disappointing results.	1
4815c7d1-73db-40cb-b70f-c216c8e8b7a3	Gina gets bored cleaning her room.	But it had to be done.	He decided to turn on the radio.	There's a song he's never heard.	He loved that song.	Gina got dressed and left for work.	1
27e6ed53-de20-4969-ac97-d1c767e66e8b	A light snowstorm is hitting the city.	The roof of the school collapsed because it was too heavy.	The cleaners are climbing up to check.	The roof is shaking to hold the extra weight.	The roof is fine.	The janitor was scared.	2
d0b21d6b-1e82-47b2-94c6-3b37b559b58c	My birthday was yesterday.	I'm surprised my friends are planning a party for me.	I find that hard to believe.	The party was fun.	I don't like my birthday.	It was the best birthday party of all.	2
0505ab3d-b0a6-403b-83bd-1ff36755c0e5	My mother threw away her old dictionary.	I took it back from the trash.	I'm sitting there, sniffing it.	It reminds me of the old library.	It's disgusting.	It smelled so good I ate it.	1
c363f775-7fbc-4935-bf85-2608d84a0fba	Our parents took us to Paragon Park in 1963.	We took the ferry from Rowes Harbor in Boston.	We rode carousels, whips, and furworms.	We played skeeball.	We have many fond memories of this journey as children.	I don't remember ever going to Paragon Park.	1
06d18564-6dcd-4154-aa35-a9f326c2db72	My favorite movie is The Wizard of Oz.	I thought it was real when I was a kid.	Every time I watch it, I feel like I'm drifting into the movie.	The characters take me to the Land of Oz.	One day, I decided to buy the film.	I don't like the Wizard of Oz.	1
2f47e25b-1df6-40e7-86e7-85cf008c7bd4	Mary Ann went for a walk on the path in the park.	He's in contact with people who bring children and animals.	He was in contact with people jogging and cycling.	He sees a lot of plants.	Mary Ann got a rash from one of them because it was a nettle.	Mary Ann finished making the salad and was happy to eat it.	1
26e62478-4a62-4f71-8449-26edcf3905c0	One day, a dog joined a family that had two cats.	One cat was not opposed to the new dog, but the other was afraid.	He grunted loudly and scratched the dog's nose.	He jumped from one side of the room to the other to get away from the dog.	He sat next to the dog.	The dog found him and attacked him.	2
a7ac822a-737c-4734-a6a0-05763dedc94b	My favorite animal is the Arabian oryx.	I don't see it often because it's an African antelope.	I have to go to the zoo.	My family bought me a nice birthday present this year.	They gave me a big picture book about African animals.	They gave me a book on the history of computers.	1
ba6be46b-029c-49d7-a56b-f8ec2f6f774a	Every day, I'd compliment my daughter on her homework.	I finally decided it was his own responsibility.	Of course, one night he didn't.	I kept telling him to sleep, knowing he'd get in trouble at school.	He finally got a bad grade for the assignment.	He played basketball with his friends all afternoon.	1
970cf7ed-b730-41a8-9675-85790da3004e	A young man wants to be a pitcher for his baseball team.	He practiced a lot with his brothers.	During practice, his coach allowed him to try pitching.	He's not doing well.	The young man came home disappointed.	The coach offered the young man the first pitching position.	1
3c9de9fe-20e8-4b46-b795-f474a6cc1ccb	Sue woke up in the middle of the night from the stench.	He couldn't guess what it smelled like.	He looked around the room.	Then he saw it.	Sarah started watching TV.	Sarah found some stale milk on her desk.	2
