story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
1edf348d-6fce-4ea3-937c-28ade02f28b8	Danny bought a boat.	There was a race in the harbor nearby.	He decided to join.	Danny and his best friend got on the oars.	Danny decided to go to bed.	They were preparing for the start of the race.	2
0fe46de6-6ee3-4932-a578-268917372566	Mary got an assignment at school to write an essay about pandas.	Luckily, Mary loved pandas and couldn't wait to get started.	When Mary got home, she turned on the computer and started.	She wrote down everything she knew, and even did a little research!	Mary didn't like pandas.	Mary couldn't wait to present her report.	2
625d1e13-8bd3-40b3-ac45-0b16a549fc69	Ellen dreamed of winning a prize for her roses.	She was planning to present her special purple rose at the fair.	She fertilized the rose bush and covered it every night.	The roses were getting more beautiful every day.	Ellen finally won the prize.	Ellen had to pay for a replacement for her reading ticket.	1
aa615e4f-83c1-4b65-96a4-6a989d253a52	Jesse just started in fifth grade.	He tried to make friends with other boys, but he couldn't.	So he decided to make friends with the girls.	The girls were happy to welcome him into their social groups.	Jesse went for a walk in the park with his new friend Roger.	Jesse was teased by other boys at school.	2
fa0d318c-d286-4c8e-adda-c2590f100f02	Tiffany was sewing at work.	She loved her job, but she needed a break.	She tripped on a bumpy sidewalk.	She broke her ankle and had to forget about work for a few months.	Tiffany went to work the next day.	She was hurt, but she was glad she didn't have to go to work.	2
501c6884-8885-4df3-ae8c-f3f9328fde54	Gina stashed her phone with Grandma and Grandpa.	He wasn't in the living room.	She was in the car before she went to take a nap in the living room.	She grabbed Daddy's keys and ran out.	But she didn't need her phone anymore.	She found her phone in the car.	2
8d9f72c4-7f31-4e86-8511-e921fd8f78bb	Alice was getting married in a few weeks.	Her mom called one night, and Alice forgot to call back.	Her mom left an angry message on her phone.	She threatened not to show up for the wedding.	Alice called her mom and started apologizing.	Alice texted a cute guy she saw on Tinder.	1
ba87797c-dc31-402b-8740-d30c093d4df7	Ted likes to go to the movies.	He sees almost everyone and votes for the Oscars.	He's throwing a big Oscars party, and all the guests are betting.	Ted almost always guesses the winning movies.	Ted still watches a few movies a week.	Ted decides to stop watching movies.	1
384621a9-d9b6-436d-8914-61a93d916015	She was invited to go on a paintball trip with her friends.	She was nervous about the trip.	But I still went, hoping to have some fun.	She was shooting paintballs at her friends and laughing the whole time.	She liked it so much, she planned a trip next week.	She got hit, and she promised never to go there again.	1
f531b039-67a6-4797-989d-24f716ed4073	All of Javier's school friends have smartphones.	But he still uses the old-fashioned folding phone.	One day he decides to buy a smartphone for himself.	First, he likes to have internet access wherever he goes.	Javier decides to get a smartphone.	But then he misses his old phone.	2
60facd71-c194-427a-9127-471d5844785e	Rachel decided to donate blood at a local blood drive.	She was a little nervous, 'cause it was her first time.	The next day, Rachel called the doctor she was seeing.	The doctor said he had some bad news.	Rachel was crying.	Rachel started walking on the moon with joy.	1
d4aff04b-ba93-4cff-8b35-7eb10dd9e23f	Ron was watching the high-speed chase on TV.	Cop was chasing the bad guy around his neighborhood.	That was awful!	But the cop caught the bad guy.	Ron started collecting bottle stopper.	Ron's been slapping the officer's work.	2
8db8ec1c-1d94-4f9d-b71d-3b533e30a1c5	Sam loved his old belt.	He mixed it up with everything.	Unfortunately, he's gained too much weight.	His belt's getting short.	Sam is on a diet.	Sam was happy.	1
696b1a71-b684-45ec-8435-7b48274ee411	Larry bought a new motorcycle.	He was looking forward to being cool.	Larry dropped it on his first drive.	He injured his leg and had to go to the hospital.	Larry liked to go to the hospital.	Larry got careful.	2
1d14ed7d-5a05-476b-bfab-3e3568a0dd6b	A few days ago, I went on a blind date.	She was nice and friendly.	We were set up by an employee.	I think we have common interests.	Soon we were dating and thinking about getting married.	We broke up right away.	1
9f32f9ef-0b7b-461b-953f-3d7da39bac87	Sammy's coffee machine is broken.	He needed something to grind the coffee beans.	He put the coffee beans in a plastic bag.	He tried to smash them with a hammer.	Sammy didn't like coffee very much.	Sammy did it.	2
3972aeda-e5f8-4776-abbb-8566bf38930a	Last week, Jared drove to work.	He was at a party the night before.	He wasn't sleeping at all.	His car was in the crosswalk before he knew it.	Jared quickly turned around and managed to avoid the collision.	Jared decided to speed up.	1
a5559b28-d55c-4973-b2ea-18768a60ed06	One night Bobby had to drive home from work late.	He decided to take a taxi.	When he got in the cab, he realized he knew the driver.	They were chatting on the way home.	Bobby asked me to take him to the restaurant.	Bobby seemed to have run out of time.	2
411b9523-5254-41ff-b740-e039d0423201	Joe grew a lot of peas in his garden.	He brought the pea into the house and cleaned it.	Then he cooked it in a big pan.	He added bacon, bacon, and carrots to make a thick pea soup.	Joe was eating a delicious soup and thinking about working in the garden.	Joe threw a pot of soup out because he didn't like the soup at all.	1
36b638c3-f2d1-44dc-bab1-5bf2a9d7fdff	Once upon a time, Alice lost sight of a guy she was dating, and she wanted to find him.	The problem was, he moved to another state.	She decided to find him on Facebook.	She found him, but he was married and had kids.	Alice was upset, but she never contacted him again.	He fell in love with Alice, and they got married.	1
80b6447f-4c37-4194-9862-3785e5075463	Lina went to see how they make caramel sticks.	She watched the workers add dye to the hot lollipop.	Then they pulled it out to make it shine.	At the end, they formed a stick and left it to cool.	Now Lina knew that caramel sticks were boring.	Lina took a fresh look at the caramel stick.	2
dd3506fe-31ce-4bbb-9000-02c222da3466	When I first moved into my house, I didn't know the neighbors.	One day I was mowing the lawn and I found a ball in the yard.	I figured it was a great opportunity to meet the neighbors.	I took the ball and went to the next house to return it.	They were very friendly.	I threw them a ball through a closed window.	1
ad42188e-383b-4c7d-9cd9-906725b7ce12	Bev has been doing a lot of work.	She couldn't wait for the weekend.	When they arrived, she was asleep for a long time.	When she woke up, she went to the party.	By the end of Sunday, Bev was tired again.	Bev checked the mail and fed the fish the same way she did every day.	1
74b4e567-5d81-42b7-8434-aabf5e9c0027	When Sue first got married, she liked to cook for her husband.	Unfortunately, Sue couldn't cook.	Bob ate her food anyway and said it was delicious.	For their first wedding anniversary, Bob gave Sue a few cooking lessons.	She never cooked again.	She's gotten better at cooking.	2
f8ff777f-de4d-4e3a-91bd-b197ed13f78e	Three weeks ago, we went to the Frank Pepe's.	This network is pretty well known in Connecticut.	It just opened in Boston.	We left early to avoid the crowd.	We walked five barking dogs in a park across town.	We had a great pizza at Frank Pepe's.	2
dfdf2b81-86fa-48f0-8a47-488ccf3e086b	Bernice always wanted to go to Africa.	Bernice decided to go for her birthday next year.	Bernice started looking at the airline ticket prices.	Besides, Bernice was also looking at hotel prices.	Bernice went to Europe for her birthday.	Bernice decided to get a plane ticket and book a room.	2
de06c035-4c96-4ed0-89c2-3ce71e99e9d1	Jim made the spinach cookies.	He sold them for five dollars apiece.	No one bought it.	However, at the last moment, the man asked for twenty grand.	He was surprised, but grateful.	Jim thought he was crazy, and he left.	1
f547c9a1-be95-439d-922d-1417d7f6b818	Randy's friend told me how to get to his house.	He had to turn right after the white house.	Randy kept wandering around.	He slowly returned until he finally found him.	Randy told a friend how relieved he was to find it.	Randy saw the house, but he went on and never came back.	1
195a43c7-d43e-48e4-845b-fd6c75609df2	I decided to go cycling with my brother.	We left in the morning.	We had a lot of fun.	He jumped on a rock and broke the wheel!	It was fun watching my brother fall.	I felt sorry for my brother.	2
a11cf506-7d19-4ab9-b0ac-a0fd85a9bd38	Anna went to the salon.	She had her first manicure.	She was nervous, but the specialist was friendly.	He did a quick and professional manicure.	Anna felt very fashionable when she left the salon.	Anna really liked her new hairstyle.	1
b8c30925-f572-4ac3-b865-1cba592b6f0c	David and Sarah were childhood friends.	When they went to college, they moved to different cities.	On Friday, Sarah received a surprise call from David.	They had dinner and talked about their lives.	Sarah was glad they could share the news.	Immediately afterward, Sarah and David went to dinner.	1
0a5489f1-beea-4ad6-a6d5-380ba2abd184	A.J. was at the grocery store with my mom.	A.J. was looking at the box of cereal, and when he looked back, Mom was gone.	He panicked right away.	Mom came out of the soup stand.	That's when AJ got sad.	A.J. breathed out with relief.	2
fe3caede-4b19-410a-b08f-84d71b18e9f4	Joe went to the dump to look for treasure.	He was digging through a bunch of old clothes.	There was an old shirt with a rock band on it.	Joe put on a shirt to try it on.	Joe was glad the shirt fit.	Joe hated rock music after that.	1
e689960d-0515-424b-aac3-5d7160ac2577	Priya decided to visit the new restaurant.	She came to the newly opened cafe.	Priya sat down at the table.	She ordered a mimosa and a burrito for breakfast.	Priya decided the food was delicious.	Priya decided not to eat and left.	1
57d5152a-77db-4156-8330-166edb36b0a2	Karen's freshman year in college, she was assigned a roommate.	One day, a neighbor offered her a concert in a nearby town.	Karen gladly agreed.	The concert was absolutely amazing.	Karen hated her roommate.	Karen made friends with her neighbor.	2
726a0fc9-8c6f-451e-838b-c48140817dfc	Last year, we went on a family vacation to the beach.	I spent a lot of time reading with my mom on the beach.	One day, while I was reading, I was bitten by a terrible sand wasp.	My arm was swollen and sore, and I almost had to go to the hospital.	I finally recovered.	I realized I like being bloated.	1
28f02d77-17f2-4ae0-bac9-3d6b48603662	John's watch was broken for a while.	He didn't raise the money to fix them.	His wife decided to give them away and pay for them.	She gave them to him when he came home from work.	The wife was very upset with John.	John was very happy.	2
696b9d6a-40a4-434d-8a01-aec20c4400a3	Donald was in class like a clown.	He wanted to be class president.	So he decided that if he behaved like an idiot, his classmates would vote for him.	He'd get up and just scream and fool around.	Don hated the election.	Donald hoped that such stupidity would help him win the election.	2
16eeb330-b579-4a0f-a1e6-0b7aad454c54	Eddie and Angela haven't spoken to each other in a long time.	They lived in their own house like strangers.	They finally sat down and agreed that it was time to divorce.	Eddie went to court and filed papers.	They divorced a few months later.	They fell in love again and stayed together forever.	1
ed614284-2364-4b9c-bc02-5e0aad3d8968	Rachel got a cat over a decade ago.	Suddenly the cat got sluggish and started to lose weight.	Concerned, Rachel took the cat to the vet.	The vet told Rachel the cat had cancer.	Rachel was happy to hear that.	The vet did everything to cure her cat of cancer.	2
87678fdf-ad4e-4ff0-93d0-039fa451b49b	Jim's been driving lately, and he's never been stopped.	He was stopped yesterday for speeding.	The police officer explained to him why he was fined.	Jim's gonna have to work overtime to pay the fine.	Jim is very upset.	Jim was happy to see the police officer.	1
33882739-51ca-446f-8bd0-2bbf7cfcba37	I like avocados.	I had a sandwich with him.	After I ate it, my mouth started itching and itching.	I later discussed it with my doctor.	He said I was paranoid, and he took $100 from me.	Turns out I'm allergic to avocados.	2
3ef66340-b2fd-4c12-bc1c-b28730b571a1	David was a writer who didn't find inspiration to write.	One day he dreamed he was in a post-apocalyptic world.	He decided it was fate, and he started writing down his thoughts.	He ended up writing hundreds of pages.	Then David uploaded his new video.	Then David's manuscript was published.	2
26b26a0d-d7c5-4c50-bb94-bd236cd6b46f	Boris is addicted to video games.	His mom was worried.	She went to a psychologist for help.	The psychologist tried to convince Boris to end his addiction.	Boris realized he was wasting his life.	Boris decided to wear a dress.	1
0c0d57aa-92eb-4bb3-8c65-6ce4d89e10a3	The police are on a flu watch today.	He couldn't go to work because he could barely get out of bed.	His wife stayed with him for a while to take care of him and make sure he was okay.	He should have had enough to drink and eat.	The cop had to surrender his badge and his gun.	After a while, the policeman got better.	2
78eea25f-f831-409d-841a-1a3467f833b5	Jennifer felt a tingling in her stomach.	She thought about the last time she ate, and she realized it was a long time ago.	She got up from the couch and went to the kitchen.	After she made a large meal and ate it, she felt good again.	Jennifer was no longer hungry.	Jennifer was still hungry.	1
1ad020f7-a18a-45f9-a112-b9ca83afcad2	One summer, my friend Nathan and his family went to the lake.	One day, Nathan's dad left and didn't leave his lighter for his mom.	Well, his mom got really upset and sent him to the store barefoot.	Poor Nathan had to go over the gravel to get matches for his mom.	When Nathan came back, he was happy because of the physical activity.	When Nathan came back, his mom apologized for being so mean to him.	2
e829b3e7-8fec-4a34-a150-96381f7f0073	Jeremy's looking for a part-time job that will help him make money.	He's hired by a sandwich shop to hand out sandwich flyers.	Jeremy liked his job at first because he likes to meet new people.	In time, he comes to the conclusion that being outside for so long is tiring.	Jeremy's still working the streets.	Jeremy's re-evaluating his career path.	2
127daf23-f8a3-45af-94c4-f94e72710727	Two young women decided to run ten miles past an air force base.	After running five miles, they spotted a lone gray wolf with blue eyes.	They tried to scare him away, but he kept coming closer.	The two women climbed a tree and waited there until the men came.	The men chased the wolf away, and nothing happened to both women.	Both women fell off the cliff.	1
31dd2600-d4c3-4f15-a336-cd0c32237d06	Gary was a brave kid.	One day he decided to climb over the fence in the backyard.	His parents have been looking everywhere for him.	They found him on a swing in the park.	When they found him, their parents were relieved.	When they found him, his parents were upset.	1
a9982ad1-a78e-4ab3-b9d5-4f3679d3e043	Timmy was caught with unpaid parking tickets.	He didn't have enough money to pay them.	For this he had to be arrested and sent to prison for two days.	He lost his job for the absences.	Timmy got a promotion for working hard all the time.	So Timmy had to find another job.	2
a62e9212-e75b-4078-ae68-f56a1164dc70	When I was younger, I went to summer camp.	We enjoyed playing various games with the rides.	My favorite was the card game.	The Wrestlers knew so many different card games.	The time spent with the pastor was very helpful.	My favorite card game was poker.	2
67cf2fb0-431a-404d-9c9f-826dd2d3472b	Amber had a lot to do this Sunday.	She made a list of places she needed to go.	She hurried to get ready.	She was worried she wouldn't have enough time.	Amber enjoyed a quiet two-hour brunch.	Amber was in such a hurry, she left the list at home.	2
dba303f0-ede3-4834-aad4-767eadafa744	Eve needed a new sofa for the living room.	But she couldn't afford to buy it!	So she went to the second-hand store and found a great sofa.	They delivered it to her and put it in the living room.	She bought a new couch to replace this one.	Eve thought the couch was very comfortable.	2
7c183d9b-d1fd-414f-8c95-c17132422732	Jason was terrified of spiders.	He went to a therapist and talked about his fear.	The therapist said he had to face his fear to overcome it.	Jason's homework was looking for spiders in the basement.	He found a very large spider there.	Jason took a hot shower.	1
5b6f539e-eb73-4ca4-b359-a1f85e96effd	Linda started having problems with a coworker.	A coworker at work started to pick on her.	A colleague even discussed it behind her back.	Linda approached her supervisor about the problem, and he helped them.	The boss fired her the next day.	Linda and her colleague have stopped being friends.	2
cb1dd642-75fd-43ae-bb80-d019a2a9cb8e	Sarah wanted her kids to have a great Christmas.	She's been saving all year and started shopping in November.	She bought gifts and spent all her savings on them.	She spent two days wrapping dozens of presents.	All the presents were wrapped and hidden away until the holidays.	She traded all her gifts for cheaper ones.	1
0f797de2-3d82-46d1-a370-c278a36ad785	Megan has been battling drug addiction for years.	The day was the loss of family and children.	Her distant relatives decided to intervene.	After that, she went to rehab.	After a while, she was able to stop using drugs.	When she came in, she was on drugs all day.	1
6623b60e-9200-4019-9a95-521adc03524d	Tyler's been out of work for years.	He's been trying to get a job for the last few months.	However, all his applications are rejected.	Rejections are increasing Tyler's desperation.	He's excited about his new job responsibilities.	He understands that he may have to seek government support.	2
4624ac21-eb88-4b07-a052-cc6d3466736c	Miranda is married to Bob.	Bob doesn't like Miranda working so much.	Miranda tells Bob that she likes her career and she won't leave her.	Bob is giving Miranda an ultimatum.	Miranda's quitting her job. She's not going to be here.	Miranda decides to get a second job.	1
0819f0b4-3760-453b-b6d2-d61e7b36decd	My cousins had a terrible experience with nannies.	They had a hidden camera installed in their house.	They caught her shaking the baby in anger on the video.	The kid's in serious trouble.	They gave the nanny a good recommendation.	They reported the nanny to the police.	2
57f0ad88-0dad-4cce-95da-30175ff0ba40	Bobby was having a birthday party.	His friends bought him a huge cake.	A woman jumped out of the cake.	Bobby was surprised and delighted.	Bobby's party went well.	Bobby was mad at his friends.	1
a5ac20db-ed05-49d7-8960-2035a9dce14d	It was the last day of our vacation.	We had dinner in the hotel patio.	We laughed and smiled because the holidays were wonderful.	Then we packed our bags and headed to the airport.	We want to come back someday.	We all swore never to return.	1
3f191c72-305c-487d-8da0-7335fedc270f	The mother asked the children to help fold the underwear.	They brought clean clothes to the living room.	They threw their clothes on the floor.	They carefully stacked the clothes.	The clothes were folded and unfolded.	Then they carefully spread their clothes.	2
dacd5655-337c-4c89-a87f-edd54067cfb9	Timmy likes to watch cartoons.	His parents won't let him watch anything until he's done his chores.	Today's assignment is to clean your room.	Timmy's room is a mess.	Timmy went to the dining room for breakfast.	Timmy was cleaning all day to watch TV.	2
85cc4bad-5cd3-494f-be90-e3c16e512cab	My daughter threw a party at our house in Boston for her baby, who was about to be born.	She invited friends and family nearby.	Her old college roommate lives in Hawaii.	She decided to surprise my daughter and flew 4,800 miles to show up.	My daughter was upset.	My daughter was thrilled.	2
c94d227a-4fde-4a0f-acc7-359406c16a52	Craig always went to the darts.	He'd go to the local bar and try to play a game.	He was a bad player at first.	Then he'd get them to bet on a drink or money.	Craig was betting too much, and people were always beating him.	Craig won a poker game without much effort.	1
7e12768d-0e37-4940-9dcf-186ba3916660	Pam's house was where the party was.	Everyone bought presents.	Pam bought a cake.	Everyone was dancing and having fun!	Pam was a lousy hostess.	Pam was a good housewife.	2
d10f40c6-f5f0-4273-82e0-90aa22520588	Ellen always hated school.	The children laughed at her every day.	They called her Stinky Ellen.	She decided to start taking baths.	Ellen liked the negative attention.	Ellen was terrified.	2
322525fb-6970-4c56-89ae-375664d8e320	Jim got his first credit card in college.	He didn't have a job, so he used his credit card to buy everything.	After graduation, his debt reached $10,000.	Jim realized it was stupid to spend so much money.	Jim decided to come up with a payment plan.	Jim decided to open another credit card.	1
9bc05c17-a739-462c-970c-f5279779f3a5	Tim was in the contest for best cake.	He decided to make his famous doughnuts.	He prepared a big batch and put them on the competition.	The judges thought the doughnuts were delicious.	The judges are out of their doughnut-flavored minds.	Tim won the best cake contest.	2
9843660b-4a86-4cae-b6d7-03d73b88426e	My two-year-old refused to wear potty pants.	He always insisted on wearing a diaper.	One day, out of helplessness, I let him stay naked.	He came to the pot and used it when I didn't see him.	Now I'm not even trying to get him to wear panties.	Child Protective Services took him out of the house.	1
e721d415-d8b9-479f-a476-bc3f3a239140	Holly was glad to be home safe when the storm hit.	She was watching the weather when she heard a loud thunderclap.	The lightning struck a tree near the house.	She watched it fall.	She went outside to launch a kite.	She breathed a sigh of relief that the lightning hadn't hit anything.	2
9409bd0a-fbdd-4450-8b41-5aac05fd5c36	Jill saw a promotional video about the glass cups that were going up.	She was surprised and ordered them.	When Jill got the cups, she wanted to test them for strength.	She dropped one on the parquet floor.	She was broken, and Jill felt stupid for believing in the lohotron.	The canvas split in half, much to Jill's surprise.	1
00d73c9e-6441-4b23-ad78-f33490a6a1ec	Eddie worked at the Hollister store in the mall.	At some point, she looked around and saw someone stealing clothes.	Eddie got scared and tried to run this man away.	Luckily, the guards arrived and arrested him.	Eddie went to prison for his crime.	Eddie felt relieved and took a few deep breaths to calm down.	2
a2685475-307b-49a3-85f8-07b32c63e062	Sean was going to an interview.	He came to the office and asked to call the manager.	The manager took him to the back room and talked to him.	The manager then showed him the factory and explained the work.	The manager was hoping Sean would be a bad guy.	The manager wanted Sean to understand.	2
1bfde41c-01ea-4af8-a5c3-706b8af6cec6	Fred bet Sam who'd lose the most weight in a month.	Fred was very keen to win this bet, which was $100.	Fred exercised daily, avoided fast food, and stopped eating dinner.	At the end of the month, Fred was confident of his victory.	Fred called off the bet at the end of the month.	Fred ended up winning the bet and $100.	2
749b0981-388d-4deb-83d4-b4bc35b4a168	John was jumping for the first time.	He and his instructor took off in a plane.	When they jumped, he screamed.	John was terrified of heights and fainted.	John really enjoyed parachuting.	When he came to, he'd landed.	2
7d9b0578-4621-460a-9d67-9705079b0a1c	Gina and her family were leaving the park.	They've been there all day.	They were on their way to their aunt's.	Gina begged for a ride on the way to her grandmother's.	Gina hated her grandmother.	Gina loved her grandmother.	2
71db6e1d-bcb4-4849-bded-f252a32c927c	Kai needed to buy a new dress for the upcoming spring ball.	She went to the mall with a few friends.	All the girls had a good time, going to the shops and trying on dresses.	Kaya found a nice coral dress that she liked.	She couldn't resist and bought an antique vase.	It was expensive, but she decided it was worth it.	2
41548819-7537-4bbe-8c20-ba78feb5fe0d	Tyler wanted to throw a party with tons of balloons.	He and his friends and parents were blowing up balloons.	He and his friends were playing with balloons, and they had a lot of fun.	When they got tired, they watched a movie and had dinner.	It was a fun day.	Timmer felt like his parents never let him do anything.	1
e4443872-3ac9-465e-9d99-88ab9720da81	Jimmy was skateboarding this afternoon.	That was the third time this week.	He's good at it, and he likes it.	He fell once, but he didn't give up.	After all his practice this week, Jimmy learned a new trick.	Jimmy decided to give his skateboard away.	1
aa03cc32-e85b-4710-8120-aeaba4af65b0	Maxine can't stand shaving her legs.	She doesn't like the feel of a razor.	One night Maxine had an important date, and she decided to wear a dress.	She shaves her legs on this occasion.	Maxine doesn't want to go on a date.	Next time Maxine's gonna sign up for a laser hair removal.	2
bcde1c24-5e48-4ba9-a8b5-362db0db0129	Ryan liked to improve his bike.	He decided to add LED lights to the frame and wheels of the bike.	He ordered parts for the e-View.	When they came, he set them up.	The neighborhood liked the look of his bike.	Ryan decided never to ride his bike again.	1
107793ec-8721-4897-b0de-17db3578fc10	One day I wanted to cook a delicious dinner for my family.	I decided to make spaghetti.	I made noodles and poured the sauce into the pan on the stove.	I put on too much fire on the stove.	The sauce boiled and stuck to the bottom of the pan.	The sauce was heated for a long time.	1
0f36f4a6-da40-4c61-a4cc-db237df8f1b6	Nick's been called to a volleyball competition.	His girlfriend bet him five bucks that she could beat him.	Nick wasn't going to lose to her!	He played hard and ruthless.	Nick beat his girlfriend, and she gave him five bucks.	Nick gave up because he didn't care if his girlfriend won.	1
ae91c584-b9d3-4a0e-b166-6928531d1bed	My friends and I have teamed up to play Counter-Strike.	We've been training hard for the upcoming tournament.	We came to the tournament and discussed strategy.	We played six tough games.	We were happy with our performance.	We felt we were doing badly.	1
bee259be-fcd9-4043-9047-0e199aaa8214	Michelle found a fat black cat with a white breast near her house.	She's got posters all over her neighborhood.	No one's called Michelle about the cat for three weeks.	Michelle decided to keep the cat.	Michelle gave the cat to the neighbors.	"Michelle named the cat ""Soccer""."	2
45896107-bb21-48b8-845d-619d8c19bc34	Neal was in Ireland.	His train just arrived in Derry.	When he got off the train, he stopped breathing.	It was beautiful!	Neal decided never to return to Ireland.	Neal liked Ireland.	2
f36a34dc-1b78-4af1-9e48-5ec9d369feb5	Mary went to the park.	She wanted to paint in her new dress.	A bird flew over Mary and flew at her.	Her dress was covered in bird droppings.	Mary was happy to color herself in her dress.	Mary was upset because her dress was ruined.	2
49c51e74-be6e-45b9-a223-4c0835ad76c1	Scott knew someone was stealing his packages from his porch.	He's got a surveillance camera by his door.	He thought he'd at least have a video of the thief.	One day, Scott saw a burglar on the video.	Scott greeted him.	Scott caught the thief.	2
2742baab-3956-415e-a1f2-024adc90cae6	Last Tuesday, I went to the gym for my first bike training.	It was the hardest thing I've ever done in my life.	I've been practicing for an hour, and my legs are numb.	When I got home, my legs started to hurt and I couldn't walk.	I thought I could run a marathon.	I went to bed and rested until morning.	2
f8594fc8-df33-49d7-a5a9-045765ca8eda	Friends invited Colin to the bar.	He likes beer, but he thinks it's too expensive in bars.	He decided to go anyway.	He decided not to spend more than a certain amount.	Colin was on a budget and only had two bottles of beer.	Colin's been drinking beer at the bar all night.	1
353ca466-413a-428c-8b62-8650edc88363	Sally forgot to eat breakfast before she left the house yesterday.	She couldn't decide whether to go back and eat.	She decided to buy something to eat on the way to work.	She realized that she didn't have enough money in her wallet to buy breakfast.	Sally had to go hungry.	Then Sally bought a big breakfast.	1
ab1265ac-d06e-4bad-ba0e-0219d63d3357	Jordan was planning on moving to Mexico.	Jordan decided he needed to learn Spanish.	He ended up buying a language-learning program on Amazon.	He worked on this program for at least two hours every day.	By the time he moved, Jordan could speak a little Spanish.	Jordan didn't like fish tacos at all.	1
40113e9b-360c-4d2d-8969-10cab5ce76f4	Anne and Tim loved astrology.	In fact, they met in college astronomy class!	When they got married and she got pregnant, they faced a dilemma.	They couldn't pick a good name for their little girl.	Tim and Anna decided to see their vet.	After a long search, Tim and Anna found the perfect name.	2
