story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
aa615e4f-83c1-4b65-96a4-6a989d253a52	Jesse started in fifth grade.	He tried to make friends with other boys but failed.	He decided to make friends with girls.	The girls welcomed him to their communities.	Jesse went to the park with his new friend Roger.	The other boys at school were surrounding Jesse.	2
fa0d318c-d286-4c8e-adda-c2590f100f02	The first time I saw a woman in my life, I was in a coma.	She is a hard worker, but she wants a day off.	One day, she fell on a rough path.	She broke her ankle and was suspended for two months.	The next day, Stephanie went to work.	She was injured but was happy not to go to work.	2
501c6884-8885-4df3-ae8c-f3f9328fde54	She was a teenager and had a child.	The phone is not in the living room.	She was in the car before she went to bed in the living room.	She took her father's key and ran out.	But she didn't want to use her phone anymore.	She found her phone in the car.	2
8d9f72c4-7f31-4e86-8511-e921fd8f78bb	The first woman to be executed in the United States was a woman named Elizabeth.	One night, her mother called, and she forgot to call back.	She was a mother of two, and she sent her a very angry text message.	She threatened not to come to the wedding.	Alice called her mother and apologized for her absence.	Alice sent a message to a cute boy she met on Tinder.	1
ba87797c-dc31-402b-8740-d30c093d4df7	The film was released in the United States on December 8, 2015, and was directed by David H. Young.	He looks at almost everyone and votes for the Oscars.	He hosts a big Oscars party and everyone is betting on the rubber.	Ted often won almost every film he made.	Ted watched several movies in a week.	He decided to stop watching movies.	1
384621a9-d9b6-436d-8914-61a93d916015	Naja was invited to a colorful gun game tour with her friends.	She was anxious to leave.	But I always followed him, hoping to be happy.	She shot her friends with a paint gun and laughed all the time.	She loved the game so much that she planned to go again next week.	She was shot and vowed never to go again.	1
f531b039-67a6-4797-989d-24f716ed4073	In fact, the first time I saw a woman in a car, I was in a car, and I was in a car.	However, he still uses an old folding phone.	One day, he decided to buy a smartphone.	He is a great fan of the Internet, and he is able to access it everywhere he goes.	In the meantime, the company has been making a significant investment in the construction of a new home.	But he misses his old phone.	2
60facd71-c194-427a-9127-471d5844785e	The blood donation was made by the local blood bank.	She was a bit shocked for the first time.	The next day, the doctor who met her called her.	The doctor told her that he had bad news.	The water is a crying watermelon.	The first time the band had a dance, Rachel began dancing.	1
d4aff04b-ba93-4cff-8b35-7eb10dd9e23f	Ron was watching the chase on TV driving at high speed.	Police are chasing the villain through the neighborhood.	It is scary.	But the police caught the villain.	Ron began collecting bottle caps.	Ron applauded the cop's performance.	2
8db8ec1c-1d94-4f9d-b71d-3b533e30a1c5	Sam loves his old pillow.	He wore the bracelet along with every dress.	Unfortunately, he climbed many stairs.	The belt was shorter.	Sam tried to get rid of the beetles.	Sam was happy.	1
696b1a71-b684-45ec-8435-7b48274ee411	In the meantime, I am going to be a little more than a few minutes away from the hotel.	He was excited to be able to stay healthy.	He fell off his bike when he first drove.	He was injured in his leg and was taken to hospital.	In the past, she has been a part of the community for over a decade.	The Bible teaches that the Bible is a universal truth.	2
1d14ed7d-5a05-476b-bfab-3e3568a0dd6b	I went to a blonde couple of days ago.	She was affectionate and friendly.	We met through a colleague.	We both have some things in common.	Soon we became lovers and were planning to get married.	We immediately parted ways.	1
9f32f9ef-0b7b-461b-953f-3d7da39bac87	Sammy's coffee grinder broke down.	He needed something to grind the coffee beans.	He put the coffee beans in a plastic bag.	He tried to cut the coffee beans with a cane.	Sammy doesn't like coffee that much.	This worked for Sammy.	2
3972aeda-e5f8-4776-abbb-8566bf38930a	A week ago, Jerry was driving to work.	The night before that, he was a fixture at the party.	He never slept.	Before he knew it, his car was heading straight for the car.	The car was unloaded and the driver was unable to return.	The first was that of a young man named Jerry, who had been a member of the family since the age of eight.	1
a5559b28-d55c-4973-b2ea-18768a60ed06	Bobby had to come home late from work one night.	He decided to call a taxi.	When he got into the taxi, he learned that the driver knew him.	On the way home, they spoke in tongues.	Bobby asked me to join him in a restaurant.	The first time he was in the hospital, he was in a coma.	2
411b9523-5254-41ff-b740-e039d0423201	In the early part of his life, Joe planted a large field of pine trees in his garden.	He brought the peas in and shelled them.	He then bakes the peas in a large pot.	He added a small amount of pork chops, pork salt and red corn eggs to make a small pork chops.	Joe ate a tasty soup and thought about working in the garden.	Joe hated the soup and threw the pot outside.	1
36b638c3-f2d1-44dc-bab1-5bf2a9d7fdff	Alyssa has an ex-boyfriend who she has long missed and is desperately looking for.	The problem is that he moved to a new province.	She decided to use Facebook to find him.	She met him, but he married and had children.	Alyssa became discouraged and never contacted him again.	He fell in love with Eliza and they married.	1
80b6447f-4c37-4194-9862-3785e5075463	She was a good-looking woman, and she was very happy to see her husband.	She watched the workers paint the candy on the heat.	"The first was the ""Sweet"" color, which was then used to make the sugary color appear."	Finally, they turned the candy into a sauce and kept it cold.	The first time she had been to the hospital, she had been told that she was pregnant.	She was also a great supporter of the American Dream.	2
dd3506fe-31ce-4bbb-9000-02c222da3466	When I first moved in, I didn't know my neighbors.	One day, while mowing the lawn, I saw a lake ball.	I felt that this was a perfect opportunity to meet with my neighbors.	I went to the house next door to take the ball and return it.	They are very friendly.	I threw the ball through their closed window.	1
ad42188e-383b-4c7d-9cd9-906725b7ce12	Buffett was very hard at writing.	She was looking forward to Saturday and Sunday.	She is also a regular guest at the local church.	She then got up and went to the party.	On Sunday night, Buffett was tired again.	Buffett received a letter and served fish as she did every day.	1
74b4e567-5d81-42b7-8434-aabf5e9c0027	The first wife, Sue, wanted to cook for her husband.	Unfortunately, the Shou was a terrible petty officer.	In any case, Bob ate her work and said it was good.	On their first anniversary, Bob taught the chicken recipes.	She never cooked again.	She became a better cook.	2
f8ff777f-de4d-4e3a-91bd-b197ed13f78e	We went to a pizza place in France three weeks ago.	The store is quite popular in Connecticut.	The branch was recently opened in Boston.	We left early before the crowd was up.	We took five of our dogs for a walk in the park.	We had a good pizza at the French Pepper's Pizza.	2
dfdf2b81-86fa-48f0-8a47-488ccf3e086b	The first was the African continent, where the African continent was a major source of income.	The next year, on her birthday, Binis decided to go on a trip.	The first is the price of air tickets for the trip.	The report also noted that the government has not yet approved the sale of the hotel.	The first was the first time that a woman had been arrested in the country.	The first time the plane was flown to the airport, the first time the plane was flown to the airport.	2
de06c035-4c96-4ed0-89c2-3ce71e99e9d1	Jim made some snack cookies.	He sold a cookie for five dollars.	No one bought it.	But in the end, one man wanted twenty now.	He was surprised, but he thanked.	Jim thought the man was crazy and left.	1
f547c9a1-be95-439d-922d-1417d7f6b818	A friend of Randy's guided Randy to his home.	He had to break right after crossing the White House.	Rudy continued to lose his way.	He kept turning until he found her.	Rudy found a home and told his friend that he was calm.	Randy found his home, but he kept driving and never came back.	1
195a43c7-d43e-48e4-845b-fd6c75609df2	I decided to ride a bike with my brother.	We left in the morning.	We laughed so happy.	Suddenly, he hit a rock and broke his wheel.	It was a pleasure to see my brother's bike accident.	I felt very sorry for my brother.	2
a11cf506-7d19-4ab9-b0ac-a0fd85a9bd38	Anna went to a beauty shop.	She first performed the nail-biting technique.	She was shocked, but the beautician became her friend.	She was a skilled craftsman who worked her nails and claws quickly.	When Anna left the beauty shop, she felt that she was too fashionable.	Anna really liked her new hairstyle.	1
b8c30925-f572-4ac3-b865-1cba592b6f0c	David and Sarah were childhood friends.	When they went to college, one of them moved to another city.	On Friday, Sarah received an unexpected call from David.	They had dinner together and talked about their lives.	Sarah was happy to learn about each other.	Sarah and David ate dinner immediately afterward.	1
0a5489f1-beea-4ad6-a6d5-380ba2abd184	The first time I saw a woman in a car, I was in a car.	AJ was looking at the cereal bowl, and when he looked up, his mother was gone.	He was immediately devastated.	Then his mother appeared with soup.	The next day, he was in a coma.	"The Bible says that ""they will not be ashamed of themselves""."	2
fe3caede-4b19-410a-b08f-84d71b18e9f4	Joe went to the shed to find the treasure.	He dug up a pile of old clothes.	The bottom of the box is a pair of stone-cut socks.	Joe looked at the shirt with a glance.	The shirt was just as happy as the shirt.	Later, Joe hated the music of the show.	1
e689960d-0515-424b-aac3-5d7160ac2577	Priya decided to try it at a new restaurant.	She drove to the newly opened cafe.	Priya sat at a table.	She ordered Mamosa and breakfast.	Priya thought the food tasted good.	Priya decided not to eat and left.	1
57d5152a-77db-4156-8330-166edb36b0a2	In his first year of college, Karan was given a room with a roommate.	One day, her roommate asked her to go to a nearby town for a concert.	The first was the fact that the people of the country were not allowed to vote.	The concert was absolutely stunning.	She hated her roommate.	She was a good friend and roommate.	2
726a0fc9-8c6f-451e-838b-c48140817dfc	Last year, we went on a family vacation to the beach.	I spent a lot of time reading with my mother on the beach.	One day, while I was reading, I was bitten by a frightening lizard.	My arm became inflamed and hurt, and I had to go to the hospital.	I was eventually healed.	I learned that I loved being inflamed.	1
28f02d77-17f2-4ae0-bac9-3d6b48603662	John's laptop clock was broken for quite some time.	He didn't have enough money to fix the watch.	His wife decided to fix the watch and pay for it.	When he returned from work, she gave him a watch.	John was very angry with his wife.	John was very excited.	2
696b9d6a-40a4-434d-8a01-aec20c4400a3	Don is the classroom's best comedian.	He wants to be a class leader.	So he thought that if he acted like a fool, he would be questioned.	He stood up and shouted, acting like a fool.	Don hated the choice of wife.	The younger Donald hoped that if he acted like a fool, he would win the class leadership election.	2
16eeb330-b579-4a0f-a1e6-0b7aad454c54	In the meantime, she was a regular guest at the local church.	They were living in the house as strangers.	The couple finally discussed the issue and agreed that it was time for divorce.	The court then sent the documents to the court.	The couple divorced a few months later.	They fell in love again and stayed together forever.	1
ed614284-2364-4b9c-bc02-5e0aad3d8968	The first time I saw a cat, I was in a car accident.	Suddenly, the cat came up with a stronger tone and went limp.	Rachel was worried and took the cat to a veterinarian.	The animal doctor told Rachel that the cat had cancer.	Rachel was excited to hear the news.	The veterinarian treated her cat's cancer as best she could.	2
87678fdf-ad4e-4ff0-93d0-039fa451b49b	Jean was a new driver and had never been arrested by the police before.	The police arrested him yesterday for driving at a speed above the speed limit.	The policeman explained the reason for his being beheaded.	In order to pay for the chalan, Jean must work overtime.	The next day, she was asked to leave the house.	The young man was a police officer.	1
33882739-51ca-446f-8bd0-2bbf7cfcba37	I love potatoes very much.	I ate a potato sandwich.	After I ate, my mouth became itchy and pointy.	And I told my doctor about it.	He called me a lunatic and asked for $100.	I was allergic to potatoes.	2
3ef66340-b2fd-4c12-bc1c-b28730b571a1	David was a writer who had difficulty finding inspiration for his writing.	One day, he dreamed of being in a new world after his own destruction.	It was fate, and he dreamed of writing about his thoughts.	He wrote hundreds of pages.	David then posted his new video.	David then published his manuscript.	2
26b26a0d-d7c5-4c50-bb94-bd236cd6b46f	The video game industry is a major player in the development of video games.	His mother was worried.	She called a psychologist for help.	The psychologist tried to get Boric to the point of eliminating gambling addiction.	The first time I saw him, I was in a coma.	The first time I saw a woman in a car, I was in a car.	1
0c0d57aa-92eb-4bb3-8c65-6ce4d89e10a3	Today, a police officer fell from his bed with tuberculosis.	He was too sleepy to go to work.	His wife spent time caring for him and made him feel comfortable.	He was fed enough food to be safe.	The officer had to surrender his badge and gun.	The police officer finally recovered.	2
78eea25f-f831-409d-841a-1a3467f833b5	She was a child of the family of a young girl named Jennifer.	She thought about the last time she had eaten and realized that it had been a long time.	She got up from the couch and went to the kitchen.	She had a great meal and was feeling better.	Jennifer was hungry again.	She wanted more food.	1
1ad020f7-a18a-45f9-a112-b9ca83afcad2	One summer, my friend Nathan and his family went to the pool.	When Nathan's father left, he left no lamp for Nathan's mother.	His mother was so angry that she asked him to walk barefoot into the store.	The sad Nathan had to walk down a cobbled street to buy a light bulb for his mother.	When Nathan returned, he was very happy about the training.	When Nathan returned, his mother apologized for the harsh treatment.	2
e829b3e7-8fec-4a34-a150-96381f7f0073	In the meantime, she has been working as a freelance writer and has been working as a freelance writer for over 30 years.	A sandwich shop hired him to share handmade advertisements about their sandwiches.	In the early days, she was able to meet new people and enjoy her work.	He was also a member of the local church, and was a member of the local church.	In the meantime, the family has been working on a new project.	In the meantime, the younger sister, who is also a former student of the University of Michigan, has been working as a nurse.	2
127daf23-f8a3-45af-94c4-f94e72710727	Two young women decided to run a hundred miles near the AFB.	After running a mile, they saw a blue-eyed and gray bear.	They tried to drive the wolf away, but the wolf kept coming at them.	The two women climbed the tree and waited for others to arrive.	The men chased the wolf, and the two women were fine.	Two women fell from the cliff.	1
31dd2600-d4c3-4f15-a336-cd0c32237d06	Gary was a courageous child.	One day, he decided to climb the fence from his backyard.	His parents searched for him everywhere.	They found Gary sitting on a tree in the park.	The family members of Gary's parents found him and were comforted.	The parents of Gary were disappointed that they had to go after him.	1
a9982ad1-a78e-4ab3-b9d5-4f3679d3e043	Timmy was arrested with unpaid parking tickets.	He did not have enough money to pay.	He was arrested and imprisoned for two days.	He was fired for failing to work.	The first time I was in the office, I was a student of the University of Michigan.	Afterwards, Timi had to find another job.	2
a62e9212-e75b-4078-ae68-f56a1164dc70	When I was young, I went to a summer camp.	We had a lot of fun playing with our advisors and games.	My favorite thing is to play chess.	"The game is also known as the ""Game of Thrones""."	I have been very helpful in my time with the Prime Minister.	My favorite game of poker is poker.	2
67cf2fb0-431a-404d-9c9f-826dd2d3472b	This Sunday, there is a lot to do in Anbar.	She made a list of places to visit.	She was a good fit and worked hard to get ready.	She was worried that she would not have enough time.	The two-hour breakfast and lunch that Amber enjoyed was a relaxing meal.	The list was kept at home by Amber and had to be made very slow.	2
dba303f0-ede3-4834-aad4-767eadafa744	If you are a teenager, you can have a good time.	But she couldn't afford to buy a sofa.	Then she went to the old store and found a good sofa.	She ordered the sofa and put it in her living room.	She bought a new sofa to replace it.	If you are a child, you can take care of yourself.	2
7c183d9b-d1fd-414f-8c95-c17132422732	Jason is afraid of the spiders.	He went to the therapist and discussed his fears.	The doctor told him that he had to face his fears to overcome them.	Jason's homework is to find the pimples in his basement.	He found a very large penguin there.	Jason took a hot bath.	1
5b6f539e-eb73-4ca4-b359-a1f85e96effd	In the early part of her career, Linda began to have problems with a colleague.	She was a teacher at work.	The woman said that she was ill.	Linda went to the rich man and told him about it, and the rich man played them.	The next day, her boss fired her.	She was a good friend of mine, and I was very happy with my work.	2
cb1dd642-75fd-43ae-bb80-d019a2a9cb8e	Sarah wanted to make a happy Christmas for her children.	She saved up money for a year and started trading in November.	She bought it and spent everything she had.	She had to spend two days packing many gifts.	The gift was packed and stored for the gift cards.	She exchanged all the gifts for cheaper ones.	1
0f797de2-3d82-46d1-a370-c278a36ad785	She was a drug addict for years.	She was devastated when she lost her family and children.	Her family, who were not her parents, decided to stop taking her medication.	After stopping her medication, she went to her original health care.	After a long time, she was able to quit.	When she arrived, she had been on drugs all day.	1
6623b60e-9200-4019-9a95-521adc03524d	The complaint was unemployed for many years.	He has spent the past few months struggling to apply.	However, all his applications were rejected.	The rejection reinforces the conspiracy of Tillair's feelings.	He is excited about his new job assignments at work.	He realized that he should apply for a job in community service.	2
4624ac21-eb88-4b07-a052-cc6d3466736c	Miranda married Bob.	I don't like that Bob does a lot of work, Miranda.	Miranda told Bob that she would not quit her job and would be happy with her job.	Bob gives Miranda a voice to the song.	Miranda resigns from her job.	Miranda decides to pursue a second career.	1
0819f0b4-3760-453b-b6d2-d61e7b36decd	My cousin had a bad experience with babysitting.	They installed a secret camera.	They saw a video of a nanny violently shaking her baby.	The child has major problems.	The parents of the children were very happy with their child.	They were the guards of the babysitter.	2
57f0ad88-0dad-4cce-95da-30175ff0ba40	Bobby was having a birthday party.	His friends bought him a large cake.	A woman jumped out of the cake.	Bobby was amazed and moved.	In Bobby, we had a good party.	Bobby was angry with his friends.	1
a5ac20db-ed05-49d7-8960-2035a9dce14d	We are on our last day of vacation.	We were having lunch in the hotel's dining room.	The trip was so enjoyable and we laughed.	We then packed up and drove to the airport.	We hope to visit again one day.	We promised ourselves never to go again.	1
3f191c72-305c-487d-8da0-7335fedc270f	The mother asked the children to help fold clothes.	The children brought their clothes into the living room.	They spread their clothes on the floor.	The two men were very careful and made their clothes stack up.	The clothes were dirty and unfolded.	The two men dressed up and dressed in a neat way.	2
dacd5655-337c-4c89-a87f-edd54067cfb9	Timmy loves to watch cartoons.	If he doesn't do his homework, his parents won't let him watch cartoons.	Today's homework is to clean her room.	The role of Timi is complicated.	Timmy went to the busy lecture hall to have breakfast.	Timmy has been cleaning up for TV all day.	2
85cc4bad-5cd3-494f-be90-e3c16e512cab	My daughter celebrated her pregnancy at our Boston home.	She invited her friends and family from the area.	Her former college roommate lives in Hawaii.	She decided to fly away from 4,800 miles to surprise my daughter.	My daughter was disappointed.	My daughter was excited.	2
c94d227a-4fde-4a0f-acc7-359406c16a52	The game of craps is always played with a hand-picked arrow.	He went to a local bar and tried to encourage her.	He initially pretended to be a poor player.	He then invited them to join him in a bet with alcohol or money.	Krek did one several times and was defeated by the shopkeepers.	The first time the team had ever played in the Super Bowl, it was in the second half of the season.	1
7e12768d-0e37-4940-9dcf-186ba3916660	The party was held at Pan's home.	The first day of the festival was in January.	Pan bought a cake.	The crowd danced and cheered.	Pan was a bad host.	Pan was a good host.	2
d10f40c6-f5f0-4273-82e0-90aa22520588	Allen always hated school.	She was a child of the Jewish people.	She was called the Smelly Ellie.	She decided to take a bath.	"In the early days of the Christian faith, the apostle Paul wrote: ""The world is full of falsehood, and falsehood is false""."	"The Bible says that ""they will not be disappointed""."	2
322525fb-6970-4c56-89ae-375664d8e320	In the early 1990s, she was a student at the University of California, Berkeley.	He was unemployed and bought everything with his card.	After graduation, he was in debt for $10,000.	He was a man of many talents, and he was a man of many talents.	In the meantime, the younger sister, who was a student at the University of Chicago, decided to write a plan to pay off her debt.	In the meantime, the company has been making a lot of money.	1
9bc05c17-a739-462c-970c-f5279779f3a5	Tim entered a baking contest.	He decided to make his famous doughnuts.	He was a contestant in the Donuts with a large waffle.	The donuts were considered delicious by the locals.	The elderly were stunned by the taste of the donuts.	Tim won the Bread Bread Competition.	2
9843660b-4a86-4cae-b6d7-03d73b88426e	My two-year-old son refused to wear underwear.	He always asked for a dippa.	One day, I was disappointed and I beat him to death.	He went to the baby toilet and used it in front of me.	I'm not trying to get him to wear underwear anymore.	The child protection service team expelled him from his home.	1
e721d415-d8b9-479f-a476-bc3f3a239140	The first time the storm hit the city, Holly was happy to be home safely.	She heard a loud thunder and was watching the storm.	The tree next to the house was hit by a rainbow.	She watched the tree fall.	She went out to get rid of the fox.	She was comforted and was unharmed.	2
9409bd0a-fbdd-4450-8b41-5aac05fd5c36	The film is about a young woman who is trying to find her way into a world where she is not alone.	She was surprised and ordered the glasses.	The glass glass is a very simple glass glass, and the glass is a very simple glass.	She threw a glass on the wooden floor.	The glass glass shattered and Jill felt crazy for believing in the big-screen advertisement.	The dress was torn in two, and Jill was very surprised.	1
00d73c9e-6441-4b23-ad78-f33490a6a1ec	When a stranger came in, Eddie was looking at Hollister's grocery store.	Before he knew it, Eddie looked behind him and found stolen clothes.	When the young man was about to leave, Eddie was terrified and tried to follow him.	Fortunately, the guards arrived and caught him.	She was imprisoned for her crime.	The first time I saw a woman in my life, I was so excited that I was able to relax.	2
a2685475-307b-49a3-85f8-07b32c63e062	She was a member of the Chinese delegation to the UN General Assembly.	He went to the company and looked for the manager.	The manager took him inside and interviewed him.	The manager then followed him and explained the job.	The manager expected Shan to do a bad job.	The manager wanted Shan to understand everything.	2
1bfde41c-01ea-4af8-a5c3-706b8af6cec6	Fred replaced Sam with a question about who would be more in debt in a month.	Fred really wanted to win the $100 bet.	Fred exercises daily, avoids foods that make him feel better, and avoids eating dinner.	"The first was the ""Freder of the Moon"", a man who had been a member of the United States Army."	At the end of the month, Fred removed the body.	Fred won a $100 bet.	2
749b0981-388d-4deb-83d4-b4bc35b4a168	John first made a parachute jump.	He flew to the air with his coach.	When he jumped, he cried out.	John was so afraid of heights that he forgot.	John loved every second of his parachute jump.	When he recalls, he is already on the ground.	2
7d9b0578-4621-460a-9d67-9705079b0a1c	The park is a popular tourist destination for tourists.	They were in the park all day.	They are now going to her aunt's house.	The first woman to be arrested in the country was a woman named Gina, who was arrested in the country.	She hates her grandmother.	She is a mother of two.	2
71db6e1d-bcb4-4849-bded-f252a32c927c	Kara had to buy a new dress for the upcoming spring dress ceremony.	She went to the mall with many of her friends.	The girls had a fun time going to a store and trying out their dresses.	Kara found a beautiful little coral dress that she loved very much.	She was unable to control her desire and bought an antique vase.	She decided that it was expensive but worthwhile.	2
41548819-7537-4bbe-8c20-ba78feb5fe0d	The first time I saw a balloon, I wanted to throw a balloon party with a lot of balloons.	He, his friends, and his parents blew the bubbles.	He and his friends were playing with bubbles and having a lot of fun.	They get tired and go to the movies and eat dinner.	It was a very happy day.	The young man was also a child of the family of the late Rosh Hashanah.	1
e4443872-3ac9-465e-9d99-88ab9720da81	In the midst of the day, Jimmy went out to skateboard.	This is the third time this week that I have been riding.	He became a skilled figure skater and really liked it.	He fell once, but he never gave up.	This week, after her training, Jimmy was able to make a show of his prowess.	Jimmy decided to give up his skateboard.	1
aa03cc32-e85b-4710-8120-aeaba4af65b0	The girl hates to shave her feet.	She doesn't like the feeling of having to use a knife.	One night, the midwife had an important appointment and decided to wear a little dress.	She cut the entire bone for the dish.	I didn't want to go down to the floor.	The next time the landing is done, the laser is removed.	2
bcde1c24-5e48-4ba9-a8b5-362db0db0129	Ryan enjoys having his bike repaired at will.	He decided to put some LED lights on the bicycle brakes and wheels.	He ordered the parts from eBay.	The first thing that happened was that the shipment of the goods was not yet complete.	Ryan likes the design of his bike.	Ryan decided not to ride his bike again.	1
107793ec-8721-4897-b0de-17db3578fc10	One day I wanted to cook a good dinner for my family.	I decided to make a sponge.	I cooked the cloves and put the sauce in a pot on the stove.	I raised the fire very high.	The sauce is dug and glued to the bottom of the pot.	It took a lifetime to flavor the sauce.	1
0f36f4a6-da40-4c61-a4cc-db237df8f1b6	Nick was challenged to play volleyball.	He bet $5 that his girlfriend would beat him.	Nick had no idea how to beat her.	He played hard and hard.	Nick defeated his girlfriend, who gave him five dollars.	The first time the two men met, they were in a meeting.	1
ae91c584-b9d3-4a0e-b166-6928531d1bed	I joined Counter-Strike with some friends.	We have trained hard for the competition to be held.	We competed and studied strategies.	We played six difficult matches.	We were satisfied with our performance.	We feel like we're playing terrible.	1
bee259be-fcd9-4043-9047-0e199aaa8214	Michelle found a white, black, two-legged cat outside her house.	He has been following posters throughout the community.	For three weeks, no one called Michelle and questioned her about the cat.	Michelle decided to continue to raise the cat herself.	Michelle gave the cat to a neighbor.	"Michelle named the cat ""Shoes""."	2
45896107-bb21-48b8-845d-619d8c19bc34	The first was the Irish Republican Party.	His train stopped at Dari.	He was in a coma and was about to get out of the train.	The place is as beautiful as a fairy tale.	The Irish government has also been a major supporter of the Irish government.	The Irish are the only ones who have ever been to Ireland.	2
