story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
f490c78c-ccae-49bf-a78f-54fcfb2a559b	Carlos always wanted to visit France.	He decides that he should learn to speak French before leaving.	He's taking evening classes and studying hard.	After all, Carlos speaks French well.	Carlos is booking a plane ticket to Australia.	Carlos makes the most of his French skills while traveling to Paris.	2
a443d57f-b1c1-4d08-abff-3c968b8f9d92	Lars always wanted to try taking pictures.	His friend was a great photographer, although he never tried it himself.	He bought a simple but high-quality camera once.	From that day on, Lars photographed nature every day.	Lars fell in love with photography.	Lars hated taking pictures.	1
1ad78f7c-f5b0-4f1a-a09c-1223e6ed015e	I bought a TV at the electronics store.	It has a large flat screen with a high-definition image.	The employee convinced me to get a warranty on him just in case.	A week later, the TV went off the wall and broke.	The warranty helped me fix it.	The employee was later found dead.	1
4a4ba70e-d51c-4574-b3f1-42675bef0059	Ryan was in the park.	And I saw a little girl holding a balloon.	He was walking out of the park and he saw a ball like that stuck in a tree.	He climbed a tree to get the ball.	Then Ryan deliberately dropped the balloon.	Then Ryan found the girl and returned the ball she lost.	2
5d2a39a0-b237-4184-bcfa-67d32f590daf	Manager Jen told her she needed to upload her resume.	She realized that her resume was not well written.	She translated all the content into the appropriate template.	She added the details of her last job and updated her resume.	Then she sent it to her manager.	Jen could wait to wash the dishes.	1
23d95ddb-64bd-461e-b5e6-426a8b77c108	Neal traveled to the city of Fez.	He tasted the local national cuisine.	Then he went to get some souvenirs.	He noticed that there were some great street performers in Fez.	Neal had a great time.	Neal and Fess became best friends.	1
f299c071-0f10-4051-9076-3af05bb94d25	I had to take the dog out.	I need a lead in my neighborhood.	I was looking for a lead at home.	I couldn't find him.	I decided to take the dog to the backyard.	I let the dog in the house.	1
10770264-1216-4bf9-a955-423d82dc6a92	The day was clear and warm.	So Joe thought it would be nice to walk.	He decided to go to the local cafe.	But when he reached halfway, he felt tired.	So he ran to the coffee shop.	Joe's sorry he went out.	2
558ffced-fc9e-428c-8b62-4227a8ecf556	Jen's been waiting for a package all day.	She finally saw a UPS attendant approach the door.	He delivered the package, and she brought it in.	She opened the package with a knife.	There was a baby in the box.	Inside was Jen's new top.	2
5f27fb6f-f523-4220-a393-1fee45f744e0	Frank didn't want to do his homework.	Instead, he wanted to play video games.	Frank's parents told him to do his homework first.	Frank got his hysteria, and he got punished.	Frank lost his video games for a week.	Frank got a whole new game.	1
61b5d18b-450c-4fb7-9f50-47d9df3c22eb	Timmy competed in three-point shooting at his school.	The winner was given the opportunity to win a $1,000 scholarship to attend college.	All weekend, Timmy was training in three-point shooting.	He was ready for the start of the race.	Timmy won the contest.	On the day of the race, Timmy went to the track.	1
81959648-7d1f-4f5e-a960-50465d1c6faf	Drake was at a party on Friday.	He found out his wallet was stolen from his coat.	Drake immediately called the police, but the wallet was not found.	Drake ran into the party's host about this.	And the owner said he didn't know either.	Drake told the owner he wanted to go to his party again.	1
0a87c92f-e24d-48fb-b064-71e8c66d5f4b	Bob found out his truck had a tire drop.	He's never changed a tire before.	Got a homework and a fix.	He couldn't take off the bolts.	Bob called someone to fix the broken wheel.	Bob went to the market in his truck.	1
36c75e5c-8b93-4743-8104-122c769d1636	Jack is tired of writing emails on a tablet computer.	He decides to get a laptop.	He's been studying various laptops until he finds the perfect one.	He finally gets it.	Now Jack is actually happy to answer emails.	Jack now uses mail services instead of e-mail.	1
bbc7c651-dd54-46ea-b057-7b001c105912	Jake's hair is too big.	He was supposed to be interviewed about his job.	He asked his mother to cut his hair.	His mother made him a very professional haircut.	Jake washed his hands.	Jake got a job.	2
f884bcde-c243-4cfd-a9ad-3adeba0ef86a	Sean came by today.	Sam, Sean and I were playing games.	They started to get angry at me for how bad I was playing.	They said I couldn't play until I got better.	I was really hurt.	It was a pleasure.	1
12e51e6c-e3a4-4982-90f6-ed093f9ff0b8	Sarah wanted to mail a postcard.	She went to the post office.	I paid for the stamps.	Put the letter in the envelope.	Sarah delivered the letter herself.	Sarah's letter was soon sent to her destination.	2
4c58f47d-b444-4a16-a66b-553fc767130e	Chuck was tired of work.	He put off work for a while.	He went to the forum to talk to his colleagues.	After the vicious blows of Zoltar, he needed a break.	Chuck decided to quit his job.	Then he felt it was necessary to return to work.	2
49701721-7d91-47c7-bed2-ad411562391f	When Bob was shopping, he used plastic food bags.	Then his friend told him that plastic was harmful to the environment.	Bob decided to give up plastic bags.	Bob bought reusable food bags.	When he went shopping, Bob used reusable food bags.	Bob continued to use plastic bags for food when he went shopping.	1
bd8d2a48-5146-413c-baf3-47d7b7c4e65c	Joe needed his own portrait for the project.	He called local artists and asked them about their prices.	One of the artists had reasonable prices.	Joe arranged to meet this artist to create the portrait.	Joe was very pleased with the result.	The artist painted Joe's cat.	1
690b8307-74e5-42cb-a326-589b973bbe00	Anne was trying to quit smoking.	She tried several times, but without success.	She then used a nicotine patch to help with the case.	And it worked!	Anne doubled the number of cigarettes smoked every day.	Anne was able to quit smoking successfully.	2
709db57b-125c-4434-b58d-f543070d8a27	Jane was sent to see her aunt in the summer.	She hated the thought of spending the whole summer away from the local library.	She brought a few books with her, although she'll handle them quickly.	When she arrived, my aunt took her to a special room in her house.	Jen saw her books burned in the fireplace.	The room was filled with shelves of books that were interesting for girls.	2
82fb301a-8c53-4f8e-bde7-be9b27cfb34b	Rob was booked for a toothbrush yesterday.	He's usually very afraid of dentists.	But the doctor's office has a new, attractive nurse.	So he can't wait to go.	Rob felt refreshed after the colonoscopy.	Rob was upset that there was no nice nurse that day.	2
4010d4ae-e1f4-4348-8b20-91a774bf34ee	Joe liked to chew dirt mix.	He played the ball whenever he could.	As he ate the bun, he felt something very solid in his mouth.	Joe bit the stone and knocked out his tooth.	Joe wanted to chew the stones again.	Joe decided to stop eating dirty.	2
2e9fd58f-6036-4008-8c0b-c7d70cc43d2e	Rob's never been on an American roller coaster.	Rob's friends offered him a free ticket to the Six Flags Park.	Rob decided he could join us.	They all went and stood in a long line.	Rob's friends were generous.	Rob's friends were careless.	1
3329d95c-5a03-4d68-90b3-25ddba1e4c9e	Carly was waiting for Sam to call her.	He promised to do it on Friday.	It was Saturday night, and he didn't call.	She finally decided to call him herself.	Sam answered the call.	Carly ordered a delivery on the phone.	1
6d0772be-9406-4257-af59-ab5f2e819e81	On her birthday, Amy came home from school alone.	She was upset that everyone had forgotten about this special day for her.	She went into the living room sadly.	Suddenly, her friends and family members jumped out of their shelters.	Amy was so overwhelmed.	Amy left the room and left the house.	1
3e13600e-4a0f-42dd-876d-9741076fc465	Pan tried to hit me for no apparent reason.	I was so angry, I was just protecting myself from her blow.	She kept punching me.	I tried to stop her, and I threw her to the ground.	Pan finally stopped.	I held Pan tightly.	1
8174138e-1a0a-45ce-9938-9777526902dd	Becky has a cousin named Ashley.	When Becky and Ashley were kids, they were friends.	When Ashley grew up, she started doing stupid things.	She went to jail for stealing tampons from the All-Dollar store.	Becky lost contact with her.	Becky is proud of Ashley.	1
16a5c03f-6538-4913-b51a-f20a560577eb	Pam and Tom's baby slept very delicately.	Their careless neighbor often left his dog on the street, and she barked all day.	Every time Pam put the baby to bed, the dog started barking.	Pam imagined she'd untie the dog and run away.	One night, Pam let her cats in the house.	One night, Pam decided to untie the dogs.	2
bf8b9f77-692d-4873-a7e5-30dec273eb4d	May went to college in Fredonia.	She took the bus to her new college.	She's been to the campus.	She liked everything she saw.	She dropped out of college.	She even liked all her professors.	2
ae97dd54-084b-45d1-aa4e-eaad35b58cc8	Mary had to have her teeth torn out.	She wanted the dentist to do it under general anesthesia.	But he could only offer local Novocain pain relief.	Mary looked at him in horror.	Seeing the expression on her face, the dentist was able to help Mary.	Mary left the dentist in a beautiful mood.	1
4aa68faa-46af-4c29-a5af-76920608e42e	Ford was proud of his high grade point average.	He practiced every night to improve it.	Ford's friends warned him he was missing a lot of interesting stuff.	Ford later became a successful lawyer.	Ford regretted that he had accomplished so much.	Ford was proud of his accomplishments.	2
d6ead853-dd97-4d11-be64-7b93a24bffec	My wife says I'm not passionate enough.	That I have little hobby or interest.	I tried to object, but I couldn't.	I knew she was right.	I decided to change my life.	I divorced her.	1
dfadf8eb-0782-46f5-b8d6-f03b68044e5e	Nina wanted a nice Halloween costume.	But she couldn't afford anything fancy.	She went through her house looking for ideas.	And then she found a great free suit.	Nina bought a toy.	Nina was just excited.	2
4472cc41-5ca9-4e1f-9506-8db38e250cc5	Veronica liked to go out in the woods.	One day she was walking down the path and saw a treehouse.	She climbed the stairs and was amazed at how much was in the house.	It was fully furnished, with furniture and blankets.	Veronica didn't like the tree house.	Veronica decides to visit this treehouse more often.	2
a8d36862-b0e3-4147-82a3-6ada95cc4939	It was a beautiful spring day in early March.	Tracy decided to take a walk in the woods behind her house.	She heard the rattle and started looking for it in the trees.	She tripped on the root and fell on the path.	Tracy ran home.	Tracy shuddered after falling.	2
ea8b09e8-8999-449d-8c91-9716cf3880c3	Bob was very thirsty for a drink, and he dreamed of gasping.	Unfortunately, he didn't have any money.	Bob went to the gas station and asked for a gas.	The cashier asked him if he had any money.	He said no, and he left the gas station.	He decided to go for a run.	1
a76f857c-34a6-4409-a2d5-1255ba6cf5e9	Jim was waiting at the airport.	His wife was supposed to be there in an hour.	He was very bored.	Then he decided to finish his book.	An hour later, Jim saw his wife.	Jim left before his wife showed up.	1
54ec0b0d-355e-484f-8554-315daf68fc44	Joe really wanted to go to Columbia University.	He was very serious at school, he was on the football team.	He's on the waiting list.	Although he was disappointed, he tried his best to the end.	Joe was still very proud of his accomplishments.	Joe changed his mind about going to college.	1
f5a85657-b572-43dc-adb4-b62c8d4d023d	Gina's friend Tammy had a folder she wouldn't give to anyone.	Gina wanted the same one, but she didn't know where to buy it.	Now Tammy had a new Lisa Frank folder.	Gina was jealous, she wanted the same.	Gina went to eBay and found one she could afford.	Gina was grinding the lawn all over the yard, and no one was helping her.	1
7c80498a-801e-4d4b-86f1-bfbea4247fb2	Leah had a beautiful Christmas tree in the house.	One day she went to the store.	When she came back, the tree was knocked down.	It was her cat that got on him and dropped him!	Leah decided she liked the tree on the floor more than the tree standing.	Leah punished the cat.	2
968bf70b-55b0-49c9-9eb3-0e9c89043c72	Peter used the same chair for many years.	It's getting old.	He decided to buy a new, more comfortable chair.	When he was delivered, Peter was very happy.	Peter thought it might be even more convenient than the old one.	Peter gave the chair to the dog.	1
8bb526c3-f617-4311-a762-e38db6085589	Rex is getting ready for tonight's party.	He knows he hasn't cooked any cheese for the guests.	Rex is running for the bag.	He cuts it with thin, flat pieces to make it easy to eat.	Rex went on a long trip around the world.	Everyone liked the cheese with the bread.	2
80898064-5c05-4245-aa6b-5c733567d5c5	Usually, Eli takes the train to work every day.	One day she got very sick, but she still went to work.	She worked hard all day and even took the job home.	She got on the train and fell asleep.	She was lazy.	She fell asleep at her stop, and she had to take the bus home.	2
c9e0ad92-16a3-4721-b221-bc7a7ea72195	The football team has worked hard all season.	She beat them all and made it to the championship.	The clock was still seconds away, and the game ended in a draw.	Quarterback made a long pass, and receiver scored a goal.	The audience was cheering the team up.	All the spectators jumped out of their seats and shouted loudly.	2
4e5aa3fc-f0a5-4426-8fde-3229bbb1edb0	We live in a multi-story house.	One day a strong wind rose, partly because of the height of the building.	The wind was so strong that the branches of the trees were shaking that my wife could not sleep.	The wind also knocked the Internet cable off.	My wife and I were very unhappy that we had lost access to the Internet.	We liked the strong wind and the lack of sleep.	1
2d825c0a-d7f1-40ea-bb9b-c8f68c10eba7	Kate wanted to buy a new keyboard for her computer.	She's been saving up for months to buy a good keyboard.	Kate finally went online and ordered a keyboard!	She waited for a few days for her delivery.	Then she canceled the order.	Then her keyboard came in the mail.	2
3f51b45f-8dfc-4020-ae9c-83dbe0c2009a	John graduated from college and started looking for work.	He applied for a job every day in his profession.	Three weeks after he started looking for work, he got a call.	The caller asked if he would be interested in the interview.	John agreed.	John rejected that offer.	1
d60dae83-ad3c-452e-932d-5c5cfea16457	Julia loved to read everything she could get her hands on.	She spent most of her time in the library.	Miss Watson worked in her favorite library.	Miss Watson noticed Julia's love for books and offered her a job.	Julie was happy to accept!	Julie hit her friend in the eye.	1
b287eeca-7682-4a3f-8b60-d7529988dc1c	Amy's family is gathering at Six Flags.	She was patiently sitting in the car waiting for them to come.	When they arrived, she was on her knees looking at the park.	She's been in line for an hour to ride the biggest American mountains.	Amy was very happy to be in the park.	Amy thought the park was boring.	1
d6b0f89b-99e6-4b05-8acd-97a15824ae63	Steve was in a hurry to get to the football game.	Steve was driving his car on the highway very fast.	The road patrol stopped Steve's car.	The cop fined Steve for speeding.	Steve was pleased.	Steve was upset.	2
d6c7b24f-348e-4b3e-9541-841abcb43d21	My daughter went to her friend's birthday party for the first time.	She was so excited the night before the party.	She didn't say anything else for a week.	She went to a party and had a great time.	She decided to never go to parties again.	When she came home, she immediately fell asleep.	2
367d94ef-0033-45f5-b7bc-0e461e049220	Bob needed money for food.	He was sad that he couldn't eat because he didn't have money.	He decided to write a book about his difficult life.	People immediately appreciated the book and bought thousands of copies.	The profits from the books sold made Bob enough money for food.	This public reaction to the book means Bob is still hungry.	1
6d40efe0-4f3a-4475-8cc3-55915a7c2d17	I just finished my first marathon today.	It was about six miles away, and I tried my best.	I've been preparing for it for about three months.	He's always been on my list of most important things to do for a lifetime.	I've never felt so happy.	I'm very disappointed in myself.	1
682caf9c-0809-49e6-8257-3912e1a3d193	Bobby twisted his fruit roll into a plane.	He raised his hand and fired the fruit plane with all his might.	But it was too heavy, so it fell like a brick.	Bobby decided that planes should be made of paper.	Bobby was five years old.	Bobby was thirty-five.	1
a2af46c3-ab6c-4b15-b3e4-205b55d5dd76	One night Sam was watching the stars.	He jumped up and froze.	He saw a flashing, falling star.	He ran to tell Dad about it.	Dad smiled, because the star was a flying plane.	Sam's dad was glad his son was interested in geology.	1
2d49847a-81d6-4d67-b36b-1bd695768cb5	John and Meg had been dating for five years.	John loved Meg and wanted to marry her.	He decided to propose to her tonight after a movie date.	When they left the movie, he got on his knees.	He started to make dirty insults at Meg.	He makes her an offer.	2
dc60a861-f7c4-491a-9f98-ffaaf73d4b32	I had a beautiful banana brush, but it was hard to get.	Bobby tried to drop his shoe, but he got stuck.	He tried to climb a tree, but fell.	Then he started to beat the cat violently, but it was too short.	Bobby was upset that he pulled the bananas.	Bobby went upstairs to the barn to chop the bananas.	2
e7cda60f-1f70-44c6-b021-f485beb6c2bc	Beth was recovering from her illness.	She was finally able to eat on day four.	Although she was already better, she did not fully recover.	She decided to skip school on Friday to get better.	Beth needed a break.	Beth played soccer on her Friday weekend.	1
83279ad4-371a-4d70-a479-82fb5422cfbf	Rhonda bought some new pink socks.	She really liked them.	Although when she took them off, they were mixed with other underwear.	On the day of the laundry, she was doing her laundry without sorting.	Rhonda then decided to have lunch and answer e-mails.	Unfortunately, they broke down and Ronda had to buy another pair.	2
c77e19e5-ec84-4ac4-9a77-904b12a882e0	The sea looks scary in a storm.	Marcus hated it when the ship was going up and down with a thunder.	He was sick of it.	He moved into his room with his eyes closed, but it didn't help.	Marcus was so scared he started dancing.	Then Marcus was sick with sea sickness.	2
cb054419-731b-4350-96aa-aadfc00e35ae	Anna decided to get some sleep yesterday.	She settled down more comfortable in the chair and closed her eyes.	As soon as she fell asleep, her daughter's puppy jumped to her knees!	She was very surprised.	She hugged a cute puppy she was happy to see.	The kitten was very sweet.	1
a9ca9655-b64d-48c8-96dc-b14a9bc94890	Chuck loves this bar near his house.	He goes there with his friends all the time.	One day, on his way to the bar, he noticed that the bar was closed.	He was kicked out of the market.	Chuck was upset.	Chuck was glad the place finally closed.	1
0194c791-ed9d-480e-8369-5b5975bf2bbb	Steve was sitting in a cafe.	When he's in the cafe, he usually reads books.	But today he forgot his book.	He had nothing left to think about.	Steve solved the crossword in record time.	As he was thinking, Steve had an idea for a new novel.	2
3e6404e3-86cc-436f-9cec-40f6f922cafe	On the way to the store, John realized that he had forgotten his wallet.	His driver's license was in his wallet.	The police flashed flashlights behind him.	After he stopped, he told the police that he had left his wallet at home.	Then John attacked the policeman.	The officer is in position.	2
873a9a34-e68a-4971-a397-0ce28140bcba	Tom liked when the puzzles got more complicated.	"He wasn't just out of the ""Exit"" adventure."	He's calmed down and mentally prepared.	Thirty minutes later, he was out in record time.	He was proud of his achievement.	Tom was upset that he didn't make it.	1
4815c7d1-73db-40cb-b70f-c216c8e8b7a3	Gina was bored cleaning her room.	But it had to be done.	She decided to turn on the radio.	She was playing a song she'd never heard before.	She liked it.	Gina got dressed and went to work.	1
27e6ed53-de20-4969-ac97-d1c767e66e8b	A little snowfall has been taking place around town.	The school roof was upset because of the weight.	The cleaner went upstairs to check.	The roof was shaking from the new weight.	The roof was in almost normal condition.	The cleaner was scared.	2
d0b21d6b-1e82-47b2-94c6-3b37b559b58c	Yesterday was my birthday.	To my surprise, my friends have a party for me.	I couldn't believe it.	The party was a lot of fun.	I hate my birthday.	It was my best birthday.	2
0505ab3d-b0a6-403b-83bd-1ff36755c0e5	My mom threw out her old dictionary.	I pulled it out of the trash can.	When I sat with him, I realized I could smell him.	It reminded me of the smell of an old library.	It was awful.	It smelled so good, I ate it.	1
c363f775-7fbc-4935-bf85-2608d84a0fba	My parents took us to Paragon Park in 1963.	We boarded a ferry to Rowes-Worff in Boston.	We used to ride the carousels, the Knots and the Goose.	We were playing skiball.	We have many pleasant memories of that trip as children.	I don't remember a trip to Paragon Park.	1
06d18564-6dcd-4154-aa35-a9f326c2db72	My favorite movie is The Wizard of Oz.	When I was a kid, I thought it was real.	Every time I watched a movie, I felt like I was immersed in it.	The characters took me to Oz.	One day I decided to buy a movie.	I didn't like The Wizard of Oz.	1
2f47e25b-1df6-40e7-86e7-85cf008c7bd4	Mary Ann was walking on the trails in the park.	She passed people with children and animals.	She passed runners and bicyclists.	She saw a lot of plants.	Mary Ann had a rash from one of them because it was poisonous ivy.	Mary Ann finished making the salad and began to eat it with pleasure.	1
26e62478-4a62-4f71-8449-26edcf3905c0	One day a dog got into a family that already had two cats.	One of them wasn't against the dog, but the other was scared.	He muttered loudly and scratched the dog's nose.	He ran from one room to another to avoid the dog.	He clutched to the dog.	The dog found him and tempted him.	2
a7ac822a-737c-4734-a6a0-05763dedc94b	My favorite animal is the white oryx.	I can't usually look at them because they're African antelopes.	I have to go to the zoo.	My family bought me a good birthday present this year.	They gave me a big illustrated book about African animals.	They gave me a book on computer history.	1
ba6be46b-029c-49d7-a56b-f8ec2f6f774a	Every day I bring my daughter home to do her homework.	I finally decided it was her responsibility.	Of course, one day she didn't do her homework.	Anyway, I put her to sleep knowing she was gonna have trouble at school.	She got a bad grade for the job.	She played basketball with her friends all day.	1
970cf7ed-b730-41a8-9675-85790da3004e	The boy wanted to be a pitcher on his favorite baseball team.	He trained a lot with his brothers.	In training, the coach allowed him to take the pitcher position.	The boy didn't make it.	The boy went home upset.	Coach offered the boy the position of starting pitcher.	1
3c9de9fe-20e8-4b46-b795-f474a6cc1ccb	Sue woke up in the middle of the night from a terrible smell.	She couldn't figure out where he was from.	She looked in the room.	Then she figured out where he was from.	Sarah started watching TV.	Sarah found sour milk on her table.	2
