story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
ba87797c-dc31-402b-8740-d30c093d4df7	Ted likes to go to the movies.	She sees almost everyone and votes for the Oscars.	He's having a big Oscars party and everyone's betting.	Ted almost always wins with his choice of films.	Ted continues to watch several movies a week.	He decides to stop watching the movies.	1
384621a9-d9b6-436d-8914-61a93d916015	Nya had been invited to go on a paintball trip with friends.	She was worried about going.	But he did go, hoping to enjoy it.	She threw colorful balls at her friends and laughed all the time.	He loved the game so much that he planned another trip the following week.	She was insulted and swore never to return.	1
f531b039-67a6-4797-989d-24f716ed4073	Javier's school friends all have modern phones.	However, she still uses an old-fashioned unlocking phone.	One day he decided to buy a modern phone as well.	First, he wanted to access the Internet wherever he went.	Javier decided to buy a modern phone.	But then he misses his old phone.	2
60facd71-c194-427a-9127-471d5844785e	Rachel decided to donate blood in her area.	She was a little worried because this was her first time.	The next day Rachel received a call from the doctor who had seen her.	The doctor told her that she had bad news.	Rachel began to cry.	Rachel began to dance with joy.	1
d4aff04b-ba93-4cff-8b35-7eb10dd9e23f	Ron was watching cars running on TV.	A soldier was chasing a criminal down his street.	It was terrible!	But the soldier arrested the criminal.	Ron began collecting bottle caps.	Ron commended the officer for his hard work.	2
8db8ec1c-1d94-4f9d-b71d-3b533e30a1c5	Sam loved his old belt.	He compared it to everything.	Unfortunately, she gained a lot of weight.	It was very small.	Sam changed his eating habits.	Sam was delighted.	1
696b1a71-b684-45ec-8435-7b48274ee411	Larry bought a new motorcycle.	She was so excited to be seen.	The first time he tried to drive it, it fell.	He injured his leg and had to be hospitalized.	Larry loved going to the hospital.	Larry was attentive.	2
1d14ed7d-5a05-476b-bfab-3e3568a0dd6b	I went to meet a stranger for the first time a few days ago.	She was attractive and handsome.	We were met by a coworker.	We seemed to have a lot in common.	Soon we fell in love and began thinking about marriage.	We immediately broke off the relationship.	1
9f32f9ef-0b7b-461b-953f-3d7da39bac87	Sammy's coffee mill had broken down.	He wanted something to grind his coffee beans.	She put her coffee beans in a plastic bag.	He tried to crush them with a hammer.	Sammy didn't like coffee that much.	It worked for Sammy.	2
3972aeda-e5f8-4776-abbb-8566bf38930a	Last week Jared was driving to work.	He was at a party last night.	He never slept.	Before he could understand what was going on, his car was watching the cars coming toward him.	Jared quickly turned around and drilled to avoid a collision.	Jared decided to speed up.	1
a5559b28-d55c-4973-b2ea-18768a60ed06	Bobby wanted to go home late from work one night.	He decided to call a taxi.	While in the cab, he realized that he knew the driver.	On the way home, they began to discuss a number of things.	Bobby asked to be taken to a restaurant.	Bobby realized that time fades quickly.	2
411b9523-5254-41ff-b740-e039d0423201	Joe was growing a lot of mustard in his garden.	He brought the horses in and covered them all.	Then he cooked them in a large bowl.	He added a bowl of ham, bacon, and carrots to make a heavy rice soup.	Joe thought of working in the garden while drinking a sweet soup.	Joe threw the pot out because he hated the soup.	1
36b638c3-f2d1-44dc-bab1-5bf2a9d7fdff	Aliza had a lost ex-boyfriend who had to be found.	The problem was, he moved to a new state.	She decided to use Facebook to search for him.	She found him, but he was married and had children.	Aliza was saddened, but she never spoke to him again.	She fell in love with him and they married.	1
80b6447f-4c37-4194-9862-3785e5075463	Lina went to see how candy bars are made.	He watched as the workers painted hot candies.	Then they straightened it out to make it shine.	Finally, they gave it the shape of a spike and let it settle down.	Lina now knew that candy bars were boring.	Lina regained her appreciation for candy bars.	2
dd3506fe-31ce-4bbb-9000-02c222da3466	When I first moved into my home, I didn't know my neighbors.	One day while cutting grass, I found a soccer ball in my yard.	I felt that this was a good opportunity to meet my neighbors.	I took the ball and went to the next door to get it back.	They were very good.	I threw the football out of their locked window.	1
ad42188e-383b-4c7d-9cd9-906725b7ce12	Bev has been reading very diligently.	She was eagerly awaiting the weekend.	When it came, he slept late.	Then he got up and went out to join him.	By Sunday night, Bev was tired again.	Bev received a letter and fed the fish, as he does every day.	1
74b4e567-5d81-42b7-8434-aabf5e9c0027	A newly married couple, Sue liked to call her husband.	Unfortunately, Sue was a bad cook.	Bob, however, ate his food and told her it was good.	At their first celebration, Bob gave Sue cooking lessons.	He never cooked again.	He became a good cook.	2
f8ff777f-de4d-4e3a-91bd-b197ed13f78e	We went to Frank Pepe's Pizza three weeks ago.	These stores are very popular in Connecticut.	These stores were recently opened in Boston.	We left early to avoid the crowds.	We walked five barking dogs through a park in the city.	We ate a delicious pizza at Frank Pepe's Pizza shop.	2
dfdf2b81-86fa-48f0-8a47-488ccf3e086b	Bernice has long wanted to travel to Africa.	Bernice decided to go on a trip on her birthday next year.	Bernice began to look for the price of airfare for her trip.	Besides, Bernice also looked for hotel prices.	Bernice went to Europe to celebrate her birthday.	Bernice decided to get a plane ticket and reserve a room.	2
de06c035-4c96-4ed0-89c2-3ce71e99e9d1	Jim made the biscuits.	He sold for five dollars each.	No one bought one.	However, at the last minute there was someone who wanted twenty.	She was very moved, but she thanked him.	Jim thought he was out of his mind and left.	1
f547c9a1-be95-439d-922d-1417d7f6b818	Randy's friend gave him directions for his house.	He had to enter with his right hand after the white house.	Randy kept getting lost.	He kept going back and forth until he finally found it.	Randy told his friend how satisfied he was to have it.	Randy saw the house but kept driving and never returned.	1
195a43c7-d43e-48e4-845b-fd6c75609df2	I decided to go on a bicycle ride with my brother.	We all left in the morning.	We enjoyed it so much.	Suddenly, he hit a rock and broke his wheel!	It was a joy to see my brother fall.	I felt very sorry for my brother.	2
a11cf506-7d19-4ab9-b0ac-a0fd85a9bd38	Anna went to the salon.	It was being made in the morning for the first time.	He was worried, but the nail maker was good.	He made his morning quickly and skillfully.	Anna felt so beautiful when she left the salon.	Anna loved her new hairstyle.	1
b8c30925-f572-4ac3-b865-1cba592b6f0c	David and Sarah were childhood friends.	When they went to college, they moved to a different city.	Sarah received an unexpected call from David on Friday.	They had dinner and talked about their lives.	Sarah was glad that they could meet.	Sarah and david went to get dinner right after that.	1
0a5489f1-beea-4ad6-a6d5-380ba2abd184	AJ and his mother were at a vegetable shop.	Aj was looking at the grain packet and when he looked up his mother had gone.	He immediately began to feel anxious.	Then her mother came out from behind the soup show.	Then AJ began to feel sad.	AJ took a breath of calm.	2
fe3caede-4b19-410a-b08f-84d71b18e9f4	Joe went to a garbage dump to find treasure.	He dug into a pile of old clothes.	Below he found a shirt from a previous period of a rock band.	Joe wore the shirt to try it.	Joe was glad that the shirt was good enough for him.	Joe later hated rock music.	1
e689960d-0515-424b-aac3-5d7160ac2577	Priya decided to try the wrong restaurant.	He drove to a new restaurant that had opened.	Priya sat on a hut.	She ordered mimosas and burito for breakfast.	Priya thought her food was delicious.	Priya decided not to eat and left.	1
57d5152a-77db-4156-8330-166edb36b0a2	Karen was offered a place to live in her first year of college.	One day, a neighbor invited her to a concert in a nearby town.	Karen gladly accepted.	The festival was a thrill.	Karen hated the homeless.	Karen became a close friend of the foreigner.	2
726a0fc9-8c6f-451e-838b-c48140817dfc	We went on a family vacation to the beach last year.	I spent a lot of time reading with my mother on the beach.	One day while I was reading, I was bitten by a badly-looking beach eel.	My hand swelled and was so sore, I was about to go to the hospital.	I finally recovered.	I realized that I was a swollen person.	1
28f02d77-17f2-4ae0-bac9-3d6b48603662	John's watch had been broken for a while now.	He had not earned enough money to repair it.	His wife decided to take it for repairs and to pay for it.	He gave it to her when she came home from work.	John was furious with his wife.	John was thrilled.	2
696b9d6a-40a4-434d-8a01-aec20c4400a3	Donald was a bully in class.	He wanted to be class president.	So he thought that if he pretended to be a fool, people could vote for him.	He could stand up and shout and be dumb.	Don hated choices.	Donald hoped his ignorance would defeat him in the election.	2
16eeb330-b579-4a0f-a1e6-0b7aad454c54	Eddie and Angela hadn't spoken for a long time.	They lived in their home together as strangers.	Finally, they sat down and agreed that it was time to divorce.	Eddie went to court and filled out a paperwork.	They divorced a few months later.	They were able to love each other again and live together forever.	1
ed614284-2364-4b9c-bc02-5e0aad3d8968	Rachel took a cat ten years ago.	Suddenly, the cat seemed to be more lazy and lost weight.	Concerned, Rachel took her cat to a veterinarian.	The vet told Rachel that her cat had cancer.	Rachel was thrilled to hear the news.	The vet treated his cat as best he could.	2
87678fdf-ad4e-4ff0-93d0-039fa451b49b	Jim is a stranger and has never been hit before.	Yesterday he was stopped by a fast.	The officer explained why he was fining her.	Jim will have to work overtime to pay the fine.	Jim is furious.	Jim was delighted to see the officer.	1
33882739-51ca-446f-8bd0-2bbf7cfcba37	I like the parakeets.	I ate a sandwich covered in them.	After eating, my mouth began to flame.	I spoke to my doctor about it later.	He said I was worried, and he paid me $100.	I was diagnosed with a parasite allergy.	2
3ef66340-b2fd-4c12-bc1c-b28730b571a1	David was a writer who had difficulty finding inspiration for his work.	One day he had a dream about a post-Destruction world.	He thought this was his destiny and began to write his thoughts.	He had written hundreds of pages.	David then uploaded his new video.	Then David's bill was published.	2
26b26a0d-d7c5-4c50-bb94-bd236cd6b46f	Boris was addicted to video games.	Her mother was worried.	She called a psychologist for help.	The psychologist tried to persuade Boris to quit his addiction.	Boris realized he was losing his life.	Boris decided to change his addiction.	1
0c0d57aa-92eb-4bb3-8c65-6ce4d89e10a3	A police officer got a fever today.	She couldn't go to work because she couldn't get out of bed.	His wife took the time to care for him and to make sure he was okay.	He made sure to drink enough water and eat enough.	A police officer had given him his badge and gun.	The policeman finally recovered.	2
78eea25f-f831-409d-841a-1a3467f833b5	Jennifer felt her stomach swelling.	She thought about the last time she had eaten and realized that it was too late.	She got up from her chair and went to the kitchen.	After cooking a large meal and eating, she felt better again.	Jennifer was no longer hungry.	Jennifer wanted more food.	1
1ad020f7-a18a-45f9-a112-b9ca83afcad2	My friend Nathan and his family went to the lake in the summer.	One day Nathan's father left and did not leave his mother a baby.	His mother was furious and forced him to go to the store without shoes.	Poor Nathan had to walk the rocky road to bring his mother some bricks.	When Nathan returned, he was very happy with the training.	When Nathan returned, his mother apologized for being cruel.	2
e829b3e7-8fec-4a34-a150-96381f7f0073	Jeremiah is looking for a part-time job that will help him earn money.	The sandwich shop gave him the job of handing out leaflets about their sandwiches.	At first, Jeremiah enjoys the job, because he likes to meet new people.	Eventually he finds it tiring to be out there.	Jeremiah continues to work outside.	Jeremiah reconsidered his career choices.	2
127daf23-f8a3-45af-94c4-f94e72710727	Two girls decided to run ten miles near AFP.	Five miles later, they spotted a gray wolf with blue eyes.	They tried to drive him out, but he kept coming closer.	The two girls climbed a tree and waited until others came.	The men drove the wolf away, and the two girls were fine.	The two girls fell on a rock.	1
31dd2600-d4c3-4f15-a336-cd0c32237d06	Gary was a courageous boy.	One day he decided to plant a yard in the back of the house.	His parents searched everywhere for him.	They found him sitting on a platform in a garden.	Gary's parents were relieved when they found him.	Gary's parents were disappointed when they found him.	1
a9982ad1-a78e-4ab3-b9d5-4f3679d3e043	Timmy was found to be unpaid parking fines.	He did not have enough money to pay for them.	Instead, he was arrested and jailed for two days.	He lost his job because he was unemployed.	Timmy was promoted to the rank of sergeant by working hard all the time.	Timmy had to find another job,	2
a62e9212-e75b-4078-ae68-f56a1164dc70	When I was a young man, I went to a summer camp.	We enjoyed playing games with counselors.	One of the most enjoyable things I ever had was playing cards.	The camp counselors knew a lot of different card games.	My time with the minister was precious.	My favorite card game was playing cards.	2
67cf2fb0-431a-404d-9c9f-826dd2d3472b	Amber had a lot to do this Sunday.	He made a list of all the places he was to go.	He quickly prepared.	He was worried that he would not have enough time.	Amber enjoyed a calming two-hour lunch.	Amber was so hasty that she forgot the list at home.	2
dba303f0-ede3-4834-aad4-767eadafa744	Eve needed a new coach in her living room.	But he could not afford one!	So she went to a secondhand store and found a good one.	The coach was presented and arranged in the living room.	He bought a new coach to replace it.	Although the coach was very comfortable.	2
7c183d9b-d1fd-414f-8c95-c17132422732	Jason was afraid of spiders.	She went to see a specialist and discussed her fears with him.	Her doctor said she needed to overcome her fear.	Jason's homework was to search for spiders in his basement.	He found a huge spider there.	Jason bathed in hot water.	1
5b6f539e-eb73-4ca4-b359-a1f85e96effd	Linda began to have problems with a coworker at her workplace.	The coworker had begun to dominate her at work.	The fellow worker even made fun of her.	Linda went to her boss and the boss reconciled the problem.	Her boss struck her pen the next day.	Linda and her coworker eventually became close friends.	2
cb1dd642-75fd-43ae-bb80-d019a2a9cb8e	Sarah wanted her children to have a happy Christmas.	He saved up for a year and began his shopping in November.	She bought it in supermarkets and spent all her savings.	It took him two days to pack several gifts.	All these gifts were tied up and stored for the feast.	He returned all the gifts and took the cheap ones.	1
0f797de2-3d82-46d1-a370-c278a36ad785	Megan has been struggling with drug addiction for years.	His life was cut short when he lost his family and children.	His distant family decided to intervene.	After the incident, he entered a correctional facility.	In time, he was able to quit drugs.	When he arrived, he had been on drugs all day.	1
6623b60e-9200-4019-9a95-521adc03524d	Tyler has been unemployed for years.	For the past few months, she has been applying for a job.	However, all her requests were denied.	This rejection contributed to Tyler's feelings of despair.	She is very happy about her new days at work.	He realized that he might have to ask for public assistance.	2
4624ac21-eb88-4b07-a052-cc6d3466736c	Miranda is married to Bob.	Bob doesn't like Miranda working too hard.	Miranda tells Bob that she enjoys her chase and will not give up.	Bob gives Miranda a refusal.	Miranda is quitting her job.	Miranda decides to take a second job.	1
0819f0b4-3760-453b-b6d2-d61e7b36decd	My cousin has had some bad things happen to her sister.	They had a hidden camera.	They found a video of her shaking a child violently.	The child has serious problems.	They gave him a very positive response.	They reported the brother to the police.	2
57f0ad88-0dad-4cce-95da-30175ff0ba40	Bobby had a birthday party.	His friends bought him a big cake.	A woman jumped out of the cake.	Bobby was overwhelmed and beaten by the action.	Bobby had a great party.	Bobby was angry with his friends.	1
a5ac20db-ed05-49d7-8960-2035a9dce14d	It was our last day of vacation.	We were having lunch on the balcony of a hotel.	We laughed and smiled because it was a good vacation.	Then we packed our bags and headed to the airport.	We want to go back there one day.	We all swore that we would never go back.	1
3f191c72-305c-487d-8da0-7335fedc270f	Mother asked the children to help her to sew clothes.	The children carried clean clothes to the living room.	They threw the clothes on the floor.	They wrapped the clothes neatly in piles.	The clothes were dirty and unwrapped.	Then they arranged their clothes neatly.	2
dacd5655-337c-4c89-a87f-edd54067cfb9	Timmy likes to watch cartoons.	Her parents do not allow her to watch until she does her chores.	Today's job is to clean her room.	Timmy's room is dirty.	Timmy went to the hall to get breakfast.	Timmy spent the whole day cleaning so that she could watch television.	2
85cc4bad-5cd3-494f-be90-e3c16e512cab	My daughter had a prenatal event at her Boston home.	He invited friends and family to the area.	A former college student lives in Hawaii.	He decided to embarrass his daughter by flying 4,800 miles.	My daughter was disappointed.	My daughter was thrilled.	2
c94d227a-4fde-4a0f-acc7-359406c16a52	Craig was always going to play the drums.	He would go to a local bar and try to make money.	He would have played badly the first time.	Then he would make them place a bet on drinks or money.	Craig did this so many times and was beaten by customers.	Craig won the card game without any problems.	1
7e12768d-0e37-4940-9dcf-186ba3916660	Pam's home was the place of the celebration.	Everyone bought a gift.	Pam bought a cake.	Everyone danced and enjoyed it!	Pam was a bad minister.	Pam was a good minister.	2
d10f40c6-f5f0-4273-82e0-90aa22520588	Ellen always hated school.	The children mocked him every day.	They called her Elly the Plumber.	He decided to start bathing.	Ellen liked that negative view.	Ellen was disgusted.	2
322525fb-6970-4c56-89ae-375664d8e320	Jim got his first credit card while attending college.	He had no job, so he bought everything with his card.	After graduation, he owed $10,000.	Jim realized that he was a fool to spend so much money.	Jim decided to make a payment plan.	Jim decided to get another credit card.	1
9bc05c17-a739-462c-970c-f5279779f3a5	Tim was entering a baking competition.	He decided to make his famous recipe.	He made a large number of preparations and entered them into competitions.	The judges thought they were sweet.	The judges voted on the taste of the preparation.	Tim won the baking competition.	2
9843660b-4a86-4cae-b6d7-03d73b88426e	My body-age son refused to wear underwear.	He always asked to wear a sock.	One day, frustrated, I let her sit naked.	He went to the pot and used it when I wasn't looking.	Now I don't try to get him to wear underwear.	Child care services removed him from home.	1
e721d415-d8b9-479f-a476-bc3f3a239140	Holly was happy to be safe in her home as the storm raged.	He was watching the storm when he heard a loud noise.	Lightning had struck a tree behind the house.	He looked down as it fell.	He came out and threw a tiara.	He was calm knowing that he had not hit anything.	2
9409bd0a-fbdd-4450-8b41-5aac05fd5c36	Jill watched the long advertisements of the glass cups that could not be broken.	He was delighted and ordered them.	When Jill received the cups, she wanted to try them.	He dropped one on his wooden floor.	It broke and Jill felt stupid for believing the ad.	The cloth leaped in two, Jill in shock.	1
00d73c9e-6441-4b23-ad78-f33490a6a1ec	Addie was working in a large hall next to Hollister's when a strange man came in.	Before he could understand what was going on, Addie looked back and saw the stolen clothes.	Addie became frightened and tried to drive the man out.	Fortunately, the guards came and arrested him.	Addie was imprisoned for his crime.	Addie calmed down and took a deep breath to calm herself.	2
a2685475-307b-49a3-85f8-07b32c63e062	Sean was on his way to a job interview.	He arrived at the company and asked to see the manager.	The manager took her back and interrogated her.	Then the manager took him to the company and explained the job.	The manager expected Sean to do a bad job.	The manager wanted Sean to understand everything.	2
1bfde41c-01ea-4af8-a5c3-706b8af6cec6	Fred and Sam bet on who would lose the most weight in a month.	Fred really wanted to win the bet, which was $100.	Fred exercised daily, avoided fast food, and skipped dinner.	By the end of the month, Fred was confident that he would win.	Fred cancelled the bet at the end of the month.	Fred finally won the bet, and $100.	2
749b0981-388d-4deb-83d4-b4bc35b4a168	John flew into space for the first time.	He took a trainer on a plane.	He shouted when they jumped.	John was afraid of the heights and fainted.	John enjoyed every minute of the flight.	When he woke up, he was already settled.	2
7d9b0578-4621-460a-9d67-9705079b0a1c	Gina and her family were leaving the garden.	They were there all evening.	They were now on their way to their aunt's house.	Gina asked to be moved to her grandmother	Gina hated her grandmother.	Gina loved her grandmother.	2
71db6e1d-bcb4-4849-bded-f252a32c927c	Kaya wanted to buy a new wardrobe for the next Spring Outfit.	She went to a large shopping mall with some of her friends.	All the girls had a good time visiting shops and trying out the guards.	Kaya found a beautifully colored coral reef that she loved.	He could not help himself, so he bought an old ant.	It was quite expensive, but he decided it was worth it.	2
41548819-7537-4bbe-8c20-ba78feb5fe0d	Tyler wanted to have a party with a bunch of spikes.	He and his friends and parents blew the whistles.	He and his friends played with the drums and enjoyed it.	They were tired of watching a movie and having dinner.	It was a very happy day.	Tyler felt as if his parents were not letting him do anything.	1
e4443872-3ac9-465e-9d99-88ab9720da81	Jimmy went to the board tonight.	It was his third time this week.	She is still beautiful and loves it very much.	He fell down immediately but never gave up.	After his training this week, Jimmy has learned a new technique.	Jimmy has decided to give the slideboard away.	1
aa03cc32-e85b-4710-8120-aeaba4af65b0	Maxine usually hates shaving her feet.	He doesn't like the feeling of using a stick.	One night Maxine had a big appointment and decided to wear a guard.	He shaved his feet for the occasion.	Maxine does not want to go to those dates.	Maxine will use a laser sometime.	2
bcde1c24-5e48-4ba9-a8b5-362db0db0129	Ryna liked to turn her bicycle around.	He decided to add LED lights to the frame and wheels of the bicycle.	He ordered spare parts from eBay.	When they arrived, he closed them.	Ryna liked the similarity of her bicycle.	Ryan decided not to ride his bicycle anymore.	1
107793ec-8721-4897-b0de-17db3578fc10	One day I wanted to cook a delicious dinner for my family.	I decided to cook spaghetti.	I cooked the steak and put the sauce in a pot in the stove.	I put a lot of moisture in the stove.	The sauce burned and stuck under the pot.	It took a long time for the soup to melt.	1
0f36f4a6-da40-4c61-a4cc-db237df8f1b6	Nick was invited to a volleyball game.	Her boyfriend bet $5 that she could beat her.	Nick was not going to let him win!	He played hard and ruthlessly.	Nick won his girlfriend and his girlfriend gave him five dollars.	Nick gave up because he didn't care if his girlfriend won.	1
ae91c584-b9d3-4a0e-b166-6928531d1bed	Some friends and I formed a Defense team.	We trained hard for the upcoming competitions.	We got to the contest and we went over the strategies.	We played six hard games.	We enjoyed the game.	We felt we had played badly.	1
bee259be-fcd9-4043-9047-0e199aaa8214	Michelle found a fat cat outside her house.	He put banners everywhere in his street.	After three weeks, no one had called Michelle about the cat.	Michelle decided to keep the cat.	Michelle gave the cat to a neighbor.	"Michelle named the cat ""Socks""."	2
45896107-bb21-48b8-845d-619d8c19bc34	Neil was visiting Ireland.	His train had arrived in Derry.	As he descended, he breathed.	It was as good as a story!	Neil decided never to return to Ireland.	Neil enjoyed Ireland.	2
f36a34dc-1b78-4af1-9e48-5ec9d369feb5	Mary went to the garden.	He wanted to show off his new cloak.	The bird flew over Mary and gave off the dirt.	Her guard was covered in bird droppings.	Mary was happy to show her cloak.	Mary was angry that her vault had been damaged.	2
49c51e74-be6e-45b9-a223-4c0835ad76c1	Scott knew that someone was stealing packages from the front porch.	He put security cameras near his door.	He felt that he would at least have a video of theft.	One day, Scott saw a video of a criminal.	Scott greeted her.	Scott arrested a criminal.	2
2742baab-3956-415e-a1f2-024adc90cae6	Last Tuesday I took part in my first training class in a gym.	It was the most difficult training class I have ever attended.	I waited for an hour and my legs became paralyzed.	When I got home, my feet began to bite and I could not walk.	I felt like I could run a long distance.	I went to bed and rested until morning.	2
f8594fc8-df33-49d7-a5a9-045765ca8eda	Colin and his friends invited him to a bar.	He likes beer but thinks it's too expensive at the bar.	He decided to go.	He set a budget.	Colin kept his budget and drank only 2 beers.	Colin drank beer at the bar all night.	1
353ca466-413a-428c-8b62-8650edc88363	Sally forgot to eat breakfast before leaving home yesterday.	He had an argument about whether he would return to get something to eat.	He decided to pick up food on the way to work.	He found that he had no money to buy breakfast in his purse.	Sally had to stay hungry.	Sally bought a large breakfast.	1
ab1265ac-d06e-4bad-ba0e-0219d63d3357	Jordan had planned to move to Mexico.	Jordan decided that he should learn Spanish.	Eventually, he bought a language-learning program from Amazon.	He used the program for at least two hours each day.	Jordan learned to converse a little Spanish before moving.	Jordan did not like fish tacos at all.	1
40113e9b-360c-4d2d-8969-10cab5ce76f4	Ann and Tim were interested in astronomy.	In fact, they met while they were both in an astronomy class at the university!	When they married and became pregnant, they were in a state of calm.	They were unable to decide what the name of their daughter was.	Tim and Anna decided to consult their veterinarian.	After diligent search, Tim and Anna found the perfect name.	2
