story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
d84fcc97-0638-4dc8-a881-596c66b75e83	A friend came to visit.	I told her my dog was biting.	You didn't listen.	I tried to play with him.	My dog bit her.	My dog ran away.	1
6001c530-a64f-4128-82db-deb6bd81e8b8	Lester always wanted to be more artistic.	He decides to try to paint a flower one day.	Sits in front of a beautiful orchid and starts painting.	Lester's drawing is very good.	He hangs the picture on the wall in his living room.	Decides not to draw anything again.	1
2ff39c6a-6eb8-4890-8e25-6b6af653046d	Pablo likes to eat worms.	I read a book at school about how to do this.	Get them olive oil.	He likes to do it at least once a month.	Pablo enjoys worms and considers them a delicacy.	Pablo doesn't enjoy eating worms.	1
5bf65083-150d-4e08-a822-fd215ecd23fe	I've always loved the Japanese culture.	Many of her favorite movies were in Japanese.	I decided to travel there.	For years, she saved up money for her trip.	I spent all the money on shoes.	It was the best trip of her life.	2
a6e1d6d8-ddbb-4b54-a685-c642f4076e1b	Glenn was in the mood to walk.	Put on his jacket and go out.	While walking down the sidewalk, he tripped and injured his knee.	Glenn stopped again and went home lame.	Glenn ran his best marathon time ever.	I swear to you, Glenn, he's not walking again.	2
e59c9bc3-f466-4fbf-8978-c6877834b2e6	Jesus spent the day polishing the furniture.	As night approached, he looked up the work he had done.	Everything looked bright and new.	Jesus invited all his friends to a party that evening.	They said his furniture looked beautiful.	His friends polished his furniture.	1
adaa9d18-572e-40f0-af81-c415abf793a4	I was walking to the store recently.	When I was walking out, I felt a cold metal sticking to my arm.	I was hit by a car!	The driver was so sorry after seeing me get hurt.	I told them it was okay and then I left.	The driver was very angry with me.	1
8cc9a757-075a-4e47-95b7-2fa63dc8870c	Chin's sister injured her ankle on broken glass.	Blood dripping down her leg and into her shoes.	When she saw the blood flowing on the house.	China followed her but she couldn't keep up.	When they got home, they all ate ice cream.	Chin's sister went to the doctor.	2
8ef45363-9070-477a-8f1f-8d7c947ea6dc	There was a little boy in the third grade.	He was very smart, but he had trouble reading.	Every time he read out loud, his classmates would make fun of him.	He started practicing reading every day.	Before the little boy that he's never gonna get better.	By the end of the year, he was doing well on the reading test.	2
a2878606-f05e-492b-a581-8b00346d40ca	Rosie's class was having a little party.	I decided to make a fruit salad for everyone.	I spent a lot of money on the fruit and a lot of time preparing it.	On the day of the party, I made a big bowl of fruit salad.	Rosie's class shares the fruit salad.	Rosie kept a bowl of fruit salad in her refrigerator at home.	1
5296a3e6-0e82-4711-b67b-9e7378ffb724	Kelly was happy to have her new phone.	I took him everywhere.	Unfortunately, I wrecked it.	Fortunately, I was able to fix it.	The store gave her a fair price to fix it.	Kelly bought a new phone.	1
7fa2b3d7-8046-403f-9a66-8198715ef31e	While I was in college, I met an older man.	I was 22 and he was 38.	We had a good understanding and had a good time together.	We stayed together the whole time I was there.	I have beautiful memories of that time.	I have negative memories of that time.	1
874de2df-c863-4200-9d60-5f1c915c0709	Bob wanted to be in the school play.	Study the role carefully.	He was practicing his beauty a lot.	On the day of the audition, he did a great job.	Bob was so proud.	Bob was so embarrassed.	1
3c516058-0aec-4a0c-906d-4b466715c38b	Jackie was assigned to watch the eighth grade hall.	She's jealous of the class.	Her colleagues often put her job at risk.	They were stealing the Chuckie Pass.	The manager hanged her fellow thugs.	Her colleagues were awarded for their behavior.	1
713e6e15-793f-4951-9d47-3d4688d748a3	My dad had just gotten a new car.	We all went for a drive to celebrate.	Another car passed a stop sign and hit us.	I hit the window hard enough to break it.	I climbed out, and my dad and I were fine.	We knocked the car down.	1
f595ddca-75d5-4c3e-80ca-a51170231643	My niece likes Frozen.	She always wants to see it.	She's walking around the house singing.	She likes to scream a song let it go.	Sing it over and over again.	She loves sports and hates princesses.	1
6e891313-bee9-434b-bb6e-c210c866a569	Alex was running the ball on the court when his team was two points behind.	He looked at the scoreboard, and he saw that there were only five seconds left.	He's speeding up his thinking as he tries to find an unattended colleague.	The defenders were as close to his teammates as glue.	He rings the end bell and his team wins the game.	Try to make a threesome and fail.	2
e2189528-1a68-49b9-a3bc-6d4266383e80	I went into the library and sat down.	When I looked around, I noticed a baby.	He was staring at me for a while.	I got frustrated and got off my chair.	I didn't care what the baby did.	I asked him what his problem was.	2
fcb6c166-4da5-4efb-8779-4ba6bdf1da2f	Eva and Brant were trying to have a baby.	They've been trying for six months but to no avail.	On a doctor's appointment, they expressed their frustration.	But then they saw the doctor smiling wide.	Brant will cancel his kidnapping plans.	The couple will be happy to know they have a baby on the way.	2
f3b7819d-89cc-4dcf-a560-18d70f6f2cf9	Catherine has always been fascinated by curling.	Catherine likes to watch athletes play sports on TV.	One day, Katherine decided she was going to a curling training session.	While she was practicing, one of the athletes invited Catherine to play.	Catherine then started training every day and became good at it.	Catherine thought curling looked boring.	1
041c9cd6-3351-4287-bf7d-56e1b8808341	Francis has always looked forward to learning to drive.	He's finally old enough to have a driver's license.	Francis is studying hard for a degree.	Passes the driving test easily.	Francis is really proud of what he's accomplished.	Francis decides he prefers public transport.	1
4fd560d4-8d90-40f8-a572-9522f966fd97	Yesterday I had a great time watching the nutcracker.	I loved her with all the meaning of the word.	When the dancers honored on stage it was beautiful.	I was proud to see the show.	I promised myself I'd never see him again.	I wanted to see him again.	2
dc450ec8-ab03-47b8-af48-43623c8a369e	I woke up for my class at 8:30 a.m.	I got out of bed and went to the bathroom.	I had breakfast quickly and started walking to the classroom.	After 50 minutes of class, I started walking back to my apartment.	I decided to go back to class.	When I got there, I took a nap.	2
0f29def9-37c9-4eba-a87b-154ceec40700	Gary wanted to get Lisa's attention.	One day he decided to write a poem for Lisa.	The next day at school, Gary saw Lisa in the hallway.	Gary smiled at Lisa with a really big smile and gave her the poem.	Gary hit Lisa hard, then walked away.	Lisa admits she's a fan of Gary too.	2
f490c78c-ccae-49bf-a78f-54fcfb2a559b	Carlos always wanted to visit France.	He decided he had to learn to speak French before he left.	He attended night classes and studied hard.	Carlos finally spoke French well.	Carlos booked a flight to Australia.	Carlos took advantage of his French language a lot on his trip to Paris.	2
a443d57f-b1c1-4d08-abff-3c968b8f9d92	Lars always wanted to experiment with photography.	His friend was a great photographer, but he never tried.	One day he bought a simple but high-quality camera.	From that day on, Lars took pictures of nature every day.	Lars fell in love with photography.	Lars hates photography.	1
1ad78f7c-f5b0-4f1a-a09c-1223e6ed015e	I bought a TV from an electronics store.	It's a big flat screen with high-quality images.	The employee convinced me to buy his insurance just out of caution.	A week later, the TV fell off my wall and broke.	I was able to fix it with the warranty.	The employee was later found dead.	1
4a4ba70e-d51c-4574-b3f1-42675bef0059	Ryan was in a park.	He saw a little girl carrying a balloon.	And as he left the park, he saw the same balloon stuck in a tree.	Climbing the tree to get the balloon back.	Then Ryan blew up the balloon on purpose.	Then Ryan found the girl and gave her the balloon he lost.	2
5d2a39a0-b237-4184-bcfa-67d32f590daf	Jen's manager told her she needed to upload her CV.	She realized her CV wasn't properly structured.	She moved all the content to the right template.	Adding information about her recent job, she updated her resume.	Then she sent him to her manager.	Jane hates washing dishes.	1
23d95ddb-64bd-461e-b5e6-426a8b77c108	Neil was out on a tour of Vase.	I tasted their original food.	Then he went shopping to buy souvenirs.	And he pointed out that Fez also has great street artists.	I had a great time.	Neal and Pass became best friends.	1
f299c071-0f10-4051-9076-3af05bb94d25	I need to take my dog for a walk.	The neighborhood I live in requires a bond.	I searched my house for the tie.	I couldn't find him.	I decided to take my dog to the backyard.	I let my dog in the house.	1
10770264-1216-4bf9-a955-423d82dc6a92	It was a bright, warm day.	So I think Joe would be nice to walk.	He decided to walk to his local cafe.	But in the middle of the road, he started to feel tired.	He ran to the cafe.	Joe regrets going out.	2
558ffced-fc9e-428c-8b62-4227a8ecf556	Jane's been waiting for the discharge all day.	Finally saw the delivery man walking towards the door.	He delivered the package and brought it in.	I opened the fire with a knife.	There was a newborn baby in the box.	Jane found her new coat inside the dumpster.	2
5f27fb6f-f523-4220-a393-1fee45f744e0	Frank didn't want to do his homework.	He wanted to play video games instead.	Frank's parents told him to do his homework first.	Frank got angry and punished.	Frank lost his video games for a week.	Frank got a whole new game.	1
61b5d18b-450c-4fb7-9f50-47d9df3c22eb	Timmy was competing in a three-point contest at his school.	The winner will get a chance to win a $1,000 scholarship.	Timmy's been training on three-point shooting all weekend.	He was ready when the day of the contest came.	Timmy won the contest.	Timmy went to the driving range on race day.	1
81959648-7d1f-4f5e-a960-50465d1c6faf	Drake attended a party on Friday.	He found out his wallet was stolen from his coat.	Drake immediately called the police, but the wallet was not found.	Drake faced the host for this case.	And the host told him he didn't know either.	Tell the host Drake he wants to go to his party again.	1
0a87c92f-e24d-48fb-b064-71e8c66d5f4b	Bob discovered that his truck had a hole in the tires.	He hadn't changed his truck's tire before.	Get the tire lever and the ironclad out.	He couldn't remove the stings.	Bob called someone to fix his perforated frame.	Bob drove his truck to the market.	1
36c75e5c-8b93-4743-8104-122c769d1636	Jack's tired of writing emails on his tablet.	He decided he needed to invest in a laptop.	I looked for different laptops until I found the perfect one.	I finally bought it.	Now Jack enjoys answering emails.	Jack now used the mail service instead of the email.	1
bbc7c651-dd54-46ea-b057-7b001c105912	Jake's hair was getting a little longer.	He had a job interview coming up.	Who his mother asked him to cut his hair.	His mother made him a beautiful-looking hairstyle.	Jake washes his hands.	Jake got the job.	2
f884bcde-c243-4cfd-a9ad-3adeba0ef86a	Sean came today.	Sam and I played games.	They started to get mad at me for my bad condition.	They said I couldn't play anymore until I got better.	You're really hurt.	I was really happy.	1
12e51e6c-e3a4-4982-90f6-ed093f9ff0b8	Sarah wanted to mail a card.	I went to the post office.	I paid for the stamps.	I put the letter in the envelope.	Sarah delivered her message herself.	Soon a nice message was going to her.	2
4c58f47d-b444-4a16-a66b-553fc767130e	Chuck was tired from work.	Shut him down for a while.	Open the forum to talk to colleagues.	After these hard-hit Zoltars, I need this vacation.	Chuck decided to quit his job.	Then he felt compelled to go back to work.	2
49701721-7d91-47c7-bed2-ad411562391f	Bob used plastic grocery bags to go shopping.	Then he told his friend that plastic was bad for the environment.	Bob decided to give up his plastic bags.	Bob invested in some reusable grocery bags.	Bob used reusable grocery bags to go shopping.	Bob kept using plastic grocery bags to go shopping.	1
bd8d2a48-5146-413c-baf3-47d7b7c4e65c	Joe needs to get a personal photo of himself for a project.	I called some local artists and asked about their prices.	One of the artists had a reasonable price.	Go ahead and set up a date with this artist to do the photo.	Joe was very pleased with the results.	The artist painted Joe's cat.	1
690b8307-74e5-42cb-a326-589b973bbe00	Anne was trying to quit smoking.	She tried a few times, but she always failed.	Then she applied for a nicotine patch to help her.	And she did help her!	Anne doubled the amount of cigarettes she smoked every day.	Ann was able to quit smoking successfully.	2
709db57b-125c-4434-b58d-f543070d8a27	Jane was sent to her aunt in the summer.	I hated the idea of staying away from her local library all summer.	She took some books with her, but she was browsing them fast.	When she arrived, her aunt took her to a private room in her house.	Jane saw her books burning in the fireplace.	The room was full of books that girls liked.	2
82fb301a-8c53-4f8e-bde7-be9b27cfb34b	Yesterday was Rob's toothbrush day.	He's usually really scared of dentists.	But there's a nice new nurse in the office.	So he was excited to go.	Rob's hair has recovered from a colon scan.	Rob was upset when the nice nurse wasn't there that day.	2
4010d4ae-e1f4-4348-8b20-91a774bf34ee	I like to eat dust.	He made mud pies whenever he had the chance.	He was eating a pie when he felt something bad in his mouth.	Joe bit a rock and took his year off.	Joe wanted to chew more rocks.	Joe decided not to eat the dust again.	2
2e9fd58f-6036-4008-8c0b-c7d70cc43d2e	Rob's never been on a snake train.	Rob's friends offered him a free six-flag ticket.	Rob decided he might join as well.	They all went and waited in a long line.	Rob had some good friends.	Rob's friends were generous.	1
3329d95c-5a03-4d68-90b3-25ddba1e4c9e	I waited for Carly to get a call from Sam.	He promised her that on Friday.	We were late Saturday, yet you heard nothing.	And finally she decided to call him.	Sam answered the phone.	Carly ordered food over the phone.	1
6d0772be-9406-4257-af59-ab5f2e819e81	Amy came home from school on her birthday and found the house empty.	She was angry that everyone forgot her birthday.	And she went sadly to the living room.	Suddenly, her friends and family came out of their hiding places.	Amy smiled a wide smile with joy.	Amy pulled out of the room and left the house.	1
3e13600e-4a0f-42dd-876d-9741076fc465	I tried to hit me for no apparent reason.	I was crazy, because I was just defending her punches.	She kept pointing her fist at me.	And in an attempt to stop it, I threw it on the floor.	And finally, I stopped,	Then she hugged her tight.	1
8174138e-1a0a-45ce-9938-9777526902dd	Becky has a cousin named Ashley.	Becky and Ashley were friends when they were kids.	But as Ashley grew up, she started to be a fool,	She went to jail for stealing cotton pads from a dollar store.	Becky lost contact with her.	Becky is proud of Ashley.	1
16a5c03f-6538-4913-b51a-f20a560577eb	Baby Pam and Tom were sleeping a little.	And their homeless neighbor often leaves his dog barking all day.	And every time Pam goes to bed with her baby, the dog starts barking.	Pam thought about letting the dog go.	One night, Pam brought her cats into her house,	Then Pam decided to let the dogs go.	2
bf8b9f77-692d-4873-a7e5-30dec273eb4d	May was accepted to college in Fredonia.	May took the bus to her new school.	I explored the campus.	She loved everything she saw.	After that, Mary left college.	She loved all her teachers.	2
ae97dd54-084b-45d1-aa4e-eaad35b58cc8	Mary needed to have her teeth cut.	I asked the dentist to sleep.	All he can do is sedate the area with broccoli.	Mary was staring at him in terror.	After seeing her expressions, the dentist was able to help Mary.	Mary left the dentist in a great mood.	1
4aa68faa-46af-4c29-a5af-76920608e42e	Ford was proud of his high cumulative grades,	Where he was doing assignments every evening to improve his grades.	And although Ford's friends warned him he was losing his fun,	But later in life Ford became a successful lawyer.	Ford was sad because he accomplished so much.	But he was proud of his accomplishments.	2
d6ead853-dd97-4d11-be64-7b93a24bffec	My wife says I lack passion.	Where I don't have much hobbies or interests.	I tried to defend myself, but I couldn't.	Because I realized she was right.	So, I decided to change.	I'm not married.	1
dfadf8eb-0782-46f5-b8d6-f03b68044e5e	Nina wanted a nice Halloween costume,	But she couldn't afford anything fancy.	She looked in her house for ideas,	Then I found a great free dress.	Nina bought a toy.	Nina was excited.	2
4472cc41-5ca9-4e1f-9506-8db38e250cc5	Veronica likes to walk in the woods.	And one day, on her way, she found a house on the tree.	She went upstairs, surprised by all the stuff in the house,	Where he was fully furnished with furniture and panties.	Veronica didn't like the tree house very much.	Veronica decided to visit the tree house a lot.	2
a8d36862-b0e3-4147-82a3-6ada95cc4939	It was a beautiful spring day in early March.	When Tracy decided to walk in the woods behind her house.	I heard a bird roaring wood and started looking for it on the trees.	But she stumbled into a root and fell on the road.	Tracey came home fast.	And I ignored her fall.	2
ea8b09e8-8999-449d-8c91-9716cf3880c3	Bob was so thirsty and he wanted a soda.	Unfortunately, he didn't have any money.	Bob went into a gas station and asked if he could have a soda.	The accountant asked him if he had any money,	He said he had no money, and then he left the gas station.	He decided to go.	1
a76f857c-34a6-4409-a2d5-1255ba6cf5e9	Jim was waiting at the airport,	Where his wife will be there in an hour.	He was so bored.	Then he decided to hold on to his book.	Jim saw his wife an hour later,	He rushed to his wife before she saw him.	1
54ec0b0d-355e-484f-8554-315daf68fc44	Joe wanted to go to Columbia.	So, he worked hard at school and was on the football team,	Except he's been put on the waiting list.	Despite his disappointment, he did his best to the end.	Joe was proud of his hard work.	So Joe decided not to go to college.	1
f5a85657-b572-43dc-adb4-b62c8d4d023d	Tammy had a friend Jenna's file she didn't want anyone else to have.	Jenna wanted one, but she didn't know where to buy it.	Now Tammy has a new guard for Lisa Frank Trapper.	Jenna was jealous because she wanted one too.	Jenna looked on eBay and found one that could afford it.	Jenna cut the whole yard and didn't get any help.	1
7c80498a-801e-4d4b-86f1-bfbea4247fb2	Leah had a beautiful Christmas tree in her house.	And one day, I left to go to the store.	When she came back, she found the tree had fallen,	Where her cat climbed her and pulled her down!	I liked the tree and it was on the ground more than standing.	I punished my cat.	2
968bf70b-55b0-49c9-9eb3-0e9c89043c72	Peter's been using the same chair for years.	He's a little out of his mind.	So, he decided to buy a new, more comfortable chair.	When the new chair arrived, Peter was very happy.	I think Peter might be more comfortable than the old one.	Peter allowed his dog to use the chair alone.	1
8bb526c3-f617-4311-a762-e38db6085589	Rex is getting ready for the party tonight.	He realizes he hasn't prepared anything for the guests to eat with cheese.	So Rex went out to get a loaf of French bread,	Then cut it into small pieces so it's easy to eat.	And then Rex went on a long voyage across the ocean,	And everybody enjoyed the cheese and the bread.	2
80898064-5c05-4245-aa6b-5c733567d5c5	I always take the train to work every day.	And one day she was very sick but she went to work.	She worked hard all day until she took the work home.	I got on the train and I fell asleep.	She was a lazy employee.	She missed the train and had to take a bus home.	2
c9e0ad92-16a3-4721-b221-bc7a7ea72195	The football team worked hard all season.	They won every game and made it to the championship.	There's only seconds left and the game's tied.	The Corvette player took a long pass with the receiver's record.	The crowd shouted outrageous screams at the team.	Then the audience stood up and applauded.	2
4e5aa3fc-f0a5-4426-8fde-3229bbb1edb0	We live in a fancy building.	And one day, the wind was strong, partly because of the height of the building.	The wind was so heavy that my wife couldn't sleep.	Just as the wind destroyed the Internet cable.	My wife and I were never happy about losing the internet.	We liked the strong wind and the lack of sleep.	1
2d825c0a-d7f1-40ea-bb9b-c8f68c10eba7	Kate wanted to buy a new keyboard for her computer.	I saved up money months ago to buy a good keypad.	And finally, Kate went online and asked for a keyboard!	I've been waiting for her arrival for days.	Then she canceled.	And finally, the keyboard came in the mail.	2
3f51b45f-8dfc-4020-ae9c-83dbe0c2009a	John graduated from college and started looking for a job.	He applied for jobs in his field every day.	Three weeks later, John got a call.	The caller asked him if he was interested in doing an interview,	John answered yes.	John turned down the offer.	1
d60dae83-ad3c-452e-932d-5c5cfea16457	Julie likes to read anything she gets her hands on.	So, she spends her spare time in the library.	Her favorite library was run by Mrs. Watson.	Mrs. Watson saw Julie's love for books and offered her a job.	Julie gladly agreed.	Julie punched her friend in the eye.	1
b287eeca-7682-4a3f-8b60-d7529988dc1c	Amy's family was going to the Six Flags.	I sat quietly in the car waiting for the arrival.	When she got there, she sat on her knees checking the park.	I waited in line for an hour to ride the biggest snake train.	Amy was so excited to be in the park.	Amy thought the park was boring.	1
d6b0f89b-99e6-4b05-8acd-97a15824ae63	Steve was in a hurry to get to the football game.	Steve drove his car too fast on the highway.	The highway patrol stopped Steve's car.	The officer cut off Steve's ticket to overrun the speed.	Steve was happy.	Steve was upset.	2
d6c7b24f-348e-4b3e-9541-841abcb43d21	My daughter went to a friend's first birthday party.	My mom was so excited before the party.	She hasn't talked about anything else for a week.	I went to the party and had a good time.	I decided not to go to any party again,	When she came home, she immediately felt sleepy and tired.	2
367d94ef-0033-45f5-b7bc-0e461e049220	Bob needed money to buy food.	He was sad because he couldn't eat because he didn't have money.	So he decided to write a book about his difficult life.	And immediately, people praised the book and bought thousands of copies of it!	The book sales gave Bob enough money to buy food.	The public's reaction to the book meant Bob was still hungry.	1
6d40efe0-4f3a-4475-8cc3-55915a7c2d17	I just finished my first marathon today.	It was about six miles away, and I was working hard,	I've been training for about three months.	It's always been on my to-do list.	I've never been so happy before.	Where I was really frustrated with myself.	1
682caf9c-0809-49e6-8257-3912e1a3d193	Bobby folded the fruit into a plane.	He wrapped his arm and threw a folded plane as far as he could.	It was too heavy, though, and it fell like brick.	Bobby decided that planes had to be made of paper.	Bobby was five years old.	Bobby was 35 years old.	1
a2af46c3-ab6c-4b15-b3e4-205b55d5dd76	Sam was staring at the stars one night.	Suddenly he's standing up.	He saw a bright star moving!	He ran to show it to his father.	His father laughed because the star was actually a light jet.	Sam's father was happy that his son was interested in geology.	1
2d49847a-81d6-4d67-b36b-1bd695768cb5	John and Meg have been dating for five years.	John loved Meg and wanted to marry her.	He decided to ask her out tonight, after a movie date.	When they came out of the movie, he suddenly fell on his knees.	He started yelling at Meg with dirty words.	He asked her to marry him.	2
dc60a861-f7c4-491a-9f98-ffaaf73d4b32	A handful of beautiful bananas hanging out in the distance.	Bobby tried to throw his shoes, but he tripped.	He tried to climb the tree, but he fell.	Then he hit him hard with a shovel, but it was too short to reach.	Bobby was upset because he got the bananas.	Bobby went to the shed to get a ladder to get bananas.	2
e7cda60f-1f70-44c6-b021-f485beb6c2bc	Beth was recovering from an illness.	I was finally able to eat after four days.	Although she was better, she wasn't well.	I decided to take a Friday off from school and take some time to recover.	Beth needs to rest.	Beth played soccer on Friday.	1
83279ad4-371a-4d70-a479-82fb5422cfbf	Rhonda bought some new pink socks to wear.	I loved them.	When I took them off, they mixed with other clothes.	On the day of the laundry, she was washing her clothes without sorting them.	Then Rhonda decided to have lunch and return the emails.	Unfortunately, they were destroyed and Rhonda had to buy a new husband.	2
c77e19e5-ec84-4ac4-9a77-904b12a882e0	The sea was scary during the storm.	Marcus hated the way the boat went up and down.	It made him feel disgusted.	He narrowed his locker and closed his eyes, but it didn't help.	Marcus was so happy that he started dancing.	Then Marcus threw himself out of the sea.	2
cb054419-731b-4350-96aa-aadfc00e35ae	Yesterday, Anna decided to take a nap.	She relaxed in her chair and closed her eyes.	As soon as she fell asleep, her puppy jumped into her room!	She was so surprised.	She hugged the lovely puppy, and she was happy to see him.	The cat was so sweet.	1
a9ca9655-b64d-48c8-96dc-b14a9bc94890	Chuck loves this tape by his house.	He goes there all the time with friends.	He was on his way there one day and noticed it was locked.	He was suspended.	Chuck was upset.	Chuck was happy the place was finally closed.	1
0194c791-ed9d-480e-8369-5b5975bf2bbb	Steve was sitting in the cafe.	While he's at the cafe, he usually reads a book.	Yet he forgot his book today.	He had no choice but to do a lot of thinking.	Steve completed the crossword puzzle in record time.	While thinking, Steve came up with an idea for a novel.	2
3e6404e3-86cc-436f-9cec-40f6f922cafe	John was driving to the store when he realized he had forgotten his wallet.	His driver's license was in his wallet.	The police lights started shining from behind him.	After he was stopped, he told the officer he forgot his wallet at home.	Then John started attacking the officer.	The officer was understanding.	2
873a9a34-e68a-4971-a397-0ce28140bcba	Tom enjoyed the mysteries as he grew up.	It wasn't just out of the escape room adventure.	Calm down and get mentally prepared.	Thirty minutes later, he left the escape room in record time.	He was proud to accomplish it.	Tom was upset because he was bad.	1
4815c7d1-73db-40cb-b70f-c216c8e8b7a3	Jenna was bored cleaning her room.	But it had to be done.	I decided to turn on the radio.	There was a song you'd never heard before.	I enjoyed the song.	Jenna got dressed and went to work.	1
27e6ed53-de20-4969-ac97-d1c767e66e8b	A little blizzard came through town.	The school roof collapsed under the weight.	Go upstairs to inspect.	The ceiling shakes under the new weight.	The roof was perfectly good.	The doorman was scared.	2
d0b21d6b-1e82-47b2-94c6-3b37b559b58c	It was my birthday yesterday.	To my surprise my friends planned a party for me.	I couldn't believe it.	The party was so much fun.	I hated my birthday.	It was the best birthday party ever.	2
0505ab3d-b0a6-403b-83bd-1ff36755c0e5	My mom got rid of her old dictionary.	I got it back from the trash can.	I sat with her, found myself smelling her.	Reminds me of the smell of an old library.	It was total.	It smells so good I ate it.	1
c363f775-7fbc-4935-bf85-2608d84a0fba	We took our parents to Paragon Park in 1963.	We took a ferry from Rowes Wharf in Boston.	We rode the carousel, the whip, the lark.	We played Scyball.	We have many beautiful memories of this childhood journey.	I don't remember going to Paragon Park.	1
06d18564-6dcd-4154-aa35-a9f326c2db72	My favorite movie is The Wizard of Oz.	I thought it was real when I was a kid.	Every time I saw it, I felt like I was immersed in the movie.	The characters took me far away to the Land of Oz.	One day I decided to buy a movie.	I didn't like the Wizard of Oz.	1
2f47e25b-1df6-40e7-86e7-85cf008c7bd4	Mary Ann went for a walk on a path in the park.	People passed by with children and animals.	People were running and riding bicycles.	She saw a lot of plants.	Mary Ann had a rash from one of them because it was a toxic rash.	Mary Ann finished preparing her potato and enjoyed eating it.	1
26e62478-4a62-4f71-8449-26edcf3905c0	One day, a dog moved into a family that had two cats.	One cat didn't mind the new dog, but the other cat was scared.	A loud roar and a dog's nose scratching.	He jumped from one side of the room to the other, running from the dog.	Hold the dog.	The dog found him and attacked him.	2
a7ac822a-737c-4734-a6a0-05763dedc94b	My favorite animal is the Arabian Mouse.	I can't usually see them because they're African.	I have to go to the zoo.	My family bought me a nice birthday present this year.	They gave me a great picture book about African animals.	They gave me a book on computer history.	1
ba6be46b-029c-49d7-a56b-f8ec2f6f774a	Every day, I encourage my daughter to do her homework.	She finally decided it was her responsibility.	She certainly didn't do it one night.	I sent her to bed anyway, knowing she was gonna get in trouble at school.	She ended up getting a bad grade on the job.	She played basketball with her friends all afternoon.	1
970cf7ed-b730-41a8-9675-85790da3004e	A boy wanted to play for his baseball team.	He trained a lot with his brothers.	During practice, let the coach try the pitcher.	The boy didn't work well.	The little boy came home disappointed.	Coach showed the boy the center of the pitch.	1
3c9de9fe-20e8-4b46-b795-f474a6cc1ccb	Sue woke up in the middle of the night to a bad smell.	She couldn't figure out what it was.	She's all over the room.	Then I noticed he saw it.	Sarah started watching TV.	Sarah found the rotten milk on her desk.	2
