story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
adaa9d18-572e-40f0-af81-c415abf793a4	I was walking to the store recently.	As I walked out, a strong, cold steel caught my hand.	I was shocked to get a car!	The driver apologized for the accident.	I said no, and I left.	The driver was very angry with me.	1
8cc9a757-075a-4e47-95b7-2fa63dc8870c	Sister Gina broke her foot on broken glass.	The blood from her leg went into her shoe.	She ran away when she saw blood.	Gina ran behind her, but she could not get it.	They all went home and ate ice cream.	Gina's sister went to the doctor.	2
8ef45363-9070-477a-8f1f-8d7c947ea6dc	The little boy is in third grade.	He's very smart but has trouble reading.	His classmates laughed every time he read up.	He practiced reading every day.	The little boy admitted that he could never improve.	He read very well at the end of the year.	2
a2878606-f05e-492b-a581-8b00346d40ca	There's a little party in Rosie's class.	She wanted to make a salad for everyone.	She spent a lot of time and money on fruit.	On the day of the party, she brought fruit salad in a large bowl.	Everyone in the Rosie class ate fruit salad.	Rosie kept a bowl of fruit salad in her fridge.	1
5296a3e6-0e82-4711-b67b-9e7378ffb724	Kelly is very happy to have received the new phone.	She took it everywhere.	Unfortunately it was torn down.	But she was able to fix it.	In the store, it was repaired at a good price.	Kelly bought a new phone.	1
7fa2b3d7-8046-403f-9a66-8198715ef31e	When I was in college, I met an older man.	I am 22, he is 38.	We both understood each other well.	We're together as long as I'm there.	I have many good memories of that time.	I have many bad memories of that time.	1
874de2df-c863-4200-9d60-5f1c915c0709	Bob wanted to participate in a school play.	He read his part well.	He re-re-edited his dialogues well.	He did well on the day of the audition.	Bob felt very proud.	Bob felt very embarrassed.	1
3c516058-0aec-4a0c-906d-4b466715c38b	Jackie was made an eighth grade hall monitor.	Everyone in the class was jealous of her.	She has trouble with her classmates.	They steal Jackie Hall passes.	She has been suspended from her rookie classmates.	She saw the behavior of her classmates and gave them awards.	1
713e6e15-793f-4951-9d47-3d4688d748a3	He bought us a new car.	We went to drive happily.	A car stopped and hit us.	I knocked on the window.	I came out, I, my name is safe.	We were both seriously injured by the vehicle.	1
f595ddca-75d5-4c3e-80ca-a51170231643	The movie Frozen is a favorite of our nephews.	She's always looking at it.	She sings that song at home.	Let It Go is a big scream.	He's singing it over and over again.	Sports is not like a princess.	1
6e891313-bee9-434b-bb6e-c210c866a569	Alex's team is two points behind, so he's struggling.	He looked at the scoreboard, only 5 seconds left.	He was desperately looking for an open man.	The defenders are clinging to his teammates.	Buzzer Moser, his team won.	He tried a three-pointer, and it was missed.	2
e2189528-1a68-49b9-a3bc-6d4266383e80	I came into the library and sat down.	I looked around and saw a child.	He's been looking at me for a while.	I got angry, I got up.	I didn't care about that guy.	I asked him what your problem was.	2
fcb6c166-4da5-4efb-8779-4ba6bdf1da2f	Eva, Brent is trying for a baby.	They have been trying for six months and have not succeeded.	They expressed their frustration at the doctor.	Then, they saw the doctor's smile.	Brant cancelled the idea of kidnapping the baby.	They were very glad to know that a child was about to be born.	2
f3b7819d-89cc-4dcf-a560-18d70f6f2cf9	Catherine loves the game of curling.	Watching the game on television is what Catherine loves.	One day, Catherine wanted to go to a curling practice session.	During practice, an athlete was invited to play Catherine.	After that, Kathleen practiced every day and learned the game well.	Catherine thought the curling game was boring.	1
041c9cd6-3351-4287-bf7d-56e1b8808341	Francis was always trying to learn to drive.	He was of the age to get a driving license.	He is studying hard to get a license.	He passed the driver's test very easily.	Francis is very proud of that.	Francis decided to travel by public transport.	1
4fd560d4-8d90-40f8-a572-9522f966fd97	I enjoyed watching The Nutcracker yesterday.	I liked it very much.	It's so beautiful when the dancers come on stage.	It was a great honour to see the show.	Don't fucking see it again.	I fucking want to see it again.	2
dc450ec8-ab03-47b8-af48-43623c8a369e	I got up at 8:30 a.m. to go to my class.	I got up and took a bath.	I quickly took a break and walked to class.	I returned to my room after 50 minutes of class.	I wanted to go back to class.	I went there and fell asleep.	2
0f29def9-37c9-4eba-a87b-154ceec40700	Gary wanted Lisa to be the attention.	One day he wrote a poem for Lisa.	The next day, in the hallway, Gary saw Lisa.	Gary smiled and offered the poem to Lisa.	Gary hit Lisa hard and left.	Lisa admitted that she had a crush on Gary too.	2
f490c78c-ccae-49bf-a78f-54fcfb2a559b	Carlos always wanted to see France.	He wanted to learn French rather than go there.	He got into night class and worked hard.	Carlos learned French well.	Carlos booked a flight to Australia.	Carlos spent most of his trip to France in Paris.	2
a443d57f-b1c1-4d08-abff-3c968b8f9d92	Lars always thought of trying photography.	His friend was an excellent photographer, but he never tried.	One day he bought a simple, high-quality camera.	From that day onwards Lars took pictures of nature every day.	Lars fell in love with photography.	Lars did not like photography.	1
1ad78f7c-f5b0-4f1a-a09c-1223e6ed015e	I bought a television from an electronics store.	It's a big flat screen with a definition quality picture.	The employee convinced me to buy a warranty.	A week later, the TV fell from the wall and broke.	I fixed it on warranty.	Then the employee died.	1
4a4ba70e-d51c-4574-b3f1-42675bef0059	Ryan is in the park.	He noticed a small sinful balloon blowing.	The same balloon is stuck to a tree as we walk from the park.	He climbed the tree and took the balloon.	He blew the balloon to be Ryan.	Ryan went to the sinner and gave the balloon.	2
5d2a39a0-b237-4184-bcfa-67d32f590daf	Jane told her manager to upload her resume.	She noticed that her resume was not right.	She has converted her content into the right template.	He added information about his latest job and updated his resume.	Then I sent it to the manager.	Jane doesn't like to play the part.	1
23d95ddb-64bd-461e-b5e6-426a8b77c108	Neil Fez is visiting the city.	He tasted their local cuisine.	Then he went shopping for souvenirs.	He had a great art show on the streets of Fez.	Neil enjoyed it a lot.	Neil and Fage became good friends.	1
f299c071-0f10-4051-9076-3af05bb94d25	I need to take my dog for a walk.	We need leash in our area.	I didn't look for Leish.	I didn't find Leish.	I walked my dog in the back.	I kept my dog at home.	1
10770264-1216-4bf9-a955-423d82dc6a92	Today is bright and wormlike.	So Joey wanted to walk for a while.	He wanted to go to the local coffee shop.	He was tired halfway.	He ran to the coffee shop.	Joy was hurt to leave.	2
558ffced-fc9e-428c-8b62-4227a8ecf556	Jane waited all day for a package.	She saw a UPS man coming towards her house.	He delivered the package, and she brought it in.	She opened the package with a sword.	Inside the box is a newborn baby.	Within the package, Zen received a new quote.	2
5f27fb6f-f523-4220-a393-1fee45f744e0	Frank didn't want to do his homework.	He wanted to play video games.	His parents told him to do his homework first.	Frank cried out loud, and he was punished.	Frank doesn't have video games for a week.	Frank has found a new game.	1
61b5d18b-450c-4fb7-9f50-47d9df3c22eb	Timmy is competing in a 3-point contest at his school.	The winner will receive a $1000 college scholarship.	Timmy Weekend has a total of 3 pointers shooting practice.	He is ready on the day of the competition.	Timi won the contest.	On the day of the competition, Timmy went to the Driving Race.	1
81959648-7d1f-4f5e-a960-50465d1c6faf	On Friday, Drake went to a party.	He noticed that his wallet had been stolen from his coat.	Drake immediately told the police, but the wallet was not found.	Drake questioned the party host.	The host said he didn't know either.	Drake told the host that he would return to his parties.	1
0a87c92f-e24d-48fb-b064-71e8c66d5f4b	Bob noticed that his truck tire was punched.	He's never changed a tire before.	He took out Jack, Iron.	He couldn't take the bolts.	He called someone else to change the tire.	Bob took his truck to the market.	1
36c75e5c-8b93-4743-8104-122c769d1636	Jack does not like to write emails on his tablet computer.	He wanted to buy a laptop.	He searched hard to find a good laptop.	He bought one last.	Now Jack is happy to write emails.	Jack now uses the postal service instead of email.	1
bbc7c651-dd54-46ea-b057-7b001c105912	Jake's hair is growing very long.	He's getting a job interview.	He asked his mother to cut his hair.	His mother had a good professional haircut.	Jake washed his hands.	Jake has a job.	2
f884bcde-c243-4cfd-a9ad-3adeba0ef86a	San came today.	Sam, San, I played games.	They were angry that I didn't play well.	They said I couldn't play until I got better.	I was really hurt.	I was really happy.	1
12e51e6c-e3a4-4982-90f6-ed093f9ff0b8	Sarah wanted to mail a card.	Sarah went to the post office.	Sarah paid for the stamps.	The letter was placed inside the envelope.	Sarah delivered the letter herself.	Sarah Letter will soon reach her destination.	2
4c58f47d-b444-4a16-a66b-553fc767130e	Chuck was very tired of his work.	He stopped working for a while.	He opened a forum to chat with the workers.	He needs a break after those nasty bully hits.	Chuck wanted to quit his job.	Then he had to go back to work.	2
49701721-7d91-47c7-bed2-ad411562391f	Bob used plastic grocery bags for shopping.	His friend informed him that plastic is not good for the environment.	Bob wanted to leave his plastic bags.	Bob bought some reusable grocery bags.	Bob used reusable grocery bags for shopping.	Bob continued to use plastic grocery bags for shopping.	1
bd8d2a48-5146-413c-baf3-47d7b7c4e65c	Joy wanted to paint her portrait for a project.	He called some local artists and asked their prices.	Some artists are reasonably priced.	Joy made an appointment with the artist to paint the portrait.	Joy was very pleased with the results.	Artist Joy put on a cat toy.	1
690b8307-74e5-42cb-a326-589b973bbe00	She wanted to quit smoking.	After many attempts, it was not possible.	Nicotine patch tried to help him.	It helped her!	The number of cigarettes consumed daily has doubled.	I was able to quit smoking.	2
709db57b-125c-4434-b58d-f543070d8a27	Jane went to her aunt's house in the summer.	He doesn't like being away from his local library all summer.	She took some books with her.	She took a separate room in her aunt's house.	She saw Jane's books flowing through the fireplace.	There are many bookshelves in the living room that girls like.	2
82fb301a-8c53-4f8e-bde7-be9b27cfb34b	Rob cleaned his teeth yesterday.	He is usually afraid of dentists.	But the office was a beautiful nurse.	He was very happy to go there.	He feels very fresh after a colonoscopy.	Rob was very sad that there was no beautiful nurse that day.	2
4010d4ae-e1f4-4348-8b20-91a774bf34ee	Joy loves to eat the soil.	He will pick up the soil when he has the opportunity.	Whenever he has trouble in his mouth, he eats clay.	When Joey kicked a rock, the tax broke.	Joy wanted more stones.	Joey never wanted to eat dirt again.	2
2e9fd58f-6036-4008-8c0b-c7d70cc43d2e	Rob never got on a roller coaster.	Rob's friends gave him a free ticket for the Six Flags.	Rob wanted to go too.	They all went and waited a long time.	Rob's friends are very good.	Rob's friends don't think at all.	1
3329d95c-5a03-4d68-90b3-25ddba1e4c9e	Carly is waiting for Sam's time.	He promised to do it on Friday.	Even after Saturday, he did not receive a call.	She finally wanted to call.	Sam answered the phone.	Carly ordered food on the phone.	1
6d0772be-9406-4257-af59-ab5f2e819e81	When Yami came home from school on her birthday, the house was empty.	She regretted that everyone had forgotten her special day.	She went into the living room in pain.	All her friends and family who were hiding suddenly came out.	Amy was so happy.	Yami came out of the room and left the house.	1
3e13600e-4a0f-42dd-876d-9741076fc465	Pat tried to hit me for no reason.	I defended her punch despite my anger.	She's still beating.	I knocked her down when she stopped.	The pan is all gone.	I held the pan tightly.	1
8174138e-1a0a-45ce-9938-9777526902dd	Becky has a cousin named Ashley.	Becky and Ashley were good friends as children.	Ashley was slowly becoming a fool.	She went to jail for stealing tampons from the Dollar Store.	Becky lost contact with her.	Becky is proud of Ashley.	1
16a5c03f-6538-4913-b51a-f20a560577eb	Pam, Tom Baby is a light sleeper.	The foolish neighbour leaves his dog outside, and he groans all day.	A dog grows up every time a palm takes its baby to bed.	The palm thought that if the dog cut the belt, it would run away.	One night, Pam brought her kittens home.	One night, Pam wanted to leave the dogs.	2
bf8b9f77-692d-4873-a7e5-30dec273eb4d	May got a chance at college in Fredonia.	She took the bus to her new school.	She saw the whole campus.	She was fine.	She dropped out of college.	All the professors liked her too.	2
ae97dd54-084b-45d1-aa4e-eaad35b58cc8	Mary wanted to get her balls out.	The dentist should put her to sleep.	Nookane is enough to give the necessary area as the number.	Mary looked at him in fear.	After seeing her conception, the dentist helped Mary.	Mary left the dentist in a good mood.	1
4aa68faa-46af-4c29-a5af-76920608e42e	Ford was proud of his high GPA.	Every evening he worked on assignments to improve it.	His friends warned that Ford was losing his temper.	Ford later became a successful lawyer.	Ford was very saddened by his success.	Ford was very proud of his success.	2
d6ead853-dd97-4d11-be64-7b93a24bffec	My wife says I have no passion.	I don't have much hobbies or interests.	I fucking want to argue but I can't.	I knew she was right.	I fucking have to change.	I'm not married.	1
dfadf8eb-0782-46f5-b8d6-f03b68044e5e	Nina wants a good Halloween costume.	But she doesn't have the money to buy fancy.	Searched his house for ideas.	She found a free costume.	Nina bought a doll.	Nina is happy.	2
4472cc41-5ca9-4e1f-9506-8db38e250cc5	Veronica likes to hike in the woods.	One day she saw a tree house while on the trail.	She climbed the stairs and was amazed at what was inside.	It has all the furniture and blankets.	Veronica didn't like the Tree House very much.	Veronica decided to visit the Tree House more often.	2
a8d36862-b0e3-4147-82a3-6ada95cc4939	It is a beautiful spring day in early March.	Tracy wanted to walk through the woods behind her house.	She heard the sound of a wood pecker and searched for it in the trees.	A tree fell off, and she fell down the way.	Tracy came home.	Tracy didn't care that she fell.	2
ea8b09e8-8999-449d-8c91-9716cf3880c3	Bob is very thirsty, he wants soda.	Unfortunately, he has no money.	Bob went to a gas station and asked if there was soda.	The cashier asked if he had money.	Saying no, he left the gas station.	He wanted to run.	1
a76f857c-34a6-4409-a2d5-1255ba6cf5e9	Jim is waiting at the airport.	His wife will arrive in an hour.	He's bored.	He wanted to read his book.	About an hour later his wife came.	He left before his wife came.	1
54ec0b0d-355e-484f-8554-315daf68fc44	Joy really wanted to go to Columbia University.	He worked hard at school, he was on the football team.	He was placed on the waiting list.	He was disappointed, but he tried his best.	Joy was proud of her hard work.	Joey didn't want to go to college.	1
f5a85657-b572-43dc-adb4-b62c8d4d023d	Gina wants friends to have a folder at Tommy's, so it shouldn't be at others's.	Gina wanted to know where to buy it.	Now Tommy has a new Lisa Frank trapper.	Gina wants one too, so she's jealous.	Gina found one of the best she could buy on eBay.	Gina fixed the whole yard, no one helped her.	1
7c80498a-801e-4d4b-86f1-bfbea4247fb2	Leah has a beautiful Christmas tree in the house.	One day, she went to the store.	She was lying under the tree when she came back.	She climbed on it and dropped it!	Leah decided that it was best to be under the tree.	Leah punished her cat.	2
968bf70b-55b0-49c9-9eb3-0e9c89043c72	Peter used the same chair for many years.	It's going down.	He wanted to buy a new, more comfortable chair.	Peter was very happy when it came.	Peter felt that it would be more comfortable than the old one.	Peter gave the chair to his dog for use.	1
8bb526c3-f617-4311-a762-e38db6085589	Rex is preparing for a party tonight.	He realized that the guests had nothing to do with cheese for food.	Rex went out to get the bag.	And he cut it in pieces, and it was as much as he could eat.	Rex went on a long voyage across the sea.	Everyone liked to eat cheese and bread.	2
80898064-5c05-4245-aa6b-5c733567d5c5	Ali goes to work on the train every day.	One day, she went to work even though her health did not improve.	Even after working hard all day, I brought home work.	She fell asleep after boarding the train.	She's a lazy employee.	She missed her stop, so she had to get home on the bus.	2
c9e0ad92-16a3-4721-b221-bc7a7ea72195	The football team has been working hard all season.	They won every game and came up with the championship.	With only a few seconds left on the clock, the game is tied.	He made a long pass from quarterback and scored a receiver goal.	The team was praised by the audience.	The audience rose and applauded him.	2
4e5aa3fc-f0a5-4426-8fde-3229bbb1edb0	We live in the tallest building.	One day the wind was strong, and the height of the building was also a reason.	The winds were so heavy that the trees were blown up, and my wife could not sleep.	The internet cable was also cut off due to the wind.	My wife and I were devastated when the Internet went down.	We enjoyed the strong wind and lack of sleep.	1
2d825c0a-d7f1-40ea-bb9b-c8f68c10eba7	Kate wanted to buy a new keyboard for her computer.	He has been hiding money for months to buy a good keyboard.	Finally, Kate went online and ordered a keyboard for herself!	She was eagerly awaiting it.	She then cancelled her order.	She got the keyboard by mail.	2
3f51b45f-8dfc-4020-ae9c-83dbe0c2009a	John is completing his graduation from college and is looking for a job.	He is applying for a job in the field every day.	Three weeks after starting, he got a call.	The person on the call asked if he would participate in the interview.	John agreed.	John refused the opportunity.	1
d60dae83-ad3c-452e-932d-5c5cfea16457	Julie keeps reading everything she finds.	She spends most of her time in the library.	Miss Watson is working at her favorite library.	Miss Watson discovered that Julie loved books, and offered her a job.	Julie happily agreed!	Julie hit her eye hard.	1
b287eeca-7682-4a3f-8b60-d7529988dc1c	Amy's family is going to Six Flags.	She was sitting quietly in the car.	When she gets there, she sits on her knees and looks at the park.	She was in line for an hour to climb the biggest roller coaster.	Amy really enjoyed the park.	Amy thought the park was boring.	1
d6b0f89b-99e6-4b05-8acd-97a15824ae63	Steve is just about to go to the football game.	Steve was driving a very fast car on the highway.	Highway Patrol stopped Steve's car.	Steve was given a ticket by the officer because of his speed.	Steve was happy.	Steve was hurt.	2
d6c7b24f-348e-4b3e-9541-841abcb43d21	Our daughter went to a birthday party for her friend for the first time.	She is very happy to go to the party.	She didn't talk about anything else for a week.	She enjoyed the party very well.	She decided never to go to the party again.	As soon as she got home, she fell asleep, tired.	2
367d94ef-0033-45f5-b7bc-0e461e049220	Bob needs money to buy food.	He was very sad because he could not eat because he had no money.	He wanted to write a book about his struggles.	Everyone immediately appreciated his book and thousands of copies were purchased!	With the profits from the book, Bob got enough money to eat.	The public reaction to the book meant that Bob was still hungry.	1
6d40efe0-4f3a-4475-8cc3-55915a7c2d17	Today I completed my first marathon.	It was about six miles away, and I struggled.	I trained for about three months.	It's always been on my to-do list.	I've never been happier.	I'm really unhappy with myself.	1
682caf9c-0809-49e6-8257-3912e1a3d193	Bobby folded his fruit roll-up into the shape of an airplane.	He tied his hand and threw it as far away as he could.	It was so heavy, it looked like brick.	Bobby decided to make the planes out of paper.	Bobby is five years old.	Bobby is thirty-five years old.	1
a2af46c3-ab6c-4b15-b3e4-205b55d5dd76	Sham is looking at the stars one night.	Suddenly he got up and sat down.	A star was shining and moving!	He immediately wanted to show it to his father.	His father smiled and said it was a jet with lights.	His father was pleased with the interest of Shyam in geology.	1
2d49847a-81d6-4d67-b36b-1bd695768cb5	John and Meg dated for five years.	Meg is in love with John, and she wants to marry him.	After the movie date tonight, he wanted to ask her to marry him.	As he came out of the movie, he suddenly sat on his knees.	He started to feed Meg.	He asked her to marry him.	2
dc60a861-f7c4-491a-9f98-ffaaf73d4b32	Beautiful carrots are so far away.	Bobby threw his shoe away, but it stuck.	He tried to climb the tree and fell under it.	Later, he used a rod in anger but it was too small.	Bobby was sad because he got the carrots.	Bobby Shed went inside to get a ladder to pick carrots.	2
e7cda60f-1f70-44c6-b021-f485beb6c2bc	Beth is recovering from illness.	After four days, she finally ate.	She is not completely healthy, even though she is a little better.	I wanted to take time off from school on Friday and recover.	Beth needs to rest.	Beth took a Friday off and played football.	1
83279ad4-371a-4d70-a479-82fb5422cfbf	Ronda bought some new pink socks.	She loved them very much.	When she took them, they were all mixed up in other clothes.	She washed to separate clothes.	Ronda wanted to lunch and send emails.	Unfortunately, they were broken, and Ronda had to buy new socks.	2
c77e19e5-ec84-4ac4-9a77-904b12a882e0	The sea is terrible during a storm.	Marcus did not like the way the boat got up and down.	It makes him sick.	He went into his cabin and closed his eyes.	Marcus began to dance with great surprise.	Afterwards, Marcus vomited because of his sea sickness.	2
cb054419-731b-4350-96aa-aadfc00e35ae	Yesterday, Ana wanted to sleep.	She closed her eyes as her chair felt comfortable.	While she was sleeping, her daughter's puppy jumped into her lap.	She was very surprised.	She happily embraced the beautiful puppy.	The cat is very beautiful.	1
a9ca9655-b64d-48c8-96dc-b14a9bc94890	Chuck likes the bar near his house.	He always goes there with his friends.	One day he went on his way and found it locked.	The business was closed completely.	Chuck was hurt.	Chuck was happy that it was closed completely.	1
0194c791-ed9d-480e-8369-5b5975bf2bbb	Steve was sitting in a cafe.	Usually he reads a book while in the cafe.	But he forgot his book.	He had no choice but to think.	Steve completed his crossword puzzle during the record.	As I thought, Steve had an idea for a novel.	2
3e6404e3-86cc-436f-9cec-40f6f922cafe	John remembered on the way to the store that he had forgotten his wallet.	Wallet has his driver's license.	The back of the police lights are flashing.	He stopped by the car and told the officer that he had forgotten his wallet at home.	John attacked the officer.	The officer understood.	2
873a9a34-e68a-4971-a397-0ce28140bcba	As an adult, Tom loved puzzles.	He's not out of the escape room adventure.	He was calm and mentally prepared.	Thirty minutes later, the escape room came out in record time.	He is proud of having completed it.	Tom was sad that he wasn't playing well.	1
4815c7d1-73db-40cb-b70f-c216c8e8b7a3	Gina is bored while cleaning the room.	But it has to be done.	She wanted to turn on the radio.	There's a song coming up that he's never heard.	She enjoyed the song.	Gina got ready and went to work.	1
27e6ed53-de20-4969-ac97-d1c767e66e8b	There was a small blizzard in the town.	The school was blown up because of the weight.	He climbed up the generator to check it out.	The roof was blown up due to the new weight.	The roof is very nice.	The generator was scared.	2
d0b21d6b-1e82-47b2-94c6-3b37b559b58c	Yesterday was my birthday.	My friends have planned a party to surprise me.	I couldn't believe it.	The party was so fun.	I don't like it when it's my birthday.	This is the best birthday party of my life.	2
0505ab3d-b0a6-403b-83bd-1ff36755c0e5	My mother threw away her old dictionary.	I brought it back from the trash.	I can smell it sitting there.	I remember the smell of an old library.	It's awkward.	It was very good, and I ate it.	1
c363f775-7fbc-4935-bf85-2608d84a0fba	In 1963, our parents took us to Paragon Park.	We boarded a boat from Rows Wharf in Boston.	We climbed a crawdle, a whip, a cutter.	We played skiball.	Maca has many good memories from this childhood trip.	I don't remember about Paragon Park.	1
06d18564-6dcd-4154-aa35-a9f326c2db72	Wizard of Oz is my favorite movie.	When I was a kid, I thought it was real.	Every time I see it, I forget.	Those roles took me to the Land of Oz.	One day I wanted to buy that movie.	I don't like Wizard of Oz.	1
2f47e25b-1df6-40e7-86e7-85cf008c7bd4	Mary went for a walk on the trail in the park.	She saw children and animals coming in.	She saw people jogging and riding bicycles.	She saw many plants.	One of them was a toxic IV. Mary Ann got a rush.	Mary made a salad and ate it happily.	1
26e62478-4a62-4f71-8449-26edcf3905c0	One day, a dog came into a house with two cats.	One cat didn't care about the dog, another cat was very scared.	He cried, the dog squealed.	He ran from a corner of the room to escape from the dog.	He hugged the dog.	The dog grabbed him and wounded him.	2
a7ac822a-737c-4734-a6a0-05763dedc94b	My favorite animal is the Arabian oryx.	I usually can't see them, because it's an African antelope.	I have to go to the zoo.	This year, my family has brought me a good gift for my birthday.	I was given a book with photographs of African animals.	I was given a book on computer history.	1
ba6be46b-029c-49d7-a56b-f8ec2f6f774a	Every day, I have to tell my daughter to do her homework.	I decided that it was her own responsibility.	Soon, one evening she did not.	I had to put her to bed even though she knew she was going to have problems at school.	She did not get a good grade in the assignment.	She played basketball with her friends all afternoon.	1
970cf7ed-b730-41a8-9675-85790da3004e	A boy wanted to pitch in his basketball team.	He practiced a lot with his brothers.	He allowed the coach to be a pitcher.	The guy didn't play well.	The boy went home discouraged.	The coach offered him a pitching position.	1
3c9de9fe-20e8-4b46-b795-f474a6cc1ccb	Ame woke up in the middle of the night because of bad breath.	She didn't know what it was.	The whole room was searched.	Then she saw it.	Sarah started watching TV.	Sarah recognized that she had fallen on her desk.	2
43d9d4f7-8542-4e45-ab22-5880462eb2a5	One day Mark noticed that his teeth were aching.	He wanted to go to the dentist to find out what the problem was.	The dentist told Mark to take his wisdom away.	Mark accepted surgery.	Mark hoped that he would not have tooth pain after that.	Mark Kovker told him that he did not vote for him in the election.	1
e83f7e0e-0ff6-4546-b154-1c317dfa8526	The Lulu recently moved into his new home.	For the first time she had a dishwasher.	That night she wanted to wash many dishes.	There was a little dish of soap in the compartment.	The dishwasher is off.	The dishwasher is on.	2
73f5afd2-f1e4-420c-b536-ac86aed95ca5	The farmer Bill called the cows in the field.	They have been running for food.	He put some nuts in large bowls for the cows.	The cows were happy to eat their dinner.	Bill is proud of his work.	He looked for a bill for cows.	1
e30c01b0-c968-44bd-8f78-4d1a1ae83ff4	Angry and sad, Terry left the hospital.	He was unable to lift the car door because his toe broke.	At home, he asked his sister to lend him for surgery.	She agreed on the condition that he take up an insurance job.	He admitted,	Terry's sister agreed to have surgery on her ankle.	1
ccc59d4b-1e20-4c63-bbdb-a45cff6bc456	Mary worked for two years in a car dealership without selling.	She told Boss to sell a car soon.	One day a couple came to them and asked them to show them the car.	Mary sold them a large, expensive car.	Mary Boss was very happy with the sale.	Mary is saddened that she sold the car.	1
