story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
501c6884-8885-4df3-ae8c-f3f9328fde54	Gina mistakenly left her cell phone with her grandparents.	It's not in the living room.	She was in the car before she went to bed in the living room.	She took her dad's key and ran out.	But she doesn't want her phone anymore.	She found her cell phone in the car.	2
8d9f72c4-7f31-4e86-8511-e921fd8f78bb	Alice was getting married in a few weeks.	One night, she called and then forgot to return her phone.	Her mother left her a message on her cell phone, angry.	She threatened not to come to the wedding.	Alice called her mom and even apologized.	Alice sent a message to her cousin she saw on Tinder.	1
ba87797c-dc31-402b-8740-d30c093d4df7	Ted likes to go to the movies.	He has seen almost all the films and voted for them at the Oscars.	He threw a huge party for the Oscars, and they all bet.	The film was a huge success, and it was a huge success.	Ted continues to watch several movies a week.	He decided not to watch movies.	1
384621a9-d9b6-436d-8914-61a93d916015	The film was directed by S. S. Narayan and produced by S. S. Narayan.	She was nervous about going.	She was a good girl, but she left anyway, hoping to have fun.	She was shooting colored bullets at her friends, and she was smiling throughout the process.	She loved the event and plans to go again next week.	She was shot and sworn never to return.	1
f531b039-67a6-4797-989d-24f716ed4073	In fact, the school has a smartphone for all of Havel's friends.	But he's still using an old-fashioned phone to cover his phone.	One day, he decided to buy a smartphone.	In the beginning, he enjoyed being online anytime, anywhere.	Havel decided to buy a smartphone.	But then he missed his old phone.	2
60facd71-c194-427a-9127-471d5844785e	Rachel decided to donate blood during a local blood drive.	She was a little nervous because it was her first blood transfusion.	The next day Rachel received a call from the doctor who was visiting her.	The doctor told her there was bad news.	Rachel was crying.	Rachel started to jump in space with excitement.	1
d4aff04b-ba93-4cff-8b35-7eb10dd9e23f	Ron is watching a fast-track on TV.	The police are chasing a bad guy in his neighborhood.	It's so scary!	But then the police caught the bad guys.	Ron started collecting bottle caps.	Ron praised the police officer's performance.	2
8db8ec1c-1d94-4f9d-b71d-3b533e30a1c5	Sam likes his old belt.	He used it to make all the costumes.	Unfortunately, he gained too much weight.	The belt is getting too tight.	Sam started eating.	Sam is happy.	1
696b1a71-b684-45ec-8435-7b48274ee411	Larry bought a new motorcycle.	He's excited he's going to look cool.	He fell when he tried to ride his first bike.	He broke his leg and had to go to the hospital.	Larry likes to go to the hospital.	Larry is becoming cautious.	2
1d14ed7d-5a05-476b-bfab-3e3568a0dd6b	I went to see a friend a few days ago.	She is sweet and friendly.	I'm a colleague of mine.	We seem to have something in common.	Soon we became friends and began thinking about getting married.	We're going to break up right now.	1
9f32f9ef-0b7b-461b-953f-3d7da39bac87	Sami's coffee bean grinders are broken.	He needs a tool to crush his coffee beans.	He put his coffee bean in a plastic bag.	He tried to crush them with a stick.	Sami is not that fond of coffee.	This is very helpful for Sammy.	2
3972aeda-e5f8-4776-abbb-8566bf38930a	Last week, Gerard was driving to work.	He was playing too much at the party the other night.	He never slept.	He was not aware that his car was heading towards the traffic.	Gerard quickly turned around and successfully avoided a collision.	Gerard decided to speed up.	1
a5559b28-d55c-4973-b2ea-18768a60ed06	One night, Bobby needed to get home from work late.	He decided to call a taxi.	He was in a taxi and found out he knew the driver.	On the way home, they talked about something.	Bobby had the driver take him to a restaurant.	Bobby found out that time was passing by.	2
411b9523-5254-41ff-b740-e039d0423201	Joe planted a lot of soybeans in his garden.	He brought the beans into the house and stripped them all.	Then put them in a big pot and cook them.	He added ham, bacon and carrots to make the bean paste.	Joe is drinking delicious rice and thinking about what he is doing in the garden.	Joe threw his mother out because he hated motherfuckers.	1
36b638c3-f2d1-44dc-bab1-5bf2a9d7fdff	Elisa has an ex-boyfriend who has been missing for years and she must find him.	The problem is, he moved to another state.	She decided to find him on Facebook.	She found him, but he was married and had children.	Elisa was sad, but she never contacted him again.	He fell in love with Elisa and they married.	1
80b6447f-4c37-4194-9862-3785e5075463	She went to see how the candy cane was made.	She watched the workers add dye to the hot candy.	Then they stretch it out and make it shine.	Finally, they make it into a stick shape and then let it cool.	Now Lena knows that the candy cane is boring.	She is also a good friend of the artist, and she is also a good friend of the artist.	2
dd3506fe-31ce-4bbb-9000-02c222da3466	When I first moved into my house, I didn't know my neighbors.	One day while we were weeding, I found a soccer ball in the yard.	I think this is a great opportunity to get to know my neighbors.	I picked up the ball and went to the next door and returned it.	They're very friendly.	I threw the football in their closed windows.	1
ad42188e-383b-4c7d-9cd9-906725b7ce12	Bever has been learning a lot on the job.	She couldn't wait to spend the weekend.	When it came, she slept until late.	She got up and went to the party.	By Sunday night, Bever was exhausted again.	Beverly took the mail and caught the fish, as she did every day.	1
74b4e567-5d81-42b7-8434-aabf5e9c0027	She is a newly married woman who loves cooking for her husband.	Unfortunately, Sue's cooking is very bad.	Bob ate the food she made and told her it tasted good.	Bob gave Sue a cooking lesson on their first anniversary.	She never cooked again.	She's got a better kitchen.	2
f8ff777f-de4d-4e3a-91bd-b197ed13f78e	Three weeks ago, we went to Frank Pepe's Pizza.	The chain is very famous in Connecticut.	The chain recently opened in Boston.	We left early to avoid the summit.	We walked through the village to the park and found five dogs who were barking.	We had a great pizza at Frank Pepe's pizza place.	2
dfdf2b81-86fa-48f0-8a47-488ccf3e086b	Bernice has always wanted to travel to Africa.	Bernice decided to travel next year to celebrate her birthday.	Bernice started checking the price of the plane ticket for the trip.	In addition, Bernice also asked about the hotel's price.	Bernice went to Europe for her birthday.	Bernice decided to buy a plane ticket and book a room.	2
de06c035-4c96-4ed0-89c2-3ce71e99e9d1	Jim made the rice cookies.	He sold for $5 each.	No one bought it.	But at the last minute, someone wanted twenty.	He was surprised, but grateful.	Jim thought he was crazy and left.	1
f547c9a1-be95-439d-922d-1417d7f6b818	Randy's friends told him the way home.	He should have turned right after the White House.	Randy went on and lost.	He kept going back to the original road until he finally found it.	Randy told his friends that he would be free of the burden after he found it.	Randy saw the house, but continued to walk forward without turning back.	1
195a43c7-d43e-48e4-845b-fd6c75609df2	I decided to ride a bike with my brother.	We both left in the morning.	We had a good time.	Suddenly he hit a rock and broke the wheel.	I'm having fun watching my brother crash.	I feel very sorry for my brother.	2
a11cf506-7d19-4ab9-b0ac-a0fd85a9bd38	Anna went to the armor store.	This is her first nail.	She is nervous, but the technicians are friendly.	He quickly and professionally made her nails.	Anna was in fashion when she left the armor store.	Anna really likes her new hairstyle.	1
b8c30925-f572-4ac3-b865-1cba592b6f0c	David and Sarah were childhood friends.	They moved to different cities while they were in college.	On Friday, Sarah received an unexpected phone call from David.	They had dinner together, they talked about their lives.	Sarah is happy that they have the opportunity to get to know each other.	And Sarah and David went to dinner.	1
0a5489f1-beea-4ad6-a6d5-380ba2abd184	AJ and his mom are at the grocery store.	Aj was looking at a box of corn when he looked up and saw that the mother had disappeared.	He was immediately startled.	Then he came out from behind the shelf of the shed.	And then AJ started to feel sad.	AJ is a breath of fresh air.	2
fe3caede-4b19-410a-b08f-84d71b18e9f4	Joe goes to the garbage station to look for the baby.	He's looking in an old dress.	The bottom of the shirt is a retro shirt with a pattern of a rock band.	Joe's wearing a shirt and tried.	Joe is glad the shirt fits.	Later, Joe hated rock and roll.	1
e689960d-0515-424b-aac3-5d7160ac2577	Pliny decided to try a new restaurant.	She drove to a new cafe that was in business.	Pliny is sitting in the car seat.	She baked a bar of bubbles and a breakfast pie.	She said that her food was delicious.	Pliny decided not to eat and then left.	1
57d5152a-77db-4156-8330-166edb36b0a2	When Karen grew up, the school assigned her a roommate.	One day, her roommate invited her to a concert in a nearby city.	Karen happily promised.	The show was very exciting.	Karen hates her roommate.	Karen and her roommate became good friends.	2
726a0fc9-8c6f-451e-838b-c48140817dfc	Last year, we went on a beach holiday together.	I spent a lot of time reading books with my mom on the beach.	One day, I was reading a book and was bitten by a horrible sea bee.	My mother was in pain and I almost had to go to the hospital.	I'm finally okay.	I found that I liked the state of being a mother.	1
28f02d77-17f2-4ae0-bac9-3d6b48603662	John's watch has been broken for a while.	He hasn't saved up money to fix it yet.	His wife decided to take it and fix it and pay for it.	She gave it to him when he came home from work.	John is angry with his wife.	John was excited.	2
696b9d6a-40a4-434d-8a01-aec20c4400a3	Donald is a bit of a clown in class.	He wants to be the boss.	So he thought that if he acted like a duck, people would vote for him.	He will stand up and shout and act like a fool.	Don hates elections.	Donald wants this stupidity to win the election for him.	2
16eeb330-b579-4a0f-a1e6-0b7aad454c54	Eddie and Angela haven't spoken to each other in a long time.	They live together in their houses like strangers.	Finally they sat down and agreed to divorce.	Eddie went to court and filed a document.	They divorced a few months later.	They fell in love again and were together forever.	1
ed614284-2364-4b9c-bc02-5e0aad3d8968	Rachel adopted a cat more than a decade ago.	Suddenly, the cat is more sleepy and the weight is dropping.	Rachel was worried and took her cat to the vet.	The vet told Rachel that her cat had cancer.	Rachel was excited to hear this.	The veterinarian did her best to treat her cat's cancer.	2
87678fdf-ad4e-4ff0-93d0-039fa451b49b	Jim is a new driver and has never been stopped by the police.	He was arrested yesterday for speeding.	The police officer explained to him why he was fined.	Jim will have to work overtime to pay the fine.	Jim is upset.	Jim is happy to see the police.	1
33882739-51ca-446f-8bd0-2bbf7cfcba37	I love the beef.	I ate a sandwich and wrapped them in it.	I was so tired of eating, my mouth was sore and I was sick.	I told my doctor about it later.	He said I was a little bit suspicious and he took my $100.	I was very sensitive to cattle oil.	2
3ef66340-b2fd-4c12-bc1c-b28730b571a1	David is a writer who finds it difficult to find inspiration to write.	One day, he had a dream, dreaming of himself in the afterlife.	He thought it was a fateful arrangement, so he started writing his thoughts.	He wrote hundreds of pages.	David then uploaded his new video.	David then published his manuscript.	2
26b26a0d-d7c5-4c50-bb94-bd236cd6b46f	Boris is obsessed with video games.	His mother was worried.	She called a psychiatrist for help.	The psychologist tried to convince Boris to quit his gambling addiction.	Boris realized he was wasting his life.	Boris decided to wear the jacket.	1
0c0d57aa-92eb-4bb3-8c65-6ce4d89e10a3	A policeman got the flu today.	He couldn't go to work because he could barely get out of bed.	His wife took time to care for him and made sure he was not disturbed.	He ensures that he gets enough food and water.	The policeman had to give up his alarm and his gun.	The policeman finally recovered.	2
78eea25f-f831-409d-841a-1a3467f833b5	Jennifer felt her stomach ringing.	She thought it was a long time since she had eaten the last time.	She got up from the couch and went to the kitchen.	She made a big meal and felt better after eating.	Jennifer is not hungry.	Jennifer wants to eat.	1
1ad020f7-a18a-45f9-a112-b9ca83afcad2	One summer, my friend Nathan and his family went to the lake.	One day, Nathan's father left the house without a fire engine for his mother.	His mother was not happy, so she let him walk barefoot to the store.	Poor Nathan had to walk down the stone path to buy his mattress back.	The first time I saw the video was in the video, and I was happy to see the video.	When he returned, he apologized for his insensitive behavior.	2
e829b3e7-8fec-4a34-a150-96381f7f0073	Jeremiah is looking for a part-time job that will pay him well.	He was a member of the San Francisco Board of Supervisors, and he was a member of the San Francisco Board of Supervisors.	Jeremiah was just beginning to enjoy his job very much because he liked to deal with strangers.	"He was also a great fan of the newly-created ""Saturday Night Live""."	Jeremiah continued to work outdoors.	Jeremiah reconsidered his career plans.	2
127daf23-f8a3-45af-94c4-f94e72710727	Two young women decided to run ten miles near the air base.	After running five miles, they found a gray wolf with long blue eyes acting alone.	They tried to scare it away, but it kept going towards them.	The two women were trying to climb a tree and wait for others to come.	The wolves were driven away, and the two women were safe.	The two women fell off a cliff.	1
31dd2600-d4c3-4f15-a336-cd0c32237d06	Gary was a brave kid.	One day, he decided to climb the roof of his backyard.	His parents were looking for him everywhere.	They found him sitting on a tree in the park.	Gary's parents were very happy to find him.	Gary's parents were disappointed to find him.	1
a9982ad1-a78e-4ab3-b9d5-4f3679d3e043	Timmy was arrested for failing to pay a parking ticket.	He didn't have enough money to pay the fine.	He was detained for two days.	He lost his job because he didn't go to work.	Timmy was promoted for his hard work.	Timmy had to find another job, and he was forced to leave the country.	2
a62e9212-e75b-4078-ae68-f56a1164dc70	When I was a kid, I went to a summer camp.	We played games with the guides and had a lot of fun.	I like playing cards.	The summer camp guides know a lot of different card games.	I have been very fortunate to spend time with the priests.	My favorite card game is poker.	2
67cf2fb0-431a-404d-9c9f-826dd2d3472b	There are a lot of things to do this Sunday.	She made a list of all the places she needed to go.	She was in a hurry to get ready.	She's worried about not having enough time.	The first was the first in a series of two-hour breakfast sessions.	The list was left at home because Anpo was in such a hurry.	2
dba303f0-ede3-4834-aad4-767eadafa744	I need a new sofa in Iwan's living room.	But she can't afford it!	So she went to a second-hand store and found a good sofa.	She asked to be sent home and put her in the living room.	She bought a new sofa and replaced the old one.	I think I feel comfortable on this sofa.	2
7c183d9b-d1fd-414f-8c95-c17132422732	Jason is afraid of spiders.	He went to a psychotherapist and discussed his fears.	His therapist says he should face his fear and overcome it.	Jason's homework is to find a spider in his basement.	He found a large spider there.	Jason washed a hot tub.	1
5b6f539e-eb73-4ca4-b359-a1f85e96effd	In the work, Linda and a colleague had a conflict.	She was working on a job and the colleague started to tell her to do this.	The colleague even spoke badly behind her back.	Linda went to her boss to discuss the matter, and the boss mediated with them.	Her boss quit her the next day.	Linda and her colleagues eventually became good friends.	2
cb1dd642-75fd-43ae-bb80-d019a2a9cb8e	Sarah wishes her children a great Christmas.	She made money for a year and then started shopping in November.	She bought the cheapest products and spent all her savings.	She spent two days packing dozens of gifts.	All these are packed and ready for the Feast.	She threw away all her gifts in exchange for cheaper ones.	1
0f797de2-3d82-46d1-a370-c278a36ad785	She has been suffering from drug addiction for years.	She was a woman who had lost her family and children, and her life was in shambles.	Her relatives decided to intervene.	After the incident, she entered a drug rehab facility.	After a while, she finally got rid of the poison ivy.	She was on drugs all day after arriving there.	1
6623b60e-9200-4019-9a95-521adc03524d	Taylor has been unemployed for years.	He has been actively looking for work for the past few months.	But all his applications were rejected.	The rejection made Taylor desperate.	He is excited about the new position he has at work.	He realized that he might have to apply for government rescue.	2
4624ac21-eb88-4b07-a052-cc6d3466736c	Miranda is married to Bob.	Bob doesn't want Miranda to work so hard.	Miranda told Bob that she loved her job and had no intention of quitting.	Bob made a final call to Miranda.	Miranda quit her job.	Miranda decided to find a second job.	1
0819f0b4-3760-453b-b6d2-d61e7b36decd	My cousin had a bad experience when he was asked to take care of the baby by a temporary nanny.	They put a hidden camera on it.	They saw her in the video shaking her baby.	The baby has serious problems.	They gave the temporary nanny a good review.	They reported to the police and reported the behaviour of the temporary nanny.	2
57f0ad88-0dad-4cce-95da-30175ff0ba40	Bobby is having a birthday party.	His friends bought him a big cake.	A woman jumped out of a cake.	Bobby was surprised and delighted.	Bobby is having fun at the party.	Bobby's friends are so excited.	1
a5ac20db-ed05-49d7-8960-2035a9dce14d	It was the last day of our holiday.	We had lunch on the hotel terrace.	We laughed because it was a great holiday.	We packed our bags and drove to the airport.	We hope to go there later.	We all swore we'd never go again.	1
3f191c72-305c-487d-8da0-7335fedc270f	Mommy, let the kids help you put on the clothes that are clean.	The children will bring clean clothes to the living room.	They threw their clothes on the ground.	They put their clothes together in stacks.	The clothes are dirty and all unfolded.	Then they'll take the clothes off.	2
dacd5655-337c-4c89-a87f-edd54067cfb9	Timmy loves to watch animated films.	His parents would not let him see unless he did his homework.	Today's homework is to clean up his room.	Timmy's room is a mess.	Timmy went to the dining room for breakfast.	Timmy spent a whole day cleaning, so he finally watched TV.	2
85cc4bad-5cd3-494f-be90-e3c16e512cab	My daughter is having a birthday party at our Boston home.	She invited her friends and relatives from the area.	She was a college roommate who lived in Hawaii.	She decided to fly 4,800 miles and gave my daughter a surprise.	My daughter is disappointed.	My daughter is excited.	2
c94d227a-4fde-4a0f-acc7-359406c16a52	Craig used to play the flyer.	He often goes to a local bar and plays a good game.	He just started playing badly.	He then made them bet, drink or make money.	Craig has done this too many times, and customers have been kicking him.	Craig was a good poker player and won the tournament.	1
7e12768d-0e37-4940-9dcf-186ba3916660	The party was held at Pam's home.	Everyone bought a gift.	Pam bought the cake.	Everyone danced and had fun!	Pam's party was bad.	Pam's party was good.	2
d10f40c6-f5f0-4273-82e0-90aa22520588	Ellen hated going to school.	The children laugh at her every day.	They all call her Eli.	She decided to start bathing.	He also said that he was not interested in the role of the police.	Ellen was shocked.	2
322525fb-6970-4c56-89ae-375664d8e320	Jim got his first credit card in college.	He doesn't have a job, so he buys everything with a brooch card.	After graduation, he owed $10,000.	Jim realized he was too stupid to spend so much money.	Jim decided to create a repayment plan.	Jim decided to get another credit card.	1
9bc05c17-a739-462c-970c-f5279779f3a5	Tim is in a boxing match.	He decided to make his famous doughnut.	He made a big boiler doughnut and used it as a contest.	The reviewers found them delicious.	After tasting the doughnut, the judges vomited.	Tim won the championship.	2
9843660b-4a86-4cae-b6d7-03d73b88426e	My two-year-old son doesn't want to wear a training jacket.	He always asked me to put him on a diaper.	One day I was so desperate that I let him shine.	He went to the bathroom when I wasn't aware.	I don't think I can get him to wear a training vest anymore.	The child protection department took him from his home.	1
e721d415-d8b9-479f-a476-bc3f3a239140	Holly was happy to be safe at home when the storm hit.	She looked out the window at the storm and heard a loud noise.	The lightning struck a tree next to the house.	She looked down at it with tears.	She went outside to get some air.	She was calm and she didn't hit anything.	2
9409bd0a-fbdd-4450-8b41-5aac05fd5c36	Gil saw an informational ad that featured the glass that could not be broken.	She was surprised and ordered.	Gill gets the cup and wants to try it.	She threw a glass on the hardwood floor of her house.	The glass broke, and Gil felt he was crazy, and he believed the hype.	The book was torn in half, and Gil was surprised.	1
00d73c9e-6441-4b23-ad78-f33490a6a1ec	Eddie was working at a shopping mall in Hollister when a stranger came in.	Eddie didn't notice until he looked back and found out he was stealing clothes.	Eddie was scared and wanted to get the guy out.	Fortunately, the security forces caught him.	Eddie was arrested for his crimes.	She took a deep breath and calmed down.	2
a2685475-307b-49a3-85f8-07b32c63e062	Sean is going to a job interview.	He came to the company and asked to see the manager.	The manager took him to the back interview.	The manager then took him to the company and explained the work.	The manager hopes Sean will perform poorly.	I'm going to tell Sean everything.	2
1bfde41c-01ea-4af8-a5c3-706b8af6cec6	Fred and Sam are playing to see who can lose more weight in a month.	Gold is $100, and Fred is very keen to win.	Fred exercises every day, and he avoids fast food and dinner.	By the end of the month, Fred was confident that he would win.	Fred cancelled his bet at the end of the month.	In the end, Fred won the bet and got $100.	2
749b0981-388d-4deb-83d4-b4bc35b4a168	John's first jump.	He flew with his coach.	He shouted loudly as they jumped down.	John was so high that he looked past.	John enjoys every second of the jump.	When he woke up, they were all down.	2
7d9b0578-4621-460a-9d67-9705079b0a1c	Gina and her family are leaving the park.	They stayed there for an afternoon.	Now they're going to her house.	Gina begs her family to send her to her grandmother's house	Gina hates her grandmother.	Gina loves her grandmother.	2
71db6e1d-bcb4-4849-bded-f252a32c927c	In order to attend the upcoming spring dance, Kaya needs to buy a new skirt.	She went to the mall with some friends.	The girls were trying their clothes at the store and having fun.	She found a beautiful coral necklace and loved it.	She couldn't bear to buy that old bottle.	She thinks it's worth it, even though it's small.	2
41548819-7537-4bbe-8c20-ba78feb5fe0d	Taylor wants to start a balloon party with a lot of balloons.	He played football with his friends and parents.	He played with his friends and had a lot of fun.	They're tired of watching a movie and having dinner.	They had a very interesting day.	Taylor feels his parents won't let him do anything.	1
e4443872-3ac9-465e-9d99-88ab9720da81	Jimmy is going to skateboard this afternoon.	This is the third time this week.	He is very fond of skating and is getting better and better at it.	He fell once, but he didn't give up.	After this week's practice, Jimmy has learned a new skill.	Jimmy decided to send his skateboard to someone.	1
aa03cc32-e85b-4710-8120-aeaba4af65b0	Maxine doesn't like to have her legs shaved.	She doesn't like the feeling of using a razor.	One night, Maxine had an important date and decided to wear a tie.	She was a bit of a mess for the occasion.	Maxine doesn't want to go on a date.	Maxine will be laser haircutting next.	2
bcde1c24-5e48-4ba9-a8b5-362db0db0129	Ryan likes to change his bike.	He decided to install some LED lights on the racks and wheels of his bicycle.	He bought some parts on eBay.	He was a good man, and he was a good man.	Ryan likes the look of his bike.	Ryan decided not to ride a bike anymore.	1
107793ec-8721-4897-b0de-17db3578fc10	One day I wanted to make a rich dinner for my family.	I decided to make pasta.	I cooked the bread and put the juice in the oven.	I've opened the stove too big.	The sauce is burned and sticks to the bottom of the sauce.	It's too long to heat the juice.	1
0f36f4a6-da40-4c61-a4cc-db237df8f1b6	Nick was challenged to play a volleyball game.	He's got a girlfriend who can win, and the bet is $5	Nick doesn't want her to win!	He was a very aggressive, ruthless man.	Nick beat his girlfriend, and she gave him five dollars.	Nick gave up because he didn't care about his girlfriend.	1
ae91c584-b9d3-4a0e-b166-6928531d1bed	I have a group of friends and I are an anti-terrorist elite.	We are working hard to practice to welcome the upcoming match.	We went to the game and studied the strategy.	We played six tough matches.	We are happy with our performance.	We feel bad about ourselves.	1
bee259be-fcd9-4043-9047-0e199aaa8214	Michelle found a fat dress cat at her doorstep.	She posted posters all around.	Three weeks passed and no one called Michelle to ask about the cat.	Michelle decided to keep the cat.	Michelle sent the cat to the neighbor.	"Michelle named the cat ""Cuckoo's Nest""."	2
45896107-bb21-48b8-845d-619d8c19bc34	Neil is visiting Ireland.	His train had just arrived in Delhi.	He was in the train, and he stopped breathing.	It's just as beautiful as a fairy tale!	Neal decided never to return to Ireland.	Neil likes Ireland.	2
f36a34dc-1b78-4af1-9e48-5ec9d369feb5	Mary went to the park.	She wants to show off her new coat.	A bird flew over Mary's head and pulled a stick.	She's got a bird's nest on her neck.	Mary was happy to show off her new coat.	Mary is saddened that her neck is broken.	2
49c51e74-be6e-45b9-a223-4c0835ad76c1	Scott found someone packing it in his front porch.	He had a surveillance camera installed at the door.	He thinks he's going to at least admit thieves.	One day he saw the footage of the perpetrator.	Scott is hitting him.	Scott caught the perpetrator.	2
2742baab-3956-415e-a1f2-024adc90cae6	I took my first motorcycle class at the gym last Tuesday.	This is the hardest fitness class I've ever had.	I held out for an hour and my legs were numb.	When I got home, my legs started to hurt and I couldn't walk.	I think I can run a marathon.	I went to bed and rested until the next morning.	2
f8594fc8-df33-49d7-a5a9-045765ca8eda	Colin's friends invited him to a bar.	He likes beer, but he thinks it's too expensive in a bar.	He decided to go.	He has a budget for himself.	Colin stuck to his budget and drank only two bottles of beer.	Colin had a beer at the bar one night.	1
353ca466-413a-428c-8b62-8650edc88363	I forgot to eat breakfast yesterday before Sally left.	She was hesitant to go back and get something to eat.	She decided to buy something to eat on the way to work.	She realized that she had no money for breakfast in her wallet.	Sally is hungry and she can only go to work.	Afterwards, Sally bought a lavish breakfast.	1
