story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
f3b7819d-89cc-4dcf-a560-18d70f6f2cf9	Catherine has always been interested in curling.	Catherine loves to see an athlete playing that game on television.	One day, Catherine decided to go to a curling practice session.	At that exercise, one of them invited Catherine to play.	Catherine then began to practice every day and got better at it.	Catherine thought she was bored with curling now.	1
041c9cd6-3351-4287-bf7d-56e1b8808341	Francis has always been keen to learn to drive.	He's old enough to get a driver's license after all.	Francis studies very hard to get a license.	He passed his driver's test easily.	Francis is truly proud of his achievement.	Francis decides that he would prefer to take public transport.	1
4fd560d4-8d90-40f8-a572-9522f966fd97	I had a really good time watching The Nutcracker yesterday.	I liked him very much.	As soon as all the dancers came on stage and added to the charm, she was so beautiful.	I was honored to see the show.	I swore never to see it again.	I wanted to see it again.	2
dc450ec8-ab03-47b8-af48-43623c8a369e	I got up at 8:30 in the morning for my class.	I got out of bed and took a bath.	I quickly ate breakfast and started walking to class.	After 50 minutes of class, I started walking back to my dorm.	I decided to go back to class.	When I got there, I took a nap.	2
0f29def9-37c9-4eba-a87b-154ceec40700	Gary wanted Lisa to get his attention.	One day he decides to write a poem for Lisa.	The next day at school, Gary meets Lisa in the hallway.	Gary gives Lisa a big smile and hands her a poem.	Gary slaps Lisa hard, and leaves.	Lisa admits she likes Gary too.	2
f490c78c-ccae-49bf-a78f-54fcfb2a559b	Carlos has always wanted to travel to France.	He decided that he should learn to speak French before leaving.	He takes a night class and studies hard.	After all, Carlos speaks French quite well.	Carlos booked a flight to Australia.	Carlos uses his French most on his trip to Paris.	2
a443d57f-b1c1-4d08-abff-3c968b8f9d92	Lars always wanted to try photography.	Her friend was a great photographer, but he never tried.	One day he bought a simple, but high-quality, camera.	From that day on, Lars took pictures of nature every day.	Lars started to love photography.	Lars hated photography.	1
1ad78f7c-f5b0-4f1a-a09c-1223e6ed015e	I bought a television from an electronics store.	It's a big flat screen with high definition picture quality.	The employee persuaded me to buy warranties for it if I ever needed to.	A week later, the television fell from my wall and broke.	I was able to fix it with a warranty.	Later that employee was found dead.	1
4a4ba70e-d51c-4574-b3f1-42675bef0059	Ryan was in a park.	And he saw a little girl holding a balloon.	As he left the park, he saw that same balloon stuck in a tree.	He climbed the tree to bring the balloon back.	Ryan then blew the balloon up.	Ryan then found the girl and gave her the balloon she had lost.	2
5d2a39a0-b237-4184-bcfa-67d32f590daf	Jane's manager told her she needed to upload her biodata.	He realized that his biodata was not formatted correctly.	He transferred all the content to the appropriate template.	Posting information about his latest job, he updated his biodata.	Then he sent it to his manager.	Jane hated washing dishes.	1
23d95ddb-64bd-461e-b5e6-426a8b77c108	Fez was visiting the city, Neil.	He tasted their ethnic cuisine.	Then he went to buy Souvenir.	He noted that there were also the best street performers in the scene.	Neil had a great time.	Neil and Faiz became best friends.	1
f299c071-0f10-4051-9076-3af05bb94d25	I had to take my dog for a walk.	I need a lease around me.	I looked all over my house for rent.	I couldn't find him.	I decided to take my dog to the backyard.	I let my dog in the house.	1
10770264-1216-4bf9-a955-423d82dc6a92	It was a sunny, hot day.	So who thought walking would be good.	He decided to go to his local coffee shop.	But halfway there, he started to get tired.	So he ran to the coffee shop.	Who's sorry to go out.	2
558ffced-fc9e-428c-8b62-4227a8ecf556	Jane was waiting for a package all day.	Finally, he saw the UPS man coming to the door.	She delivered the package and she brought it in.	He opened the package with a knife.	There was a newborn baby inside the box.	Jane found her new coat inside the package.	2
5f27fb6f-f523-4220-a393-1fee45f744e0	Frank didn't want to do his homework.	He wanted to play video games instead.	Frank's parents asked him to do his homework first.	Frank was a fraud and he was punished.	Frank lost his video game for a week.	Frank got a whole new game.	1
61b5d18b-450c-4fb7-9f50-47d9df3c22eb	Timmy was competing in the three-point competition at his school.	The winner will have a chance to win a $1000 college scholarship.	Timmy practiced shooting three pointers all weekend.	He was ready when the day of the competition came.	Timmy won the contest.	On the day of the competition, Timmy went to the driving range.	1
81959648-7d1f-4f5e-a960-50465d1c6faf	Drake went to a party on Friday.	He found out that his wallet was stolen from his coat.	Drake immediately called the police, but he couldn't find the wallet.	Drake spoke to the party host about the issue.	And the host told him that he didn't know either.	Drake told the host he wanted to rejoin his parties.	1
0a87c92f-e24d-48fb-b064-71e8c66d5f4b	Bob found out that his truck had a flat tire.	He had never changed a tire before.	He took out the tire jacks and iron.	He couldn't remove the bolt.	Bob called someone to fix his flat tire.	Bob drove his truck to the market.	1
36c75e5c-8b93-4743-8104-122c769d1636	Jack is tired of writing emails on his tablet computer.	He decides that he needs to invest in a laptop.	He researched on different laptops until he found the perfect one.	He finally buys it.	Now Jack really enjoys answering emails.	Jack now uses the postal service instead of email.	1
bbc7c651-dd54-46ea-b057-7b001c105912	Jake's hair was getting a little too long.	He was about to get a job interview.	He asked his mother to cut his hair.	His mother gave him a well-cut, professional looking haircut.	Jake washed his hands.	Jake got a job.	2
f884bcde-c243-4cfd-a9ad-3adeba0ef86a	Sean came today.	Sam, Sean, and I played games.	They started to get angry at me about how bad I was.	He said I can't play anymore until I get better.	I was really sad.	I was really happy.	1
12e51e6c-e3a4-4982-90f6-ed093f9ff0b8	Sarah wanted to post a card.	She went to the post office.	He paid for the stamp.	He put the letter in an envelope.	Sarah delivered her letter herself.	Sarah's letter was soon heading for her destination.	2
4c58f47d-b444-4a16-a66b-553fc767130e	Chuck was tired of working.	He stopped working for a while.	He opened the forum to talk to colleagues.	After those bad Zolter hits, he needed this break.	Chuck had decided to quit his job.	Then he felt compelled to return to work.	2
49701721-7d91-47c7-bed2-ad411562391f	Bob used a plastic grocery bag to go shopping.	Then, his friend told him that plastic is bad for the environment.	Bob decided to give up his plastic bag.	Bob invested in some recycled grocery bags.	Bob used his recycled grocery bag to go shopping.	Bob continued to use his plastic grocery bags to go shopping.	1
bd8d2a48-5146-413c-baf3-47d7b7c4e65c	who needed to make a portrait of himself for a project.	He called some local artists and asked their rates.	One of them had a fair rate.	who made an appointment with the artist to make the portrait.	who was very satisfied with the result.	The artist who painted a cat.	1
690b8307-74e5-42cb-a326-589b973bbe00	Anne was trying to quit smoking.	He tried many times but always failed.	Then he put nicotine patches to help himself.	And it helped him!	Anne doubled the amount of cigarettes she smoked every day.	Anne was able to successfully quit smoking.	2
709db57b-125c-4434-b58d-f543070d8a27	Jane was sent to her aunt for the summer.	She hated the idea of staying away from her local library all summer.	She took some books with her but she will finish them soon.	When she arrived, her aunt took her to a private room in her home.	Jane saw her books burning in the chimney.	The room was full of bookshelves that attracted girls.	2
82fb301a-8c53-4f8e-bde7-be9b27cfb34b	Rob's teeth were being cleaned yesterday.	He is usually really afraid of the dentist.	But there's a cute new nurse in the office.	So he was excited to go.	After his colonoscopy, Rob felt refreshed.	When the lovely Sea Nurse was not there that day, Rob was depressed.	2
4010d4ae-e1f4-4348-8b20-91a774bf34ee	who loved to eat shit.	He would make a clay pie every time he could.	He was eating a pie when he felt something very hard in his mouth.	who cut a stone and broke his tooth.	who wanted to chew more stones.	Who decided not to eat shit again.	2
2e9fd58f-6036-4008-8c0b-c7d70cc43d2e	Rob never went to a roller coaster.	Rob's friends offered him a free Six Flag ticket.	Rob decided to join him.	They all went and waited in a long line.	Rob's friends were openhearted.	Rob's friends were careless.	1
3329d95c-5a03-4d68-90b3-25ddba1e4c9e	Carly was waiting for Sam's call.	He promised Friday.	It was Saturday evening and his call had not yet come.	Finally, she decided to call him.	Sam picked up the phone.	Carly ordered dinner on the phone.	1
6d0772be-9406-4257-af59-ab5f2e819e81	When Amy came home on her birthday, it was empty.	She was sad that everyone had forgotten her special day.	She went to the depressed living room.	Suddenly, his friends and family came out of their hiding places.	Amy smiled with joy.	Amy left the room and left the house.	1
3e13600e-4a0f-42dd-876d-9741076fc465	Pan tried to kill me for no reason.	I was so angry, I just defended myself from his boxes.	Pan was beating me.	To stop him, I dropped him to the ground.	Pan finally stopped.	I hugged Pan tightly.	1
8174138e-1a0a-45ce-9938-9777526902dd	Becky has a cousin named Ashley.	Becky and Ashley were childhood friends.	When Ashley grew up, she started acting like a fool.	She went to jail for stealing tampons from the Dollar Store.	Becky's contact with him broke down.	Becky is proud of Ashley.	1
16a5c03f-6538-4913-b51a-f20a560577eb	Pam and Tom's baby slept raw.	His irresponsible neighbor often left his dog outside, who barked all day.	Every time Pam sleeps the baby, the dog starts barking.	Pam started thinking about opening the dog's rope so that he could run away.	One night, Pam put her cats inside her house.	One night, Pam decided to unlock the dog.	2
bf8b9f77-692d-4873-a7e5-30dec273eb4d	May was taken to the College of Friedonia.	She was going to her new school, bus.	She went to the campus.	Everyone liked what he saw.	She dropped out of school.	Even he liked all his professors.	2
ae97dd54-084b-45d1-aa4e-eaad35b58cc8	Mary had to extract her teeth.	She wanted the dentist to suck her.	He could only do that by eliminating the space from Novokane.	Mary looked at him in fear.	Seeing Mary's attitude, the dentist was able to help her.	Mary, she left the dentist's office in a very good mood.	1
4aa68faa-46af-4c29-a5af-76920608e42e	Ford was proud of his good GPA.	He worked on them every evening to improve the assignment.	Ford's friends tell him he's giving up all fun.	Moving on in life, Ford became a successful lawyer.	Ford was sad that he had achieved so much.	Ford was proud of his achievements.	2
d6ead853-dd97-4d11-be64-7b93a24bffec	My wife says I don't have the nerve.	That I don't have many hobbies or interests.	I tried to reason, but I couldn't.	I felt she was right.	I decided I would change myself.	I'm not married.	1
dfadf8eb-0782-46f5-b8d6-f03b68044e5e	Nina needed a good Halloween costume.	But he didn't have the money to buy anything fancy.	To think, he saw things all over his house.	Then she got a great suit for free.	Nina bought the toy.	She was so happy.	2
4472cc41-5ca9-4e1f-9506-8db38e250cc5	Veronica liked to hike in the woods.	One day she was on a trail and showed her a house built on a tree.	She climbed the stairs and was amazed at all the things in the house.	He was fully equipped with furniture and blankets.	Veronica did not like the tree house.	Veronica decided to visit the tree house more often.	2
a8d36862-b0e3-4147-82a3-6ada95cc4939	Early in March, it was a beautiful spring day.	Tracy decided to go for a walk in the woods behind her house.	She heard the sound of a caterpillar and she began to look for him in the trees.	Her leg slipped from a root and she fell on the way.	Tracy ran back home.	Tracy forgot her fall.	2
ea8b09e8-8999-449d-8c91-9716cf3880c3	Bob was very thirsty and needed soda.	But, he didn't have a single penny.	Bob went to a gas station and asked for soda there.	Cashier asked him if he had money.	He refused and left the gas station.	He decided to run.	1
a76f857c-34a6-4409-a2d5-1255ba6cf5e9	Jim, was waiting at the airport.	His wife was going to be there in an hour.	He was very bored.	Then he decided to drop his book.	An hour later, Jim saw his wife.	Jim left before his wife arrived.	1
54ec0b0d-355e-484f-8554-315daf68fc44	who really wanted to go to Columbia University.	He worked hard in school. He was on the football team.	He was put on the waiting list.	However, he was disappointed, and he tried his best to the end.	who was still proud of his hard work.	Joe decided he didn't want to go to college.	1
f5a85657-b572-43dc-adb4-b62c8d4d023d	Gina's friend, Tammy, had a folder. She didn't want anyone else to have that folder.	She wanted to live, but she didn't know where to buy it.	Now Tammy had a new Lisa Frank Trapper Keeper.	Gina was jealous of him because she needed him too.	Gina checked on eBay and found a piece she could buy.	Gina cut the yard and didn 't ask for help.	1
7c80498a-801e-4d4b-86f1-bfbea4247fb2	Lea had a beautiful Christmas tree in her house.	One day, she went to the store.	When she came back, the tree was down.	His cat had climbed on him and dropped him.	Lea thought she liked the tree that fell on the floor more than the standing tree.	Leah repaired her cat well.	2
968bf70b-55b0-49c9-9eb3-0e9c89043c72	Peter, he's been using the same chair for years.	She was getting older.	He decided to buy a new and more comfortable chair.	When she arrived, Peter was very happy.	Peter thought it would be more comfortable than the last one.	Peter let his dog use the chair for him.	1
8bb526c3-f617-4311-a762-e38db6085589	Rex is getting ready for a party tonight.	She remembered that she had not made anything to eat with the guest's stuff.	Rex, run to get the bag.	He slices it into thin, even slices, so that it is easy to eat.	Rex, went on a very long voyage to the sea.	Everyone liked the stuff and the bread.	2
80898064-5c05-4245-aa6b-5c733567d5c5	Ali takes the train to work every day.	One day she was very ill, but she still went to work.	She worked hard all day and even took the work home.	She got on the train and fell asleep.	She was a lazy employee.	She forgot to get off her stop and had to take her home.	2
c9e0ad92-16a3-4721-b221-bc7a7ea72195	The football team worked hard all season.	He won all the games and made it to the championship.	There were only a few seconds left on the clock and the game was tied.	The quarterback gave a long pass and the receiver scored.	The crowd shouted loudly for the team.	The whole crowd stood up and began to praise him loudly.	2
4e5aa3fc-f0a5-4426-8fde-3229bbb1edb0	We live in a skyscraper.	One day the winds were blowing fast, partly because of the height of the building.	The branches of the trees were shaking so much that my wife could not sleep.	The wind broke the Internet cable.	My wife and I were troubled by losing our Internet connection.	We liked the high winds and the lack of sleep.	1
2d825c0a-d7f1-40ea-bb9b-c8f68c10eba7	Kate wanted to buy a new keyboard for her computer.	He saved for several months, so he could buy a good keyboard.	Finally, Kate gave me the online keyboard	She waited for him for many days.	Then he canceled the order.	Then, his keyboard came through mail.	2
3f51b45f-8dfc-4020-ae9c-83dbe0c2009a	John graduated from college and started looking for a job for himself.	He applied for a job in his field every day.	Three weeks after we started, she got a call.	The caller asked if he would like to do an interview.	John said yes.	John didn't take that offer.	1
d60dae83-ad3c-452e-932d-5c5cfea16457	Julia loved to read whatever she could get.	He spent most of his time in the library.	Miss Watson worked in her favorite library.	Miss Watson saw Julia's love for books and offered her a job.	Julia happily said yes.	Julia punched her friend in the eye.	1
b287eeca-7682-4a3f-8b60-d7529988dc1c	Amy's family was going to Six Flags.	She was sitting in the car waiting patiently for him to arrive.	When they arrive, she will sit on her knees and survey the park.	She waited in line for an hour to ride the biggest roller coaster.	Amy was very happy to go to the park.	Amy thought the park was boring.	1
d6b0f89b-99e6-4b05-8acd-97a15824ae63	Steve was in a hurry to get to the football game.	On the highway, Steve drove his car very fast.	Highway police stopped Steve's car.	Afir cut off Steve's invoice to drive faster.	Steve was happy.	Steve got upset.	2
d6c7b24f-348e-4b3e-9541-841abcb43d21	My daughter is going to her friend's birthday party for the first time.	She was very happy until the day of the party.	He didn't say anything else for a week.	She went to the party and had a lot of fun.	She decided she would never go to the party again.	When she came home, she fell asleep immediately from fatigue.	2
367d94ef-0033-45f5-b7bc-0e461e049220	Bob needed money to buy food.	He was sad that he could not eat because he had no money.	He decided to write a book about his difficult life.	People came to the book and praised it and bought thousands of copies.	The book burkeys made Bob enough money to eat.	People's reaction to the book means that Bob is still hungry.	1
6d40efe0-4f3a-4475-8cc3-55915a7c2d17	I just finished my first marathon today.	It was about six miles long and I worked hard.	I prepared for this for about three months.	It's always on my to-do list.	I've never been so happy before.	I'm very disappointed in myself.	1
682caf9c-0809-49e6-8257-3912e1a3d193	Bobby turned his troop roll-up into a plane.	He turned his hand and threw the roll-up aircraft as loud as he could.	However, it was too heavy and fell like a brick.	Bobby thought that the plane should be made of paper.	Bobby was five years old.	Bobby was thirty-five.	1
a2af46c3-ab6c-4b15-b3e4-205b55d5dd76	Sam was watching the stars one night.	He suddenly got up.	He saw a flashing star, which was moving!	He ran to show it to his father.	Her father laughed, because the star was really a jet with lights.	Sam's father was happy that his son was interested in geology.	1
2d49847a-81d6-4d67-b36b-1bd695768cb5	John and Meg dated each other for five years.	John, he loved Meg and wanted to marry her.	He decided that after the movie date tonight, he would ask her to marry him.	When he came out to watch the film, he suddenly sat on his knees.	She started yelling and yelling at Meg.	She asked him to marry her.	2
dc60a861-f7c4-491a-9f98-ffaaf73d4b32	There was a beautiful bunch of cabbage hanging out from the handle.	Bobby tried to throw his shoe, but he got stuck.	He tried to climb the tree, but he fell.	After that, he drove very hard, but he was too small.	Bobby was sad that he got bananas.	Bobby went to the shed to get bananas, take the stairs.	2
e7cda60f-1f70-44c6-b021-f485beb6c2bc	Beth was recovering from a disease.	After four days, she finally ate.	However, she was better but not well.	She decided that she would take a leave of absence from school on Friday so that she could have time to recover.	Beth needed rest.	Beth played football on her Friday vacation.	1
83279ad4-371a-4d70-a479-82fb5422cfbf	Ronda bought some pink socks to wear.	He liked her very much.	However, when he took them down to wash them, they were mixed up with other clothes.	On the day of the washing, he washed his clothes without sorting.	Then Ronda ate lunch and answered the emails.	Unfortunately, they were broken and Ronda had to buy new pairs.	2
c77e19e5-ec84-4ac4-9a77-904b12a882e0	The sea seemed very scary during the storm.	The way the boat went up and down, Marcus didn't like it.	It made her feel like vomiting.	He sat down in his cabin and closed his eyes, but it did not help.	Marcus was thrilled that he started dancing.	After that, Marcus vomited because of the Sea Sickness.	2
cb054419-731b-4350-96aa-aadfc00e35ae	Yesterday, Ana thought about taking a nap.	She sat quietly on her chair and closed her eyes.	As soon as she opened her eyes, her daughter's puppy jumped into her lap!	She was shocked.	She hugged the puppy with her love, because she was happy to see him.	That cat was very cute.	1
a9ca9655-b64d-48c8-96dc-b14a9bc94890	Chuck loves this bar near his house.	He often goes there with his friends.	He was going there one day and he saw it was closed.	His bankruptcy was over.	Chuck was sad.	Chuck was glad that the place finally closed.	1
0194c791-ed9d-480e-8369-5b5975bf2bbb	Steve, he was sitting in the cafe.	Sitting in the cafe, he often read books.	Today, however, he forgot his book.	He had no choice but to think.	Steve completed his class puzzle in record time.	As he thought, Steve had the idea of writing a novel.	2
3e6404e3-86cc-436f-9cec-40f6f922cafe	John was driving to the store when he noticed that he had forgotten his wallet.	His driver's license was in his wallet.	The police lights started to shine behind him.	After being stopped, he told the officer that he had forgotten his wallet at home.	John then started killing that officer.	The officer saw trouble.	2
873a9a34-e68a-4971-a397-0ce28140bcba	Tom liked puzzles as a child.	He just wasn't standing out of the escape room's adventure.	He calmed his breath and mentally prepared himself.	Thirty minutes later, he emerged from the escape room in record time.	He was proud of his achievement.	Tom was sad that he didn't do a good job.	1
4815c7d1-73db-40cb-b70f-c216c8e8b7a3	Gina was bored cleaning her room.	But it had to be done.	He thought of turning on the radio.	There was a song yesterday that he had never heard before.	She liked to sing.	She got ready to live and went to the office.	1
27e6ed53-de20-4969-ac97-d1c767e66e8b	A small blizzard hit a city.	The roof of the school was overwhelmed.	The guard, went up to the roof to check.	The roof began to shake with this new load.	The roof was perfectly fine.	The guard was afraid.	2
d0b21d6b-1e82-47b2-94c6-3b37b559b58c	My birthday was yesterday.	I was surprised that my friends had planned a party for me.	I couldn't believe it.	The party was so fun.	I didn't like my birthday at all.	It was the best birthday party ever.	2
0505ab3d-b0a6-403b-83bd-1ff36755c0e5	My mother threw away her old dictionary.	I brought her out of the garbage.	I sat and started to smell it.	It reminded me of an old library.	He was very dirty.	It smelled so good that I ate it.	1
c363f775-7fbc-4935-bf85-2608d84a0fba	In 1963, our parents took us to Paragon Park.	We took a ferry from Rows Wharf in Boston.	We rode the Carcel, the Whip, and the Catterpillar.	We played skiball.	We have many lovely memories of this childhood trip.	I don't remember going to Paragon Park.	1
06d18564-6dcd-4154-aa35-a9f326c2db72	My favorite movie is The Wizard of Oz.	When I was little, I thought it was all real.	Every time I saw that film, I felt like I was lost in it.	The characters would take me to Oz's world.	One day, I thought I'd buy that movie.	I didn't like Wizard of Oz.	1
2f47e25b-1df6-40e7-86e7-85cf008c7bd4	Mary Ann went for a walk on a roundabout in Park.	She passed in front of people who came with children and animals.	She walked in front of joggers and cyclists.	He saw a lot of plants.	Mary Ann was stunned by a plant, because it was a beech grass plant.	Mary Ann made her own salad and enjoyed it.	1
26e62478-4a62-4f71-8449-26edcf3905c0	One day, a dog came into a family that had two cats.	One cat was no different from the new dog, but the other was scared.	She shook her tongue and scratched the dog's nose.	To avoid the dog, she jumped from one end of the room to the other.	He was wrapped with the dog.	The dog found him and strayed.	2
a7ac822a-737c-4734-a6a0-05763dedc94b	My favorite animal is the Arabian oryx.	I can't usually see him, because he's an African deer.	I have to go to the zoo.	My family, they brought me a very nice present for my birthday.	He gave me a very large picture book with African animals.	He gave me a book on the history of computers.	1
ba6be46b-029c-49d7-a56b-f8ec2f6f774a	Every day, I insist on my daughter doing her homework.	I finally thought it was his responsibility.	One evening, I was sure she wouldn't have done it.	I sent her to sleep, knowing that she would have trouble at school.	In that assignment, he got a very bad grade.	She played basketball with her friends all afternoon.	1
970cf7ed-b730-41a8-9675-85790da3004e	A little boy wanted to throw a ball for his baseball team.	He practiced a lot with his brothers.	During practice, the coach gave him the opportunity to become a pitcher.	That boy didn't do well.	The little boy returned home disappointed.	The coach offered to replace him as the starting pitcher.	1
