story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
a6e1d6d8-ddbb-4b54-a685-c642f4076e1b	Glen was in a walking condition.	He put on his jacket and went out.	As he walked down the path, he was caught and tore his knee.	Glen stood up again and laughed at his home.	Glen ran his finest hour of long-distance running.	Glen swore never to walk again.	2
e59c9bc3-f466-4fbf-8978-c6877834b2e6	Jesus spent his day burning furniture.	As night approached, he looked into his work.	Everything seemed to shine brightly.	Jesus invited all his friends to a feast that evening.	They said her furniture looked good.	His friends would carry his furniture.	1
adaa9d18-572e-40f0-af81-c415abf793a4	I was walking around the store recently.	As I walked out, I felt a cold, hard iron in my hand.	I was shocked to find that I was hit by a car!	The driver apologized after seeing that I was hit.	I told him I was fine and then I left.	The driver was furious.	1
8cc9a757-075a-4e47-95b7-2fa63dc8870c	Gina's sister cut herself in the foot on a broken glass.	Blood flowed from his ankle and into his shoe.	When she saw blood, she ran home.	Gina ran after him, but she could not reach him.	When they got home, they all ate ice cream.	Gina's sister went to the doctor.	2
8ef45363-9070-477a-8f1f-8d7c947ea6dc	The little boy was in the third grade.	He was very intelligent but struggled to read.	Whenever he read aloud, his fellow students laughed at him.	She began to learn to read every day.	The young boy admitted that he would never grow up.	At the end of that year, she passed her reading test.	2
a2878606-f05e-492b-a581-8b00346d40ca	Rosie's class had a small party.	He decided to make a fruit salad for everyone.	He spent a lot of money on fruit and time preparing.	On that feast day, he made a large bowl of fruit salad.	Rosie's class shared the fruit salad.	Rosie kept the bowl of fruit salad in her refrigerator at home.	1
5296a3e6-0e82-4711-b67b-9e7378ffb724	Kelly was happy to have her new phone.	He carried it everywhere.	Unfortunately, he knocked it down.	Fortunately, he was able to pull it off.	The shop offered him a good price to make it.	Kelly bought a new phone.	1
7fa2b3d7-8046-403f-9a66-8198715ef31e	While I was at college, I met an elderly man.	I was 22 and he was 38.	We got along well and had a good time together.	We lived together as long as I was there.	I have good memories of those times.	I have bad memories of that time.	1
874de2df-c863-4200-9d60-5f1c915c0709	Bob wanted to be in a school play.	He read the passage carefully.	He read the verses repeatedly.	On the day of the trial, he did a good job.	Bob was very proud.	Bob was very busy.	1
3c516058-0aec-4a0c-906d-4b466715c38b	Jackie has been assigned to the eighth grade hall manager.	She is bullied in class.	His fellow healers always cause trouble.	They steal Jackie's hall passes.	The chief teacher drove out his noisy students.	His disciples were rewarded for their conduct.	1
713e6e15-793f-4951-9d47-3d4688d748a3	My father had bought a new car.	To accompany us, we all went on a trip.	Another car jumped up and hit us.	I knocked hard on the window and broke it.	I got out of the car and my father and I were fine.	We were all overwhelmed by the car.	1
f595ddca-75d5-4c3e-80ca-a51170231643	My nephew loves the movie Frozen.	He always likes to keep it.	She goes around the house singing.	She likes to sing let it go.	She sings again and again.	He loves sports and hates princess things.	1
6e891313-bee9-434b-bb6e-c210c866a569	Alex was playing football on the field, his team being down by two points.	He quickly looked at the signboard, and he saw that there were five seconds left.	His mind worked quickly to find someone open.	The guards were very close to his students.	The fool remained and his team won the game.	He tried to score three points and failed.	2
e2189528-1a68-49b9-a3bc-6d4266383e80	I went into the library and took a seat.	As I looked, I saw a child.	She was staring at me for a while.	I was shocked and got up from my chair.	I don't care what the kid was doing.	I asked what his problem was.	2
fcb6c166-4da5-4efb-8779-4ba6bdf1da2f	Iva and Brant were trying to have a baby.	They had tried for six months without success.	At their doctor's appointment, they expressed disappointment.	But they saw the doctor smiling.	Brant will abort his plans and kidnap the child.	The couple will be happy to know that they are expecting a child.	2
f3b7819d-89cc-4dcf-a560-18d70f6f2cf9	Catherine has been amazed by the game of Curling.	Catherine enjoys watching athletes play the game on television.	One day, Catherine decided to attend the curling exercise.	During the training, one of the athletes invited Catherine to play.	Catherine began to study daily and became a good person.	Catherine thought the curling game was boring.	1
041c9cd6-3351-4287-bf7d-56e1b8808341	Francis has been looking forward to learning how to drive.	Finally, he is old enough to get a driver's license.	Francis studied hard to get a license.	He passed his driving test easily.	Francis is very proud of his accomplishments.	Francis decided to use public transport.	1
4fd560d4-8d90-40f8-a572-9522f966fd97	I had a good time watching The Nutcracker.	I loved it.	Because the dancers danced well.	I felt reassured to see the show.	I swore never to look at it again.	I wanted to look at it again.	2
dc450ec8-ab03-47b8-af48-43623c8a369e	I woke up at 8:30 a.m. to go to my class.	I pulled myself out of bed and bathed.	I quickly had breakfast and started walking to school.	After 50 minutes in class, I began walking back to my hostel.	I decided to go back to class.	When I arrived, I fell asleep.	2
0f29def9-37c9-4eba-a87b-154ceec40700	Gary wanted to appeal to Lisa.	One day he decided to write a poem to Lisa.	The next day at school, Gary saw Lisa in the hall.	Gary smiled at Lisa and gave her the poem.	Gary grabbed Lisa's hand and left.	Lisa admitted that she was also attracted to Gary.	2
f490c78c-ccae-49bf-a78f-54fcfb2a559b	Carlos is eager to visit France.	He decided that he should learn to speak French before leaving.	He enrolled in a night class and read very hard.	Carlos finally speaks French fluently.	Carlos booked a seat on a plane to Australia.	Carlos used his French on his trip to Paris.	2
a443d57f-b1c1-4d08-abff-3c968b8f9d92	Lars has always wanted to be a photographer.	Her friend was a very good photographer, but she had never tried.	One day he bought a simple, yet sophisticated camera.	From that day on, Lars took pictures of nature every day.	Lars loved to take pictures.	Lars hated taking pictures.	1
1ad78f7c-f5b0-4f1a-a09c-1223e6ed015e	I bought a TV from an electronics store.	It was a large flat screen with high-quality images.	The employee persuaded me to buy his warrant as a precaution.	A week later the television fell from my wall and broke apart.	It could be made using the warranty.	The worker was later found dead.	1
4a4ba70e-d51c-4574-b3f1-42675bef0059	Ryan was in the garden.	And he saw a little girl holding a balloon.	As he came out of the garden, he saw one of the balloons stuck to a tree.	He climbed a tree and took the balloon.	Ryan deliberately hit the ball.	Then Ryn found the girl and gave her the ball she had lost.	2
5d2a39a0-b237-4184-bcfa-67d32f590daf	Jen's manager told her that she needed to upload her resume.	He found his resume not well crafted.	He moved all the content to the correct template.	While adding details about his final job, he updated his resume.	Then he sent it to his manager.	Jen hated dishwashing.	1
23d95ddb-64bd-461e-b5e6-426a8b77c108	Neil was traveling to Fez.	He tasted their natural food.	Then she went to buy souvenirs.	He discovered that Fez also had good local entertainers.	Neil had a good time.	Neil and Fez became close friends.	1
f299c071-0f10-4051-9076-3af05bb94d25	I wanted to take my dog for a walk.	My street needs a rope.	I looked for a rope in my home.	I couldn't find it.	I decided to take my dog to the back of the house.	I let my dog in the house.	1
10770264-1216-4bf9-a955-423d82dc6a92	It was a beautiful, warm day.	So Joe thought it would be good to walk.	He decided to walk to a nearby coffee shop.	But on the way, he began to get tired.	So he ran to the coffee shop.	Joe regretted going out.	2
558ffced-fc9e-428c-8b62-4227a8ecf556	Jen was carrying her load all day.	Finally, he saw a UPS man coming to the door.	He delivered the load and put it in.	He untied the load with a knife.	Inside the box was a newborn baby.	Jen found her new jacket in the cargo.	2
5f27fb6f-f523-4220-a393-1fee45f744e0	Frank did not want to do his homework.	Instead, he wanted to play video games.	Frank's parents told him to do his homework first.	Frank shouted and was punished.	Frank lost his video games for a week.	Frank found a new game.	1
61b5d18b-450c-4fb7-9f50-47d9df3c22eb	Timmy was competing in the 3-point competition at his school.	The winner would have the chance to win a $1,000 scholarship to a university.	Timmy learned to score 3 points all weekend.	He was ready when the day of the race came.	Timmy won the contest.	Timmy went to the golf course that day.	1
81959648-7d1f-4f5e-a960-50465d1c6faf	Drake attended the party on Friday.	He found out that his wallet had been stolen from his jacket.	Drake immediately called the police, but the wallet was not found.	Drake asked the host about the matter.	And the host told her that she didn't even know.	Drake told the host he wanted to attend his party again.	1
0a87c92f-e24d-48fb-b064-71e8c66d5f4b	Bob found out that his car had a splash.	He's never changed a tire before.	He brought out a tire jacket and a metal jacket.	He couldn't remove the bolt.	Bob called for a pancake maker.	Bob drove his car to the market.	1
36c75e5c-8b93-4743-8104-122c769d1636	Jack is tired of typing emails on his tablet.	He decided he should invest in a calculator.	He researched different calculators until he found the right one.	Eventually, he bought it.	Jack is now happy to answer e-mails.	Jack now uses the postal service instead of the email.	1
bbc7c651-dd54-46ea-b057-7b001c105912	Jake's hair was getting too long.	He was having a job interview.	He asked his mother to cut his hair.	His mother shaved her hair professionally.	Jake washed his hands.	Jake got a job.	2
f884bcde-c243-4cfd-a9ad-3adeba0ef86a	Sean came today.	Sam, Sean, and I played games.	They became angry with me because I was so bad.	They said I couldn't play any more until I knew.	I was very disappointed.	I was so happy.	1
12e51e6c-e3a4-4982-90f6-ed093f9ff0b8	Sarah wanted to send a card.	He went to the post office.	He paid for the stamp.	He put the letter in the envelope.	Sarah submitted her own letter.	Sarah's letter was on its way to the destination.	2
4c58f47d-b444-4a16-a66b-553fc767130e	Chuck was tired of working.	He stopped his job for a while.	He opened up a discussion with his coworkers.	After finding the evil Zoltars, he wanted to rest.	Chuck decided to quit his job.	Then he felt compelled to return to work.	2
49701721-7d91-47c7-bed2-ad411562391f	Bob used plastic bags of vegetables to go shopping.	Then his friend told him that plastic is bad for the environment.	Bob decided to drop his plastic bags.	Bob invested in recyclable bags of vegetables.	Bob used recyclable bags of vegetables to go shopping.	Bob kept using his plastic bags of vegetables to go shopping.	1
bd8d2a48-5146-413c-baf3-47d7b7c4e65c	Joe needed to get his own picture for the project.	He called in some local artists and asked for their prices.	One of the artists was a cheap one.	Joe arranged a meeting with the artist to take a personal photo.	Joe was very pleased with the results.	The artist painted Joe's cat.	1
690b8307-74e5-42cb-a326-589b973bbe00	Ann was trying to quit smoking.	He tried several times but failed each time.	Then she used a nicotine patch to help him.	And how much it helped!	Ann increased her daily smoking rate.	Ann was able to quit smoking.	2
709db57b-125c-4434-b58d-f543070d8a27	Jen was sent to her aunt's house for the summer.	He hated the idea of being away from his library all summer.	She carried a few books but read them quickly.	When she arrived, her aunt took her to a special room in her home.	Jen saw her books burning in the fireplace.	The room was filled with shelves of books that attracted girls.	2
82fb301a-8c53-4f8e-bde7-be9b27cfb34b	Yesterday was Rob's toothbrush.	He is usually afraid of dentists.	But there is a beautiful visiting nurse in the office.	So she was excited to go.	Rob felt better after his colonoscopy.	Rob was upset when the beautiful nurse was not at the office that day.	2
4010d4ae-e1f4-4348-8b20-91a774bf34ee	Joe liked to eat dirt.	He would make mud pies at every opportunity.	He was eating pie when he felt something very hard in his mouth.	Joe had bitten a stone and had broken his tooth.	Joe wanted to chew more stones.	Joe decided to eat dirt again.	2
2e9fd58f-6036-4008-8c0b-c7d70cc43d2e	Rob has never been in a stroller.	Rob's friends gave him a free six-flag ticket.	Rob decided he could join.	They all went and waited in a long line.	Rob had generous friends.	Rob's friends were fools.	1
3329d95c-5a03-4d68-90b3-25ddba1e4c9e	Carly was waiting for Sam to call her.	He promised to do so on Friday.	It was late Saturday and he hadn't heard anything.	Finally, she decided to call him.	Sam answered the phone.	Carly ordered food over the phone.	1
6d0772be-9406-4257-af59-ab5f2e819e81	Amy came home from school on her birthday with a empty house.	He was angry that everyone had forgotten his special day.	He walked sadly through the living room.	Suddenly, his friends and family jumped out of their hiding places.	Amy smiled with a happy smile.	Amy left the room and left the house.	1
3e13600e-4a0f-42dd-876d-9741076fc465	Pan tried to hit me for no reason.	Although I was angry, I simply protected his fist.	He kept boxing me.	In an effort to stop him, I threw him to the ground.	Pan eventually gave up.	I gave Pan a big cotton.	1
8174138e-1a0a-45ce-9938-9777526902dd	Becky has a cousin named Ashley.	Becky and Ashley were friends as children.	Ashley became a fool when she grew up.	He was imprisoned for stealing a pair of scissors from a dollar store.	Becky lost all contact with him.	Becky is proud of Ashley.	1
16a5c03f-6538-4913-b51a-f20a560577eb	Pam and Tom's child was very legal.	Their foolish neighbor would leave his dog outside and keep it all day.	Each time Pam put the baby to sleep, the dog began to bark.	Pam had a dream of unlocking the dog so that she could escape.	One night, Pam let her cat in her house.	One night, Pam decided to let the dogs go.	2
bf8b9f77-692d-4873-a7e5-30dec273eb4d	May was accepted to the Fredonia college.	She used the bus to her new school.	He examined the campus.	He loved everything he saw.	He dropped out of school.	He even loved his professors.	2
ae97dd54-084b-45d1-aa4e-eaad35b58cc8	Mary needed to have her teeth removed.	She asked the dentist to put her to sleep.	What he was able to do was to calm the area with Novocaine.	Mary looked at him in shock.	After seeing her face, the dentist was able to help Mary.	Mary left the dentist feeling better.	1
4aa68faa-46af-4c29-a5af-76920608e42e	Ford was proud of his high GPA.	He worked every evening to strengthen it.	Ford's friends warned him that he was missing out on entertainment.	Later in life, Ford became a very successful lawyer.	Ford was saddened that he had achieved so much.	Ford was proud of his achievements.	2
d6ead853-dd97-4d11-be64-7b93a24bffec	My wife says I'm not passionate.	That I have no interests or other attractions.	I tried to argue but I couldn't.	I realized that he was right.	I decided to change.	I am not married.	1
dfadf8eb-0782-46f5-b8d6-f03b68044e5e	Nina wanted to have a Halloween dress.	But he could not afford anything good.	He looked at his house with no idea.	Then he got a fine dress for free.	Nina bought a toy.	Nina was thrilled.	2
4472cc41-5ca9-4e1f-9506-8db38e250cc5	Veronika enjoyed going for a walk in the woods.	One day he was on his way and found a tree house.	He climbed the stairs and was amazed at everything inside the house.	It had everything, including furniture and blankets.	Veronika was not a big fan of the tree house.	Veronika decided to visit the treehouse regularly.	2
a8d36862-b0e3-4147-82a3-6ada95cc4939	It was a beautiful early spring day in March.	Tracey decided to go for a walk in the woods behind her house.	He heard the knock and began to look for him among the trees.	He was uprooted and fell on the road.	Tracey ran home.	Tracey ignored her fall.	2
ea8b09e8-8999-449d-8c91-9716cf3880c3	Bob was very thirsty and wanted soda.	Unfortunately, he had no money.	Bob visited a refinery and asked if he could get some soda.	Keshia asked if he had any money.	He said no and left the gas station.	He decided to run away.	1
a76f857c-34a6-4409-a2d5-1255ba6cf5e9	Jim was waiting at the airport.	His wife will be there in an hour.	She was very fat.	Then he decided to read his book.	Jim saw his wife an hour later.	Jim left before his wife arrived.	1
54ec0b0d-355e-484f-8554-315daf68fc44	Joe was determined to attend Columbia High School.	He worked hard at school, was in the football team.	He found himself on the waiting list.	Despite being disappointed, he tried his best to the end.	Joe was still proud of his hard work.	Joe decided he didn't want to go to college.	1
f5a85657-b572-43dc-adb4-b62c8d4d023d	Gina's friend Tami had a folder that she did not want anyone to have.	Gina wanted one, but she didn't know where to buy one.	Tami now had a new Lisa Frank Trapper Keeper.	Gina was terrified and wanted one too.	Gina looked on ebay and found one that she could afford.	Gina cut grass all over the yard and received no help from anyone.	1
7c80498a-801e-4d4b-86f1-bfbea4247fb2	Leah had a beautiful Christmas tree in her home.	One day, he went to the store.	When he returned, the tree had fallen.	His cat had climbed it and pulled it down!	Leah decided that she preferred the tree to be on the ground rather than standing.	Leah punished her cat.	2
968bf70b-55b0-49c9-9eb3-0e9c89043c72	Peter had used one chair for Years.	It had begun to wear out.	He decided to buy a new, more comfortable chair.	When Peter arrived, he was very happy.	Peter thought it might be more comfortable than it used to be.	Peter allowed his dog to use the same chair as his.	1
8bb526c3-f617-4311-a762-e38db6085589	Rex is getting ready for a party tonight.	She found that she had not prepared anything for her guests to eat with cheese.	Rex went out to buy bread.	He cut it into small pieces to make it easy to eat.	Rex went on a long voyage at sea.	Everyone enjoyed cheese and bread.	2
80898064-5c05-4245-aa6b-5c733567d5c5	Ali always takes the train to work every day.	One day he was very ill but still went to work.	She worked hard all day and even carried homework.	He got on the train and fell asleep.	He was a lazy worker.	He missed his station and had to take the bus home.	2
c9e0ad92-16a3-4721-b221-bc7a7ea72195	The U.S. soccer team had worked hard all season.	They had won every game and reached the championship.	There were a few seconds left on the clock and the game was tied at the same time.	The leading player threw a long pass and the receiver scored.	The crowd shouted at the team.	The whole crowd stood on their stocks and clapped their hands.	2
4e5aa3fc-f0a5-4426-8fde-3229bbb1edb0	We live in a high-rise apartment building.	One day a strong wind was blowing, because of the height of the building.	The wind was so strong that my wife could not sleep.	The wind also knocked down the Internet cable.	My wife and I were not happy at all when we lost our Internet connection.	We loved the strong wind and could not sleep.	1
2d825c0a-d7f1-40ea-bb9b-c8f68c10eba7	Kate wanted to buy a new keyboard for her computer.	He saved up for months to buy a good keyboard.	Kate finally went online and ordered her keyboard!	She waited eagerly for several days to arrive.	Then he turned away from his command.	Then his keyboard doubled on the letter.	2
3f51b45f-8dfc-4020-ae9c-83dbe0c2009a	Jon graduated from college and began looking for work.	He sent out requests for work in his field every day.	Three weeks after she started, she got a phone call.	The caller asked if he wanted to be interviewed.	Jon agreed.	Jon refused the offer.	1
d60dae83-ad3c-452e-932d-5c5cfea16457	Julie enjoyed reading anything she could find.	Most of his time was spent in the library.	His favorite library was run by Mrs. Watson.	Mrs. Watson noticed that Julie loved books and offered her a job.	Julie happily accepted!	Julie punched her friend in the eye.	1
b287eeca-7682-4a3f-8b60-d7529988dc1c	Amy's family was going to Six Flags.	He patiently sat in the car waiting for it to arrive.	When he arrived, he knelt to look at the garden.	He waited in line for an hour to get into the larger trailer.	Amy was thrilled to be in the garden.	Amy thought the garden was boring.	1
d6b0f89b-99e6-4b05-8acd-97a15824ae63	Steve was in a hurry to get to the football game.	On the way, Steve drove his car too fast.	The street police stopped Steve's car.	An officer fined Steve for speeding.	Steve was delighted.	Steve was furious.	2
d6c7b24f-348e-4b3e-9541-841abcb43d21	My daughter went to her first birthday party for a friend.	She was thrilled to see the day of the celebration.	He said nothing else for a week.	He went to the party and enjoyed it.	He decided never to go to the party again.	When he came home he went to bed immediately, tired.	2
367d94ef-0033-45f5-b7bc-0e461e049220	Bob needed money to buy food.	She was sad that she could not eat because she had no money.	He decided to write a book about his difficult life.	People immediately praised the book and bought thousands of articles!	The profits from the sale of books gave Bob enough money to eat.	Public opinion of the book meant that Bob would still be hungry.	1
6d40efe0-4f3a-4475-8cc3-55915a7c2d17	I just finished my first long-distance run today.	It was about six miles away, and I worked very hard.	I practiced for about three months.	It has always been on my to-do list.	I have never been happier.	I have been deeply hurt by my actions.	1
682caf9c-0809-49e6-8257-3912e1a3d193	Bobby came up with his fruit slice in the shape of a bird.	He finished and threw the bird as hard as he could.	It was very heavy, and it felt like brick.	Bobby decided that the aircraft should be made of paper.	Bobby was five years old.	Bobby was thirty-five years old.	1
a2af46c3-ab6c-4b15-b3e4-205b55d5dd76	One night Sam was staring at the stars.	Suddenly he stood upright.	He saw a bright star moving!	He ran to show it to his father.	Her father laughed because the star was a lighted bird.	Sam's father was pleased that his son was interested in geology.	1
2d49847a-81d6-4d67-b36b-1bd695768cb5	Jonn and Meg had been dating for five years.	John loved Meg, and he wanted to marry her.	He decided to ask her if she would accept him that night, after the movie.	As they left the theater, he suddenly knelt down.	She began to speak dirty words to Meg.	He asked her if she would marry him.	2
dc60a861-f7c4-491a-9f98-ffaaf73d4b32	A beautiful banana mist was hanging from a distance.	Bobby tried to throw his shoe, but it stuck.	He tried to climb a tree, but he fell.	Later, he lashed out with a ferocious stick, but it was too short to arrive.	Bobby was angry that he had the bananas.	Bobby went to the barn to find a ladder to reach the bananas.	2
e7cda60f-1f70-44c6-b021-f485beb6c2bc	Beth was recovering from her illness.	After four days, she was finally able to eat.	Although he had recovered, he was not well.	He decided not to go to school on Friday and to take some time to recover.	Beth needed to rest.	Beth played soccer on her Friday break.	1
83279ad4-371a-4d70-a479-82fb5422cfbf	Rhonda bought new pink socks to wear.	He loved them.	When he took it out, he mixed it with other clothes to wash.	On the day of the laundry, she laundered.	Rhonda then decided to have lunch and answer the e-mail.	Sadly, they broke down, and Rhonda had to buy another.	2
c77e19e5-ec84-4ac4-9a77-904b12a882e0	The sea was calm during the storm.	Marcus hated how loudly the boat was going up and down.	It made him feel very sick.	She went into the room and closed her eyes but it did not help.	Marcus was so happy that he began to dance.	Then Marcus vomited from a nausea.	2
cb054419-731b-4350-96aa-aadfc00e35ae	Yesterday, Anna decided to get some sleep.	He sat down in his chair and closed his eyes.	While she was asleep, her daughter's puppy jumped on her thigh!	She was amazed.	She cut the charming puppy, happy to see him.	The kitten was very attractive.	1
a9ca9655-b64d-48c8-96dc-b14a9bc94890	Chuck loves this bar near his house.	He often goes there with his friends.	He was on his way there one day and found it locked.	It was no longer working.	Chuck was furious.	Chuck was glad that the place was finally closed.	1
0194c791-ed9d-480e-8369-5b5975bf2bbb	Steve was sitting in a restaurant.	As a restaurant worker, she usually reads a book.	Today, however, he has forgotten his book.	He had to think hard.	Steve completed his puzzle with such speed.	In the midst of thinking, Steve came up with the idea for a novel.	2
3e6404e3-86cc-436f-9cec-40f6f922cafe	John was driving to the store when he discovered that he had forgotten his wallet.	His driver's license was in his wallet.	Police lights began to set him on his back.	After the suspension, she told the officer that she had forgotten her wallet at home.	John continued to attack the officer.	The officer understood.	2
873a9a34-e68a-4971-a397-0ce28140bcba	Tom enjoyed the occult as he grew up.	He was not just out of the sights of a mysterious room.	He calmed his breath and prepared himself mentally.	Thirty minutes later, he left the mysterious room very quickly.	He felt a sense of pride in his success.	Tom was angry that he had done wrong.	1
4815c7d1-73db-40cb-b70f-c216c8e8b7a3	Gina had been cleaning her room.	But it had to be cleaned.	He decided to turn on the radio.	There was a song he had never heard before.	She enjoyed the song.	Gina put on her clothes and went to work.	1
27e6ed53-de20-4969-ac97-d1c767e66e8b	A small blizzard passed through the town.	The school roof collapsed because of the weight.	The Ba'ath went up to inspect.	The roof was shaking under new weight.	The roof was perfectly flat.	Ba'abah was terrified.	2
d0b21d6b-1e82-47b2-94c6-3b37b559b58c	My birthday was yesterday.	To my surprise, my friends had a party for me.	I couldn't believe it.	The ceremony was very similar.	I hated my birthday.	It was the best birthday party I've ever had.	2
0505ab3d-b0a6-403b-83bd-1ff36755c0e5	My mother gave us my old dictionary.	I took it out of the trash.	As I sat with it, I found myself smiling.	It reminded me of the dust of an ancient library.	It was bad.	It smelled so good that I ate it.	1
c363f775-7fbc-4935-bf85-2608d84a0fba	Our parents took us to Paragon Park in 1963.	We took a ferry from Rowes Wharf to Boston.	We rode a roller coaster, a wheelchair, and a roller coaster.	We played skiing.	We have many beautiful memories of this childhood journey.	I have no memory of ever going to the Paragon Garden.	1
06d18564-6dcd-4154-aa35-a9f326c2db72	My favorite movie is The Wizard of Oz.	I thought it was real as a child.	Whenever I watched it, I felt carried away by the film.	The characters took me to the Land of Oz.	One day, I decided to buy the film.	I didn't like the Wizard of Oz.	1
2f47e25b-1df6-40e7-86e7-85cf008c7bd4	Mary Ann went for a walk down the garden aisle.	He surpassed humans with children and animals.	He passed the people running and riding bicycles.	He saw many plants.	Mary Ann got sick from them because it was a poisonous plant.	Mary Ann finished her salad and enjoyed eating it.	1
26e62478-4a62-4f71-8449-26edcf3905c0	One day, a dog moved into a family that had two cats.	One cat was indifferent to a stranger, but the other was afraid.	She shouted and nodded at the dog's nose.	He jumped from one side of the room to the other to escape the dog.	He approached the dog.	The dog caught up with her and ate her.	2
a7ac822a-737c-4734-a6a0-05763dedc94b	My favorite animal is the Arabian Choroa.	I don't usually see it because it's an African roof.	I have to go to the zoo.	My family bought me a beautiful gift for my birthday this year.	They gave me a large book with pictures of African animals.	They gave me a book on the history of computers.	1
ba6be46b-029c-49d7-a56b-f8ec2f6f774a	Every day, I bother my daughter with her homework.	I finally decided that it was his responsibility.	In fact, he did nothing one night.	So I told her to go to bed, knowing that she would be in trouble at school.	She scored poorly in her exam.	He played basketball with his friends all evening.	1
970cf7ed-b730-41a8-9675-85790da3004e	A young boy wanted to be a pitcher in his baseball team.	He trained a lot with his brothers.	During his training, his coach allowed him to try to become a pitcher.	The boy did not do well.	The boy went home disappointed.	The coach gave the boy a chance to start as a pitcher.	1
3c9de9fe-20e8-4b46-b795-f474a6cc1ccb	Sue woke up in the middle of the night with a bad smell.	He could not know what it was.	He looked at the room.	Then he saw it.	Sarah started watching television.	Sarah found damaged milk on her desk.	2
43d9d4f7-8542-4e45-ab22-5880462eb2a5	Mark noticed that his teeth had started to bite one day.	She decided to visit her dentist to see what the problem was.	The dentist told Mark that he needed to have his toothbrush cut.	Mark accepted the surgery.	Mark hoped the surgery would relieve his toothache.	Mark's coworker was told that he would not vote in the election.	1
