story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
736f326b-48ea-439b-821b-6365e38773e9	Marcy got a Valentine's Day gift from her boyfriend.	A letter and a gift card to buy candy.	She was so happy, she ordered the candy right away.	His boyfriend went to her house and asked if she liked it.	So, Marty kissed his boyfriend a big kiss and he said yes.	Marty raised his shoulders and took over the remote control of the TV.	1
caa0244b-9388-409e-b50a-5e305336e540	Cara went to a food cart in Philadelphia the other day.	He stopped in front of a lovely caravan selling falafel.	The food was delicious.	Cara couldn't believe how good she was.	Cara told the owner that the food was bad.	Cara decided she would eat the food from that carriage every week.	2
a7905e16-15be-433f-bdef-b488a83e4582	Tony was excited about his first trip.	He arrived at the port, all his luggage ready.	When he turned the corner, he couldn't believe how big it was.	He got on the boat and she left the port.	Tony loved the sea cruise.	Tony was afraid of the sea.	1
52dbbfda-5b42-4ace-8d59-55cee3eb30c0	Ignacio wants to play sports while he's in college.	He was a good swimmer, so he decided to try out for the swim team.	Ignacio is a good fit.	In the first swimming competition, Ignacio comes second!	Ignatius stopped swimming.	Ignatius won the silver medal.	2
1edf348d-6fce-4ea3-937c-28ade02f28b8	Danny bought a boat.	The nearby sports resort hosted a tournament.	He decided to participate.	Danny and his best friend took the boat.	Danny decided to go to bed.	They were preparing for the start of the tournament.	2
0fe46de6-6ee3-4932-a578-268917372566	At school, Mary was asked to write a paper about the pandas.	Thankfully, Mary loved pandas, and she was so excited to get started.	As soon as we got home, Mary turned on her computer and started working.	He wrote down everything he knew and even did some kind of search.	Mary didn't like pandas.	Mary was eager to present her report.	2
625d1e13-8bd3-40b3-ac45-0b16a549fc69	Ellen dreamed of getting a prize for her roses.	He was planning to present a special purple rose at the fair.	He used to fertilize and cover the rose plant every night.	As the days went by, the roses grew more beautiful.	Ellen finally won the award.	Ellen had to pay a fee to replace the library card.	1
aa615e4f-83c1-4b65-96a4-6a989d253a52	Jesse was just starting fifth grade.	He tried to be friends with the other guys, but he couldn't.	He tried to be friends with girls.	The girls were happy to accept him into their friendship groups.	Jesse went to the park with his new friend Roger.	The other boys at school were teasing Jesse.	2
fa0d318c-d286-4c8e-adda-c2590f100f02	Tiffany was busy.	He liked the job, but he wanted to rest.	One day, he stumbled on an irregular sidewalk.	He broke his ankle and was forced to sit for a couple of months.	Tiffany went to work the next day.	It hurt, but she was happy that she didn't have to go to work.	2
501c6884-8885-4df3-ae8c-f3f9328fde54	Gina lost her phone at her grandparents' house.	He wasn't in the living room.	He was in the car before he took a nap in the living room.	She took my dad's keys and ran out.	But he didn't want the phone anymore.	He found the phone in the car.	2
8d9f72c4-7f31-4e86-8511-e921fd8f78bb	Alice was getting married in a few weeks.	One night, his mother called him and forgot to call him back.	Mom left him a message angry.	He threatened to stop her from coming to the wedding.	Alice called her mom and apologized to her.	Alice sent a message to a handsome guy she saw on Tinder.	1
ba87797c-dc31-402b-8740-d30c093d4df7	Ted loves going to the movies.	He sees almost everyone at the Oscars and he votes.	He's throwing a big Oscars party and everybody's betting.	Ted almost always wins with the movies he chooses.	Ted keeps watching movies all week.	He decides not to watch more movies.	1
384621a9-d9b6-436d-8914-61a93d916015	Some friends invited Nya to paintball.	She was nervous about going.	But he left, hoping to have fun.	He shot his friends with colored balls and laughed all the time.	He liked it so much, he arranged another lunch for the next week.	He was shot and sworn he would never come back.	1
f531b039-67a6-4797-989d-24f716ed4073	Every friend of Javier's at school has a smartphone.	But he still uses an old foldable phone.	One day, she decided to buy a smartphone.	At first, he likes to have access to the Internet anywhere.	Javier decided to buy a smartphone.	But then he misses his old phone.	2
60facd71-c194-427a-9127-471d5844785e	Rachel decided to donate blood for her blood donation campaign.	He was a little nervous because it was his first time.	The next day, Rachel got a call from the doctor who saw her.	The doctor told her she had bad news.	Rachel started crying.	Rachel started dancing with joy.	1
d4aff04b-ba93-4cff-8b35-7eb10dd9e23f	Ron was watching a high-speed capture on TV.	The cop was chasing the criminal through the neighborhood.	It was scary.	But the police finally caught the criminal.	Ron started packing bottle caps.	Ron applauded the job of a police officer.	2
8db8ec1c-1d94-4f9d-b71d-3b533e30a1c5	Sam loved his old belt.	He was a combination of everything.	Unfortunately, she got too fat.	It was too small for her.	Sam started a diet.	Sam was happy.	1
696b1a71-b684-45ec-8435-7b48274ee411	Larry bought a motorcycle.	She was looking forward to a modern look.	He fell the first time he tried to walk.	He got hurt in his leg and had to go to the hospital.	Larry loved going to the hospital.	Larry was being cautious ever since.	2
1d14ed7d-5a05-476b-bfab-3e3568a0dd6b	A few days ago, I had a date with a stranger.	She was a nice, nice girl.	A colleague arranged for us to go out.	Looks like we have a few things in common.	We started dating soon and we were planning on getting married.	We broke up right away.	1
9f32f9ef-0b7b-461b-953f-3d7da39bac87	Sammy's coffee machine was broken.	He needed something to break the coffee cup.	He put the coffee cups in a plastic bag.	He tried to hammer her to pieces.	Sammy didn't like coffee that much.	It worked for Sammy.	2
3972aeda-e5f8-4776-abbb-8566bf38930a	Last week, Jared was driving to work.	He had a big party the night before.	He never slept.	When I noticed, his car was in front of the traffic coming in.	He turned around when he was on the brake and avoided the collision.	He decided to accelerate the gear.	1
a5559b28-d55c-4973-b2ea-18768a60ed06	One late night, Bobby was coming home from work.	He decided to stop a taxi.	He was in the cab, and he knew the driver.	They talked about a lot on the way home.	Bobby asked her to take him to a restaurant.	Bobby thought the time had passed quickly.	2
411b9523-5254-41ff-b740-e039d0423201	Joe grew a huge bunch of peas in the garden.	The beans came in the house and cleaned them all up.	Then he cooked them in a big pot.	He added ham, bacon and carrots to make a fat bean soup.	Joe was thinking about gardening while eating the sweet soup.	Joe left the sink out because he hated soup.	1
36b638c3-f2d1-44dc-bab1-5bf2a9d7fdff	Alice had an ex-boyfriend she hadn't seen in a long time, and she was planning on finding him.	There was a problem, because she moved to another state.	He decided to use Facebook to find her.	He found her, but she was married and had children.	Aliza was sad, but she never contacted him again.	He fell in love with Aliza and they got married.	1
80b6447f-4c37-4194-9862-3785e5075463	Lina went to see how the breakfast sticks are made.	He saw the worker painting the hot caramel.	Then they stretched it out to shine.	Eventually, they shaped the stick and let it cool.	Lina found out that candy bars were boring.	Lina liked candy bars differently.	2
dd3506fe-31ce-4bbb-9000-02c222da3466	When I moved in, I didn't know the neighbors.	One day, while I was mowing the grass, I found a rubber ball in the garden.	I thought it was a great opportunity to meet the neighbors.	I took the ball and went to the next house to get it back.	They were so nice.	I threw the rubber ball out of the window.	1
ad42188e-383b-4c7d-9cd9-906725b7ce12	Bev was studying and smoking.	She was looking forward to the weekend.	When he got there, he went to bed late.	When she got up, she went to a party.	Sunday night, Bev was exhausted again.	Bev got the mail and fed the fish, like she did every day.	1
74b4e567-5d81-42b7-8434-aabf5e9c0027	When Sue got married, she loved cooking for her husband.	Unfortunately, Sue was a very bad cook.	Bob ate his food the same way, and he told her it was good.	On their first anniversary, Bob gave Sue cooking lessons.	He never cooked again.	He became a better cook.	2
f8ff777f-de4d-4e3a-91bd-b197ed13f78e	We went to the Frank Pepe pizzeria three weeks ago.	The chain is pretty popular in Connecticut.	They just opened the chain in Boston.	We left early to avoid the crowd.	We took five marmot dogs for a walk in the city park.	We had a great pizza at the Frank Pepe Pizza.	2
dfdf2b81-86fa-48f0-8a47-488ccf3e086b	Bernice has always wanted to travel to Africa.	Bernie decided to take a trip for his birthday next year.	Bernice started checking the prices of the tickets for the trip.	And Bernice also checked the hotel prices.	Bernice went to Europe for her birthday.	So, Bernice decided to buy a plane ticket and book a room.	2
de06c035-4c96-4ed0-89c2-3ce71e99e9d1	Jim made a thousand cookies.	He sold it for five bucks.	No one bought anything from him.	Anyway, at the last minute, a man wanted 20.	She was surprised, but grateful.	Jim thought he was crazy and he ran away.	1
f547c9a1-be95-439d-922d-1417d7f6b818	Randy's friend gave him directions to go to his house.	He was supposed to go right past the White House.	Randy was still lost.	He went back and forth until he found it again and again.	Randy told his friend how relieved he was when he found it.	Randy saw the house, but he kept driving and never came back.	1
195a43c7-d43e-48e4-845b-fd6c75609df2	I decided to go for a bike ride with my brother.	We both left this morning.	We were having a great time.	Suddenly, he hit a rock and broke the wheel!	It was fun watching my brother crash.	I felt so bad for my brother.	2
a11cf506-7d19-4ab9-b0ac-a0fd85a9bd38	Anna went to the beauty parlor.	They're gonna do her first manicure.	He was nervous, but the technician was nice.	He graced her nails quickly and professionally.	Anna felt so elegant when she left the gym.	Anna loved her new hairstyle.	1
b8c30925-f572-4ac3-b865-1cba592b6f0c	David and Sarah were friends when they were kids.	When they went to college, they went to different countries.	On Friday, Sarah got a surprise call from David.	They had dinner together and talked about their lives.	Sarah was so happy they had the chance to put it on the day.	After that, Sarah and David went out to dinner.	1
0a5489f1-beea-4ad6-a6d5-380ba2abd184	AJ and his mom were at the grocery store.	AJ was staring at a box of cereal, and when he looked up, Mom was gone.	He started to freak out right away.	And then her mother came out from behind a soup shelf.	AJ got upset.	AJ just took a breath of calm.	2
fe3caede-4b19-410a-b08f-84d71b18e9f4	Joe went to the garbage can to get the treasure.	He started looking for a bunch of old clothes.	And underneath it was a classic T-shirt with a rock band image.	Joe put on a shirt to try it on.	Joe was glad that the shirt was right for him.	Joe hated rock music after that.	1
e689960d-0515-424b-aac3-5d7160ac2577	Priya decided to try a new restaurant.	He drove to a newly opened cafe.	Priya sat down on a chair.	She ordered a mimosa and a burrito for breakfast.	Priya thought the food was delicious.	Priya decided not to eat, and she left.	1
57d5152a-77db-4156-8330-166edb36b0a2	Karen was assigned a classmate in her freshman year of college.	One day, her roommate asked her if she wanted to go to a concert in a nearby town.	Karen was happy to accept.	The show was a special one.	Karen hated her roommate.	Karen and her roommate became friends.	2
726a0fc9-8c6f-451e-838b-c48140817dfc	Last year we went to the beach with our family for a vacation.	I spent a lot of time reading with my mom on the beach.	One day, while I was reading, I was bitten by a bad lizard on the beach.	I broke my arm and it hurt so badly, I almost had to go to the hospital.	I finally got better.	I realized I loved being in the dark.	1
28f02d77-17f2-4ae0-bac9-3d6b48603662	John's watch was broken for a while.	He didn't raise enough money to fix it.	His wife decided to take him to repair it and he'd pay for it.	When he came home from work, he gave it to her.	John was so upset about his wife.	John was so full of illusions.	2
696b9d6a-40a4-434d-8a01-aec20c4400a3	Donald was the clown in the room.	She wanted to be a chamber representative.	He thought if he did something stupid, people would vote for him.	He would get up, scream and do stupid things.	Don hated elections.	Donald hoped that his foolishness would lead him to win the election.	2
16eeb330-b579-4a0f-a1e6-0b7aad454c54	Eddie and Angela haven't spoken in a long time.	They lived in their own homes like strangers.	They finally sat down and decided it was time for a divorce.	Eddie went to court and filled out the files.	They divorced a few months later.	They fell in love again and were together forever.	1
ed614284-2364-4b9c-bc02-5e0aad3d8968	Rachel adopted a cat over ten years ago.	Suddenly, the cat got more sleepy and started losing weight.	Concerned, Rachel took the cat to the vet.	The vet told Rachel that the cat had cancer.	Rachel was so excited to hear the news.	The vet treated the cat's cancer as best he could.	2
87678fdf-ad4e-4ff0-93d0-039fa451b49b	Jim is a novice driver and the police never stopped him.	Yesterday, they stopped him for driving too fast.	The police officer explained why he was being fined.	Jim's gonna have to work longer hours to pay the fine.	Jim is so sad.	Officer Jim was happy to see him.	1
33882739-51ca-446f-8bd0-2bbf7cfcba37	I love avocados.	I ate a sandwich covered in avocados.	After I ate, my mouth got itchy and it was rusty.	I talked to the doctor about it later.	He told me I was paranoid, and he charged me $100.	The thing is, I was allergic to avocados.	2
3ef66340-b2fd-4c12-bc1c-b28730b571a1	David was a writer who struggled to find inspiration to work with.	One day, he dreamt he was in a post-apocalyptic world.	He thought it was fate, and he started writing ideas.	He ended up writing hundreds of pages.	David uploaded his new video.	David published the manuscript.	2
26b26a0d-d7c5-4c50-bb94-bd236cd6b46f	Boris was addicted to video games.	Her mother was worried.	She called a psychologist for help.	The psychologist tried to convince Boris to quit his addiction.	Boris realized his life was being wasted.	Boris decided to wear the dress.	1
0c0d57aa-92eb-4bb3-8c65-6ce4d89e10a3	A police officer got sick today from the flu.	She couldn't go to work because she could barely get out of bed.	My wife took time to look after him and make sure he was okay.	He's had enough and he's had enough.	The cop had to leave his badge and gun.	The cop is finally healed.	2
78eea25f-f831-409d-841a-1a3467f833b5	Jennifer felt her stomach.	She thought about the last time she ate something, and she realized it was a long time ago.	She got up from the couch and went to the kitchen.	After he had prepared a lavish meal and eaten it, he felt fine again.	Jennifer was no longer hungry.	Jennifer wanted more food.	1
1ad020f7-a18a-45f9-a112-b9ca83afcad2	My friend Nathan and his family went to the lake one summer.	One day Nathan's father left and left no lighter for his mother.	Well, she was so angry, she made her go to the store barefoot.	Poor Nathan had to walk down the bear road to get his mother some pebbles.	When Nathan came back, he was so happy about the sport he was doing.	When Nathan came back, my mom apologized to him for being so mean.	2
e829b3e7-8fec-4a34-a150-96381f7f0073	Jeremiah is looking for a part-time job that will help him earn money.	He's hired by a sandwich shop to spread propaganda about sandwiches.	Jeremiah loves his job early on, because he likes meeting new people.	He's tired of being away so long.	Jeremiah is still working outside.	Jeremiah is re-evaluating his career.	2
127daf23-f8a3-45af-94c4-f94e72710727	Two young women decided to run ten miles near the air force base.	After five miles, they saw a lone gray wolf with blue eyes.	They tried to run away, but he kept coming closer.	The two women climbed a tree with difficulty and waited for people to arrive.	The people mourned the wolf and the two women escaped.	Both women fell into a barn.	1
31dd2600-d4c3-4f15-a336-cd0c32237d06	Gary was a brave kid.	One day, he decided to climb the garden fence and go over to the other side.	His parents searched every corner to find him.	He was found sitting on the park's lawn.	Gary's parents were relieved to find him.	Gary's parents were upset that they found him.	1
a9982ad1-a78e-4ab3-b9d5-4f3679d3e043	Timmy was caught unpaid for parking tickets.	He didn't have enough money to pay.	Instead, he was arrested and jailed for two days.	He lost his job because he didn't go to work.	Timmy was promoted for always working.	Timmy had to find another job.	2
a62e9212-e75b-4078-ae68-f56a1164dc70	When I was younger, I went to a summer camp.	We had a great time playing with monitors.	I liked playing cards the most.	The city hall monitors recognized a bunch of card games.	The time I spent with the minister was very valuable.	My favorite card game was poker.	2
67cf2fb0-431a-404d-9c9f-826dd2d3472b	Amber had a lot of things to do on Sunday.	He made a list of all the places he was supposed to go.	It was quick.	She was worried she wouldn't have enough time.	Amber enjoyed her two-hour lunch with a calm voice.	Amber was so in a hurry, she left the list at home.	2
dba303f0-ede3-4834-aad4-767eadafa744	Eve needed a new sofa for the living room.	But he couldn't afford it!	She went to a second-hand store and found a great sofa.	They sent it home and put it in the living room.	He bought a new sofa to replace it.	Ever thought the couch was very comfortable.	2
7c183d9b-d1fd-414f-8c95-c17132422732	Jason was terrified of spiders.	She went to a therapist and they talked about her fear.	The therapist told her she had to face her fear to overcome it.	Jason's job was to find a spider in the basement.	He found a very large spider there.	Jason took a hot shower.	1
5b6f539e-eb73-4ca4-b359-a1f85e96effd	Linda started having trouble with a colleague.	His partner started giving him assignments.	Besides, the colleague was always making a bad noise when he wasn't around.	Linda went to the boss to explain the problem, and the boss did the middle work.	The next day, the boss fired him.	Linda and her colleague became close friends.	2
cb1dd642-75fd-43ae-bb80-d019a2a9cb8e	Sarah wanted her baby to have a wonderful Christmas.	He spent the whole year saving, and in November he started shopping.	He took advantage of the offers and spent all his savings.	She spent two days collecting dozens of gifts.	All the presents were packed and stored for Christmas.	He returned all the presents to get some cheaper ones.	1
0f797de2-3d82-46d1-a370-c278a36ad785	Megan has been struggling with a drug addiction for years.	When he lost his family and children, he was devastated.	Members of the distant family decided to intervene.	After the act, he was admitted to a rehabilitation center.	After a while, he managed to quit.	When he got here, it was like he was on drugs.	1
6623b60e-9200-4019-9a95-521adc03524d	Tyler's been out of work for years.	He's been looking for work for the last few months.	However, all requests were rejected.	The exclusion only adds to Tyler's sense of despair.	She's excited about her new job responsibilities.	He realizes he might have to apply for government funding.	2
4624ac21-eb88-4b07-a052-cc6d3466736c	Miranda is married to Bob.	Bob doesn't like Miranda working so hard.	Miranda tells Bob she likes her job and she's not going to quit.	Bob gives Miranda an ultimatum.	Miranda is quitting her job.	Miranda decides to start a second job.	1
0819f0b4-3760-453b-b6d2-d61e7b36decd	My cousin had a really bad experience with babysitting.	They had a shielded camera.	They found a video of the babysitter hitting the baby hard.	The baby's in serious trouble.	The babysitter got a good review.	The babysitter was charged with the crime.	2
57f0ad88-0dad-4cce-95da-30175ff0ba40	Bobby was throwing a birthday party.	His friends bought him a giant pie.	A woman came out of the cake.	Bobby was surprised and amused.	Bobby had a great birthday.	Bobby got mad at his friends.	1
a5ac20db-ed05-49d7-8960-2035a9dce14d	It was our last day of vacation.	We were having lunch in the hotel yard.	We were laughing and smiling because it was a unique vacation.	We packed up and drove to the airport.	We want to go back someday.	We all swore we'd never come back.	1
3f191c72-305c-487d-8da0-7335fedc270f	She asked for help to fold the clothes.	The kids took clean clothes to the living room.	They threw their clothes on the floor.	They folded and piled up their clothes.	It was dirty and unfolded.	They kept their clothes clean.	2
dacd5655-337c-4c89-a87f-edd54067cfb9	Timmy loves to watch cartoons.	Parents won't let them see her unless she does her homework.	I'm cleaning the bedroom today.	Timmy's room is a mess.	Timmy went to the dining room for breakfast.	Timmy spent the whole day cleaning up so he could watch TV.	2
85cc4bad-5cd3-494f-be90-e3c16e512cab	My daughter was a little bit of a bitch at our Boston home.	He invited his friends and family.	Her former college classmate lives in Hawaii.	He decided to surprise my daughter and flew the 4,800 mile flight.	My daughter was upset.	My daughter was excited.	2
c94d227a-4fde-4a0f-acc7-359406c16a52	Craig used to go to the darts.	He used to go to a bar in the town and try to cheat.	He was a bad guy at first.	Then he encouraged them to bet for a drink or money.	Craig overdid it and was beaten by the clients.	Craig won the poker game with no big problems.	1
7e12768d-0e37-4940-9dcf-186ba3916660	It was a party at Pam's house.	Everybody bought the presents.	Pam bought a cake.	Everybody danced and had fun!	Pam was the worst host.	Pam was a good hostess.	2
d10f40c6-f5f0-4273-82e0-90aa22520588	Ellen always hated school.	The kids laughed at him every day.	They called her Elly Smelly.	She decided to start bathing.	Ellen liked negative attention.	Ellen was scared.	2
322525fb-6970-4c56-89ae-375664d8e320	Jim got his first credit card while he was in college.	He didn't have a job, so he bought everything with a ticket.	After graduation, he owed $10,000.	Jim realized he was stupid for spending so much money.	Jim decided to come up with a plan to save money.	Jim decided he'd have another credit card.	1
9bc05c17-a739-462c-970c-f5279779f3a5	Tim was going to a baking contest.	He decided to make his famous roast.	He made a huge selection of them and presented them at the competition.	The jury thought they were so sweet.	The jury vomited for tasting the cookies.	Tim won the baking competition.	2
9843660b-4a86-4cae-b6d7-03d73b88426e	My two-year-old boy refused to wear training diapers.	She always begged me to wear ordinary diapers.	One day, I was frustrated and left her naked.	He went to the cushion and used it while I wasn't watching.	I don't force you to wear training diapers now.	The child protection services took her out of the house.	1
e721d415-d8b9-479f-a476-bc3f3a239140	Holly thanked her for being safe inside the house while the storm continued.	As he watched the storm, he heard a big crack.	A lightning struck a tree nearby.	He stared at her as she fell.	A comet went out to take off.	He was calmed down because he didn't hit anything.	2
9409bd0a-fbdd-4450-8b41-5aac05fd5c36	Jill saw a news story about breaking glass.	She was fascinated and ordered them.	When Jill picked up the glasses, she tried them.	He threw one on the leafy wood floor.	It broke down, and Jill felt stupid for believing in publicity.	The curtain tore in two, to Jill's surprise.	1
00d73c9e-6441-4b23-ad78-f33490a6a1ec	Addie was working at the mall at Hollister's when a strange man broke in.	When he realized it, Addie looked back and saw that he had stolen clothes.	Addie got scared and tried to catch the man.	Fortunately, the guards arrived and arrested him.	Addie was jailed for a crime he committed.	Addie took a deep breath to calm herself.	2
a2685475-307b-49a3-85f8-07b32c63e062	Sean was on his way to a job interview.	She came to the company and asked about the boss.	The boss took him to the back and interviewed him.	Then the boss showed him the company and explained the job.	The boss was hoping Sean would get away with it.	The boss wanted Sean to understand everything.	2
1bfde41c-01ea-4af8-a5c3-706b8af6cec6	Fred bet Sam who would lose the most weight in a month.	Fred was desperate to win the $100 bet.	Fred exercised every day, avoided fast food, and never ate dinner.	By the end of the month, Fred was sure he would win.	Fred cancelled his bet at the end of the month.	Fred finally won the bet, and the $100.	2
749b0981-388d-4deb-83d4-b4bc35b4a168	John went to parachuting for the first time.	She went with a teacher on a plane.	He screamed when they jumped.	John was terrified of heights, and he lost consciousness.	John enjoyed every second of the parachuting activity.	When he woke up, he had already landed.	2
7d9b0578-4621-460a-9d67-9705079b0a1c	Gina and her family were just leaving the park.	They were there all afternoon.	They were on their way to my aunt's house.	Gina begged me to leave her at Grandma's.	Gina hated her grandmother.	Gina loved her grandmother.	2
71db6e1d-bcb4-4849-bded-f252a32c927c	Kay had to buy a new dress for the next spring party.	He went to the mall with some friends.	The girls had fun checking out the stores and trying on the dresses.	Kay found a dress she liked, and it was beautifully coral-colored.	He couldn't keep his mind off it, so he bought an old vase.	It was expensive, but he decided it was worth it.	2
41548819-7537-4bbe-8c20-ba78feb5fe0d	Tyler wanted a balloon party with a bunch of balloons.	He, his friends and his parents blown the balloons.	He and his friends played balls and had a great time.	They got tired, went to a movie, and they ate dinner.	It was a fun day.	Tyler felt like his parents never let him do anything.	1
e4443872-3ac9-465e-9d99-88ab9720da81	Jimmy was skateboarding this afternoon.	This is the third time this week.	He's training and he loves it.	He fell once, but he never gave up.	With all the practice this week, Jimmy's learned a new trick.	Jimmy decided to give me a skateboard.	1
aa03cc32-e85b-4710-8120-aeaba4af65b0	The machine usually hates shaving his legs with a sheet.	He doesn't like the feeling of using a shovel.	One night, Maxin has an important date, and she decides to wear a dress.	She shaves her legs with a shawl for the occasion.	Machin doesn't want to go out.	The next time, he'll be laser-debugging.	2
bcde1c24-5e48-4ba9-a8b5-362db0db0129	Ryan loved personalizing his bike.	He decided to add LED lights to the frame and wheels of the bike.	He ordered the parts on eBay.	When they got there, he put them together.	Ryan loved the look of his bike.	Ryan decided he would never ride his bike again.	1
107793ec-8721-4897-b0de-17db3578fc10	One day, I was just trying to make a good dinner for my family.	I decided to make spaghetti.	I put the baking paste in a saucepan over the fire.	I set the ship's fire too high.	The sauce burned and stuck to the bottom of the boat.	It took him a long time to warm up the sauce.	1
0f36f4a6-da40-4c61-a4cc-db237df8f1b6	Nick was challenged to play a volleyball game.	His girlfriend bet him five bucks that he'd win.	Nick wasn't going to let him win!	He acted harshly and ruthlessly.	Nick beat his girlfriend, and she gave him the five bucks.	Nick gave up because he didn't care about winning girlfriends.	1
ae91c584-b9d3-4a0e-b166-6928531d1bed	I and a few friends formed a team for Counter-Strike.	We practiced a lot for the upcoming tournament.	We went to the championship and we thought about the strategy.	We played six tough games.	We were happy with what we did.	We felt we were doing something wrong.	1
bee259be-fcd9-4043-9047-0e199aaa8214	Michelle found a fat black and white cat near the house.	He put posters all over the neighborhood.	Three weeks later, no one called Michelle asking about the cat.	Michelle decided she wanted to keep the cat.	Michelle gave the cat to the neighbor.	"Michelle named the cat ""Sock""."	2
45896107-bb21-48b8-845d-619d8c19bc34	Neil was visiting Ireland.	The train had just arrived in Derry.	When they got off the wagon, she was shocked.	She was as beautiful as the one in the fairy tale.	Neil decided he would never return to Ireland.	Neil had a good time in Ireland.	2
f36a34dc-1b78-4af1-9e48-5ec9d369feb5	Mary went to the park.	She wanted to show you her new dress.	A bird flew over Mary and she shit.	The bird shit was all over the dress.	Mary was happy to show you the dress.	Mary was upset that her dress was broken.	2
49c51e74-be6e-45b9-a223-4c0835ad76c1	Scott knew someone was stealing his front packages.	He put a security camera near the door.	At least he thought he had a video of the robbery.	One day, Scott saw the footage of the criminal.	Scott shake his hand.	Scott caught the criminal.	2
2742baab-3956-415e-a1f2-024adc90cae6	Last Tuesday, I went to my first spinning class at the gym.	It was the hardest sports class I've ever had.	I took an hour and my legs got wrinkled.	When I got home, my legs started to hurt and I couldn't walk.	I felt like I could run a marathon.	I went to bed and rested until morning.	2
f8594fc8-df33-49d7-a5a9-045765ca8eda	Friends invited Colin to a bar.	He likes beer, but he thinks it's too expensive in bars.	He decided to leave anyway.	He set himself a budget.	Colin kept his budget and only had two beers.	Colin's been drinking beer all night.	1
353ca466-413a-428c-8b62-8650edc88363	Sally forgot to get breakfast yesterday before she left the house.	He hesitated, so he came back and got something to eat.	He decided to have a meal on his way to work.	He realized he had no money in his wallet to buy breakfast.	He must have been hungry.	Sally bought a big breakfast.	1
ab1265ac-d06e-4bad-ba0e-0219d63d3357	Jordan was planning to move to Mexico.	Jordan decided he needed to learn Spanish.	He eventually bought a language learning program on Amazon.	He spent at least two hours studying the program every day.	Jordan spoke a little Spanish when he went there.	Jordan didn't like fish-tailed fish at all.	1
