story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
f299c071-0f10-4051-9076-3af05bb94d25	I need to take my dog for a walk.	My neighborhood requires you to chain your pet while you take it for a walk.	I'm looking for chains in my house.	I didn't find it.	I decided to take my dog to the backyard.	I let my dog in the house.	1
10770264-1216-4bf9-a955-423d82dc6a92	It was a bright and warm day.	So, Joe thinks it'll be fun to walk around.	He decided to walk to the local coffee shop.	But on the way, he began to feel tired.	So he ran to the coffee shop.	Joe's sorry to have been traveling.	2
558ffced-fc9e-428c-8b62-4227a8ecf556	Jen's been waiting all day for a package.	Finally he saw the UPS courier walking towards his door.	The courier handed over the package, and Jen took it inside.	He opened the package with a knife.	In that box was a newborn baby.	Jen found her new coat in the package.	2
5f27fb6f-f523-4220-a393-1fee45f744e0	Frank doesn't want to do his homework.	He wants to play video games.	Frank's parents told him to do his homework first.	Frank was angry, and he was punished.	Frank can't play his video game for a week.	Frank got all the new games.	1
61b5d18b-450c-4fb7-9f50-47d9df3c22eb	Timmy attended the Three Points Competition at her school.	The winner will get a chance to win a $1,000 scholarship.	Timmy practiced scoring three points all weekend.	It's ready when the competition day comes.	Timmy won that contest.	Timmy went to the golf course on the day of the competition.	1
81959648-7d1f-4f5e-a960-50465d1c6faf	Drake was at a party on Friday.	He found that his wallet had been stolen from his coat.	Drake immediately called the police, but his wallet was never found.	Drake protested to the party host about the issue.	And the host told him that he didn't know either.	Drake told the host that he wanted to attend his party again.	1
0a87c92f-e24d-48fb-b064-71e8c66d5f4b	Bob found the truck tire was a dumpster.	He's never changed a tire before.	He pulled out the tire and iron.	He can't undo the bolt.	Bob called someone to fix his crappy trunk.	Bob drove his truck to the market.	1
36c75e5c-8b93-4743-8104-122c769d1636	Jack is tired of writing emails on his tablet computer.	He concluded that he needed to buy a laptop.	He's been looking for information on different laptops, until he finds the perfect one.	Finally, he bought it.	Now Jack really enjoys answering e-mails.	Jack now uses the postal service, instead of the email.	1
bbc7c651-dd54-46ea-b057-7b001c105912	Jake's hair is a little too long.	He's coming in for a job interview.	He asked his mother to cut his hair.	Her mother cut her hair well and looked professional.	Jake, get your hands off me.	Jake got the job.	2
f884bcde-c243-4cfd-a9ad-3adeba0ef86a	Sean's coming by today.	Sam and Sean and I are playing games.	They started to get angry at me for my poor play.	They said I couldn't play again until I got better.	I'm really hurt.	I'm really satisfied.	1
12e51e6c-e3a4-4982-90f6-ed093f9ff0b8	Sarah was about to send a card.	He went to the post office.	He bought a stamp.	He put the letter in an envelope.	Sarah sent her own letter.	Sarah's letter will be heading to her destination soon.	2
4c58f47d-b444-4a16-a66b-553fc767130e	Chuck's tired of work.	He stopped working for a while.	He opened up a forum to chat with his coworkers.	After that unpleasant condition, he needs this break.	Chuck decided to quit his job.	He then felt compelled to return to work.	2
49701721-7d91-47c7-bed2-ad411562391f	Bob was wearing a plastic shopping bag to shop.	Then his friend told him that plastic is bad for the environment.	Bob decided to live without plastic bags.	Bob bought some reusable shopping bags.	Bob was wearing that reusable shopping bag to shop.	Bob keeps on wearing his plastic shopping bag to shop.	1
bd8d2a48-5146-413c-baf3-47d7b7c4e65c	Joe needs a photo of himself for a project.	He called some local artists to ask about the rates.	One of the artists has a reasonable rate.	Joe made an appointment with the artist to make a portrait.	Joe was very happy with the results.	The artist painted Joe's cat.	1
690b8307-74e5-42cb-a326-589b973bbe00	Ann was trying to quit smoking.	He tried a few times but always failed.	Then he used nicotine to help him.	And it helped him!	Ann doubled the amount of cigarettes she smoked every day.	Ann was able to quit smoking.	2
709db57b-125c-4434-b58d-f543070d8a27	Jen was sent to her aunt for the summer.	He hates to imagine being away from his local library all summer.	He brought some books, but they would soon be gone.	When he arrived, his aunt took him to a special room in her home.	Jen saw her books burning in the fireplace.	The room is full of shelves of books that are interesting to girls.	2
82fb301a-8c53-4f8e-bde7-be9b27cfb34b	Rob's toothbrush schedule was yesterday.	He's usually scared of the dentist.	But there's a cute new nurse in the office.	So, she's excited to go.	Rob felt refreshed again after the colonoscopy.	Rob was disappointed when that cute nurse wasn't there that day.	2
4010d4ae-e1f4-4348-8b20-91a774bf34ee	Joe is often embarrassed.	She's always being abused whenever she gets a chance.	He was eating a piece of pie when he felt something so loud in his mouth.	Joe was hit with a rock to the teeth.	Joe wants to be humiliated more often.	Joe decided he didn't want to be insulted anymore.	2
2e9fd58f-6036-4008-8c0b-c7d70cc43d2e	Rob's never been on a roller coaster.	His friends offered him a free ticket to Six Flags Amusement Park.	Rob decided to join us.	They all went, and they lined up long lines.	Rob has a generous friend.	Rob's friends are not wise.	1
3329d95c-5a03-4d68-90b3-25ddba1e4c9e	Karlita's been waiting for Sam to call her.	He promised to call her Friday.	It's Saturday and she hasn't heard from him.	He finally decided to call her.	Sam picked up the phone.	Karlita was ordering on the phone.	1
6d0772be-9406-4257-af59-ab5f2e819e81	Ami came home from school on her birthday to an empty house.	He's angry that everyone forgot his special day.	He walked sadly towards the living room.	Suddenly, friends and family emerge from his hiding place.	Ami smiled with happiness.	Ami walked out of the house.	1
3e13600e-4a0f-42dd-876d-9741076fc465	Fans tried to hit me for no apparent reason.	I'm angry, I'm holding the punch.	He kept swinging his punches at me.	In an attempt to stop him, I knocked him to the ground.	Fani finally stopped.	I hugged Fani tightly.	1
8174138e-1a0a-45ce-9938-9777526902dd	Bella has a cousin named Astuti.	Bella and Astuti were friends when they were kids.	Astuti started to be stupid when he grew up.	He went to jail for stealing tampons from a dollar store.	Bella broke off contact with him.	Bella is proud of Astuti.	1
16a5c03f-6538-4913-b51a-f20a560577eb	Baby Tom and Pam are easily awakened.	Their stupid neighbors always let their dog bark all day.	Every time the mother put her baby to sleep, the dog started barking.	The owner imagined letting go of the dog so he could escape.	One night, the owner let the cat in his house.	One night, Pam decided to let go of her dog.	2
bf8b9f77-692d-4873-a7e5-30dec273eb4d	Meymey was accepted to college at Fredonia.	She's on the bus to her new school.	He's exploring the campus.	He likes everything he sees.	He's out of school.	He even likes all his professors.	2
ae97dd54-084b-45d1-aa4e-eaad35b58cc8	Maria needs to have her teeth removed.	He wants the dentist to put him to sleep.	All he can do is make me feel bad about Novocaine.	Maria looked at him in fear.	After seeing her expression, the dentist was able to help Maria.	Maria left the dentist with a happy heart.	1
4aa68faa-46af-4c29-a5af-76920608e42e	Feri is proud of her high GPA.	He works every afternoon working on his assignment to improve it.	Ferry's friend warned him he missed his invitation.	Then later, Feri became a successful lawyer.	Ferry is sad that he achieved so much.	Ferry is proud of his accomplishments.	2
d6ead853-dd97-4d11-be64-7b93a24bffec	My wife said I was not passionate.	That I don't have much hobby or interest.	I tried to argue but I couldn't.	I realized he was right.	I decided to change.	I'm not married.	1
dfadf8eb-0782-46f5-b8d6-f03b68044e5e	Nina wants a good Halloween costume.	But he couldn't afford anything fancy.	He's looking inside the house for inspiration.	Then he found a free cool suit.	Nina bought a toy.	Nina is happy.	2
4472cc41-5ca9-4e1f-9506-8db38e250cc5	Veronika likes to climb in the woods.	One day he was passing and found a tree house.	He climbed up the stairs and was amazed at all the things in the house.	The room is full of furniture and blankets.	Veronika doesn't like the tree house so much.	Veronika decided to visit the treehouse more regularly.	2
a8d36862-b0e3-4147-82a3-6ada95cc4939	It's a beautiful spring day in early March.	Trisna decided to walk into the woods behind her house.	He heard a bird of prey and saw it in the tree.	He tripped over the roots of a tree and fell down a small road.	Trisna ran back home.	Trisna avoided the fall.	2
ea8b09e8-8999-449d-8c91-9716cf3880c3	Bobby's so thirsty and he wants a soda.	Unfortunately, he doesn't have any money.	Bobby walked to the gas station and asked if there was any soda.	The cashier asked him if he had any money.	He said he didn't have it and then left the gas station.	He decided to run.	1
a76f857c-34a6-4409-a2d5-1255ba6cf5e9	Jim's waiting at the airport.	His wife will be there in an hour.	He's so bored.	Then he decided to continue reading the book.	Jim saw his wife after an hour.	Jim ran off before his wife got here.	1
54ec0b0d-355e-484f-8554-315daf68fc44	Jodi is very eager to get into Columbia University.	He worked really hard in school, he was on the football team.	He's on the waiting list.	Despite his disappointment, he tried his best to the end.	Jodi is still proud of her hard work.	Jodi decided she didn't want to go to college.	1
f5a85657-b572-43dc-adb4-b62c8d4d023d	Gina's friend Tami has a folder that she doesn't want anyone to have.	Gina wants it, but she doesn't know where to buy it.	Now Tami has a new Lisa Frank Trapper Keeper.	Gina's jealous because she wants it too.	Gina checked eBay and found one she could buy.	Gina cut the lawn all over the yard and there was no help from anyone.	1
7c80498a-801e-4d4b-86f1-bfbea4247fb2	Lisa has a beautiful Christmas tree in her house.	One day, he went to the store.	When he came back, the tree fell.	The cat climbed the tree and pulled it down!	Lisa decided she'd rather have the trees lying on the floor than standing.	Lisa punished her cat.	2
968bf70b-55b0-49c9-9eb3-0e9c89043c72	Peter's been wearing the same chair for years.	So it's out of date.	He decided to buy a new, more comfortable chair.	When the chair arrived Peter was very happy.	Peter thought the chair was even more comfortable than the old one.	Peter let the dog use his own chair.	1
8bb526c3-f617-4311-a762-e38db6085589	Rex is getting ready for the party tonight.	He realizes he hasn't prepared anything for the guest to eat with cheese.	Rex went out to get a baguette.	He cut it thin to make it easy to eat.	Rex went on a long journey across the ocean.	Everyone enjoys the cheese and the bread.	2
80898064-5c05-4245-aa6b-5c733567d5c5	Ali always takes the train to work every day.	One day he got very sick but still went to work.	He worked hard all day, even bringing home work.	He got on the train and fell asleep.	He was a lazy clerk once.	He missed his stop and was forced to take the bus home.	2
c9e0ad92-16a3-4721-b221-bc7a7ea72195	The football team has been working hard all season.	They've won every game and made it to the championship.	Only seconds left and the game is tied.	The defensive back blows a long pass and the receiver scores.	The cheerful scoundrels mocked the team loudly.	The audience all stood up from their seats and applauded wildly.	2
4e5aa3fc-f0a5-4426-8fde-3229bbb1edb0	We live in a high rise building.	One day a strong wind blowed, partly because of the height of the building.	The wind blows the branches so often that my wife cannot sleep.	The winds also damaged the Internet cable.	My wife and I are very unhappy about losing our internet connection.	We like the breeze and the lack of sleep.	1
2d825c0a-d7f1-40ea-bb9b-c8f68c10eba7	Kania wants to buy a new typewriter for her computer.	He's been saving for months to buy a good typewriter.	Kania finally went online and ordered her dashboard!	He waited for the goods to arrive eagerly for days	Then he canceled his order.	Then the typewriter came in the mailbox.	2
3f51b45f-8dfc-4020-ae9c-83dbe0c2009a	Joni graduated from college and started looking for work.	He applied for a job in his field every day.	Three weeks after she started, she got a call.	The caller asked if he was interested in an interview.	Joni took it.	Joni turned down the offer.	1
d60dae83-ad3c-452e-932d-5c5cfea16457	Julia likes to read any book she can hold.	Most of the time is spent in the library.	His favorite library is run by Miss Wati.	Miss Watie saw Julia's love for the book and offered her a job.	Julia took it with a grain of salt!	Julia hit her friend in the eye.	1
b287eeca-7682-4a3f-8b60-d7529988dc1c	The Ami family is going to Six Flags.	He sat patiently in the car waiting for it to arrive.	When he arrived, he sat down on his knees and did a survey in the park.	He waited in line for an hour to ride the biggest roller coaster.	Ami is so excited to be in the park.	I thought the park was boring.	1
d6b0f89b-99e6-4b05-8acd-97a15824ae63	Loy rushed to the ball game.	On the highway, Setya drove her car very fast.	Highway patrol stopped the Loyalty car.	The police gave Setya a ticket for speeding.	Loyal to the satisfaction.	Loyal to the anger.	2
d6c7b24f-348e-4b3e-9541-841abcb43d21	My daughter went to her friend's birthday party.	She's so excited to go to that party.	He hasn't spoken anything else for a week.	She went to that party and had fun.	He decided not to go to the party again.	When he came home, he fell asleep, confused.	2
367d94ef-0033-45f5-b7bc-0e461e049220	Bobi needs money to buy food.	He's sad that he can't eat because he doesn't have money.	He decided to write a book about his hard life.	Suddenly, people praised the book and bought thousands of copies!	The profits from the book sales make Bobi enough money to eat.	The public reaction to his book means Bobi is still hungry.	1
6d40efe0-4f3a-4475-8cc3-55915a7c2d17	I just finished my first marathon today.	It's about six miles away and I work really hard.	I trained him for about three months.	Running's always on my list of things to do in life.	I've never been happier.	I'm really disappointed in myself.	1
682caf9c-0809-49e6-8257-3912e1a3d193	Bobby folds the fruit candy into a plane shape.	He raised his arm and threw his plane as hard as he could.	But the plane was too heavy and it fell like bricks.	Bobby decided that the plane should be made of paper.	Bobby is five years old.	Bobby is 35 years old.	1
a2af46c3-ab6c-4b15-b3e4-205b55d5dd76	Sam was watching the stars one night.	Suddenly, he was sitting upright.	He saw a shining star moving!	He ran to show it to his father.	His father laughed because the star was actually a jet with lights.	Sam's father is happy that his son is interested in geology.	1
2d49847a-81d6-4d67-b36b-1bd695768cb5	John and Meg have been dating for five years.	John loves Meg, and he wants to marry her.	He decided to propose to her tonight, after a movie date.	As he left the cinema, he suddenly knelt.	He started yelling at Meg.	He asked Meg to marry him.	2
dc60a861-f7c4-491a-9f98-ffaaf73d4b32	A beautiful banana suit hanging just outside the range.	Bobby tried to throw his shoes, but the shoes got stuck.	He tried to climb a tree, but fell.	Then, he moved his fist angrily, but it was too short to reach.	Bobby's upset about getting his ass.	Bobby went to get the stairs in the barn to get his bag.	2
e7cda60f-1f70-44c6-b021-f485beb6c2bc	Beth is recovering from her illness.	He finally ate after four days.	Even though he's getting better, he's not fully recovered.	He decided not to go to school on Friday and to take time to heal.	Beth needs to rest.	Beth played soccer when she didn't go to school on Friday.	1
83279ad4-371a-4d70-a479-82fb5422cfbf	Rhonda's got a new pink sock to wear.	He really likes it.	But when she took it off, her socks were mixed with other laundry.	On the day of the washing, he washes his clothes without sorting them.	Rhonda decided to have lunch and reply to the email.	Unfortunately, her socks are broken and Rhonda has to buy new socks.	2
c77e19e5-ec84-4ac4-9a77-904b12a882e0	The sea is scary in a storm.	Marcus doesn't like his boat floating.	It makes him nauseous.	He bent over his cabin and closed his eyes, but it didn't help.	Marcus was so happy that he started dancing.	Marcus vomited out of a sea drunk.	2
cb054419-731b-4350-96aa-aadfc00e35ae	Yesterday, Anna decided to go to bed.	He sat comfortably in his chair and closed his eyes.	As he was just beginning to sleep, his daughter's puppy jumped to his lap!	He was so surprised.	He hugged that cute puppy, happy to see him.	That cat is so adorable.	1
a9ca9655-b64d-48c8-96dc-b14a9bc94890	Chuck loves the bar near his house.	He always went there with his friends.	He was on his way there one day and saw that the bar was closed.	The bar's closed.	Chuck was sad.	Chuck's happy that place is finally closed.	1
0194c791-ed9d-480e-8369-5b5975bf2bbb	Steve's sitting in the cafe.	When he's at the cafe, he usually reads books.	Today, however, he forgot his book.	He had no choice but to think too much.	Steve solved his puzzle in the fastest time.	As he thought, Steve came up with the idea for a novel.	2
3e6404e3-86cc-436f-9cec-40f6f922cafe	John was driving to the store when he realized he had forgotten his wallet.	His driver's license is in his wallet.	The police car lights flashed behind him.	After setting aside his car, he told the police officer that he had left his wallet at home.	John then began attacking the police officer.	The cop understands.	2
873a9a34-e68a-4971-a397-0ce28140bcba	Tom grew up liking puzzles.	He's right outside the playroom passing himself.	He calms his breath and prepares his mind.	Thirty minutes later, he left the game room with the fastest time.	He was proud of his accomplishments.	Tom was upset with the disappointing results.	1
4815c7d1-73db-40cb-b70f-c216c8e8b7a3	Gina was bored cleaning her room.	But it has to be done.	He decided to turn on the radio.	There's a song he's never heard.	He loved that song.	Gina gets dressed and goes to work.	1
27e6ed53-de20-4969-ac97-d1c767e66e8b	A light snowstorm hit the city.	The school roof collapsed because it was too heavy.	The cleaners climbed up to check.	The roof is shaking to hold the extra weight.	The roof is fine.	The cleaners are scared.	2
d0b21d6b-1e82-47b2-94c6-3b37b559b58c	I had my birthday last year.	I'm surprised my friends are throwing me a party.	I find it hard to believe.	The party was so fun.	I don't like my birthday.	It was the best birthday party of all.	2
0505ab3d-b0a6-403b-83bd-1ff36755c0e5	My mother threw out the old dictionary.	I took it back from the dumpster.	While I was sitting, I pushed him.	The smell reminds me of the old library.	It's disgusting.	It smells so good I ate it.	1
c363f775-7fbc-4935-bf85-2608d84a0fba	Our parents took us to Paragon Park in 1963.	We're taking a ferry from Rowes Dock in Boston.	We rode carousels, whip, and caterpillars.	We were playing skeeball.	We have many beautiful memories of this childhood journey.	I don't remember ever going to Paragon Park.	1
06d18564-6dcd-4154-aa35-a9f326c2db72	My favorite movie is The Wizard of Oz.	I thought it was real when I was a kid.	Every time I watch it, I feel like I'm stuck in that movie.	His characters took me to the Land of Oz.	One day, I decided to buy that movie.	I don't like the Wizard of Oz.	1
2f47e25b-1df6-40e7-86e7-85cf008c7bd4	Mary Ann went for a walk on the path in the park.	He's got a lot of people who bring children and animals.	He's got a lot of people running and biking.	He saw a lot of plants.	Mary Ann was leprosy from one of them because the plant was a jellyfish.	Mary Ann finished making the salad and was happy to eat it.	1
26e62478-4a62-4f71-8449-26edcf3905c0	One day, a dog joins a family that has two cat tails.	One cat doesn't mind the new dog, but the other cat is scared.	He barked and scratched the dog's nose.	He jumped from one side of the room to the other to get away from the dog.	He's sitting next to the dog.	The dog found him and attacked him.	2
a7ac822a-737c-4734-a6a0-05763dedc94b	My favorite animal is the Arabian Orchid.	I don't see it often because it's an African antelope.	I have to go to the zoo.	My family bought me a great gift for my birthday this year.	They gave me a big picture book about African animals.	They gave me a book on computer history.	1
ba6be46b-029c-49d7-a56b-f8ec2f6f774a	Every day, I'm giving my daughter homework.	I finally decided that it was his own responsibility.	Of course, one night he didn't work it.	I kept telling him to sleep, knowing he'd have trouble at school.	He ended up getting a bad grade for the job.	He played basketball with his friends all afternoon.	1
970cf7ed-b730-41a8-9675-85790da3004e	A young man wants to be a pitcher for his baseball team.	He practiced a lot with his brothers.	During practice, his coach allowed him to try to become a pitcher.	He didn't do it well.	The young man came home disappointed.	The coach offered the young man the first pitching position.	1
3c9de9fe-20e8-4b46-b795-f474a6cc1ccb	Sue woke up in the middle of the night to a bad smell.	He can't tell what it smells like.	He looked around the room.	Then he saw it.	Sarah started watching TV.	Sarah found the milk on the table.	2
