story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
696b1a71-b684-45ec-8435-7b48274ee411	Larry bought a new motorcycle.	He was eager to look cool.	On his first attempt, Larry dropped it.	He injured his leg and had to go to the hospital.	Larry loved going to the hospital.	Larry's been careful.	2
1d14ed7d-5a05-476b-bfab-3e3568a0dd6b	A few days ago, I went on a blind date.	She was nice and friendly.	We were brought down by an employee.	I think we have common interests.	Soon we started dating and thinking about getting married.	We broke up right away.	1
9f32f9ef-0b7b-461b-953f-3d7da39bac87	Sammy broke his coffee maker.	He needed something to grind the coffee beans.	He put the coffee beans in a plastic bag.	He tried to break them with a hammer.	Sammy didn't like coffee very much.	Sammy did it.	2
3972aeda-e5f8-4776-abbb-8566bf38930a	Jared was driving to work last week.	The other night he was walking around a lot at a party.	He didn't sleep at all.	His car was on the intersection before he knew it.	Jared turned around quickly, and he managed to avoid a collision.	Jared decided to speed up.	1
a5559b28-d55c-4973-b2ea-18768a60ed06	Bobby had to go home from work late one night.	He decided to catch a cab.	When he got in the cab, he realized he knew the driver.	They were talking on the way home.	Bobby asked me to take him to the restaurant.	Bobby, it seemed like time was running out.	2
411b9523-5254-41ff-b740-e039d0423201	Joe grew a lot of peas in his garden.	He brought peas into the house and cleaned it.	Then he cooked it in a big pot.	He added starch, bacon and carrots to make a thick peanut soup.	Joe ate delicious soup and thought about gardening.	Joe poured a pot of soup out on the street because he didn't like the soup at all.	1
36b638c3-f2d1-44dc-bab1-5bf2a9d7fdff	A long time ago, Aliza lost sight of the guy she had met before, and she wanted to find him.	The problem was he moved to another state.	She decided to find him on Facebook.	She found him, but he was married and had children.	Aliza was upset, but she never contacted him again.	He fell in love with Alice, and they got married.	1
80b6447f-4c37-4194-9862-3785e5075463	Lina went to see how the caramel rods were made.	She watched the workers add a dye to the hot ice cream.	Then they pulled it out to make it shine.	At the end, they formed a stick and let it cool.	Now Lina knew that caramel sticks were boring.	Lina looked at the caramel stick in a new way.	2
dd3506fe-31ce-4bbb-9000-02c222da3466	When I first moved into my house, I didn't know the neighbors.	I was cutting grass once and found a ball in the yard.	I realized it was a great opportunity to meet the neighbors.	I took the ball and went to the next house to get it back.	They were very friendly.	I threw the ball out of the window.	1
ad42188e-383b-4c7d-9cd9-906725b7ce12	Bev was busy.	She couldn't wait for the weekend.	When they came, she was asleep for a long time.	When she woke up, she went to a party.	By the end of Sunday, Bev was tired again.	Bev looked at the mail and fed the fish the same way she did every day.	1
74b4e567-5d81-42b7-8434-aabf5e9c0027	When Sue got married, she loved cooking for her husband.	Unfortunately, Sue couldn't cook.	Bob still ate her food and said it was delicious.	On the first anniversary of our wedding, Bob gave Sue some cooking lessons.	She never cooked again.	She started cooking better.	2
f8ff777f-de4d-4e3a-91bd-b197ed13f78e	Three weeks ago, we went to the Frank Pepe's.	This network is pretty well known in Connecticut.	It opened in Boston recently.	We left early to avoid the crowds.	We were walking five barking dogs in a park on the other side of town.	We had a great pizza at Frank Pepe's.	2
dfdf2b81-86fa-48f0-8a47-488ccf3e086b	Bernice always wanted to go to Africa.	Bernice decided to go for her birthday next year.	Bernice started looking at airfare prices.	Besides, Bernice also looked at hotel prices.	On her birthday, Bernis went to Europe.	Bernice decided to take a plane ticket and book a room.	2
de06c035-4c96-4ed0-89c2-3ce71e99e9d1	Jim made a spinach cookie.	He sold it for five dollars a piece.	No one bought it.	But at the last minute, the man asked for twenty.	He was surprised, but grateful.	Jim thought he was crazy, and he left.	1
f547c9a1-be95-439d-922d-1417d7f6b818	Randy's friend told me how to get to his house.	He had to turn right after the White House.	Randy kept wandering around.	He was slowly coming back until he finally found him.	Randy told a friend how relieved he was when he found him.	Randy saw the house, but he went on and never came back.	1
195a43c7-d43e-48e4-845b-fd6c75609df2	I decided to ride a bike with my brother.	We left this morning.	We had a lot of fun.	He jumped on a rock and broke the wheel!	It was fun watching my brother fall.	I felt so sorry for my brother.	2
a11cf506-7d19-4ab9-b0ac-a0fd85a9bd38	Anna went to the salon.	It's her first manicure.	She was nervous, but the specialist was friendly.	He gave her a quick and professional manicure.	Anna felt very fashionable when she left the salon.	Anne really liked her new hairstyle.	1
b8c30925-f572-4ac3-b865-1cba592b6f0c	David and Sarah were childhood friends.	When they went to college, they moved around different cities.	On Friday, Sarah received a phone call from David.	They had dinner and talked about their lives.	Sarah was glad they could share the news.	Immediately afterward, Sarah and David went to eat.	1
0a5489f1-beea-4ad6-a6d5-380ba2abd184	AJ was at the grocery store with Mom.	A.J. was looking at the cereal box, and when he looked around, Mom was gone.	He panicked right away.	Mom came out of the soup stand.	Then A.J. got sad.	A.J. took a breath of relief.	2
fe3caede-4b19-410a-b08f-84d71b18e9f4	Joe went to the dump to find the treasure.	He was digging through a pile of old clothes.	There was an old shirt with a rock band image on it.	Joe put on a shirt to try.	Joe was glad the shirt was right.	After that, Joe hated rock music.	1
e689960d-0515-424b-aac3-5d7160ac2577	Priya decided to go to a new restaurant.	She came to the newly opened cafe.	Priya sat down at the table.	"She ordered a cocktail of ""Mimosa"" and burritos for breakfast."	Priya decided the food was delicious.	Priya decided not to eat and left.	1
57d5152a-77db-4156-8330-166edb36b0a2	In her freshman year of college, Karen was assigned a roommate.	One day, her neighbor offered her a concert in a nearby town.	Karen was happy to accept.	The concert was absolutely amazing.	Karen hated her neighbor.	Karen made friends with her neighbor.	2
726a0fc9-8c6f-451e-838b-c48140817dfc	Last year, we went on a family vacation to the beach.	I spent a lot of time reading with my mom on the beach.	One day, while I was reading, I was bitten by a terrible sand bear.	My hand swelled up and got sick, I almost had to go to the hospital.	I finally recovered.	I realized I like being swollen.	1
28f02d77-17f2-4ae0-bac9-3d6b48603662	John's watch was broken for a while.	He didn't raise the money to fix them.	His wife decided to give them to repair and pay for them.	She gave them to him when he came home from work.	John's wife was very upset.	John was very happy.	2
696b9d6a-40a4-434d-8a01-aec20c4400a3	Donald was in class like a clown.	He wanted to be class president.	So he decided that if he acted like an idiot, his classmates would vote for him.	He just got up and he just screamed and he just made a fool of himself.	Don hated the election.	Donald hoped that this stupidity would help him win the election.	2
16eeb330-b579-4a0f-a1e6-0b7aad454c54	Eddie and Angela haven't spoken to each other in a long time.	They lived in their own house like strangers.	Finally, they settled down and decided it was time to divorce.	Eddie went to court and filed the papers.	They divorced a few months later.	They fell in love again and stayed together forever.	1
ed614284-2364-4b9c-bc02-5e0aad3d8968	Rachel took a cat over a decade ago.	Suddenly the cat became more sluggish and began to lose weight.	Concerned Rachel took the cat to the vet.	The vet told Rachel that the cat had cancer.	Rachel was delighted to hear this news.	The vet did everything to cure her cat of cancer.	2
87678fdf-ad4e-4ff0-93d0-039fa451b49b	Jim was driving recently, and he's never been stopped.	He was stopped yesterday for speeding.	The police officer explained to him why he was fined.	Jim's gonna have to work overtime to pay the fine.	Jim is very upset.	Jim was happy to see the police officer.	1
33882739-51ca-446f-8bd0-2bbf7cfcba37	I like avocados.	I ate a sandwich with him.	After I ate it, my mouth started to itch and itch.	I later talked to my doctor about it.	He said I was paranoid, and he took $100 from me.	Turns out I'm allergic to avocados.	2
3ef66340-b2fd-4c12-bc1c-b28730b571a1	David was a writer who found no inspiration to write.	One day he dreamed he was in a post-apocalyptic world.	He decided it was fate, and he started writing down his thoughts.	He ended up writing hundreds of pages.	David then uploaded his new video.	Then the manuscript of David was published.	2
26b26a0d-d7c5-4c50-bb94-bd236cd6b46f	Boris has become addicted to video games.	His mother was worried.	She turned to a psychologist for help.	The psychologist tried to convince Boris to quit his addiction.	Boris realized he was wasting his life.	Boris decided to put on a dress.	1
0c0d57aa-92eb-4bb3-8c65-6ce4d89e10a3	The police officer was on the flu trail today.	He couldn't go to work because he could barely get out of bed.	His wife stayed with him for a while to take care of him and make sure he was okay.	He must have had enough to eat and drink.	The cop had to hand over his badge and his gun.	After a while, the cop got better.	2
78eea25f-f831-409d-841a-1a3467f833b5	Jennifer felt a lump in her stomach.	She thought about the last time she ate, and she realized it was a long time ago.	She got off the couch and went to the kitchen.	After she cooked a large meal and ate it, she felt good again.	Jennifer was no longer hungry.	Jennifer still wanted to eat.	1
1ad020f7-a18a-45f9-a112-b9ca83afcad2	One summer, my friend Nathan and his family went to the lake.	One day Nathan's dad left and didn't leave his lighter for Mom.	Well, his mom got really upset and sent him to the store naked.	Poor Nathan had to go for matches for his mom.	When Nathan came back, he felt happy because of his physical activity.	When Nathan came back, his mother apologized for the way she treated him.	2
e829b3e7-8fec-4a34-a150-96381f7f0073	Jeremy is looking for a part-time job that will help him earn money.	He's hired by a sandwich shop to give out sandwich billboards.	At first, Jeremy liked his job because he liked meeting new people.	In time, he comes to the conclusion that it is tiring to be out for so long.	Jeremy continues to work on the street.	Jeremy's reassessing his career path.	2
127daf23-f8a3-45af-94c4-f94e72710727	Two young women decided to run ten miles near the Air Force base.	Five miles away, they spotted a lone gray wolf with blue eyes.	They tried to scare him away, but he kept getting closer.	Both women climbed a tree and waited there until the men came.	People chased the wolf, and both women were safe.	Both women fell off a cliff.	1
31dd2600-d4c3-4f15-a336-cd0c32237d06	Gary was a brave kid.	One day he decided to climb through the fence in the backyard.	His parents were looking for him everywhere.	They found him on a swing in the park.	When they found him, their parents were relieved.	When they found him, his parents were upset.	1
a9982ad1-a78e-4ab3-b9d5-4f3679d3e043	Timmy was caught with unpaid parking tickets.	He didn't have enough money to pay for them.	He was arrested and sent to prison for two days.	He lost his job on the walk.	Timmy got promoted for working hard all the time.	So Timmy had to find another job.	2
a62e9212-e75b-4078-ae68-f56a1164dc70	When I was younger, I went to summer camp.	We enjoyed playing different games with the bosses.	My favorite was playing cards.	The guards knew so many different card games.	The time I spent with the pastor was very helpful.	My favorite card game was poker.	2
67cf2fb0-431a-404d-9c9f-826dd2d3472b	Amber had a lot to do this Sunday.	She made a list of places she needed to go.	She was in a hurry to get together.	She was worried she wouldn't have enough time.	Amber enjoyed a quiet brunch lasting two hours.	Amber was in such a hurry to leave the list at home.	2
dba303f0-ede3-4834-aad4-767eadafa744	Eve needed a new sofa in the living room.	But she couldn't afford it!	Then she went to the secondhand store and found a wonderful sofa.	They brought it to her and put it in the living room.	She bought a new sofa to replace this one.	Eve thought the couch was very comfortable.	2
7c183d9b-d1fd-414f-8c95-c17132422732	Jason was terrified of spiders.	He went to the therapist and discussed the fear with him.	The therapist said he had to face his fear to overcome it.	Jason's homework was to find the spiders in the basement.	He found a very large spider there.	Jason took a hot shower.	1
5b6f539e-eb73-4ca4-b359-a1f85e96effd	Linda's having trouble with her coworker.	My colleague at work started to take her.	A colleague even discussed it behind her back.	Linda approached her boss about this problem, and he helped them.	The boss fired her the next day.	Linda and her colleague are no longer friends.	2
cb1dd642-75fd-43ae-bb80-d019a2a9cb8e	Sarah wanted her children to have a wonderful Christmas.	She saved up all year and started shopping in November.	She bought presents and spent all her savings on it.	She spent two days packing dozens of presents.	All the presents were packed and hidden until the holidays.	She traded all the gifts for cheaper ones.	1
0f797de2-3d82-46d1-a370-c278a36ad785	Megan's been struggling with drug addiction for years.	The loss of a family and children was the bottom line.	Her distant relatives decided to interfere.	After that, she was sent to a rehab facility.	After a while, she was able to quit drugs.	When she came in, she was on drugs all day.	1
6623b60e-9200-4019-9a95-521adc03524d	Tyler's been out of work for years.	He's been trying hard to get a job for the last few months.	However, all his applications are rejected.	Rejections increase Tyler's sense of despair.	He's excited about his new job.	He understands that he may have to apply for state support.	2
4624ac21-eb88-4b07-a052-cc6d3466736c	Miranda is married to Bob.	Bob doesn't like Miranda working so hard.	Miranda tells Bob she likes her career and she won't leave her.	Bob is giving Miranda an ultimatum.	Miranda is quitting her job.	Miranda decides to get a second job.	1
0819f0b4-3760-453b-b6d2-d61e7b36decd	My cousins had a terrible experience with babysitting.	They had a hidden camera installed in their house.	They found her in the video, shaking a baby with rage.	The child is experiencing serious problems.	They gave the nanny a good recommendation.	They've reported the nanny to the police.	2
57f0ad88-0dad-4cce-95da-30175ff0ba40	Bobby was celebrating his birthday.	Friends bought him a huge cake.	A woman jumped out of the cake.	Bobby was surprised and admired.	Bobby's party went well.	Bobby was angry with his friends.	1
a5ac20db-ed05-49d7-8960-2035a9dce14d	It was our last day of vacation.	We had lunch in the hotel's patio.	We laughed and smiled because the holidays were great.	Then we packed our bags and headed to the airport.	We want to come back someday.	We all swore never to return.	1
3f191c72-305c-487d-8da0-7335fedc270f	The mother asked the children to help her fold the underwear.	They brought clean clothes to the living room.	They threw their clothes on the floor.	They carefully put the clothes in sheets.	The clothes were all over the place and unfolded.	Then they carefully spread their clothes.	2
dacd5655-337c-4c89-a87f-edd54067cfb9	Timmy likes to watch cartoons.	His parents won't let him watch anything until he's done his homework.	The task for today is to clean your room.	There's a mess in Timmy's room.	Timmy went to the dining room for breakfast.	Timmy was cleaning all day to watch TV.	2
85cc4bad-5cd3-494f-be90-e3c16e512cab	My daughter threw a party in Boston for her soon-to-be-born child.	She invited friends and family around.	Her former college roommate lives in Hawaii.	She decided to surprise my daughter and she came out flying 4,800 miles.	My daughter was upset.	My daughter was thrilled.	2
c94d227a-4fde-4a0f-acc7-359406c16a52	Craig always went to darts.	He went to a local bar and tried to play a game.	At first, he was not very good at playing.	Then he persuaded them to bet on a drink or money.	Craig bet too often, and the guys always beat him.	Craig won a poker game without much effort.	1
7e12768d-0e37-4940-9dcf-186ba3916660	Pam's house was where the party was.	Everyone bought presents.	Pam bought the cake.	Everyone was dancing and having fun!	Pam was a disgusting housekeeper.	Pam was a good hostess.	2
d10f40c6-f5f0-4273-82e0-90aa22520588	Ellen always hated school.	The kids laughed at her every day.	They called her stinking Ellen.	She decided to start taking baths.	Ellen liked the negative attention.	Ellen was terrified.	2
322525fb-6970-4c56-89ae-375664d8e320	Jim got his first credit card in college.	He didn't have a job, so he bought everything by card.	After graduation, his debt reached $10,000.	Jim realized that it was stupid to spend so much money.	Jim decided to come up with a payment plan.	Jim decided to open another credit card.	1
9bc05c17-a739-462c-970c-f5279779f3a5	Tim was in the best baking contest.	He decided to make his famous donuts.	He prepared a big batch and put them out for the competition.	The judges thought the doughnuts were delicious.	The judge was so pissed off with the doughnuts.	Tim won the best baking contest.	2
9843660b-4a86-4cae-b6d7-03d73b88426e	My two-year-old boy refused to wear panties that fit the pot.	He always insisted on wearing diapers.	One day, I couldn't do anything and I let him stay naked.	He went to the pot and used it when I didn't see him.	I'm not trying to make him wear panties anymore.	Child Services kidnapped him from his home.	1
e721d415-d8b9-479f-a476-bc3f3a239140	Holly was happy to be safe at home when the storm hit.	She was watching the weather when she heard a loud bang.	Lightning struck a tree near the house.	She watched it fall.	She went out to run the air snake.	She took a light breath, and the lightning didn't hit anything.	2
9409bd0a-fbdd-4450-8b41-5aac05fd5c36	Jill saw a commercial about the sky-shaped glass cups.	She was surprised and ordered them.	When Jill got the cups, she wanted to test them for strength.	She dropped one on the parking lot.	She crashed, and Jill felt stupid for believing in the stinker.	The canvas split in half to Jill's surprise.	1
00d73c9e-6441-4b23-ad78-f33490a6a1ec	Eddie worked at the Hollister's in the mall.	At some point, she looked around and saw someone stealing clothes.	Eddie got scared and tried to drive this man away.	Fortunately, the guards arrived and arrested him.	Eddie went to prison for her crime.	Eddie felt relief and took a few deep breaths to calm down.	2
a2685475-307b-49a3-85f8-07b32c63e062	Sean was going to be interviewed.	He came into the office and asked to call the manager.	The manager took him to the back room and talked to him.	Then the manager showed him the company and explained the work.	The manager was hoping that Sean would be working poorly.	The manager wanted Sean to understand.	2
1bfde41c-01ea-4af8-a5c3-706b8af6cec6	Fred and Sam were arguing about who'd lose the most weight in a month.	Fred was very keen to win this $100 bet.	Fred trained daily, avoided fast food, and stopped eating dinner.	At the end of the month, Fred was confident of his victory.	Fred canceled the bet at the end of the month.	Fred ended up winning a bet and $100.	2
749b0981-388d-4deb-83d4-b4bc35b4a168	John first jumped in a parachute.	He and his instructor took the plane to the air.	When they jumped, he was screaming.	John was terrified of heights and lost consciousness.	John really liked parachuting.	When he came to his senses, he was already on the ground.	2
7d9b0578-4621-460a-9d67-9705079b0a1c	Gina and her family were leaving the park.	They spent the whole day there.	Now they're going to see their aunt.	Gina begged to be taken on the way to Grandma's.	Gina couldn't stand her grandmother.	Gina loved her grandmother.	2
71db6e1d-bcb4-4849-bded-f252a32c927c	Kay had to buy a new dress for the spring ball coming up.	She went to the mall with a few friends.	All the girls had a good time, going to the shops and trying out the dresses.	Kay found a nice coral-colored dress that she liked.	She couldn't resist and bought an antique vase.	It was expensive, but she decided it was worth it.	2
41548819-7537-4bbe-8c20-ba78feb5fe0d	Tyler wanted to throw a party with tons of balloons.	He and his friends and parents were blowing balloons.	He and his friends were playing with balloons, and they had a lot of fun.	When they were tired, they watched a movie and had dinner.	It was a really fun day.	Timmer felt like his parents never let him do anything.	1
e4443872-3ac9-465e-9d99-88ab9720da81	Jimmy was skateboarding this afternoon.	That was the third time this week.	He's doing great, and he really likes it.	He fell one day, but he didn't give up.	After all his training this week, Jimmy's learned a new trick.	Jimmy decided to give someone his skateboard.	1
aa03cc32-e85b-4710-8120-aeaba4af65b0	Maxine can't bear to shave her legs.	She doesn't like the feel of shaving.	One night Maxine had an important date, and she decided to wear a dress.	She shaves her legs in this case.	Maxine doesn't want to go on a date.	Next time Maxine will record a laser hair removal.	2
bcde1c24-5e48-4ba9-a8b5-362db0db0129	Ryan liked to improve his bike.	He decided to add LEDs to the frame and wheels of the bike.	He ordered spare parts at the WOW.	When they came, he set them up.	The neighborhood liked the look of his bike.	Ryan decided to never ride his bike again.	1
107793ec-8721-4897-b0de-17db3578fc10	One day I wanted to make a delicious dinner for my family.	I decided to make spaghetti.	I cooked the dough and poured the sauce into the pan on the plate.	I've put too much fire on the plate.	The sauce boiled and stuck to the bottom of the pot.	The sauce was hot for a long time.	1
0f36f4a6-da40-4c61-a4cc-db237df8f1b6	Nick was invited to a volleyball game.	His girlfriend bet him five dollars that she could beat him.	Nick wasn't gonna lose to her!	He played hard and ruthless.	Nick beat his girlfriend, and she gave him five bucks.	Nick gave up because he didn't care if his girlfriend won.	1
ae91c584-b9d3-4a0e-b166-6928531d1bed	My friends and I have a team for Counter-Strike.	We've been training a lot for the upcoming tournament.	We came to the tournament and discussed strategy.	We've played six tough games.	We were happy with our performance.	We thought we were doing badly.	1
bee259be-fcd9-4043-9047-0e199aaa8214	Michelle found a fat black cat with a white breast near her home.	She's been putting up posters all over her neighborhood.	Nobody called Michelle about the cat for three weeks.	Michelle decided to keep the cat.	Michelle gave the cat to the neighbors.	"Michelle called the cat ""Snowbird""."	2
45896107-bb21-48b8-845d-619d8c19bc34	Neal was in Ireland.	His train just arrived in Derry.	When he got off the train, he caught his breath.	It was fabulously beautiful!	Neal decided never to return to Ireland.	Neal liked going to Ireland.	2
f36a34dc-1b78-4af1-9e48-5ec9d369feb5	Mary went to the park.	She wanted to paint in her new dress.	The bird flew over Mary and stumbled upon her.	Her dress was covered in bird feathers.	Mary was happy to paint her dress.	Mary was upset because her dress was ruined.	2
49c51e74-be6e-45b9-a223-4c0835ad76c1	Scott knew someone was stealing his package from the lobby.	He set up a surveillance camera by his door.	He thought he'd have at least a video of the thief.	Scott saw a thief on video one day.	Scott greeted him.	Scott caught the thief.	2
2742baab-3956-415e-a1f2-024adc90cae6	Last Tuesday, I went to the gym for my first bike workout.	It was the hardest thing I've ever done.	I was practicing for an hour, and my legs were numb.	When I got home, my legs started to hurt and I couldn't walk.	I thought I could run a marathon.	I went to bed and rested until morning.	2
f8594fc8-df33-49d7-a5a9-045765ca8eda	Friends invited Colin to a bar.	He likes beer, but he thinks it's too expensive in bars.	He decided to go anyway.	He decided not to spend more than a certain amount.	Colin kept his budget and only had two bottles of beer.	Colin's been drinking beer at the bar all night.	1
353ca466-413a-428c-8b62-8650edc88363	Sally forgot to eat breakfast before leaving the house yesterday.	She couldn't decide whether to go back and eat.	She decided to buy something to eat on the way to work.	She realized she didn't have the money in her wallet to buy breakfast.	Sally had to stay hungry.	And then Sally bought a big breakfast.	1
ab1265ac-d06e-4bad-ba0e-0219d63d3357	Jordan was planning on moving to Mexico.	Jordan decided he needed to learn Spanish.	He ended up buying a language learning program on Amazon.	He worked with this program for at least two hours a day.	By the time Jordan moved, he could speak a little Spanish.	Jordan didn't like fish tacos at all.	1
40113e9b-360c-4d2d-8969-10cab5ce76f4	Anne and Tim loved astrology.	In fact, they met in astronomy class at college!	When they married and she became pregnant, they faced a dilemma.	They couldn't choose a good name for their little girl.	Tim and Anna decided to see their veterinarian.	After a long search, Tim and Anna found the perfect name.	2
