story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
60facd71-c194-427a-9127-471d5844785e	Rachel wanted to donate blood at a local blood drive.	She was a little nervous because it was her first time.	She gets a call from a doctor who spoke to her the next day.	The doctor told her bad news.	Rachel was crying.	Rachel walked the moon with joy.	1
d4aff04b-ba93-4cff-8b35-7eb10dd9e23f	Ron is watching high-speed chase on TV.	A criminal is being chased by the police.	It is terrible!	But the police arrested the perpetrator.	Ron started collecting bottle covers.	Ron praised the officer's performance.	2
8db8ec1c-1d94-4f9d-b71d-3b533e30a1c5	Sham likes his old belt.	It matches everything.	Unfortunately, he gained too much weight.	It's getting small.	Sham started the diet.	Sam was delighted.	1
696b1a71-b684-45ec-8435-7b48274ee411	Larry bought a new motorcycle.	He was very happy to see the cool look.	The first time he ran it, he fell.	He was taken to hospital with a leg injury.	Larry was very happy to go to the hospital.	Larry was very careful.	2
1d14ed7d-5a05-476b-bfab-3e3568a0dd6b	A few days ago I went on a blind date.	She was beautiful and friendly.	We met through a co-worker.	We both seemed to have a lot in common.	We soon fell in love, and now we are thinking about marriage.	We soon parted ways.	1
9f32f9ef-0b7b-461b-953f-3d7da39bac87	Shami coffee grinder is broken.	He needs something to turn off the coffee beans.	He put the coffee beans in a plastic bag.	He tried to strike them with a hammer.	Shami does not like coffee.	It worked for Shami.	2
3972aeda-e5f8-4776-abbb-8566bf38930a	Last week, Jared was driving to the office.	He partyed until it was too late the night before.	I didn't sleep enough.	He noticed that the car had gone into heavy traffic.	Jared quickly jumped and escaped the accident.	Jared decided to go faster.	1
a5559b28-d55c-4973-b2ea-18768a60ed06	One night, Bobby had to leave the office late.	He called a taxi to go home.	After boarding the taxi, the driver recalled that he knew someone.	They continued their journey, talking.	Bobby asked to take him to the restaurant.	Baby quickly ran out of fun.	2
411b9523-5254-41ff-b740-e039d0423201	Joy grew many mushrooms in her garden.	And he brought the young goats in, and he wrapped them.	He began to cook them in a large bowl.	He put ham, bacon and carrots in a thick banana soup.	Joy wanted to do more work in her garden because the soup was delicious.	Joy took the bowl out because the soup was not good.	1
36b638c3-f2d1-44dc-bab1-5bf2a9d7fdff	A long time ago, Alia had a boyfriend.	The problem is, he moved to a new state.	She searched for him on Facebook.	He was found, but he got married and had children.	Alia was upset and did not want to talk to him.	He loved and married Alisa.	1
80b6447f-4c37-4194-9862-3785e5075463	Lena went to see how to make candies.	She saw workers painting hot candies.	Then they drew it and made it small.	Finally, they brought them into the shape of candy and cooled them.	Now Lena knows that candy can be boring.	Lena has a renewed interest in candies.	2
dd3506fe-31ce-4bbb-9000-02c222da3466	When I first moved into our house, I didn't know the neighbors.	A kickball was found near the house while working in the garden.	It seemed like a good opportunity to meet the neighbors.	I went to the back to return the ball.	They were very friendly.	I threw the kickball out of their closed window.	1
ad42188e-383b-4c7d-9cd9-906725b7ce12	Bev is studying very hard.	It's hard to stop until the weekend.	When the time came, she was sleeping too late.	Then she got up and went to the party.	On Sunday night, Babe was tired again.	Babe got an email, she had a fish, she did the same thing every day.	1
74b4e567-5d81-42b7-8434-aabf5e9c0027	A newly married woman, Sue, loves cooking for her husband.	Unfortunately, the soup is not cooked properly.	"Bob would say, ""It's good to eat, no matter how you cook""."	Bob taught sushi cooking lessons on the first anniversary.	She never cooked after that.	She learned to cook better.	2
f8ff777f-de4d-4e3a-91bd-b197ed13f78e	Three weeks ago we went to the Frank Peep pizza shop.	The chain is very popular in Connecticut.	They recently opened in Boston.	We went ahead of everyone to eat fast food.	Five dogs are barking as we approach the park.	We had a wonderful pizza at Frank Peep's Pizza Shop.	2
dfdf2b81-86fa-48f0-8a47-488ccf3e086b	Bernis always wanted to go to Africa.	She decided to start a tour for her birthday next year.	She figured out how much the flight would cost for the trip.	Also, the hotel costs were also explored.	Bernice went to Europe for her birthday.	Bernis decided to take a plane ticket and reserve a room.	2
de06c035-4c96-4ed0-89c2-3ce71e99e9d1	Jim made cotton cookies.	One of them sold for five dollars.	No one bought them.	However, at the last minute, a man asked for twenty.	He was surprised but grateful.	He left the gym thinking he was crazy.	1
f547c9a1-be95-439d-922d-1417d7f6b818	Randy's friend told him to lead him home.	He should turn right after the White House.	Randy doesn't know the way.	He turned around and found his home.	Randy told his friend that the house was quiet.	Randy found a home and left without stopping, never returning.	1
195a43c7-d43e-48e4-845b-fd6c75609df2	I wanted to go on a bike ride with my brother.	We both went out in the morning.	We're enjoying ourselves.	Suddenly, he hit a rock and the wheel broke!	I felt very happy when my brother fell.	I was very saddened by my brother's fall.	2
a11cf506-7d19-4ab9-b0ac-a0fd85a9bd38	Anna went to the salon.	She had to cut her nails for the first time.	She's nervous, but tech friendly.	He made her nails fast, amazing.	She felt very fashionable when leaving the salon.	Anna liked her new hairstyle.	1
b8c30925-f572-4ac3-b865-1cba592b6f0c	David and Sarah were childhood friends.	During their college years, they moved to different cities.	On Friday, Sarah received a call from David.	They had dinner and talked about their lives.	Sarah expressed joy at meeting them.	After that, Sarah and David decided to go to dinner together.	1
0a5489f1-beea-4ad6-a6d5-380ba2abd184	AJ went to the grocery store with his mother.	AJ is looking at the serial box, and next door is his mother.	He was terrified.	Then his mother came out from behind a soup stand.	AJ started to get hurt.	AJ breathed calmly.	2
fe3caede-4b19-410a-b08f-84d71b18e9f4	Joey went to the junkyard for the treasures.	He examined the old clothes.	He found an old shirt with a rock band toy underneath it.	Joey wore that shirt.	Joy was glad that the shirt fit properly.	After that, Joy hated rock music.	1
e689960d-0515-424b-aac3-5d7160ac2577	Priya wanted to go to a new restaurant.	He went to the new cafe.	Sitting at the Priyuth.	So Mimosa ordered Breakfast Barito.	Priya found her food tasty.	She refused to eat and left.	1
57d5152a-77db-4156-8330-166edb36b0a2	During her first year of college, Karen was assigned a roommate.	One day, a roommate asked me to go to a concert in a nearby town.	Karen happily agreed.	The show is so amazing.	Karen hated her roommate.	Karan made his roommate a good friend.	2
726a0fc9-8c6f-451e-838b-c48140817dfc	Last year we went to the beach for a family vacation.	I spent a lot of time on the beach with my mother.	One day while studying, a big donkey stung me.	My arm was sick, it was in pain, and I almost had to go to the hospital.	Then it was healed.	I liked the idea of getting my hands dirty.	1
28f02d77-17f2-4ae0-bac9-3d6b48603662	John's clock broke a while ago.	He has no money to fix it.	His wife fixed it with her money.	He gave it to him when he came home from work.	John was very angry with his wife.	John was very happy.	2
696b9d6a-40a4-434d-8a01-aec20c4400a3	He's like a joker in Donald's class.	He wanted to be class president.	He thought that if he was an idiot, everyone would vote for him.	He was a man who went up to the city, who cried out and behaved strangely.	Don doesn't like elections.	Donald felt that being an idiot would help in the election.	2
16eeb330-b579-4a0f-a1e6-0b7aad454c54	Eddie and Angela haven't spoken in a long time.	They lived in their homes as strangers.	Finally, they discussed and decided to divorce.	Eddie went to court and filed the case.	A few months later they divorced.	They fell in love again and were happy together.	1
ed614284-2364-4b9c-bc02-5e0aad3d8968	Rachel adopted a cat ten years ago.	Suddenly, the cat became very sluggish and began to lose weight.	Rachel anxiously took the cat to the vet.	Rachel was told by Vette that the cat had cancer.	Rachel was very happy to hear this.	The cat was given the best possible treatment for VET cancer.	2
87678fdf-ad4e-4ff0-93d0-039fa451b49b	Jin is a new driver, and he has never stopped himself before.	His car was stopped yesterday due to speed.	The officer explained why he was being given a ticket.	Jim has to work longer to pay for a ticket.	Jin was very hurt.	Jim was very happy to see the officer.	1
33882739-51ca-446f-8bd0-2bbf7cfcba37	I like avocados.	I ate a sandwich containing them.	After eating it, my mouth became itchy and itchy.	I then talked to my doctor about it.	He took $100 from me, saying I was unnecessarily afraid.	I knew I was allergic to avocados.	2
3ef66340-b2fd-4c12-bc1c-b28730b571a1	David is a writer, looking for inspiration to write.	One day, he dreamed of being in a post-apocalyptic world.	He began to write down his thoughts, thinking that it was his duty.	He then wrote a few hundred pages.	David uploaded his new video.	David then published his manuscript.	2
26b26a0d-d7c5-4c50-bb94-bd236cd6b46f	Boris became addicted to video games.	His mother is worried.	She called a psychologist for help.	The psychologist tried to explain to Boris how to stop his addiction.	Boris noticed that he was wasting his time.	Boris wanted to dress up.	1
0c0d57aa-92eb-4bb3-8c65-6ce4d89e10a3	A police officer got the flu today.	and he was unable to get up because of ill health.	And his wife was with him, and looked after his goods.	He took enough food and drink.	The police officer had to return his badge and gun.	The police officer recovered.	2
78eea25f-f831-409d-841a-1a3467f833b5	Jennifer is in a bad mood.	I remember the last time I had eaten.	She got up from the sofa and went to the kitchen.	After a long cooking and eating, she felt better again.	Jennifer is no longer hungry.	Jennifer needs more food now.	1
1ad020f7-a18a-45f9-a112-b9ca83afcad2	My friend Nathan and his family went to the lake one summer.	One day Nathan forgot to give his father a light for his mother and went out.	His mother was so upset that she sent him to the store with her legs out.	And Nathan went out and brought the burnt-offering by the way of the stones.	When Nathan returned, he was glad he had exercised.	When Nathan returned, his mother apologized for the annoyance.	2
e829b3e7-8fec-4a34-a150-96381f7f0073	In order to earn money, the fine is looking for a part-time job.	He got a job in a sandwich shop making sandwich pamphlets.	At first, he liked the job because he liked meeting new people.	But he is very tired of that work.	He continued to work outside the normal.	Narama thought about his job again.	2
127daf23-f8a3-45af-94c4-f94e72710727	Two young women decided to run ten miles to the AFB.	After running five miles, they saw a gray wolf with blue eyes.	They try to move it, but it keeps coming towards them.	They both waited until someone else climbed the tree.	The others came and took the wolf away, and the two young men were safe.	The two young women fell from the hill.	1
31dd2600-d4c3-4f15-a336-cd0c32237d06	Gary was a brave guy.	One day he wanted to climb a fence in his backyard.	His parents were looking for him.	They noticed that he was sitting on a nest in the park.	Gary's parents were delighted to see him.	Gary's parents were disappointed to see him.	1
a9982ad1-a78e-4ab3-b9d5-4f3679d3e043	Timmy was arrested for not paying parking tickets.	He didn't have enough money to pay them.	He will be arrested and sent to jail for two days.	He lost his job because he did not go to work.	Timmy has always been promoted for doing more work.	After that, Timmy had to find another job.	2
a62e9212-e75b-4078-ae68-f56a1164dc70	As a child, I went to a summer camp.	We played a lot of games with fun counselors.	I love playing cards.	Camp counselors know a lot of card games.	The time I spent with the Minister was very useful.	I love the card game of poker.	2
67cf2fb0-431a-404d-9c9f-826dd2d3472b	Amber has a lot to do this Sunday.	She made a list of all the places to go.	The preparation started quickly.	She was worried that there wasn't enough time.	Amber ate brunch for two hours.	Amber soon forgot her list at home.	2
dba303f0-ede3-4834-aad4-767eadafa744	Eve wants a new sofa in her parlor.	But he has no money!	So I went to the second hand store and saw a wonderful sofa.	It was delivered and set in the living room.	She bought a new sofa and replaced it.	Eve thought the sofa was very comfortable.	2
7c183d9b-d1fd-414f-8c95-c17132422732	Jason is very afraid of spiders.	He went to the therapist and discussed his fears.	The therapist says that he will only be afraid to face them.	Looking for spiders in the basement is homework for him.	There he found a very large spider.	Jason bathed in hot water.	1
5b6f539e-eb73-4ca4-b359-a1f85e96effd	Linda started having problems with her coworker.	Kovakar started to behave like a boss to her.	Kovakar also spoke behind her.	Linda explained her problem to the boss, who spoke to them.	The next day the boss took her off her job.	Linda and Cowerker became good friends.	2
cb1dd642-75fd-43ae-bb80-d019a2a9cb8e	Sarah wanted to celebrate Christmas with her children.	She kept all the money for a year and started shopping in November.	He bought deals and spent all his savings.	She packed the gifts for two days.	All the gifts were packed and stored for the holidays.	She returned all the gifts and took the cheapest.	1
0f797de2-3d82-46d1-a370-c278a36ad785	Megan has been suffering from a drug addiction for many years.	She lost her family and children and was in dire straits.	They decided to bring in distant relatives.	After the incident, she went to the rehab facility.	After a while, she stopped taking drugs.	She was on drugs all day.	1
6623b60e-9200-4019-9a95-521adc03524d	Tyler has not had a job for many years.	He has been struggling for a job for the past few months.	However, all applications were rejected.	He is paying more attention to the rejections.	He is very enthusiastic about new responsibilities at work.	He understood to apply for public assistance.	2
4624ac21-eb88-4b07-a052-cc6d3466736c	Miranda and Bob got married.	Bob doesn't like Miranda's work.	Mirinda told Bob that her career is what she loves and that she will leave it.	Miranda was put on probation by Bob.	Miranda quit her job.	Miranda wanted a second job.	1
0819f0b4-3760-453b-b6d2-d61e7b36decd	My cousin had a lot of trouble with his babysitter.	They put a hidden camera.	She seemed to be blowing the baby fast.	The baby had serious problems.	They gave a good review to the baby sitter.	They complained to the police about the baby sister.	2
57f0ad88-0dad-4cce-95da-30175ff0ba40	Bobby is having a birthday party.	His friends brought a big cake.	A woman came out of the cake.	Bobby was surprised.	Bobby celebrated the party well.	Bobby was angry at his friends.	1
a5ac20db-ed05-49d7-8960-2035a9dce14d	Today is the last day of our vacation.	We are having lunch in the hotel patio.	The vacation was wonderful, we all laughed.	Then we packed our bags and headed to the airport.	We thought we'd go back.	We thought we'd never come back.	1
3f191c72-305c-487d-8da0-7335fedc270f	The mother asked the children to fold the clothes.	The children took the washed clothes to the living room.	They laid their clothes on the ground.	They folded their clothes very neatly.	The clothes were dirty, they were not bent.	Then they spread their garments in order.	2
dacd5655-337c-4c89-a87f-edd54067cfb9	Timmy loves to watch cartoons.	Parents do not allow him to see them until he has completed all the tasks.	Today he has to clean his room.	The Timi room is confused.	Timmy went to the mess for a breakfast.	He kept cleaning all day for the opportunity to watch TV.	2
85cc4bad-5cd3-494f-be90-e3c16e512cab	We made a border with our daughter at our Boston home.	She invited friends and family.	His old college roommates live in Hawaii.	She had travelled 4,800 miles to surprise our daughter.	Our daughter was disappointed.	Our daughter was excited.	2
c94d227a-4fde-4a0f-acc7-359406c16a52	Craig loves to play darts.	He goes to the locker bar and competes.	He doesn't play well first.	Others make them bet on drugs or money.	Craig did this many times, so the patrons beat him up.	Craig won the poker match without problems.	1
7e12768d-0e37-4940-9dcf-186ba3916660	There was a party at Pam's house.	Everyone brought presents.	I bought a palm cake.	Everyone danced fun!	Pam is not the right hostess.	Pam is a very good hostess.	2
d10f40c6-f5f0-4273-82e0-90aa22520588	That means Ellen doesn't like school.	The children used to cry at her every day.	They called her Smelly Ellie.	She wanted to start bathing.	Ellen likes negative attention.	Ellen was devastated.	2
322525fb-6970-4c56-89ae-375664d8e320	Jim got his first credit card while in college.	He didn't have a job and bought everything on the card.	I got a $10,000 loan to graduate.	Jim learned that spending that much money was wrong.	Jim decided to come up with a plan to repay.	Jim wanted to get another credit card.	1
9bc05c17-a739-462c-970c-f5279779f3a5	Tim Baking is going to the contest.	He wanted to make his famous donuts.	He made a huge number and put them in competition.	The judges found them tasty.	The judges ate the donuts and vomited.	Tim won the baking competition.	2
9843660b-4a86-4cae-b6d7-03d73b88426e	My two-year-old son refused to wear training pants.	He always asked for a diaper.	One day I got angry and left him naked.	He discharged the bladder and used it when I couldn't see.	Now, I'm not trying to wear training pants.	Childcare services took him from his home.	1
e721d415-d8b9-479f-a476-bc3f3a239140	Holo was happy to be safe at home during the storm.	She heard a loud noise as she watched the storm.	A tree next to the house was shaken.	She saw it falling.	She went out to get the air out.	She was calm, because she could not bear anything.	2
9409bd0a-fbdd-4450-8b41-5aac05fd5c36	Jill saw a commercial about the glass cups of the day.	Surprised, she ordered them.	When the cups came, Jim wanted to test them.	One of them she put on her floor.	It broke, and Jill was hurt for being cheated.	The cloth was torn in two, and Jill was surprised.	1
00d73c9e-6441-4b23-ad78-f33490a6a1ec	A strange man came to work at the mall in Audi Hallester.	Before she could see it, she stole the clothes behind her.	Audi was afraid, chasing him.	Fortunately, the guards arrested the man.	For his crime, Adi was jailed.	Adi calmed down and took courage.	2
a2685475-307b-49a3-85f8-07b32c63e062	San is going to the job interview.	He went to the office and asked for the manager.	The manager took him back and interviewed him.	Then, he showed him the office and explained about the job.	The manager wanted San not to perform properly.	The manager wanted San to understand the whole thing.	2
1bfde41c-01ea-4af8-a5c3-706b8af6cec6	Fred and Sam bet on who can lose the most weight in a month.	Fred wanted to win $100.	Fred exercised regularly, stopped fast food, stopped dinner.	Fred felt confident that he would win the final.	In the end, Fred canceled his bet.	Fred won a $100 bet.	2
749b0981-388d-4deb-83d4-b4bc35b4a168	John went skiing for the first time.	He went on a flight with an instructor.	When they jumped, he cried out loud.	John was so afraid of heights that he lost consciousness.	John enjoyed the whole ski-diving trip well.	They were on the ground when he got up.	2
7d9b0578-4621-460a-9d67-9705079b0a1c	Gina left the park with her family.	They stayed there all afternoon.	Now they are going to their aunt's house.	Gina asked her to leave her at her grandmother's house	Gina doesn't like her grandmother.	Gina loves her grandmother.	2
71db6e1d-bcb4-4849-bded-f252a32c927c	Kaya should buy new clothes for the spring formal.	She went to the mall with many friends.	All the girls went to different shops and tried to dress there fun.	Kayak liked a good colored dress.	She bought an antique vase.	She thought it was expensive but not worth it.	2
41548819-7537-4bbe-8c20-ba78feb5fe0d	Tyle wanted to have a balloon party with a lot of balloons.	He played balloons with his friends.	He played with balloons with his friends.	They were tired, so they watched the movie and had dinner.	The whole day was fun.	Tyler felt that his parents were not letting him do anything.	1
e4443872-3ac9-465e-9d99-88ab9720da81	Jimmy went to skateboard this afternoon.	This is the third time this week.	He's learning it well, he likes it well.	Even if it fell once, it did not stop.	In this week's practice, Jimmy learned a new trick.	Jimmy decided to leave his skateboard.	1
aa03cc32-e85b-4710-8120-aeaba4af65b0	Shaving the legs is not usually a machine.	He doesn't like to use a razor.	One night, Maxine had a big date, so she decided to dress up.	That's why I shaved my legs.	Maxine wanted to not go on a date.	Next time the machine will take with a laser.	2
bcde1c24-5e48-4ba9-a8b5-362db0db0129	Ryan loves to customize his bike.	He put some LED lights on the bike frame and wheels.	He ordered some parts from eBay.	He ordered some parts from eBay.	Ryan liked the look of his bike.	Ryan decided not to ride his bike anymore.	1
107793ec-8721-4897-b0de-17db3578fc10	One day I wanted to make a good dinner for my family.	I wanted a spaghetti.	I heated the noodles and put the sauce in a bowl over the stove.	I've raised the stove a lot.	The sauce is rotten, it's stuck at the bottom of the bowl.	It took a long time to heat the sauce.	1
0f36f4a6-da40-4c61-a4cc-db237df8f1b6	Nick was challenged to play a volleyball match.	His girlfriend bet me five dollars if I beat him.	Nick decided to beat her!	He played very well.	Nick won, and the girlfriend gave him five dollars.	Nick left because he thought his girlfriend won't mind.	1
ae91c584-b9d3-4a0e-b166-6928531d1bed	I have formed a counter-strike team with some friends.	We have done a lot of practice for the upcoming tournament.	We went to the tournament and beat the strategies.	We played 6 games of tuff.	We liked our performance.	We felt we weren't playing well.	1
bee259be-fcd9-4043-9047-0e199aaa8214	Michelle saw a fat toxiedo cat outside her house.	He has been burning posters in his neighborhood.	Even after three weeks no one called Michelle about the cat.	Michelle decided to keep the cat with her.	Mill gave the cat to the little ones.	"Michelle named the cat ""Sacks""."	2
45896107-bb21-48b8-845d-619d8c19bc34	Neil is traveling in Ireland.	He just got to Derry on the train.	When he came out, he was surprised.	It was amazing!	Neil decided never to come to Ireland again.	In Ireland, Neil enjoyed himself well.	2
f36a34dc-1b78-4af1-9e48-5ec9d369feb5	Mary went to the park.	She wanted to show her new dress.	A bird came from above and struck Mary.	A bird fell on her dress.	Mary was happy to show her dress.	Mary was very sad that her dress was ruined.	2
49c51e74-be6e-45b9-a223-4c0835ad76c1	Scott learned that someone was stealing packages from his porch.	He put a surveillance camera on his door to catch the thief.	He thought that at least he could record the thief in the video.	One day, the thief Scott looked at the video.	Scott congratulated him.	Scott caught the thief.	2
2742baab-3956-415e-a1f2-024adc90cae6	Last Tuesday I took my first spin class in the gym.	It was the hardest thing I ever took.	I did it for an hour, my legs were crashing.	When I got home, my legs hurt so much that I couldn't walk.	I felt like I could run a marathon.	I slept and rested until morning.	2
f8594fc8-df33-49d7-a5a9-045765ca8eda	Colin invited his friends to the bar.	He likes beer, but he wants it to be more expensive in bars.	He wanted to go anyway.	He set a budget for himself.	Colin drank only 2 beers according to his budget.	Colin drank beer all night.	1
353ca466-413a-428c-8b62-8650edc88363	Sally forgot to fast before leaving the house yesterday.	She went back and thought about what to eat.	She decided to take something along the way.	She learned that she had no money in her wallet to buy Breakfast.	Sally had to be hungry.	Sally then bought a huge breakfast.	1
ab1265ac-d06e-4bad-ba0e-0219d63d3357	Jordan is thinking of moving to Mexico.	Jordan decided to learn Spanish himself.	He bought a language training program from Amazon.	He works on the program for at least 2 hours every day.	He gradually learned enough Spanish to speak when he was shifting.	Jordan did not like Tacos at all.	1
40113e9b-360c-4d2d-8969-10cab5ce76f4	Astrology is a favorite of Ian and Tim.	In fact, they met in astronomy class in college!	When she became pregnant, they began to consider marriage.	They could not find a meaningful name for their daughter.	Tim and Ann decided to ask their veterinarian.	After much searching, Tim and Ian found a wonderful name.	2
c71454d3-16c6-4852-bb0e-1149fd2b0e52	Fred is new to exercise, just joining the gym.	He was surprised to learn that personal trainer was expensive.	He wanted to be in good shape, but he didn't have enough money.	He found a personal trainer routine online for free.	He never exercised again.	He is happy with his decision.	2
d3615153-cfb9-4583-bd93-e1814c250a1c	This is the second match in the volleyball season.	Amy hopes she gets a chance to play.	They were in the lead after the first game.	Her coach put her in the game.	She finally got a chance to play the match.	The coach told her to find someone else.	1
1be803ad-225f-4b93-a5ce-3d96deedc495	Ellen has had four consecutive miscarriages.	Her husband Tim was worried that he would never be a father.	Then, while in the office, the doctor called.	He said there was good news about Ellen.	Tim was informed by the doctor about Emily's pregnancy.	The doctor informed Ellen that she was pregnant.	2
b64b9a40-4e69-4381-ae49-035edf71a232	David asked his mother if he could have his drink himself.	His mother agreed, but told him to be careful.	David accidentally threw the glass underneath and it broke.	His mother smiled and forgave David.	David ate a cheeseburger.	David promised to take more care in the future.	2
