story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
553ec373-0500-4c63-979f-a446a17f550d	Bob was very worried about going to work on his first day at a fast-food restaurant.	He was waiting to wear his bright sailor uniform.	Bob went to work to make fishbarks after wearing a uniform.	He was so busy that he forgot to change his normal clothes.	Bob liked the dress so much that he showed it to his friends.	Bob returned home from work in a sailor's suit.	2
d84fcc97-0638-4dc8-a881-596c66b75e83	A friend visited me.	I told her that my dog bites.	She did not listen.	She hugged the dog and tried to play with him.	My dog bit her.	The dog ran away.	1
6001c530-a64f-4128-82db-deb6bd81e8b8	She always wanted to be more artistic.	One day, he decided to draw a flower.	He sat down in front of a beautiful wooden scarf and began to draw.	The painting of Lester is extremely generous.	He hangs the painting in his living room.	He decided never to paint again.	1
2ff39c6a-6eb8-4890-8e25-6b6af653046d	Pablo wants to eat worms.	She read a school book about how to eat.	He cooks the worms with olive oil.	He wants to do it at least once a month.	Pablo loves tea and sees it as a delicacy.	Pablo does not like to eat worms.	1
5bf65083-150d-4e08-a822-fd215ecd23fe	Kira has always been fascinated by Japanese culture.	Many of her favorite films are Japanese films.	She decided to travel to Japan.	She saved money for the trip for years.	She spent all her money on shoes.	It was the best trip of her life.	2
a6e1d6d8-ddbb-4b54-a685-c642f4076e1b	The next day, the young man was asked to walk.	He went out wearing a jacket.	He fell down on his knees while walking on the sidewalk.	Glan got up and walked home with a ladder.	Glan ran his best marathon.	The first time the group had met, they were in a meeting.	2
e59c9bc3-f466-4fbf-8978-c6877834b2e6	Jesus spent a day painting furniture.	When night came, he surveyed his work.	"The Bible says that ""the whole earth is made of dust, and the earth is made of dust""."	Jesus invited all his friends to a party that night.	The people said that his furniture was good.	The family members of the family were also present at the funeral.	1
adaa9d18-572e-40f0-af81-c415abf793a4	I recently walked into a store.	I cut through the doorway and felt my arm cold and stiff.	I was hit by a car and I was shaken.	When the driver realized that I had been hit, he apologized.	"I said, ""I'm fine"". And I walked out."	The driver of the car was very angry with me.	1
8cc9a757-075a-4e47-95b7-2fa63dc8870c	The sister of Gina broke her ankle.	She was bleeding from her leg and was running into her shoe.	When she saw the blood, she ran home.	Gina ran after her, but she did not catch up.	When they got home, they ate ice cream.	She was a nurse, and she was a nurse.	2
8ef45363-9070-477a-8f1f-8d7c947ea6dc	A boy is studying in third grade.	He was very intelligent, but he had difficulty reading.	He was a good teacher, and he was a good teacher.	He began practicing reading every day.	The boy assumed that he would never improve himself.	At the end of the school year, he passed the reading test well.	2
a2878606-f05e-492b-a581-8b00346d40ca	Rose's class held a small party.	She decided to make a fruitcake for all of us.	She spent a lot of money on the fruits and spent a lot of time preparing them.	She was a big fruit-flavored lady at the party.	The class of Rosie shared the fruit juice.	Rosie kept the fruit soup in her home refrigerator.	1
5296a3e6-0e82-4711-b67b-9e7378ffb724	Kelly was happy to receive a new phone.	She took her phone with her wherever she went.	Unfortunately, her phone broke down.	Fortunately, however, she was able to fix the phone.	The store repaired the phone at a reasonable price.	Kelly bought a new phone.	1
7fa2b3d7-8046-403f-9a66-8198715ef31e	I met an adult man while I was in college.	I'm 22 and he's 38.	We had a good understanding and had a good time together.	We were together all the time when I was in college.	I love the memories of that time.	I had terrible memories of that time.	1
874de2df-c863-4200-9d60-5f1c915c0709	Bob wanted to be a part of the school play.	He studied the sections carefully.	He often practiced his speeches.	He was also a member of the Indian National Congress.	Bob was very proud of himself.	Bob was deeply embarrassed.	1
3c516058-0aec-4a0c-906d-4b466715c38b	Jackie designed and created the eighth grade room monitor.	She was envious of her classmates.	She was also a student of the University of California, Berkeley.	They stole Jackie's room rights.	The principal gave her confused classmates a break from school.	She was also a student of the University of California, Berkeley.	1
713e6e15-793f-4951-9d47-3d4688d748a3	My father got a new car that was warm and warm.	We all drove out to celebrate.	Another car turned on the stoplight and hit us.	I pushed the window to break.	I went out and my father and I were fine.	We were hit by a car and were destroyed.	1
f595ddca-75d5-4c3e-80ca-a51170231643	My niece loves the movie Frozen.	She always wanted to keep it open.	She walked through the house singing.	She loves to let it go.	She repeats the song often.	She loves sports and hates anything to do with the princess.	1
6e891313-bee9-434b-bb6e-c210c866a569	Alex pulled the ball across the court as his team lost by two points.	He looked at the scoreboard and saw that he had only five seconds left.	He was excited to find his missing playmate.	The guards were holding his teammates in their necks.	The alarm sounded and his team won the game.	He threw the three-point ball and missed.	2
e2189528-1a68-49b9-a3bc-6d4266383e80	I went into the library and sat down.	I looked at it and noticed a child.	He stared at me for a while.	I was confused and got up from my seat.	I was not offended by the child's actions.	"I asked, ""What do I want with the baby?"""	2
fcb6c166-4da5-4efb-8779-4ba6bdf1da2f	"The Bible says that ""they will not be able to keep their faith, nor will they be able to keep their faith""."	They tried for six months but failed.	The two men were reportedly disappointed when they met their doctor.	The doctor smiled sharply, however, and they noticed that the doctor was smiling.	The children are being kidnapped by the police.	The wife shall rejoice in her journey, when she shall know that she is with child.	2
f3b7819d-89cc-4dcf-a560-18d70f6f2cf9	Kathryn was interested in playing the game of rock-climbing on ice.	Kathryn likes to watch sports on television.	One day, Kathryn decided to go to a rock-climbing exercise on the ice.	During the training, a player was invited to play a cardboard card.	Afterwards, Karthin started practicing every day and became a good athlete.	The game was a boring one, and Kathryn thought it was boring to play a round-dope game on ice.	1
041c9cd6-3351-4287-bf7d-56e1b8808341	The Frenchman was always waiting to learn to drive.	He was finally old enough to get a driver's license.	The Frenchman worked very hard to obtain a license.	He passed the driver's test easily.	The Frenchman is really proud of his achievements.	France decided to use public transport.	1
4fd560d4-8d90-40f8-a572-9522f966fd97	Yesterday, I had a fun time watching the movie Nutcracker.	I absolutely loved the movie.	The dancers are beautifully seated on the stage.	I am proud to watch the show.	I made a vow never to look at it again.	I wanted to look at it again.	2
dc450ec8-ab03-47b8-af48-43623c8a369e	I woke up at 8:30 a.m. to attend class.	I got up and took a bath.	I had a quick breakfast and walked to class.	After 50 minutes of class, I walked back to my room.	I decided to go back to class.	When I returned, I fell asleep.	2
0f29def9-37c9-4eba-a87b-154ceec40700	Gary wanted to get Lisa's attention.	One day, he decides to write a poem for Lisa.	The next day at school, Gary met Lisa on the sidewalk.	Gary smiled and gave the poem to Lisa.	Gary hit Lisa hard and walked away.	The first woman to be arrested in the country was a woman named Lisa, who was a former police officer.	2
f490c78c-ccae-49bf-a78f-54fcfb2a559b	Grigory always wanted to visit France.	He decides that he should learn French before leaving.	He attended night classes and studied hard.	In the end, the carriage became very fluent in French.	The carriage passes through the plane ticket to Australia.	The French language was used most frequently by Garibaldi during his visit to Paris.	2
a443d57f-b1c1-4d08-abff-3c968b8f9d92	Lasse has always wanted to take pictures.	Although his friend was a very good photographer, he never liked to take pictures.	One day, he bought a simple, high-quality camera.	Since then, László has been taking pictures of landscapes every day.	In the early years of his life, he was a photographer.	Laszlo hates photography.	1
1ad78f7c-f5b0-4f1a-a09c-1223e6ed015e	I bought a television from an electronics store.	It is a very good resolution and a very large screen.	I was organized to have the necessary insurance.	A week later, the television fell from the wall and broke.	I had to repair it because of insurance.	The employee was later found dead.	1
4a4ba70e-d51c-4574-b3f1-42675bef0059	Ryan was in a park.	He then met a girl holding a balloon.	When he left the park, he found the bubble hanging from a tree.	He climbed a tree to retrieve the bubble.	Ryan then deliberately threw the bubble.	Ryan then searches for the girl and returns her missing bubble.	2
5d2a39a0-b237-4184-bcfa-67d32f590daf	She was also a student of the University of California, Berkeley.	She realized that her personal record was not well organized.	She turned all the content into a good role model.	She added details of her recent work and submitted her profile.	She then sent it to the manager.	Jan hates washing dishes.	1
23d95ddb-64bd-461e-b5e6-426a8b77c108	The first time I saw a woman in the city, I was in a coma.	He was fascinated by their native cuisine.	He then went to the market to buy souvenirs.	He noted that Fez also has excellent street performers.	The next day, the young man was sent to a hospital.	The first couple of years of their marriage, they became friends.	1
f299c071-0f10-4051-9076-3af05bb94d25	I needed to get out of the doghouse.	My neighbor needs a dog rope.	I looked for a dog rope in the house.	I didn't find it.	I decided to take my dog to the backyard.	I let my dog in the house.	1
10770264-1216-4bf9-a955-423d82dc6a92	It was a sunny and warm day.	So Joe thought it would be good to go for a walk.	He decided to walk to his local coffee shop.	But halfway through, he began to get tired.	He then ran to the coffee shop.	The first time I saw a woman, I was in a car accident.	2
558ffced-fc9e-428c-8b62-4227a8ecf556	John waited all day for the package.	She finally saw a UPS worker walking towards the door.	He sent the parcel and she brought it in.	She opened the package with a knife.	The baby was in the box.	In the early days of the war, the Japanese had been trying to force the Japanese to leave the country.	2
5f27fb6f-f523-4220-a393-1fee45f744e0	Frank refused to do his homework.	He preferred to play video games instead.	The parents of Franz asked him to do his homework first.	The French were also sentenced to death.	Frank had not played video games for a week.	France won a new game.	1
61b5d18b-450c-4fb7-9f50-47d9df3c22eb	Timmy was competing in a three-point contest at school.	The winner will be eligible to receive a $1,000 college scholarship.	The team has been practicing a three-point shooting for a week.	When the race day came, he was ready.	Timmy won the contest.	Timmy went to the golf course on the day of the tournament.	1
81959648-7d1f-4f5e-a960-50465d1c6faf	Dr. Dre attended a party on Friday.	He was found to have his purse stolen from his jacket.	Drew immediately went to the police, but he never found the purse.	The party's leader, Dredd, and the party's leader, Dredd, were in a row over the issue.	The party host also said he didn't know.	Dredd said he wanted to join his parties again.	1
0a87c92f-e24d-48fb-b064-71e8c66d5f4b	Bob found the wheel of his truck flattened.	He's never been to a bar before.	He also produced the iron and steel.	He did not remove the Mulites.	Bob called someone to fix the plane's flying wheels.	Bob drove his truck to the market.	1
36c75e5c-8b93-4743-8104-122c769d1636	In the early days of the Internet, Jack was tired of writing emails on his tablet computer.	He decides to buy a laptop.	He researched a variety of laptops until he found a complete laptop.	He eventually bought a laptop.	Now, Jack is really happy to receive his emails back.	In the meantime, he has been working in the mail industry.	1
bbc7c651-dd54-46ea-b057-7b001c105912	The hair of Jake was a little longer.	He had an upcoming job interview.	He had his mother cut her hair.	Her mother trained her to have a good, professional hairstyle.	He washed his hands.	He was a good man, and he was a good man.	2
f884bcde-c243-4cfd-a9ad-3adeba0ef86a	Shan Shan arrived today.	Sam, Shannon, and I played games.	They were angry because I was playing poorly.	They said they couldn't play until I got better.	I was really hurt.	I was really happy.	1
12e51e6c-e3a4-4982-90f6-ed093f9ff0b8	Sarah wanted to send a card.	She went to the post office.	She paid for the labels.	She put the letter in her briefcase.	Sarah sent the letter herself.	Sarah's letter will soon reach the address to be delivered.	2
4c58f47d-b444-4a16-a66b-553fc767130e	The first time I saw a woman in a car, I was tired of working.	He temporarily stopped his work.	He opened a forum to talk to colleagues.	After this unpleasant Zoltar, he needed to rest.	The first was the death of a young man named Chuck.	He was inspired to return to work.	2
49701721-7d91-47c7-bed2-ad411562391f	The company's products are made from plastic bags and are used for commercial purposes.	Then his friend told him that plastic bags were bad for the office.	Bob decided to give up his plastic bags.	The company has also purchased some reusable bags.	"The company has also launched a new product called ""Recycled Bags""."	The company continued to use plastic bags for its marketing.	1
bd8d2a48-5146-413c-baf3-47d7b7c4e65c	Joe needed a portrait of himself for a project.	He called some local artists and asked their prices.	The artist's attitude was good.	Joe arranged to meet the painter to paint his portrait.	"The first was the ""Saturday Night Live"", which was broadcast live on the BBC."	The artist painted a picture of Joe's cat.	1
690b8307-74e5-42cb-a326-589b973bbe00	She was trying to quit smoking.	She tried many times, but she was always unsuccessful.	She then used nicotine patch to help her quit smoking.	She helped her.	She drank twice as much as her usual daily cigarette intake.	She was a good example of how to quit smoking.	2
709db57b-125c-4434-b58d-f543070d8a27	In the summer, Jan was sent to live with her aunt.	She hated the feeling of being away from her local library all summer.	She took a few books, but quickly finished reading them.	When she arrived at her aunt's, she was placed in a private room.	In the early days of the book, Jane was caught burning in the oven.	The room was filled with bookshelves that girls loved.	2
82fb301a-8c53-4f8e-bde7-be9b27cfb34b	Bob had a mouthwash yesterday.	He is usually really afraid of dentists.	But there is a new, handsome nurse in the clinic.	He was moved to go.	Bob was relieved after his colon examination.	The first time I saw a nurse, I was so disappointed that I didn't have a nurse.	2
4010d4ae-e1f4-4348-8b20-91a774bf34ee	Joe loved to eat dust.	He made clay loaves whenever he had the opportunity.	He was eating a pie and swallowed a solid substance in his mouth.	Joe was struck by a rock and his teeth were knocked out.	Joe wanted to admire more rocks.	Joe decided not to eat dust anymore.	2
2e9fd58f-6036-4008-8c0b-c7d70cc43d2e	Bob has never ridden a roller coaster.	Bob's friends gave him a free ticket to Six Flags.	Bob also decided to join.	They all went and waited in a long line.	I was a good friend of Bob's.	The first was that Bob's friends were unreasonable.	1
3329d95c-5a03-4d68-90b3-25ddba1e4c9e	Kali was waiting for Sam's call.	He promised to call on Friday.	She had heard nothing, even though it was late Saturday.	She finally decided to call him.	Sam answered the phone.	The first time I was in the hospital, I was in the hospital.	1
6d0772be-9406-4257-af59-ab5f2e819e81	Amy returned from school to a homeless home for her birthday.	She was saddened that everyone was forgetting her birthday.	She walked sadly to the living room.	Suddenly, her friends and family jump out of hiding.	Amy smiled enthusiastically.	Amy walked out of the room and left the house.	1
3e13600e-4a0f-42dd-876d-9741076fc465	Pan tried to hit me for no apparent reason.	I was angry and simply protected her finger.	She continued to beat me.	To stop her, I put her on the floor.	The Pan finally stopped.	I tightened my pan.	1
8174138e-1a0a-45ce-9938-9777526902dd	In Baku, a cousin named Ashleeh lives.	In the meantime, I am happy to be able to share my thoughts and experiences with my family.	As she grew older, Ashley became crazy.	She was imprisoned for stealing seasonal blood thinners from a dollar store.	She was a member of the Royal Family and was a member of the Royal Family.	"The first is the ""Bachie"" and the second is the ""Bachie""."	1
16a5c03f-6538-4913-b51a-f20a560577eb	The children of Pan and Ton are sleepy.	Their impatient neighbor does not prevent his dog from barking outdoors all day long.	Pan started to bark at her baby every time.	The idea behind Pan was to make a rope so that the dog could run.	One night, Pan brought her cats into the house.	One night, Pan decided to let the dog go.	2
bf8b9f77-692d-4873-a7e5-30dec273eb4d	May was accepted into a college in Fredonia.	She took the bus to her new school.	She explored the campus.	She loved everything she saw.	She dropped out of school.	She even liked all her professors.	2
ae97dd54-084b-45d1-aa4e-eaad35b58cc8	Mary had to brush her teeth.	She wanted her dentist to put her to sleep.	The only thing he can do is to make the necessary injections of Novocaine.	Mary stared at him in fear.	After seeing her expression, the dentist was able to help Mary.	Mary returned from the dentist's office happy.	1
4aa68faa-46af-4c29-a5af-76920608e42e	Ford was proud of his high GPA.	He did homework every night to improve.	Ford's friends warned him that he might miss out on fun.	In later life, Ford became a successful lawyer.	Ford regretted the success of the show.	Ford was proud of his achievements.	2
d6ead853-dd97-4d11-be64-7b93a24bffec	"My wife said, ""I am not a soldier""."	I have no passions or interests.	I tried to deny it, but I couldn't.	I realized that she was right.	I decided to change.	I'm not married yet.	1
dfadf8eb-0782-46f5-b8d6-f03b68044e5e	The first was a good dress for a young girl named Nina.	But she could not afford the glasses.	She walked around the house for advice.	She then got the costume for free.	Nina bought a toy.	The first was a young girl named Nina.	2
4472cc41-5ca9-4e1f-9506-8db38e250cc5	"The first of these was the ""Golden Age"" of the Roman Empire."	One day, she was in the woods and saw a tree house.	She climbed the stairs and was amazed at everything in the house.	The house is fully furnished with furniture and furniture.	Veronica didn't like the tree house very much.	The young woman, who was born in the town of Baronica, was also a pioneer in the field of forestry.	2
a8d36862-b0e3-4147-82a3-6ada95cc4939	"The first of these was the ""Summer of the Year"", a beautiful spring in early March."	Tracy decides to walk to the forest behind her house.	She heard the sound of a forest bird and looked up at the trees.	She stumbled into a tree and fell down the road.	In the meantime, she was in a coma.	He didn't care if Trace fell.	2
ea8b09e8-8999-449d-8c91-9716cf3880c3	Bob was really hungry and wanted to drink soda.	Unfortunately, he didn't have enough money.	Bob walked to the gas station and asked if he could get a soda.	He asked if the accountant paid him.	He said no and left the gas station.	He decided to practice running.	1
a76f857c-34a6-4409-a2d5-1255ba6cf5e9	Jim was waiting at the airport.	His wife will arrive in an hour.	He was becoming lazy.	He then decided to finish reading his book.	An hour later, Jim met his wife.	Jim drove out before his wife arrived.	1
54ec0b0d-355e-484f-8554-315daf68fc44	In fact, he was a student at Columbia University.	He really tried at school, he was on the football team.	He was included in the school's list of admissions.	He was disappointed, but he tried his best to the end.	"The first was the ""Saturday Night Live"", which was broadcast live on the BBC."	He decided that he did not want to go to college.	1
f5a85657-b572-43dc-adb4-b62c8d4d023d	She was a friend of Gina's, Tammy, who had a file that she did not want anyone else to own.	She wanted the file, but she did not know where to buy it.	The new Lisa Frank Trapper Keeper is now available.	She was a young woman who had been raised in a small village in the south of England.	Gina looked on eBay and found something she could afford.	Gina mowed the entire garden and had no help from anyone.	1
7c80498a-801e-4d4b-86f1-bfbea4247fb2	The first was a Christmas tree in the house.	One day she went to the store.	When she returned, the tree was falling.	Her cat climbed a tree and pulled down.	The tree was raised in a tree, and the tree was raised in a tree.	She hit the cat.	2
968bf70b-55b0-49c9-9eb3-0e9c89043c72	Peter used a chair for years.	The city was devastated.	He decided to buy a new, more comfortable chair.	"The first was the ""great crowd"" of Christians who had been baptized."	Peter felt that the new chair was more comfortable than the old one.	Peter gave it to his dog.	1
8bb526c3-f617-4311-a762-e38db6085589	Raise is getting ready for the party tonight.	He learned that there was nothing to eat with the cheese for the guests.	In the morning, the young man was asked to leave the house and go to the bathroom.	He cut the bread into thin slices to make it easy to eat.	In the meantime, the two men were in a similar situation.	The people were all fond of cheese and bread.	2
80898064-5c05-4245-aa6b-5c733567d5c5	Ali takes a regular train every day to work.	One day, she went to work, although she was very ill.	She worked hard all day and even took the job home.	She fell asleep on the train.	She was a lazy employee.	She was taken by bus to her home after crossing the train to get off.	2
c9e0ad92-16a3-4721-b221-bc7a7ea72195	The football team struggled throughout the season.	They won every match and qualified for the scoring competition.	The event is a huge success and takes only a few seconds to complete.	The striker played away ball and the receiver scored a goal.	The audience laughed loudly at the team.	The audience stood up from their seats and applauded.	2
4e5aa3fc-f0a5-4426-8fde-3229bbb1edb0	We live in a high-rise building.	One day the wind was strong and the building was slightly affected by the height.	The wind hit the branches hard, and my wife couldn't sleep.	The airline also hit the internet cable.	My wife and I were very unhappy when the Internet went offline.	We liked to stay awake during storms.	1
2d825c0a-d7f1-40ea-bb9b-c8f68c10eba7	Kate wanted to buy a new keyboard for her computer.	She saved up money for months to buy a good keyboard.	The cake eventually went online and ordered the keyboard.	She waited eagerly for days for the day she arrived on the keyboard.	She then cancelled the order.	She then moved her keyboard to the bag delivery.	2
3f51b45f-8dfc-4020-ae9c-83dbe0c2009a	John graduated from college and began looking for work.	He applied for jobs in his field every day.	Three weeks after starting his job search, he received a phone call.	The caller asked if he was interested in interviewing him.	John accepted.	John refused the offer.	1
d60dae83-ad3c-452e-932d-5c5cfea16457	Julie loved reading everything she had to buy.	She spent most of her time in the library.	She was hired by Miss Watson to run her favorite library.	Miss Watson learned of Julie's love of books and offered her a job.	The younger sister, Julie, was happy to see her.	Julie stuck her finger in her friend's eye.	1
b287eeca-7682-4a3f-8b60-d7529988dc1c	Amy's family moved to Six Flags.	She patiently sat in the car and waited to get there.	When she got there, she knelt down and looked around the park.	She was in line for an hour to ride the biggest roller coaster.	Amy was really excited to be in the park.	Amy thought the park was boring.	1
d6b0f89b-99e6-4b05-8acd-97a15824ae63	Steve wanted to hurry to go to a football game.	On the highway, Steve drove his car very fast.	The highway police stopped Steve's car.	The police suspended Steve for speeding.	Steve was satisfied.	Steve was angry.	2
d6c7b24f-348e-4b3e-9541-841abcb43d21	My daughter went to her first birthday party.	She was very excited to go to the party.	She didn't say anything else for the whole week.	She went to a party and became more and more happy.	She decided never to go to the party again.	When she returned home, she was tired and immediately fell asleep.	2
367d94ef-0033-45f5-b7bc-0e461e049220	Bob needed money to buy food.	He was saddened that he could not eat because he had no money.	He decided to write a book about his hard life.	The book was immediately praised by the public and thousands of copies were purchased.	The profits from the sale of books paid enough money to feed Bob.	The public reaction to the book continued to starve Bob.	1
6d40efe0-4f3a-4475-8cc3-55915a7c2d17	I completed my first marathon today.	It was about six miles away, and I really tried.	I trained for three months.	It was on my list of things I should always do in my life.	I've never been so happy before.	I was really disappointed in myself.	1
682caf9c-0809-49e6-8257-3912e1a3d193	Bobby folded his fruit roll-up pie into an airplane shape.	He reached out his hand and threw the bread plane as far as he could.	The ship was overwhelmingly heavy and fell like brick.	Bobby decided that the plane should be made of paper.	Bobby is five years old.	Bobby is 35 years old.	1
a2af46c3-ab6c-4b15-b3e4-205b55d5dd76	Sam spent the whole night staring at the stars.	Suddenly, he got up and sat down.	He saw a flashing moving star.	He ran to his father to show him the star.	The man's father laughed because it was a bright jet.	Sam's father was pleased that his son was interested in geography.	1
2d49847a-81d6-4d67-b36b-1bd695768cb5	John and Matt were married for five years.	John fell in love with Mack and wanted to marry her.	He decided to ask her to marry him after watching the movie tonight.	After the film, he suddenly fell to his knees.	He was also a member of the National Association of Realtors.	He asked for permission to marry.	2
dc60a861-f7c4-491a-9f98-ffaaf73d4b32	The beautiful banana was at a distance of no reach.	Bobby threw a shoe, but the shoe remained stuck.	He tried to climb the tree but fell.	He then hit a large sandbar with a plate, but he did not touch it.	Bobby was angry about the banana supply.	Bobby took the stairs to the storage facility to pick bananas.	2
e7cda60f-1f70-44c6-b021-f485beb6c2bc	The first time I saw a woman in the hospital, I was in a coma.	She finally ate after four days.	She recovered, but she wasn't well.	She decided to take time off from school for Friday and recover.	The bus needed a break.	The ball was played on Friday and Sunday.	1
83279ad4-371a-4d70-a479-82fb5422cfbf	Ronda bought some pink slippers to wear.	She loved socks.	But when she took off her socks, she mixed them with other clothes.	On the day of the laundry, she did not sort her clothes.	Ronda then decided to eat lunch and return the emails.	Sadly, the socks were damaged and Ronda had to buy new ones.	2
c77e19e5-ec84-4ac4-9a77-904b12a882e0	The storm was a scary one.	I didn't like it when Marcus climbed up and fell down.	He was a great admirer of the Bible and of the Bible.	He was lying in his room, blindfolded, but it was not helpful.	The first time I saw the dance, I was surprised to see that it was a dance.	Afterwards, Marcus became drunk and vomited.	2
cb054419-731b-4350-96aa-aadfc00e35ae	Yesterday, Ann decided to go to bed.	She sat comfortably on her chair, her eyes closed.	She was sleeping and her daughter's puppy jumped on her shoulder.	She was surprised.	She hugged a cute puppy and was happy.	The cat is very cute.	1
a9ca9655-b64d-48c8-96dc-b14a9bc94890	The younger brother, Chuck, was a teenager.	He and his friends went to the bar full time.	One day, he went to the bar and the bar was closed.	The first was the closure of the airport.	"The first was that of the ""Lord of the flock""."	The bar finally closed and Chuck was happy.	1
0194c791-ed9d-480e-8369-5b5975bf2bbb	Steve was sitting in a coffee shop.	He often read books while in a coffee shop.	But today he has forgotten the book.	He had no choice but to think.	Steve completed the word sequence puzzle at the time of recording.	While thinking, Steve was advised to read a novel.	2
3e6404e3-86cc-436f-9cec-40f6f922cafe	John noticed that his wallet was lost while driving to the store.	His driver's license is in his purse.	The fire of the police car started to light up behind his car.	The police officer told him that he had left his wallet at home after the car stopped by the side of the road.	John then continued to attack the police officer.	The officer understood.	2
873a9a34-e68a-4971-a397-0ce28140bcba	"The first was the ""Ton"" who enjoyed the puzzle of increasing intelligence."	He never got out of the escape room.	He breathed his life right and adjusted his mind.	After thirty minutes, he was able to leave the escape room within the prescribed time.	He was proud of his achievements.	The first was the death of a young man named Tom, who was in poor health.	1
4815c7d1-73db-40cb-b70f-c216c8e8b7a3	The first time I saw a woman named Gina, I was a teenager.	"The Bible says that ""the whole world is made holy""."	She decided to turn on the radio.	She was singing a song she had never heard before.	She loved the song.	She changed her clothes and went to work.	1
27e6ed53-de20-4969-ac97-d1c767e66e8b	A small blizzard hit the city.	The school roof collapsed due to heavy weight.	The doorkeeper went upstairs to investigate.	The roof was shaken by the new weight.	The roof was perfectly good.	The doorkeeper was terrified.	2
d0b21d6b-1e82-47b2-94c6-3b37b559b58c	Yesterday was my birthday.	I was surprised when my friends gave me a party.	I couldn't believe it.	The party was a lot of fun.	I hated my birthday.	It was my best birthday party.	2
0505ab3d-b0a6-403b-83bd-1ff36755c0e5	My mother abandoned her old dictionary.	I took it back from the trash.	I sat with her and smiled alone.	The book was written by the author, and was a huge success.	It is disgusting.	It smelled so good that I wanted to eat it.	1
c363f775-7fbc-4935-bf85-2608d84a0fba	Our parents took us to Paragon Park in 1963.	We took a ferry from the Rowes Wharf restaurant in Boston.	We were on a two-person train with a whip and a cataract.	We played skiball.	We have had many happy memories during this childhood journey.	I had no memory of going to Paragon Park.	1
