story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
d4aff04b-ba93-4cff-8b35-7eb10dd9e23f	Ron, he was watching a high-speed chess on TV.	The cop was chasing the bad guy into his neighborhood.	It was dangerous!	But the policeman caught the bad guy.	Ron started collecting bottle lids.	Ron praised Afir's performance.	2
8db8ec1c-1d94-4f9d-b71d-3b533e30a1c5	Sam liked his old belt.	He would wear it with any clothes.	Unfortunately, his weight grew too much.	She got too small.	Sam began to abstain from eating.	Sam was happy.	1
696b1a71-b684-45ec-8435-7b48274ee411	Larry bought a new motorcycle.	He was so excited to look cool.	The first time he tried to run her, she dropped her.	He got hurt in the leg and had to go to the hospital.	Larry loved going to the hospital.	Larry was happy.	2
1d14ed7d-5a05-476b-bfab-3e3568a0dd6b	I went on a blind date a few days ago.	She was very sweet and friendly.	A fellow worker introduced us.	We have a few things in common.	Soon Ham became both boyfriend and girlfriend and began to think about marriage.	Our break up was instant.	1
9f32f9ef-0b7b-461b-953f-3d7da39bac87	Sammy's coffee grinder was broken.	He needed something to grind his coffee beans.	He put his coffee beans in a plastic bag.	He tried to grind them with a hammer.	Sammy didn't like coffee as much.	Sammy's work is done.	2
3972aeda-e5f8-4776-abbb-8566bf38930a	Last week, Jared was driving to the office.	The night before that, she had a party.	He didn't sleep all night.	Before he knew it, his car was in front of traffic.	Jared turned the car around quickly and saved the children from fighting.	Jared increased the speed of the car.	1
a5559b28-d55c-4973-b2ea-18768a60ed06	Once Bobby had to come home from work late at night.	He thought he'd take a cab.	Sitting in a taxi, he realized that he knew the driver.	They talked a lot on the way home.	Bobby asked to take me to a restaurant.	Bobby thought that time had passed too quickly.	2
411b9523-5254-41ff-b740-e039d0423201	Joseph had a large herd of peas in his garden.	He brought in the whole peanut and peeled it.	Then he cooked them in a large pot.	He mixed ham, bacon, and carrots to thicken the pepper soup.	Joseph thought he would work in the garden drinking soup.	Joseph threw all the soup out because he didn't like it.	1
36b638c3-f2d1-44dc-bab1-5bf2a9d7fdff	Elijah had to find his long lost ex-boyfriend.	But it was difficult that he had moved to another state.	She decided to search for him on Facebook.	He found her, but she was married and had children.	Elijah was very sad, but he never contacted her.	He fell in love with Eliza and they married.	1
80b6447f-4c37-4194-9862-3785e5075463	Lena went to see how candy canes are made.	He saw that the staff were putting paint in hot candies.	Then they drew it so that it would shine on them.	Finally, they gave it the shape of a can and kept it cool.	Lena now knows that candy canes are boring.	Lena started to like candy cans more.	2
dd3506fe-31ce-4bbb-9000-02c222da3466	When I first came to my home, I didn't know my neighbors.	One day while mowing the grass, I found a kickball in my hand.	I thought this was the best chance to meet my neighbors.	I picked up the ball and returned it to my next house.	They were very friendly.	I threw the kickball through their closed window.	1
ad42188e-383b-4c7d-9cd9-906725b7ce12	Bev was studying very hard.	She can't wait for the weekend anymore.	By the weekend, she was sleeping late.	Then she got up and went out to party.	By Sunday night, Bev was tired again.	Bev, like every day, picked up the letters and grained the fish.	1
74b4e567-5d81-42b7-8434-aabf5e9c0027	The newly married Sue loved cooking for her husband.	But unfortunately she was a very bad cook.	Bob still ate that meal and told him that the food was very good.	On his first birthday, Bob taught Sue how to cook.	He never cooked again.	She became a very good cook.	2
f8ff777f-de4d-4e3a-91bd-b197ed13f78e	We went to a Frank Pepe pizza shop three weeks ago.	This chain is very popular in Connecticut.	Recently, this chain has opened in Boston.	We arrived early to avoid the crowd.	We walked five barking dogs in a park on the other side of town.	We ate a delicious pizza at the Frank Pepe pizza shop.	2
dfdf2b81-86fa-48f0-8a47-488ccf3e086b	Bernice always wanted to go to Africa.	Bernice decided to go on a trip for her birthday next year.	Bernice began to look at the price of airline tickets for the trip.	Besides, Bernis also looked at the price of the hotel.	Bernice went to Europe on her birthday.	Bernice took a plane ticket and booked a room.	2
de06c035-4c96-4ed0-89c2-3ce71e99e9d1	Jim made a cookie with a sponge.	He put a cookie at five dollars.	Nobody bought it.	However, one man finally asked for 20 cookies.	He was very surprised but grateful.	Jim thought he was crazy and left.	1
f547c9a1-be95-439d-922d-1417d7f6b818	Randy's friend told him to go home.	He had to turn right after the White House.	Randy was wandering.	He walked along that road until he found his home.	Randy told his friend how relieved he was to find his home.	Randy looked at the house, but he kept driving and didn't come back.	1
195a43c7-d43e-48e4-845b-fd6c75609df2	I went to ride a bike with my brother.	We both left early in the morning.	We were having a lot of fun.	Suddenly, he hit a stone and his wheel broke!	I had a lot of fun watching my brother fall.	I felt so sorry for my brother.	2
a11cf506-7d19-4ab9-b0ac-a0fd85a9bd38	Ana went to the salon.	She was making her nails for the first time.	She was nervous, but the technician was very friendly.	He made his nails very quickly and well.	Back from the salon, Anna was feeling very fashionable.	Anna loved her hairstyle.	1
b8c30925-f572-4ac3-b865-1cba592b6f0c	David and Sarah were childhood friends.	When they got to college, they moved to different cities.	Suddenly on Friday, Sarah received a call from David.	They had dinner and talked about their lives.	Sarah was happy to meet them.	Sarah and David went to her dinner immediately.	1
0a5489f1-beea-4ad6-a6d5-380ba2abd184	AJ and his mom were at the grocery store.	AJ was watching a serial and when he looked up, his mother wasn't there.	He was immediately panicked.	Then her mother came out from behind the soup display.	AJ was sad.	Then AJ took a breath of relief.	2
fe3caede-4b19-410a-b08f-84d71b18e9f4	Joseph went to the garbage dump to find treasure.	He searched the collection of old clothes.	Under the gutter, he found a vintage shirt with a rock band on it.	Joseph saw that shirt on.	Joseph was very happy that the shirt fit him.	After that, Joseph began to hate rock music.	1
e689960d-0515-424b-aac3-5d7160ac2577	Priya went to a new restaurant to eat.	She drove to a new cafe.	Priya sat in a booth.	She ordered a mimosa and a breakfast barito.	Priya loved to eat.	Priya did not eat anything and left.	1
57d5152a-77db-4156-8330-166edb36b0a2	Karen got a roommate in her first year of college.	One day, her roommate asked her to walk to a concert in a nearby town.	Karen was happy to be ready.	That show was very explosive.	Karen hated her roommate.	Karen and her roommate became good friends.	2
726a0fc9-8c6f-451e-838b-c48140817dfc	We went to the beach last year to celebrate a family vacation.	I spent a lot of time reading books in the middle with my mother.	One day, while reading a book, I was bitten by a terrible sea otter.	My hand swelled and my shoulder began to hurt so much that I was almost at the hospital.	Gradually I recovered.	I found out I liked swelling.	1
28f02d77-17f2-4ae0-bac9-3d6b48603662	John's watch had been bad for a while.	He didn't have the money to fix her.	His wife decided that she would cure him and pay him for himself.	When he came home from work, he gave her the watch.	John was very angry with his wife.	John was very happy.	2
696b9d6a-40a4-434d-8a01-aec20c4400a3	Donald was like a class joker.	He wanted to be class president.	So he thought that if he did something stupid, people would vote for him.	He would stand and just scream and act like a fool.	Don hated the election.	Donald hoped that this foolishness would win the election.	2
16eeb330-b579-4a0f-a1e6-0b7aad454c54	Eddie and Angela hadn't spoken to each other in a long time.	They were living together in their house like strangers.	Finally, they sat down and talked and decided that now should divorce.	Eddie went to court and finished the paperwork.	A few months later, they divorced.	They began to love each other again and remain together forever.	1
ed614284-2364-4b9c-bc02-5e0aad3d8968	Rachel raised a cat ten years ago.	Suddenly, the cat was becoming very lazy and losing weight.	Troubled Rachel took the cat to the doctor.	The doctor told Rachel that the cat had cancer.	Rachel was very happy to hear this news.	The doctor treated her for her breast cancer.	2
87678fdf-ad4e-4ff0-93d0-039fa451b49b	Jim is a new driver and the police never stopped him.	Yesterday the police stopped him from speeding.	The officer explained to him why his invoice was being cut.	Jim has to overtime to pay the invoice.	Jim is very sad.	Jim was very happy to meet the officer.	1
33882739-51ca-446f-8bd0-2bbf7cfcba37	I like avocados a lot.	I ate a sandwich filled with it.	After eating, I started to feel itchy and sensational in my mouth.	I talked to my doctor about it later.	He said I was unnecessarily upset and took $100 from me.	Later I found out that I was allergic to avocados.	2
3ef66340-b2fd-4c12-bc1c-b28730b571a1	David was a writer and he was not getting inspiration for his story.	One day he dreamed of being in a post-Holocaust world.	He felt that this was his destiny and began to write his thoughts.	Gradually, he wrote hundreds of pages.	Then David uploaded a new video of himself.	Then David published his book.	2
26b26a0d-d7c5-4c50-bb94-bd236cd6b46f	Boris was addicted to video games.	Her mother was worried about her.	He called a psychiatrist for help.	The psychiatrist convinced Boris that he should quit.	Boris realized he was ruining his life.	Boris decided he would wear a dress.	1
0c0d57aa-92eb-4bb3-8c65-6ce4d89e10a3	A police officer got sick today from the flu.	He couldn 't go to work because he was very hard to get out of bed.	His wife spent time taking care of him and making sure he was okay.	He made sure to drink and eat properly.	The police officer had to give up his badge and gun.	The police officer finally recovered.	2
78eea25f-f831-409d-841a-1a3467f833b5	Jennifer had a stomachache.	He thought about the last time he had eaten and realized that it was too late.	She got up from the couch and went to the kitchen.	After cooking and eating it, she liked it again.	Jennifer was no longer hungry.	Jennifer needed more food.	1
1ad020f7-a18a-45f9-a112-b9ca83afcad2	My friend Nathan and his family went to the lake once in the summer.	One day Nathan's father left and didn't leave the lighter for his mother.	Well, his mother was very angry and sent him walking barefoot to the store.	The unfortunate Nathan had to walk down a rough road to get matches for his mother.	When Nathan returned, he was very happy to practice.	When Nathan came back, his mother apologized for being so meaningful.	2
e829b3e7-8fec-4a34-a150-96381f7f0073	Jeremiah is looking for a part-time job that can help him earn money.	A sandwich shop hires her to distribute a promotional slide about their sandwich.	Jeremiah loves his job at first, because he likes to meet new people.	He finally felt tired of being out for so long.	Jeremiah continues to work outside.	Jeremiah reconsidered his career path.	2
127daf23-f8a3-45af-94c4-f94e72710727	Two young women decided to go for a ten mile run near AFB.	Five miles away in the race, he saw a lone gray wolf with blue eyes.	They tried to scare him away, but he kept coming towards them.	The two women climbed a tree and waited until the others arrived.	People drove the wolf away and the two women were fine.	The two women fell from a rock.	1
31dd2600-d4c3-4f15-a336-cd0c32237d06	Gary was a brave kid.	One day he decided to climb the fence in his backyard.	Her parents found her around.	They found him sitting on a lawn in the park.	Gary's parents were relieved to find him.	Gary's parents were disappointed to find him.	1
a9982ad1-a78e-4ab3-b9d5-4f3679d3e043	Timmy was caught with a parking ticket without payment.	He didn't have enough money to pay for them.	Instead, he was arrested and jailed for two days.	His job was lost because he did not go to work.	Timmy was given a high position for doing so much work all the time.	Timmy then had to find another job,	2
a62e9212-e75b-4078-ae68-f56a1164dc70	When I was young, I went to summer camp.	We had a lot of fun playing games with the counselor.	My favorite job was playing chess.	The counsellors of the camp knew a lot of different card games.	My time with the Minister was very useful.	My favorite game of chess was poker.	2
67cf2fb0-431a-404d-9c9f-826dd2d3472b	Amber had a lot to do this Sunday.	He made a list of all the places he had to go.	She was in a hurry to get ready.	She was worried that she wouldn't have much time.	Amber enjoyed a comfortable two - hour brunch.	Amber was so in a hurry that she left the list at home.	2
dba303f0-ede3-4834-aad4-767eadafa744	Eve needed a new sofa in her parlor.	But she could not afford one!	Then she went to an old goods store and found a carpenter.	He delivered it and set it up in his living room.	He bought a new sofa to replace it.	Eve thought the sofa was too comfortable.	2
7c183d9b-d1fd-414f-8c95-c17132422732	Jason was afraid of spiders.	He went to a doctor and talked about his fears.	Her doctor said she must face her fears to overcome it.	Jason's homework was to look for a spider in his basement.	He found a huge spider there.	Jason took a hot bath.	1
5b6f539e-eb73-4ca4-b359-a1f85e96effd	Linda began to have problems with a colleague at work.	The colleague had begun to show him great-grandfather at work.	Even that colleague spoke behind his back.	Linda went to her boss about the problem and the boss made a deal.	The next day, his boss fired him.	Linda and her colleague eventually became best friends.	2
cb1dd642-75fd-43ae-bb80-d019a2a9cb8e	Sarah wanted her children to have a wonderful Christmas.	He saved up the whole year and started his shopping in November.	He bought a lot of deals and spent all his capital.	He spent two days packing dozens of gifts.	All the gifts were packed and kept for the holidays.	He returned all the gifts to the cheapest.	1
0f797de2-3d82-46d1-a370-c278a36ad785	Megan has been struggling with a drug habit for years.	When he lost his family and children, his worst condition was.	Her distant family decided to help.	After the incident, she went to a rehab facility.	She was able to quit after a while.	When she arrived, she took drugs all day.	1
6623b60e-9200-4019-9a95-521adc03524d	Tyler's been unemployed for years.	He has spent the last few months diligently applying for work.	However, all his applications have been rejected.	Rejection contributes to Tyler's feelings of despair.	He is very happy about his new responsibilities at work.	He realizes that he may have to apply for public assistance.	2
4624ac21-eb88-4b07-a052-cc6d3466736c	Miranda is married to Bob.	Bob doesn't like Miranda working so hard.	Miranda tells Bob that she enjoys her career and will not quit.	Bob gave Miranda his final warning.	Miranda quit her job.	Miranda decides to take another job.	1
0819f0b4-3760-453b-b6d2-d61e7b36decd	My cousin had a terrible experience with her baby sitter.	They had a hidden camera.	They found a video of the child violently shaking.	The baby is having a big problem.	He gave a good review of the baby sitter.	They reported the baby sitter to the police.	2
57f0ad88-0dad-4cce-95da-30175ff0ba40	Bobby was having a birthday party.	Her friends bought her a big cake.	A woman jumped out of a cake.	Bobby was surprised and happy.	Bobby had a good party.	Bobby was angry at his friends.	1
a5ac20db-ed05-49d7-8960-2035a9dce14d	It was our last day of vacation.	We were having lunch in the hotel's courtyard.	We laughed and smiled because it was a great holiday.	Then we packed our bags and headed to the airport.	We want to go again someday.	We all swore never to go back.	1
3f191c72-305c-487d-8da0-7335fedc270f	The mother asked the children to help fold the clothes.	The children took clean clothes and went to the living room.	They threw clothes on the floor.	They folded the clothes very neatly and stacked them.	The clothes were dirty and open.	Then they kept their clothes very clean.	2
dacd5655-337c-4c89-a87f-edd54067cfb9	Timmy loves to watch cartoons.	Her parents won 't let her see her until she does her job.	Today's job is to clean your room.	Timmy's room is scattered.	Timmy went to the Mess Hall for breakfast.	Timmy spent the whole day cleaning so he could watch TV.	2
85cc4bad-5cd3-494f-be90-e3c16e512cab	My daughter took her baby shower at our Boston home.	He invited friends and family who lived in the place.	Her old college roommate lives in Hawaii.	He decided to surprise my daughter by flying 4,800 miles.	My daughter was disappointed.	My daughter was excited.	2
c94d227a-4fde-4a0f-acc7-359406c16a52	Craig always went to play darts.	He went to a local bar and tried to make a mess.	He played badly at first.	Then he asked them to bet on drinks or money.	Craig did this several times and the guardians beat him up.	Craig won the poker game without much trouble.	1
7e12768d-0e37-4940-9dcf-186ba3916660	Pam's house was where the party was.	Everyone bought presents.	Pam bought a cake.	Everyone danced and had fun!	Pam was a poor hostess.	Pam was a good hostess.	2
d10f40c6-f5f0-4273-82e0-90aa22520588	Ellen always hated school.	The children made fun of him the next day.	They called her the stinking Ellie.	He decided to start bathing.	Ellen liked the negative attention.	Ellen was surprised.	2
322525fb-6970-4c56-89ae-375664d8e320	Jim got his first credit card in college.	He didn't have a job, so he bought everything on his card.	After graduation, he borrowed $10,000.	Jim realized that he was a fool to spend so much money.	Jim decided to come up with a plan to pay.	Jim decided to open another credit card.	1
9bc05c17-a739-462c-970c-f5279779f3a5	Tim was going to a baking competition.	He decided to make his famous donut.	He made a big batch and entered the competition.	All the judges thought they were delicious.	All the judges vomited because of the taste of the donut.	Tim won the baking competition.	2
9843660b-4a86-4cae-b6d7-03d73b88426e	My two-year-old son refused to wear training pants.	He always insisted on wearing diapers.	One day, in desperation, I let her go naked.	He went to the potty and used it when I wasn't looking.	I don't try to wear her training pants anymore.	Child protection services took her out of the house.	1
e721d415-d8b9-479f-a476-bc3f3a239140	Holly was happy to be safe inside her house during the storm.	She was watching the storm because she heard a big crack.	The tree near the house had fallen down with electricity.	Watching him fall.	She went out to fly a kite.	She was relieved that she didn't feel anything.	2
9409bd0a-fbdd-4450-8b41-5aac05fd5c36	Jill saw an infomercial for unbreakable glass cups.	She was surprised and ordered them.	When Jill got the cup, she wanted to test it.	He dropped one on his hardwood floor.	Jill was feeling stupid to believe he broke.	The cloth broke in two, and Jill was very surprised.	1
00d73c9e-6441-4b23-ad78-f33490a6a1ec	Eddie was working at the Hollister Mall when an unknown man came in.	Before she knew it, Edie looked around and found some clothes stolen.	Eddie was frightened and ran away to catch the man.	Fortunately, the guards came and arrested him.	Eddie was thrown in jail for his crime.	Eddie's anxiety subsided and he took some deep breaths to calm himself down.	2
a2685475-307b-49a3-85f8-07b32c63e062	Sean was going to his job interview.	He went to the business and asked where the manager would meet.	The manager took him and interviewed him there.	Then, the manager went around, explaining the job.	The manager hoped the scene would be poor.	The manager wanted Sean to understand everything.	2
1bfde41c-01ea-4af8-a5c3-706b8af6cec6	Fridge bet with Sam who can lose the most weight in a month.	Fred wanted to win this bet, which was $100.	Fred exercised daily, cut down on fast food, and stopped eating dinner.	By the end of the month, Fred was confident he would win.	Fred cancelled the bet at the end of the month.	Finally, Fred won the bet, and $100.	2
749b0981-388d-4deb-83d4-b4bc35b4a168	John went for skydiving for the first time.	He went into the air with his trainer on an airplane.	When they jumped, she screamed.	John became very afraid of heights and passed out.	John loved every moment of the ski-diving trip.	When he came to his senses, he was already on the ground.	2
7d9b0578-4621-460a-9d67-9705079b0a1c	Gina and her family were moving out of the park.	They were there all afternoon.	Now they were going to her aunt's house.	Gina insisted that she be left with her grandmother.	Gina hated her grandmother.	Jean loved her grandmother.	2
71db6e1d-bcb4-4849-bded-f252a32c927c	Kaya had to buy a new dress to wear in the spring formal.	She went to the mall with many of her friends.	All the girls had a lot of fun going to different shops and trying out dresses.	Kaya got a beautiful coral - colored dress that she loved.	She couldn't help but buy that ancient vase.	It was expensive, but he thought it wasn't the wrong price for it.	2
41548819-7537-4bbe-8c20-ba78feb5fe0d	Tyler wanted to throw a balloon party with a lot of balloons.	He, his friends, and his parents joined forces to blow the balloon.	And he played with his friends balloons and they had a lot of fun.	They were tired, then they went to the movies and ate.	It was a very fun day.	Tyler felt as if his parents never let him do anything.	1
e4443872-3ac9-465e-9d99-88ab9720da81	Jimmy went skateboarding this afternoon.	He was there for the third time this week.	He's doing well at it and likes it too.	He fell once, but he didn't give up.	From his practice this week, Jimmy has learned a new trick.	Jimmy has decided to give his skateboard to someone.	1
aa03cc32-e85b-4710-8120-aeaba4af65b0	Maxine usually hates cleaning her feet.	He doesn't like to use razors.	One night Maxine had a very special date and she wanted to wear a dress.	He wiped his feet.	Maxine doesn't want to go on that date.	Maxine's gonna clean her hair with a laser next time.	2
bcde1c24-5e48-4ba9-a8b5-362db0db0129	Ryan loved customizing his bike.	He decided to put some LED lights in the frame and wheels of his bike.	He ordered parts from eBay.	When they came, he fitted them.	Ryan loved the look of his bike.	Ryan decided that he would never ride his bike again.	1
107793ec-8721-4897-b0de-17db3578fc10	One day I wanted to cook good food for my family.	I decided to make spaghetti.	I put the noodles in a boiled pot and the sauce in the oven.	I made the stove squeeze too fast.	The sauce burned and stuck to the surface of the pan.	It took a long time to warm the sauce.	1
0f36f4a6-da40-4c61-a4cc-db237df8f1b6	Nick was challenged to play volleyball.	His girlfriend bet him five dollars that she would beat him.	Nikki didn't want to let him win!	Nick played hard.	Nick beat his girlfriend and gave Nick five bucks.	Nick gave up because he didn't care if his girlfriend won.	1
ae91c584-b9d3-4a0e-b166-6928531d1bed	I worked with a few friends to form a counter-strike team.	We trained hard for the upcoming tournament.	We talked about the tournament strategies.	We fought hard in six games.	We were happy with our performance.	We thought we were doing poorly.	1
bee259be-fcd9-4043-9047-0e199aaa8214	Michelle found a dead taxi-de cat outside her house.	He put posters all over his neighborhood.	Three weeks later, no one called to ask about the cat.	Michelle decided to keep the cat herself.	Michelle gave the cat to her neighbor.	"Michelle named the cat, ""socks""."	2
45896107-bb21-48b8-845d-619d8c19bc34	Neal was gone to Ireland.	His train had just arrived in Derry.	As soon as he got off, he was shocked.	It was such a beautiful place like a fairy tale!	Neil decided he would never return to Ireland.	Neil was happy to go to Ireland.	2
f36a34dc-1b78-4af1-9e48-5ec9d369feb5	Mary, went to the park.	She wanted to show people her new dress.	A bird jumped over Mary and pooled on her.	That dress got dirty from the bird's poo.	Mary was very happy to show her dress.	Mary was saddened by the fact that her dress had become worn out.	2
49c51e74-be6e-45b9-a223-4c0835ad76c1	Scott knew someone was stealing the package from his hold.	To monitor, he put a camera near his door.	He thought he would have at least a video of the thief.	One day, Scott saw a video clip of the thief.	Scott locked her up.	Scott caught the thief.	2
2742baab-3956-415e-a1f2-024adc90cae6	Last Tuesday, I took my first spin call at the gym.	This was the hardest exercise class I ever had.	I worked for an hour and my legs were completely empty.	When I got home, my legs started to hurt and I couldn't walk.	I felt like I could run a marathon.	I went to bed and rested until the next morning.	2
f8594fc8-df33-49d7-a5a9-045765ca8eda	Colin was invited by his friends to the bar.	She likes beer, but she thinks that beer in a bar is too expensive.	Yet he decided he would go.	He set a budget for himself.	Colin stuck to his budget and only had two beers.	Colin drinks beer at the bar all night.	1
353ca466-413a-428c-8b62-8650edc88363	Before leaving home yesterday, Sally forgot to go anywhere for breakfast.	He considered the question of whether he should go back and take something to eat.	She decided to pick up food from somewhere on the way to work.	He found out that he didn 't have a single penny in his pocket to buy breakfast.	Sally had to starve.	Sally bought a lot of breakfast again.	1
