story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
5bf65083-150d-4e08-a822-fd215ecd23fe	Kira has always liked Japanese culture.	Many of his favorite movies are in Japanese.	He decided to go there on a trip.	He saved up money for the trip for years.	He spent all the money on shoes.	It was the best trip of his life.	2
a6e1d6d8-ddbb-4b54-a685-c642f4076e1b	Glen wanted to go for a walk.	He put on the hunter and went out.	As he walked down the sidewalk, he stumbled and broke his knee.	Glen got up and went home crippled.	Glen made his best time in a marathon.	Glen swore never to walk again.	2
e59c9bc3-f466-4fbf-8978-c6877834b2e6	Jesus spent the day polishing the furniture.	When he got home at night, he evaluated the work he had done.	Everything was bright and it looked new.	Jesus invited his friends to a feast that night.	They told him the furniture was beautiful.	His friends polished their furniture.	1
adaa9d18-572e-40f0-af81-c415abf793a4	I was walking to the store a few days ago.	As I was walking through an exit, I noticed something cold and metallic on my arm.	I was scared of a car hit!	The driver was very sorry when he saw that I had given it to him.	I told them it was okay and I left.	The driver of the car was very angry with me.	1
8cc9a757-075a-4e47-95b7-2fa63dc8870c	Gina's sister cut her ankle off with a broken glass.	Blood ran all the way to his foot and got into his shoe.	When he saw the blood, he ran home.	Gina ran after her, but she couldn't catch up.	When they got home, they all ate ice cream.	Gina's sister went to the doctor.	2
8ef45363-9070-477a-8f1f-8d7c947ea6dc	A kid was in third grade.	He was very smart, but he had trouble reading.	When he read aloud, his classmates made fun of him.	He started practicing reading every day.	The boy assumed he'd never get better.	At the end of the year, he did well on the reading exam.	2
a2878606-f05e-492b-a581-8b00346d40ca	Rosie's class is having a little party.	He's decided to prepare a fruit salad for everyone.	He spent a lot of money on the fruit and spent a lot of time preparing it.	On the day of the party, he brought a huge salad with the fruit salad.	Rosie class shared the fruit salad.	Rosie left the salad dressing with the fruit salad in the fridge at home.	1
5296a3e6-0e82-4711-b67b-9e7378ffb724	Kelly was glad to have a new cell phone.	He took it everywhere.	Unfortunately, it broke.	Luckily, he was able to get it fixed.	They fixed it at a good price in the store.	Kelly bought herself a new phone.	1
7fa2b3d7-8046-403f-9a66-8198715ef31e	When I was in college, I met an older man.	I was 22 and he was 38.	We got along very well and had a good time together.	We were together the whole time I was there.	I have good memories of that time.	I have bad memories of that time.	1
874de2df-c863-4200-9d60-5f1c915c0709	Bob wanted to be a part of the school play.	You prepared the paper well.	I rehearsed his phrases often.	The day of the test, he did very well.	Bob was very proud.	Bob was embarrassed.	1
3c516058-0aec-4a0c-906d-4b466715c38b	Jackie's been appointed as the eighth-floor monitor.	Her whole class is jealous of her.	Often, his classmates put his job at risk.	They were stealing Jackie's passes.	The director kicked out his fellow rebels.	His colleagues were rewarded for their behavior.	1
713e6e15-793f-4951-9d47-3d4688d748a3	My father had just bought a new car.	To celebrate, we went for a ride.	Another car skipped a stop and hit us.	I hit the window so hard, I broke it.	I got out of there, my father and I were fine.	He crushed the car on both of us.	1
f595ddca-75d5-4c3e-80ca-a51170231643	My niece loves the movie Frozen.	He always wants to put it on.	She's singing all over the house.	"She loves to sing ""Let It Go"" out loud."	She sings it all the time.	He loves sports and hates princess stuff.	1
6e891313-bee9-434b-bb6e-c210c866a569	Alex was jumping on the track, his team was losing by two points.	He looked at the scoreboard and saw there were only five seconds left.	He thought quickly, looking for someone who was free.	It looked like the defenses were glued to their teammates.	The bell rang and his team won the game.	He tried to score a triple, but he failed.	2
e2189528-1a68-49b9-a3bc-6d4266383e80	I got to the library and sat down.	When I looked around, I saw a child.	She's been staring at me for a while.	I got frustrated and got up from my seat.	I didn't care what the kid did.	I asked him if he had any problems.	2
fcb6c166-4da5-4efb-8779-4ba6bdf1da2f	Iva and Brant were trying to have a baby.	They've been trying for six months without success.	At the doctor's appointment, they expressed their dismay.	Then they saw the doctor had a big smile.	Brant will cancel his plans to kidnap a child.	The couple will be happy to know they're having a baby.	2
f3b7819d-89cc-4dcf-a560-18d70f6f2cf9	Catherine's always been intrigued by the sport of curling.	Catherine loves to see athletes playing this sport on television.	One day, Catherine decided to go to a curling training.	In training, one of the athletes invited Catherine to play.	Then Catherine started practicing every day and she did well.	Catherine thought curling was boring.	1
041c9cd6-3351-4287-bf7d-56e1b8808341	Francis has always wanted to learn to drive.	He's finally old enough to get his driver's license.	Francisco studies hard to get his license.	Pass the driving test easily.	Francis is very proud of his achievement.	Francis decides he prefers to take public transport.	1
4fd560d4-8d90-40f8-a572-9522f966fd97	I had a really good time watching The Hooded Ones yesterday.	I loved it.	The show of the dancers on stage was beautiful.	I was proud to have seen the show.	I swore I'd never see him again.	I wanted to see him again.	2
dc450ec8-ab03-47b8-af48-43623c8a369e	I woke up for my class at 8:30 in the morning.	I woke up from bed with sleep and took a shower.	I had a quick breakfast and started walking to class.	After 50 minutes of class, I started walking back to my bedroom.	I decided to go back to class.	When I got there, I took a nap.	2
0f29def9-37c9-4eba-a87b-154ceec40700	Gary wanted to get Lisa's attention.	One day he decides to write Lisa a poem.	The next day, at school, Gary sees Lisa in the hallway.	Gary gives Lisa a big smile and hands her the poem.	Gary slaps Lisa hard and walks away.	Lisa confesses that she's also in love with Gary.	2
f490c78c-ccae-49bf-a78f-54fcfb2a559b	Carlos has always wanted to visit France.	He decides he must learn to speak French before he goes.	She's aiming for a night class and studying a lot.	Finally, Carlos can speak French quite well.	Carlos booked a flight to Australia.	Carlos expresses his French to the maximum on his trip to Paris.	2
a443d57f-b1c1-4d08-abff-3c968b8f9d92	Lars had always wanted to try photography.	His friend was an excellent photographer, but he had never tried it.	One day he bought a simple, but high-quality camera.	From that day on, Lars took pictures of nature every day.	Lars fell in love with photography.	Lars hated photography.	1
1ad78f7c-f5b0-4f1a-a09c-1223e6ed015e	I bought a TV at an electronics store.	It's a big flat screen with a high-definition image.	The employee convinced me to get a warranty just in case.	A week later, the TV fell off my wall and broke.	I could fix it with the guarantee.	They found the employee dead later.	1
4a4ba70e-d51c-4574-b3f1-42675bef0059	Ryan was in a park.	He saw a girl with a balloon in her hand.	As he left the park, he saw the same balloon stuck in a tree.	He climbed the tree to get the balloon.	Then Ryan blew the balloon on purpose.	Then Ryan found the girl and gave her the balloon she'd lost.	2
5d2a39a0-b237-4184-bcfa-67d32f590daf	Jen's manager told her she needed to upload her resume.	He realized his resume didn't have the right format.	He transferred all the content to the right template.	Adding information about his latest job, he updated his resume.	Then he sent it to his boss.	Jen hated washing dishes.	1
23d95ddb-64bd-461e-b5e6-426a8b77c108	Neil was out touring the city of Fez.	He tried his ethnic cuisine.	Then he went to buy souvenirs.	In Fez there were also great street artists, he noted.	Neil had a really good time.	Neil and Fez became very close friends.	1
f299c071-0f10-4051-9076-3af05bb94d25	I needed to take my dog for a walk.	My neighborhood forces me to wear a belt.	I searched the whole house for the belt.	I couldn't find her.	I decided to take my dog to the backyard.	I let my dog in the house.	1
10770264-1216-4bf9-a955-423d82dc6a92	It was a bright, warm day.	So Joe thought it would be good to take a walk.	He decided to walk to his local coffee shop.	But halfway through, he started getting tired.	So he ran to the cafeteria.	Joe regretted going out.	2
558ffced-fc9e-428c-8b62-4227a8ecf556	Jen's been waiting for a package all day.	Finally saw the UPS man approaching the door.	He handed her the package and she took it inside.	He opened the package with a knife.	There was a newborn baby in the box.	Jen found her new coat inside the package.	2
5f27fb6f-f523-4220-a393-1fee45f744e0	Frank didn't want to do his homework.	I wanted to play video games.	Frank's parents told him to do his homework first.	Frank got angry and got punished.	Frank lost his video games for a week.	Frank got a new game.	1
61b5d18b-450c-4fb7-9f50-47d9df3c22eb	Timmy was competing in his school's three-point contest.	The winner would have a chance to win a $1,000 scholarship.	Timmy practiced three-point shooting all weekend.	I was ready when the day of the competition came.	Timmy won the competition.	Timmy went to practice camp on the day of the competition.	1
81959648-7d1f-4f5e-a960-50465d1c6faf	Drake attended a party on Friday.	He found out his coat wallet had been stolen.	Drake immediately called the police, but they couldn't find the wallet.	Drake confronted the party host about the matter.	The host told him he didn't know either.	Drake told the host he wanted to go back to his parties.	1
0a87c92f-e24d-48fb-b064-71e8c66d5f4b	Bob discovered that his truck had a pinched wheel.	I'd never changed a wheel.	He took out the tire cat and the board.	He couldn't get the screws off.	Bob called someone to fix his pinched wheel.	Bob took his truck to the market.	1
36c75e5c-8b93-4743-8104-122c769d1636	Jack is tired of writing emails on his tablet.	He decides he has to invest in a laptop.	Search different laptops until you find the perfect one.	He finally buys it.	Now Jack enjoys answering emails.	Now Jack uses the postal service instead of the email.	1
bbc7c651-dd54-46ea-b057-7b001c105912	Jake was getting his hair too long.	I was having a job interview soon.	He asked his mother to cut his hair.	His mother made him a nice professional-looking haircut.	Jake washed his hands.	Jake got the job.	2
f884bcde-c243-4cfd-a9ad-3adeba0ef86a	Sean came today.	Sam, Sean and I play.	They started getting mad at me for how bad it was.	They said I couldn't play any more until I got better.	It hurt so bad.	I was so happy.	1
12e51e6c-e3a4-4982-90f6-ed093f9ff0b8	Sarah wanted to mail a card.	He went to the post office.	He paid the stamps.	He put the letter in an envelope.	Sarah delivered the letter herself.	Sarah's letter didn't take long to reach her destination.	2
4c58f47d-b444-4a16-a66b-553fc767130e	Chuck was tired of working.	He closed his job for a while.	He opened the forum to chat with his colleagues.	After those nasty blows from Zoltar, I needed this rest.	Chuck decided to quit his job.	Then he felt compelled to return to work.	2
49701721-7d91-47c7-bed2-ad411562391f	Bob used plastic bags to go shopping.	So your friend told you that plastic is bad for the environment.	Bob decided to give up his plastic bags.	Bob invested in reusable shopping bags.	Bob used his reusable shopping bags to go shopping.	Bob kept using his plastic bags to go shopping.	1
bd8d2a48-5146-413c-baf3-47d7b7c4e65c	Joe needed to get a portrait for a project.	He called some local artists and asked them their rates.	One of the artists had a reasonable rate.	Joe arranged a date with that artist to get his portrait done.	Joe was very pleased with the results.	The artist painted a cat from Joe.	1
690b8307-74e5-42cb-a326-589b973bbe00	Ann was trying to quit.	He made several attempts, but he always failed.	Then she applied a nicotine patch to help her.	And he helped her!	Ann doubled the number of cigarettes she smoked a day.	Ann was able to successfully quit smoking.	2
709db57b-125c-4434-b58d-f543070d8a27	Jen was sent to her aunt's house for the summer.	He hated the idea of being away from his local library all summer.	He took a few books, but he'd run them out quickly.	When she arrived, her aunt took her to a special room in her house.	Jen saw her books burning in the fireplace.	The room was full of bookshelves that attracted girls.	2
82fb301a-8c53-4f8e-bde7-be9b27cfb34b	Rob had his tooth cleaned yesterday.	He's usually very scared of dentists.	But there's a very beautiful new nurse in the office.	So he was excited to go.	Rob felt renewed after his colonoscopy.	Rob got discouraged when the pretty nurse wasn't there that day.	2
4010d4ae-e1f4-4348-8b20-91a774bf34ee	Joe loved to eat shit.	I made clay cakes whenever I could.	I was eating a cake when I felt something very hard in my mouth.	Joe had bitten a stone and had broken a tooth.	Joe wanted to chew more stones.	Joe decided not to eat shit again.	2
2e9fd58f-6036-4008-8c0b-c7d70cc43d2e	Rob's never been on a roller coaster.	Rob's friends offered him a free Six Flags ticket.	Rob decided he could sign up.	They all went and waited in a long line.	Rob had generous friends.	Rob's friends were reckless.	1
3329d95c-5a03-4d68-90b3-25ddba1e4c9e	Carly was waiting for Sam to call her.	He promised he would do it on Friday.	It was already well advanced on Saturday and she had heard nothing.	She finally decided to call him.	Sam answered the phone.	Carly ordered food to carry over the phone.	1
6d0772be-9406-4257-af59-ab5f2e819e81	Amy came home from school on her birthday and the house was empty.	He was upset that everyone had forgotten his special day.	He walked into the living room sadly.	Suddenly, his friends and family jumped out of their hiding places.	Amy smiled with joy.	Amy walked out of the room and left the house.	1
3e13600e-4a0f-42dd-876d-9741076fc465	Pan tried to hit me for no apparent reason	As angry as I was, I just defended myself from his punch.	He kept on fisting at me.	I threw it on the floor as I tried to stop it.	Pan finally stopped.	I gave Pan a strong hug.	1
8174138e-1a0a-45ce-9938-9777526902dd	Becky has a cousin named Ashley.	Becky and Ashley were girlfriends.	Ashley started getting stupid when she grew up.	He went to jail for stealing tampons in a hundred.	Becky lost contact with her.	Becky is proud of Ashley.	1
16a5c03f-6538-4913-b51a-f20a560577eb	Pam and Tom's baby had a light sleep.	His reckless neighbor often left his dog barking all day.	Every time Pam got her baby to sleep, the dog started barking.	Pam fantasized about unleashing the dog so he could run away.	One night, Pam let her cats into her house.	One night, Pam decided to let the dogs go.	2
bf8b9f77-692d-4873-a7e5-30dec273eb4d	May was accepted to college in Fredonia.	He took the bus to his new college.	He explored the campus.	He loved everything he saw.	He dropped out of college.	He even liked all the teachers.	2
ae97dd54-084b-45d1-aa4e-eaad35b58cc8	Mary needed to have her teeth removed.	She wanted the dentist to put her to sleep.	All he could do was anesthetize the area with novocaine.	Mary stared at him in horror.	After seeing her face, the dentist was able to help Mary.	Mary left the dentist in a very good mood.	1
4aa68faa-46af-4c29-a5af-76920608e42e	Ford was proud of his high middle grade.	He worked every afternoon on homework to improve it.	Ford's friends warned him he was missing the fun.	Over the years, Ford became a successful lawyer.	Ford was sad that he had accomplished so much.	Ford was proud of his achievements.	2
d6ead853-dd97-4d11-be64-7b93a24bffec	My wife says I'm lacking passion.	That I don't have many hobbies or interests.	I tried to argue but I couldn't.	I realized I was right.	I decided to change.	I'm single	1
dfadf8eb-0782-46f5-b8d6-f03b68044e5e	Nina wanted a good Halloween suit.	But he couldn't afford anything luxurious.	He looked around his house looking for ideas.	Then he found a fabulous suit for free.	Nina bought a toy.	Nina was excited.	2
4472cc41-5ca9-4e1f-9506-8db38e250cc5	Veronika liked to go on a forest trek.	One day, he was tracking a trail and found a house in a tree.	He went up the stairs and was surprised at all the things in the house.	It was completely furnished with furniture and blankets.	Veronika didn't like the tree house very much.	Veronika decides to visit the tree house more often.	2
a8d36862-b0e3-4147-82a3-6ada95cc4939	It was a beautiful spring day in early March.	Tracey decided to go for a walk in the woods behind her house.	He heard a carpenter bird and started looking for it in the trees.	He stumbled on a root and fell down the path.	Tracey ran home.	Tracey shrugged her shoulders without giving any importance to her fall.	2
ea8b09e8-8999-449d-8c91-9716cf3880c3	Bob was very thirsty and wanted a soda.	Unfortunately, I didn't have any money.	Bob walked to a gas station and asked if he could have a soda.	The cashier asked if he had any money.	He said no and left the gas station.	He decided to run.	1
a76f857c-34a6-4409-a2d5-1255ba6cf5e9	Jim was waiting at the airport.	Your wife would be there in an hour.	I was so bored.	So he decided to move on with his book.	Jim saw his wife an hour later.	Jim left by car before his wife showed up.	1
54ec0b0d-355e-484f-8554-315daf68fc44	Joe was very eager to go to Columbia.	He worked a lot in school and was on the football team.	They put him on the waiting list.	Although he was disappointed, he did his best to the end.	Joe was still very proud of his hard work.	Joe decided he didn't want to go to college.	1
f5a85657-b572-43dc-adb4-b62c8d4d023d	Tami, Gina's friend, had a folder that she didn't want anyone else to have.	Gina wanted one, but she didn't know where to buy it.	Now Tami had a trapper keeper from Lisa Frank.	Gina was jealous because she wanted one too.	Gina looked on eBay and found one she could afford.	Gina cut the lawn all over the yard and did it without anyone's help.	1
7c80498a-801e-4d4b-86f1-bfbea4247fb2	Leah had a beautiful Christmas tree in her house.	One day, he went out to the store.	When he came back, the tree was down.	The cat had climbed over him and thrown him!	Leah decided she liked the tree to be on the ground more than standing.	Leah screwed the cat.	2
968bf70b-55b0-49c9-9eb3-0e9c89043c72	Peter had used the same chair for years.	It was getting worn out.	He decided to buy a new, more comfortable chair.	When Peter arrived he was very happy.	Peter thought she might even be more comfortable than the old one.	Peter let his dog use the chair himself.	1
8bb526c3-f617-4311-a762-e38db6085589	Rex is getting ready for a party tonight.	He realizes he hasn't prepared anything for the guests to eat with cheese.	Rex is running out to get a baguette.	Cut it into fine, uniform slices to make it easy to eat.	Rex went on a long voyage across the ocean.	Everybody liked the cheese with the bread.	2
80898064-5c05-4245-aa6b-5c733567d5c5	Ali always takes the train every day to work.	One day she was very sick but she still went to work.	He worked hard all day and even took work home.	She got on the train and fell asleep.	She was a lazy employee.	He missed his stop and had to catch a bus home.	2
c9e0ad92-16a3-4721-b221-bc7a7ea72195	The American football team had worked hard all season.	They had won every game and made it to the championship.	There were only a few seconds left on the clock and the game was tied.	The quarterback made a long pass and the receiver scored.	The audience booed the team out loud.	The whole audience got up from their seats and applauded like crazy.	2
4e5aa3fc-f0a5-4426-8fde-3229bbb1edb0	We live in a multi-story building.	One day the wind was strong, partly because of the height of the building.	The wind was blowing so much in the tree branches that my wife couldn't sleep.	The wind also knocked down the internet cable.	My wife and I were so upset about losing our internet connection.	We loved the strong wind and the lack of sleep.	1
2d825c0a-d7f1-40ea-bb9b-c8f68c10eba7	Kate wanted to buy herself a new keyboard for her computer.	He saved up for months to afford a good keyboard.	Finally, Kate went online and asked for a keyboard!	She waited for his arrival excitedly for days.	Then he canceled his order.	Then his keyboard came in the mail.	2
3f51b45f-8dfc-4020-ae9c-83dbe0c2009a	Jon graduated from college and started his job search.	He applied for jobs in his specialty every day.	Three weeks after we started, he got a call.	The caller asked if I'd be interested in an interview.	Jon agreed to it.	Jon turned down the offer.	1
d60dae83-ad3c-452e-932d-5c5cfea16457	Julie loved to read anything she could get her hands on.	He spent most of his time in the library.	Mrs. Watson was hiring staff at her favorite library.	Mrs. Watson saw Julie's love for books and offered her a job.	Julie accepted with delight!	Julie punched her friend in the eye.	1
b287eeca-7682-4a3f-8b60-d7529988dc1c	Amy's family was going to Six Flags.	He sat patiently in the car waiting to arrive.	When the car arrived, he sat on his knees and gazed at the park.	He waited in line for an hour to ride the biggest roller coaster.	Amy was very excited about being in the park.	Amy thought the park was boring.	1
d6b0f89b-99e6-4b05-8acd-97a15824ae63	Steve was in a hurry to get to the football game.	On the freeway, Steve was very fast with the car.	Traffic police stopped Steve's car.	The agent fined Steve for speeding.	Steve was thrilled.	Steve was upset.	2
d6c7b24f-348e-4b3e-9541-841abcb43d21	My daughter went to her first birthday party with a friend.	I was so excited the days before the party.	He was a week without talking about anything else.	He went to the party and he just missed it.	He decided never to go to a party again.	When she got home, she fell asleep immediately, exhausted.	2
367d94ef-0033-45f5-b7bc-0e461e049220	Bob needed money to buy food.	He was sad that he couldn't eat because he didn't have money.	He decided to write a book about his hard life.	People immediately praised the book and bought thousands of copies!	The profits from the book's sales gave Bob enough money to eat.	The public reaction to the book means Bob is still hungry.	1
6d40efe0-4f3a-4475-8cc3-55915a7c2d17	I just completed my first marathon today.	It was about six miles and I worked really hard.	I've been training for this for about three months.	I'd always been on the list of things I wanted to do my whole life.	I've never been happier.	I'm very disappointed in myself.	1
682caf9c-0809-49e6-8257-3912e1a3d193	Bobby made a plane with the wrapper of his candy.	He flexed his arm and launched the plane as hard as he could.	But it was too heavy and it fell like a brick.	Bobby thought the planes had to be paper.	Bobby was five years old.	Bobby was 35.	1
a2af46c3-ab6c-4b15-b3e4-205b55d5dd76	Sam was staring at the stars one night.	Suddenly, he sat up straight.	He saw a flash, a star moving!	He ran to show it to his father.	Her father laughed because the star was actually a lighted plane.	Sam's father was glad that his son was interested in geology.	1
2d49847a-81d6-4d67-b36b-1bd695768cb5	Juan and Meg have been dating for five years.	Juan loved Meg and wanted to marry her.	He decided to ask her to marry him tonight, after the movie.	When they left the cinema, he suddenly got down on his knees.	He started yelling obscenities at Meg.	He asked her to marry him.	2
dc60a861-f7c4-491a-9f98-ffaaf73d4b32	There was a precious bunch of bananas hanging out of reach.	Bobby tried to throw a shoe at him, but he got hooked.	He tried to climb the tree, but he fell.	Then he gave it a hard-on, but it was too short and it didn't go.	Bobby was upset about the bananas.	Bobby went to the shed to take a ladder to pick up the bananas.	2
e7cda60f-1f70-44c6-b021-f485beb6c2bc	Beth was recovering from an illness.	Finally, after four days, he got something to eat.	Although he was better, he was still not well.	He decided to take the Friday off at school and take some time off.	Beth needed to rest.	Beth played soccer on her day off.	1
83279ad4-371a-4d70-a479-82fb5422cfbf	Rhonda bought herself some pink socks.	He loved them.	But when he took them off, he mixed them with other clothes.	When he was doing the pour, he washed the clothes without categorizing them.	So Rhonda decided to eat and go back to her emails.	Unfortunately, they broke up and Rhonda had to buy herself a new pair.	2
c77e19e5-ec84-4ac4-9a77-904b12a882e0	The sea was terrifying during a storm.	Marcus hated the way the boat was up and down.	It made him dizzy.	He took refuge in his cabin and closed his eyes, but it didn't help.	Marcus was so excited, he started dancing.	After that, Marcus vomited from dizziness.	2
cb054419-731b-4350-96aa-aadfc00e35ae	Yesterday, Ana decided to take a nap.	He sat comfortably on his chair and closed his eyes.	When she was falling asleep, her daughter's puppy jumped on her!	He was very surprised.	She cuddled with the adorable puppy, delighted to see him.	The kitten was very pretty.	1
a9ca9655-b64d-48c8-96dc-b14a9bc94890	Chuck loves the bar next door.	He always goes there with his friends.	He was on his way one day and he realized it was closed.	He had gone bankrupt.	Chuck was angry.	Chuck was glad I finally closed that place.	1
0194c791-ed9d-480e-8369-5b5975bf2bbb	Steve was sitting in the cafeteria.	Normally, when I was in the cafeteria, I read a book.	But today he forgot the book.	He had no choice but to think.	Steve finished the crossword in record time.	While I was thinking, Steve came up with an idea for a novel.	2
3e6404e3-86cc-436f-9cec-40f6f922cafe	Juan was driving to the store when he realized he had forgotten his wallet.	His driver's license was in his wallet.	A couple of police lights went off behind him.	When he was stopped, he told the officer he had forgotten his wallet at home.	Then Juan attacked the agent.	The agent was understanding.	2
873a9a34-e68a-4971-a397-0ce28140bcba	Tom liked to do puzzles when he was a kid.	There was nothing left to get out of the escape game.	He relaxed his breath and prepared himself mentally.	Thirty minutes later, he came out of the escape game in record time.	He felt proud of his achievement.	Tom was angry because he had gone wrong.	1
4815c7d1-73db-40cb-b70f-c216c8e8b7a3	Gina was bored while she was cleaning her room.	But I had to.	He decided to turn on the radio.	They were playing a song I'd never heard before.	He liked the song.	Gina got dressed and went to work.	1
27e6ed53-de20-4969-ac97-d1c767e66e8b	A little snowstorm passed through a town.	The school roof fell off due to the weight.	A janitor came up to inspect him.	The roof trembled because of the extra weight.	The roof was perfect.	The janitor got scared.	2
d0b21d6b-1e82-47b2-94c6-3b37b559b58c	Yesterday was my birthday.	To my surprise, my friends threw me a party.	I couldn't believe it.	The party was really fun.	I hated my birthday.	It was the best birthday party ever.	2
0505ab3d-b0a6-403b-83bd-1ff36755c0e5	My mother threw away her old dictionary.	I got it out of the trash.	I sat down with him and found myself smelling it.	It reminded me of the smell of an old library.	It was disgusting.	It smelled so good I ate it.	1
c363f775-7fbc-4935-bf85-2608d84a0fba	Our parents took us to Paragon Park in 1963.	We took a ferry from Rowes Wharf, Boston.	We rode the carousel, the whip and the caterpillar.	Let's play the skis.	We have very good memories of that trip of our childhood.	I don't remember going to Paragon Park.	1
06d18564-6dcd-4154-aa35-a9f326c2db72	My favorite movie is The Wizard of Oz.	When I was little, I used to think it was real.	Every time I saw it, I was absorbed in the movie.	The characters were transporting me to the world of Oz.	One day, I decided to buy the movie.	I didn't like The Wizard of Oz.	1
2f47e25b-1df6-40e7-86e7-85cf008c7bd4	Mary Ann went for a walk down a park path.	He came across people with children and animals.	He came across people running and riding bicycles.	He saw a lot of plants.	Mary Ann got a rash because one of them was a poisonous ivy.	Mary Ann finished making her salad and enjoyed eating it.	1
26e62478-4a62-4f71-8449-26edcf3905c0	One day, a dog came to a family that had two cats.	One cat didn't care about the new dog, but the other cat was scared.	He groaned loudly and scratched the dog's snout.	He jumped from one end of the room to the other to escape the dog.	He crawled with the dog.	The dog found him and attacked him.	2
a7ac822a-737c-4734-a6a0-05763dedc94b	My favorite animal is the Arabian orchid.	Normally, I can't see them because they're a kind of African antelope.	I have to go to the zoo.	My family gave me a nice birthday present.	They gave me a great illustrated book about African animals.	They gave me a book on computer history.	1
ba6be46b-029c-49d7-a56b-f8ec2f6f774a	Every day I have to insist my daughter do her homework.	In the end, I thought it was your responsibility.	As you might expect, one night he didn't make them.	I sent her to bed anyway, knowing that the next day she would have problems at school.	He ended up getting a bad grade on the assignment.	He played basketball all afternoon with his friends.	1
970cf7ed-b730-41a8-9675-85790da3004e	A young boy wanted to pitch for his team.	He practiced a lot with his brothers.	In training, the coach let him do a pitcher test.	The kid didn't do it right.	The boy went home disappointed.	Coach offered the kid the starting pitcher position.	1
