story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
1f7d9fa2-2191-49de-bdd1-7d307293b9e0	Trish doesn't like the outdoors.	His friends convinced him to go camping.	He's not enjoying it.	They showed him how to fish and showed him the stars.	Trish was finally forced to accept nature.	The fish have a very interesting mating habit.	1
8b5fd74e-bb54-48f7-8c50-ea9cf30a7fbc	A man approached Corey as he filled his car.	The man admired Corey's car and started a conversation.	Corey feels something weird.	When he finished filling up, the guy hit Corey.	Corey doesn't mind at all.	When Corey came to his senses, both the man and his car were gone.	2
736f326b-48ea-439b-821b-6365e38773e9	Marcy received Valentine's from her boyfriend.	That's a card with a gift card for chocolate.	He was happy and immediately ordered chocolate.	His girlfriend came and asked if he liked her.	Marcy gave her boyfriend a kiss and said yes.	Marcy raised both her shoulders and picked up the TV remote.	1
caa0244b-9388-409e-b50a-5e305336e540	How to get to a food cart in Philadelphia a few days ago.	He stopped in a fabulous falafel cart.	The food is delicious.	How not to believe in her taste.	It's a way to tell the owner that the food is not good.	How to decide to eat in the food cart every week.	2
a7905e16-15be-433f-bdef-b488a83e4582	Tony's gonna be happy to do his first cruise.	He's at the dock and ready with all his luggage.	When he walked around the intersection he didn't believe in his size.	He got in and his boat left the pier.	Tony likes his browsing.	Tony's afraid of the sea.	1
52dbbfda-5b42-4ace-8d59-55cee3eb30c0	Ignacio wanted to play sports while he was in college.	Because he's a good swimmer, he decided to try out for the swim team.	Ignacio was easily accepted into the team.	In the first swim meet, Ignacio won second place!	Ignacio stopped swimming.	Ignacio won the silver medal.	2
1edf348d-6fce-4ea3-937c-28ade02f28b8	Danny bought a boat.	The marina nearby is holding a race.	He decided to come.	Danny and his buddy are driving a boat.	Danny decided to go to sleep.	They're getting ready for the start of the race.	2
0fe46de6-6ee3-4932-a578-268917372566	At school, Mary was assigned to write an essay about pandas.	Luckily, Mary liked the panda, so much so, she couldn't wait to get started.	When she got home, Mary turned on her computer and started.	He wrote everything he knew and also did a little research!	Mary doesn't like the Panda.	Mary's looking forward to presenting her report.	2
625d1e13-8bd3-40b3-ac45-0b16a549fc69	Ellen dreamed of winning a prize with her roses.	He's planning on putting his roses in the big weekend.	She grows a rose bush and covers it every night.	Roses grow more beautiful every day.	Ellen finally won the prize.	Ellen has to pay for her library card replacement.	1
aa615e4f-83c1-4b65-96a4-6a989d253a52	Jesse just sat in fifth grade.	She tried to make friends with the other guys, but she couldn't.	He decided to make friends with the girls.	The girls welcomed him into their social group with great enthusiasm.	Jesse went to the park with his new friend, Roger.	Jesse was being bullied by the other guys at school.	2
fa0d318c-d286-4c8e-adda-c2590f100f02	Tiffany's overwhelmed at the office.	Even though he likes his job, he wants to rest.	One day, he tripped outside on a rough road.	His ankle is broken and he's on a few months off.	Tiffany's going to work the next day.	He's in pain but happy not to have to go to work.	2
501c6884-8885-4df3-ae8c-f3f9328fde54	Gina left her cell phone at her grandparents' house.	It's not in the family room.	He was in the car before he went to bed in the family room.	He took his father's key and went out.	But he doesn't want his phone anymore.	He found his cell phone in the car.	2
8d9f72c4-7f31-4e86-8511-e921fd8f78bb	Alice is getting married in a few weeks.	One night, my mom called and she forgot to call her back.	Her mother left a message of anger on her cell phone.	He threatened not to come to her wedding.	Alice called her mother and apologized deeply.	Alice texted the handsome guy she saw on Tinder.	1
ba87797c-dc31-402b-8740-d30c093d4df7	Ted likes to go to the movies.	He saw almost everything and voted for the Oscars.	He's throwing a big Oscar party and they're betting.	Ted almost always wins with the movie he chooses.	Ted keeps watching a few movies a week.	He decided to stop watching movies.	1
384621a9-d9b6-436d-8914-61a93d916015	He was asked to join a paintball trip with friends.	He's too busy following her.	But he kept going, hoping to have fun.	He shot paintball at his friend and laughed all the time.	He liked it so much that he planned a trip for next week.	He was shot and swore he wouldn't go there again.	1
f531b039-67a6-4797-989d-24f716ed4073	Every Javier friend at school has a smartphone.	But he still uses an old folding cell phone.	One day he decided to go buy a smartphone.	At first he liked to have internet access wherever he went.	Javier decided to buy a smartphone.	But then she misses her old phone.	2
60facd71-c194-427a-9127-471d5844785e	Rachel decided to donate her blood to a local blood donor post.	She's a little nervous because this is her first time.	The next day Rachel received a call from a doctor she met.	The doctor told her she had bad news.	Rachel broke down in tears.	Rachel started moonwalking from the excitement.	1
d4aff04b-ba93-4cff-8b35-7eb10dd9e23f	Ron watched a hot pursuit on TV.	The police are chasing criminals in the area.	That's scary!	But then the police caught the criminal.	Ron started collecting bottle caps.	Ron praised the officer's performance.	2
8db8ec1c-1d94-4f9d-b71d-3b533e30a1c5	Sam likes his old belt.	He pairs it with everything.	Unfortunately, she's become too fat.	The belt's getting too small.	Sam was on a diet.	Sam is happy.	1
696b1a71-b684-45ec-8435-7b48274ee411	Larry bought a new bike.	She's looking forward to being cool.	The first time he rode it, he fell.	His leg was injured and he had to go to the hospital.	Larry likes to go to the hospital.	Larry, be careful.	2
1d14ed7d-5a05-476b-bfab-3e3568a0dd6b	I dated a blind guy a few days ago.	He's sweet and friendly.	We were stolen by a coworker.	We have some things in common.	Soon after, we dated and decided to get married.	We broke up shortly after.	1
9f32f9ef-0b7b-461b-953f-3d7da39bac87	Sammy's coffee machine is broken.	He needs something to dilute the coffee beans.	He put it in a plastic bag.	He tried to beat her with a hammer.	Sammy doesn't like coffee very much.	That's how it worked for Sammy.	2
3972aeda-e5f8-4776-abbb-8566bf38930a	Last week Jared went to work driving.	The night before, she had a party.	He's been up all night.	Suddenly, the car moved to the opposite direction.	Jared immediately steered and managed to avoid a collision.	Jared decided to hurry.	1
a5559b28-d55c-4973-b2ea-18768a60ed06	One night, Bobby came home late from work.	He decided to take a cab.	While in the cab, he realized he recognized the driver.	During the trip, they talked about a lot.	Bobby asked to be dropped off at a restaurant.	Bobby realized time was passing by.	2
411b9523-5254-41ff-b740-e039d0423201	Joe's planting a lot of peanuts in his garden.	He took the nuts home and peeled them all.	Then he cooked it in a big pot.	He added ham, bacon, and carrots to make a thick bean soup.	Jou thought of his work in the garden while eating the delicious soup.	Joe threw the pot out of the house because he hated the soup.	1
36b638c3-f2d1-44dc-bab1-5bf2a9d7fdff	Aliza has an ex-girlfriend she has to find.	The problem is, his ex-wife has moved to another country.	Aliza decided to find the ex on Facebook.	Aliza succeeded, but the ex is now married and has children.	Aliza was sad and never called her ex again.	He fell in love with Aliza and they got married.	1
80b6447f-4c37-4194-9862-3785e5075463	Lina went to see how to make a stick candy.	He watched the workers add color to the hot candy.	Then they pull it up to make it light.	Finally, they shaped it into a stick and cooled it.	Lina now knows that stick candy is boring.	Lina feels more appreciative of stick candy.	2
dd3506fe-31ce-4bbb-9000-02c222da3466	When I moved into a new home, I didn't know my neighbors.	One day while cutting grass, I found a football in my yard.	I feel this is a good time to meet the neighbors.	I picked up the ball and went to the house next door to return it.	They're very friendly.	I threw the ball through their closed windows.	1
ad42188e-383b-4c7d-9cd9-906725b7ce12	Bev has been learning so hard.	She can't wait for the weekend.	When the weekend comes, he's happy.	Then he got up and went to the party.	By Sunday night, Bev was tired again.	Bev takes her letter and feeds the fish, just like he does every day.	1
74b4e567-5d81-42b7-8434-aabf5e9c0027	Newly married, Sue likes to cook for her husband.	Unfortunately, Sue is not a good cook.	Bob kept eating the food and told Sue it was delicious.	On their first wedding anniversary, Bob taught Sue a cooking lesson.	Sue never cooked again.	Sue's a better cook now.	2
f8ff777f-de4d-4e3a-91bd-b197ed13f78e	Three weeks ago we went to the Frank Pepe pizza place.	This chain of stores is very popular in Connecticut.	This chain of stores just opened in Boston.	We came early to avoid the crowd.	We walked past five dogs that roared in a park across town.	We had a delicious pizza at Frank Pepe's.	2
dfdf2b81-86fa-48f0-8a47-488ccf3e086b	Bernice has always dreamed of exploring Africa.	Bernize decided to go there for her birthday next year.	Bernice started to figure out the price of a plane ticket there.	Besides, Bernice was also looking into the hotel prices.	Bernice went to Europe for her birthday.	Bernice decided to buy a plane ticket and book a room.	2
de06c035-4c96-4ed0-89c2-3ce71e99e9d1	Jim made spider cock.	He sells a cookie for five bucks.	No one bought it.	But at the last minute, a man bought 20 biscuits.	Jim was surprised and thanked him.	Jim thought the guy was crazy, and he left.	1
f547c9a1-be95-439d-922d-1417d7f6b818	Randy's friend gave him a lead to his house.	He should have turned right when he got to the White House.	Randy kept going and got lost.	He kept going back and forth until he finally found his friend's house.	Randy told his friend he was so relieved to find her.	Randy saw his friend's house but he kept driving and didn't come back.	1
195a43c7-d43e-48e4-845b-fd6c75609df2	I decided to ride a bike with my brother.	We're out in the morning.	We've been through a lot of things.	Suddenly, he hit a rock and his wheel broke!	Watching my brother crash was exciting.	I was sad to see it.	2
a11cf506-7d19-4ab9-b0ac-a0fd85a9bd38	Anna went to the salon.	He just wanted to take care of the nails.	Anna was nervous, but the salon attendant was friendly.	He handles Anna's nails quickly and sharply.	Anna feels so fashionable after going out of the salon.	Anna really likes her new style.	1
b8c30925-f572-4ac3-b865-1cba592b6f0c	David and Sarah have been friends since they were kids.	When they went to college, they moved to another city.	Sarah got an unexpected call from David on Friday.	They're having dinner and talking about their life problems.	Sarah's glad they're seeing each other again.	Sarah and David went out to dinner after that.	1
0a5489f1-beea-4ad6-a6d5-380ba2abd184	AJ and his mom are at the grocery store.	AJ was looking at a cereal box and he realized his mother was gone.	He's starting to panic.	Then her mother came out from behind the soup shelf.	AJ started to feel sad.	AJ is relieved.	2
fe3caede-4b19-410a-b08f-84d71b18e9f4	Joe went to the junkyard to find something to wear.	He's grumbling about a pile of used clothes.	Under the stack are old shirts with rock bands.	Joe tried that shirt on by wearing it.	Joe's happy the shirt's loaded.	Joe hated rock music after that.	1
e689960d-0515-424b-aac3-5d7160ac2577	Priya decided to come to a new restaurant.	He's driving to a newly opened cafe.	Priya is sitting in the corner.	She ordered mimosas and burritos for breakfast.	Priya feels the food is delicious.	Priya decided not to eat, and then left.	1
57d5152a-77db-4156-8330-166edb36b0a2	Karen was given a roommate in her first year of college.	One day, a friend asked her to join him for a concert in the next town.	Karen gladly agreed.	It's a fun game.	Karen hates her roommate.	Karen and her roommate became best friends.	2
726a0fc9-8c6f-451e-838b-c48140817dfc	We were on a family vacation to the beach last year.	I spent time reading books with my mother on the beach.	While I was reading, I was bitten by a disgusting beach bug.	My arms swelled and I was in pain, I almost went to the hospital.	I gradually recovered.	Turns out I like swelling.	1
28f02d77-17f2-4ae0-bac9-3d6b48603662	John's watch has been broken for a long time.	He doesn't have the money to fix it.	The wife decided to take the watch to repair and pay for it.	When John returned from work, his wife gave him the watch.	John was very upset with his wife.	John is very happy.	2
696b9d6a-40a4-434d-8a01-aec20c4400a3	Donald was a funny student in class.	He wants to be class president.	He thought if he acted like an idiot, the students would vote for him.	He got up and screamed and acted ridiculously.	Don hates the presidential election.	Donald hopes his foolishness will get him elected.	2
16eeb330-b579-4a0f-a1e6-0b7aad454c54	Eddie and Angela haven't spoken in a while.	They live in their homes like strangers.	Finally, they talked and agreed that it was time for a divorce.	Eddie went to court and filed for divorce.	They divorced a few months later.	They fell in love again and stayed together forever.	1
ed614284-2364-4b9c-bc02-5e0aad3d8968	Rachel adopted a cat over a decade ago.	Suddenly, the cat became lazy and lost weight.	Because of her concern, Rachel took him to the vet.	The doctor told Rachel that the cat had cancer.	Rachel's happy to hear it.	Doctors treat the cat's cancer as best they can.	2
87678fdf-ad4e-4ff0-93d0-039fa451b49b	Jim just got into the driver's seat and he's never been charged.	Yesterday, he was released on bail.	Then explain to him why he was arrested.	Jim has to work overtime to pay the fine.	Jim is very upset.	Jim's happy to see that polantas.	1
33882739-51ca-446f-8bd0-2bbf7cfcba37	I like avocados.	I ate a loaf of bread coated with avocado.	After eating it, my mouth felt itchy and itchy.	I went to the doctor.	The doctor said it was because I was paranoid, and I was charging $100.	Turns out I'm allergic to avocados.	2
3ef66340-b2fd-4c12-bc1c-b28730b571a1	David is a writer who struggles to find inspiration.	One day, he dreams of being in a post-apocalyptic world.	He thought it was his destiny and started writing down his thoughts.	The result is a piece of paper that contains hundreds of pages.	David then uploaded his new video.	David's manuscript was later published.	2
26b26a0d-d7c5-4c50-bb94-bd236cd6b46f	Boris is addicted to video games.	Her mother's worried.	Her mother called for help by calling a psychologist.	The psychologist tried to convince Boris to stop his addiction.	Boris realized he had wasted his life.	Boris decided to wear that dress.	1
0c0d57aa-92eb-4bb3-8c65-6ce4d89e10a3	A police officer got the flu today.	He can't go to work because he can barely get out of bed.	His wife spent time caring for him and making sure he was okay.	He made sure to drink enough and eat enough.	The cop must return his badge and gun.	The police officer's condition has finally improved.	2
78eea25f-f831-409d-841a-1a3467f833b5	Jennifer feels her stomach is dizzy.	He thinks about the last time he ate and realizes that he hadn't eaten in a long time.	He got off the couch and went to the kitchen.	After cooking a large amount of food and eating it, he felt good again.	Jennifer is not hungry anymore.	Jennifer wants more food.	1
1ad020f7-a18a-45f9-a112-b9ca83afcad2	My friend Nathan and his family went to the lake one summer.	One day Nathan's father left and didn't leave a crate for his mother.	Well, her mother was very upset and made her walk to the store barefoot.	Poor Nathan had to walk down a gravel road to bring his mother a match.	When Nathan returned, he was very happy with his sport.	When Nathan returned, his mother apologized for being so cruel.	2
e829b3e7-8fec-4a34-a150-96381f7f0073	Jeremiah was looking for a part-time job that would help him earn money.	A bakery employed him to distribute leaflets about their baked goods.	At first Jeremiah enjoyed his job, for he enjoyed meeting new people.	In the end, he often felt exhausted outside.	Jeremiah keeps working outside.	Jeremiah is considering another career path.	2
127daf23-f8a3-45af-94c4-f94e72710727	Two young women decide to run ten miles near an air force base.	After running five miles, they saw a gray wolf with blue eyes.	They tried to scare him away, but the wolf kept moving towards them.	The two women climbed the tree and waited for the others to arrive.	The people kicked the wolf out and the two women were fine.	The two women fell out of the abyss.	1
31dd2600-d4c3-4f15-a336-cd0c32237d06	Gary was a brave kid.	One day he decided to climb a fence in his backyard.	Her parents were looking for her everywhere.	They found him sitting on a swing in the park.	Gary's parents were relieved to have found him.	Gary's parents were disappointed to have found him.	1
a9982ad1-a78e-4ab3-b9d5-4f3679d3e043	Timmy got caught with an unpaid parking ticket.	He didn't have enough money to pay for it.	Instead, he should be arrested and jailed for two days.	He lost his job because of a job shortage.	Timmy got promoted because he worked so hard all the time.	After Timmy has to find another job,	2
a62e9212-e75b-4078-ae68-f56a1164dc70	When I was younger, I went to summer camp.	We're really excited to play games with the counselors.	My favorite thing to do is play cards.	The camp counselor knows a lot of different card games.	My time with the minister was very useful.	My favorite card game is poker.	2
67cf2fb0-431a-404d-9c9f-826dd2d3472b	Amber has a lot to do this week.	He made a list of all the places he should visit.	He was in a hurry to get ready.	He was worried he wouldn't have enough time.	Amber enjoyed two hours of relaxing breakfast.	Amber was so in a hurry that she left her list at home.	2
dba303f0-ede3-4834-aad4-767eadafa744	Eve needs a new sofa in her guest room.	But he can't afford it!	Then he went to a second-hand shop and found a good sofa.	He sent it and put it in his living room.	He bought a new sofa to replace it.	Eve thought that Sophia was very comfortable.	2
7c183d9b-d1fd-414f-8c95-c17132422732	Jason is very afraid of spiders.	She visited a therapist and discussed her fears.	Her therapist says she has to face her fears to overcome them.	Jason's homework is to search for spiders in his basement.	He found a very large spider there.	Jason took a hot shower.	1
5b6f539e-eb73-4ca4-b359-a1f85e96effd	Linda began to have problems with a coworker at her workplace.	The coworker started stalking him at work.	The coworker even talked about it in secret.	Linda went to her boss with the problem and her boss mediated them.	His boss fired him the next day.	Linda and her coworkers became good friends.	2
cb1dd642-75fd-43ae-bb80-d019a2a9cb8e	Sara wants her children to celebrate a beautiful Christmas.	He saved up all year and started shopping in November.	He spent the bid and spent all his savings.	He spent two days wrapping dozens of gifts.	All the gifts have been wrapped and kept for the holidays.	He returned all his gifts for a cheaper one.	1
0f797de2-3d82-46d1-a370-c278a36ad785	Megan has struggled with drug addiction for years.	He reached his lowest point when he lost his family and children.	His extended family decided to intervene.	After the incident, he was admitted to a rehabilitation facility.	He got off the drug after a while.	When he got there, he was on drugs all day.	1
6623b60e-9200-4019-9a95-521adc03524d	Tyler has been unemployed for years.	He spent the last few months applying for a job diligently.	However, all applications were rejected.	This rejection contributed to Tyler's despair.	He is happy with his new responsibilities at work.	He realized that he might have to apply for public service.	2
4624ac21-eb88-4b07-a052-cc6d3466736c	Miranda is married to Bob.	Bob doesn't like that Miranda works so hard.	Miranda told Bob that she enjoyed her career and would not stop.	Bob gave Miranda an ultimatum.	Miranda quit her job.	Miranda decided to take a second job.	1
0819f0b4-3760-453b-b6d2-d61e7b36decd	My cousin had a bad experience with his nanny.	They have hidden cameras.	They found a video of her nanny shaking her baby violently.	The baby has a big problem.	They gave the nanny a good review.	They reported the nanny to the police.	2
57f0ad88-0dad-4cce-95da-30175ff0ba40	Bobby's having a birthday party.	His friends bought him a big cake.	A woman jumped out of the cake.	Bobby was surprised and cheered.	Bobby's having a fun party.	Bobby's angry with his friends.	1
a5ac20db-ed05-49d7-8960-2035a9dce14d	It was our last day of vacation.	We had lunch in the hotel patio.	We laughed and smiled because the holidays were so exciting.	Then we packed our bags and drove to the airport.	We'd like to visit again sometime.	We swore we'd never come back.	1
3f191c72-305c-487d-8da0-7335fedc270f	Mom asked the kids to help fold the laundry.	Kids bring clean clothes to the family room.	They threw those clothes on the floor.	They folded the clothes neatly into piles.	Those clothes are dirty and unflappable.	Then they put their clothes neatly on.	2
dacd5655-337c-4c89-a87f-edd54067cfb9	Timmy likes to watch cartoons.	Her parents wouldn't let her watch unless she was doing her homework.	The housework today is cleaning the room.	Timmy's room is so messed up.	Timmy went to the dining room for breakfast.	Timmy spends the whole day cleaning so he can watch TV.	2
85cc4bad-5cd3-494f-be90-e3c16e512cab	My daughter celebrated her seven-month-old baby at our Boston home.	He invited friends and family to the area.	My old college roommate lives in Hawaii.	He decided to surprise my daughter by flying.	My daughter is disappointed.	My daughter feels happy.	2
c94d227a-4fde-4a0f-acc7-359406c16a52	Craig usually goes out to play the greed game.	He's going to a local bar and try to make money.	He's gonna play badly at first.	Then he'll make them bet on drinks or money.	Craig did it too often and the customers hit him.	Craig won a poker game without much trouble.	1
7e12768d-0e37-4940-9dcf-186ba3916660	Pam's house is where the party is held.	Everyone is buying presents.	Pam bought the cake.	Everybody dance and have fun!	Pam is a terrible organizer.	Pam is a good organizer.	2
d10f40c6-f5f0-4273-82e0-90aa22520588	Ellen always hated school.	Kids make fun of him every day.	They call her the stinky Elly.	He decided to start taking a bath.	Ellen likes that negative attention.	Ellen was very disappointed.	2
322525fb-6970-4c56-89ae-375664d8e320	Jim got his first credit card in college.	He didn't have a job so he bought everything with his card.	After graduating, he had accumulated $10,000 in debt.	Jim realized that he had acted foolishly for having spent so much money.	Jim decided to come up with a plan for a refund.	Jim decided to get another credit card.	1
9bc05c17-a739-462c-970c-f5279779f3a5	The team participated in a cake-making contest.	He decided to make his famous donut.	He made it in large numbers and put it in the contest.	The judges thought the donuts were delicious.	The judges vomited because of the doughnuts.	The team won the cake contest.	2
9843660b-4a86-4cae-b6d7-03d73b88426e	My two-year-old boy refused to wear sports pants.	He always asked to wear diapers.	One day, frustrated, I let her go naked.	He went to the bathroom and used it when I wasn't looking.	Now I'm not trying to get him to wear sports pants.	Child protection services moved him out of the house.	1
e721d415-d8b9-479f-a476-bc3f3a239140	Holly felt relieved to be at home safe when the storm hit.	He was watching the storm when he heard a loud thunder.	Lightning has struck a tree next to his house.	He looked at her as she saw him fall.	He went out to fly the flying saucers.	He relieved the tree of not touching anything.	2
9409bd0a-fbdd-4450-8b41-5aac05fd5c36	Jill saw the infomercial for the glass that didn't break.	He was impressed and ordered it.	When Jill received the glasses, she wanted to try them.	He dropped one on his hardwood floor.	The glass broke and Jill felt stupid for believing the hyperbola.	His clothes split in two, and it surprised Jill.	1
00d73c9e-6441-4b23-ad78-f33490a6a1ec	Addie was working at a mall in Hollister when an unknown man came.	Before he knew it, Addie looked back and saw the stolen clothes.	Addie was scared and tried to catch up with the man.	Luckily, security came and caught the man.	Addie is in prison for a crime he did.	Addie is relaxed and takes a deep breath to calm himself.	2
a2685475-307b-49a3-85f8-07b32c63e062	Sean went to a job interview.	He's at the company and he wants to meet with the manager.	The manager took him back and interviewed him.	After that, the manager took him around and explained his work.	The manager hoped Sean's performance was poor.	The manager wants Sean to understand everything.	2
1bfde41c-01ea-4af8-a5c3-706b8af6cec6	Fred bet Sam who's gonna lose the most weight in a month.	Fred was eager to win that bet, which was $100.	Fred exercises every day, avoids fast food, and doesn't eat dinner.	By the end of the month, Fred was confident of winning.	At the end of the month, Fred cancelled the bet.	Fred finally won the bet, and $100.	2
749b0981-388d-4deb-83d4-b4bc35b4a168	John dropped an umbrella for the first time.	He flew with an instructor using an airplane.	He screamed when they jumped.	John was so afraid of heights and passed out.	John loved every second of that umbrella trip.	When he wakes up, he's already landed.	2
7d9b0578-4621-460a-9d67-9705079b0a1c	Gina and her family left the park.	They've been there all afternoon.	Now they're going to his aunt's house.	Gina begged to be dropped off at her grandmother's house	Gina hates her grandmother.	Gina loves her grandmother.	2
71db6e1d-bcb4-4849-bded-f252a32c927c	Rich needs to buy a new dress for the upcoming Spring Formal.	He went to the mall with some friends.	The girls are happy to visit the shops and try on different dresses.	Rich found a dress he liked, beautifully colored coral.	He couldn't help it, he bought the antique vase.	It's expensive, but he thinks it's fair.	2
41548819-7537-4bbe-8c20-ba78feb5fe0d	Tyler wants to throw a balloon party with lots of balloons.	He and his friends and his parents blew the balloons.	He and his friends were playing with those balloons and having fun.	They're tired and they watch movies and they eat dinner.	It was a very nice day.	Tyler feels his parents never let him do anything.	1
e4443872-3ac9-465e-9d99-88ab9720da81	Jimmy's playing skateboarding this afternoon.	That's the third time in a week.	He's getting smarter and he's a big skateboarder.	He fell once, but he didn't give up.	After practicing hard this week, Jimmy has learned a new trick.	Jimmy's decided to donate his skateboard.	1
aa03cc32-e85b-4710-8120-aeaba4af65b0	Maxine doesn't usually like shaving her legs.	He doesn't like the sensation of using a razor.	One night Maxine goes on a big date and decides to put on a dress.	He shaved his legs for the occasion.	Maxine doesn't want to go on a date.	Maxine's going to shave with a laser next time.	2
bcde1c24-5e48-4ba9-a8b5-362db0db0129	Ryan loves to modify his bike.	He decided to install some LED lights on the frame of his bicycle and wheels.	He ordered the parts from eBay.	Once the spare parts arrived, he assembled them.	Ryan loves the look of his bike.	Ryan decided not to ride his bike anymore.	1
107793ec-8721-4897-b0de-17db3578fc10	One day I want to cook a delicious dinner for my family.	I decided to make spaghetti.	I'll just peel the mi and put the sauce in the pot over the stove.	The stove is too hot.	The sauce is rubbed and glued to the bottom of the pot.	Cooking that sauce takes a very long time.	1
0f36f4a6-da40-4c61-a4cc-db237df8f1b6	Nick is challenged to play volleyball.	His girlfriend bet five bucks that she could beat Nick.	Nick doesn't intend to let him win!	He plays hard and ruthless.	Nick beat his girlfriend and her boyfriend gave her five bucks.	Nick gave up because he didn't care if his girlfriend won.	1
ae91c584-b9d3-4a0e-b166-6928531d1bed	Me and a few of my friends formed a Counter-Strike team.	We used to practice for the upcoming tournaments.	We arrived at the tournament and discussed strategy.	We played six tight games.	We're happy with our game.	We felt our game was bad.	1
bee259be-fcd9-4043-9047-0e199aaa8214	Michelle found a fat toxedo outside her house.	He put posters around his neighborhood.	After three weeks, no one called Michelle about the cat.	Michelle decided to keep the cat.	Michelle gave the cat to her neighbor.	"Michelle named the cat, ""Footstocking""."	2
45896107-bb21-48b8-845d-619d8c19bc34	Neil is visiting Ireland.	The train just arrived in Derry.	He's got his breathing in order when he's down.	That's a beautiful story!	Neil decided never to return to Ireland.	Neil is enjoying Ireland.	2
f36a34dc-1b78-4af1-9e48-5ec9d369feb5	Mary went to the park.	She wants to show off her new dress.	A bird flew over Mary and threw the shit out.	His clothes are covered in bird shit.	Mary's happy to show off her dress.	Mary's upset that her dress is messed up.	2
49c51e74-be6e-45b9-a223-4c0835ad76c1	Scott knows someone's stealing packages from his beard.	He put a surveillance camera by the door.	He thinks he can at least have the recording of the thief.	One day, Scott saw the footage of the perpetrator.	Scott gave her a toast.	Scott caught the perp.	2
2742baab-3956-415e-a1f2-024adc90cae6	Last Tuesday I was taking an indoor bike ride in the gym.	It was the hardest sports class I've ever taken.	I walked for an hour and my legs got numb.	When I got home, my feet started to hurt and I couldn't walk.	I feel like I can run a marathon.	I sleep and rest until morning.	2
f8594fc8-df33-49d7-a5a9-045765ca8eda	Colin was invited to the bar by his friends.	He likes beer, but he thinks it's too expensive at the bar.	But he decided to buy it.	He's loosened his budget.	Colin kept his budget and only had two beers.	Colin was drinking beer at the bar all night.	1
353ca466-413a-428c-8b62-8650edc88363	Sally forgot every breakfast before leaving home yesterday.	He was arguing whether to come back or buy something to eat.	He decided to buy food on the way to the office.	He realized that there was no money in his wallet to buy breakfast.	Sally had to go hungry.	Sally bought a large breakfast.	1
ab1265ac-d06e-4bad-ba0e-0219d63d3357	Jordan's planning on moving to Mexico.	Jordan decided that he should learn Spanish.	He ended up buying a language learning program from Amazon.	He practiced using the program for at least two hours a day.	By the time Jordan moved in, he was already familiar with some conversations in Spanish.	Jordan doesn't like fish tacos at all.	1
