story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
8174138e-1a0a-45ce-9938-9777526902dd	Becky has a cousin named Ashley.	Becky and Ashley used to be friends when they were kids.	Ashley started acting stupid growing up.	He went to jail for stealing tampons from a store.	Becky lost contact with him.	Becky is proud of Ashley.	1
16a5c03f-6538-4913-b51a-f20a560577eb	Pam and Tom's baby is not sleeping well.	The inhuman neighbor usually leaves the dog outside.	Every time Pam takes her baby to bed, the dog starts barking.	Pam thought about untying the dog's belt so she could escape.	One night, Pam brought her cats in the house.	One night, Pam decided to let the dogs go.	2
bf8b9f77-692d-4873-a7e5-30dec273eb4d	May is accepted to the University of Fredonia.	She took the bus to her new school.	He's been checking the campus.	He loved everything he saw.	He's out of school.	He likes teachers too.	2
ae97dd54-084b-45d1-aa4e-eaad35b58cc8	They're gonna have to take a tooth out of Mary.	The dentist wants me to put him to sleep.	All he could do was hit the sandy-nobody.	Mary looked in panic.	After seeing her face, the dentist had the chance to help Mary.	Mary came out of the tooth with a happy face.	1
4aa68faa-46af-4c29-a5af-76920608e42e	Ford is proud of his high GPA.	He did his homework every afternoon to improve his score.	Ford's friends told him he was losing all the fun.	Ford later became a successful lawyer.	Ford was upset about getting so much.	Ford was proud of all his accomplishments.	2
d6ead853-dd97-4d11-be64-7b93a24bffec	My wife says I'm not passionate.	I don't have much interest or hobby.	I wanted to argue, but I couldn't.	I realized he was right.	I decided to change.	I got divorced.	1
dfadf8eb-0782-46f5-b8d6-f03b68044e5e	Nina wanted a beautiful Halloween costume.	But she couldn't afford a fancy costume.	He went around the house looking for ideas.	Then he found a great costume for free.	Nina bought a toy.	Nina was so full of illusions.	2
4472cc41-5ca9-4e1f-9506-8db38e250cc5	Veronica loved to walk through the woods.	One day, there was a path and he found a cabin in a tree.	He climbed the stairs and was fascinated by everything in the house.	She was all dressed in furniture and carpets.	Veronica didn't like the tree house very much.	Veronica decides to visit the tree house often.	2
a8d36862-b0e3-4147-82a3-6ada95cc4939	It was a beautiful day in early March.	Tracy decided to take a walk through the woods behind her house.	He heard a whimper and went looking for it among the trees.	He stumbled into a root and fell on the way.	Tracey ran home.	Tracy didn't care about the fall.	2
ea8b09e8-8999-449d-8c91-9716cf3880c3	Bob was thirsty and wanted a soda.	Unfortunately, he didn't have any money.	Bob went to a gas station and ordered a soda.	The treasurer asked if he had any money.	He said no and left the gas station.	He decided to run away.	1
a76f857c-34a6-4409-a2d5-1255ba6cf5e9	Jim was waiting at the airport.	His wife has to be here in an hour.	He was so bored.	So she decided to keep reading the book she was carrying.	An hour later, Jim saw his wife.	Jim drove away before his wife got here.	1
54ec0b0d-355e-484f-8554-315daf68fc44	Joe wanted to go to Columbia.	He worked hard at school, and he was on the football team.	He was put on the waiting list.	Despite his desperation, he made every effort to finish.	Joe was so proud of his hard work.	Joe decided he didn't want to go to college.	1
f5a85657-b572-43dc-adb4-b62c8d4d023d	Gina's friend Tamik had a folder and she didn't want anyone to have the same folder.	Gina wanted one, but she didn't know where to buy it.	Now Tamim had a new Lisa Frank folder.	Gina was jealous because she wanted one.	Gina went through eBay and found a folder she could afford.	Gina cut the whole field and she didn't have any help.	1
7c80498a-801e-4d4b-86f1-bfbea4247fb2	Leah had a beautiful Christmas tree in her house.	One day, she went to the store.	When he came back, the tree was on the ground.	He climbed the tree and threw it down!	Leah decided that the tree was better on the floor than standing.	Leah punished the cat.	2
968bf70b-55b0-49c9-9eb3-0e9c89043c72	Peter's been using the same chair for years.	It was worn out.	He decided to buy another comfortable chair.	When he arrived, Peter was so happy.	Peter thought it looked more comfortable than the old one.	Peter let the dog use the chair.	1
8bb526c3-f617-4311-a762-e38db6085589	Rex is getting dressed up for a party tonight.	He realizes he hasn't cooked anything for his guests.	Rex is going to go out and buy a loaf of bread.	He cuts it off in fine steaks to make it easier to eat.	Rex has made a long journey across the ocean.	The guests liked the cheese and the bread.	2
80898064-5c05-4245-aa6b-5c733567d5c5	Ali always takes the train to work every day.	One day she was very sick, but she went to work anyway.	He worked hard all day, even brought home his work.	He got on the train and fell asleep.	He was a lazy worker.	He passed the station and had to take the bus to get home.	2
c9e0ad92-16a3-4721-b221-bc7a7ea72195	The football team has worked hard all season.	They've won every game and entered the tournament.	We were only seconds away from the end, and the game was tied.	The quarterback threw a long pass and the receiver scored.	The crowd whistled at the group.	The crowd rose from their seats and applauded.	2
4e5aa3fc-f0a5-4426-8fde-3229bbb1edb0	We live in a skyscraper.	One day, there was a strong wind, partly because of the height of the building.	The trees were branching and my wife couldn't sleep.	The wind also broke the Internet cable.	My wife and I were so angry about losing our internet connection.	We loved the wind and the lack of sleep.	1
2d825c0a-d7f1-40ea-bb9b-c8f68c10eba7	Kate was trying to buy a new keyboard for her computer.	He saved up for months to buy a good keyboard.	So, finally, Kate connected to the Internet and asked for a keyboard!	He waited for the keyboard for days, excited.	Then he cancelled the order.	Then the keyboard came in the mail.	2
3f51b45f-8dfc-4020-ae9c-83dbe0c2009a	Jon graduated from college and started looking for work.	He began to search for work related to his field every day.	Three weeks after the search began, he got a call.	The caller asked if he wanted to do an interview.	Jon agreed.	Jon turned down the offer.	1
d60dae83-ad3c-452e-932d-5c5cfea16457	Julie loves to read anything.	He spends most of his time in the library.	Mrs. Watson was the manager of her favorite library.	Mrs. Watson saw that Julie loved books and offered her a job.	Julie was happy to accept it.	Julie punched her friend in the eye.	1
b287eeca-7682-4a3f-8b60-d7529988dc1c	Amy's family was on their way to Six Flags.	He sat down in his car, waiting to get there.	When he got there, he knelt down and looked at the park.	He waited in line for an hour to walk the biggest Russian mountain.	Amy was excited about being in the park.	Amy thought the park was boring.	1
d6b0f89b-99e6-4b05-8acd-97a15824ae63	Steve was in a hurry to get to the football game.	On the highway, Steve drove his car in a hurry.	The highway patrol stopped Steve's car.	The police fined Steve for running too fast.	Steve was so happy.	Steve was upset.	2
d6c7b24f-348e-4b3e-9541-841abcb43d21	This is the first time my daughter's been to a friend's birthday party.	She was so excited to go to the party.	He talked about the party for a week.	She went to the party and it was so much fun.	He decided he wasn't going to a party again.	When he got home, he fell asleep. He was so tired.	2
367d94ef-0033-45f5-b7bc-0e461e049220	Bob needed money to buy food.	He was upset that he didn't have enough money to eat.	She decided to write a book about her hard life.	People immediately liked the book and bought thousands of copies!	The cut from the book sales gave Bob enough money to buy food.	According to the reactions people have had to the book, Bob will still be hungry.	1
6d40efe0-4f3a-4475-8cc3-55915a7c2d17	I finished my first marathon today.	He had six grand and I worked hard.	I've been training for three months.	That was always on my to-do list.	This is the happiest moment of my life.	I'm desperate for myself.	1
682caf9c-0809-49e6-8257-3912e1a3d193	Bobby packed the fruit roll into a plane shape.	He raised his arm and threw the plane-shaped wrapper down with all his might.	But it was too heavy to fall like a brick.	Bobby decided he needed to make his planes out of paper.	Bobby was five years old.	Bobby was 25.	1
a2af46c3-ab6c-4b15-b3e4-205b55d5dd76	Sam was watching the stars one night.	Suddenly, he sat up.	He saw a shining, fleeing star!	He went straight to show it to Dad.	My dad laughed because it was a plane with a star.	Sam's father was so happy that his son was interested in geology.	1
2d49847a-81d6-4d67-b36b-1bd695768cb5	John and Meg have been together for five years.	John loved Meg and wanted to marry her.	After going to the movies at night, he decided to ask her out.	He left the cinema and suddenly knelt down.	She started screaming at him.	She asked him to marry her.	2
dc60a861-f7c4-491a-9f98-ffaaf73d4b32	A fancy bunch of bananas was hanging out of reach.	Bobby threw the shoe away, but it got stuck.	He tried to climb the tree, but he fell to the ground.	Then he hit a hole hard, but it was too short to get the bananas.	Bobby was upset about the banana.	Bobby went to a cabin to get a ladder and some bananas.	2
e7cda60f-1f70-44c6-b021-f485beb6c2bc	Beth was recovering from a disease.	After four days, she was finally able to eat.	He was better, but he wasn't completely healed.	He decided that he wasn't going to school on Friday and that he would take some time to heal.	Beth needed to rest.	Beth played soccer on her Friday.	1
83279ad4-371a-4d70-a479-82fb5422cfbf	Rhonda bought some pink socks.	He loves them.	But after they removed them, they mixed with the other clothes of the laxative.	The day she did the laundry, she washed her clothes without classifying her.	Then Rhonda decided to grab a bite and answer her emails.	Unfortunately, the socks broke down and Rhonda had to buy another pair.	2
c77e19e5-ec84-4ac4-9a77-904b12a882e0	The sea was scary in a storm.	Marcus hated the up and down of the ship.	He was sick of his movements.	He leaned back into the room and closed his eyes, but it was useless.	Marcus was so excited that he started dancing.	Then Marcus vomited because he was dizzy from the sea.	2
cb054419-731b-4350-96aa-aadfc00e35ae	Yesterday, Anna decided to get some sleep.	She sat down on the chair and slowly closed her eyes.	As soon as she fell asleep, her daughter's puppy jumped on her lap!	He was so shocked.	She touched the cute little dog, excited to see him.	The cat was so adorable.	1
a9ca9655-b64d-48c8-96dc-b14a9bc94890	Chuck loves the bar next door.	He always goes there with his friends.	One day, she went to the bar and found it closed.	It said the business was closed.	Chuck was upset.	Chuck was so happy that the place was finally closed.	1
0194c791-ed9d-480e-8369-5b5975bf2bbb	Steve was sitting in the cafeteria.	When he's in the cafeteria, he reads a book.	But today, he forgot his book.	He could only think a lot.	Steve completed the crossword faster than ever.	While he was thinking about it, Steve had an idea to write a novel.	2
3e6404e3-86cc-436f-9cec-40f6f922cafe	John was driving to the store when he realized he had forgotten his wallet.	The driver's license was in the wallet.	The police lights were shining in the back.	After he stopped the car, he told the police that he had left his wallet at home.	Then John attacked the police.	The police understood the situation.	2
873a9a34-e68a-4971-a397-0ce28140bcba	Tom loved puzzles as a child.	He still hasn't left the escape room.	He calmed down and cleared his mind.	Thirty minutes later, he left the escape room faster than ever.	He was proud of his accomplishments.	Tom was upset that he had done something wrong.	1
4815c7d1-73db-40cb-b70f-c216c8e8b7a3	Gina was bored cleaning the room.	But he had to clean up.	They decided to turn on the radio.	There was a song she never heard.	She liked the song.	Gina got dressed and went to work.	1
27e6ed53-de20-4969-ac97-d1c767e66e8b	He dropped a little snow on a village.	The school roof was burning.	A doorman went up to the roof to check it out.	The roof was shaken by the new apartment.	The roof was fine.	The doorman was scared.	2
d0b21d6b-1e82-47b2-94c6-3b37b559b58c	Yesterday was my birthday.	I was surprised by a party my friends organized.	I couldn't believe it.	The party was so much fun.	I hated my birthday.	It was the best birthday party of my life.	2
0505ab3d-b0a6-403b-83bd-1ff36755c0e5	My mom blew up the old dictionary.	I got it back from the garbage can.	I was sitting with the dictionary, and I smelled it.	It smelled like an old library.	It was disgusting.	It smelled so good, I ate it.	1
c363f775-7fbc-4935-bf85-2608d84a0fba	My parents took us to Paragon Park in 1963.	We took a ferry from Boston's Rowes Wharf.	We rode the mount, the stick and the worm.	We even played with the basketball machine.	We have some beautiful memories of this childhood journey.	I don't remember going to Paragon Park.	1
06d18564-6dcd-4154-aa35-a9f326c2db72	The Wizard of Oz is my favorite movie.	When I was a kid, I thought it was real.	I was fascinated by that movie every time I saw it.	The characters who took me to Oz.	One day, I decided to buy a movie.	I didn't like the Wizard of Oz.	1
2f47e25b-1df6-40e7-86e7-85cf008c7bd4	Mary Ann went for a walk down a park path.	He saw people with children and animals.	People were running and he was riding his bicycles.	He saw some plants.	One of the plants was a poisonous wolf and Mary Ann had leprosy.	Mary Anne finished making the salad and eaten it happily.	1
26e62478-4a62-4f71-8449-26edcf3905c0	One day, a dog moved in with a family that had two cats.	One cat didn't care about the new dog, but the other was scared.	He screamed loudly and grabbed the dog's nose.	He jumped from room to room to escape the dog.	She's got a crush on the dog.	The dog found him and attacked him.	2
a7ac822a-737c-4734-a6a0-05763dedc94b	The Arabian Orix is my favorite animal.	I can't normally see them because they're an African antelope.	I have to go to the zoo.	My family gave me a great birthday present this year.	I've been given a great illustrated book on African animals.	I've been given a book on the history of computers.	1
ba6be46b-029c-49d7-a56b-f8ec2f6f774a	I'm bothering my daughter every day with her homework.	I finally decided it was her responsibility.	In fact, he didn't do his homework one night.	I told her to go to bed, but I knew she was going to have trouble at school.	He got a bad grade in the final grade.	He spent the whole afternoon playing basketball with his friends.	1
970cf7ed-b730-41a8-9675-85790da3004e	There was this kid who wanted to be in the baseball team he liked.	He practiced a lot with his brothers.	The coach let him practice as a pitcher.	The kid didn't do it right.	The boy went home upset.	Coach offered the boy a pitcher position.	1
3c9de9fe-20e8-4b46-b795-f474a6cc1ccb	Sue woke up in the middle of the night to a bad smell.	He didn't know where the smell was coming from.	He looked around the room.	Then she saw him.	Sarah started watching TV.	Sarah found the rotten milk on her desk.	2
