story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
553ec373-0500-4c63-979f-a446a17f550d	Bob, who worked at the fish fast food restaurant on his first day, dared to try a new style.	He's going to wear a flowery sailing uniform.	Bob put on his uniform and started making fish hamburgers.	He was too busy to change his street clothes.	Bob liked the dress so much that he often showed it to his friends.	Bob comes out of work wearing a sailor's gown.	2
d84fcc97-0638-4dc8-a881-596c66b75e83	A friend came to visit me.	I told her my dog would bite.	She doesn't listen.	She tried to touch it, play with it.	My dog bit her.	My dog ran away.	1
6001c530-a64f-4128-82db-deb6bd81e8b8	Lester wants to be more artistic.	One day, he decided to try painting a flower.	He sat down in front of a beautiful orange tree and started painting.	I'm not sure what I'm going to do.	He'll hang it on the wall in the living room.	He decided to stop painting.	1
2ff39c6a-6eb8-4890-8e25-6b6af653046d	Pablo likes to eat insects.	He read a book about eating insects at school.	He fried them with olive oil.	He eats insects at least once a month.	Pablo likes to eat insects and considers them a delicious delicacy.	Pablo doesn't like to eat insects.	1
5bf65083-150d-4e08-a822-fd215ecd23fe	He has always been fascinated by Japanese culture.	She likes to watch Japanese movies.	She decided to travel there later.	She has been making money on this trip for years.	She spent all her money on shoes.	It was the best trip of her life.	2
a6e1d6d8-ddbb-4b54-a685-c642f4076e1b	Glenn wants to go for a walk.	He was wearing a coat and went out.	As he walked along the path, he fell down and broke his knees.	Then Glen got up and went home, turning around.	Glenn ran his fastest marathon ever.	Glenn swore he would never walk again.	2
e59c9bc3-f466-4fbf-8978-c6877834b2e6	Jesse spent a day polishing furniture.	When the night came, he looked at the finished work.	Everything looks new and shiny.	That night, Jesse invited all his friends to a party.	His furniture looks beautiful, they say.	His friends helped him polish furniture.	1
adaa9d18-572e-40f0-af81-c415abf793a4	I was walking to a store recently.	After an excursion, I felt a cold hard steel cut through my arm.	I was shocked and hit by a car!	The driver of the car said he was sorry when he saw me hit.	I told them it was okay, and they left.	The driver was angry at me.	1
8cc9a757-075a-4e47-95b7-2fa63dc8870c	The legs of Gina's sister were torn by broken glass.	The blood flowed down her feet to her shoes.	She saw the blood and ran home.	Gina ran after her, but she couldn't keep up.	They didn't come home until after ice cream.	Gina's sister went to the doctor.	2
8ef45363-9070-477a-8f1f-8d7c947ea6dc	A boy in third grade.	He is smart, but he is very hard at reading.	He was a great teacher and a great teacher.	He started practicing reading every day.	The boy admitted that he would never make progress.	At the end of the year, he got good grades in the reading exam.	2
a2878606-f05e-492b-a581-8b00346d40ca	Rohan's class will be hosting a small party.	She decided to make a fruit salad for everyone.	She spent a lot of money on fruit and spent a lot of time preparing it.	She made a bowl of fruit salad at the party.	Rowan and her classmates share fruit salad.	Rowan put a bowl of fruit salad in her refrigerator.	1
5296a3e6-0e82-4711-b67b-9e7378ffb724	Kelly is happy to buy a new phone.	She's carrying it with her.	Unfortunately, she broke her phone.	Thank God she was able to get it fixed.	The shopkeeper offered her a reasonable repair price.	Kelly bought a new phone.	1
7fa2b3d7-8046-403f-9a66-8198715ef31e	I met a man older than me when I was in college.	I was 22 and he was 38.	We had a very quiet time and had a good time together.	We were walking in and out, and the shadows were still there.	I have a good memory of that day.	I have a lot of bad memories from that day.	1
874de2df-c863-4200-9d60-5f1c915c0709	Bob wants to go to school and play.	He has been studying his role.	He was practicing the lyrics.	He was very good at the test day.	Bob is proud of it.	Bob was embarrassed.	1
3c516058-0aec-4a0c-906d-4b466715c38b	She was appointed as the eighth grade class captain.	She was envious of her classmates.	She was often caught in the wrongdoing by her classmates.	They'll steal a cleaner driver's license.	The school principal punished the classmates who were not dependent on them.	She was rewarded for her actions.	1
713e6e15-793f-4951-9d47-3d4688d748a3	My dad just bought a new car.	We went out to the storm to celebrate.	A car passed a parking sign and hit us.	I knocked on the window until I broke it.	I climbed out and my dad and I were fine.	We were both hit by that car.	1
f595ddca-75d5-4c3e-80ca-a51170231643	My niece loves the movie Ice and Snow.	She often plays the film.	She was singing around the house.	She likes to scream as much as she can.	She sang the song over and over again.	She likes sports, hates princesses, and so on.	1
6e891313-bee9-434b-bb6e-c210c866a569	Alex is playing on the pitch, his team is two points behind.	He looked at the scoreboard and saw that there were only five seconds left.	He was quick to turn around and try to find a defenseless teammate.	The defence guard of Niho is following his teammates closely.	The phone rang and his team won the game.	He tried to throw a three-point shot but didn't.	2
e2189528-1a68-49b9-a3bc-6d4266383e80	I went into the library and sat down.	I looked around and noticed a little boy.	He stared at me for a moment.	I was so tired that I got up from my seat.	I don't care what the kid does.	I asked him what was wrong with him.	2
fcb6c166-4da5-4efb-8779-4ba6bdf1da2f	Eva and Brant want a baby.	They have been trying for six months and have not been successful.	They were frustrated when they saw the doctor.	But then they saw the doctor showing a big smile.	Brant abandoned his plans to have children.	The couple is happy to know they are pregnant.	2
f3b7819d-89cc-4dcf-a560-18d70f6f2cf9	Catherine has always been interested in ice hockey.	Catherine likes to watch athletes on TV doing this sport.	One day, Catherine decided to go to ice skating training.	During training, an athlete invited Catherine to compete.	She started practicing every day and became very good at the sport.	Catherine thought the frost looked boring.	1
041c9cd6-3351-4287-bf7d-56e1b8808341	Francis has always wanted to learn how to drive.	He finally reached the age to take a driving test.	Francis worked very hard to get his driver's license.	He passed the driving test easily.	Francis is very proud of this achievement.	Francis decided to take public transport.	1
4fd560d4-8d90-40f8-a572-9522f966fd97	I saw the cherry blossom yesterday and I was very happy.	I just love it.	It's so beautiful when dancers come on stage.	I am so honored to be able to watch this show.	I swear I'll never see it again.	I want to see it again.	2
dc450ec8-ab03-47b8-af48-43623c8a369e	I get up at 8:30 in the morning to go to school.	I fell asleep in tears and rubbed my face.	I quickly ate breakfast and then started walking to the classroom.	After 50 minutes of class, I went back to the dorm.	I decided to go back to school.	I went to class and fell asleep.	2
0f29def9-37c9-4eba-a87b-154ceec40700	Gary wanted to get Lisa's attention.	One day, he decided to write a poem for Lisa.	The next day, when Gary came to school, he saw Lisa in the hallway.	Gary Shulisa smiled and brought her the poem.	Gary nodded to Lisa's fist and left.	Lisa confessed that she also liked Gary.	2
f490c78c-ccae-49bf-a78f-54fcfb2a559b	Carlos has always wanted to go to France.	He decided to learn French before leaving.	He enrolled in night school and studied very hard.	Finally, Carlos is able to speak fluent French.	Carlos has booked a plane ticket to Australia.	Carlos made the most of his French when he went to Paris.	2
a443d57f-b1c1-4d08-abff-3c968b8f9d92	Lars has always wanted to try photography.	His friend is a great photographer, but he never tried.	One day he bought a simple but high-pixel camera.	Since then, Lars has been taking pictures of nature every day.	Lars fell in love with photography.	Lars hates photography.	1
1ad78f7c-f5b0-4f1a-a09c-1223e6ed015e	I bought a TV from an electronics store.	It comes with a large high-definition display.	The staff convinced me to buy insurance if anything happened.	A week later, the TV fell from the wall and broke down.	I could have repaired the TV with insurance.	The staff was later found dead.	1
4a4ba70e-d51c-4574-b3f1-42675bef0059	Lane is in the park.	He saw a little girl holding a balloon.	As he left the park, he saw the balloon in the tree.	He climbed up and took the balloon down.	Then Lane intentionally broke the balloon.	Then Lane found the girl and gave her back the balloon she had lost.	2
5d2a39a0-b237-4184-bcfa-67d32f590daf	Jane's manager asked her to upload her CV.	She realized that her resume format was not very accurate.	She transfers all the content to the right templates.	She has updated her resume after adding information about her recent work.	She then sent it to her manager.	Jane hates to wash dishes.	1
23d95ddb-64bd-461e-b5e6-426a8b77c108	Neal was on tour in Fiji.	He tasted the national dishes there.	Then he went to buy souvenirs.	He noticed that Fez also had a lot of street performers.	Neal was having a good time.	Neal and Fez became best friends.	1
f299c071-0f10-4051-9076-3af05bb94d25	I was going to the doghouse.	My village demands that the rope be tied.	I looked for that rope all over the house.	I didn't find it.	I decided to take the dog to the backyard.	I let the dog in the house.	1
10770264-1216-4bf9-a955-423d82dc6a92	It's nice and warm.	Joe wants to go for a walk.	He decided to walk to the local coffee shop.	But halfway through, he started to feel tired.	So he ran to the coffee shop.	Joe regretted going out.	2
558ffced-fc9e-428c-8b62-4227a8ecf556	Jane waited all day for a package.	She finally saw a package deliveryman walking towards her door.	He sent the package, and she took it in.	She opened the package with a knife.	There's a newborn baby in the box.	Jane found her new dress in the package.	2
5f27fb6f-f523-4220-a393-1fee45f744e0	Frank doesn't want to do his homework.	He wants to play video games.	Frank's service allowed him to finish his homework.	Frank was angry and punished.	Frank can't play video games for a week.	Frank got a whole new game.	1
61b5d18b-450c-4fb7-9f50-47d9df3c22eb	Timmy is playing in a three-point contest at school.	The champion will have the chance to win a $1,000 scholarship to the university.	Timmy has been practicing how to score three goals all weekend.	He was ready for the day of the race.	Timmy won the contest.	Timmy went to the practice area on the day of the match.	1
81959648-7d1f-4f5e-a960-50465d1c6faf	Drake was at a party on Friday.	He found his wallet stolen from his dressing room.	Drake immediately called the police, but the wallet was not found.	Drake found the host of the party and questioned the matter.	Then the owner said he didn't know.	Drake told his master he wanted to go to his party.	1
0a87c92f-e24d-48fb-b064-71e8c66d5f4b	Bob found his truck blown up.	He's never changed a tire before.	He took out a helmet and metal tools.	He couldn't take the bolt off.	Bob called to get his broken tire repaired.	Bob drove the truck to the market.	1
36c75e5c-8b93-4743-8104-122c769d1636	Jack is tired of writing emails on a tablet.	He decided to buy a laptop.	He studied different laptops until he found one that was perfect.	He finally bought it.	Now Jack actually likes to reply to emails.	Jack now uses the postal service instead of email.	1
bbc7c651-dd54-46ea-b057-7b001c105912	Jack's hair is a little long.	He's got an interview right now.	He let his mother shave his hair.	He gave him a pretty, professional-looking hairstyle.	Jack washed his hands.	Jack got the job.	2
f884bcde-c243-4cfd-a9ad-3adeba0ef86a	Sean came today.	Sam and Sean were playing games.	I'm not good at it, and they're angry.	They said I can't play again unless I can play well.	I'm really hurt.	I'm really happy.	1
12e51e6c-e3a4-4982-90f6-ed093f9ff0b8	Sarah wants to send a card.	She went to the post office.	She bought a stamp.	She put the letter in an envelope.	Sarah sent the letter herself.	Sarah's letter will be sent to her destination soon.	2
4c58f47d-b444-4a16-a66b-553fc767130e	Chuck is tired of work.	He was out of work for a while.	He opened a forum and chatted with his colleagues.	After so long and so difficult work, he needs to rest.	Chuck decided to resign.	Then he wanted to go back to work.	2
49701721-7d91-47c7-bed2-ad411562391f	Bob used plastic bags when he was shopping.	He then told his friend that plastic is bad for the environment.	Bob decided to give up plastic bags.	Bob bought some reusable shopping bags.	Bob used environmental shopping bags when he was shopping.	Bob continued to use plastic shopping bags when he was shopping.	1
bd8d2a48-5146-413c-baf3-47d7b7c4e65c	Joe needs a portrait of himself because of a project.	He called some local artists and asked about the fees.	The cost of one of the painters is more reasonable.	Joe has a date with the painter to paint portraits.	Joe is very happy with the final result.	The painter painted Joe's cat.	1
690b8307-74e5-42cb-a326-589b973bbe00	An tried to quit.	She tried several times, but failed.	She then put a nicotine patch on it to help herself.	Help her, she did it!	The number of smokers per day has doubled.	He quit smoking.	2
709db57b-125c-4434-b58d-f543070d8a27	Jane was sent to her parents' home for the summer.	She was sick of not being able to go to the local library all summer.	She brought a few books with her, but she'll read them soon.	When she arrived, her mother took her to a special room in her home.	Jane saw her books burning in the fireplace.	The bookshelf in the room is full of books that girls love.	2
82fb301a-8c53-4f8e-bde7-be9b27cfb34b	Yesterday was the day of the brush of teeth.	He is usually afraid of the dentist.	But there is a lovely new nurse in the office.	So he's excited to go.	Rob was relieved after the colonoscopy.	The nurse was gone that day, and Rob was very upset.	2
4010d4ae-e1f4-4348-8b20-91a774bf34ee	Joe is a big chocolate lover.	He's a chocolate guy when he gets the chance.	He was eating chocolate and suddenly he felt something hard coming out of his mouth.	Joe bit a stone and his teeth fell out.	Joe wants more stones.	Joe decided to stop eating chocolate.	2
2e9fd58f-6036-4008-8c0b-c7d70cc43d2e	Rob has never been in a mountain bike.	Robert's friend gave him a free ticket to a Six Flags amusement park.	Rob decided to go.	They all went, in long lines.	Rob's friends are big.	Rob's friends are very careful.	1
3329d95c-5a03-4d68-90b3-25ddba1e4c9e	Carrie was waiting for Sam to call her.	He promised to play on Friday.	It was Friday night, but she still didn't get a call.	She finally decided to call him.	Sam answered the phone.	Carrie was on the phone selling.	1
6d0772be-9406-4257-af59-ab5f2e819e81	Amy returned from school on her birthday to her empty home.	She was disappointed that everyone forgot her birthday.	She walked into the living room sadly.	Suddenly, all her friends and family jumped out of their hiding places.	Amy smiled with joy.	Amy left the room and left the house.	1
3e13600e-4a0f-42dd-876d-9741076fc465	Pan tried to hit me for no reason.	I was angry, but I was just fighting her for myself.	She kept punching me.	I dropped her to the ground to stop her.	Pan finally stopped.	I hugged Pan deeply.	1
8174138e-1a0a-45ce-9938-9777526902dd	Becky has a cousin named Ashley.	Becky and Ashley are good friends.	Ashley grew up doing stupid things.	She was sentenced to prison for stealing toiletries from a local shop.	Becky is out of touch with her.	Becky is proud of Ashley.	1
16a5c03f-6538-4913-b51a-f20a560577eb	The baby Pam and Tom slept lightly.	Their selfish neighbors always let their dogs bark outside all day.	Every time Pam put her baby to sleep, the dog started barking.	Pam fantasizes about untying the dog's dog rope and letting it run away.	One night, Pam put her cat in the house.	One night, Pam decided to let the dog go.	2
bf8b9f77-692d-4873-a7e5-30dec273eb4d	May was accepted by a university in Fredonia.	She took the bus to her new school.	She explored the campus.	She likes everything she sees.	She dropped out of school.	She even likes every one of her professors.	2
ae97dd54-084b-45d1-aa4e-eaad35b58cc8	Mary needs to have her teeth removed.	She hopes her dentist will calm her down.	He was only able to do a local anaesthetic with Novokaine.	Mary stared at him in fear.	After seeing her face, the dentist helped Mary.	Mary left the dental clinic excitedly.	1
4aa68faa-46af-4c29-a5af-76920608e42e	Ford is proud of its high GPA.	He works his way up the ranks every night.	Ford's friends reminded him that he missed a lot of fun.	Ford has become a great lawyer over the years.	Ford is saddened by his achievements.	Ford is proud of his achievements.	2
d6ead853-dd97-4d11-be64-7b93a24bffec	My wife says I lack passion.	I'm not interested in the hobby.	I tried to explain but to no avail.	I realized she was right.	I decided to change.	I'm single and unmarried.	1
dfadf8eb-0782-46f5-b8d6-f03b68044e5e	Nina wants to look good on Halloween.	But she can't afford anything high.	She walked around her house trying to find a good point.	She then discovered a great free kit.	Nina bought a toy.	Nina is excited.	2
4472cc41-5ca9-4e1f-9506-8db38e250cc5	Veronica likes to walk in the woods.	One day she found a tree house on a sidewalk.	She climbed the stairs and was surprised at all the setups in the house.	It is fully equipped with a furniture and several blankets.	Veronica doesn't like the tree house.	Veronica decided to visit the tree house more.	2
a8d36862-b0e3-4147-82a3-6ada95cc4939	It was a beautiful early March spring day.	Tracy decided to go for a walk in the woods behind her house.	She heard the sound of a bird of prey and began to look for it in the trees.	She was thrown down by a tree and fell on the road.	Tracy ran home.	Tracy fell over her without looking.	2
ea8b09e8-8999-449d-8c91-9716cf3880c3	Bob was very thirsty and he wanted to hear soda water.	Unfortunately, he is not a citizen.	Bob walks into the gas station and asks if he can get some soda water.	The cashier asked if he had any money.	He said no, and then left the gas station.	He decided to run.	1
a76f857c-34a6-4409-a2d5-1255ba6cf5e9	Jim was waiting at the airport.	His wife will be there in an hour.	He's very boring.	He decided to write his book in a bad way.	An hour later, Jim met his wife.	Jim left the car before his wife showed up.	1
54ec0b0d-355e-484f-8554-315daf68fc44	Joe really wants to go to Columbia.	He was very active in school and played for the football team.	He was included in the list of candidates.	He was disappointed, but he did his best from start to finish.	Joe is still very proud of his hard work.	Joe decided he didn't want to go to college.	1
f5a85657-b572-43dc-adb4-b62c8d4d023d	Gina's friend Tammy has a folder and she doesn't want anyone else to have it.	Gina wants one but she doesn't know where to buy it.	Tammy now has a new Lisa Frank folder.	Gina is jealous because she wants one too.	She searched the Internet and found one she could afford.	Gina has cleaned the whole yard and nobody helped.	1
7c80498a-801e-4d4b-86f1-bfbea4247fb2	There is a beautiful Christmas tree in Leah's house.	One day, she left home and went to the supermarket.	When she came back, the tree was knocked down.	Her cat climbed up the tree and pushed the tree!	Leah decided she would rather have trees on the floor than stand.	Leia was very critical of her cat.	2
968bf70b-55b0-49c9-9eb3-0e9c89043c72	Peter has been using the same chair for years.	It's getting really bad.	He decided to buy a new, more comfortable chair.	Peter was glad when it arrived.	Peter felt it was even more comfortable than the old chair.	Peter gave his dog the chair.	1
8bb526c3-f617-4311-a762-e38db6085589	Rex is preparing for tonight's party.	He realized that he had not prepared anything for his guests to eat with cheese.	Rex ran out to buy a piece of bread.	He cut it into thin, uniform sheets for entrance.	Rex has travelled a long way across the ocean.	Everyone enjoys the cheese and bread.	2
80898064-5c05-4245-aa6b-5c733567d5c5	Ali takes the train to work every day.	One day she became very ill but still went to work.	She worked hard all day, even taking her work home.	She got on the train and fell asleep.	She is a disjointed employee.	She got to the bus stop and went home.	2
c9e0ad92-16a3-4721-b221-bc7a7ea72195	The team has been working hard all season.	They won every game and entered the championship game.	The match has entered the final seconds of the countdown, and the two teams are still tied.	The quarterback played a long pass and took the player's points.	The audience shouted loudly.	The audience rose from their seats and applauded madly.	2
4e5aa3fc-f0a5-4426-8fde-3229bbb1edb0	We live in a high-rise building.	The wind was strong one day, partly because of the height of the building.	The winds were so strong that my wife could not sleep.	The winds have also blown the net.	My wife and I are unhappy because we cannot connect to the internet.	We like strong winds and lack of sleep.	1
2d825c0a-d7f1-40ea-bb9b-c8f68c10eba7	Kate wants to buy a new keyboard for her computer.	She saved months of money to buy a good keyboard.	Kate finally ordered her keyboard online!	She waited for days to get it.	She canceled her order.	Then she got her keyboard package.	2
3f51b45f-8dfc-4020-ae9c-83dbe0c2009a	John graduated from college and started looking for work.	He is applying for a job in his field every day.	He was asked to leave the country after three weeks of applying.	The caller asked if he was interested in an interview.	John accepted.	John refused the job.	1
d60dae83-ad3c-452e-932d-5c5cfea16457	Julie likes to read everything she can find.	She spends most of her time in the library.	Her favorite librarian was Miss Watson.	Ms. Watson saw that Julie loved books and offered her a job.	Julie was happy to accept!	Julie punched her friend in the eye.	1
b287eeca-7682-4a3f-8b60-d7529988dc1c	Amy and her family were going to Six Flags Park.	She patiently sat in the car waiting to get there.	She was kneeling and measuring the park after arriving.	She was in the lineup for an hour to ride the biggest mountain bike.	Amy is so excited about the park.	Amy feels bored with the park.	1
d6b0f89b-99e6-4b05-8acd-97a15824ae63	Steve was in a hurry to watch the football game.	On the highway, Steve drives his car fast.	The highway patrol stopped Steve's car.	The police have issued an over-the-counter fine to Steve.	Steve is happy.	Steve is very frustrated.	2
d6c7b24f-348e-4b3e-9541-841abcb43d21	My daughter attended her first birthday party, which was held for her friend.	She was very excited about the party.	She didn't talk about anything else for a week.	She went to a party and had a good time.	She decided to stop going to parties.	When she came home, she was exhausted and was sleeping.	2
367d94ef-0033-45f5-b7bc-0e461e049220	Bob needs money to buy food.	He was sad because he couldn't eat because he didn't have money.	He decided to write a book about his hard life.	People immediately praised his books and bought thousands of them!	The book's profits gave Bob enough money to eat.	The public reaction to the book meant that Bob was still hungry.	1
6d40efe0-4f3a-4475-8cc3-55915a7c2d17	I just finished my first marathon today.	It's about six miles away, and I've worked hard.	I trained for about three months.	It's always been on my to-do list.	I've never been happier.	I'm really disappointed in myself.	1
682caf9c-0809-49e6-8257-3912e1a3d193	Bobby folds his fruit roll into the shape of a plane.	He bowed his arms and tried his best to get the soft-sugar scrolling plane out.	But it was too heavy to fall like a piece of cake.	Bobby decided to make a plane out of paper.	She's five years old.	He's 35 years old.	1
a2af46c3-ab6c-4b15-b3e4-205b55d5dd76	One night Sam was watching the stars.	He suddenly sat up straight.	He saw a flashing, moving star!	He ran to point it to his father.	His father laughed, because the star was actually a lighted plane.	Sam's father is happy that his son is interested in geology.	1
2d49847a-81d6-4d67-b36b-1bd695768cb5	John and Meg have been dating for five years.	John loves Meg and wants to marry her.	He decided to propose to her after a movie date tonight.	He was on his knees when they left the cinema.	He started yelling dirty words at Meg.	He asked her to marry him.	2
dc60a861-f7c4-491a-9f98-ffaaf73d4b32	A beautiful string of bananas hangs where the hand can be touched.	Bobby tried to throw his shoes out, but it stuck.	He tried to climb the tree but fell.	Then he struck with his head, but it was too short to reach.	The first time I saw a banana, I was surprised.	Bobby walks into the cottage and takes a ladder to pick up the champagne.	2
e7cda60f-1f70-44c6-b021-f485beb6c2bc	Beth is recovering from an illness.	After four days, she finally ate.	She is better, but not quite.	She decided to take a leave of absence from school on Friday and take time to recover.	Beth needs to rest.	Beth plays soccer on Friday afternoons.	1
83279ad4-371a-4d70-a479-82fb5422cfbf	Linda bought a pair of new pink ties to wear.	She likes them.	However, when she took them off, they were mixed with other clothes to wash.	She didn't pick them out and washed them on the day of the laundry.	Then Landa decided to go to lunch and respond to the email.	Unfortunately, they were destroyed and Randa had to buy a new pair.	2
c77e19e5-ec84-4ac4-9a77-904b12a882e0	The sea is terrible in a storm.	Marcus hates the look of a small boat being thrown into the air and falling.	He was very upset about his stomach.	He shuts his eyes in the boat's cage, but he doesn't use them.	Marcus was too excited to start dancing.	And then Marcus vomited because of the boat.	2
cb054419-731b-4350-96aa-aadfc00e35ae	Yesterday, Anna decided to play a game.	She sat comfortably on a chair and closed her eyes.	Just as she was asleep, her daughter's puppy jumped on her legs!	She was surprised.	She was happy to see the cute puppy.	The kitty is cute.	1
a9ca9655-b64d-48c8-96dc-b14a9bc94890	Chuck likes the bar next door to his house.	He always goes there with his friends.	One day he went to the gate and found it closed.	It has been forced to shut down.	Chuck is sad.	Chuck is glad that the place is finally closed.	1
0194c791-ed9d-480e-8369-5b5975bf2bbb	Steve is sitting in a cafe.	He often read at the cafe.	However, today he has forgotten his book.	He had no choice but to think a lot.	Steve completed his filling game in record time.	In his thoughts, Steve thought of a novel.	2
3e6404e3-86cc-436f-9cec-40f6f922cafe	John was driving to the store when he realized he had forgotten his wallet.	His driver's license is in his wallet.	The lights started flashing behind him.	After parking nearby, he told the police that he had left his wallet at home.	John then began to attack the officer.	The officer understands.	2
873a9a34-e68a-4971-a397-0ce28140bcba	As a young adult, Tom enjoys playing games with his wits.	He is not just escaping from the underground.	He rested his breath and prepared his spirit.	After 30 minutes, he left the room in a record time.	He is proud of his achievements.	Tom is frustrated because he doesn't do well.	1
4815c7d1-73db-40cb-b70f-c216c8e8b7a3	Gina gets bored cleaning the room.	But it has to be done.	She decided to turn on the radio.	It's a song she's never heard before.	She likes this song.	Gina is getting dressed and going to work.	1
27e6ed53-de20-4969-ac97-d1c767e66e8b	A small blizzard passed through a town.	The roof of the school has been shaped by the weight.	A manager climbed upstairs to check.	The roof is shaking under the new weight.	The roof is perfectly normal.	The manager was scared.	2
d0b21d6b-1e82-47b2-94c6-3b37b559b58c	My birthday was yesterday.	I was surprised that my friends were throwing a party for me.	I can't believe it.	The party was fun.	I hate my birthday.	This is the greatest birthday party ever.	2
0505ab3d-b0a6-403b-83bd-1ff36755c0e5	I lost her old dictionary.	I found it back in the trash.	I sat with it and found myself smelling it.	It reminds me of the taste of an old library.	It's disgusting.	It smelled so bad that I ate it.	1
c363f775-7fbc-4935-bf85-2608d84a0fba	In 1963, our parents took us to the Bavarian Park.	We boarded a ferry at the Rolls-Royce Pier in Boston.	We rode a rotating horse, a whiplash rider and a caterpillar.	We were skiing.	We have many good memories of this childhood journey.	I don't remember going to the Bavarian Park.	1
06d18564-6dcd-4154-aa35-a9f326c2db72	My favorite movie is The Greenland Scenic.	When I was a kid, I used to think it was true.	I feel immersed in the film every time I watch it.	The characters took me to Oz.	One day, I decided to buy this movie.	I don't like the green-eyed wild goose.	1
2f47e25b-1df6-40e7-86e7-85cf008c7bd4	Mary Ann walks down a path to the park.	She has been through people who bring children and animals.	She has been passing people who run and ride bicycles.	She saw many plants.	Mary Ann was stricken with herpes because of one of them, which was poisonous.	Mary Ann finished her salad and enjoyed eating.	1
26e62478-4a62-4f71-8449-26edcf3905c0	One day, a dog moved into a family with two cats.	One cat doesn't care about a new dog, but the other is afraid.	He screamed loudly and went to the dog's nose.	He jumped from one side of the room to the other to hide from the dog.	He's holding onto the dog.	The dog found him and bit him.	2
a7ac822a-737c-4734-a6a0-05763dedc94b	My favorite animal is the Arabian sword.	I don't usually see them because they are African cats.	I have to go to the zoo.	My family bought me a nice birthday present this year.	They gave me a huge illustration of African animals.	They gave me a book on computer history.	1
ba6be46b-029c-49d7-a56b-f8ec2f6f774a	Every day, I make my daughter do her homework.	I finally decided that it was her responsibility.	And of course, one night she didn't do her homework.	I let her sleep despite knowing that she would have problems at school.	She ended up getting a bad result on her assignment.	She played basketball with her friends all afternoon.	1
970cf7ed-b730-41a8-9675-85790da3004e	A little boy wanted to pitch to his baseball team.	He has been doing a lot of practice with his brothers.	During training, his coach asked him to try out as a pitcher.	The boy didn't do well.	The boy returned home disappointed.	The coach gave the boy the first pitcher position.	1
3c9de9fe-20e8-4b46-b795-f474a6cc1ccb	Sue woke up in the middle of the night to a horrible smell.	She doesn't know what it is.	She's looking around the room.	Then she noticed it.	Sarah started watching TV.	Sarah found the milk on her table that had been deformed.	2
