story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
60facd71-c194-427a-9127-471d5844785e	Rachel has decided to donate blood to a local blood drive.	She was a little nervous because it was the first time she donated blood.	The next day, Rachel received a phone call from the doctor who diagnosed her.	The doctor told her he had some bad news.	Rachel cried.	Rachel started dancing cheerfully.	1
d4aff04b-ba93-4cff-8b35-7eb10dd9e23f	Ron was watching a chase of high-speed cars on the TV.	The cop was chasing an evil in his neighborhood.	It was scary!	But then the cop caught the villain.	Ron started collecting bottle caps.	I've ruined Ron's performance.	2
8db8ec1c-1d94-4f9d-b71d-3b533e30a1c5	Sam loves his old belt.	He agreed with everything.	Unfortunately, he's gained a lot of weight.	The belt is getting too small.	Sam followed a diet.	Sam was happy.	1
696b1a71-b684-45ec-8435-7b48274ee411	Larry bought a new motorcycle.	He was excited to look attractive.	The first time he tried to ride a bike, he dropped it.	He got hurt in the leg and had to go to the hospital.	Larry likes to go to the hospital.	Larry's getting careful.	2
1d14ed7d-5a05-476b-bfab-3e3568a0dd6b	I went to a manager's appointment a few days ago.	She was beautiful and friendly.	The appointment was arranged by a coworker.	Looks like we have some things in common.	Soon we became lovers and lovers and thought of marriage.	We broke up right away.	1
9f32f9ef-0b7b-461b-953f-3d7da39bac87	Sami's coffee shop was down.	He needed something to grind his coffee beans.	Put his coffee beans in a plastic bag.	Try crushing them with a hammer.	Sami didn't like coffee much.	It worked with Sammy.	2
3972aeda-e5f8-4776-abbb-8566bf38930a	Last week, Jared was driving to work.	He was having a big party the night before.	He never slept.	Before he realized his car was facing traffic.	Jared deflected quickly and managed to avoid the collision.	Jared decided to hurry up.	1
a5559b28-d55c-4973-b2ea-18768a60ed06	Bobby needs to get home from work late one night.	He decided to take a cab.	When he was in the cab, he realized he knew the driver.	On their way home, they attracted the parties to talk about things.	Bobby asked to be taken to a restaurant.	Bobby found time went by fast.	2
411b9523-5254-41ff-b740-e039d0423201	Joe planted a lot of peas in his garden.	Bring the peas inside and bomb them all.	Then cook them up a lot.	I added smoked meat, salted pork and beans to make thick pea soup.	Joe thought of working in the garden and eating delicious soup.	Joe threw fate out because he hated soup.	1
36b638c3-f2d1-44dc-bab1-5bf2a9d7fdff	Alisa had a long-lost ex-boyfriend. You had to find him.	The problem was he moved to a new country.	I decided to use Facebook to find him.	I found him, but he was married and had children.	Eliza was sad, but she never called him again.	He fell in love with Eliza and they got married.	1
80b6447f-4c37-4194-9862-3785e5075463	I went to Lena to see how to make cane candy.	I watched the workers add paint to the hot desserts.	Then they made it shine.	Finally, they shaped it into a stick and let it cool.	Lena now knows that cane candy was boring.	Lena felt a new appreciation for cane candy.	2
dd3506fe-31ce-4bbb-9000-02c222da3466	When I first moved into my house, I didn't know my neighbor.	One day, while I was telling stories, I found a kickball in my backyard.	I felt like this was the perfect opportunity to meet my neighbor.	I grabbed the ball and went to the house next door to get it back.	They were very friendly.	I threw the kickball through the closed window.	1
ad42188e-383b-4c7d-9cd9-906725b7ce12	Bev was studying hard.	She couldn't wait until the weekend.	When that came, she fell asleep too late.	Then I got up and went out to celebrate.	By Sunday night, Bev was tired again.	Bev got the mail and fed the fish, just like she does every day.	1
74b4e567-5d81-42b7-8434-aabf5e9c0027	Sue was newly married, and she loved cooking for her husband.	Unfortunately, Sue was a bad cook.	Bob ate her food anyway and told her it was good.	On their first anniversary, Bob gave them cooking lessons.	She never cooked again.	I'm a better cook.	2
f8ff777f-de4d-4e3a-91bd-b197ed13f78e	We went to Frank Peepy's pizza place three weeks ago.	The series is very popular in Connecticut.	The series recently opened in Boston.	We went early to beat the crowd.	We walked five dogs in the park through town.	We had a great pizza at the Frank Peepie Pizza Shop.	2
dfdf2b81-86fa-48f0-8a47-488ccf3e086b	Bernays always wanted to travel to Africa.	Bernis decided she's going on a trip for her birthday next year.	Bernays started looking at airfare prices for the flight.	Besides, Bernis looked up hotel prices too.	Bernis went to Europe for her birthday.	Bernis decided to get a plane ticket and book a room.	2
de06c035-4c96-4ed0-89c2-3ce71e99e9d1	Jim made spinach cakes.	He sold them for five dollars each.	No one bought it.	Yet, at the last minute, a man wanted twenty.	He was surprised, but he was grateful.	I think Jim is crazy and he's gone.	1
f547c9a1-be95-439d-922d-1417d7f6b818	Randy's friend gave him directions to his house.	It was supposed to take after the White House.	Randy kept getting lost.	He kept going back until he finally found it.	Randy told his friend how relieved he was to find her.	Randy saw the house but he kept driving and never came back.	1
195a43c7-d43e-48e4-845b-fd6c75609df2	I decided to go for a bike ride with my brother.	We both went out in the morning.	We had a lot of fun.	Suddenly he hit a rock and broke his wheel!	It was fun watching my brother crash.	I felt so bad for my brother.	2
a11cf506-7d19-4ab9-b0ac-a0fd85a9bd38	Anna went to the salon.	She was cutting her nails for the first time.	She was nervous, but the technology was friendly.	He cut her nails quickly and expertly.	Anna felt so modern when she left the salon.	Anna really liked her new haircut.	1
b8c30925-f572-4ac3-b865-1cba592b6f0c	David and Sarah were childhood friends.	When they went to college, they all moved to a different city.	Sarah got an unexpected call from David on Friday.	They had dinner and talked about their lives.	Sarah was happy they could catch up on the ride.	Sarah and David went to dinner right after.	1
0a5489f1-beea-4ad6-a6d5-380ba2abd184	AJ and his mom were at the grocery store.	Aj was looking at a box of pills and when he saw his mother she had disappeared.	He immediately started to panic.	Then his mother came out from behind the soup sale.	Then AJ started feeling sad.	AJ is breathing up.	2
fe3caede-4b19-410a-b08f-84d71b18e9f4	Joe went to the hiding place to find the treasures.	Dig in a pile of old clothes.	Down there was an old rock band shirt.	Joe put on his shirt to try it.	Joe was happy because the size of the shirt was right.	Joe hates rock music after that.	1
e689960d-0515-424b-aac3-5d7160ac2577	Priya decided to try a new restaurant.	She drove her car to a new cafe that opened.	Priya was sitting in a booth.	I ordered a memoz and a burrito for breakfast.	Priya thought her food was delicious.	Priya decided not to eat and left.	1
57d5152a-77db-4156-8330-166edb36b0a2	Karen was hired as her roommate in her first year of college.	One day, her roommate asked her to go to a nearby town for a concert.	Karen happily agreed.	The show was so exciting.	Karen hated her roommate.	Karen became a good friend to her roommate.	2
726a0fc9-8c6f-451e-838b-c48140817dfc	We took a family vacation to the beach last year.	I spent a lot of time reading with my mom on the beach.	One day while reading, I was bitten by a terrible beachhead.	My arm swelled and it hurt, and I was about to go to the hospital.	I finally got well.	I found I liked being bloated.	1
28f02d77-17f2-4ae0-bac9-3d6b48603662	John's watch broke a while ago.	He didn't raise the money to fix it.	His wife decided to take her to repair it and pay for it.	I gave it to him when he came home to work.	John was very upset with his wife.	John was so excited.	2
696b9d6a-40a4-434d-8a01-aec20c4400a3	Donald was kind of a class clown.	He wanted to be class president.	So I think if he acts like a fool, people will vote for him.	He just got up and screamed and was a fool.	Don hated the election.	Donald was hoping this fool would win the election.	2
16eeb330-b579-4a0f-a1e6-0b7aad454c54	Eddie and Angela haven't spoken to each other in a long time.	They lived in their own house together like strangers.	Finally, they got together. It's time for a divorce.	Eddie went to court and handed in the papers.	They divorced a few months later.	They fell in love again and stayed together forever.	1
ed614284-2364-4b9c-bc02-5e0aad3d8968	Rachel adopted a cat over a decade ago.	Suddenly, the cat is becoming more inattentive and losing weight.	Rachel was worried, and she took her cat to the vet.	The vet told Rachel that her cat had cancer.	Rachel was excited to hear the news.	The vet treated her cat's cancer as best he could.	2
87678fdf-ad4e-4ff0-93d0-039fa451b49b	Jim's a new driver who hasn't been stopped before.	Yesterday he was arrested for speeding.	The officer explained to him why he was given a ticket.	Jim will have to work extra hours to pay for the ticket.	Jim is so upset.	Jim was happy to see the officer.	1
33882739-51ca-446f-8bd0-2bbf7cfcba37	I like avocados.	I ate a sandwich covered in them.	After I ate it, I felt itching and itching in my mouth.	I talked to my doctor about this later.	He said I was paranoid, and it cost me $100.	Turns out I'm allergic to avocados.	2
3ef66340-b2fd-4c12-bc1c-b28730b571a1	David was a writer who had a hard time finding inspiration for his work.	One day I dreamed of a post-apocalyptic world.	He thought this was fate and started writing his thoughts.	He ended up writing hundreds of pages.	Then David uploaded his new video.	Then David's manuscript was published.	2
26b26a0d-d7c5-4c50-bb94-bd236cd6b46f	Boris was addicted to video games.	His mother was worried.	I called my psychiatrist for help.	The psychiatrist tried to convince Boris to stop his addiction.	Boris realized he was wasting his life.	Boris decided to wear the dress.	1
0c0d57aa-92eb-4bb3-8c65-6ce4d89e10a3	A cop got the flu today.	He couldn't go to work because he could barely get out of bed.	His wife spent time looking after him and making sure he was okay.	He made sure he drank and ate enough.	The cop had to give up his badge and gun.	The cop gets better eventually.	2
78eea25f-f831-409d-841a-1a3467f833b5	Jennifer felt a spotting in her stomach.	I thought about the last time I ate and realized it was a long time ago.	She got off the couch and headed for the kitchen.	She came back and felt better after making a big plate and eating it.	Jennifer is not hungry anymore.	Jennifer wanted more food.	1
1ad020f7-a18a-45f9-a112-b9ca83afcad2	My friend Nathan went to the lake with his family one summer.	One day Nathan's father left and never left his mother's appetite.	His mother was so angry, she had him go to the barefoot store.	Poor Nathan had to walk down a gravel road to come to his mother with a cane.	When Nathan came back, he was so happy to exercise.	When Nathan came back, his mother apologized to him because she was so mean.	2
e829b3e7-8fec-4a34-a150-96381f7f0073	Jeremiah is looking for a part-time job to help him make money.	He used a sandwich shop to distribute posters of his sandwiches.	I like to work at first because he likes to meet new people.	Eventually, he found it tiring to stay out for long.	Jeremiah's still working outside.	Jeremiah is re-examining his career path.	2
127daf23-f8a3-45af-94c4-f94e72710727	Two enemy young men decided to move 10 miles from AFB.	After the enemy was five miles away, they spotted a lone blue-eyed wolf.	They tried to scare him, but he kept getting closer.	The two women climbed a tree and waited for others to come.	The wolves chased the people away and the two women were fine.	The two women fell off the cliff.	1
31dd2600-d4c3-4f15-a336-cd0c32237d06	Gary was a brave kid.	One day, he decided to climb and jump over the fence in his backyard.	His parents were looking for him everywhere.	They found him sitting on a swing in the park.	Gary's parents were breathing when they found him.	Gary's parents were disappointed when they found him.	1
a9982ad1-a78e-4ab3-b9d5-4f3679d3e043	Timmy was arrested with unpaid tickets.	And he didn't have enough money to pay it.	In return, he had to be arrested and jailed for two days.	He lost his job because he was out of work.	Timmy was promoted because he was working so hard all the time.	Timmy had to find another job after that.	2
a62e9212-e75b-4078-ae68-f56a1164dc70	When I was younger, I went to summer camp.	We had a lot of fun playing games with the guides.	Playing cards was my favorite thing.	The camp guides knew a lot of different card games.	My time with the minister was very useful.	Poker was my favorite card game.	2
67cf2fb0-431a-404d-9c9f-826dd2d3472b	Amber had a lot to do this Sunday.	She made a list of all the places she needed to visit.	She was in a hurry to get ready.	She was worried she wasn't having enough time.	Amber enjoyed a comfortable late breakfast for two hours.	Amber was in such a hurry that she forgot the list at home.	2
dba303f0-ede3-4834-aad4-767eadafa744	Eve needed a new sofa in her living room.	But she couldn't afford it!	I went to a used goods store and found one that was great.	I ordered her to be delivered and put her in the living room.	She bought a new sofa to replace it.	Eve found the couch very comfortable.	2
7c183d9b-d1fd-414f-8c95-c17132422732	Jason was scared of spiders.	He went to a psychiatrist and discussed his panic.	His therapist tells him he has to face his fear to overcome it.	Jason's homework was to look for a spider in the basement.	And he found a very large spider.	Jason took a hot shower.	1
5b6f539e-eb73-4ca4-b359-a1f85e96effd	Linda started having problems with her coworker.	Her colleague's gonna give her orders at work.	Her colleague was even teasing her.	Linda complained to her manager and the manager mediated.	Her manager fired her the next day.	Linda and her partner ended up being best friends.	2
cb1dd642-75fd-43ae-bb80-d019a2a9cb8e	Sarah wanted her kids to have a great birthday.	I saved up all year and started shopping in November.	She bought the shows and spent all her savings.	She spent two days wrapping dozens of presents.	All the presents were wrapped and stored for the holiday season.	I returned all the presents and replaced them with a cheaper one.	1
0f797de2-3d82-46d1-a370-c278a36ad785	Megan's been a drug addict for years.	She reached her lowest point when she lost her family and children.	Her distant family decided to arrange a way to intervene.	And then I went into a rehab center.	I was able to quit after a while.	When I got there, she was on drugs all day.	1
6623b60e-9200-4019-9a95-521adc03524d	Taylor's been a clerk for years.	He's spent the last few months looking for work diligently.	But all his requests were denied.	Rejections contribute to Taylor's feeling of despair.	He's excited about his new job.	He knows he might have to apply for government assistance.	2
4624ac21-eb88-4b07-a052-cc6d3466736c	Miranda is married to Bob.	Bob doesn't like Miranda working too much.	I told Miranda Bob she enjoyed her job and she wouldn't leave him.	Bob gave Miranda one last warning.	Miranda is quitting her job.	Miranda decides to move on.	1
0819f0b4-3760-453b-b6d2-d61e7b36decd	My relatives had a terrible experience with babysitting.	They had a hidden camera.	They signed a video of her violently shaking the baby.	The baby is in big trouble.	They gave the nanny a good rating.	Report the nanny to the police.	2
57f0ad88-0dad-4cce-95da-30175ff0ba40	Bobby was celebrating his birthday.	Bring him his friends a big cake.	A woman jumped from inside the cake.	Bobby was surprised and he was happy.	Bobby had a good party.	Bobby was angry at his friends.	1
a5ac20db-ed05-49d7-8960-2035a9dce14d	It was our last day of vacation.	We were having lunch in the hotel room.	We laughed and smiled because it was a great vacation.	Then we packed up and drove to the airport.	We want to visit him again someday.	We all swore we'd never come back.	1
3f191c72-305c-487d-8da0-7335fedc270f	The mother asked the boys to help her fold the laundry.	The boys took the clean clothes to the living room.	Drop the clothes on the floor.	They wrapped the clothes neatly and consecrated them.	The clothes were dirty and unfolded.	Then they dressed up.	2
dacd5655-337c-4c89-a87f-edd54067cfb9	Timmy likes to watch cartoons.	His parents don't let him see it until he's done his homework.	His job today is to clean his room.	Timmy's room is in chaos.	Timmy went to the dining room for breakfast.	Timmy spent his whole day cleaning up so he could watch TV.	2
85cc4bad-5cd3-494f-be90-e3c16e512cab	My daughter held a reception for her newborn at our home in Boston.	She invited friends and family in the area.	Her old college roommate lives in Hawaii.	I decided to surprise my daughter and travel 4,800 miles.	My daughter was disappointed.	My daughter was excited.	2
c94d227a-4fde-4a0f-acc7-359406c16a52	Craig used to go out there and play arrow throwing.	He'd go to a local bar and try to cheat people.	He was playing badly at first.	Then he pushes them to bet on a drink or money.	Craig did it many times, and the pioneers beat him.	Craig won the poker round with no trouble.	1
7e12768d-0e37-4940-9dcf-186ba3916660	Pam's house is where the party was.	Everybody bought presents.	Pam bought a candy bar.	Everybody dance and have fun!	Pam was a bad hostess.	Pam was a good hostess.	2
d10f40c6-f5f0-4273-82e0-90aa22520588	I always hated school.	The kids were laughing at her every day.	"They called it the ""I'm the bitch""."	I decided to start taking a shower.	Ellen liked the negative attention.	Ellen was a prostitute.	2
322525fb-6970-4c56-89ae-375664d8e320	Jim got his first credit card at the university.	It wasn't working then, so he started everything with the card.	After graduation, he owed $10,000.	Jim realized he was stupid to spend that much money.	Jim decided to come up with a repayment plan.	Jim decided to buy another credit card.	1
9bc05c17-a739-462c-970c-f5279779f3a5	Tim was interested in entering a bread contest.	He decided to make the famous donuts.	He made a lot and put it in the contest.	The judges thought it was delicious.	Judges are rated for the taste of donuts.	Tim won the Bread Contest.	2
9843660b-4a86-4cae-b6d7-03d73b88426e	My two-year-old boy refused to wear training pants.	He was always begging to wear a diaper.	One day, out of frustration, I let him stay naked.	He used to go and use the coughing when I was ignorant.	I'm not trying to get him to wear training pants right now.	Child protection services moved him out of the house.	1
e721d415-d8b9-479f-a476-bc3f3a239140	Holly was happy to be safe inside her house when the storm hit.	She was watching the storm when she heard a loud bang.	The lightning had struck a tree next to the house.	She stared at her and watched her fall.	I went out to fly a paper plane.	I was relieved she didn't hit anything.	2
9409bd0a-fbdd-4450-8b41-5aac05fd5c36	I saw a commercial for a glass cup that didn't break.	She was surprised and asked for it.	When Gill received the cups, she wanted to try it.	I threw one on the hardwood floor.	And then a generation broke down and felt stupid to believe the propaganda.	The piece of cloth tore in half, which surprised a generation.	1
00d73c9e-6441-4b23-ad78-f33490a6a1ec	Addie was working at the mall in Hollister when a stranger came in.	Before she realized what happened, Addie looked behind her and saw stolen clothes.	Addie was scared and tried to chase the man out.	Fortunately, the guards came and caught him.	Ady was jailed for her crime.	Addie calmed down and took a deep breath to calm herself.	2
a2685475-307b-49a3-85f8-07b32c63e062	Sean was going to a job interview.	He came to the headquarters and asked about the manager.	The manager took him back and interviewed him.	Then the manager took him on a tour of the place and explained the job.	The manager was hoping Sean would do a bad job.	The manager wanted Sean to understand everything.	2
1bfde41c-01ea-4af8-a5c3-706b8af6cec6	Fred Sam bet on who loses the most weight in a month.	Fred was desperate to win the bet, which was $100.	Fred gets better every day, avoids fast food, and canceles dinner.	By the end of the month, Fred was sure of winning.	Fred canceled the bet at the end of the month.	Fred finally won the bet, $100.	2
749b0981-388d-4deb-83d4-b4bc35b4a168	John went to parachute practice for the first time.	He went with an instructor on a plane in the air.	He screamed when he jumped.	John was terrified of heights and lost consciousness.	John enjoyed every second of the free-jumping ride.	When he woke up, he had already landed.	2
7d9b0578-4621-460a-9d67-9705079b0a1c	Jenna and her family were leaving the park.	They spent all their time there.	And they were going to her aunt's house.	She begged Jenna to leave her at her grandmother's house.	Jenna hated her grandmother.	Jenna loved her grandmother.	2
71db6e1d-bcb4-4849-bded-f252a32c927c	Kaya needed to buy a new dress for the next official spring party.	She went to the mall with a few of her friends.	All the girls enjoy their time visiting the shops and experimenting with the dresses.	Kaya found a dress that she liked, the beautiful coral.	She couldn't resist, so she bought the rich bouquet.	It was a little expensive, but she decided it was worth it.	2
41548819-7537-4bbe-8c20-ba78feb5fe0d	Tyler wanted to have a ballon ball with a lot of balloons.	He, his friends and his parents blew the balloons.	He and his friends played balloons and had a really fun time.	They got tired, went to a movie, had dinner.	It was a very fun day.	Tyler felt his parents wouldn't let him do anything.	1
e4443872-3ac9-465e-9d99-88ab9720da81	Jimmy went skiing this evening.	It was the third time this week.	He's getting better at it and he loves it so much.	He fell once, but he didn't give up.	After every workout this week, Jimmy's learning a new move.	Jimmy decided to give up his skateboard.	1
aa03cc32-e85b-4710-8120-aeaba4af65b0	Maxine usually hates her legs.	She doesn't like the feeling of using code.	One night, Maxine had an important date and she decided to wear a dress.	She shaved her legs for the occasion.	Maxine doesn't want to go on a date.	Maxine lasered the hair the next time.	2
bcde1c24-5e48-4ba9-a8b5-362db0db0129	Ryan loves his bike detail as much as he wants.	He decided to add some light indicators to the bicycle and wheels.	He ordered the pieces through eBay.	When she arrived, he collected them.	Ryan liked the look of his bike.	Ryan decided not to ride his bike again.	1
107793ec-8721-4897-b0de-17db3578fc10	I wanted to make a nice dinner for my family one day.	I decided to cook spaghetti.	I cooked the pasta and put the sauce in a pan on the stove.	I lit the stove on a very high temperature.	The sauce burned and stuck to the bottom of the pan.	It took a long time to heat the sauce.	1
0f36f4a6-da40-4c61-a4cc-db237df8f1b6	Nick is facing a challenge to play a volleyball game.	His girlfriend bet him five bucks on his defeat.	Nick didn't mean to let her win.	Play hard and hard.	Nick beat his girlfriend and gave her five bucks.	Nick gave up because he didn't care if his girlfriend won.	1
ae91c584-b9d3-4a0e-b166-6928531d1bed	I've got some friends who have formed a Counter Strike team.	We trained a lot to prepare for the next competition.	We went to the contest and we reviewed the strategies.	We played six tough games.	We were happy with our performance.	We felt we were doing badly.	1
bee259be-fcd9-4043-9047-0e199aaa8214	Michelle found a fat toxido outside her house.	She hung posters all over her neighborhood.	Three weeks later, no one called Michelle about the cat.	Michelle decided to keep the cat to herself.	Michelle gave the cat to her neighbor.	Michelle named the cat Sox.	2
45896107-bb21-48b8-845d-619d8c19bc34	Neil was on a visit to Ireland.	His train had just arrived at Derry.	His breath stopped as soon as he left the station.	The scene was as spectacular as a fairy tale!	Neal decided not to return to Ireland again.	Neil enjoyed his time in Ireland.	2
f36a34dc-1b78-4af1-9e48-5ec9d369feb5	Mary went to the park.	She wanted to show off her new dress.	A bird flew over Mary and stood out.	Her dress got stained with bird feces.	Mary was happy to see her dress.	Mary felt upset for spoiling her dress.	2
49c51e74-be6e-45b9-a223-4c0835ad76c1	Scott learned that someone was stealing packages from his balcony.	He put a surveillance camera near the door.	He thought he'd at least get a video of the thief.	One day, Scott saw a clip of the killer.	Scott said hi to him.	Scott caught the culprit.	2
2742baab-3956-415e-a1f2-024adc90cae6	Last Tuesday, I attended the first bicycle machine sessions at the gym.	It was the hardest training session I've ever had.	I suffered for an hour and I stumbled my legs.	When I got home, I started to feel pain in my leg and I couldn't walk.	I felt like I could run a marathon.	I went to bed and rested until morning.	2
f8594fc8-df33-49d7-a5a9-045765ca8eda	Colin's friends invited him to the bar.	He loves beer, but he thinks it's too expensive in bars.	He decided to go anyway.	Set a budget for himself.	Colin stuck to his budget and drank only two bottles of beer.	Colin's been drinking beer at the bar all night.	1
353ca466-413a-428c-8b62-8650edc88363	Sally forgot to have breakfast before leaving the house yesterday.	I was wondering if you'd go back or buy some food.	She decided to buy a meal on her way to work.	She found out there was no money in her wallet to buy breakfast.	Sally had to bear the hunger.	Sally bought a big breakfast after that.	1
ab1265ac-d06e-4bad-ba0e-0219d63d3357	Jordan was planning to move to Mexico.	Jordan decided he had to learn Spanish.	Eventually, he bought a language learning program through Amazon.	He worked on the software for at least two hours a day.	Jordan had learned some Spanish conversations by the time he moved in.	Jordan Taco didn't like the fish at all.	1
