story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
caa0244b-9388-409e-b50a-5e305336e540	Kara went to a food truck in Philly once.	She stopped by the amazing falafel truck.	The food was incredible.	Kara couldn't believe how good it was.	Kara told the owner the food was terrible.	Kara decided to eat food from the truck every week.	2
a7905e16-15be-433f-bdef-b488a83e4582	Tony was happy to go on his first cruise.	He arrived at the dock ready and with all his luggage.	When he turned around, he couldn't believe the size of the ship.	So he got into the boat and set out.	Tony enjoyed the cruise.	Tony was afraid of the ocean.	1
52dbbfda-5b42-4ace-8d59-55cee3eb30c0	Ignacio wants to play sports while he's in college.	Since he is a good swimmer, he decides to try out for the swim team.	Ignacio's easily integrated into the team.	In the first swimming competition, Ignacio takes second place!	Ignacio has given up swimming.	Ignacio won the silver medal.	2
1edf348d-6fce-4ea3-937c-28ade02f28b8	Danny bought a boat.	There was a race in the harbor nearby.	He decided to get involved.	Danny and his best friend got behind the oar.	Danny decided to go to sleep.	They were getting ready for the race.	2
0fe46de6-6ee3-4932-a578-268917372566	Mary was given an assignment at school to write an essay about pandas.	Luckily, Mary loved pandas and couldn't wait to get started.	Upon arriving home, Mary immediately turned on the computer and began.	She wrote down everything she knew and even did a little research!	Mary didn't like pandas.	Mary couldn't wait to present her report.	2
625d1e13-8bd3-40b3-ac45-0b16a549fc69	Ellen wanted to win a prize for her roses.	She was planning to present her special purple rose at the fair.	She fertilized the rose bush and covered it every night.	The roses grew more beautiful every day.	In the end, Ellen won the prize.	Ellen had to pay to replace her booking.	1
aa615e4f-83c1-4b65-96a4-6a989d253a52	Jesse just started fifth grade.	He tried to make friends with other boys, but he couldn't.	Then he decided to make friends with the girls.	The girls happily accepted him into their social groups.	Jesse went for a walk in the park with his new friend Roger.	Jesse was teased by the other boys at school.	2
fa0d318c-d286-4c8e-adda-c2590f100f02	Tiffany was sewing at work.	She loved her job, but she needed a break.	She tripped on a bumpy sidewalk.	She broke her ankle and had to take a few months off work.	Tiffany went to work the next day.	She was in pain, but she was glad she didn't have to go to work.	2
501c6884-8885-4df3-ae8c-f3f9328fde54	Gina left her phone at her grandparents' house.	He wasn't in the living room.	She was in the car before she went to take a nap in the living room.	She grabbed her dad's keys and ran out.	But she didn't need her phone anymore.	She found her phone in the car.	2
8d9f72c4-7f31-4e86-8511-e921fd8f78bb	Alice was getting married a few weeks later.	Her mother called her one night, and Alice forgot to call her back.	Her mom left an angry message on her phone.	She threatened not to come to the wedding.	Alice called her mother and apologized profusely.	Alice texted a cute guy she met on Tinder.	1
ba87797c-dc31-402b-8740-d30c093d4df7	Ted likes to go to the movies.	He's seen almost everyone and voted for Oscars.	He's having a big Oscar party, and everyone's betting.	Ted almost always guesses the winning movies.	Ted still watches a few movies a week.	Ted decides to stop watching movies.	1
384621a9-d9b6-436d-8914-61a93d916015	She's been invited to go paintballing with her friends.	She was nervous about the trip.	But I went anyway, hoping to have fun.	She was shooting paintballs at her friends and laughing all the time.	She liked it so much, she planned a trip for next week.	She got shot, and she promised never to go there again.	1
f531b039-67a6-4797-989d-24f716ed4073	All of Javier's friends at school have smartphones.	But he still uses the old-fashioned folding phone.	He decides to buy a smartphone for himself.	First, he likes to have access to the Internet wherever he goes.	Javier decides to get a smartphone.	But then he misses his old phone.	2
60facd71-c194-427a-9127-471d5844785e	Rachel decided to donate blood at a local blood drive.	She was a little nervous, it was her first time.	The next day, Rachel got a call from the doctor she was seeing.	The doctor said he had some bad news.	Rachel started crying.	Rachel started moonwalking with joy.	1
d4aff04b-ba93-4cff-8b35-7eb10dd9e23f	Ron was watching the high-speed chase on TV.	Cop chasing the bad guy around his neighborhood.	That was creepy!	But the cop caught the bad guy.	Ron started collecting bottle caps.	Ron applauded the officer's work.	2
8db8ec1c-1d94-4f9d-b71d-3b533e30a1c5	Sam loved his old belt.	He mixed it with everything.	Unfortunately, he's gained too much weight.	His belt's too small.	Sam went on a diet.	Sam was happy.	1
696b1a71-b684-45ec-8435-7b48274ee411	Larry bought a new motorcycle.	He was anxious to be cool.	Larry dropped it on his first ride.	He injured his leg and had to go to the hospital.	Larry loved going to the hospital.	Larry was being careful.	2
1d14ed7d-5a05-476b-bfab-3e3568a0dd6b	A few days ago, I went on a blind date.	She was nice and friendly.	We were set up by an employee.	I think we have a common interest.	Soon we were dating and thinking of getting married.	We broke up right away.	1
9f32f9ef-0b7b-461b-953f-3d7da39bac87	Sammy's coffee grinder is broken.	He needed something to grind the coffee beans.	He put the coffee beans in a plastic bag.	He tried to smash them with a hammer.	Sammy didn't like coffee very much.	Sammy did it.	2
3972aeda-e5f8-4776-abbb-8566bf38930a	Last week, Jared drove to work.	He was at a party the night before.	He didn't sleep at all.	His car was in the crosswalk before he knew it.	Jared turned quickly and managed to avoid the collision.	Jared decided to speed up.	1
a5559b28-d55c-4973-b2ea-18768a60ed06	One night Bobby had to drive home from work late.	He decided to take a taxi.	When he got into the cab, he realized he knew the driver.	They chatted on the way home.	Bobby asked me to take him to a restaurant.	Bobby, time seemed to pass quickly.	2
411b9523-5254-41ff-b740-e039d0423201	Joe grew a lot of peas in his garden.	He brought the peas into the house and cleaned it.	Then he cooked it in a large pot.	He added ham, bacon and carrots to make a thick pea soup.	Joe was eating a delicious soup and thinking about working in the garden.	Joe spilled the soup pot on the street because he didn't like the soup at all.	1
36b638c3-f2d1-44dc-bab1-5bf2a9d7fdff	Once upon a time, Alice lost sight of a boy she used to date, and she was determined to find him.	The problem was, he moved to another state.	She decided to find him through Facebook.	She found him, but he was married and had kids.	Aliza was upset, but she never contacted him again.	He fell in love with Alice, and they got married.	1
80b6447f-4c37-4194-9862-3785e5075463	Lina went to see how to make caramel sticks.	She watched the workers adding dye to the hot candy.	Then they would pull it out to make it shiny.	At the end, they would form a stick and let it cool.	Now Lina knew that caramel sticks were boring.	Lina took a fresh look at the caramel stick.	2
dd3506fe-31ce-4bbb-9000-02c222da3466	When I first moved into my house, I didn't know my neighbors.	I was mowing the lawn one day and I found a ball in the yard.	I figured it was a great way to meet the neighbors.	I picked up the ball and went to the next house to return it.	They were very friendly.	I threw a ball through a closed window.	1
ad42188e-383b-4c7d-9cd9-906725b7ce12	Bev was a very busy student.	She couldn't wait for the weekend.	She was asleep when they came.	When she woke up, she went to a party.	By the end of Sunday, Bev was tired again.	Bev looked at the mail and fed the fish the same way she did every day.	1
74b4e567-5d81-42b7-8434-aabf5e9c0027	When Sue first got married, she liked to cook for her husband.	Unfortunately, Sue was not a good cook.	Bob ate her food anyway and said it was delicious.	On their first wedding anniversary, Bob gave Sue some cooking lessons.	She never cooked again.	She's become a better cook.	2
f8ff777f-de4d-4e3a-91bd-b197ed13f78e	Three weeks ago, we went to Frank Pepe's.	This network is pretty well known in Connecticut.	It just opened in Boston.	We left early to avoid the crowds.	We were walking five barking dogs in a park on the other side of town.	We had a great pizza at Frank Pepe's.	2
dfdf2b81-86fa-48f0-8a47-488ccf3e086b	Bernice always wanted to go to Africa.	Bernice decided she'd go for her birthday next year.	Bernice started looking at airline fares.	Besides, Bernice also checked the hotel rates.	For her birthday, Bernice went to Europe.	Bernice decided to get a plane ticket and book a room.	2
de06c035-4c96-4ed0-89c2-3ce71e99e9d1	Jim made a spinach cookie.	He sold it for five dollars a piece.	No one bought it.	However, at the last minute, the man asked for twenty grand.	He was surprised, but grateful.	Jim thought he was crazy and left.	1
f547c9a1-be95-439d-922d-1417d7f6b818	Randy's friend told me how to get to his house.	He should have taken a right after the white house.	Randy kept wandering around.	He slowly came back until he finally found it.	Randy told a friend how relieved he was to find him.	Randy saw the house, but he drove away and never came back.	1
195a43c7-d43e-48e4-845b-fd6c75609df2	I decided to go for a bike ride with my brother.	We left this morning.	We had a lot of fun.	Suddenly he jumped on the rock and broke the wheel!	It was fun watching my brother fall.	I felt so sorry for my brother.	2
a11cf506-7d19-4ab9-b0ac-a0fd85a9bd38	Anna went to the salon.	It was her first manicure.	She was nervous, but the specialist was friendly.	He did her manicure quickly and professionally.	Anna felt very fashionable when she left the salon.	Anna really liked her new haircut.	1
b8c30925-f572-4ac3-b865-1cba592b6f0c	David and Sarah were childhood friends.	When they went to college, they moved to different cities.	On Friday, Sarah received an unexpected phone call from David.	They had dinner and talked about their lives.	Sarah was glad they could share the news.	Immediately afterward, Sarah and David went to dinner.	1
0a5489f1-beea-4ad6-a6d5-380ba2abd184	A.J. was with his mom at the grocery store.	A.J. was looking at the cereal box, and when he looked back, Mom wasn't there.	He panicked.	Mom came out of the soup stand.	Then AJ got sad.	A.J. breathed a sigh of relief.	2
fe3caede-4b19-410a-b08f-84d71b18e9f4	Joe went to the dump to look for treasure.	He was going through a pile of old clothes.	There was an old rock band shirt underneath.	Joe put on a shirt to try on.	Joe was glad the shirt fit.	After that, Joe hated rock music.	1
e689960d-0515-424b-aac3-5d7160ac2577	Priya decided to go to the new restaurant.	She came to the newly opened café.	Priya sat down at the table.	She ordered a Mimosa and a burrito for breakfast.	Priya thought the food was delicious.	Priya decided not to eat and left.	1
57d5152a-77db-4156-8330-166edb36b0a2	Karen's freshman year of college, they assigned her a roommate.	One day, her neighbor invited her to go to a concert in a nearby town.	Karen gladly accepted.	The concert was absolutely amazing.	Karen hated her roommate.	Karen made friends with her neighbor.	2
726a0fc9-8c6f-451e-838b-c48140817dfc	Last year we went on a family vacation to the beach.	I spent a lot of time reading with my mom on the beach.	One day, I was reading and I got bit by a horrible sand wasp.	My arm was swollen and sore, and I almost had to go to the hospital.	Eventually, I recovered from my illness.	I realized I like being chubby.	1
28f02d77-17f2-4ae0-bac9-3d6b48603662	John's watch was broken for a while.	He didn't raise the money to fix them.	His wife decided to have them repaired and paid for them.	She gave them to him when he came home from work.	John's wife was very upset.	John was very pleased.	2
696b9d6a-40a4-434d-8a01-aec20c4400a3	Donald was a class clown.	He wanted to be class president.	So he decided that if he acted like an idiot, his classmates would vote for him.	He'd get up and just scream and fool around.	Don hated the election.	Donald hoped that this kind of foolishness would help him win the election.	2
16eeb330-b579-4a0f-a1e6-0b7aad454c54	Eddie and Angela hadn't spoken to each other in a long time.	They lived in their house as strangers.	Finally, they sat down and decided it was time to divorce.	Eddie went to court and filed papers.	They divorced a few months later.	They fell in love again and stayed together forever.	1
ed614284-2364-4b9c-bc02-5e0aad3d8968	Rachel adopted a cat over a decade ago.	Suddenly, the cat became more sluggish and began to lose weight.	Anxious, Rachel took the cat to the vet.	The vet told Rachel that the cat had cancer.	Rachel was delighted to hear that.	The vet did everything he could to cure her cat of cancer.	2
87678fdf-ad4e-4ff0-93d0-039fa451b49b	Jim's been driving recently, and he's never been stopped.	He was pulled over for speeding yesterday.	The police officer explained to him why he had been issued a ticket.	Jim's gonna have to work overtime to pay the fine.	Jim is very upset.	Jim was happy to see the police officer.	1
33882739-51ca-446f-8bd0-2bbf7cfcba37	I like avocados.	I had a sandwich with him.	After I ate it, my mouth started itching and itching.	I later talked to my doctor about it.	He said I was paranoid, and he took $100 from me.	Turns out I'm allergic to avocados.	2
3ef66340-b2fd-4c12-bc1c-b28730b571a1	David was a writer who couldn't find the inspiration to write.	One day he had a dream that he was in a post-apocalyptic world.	He decided it was fate, and he started writing down his thoughts.	He ended up writing hundreds of pages.	David then uploaded his new video.	David's manuscript was then published.	2
26b26a0d-d7c5-4c50-bb94-bd236cd6b46f	Boris is addicted to video games.	His mom's worried.	She went to a psychologist for help.	The psychologist tried to convince Boris to quit his addiction.	Boris realized he was wasting his life.	Boris decided to wear a dress.	1
0c0d57aa-92eb-4bb3-8c65-6ce4d89e10a3	A policeman came down with the flu today.	He couldn't go to work because he could barely get out of bed.	His wife stayed with him for a while to take care of him and make sure he was okay.	He had to drink and eat enough.	The policeman had to surrender his badge and gun.	After a while, the policeman got better.	2
78eea25f-f831-409d-841a-1a3467f833b5	Jennifer felt a rumbling in her stomach.	She thought about the last time she ate, and realized it was a long time ago.	She got up from the couch and went into the kitchen.	After she had prepared a large meal and eaten it, she felt good again.	Jennifer was no longer hungry.	Jennifer still wanted to eat.	1
1ad020f7-a18a-45f9-a112-b9ca83afcad2	One summer, my friend Nathan and his family went to the lake.	One day, Nathan's dad left and didn't leave his lighter with his mom.	Well, his mom got really upset and sent him to the store barefoot.	Poor Nathan had to walk on gravel to get matches for his mom.	When Nathan came back, he was happy because of the physical activity.	When Nathan returned, his mother apologized for the way she had treated him.	2
e829b3e7-8fec-4a34-a150-96381f7f0073	Jeremy is looking for a part-time job that will help him earn money.	He's hired by a sandwich shop to hand out sandwich flyers.	At first, Jeremy liked the job because he liked meeting new people.	In time, he comes to realize that being outdoors for so long is tiring.	Jeremy's still working the streets.	Jeremy is reevaluating his career path.	2
127daf23-f8a3-45af-94c4-f94e72710727	Two young women decided to run ten miles outside an Air Force base.	After five miles of running, they spotted a lone gray wolf with blue eyes.	They tried to scare him off, but he kept coming at them.	Both women climbed a tree and waited there until the men came.	The men drove the wolf away, and both women were unharmed.	Both women fell off a cliff.	1
31dd2600-d4c3-4f15-a336-cd0c32237d06	Gary was a brave kid.	One day he decided to climb over the fence in the backyard.	His parents have been looking everywhere for him.	They found him on a swing in the park.	When his parents found him, they were relieved.	When his parents found him, they were upset.	1
a9982ad1-a78e-4ab3-b9d5-4f3679d3e043	Timmy was caught with unpaid parking tickets.	He didn't have enough money to pay for them.	For this he had to be arrested and sent to prison for two days.	He lost his job for being absent.	Timmy got promoted because he worked so hard all the time.	So Timmy had to find another job.	2
a62e9212-e75b-4078-ae68-f56a1164dc70	When I was younger, I went to summer camp.	We enjoyed playing games with the chiefs.	My favorite was playing cards.	The bosses knew so many different card games.	The time spent with the pastor has been very rewarding.	My favorite card game was poker.	2
67cf2fb0-431a-404d-9c9f-826dd2d3472b	Amber had a lot of work to do this Sunday.	She made a list of places she needed to go.	She was in a hurry to get ready.	She was worried she wouldn't have enough time.	Amber was enjoying a quiet two-hour brunch.	Amber was in such a hurry, she left the list at home.	2
dba303f0-ede3-4834-aad4-767eadafa744	Eve needed a new couch for the living room.	But she couldn't afford to buy it!	Then she went to a thrift store and found a great couch.	It was delivered to her and placed in the living room.	She bought a new couch to replace this one.	Eve thought the couch was very comfortable.	2
7c183d9b-d1fd-414f-8c95-c17132422732	Jason was terrified of spiders.	He went to a therapist and discussed this fear with him.	The therapist said he had to face his fear to overcome it.	Jason's homework assignment was to look for spiders in the basement.	There he found a very large spider.	Jason took a hot shower.	1
5b6f539e-eb73-4ca4-b359-a1f85e96effd	Linda started having problems with a co-worker.	A colleague at work started hitting on her.	A colleague even discussed it behind her back.	Linda approached her supervisor about the problem, and he helped them.	The boss fired her the next day.	Linda and her co-worker stopped being friends.	2
cb1dd642-75fd-43ae-bb80-d019a2a9cb8e	Sarah wanted her children to have a wonderful Christmas.	She saved all year and started shopping in November.	She bought gifts and spent all her savings on them.	She spent two days wrapping dozens of gifts.	All the presents were packed and hidden away until the holidays.	She exchanged all the gifts for cheaper ones.	1
0f797de2-3d82-46d1-a370-c278a36ad785	Megan has struggled with addiction for many years.	The bottom line is the loss of family and children.	Her distant relatives decided to intervene.	After that, she ended up in rehab.	After a while, she was able to give up drugs.	When she came in, she was doing drugs all day.	1
6623b60e-9200-4019-9a95-521adc03524d	Tyler's been out of work for years.	He's been trying to get a job for the last few months.	However, all his applications are rejected.	The rejections are only making Tyler feel more desperate.	He's excited about his new job responsibilities.	He realizes that he may have to seek government support.	2
4624ac21-eb88-4b07-a052-cc6d3466736c	Miranda is married to Bob.	Bob doesn't like Miranda working so much.	Miranda tells Bob that she likes her career and she's not going to leave her.	Bob is giving Miranda an ultimatum.	Miranda's quitting her job.	Miranda decides to take a second job.	1
0819f0b4-3760-453b-b6d2-d61e7b36decd	My cousins had a terrible experience with the nanny.	They had a hidden camera installed in their house.	They found her shaking the baby in anger on the video.	The child is in serious trouble.	They gave the nanny a good recommendation.	They reported the nanny to the police.	2
57f0ad88-0dad-4cce-95da-30175ff0ba40	Bobby was having a birthday party.	His friends bought him a huge cake.	A woman jumped out of the cake.	Bobby was surprised and delighted.	Bobby's party went well.	Bobby was angry with his friends.	1
a5ac20db-ed05-49d7-8960-2035a9dce14d	It was the last day of our vacation.	We had lunch in the hotel patio.	We were laughing and smiling because the holidays were great.	Then we packed our bags and headed to the airport.	We'd like to go back someday.	We all swore we'd never come back.	1
3f191c72-305c-487d-8da0-7335fedc270f	The mother asked the children to help her fold the laundry.	They brought clean clothes to the living room.	They threw their clothes on the floor.	They carefully stacked the clothes.	The clothes were tangled and not folded.	Then they laid their clothes out carefully.	2
dacd5655-337c-4c89-a87f-edd54067cfb9	Timmy likes to watch cartoons.	His parents won't let him watch anything until he's done his chores.	Today's assignment is to clean your room.	Timmy's room is a mess.	Timmy went to the dining room for breakfast.	Timmy was cleaning all day to watch TV.	2
85cc4bad-5cd3-494f-be90-e3c16e512cab	My daughter threw a party at our house in Boston to celebrate her baby, who was due soon.	She invited friends and family nearby.	Her old college roommate lives in Hawaii.	She decided to surprise my daughter and announced herself, flying 4,800 miles.	My daughter was upset.	My daughter was thrilled.	2
c94d227a-4fde-4a0f-acc7-359406c16a52	Craig always went to play darts.	He went to a local bar and tried to run the game.	He was a bad player at first.	Then he'd get them to bet on booze or money.	Craig bet too much, and the regulars beat him.	Craig won a poker game without much trouble.	1
7e12768d-0e37-4940-9dcf-186ba3916660	Pam's house was where the party was.	Everyone bought presents.	Pam bought the cake.	Everybody danced and had fun!	Pam was a terrible hostess.	Pam was a good hostess.	2
d10f40c6-f5f0-4273-82e0-90aa22520588	Ellen always hated school.	The children made fun of her every day.	They called her Stinky Ellen.	She decided to start taking baths.	Ellen liked the negative attention.	Ellen was terrified.	2
322525fb-6970-4c56-89ae-375664d8e320	Jim got his first credit card in college.	He didn't have a job, so he bought everything on credit.	After graduation, his debt reached $10,000.	Jim realized it was foolish to spend so much money.	Jim decided to come up with a payment plan.	Jim decided to open another credit card.	1
9bc05c17-a739-462c-970c-f5279779f3a5	Tim was in the contest for the best pastry.	He decided to make his famous donuts.	He prepared a large batch and put them in a contest.	The judges thought the doughnuts were delicious.	The judges were sick to their stomachs from the doughnuts.	Tim won the best pastry contest.	2
9843660b-4a86-4cae-b6d7-03d73b88426e	My two-year-old son refused to wear potty training pants.	He always insisted on wearing a diaper.	Once, out of helplessness, I let him stay naked.	He went over to the pot and used it when I wasn't looking.	I'm not trying to make him wear panties anymore.	Child Protective Services took him from his home.	1
e721d415-d8b9-479f-a476-bc3f3a239140	Holly was glad to be home safe when the storm hit.	She was watching the weather when she heard a loud crack.	The lightning struck a tree near the house.	She stared at it as it fell.	She went outside to launch a kite.	She breathed a sigh of relief that the lightning had hit nothing.	2
9409bd0a-fbdd-4450-8b41-5aac05fd5c36	Jill saw a commercial about glass cups that don't break.	She was surprised and ordered them.	When Jill got the cups, she wanted to test them for strength.	She dropped one on the floor.	It crashed, and Jill felt stupid for believing in the locust.	The canvas tore in half, much to Jill's surprise.	1
00d73c9e-6441-4b23-ad78-f33490a6a1ec	Eddie worked at the Hollister store at the mall.	At some point, she looked around and saw someone stealing clothes.	Eddie got scared and tried to run the man off.	Fortunately, the guards caught up with him and arrested him.	Eddie went to prison for her crime.	Eddie felt relieved and took a few deep breaths to calm himself.	2
a2685475-307b-49a3-85f8-07b32c63e062	Sean was going to an interview.	He came to the office and asked to see the manager.	The manager took him into the back room and talked to him.	Then the manager showed him around the factory and explained the work.	The manager was hoping that Sean would do a bad job.	The manager wanted Sean to understand.	2
1bfde41c-01ea-4af8-a5c3-706b8af6cec6	Fred made a bet with Sam who could lose the most weight in a month.	Fred really wanted to win that $100 bet.	Fred trained daily, avoided fast food and stopped eating dinner.	At the end of the month, Fred was confident of his victory.	Fred called off the bet at the end of the month.	Fred ended up winning the bet and $100.	2
749b0981-388d-4deb-83d4-b4bc35b4a168	John parachuted for the first time.	He and his instructor took off in a plane.	When they jumped, he screamed.	John had a terrible fear of heights and lost consciousness.	John really enjoyed skydiving.	When he regained consciousness, he was already on the ground.	2
7d9b0578-4621-460a-9d67-9705079b0a1c	Gina and her family were leaving the park.	They spent the whole day there.	Now they were going to their aunt's.	Gina begged for a ride on the way to her grandmother's.	Gina hated her grandmother.	Gina loved her grandmother.	2
71db6e1d-bcb4-4849-bded-f252a32c927c	Kai had to buy a new dress for the upcoming spring formal.	She went to the mall with some friends.	All the girls had a good time, shopping and trying on dresses.	Kaya found a nice coral dress that she liked.	She couldn't resist buying an antique vase.	It was expensive, but she decided it was worth it.	2
41548819-7537-4bbe-8c20-ba78feb5fe0d	Tyler wanted to throw a party with tons of balloons.	He and his friends and parents were blowing up balloons.	He and his friends were playing with balloons, and they were having a lot of fun.	When they were tired, they watched a movie and ate dinner.	It was a fun day.	Timer felt like his parents never let him do anything.	1
e4443872-3ac9-465e-9d99-88ab9720da81	Jimmy was skateboarding this afternoon.	That's the third time this week.	He's good at it, and he loves it.	He fell once, but he didn't give up.	After all his training this week, Jimmy learned a new trick.	Jimmy decided to give his skateboard away.	1
aa03cc32-e85b-4710-8120-aeaba4af65b0	Maxine hates shaving her legs.	She doesn't like the feel of a razor.	One night, Maxine had an important date, and she decided to wear a dress.	She shaves her legs for the occasion.	Maxine doesn't want to go on a date.	Next time, Maxine will sign up for a laser hair removal.	2
bcde1c24-5e48-4ba9-a8b5-362db0db0129	Ryan loved to improve his bike.	He decided to add LED lights to the frame and wheels of the bicycle.	He ordered parts on eBay.	When they came, he set them up.	The neighborhood liked the look of his bike.	Ryan decided never to ride his bike again.	1
107793ec-8721-4897-b0de-17db3578fc10	One day I wanted to make a delicious dinner for my family.	I decided to make spaghetti.	I cooked the noodles and poured the sauce into the pan on the stove.	I put too much heat on the stove.	The sauce boiled and settled to the bottom of the pot.	The sauce took awfully long to heat up.	1
0f36f4a6-da40-4c61-a4cc-db237df8f1b6	Nick's been called up for the volleyball tournament.	His girlfriend bet him five dollars that she could beat him.	Nick wasn't gonna lose to her!	He played hard and relentless.	Nick beat his girlfriend, and she gave him five dollars.	Nick gave up because he didn't care if his girlfriend won.	1
ae91c584-b9d3-4a0e-b166-6928531d1bed	My friends and I have created a team to play Counter-Strike.	We've been training hard for the upcoming tournament.	We came to the tournament and discussed strategy.	We've played six tough games.	We were pleased with our performance.	We felt we had done a bad job.	1
bee259be-fcd9-4043-9047-0e199aaa8214	Michelle found a fat black cat with a white bosom outside her house.	She put up posters all over her neighborhood.	No one's called Michelle for three weeks about the cat.	Michelle decided to keep the cat.	Michelle gave the cat to the neighbors.	"Michelle named the cat ""Sock""."	2
45896107-bb21-48b8-845d-619d8c19bc34	Neal was in Ireland.	His train has just arrived in Derry.	When he got off the train, he was out of breath.	It was beautiful!	Neal has decided never to return to Ireland.	Neal liked it in Ireland.	2
f36a34dc-1b78-4af1-9e48-5ec9d369feb5	Mary went to the park.	She wanted to paint herself in her new dress.	A bird flew over Mary and pooped on her.	Her dress was covered in bird droppings.	Mary was happy to paint herself in her dress.	Mary was upset because her dress was ruined.	2
49c51e74-be6e-45b9-a223-4c0835ad76c1	Scott knew someone was stealing his packages from his front porch.	He's got a surveillance camera by his door.	He thought he'd at least have a video of the thief.	Scott saw a thief on video one day.	Scott greeted him.	Scott caught the thief.	2
2742baab-3956-415e-a1f2-024adc90cae6	Last Tuesday, I went to the gym for my first exercise bike class.	It was the hardest thing I've ever done in my life.	I've been practicing for an hour and my legs are numb.	When I got home, my feet started hurting and I couldn't walk.	I thought I could run a marathon.	I went to bed and rested until morning.	2
f8594fc8-df33-49d7-a5a9-045765ca8eda	Colin's friends invited him to the bar.	He likes beer, but he thinks it's too expensive in bars.	He decided to go anyway.	He decided not to spend more than a certain amount.	Colin was on a budget and only had two beers.	Colin drinks beer at the bar all night.	1
353ca466-413a-428c-8b62-8650edc88363	Sally forgot to eat breakfast before she left the house yesterday.	She couldn't decide whether to go back and eat.	She decided to buy something to eat on the way to work.	She realized she didn't have any money in her purse to buy breakfast.	Sally had to go hungry.	Then Sally bought a big breakfast.	1
ab1265ac-d06e-4bad-ba0e-0219d63d3357	Jordan was planning on moving to Mexico.	Jordan decided he needed to learn Spanish.	He ended up buying a language-learning program on Amazon.	He worked on this program for at least two hours every day.	By the time we moved, Jordan could speak a little Spanish.	Jordan never liked fish tacos.	1
