story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
0f29def9-37c9-4eba-a87b-154ceec40700	Gary wanted to get Lisa's attention.	One day he decided to write Lisa a poem.	The next day at school, Gary saw Lisa in the hallway.	Gary smiled at Lisa with a really big smile and handed her the poem.	Gary punched Lisa hard, and then walked away.	Lisa admits she's also a fan of Gary.	2
f490c78c-ccae-49bf-a78f-54fcfb2a559b	Carlos has always wanted to visit France.	He decided he should learn to speak French before he went.	He took night classes and studied hard.	Carlos finally spoke French well.	Carlos booked a flight to Australia.	Carlos benefited greatly from his French on his trip to Paris.	2
a443d57f-b1c1-4d08-abff-3c968b8f9d92	Lars always wanted to try photography.	His friend was a great photographer, but he never tried.	One day he bought a simple but high-quality camera.	From that day on, Lars took pictures of nature every day.	Lars fell in love with photography.	Lars hated photography.	1
1ad78f7c-f5b0-4f1a-a09c-1223e6ed015e	I bought a TV set at an electronics store.	It's a big flat screen with a high-quality image.	The clerk convinced me to buy his insurance just in case.	A week later, the TV fell off my wall and broke.	I was able to fix it through the warranty.	The employee was later found dead.	1
4a4ba70e-d51c-4574-b3f1-42675bef0059	Ryan was in the park.	He saw a little girl carrying a balloon.	And as he left the park, he saw the same balloon stuck in a tree.	Climb the tree to retrieve the balloon.	Then Ryan blew up the balloon on purpose.	Then Ryan found the girl and gave her the balloon he lost.	2
5d2a39a0-b237-4184-bcfa-67d32f590daf	Jen's manager told her she needed to upload her resume.	She realized her resume wasn't formatted correctly.	It transferred all the contents to the appropriate template.	She added information about her last job, updated her resume.	Then she sent it to her manager.	Jane hated washing dishes.	1
23d95ddb-64bd-461e-b5e6-426a8b77c108	Neal was doing a tour of Fez.	He tasted their original food.	Then he went shopping for souvenirs.	He pointed out that Fez also has great street artists.	Neil had a great time.	Neal and Vas became good friends.	1
f299c071-0f10-4051-9076-3af05bb94d25	I need to take my dog for a walk.	My neighborhood needs a tie.	I searched my house for the tie.	I couldn't find him.	I decided to take my dog out to the backyard.	I let my dog in the house.	1
10770264-1216-4bf9-a955-423d82dc6a92	It was a sunny, warm day.	So I think Joe would be good to walk.	He decided to walk to his local coffee shop.	But halfway through, he started to get tired.	He ran to the cafe.	Guo regretted going out.	2
558ffced-fc9e-428c-8b62-4227a8ecf556	Gene's been waiting for the package all day.	Finally saw the delivery man walk to the door.	He delivered the package and brought it inside.	I opened the package with a knife.	There was a newborn baby in the box.	Jane found her new coat in the package.	2
5f27fb6f-f523-4220-a393-1fee45f744e0	Frank didn't want to do his homework.	He wanted to play video games instead.	Frank's parents told him to do his homework first.	Frank was furious and punished.	Frank lost his video games for a week.	Frank got a whole new toy.	1
61b5d18b-450c-4fb7-9f50-47d9df3c22eb	Timmy was competing in a three-point contest at his school.	The winner will have a chance to win a $1,000 college scholarship.	Timmy's been practicing his three-point shot all weekend.	It was ready when the day of the competition came.	Timmy won the contest.	Timmy went to the driving range on the day of the competition.	1
81959648-7d1f-4f5e-a960-50465d1c6faf	Drake attended a party on Friday.	He discovered that his wallet had been stolen from his coat.	Drake immediately called the police, but the wallet was never found.	Drake confronted the host of the party for this case.	And the host told him he didn't know either.	Tell Drake's host that he wants to come to his parties again.	1
0a87c92f-e24d-48fb-b064-71e8c66d5f4b	Bob discovered that his truck had a flat tire.	He'd never changed the tire on his truck before.	Get the tire iron and the tire iron.	He couldn't get the screws off.	Bob called someone to fix his flat tire.	Bob drove his truck to the market.	1
36c75e5c-8b93-4743-8104-122c769d1636	Jack is tired of writing e-mails on his tablet.	He decided he needed to invest in a laptop.	He searched through different laptops until he found the perfect one.	He bought it in the end.	Now Jack enjoys answering emails.	Jack now uses the postal service instead of e-mail.	1
bbc7c651-dd54-46ea-b057-7b001c105912	Jake's hair was getting a little longer.	He had a job interview coming up.	His mother asked him to cut his hair.	His mother made him a great-looking haircut.	Jake washed his hands.	Jake got the job.	2
f884bcde-c243-4cfd-a9ad-3adeba0ef86a	Sean came today.	Sam, Sean and I played games.	They started getting mad at me for being so sick.	They said I couldn't play anymore until I got better.	I'm really hurt.	I was really happy.	1
12e51e6c-e3a4-4982-90f6-ed093f9ff0b8	Sarah wanted to send a postcard.	I went to the post office.	I paid for the stamps.	I put the letter in an envelope.	Sarah delivered her own message.	Before long, Sarah's message was on its way.	2
4c58f47d-b444-4a16-a66b-553fc767130e	Chuck was tired from work.	He shut down for a while.	Open the forum to talk to coworkers.	After Zoltar's hard-hitting, I need this vacation.	Chuck decided to quit his job.	Then he felt compelled to go back to work.	2
49701721-7d91-47c7-bed2-ad411562391f	Bob used plastic grocery bags to go shopping.	Then his friend told him that plastic was bad for the environment.	Bob decided to give up his plastic bags.	Bob invested in some reusable grocery bags.	Bob used reusable grocery bags to go shopping.	Bob kept using plastic grocery bags to go shopping.	1
bd8d2a48-5146-413c-baf3-47d7b7c4e65c	Joe needed to get a portrait of himself for a project.	He called some local artists and asked about their prices.	One of the artists had reasonable prices.	Joe made an appointment with this artist to do the picture.	Joe was very pleased with the results.	The artist painted Joe's cat.	1
690b8307-74e5-42cb-a326-589b973bbe00	Anne was trying to quit smoking.	She tried several times, but always failed.	Then she applied to the nicotine patch for help.	And she did!	Ann doubled the amount of cigarettes she smoked every day.	Anne was able to quit smoking successfully.	2
709db57b-125c-4434-b58d-f543070d8a27	Jane was sent to her aunt for the summer.	She hated the idea of being away from her local library all summer.	She took some books with her, but she was browsing them quickly.	When she arrived, her aunt took her to a private room in her home.	Jane saw her books burning in the fireplace.	The room was full of books that girls liked.	2
82fb301a-8c53-4f8e-bde7-be9b27cfb34b	Yesterday was Rob's tooth-cleaning day.	He's usually really scared of dentists.	But there's a nice new nurse in the office.	So he was excited to go.	Rob felt better after his colonoscopy.	Rob was upset when you weren't the nice nurse that day.	2
4010d4ae-e1f4-4348-8b20-91a774bf34ee	I like the dust-eating atmosphere.	He made mud pies whenever he could.	He was eating a pie when he felt something sharp in his mouth.	Joe had bitten off a rock and cut his teeth.	Joe wanted to chew on more rocks.	Joe decided not to eat dirt again.	2
2e9fd58f-6036-4008-8c0b-c7d70cc43d2e	Rob has never been on a roller coaster.	Rob's friends offered him a free ticket to Six Flags.	Rob decided he might join as well.	They all went and waited in a long line.	Rob had some generous friends.	Rob's friends were wild.	1
3329d95c-5a03-4d68-90b3-25ddba1e4c9e	I waited for Carly to call Sam,	He promised her that on Friday.	We were late on Saturday, and yet you didn't hear anything.	And she finally decided to call him.	Sam answered the phone.	Carly ordered food over the phone.	1
6d0772be-9406-4257-af59-ab5f2e819e81	Amy came home from school on her birthday and found the house empty.	She was mad that everyone forgot her birthday.	So I walked sadly into the living room.	And suddenly, her friends and family came out of hiding.	Amy smiled a wide smile of delight.	Amy walked out of the room and left the house.	1
3e13600e-4a0f-42dd-876d-9741076fc465	He tried to hit me for no apparent reason.	I was crazy, I was just defending her punches.	She kept pointing her fist at me.	And in an attempt to stop her, I threw her on the floor.	And then finally I stopped.	Then I hugged her tight.	1
8174138e-1a0a-45ce-9938-9777526902dd	Becky has a cousin named Ashley.	Becky and Ashley were friends when they were kids.	But as Ashley grew up, she started to be a jerk,	She went to prison for stealing cotton buds from a dollar store.	Becky lost contact with her.	Becky is proud of Ashley.	1
16a5c03f-6538-4913-b51a-f20a560577eb	Pam and Tom's baby was a light sleeper.	And their reckless neighbor often lets his dog bark all day.	And every time Pam puts her baby to bed, the dog starts barking.	Pam thought about letting the dog run.	One night, Pam brought her cats into her house,	Then Pam decided to let the dogs out.	2
bf8b9f77-692d-4873-a7e5-30dec273eb4d	May got into college in Fredonia.	May took the bus to her new college.	I explored the campus.	She loved everything she saw.	After that, Mary dropped out of college.	She loved all her teachers.	2
ae97dd54-084b-45d1-aa4e-eaad35b58cc8	Mary needed her teeth pulled.	I asked the dentist to sleep.	All he can do is anesthetize the area with procaine.	Mary stared at him in horror.	After seeing her expressions, the dentist was able to help Mary.	Mary left the dentist in a great mood.	1
4aa68faa-46af-4c29-a5af-76920608e42e	Ford was proud of his high cumulative grades,	Every night he would complete assignments to improve his grades.	And though Ford's friends warned him he was missing out on the fun,	However, later in life, Ford became a successful lawyer.	Ford was sad because he had achieved so much.	But he was proud of his accomplishments.	2
d6ead853-dd97-4d11-be64-7b93a24bffec	My wife says I lack passion,	I don't have a lot of hobbies or interests.	I tried to defend myself, but I couldn't.	Because I realized she was right.	So, I decided to change.	I'm not married.	1
dfadf8eb-0782-46f5-b8d6-f03b68044e5e	Nina wanted a cute Halloween costume,	But she couldn't afford anything fancy.	I searched her house for ideas,	Then I found a great free outfit.	Nina bought a toy.	Nina was excited.	2
4472cc41-5ca9-4e1f-9506-8db38e250cc5	Veronica likes to hike in the woods.	And one day she was on her way and found a tree house.	She came upstairs, she was amazed at all the things in the house,	It was fully furnished with furniture and blankets.	Veronica didn't like the tree house very much.	Veronica decided to visit the tree house a lot.	2
a8d36862-b0e3-4147-82a3-6ada95cc4939	It was a beautiful spring day in early March.	When Tracy decided to take a walk in the woods behind her house.	I heard a bird knock on wood and I started looking for it in the trees,	But she tripped over a root and fell on the road.	Tracy came home in a hurry.	And I ignored her fall.	2
ea8b09e8-8999-449d-8c91-9716cf3880c3	Bob was very thirsty and wanted a soda.	Unfortunately, he didn't have any money.	Bob walked into a gas station and asked if he could have a soda.	The accountant asked him if he had any money,	He said he had no money, and then he left the gas station.	He decided to run.	1
a76f857c-34a6-4409-a2d5-1255ba6cf5e9	Jim was waiting at the airport,	His wife will be there in an hour.	He was bored out of his mind.	He then decided to hold onto his book.	Jim saw his wife an hour later,	He drove to his wife's before she could see him.	1
54ec0b0d-355e-484f-8554-315daf68fc44	Joe wanted to go to Columbia.	So, he worked hard in school and was on the football team,	Except he was put on the waiting list.	Despite his disappointment, he did his best until the end.	Joe was proud of his hard work.	So, Joe decided not to go to college.	1
f5a85657-b572-43dc-adb4-b62c8d4d023d	Tammy's friend Jenna had a file that she didn't want anyone else to have.	Jenna wanted one, but she didn't know where to get it.	Now Tammy has a new bodyguard for Lisa Frank Trapper.	Jenna was jealous because she wanted one, too.	Jenna looked on eBay and found one she could afford.	Gina cut the whole yard without anyone's help.	1
7c80498a-801e-4d4b-86f1-bfbea4247fb2	Leah had a beautiful Christmas tree in her house.	And then one day, I left to go to the store.	When she came back, she found the tree had fallen,	Where her cat climbed up and pulled her down!	Leah liked the tree on the ground more than standing.	Leah punished her cat.	2
968bf70b-55b0-49c9-9eb3-0e9c89043c72	Peter used the same chair for years.	He's a wuss.	So, he decided to buy a new, more comfortable chair.	When the new chair arrived, Peter was very happy.	Peter thought it might be more comfortable than the old one.	Peter let his dog use the chair alone.	1
8bb526c3-f617-4311-a762-e38db6085589	Rex is getting ready for the party tonight,	He realizes he didn't prepare anything for the guests to eat with cheese.	So, Rex went out to get a loaf of French bread,	Then cut it into small pieces so it's easy to eat.	And then Rex went on a long journey across the ocean,	And everyone enjoy the cheese and bread.	2
80898064-5c05-4245-aa6b-5c733567d5c5	I always take the train to work every day.	And then one day she was very sick, but she went to work.	She worked hard all day until she took work home.	I got on the train and I was sleepy.	She was a lazy employee.	She missed her train and had to take a bus home.	2
c9e0ad92-16a3-4721-b221-bc7a7ea72195	The football team has worked hard all season.	They won every game and made it to the championship.	There are seconds left and the game is tied.	The quarterback made a long pass to the receiver.	The crowd shouted cheers for the team loudly.	And then the audience got up in their seats and applauded loudly.	2
4e5aa3fc-f0a5-4426-8fde-3229bbb1edb0	We live in a high-rise.	And one day, the wind was strong, partly because of the height of the building.	The wind blew the branches of the tree so hard that my wife couldn't sleep,	Just like the wind blew the Internet cable.	My wife and I were never happy to lose the Internet connection.	We liked the strong wind and the lack of sleep.	1
2d825c0a-d7f1-40ea-bb9b-c8f68c10eba7	Kate wanted to buy a new keyboard for her computer.	I saved up months ago to buy a good keyboard.	And finally Kate went online and asked for a keyboard!	I waited for her arrival eagerly for days,	Then she canceled.	And finally, the keyboard arrived in the mail.	2
3f51b45f-8dfc-4020-ae9c-83dbe0c2009a	John graduated from college and started looking for a job.	He applied for jobs in his field every day.	Three weeks later, John got a call.	The caller asked if he was interested in doing an interview,	John said yes.	John turned the offer down.	1
d60dae83-ad3c-452e-932d-5c5cfea16457	Julie likes to read anything that falls into her hands.	So, she spends her time in the library.	Her favorite library was run by Professor Watson.	Professor Watson saw Julie's love of books and offered her a job.	Julie happily agreed.	Julie punched her friend in the eye.	1
b287eeca-7682-4a3f-8b60-d7529988dc1c	Amy's family was going to the Sex Flags.	I sat in the car, waiting for the car to arrive.	When she arrived, she got down on her knees and checked the garden.	I waited in line for an hour to get on the biggest snake train.	Amy was so excited to be in the park.	Amy thought the park was boring.	1
d6b0f89b-99e6-4b05-8acd-97a15824ae63	Steve was in a hurry to get to the football game.	Steve was driving too fast on the highway.	Highway patrol pulled up Steve's car.	The officer tipped Steve for speeding.	Steve was pleased.	Steve was upset.	2
d6c7b24f-348e-4b3e-9541-841abcb43d21	My daughter went to a friend's first birthday party.	My father was very excited before the party.	She didn't talk about anything else for a week.	I went to the party and had a great time.	I decided not to go to any more parties,	So when she came home, she felt immediately sleepy and exhausted.	2
367d94ef-0033-45f5-b7bc-0e461e049220	Bob needed money to buy food.	He was sad because he couldn't eat because he had no money.	So he decided to write a book about his difficult life.	Immediately, people praised the book and bought thousands of copies!	The profits from the book sales gave Bob enough money to buy food.	The audience's reaction to the book meant that Bob was still hungry.	1
6d40efe0-4f3a-4475-8cc3-55915a7c2d17	I just completed my first marathon today.	It was about six miles and I was working hard,	I've been practicing for about three months.	It's always been on my to-do list in life.	I've never been so happy.	I was really frustrated with myself.	1
682caf9c-0809-49e6-8257-3912e1a3d193	Bobby folded the fruit roll into the shape of a plane.	He rolled his arm and threw a folded plane as fast as he could.	It was too heavy, though, and it fell like a brick.	Bobby decided that airplanes should be made of paper.	Bobby was five years old.	Bobby was thirty-five years old.	1
a2af46c3-ab6c-4b15-b3e4-205b55d5dd76	Sam was staring at the stars one night.	Suddenly he sat up straight.	He saw a shining star moving!	He ran to show it to his father.	His father laughed because the star was actually a jet with lights.	Sam's father was happy that his son was interested in geology.	1
2d49847a-81d6-4d67-b36b-1bd695768cb5	John and Meg dated for five years.	John loved Meg and wanted to marry her.	He decided to ask her to marry him tonight, after a movie date.	When they came out of the cinema, he suddenly fell to his knees.	He started yelling dirty words at Meg.	He asked her to marry him.	2
dc60a861-f7c4-491a-9f98-ffaaf73d4b32	A nice bunch of bananas hanging out of reach.	Bobby tried to throw his shoe, but he stumbled.	He tried to climb the tree, but he fell.	After that, he beat him savagely with a shovel, but it was too short to reach.	Bobby was upset because he got the bananas.	Bobby went to the shed to get a ladder to get the bananas.	2
e7cda60f-1f70-44c6-b021-f485beb6c2bc	Beth was recovering from an illness.	I finally managed to eat after four days.	Although she was better, she wasn't well.	She decided to take Friday off from school and take some time to recover.	Beth needs to rest.	Beth played soccer on Friday night.	1
83279ad4-371a-4d70-a479-82fb5422cfbf	Rhonda bought some new pink socks to wear.	I loved them.	When I took them off, they got mixed in with other clothes.	On laundry day, she washed her clothes without sorting them.	Then Rhonda decided to have lunch and return the emails.	Unfortunately, they were destroyed and Rhonda had to buy a new pair.	2
c77e19e5-ec84-4ac4-9a77-904b12a882e0	The sea was scary during the storm.	Marcus hated the way the boat went up and crashed.	It made him feel disgusted.	He huddled in his cabin and closed his eyes, but it didn't help.	Marcus was so happy, he started dancing.	Then Marcus vomited from the sea dizziness.	2
cb054419-731b-4350-96aa-aadfc00e35ae	Yesterday, Anna decided to take a nap.	She rested in her chair and closed her eyes.	As soon as she fell asleep, her daughter's puppy jumped into her room!	She was so surprised.	She hugged the lovely puppy, and she was happy to see him.	The cat was very nice.	1
a9ca9655-b64d-48c8-96dc-b14a9bc94890	Chuck loves this tape next to his house.	He goes there all the time with friends.	He was on his way there one day and noticed it was closed.	He was suspended.	Chuck was upset.	Chuck was happy that the place was finally closed.	1
0194c791-ed9d-480e-8369-5b5975bf2bbb	Steve was sitting in the coffee shop.	While in the café, he usually reads a book.	However, he forgot his book today.	He had no choice but to do a lot of thinking.	Steve completed the crossword puzzle in record time.	While thinking, Steve came up with an idea for a novel.	2
3e6404e3-86cc-436f-9cec-40f6f922cafe	John was driving to the store when he realized he'd forgotten his wallet.	His driver's license was in his wallet.	The police lights started flashing behind him.	After he was pulled over, he told the officer he left his wallet at home.	Then John proceeded to assault the officer.	The officer was understanding.	2
873a9a34-e68a-4971-a397-0ce28140bcba	Tom enjoyed puzzles growing up.	It wasn't just an escape room adventure.	Calm his breathing and prepare his mind.	Thirty minutes later, he walked out of the escape room in record time.	He felt proud of his accomplishment.	Tom was upset because he was bad.	1
4815c7d1-73db-40cb-b70f-c216c8e8b7a3	Gina was bored cleaning her room.	But it had to be done.	I decided to turn on the radio.	There was a song you'd never heard before.	I enjoyed the song.	Jenna got dressed and went to work.	1
27e6ed53-de20-4969-ac97-d1c767e66e8b	A little blizzard came through town.	The roof of the school collapsed under the weight.	Go up to the top to inspect.	The ceiling was shaking under the new weight.	The ceiling was perfect.	The doorman was scared.	2
d0b21d6b-1e82-47b2-94c6-3b37b559b58c	It was my birthday yesterday.	To my surprise, my friends planned a party for me.	I couldn't believe it.	The party was so much fun.	I hated my birthday.	It was the best birthday party ever.	2
0505ab3d-b0a6-403b-83bd-1ff36755c0e5	My mother threw away her old dictionary.	I got it out of the trash.	I sat with her, I found myself smelling her.	Reminds me of the smell of an old library.	It was total.	It smelled so good, I ate it.	1
c363f775-7fbc-4935-bf85-2608d84a0fba	Our parents took us to Paragon Park in 1963.	We took a ferry from Rowes Wharf in Boston.	We rode the merry-go-round and the whip and the caterpillar.	We played skyball.	We have many fond memories of this childhood journey.	I don't remember going to Paragon Park.	1
06d18564-6dcd-4154-aa35-a9f326c2db72	My favorite movie is The Wizard of Oz.	I thought it was real when I was little.	Every time I saw it, I felt like I was in the movie.	The characters took me away to the Land of Oz.	One day I decided to buy the film.	I didn't like the Wizard of Oz.	1
2f47e25b-1df6-40e7-86e7-85cf008c7bd4	Mary Ann went for a walk on the path in the park.	People passed with children and animals.	I passed people running and riding bicycles.	She saw a lot of plants.	Mary Ann got a rash from someone because it was poison ivy.	Mary Ann finished her salad and enjoyed it.	1
26e62478-4a62-4f71-8449-26edcf3905c0	One day, a dog moved into a family with two cats.	One cat didn't mind the new dog, but the other cat was scared.	He was barking and scratching the dog's nose.	He jumped from one side of the room to the other, running away from the dog.	Hug the dog.	The dog found him and attacked him.	2
a7ac822a-737c-4734-a6a0-05763dedc94b	My favorite animal is the Arabian horse.	I can't usually see them because they're African deer.	I have to go to the zoos.	My family bought me a nice birthday present this year.	They gave me a big picture book on African animals.	They gave me a book on the history of computers.	1
ba6be46b-029c-49d7-a56b-f8ec2f6f774a	Every day, I encourage my daughter to do her homework.	She finally decided it was her responsibility.	She certainly didn't do it one evening.	I sent her to bed anyway, knowing she'd get in trouble at school.	She ended up getting a bad grade on the assignment.	She played basketball with her friends all afternoon.	1
970cf7ed-b730-41a8-9675-85790da3004e	A boy wanted to play for his own baseball team.	He trained a lot with his brothers.	During practice, his coach let him try out for the pitcher's role.	The boy didn't work well.	The little boy came home disappointed.	Coach offered the boy a pitching position.	1
