story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
28f02d77-17f2-4ae0-bac9-3d6b48603662	John's watch has been broken for some time.	He hasn't got the money to fix it yet.	His wife decided to take it to be repaired and pay for it.	She gave it to him when he was coming home from work.	John was angry with his wife.	John was thrilled.	2
696b9d6a-40a4-434d-8a01-aec20c4400a3	Donald is a bit like a class clown.	He wants to be the head of the class.	So he thinks that if he behaves like an idiot, people will vote for him.	He would stand up, scream, and act stupid.	Don hates elections.	Donald hopes this stupidity will win him the election.	2
16eeb330-b579-4a0f-a1e6-0b7aad454c54	Eddie and Angela haven't spoken to each other in a long time.	They live together in their houses like strangers.	Finally, they sat down and agreed that it was time for the divorce.	Eddie went to court and filed the papers.	They divorced a few months later.	They fall in love again and are together forever.	1
ed614284-2364-4b9c-bc02-5e0aad3d8968	Rachel adopted a cat more than a decade ago.	Suddenly, the cat became more sleepy and lost weight.	Rachel was worried, so she took her cat to the vet.	The veterinarian told Rachel that her cat had cancer.	Rachel is excited to hear the news.	The veterinarian did his best to treat her cat's cancer.	2
87678fdf-ad4e-4ff0-93d0-039fa451b49b	Jim is a new driver and has never been stopped by the police.	He was stopped yesterday for speeding.	The officer explained to him why he had been issued a ticket.	Jim will have to work overtime to pay the fine.	Jim is upset.	Jim was happy to see the police.	1
33882739-51ca-446f-8bd0-2bbf7cfcba37	I love the beetroot.	I ate a sandwich with them wrapped in it.	After eating, my mouth started to swell and hurt.	I told my doctor about it later.	He said I was a little suspicious and charged me $100.	I was allergic to the beetroot.	2
3ef66340-b2fd-4c12-bc1c-b28730b571a1	David is a writer, and he has a hard time finding inspiration to write.	One day, he had a dream that he was in a post-apocalyptic world.	He thought it was fate, so he started writing down his thoughts.	In the end, he wrote hundreds of pages.	David then uploaded his new video.	David then published his manuscript.	2
26b26a0d-d7c5-4c50-bb94-bd236cd6b46f	Boris is obsessed with video games.	His mother was worried.	She called a psychiatrist for help.	The psychiatrist tried to convince Boris to quit his gambling habit.	Boris realized that he was wasting his life.	Boris decided to wear the dress.	1
0c0d57aa-92eb-4bb3-8c65-6ce4d89e10a3	A policeman caught the flu today.	He couldn't go to work because he could barely get out of bed.	His wife took the time to take care of him and make sure he was safe.	He made sure he had enough food and water.	The police officer had to give up his guard and gun.	The police officer eventually recovered.	2
78eea25f-f831-409d-841a-1a3467f833b5	Jennifer felt her stomach growling.	She thought it had been a long time since she had eaten.	She got up from the couch and went to the kitchen.	She made a big meal and felt better afterwards.	Jennifer is not hungry.	Jennifer also wants to eat.	1
1ad020f7-a18a-45f9-a112-b9ca83afcad2	One summer my friend Nathan and his family went to the lake.	One day, Nathan's father went out and didn't leave a lighter for his mother.	His mother was not happy, so she let him walk barefoot to the store.	Poor Nelson had to walk the stone path to buy matches for his mother.	After the exercise, Nathan was happy to be back.	When Nathan returned, his mother apologized to him for her callous actions.	2
e829b3e7-8fec-4a34-a150-96381f7f0073	Jeremiah is looking for a part-time job that will pay him well.	He found a job at a sandwich shop making sandwich flyers.	Jeremiah started to really enjoy his work because he liked to deal with strangers.	Finally, he found that being outdoors for a long time was exhausting.	Jeremiah continues to work outdoors.	Jeremiah is rethinking his career plans.	2
127daf23-f8a3-45af-94c4-f94e72710727	Two young women decide to run ten miles near an air base.	After running five miles, they found a lone wolf with blue eyes.	They tried to scare it away, but it kept coming towards them.	Two women climbed a tree and waited for others to come.	The wolves were driven away and the two women were safe.	The two women fell off a cliff.	1
31dd2600-d4c3-4f15-a336-cd0c32237d06	Gary is a brave kid.	One day, he decided to climb the fence in his backyard.	His parents searched for him everywhere.	They found him sitting on a mat in the park.	Gary's parents were relieved to find him.	Gary's parents were disappointed when they found him.	1
a9982ad1-a78e-4ab3-b9d5-4f3679d3e043	Timmy was arrested for unpaid parking tickets.	He doesn't have enough money to pay the fine.	He was detained for two days.	He lost his job because he didn't go to work.	Timmy got promoted for his hard work.	Timmy had to find a job again, and he was not able to get a job.	2
a62e9212-e75b-4078-ae68-f56a1164dc70	When I was a kid, I went to a summer camp.	We played games with the instructors and had a lot of fun.	I like playing cards the most.	The camp counselor knows many different card games.	I have been blessed with a lot of good things from my time with the priest.	My favorite card game is poker.	2
67cf2fb0-431a-404d-9c9f-826dd2d3472b	There is a lot to do in Ambon this Sunday.	She has a list of all the places she needs to go.	She was in a hurry to get ready.	She worries that she doesn't have enough time.	The two-hour breakfast and lunch was enjoyed by the Ampo.	Ampo was in such a hurry that she left the list at home.	2
dba303f0-ede3-4834-aad4-767eadafa744	I need a new sofa in my living room.	But she can't afford it!	So she went to a thrift store and found a nice sofa.	She asked for it to be delivered to her home and placed in her living room.	She bought a new sofa and replaced the old one.	I think this sofa is comfortable.	2
7c183d9b-d1fd-414f-8c95-c17132422732	Jason is afraid of spiders.	He went to a psychotherapist to discuss his fears.	His therapist told him to face his fears and overcome them.	Jason's homework assignment is to find a spider in his basement.	He found a large spider there.	Jason washed in a hot tub.	1
5b6f539e-eb73-4ca4-b359-a1f85e96effd	Linda had a conflict with a colleague at work.	While at work, the colleague started telling her to do this and that.	The colleague even spoke badly about her behind her back.	Linda went to her boss to discuss the issue, and the boss mediated between them.	Her boss fired her the next day.	Linda and her colleagues became good friends.	2
cb1dd642-75fd-43ae-bb80-d019a2a9cb8e	Sarah wishes his children a great Christmas.	She saved money for a year and then started shopping in November.	She bought the discounted products and spent all her savings.	It took her two days to wrap dozens of gifts.	They were all prepared and ready to be presented at the Feast.	She returned all the gifts and exchanged them for something cheaper.	1
0f797de2-3d82-46d1-a370-c278a36ad785	Meg has been plagued by drug addiction for years.	After losing her family and children, her life went downhill.	Her relatives decided to intervene.	After that incident, she went to a drug rehabilitation center.	After a while, she finally got rid of her addiction.	She was there all day, doing drugs.	1
6623b60e-9200-4019-9a95-521adc03524d	Taylor has been unemployed for years.	He has been actively looking for work for the past few months.	But all his applications were rejected.	The rejection left Taylor feeling desperate.	He is excited about his new position at work.	He realized that he might have to apply for government assistance.	2
4624ac21-eb88-4b07-a052-cc6d3466736c	Miranda is married to Bob.	Bob didn't want Miranda to work so hard.	Miranda told Bob that she loved her job and had no intention of quitting.	Bob has sent his last words to Miranda.	Miranda has quit her job.	Miranda decided to look for a second job.	1
0819f0b4-3760-453b-b6d2-d61e7b36decd	My cousin had a bad experience with a temporary nanny.	They have a hidden camera.	They saw her on the video, struggling to hold the baby.	The baby has serious problems.	They gave the temporary nanny a good review.	They called the police and told them about the actions of the temporary nanny.	2
57f0ad88-0dad-4cce-95da-30175ff0ba40	Bobby is hosting a birthday party.	His friends bought him a big cake.	A woman jumped out of the cake.	Bobby was surprised and delighted.	Bobby was happy at the party.	The air of Boby's friends.	1
a5ac20db-ed05-49d7-8960-2035a9dce14d	It was the last day of our vacation.	We had lunch on the hotel terrace.	We were laughing and joking because it was a great holiday.	Then we packed our bags and drove to the airport.	We hope to visit there again.	We all swore we would never go back.	1
3f191c72-305c-487d-8da0-7335fedc270f	The children were asked to help with the laundry.	The children will take their clean clothes to the living room.	They threw their cloaks on the ground and began to weep.	They were folding their clothes in neat heaps.	The clothes were dirty and uncovered.	Then they took off their clothes.	2
dacd5655-337c-4c89-a87f-edd54067cfb9	Timmy loves to watch cartoons.	His parents wouldn't let him watch unless he was doing chores.	Today's chore is to clean his room.	Timmy's room is a mess.	Timmy went to the cafeteria for breakfast.	Timmy had spent the whole day cleaning, so he ended up watching TV.	2
85cc4bad-5cd3-494f-be90-e3c16e512cab	My daughter had a bridal shower at our house in Boston.	She invited friends and relatives from the area.	Her college roommate lives in Hawaii.	She decided to fly 4,800 miles to surprise my daughter.	My daughter is disappointed.	My daughter is excited.	2
c94d227a-4fde-4a0f-acc7-359406c16a52	Craig used to play darts.	He often goes to a local bar and plays well.	He started playing very badly.	Then he asks them to bet, drink or win money.	Craig has done this too many times, and the customer has kicked him in the face.	Craig won the poker game without much effort.	1
7e12768d-0e37-4940-9dcf-186ba3916660	The party was held at Pam's house.	Everyone bought a gift.	Pam bought the cake.	Everyone danced and had fun!	Pam's party was a disaster.	Pam's party went well.	2
d10f40c6-f5f0-4273-82e0-90aa22520588	Ellen has always hated going to school.	The children make fun of her every day.	They all call her Ellie.	She decided to take a bath.	Ellen likes to be the center of attention for her bad behavior.	Ellen was shocked.	2
322525fb-6970-4c56-89ae-375664d8e320	Jim got his first credit card while in college.	He doesn't have a job, so he buys everything with credit cards.	After graduation, he owed $10,000.	Jim realized he was too lazy to spend that much money.	Jim decided to come up with a repayment plan.	Jim decided to get another credit card.	1
9bc05c17-a739-462c-970c-f5279779f3a5	Tim participated in a cooking competition.	He decided to make his own famous doughnut.	He made a big donut oven and used it as a contest piece.	The judges thought they were delicious.	After tasting the doughnuts, the judges vomited.	Tim won the cooking competition.	2
9843660b-4a86-4cae-b6d7-03d73b88426e	My two-year-old son doesn't want to wear training shoes.	He always begged me to let him wear a diaper.	One day, I was so depressed that I let him go naked.	He went to the bathroom without my noticing.	Now I'm not trying to get him to wear a training suit anymore.	The child protection department took him from his home.	1
e721d415-d8b9-479f-a476-bc3f3a239140	Holly was lucky to be home safe when the storm came.	She was looking out the window at the storm, when she heard a loud noise.	The lightning struck a tree next to the house.	She watched it fall.	She went outside to get some fresh air.	She was relieved that it hadn't hit anything.	2
9409bd0a-fbdd-4450-8b41-5aac05fd5c36	Jill sees an informative ad about the glass that can't be broken.	She was surprised and ordered it.	Jill received the cup and wanted to test it.	She threw a cup on the hardwood floor of her house.	The glass was broken, and Jill thought she was stupid enough to believe the rumor.	The cloth was torn in half, and Jill was surprised.	1
00d73c9e-6441-4b23-ad78-f33490a6a1ec	Eddie was working at Hollister's store when a strange man came in.	Eddie didn't notice until he looked back and saw that he had stolen the clothes.	Eddie was scared and wanted to get rid of the man.	Luckily the security guard caught him.	Eddie was arrested for a crime and sent to prison.	She took a deep breath to calm herself down.	2
a2685475-307b-49a3-85f8-07b32c63e062	Sean is going to a job interview.	He went to the company and asked to see the manager.	The manager took him to the interview afterwards.	The manager then took him around the company and explained the work.	The manager hopes Sean will do poorly.	I'm sure Sean knows everything.	2
1bfde41c-01ea-4af8-a5c3-706b8af6cec6	Fred and Sam bet to see who could lose more weight in a month.	The prize is $100, and Fred is desperate to win.	Fred works out every day, skips fast food and dinner.	By the end of the month, Fred was confident that he would win.	Fred cancelled his bet at the end of the month.	Fred won the bet and received $100.	2
749b0981-388d-4deb-83d4-b4bc35b4a168	John flew for the first time.	He was on a plane with his coach.	He screamed as they jumped down.	John was terrified, he jumped over.	John enjoyed every second of the flea.	When he woke up, they had landed.	2
7d9b0578-4621-460a-9d67-9705079b0a1c	Gina and her family are leaving the park.	They stayed there for an afternoon.	Now they are going to her mother's house.	Gina begs her family to send her to her grandmother's house	Gina hates her grandmother.	Gina loves her grandmother.	2
71db6e1d-bcb4-4849-bded-f252a32c927c	To attend the upcoming Spring Festival, Kaya needs to buy a new dress.	She went to the mall with some friends.	The girls were in the shops trying on clothes and having fun.	Kaya found a beautiful coral necklace that she loved.	She couldn't resist buying the antique vase.	She was very happy to see the newlyweds, and she was very happy to see the newlyweds.	2
41548819-7537-4bbe-8c20-ba78feb5fe0d	Taylor wants to throw a balloon party with lots of balloons.	He is playing the balloon with his friends and parents.	He and his friends played with balloons and had a lot of fun.	They were tired, they watched a movie, they had dinner.	They had a very interesting day.	Taylor feels that his parents don't let him do anything.	1
e4443872-3ac9-465e-9d99-88ab9720da81	Jimmy went skating this afternoon.	This is the third time this week.	He loves skateboarding and is getting better.	He fell once, but he didn't give up.	After practicing this week, Jimmy has learned a new skill.	Jimmy decided to give his skateboard away.	1
aa03cc32-e85b-4710-8120-aeaba4af65b0	Maxine doesn't like to shave her legs.	She doesn't like the feeling of using a razor.	One night Maxine had an important date and decided to wear a skirt.	She shaved her legs for the occasion.	Maxine doesn't want to go on a date.	Maxine will have laser hair removal next time.	2
bcde1c24-5e48-4ba9-a8b5-362db0db0129	Ryan likes to modify his bicycle.	He decided to install LED lights on the bike's racks and wheels.	He bought some parts on eBay.	He assembles the pieces as they arrive.	Ryan likes the way his bike looks.	Ryan decided to never ride a bike again.	1
107793ec-8721-4897-b0de-17db3578fc10	One day I want to cook a big dinner for my family.	I decided to make pasta.	I cooked the pasta, put the sauce in the pan and put it on the stove.	I've made the fire too big.	The sauce is baked and stuck to the bottom of the pan.	It took too long to heat the sauce.	1
0f36f4a6-da40-4c61-a4cc-db237df8f1b6	Nick is challenged to a volleyball match.	His girlfriend says she can win, and the bet is $5.	Nick doesn't want her to win!	He is a hard-working, ruthless man.	Nick beat his girlfriend, who gave him $5 for it.	Nick gave up because he didn't care if his girlfriend won or not.	1
ae91c584-b9d3-4a0e-b166-6928531d1bed	I have a group of friends who are anti-terrorist elites.	We are working hard to prepare for the upcoming games.	We went to the stadium and studied the strategy.	We played six tough games.	We are very happy with our performance.	We felt we were doing badly.	1
bee259be-fcd9-4043-9047-0e199aaa8214	Michelle found a fat, dressed cat on her doorstep.	She has posted posters all over the neighborhood.	Three weeks have passed and no one has called Michelle to ask about the cat.	Michelle decided to keep the cat.	Michelle gave the cat to her neighbor.	"Michelle named the cat ""Monkey""."	2
45896107-bb21-48b8-845d-619d8c19bc34	Neil is visiting Ireland.	His train has just arrived in Delhi.	He was on the train and he held his breath.	It's like a fairy tale!	Neil has decided not to return to Ireland.	Neil loves Ireland and he loves the country.	2
f36a34dc-1b78-4af1-9e48-5ec9d369feb5	Mary went to the park.	She wanted to show off her new dress.	A bird flew over Mary's head and pulled a kite.	She has a bird's nest on her neck.	Mary was happy to show off her new dress.	Mary was sad that her neck was ruined.	2
49c51e74-be6e-45b9-a223-4c0835ad76c1	Scott found a package on his front porch.	He installed a surveillance camera at the door.	He thought he would at least catch the thief.	One day he saw the footage of the perpetrators.	Scott clapped his hands.	Scott caught the culprit.	2
2742baab-3956-415e-a1f2-024adc90cae6	I took my first kinetic bike class at the gym last Tuesday.	This is the hardest gym class I've ever taken.	I was so tired that I couldn't walk for an hour.	When I got home, my legs started hurting and I couldn't walk.	I think I can run a marathon.	I went to bed and rested until the next morning.	2
f8594fc8-df33-49d7-a5a9-045765ca8eda	Colin's friends invited him to a bar.	He likes beer, but he thinks it's too expensive in bars.	He decided to go anyway.	He has set himself a budget.	Colin stuck to his budget and only had two beers.	Colin had a night of drinking at the bar.	1
353ca466-413a-428c-8b62-8650edc88363	Sally forgot to eat breakfast yesterday before she left.	She was hesitant to go back and get something to eat.	She decided to buy something to eat on her way to work.	She realized that she had no money in her wallet to buy breakfast.	Sally has to go to work hungry.	The next morning, Salih bought a big breakfast.	1
