story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
1f7d9fa2-2191-49de-bdd1-7d307293b9e0	Trish hated the outdoors.	His friends convinced him to go camping.	He didn't enjoy it at all.	Taught him how to fish and showed him the stars.	Finally, reluctantly, Trish accepted nature.	Fish had a very interesting way of mating.	1
8b5fd74e-bb54-48f7-8c50-ea9cf30a7fbc	A man approached Corey while he was filling up in his car.	The guy said he liked Corey's car, and he started talking to him.	Corey got a hint that something was wrong.	When he finished filling up on gas, he punched Corey.	Corey didn't care about that.	When Corey woke up, both the man and the car were gone.	2
736f326b-48ea-439b-821b-6365e38773e9	Marcy got a Valentine's Day present from her boyfriend.	A letter and a gift card for chocolates.	She was so happy, she ordered the chocolates right away.	His friend went over to her house and asked her if she liked it.	Marcy gave her boyfriend a big kiss and he said yes.	Marcy shrugged and took over the TV remote.	1
caa0244b-9388-409e-b50a-5e305336e540	Cara went to a food truck in Philadelphia the other day.	And he stopped in front of this really cool falafel cart.	The food was excellent.	Cara couldn't believe how good it was.	Cara told the owner the food was terrible.	Cara decided she was going to eat food from that wagon every week.	2
a7905e16-15be-433f-bdef-b488a83e4582	Tony was so excited about his first cruise.	It arrived in the port with all the luggage packed.	When he turned the corner, he couldn't believe how big it was.	He got on a boat, and it left the harbor.	Tony loved his cruise.	Tony was terrified of the sea.	1
52dbbfda-5b42-4ace-8d59-55cee3eb30c0	Ignacio wants to do sports while he's in college.	She is a good swimmer, so she decides to try out for the swim team.	Ignacio is a very adaptable guy.	In his first swimming competition, Ignacio comes second!	Ignacio stopped swimming.	Ignacio won the silver medal.	2
1edf348d-6fce-4ea3-937c-28ade02f28b8	Danny got himself a boat.	The nearest sports port hosted a tournament.	She decided to step up.	Danny and his best friend took the boat.	Danny decided to go to sleep.	They were all dressed up for the start of the competition.	2
0fe46de6-6ee3-4932-a578-268917372566	Mary was assigned to write an essay on pansies at school.	Luckily, Mary was very fond of pandas, and she really wanted to start.	As soon as we got home, Mary turned on the computer and went to work.	He wrote down everything he knew and did some research.	Mary never liked pandas.	Mary was very excited about the report.	2
625d1e13-8bd3-40b3-ac45-0b16a549fc69	Ellen always dreamed of winning a prize for her roses.	She was planning to have a very special purple rose at the fair.	She fertilized and covered the rose bush every night.	Every day, my roses grew more and more beautiful.	Ellen won the prize after all.	Ellen had to pay the library card renewal fee.	1
aa615e4f-83c1-4b65-96a4-6a989d253a52	Jesse had just started fifth grade.	He tried to get along with the other boys, but he couldn't.	He tried to be friends with the girls.	Other girls were happy to welcome her into their social circles.	Jesse went to the park with his new friend Roger.	All the boys at school bullied him and he hated it.	2
fa0d318c-d286-4c8e-adda-c2590f100f02	Tiffany was very busy.	She enjoyed her work, but she hated the rest.	One day, she tripped and fell on a curb.	She broke her ankle, and she was in the hospital for a couple of months.	Tiffany went to work the next day.	It hurt, but it was happy that it didn't have to go to work.	2
501c6884-8885-4df3-ae8c-f3f9328fde54	Gina lost her cell phone at her grandparents' house.	She wasn't in the living room.	He left us in the car after we took a nap in the living room.	She grabbed his keys and ran out.	But she didn't want the phone.	She found the phone in the car.	2
8d9f72c4-7f31-4e86-8511-e921fd8f78bb	Alice was to be married in a few weeks.	One night, his mother calls him and he forgets to call her back.	Her mom got mad at him and left him a message.	He threatened not to come to the wedding.	Alice called her mother and apologized so sincerely.	Alice texted this cute guy she met on Tinder.	1
ba87797c-dc31-402b-8740-d30c093d4df7	Ted loves going to the movies.	At the Oscars, pretty much everyone watches and votes.	He throws a big Oscar party and everybody's into his money.	Ted usually wins with the movies he chooses.	Ted still watches a lot of different movies during the week.	She decides not to watch any more movies.	1
384621a9-d9b6-436d-8914-61a93d916015	Nya's friends invited her to paintball.	He was nervous about leaving.	But he went. He hoped to have a good time.	He shot his friends with colored balls and laughed the whole time.	He liked it so much that he organized another rally the next week.	He was shot and swore he'd never go back.	1
f531b039-67a6-4797-989d-24f716ed4073	All of Javier's friends from school have smartphones.	But he still uses an old folding phone.	One day, she decided to buy a smartphone too.	At first, he really likes having Internet access everywhere.	Javier decided to buy a smartphone.	But he still misses his old phone.	2
60facd71-c194-427a-9127-471d5844785e	Rachel's blood drive was her first time giving blood.	She was a little nervous because it was her first time.	The next day, Rachel got a call from the doctor who saw her.	The doctor said she had some bad news.	Rachel started crying.	Rachel danced for joy.	1
d4aff04b-ba93-4cff-8b35-7eb10dd9e23f	Ron was watching a high-speed catch on TV.	The police were chasing the criminal through the criminal's neighborhood.	It was scary.	But the police finally caught the bad guy.	Ron started packing the bottle caps.	Ron praised the sheriff's work.	2
8db8ec1c-1d94-4f9d-b71d-3b533e30a1c5	Sam loved his old belt.	He was into everything.	Unfortunately, he gained too much weight.	It got too small for him.	Sam was on a diet.	Sam was happy with that.	1
696b1a71-b684-45ec-8435-7b48274ee411	Larry bought a motorcycle.	He was so eager to have a modern look.	She fell the first time she tried to walk.	She hurt her leg and had to go to the hospital.	Larry loved going to the hospital.	Larry was careful after that.	2
1d14ed7d-5a05-476b-bfab-3e3568a0dd6b	A few days ago, I had a date with a person I didn't know.	She was a nice, sweet girl.	My old man at work set us up.	Looks like we have a few things in common.	And we started dating and making plans to get married.	We broke up right away.	1
9f32f9ef-0b7b-461b-953f-3d7da39bac87	Sammy's coffee truck was broken.	He needed something to grind the coffee beans.	She put the coffee beans in a plastic bag.	He tried to chop him to pieces with a hammer.	Sammy didn't like his coffee that much.	It worked for Sammy.	2
3972aeda-e5f8-4776-abbb-8566bf38930a	Last week, I saw Jared driving to work.	He had a big party the night before.	She didn't sleep a wink.	Next thing you know, his car is in the middle of a traffic jam.	Jared turned the wheel on the brace and avoided the impact.	Jared decided to speed up.	1
a5559b28-d55c-4973-b2ea-18768a60ed06	Late one night, Bobby had to come home from work.	He decided to hail a cab.	And as he was sitting in the cab, he realized he knew the driver.	They talked about a lot of things on the way home.	Bobby asked him to take him to a restaurant.	Bobby felt that the time had gone by fast.	2
411b9523-5254-41ff-b740-e039d0423201	Joe grew a big bunch of beans in the backyard.	The pea came into the house and just shoved it all away.	Then she cooked them in a big pot.	She added bacon, bacon and carrots to make a thick pea soup.	Joe was thinking about doing some gardening while he ate his delicious soup.	Joe left the pot outside because he hated the soup.	1
36b638c3-f2d1-44dc-bab1-5bf2a9d7fdff	Alice had an ex-boyfriend she hadn't seen in a while, and she was going to meet him.	It was a little complicated because he'd moved out of state.	He decided to use Facebook to find her.	He found her, but she was married and had kids.	Aliza was sad, but she never contacted him again.	He fell in love with Alice and they got married.	1
80b6447f-4c37-4194-9862-3785e5075463	Lina went to see the candy bars being made.	A worker saw them dyeing hot caramel.	Then they stretched it to make it shiny.	Finally, they would shape the sticks and let them cool.	Lina found out that candy bars were boring.	Lina had a different taste in candy bars.	2
dd3506fe-31ce-4bbb-9000-02c222da3466	When I first moved into my new apartment, I didn't know the neighbors.	One day, I was mowing the lawn and I found a rubber ball in the front yard.	I thought it would be a great opportunity to meet the new neighbors.	I picked up the ball, and I went to the next door to return it.	They were so nice.	I threw a rubber ball through the window, and it was locked.	1
ad42188e-383b-4c7d-9cd9-906725b7ce12	Bev was working his ass off.	She was looking forward to this weekend.	When she got there, she went to bed late.	When he woke up, he went to a party.	Sunday night, Bev was exhausted again.	Bev went to get the mail and fed the fish, like he always did.	1
74b4e567-5d81-42b7-8434-aabf5e9c0027	When we first got married, Sue loved to cook for her husband.	Unfortunately, Sue was a terrible cook.	Bob would still eat his food, and he would tell Jon how good it was.	On their first anniversary, Bob took Sue to cooking classes.	He never cooked again.	She got better at cooking.	2
f8ff777f-de4d-4e3a-91bd-b197ed13f78e	We went to Frank Pepe's Pizza three weeks ago.	They're a big name in Connecticut.	They just opened a chain in Boston.	We left early to avoid the crowds.	We walked five Grouchy dogs in the city park.	And we had a really great pizza at Frank Pepe's.	2
dfdf2b81-86fa-48f0-8a47-488ccf3e086b	Bernice always wanted to go to Africa.	Bernice decided she was going on a trip for her birthday next year.	Bernice started checking airline fares for travel.	Bernice also checked hotel rates.	Bernice went to Europe for her birthday.	Bernice decided to buy a plane ticket and book a room.	2
de06c035-4c96-4ed0-89c2-3ce71e99e9d1	Jim made some zeazerba cookies for the wedding.	He was selling them for five dollars.	Nobody bought anything from her.	Anyway, at the last minute, a man wanted twenty.	She was shocked, but very grateful.	Jim thought he was crazy and left.	1
f547c9a1-be95-439d-922d-1417d7f6b818	Randy's friend told him to go to her house.	He should have turned right past the White House.	Randy was still lost.	He went back again and again until he found it.	Randy told his friend how relieved he was to find the body.	Randi saw the house, but he drove off and never came back.	1
195a43c7-d43e-48e4-845b-fd6c75609df2	I decided to go for a bike ride with my brother.	We left together in the morning.	We were having a great time.	Then it hit a rock and broke the tire!	Seeing my brother crash was fun.	I felt so bad for my brother.	2
a11cf506-7d19-4ab9-b0ac-a0fd85a9bd38	Anna went to the hairdresser.	It was the first time they'd ever done a manicure.	She was nervous, but the technician was nice.	She did her nails quickly and professionally.	Anna felt so elegant when she left the salon.	Anna loved his new haircut.	1
b8c30925-f572-4ac3-b865-1cba592b6f0c	David and Sarah were childhood friends.	When they went to college, they moved to different cities.	So, last Friday, Sarah got an unexpected call from David.	They ate dinner together and talked about their lives.	Sarah was glad they had a chance to catch up.	Sarah and David went out to dinner after that.	1
0a5489f1-beea-4ad6-a6d5-380ba2abd184	A.J. and his mom were at the grocery store.	A.J. was staring at a box of cereal, and when he looked up, his mom was gone.	He immediately panicked.	His mother came out behind a bowl of soup.	And A.J. got really sad.	A.J. acted like he was relieved.	2
fe3caede-4b19-410a-b08f-84d71b18e9f4	Joe went to the dump to look for the treasure.	So she started looking through a pile of old clothes.	Underneath, a classic T-shirt with the logo of a rock band.	Joe tried on the shirt.	Joe was glad to see it fit him.	Joe hated rock 'n' roll after that.	1
e689960d-0515-424b-aac3-5d7160ac2577	Priya decided to try a new restaurant.	He went to a newly opened coffee shop.	Priya sat down on a chair.	He ordered a mimosa and a breakfast burrito.	Priya found the food very tasty.	Priya decided not to eat and left.	1
57d5152a-77db-4156-8330-166edb36b0a2	Karen got a roommate her freshman year of college.	So one day, her roommate asked her if she wanted to go to a concert in a nearby town.	Karen was happy to accept.	That was a great show.	Karen hated her roommate.	Karen and her roommate became friends.	2
726a0fc9-8c6f-451e-838b-c48140817dfc	Last year, we went to the beach for a family vacation.	I spent a lot of time reading on the beach with my mother.	One day, I was sitting on the beach reading, and I got stung by a vicious wasp.	My arm swelled up and it hurt so much, I almost had to go to the hospital.	I finally got better.	I found out that I really like being stoned.	1
28f02d77-17f2-4ae0-bac9-3d6b48603662	John's watch had been broken for a while.	He didn't raise enough money to fix it.	His wife decided that he would have it fixed and he would pay for it.	He gave it to her when he got home from work.	John was very angry with his wife.	John was very excited.	2
696b9d6a-40a4-434d-8a01-aec20c4400a3	Donald was the class clown in a way.	She wanted to be class president.	He thought if he got into some bullshit, people would vote for him.	She'd get up and scream and do some shit.	Don hated the election.	Donald was hoping that bullshit would win him the election.	2
16eeb330-b579-4a0f-a1e6-0b7aad454c54	Eddie and Angela hadn't spoken in a while.	They lived like strangers in their home.	Finally, they sat down and agreed it was time to get a divorce.	Eddie went to the courthouse and filed the papers.	A few months later they got divorced.	They fell in love again and were together forever.	1
ed614284-2364-4b9c-bc02-5e0aad3d8968	Rachel adopted a cat over a decade ago.	Suddenly, the cat started to get more sleepy and lose weight.	So concerned, Rachel took it to the vet.	Rachel's vet told her that her cat had cancer.	Rachel was thrilled to hear the news.	The vet treated the cat's cancer the best he could.	2
87678fdf-ad4e-4ff0-93d0-039fa451b49b	Jim is a rookie driver and the police have never stopped him before.	He got pulled over for speeding yesterday.	The police officer explained to him why he was getting a ticket.	Jim's gonna have to work extra hours to pay the fine.	Jim is very upset.	Jim was glad to see the police officer.	1
33882739-51ca-446f-8bd0-2bbf7cfcba37	I love avocados. I have to eat them.	I ate a sandwich with an avocado wrapper.	After I ate it, my mouth felt itchy and stuffy.	I talked to my doctor about it later.	He said I was paranoid, so he charged me $100.	The thing is, I was allergic to avocados.	2
3ef66340-b2fd-4c12-bc1c-b28730b571a1	David was the author who had difficulty finding inspiration to work with.	And then one day he dreamed he was in a post-apocalyptic world.	She thought it was fate, and she started writing down some ideas.	She ended up writing hundreds of pages.	David uploaded his new video.	David published the manuscript.	2
26b26a0d-d7c5-4c50-bb94-bd236cd6b46f	Boris was addicted to video games.	His mother was worried.	She called a psychologist for help.	The psychologist tried to talk Boris out of his addiction.	That's when Boris realized what a waste of his life he'd been making.	Boris decided to wear the dress.	1
0c0d57aa-92eb-4bb3-8c65-6ce4d89e10a3	A police officer fell ill with the flu today.	He couldn't go to work, he could barely get out of bed.	She took time to take care of him, make sure he was okay.	He's had enough, he's had enough.	The officer had to leave his badge and gun.	The policeman finally came to his senses.	2
78eea25f-f831-409d-841a-1a3467f833b5	Jennifer started to notice that there were bumps.	He thought about the last time he ate something, and he realized it was a long time ago.	She got up from the couch and went into the kitchen.	After he prepared a delicious meal and ate from it, he felt good again.	Jennifer was no longer hungry.	Jennifer wanted more food.	1
1ad020f7-a18a-45f9-a112-b9ca83afcad2	My friend Nathan and his family went to the lake one summer.	One day, Nathan's dad left without a lighter for his mother.	Well, her mother was so angry that she made her go barefoot into the store.	Poor Nathan had to walk down a dirt road to get his mother some matches.	When Nathan came back, he was so excited about the sport.	When Nathan came home, your mom apologized for being so mean.	2
e829b3e7-8fec-4a34-a150-96381f7f0073	Jeremiah is looking for a part-time job so he can make some money.	He's hired by a sandwich shop to deliver a sandwich commercial.	I think Jeremiah really enjoyed his job at first, because he loved meeting new people.	Eventually, she gets tired of being away so much.	Jeremiah's still working overseas, so...	Jeremiah's re-evaluating his career path.	2
127daf23-f8a3-45af-94c4-f94e72710727	Two young women decided to run a 10 mile run near an air force base.	After driving five miles, they saw a lone gray wolf with blue eyes.	They tried to hold him off, but he kept coming back.	The two women struggled to climb a tree and waited for people to arrive.	People howled for the wolf and the two women got out safely.	The two women fell into a cliff.	1
31dd2600-d4c3-4f15-a336-cd0c32237d06	Gary was a very brave kid.	One day, he decided to climb the garden fence and cross over.	My parents searched everywhere for him.	They found him sitting on a park bench.	Gary's parents were relieved to know they had found him.	Gary's parents were so upset that they found him.	1
a9982ad1-a78e-4ab3-b9d5-4f3679d3e043	Timmy got busted for overpaying parking tickets.	He didn't have enough money to pay the bill.	He was arrested and locked up for two days instead.	He lost his job because he skipped work.	Timmy got promoted for working hard.	Timmy had to find another job.	2
a62e9212-e75b-4078-ae68-f56a1164dc70	When I was a little bit younger, I went to summer camp.	We had so much fun playing with these monitors.	My favorite thing was playing cards.	The monitors at City Hall recognized a bunch of card games.	The time I spent with the Minister was very valuable.	My favorite card game was poker.	2
67cf2fb0-431a-404d-9c9f-826dd2d3472b	Amber had a lot of things to do on Sunday.	She made a list of all the places she was going to go.	It came quickly.	He was worried he didn't have enough time.	Amber enjoyed her two-hour lunch as if it were a leisurely affair.	Amber was in such a hurry, she forgot the list at home.	2
dba303f0-ede3-4834-aad4-767eadafa744	Eve needed a new sofa for the living room.	But he couldn't afford it!	She went to a thrift store and found a great couch.	It was sent to the house and mounted in the living room.	He bought a new sofa to replace the old one.	Everie found that sofa very comfortable.	2
7c183d9b-d1fd-414f-8c95-c17132422732	Jason had a terrible fear of spiders.	She went to a therapist, and they talked about her fear.	His therapist told him that he had to face his fear in order to overcome it.	Jason's homework assignment was to look for a spider in the basement.	He found a very large spider there.	Jason took a hot shower.	1
5b6f539e-eb73-4ca4-b359-a1f85e96effd	Linda started having problems with a co-worker.	Her partner started giving her errands at work.	Plus, he was always talking shit about his partner in front of him.	Linda went to her boss to talk about the problem, and he mediated.	The next day, the boss fired him.	Linda and my colleague became very close friends.	2
cb1dd642-75fd-43ae-bb80-d019a2a9cb8e	Sarah wanted her kids to have a great Christmas.	She'd been saving all year, and she'd started shopping in November.	He took advantage of the bids and spent all the money we had.	It took her two days to wrap dozens of gifts.	All the presents were packed and stored for Christmas.	He returned all the gifts so he could get cheaper ones.	1
0f797de2-3d82-46d1-a370-c278a36ad785	Megan has been struggling with a drug addiction for years.	When he lost his family and his children, it broke him.	Distant family members decided to intervene.	And after the attack, he ended up in a rehab center.	After a while, she got off the drugs.	When he first got here, he was on drugs all day long.	1
6623b60e-9200-4019-9a95-521adc03524d	Tyler's been unemployed for years.	He's been looking for work for the last few months.	Even so, all his requests have been denied.	The rejections only made Tyler feel more desperate.	He's excited about his new responsibilities.	He realizes he may have to apply for government subsidies.	2
4624ac21-eb88-4b07-a052-cc6d3466736c	Miranda is married to Bob.	Bob doesn't like it when Miranda works late.	Miranda tells Bob that she likes the job and she's not going to quit.	"Bob gives Miranda an ultimatum. She says, ""I'm not going to do this""."	Miranda is quitting her job.	Miranda decides to take on a second job.	1
0819f0b4-3760-453b-b6d2-d61e7b36decd	My cousin had a really bad experience with the babysitter.	There was a hidden camera in the truck.	The nannies found a video of him roughing the baby up.	The baby's in some serious trouble.	The babysitter got a good review.	The babysitter was reported to the police.	2
57f0ad88-0dad-4cce-95da-30175ff0ba40	Bobby threw a birthday party.	His friends bought him a giant pie.	A woman came out of the pie.	Bobby was surprised and amused.	Bobby had a good birthday.	Bobby had a fight with his friends.	1
a5ac20db-ed05-49d7-8960-2035a9dce14d	It was our last day of summer vacation.	We were in the hotel yard having lunch.	We were laughing and smiling because it was the greatest vacation ever.	So we packed our bags and drove to the airport.	We want to come back here someday.	I mean, we all swore we'd never go back there.	1
3f191c72-305c-487d-8da0-7335fedc270f	The mother asked the children to help her fold the clothes.	The kids are taking the laundry to the living room.	Throwing their clothes on the floor.	The clothes were folded neatly and stacked.	The clothes were dirty and unfolded.	They put the clothes away afterwards.	2
dacd5655-337c-4c89-a87f-edd54067cfb9	Timmy likes to watch cartoons.	His parents won't let him see them unless he does his chores.	We're gonna clean this room.	Timmy's room is a mess.	Timmy went to the dining room for breakfast.	Timmy spent all day cleaning so he could watch TV.	2
85cc4bad-5cd3-494f-be90-e3c16e512cab	My daughter did her final resting at our Boston home.	He invited all his friends and family from the local area.	Her old college roommate lives in Hawaii.	She decided to surprise my daughter, and took a 4,800-mile flight.	It upset my daughter.	My daughter was overwhelmed.	2
c94d227a-4fde-4a0f-acc7-359406c16a52	Craig used to go there all the time to play darts.	He'd go to a bar in the village and try to play us for money.	At first, he was bad.	Then he would encourage them to go to a betting room for a drink or money.	Craig ate too many times and the customers beat him up.	Craig won the poker game with a clean sweep.	1
7e12768d-0e37-4940-9dcf-186ba3916660	It was Pam's party.	Everybody bought presents.	Pam bought a pie.	Everybody danced and had fun!	Pam was a terrible hostess.	Pam was a great hostess.	2
d10f40c6-f5f0-4273-82e0-90aa22520588	Ellen always hated school.	The kids made fun of him all day long.	They called her Stinky Ellie.	He decided to start bathing.	Ellen liked the negative attention.	Ellen was scared to death.	2
322525fb-6970-4c56-89ae-375664d8e320	Jim got his first credit card while he was in college.	She didn't have a job, so she bought everything with credit.	After he graduated, he was $10,000 in debt.	Jim realized that it was stupid of him to spend so much money.	Jim decided to come up with a money-digging scheme.	Jim decided he'd have another credit card.	1
9bc05c17-a739-462c-970c-f5279779f3a5	Tim was supposed to be in a pastry contest.	So she decided to make her famous donuts.	He's got a big batch of them, and he's putting them in the competition.	The jury found them incredibly sweet.	The jurors vomited after eating the doughnuts.	Tim won the baking contest.	2
9843660b-4a86-4cae-b6d7-03d73b88426e	My two-year-old boy refused to wear training diapers.	He was always begging to wear regular diapers.	One day, in my frustration, I stripped him naked.	He went down to the toilet and used it while I wasn't watching.	I don't have to train her to wear diapers anymore.	Child Protective Services took him out of his house.	1
e721d415-d8b9-479f-a476-bc3f3a239140	Holly was grateful that you were safe inside the house while the storm continued.	He was watching the storm when he heard a loud crackling.	A lightning bolt hit a tree near your house.	Staring at her as she fell.	She went out to take a kite off.	She was relieved to know she didn't hit anything.	2
9409bd0a-fbdd-4450-8b41-5aac05fd5c36	She saw a commercial where people broke glass.	She was so taken with them, she asked for them.	When Jill got the glasses, she wanted to taste them.	He dropped one on the wooden floor of the orchard.	It broke down, and Jill felt like a fool for believing in the advertising.	The canvas was torn in two, much to Jill's shock.	1
00d73c9e-6441-4b23-ad78-f33490a6a1ec	Addie was working at the mall, Hollister's department store, when this strange man came in.	And then she looked back and saw that she had stolen some clothes.	Addie got scared and tried to chase the guy.	Fortunately, the guards arrived and arrested her.	And Addie went to prison for her crime.	Eddie relaxed and took a deep breath to calm himself.	2
a2685475-307b-49a3-85f8-07b32c63e062	Sean was going to a job interview.	He came into the company and asked for his boss.	The boss took her to the back and gave her a little interview.	Then his boss showed him the company and his job.	The boss was hoping he wouldn't do well.	The boss wanted to make sure Sean got the whole thing straight.	2
1bfde41c-01ea-4af8-a5c3-706b8af6cec6	Fred bet Sam who could lose the most weight in a month.	Fred was desperate to win the $100 bet.	Fred exercised every day, avoided fast food, and skipped dinner.	At the end of the month, Fred was convinced he was going to win.	Fred called off the bet at the end of the month.	Fred finally won the bet and the $100.	2
749b0981-388d-4deb-83d4-b4bc35b4a168	John went skydiving for the first time.	He took off with a teacher on a plane.	He screamed when they jumped.	John had a terrible fear of heights and he fainted.	John enjoyed every second of the skydiving experience.	When he woke up, he had already landed.	2
7d9b0578-4621-460a-9d67-9705079b0a1c	Gina and her family were leaving the park.	They spent the whole afternoon in there.	They were on their way to my aunt's house.	Gina begged me to take her to her grandmother's.	Gina hated her grandmother.	Gina loved her grandmother.	2
71db6e1d-bcb4-4849-bded-f252a32c927c	She was going to buy Kaya a new dress for the next spring festival.	He went to the mall with some friends.	They had a great time browsing the stores and trying on the dresses.	Kaya found a dress that she loved, that was a really nice coral color.	She couldn't resist the urge, so she bought an old flower vase.	It was a little expensive, but he decided it was worth it.	2
41548819-7537-4bbe-8c20-ba78feb5fe0d	Tyler wanted a balloon party with a bunch of balloons.	He and his friends and his parents started to inflate their balloons.	She and her friends played with balloons and had a great time.	They got tired, went to a movie, ate dinner.	It was a really fun day.	Tyler felt like his parents never let him do anything.	1
e4443872-3ac9-465e-9d99-88ab9720da81	Jimmy was skateboarding this afternoon.	That's the third time this week you've knocked me down.	He's practicing and he's really enjoying it.	She fell once, but she didn't give up.	With all the practice this week, Jimmy seems to have learned a new trick.	Jimmy's decided to give you his skateboard.	1
aa03cc32-e85b-4710-8120-aeaba4af65b0	Maxin usually hates shaving her legs with a grill.	He doesn't like the feel of gripping the grill.	One night, Maxin has a very important date, and she decides to wear a dress.	She also shaves her legs with a razor for the occasional occasion.	Maxine doesn't want to go on that date.	She's going to get a laser haircut next.	2
bcde1c24-5e48-4ba9-a8b5-362db0db0129	Ryan loved to personalize his bike.	He decided to add LED lights to the frame and the wheels of the bike.	He ordered the parts off eBay.	When they arrived, he assembled them.	Ryan really liked the look of his bike.	Ryan decided he would never ride his bike again.	1
107793ec-8721-4897-b0de-17db3578fc10	One day, I wanted to cook a good dinner for my family.	I decided to make spaghetti.	I boiled the pasta, put the sauce in a pot over the fire.	I set the ship's flare too high.	The sauce burned and stuck to the bottom of the bowl.	It took forever to get the sauce to warm up.	1
0f36f4a6-da40-4c61-a4cc-db237df8f1b6	They challenged Nick to a game of volleyball.	His girlfriend bet him five dollars that she would win.	Nick wasn't going to let him win!	He was tough and ruthless.	Nick beat his girlfriend, so she's got to pay her five bucks.	Nick gave up because he didn't care about winning his girlfriends.	1
ae91c584-b9d3-4a0e-b166-6928531d1bed	So I started a Counter-Strike game with some friends.	We practiced a lot for a tournament that was coming up.	We went to the tournament, talked strategy.	We played six tough games.	We're all happy with what we did.	We felt we had done the wrong thing.	1
bee259be-fcd9-4043-9047-0e199aaa8214	Michelle found a fat black and white cat outside the house.	He put up posters all over the neighborhood.	Three weeks passed, and no one had called Michelle to ask about the cat.	Michelle decided to keep the cat.	Michelle gave the neighbor's cat.	"Michelle named her cat ""Sock""."	2
45896107-bb21-48b8-845d-619d8c19bc34	Neil was visiting Ireland.	The train had just arrived in Derry.	When she got off the wagon, she was very impressed.	He was as beautiful as the one in the fairy tale.	Neil decided he would never return to Ireland.	Neil had a great time in Ireland.	2
f36a34dc-1b78-4af1-9e48-5ec9d369feb5	Mary went to the park.	She wanted to show off her new dress.	A bird flew over Mary and crapped her pants.	The bird shit was all over the dress.	Mary was so excited to show it off.	Mary was so upset because her dress was ruined.	2
49c51e74-be6e-45b9-a223-4c0835ad76c1	Scott knew someone was stealing packages from his front door.	She had a security camera near the front door.	She figured he'd at least have a video of the robbery.	Then one day, Scott saw a picture of the bad guy in the morning.	Scott shook his hand.	Scott caught the bad guy.	2
2742baab-3956-415e-a1f2-024adc90cae6	Last Tuesday, I went to my first spinning class at the gym.	It was the hardest gymnastics class I've ever been to.	I sat there for an hour, and my legs started to swell.	When I got home, my legs started hurting and I couldn't walk.	I felt like I could run a marathon.	I went to bed and rested until dawn.	2
f8594fc8-df33-49d7-a5a9-045765ca8eda	Colin's friends invited him to the bar.	He likes beer, but he thinks it's too expensive in the pubs.	He decided to go anyway.	He set himself a budget.	Colin stuck to the budget and only had two beers.	Colin is drinking beer all night long.	1
