story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
1f7d9fa2-2191-49de-bdd1-7d307293b9e0	Trish didn't like being outside at all.	His friends persuaded him to go to the camp.	He wasn't having any fun.	They taught him to fish and showed him the stars.	Eventually, Trish was able to embrace nature.	The love habit of fish was very interesting.	1
8b5fd74e-bb54-48f7-8c50-ea9cf30a7fbc	As Cory was filling up his car, a man approached him.	The man praised Cory's car and started a conversation.	Cory thought something was wrong.	As soon as it was full of gas, the man punched Cory.	Cory didn't mind at all.	When Cory regained consciousness, both the man and his car were gone.	2
736f326b-48ea-439b-821b-6365e38773e9	Marcie got a Valentine's gift from her boyfriend.	This was a card with a gift card for chocolates.	She was happy and immediately ordered chocolate.	Her boyfriend came up to her and asked if she liked the gift.	"Marcie gave her boyfriend a long kiss and said, ""Yes""."	Marcie shrugged her shoulders and reached up to take the TV remote.	1
caa0244b-9388-409e-b50a-5e305336e540	Kara had gone to a diner in Philadelphia that day.	She stopped at the foot of a fancy waffle.	The food was very good.	She couldn't believe how good it was.	Kara told the owner that the food was very bad.	Kara decided that she would eat at this diner every week.	2
a7905e16-15be-433f-bdef-b488a83e4582	Tony was happy to go on his first cruise.	He had arrived at the dock with his luggage.	When he passed the corner, he couldn't believe how big it was.	He boarded and the ship left the dock.	Tony had a lot of fun on the cruise.	Tony was afraid of the sea.	1
52dbbfda-5b42-4ace-8d59-55cee3eb30c0	Ignacio wants to play some games in college days.	Being a good swimmer, he decides to join the swimming team and try out.	Ignacio, blends in with the team easily.	In the first swimming competition, Ignacio wins second place!	Ignacio gave up swimming.	Ignacio won the silver medal.	2
1edf348d-6fce-4ea3-937c-28ade02f28b8	Danny bought a boat.	There was a race in the nearby port.	He decided to participate.	Danny and his best friend were driving the boat.	Danny went to sleep.	They prepared for the start of the race.	2
0fe46de6-6ee3-4932-a578-268917372566	At school, Mary got a job writing an essay about pandas.	It was good that Mary liked pandas and was excited to start work.	As soon as she got home, Mary turned on her computer and started.	She wrote down everything she knew and did some research!	Mary didn't like pandas.	Mary was very excited to show her report.	2
625d1e13-8bd3-40b3-ac45-0b16a549fc69	Elaine dreamt that she was winning a prize for her roses.	She wanted to go to the fair with her special purple rose.	She fertilized the rose bush and covered it every night.	The roses grew more beautiful.	In the end, Elaine won the prize.	Ellen had to pay for a new library card.	1
aa615e4f-83c1-4b65-96a4-6a989d253a52	Jesse had just started fifth grade.	She tried to make friends with other boys, but she couldn't.	Then, he decided to make friends with the girls.	The girls happily accepted him into their social group.	Jesse went to the park with his new friend Roger.	Jesse was being bullied by other boys at school.	2
fa0d318c-d286-4c8e-adda-c2590f100f02	Tiffany was exhausted at the office.	Although she loved her job, she was longing for vacations.	One day, she stumbled out of the rough sidewalk.	He broke his leg and had to take a leave of absence from the office for a few months.	Tiffany went to the office the next day.	She was in pain, but she was glad she didn't have to go to the office.	2
501c6884-8885-4df3-ae8c-f3f9328fde54	Gina left her phone somewhere at her grandparents' house.	He wasn't in the living room.	She was in the car, before going to the living room to sleep.	He took his father's keys and ran outside.	But he didn't want his phone anymore.	He found his phone in the car.	2
8d9f72c4-7f31-4e86-8511-e921fd8f78bb	Alice was getting married in a few weeks.	One night her mother called her and she forgot to call back.	His mother sent him a furious text message.	They threatened her not to come to the wedding.	Alice called her mother and apologized.	Alice texted a cute guy she met on Tinder.	1
ba87797c-dc31-402b-8740-d30c093d4df7	Ted loves to go to the movies.	He looks at almost everyone and gives his vote for the Oscar.	He has a long list of Oscar nominees and all are one by one.	Almost every time the same film he chooses wins the Oscar.	Ted still watches several movies a week.	He decides that he will stop watching movies.	1
384621a9-d9b6-436d-8914-61a93d916015	Naya has been invited by her friends to come on a paintball trip.	She was nervous about leaving.	But she went anyway, hoping to have fun.	He aimed paintballs at his friends and laughed the whole time.	She liked it so much that she planned a trip for the following week.	She was shot and swore she'd never go back.	1
f531b039-67a6-4797-989d-24f716ed4073	All of Javier's friends at school have smartphones.	But he still uses the old flip phone.	One day he decides to buy a smartphone too.	At first he likes to have access to the Internet everywhere.	Javier decided he would take the smartphone.	But then he remembered his old phone.	2
60facd71-c194-427a-9127-471d5844785e	Rachel decided that she would donate blood to a local blood drive.	She was a little nervous because it was her first time doing this.	The next day Rachel got a call from the doctor she had met.	The doctor told him there was bad news.	Rachel started to cry.	Rachel began to dance with joy.	1
d4aff04b-ba93-4cff-8b35-7eb10dd9e23f	Ron, there was a high-speed chase on TV.	The cop was chasing the bad guy into his neighborhood.	It was dangerous!	But the policeman caught the bad guy.	Ron began to assemble the bottle caps.	Ron praised Ofir's performance.	2
8db8ec1c-1d94-4f9d-b71d-3b533e30a1c5	Sam loved his old belt.	He would wear it with any clothes.	Unfortunately, he gained a lot of weight.	She got too small.	Sam began to abstain from food.	Sam was happy.	1
696b1a71-b684-45ec-8435-7b48274ee411	Larry bought a new motorcycle.	He was so excited to look cool.	The first time he tried to run it, he dropped it.	He hurt his leg and had to go to the hospital.	Larry loved going to the hospital.	Larry was happy.	2
1d14ed7d-5a05-476b-bfab-3e3568a0dd6b	I went on a blind date a few days ago.	She was very sweet and sociable.	A man I work with introduced us.	We have some things in common.	Ham soon became boyfriend and girlfriend and began to think about marriage.	We broke up right away.	1
9f32f9ef-0b7b-461b-953f-3d7da39bac87	Sammy's coffee grinder was broken.	He needed something to grind his coffee beans.	He put his coffee beans in a plastic bag.	He tried to grind them with a hammer.	Sammy didn't like coffee that much.	Sammy's work is done.	2
3972aeda-e5f8-4776-abbb-8566bf38930a	Last week, Jared was driving to the office.	The night before, he had a big party.	He hadn't slept all night.	Before he knew it, his car was in front of oncoming traffic.	Jared quickly turned the car around and spared no one from the fight.	Jared sped up the car.	1
a5559b28-d55c-4973-b2ea-18768a60ed06	Once Bobby had to return home from the office late at night.	He thought he'd get a cab.	Sitting in the cab, he realized that he knew the driver.	On the way home he talked a lot.	Bobby asked to take you to a restaurant.	Bobby felt that time had passed too quickly.	2
411b9523-5254-41ff-b740-e039d0423201	Joseph had grown a large crop of peas in his garden.	He brought the whole pea in and peeled it.	Then he cooked them in a big pot.	He added ham, bacon, and carrots to thicken the pea soup.	Joseph thought he would work in the garden drinking soup.	Joseph threw out all the soup because he didn 't like it.	1
36b638c3-f2d1-44dc-bab1-5bf2a9d7fdff	Eliza had to find a long lost ex-boyfriend.	But it was difficult that he had started living in another state.	She decided she would find him through Facebook.	He found her, but she was married and had children.	Eliza was very sad, but she never contacted him.	He fell in love with Eliza and they got married.	1
80b6447f-4c37-4194-9862-3785e5075463	Lena went to see how candy canes are made.	He noticed the staff putting colors in the hot candy.	Then, they pulled it out so that it would shine.	Finally, they shaped him into a can and put him in the freezer.	Lena now realized that candy cans were boring.	Lena started to like the candy canes better.	2
dd3506fe-31ce-4bbb-9000-02c222da3466	When I first came to my house, I didn't know my neighbors.	One day while mowing the lawn, I found a kickball in my yard.	I thought this would be the best chance to meet my neighbors.	I picked up the ball and went to the house next door to return it.	They were very sociable.	I threw the kickball in through his closed window.	1
ad42188e-383b-4c7d-9cd9-906725b7ce12	Bev was studying very hard.	She can't wait for the weekend anymore.	When the weekend came, she slept late.	Then she got up and went out to party.	By Sunday night, Bev was tired again.	Bev, as usual, picked up the cards and poured the fish into the beans.	1
74b4e567-5d81-42b7-8434-aabf5e9c0027	Sue, a newlywed, loved to cook for her husband.	But unfortunately she was a very bad cook.	Bob ate it anyway and told him the food was very good.	On her first birthday, Bob taught Sue how to cook.	She never cooked again.	She became a very good cook.	2
f8ff777f-de4d-4e3a-91bd-b197ed13f78e	We went to Frank Pepe's pizza shop three weeks ago.	The chain is very popular in Connecticut.	Recently, this chain opened in Boston.	We arrived early to avoid the crowd.	We walked five barking dogs in a park on the other side of town.	We had a wonderful pizza at Frank Pepe's Pizza.	2
dfdf2b81-86fa-48f0-8a47-488ccf3e086b	Bernice always wanted to go to Africa.	Bernice decided to go on a trip for her birthday next year.	Bernice started checking the price of the plane tickets for the trip.	Besides, Bernice also looked at the price of the hotel.	Bernice went to Europe for her birthday.	Bernice got a plane ticket and booked a room.	2
de06c035-4c96-4ed0-89c2-3ce71e99e9d1	Jim made spinach cookies.	He set the price of a cookie at five dollars.	No one bought it.	However, at the very end, a man asked for 20 cookies.	He was very surprised but grateful.	Jim thought he was crazy and left.	1
f547c9a1-be95-439d-922d-1417d7f6b818	Randy's friend showed him the way home.	He had to turn right after the White House.	Randy was wandering.	He followed that path until he found his home.	Randy told his friend how relieved he was to have a home.	Randy looked around the house, but he drove off and never came back.	1
195a43c7-d43e-48e4-845b-fd6c75609df2	I went for a bike ride with my brother.	We both left early in the morning.	We were having a great time.	Suddenly, he hit a rock and his wheel broke!	I had a lot of fun watching my brother fall.	I felt so bad for my brother.	2
a11cf506-7d19-4ab9-b0ac-a0fd85a9bd38	Anna went to the salon.	She was doing her nails for the first time.	She was nervous, but the technician was very friendly.	He made her nails very quickly and very well.	On returning from the salon, Anna felt very fashionable.	Anna loved her hairstyle.	1
b8c30925-f572-4ac3-b865-1cba592b6f0c	David and Sarah were childhood friends.	When they got to college, they moved to different cities.	Suddenly on Friday, Sarah got a call from David.	They had dinner and talked about their lives.	Sarah was glad they met.	Sarah and David went to dinner to talk to her right away.	1
0a5489f1-beea-4ad6-a6d5-380ba2abd184	AJ and his mom were at the grocery store.	AJ was watching a soap opera and when he looked up, his mother was not there.	He immediately became nervous.	Then his mother came out from behind the soup display.	AJ was sad.	AJ then went and breathed a sigh of relief.	2
fe3caede-4b19-410a-b08f-84d71b18e9f4	Joseph went to the dump to find the treasure.	He searched the clothing pile.	Under the kneecap he found a vintage shirt with a rock band on it.	Joseph saw that shirt on.	Joseph was very happy that the shirt fit him.	After that, Joseph began to hate rock music.	1
e689960d-0515-424b-aac3-5d7160ac2577	Priya went to eat at a new restaurant.	She drove to a new café.	Priya sat in a booth.	He ordered a mimosa and a breakfast burrito.	Priya enjoyed the meal.	Priya did not eat anything and left.	1
57d5152a-77db-4156-8330-166edb36b0a2	Karen had a roommate in her first year of college.	One day, her roommate asked her to go to a concert in a nearby town.	Karen happily prepared.	That show was very loud.	Karen hated her roommate.	Karen and her roommate became good friends.	2
726a0fc9-8c6f-451e-838b-c48140817dfc	We went to the beach last year to celebrate a family vacation.	I spent a lot of time on the beach with my mother reading books.	One day, while reading a book, I was bitten by a terrible sea lizard.	My hand was swollen, my ear was hurting so much, I almost made it to the hospital.	Gradually I recovered.	I found that I liked it when I was swollen.	1
28f02d77-17f2-4ae0-bac9-3d6b48603662	John's watch had been out of order for some time.	He didn't have the money to fix her.	His wife decided to fix him and pay for it herself.	When he came home from work, he gave it to her.	John was very angry with his wife.	John was very pleased.	2
696b9d6a-40a4-434d-8a01-aec20c4400a3	Donald was like a clown of class.	He wanted to be class president.	So he thought if he did something stupid, people would vote for him.	He'd stand up and just scream and do stupid things.	Don hated elections.	Donald hoped this foolishness would win him the election.	2
16eeb330-b579-4a0f-a1e6-0b7aad454c54	Eddie and Angela hadn't spoken to each other in a long time.	They were living together as strangers in their home.	Finally, they sat down and talked and decided that it was time to get a divorce.	Eddie went to court and completed the paperwork.	A few months later they got divorced.	They fell in love again and stayed together forever.	1
ed614284-2364-4b9c-bc02-5e0aad3d8968	Rachel adopted a cat ten years ago.	Suddenly, the cat was getting lazy and losing weight.	Rachel, distraught, took the cat to the doctor.	The doctor told Rachel that the cat had cancer.	Rachel was overjoyed to hear the news.	The doctor treated her cat cancer as best he could.	2
87678fdf-ad4e-4ff0-93d0-039fa451b49b	Jim is a new driver and has never been stopped by the police.	Yesterday the police stopped him for speeding.	The officer explained to him why his invoice was being deducted.	Jim will have to work overtime to pay the bill.	Jim is very sad.	Jim was very happy to meet the officer.	1
33882739-51ca-446f-8bd0-2bbf7cfcba37	I like avocados very much.	I ate a sandwich full of it.	After eating, I started to have itching and a sensation in my mouth.	I talked to my doctor about this later.	He said I was unnecessarily upset and took $100 from me.	I later found out that I was allergic to avocados.	2
3ef66340-b2fd-4c12-bc1c-b28730b571a1	David was a writer and he couldn't find the inspiration for his story.	One day he dreamed of being in a post-apocalyptic world.	He felt that this was his destiny and he started writing down his thoughts.	Gradually he wrote hundreds of pages.	Then David uploaded a new video of himself.	Then David published his book.	2
26b26a0d-d7c5-4c50-bb94-bd236cd6b46f	Boris was addicted to video games.	His mother was worried about him.	He called a psychiatrist for help.	The psychiatrist strongly urged Boris to give up his addiction.	Boris realized that he was wasting his life.	Boris decided he would wear a dress.	1
0c0d57aa-92eb-4bb3-8c65-6ce4d89e10a3	A police officer got sick today because of the flu.	He couldn't go to work because he was having a hard time getting out of bed.	His wife spent time taking care of him and making sure he was okay.	He made sure to drink and eat properly.	The police officer had to give up his badge and gun.	The police officer finally recovered.	2
78eea25f-f831-409d-841a-1a3467f833b5	Jennifer felt a pain in her stomach.	He thought of the last time he had eaten and realized that it had been a long time.	She got up from the sofa and went into the kitchen.	After cooking a lot of food and eating it, he felt good again.	Jennifer was no longer hungry.	Jennifer needed more food.	1
1ad020f7-a18a-45f9-a112-b9ca83afcad2	My friend Nathan and his family went to the lake one summer.	One day Nathan's father left and didn't leave a lighter for his mother.	Well, his mother was very angry and sent him barefoot to the store.	Poor Nathan had to walk down a gravel road to get matches for his mother.	When Nathan came back, he was so excited to do this exercise.	When Nathan returned, his mother apologized for being so mean.	2
e829b3e7-8fec-4a34-a150-96381f7f0073	Jeremy is looking for a part - time job that will help him earn money.	A sandwich shop hires her to hand out flyers about their sandwich.	Jeremy likes his first job because he likes meeting new people.	He was getting tired of being out so long.	Jeremy continues to work outside.	Jeremy rethinks about the career path.	2
127daf23-f8a3-45af-94c4-f94e72710727	Two young women decided to go on a ten mile run to the AFB.	Five miles into the race, they spotted a lone gray wolf with blue eyes.	They tried to scare him away, but he kept coming towards them.	The two women climbed a tree and waited for the others to come.	The people drove the wolves away and the two women were fine.	The two women fell off a cliff.	1
31dd2600-d4c3-4f15-a336-cd0c32237d06	Gary was a brave kid.	One day he decided to climb over the fence in his backyard.	His parents searched for him everywhere.	They found him sitting on a swing in the park.	Gary's parents were relieved to find him.	Gary's parents were desperate to find him.	1
a9982ad1-a78e-4ab3-b9d5-4f3679d3e043	Timmy was caught with an unpaid parking ticket.	He didn't have enough money to pay for them.	Instead, he was arrested and put in jail for two days.	He lost his job because he didn't go to work.	Timmy was promoted for doing so much work all the time.	Timmy had to find another job,	2
a62e9212-e75b-4078-ae68-f56a1164dc70	When I was young, I went to summer camp.	We had a lot of fun playing games with the counselor.	My favorite thing was playing cards.	The camp counselors knew all kinds of different card games.	My time with the Minister was very productive.	My favorite card game was poker.	2
67cf2fb0-431a-404d-9c9f-826dd2d3472b	Amber had a lot to do this Sunday.	He made a list of all the places he had to go.	She was in a hurry to get ready.	She was worried that she would not have enough time.	Amber enjoyed a leisurely two hours of brunch.	Amber was in such a hurry that she left the list at home.	2
dba303f0-ede3-4834-aad4-767eadafa744	Eve needed a new couch in her parlour.	But she couldn't afford to buy one!	Then she went to a second-hand shop and found a tailor.	He had it delivered and set up in his living room.	He bought a new sofa to replace it.	Eve thought the couch was too comfortable.	2
7c183d9b-d1fd-414f-8c95-c17132422732	Jason was afraid of spiders.	He went to a therapist and talked about his fears.	Her therapist said she should face her fear to overcome it.	Jason's homework was to look for a spider in his basement.	He found a very big spider there.	Jason took a hot bath.	1
5b6f539e-eb73-4ca4-b359-a1f85e96effd	Linda began having problems with a coworker at her workplace.	The colleague had started to show him a little bit of work.	Even the colleague spoke behind his back.	Linda took the matter to her boss, and he got her to settle.	The next day his boss fired him.	Linda and her colleague eventually became best friends.	2
cb1dd642-75fd-43ae-bb80-d019a2a9cb8e	Sarah wanted her children to have a great Christmas.	He saved all year and started his shopping in November.	He bought a lot of deals and spent all his savings.	She spent two days packing dozens of gifts.	All the gifts were packed and stored for the holidays.	He returned all the gifts for the sake of the cheap ones.	1
0f797de2-3d82-46d1-a370-c278a36ad785	Megan has been struggling with a drug addiction for years.	The worst thing that happened to him was when he lost his family and his children.	His distant family decided to step in and help.	After the incident, she went to a rehab facility.	She was able to get off the drugs after a while.	When she arrived, she took drugs all day.	1
6623b60e-9200-4019-9a95-521adc03524d	Tyler's been out of work for years.	He has spent the last few months applying for jobs diligently.	However, all his applications have been rejected.	Rejection contributes to Tyler's feelings of hopelessness.	He is very happy about his new responsibilities at work.	He realizes that he may have to apply for public assistance.	2
4624ac21-eb88-4b07-a052-cc6d3466736c	Miranda is married to Bob.	Bob doesn't like that Miranda works so much.	Miranda tells Bob that she enjoys her career and will not quit.	Bob gave Miranda her last warning.	Miranda quit her job. She was a good girl.	Miranda decides to take another job.	1
0819f0b4-3760-453b-b6d2-d61e7b36decd	My cousin had a terrible experience with her babysitter.	They had a hidden camera.	They found a video of him violently shaking the child.	The kid is having a big problem.	They gave the babysitter a good review.	She reported the babysitter to the police.	2
57f0ad88-0dad-4cce-95da-30175ff0ba40	Bobby was having a birthday party.	His friends bought him a huge cake.	A woman jumps out of a cake.	Bobby was surprised and pleased.	Bobby had a good party.	Bobby was angry at his friends.	1
a5ac20db-ed05-49d7-8960-2035a9dce14d	It was our last day of vacation.	We were having lunch in the hotel courtyard.	We laughed and smiled because it was a great holiday.	Then we packed our bags and headed for the airport.	We'd like to go again someday.	We all swore never to go back.	1
3f191c72-305c-487d-8da0-7335fedc270f	The mother asked the children to help fold the clothes.	The children went into the living room with their clean clothes.	They threw the clothes on the floor.	They folded the clothes neatly and stacked them.	The clothes were dirty and open.	Then he put his clothes away with great care.	2
dacd5655-337c-4c89-a87f-edd54067cfb9	Timmy likes to watch cartoons.	His parents won't let him see him until he's done his job.	Today's task is to clean your room.	Timmy's room is a mess.	Timmy went to the mess hall for breakfast.	Timmy spent all day cleaning so he could watch TV.	2
85cc4bad-5cd3-494f-be90-e3c16e512cab	My daughter had her baby shower at our Boston house.	He invited friends and family who lived in the area.	Her old college roommate lives in Hawaii.	He decided to fly 4,800 miles to surprise my daughter.	My daughter was devastated.	My daughter was excited.	2
c94d227a-4fde-4a0f-acc7-359406c16a52	Craig was always playing darts.	He would go to a local bar and try to stir things up.	He was a bad player at first.	Then he would ask them to bet for drinks or money.	Craig did this several times and was beaten up by the guardians.	Craig won the poker game without much trouble.	1
7e12768d-0e37-4940-9dcf-186ba3916660	Pam's house was where the party was.	Everyone bought presents.	Pam bought a cake.	Everyone danced and had fun!	Pam was a lousy host.	Pam was a good host.	2
d10f40c6-f5f0-4273-82e0-90aa22520588	Ellen always hated school.	The children used to make fun of him.	They called him Stinky Ellie.	He decided to start bathing.	Ellen liked the negative attention.	Ellen was surprised.	2
322525fb-6970-4c56-89ae-375664d8e320	Jim got his first credit card in college.	He didn't have a job so he bought everything on his credit card.	After graduation he borrowed $10,000.	Jim felt he was foolish to spend so much money.	Jim decided to come up with a plan to pay it off.	Jim decided to open another credit card.	1
9bc05c17-a739-462c-970c-f5279779f3a5	Tim was going to a baking competition.	He decided to make his famous doughnut.	He made a big batch and entered the competition.	All the judges thought they were delicious.	All the judges threw up because of the taste of the doughnut.	Tim won the baking competition.	2
9843660b-4a86-4cae-b6d7-03d73b88426e	My two-year-old son refused to wear training pants.	He always insisted on wearing diapers.	One day, in desperation, I let him get naked.	He went to Potty's and used her when I wasn't looking.	I don't try to get him to wear training pants anymore.	Child Protective Services took him out of the house.	1
e721d415-d8b9-479f-a476-bc3f3a239140	Holly was happy to be safe in her home because of the storm.	She was watching the storm because she heard a crack.	The tree near the house was struck by lightning.	I watched him fall.	She went out to fly a kite.	He was relieved that he felt nothing.	2
9409bd0a-fbdd-4450-8b41-5aac05fd5c36	Jill saw an infomercial for impervious glass cups.	She was surprised and gave them orders.	When Jill found the cup, she wanted to test it.	He dropped one on his hardwood floor.	Jill felt stupid for believing he was broken.	The cloth split in two, much to Jill's surprise.	1
00d73c9e-6441-4b23-ad78-f33490a6a1ec	Eddie was working at Hollister's mall when a strange man came in.	Before she knew it, Eddie turned around and found that some of the clothes had been stolen.	Eddie got scared and ran to catch the man.	Luckily, the guards came and arrested him.	Eddie was put in jail for his crime.	Eddie's anxiety was relieved and he took a few deep breaths to calm himself down.	2
a2685475-307b-49a3-85f8-07b32c63e062	Sean was going to his job interview.	He arrived at the business and asked where the manager could be found.	The manager took him and interviewed him there.	Then, the manager turned around, explaining about the job.	The manager expected the scene to be bad.	The manager wanted Sean to understand everything.	2
1bfde41c-01ea-4af8-a5c3-706b8af6cec6	Frase made a bet with Sam who could lose the most weight in a month.	Fred was desperate to win this bet, which was $100.	Fred worked out every day, cut down on fast food, and gave up dinner.	At the end of the month, Fred was confident that he would win.	Fred cancelled the bet at the end of the month.	Eventually, Fred won the bet, and $100.	2
749b0981-388d-4deb-83d4-b4bc35b4a168	John went skydiving for the first time.	He went up in the air on an airplane with his instructor.	When they jumped, he screamed.	John became very afraid of heights and fainted.	John loved every moment of the skydiving trip.	When he regained consciousness, he had already landed on the ground.	2
7d9b0578-4621-460a-9d67-9705079b0a1c	Gina and her family were going through the park.	They were there all afternoon.	Now they were going to her aunt's house.	Gina insisted that she be left with her grandmother	Gina hated her grandmother.	Jean loved her grandmother.	2
71db6e1d-bcb4-4849-bded-f252a32c927c	Kaya had to buy a new dress to wear to the spring formal.	She went to the mall with many of her friends.	All the girls had fun going to different stores and trying on dresses.	Kaya found a beautiful coral dress which she loved.	She could not stop herself from buying that ancient vase.	It was expensive, but he thought the price was not wrong for it.	2
41548819-7537-4bbe-8c20-ba78feb5fe0d	Tyler wanted to have a balloon party with lots of balloons.	He, his friends, and his parents all went to blow up balloons.	He and his friends played with balloons and had a lot of fun.	They were tired, then they watched a movie and ate.	It was a very fun day.	Tyler felt like his parents never let him do anything.	1
e4443872-3ac9-465e-9d99-88ab9720da81	Jimmy went skateboarding this afternoon.	It was the third time this week.	He's doing well and he likes it.	He fell once, but he didn't give up.	From his practice this week, Jimmy has learned a new trick.	Jimmy has decided that he will give his skateboard to someone.	1
aa03cc32-e85b-4710-8120-aeaba4af65b0	Maxine usually hates to brush her toe hair.	He doesn't like to use razors.	One night Maxine's fiancee had a special date and she wanted to wear a dress.	She wiped her feet.	Maxine doesn't want to go on that date.	Maxine is having her hair lasered next time.	2
bcde1c24-5e48-4ba9-a8b5-362db0db0129	Ryan loved customizing his bikes.	He decided that he would put some LED lights in the frame and wheels of his bike.	He ordered parts from eBay.	When they came, he fitted them.	Ryan loved the look of his bike.	Ryan decided that he would never ride his bike again.	1
107793ec-8721-4897-b0de-17db3578fc10	One day I wanted to cook good food for my family.	I decided to make spaghetti.	I boiled the noodles and put the sauce in a pot on the stove.	I made the stove burn too fast.	The sauce burned and stuck to the surface of the pan.	The sauce took a long time to warm up.	1
0f36f4a6-da40-4c61-a4cc-db237df8f1b6	Nick was challenged to play volleyball.	His girlfriend bet him $5 that she would beat him.	Nikki didn't want to let him win!	Nick played a tough game.	Nick beat his girlfriend and she gave Nick $5.	Nick gave up because he didn't care if his girlfriend won.	1
ae91c584-b9d3-4a0e-b166-6928531d1bed	With some friends, I formed a counter-strike team.	We practiced hard for the coming tournament.	We talked about the tournament strategies.	We had a tough fight in six games.	We were happy with our performance.	We thought we were doing badly.	1
bee259be-fcd9-4043-9047-0e199aaa8214	Michelle found a Moody Tuxedo cat outside her house.	He put up posters all over his neighborhood.	Three weeks later, no one called to ask about the cat.	Michelle decided she would keep the cat herself.	Michelle gave the cat to her neighbor.	"Michelle named the cat, ""Soc. """	2
45896107-bb21-48b8-845d-619d8c19bc34	Neal had gone to Ireland.	His train had just arrived in Derry.	He was stunned as he landed.	It was a fairy - tale - like place!	Neal decided he would never go back to Ireland.	Neil liked going to Ireland.	2
f36a34dc-1b78-4af1-9e48-5ec9d369feb5	Mary went to the park.	She wanted to show off her new dress.	A bird flew over Mary and pooped on her.	That dress got dirty from the bird's poop.	Mary was very happy to show her dress.	Mary was sad because her dress was ruined.	2
49c51e74-be6e-45b9-a223-4c0835ad76c1	Scott knew someone was stealing a package from his porch.	To monitor, he installed a camera near his door.	He thought he'd at least have a video of the thief.	One day, Scott saw the video clip of the thief.	Scott applauded him.	Scott caught the thief.	2
2742baab-3956-415e-a1f2-024adc90cae6	Last Tuesday, I took my first spin call at the gym.	This was the most difficult practice class I have ever had.	I worked for an hour and my legs were completely empty.	When I got home, my feet started hurting and I couldn't walk.	I felt like I could run a marathon.	I went to bed and rested until the next morning.	2
f8594fc8-df33-49d7-a5a9-045765ca8eda	Colin was invited to the bar by his friends.	He likes beer, but he thinks beer is too expensive in bars.	Yet he decided he would go.	He set a budget for himself.	Colin stuck to his budget and only had two beers.	Colin drinks beer at the bar all night.	1
353ca466-413a-428c-8b62-8650edc88363	Before leaving home yesterday, Sally forgot to go anywhere for breakfast.	He considered the question of whether he should go back and get something to eat.	She decided she would get food from somewhere on her way to work.	He found that he had not a penny in his purse to buy breakfast.	Sally had to starve.	Sally bought a lot of breakfast again.	1
