story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
553ec373-0500-4c63-979f-a446a17f550d	Bob hated his first day at the fish and chip shop.	He plans to wait to put on his flashy sailor's uniform.	Bob works at a fish burger after he puts on his uniform.	He was so busy, he forgot to put his casual clothes back on.	Bob loved his clothes so much that he showed them to his friends.	Bob went out after work in that sailor suit.	2
d84fcc97-0638-4dc8-a881-596c66b75e83	A friend came to visit.	I told him that my dog bit.	He doesn't listen.	He tried to pet and play with it.	My dog bit him.	My dog ran away.	1
6001c530-a64f-4128-82db-deb6bd81e8b8	Lester always wanted to be more artistic.	He decided to try drawing flowers one day.	He sat down in front of the beautiful orchid and started drawing.	Lester's painting is very good.	He hung it on the wall of his family's living room.	He decided not to draw anything anymore.	1
2ff39c6a-6eb8-4890-8e25-6b6af653046d	Pablo likes to eat worms.	He read a book at school on how to do this.	He fried everything with olive oil.	He likes to do this at least once a month.	Pablo loved worms and considered them a delicacy.	Pablo doesn't like to eat worms.	1
5bf65083-150d-4e08-a822-fd215ecd23fe	Kira has always loved Japanese culture.	Many of his favorite movies are Japanese movies.	He decided to travel there.	For years he's been saving up for his trip.	He spent all his money on shoes.	It was the best trip of his life.	2
a6e1d6d8-ddbb-4b54-a685-c642f4076e1b	Glen was just taking a walk.	He put on his jacket and went out.	While walking on the sidewalk, he tripped and injured his knee.	Glen got back on his feet and walked home in a daze.	Glen set his best marathon time.	Glen swore he'd never walk again.	2
e59c9bc3-f466-4fbf-8978-c6877834b2e6	Jesus spends his days polishing furniture.	When night came he checked his work.	Everything looks shiny and new.	Jesus invited all his friends to the party that night.	They say the furniture looks beautiful.	His friends are polishing the furniture.	1
adaa9d18-572e-40f0-af81-c415abf793a4	I walked into the store the other day.	As I walked out the door, I felt the cold, hard steel in my hands.	I was surprised to get hit by a car!	The driver apologized many times after he saw me get hit.	I told them it was okay and walked away.	The driver of the car got very angry with me.	1
8cc9a757-075a-4e47-95b7-2fa63dc8870c	Gina's sister's ankle was injured by a sledgehammer.	Blood's running down his feet and shoes.	When he saw the blood he ran to the house.	Gina ran after her, but couldn't catch up.	When I got home, they were all eating ice cream.	Sister Gina went to the doctor.	2
8ef45363-9070-477a-8f1f-8d7c947ea6dc	A little boy sits in the third grade.	He's very intelligent but has difficulty reading.	Every time he read it out loud, his classmates laughed at him.	He started practicing reading every day.	The little boy accepted that he would never get better.	At the end of the year, she got a good grade on her reading test.	2
a2878606-f05e-492b-a581-8b00346d40ca	Rosie's class is having a little party.	She decided to make a fruit salad for everyone.	He spent a lot of money on fruit and a lot of time preparing it.	On the day of the party he took a big bowl of fruit salad.	Rosie's class is sharing a fruit salad.	Rosie keeps a bowl of fruit salad in her fridge at home.	1
5296a3e6-0e82-4711-b67b-9e7378ffb724	Kelly is excited to have a new phone.	He takes it everywhere.	Unfortunately it fell.	Thank God he fixed it.	The store gave him a reasonable price to fix it.	Kelly bought a new phone.	1
7fa2b3d7-8046-403f-9a66-8198715ef31e	In college, I met an older man.	I was 22 and he was 38.	We understood each other and enjoyed spending time together.	We lived together the whole time I was there.	I have fond memories of that time.	I have bad memories of that time.	1
874de2df-c863-4200-9d60-5f1c915c0709	Bob wants to perform on the school stage.	He studied his role carefully.	He's been practicing his lines.	On the day of the audition, he did well.	Bob was so proud.	Bob was so shy.	1
3c516058-0aec-4a0c-906d-4b466715c38b	Jackie was assigned to the eighth grade hall monitor.	The whole class envied him.	Classmates often jeopardize his job.	They stole Jackie's hall pass.	The principal suspended his rowdy classmate.	Her classmates were rewarded for their behavior.	1
713e6e15-793f-4951-9d47-3d4688d748a3	My dad just bought a new car.	To celebrate we all went for a drive.	Another car broke the stop sign and hit us.	I hit the window hard enough to break it.	I climbed out and me and Dad were fine.	We were both run over by a car.	1
f595ddca-75d5-4c3e-80ca-a51170231643	My nephew likes the movie Frozen.	He always wanted it to be played.	She's singing around the house.	"He likes to yell ""let it go""."	He sang it over and over.	He loves sports and hates things that smell like princesses.	1
6e891313-bee9-434b-bb6e-c210c866a569	Alex dribbles on the field, with his team two points behind.	He's looking at the scoreboard, and he sees there's only five seconds left.	His mind races as he tries to find a free man.	The defense is like glue to their teammates.	The buzzer goes off and his team wins the game.	He tried a three-point shot and missed.	2
e2189528-1a68-49b9-a3bc-6d4266383e80	I came to the library and got a chair.	As I looked around, I saw a child.	He's staring at me the whole time.	I got frustrated and got out of my chair.	I don't mind what that boy does.	I asked what the problem was.	2
fcb6c166-4da5-4efb-8779-4ba6bdf1da2f	Iva and Brant are trying to have a baby.	They've been trying for six months with no success.	At the doctor's appointment, they showed desperation.	But then they saw the doctor with a big smile.	Brant is gonna call off his kidnapping plan.	The couple will be happy to know that they will soon have a child.	2
f3b7819d-89cc-4dcf-a560-18d70f6f2cf9	Catherine has always been interested in the sport of curling.	Catherine loved watching athletes play those sports on television.	One day, Catherine decided she was going to visit a curling practice session.	During practice, one of the athletes invited Catherine to play.	From then on Catherine practiced every day until she was good at it.	Catherine thinks curling is boring.	1
041c9cd6-3351-4287-bf7d-56e1b8808341	Francis is always waiting to learn how to drive.	Finally, he was old enough to get a driver's license.	Francis studied very hard to get his license.	He passed his driving test with ease.	Francis was very proud of his accomplishments.	Francis decided to take public transportation alone.	1
4fd560d4-8d90-40f8-a572-9522f966fd97	Yesterday I was so excited to watch The Nutcracker.	I really like it.	It's so beautiful when the dancers light up the stage.	I'm honored to be able to watch the show.	I swear I'll never watch it again.	I want to watch it again.	2
dc450ec8-ab03-47b8-af48-43623c8a369e	I got up to go to my class at 8:30 in the morning.	I was sleepy, so I got up, and I took a shower.	I had breakfast, and started walking to class.	After 50 minutes of class, I started walking back to my dorm.	I decided to go back to class.	When I got there, I took a nap.	2
0f29def9-37c9-4eba-a87b-154ceec40700	Gary wanted Lisa's attention.	One day, he decided to write a poem for Lisa.	The next day at school, Gary saw Lisa in the hallway.	Gary smiled very broadly at Lisa, then handed the poem to her.	Gary slapped Lisa, then left her.	Lisa admitted she also evaluated Gary.	2
f490c78c-ccae-49bf-a78f-54fcfb2a559b	Carlos aspires to visit France.	He decided to learn French before going there.	He enrolled in a night class, and studied very diligently.	Finally, Carlos can speak French quite well.	Carlos booked a flight to Australia.	Carlos used his French to the best of his ability on his trip to Paris.	2
a443d57f-b1c1-4d08-abff-3c968b8f9d92	Lars is eager to try photography.	His friend is a reliable photographer, but he's never tried it.	One day, he bought a simple, but high-quality camera.	Since then, Lars has been photographing nature every day.	Lars fell in love with photography.	Lars hated photography.	1
1ad78f7c-f5b0-4f1a-a09c-1223e6ed015e	I bought a television from an electronics store.	It was a big flat-screen TV with high-definition picture quality.	The store clerk convinced me to buy warranty extension insurance just in case.	A week later, the TV fell off my wall and broke.	I can fix it using that warranty.	The employee was later found dead.	1
4a4ba70e-d51c-4574-b3f1-42675bef0059	Ryan was in a park.	He saw a little girl holding a balloon.	As he left the park, he saw the same balloon resting in a tree.	He climbed a tree to get the balloon.	Ryan intentionally blew up the balloon.	Then, Ryan searches for the girl to return his missing balloon.	2
5d2a39a0-b237-4184-bcfa-67d32f590daf	Jen's manager said that Jen needs to upload a list of her life stories.	He realized his life history list wasn't in the correct format.	It transfers all the content to the right template.	He updated his biography list with information about his most recent work.	Then, he sent it to his manager.	Jen hates washing dirty dishes.	1
23d95ddb-64bd-461e-b5e6-426a8b77c108	Neil's been touring the city of Fez.	He tasted their ethnic cuisine.	Then, he went shopping for souvenirs.	He noted that Fez also had great street artists.	Neil had a good time there.	Neil and Fez became best friends.	1
f299c071-0f10-4051-9076-3af05bb94d25	I need to take my dog for a walk.	My neighborhood requires that I chain my pets when I take them for walks.	I'm looking for a chain in my house.	I didn't find it.	I decided to take my dog to the backyard.	I let my dog in the house.	1
10770264-1216-4bf9-a955-423d82dc6a92	It was a sunny, warm day.	So, Joe thought it would be fun to walk around.	He decided to walk to the local coffee shop.	But, halfway through the journey, he began to feel tired.	So, he runs towards the coffee shop.	Joe regrets having to travel.	2
558ffced-fc9e-428c-8b62-4227a8ecf556	Jen's been waiting all day for a package.	Finally he sees a UPS courier walking towards his door.	The courier delivered the package, and then Jen brought it inside.	He opened the package with a knife.	Inside that box was a newborn baby.	Jen found her new coat in the package.	2
5f27fb6f-f523-4220-a393-1fee45f744e0	Frank doesn't want to do his homework.	He wants to play video games instead.	Frank's parents told him to do his homework first.	Frank went on a rampage, and he was punished.	Frank can't play his video games for a week.	Frank got all the new gyms.	1
61b5d18b-450c-4fb7-9f50-47d9df3c22eb	Timmy's in the three-point contest at his school.	The winner will get a chance to win a $1,000 college scholarship.	Timmy's been practicing scoring three points all weekend.	He'll be ready when the day of competition comes.	Timmy won that competition.	Timmy went to the golf course on the day of the competition.	1
81959648-7d1f-4f5e-a960-50465d1c6faf	Drake attended a party on Friday.	He discovered that his wallet had been stolen from his coat.	Drake immediately called the police, but his wallet was never found.	Drake protested to the party host about the matter.	And the host told him that he didn't know either.	Drake told the host that he wanted to attend his party again.	1
0a87c92f-e24d-48fb-b064-71e8c66d5f4b	Bob found the truck's tire flat.	He's never changed a tire before.	He took out the tire treads and the iron.	He can't get the bolt off.	Bob called someone to fix his flat tire.	Bob drove his truck to the market.	1
36c75e5c-8b93-4743-8104-122c769d1636	Jack is tired of writing emails on his tablet.	He concluded he needed to buy a laptop.	He searched for information on different laptops, until he found the perfect one.	Finally, he bought it.	Now Jack really enjoys answering e-mails.	Now Jack uses the postal service, instead of email.	1
bbc7c651-dd54-46ea-b057-7b001c105912	Jake's hair is a little too long.	Coming up he'll have a job interview.	He asked his mother to cut his hair.	His mother cut his hair nice and looked professional.	Jake let go of my hand.	Jake got the job.	2
f884bcde-c243-4cfd-a9ad-3adeba0ef86a	Sean stopped by today.	Me, Sam and Sean are playing gym.	They're starting to get annoyed with me because I'm so bad at playing.	They said I couldn't play again until I got better.	I'm really hurt.	I'm really satisfied.	1
12e51e6c-e3a4-4982-90f6-ed093f9ff0b8	Sarah was going to send a card.	He went to the post office.	He bought stamps.	He put the letter in an envelope.	Sarah sent the letter herself.	Sarah's letter will soon be on its way.	2
4c58f47d-b444-4a16-a66b-553fc767130e	Chuck's tired of working.	He stopped his work for a while.	He opened a forum to chat with his coworkers.	After that unpleasant condition, he needs this rest.	Chuck decided to quit his job.	He then felt compelled to return to work.	2
49701721-7d91-47c7-bed2-ad411562391f	Bob uses plastic shopping bags to shop.	Then, his friend told him that plastic is bad for the environment.	Bob decided to live without plastic bags.	Bob bought some reusable shopping bags.	Bob uses that reusable shopping bag to shop.	Bob kept using his plastic shopping bag to shop.	1
bd8d2a48-5146-413c-baf3-47d7b7c4e65c	Joe needs a picture of himself for a project.	He called some local artists to ask for rates.	One of the artists has a reasonable rate.	Joe made an appointment with the artist to do a portrait.	Joe was very pleased with the results.	The artist painted Joe's cat.	1
690b8307-74e5-42cb-a326-589b973bbe00	Ann is trying to quit smoking.	He made several attempts but always failed.	Then he used nicotine gum to help him.	And it worked!	Ann doubled the number of cigarettes she smoked each day.	Ann has quit smoking.	2
709db57b-125c-4434-b58d-f543070d8a27	Jen was sent to her aunt for the summer.	He hates to think of being away from his local library all summer.	He brought some books, but they were soon to be finished.	When she arrived, her aunt took her to a special room in her home.	Jen saw her books burning in the fireplace.	The room was full of shelves of books that were attractive to the girls.	2
82fb301a-8c53-4f8e-bde7-be9b27cfb34b	Yesterday was Rob's dental cleaning.	He's usually so afraid of dentists.	But there's a cute new nurse in the office.	So, he's excited to go.	Rob feels fresh again after the colonoscopy.	Rob was disappointed when that cute nurse wasn't there that day.	2
4010d4ae-e1f4-4348-8b20-91a774bf34ee	Joe was humiliated a lot.	He was always abused at every opportunity.	He was eating a piece of pie when he felt something very hard in his mouth.	Joe was hit with a rock until his teeth fell out.	Joe wants to be humiliated more often.	Joe decided he didn't want to be humiliated anymore.	2
2e9fd58f-6036-4008-8c0b-c7d70cc43d2e	Rob has never been on a sled.	His friends offered him a free ticket to Six Flags Amusement Park.	Rob decided to join.	They all left, and there was a long line.	Rob has a very generous friend.	Rob's friends are not wise.	1
3329d95c-5a03-4d68-90b3-25ddba1e4c9e	Karlita has been waiting for Sam to call her.	He promised to call her on Friday.	It's Saturday and he hasn't heard anything.	Finally he decided to call her.	Sam picked up the phone.	Karlita ordered by phone.	1
6d0772be-9406-4257-af59-ab5f2e819e81	Ami came home from school on her birthday to an empty house.	He's upset that everyone forgot his special day.	He walked sadly into the living room.	Suddenly, friends and family emerged from hiding.	Ami smiled happily.	Ami walked out of the house.	1
3e13600e-4a0f-42dd-876d-9741076fc465	Fani tried to hit me for no apparent reason.	In my anger, I countered his blow.	He kept swinging his punches at me.	In an effort to stop him, I knocked him to the ground.	Fani finally quit.	I hugged Fani tightly.	1
8174138e-1a0a-45ce-9938-9777526902dd	Bella has a cousin named Astuti.	Bella and Astuti were childhood friends.	Astuti started to be stupid when he grew up.	He went to prison for stealing tampons from a dollar store.	Bella lost contact with him.	Bella is proud of Astuti.	1
16a5c03f-6538-4913-b51a-f20a560577eb	Tommy and Pammy's babies are easy to wake up.	Their stupid neighbors always let their dogs bark all day.	Every time Pam put the baby to sleep, the dog would bark.	The owner fantasizes about letting the dog go so he can escape.	One night, Pammy let a cat into her house.	One night, Pam decided to let her dog go.	2
bf8b9f77-692d-4873-a7e5-30dec273eb4d	Meymey got accepted to Fredonia.	She's taking the bus to her new school.	He's scouting the campus.	He liked everything he saw.	He dropped out of school.	He even liked all his professors.	2
ae97dd54-084b-45d1-aa4e-eaad35b58cc8	Maria needs to pull her teeth.	He wants the dentist to put him down.	All he can do is numb you with Novocaine.	Mary looked at him in fear.	After seeing her expression, the dentist was able to help Maria.	Maria left the dentist with a happy heart.	1
4aa68faa-46af-4c29-a5af-76920608e42e	Feri is proud of his high GPA.	He works every afternoon on his homework to improve it.	Feri's friend warned him he'd missed his call.	Then later in life, Feri became a successful lawyer.	Feri is sad that he accomplished so much.	Feri is proud of his accomplishments.	2
d6ead853-dd97-4d11-be64-7b93a24bffec	My wife says I'm not passionate.	That I don't have many hobbies or interests.	I tried to argue but I couldn't.	I realized he was right.	I decided to change.	I'm not married.	1
dfadf8eb-0782-46f5-b8d6-f03b68044e5e	Nina wants a good Halloween costume.	But he can't afford anything fancy.	He's looking inside the house for inspiration.	Then he found a free cool costume.	Nina bought some toys.	Nina was happy.	2
4472cc41-5ca9-4e1f-9506-8db38e250cc5	Veronika likes to hike in the woods.	One day he was walking by and found a tree house.	She climbed the stairs and marveled at all the things in the house.	The room is full of furniture and blankets.	Veronika doesn't like the tree house very much.	Veronika decided to visit the tree house more regularly.	2
a8d36862-b0e3-4147-82a3-6ada95cc4939	A beautiful spring day in early March.	Trisna decided to go for a walk in the woods behind her house.	He heard a bird and saw it in the tree.	He tripped over a tree root and fell down a small path.	Trisna ran back and forth to the house.	Trisna avoided the fall.	2
ea8b09e8-8999-449d-8c91-9716cf3880c3	Bobby's very thirsty and he wants a soda.	Unfortunately, he doesn't have any money.	Bobby walked to the gas station and asked if there was any soda.	The cashier asked him if he had any money.	He said he didn't have any and left the gas station.	He decided to run.	1
a76f857c-34a6-4409-a2d5-1255ba6cf5e9	Jim's waiting at the airport.	His wife will be there in an hour.	He was bored.	Then he decided to continue reading the book.	Jim saw his wife after an hour.	Jim ran off before his wife arrived.	1
54ec0b0d-355e-484f-8554-315daf68fc44	Jodi was so eager to get into Columbia.	He worked really hard in school, made the football team.	He's been put on a waiting list.	Although he was disappointed, he had tried his best to the end.	Jodi still takes pride in her hard work.	Jodi decided she didn't want to go to college.	1
f5a85657-b572-43dc-adb4-b62c8d4d023d	Gina's friend Tami has a folder that she doesn't want anyone to have.	Gina wants it but doesn't know where to buy it.	Now Tami has a new Lisa Frank as her Trapper Keeper.	Gina's jealous because she wants it too.	Gina checked eBay and found one she could buy.	Gina mows the whole lawn and there's no help from anyone.	1
7c80498a-801e-4d4b-86f1-bfbea4247fb2	Lisa has a beautiful Christmas tree in her house.	One day, he went to the store.	When he came back, the tree fell.	The cat climbed up the tree and pulled it down!	Lisa decided she'd rather have the tree lying on the floor than standing.	Lisa punished her cat.	2
968bf70b-55b0-49c9-9eb3-0e9c89043c72	Peter's been in the same chair for years.	So that's out of date.	He decided to buy a new, more comfortable chair.	When the chair arrived Peter was very happy.	Peter thinks the chair is even more comfortable than his old chair.	Peter let his dog use his own chair.	1
8bb526c3-f617-4311-a762-e38db6085589	Rex is getting ready for the party tonight.	He hadn't realized he was preparing anything for the guests to eat with cheese.	Rex went out to get a baguette.	He chopped it up so it would be easy to eat.	Rex went on a long journey across the ocean.	Everyone enjoyed the cheese and bread.	2
80898064-5c05-4245-aa6b-5c733567d5c5	Ali always takes the train to work every day.	One day he was very sick but went to work anyway.	He works hard all day and even brings work home.	He got on the train and fell asleep.	He used to be a lazy clerk.	He missed his stop and had to take a bus home.	2
c9e0ad92-16a3-4721-b221-bc7a7ea72195	The football team has been working hard all season.	They've won every game and made it to the championship.	There were only seconds left and the game was tied.	The defense kicks the long pass and the receiver scores.	Cheering fans mocking the team loudly.	The audience all rose from their seats and applauded wildly.	2
4e5aa3fc-f0a5-4426-8fde-3229bbb1edb0	We live in a high-rise building.	One day the wind was blowing strongly, partly because of the height of the building.	The wind often blows the branches of the trees so that my wife cannot sleep.	The wind also damaged the internet cables.	My wife and I were very sad to lose our Internet connection.	We like high winds and lack of sleep.	1
2d825c0a-d7f1-40ea-bb9b-c8f68c10eba7	Kania wants to buy a new typewriter for her computer.	He had been saving for months to buy a nice typewriter.	Kania finally went online and ordered her typewriter!	He waited for the goods to arrive with eagerness for days	Then he cancelled his order.	Then the chalkboard arrived in the mailbox.	2
3f51b45f-8dfc-4020-ae9c-83dbe0c2009a	Joni graduated from college and started looking for a job.	He applied for a job in his field every day.	Three weeks into the job, he got a call.	The caller asked if he was interested in an interview.	Joni took it.	Joni turned down his offer.	1
d60dae83-ad3c-452e-932d-5c5cfea16457	Julia likes to read any book she can get her hands on.	He spends most of his time in the library.	Her favorite library is run by Miss Wati	Miss Wati saw Julia's love for books and offered her a job.	Julia accepted it with joy!	Julia punched her friend in the eye.	1
b287eeca-7682-4a3f-8b60-d7529988dc1c	Ami's family is going to Six Flags.	He sat patiently in the car waiting for it to arrive.	When he arrived he sat on his knees doing surveys in the park.	He waited in line for an hour to ride the biggest roller coaster.	Ami is so excited to be in the park.	Ami thought the park was boring.	1
d6b0f89b-99e6-4b05-8acd-97a15824ae63	Loyal rushed to the ball game.	On the highway, Loyal drives his car very fast.	Highway patrol stopped Loyal's car.	The police gave a ticket to Setya for speeding.	Loyal to the satisfaction.	The loyal are angry.	2
d6c7b24f-348e-4b3e-9541-841abcb43d21	My daughter went to her friend's birthday party.	He was so excited to go to the party.	He didn't say anything else for a week.	He went to that party and had a good time.	She decided not to go to the party anymore.	When he came home he fell asleep, like a baby.	2
367d94ef-0033-45f5-b7bc-0e461e049220	Bobi needs money to buy food.	He was sad that he couldn't eat because he had no money.	He decided to write a book about his difficult life.	People immediately praised the book and bought thousands of copies!	The profits from the book sales make Bobi enough money to eat.	The public reaction to his book means Bobi's still hungry.	1
6d40efe0-4f3a-4475-8cc3-55915a7c2d17	I just finished my first marathon today.	It's about six miles and I'm working really hard.	I trained him for about three months.	Running has always been on my bucket list.	I've never been happier.	I'm really disappointed in myself.	1
682caf9c-0809-49e6-8257-3912e1a3d193	Bobby folded the fruit candy into the shape of a plane.	He raised his arms and threw his candy plane as hard as he could.	But the plane was too heavy and it fell like a brick.	Bobby decided that planes were better made of paper.	Bobby is five years old.	Bobby is thirty-five years old.	1
a2af46c3-ab6c-4b15-b3e4-205b55d5dd76	Sam was watching the stars one night.	Suddenly, he sat up straight.	He saw a shining star moving!	He ran to show it to his father.	His father laughed because the star was actually a jet with lights.	Sam's dad was happy that his son was interested in geology.	1
2d49847a-81d6-4d67-b36b-1bd695768cb5	John and Meg have been dating for five years.	John loves Meg, and he wants to marry her.	He decided to propose to her tonight, after a date to see a movie.	As he left the theater, he suddenly knelt.	He starts yelling at Meg.	He asked Meg to marry him.	2
dc60a861-f7c4-491a-9f98-ffaaf73d4b32	A beautiful banana plant hanging just out of reach.	Bobby tried to throw his shoe, but it got stuck.	He tried to climb a tree, but fell.	Then, he swings his arms in anger, but too short to reach it.	Bobby's upset about getting his blade.	Bobby went up the stairs in the barn to pick up his blade.	2
e7cda60f-1f70-44c6-b021-f485beb6c2bc	Beth is recovering from an illness.	He finally eats after 4 days.	Although he is getting better, he is not fully healed.	She decided to skip school on Friday and take some time to heal.	Beth needs to rest.	Beth plays soccer when she's not in school on Fridays.	1
83279ad4-371a-4d70-a479-82fb5422cfbf	Rhonda brought a new pair of pink socks to wear.	He loved it.	But when she took it off, her socks were mixed with other laundry.	On laundry day, she washes her clothes without sorting them.	Rhonda then decided to have lunch and answer the email.	Unfortunately, her socks broke and Rhonda had to buy new socks.	2
c77e19e5-ec84-4ac4-9a77-904b12a882e0	The sea is scary in a storm.	Marcus doesn't like his boat to be tossed.	It made him nauseous.	He curled up in his cabin and closed his eyes, but it didn't help.	Marcus was so excited that he started dancing.	Marcus threw up from seasickness.	2
cb054419-731b-4350-96aa-aadfc00e35ae	Yesterday, Anna decided to take a nap.	He sat comfortably in his chair and closed his eyes.	Just as she was falling asleep, her daughter's puppy jumped into her lap!	He was very surprised.	He hugged the cute puppy, happy to see it.	That kitten is adorable.	1
a9ca9655-b64d-48c8-96dc-b14a9bc94890	Chuck loved the bar near his house.	He always goes there with his friends.	He was on his way there one day and noticed that the bar was closed.	The bar is closed.	Chuck was upset.	Chuck's glad the place is finally closed.	1
0194c791-ed9d-480e-8369-5b5975bf2bbb	Steve is sitting in the cafe.	When in the cafe, he usually reads books.	Today, however, he forgot his book.	He had no choice but to think a lot.	Steve solved his crossword puzzle in the fastest time.	While thinking, Steve came up with an idea for a novel.	2
3e6404e3-86cc-436f-9cec-40f6f922cafe	John was driving to the store when he realized that he had forgotten his wallet.	His driver's license is in his wallet.	The lights of the police car flashed behind him.	After pulling her car over, she told the police officer that she had left her wallet at home.	John then began attacking the police officer.	The police officer understood.	2
873a9a34-e68a-4971-a397-0ce28140bcba	Tom grew up loving puzzles.	He's right outside the escape room.	He calmed his breath and prepared his mind.	Thirty minutes later, he exited the game room with the fastest time.	He took pride in his accomplishments.	Tom was upset by the disappointing results.	1
4815c7d1-73db-40cb-b70f-c216c8e8b7a3	Gina got bored cleaning her room.	But it has to be done.	He decided to turn on the radio.	There's a song he's never heard before.	He loved that song.	Gina got dressed and went to work.	1
27e6ed53-de20-4969-ac97-d1c767e66e8b	A light snowstorm hit the city.	The roof of the school collapsed because it was too heavy.	The cleaners climbed up to check.	The roof is shaking to support the extra weight.	The roof is fine.	The cleaning lady was scared.	2
d0b21d6b-1e82-47b2-94c6-3b37b559b58c	My birthday was yesterday.	I was surprised because my friends are planning a party for me.	I find that hard to believe.	It was a great party.	I don't like my birthday.	It was the best birthday party ever.	2
0505ab3d-b0a6-403b-83bd-1ff36755c0e5	My mother threw away her old dictionary.	I took it back from the dumpster.	I sat down and I swallowed it.	It reminds me of the old library.	That is disgusting.	It smelled so good I ate it.	1
c363f775-7fbc-4935-bf85-2608d84a0fba	Our parents took us to Paragon Park in 1963.	We took a ferry from Rowes Harbor in Boston.	We rode carousels, whips, and caterpillars.	We played skeeball.	We have many fond memories of this childhood trip.	I don't remember ever going to Paragon Park.	1
06d18564-6dcd-4154-aa35-a9f326c2db72	My favorite movie is The Wizard of Oz.	I thought it was real when I was a kid.	Every time I watch it, I feel like I'm being swept away in that movie.	The characters take me to the Land of Oz.	One day, I decided to buy the film.	I don't like the Wizard of Oz.	1
2f47e25b-1df6-40e7-86e7-85cf008c7bd4	Mary Ann went for a walk on the path in the park.	He came across people bringing children and animals.	He encounters people jogging and riding bicycles.	He saw a lot of plants.	Mary Ann got a rash from one of them because the plant was a weed.	Mary Ann finished making the salad and was happy to eat it.	1
26e62478-4a62-4f71-8449-26edcf3905c0	One day, a dog joined a family that had two cats.	One cat was happy with the new dog, but the other was frightened.	He growled loudly and scratched the dog's nose.	He jumped from one side of the room to the other to get away from the dog.	He sat next to the dog.	The dog found him and attacked him.	2
a7ac822a-737c-4734-a6a0-05763dedc94b	My favorite animal is the Arabian oryx.	I don't see it much because it's an African antelope.	I have to go to the zoo.	My family bought me a nice present for my birthday this year.	They gave me a big picture book about African animals.	They gave me a book on the history of computers.	1
ba6be46b-029c-49d7-a56b-f8ec2f6f774a	Every day, I help my daughter with her homework.	I finally decided that it was his own responsibility.	Of course, one night he didn't.	I kept telling him to go to sleep, knowing that he would get in trouble at school.	He ended up getting a bad grade for the assignment.	He played basketball with his friends all afternoon.	1
970cf7ed-b730-41a8-9675-85790da3004e	A young man wants to be a pitcher for his baseball team.	He practiced a lot with his brothers.	During practice, his coach allowed him to try out for the pitching staff.	He didn't do well.	The young man went home disappointed.	The coach offered the young man the starting pitcher's position.	1
