story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
60facd71-c194-427a-9127-471d5844785e	Rachel decided to donate blood at a local blood drive.	She was a little nervous because this was her first time.	The next day Rachel received a call from the doctor who had seen her.	The doctor told her that he had bad news.	Rachel started to cry.	Rachel began to dance happily.	1
d4aff04b-ba93-4cff-8b35-7eb10dd9e23f	Ron was watching the car chase on TV.	A soldier was chasing a criminal through his neighborhood.	It was terrifying!	But the soldier caught the criminal.	Ron began to collect the bottle caps.	Ron commended the officer for his work.	2
8db8ec1c-1d94-4f9d-b71d-3b533e30a1c5	Sam loved his old belt.	He likened it to everything.	Unfortunately, she gained a lot of weight.	It became too small.	Sam changed his eating habits.	Sam was thrilled.	1
696b1a71-b684-45ec-8435-7b48274ee411	Larry bought a new motorcycle.	She was thrilled to be seen as attractive.	The first time he tried to drive it, it fell.	She injured her leg and had to go to the hospital.	Larry loved going to the hospital.	Larry was careful.	2
1d14ed7d-5a05-476b-bfab-3e3568a0dd6b	I went to meet a stranger for the first time a few days ago.	She was attractive and beautiful.	A coworker met us.	We seemed to have a lot in common.	Soon we were dating and thinking about marriage.	We broke off the relationship immediately.	1
9f32f9ef-0b7b-461b-953f-3d7da39bac87	Sammy's coffee grinder was broken.	He wanted something to grind his coffee beans.	He put his coffee beans in a plastic bag.	He tried to crush them with a hammer.	Sammy was not that keen on coffee.	It worked for Sammy.	2
3972aeda-e5f8-4776-abbb-8566bf38930a	Last week Jared was driving to work.	He was at a party last night.	He did not sleep at all.	Before he knew it, his car was staring at the cars coming toward him.	Jared quickly turned and drilled to avoid a collision.	Jared decided to pick up the pace.	1
a5559b28-d55c-4973-b2ea-18768a60ed06	Bobby wanted to go home late from work one night.	She decided to call a cab.	As he got into the cab, he realized that he knew the driver.	On the way home they began to talk about various things.	Bobby asked to be taken to a restaurant.	Bobby found that time was passing quickly.	2
411b9523-5254-41ff-b740-e039d0423201	Joe grew a lot of peas in his garden.	She brought the beans inside and covered them all.	Then he boiled them in a large pot.	She added ham, bacon, and carrots to make a thick bean soup.	As Joe sipped on a delicious soup, he thought of working in the garden.	Joe threw the pot out because he hated the soup.	1
36b638c3-f2d1-44dc-bab1-5bf2a9d7fdff	Aliza had a missing ex-boyfriend who she had to find.	The problem was, he had moved to a new state.	She decided to use Facebook to find him.	He did, but he was married and had children.	Aliza was sad, but she never spoke to him again.	Aliza fell in love with him and they married.	1
80b6447f-4c37-4194-9862-3785e5075463	Lina went to see how candy sticks are made.	He watched as the workers added color to the hot pastry.	Then, they stretched it out to make it shine.	Finally, they shaped it into a stick and let it settle.	Lina now knew that candy bars were boring.	Lina regained her appreciation for candy bars.	2
dd3506fe-31ce-4bbb-9000-02c222da3466	When I first moved into my apartment, I didn't know my neighbors.	One day while I was mowing the lawn, I found a soccer ball in my yard.	I felt that this was a good opportunity to meet my neighbors.	I took the ball and went to the next door to return it.	They were so nice.	I threw the football through their closed window.	1
ad42188e-383b-4c7d-9cd9-906725b7ce12	Bev has been a very diligent reader.	She was looking forward to the weekend with anticipation and anxiety.	When it arrived, she was asleep.	Then he got up and went out to celebrate.	By Sunday night, Bev was tired again.	Bev received a letter and fed the fish, as she does every day.	1
74b4e567-5d81-42b7-8434-aabf5e9c0027	Newlyweds, Sue liked to call her husband.	Unfortunately Sue was a terrible cook.	Nevertheless, Bob ate his food and told her it was good.	At their first anniversary, Bob gave Sue cooking lessons.	She never cooked again.	He became a good cook.	2
f8ff777f-de4d-4e3a-91bd-b197ed13f78e	We went to Frank Pepe's Pizza three weeks ago.	These stores are very popular in Connecticut.	These stores were recently opened in Boston.	We left early to avoid the crowds.	We walked five barking dogs through a park in the city.	We had a good pizza at Frank Pepe's Pizza.	2
dfdf2b81-86fa-48f0-8a47-488ccf3e086b	Bernice has always wanted to travel to Africa.	Bernice decided that she would go on a trip for her birthday next year.	Bernice began to look up airfare for her trip.	Bernice also looked up hotel rates.	Bernice went to Europe to celebrate her birthday.	Bernice decided to get a plane ticket and book a room.	2
de06c035-4c96-4ed0-89c2-3ce71e99e9d1	Jim made spinach cookies.	He sold them for five dollars each.	No one bought a single one.	However, at the last minute someone wanted twenty.	He was shocked but grateful.	Jim thought he was out of his mind and left.	1
f547c9a1-be95-439d-922d-1417d7f6b818	A friend of Randy's gave him directions to his home.	He was to enter the right after the white house.	Randy continued to disappear.	He kept going back and forth until he finally found it.	Randy told a friend how satisfied he was to find it.	Randy saw a house but kept driving and never came back.	1
195a43c7-d43e-48e4-845b-fd6c75609df2	I decided to go for a bike ride with my brother.	We all left in the morning.	We enjoyed it very much.	Suddenly, it hit a rock and broke the wheel!	It was a joy to see my brother fall.	I felt very sorry for my brother.	2
a11cf506-7d19-4ab9-b0ac-a0fd85a9bd38	Anna went to the salon.	She was getting her first nail job.	She was nervous, but the nail-maker was good.	She quickly and skillfully made her nails.	Anna left the salon feeling very beautiful.	Anna loved her new hairstyle.	1
b8c30925-f572-4ac3-b865-1cba592b6f0c	David and Sarah were childhood friends.	When they went to college, they each moved to a different city.	Sarah received an unexpected phone call from David on Friday.	They had a meal together and talked about their lives.	Sarah was glad that they could meet.	Sarah and David went to get dinner right after that.	1
0a5489f1-beea-4ad6-a6d5-380ba2abd184	AJ and his mother were at the grocery store.	Aj was looking at the grain packs and when he looked up his mother was gone.	Suddenly, he began to feel uneasy.	Then her mother appeared from behind the soup display.	Then AJ began to feel sad.	AJ took a sigh of relief.	2
fe3caede-4b19-410a-b08f-84d71b18e9f4	Joe went to the dump to look for treasure.	She dug through a pile of old clothes.	Underneath he found a shirt from a rock band from the previous season.	Joe put the shirt on to try it on.	Joe was pleased that the shirt fit him.	Joe later developed a hatred for rock music.	1
e689960d-0515-424b-aac3-5d7160ac2577	Priya decided to try a bad restaurant.	He drove to a newly opened restaurant.	Priya sat in the closet.	He ordered a miso and a breakfast gravy.	Priya thought that her food was delicious.	Priya decided not to eat and left.	1
57d5152a-77db-4156-8330-166edb36b0a2	Karen was offered a roommate during her first year of college.	One day, her roommate invited her to attend a concert in a nearby town.	Karen gladly accepted.	The concert was a thrill.	Karen hated her roommate.	Karen became a close friend of the roommate.	2
726a0fc9-8c6f-451e-838b-c48140817dfc	We went on a family vacation to the beach last year.	I spent many hours reading with my mother on the beach.	One day while I was reading, I was bitten by a nasty shore lizard.	My arm was swollen and very painful, and I was about to go to the hospital.	Eventually I recovered.	I found that I liked to swell.	1
28f02d77-17f2-4ae0-bac9-3d6b48603662	John's watch had been broken for some time now.	He had not earned enough money to repair it.	His wife decided to take it to be repaired and pay for it.	He gave it to her when she came home from work.	John became furious with his wife.	John was thrilled.	2
696b9d6a-40a4-434d-8a01-aec20c4400a3	Donald was a bully in the classroom.	He wanted to be class president.	So he thought if he played dumb, people might vote for him.	He could stand up and scream and be stupid.	Don hated discrimination.	Donald hoped his ignorance would win him the election.	2
16eeb330-b579-4a0f-a1e6-0b7aad454c54	Eddie and Angela had not spoken to each other for a long time.	They shared their home as guests.	Finally, they sat down and agreed, it was time to say goodbye.	Eddie went to court and filled out a form.	They divorced a few months later.	They could fall in love again and live together forever.	1
ed614284-2364-4b9c-bc02-5e0aad3d8968	Rachel took a cat ten years ago.	Suddenly, the cat seemed to be more relaxed and losing weight.	With a little trepidation, Rachel took her cat to the vet.	The veterinarian told Rachel that her cat had cancer.	Rachel was thrilled to hear the news.	The veterinarian treated his cat as best he could.	2
87678fdf-ad4e-4ff0-93d0-039fa451b49b	Jim is a new driver and has never been stopped before.	Yesterday he was stopped for speeding.	The officer explained why he was giving the fine.	Jim will have to work overtime to pay the fine.	Jim is furious.	Jim was pleased to see the officer.	1
33882739-51ca-446f-8bd0-2bbf7cfcba37	I like peanuts.	I ate a sandwich covered in them.	After eating, my mouth began to swell.	I spoke to my doctor about it later.	He said I was worried, and he gave me $100.	I was diagnosed as allergic to peanuts.	2
3ef66340-b2fd-4c12-bc1c-b28730b571a1	David was a writer who had a hard time finding inspiration for his work.	One day he had a dream in which he was in a post-apocalyptic world.	He thought this was his destiny and began to write down his thoughts.	By the time he was done, he had written hundreds of pages.	Then David uploaded his new video.	David's manuscript was then published.	2
26b26a0d-d7c5-4c50-bb94-bd236cd6b46f	Boris was addicted to video games.	Her mother was worried.	He called a psychologist for help.	The psychologist tried to persuade Boris to break his addiction.	Boris realized he was wasting his life.	Boris decided to change his addiction.	1
0c0d57aa-92eb-4bb3-8c65-6ce4d89e10a3	The police officer got a fever today.	He could not go to work because he could not get out of bed.	His wife took time to care for him and make sure he was all right.	She made sure that she drank enough water and ate enough food.	The police officer had exchanged his badge and his gun.	The police officer eventually recovered.	2
78eea25f-f831-409d-841a-1a3467f833b5	Jennifer felt her stomach twitch.	He thought about the last time he ate and realized it had been a long time.	She got up from her chair and went to the kitchen.	After preparing a large meal and eating, he felt better.	Jennifer was no longer hungry.	Jennifer wanted more food.	1
1ad020f7-a18a-45f9-a112-b9ca83afcad2	My friend Nathan and his family went to the lake in the summer.	One day Nathan's father left and did not leave a word of warning for his mother.	Her mother was furious and sent her to the store without shoes.	Poor Nathan had to walk down a dirt road to get his mother some snacks.	When Nathan returned, he was overjoyed at the training.	When Nathan returned, his mother apologized for her rudeness.	2
e829b3e7-8fec-4a34-a150-96381f7f0073	Jeremiah is looking for a part-time job that will allow him to make some money.	The sandwich shop gave him the job of handing out flyers about their sandwiches.	At first, Jeremiah likes his work, because he likes to meet new people.	Finally, he finds it tiring to be out so much.	Jeremiah continues to work out.	Jeremiah reconsidered his career choices.	2
127daf23-f8a3-45af-94c4-f94e72710727	Two girls decided to run ten miles near the AFP.	Five miles later, they spotted a lone gray wolf with blue eyes.	They tried to drive him away, but he kept coming closer to them.	The two girls climbed a tree and waited for others to come.	The men drove the wolf away and the two girls were equal.	The two girls fell off a cliff.	1
31dd2600-d4c3-4f15-a336-cd0c32237d06	Gary was a very brave boy.	One day he decided to plant a garden in the backyard.	His parents searched everywhere for him.	They found him sitting on a stool in a garden.	Gary's parents were relieved when they found him.	Gary's parents were devastated.	1
a9982ad1-a78e-4ab3-b9d5-4f3679d3e043	Timmy was found with unpaid parking tickets.	He did not have enough money to pay for them.	Instead, she had to be arrested and put in prison for two days.	He lost his jobs because he was unemployed.	Timmy's constant hard work earned him a promotion.	Timmy had to find another job,	2
a62e9212-e75b-4078-ae68-f56a1164dc70	As a young man, I went to summer camp.	We enjoyed playing games with the counselors.	My favorite thing was playing cards.	The camp counselors knew a myriad of different card games.	My time with the waiter was precious.	My favorite card game was card games.	2
67cf2fb0-431a-404d-9c9f-826dd2d3472b	Amber had a lot to do this Sunday.	He made a list of all the places he was to visit.	She hurried to get ready.	He worried that he would not have enough time.	Amber enjoyed a two - hour, hearty lunch.	Amber was in such a hurry that she forgot the list at home.	2
dba303f0-ede3-4834-aad4-767eadafa744	Eve needed a new bed in her living room.	But he could not afford one!	So she went to a thrift store and found one that was good.	The coach was delivered and arranged in the living room.	He bought a new coach to replace it.	Although the coach was very comfortable.	2
7c183d9b-d1fd-414f-8c95-c17132422732	Jason had a fear of spiders.	He went to a specialist and discussed his fears with him.	Her therapist said that to overcome her fear, she needed to face it head on.	Jason's homework assignment was to search for spiders in his basement.	There he found a giant spider.	Jason took a hot bath.	1
5b6f539e-eb73-4ca4-b359-a1f85e96effd	Linda began to have problems with a coworker at her workplace.	This coworker had begun to dominate him at work.	The coworker was even gossiping about her.	Linda approached her boss about the problem and the two reconciled.	The next day, his boss beat him with a pen.	Linda and her coworker eventually became close friends.	2
cb1dd642-75fd-43ae-bb80-d019a2a9cb8e	Sara wanted the children to have a good Christmas.	He saved for a year and began his shopping in November.	She bought it at auction and spent all her savings.	It took two days to pack some of the gifts.	All of these gifts were wrapped and stored for the occasion.	She returned all the gifts and took the cheaper ones.	1
0f797de2-3d82-46d1-a370-c278a36ad785	For years Megan has struggled with drug addiction.	His final blow came when he lost his family and his children.	Her distant family decided to intervene.	After the incident, he entered a rehabilitation center.	In time, he was able to break free from his drug habit.	When he arrived, he had been using drugs all day.	1
6623b60e-9200-4019-9a95-521adc03524d	Tyler's been out of work for years.	She has spent the last few months applying for jobs.	However, all his requests were denied.	This rejection contributed to Tyler's feelings of despair.	He is very excited about his new challenges at work.	He realized he might have to ask for public assistance.	2
4624ac21-eb88-4b07-a052-cc6d3466736c	Miranda is married to Bob.	Bob doesn't like that Miranda works too much.	Miranda explains to Bob that she is happy with his old age and will not leave it.	Bob gives Miranda the receipts.	Miranda quits her job.	Miranda decides to take a second job.	1
0819f0b4-3760-453b-b6d2-d61e7b36decd	My cousin has had some bad experiences with her nanny.	They had a hidden camera.	They found a video of him shaking the child violently.	The child has serious problems.	They gave the waiter a positive review.	They reported the midwife to the police.	2
57f0ad88-0dad-4cce-95da-30175ff0ba40	Bobby had a birthday party.	His friends bought him a large cake.	A woman jumped out of the cake.	Bobby was shocked and stunned.	Bobby had a great party.	Bobby became angry with his friends.	1
a5ac20db-ed05-49d7-8960-2035a9dce14d	It was the last day of our vacation.	We were having lunch on the hotel porch.	We laughed and smiled because it was a nice vacation.	Then we packed our bags and headed for the airport.	We want to go back one day.	We all swore that we would never go back there again.	1
3f191c72-305c-487d-8da0-7335fedc270f	Mother asked the children to help her fold the clothes.	The children carried clean clothes to the living room.	They threw the clothes on the floor.	They folded the clothes neatly into heaps.	The clothes were dirty and unfolded.	Then they arranged their clothes neatly.	2
dacd5655-337c-4c89-a87f-edd54067cfb9	Timmy likes to watch cartoons.	Her parents do not allow her to watch until she has done her chores.	Today's assignment is to clean her room.	Timmy's room is dirty.	Timmy went to the lounge to get some breakfast.	Timmy spent the whole day cleaning so he could watch TV.	2
85cc4bad-5cd3-494f-be90-e3c16e512cab	My daughter had a prenatal event at her Boston home.	She invited friends and relatives in the area.	A former college roommate lives in Hawaii.	He decided to embarrass his daughter by flying 4,800 miles.	My daughter was disappointed.	My daughter was thrilled.	2
c94d227a-4fde-4a0f-acc7-359406c16a52	Craig was always going to play darts.	He would go to a local bar and try to get some money.	He would have played badly the first time.	Then he would have them bet on a drink or money.	Craig did this too many times and customers beat him.	Craig won the card game without any trouble.	1
7e12768d-0e37-4940-9dcf-186ba3916660	Pam's house was the venue for the party.	Everyone bought a gift.	Pam bought a cake.	Everyone danced and enjoyed themselves!	Pam was a terrible waitress.	Pam was a good waiter.	2
d10f40c6-f5f0-4273-82e0-90aa22520588	Ellen always hated school.	The children mocked him every day.	They called her Elly the Stinking One.	He decided to take a bath.	Ellen loved that negative thought.	Ellen was upset.	2
322525fb-6970-4c56-89ae-375664d8e320	Jim got his first credit card while in college.	He was unemployed so he bought everything with his credit card.	After graduation he owed $10,000.	Jim realized that it was foolish to spend so much money.	Jim decided to come up with a plan to pay.	Jim decided to get another credit card.	1
9bc05c17-a739-462c-970c-f5279779f3a5	Tim was entering a baking competition.	He decided to make his famous recipe.	He made a large number of preparations and entered them in competitions.	The judges thought it was sweet.	The judges voted on the flavor of the condiments.	Tim won a baking competition.	2
9843660b-4a86-4cae-b6d7-03d73b88426e	My son's body refused to wear underwear.	He always asked to wear a diaper.	One day, out of frustration, I let him sit naked.	He went to the pot and used it while I was not looking.	Now I don't try to make her wear underwear.	Child Protective Services removed him from the home.	1
e721d415-d8b9-479f-a476-bc3f3a239140	Holly was grateful to be safe in her home as the storm continued.	He was watching the storm when he heard a loud noise.	The tree behind the house had been struck by lightning.	He stared at you as you fell.	He went out to throw a tiara.	He was relieved to know that you hadn't hit anything.	2
9409bd0a-fbdd-4450-8b41-5aac05fd5c36	Jill looked at the long ads for glass cups that would not break.	He was pleased and ordered them.	When Jill received the cups, she wanted to try them.	He dropped one on his wooden floor.	It broke and Jill felt foolish for believing the ad.	The cloth tore in two, leaving Jill in a state of shock.	1
00d73c9e-6441-4b23-ad78-f33490a6a1ec	Addie was working in the Hollister department store when a strange man walked in.	Before realizing what was going on, Addie looked behind her and saw some stolen clothes.	Addie panicked and tried to push the man out.	Fortunately, the guards came and arrested him.	Addie was sent to prison for his crime.	Addie calmed down and took a deep breath to calm herself.	2
a2685475-307b-49a3-85f8-07b32c63e062	Sean was going for a job interview.	He went to the company and asked to see the manager.	The manager took him back and interrogated him.	Then the manager took her around the company and explained her job.	The manager expected Sean to do a bad job.	The manager wanted Sean to understand everything.	2
1bfde41c-01ea-4af8-a5c3-706b8af6cec6	Fred made a bet with Sam about who would lose the most weight in a month.	Fred really wanted to win the $100 bet.	Fred exercised every day, avoided fast food, and skipped dinner.	At the end of the month Fred felt confident that he would win.	Fred canceled the bet at the end of the month.	Fred eventually won the bet, and $100.	2
749b0981-388d-4deb-83d4-b4bc35b4a168	John took his first flight.	He took the instructor on a flight into space.	He shouted as they jumped.	John had a phobia of heights and fainted.	John enjoyed every minute of the flight.	When he awoke, he had already landed.	2
7d9b0578-4621-460a-9d67-9705079b0a1c	Gina and her family were leaving the park.	They were there all evening.	They were now on their way to their aunt's house.	Gina asked her grandmother to move her	Gina hated her grandmother.	Gina was very attached to her grandmother.	2
71db6e1d-bcb4-4849-bded-f252a32c927c	Kaya wanted to buy a new dress for the next Spring formal.	She went to a mall with some friends.	All the girls had a good time visiting the shops and trying on the robes.	Kaya found her favorite coat, which was colored with beautiful coral.	She couldn't help herself so she bought an old pot.	It was a bit expensive but he decided it was worth it.	2
41548819-7537-4bbe-8c20-ba78feb5fe0d	Tyler wanted to have a balloon party with lots of balloons.	He and his friends and parents blew up the balloons.	He and his friends played with the balloons and had a lot of fun.	They were tired and watched a movie and ate dinner.	It was a very happy day.	Tyler felt that his parents were restricting him.	1
e4443872-3ac9-465e-9d99-88ab9720da81	Jimmy went on a skateboarding trip this evening.	It was his third time this week.	She is still beautiful and loves it very much.	He fell down suddenly but did not give up.	After his practice this week, Jimmy has learned a new technique.	Jimmy has decided to give away the skateboard.	1
aa03cc32-e85b-4710-8120-aeaba4af65b0	Maxine normally hates shaving her legs.	He doesn't like the feeling of using a razor.	One night Maxine had a big date and decided to wear a gown.	He shaved his legs for the occasion.	She doesn't want to go.	Maxine will use a laser at another time.	2
bcde1c24-5e48-4ba9-a8b5-362db0db0129	Ryna loved to customise her bicycle.	He decided to add LED lights to the bicycle frame and wheels.	He ordered the parts from eBay.	When they arrived, she closed them.	Ryna loved the look of her bicycle.	Ryan decided to give up his bicycle altogether.	1
107793ec-8721-4897-b0de-17db3578fc10	One day I wanted to make my family a nice dinner.	I decided to make spaghetti.	I boiled the pasta and put the sauce in a pot on the stove.	I put a lot of flour on the stove.	The soup burned and got stuck under the pot.	It took a long time for the broth to melt.	1
0f36f4a6-da40-4c61-a4cc-db237df8f1b6	Nick was invited to compete in a volleyball match.	Her boyfriend bet her five dollars that he could beat her.	Nick had no intention of letting her win!	He played hard and relentlessly.	Nick won over his girlfriend and her boyfriend gave him five dollars.	Nick signed up because he didn't care if his girlfriend won.	1
ae91c584-b9d3-4a0e-b166-6928531d1bed	Some friends and I formed a Protection Team.	We trained hard for the upcoming competitions.	We went to the tournament and reviewed the strategies.	We played six hardball games.	We enjoyed what we did.	We felt we had played badly.	1
bee259be-fcd9-4043-9047-0e199aaa8214	Michelle found a fat cat outside her house.	He put up signs all over his street.	After three weeks no one had called Michelle about the cat.	Michelle decided to keep the cat.	Michelle gave the cat to a neighbor.	"Michelle named the cat ""Socks""."	2
45896107-bb21-48b8-845d-619d8c19bc34	Neil was visiting Ireland.	His train had arrived in Derry.	As he descended, he breathed.	It was like a fairy tale!	Neil decided never to return to Ireland.	Neil enjoyed Ireland.	2
f36a34dc-1b78-4af1-9e48-5ec9d369feb5	Mary went to the garden.	He wanted to show off his new house.	The bird climbed on Mary and gave her a fecal matter.	His grave was covered with bird droppings.	Mary was happy to show off her beauty.	Mary was upset that her grave had been destroyed.	2
49c51e74-be6e-45b9-a223-4c0835ad76c1	Scott knew someone was stealing packages from the front porch.	He installed security cameras near his door.	He felt that at least he would have the video of the thief.	One day, Scott saw a video of a criminal.	Scott greeted him.	Scott caught the criminal.	2
2742baab-3956-415e-a1f2-024adc90cae6	Last Tuesday I took part in my first exercise bike class in a gym.	It was the most difficult training class I had ever taken part in.	I did it for an hour and my legs went numb.	When I got home, my feet began to ache and I could not walk.	I felt as if I could run a marathon.	I went to bed and rested until morning.	2
f8594fc8-df33-49d7-a5a9-045765ca8eda	Colin was invited to a bar by some friends.	He likes beer but thinks it's too expensive in bars.	He decided to go.	He made a budget.	Colin kept to his budget and drank only two beers.	Colin drank beer in a bar all night.	1
353ca466-413a-428c-8b62-8650edc88363	Sally forgot to eat breakfast before she left home yesterday.	He had a discussion about whether he would come back for something to eat.	He decided to pick up a snack on his way to work.	She realized that she had no money in her purse for breakfast.	Sally had to starve.	Sally bought a big breakfast.	1
ab1265ac-d06e-4bad-ba0e-0219d63d3357	Jordan was planning to move to Mexico.	Jordan decided that he should learn Spanish.	She eventually bought a language-learning program from Amazon.	He used the program for at least two hours each day.	Before moving, Jordan learned a few Spanish conversations.	Jordan hated fish tacos.	1
