story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
553ec373-0500-4c63-979f-a446a17f550d	Bob was nervous on his first day at a fish-food restaurant.	He planned to wait to put on his sea coins.	Bob arrived at work and made fish scraps after putting on his uniform.	He was so busy, he forgot to change and put on his house clothes	Bob liked his dress so much that he showed it to his friends.	Bob went for a walk after work in his sailor's suit.	2
d84fcc97-0638-4dc8-a881-596c66b75e83	A friend came to walk.	I told him that my dog bites.	He did not listen.	He tried to grab her and play with her.	My dog bit him.	My dog ran away.	1
6001c530-a64f-4128-82db-deb6bd81e8b8	Lester's desire is to be more organized.	He decided to try painting a picture of a flower one day.	He sat down in front of a beautiful orchid and began to paint.	Lester's drawing came out very well.	He hung a picture on the wall in his living room.	He decided that he would never paint anything else.	1
2ff39c6a-6eb8-4890-8e25-6b6af653046d	Pablo likes to eat worms.	He read a book at school about how to do this.	She rubs them with olive oil.	She likes to do this at least once a month.	Pablo enjoys the fungi and considers them a delicacy.	Pablo does not like to eat worms.	1
5bf65083-150d-4e08-a822-fd215ecd23fe	Kira loves the Japanese culture.	Many of his favorite films were in Japanese.	He decided that he would travel there.	For years he had been saving money for his trip.	She spent all the money on shoes.	It was the best trip of her life.	2
a6e1d6d8-ddbb-4b54-a685-c642f4076e1b	Glen was in a walking condition.	He put on his jacket and went outside.	As he walked down the aisle, he was knocked down and broke his knee.	Glen got up again and stumbled home.	Glen ran his best distance run.	Glen vowed never to walk again.	2
e59c9bc3-f466-4fbf-8978-c6877834b2e6	Jesus spent his day polishing furniture.	As night approached, he considered the work he had done.	Everything seemed to be glowing and bright.	Jesus invited all his friends to a celebration that evening.	They said that the furniture looked good.	His friends hung his furniture.	1
adaa9d18-572e-40f0-af81-c415abf793a4	I was walking in the store recently.	As I walked out the door, I felt a cold, hard metal in my hand.	To my shock, I was hit by a car!	The driver apologized profusely after seeing that I had been hit.	I told him I was fine and then left.	The driver was furious with me.	1
8cc9a757-075a-4e47-95b7-2fa63dc8870c	Gina's sister cut her ankle in a shattered glass.	Blood was flowing down his thigh and into his shoe.	When she saw the blood, she ran home.	Gina ran after her, but she could not reach him.	When they got home, they all ate ice cream.	Gina's sister went to the doctor.	2
8ef45363-9070-477a-8f1f-8d7c947ea6dc	The younger boy was in the third grade.	He was very bright but struggled to read.	Whenever she read aloud, her classmates ridiculed her.	He began to learn to read every day.	The little boy admitted that he would never be able to stand up straight.	At the end of that year, he did well on his reading test.	2
a2878606-f05e-492b-a581-8b00346d40ca	Rosie's class had a small party.	She decided to make a fruit salad for everyone.	She spent a lot of money on the fruit and a lot of time preparing it.	On the day of the celebration, she prepared a large bowl of fruit salad.	Rosie's class shared in the fruit salad.	Rosie put the bowl of fruit salad in her refrigerator at home.	1
5296a3e6-0e82-4711-b67b-9e7378ffb724	Kelly was thrilled to have her new phone.	He carried it everywhere.	He accidentally bumped into it.	Fortunately, he was able to get it to work.	The shop offered him a good price for it.	Kelly bought a new phone.	1
7fa2b3d7-8046-403f-9a66-8198715ef31e	While I was in college, I met an older man.	I was 22 years old, and he was 38.	We were able to understand each other better and had a good time together.	We lived together the whole time I was there.	I have fond memories of that time.	I have terrible memories of that time.	1
874de2df-c863-4200-9d60-5f1c915c0709	Bob wanted to be in a school play.	He read the passage carefully.	He studied its verses over and over again.	On the day of the test, he did a good job.	Bob was very proud.	Bob was devastated.	1
3c516058-0aec-4a0c-906d-4b466715c38b	Jackie has been assigned to be the eighth - grade auditorium supervisor.	She is bullied in class.	Fellow rescuers are always causing him trouble.	They steal Jackie's hall passes.	The head teacher dismissed his noisy students.	His students were rewarded for their behavior.	1
713e6e15-793f-4951-9d47-3d4688d748a3	My father had bought a new car.	To celebrate we all went on a trip.	Another car skipped a stop sign and hit us.	I slammed the window so hard that it broke.	I got out of the car and my father and I were on the same page.	We were all swept away by the car.	1
f595ddca-75d5-4c3e-80ca-a51170231643	My nephew likes the movie Frozen.	He always likes to keep it.	He goes around the house singing.	He likes to sing let it go.	He sings again and again.	He loves sports and hates the princess' things.	1
6e891313-bee9-434b-bb6e-c210c866a569	Alex was playing ball in the field, his team trailing by two points.	He glanced at the scoreboard, and saw that there were five seconds left.	His mind worked quickly trying to find someone open.	The guards were very close to his students very close.	The fool cried and his team won the game.	He missed three attempts.	2
e2189528-1a68-49b9-a3bc-6d4266383e80	I went into the library and took a chair.	When I looked, I saw a child.	He stared at me for a while.	I was so upset that I got up from the chair.	I don't care what that kid was doing.	I asked him what his problem was.	2
fcb6c166-4da5-4efb-8779-4ba6bdf1da2f	Iva and Brant were trying to have a baby.	They had tried for six months with no success.	At their doctor's appointments, they expressed disappointment.	But they saw the doctor's big smile.	Brant will abort his plans and kidnap the child.	The couple will be thrilled to learn that they are expecting a child.	2
f3b7819d-89cc-4dcf-a560-18d70f6f2cf9	Catherine has always been fascinated by curling.	Catherine likes to watch athletes play the game on television.	One day, Catherine decided to visit a curling practice.	During the practice, one of the athletes invited Catherine to play.	Catherine began to study every day and became better.	Catherine thought the curling game was boring.	1
041c9cd6-3351-4287-bf7d-56e1b8808341	Francis has been looking forward to learning how to drive.	Finally, he is old enough to get his driver's license.	Francis studied hard to get his license.	He passed his driving test with ease.	Francis is very proud of his achievement.	Francis decided that it was better to use public transportation.	1
4fd560d4-8d90-40f8-a572-9522f966fd97	I had a great time watching The Nutcracker.	I loved it.	Because the dancers danced well.	I felt I was being sponsored to see the exhibition.	I vowed never to look at it again.	I wanted to watch it again.	2
dc450ec8-ab03-47b8-af48-43623c8a369e	I got up to go to my class at 8:30 a.m.	I pulled myself out of bed and took a shower.	I ate my breakfast in a hurry and started walking to class.	After 50 minutes of class, I started walking back to my dorm.	I decided to go back to class.	When I arrived, I fell asleep.	2
0f29def9-37c9-4eba-a87b-154ceec40700	Gary wanted to impress Lisa.	One day she decided to write a poem to Lisa.	The next day at school, Gary saw Lisa in the auditorium.	Gary gave Lisa a big smile and handed her the poem.	Gary slapped Lisa, and then he left.	Lisa admitted that she too had feelings for Gary.	2
f490c78c-ccae-49bf-a78f-54fcfb2a559b	Carlos has always wanted to visit France.	He decided that he should learn to speak French before he could go.	He enrolled in night school and studied very hard.	Carlos is finally able to speak French very well.	Carlos booked a flight to Australia.	Carlos used his French on his trip to Paris.	2
a443d57f-b1c1-4d08-abff-3c968b8f9d92	Lars has always wanted to be a photographer.	Her friend was a very good photographer, but he had never tried it.	One day he bought a simple, but high-end camera.	From that day on, Lars photographed nature every day.	Lars was fond of photography.	Lars hated taking pictures.	1
1ad78f7c-f5b0-4f1a-a09c-1223e6ed015e	I bought a television set from an electronics store.	It was a large flat screen with a high-quality picture.	The employee persuaded me to buy his warrant as a precaution.	A week later the TV fell off my wall and burst.	It could be made using that warrant.	The worker was later found dead.	1
4a4ba70e-d51c-4574-b3f1-42675bef0059	Ryan was in the park.	And he saw a little girl holding a balloon.	As he was coming out of the garden, he saw one balloon stuck to a tree.	He climbed up a tree and picked up the balloon.	Ryan blew up the balloon on purpose.	Then Ryn found the girl and gave her the balloon.	2
5d2a39a0-b237-4184-bcfa-67d32f590daf	Jen's manager told her that she needed to upload her resume.	He discovered that his résumé had not been properly prepared.	He moved all the content to the correct template.	While adding details about his last job, he updated his résumé.	Then he sent it to his manager.	Jen hated washing dishes.	1
23d95ddb-64bd-461e-b5e6-426a8b77c108	Neil was traveling to the city of Fez.	He tasted their local foods.	Then she went shopping for souvenirs.	He discovered that Fez also had some good local entertainers.	Neil had a good time.	Neil and Fez became close friends.	1
f299c071-0f10-4051-9076-3af05bb94d25	I wanted to take my dog for a walk.	My neighborhood needs a rope.	I looked for the rope in my house.	I could not find it.	I decided to take my dog to the back of the house.	I let my dog in the house.	1
10770264-1216-4bf9-a955-423d82dc6a92	It was a beautiful, warm day.	So Joe thought it would be good to walk.	He decided to walk to a nearby coffee shop.	But along the way, he began to tire.	So he ran to the coffee shop.	Joe regretted going out.	2
558ffced-fc9e-428c-8b62-4227a8ecf556	Jen had been carrying her bags all day.	Finally she saw the UPS man coming to the door.	He handed over the load and carried it inside.	He opened the bag with a knife.	Inside the coffin was a newborn baby.	Jen found her new coat in the luggage.	2
5f27fb6f-f523-4220-a393-1fee45f744e0	Frank did not want to do his homework.	Instead, he wanted to play video games.	Frank's parents told him to do his homework first.	Frank screamed and was punished.	Frank lost his video games for a week.	Frank found a new game.	1
61b5d18b-450c-4fb7-9f50-47d9df3c22eb	Timmy was competing in a 3-point contest at his school.	The winner would have the opportunity to win a $1,000 university scholarship.	Timmy practiced three-point shooting all weekend.	He was ready when the day of the race arrived.	Timmy won the race.	Timmy went to the golf course on the day of the tournament.	1
81959648-7d1f-4f5e-a960-50465d1c6faf	Drake attended the ceremony on Friday.	He discovered that his wallet had been stolen from his jacket.	Drake immediately called the police, but the wallet was never found.	Drake asked the host about the matter.	And the host said he didn't even know.	Drake told the host that he wanted to attend his parties again.	1
0a87c92f-e24d-48fb-b064-71e8c66d5f4b	Bob discovered that his car had a hood.	He has never changed a tire before.	He pulled out a tire jack and a metal.	He couldn't get the bolt off.	Bob called for a plumber.	Bob drove his car to the market.	1
36c75e5c-8b93-4743-8104-122c769d1636	Jack is tired of typing e-mails on his tablet.	He decided he should invest in a catalyst.	She researched different condiments until she found the one that suited her.	Eventually, he bought it.	Now Jack is happy to answer e-mails.	Jack now uses the postal service instead of e-mail.	1
bbc7c651-dd54-46ea-b057-7b001c105912	Jake's hair was growing very long.	He had an upcoming job interview.	He asked his mother to cut his hair.	His mother cut his hair professionally.	Jake washed his hands.	Jake found work.	2
f884bcde-c243-4cfd-a9ad-3adeba0ef86a	Sean came today.	Sam, Sean, and I played games.	They became angry with me because I was so bad.	They said I couldn't play anymore until I knew.	I was devastated.	I was thrilled.	1
12e51e6c-e3a4-4982-90f6-ed093f9ff0b8	Sarah wanted to send a card.	He went to the post office.	He paid for the stamp.	She put a letter in an envelope.	Sarah handed in a letter from her.	Sarah's letter was on its way to its destination.	2
4c58f47d-b444-4a16-a66b-553fc767130e	Chuck was tired from working.	He closed his shop for a while.	He opened a discussion with his coworkers.	After getting those bad Zoltars he wanted to rest.	Chuck decided to quit his job.	Then he felt compelled to return to work.	2
49701721-7d91-47c7-bed2-ad411562391f	Bob used plastic grocery bags to go shopping.	Then, a friend told him that plastic is bad for the environment.	Bob decided to get rid of his plastic bags.	Bob invested in reusable vegetable bags.	Bob used reusable vegetable bags to go shopping.	Bob continued to use his plastic grocery bags to go shopping.	1
bd8d2a48-5146-413c-baf3-47d7b7c4e65c	Joe needed to get his own picture for the project.	He called some local artists and asked for their prices.	One of the artists was a cheap one.	Joe arranged a meeting with the artist for a private photo shoot.	Joe was very satisfied with the results.	The artist drew Joe's cat.	1
690b8307-74e5-42cb-a326-589b973bbe00	Ann was trying to quit smoking.	He tried several times but each time failed.	Then he used a nicotine patch to help him.	And it worked!	Ann increased the number of cigarettes she smoked each day.	Ann was able to quit.	2
709db57b-125c-4434-b58d-f543070d8a27	Jen was sent to her aunt's for the summer.	He hated the idea of being away from his library all summer.	He carried a few books but read them quickly.	When he arrived, his aunt took him to a special room in her home.	Jen saw her books burning in the fireplace.	The room was full of bookshelves that attracted the attention of the girls.	2
82fb301a-8c53-4f8e-bde7-be9b27cfb34b	Yesterday was Rob's tooth-cleaning day.	He has a natural fear of dentists.	But there is a beautiful foreign nurse in the office.	So he was excited to go.	Rob felt better after his colonoscopy.	Rob was upset when the beautiful nurse was not in the office that day.	2
4010d4ae-e1f4-4348-8b20-91a774bf34ee	Joe liked to eat dirt.	She would make mud pies whenever she could.	She was eating a pie when she felt something very hard in her mouth.	Joe had bitten a rock and broken his tooth.	Joe wanted to chew more stones.	Joe decided to eat dirt again.	2
2e9fd58f-6036-4008-8c0b-c7d70cc43d2e	Rob has never been in a mobile home.	Rob's friends gave him a free six flags ticket.	Rob decided he could join in.	All went and waited in a long line.	Rob had friends who were generous.	Rob's friends were fools.	1
3329d95c-5a03-4d68-90b3-25ddba1e4c9e	Carly was waiting for Sam to call her.	He promised to do so on Friday.	It was later Saturday and she had heard nothing.	Finally, he decided to call her.	Sam answered the phone.	Carly ordered food by telephone.	1
6d0772be-9406-4257-af59-ab5f2e819e81	Amy came home from school on her birthday to an empty house.	He was angry that everyone had forgotten his special day.	He walked sadly around the living room.	Suddenly, his friends and family jumped out of their hiding places.	Amy smiled with joy.	Amy left the room and walked out of the house.	1
3e13600e-4a0f-42dd-876d-9741076fc465	Pan tried to hit me for no reason.	Despite my anger, I simply defended his punch.	He kept throwing punches at me.	In an effort to stop him, I threw him to the ground.	Pan finally gave up.	I gave him a large cotton ball.	1
8174138e-1a0a-45ce-9938-9777526902dd	Becky has a cousin named Ashley.	Becky and Ashley were childhood friends.	Ashley became a bit of a tomboy as she grew up.	He was imprisoned for stealing poppies from a dollar store.	Becky lost all contact with him.	Becky is proud of Ashley.	1
16a5c03f-6538-4913-b51a-f20a560577eb	Pam and Tom's child was very normal.	Their foolish neighbor had been letting his dog out to roast all day.	Every time Pam put the baby to sleep, the dog would bark.	Pam had a dream of untying the dog so that she could escape.	One night, Pam let her cat into her home.	One night, Pam decided to let the dogs go.	2
bf8b9f77-692d-4873-a7e5-30dec273eb4d	May was accepted into Fredonia's college.	She used the bus to go to her new school.	He examined the compass.	He loved everything he saw.	He dropped out of school.	He even loved his professors.	2
ae97dd54-084b-45d1-aa4e-eaad35b58cc8	Mary needed to have her teeth pulled.	He asked the dentist to put him to sleep.	All he could do was numb the area with Novocaine.	Mary looked at him in shock.	After seeing her face, the dentist was able to help Mary.	Mary left the dentist feeling better.	1
4aa68faa-46af-4c29-a5af-76920608e42e	Ford was proud of his high GPA.	He worked every evening to make it stronger.	Ford's friends warned him that he was missing out on entertainment.	Later in life, Ford became a successful lawyer.	Ford was sad that he had achieved so much.	Ford was proud of his accomplishment.	2
d6ead853-dd97-4d11-be64-7b93a24bffec	My wife says I'm not passionate.	That I have no other interests or hobbies.	I tried to argue with him, but I could not.	I found that he was right.	I decided to change.	I'm not married.	1
dfadf8eb-0782-46f5-b8d6-f03b68044e5e	Nina wanted to have a Halloween costume.	But she could not afford anything good.	He looked at his house with any imagination.	Then she received a fine robe free of charge.	Nina bought a toy.	Nina was thrilled.	2
4472cc41-5ca9-4e1f-9506-8db38e250cc5	Veronika loved to go for walks in the woods.	One day he was on the road and found a tree house.	She climbed the stairs and was amazed at everything in the house.	It had everything, including furniture and blankets.	Veronika did not like the log cabin very much.	Veronika decided to visit the treehouse more often.	2
a8d36862-b0e3-4147-82a3-6ada95cc4939	It was a beautiful spring day early in March.	Tracey decided to go for a walk in the woods behind her house.	He heard her cries and started to search for her in the trees.	He was uprooted and fell down on the road.	Tracey ran away from home.	Tracey ignored his fall.	2
ea8b09e8-8999-449d-8c91-9716cf3880c3	Bob was very thirsty and wanted a soda.	Unfortunately, he had no money.	Bob visited the dump and asked if he could get soda.	Keshia asked if he had any money.	He said no and left the gas station.	He decided to run away.	1
a76f857c-34a6-4409-a2d5-1255ba6cf5e9	Jim was waiting at the airport.	His wife will be there in an hour.	He was very reserved.	Then he decided to read his book.	Jim saw his wife an hour later.	Jim left before his wife arrived.	1
54ec0b0d-355e-484f-8554-315daf68fc44	Joe's dream was to attend Columbia High School.	He worked very hard at school, he was on the soccer team.	He found himself on the waiting list.	Despite his disappointment, he tried his best to the very end.	Joe still felt proud of his efforts.	Joe decided that he did not want to go to university.	1
f5a85657-b572-43dc-adb4-b62c8d4d023d	Gina's friend, Tami, had a folder that she didn't want anyone to have.	Gina wanted one but did not know where to get one.	Now Tami had a new Lisa Frank Trapper Keeper with her.	Gina envied him and wanted one too.	Gina looked on ebay and found one that she could afford.	Gina mowed the entire yard and received no help from anyone.	1
7c80498a-801e-4d4b-86f1-bfbea4247fb2	Leah had a beautiful Christmas tree in her home.	One day, she went to the store.	When he returned, the tree had fallen.	His cat had climbed on it and pulled it down!	Leah decided that she wanted the tree on the floor rather than upright.	Leah scolded her cat.	2
968bf70b-55b0-49c9-9eb3-0e9c89043c72	Peter had used the same chair for years.	It was beginning to deteriorate.	He decided to buy a new, more comfortable chair.	Peter was overjoyed when it arrived.	Peter thought it might be more comfortable than the old one.	Peter allowed his dog to use the chair as his own.	1
8bb526c3-f617-4311-a762-e38db6085589	Rex is preparing for a party tonight.	He realized that he had not prepared anything for his guests to eat with cheese.	Rex went out to buy bread.	He cut it into small pieces to make it easier to eat.	Rex went on a long voyage.	Everyone enjoyed the cheese and bread.	2
80898064-5c05-4245-aa6b-5c733567d5c5	Ali always takes the train to work every day.	One day he was very sick but still went to work.	He worked hard all day long and even brought work home.	He got on the train and fell asleep.	He was a lazy worker.	She missed her stop and had to take a bus home.	2
c9e0ad92-16a3-4721-b221-bc7a7ea72195	The U.S. soccer team had worked hard all season.	They had won every game and reached the championship.	There were seconds left on the clock and the game was tied.	The star player threw a long pass and the receiver scored.	The crowd cheered the team.	The whole crowd stood up and applauded.	2
4e5aa3fc-f0a5-4426-8fde-3229bbb1edb0	We live in a high-rise apartment building.	One day the wind was strong, because of the height of the building.	The wind blew so hard against the branches of the trees that my wife could not sleep.	The wind also knocked down the Internet cable.	My wife and I were not happy at all to lose our internet connection.	We loved the breeze, and we were kept awake.	1
2d825c0a-d7f1-40ea-bb9b-c8f68c10eba7	Kate wanted to buy a new keyboard for her computer.	He had been saving for months to buy a good keyboard.	Kate finally went online and ordered her keyboard!	She eagerly waited for their arrival for days.	Then he reversed his order.	Then his keyboard got stuck in a letter.	2
3f51b45f-8dfc-4020-ae9c-83dbe0c2009a	Jon graduated from college and began looking for a job.	He sent out job applications in his field every day.	Three weeks into the program, she received a phone call.	The caller asked if he would like an interview.	Jon agreed to the arrangement.	Jon refused the offer.	1
d60dae83-ad3c-452e-932d-5c5cfea16457	Julie loved to read anything she could get her hands on.	He spent most of his time in the library.	Her favorite library was managed by Mrs. Watson.	Mrs. Watson noticed Julie's love of books and gave her a job.	Julie happily accepted!	Julie punched her friend in the eye.	1
b287eeca-7682-4a3f-8b60-d7529988dc1c	Amy's family was going to Six Flags.	He patiently sat in the car waiting for them to arrive.	Upon arriving, he knelt to survey the garden.	She waited in line for an hour to get on the larger caravan.	Amy was thrilled to be in the park.	Amy thought the garden was boring.	1
d6b0f89b-99e6-4b05-8acd-97a15824ae63	Steve was in a hurry to get to the football game.	On the way, Steve drove his car at high speed.	A traffic police officer stopped Steve's car.	The officer wrote Steve a ticket for speeding.	Steve was thrilled.	Steve was furious.	2
d6c7b24f-348e-4b3e-9541-841abcb43d21	My daughter went to her friend's first birthday party.	She was eager to attend the event.	He didn't say anything else for a whole week.	He went to the party and enjoyed it very much.	She decided never to go to a party again.	When he returned home he fell asleep immediately, from exhaustion.	2
367d94ef-0033-45f5-b7bc-0e461e049220	Bob needed money to buy food.	She was sad that she could not eat because she had no money.	He decided to write a book about his hard life.	The book was immediately praised and thousands of articles were purchased!	The profits from the book sales gave Bob enough money to eat.	Public reaction to the book meant that Bob would still be hungry.	1
6d40efe0-4f3a-4475-8cc3-55915a7c2d17	I just finished my first long-distance run today.	It was about six miles long and I worked very hard.	I trained for about three months.	It has always been on my to-do list.	I have never been so happy.	I am deeply sorry for my actions.	1
682caf9c-0809-49e6-8257-3912e1a3d193	Bobby came to his fruit bowl in the shape of a bird.	He finished and launched the plane as hard as he could.	It was so heavy, it felt like a brick.	Bobby decided that airplanes should be made out of paper.	Bobby was five years old.	Bobby was thirty-five years old.	1
a2af46c3-ab6c-4b15-b3e4-205b55d5dd76	Sam was looking at the stars one night.	Suddenly she stood up straight.	He saw a shining star in motion!	He ran to tell his father.	His father laughed because the star was a glowing bird.	Sam's father was pleased that his son was interested in geology.	1
2d49847a-81d6-4d67-b36b-1bd695768cb5	Jonn and Meg had been dating for five years.	John loved Meg, and he wanted to marry her.	She decided to ask him if he would accept the offer that night, after the movie.	As they left the theater, he suddenly knelt.	He began to hurl obscene words at Meg.	He asked her if she would marry him.	2
dc60a861-f7c4-491a-9f98-ffaaf73d4b32	A beautiful banana mist hung in the distance.	Bobby tried to throw his shoe, but it stuck.	He tried to climb a tree, but it fell.	Later, he angrily struck with a hammer, but it was too short to reach.	Bobby was upset that he had found the bananas.	Bobby went to the barn to find a ladder to reach the bananas.	2
e7cda60f-1f70-44c6-b021-f485beb6c2bc	Beth was recovering from a disease.	After 4 days, he was finally able to eat food.	Although he had recovered, he was not the same.	He decided not to go to school on Friday and take time to recover.	Beth needed a break.	Beth played soccer on her Friday off.	1
83279ad4-371a-4d70-a479-82fb5422cfbf	Rhonda bought new pink socks to wear.	He loved them.	When she did, she would mix them with other clothes to be washed.	On the day of the laundry, she washed the clothes without arranging them.	Then Rhonda decided to have lunch and answer e-mails.	Sadly, they broke down, and Rhonda had to buy new ones.	2
c77e19e5-ec84-4ac4-9a77-904b12a882e0	The sea was rough during the storm.	Marcus hated the way the boat rose and sank.	It made him feel very sick.	He went into the room and closed his eyes but that did not help.	Marcus was so excited that he started dancing.	Then Marcus vomited from nausea.	2
cb054419-731b-4350-96aa-aadfc00e35ae	Yesterday, Anna decided to get some sleep.	He found himself comfortably in his chair and closed his eyes.	Just as she was sleeping, her daughter's puppy jumped on her lap!	He was amazed.	She hugged the cute puppy, happy to see him.	The kitten was very attractive.	1
a9ca9655-b64d-48c8-96dc-b14a9bc94890	Chuck likes this bar near his home.	She goes there all the time with her friends.	He was passing there one day and found it closed.	It was no longer functioning.	Chuck was furious.	Chuck was glad that the place had finally been closed.	1
0194c791-ed9d-480e-8369-5b5975bf2bbb	Steve was sitting in a café.	While in the cafeteria, he usually reads a book.	Today, however, he forgot his book.	All he had to do was think hard.	Steve completed his word puzzle in no time.	As he pondered, Steve came up with an idea for a novel.	2
3e6404e3-86cc-436f-9cec-40f6f922cafe	John was driving to the store when he realized that he had forgotten his wallet.	His driver's license was in the wallet.	Police lights began to shine behind him.	After being stopped, she told the officer that she had left her purse at home.	John continued to attack the officer.	The officer understood.	2
873a9a34-e68a-4971-a397-0ce28140bcba	Tom grew up with a fascination for mysteries.	He was not just outside the scenes of a mystical chamber.	He calmed his breathing and prepared his mind.	Thirty minutes later, he left the puzzle room in a hurry.	He felt that he was being overreached by his success.	Tom was angry that he had done wrong.	1
4815c7d1-73db-40cb-b70f-c216c8e8b7a3	Gina had been cleaning her room.	But it had to be cleansed.	He decided to turn on the radio.	There was a song that she had never heard before.	He liked the song.	Gina dressed and went to work.	1
27e6ed53-de20-4969-ac97-d1c767e66e8b	A small snowstorm passed through the town.	The roof of the school collapsed under the weight.	The baboon climbed up to inspect.	The roof trembled under the new weight.	The roof was perfectly flat.	The buffalo was terrified.	2
d0b21d6b-1e82-47b2-94c6-3b37b559b58c	My birthday was yesterday.	To my surprise, my friends threw me a party.	I could not believe it.	The ceremony was very similar.	I hated my birthday.	It was the best birthday party I've ever had.	2
0505ab3d-b0a6-403b-83bd-1ff36755c0e5	My mother threw away my old dictionary.	I picked it up from the trash.	Sitting with her, I found myself smiling.	It reminded me of the magnificence of an old library.	It was bad.	It smelled so good that I ate it.	1
c363f775-7fbc-4935-bf85-2608d84a0fba	Our parents took us to Paragon Park in 1963.	We took a ferry from Rowes Wharf to Boston.	We used a snowmobile, a wheelchair, and a tractor-trailer.	We played ski-ball.	We have many fond memories of this childhood trip.	I have no memory of ever going to Paragon Gardens.	1
06d18564-6dcd-4154-aa35-a9f326c2db72	My favorite movie is The Wizard of Oz.	I used to think it was true as a little kid.	Every time I watched it, I felt like I was being carried away by the film.	The characters took me to the Land of Oz.	One day, I decided to buy the film.	I didn't like Wizard of Oz.	1
2f47e25b-1df6-40e7-86e7-85cf008c7bd4	Mary Ann went for a walk along the garden path.	He passed people with children and animals.	He passed people running and cycling.	He saw many plants.	Mary Ann got a rash from them because it was a poisonous plant.	Mary Ann finished her salad and enjoyed eating it.	1
26e62478-4a62-4f71-8449-26edcf3905c0	One day, a family with two cats moved in with a dog.	One cat was indifferent to the strange dog, but the other was frightened.	He yelled and grabbed the dog's nose.	He jumped from one side of the room to the other to escape the dog.	He approached the dog.	The dog found him and ate him.	2
a7ac822a-737c-4734-a6a0-05763dedc94b	My favorite animal is the Arabian stallion.	I don't usually see them because they're African deer.	I have to go to the zoo.	My family bought me a nice present for my birthday this year.	They gave me a large book with pictures of African animals.	They gave me a book on the history of computers.	1
ba6be46b-029c-49d7-a56b-f8ec2f6f774a	Every day, I bother my daughter with her homework.	I finally decided that it was his responsibility.	In fact, he did nothing one evening.	So I told him to go to bed, knowing that he would have trouble at school.	He got a bad grade on his exam.	He played basketball with his friends all evening.	1
970cf7ed-b730-41a8-9675-85790da3004e	A little boy wanted to be a pitcher on his baseball team.	He practiced a lot with his brothers.	During practice his coach allowed him to try out as a pitcher.	The boy did not do well.	The boy went home disappointed.	The coach gave the boy a chance to start as a pitcher.	1
