story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
625d1e13-8bd3-40b3-ac45-0b16a549fc69	Allen dreamed that she won the prize because of her roses.	She plans to exhibit her special purple roses at an exhibition.	She fertilized the rose bushes and covered them every night.	The roses grew more beautiful by the day.	Alan won the prize.	Allen was compensated for her library card.	1
aa615e4f-83c1-4b65-96a4-6a989d253a52	Jesse started in fifth grade.	She tried to make friends with other boys but was unsuccessful.	He decided to make friends with girls.	The girls happily welcomed her into their communities.	Jesse went to the park with his new friend Roger.	The other boys at school surrounded Jesse.	2
fa0d318c-d286-4c8e-adda-c2590f100f02	She was also a teacher, and she was a very good teacher.	She loves her job, but she wants a break.	One day, she lost her leg on a dirt walk.	She broke her ankle and had to take a two-month leave of absence from work.	The next day, Tiffany went to work.	She was injured, but was happy not to go to work.	2
501c6884-8885-4df3-ae8c-f3f9328fde54	Gina misplaced her phone at her grandparents' house.	The phone is not in the living room.	She was in the car before taking a nap in the living room.	She grabbed her father's key and ran outside.	But she didn't want the phone anymore.	She found the phone in the car.	2
8d9f72c4-7f31-4e86-8511-e921fd8f78bb	Alice had been married for only a few weeks.	One night, her mother called her, but she forgot to call back.	Her mother sent an angry message.	She threatened not to come to the wedding.	Alice called her mother and went to her and apologized.	Alice sends a message to a cute guy she met on Tinder.	1
ba87797c-dc31-402b-8740-d30c093d4df7	Ted loves to watch movies.	He watches almost everyone and votes for the Oscars.	He throws a big Oscar party, and everyone bets on the outcome.	Ted won almost every film he chose.	Ted watched several movies in a row in a week.	He decides to stop watching movies.	1
384621a9-d9b6-436d-8914-61a93d916015	Naya was invited to go on a painting shoot-em-up trip with her friends.	She was anxious to go.	But I always went, hoping for happiness.	She shot her friends with a paint gun and laughed the whole time.	She loved the game so much that she planned to go again the next week.	She was shot and vowed never to go again.	1
f531b039-67a6-4797-989d-24f716ed4073	Javia's school friends all have smartphones.	But he still uses an old folding phone.	One day, he decided to buy a smartphone.	First, he has access to the internet wherever he goes, and he loves it.	Javier decides to buy a smartphone.	But he still misses his old phone.	2
60facd71-c194-427a-9127-471d5844785e	Rachel decides to donate blood at the local blood bank.	She was a little nervous, as it was her first time.	The next day, the doctor she had seen called her.	The doctor told her that she had bad news.	Rachel cried bitterly.	Rachel began the afternoon dance with excitement.	1
d4aff04b-ba93-4cff-8b35-7eb10dd9e23f	Ron was speeding on TV watching the chase.	Police chase the criminal through the neighborhood.	It was scary.	The police arrested the man.	Ron began collecting bottle caps.	Ron applauded the cop's performance.	2
8db8ec1c-1d94-4f9d-b71d-3b533e30a1c5	Sam loves his old belt.	He wears the belt with every outfit.	Unfortunately, he gained a lot of weight.	The belt was getting smaller.	Sam tried to lose weight.	Sam was happy.	1
696b1a71-b684-45ec-8435-7b48274ee411	Larry bought a new motorcycle.	He was excited to be in the loop.	He fell off his bike on his first ride.	He injured his leg and was taken to the hospital.	Larry loves going to the hospital.	He was a member of the first class of the Bible Students.	2
1d14ed7d-5a05-476b-bfab-3e3568a0dd6b	I went to a blonde's party a few days ago.	She is adorable and friendly.	We met through a colleague.	We have some things in common.	Soon we became lovers and were thinking of getting married.	We broke up immediately.	1
9f32f9ef-0b7b-461b-953f-3d7da39bac87	Sammy's coffee grinder is broken.	He needed something to grind the coffee beans.	He puts the coffee beans in a plastic bag.	He tried to chop coffee beans with a hammer.	Sammy doesn't like coffee that much either.	It worked for Sammy.	2
3972aeda-e5f8-4776-abbb-8566bf38930a	The week before, Jerry had driven to work.	The night before, he had been a fixture at the party.	He hadn't slept a wink.	Before he knows it, his car is heading straight for the vehicle ahead.	The driver of the truck, who was driving, was able to stop the car and drive away.	Jerry decides to speed up.	1
a5559b28-d55c-4973-b2ea-18768a60ed06	Bobby was late one night coming home from work.	He decided to call a taxi.	When he got into the taxi, the driver realized that he knew him.	On the way home, they chatted.	Bobby asked me to follow him to the restaurant.	Bobby was running out of time.	2
411b9523-5254-41ff-b740-e039d0423201	Joe has planted a large field of hay in his garden.	He brought the pieces inside and peeled them.	She then cooks the pancakes in a large pot.	She added dried pork, dried pork sausage and red onions to make the soup crispy.	Joe ate the delicious soup and thought of working in the garden.	The soup is cooked in a pot, and the soup is cooked in a pot.	1
36b638c3-f2d1-44dc-bab1-5bf2a9d7fdff	Aliza has a long-lost ex-boyfriend that she is determined to find.	The problem was that he had moved to a new area.	She decided to use Facebook to find him.	She met him, but he was already married and had children.	Eliza was saddened and never contacted him again.	He fell in love with Eliza and they married.	1
80b6447f-4c37-4194-9862-3785e5075463	Lena went to see how the candy was made.	She watched as workers added color to the hot candy.	They then pulled the candy to make it brighter.	Finally, they moulded the candy into a spike and froze it.	Lena now knows that candy can be boring.	Lena has found a new appreciation for candy bars.	2
dd3506fe-31ce-4bbb-9000-02c222da3466	I didn't know most of my neighbors when I first moved in.	One day, while mowing the lawn, I found a pool ball.	I felt this was the perfect opportunity to meet the neighbors.	I picked up the ball and went to the next house to return it.	They are very friendly.	I threw the ball through their closed window.	1
ad42188e-383b-4c7d-9cd9-906725b7ce12	Buffett was working hard on the letter.	She was looking forward to the weekend.	She is a very busy woman, and she is always late for work.	She then got up and went to the party.	On Sunday night, Buffett was exhausted again.	Buffy received a letter and began eating fish as she did every day.	1
74b4e567-5d81-42b7-8434-aabf5e9c0027	The young wife, Sue, wanted to cook for the man.	Unfortunately, the thorn was a terrible host.	Anyway, Bob ate her work and said it was good.	On their first anniversary, Bob gave her cooking lessons.	She would never cook again.	She became a better cook.	2
f8ff777f-de4d-4e3a-91bd-b197ed13f78e	We went to Franny's Pizza three weeks ago.	The chain is quite famous in Connecticut.	The store has recently opened in Boston.	We left early before the crowd started.	We walked five of our naughty dogs in the city park.	We had a great pizza at Francippi's Pizza.	2
dfdf2b81-86fa-48f0-8a47-488ccf3e086b	Bernice has always wanted to travel to Africa.	Bernice decided to go on a trip for her birthday next year.	Bernice started looking at the airfare for the trip.	Barnis also looked at hotel prices.	Bernice went to Europe for her birthday.	Bernice decided to skip the flight and book her room in advance.	2
de06c035-4c96-4ed0-89c2-3ce71e99e9d1	Jim made dessert cookies.	He sold a cookie for five dollars.	No one bought it.	But at the last minute, someone wanted twenty now.	He was surprised, but grateful.	Jim thought the man was crazy and left.	1
f547c9a1-be95-439d-922d-1417d7f6b818	Ramdi's friend guided Ramdi to his home.	He should have turned right after passing the White House.	Ramdi continued to lose his way.	He turned around and turned around until he found her.	Ramdi told his friend that he had found the house and was at peace.	Ramdi found the house, but drove away and never returned.	1
195a43c7-d43e-48e4-845b-fd6c75609df2	I decided to go out on my bike with my brother.	We left in the morning.	We laughed so much.	Suddenly, he hit a rock and broke his wheel.	It was fun watching my brother crash his bike.	I felt very sorry for him.	2
a11cf506-7d19-4ab9-b0ac-a0fd85a9bd38	Anna went to the beauty parlor.	She was the first to get her nails done.	She was nervous, but the beautician was friendly.	She was able to get her claws and nails done quickly and expertly.	Anna felt very out of fashion when she left the salon.	Anna really liked her new hairstyle.	1
b8c30925-f572-4ac3-b865-1cba592b6f0c	David and Sarah were childhood friends.	They moved to different cities when they started college.	On Friday, Sarah received an unexpected phone call from Davis.	They ate dinner together and talked about life.	Sarah was happy to hear about each other.	Sarah and David had dinner immediately afterward.	1
0a5489f1-beea-4ad6-a6d5-380ba2abd184	Ajay and his mother were at the grocery store.	Ajay was staring at the cereal box, and when he looked up, his mother was gone.	He was immediately in a coma.	Then his mother appeared with soup.	After that, Ajay became sad.	The next day, the two men were together in the same room.	2
fe3caede-4b19-410a-b08f-84d71b18e9f4	Joe went to the trash to find the treasure.	He dug up a pile of old clothes.	At the bottom is a pair of t-shirts, which are lined with stone.	Joe tried on the shirt.	The shirt suited him, and Joe was happy.	After that, Joe hated shock music.	1
e689960d-0515-424b-aac3-5d7160ac2577	Priya decides to try the new restaurant.	She drove to the newly opened café.	Priya sat down at a table.	She ordered a breakfast brunch with Mamosa.	Priya thought the food was delicious.	Priya decided not to eat and left.	1
57d5152a-77db-4156-8330-166edb36b0a2	In her first year of college, Karen shared a room with a roommate.	One day, her roommate asked her to go to a concert in a nearby town.	Karen happily agreed.	The concert was absolutely breathtaking.	Karen hated her roommate.	Karen and her roommate became good friends.	2
726a0fc9-8c6f-451e-838b-c48140817dfc	Last year we went on a family vacation to the beach.	I spent a lot of time reading with my mother on the beach.	One day, I was reading and was bitten by a terrible wasp.	I was so sick that I had to go to the hospital.	I was so sad that I had to leave my home.	I learned that I love being inflamed.	1
28f02d77-17f2-4ae0-bac9-3d6b48603662	John's wristwatch had been broken for some time.	He didn't have enough money to fix the clock.	His wife decided to fix it and pay for it.	When he came home from work, she gave him the watch.	John was furious with his wife.	John was very excited.	2
696b9d6a-40a4-434d-8a01-aec20c4400a3	Donell is the class's stand-up comedian.	He wants to be the leader of the class.	He was a very good student, and he was a very good teacher.	He stands up and screams like a fool.	Don hated the idea of voting.	Donald hopes that if he acts like a fool, he will win the class leadership election.	2
16eeb330-b579-4a0f-a1e6-0b7aad454c54	Eddie and Angela did not speak for a long time.	They were strangers in their home.	The couple finally agreed that it was time for a divorce.	Eddie goes to court and presents the documents.	They divorced a few months later.	They fall in love again and stay together forever.	1
ed614284-2364-4b9c-bc02-5e0aad3d8968	Rachel adopted a cat more than ten years ago.	Suddenly, the cat became weak and thin.	Rachel is worried and takes the cat to the vet.	The veterinarian told Rachel that the cat had cancer.	Rachel was excited to hear the news.	The veterinarian treated her cat's cancer as best he could.	2
87678fdf-ad4e-4ff0-93d0-039fa451b49b	Jim was a new driver and had never been stopped by the police before.	He was arrested yesterday for speeding.	The police officer explained why he had to be cut down.	To pay for the monthly rent, Jean has to work overtime.	Jean was furious.	Jim was happy to see the policeman.	1
33882739-51ca-446f-8bd0-2bbf7cfcba37	I love butter. I have a lot of butter in my stomach.	I ate a butter sandwich.	After I ate, my mouth started to itch and tingle.	I told my doctor about it later.	He called me paranoid and asked for $100.	I was allergic to butter.	2
3ef66340-b2fd-4c12-bc1c-b28730b571a1	Davis was a writer who struggled to find inspiration for his writing.	One day, he dreamed that he was in a new world after destroying himself.	It was fate, and he had the idea to start writing about his thoughts.	In the end, he wrote hundreds of pages.	Davis then uploaded his new video.	Davis then published his manuscript.	2
26b26a0d-d7c5-4c50-bb94-bd236cd6b46f	Boris was addicted to video games.	His mother was worried.	She called a psychologist for help.	The psychologist tried to persuade Boris to stop gambling.	Boris realized that he was wasting his life.	Boris decided to wear the suit.	1
0c0d57aa-92eb-4bb3-8c65-6ce4d89e10a3	Today, a police officer collapsed with tuberculosis.	He couldn't get out of bed much, and he couldn't go to work.	His wife has allowed him to spend time caring for him and making him feel better.	He was sure to get enough food.	The officer had to surrender his badge and gun.	The officer eventually relented.	2
78eea25f-f831-409d-841a-1a3467f833b5	Jennifer hears a squeaking sound in her stomach.	She thought about the last time she had eaten and realized that it had been a long time.	She got up from the sofa and went into the kitchen.	She was well after cooking a big meal.	Jennifer was hungry again.	She was so excited that she decided to go to the Kingdom Hall.	1
1ad020f7-a18a-45f9-a112-b9ca83afcad2	One summer, my friend Nathan and his family went to the lake.	He did not leave a match for Nathan's mother after Nathan's father left.	His mother was furious and forced him to walk barefoot to the store.	The poor Nathan had to walk down the cobblestone street to buy matches for his mother.	When Nathan returned, he was overjoyed with the exercise.	When Nathan returned, his mother apologized for her cruel behavior.	2
e829b3e7-8fec-4a34-a150-96381f7f0073	Jeremy is looking for a part-time job that will pay him well.	A sandwich shop hired him to distribute flyers about their sandwiches.	In the beginning, Jeremiah enjoyed the work, meeting new people.	Later, he found himself too tired to go out.	Jeremy continues to work as an expatriate.	Jeremy Reyer reconsiders his career paths	2
127daf23-f8a3-45af-94c4-f94e72710727	Two young women decided to run a 10 mile run near the AFB.	After running five miles, they saw a grizzly bear with blue eyes.	They tried to scare the wolf away, but the wolf kept coming for them.	Two women climbed a tree and waited for others to come.	The wolf was chased by the people and the two women were safe.	Two women fell off a cliff.	1
31dd2600-d4c3-4f15-a336-cd0c32237d06	Gary was a fearless child.	One day, he decides to climb the fence in his backyard.	His parents searched for him everywhere.	They found Gary sitting on a bench in the park.	Gary's parents were relieved to find him.	Gary's parents were desperate to find him.	1
a9982ad1-a78e-4ab3-b9d5-4f3679d3e043	Timmy was arrested with unpaid parking tickets.	He didn't have enough money to pay the debt.	He was arrested and jailed for two days.	He was fired for failing to do his job.	Timmy was promoted because he worked too much.	Timmy then had to find another job.	2
a62e9212-e75b-4078-ae68-f56a1164dc70	When I was young, I went to a summer camp.	We had a lot of fun playing games with the mentors.	My favorite thing is playing cards.	Camp counselors know about different card games.	My time with the Prime Minister was very productive.	My favorite card game is poker.	2
67cf2fb0-431a-404d-9c9f-826dd2d3472b	This Sunday, there is a lot to do in Amber.	She made a list of places to go.	She hurried to get ready.	She was worried about running out of time.	The two-hour breakfast and lunch break is a pleasure for Amber.	She left the list at home and had to work in a hurry.	2
dba303f0-ede3-4834-aad4-767eadafa744	If needed a new sofa for her living room.	But she couldn't afford a sofa.	She then went to the old store and found a nice sofa.	She had the sofa delivered and placed it in her living room.	She bought a new sofa to replace it.	If you are a woman, you should be able to get a job in a government office.	2
7c183d9b-d1fd-414f-8c95-c17132422732	Jason is afraid of the trees.	He went to his therapist and talked about his fears.	His therapist told him that he had to face his fear in order to overcome it.	Jason's homework assignment was to find some sticks in his basement.	He found a giant penguin there.	Jason took a hot shower.	1
5b6f539e-eb73-4ca4-b359-a1f85e96effd	Linda started having problems with a colleague at her work.	She was a teacher at the school.	The colleague even told her that she was ill.	Linda went to the rich man and told him about it, and he entertained them.	The next day, her boss fired her.	Linda and her colleague became best friends.	2
cb1dd642-75fd-43ae-bb80-d019a2a9cb8e	Sarah wanted her children to have a good Christmas.	She saved money for a year and started shopping in November.	She bought and spent all her savings.	She had two days to pack up many gifts.	All the gifts were packed and saved for the holidays.	She exchanged all the gifts for cheaper ones.	1
0f797de2-3d82-46d1-a370-c278a36ad785	Megan has struggled with her drug addiction for years.	She was devastated when she lost her family and children.	Her family, who are not close to her, decided to get the vaccine.	After the drug was stopped, she went to the health facility as usual.	After a long time, she was able to quit.	She had been taking her medication all day when she arrived.	1
6623b60e-9200-4019-9a95-521adc03524d	Taylor has been unemployed for years.	She has spent the last few months working hard to apply for a job.	However, all of his applications were rejected.	The rejections reinforce Taylor's feelings of being a conspirator.	He is excited about his new responsibilities at work.	He realized that he should apply for a community service job.	2
4624ac21-eb88-4b07-a052-cc6d3466736c	Miranda married Bob, and they had a son, John, who was born in the United States.	Bob hated that Miranda was doing so much work.	Miranda tells Bob that she is happy in her job and will not quit.	Bob is a little jealous of Miranda.	Miranda resigns from her job.	Miranda decides to pursue a second job.	1
0819f0b4-3760-453b-b6d2-d61e7b36decd	My cousin had a bad experience with childcare.	They installed hidden cameras.	They found a video of the nanny violently shaking the child.	The child has big problems.	They gave the babysitter a positive review.	They called the nanny.	2
57f0ad88-0dad-4cce-95da-30175ff0ba40	Bobby was having a birthday party.	His friends bought him a big bag of cake.	A woman jumped out of the cake.	Bobby was amazed and in love.	Bobby had a good party.	Bobby was angry with his friends.	1
a5ac20db-ed05-49d7-8960-2035a9dce14d	It was the last day of our vacation.	We are having lunch in the hotel's open-air lounge.	We had a great time on our vacation and we laughed and smiled.	We then packed our bags and rushed to the airport.	We hope to visit again one day.	We promised never to leave again.	1
3f191c72-305c-487d-8da0-7335fedc270f	The mother asked the children to help fold the clothes.	The children brought new clothes to the living room.	They spread their clothes on the floor.	They folded the clothes neatly into piles.	The clothes were dirty and not folded yet.	Afterwards, they put on their clothes.	2
dacd5655-337c-4c89-a87f-edd54067cfb9	Timmy loves to watch cartoons.	If he doesn't do his homework, his parents won't let him watch cartoons.	Today's task is to clean his room.	Timmy's room is a mess.	Timmy went to the busy lecture hall for breakfast.	Timmy cleans all day to watch TV.	2
85cc4bad-5cd3-494f-be90-e3c16e512cab	My daughter celebrated her pregnancy at our Boston home.	She invited friends and family in the area.	Her former college roommate lives in Hawaii.	She decided to fly 6,500 miles to surprise my daughter.	My daughter was disappointed.	My daughter was excited.	2
c94d227a-4fde-4a0f-acc7-359406c16a52	Cracke is a regular athlete at the archery school.	He goes to a local bar and tries to get drunk.	He initially pretends to be a bad player.	He then invites them to bet more alcohol or money.	Crack did one more time, and the shopkeepers beat him to it.	Cretch defeated Pocahontas without much difficulty.	1
7e12768d-0e37-4940-9dcf-186ba3916660	The party was held at Pan's house.	Everyone was buying gifts.	Pan bought a cake.	Everyone danced and had fun.	Pan was a terrible host.	Pan was a good host.	2
d10f40c6-f5f0-4273-82e0-90aa22520588	Alan has always hated school.	The children made fun of her every day.	"They called her ""Stinking Eli""."	She decided to take a shower.	Alan loved being the center of attention.	Alan was disappointed.	2
322525fb-6970-4c56-89ae-375664d8e320	Jean got her first credit card in college.	He was unemployed and bought everything with his credit card.	After graduation, he was $10,000 in debt.	Jim realized that he had been foolish to spend so much money.	Jim decided to come up with a plan to pay off his debt.	Jim decided to open another credit card.	1
9bc05c17-a739-462c-970c-f5279779f3a5	Tim entered a baking competition.	He decided to make his famous donuts.	He entered the contest by baking a donut in a large van.	The judges thought the doughnuts were delicious.	The judges were sick of the taste of the donuts.	Tim won a baking competition.	2
9843660b-4a86-4cae-b6d7-03d73b88426e	My two-year-old son refused to wear underwear.	He was always begging to wear a diaper.	One day, I was so frustrated that I stripped him naked.	He went to the baby towel and used it in front of me.	Now I'm not going to try to get him to wear underwear.	The Child Protection Services Association expelled him from his home.	1
e721d415-d8b9-479f-a476-bc3f3a239140	Holly was happy to be safely inside the house during the storm.	She was watching the storm as she heard a loud noise.	The rainbow hit a tree next to the house.	She stared at the tree falling.	She went out to fly kites.	She was relieved that nothing had been harmed.	2
9409bd0a-fbdd-4450-8b41-5aac05fd5c36	The next day, she was in a hospital in the city of Gyumri, where she was diagnosed with a rare form of cancer.	She was surprised and ordered glasses.	When the glass cups are available, Jill wants to try them out.	She dropped a glass cup on the wooden floor.	The glass shattered, and Jelle felt crazy for believing the hype.	The dress rips in two, and Gail is shocked.	1
00d73c9e-6441-4b23-ad78-f33490a6a1ec	Eddie was looking at Hollister's chain of stores when a stranger walked in.	Before he knew it, Eddie looked behind him and found the stolen clothes.	Eddie was scared and tried to follow him away.	Fortunately, the guards arrived and arrested him.	She was imprisoned for her crime.	Eddie was relieved and took a deep breath to calm himself.	2
a2685475-307b-49a3-85f8-07b32c63e062	Shan went for a job interview.	He went to the company and looked for the manager.	The manager took her in and interviewed her.	The manager then walked him around and explained the job.	The manager expected Shang to do a lousy job.	The manager wanted Shao to understand everything.	2
1bfde41c-01ea-4af8-a5c3-706b8af6cec6	Fred made a bet with Sam as to who would lose the most weight in a month.	Fred really wanted to win the $100 bet.	Fred exercises every day, avoids foods that make him gain weight, and skips dinner.	At the end of the month, Fred was confident that he would win.	At the end of the month, Fred cancelled the bet.	Fred won a $100 bet.	2
749b0981-388d-4deb-83d4-b4bc35b4a168	John made his first parachute jump.	He flew into the air with his trainer.	He was shocked to see the young man's face.	John had a fear of heights and fainted.	John loved every second of his parachute jump.	He was on the ground when he regained consciousness.	2
7d9b0578-4621-460a-9d67-9705079b0a1c	Gina and her family left the park.	They were in the park all day.	Now they are going to her aunt's house.	Gina begs to stay at her grandmother's house.	Gina hates her grandmother.	Gina loves her grandmother.	2
71db6e1d-bcb4-4849-bded-f252a32c927c	She had to buy a new dress for the upcoming spring costume party.	She went to the mall with several of her friends.	All the girls had a great time going to a one-stop shop and trying on dresses.	She is also a member of the International Women's Forum, a non-profit organization that promotes women's rights and equality in the world.	She couldn't resist the urge to buy an antique vase.	She decided it was expensive but worth it.	2
41548819-7537-4bbe-8c20-ba78feb5fe0d	Taylor wanted to have a bubble party with lots of bubbles.	He, his friends and his parents were blowing bubbles.	He and his friends were playing with balloons and having a lot of fun.	They go to the movies and eat dinner.	It was a very happy day.	Taylor felt that her parents didn't let her do anything.	1
e4443872-3ac9-465e-9d99-88ab9720da81	Jimmy was out skating at noon.	This is the third ride this week.	He became proficient at skating and really loved it.	He fell once, but he did not give up.	This week, after his practice, Jimmy was able to demonstrate his skills.	Jimmy decided to give up his skateboard.	1
aa03cc32-e85b-4710-8120-aeaba4af65b0	Matt hates to shave her toes.	She doesn't like the feeling of being hammered.	One night, she has an important appointment and decides to wear a dress.	She shaved her beard for the occasion.	Matthew did not want to go to the bathroom.	Mattis then performed laser sculpting.	2
bcde1c24-5e48-4ba9-a8b5-362db0db0129	Ryan enjoys the freedom to customize his bike.	He decided to install LED lights on the bicycle brakes and wheels.	He ordered parts from eBay.	As the materials arrived, they were installed.	Ryan loves the design of his bike.	Ryan decided to give up his bike.	1
107793ec-8721-4897-b0de-17db3578fc10	One day I wanted to cook a nice dinner for my family.	I decided to make asparagus.	I cooked the pasta and put the sauce in the pot on the stove.	I exalted the fire.	The sauces are then dipped in the saucepan and placed at the bottom of the pot.	It took a lifetime to prepare the sauce.	1
0f36f4a6-da40-4c61-a4cc-db237df8f1b6	Nick was challenged to play volleyball.	His girlfriend bet him five dollars that she could beat him.	Nick has no idea how to beat her.	He played the game of karma with a lot of patience.	Nick wins over his girlfriend, who gives him five dollars.	Nick gave up after his girlfriend was unwilling to give in.	1
ae91c584-b9d3-4a0e-b166-6928531d1bed	I started Counter-Strike with some friends.	We trained hard for the upcoming tournament.	We had a competition, we learned strategies.	We played six tough matches.	We were satisfied with our performance.	We feel like we're playing a terrible game.	1
bee259be-fcd9-4043-9047-0e199aaa8214	Michelle found a whistling, black and white hybrid cat outside her house.	He has posted posters throughout the neighborhood.	For three weeks, no one called Michel to ask about the cat.	Michelle decided to keep the cat herself.	Michelle gave the cat to a neighbor.	"Michel named the cat ""Socca""."	2
45896107-bb21-48b8-845d-619d8c19bc34	Neal visited Ireland.	His train arrived in Dari.	He was on the train, and he was on the train.	The place is fairy-tale-like.	Neill decided not to return to Ireland.	Neil loves Ireland, and he is proud of the fact that he has been able to travel to Ireland for the past two years.	2
f36a34dc-1b78-4af1-9e48-5ec9d369feb5	Mary went to the park.	The new shirt is a showcase for the brand.	A bird flew over Mary and dropped her.	His jacket was covered with bird feathers.	Mary was happy to show off her shirt.	Mary was upset because her shirt was soiled.	2
49c51e74-be6e-45b9-a223-4c0835ad76c1	Scott had noticed that someone was stealing packages from his lounge.	He installed a spy camera on his door.	He thought he would at least get a video of the thief.	One day, Scott found a video recording of the defendant.	Scott had a hype with him.	Scott arrested the defendant.	2
2742baab-3956-415e-a1f2-024adc90cae6	Last Tuesday, I attended my first cycling class at the gym.	It was the hardest gymnastics class I've ever attended.	I practiced for an hour and my legs were numb.	I was so tired that I could not walk, and I had to take a shower.	I thought I could run a marathon.	He went to bed and rested until morning.	2
f8594fc8-df33-49d7-a5a9-045765ca8eda	Colin was invited to a bar by his friends.	He likes beer, but he thinks it's too expensive in bars.	He decided to go.	He has his own budget.	Colin stayed within his budget and drank only two beers.	Colin drinks beer all night at a bar.	1
