story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
e2189528-1a68-49b9-a3bc-6d4266383e80	I came to the library and sat down.	I looked around and I saw this child.	I watched for a minute.	I got up from my seat because I was uncomfortable.	I didn't care what the kid was doing.	"I said, ""Is there a problem?"""	2
fcb6c166-4da5-4efb-8779-4ba6bdf1da2f	Iva and Brant were trying to conceive a child.	They tried for over six years without any success.	At the doctor, they expressed their frustration.	But they saw the doctor's big smile and his big smile.	Brant is dropping plans to kidnap a child.	The couple is thrilled to learn they're expecting a baby.	2
f3b7819d-89cc-4dcf-a560-18d70f6f2cf9	Catherine has always been a fan of curling.	Catherine loves watching athletes play on TV.	One day, Catherine decided she was going to see a curling practice.	We were in training, and one of the athletes invited Catherine to play with them.	Catherine practiced every day and she improved a lot.	Catherine thought curling was a little boring.	1
041c9cd6-3351-4287-bf7d-56e1b8808341	Francis always wanted to learn how to drive.	She's finally old enough to get her driver's license.	Francis is studying hard for his driver's license.	He passed his driver's license test with flying colors.	Francis is extremely proud of his accomplishment.	Francis decides it's better to use public transport.	1
4fd560d4-8d90-40f8-a572-9522f966fd97	I had the most amazing moment yesterday watching the Walnut Crusher.	She loved it so much.	You thought the dancers were beautiful in the way they moved on the stage.	I'm so excited to see the show.	I swore I'd never see her again.	I want to see him again.	2
dc450ec8-ab03-47b8-af48-43623c8a369e	I got up at 8:30 to go to class.	I got out of bed half asleep and I got in the shower.	I ate my breakfast in a hurry and went to class.	After 50 minutes of class, I went back to my room.	I decided to go back to class.	I went back to class and took a nap.	2
0f29def9-37c9-4eba-a87b-154ceec40700	Gary was trying to get Lisa's attention.	One day, he decided to write a poem to Lisa.	The next day, Gary sees Lisa in the school hallway.	Gary gives the poem to Lisa with a big smile.	Gary gives Lisa a hard one and walks away.	And Lisa tells Gary that she likes him, too.	2
f490c78c-ccae-49bf-a78f-54fcfb2a559b	Carlos has always wanted to visit France.	She decides she has to learn French before she can go there.	He enrolls in an evening class and studies hard.	As a result, Carlos is very good at speaking French.	Carlos booked a flight to Australia.	Carlos is the one who gets the most out of the Frenchman's Paris trip.	2
a443d57f-b1c1-4d08-abff-3c968b8f9d92	Lars has always been keen to try photography.	Her friend is a photographer, but he's never tried it.	So one day, he buys a used, high-end camera.	From that day on, Lars has been taking pictures of nature every day.	Lars is in love with photography.	Lars hates photography. He hates the camera.	1
1ad78f7c-f5b0-4f1a-a09c-1223e6ed015e	I bought a TV at an appliance store.	It has a large flat screen with high-resolution, high-quality images.	The employee convinced me to buy a security deposit just in case.	A week later, the TV set fell off the wall and broke.	The bail allowed me to fix it.	Shortly after that, the worker was found dead.	1
4a4ba70e-d51c-4574-b3f1-42675bef0059	Ryan was in the park.	And he saw a little girl with a balloon.	And as he was coming out of the park, he saw the same balloon stuck in a tree.	He climbed up a tree to get the balloon.	Ryan blew up the balloon on purpose.	And then, Ryan tracked down the little girl and gave her the lost balloon.	2
5d2a39a0-b237-4184-bcfa-67d32f590daf	Jen's boss said that she had to upload a resume.	He realized that he had the wrong resume.	Transferred all content to the appropriate template.	After you add the information about her last job, you upload her resume.	Then he sent it to the boss.	Jen hated doing the dishes.	1
23d95ddb-64bd-461e-b5e6-426a8b77c108	Neil Fez was just visiting the city.	Tasted their ethnic cuisine.	Then he went shopping for souvenirs.	It also occurred to Fez that he had the most amazing street artists.	Neil did great.	Neil and Fez became good friends.	1
f299c071-0f10-4051-9076-3af05bb94d25	I have to walk the dog.	Dogs have to be on a leash in the courthouse.	I found a belt in the house.	I couldn't find her.	I decided to take the dog out in the garden.	I let the dog in the house.	1
10770264-1216-4bf9-a955-423d82dc6a92	It was a bright, warm day.	So Joe thought it would be a good idea to take him for a walk.	He decided to go to the local coffee shop.	But halfway there, he got tired.	So he runs back to the coffee shop.	He regretted Joe leaving.	2
558ffced-fc9e-428c-8b62-4227a8ecf556	Jen waited all day for a package.	Finally, she saw the UPS delivery guy approaching her door.	She took the package and she took it into the house.	She opened the package with a knife.	There was a baby in the box.	Jen found a new coat in the package.	2
5f27fb6f-f523-4220-a393-1fee45f744e0	Frank never did his homework.	He wanted to play video games instead.	Frank's parents said he had to do his homework first.	Frank went nuts and got grounded.	Frank couldn't play video games for a week.	Frank got a brand-new game.	1
61b5d18b-450c-4fb7-9f50-47d9df3c22eb	Timmy was participating in the school's three-point contest.	The winner would receive a $1,000 college scholarship.	Timmy spent the whole weekend practicing his three-point shot.	When the day of the competition came, he was ready.	Timmy won the competition.	Timmy went to the field to practice driving the day of the competition.	1
81959648-7d1f-4f5e-a960-50465d1c6faf	Drake went to a party last Friday.	He realized that his wallet had been stolen from his coat.	Drake immediately called the police, but they couldn't find the wallet.	Drake went to the party organizer about the problem.	And the promoter said he didn't know anything about it.	Drake told the host that he wanted to come back to his parties again.	1
0a87c92f-e24d-48fb-b064-71e8c66d5f4b	Bob was on the van, and he noticed that the van had a flat tire.	She never changed a tire.	He took the elevator and his tools out.	She couldn't get the pins off.	Bob called a guy to change a flat tire.	Bob drove our van to the market.	1
36c75e5c-8b93-4743-8104-122c769d1636	Jack's tired of e-mailing his tablet.	He decides he needs to buy a laptop.	It searches various laptops until it finds the one that fits best.	He finally buys it.	Now Jack just loves answering his e-mails.	Now Jack uses e-mail instead of text.	1
bbc7c651-dd54-46ea-b057-7b001c105912	Jake had too long hair.	She had a job interview coming up.	She asked her mother to let her cut her hair.	Mom gave him a nice, professional-looking haircut.	Jake washed his hands.	Jake got a job.	2
f884bcde-c243-4cfd-a9ad-3adeba0ef86a	Sean came by today.	Sam, Sean and I have played games.	They get mad at me because I'm bad at games.	They said they wouldn't play again until he was better.	I was in a bad mood.	I was so excited.	1
12e51e6c-e3a4-4982-90f6-ed093f9ff0b8	Sarah wanted to send a postcard.	He went to the post office.	He paid for the stamps.	She put the letter in an envelope.	Sarah delivered the letter herself.	Sarah's letter was dispatched in a hurry.	2
4c58f47d-b444-4a16-a66b-553fc767130e	Chuck was just tired of working.	She stopped working for a while.	He opened the forum to talk to his colleagues.	She needed a little break from all those disgusting Zoltar choices.	Chuck decided to quit.	Then she felt the need to go back to work.	2
49701721-7d91-47c7-bed2-ad411562391f	Bob used plastic bags to go shopping.	Then his friend told him that plastic is bad for the environment.	Bob decided to stop using plastic bags.	Bob bought some reusable bags.	Bob used reusable bags to go shopping.	Bob kept using plastic bags to go shopping.	1
bd8d2a48-5146-413c-baf3-47d7b7c4e65c	Joe needed a self-portrait for a project.	He called some local artists and asked about their prices.	One of the artists had a reasonable price.	Joe had arranged a meeting with the artist to do the portrait.	Joe was very happy with the result.	The artist drew Joe's cat.	1
690b8307-74e5-42cb-a326-589b973bbe00	Ann was trying to quit smoking.	No matter how many times I tried, it always failed.	Then he used a nicotine patch to help him out a little bit.	And he was so helpful!	Anne doubled the number of cigarettes she smoked every day.	Ann quit smoking without any difficulty.	2
709db57b-125c-4434-b58d-f543070d8a27	He went to stay with Aunt Jen for the summer.	He couldn't stand being away from the local library all summer.	He took some books, but he knew he would read them all in a flash.	When she got to her aunt's house, she took him to a special room.	Jen saw them burn her books in the chimney.	And the room was full of books that girls like.	2
82fb301a-8c53-4f8e-bde7-be9b27cfb34b	It was Rob's tooth brushing yesterday.	He's afraid of dentists in his own way.	But there's this hot new nurse in the office.	So he was very eager to go.	Rob felt rejuvenated after the colonoscopy.	Rob was sad to find out there was no hot nurse that day.	2
4010d4ae-e1f4-4348-8b20-91a774bf34ee	Joe loved to eat dirt.	He could make mud pies anywhere, anytime.	She was eating a cake when she felt something hard in her mouth.	Joe bit off a rock and broke his tooth.	Joe just wanted to bite some more rocks.	Joe vowed never to eat dirt again.	2
2e9fd58f-6036-4008-8c0b-c7d70cc43d2e	Rob's never been on a roller coaster.	Rob's friends offered him a free ticket to Six Flags.	It was his decision to go with them.	Everybody went and stood in a long line waiting.	All of Rob's friends were very generous.	All of Rob's friends were selfish.	1
3329d95c-5a03-4d68-90b3-25ddba1e4c9e	Carly was waiting for Sam to call.	She promised to call on Friday.	It's Saturday now and he hasn't received any calls.	Finally, he decided to call her.	Sam answered the phone.	Carly called for a takeout.	1
6d0772be-9406-4257-af59-ab5f2e819e81	Amy came home from school on her birthday, but she found the house empty.	He was so upset that everyone had forgotten this special day.	He walked into the living room, looking upset.	Suddenly, her friends and family came out of hiding.	Amy's smile was like she was happy.	Amy left the room and walked out of the house.	1
3e13600e-4a0f-42dd-876d-9741076fc465	Pan tried to hit me for no reason.	I was angry, but I only defended myself against his fist.	He just kept punching and punching.	I couldn't stop him, so I knocked him down.	Finally Pan stopped.	I gave Pan a big hug.	1
8174138e-1a0a-45ce-9938-9777526902dd	Becky has a cousin named Ashley.	Becky and Ashley used to be best friends when they were kids.	Ashley grew up doing stupid things.	The one that went to jail for stealing tampons from a grocery store.	Becky lost contact with her.	Becky is proud of her.	1
16a5c03f-6538-4913-b51a-f20a560577eb	Pam and Tom's baby is not sleeping well.	The inhuman neighbor usually throws his dog out of the house, barking and barking.	Every time Pam takes the baby to bed, the dog starts barking.	Pam thought about untied the dog leash so he could run away.	One night, Pam brought her cats into the house.	So one night, Pam decided to let the dogs go.	2
bf8b9f77-692d-4873-a7e5-30dec273eb4d	May has been accepted to the University of Fredonia.	She took the bus to her new school.	He's been scouring the campus.	She loves everything she sees.	He dropped out of school.	She likes her teachers too.	2
ae97dd54-084b-45d1-aa4e-eaad35b58cc8	Mary's got a tooth to be pulled.	The dentist wants to sedate him.	All she could do was run around with sand novena.	Mary looked at him in a panicked manner.	After seeing her face, the dentist was able to help her.	Mary came out of the dentist, all excited.	1
4aa68faa-46af-4c29-a5af-76920608e42e	Ford is proud of his high GPA.	Every afternoon, she would do homework to improve her score.	Ford's friends advised him that he was missing all the fun.	Later, Ford became a successful lawyer.	Ford was very sorry he got so much.	Ford was proud of all his accomplishments.	2
d6ead853-dd97-4d11-be64-7b93a24bffec	My wife says I have no passion.	I don't have any particular hobbies or interests.	I wanted to talk to you, but I couldn't.	And I realized that he was right.	So I decided to change it.	I got divorced.	1
dfadf8eb-0782-46f5-b8d6-f03b68044e5e	Nina always wanted a really cool Halloween costume.	But she couldn't afford a fancy costume.	He was running around the house looking for ideas.	Then he found a free, cool mask.	Nina bought a toy.	Nina was full of illusions.	2
4472cc41-5ca9-4e1f-9506-8db38e250cc5	Veronica loved her walks in the woods.	One day there was a path and he found a cabin in a tree.	She walked up the stairs and was fascinated by all the things in the house.	He was fully clothed with furniture and carpet.	Veronica didn't like the tree house that much.	Veronica decides to visit the tree house more often.	2
a8d36862-b0e3-4147-82a3-6ada95cc4939	It was a beautiful spring day in early March.	Tracy decided to go for a walk in the woods behind her house.	He heard a cricket and went looking for it in the trees.	She tripped over a root and fell down on the way.	She ran back to the house.	Tracy didn't care that she fell.	2
ea8b09e8-8999-449d-8c91-9716cf3880c3	Bob was thirsty and wanted a soda.	Unfortunately, she didn't have the money.	Bob went to a gas station and ordered a soda.	The cashier asked if he had any money.	He said no and left the gas station.	He decided to run away.	1
a76f857c-34a6-4409-a2d5-1255ba6cf5e9	Jim was waiting for you at the airport.	His wife is coming in an hour.	She was so bored.	Then she decided to go back to reading the book she was carrying.	An hour later, Jim saw his wife.	Jim left before she got here.	1
54ec0b0d-355e-484f-8554-315daf68fc44	Joe wanted to go to Columbia.	He worked hard in school, and he was on the football team.	They put him on the waiting list.	Although he was disappointed, he gave it his all until the end.	Joe was so proud of his hard work.	Joe decided he didn't want to go to college.	1
f5a85657-b572-43dc-adb4-b62c8d4d023d	Gina's friend, Tamik, had a folder. She didn't want anyone to have her folder.	Gina wanted one, but she didn't know where to buy one.	Now Tammy had a whole new Lisa Frank folder.	Gina was jealous because she couldn't get another one.	Gina went on eBay and found a folder that she could afford.	Gina cut off the entire field and she didn't come for support.	1
7c80498a-801e-4d4b-86f1-bfbea4247fb2	Leah had a beautiful Christmas tree in her house.	One day, she went to the store.	When he came back, the tree was down.	It climbed up the tree and knocked it down!	Leah decided that the tree would be better off lying on the ground instead of standing.	Leah punched the cat.	2
968bf70b-55b0-49c9-9eb3-0e9c89043c72	Peter has sat in the same chair for years.	It was worn out.	He decided to buy another comfortable chair.	When she arrived, Peter was all excited.	Peter thought it sounded more comfortable than the old one.	Peter let his dog use the chair.	1
8bb526c3-f617-4311-a762-e38db6085589	Rex is getting dressed for a party tonight.	You notice that she hasn't prepared any cheese for the guests.	Rex is always running off to get a sandwich.	He cuts it into thin slices so it's easier to eat.	Rex made the journey across the ocean.	The guests loved the cheese and bread.	2
80898064-5c05-4245-aa6b-5c733567d5c5	Ali always takes the train to work every day.	One day he was really sick, but he went to work anyway.	He worked hard all day long, and he brought it home.	She got on the train and fell asleep.	She was a lousy worker.	She missed the station and had to take the bus home.	2
c9e0ad92-16a3-4721-b221-bc7a7ea72195	The football team has been working really hard all season.	They won all their games and they're in the state tournament.	There were seconds left in the game and the game was tied.	The quarterback threw a long pass and the receiver scored.	The band was booed by the crowd.	And then the audience just got up from their seats and clapped.	2
4e5aa3fc-f0a5-4426-8fde-3229bbb1edb0	We live in a skyscraper.	One day there was a strong gust of wind, partly because of the height of the building.	The wind was blowing the branches of the trees so hard that my wife could not sleep.	The wind also knocked out the Internet cable.	My wife and I were so mad about losing our Internet connection.	We both loved the strong gusts of wind and the sleepless nights.	1
2d825c0a-d7f1-40ea-bb9b-c8f68c10eba7	Kate wanted to buy a new keyboard for her computer.	He had been saving for months so he could buy a good keyboard.	Kate finally got on the Internet and asked for a keyboard!	She waited for days, excitedly waiting for the keyboard.	Then she pulled the plug.	Then the keyboard came in the mail.	2
3f51b45f-8dfc-4020-ae9c-83dbe0c2009a	Jon had just graduated from college and started looking for a job.	She began to look for work related to her field every day.	Three weeks after the search began, she got a call.	The caller asked if he wanted an interview.	Jon agreed to do it.	Jon refused their offer.	1
d60dae83-ad3c-452e-932d-5c5cfea16457	Julie loves to read.	He spends most of his time sitting in the library.	Mrs. Watson was the one who ran her favorite library.	Mrs. Watson saw how much Julie loved books, and she offered her a job.	She was happy to accept!	Julie punched her friend in the eye.	1
b287eeca-7682-4a3f-8b60-d7529988dc1c	Amy's family was supposed to go to Six Flags.	He just sat in the car and waited for us to get there.	When he got there, he knelt down and looked at the park.	Waited in line for an hour to ride the biggest roller coaster.	Amy was so excited to be in the park.	Amy thought the park was boring.	1
d6b0f89b-99e6-4b05-8acd-97a15824ae63	Steve couldn't wait to get to the football game.	On the highway, Steve was driving his car at full speed.	A highway patrol stopped Steve's car.	Steve got a speeding ticket from the cops.	Steve was so excited.	Steve was upset.	2
d6c7b24f-348e-4b3e-9541-841abcb43d21	This is the first time my daughter has been to a friend's birthday party.	She was looking forward to the party.	He spent a whole week babbling about the party.	She went to the party, and it was so much fun.	He decided he would never go to a party again.	The minute he got home, he fell asleep because he was so tired.	2
367d94ef-0033-45f5-b7bc-0e461e049220	Bob needed money for food.	She was so upset because she didn't have any money for food.	She decided to write a book about her hard life.	The book was an instant hit with the public, and thousands of copies were sold!	With the profit from the sale of books, Bob had enough money to buy food and drink.	Judging by the reactions to his book, Bob will continue to go hungry.	1
6d40efe0-4f3a-4475-8cc3-55915a7c2d17	Today, I completed my first marathon.	I had six grand in the bank and I worked my ass off.	I've been training for three months.	That's always been on my to-do list.	This is the happiest moment of my life.	I'm disappointed in myself.	1
682caf9c-0809-49e6-8257-3912e1a3d193	Bobby had wrapped the fruit roll in the shape of a plane.	He raised his arm and threw the airplane-shaped wrapper off with all his might.	But it was too heavy, and he fell like a brick.	Bobby decided he needed to make paper airplanes.	Bobby was five years old.	Bobby was 25 years old.	1
a2af46c3-ab6c-4b15-b3e4-205b55d5dd76	Sam was out watching the stars one night.	Suddenly, he sat up straight.	He saw a bright falling star!	She ran to show it to my father.	He laughed because it was a plane with star lights.	Sam's father was so excited about his son's interest in geology.	1
2d49847a-81d6-4d67-b36b-1bd695768cb5	John and Meg have been together for five years.	John loved Meg and wanted to marry her.	That night, after going to the movies, he decides he's going to ask her to marry him.	He came out of the theater and knelt right on the floor.	Meg started screaming obscenities at him.	He asked her to marry him.	2
dc60a861-f7c4-491a-9f98-ffaaf73d4b32	A graceful bunch of bananas hung out of reach of his hand.	Bobby threw the shoe, but it got stuck.	He tried to climb up the tree, but he fell.	Then he shook a plough, but it was too short to grab the bananas.	Bobby was upset because he ate the bananas.	Bobby went to a cabin to get a ladder and some bananas.	2
e7cda60f-1f70-44c6-b021-f485beb6c2bc	Beth was recovering from an illness.	After four days, she was finally able to eat.	I think he was getting better, but he wasn't completely healed.	She decided she was going to skip school on Friday and take some time to heal.	Beth needed a rest.	Beth played football on her Friday off.	1
83279ad4-371a-4d70-a479-82fb5422cfbf	Rhonda bought the pink socks.	He loves them.	However, when they were removed, they were mixed with the rest of the bleach.	The day she did the laundry, she did the laundry, but it wasn't classified.	Then Rhonda decided to eat a snack and answer her e-mails.	Unfortunately, the socks got ruined, and Rhonda had to buy a new pair.	2
c77e19e5-ec84-4ac4-9a77-904b12a882e0	The sea was scary in a storm.	Marcus hated it, the way you were going up and down the boat.	She was sick of moving.	She retreated into her cabin and closed her eyes, but it was useless.	Marcus was so excited, he started dancing.	And then Marcus vomited because he was seasick.	2
cb054419-731b-4350-96aa-aadfc00e35ae	Yesterday, Anna decided to take a little nap.	She sat quietly in her chair and closed her eyes.	As soon as he fell asleep, her little dog jumped on his lap!	She was so impressed.	He was fondling the adorable little dog, excited to see him.	The kitten was so adorable.	1
a9ca9655-b64d-48c8-96dc-b14a9bc94890	Chuck loves the bar next to his house.	He always goes there with his friends.	One day, he runs to the bar and finds it closed.	I found a note that said the store was closing.	He was upset.	Chuck was so happy to see the place finally closed.	1
0194c791-ed9d-480e-8369-5b5975bf2bbb	Steve was sitting in the cafeteria.	When he's in the cafeteria, he usually reads a book.	Today, however, he forgot the book.	She could only think about it a lot.	Steve solved the crossword puzzle in the fastest time ever.	While he was thinking about it, Steve got the idea to write a novel.	2
3e6404e3-86cc-436f-9cec-40f6f922cafe	John was driving to the store when he realized he'd forgotten his wallet.	His license was in his wallet.	The police lights flashed in the background.	After we stopped the car, he told the cops he left his wallet at home.	Then John attacked the policeman.	The police understood the situation.	2
873a9a34-e68a-4971-a397-0ce28140bcba	Tom loved puzzles as a child.	He hadn't even left the escape room yet.	She cleared her breath, cleared her mind.	Thirty minutes later, he left the escape room in the fastest time ever.	He was proud of his accomplishment.	Tom was very sorry for his mistake.	1
4815c7d1-73db-40cb-b70f-c216c8e8b7a3	Gina was bored while she was cleaning her room.	He's supposed to do the cleaning.	They decided to turn on the radio.	There was a song that she had never heard before.	She liked the song.	Gina got dressed and went to work.	1
27e6ed53-de20-4969-ac97-d1c767e66e8b	A little blizzard in one of the towns.	The weight of the school roof gave way.	A doorman went up to the roof to inspect it.	The new apartment made the roof shake.	The roof was fine.	The doorman was afraid.	2
d0b21d6b-1e82-47b2-94c6-3b37b559b58c	It was my birthday yesterday.	I was surprised by a party my friends threw.	I couldn't believe it.	I mean, the party was really fun.	I hated my birthday.	It was the best birthday party I ever had.	2
0505ab3d-b0a6-403b-83bd-1ff36755c0e5	Mom threw out her old dictionary.	I got it out of the trash.	I was sitting there reading the dictionary, and I smelled it.	It smelled like an old library.	It was disgusting.	It smelled so good, I ate it.	1
c363f775-7fbc-4935-bf85-2608d84a0fba	My parents took us to Paragon Park in 1963.	We got on a ferry from Rowes Wharf in Boston.	We rode in the carriage, the whip, the worm.	I even played with the basket machine.	We have some very fond memories of this childhood trip.	I don't remember going to Paragon Park.	1
06d18564-6dcd-4154-aa35-a9f326c2db72	The Wizard of Oz is my favorite movie.	When I was a kid, I thought it was real.	I loved this movie every time I saw it.	The characters that took me to the Land of Oz.	One day, I decided to buy the film.	I never liked The Wizard of Oz.	1
2f47e25b-1df6-40e7-86e7-85cf008c7bd4	Mary Ann went for a walk down a path in the park.	He saw people with children, animals.	People were running and bicycles were passing.	He saw some plants.	Mary Ann got leprosy because one of the plants was a poisonous mush.	Mary Ann finished making the salad and ate it happily.	1
26e62478-4a62-4f71-8449-26edcf3905c0	One day, a dog moved in with a family that had two cats.	One cat wasn't too bothered by the new dog, but the other one was terrified.	He growled loudly and scratched the dog's nose.	She hopped from one part of the room to another to escape the dog.	She went with the dog.	The dog found her and attacked her.	2
a7ac822a-737c-4734-a6a0-05763dedc94b	The Arabian Oryx is my favorite animal.	I can't see them normally because they're African antelopes.	I'm going to the zoo.	This year, my family gave me a great birthday present.	And I was given a big illustrated book on African animals.	Someone gave me a book on the history of computers.	1
