story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
4fd560d4-8d90-40f8-a572-9522f966fd97	Yesterday I had a great time watching the Nutcracker movie.	I absolutely loved that movie.	The dancers are seated on the stage, beautifully.	I am proud to be a part of the show.	I vowed never to look at it again.	I wanted to watch it again.	2
dc450ec8-ab03-47b8-af48-43623c8a369e	I woke up at 8:30 am to go to class.	I was sleepy, so I got out of bed and took a shower.	I ate breakfast quickly and walked to class.	After 50 minutes of class, I walked back to my room.	I decided to go back to class.	I returned home and slept for a while.	2
0f29def9-37c9-4eba-a87b-154ceec40700	Gary wanted Lisa's attention.	One day, he decides to write Lisa a poem.	The next day at school, Gary sees Lisa on the sidewalk.	Gary turned to Lisa, gave her a smile, and handed her the poem.	Gary punches Lisa hard and walks away.	Lisa admits to having a crush on Gary.	2
f490c78c-ccae-49bf-a78f-54fcfb2a559b	Carlisle has always wanted to visit France.	He decided that he should learn French before he left.	He attended night classes and studied hard.	Eventually, Katy became fluent in French.	The bus tickets to Australia.	The French language was the most used language during the trip to Paris.	2
a443d57f-b1c1-4d08-abff-3c968b8f9d92	Las always wanted to take pictures.	Her friend was a talented photographer, but he had never taken a photograph.	One day, he bought a simple, high-quality camera.	Since then, Las has been taking landscape photos every day.	Las loves photography, and she has a passion for photography.	Las hates photography, and he has no interest in it.	1
1ad78f7c-f5b0-4f1a-a09c-1223e6ed015e	I bought a TV in an electronics store.	It has a very good resolution and a large screen.	The employee was convinced to take out insurance.	A week later, the television fell from the wall and broke.	I was able to repair it thanks to my insurance.	The employee was later found dead.	1
4a4ba70e-d51c-4574-b3f1-42675bef0059	Ryan was in a park.	He then saw a girl holding a bubble.	He left the park and found the balloon hanging from a tree.	He climbed a tree to retrieve the bubble.	Ryan then intentionally popped the bubble.	Ryan then tracks down the girl and returns the missing balloon.	2
5d2a39a0-b237-4184-bcfa-67d32f590daf	Jan's manager told her that she needed to present her profile.	She realized that her profile had not been well-organized.	She put all the content into a good template.	She presented her resume, adding details of her last job.	She then sent it to her manager.	Jan hates washing dishes.	1
23d95ddb-64bd-461e-b5e6-426a8b77c108	Neil was on his way to Fez.	He has also tried their indigenous cuisine.	He then went out to shop for souvenirs.	He noted that Fez also has some excellent street performers.	Neil was pleased.	Neil and Fez became best friends.	1
f299c071-0f10-4051-9076-3af05bb94d25	I had to go on a dog walk.	My neighbor needs a leash for his dog.	I looked around the house for a leash.	I did not.	I decided to take my dog out to the backyard.	I let my dog in the house.	1
10770264-1216-4bf9-a955-423d82dc6a92	It was a sunny, warm day.	So Joe thought it would be a good idea to go for a walk.	He decides to walk to his local coffee shop.	But halfway through, he began to tire.	He then ran to the cafe.	Joe regrets going out.	2
558ffced-fc9e-428c-8b62-4227a8ecf556	Jan has been waiting all day for the parcel.	She was so excited to see the UPS employee walking to the door.	He delivered the package, and she brought it in.	She opened the package with a knife.	The baby was inside the box.	Jan found her new coat in the package.	2
5f27fb6f-f523-4220-a393-1fee45f744e0	Frank didn't want to do his homework.	He wanted to play video games instead.	Fran's parents told her to do her homework first.	Fran was punished for his defiance.	Frank had to stop playing video games for a week.	Fran has a new game.	1
61b5d18b-450c-4fb7-9f50-47d9df3c22eb	Timmy was competing in a three-point contest at school.	The winner will have the opportunity to win a $1,000 college scholarship.	Timmy spent a week practicing his three-point shot.	When the day of the race came, she was ready.	Timmy won the contest.	Timmy went to the golf course on the day of the tournament.	1
81959648-7d1f-4f5e-a960-50465d1c6faf	Dre attended the party on Friday.	He was found with his wallet stolen from his jacket.	Drey immediately called the police, but he could not find the wallet.	Dreyer clashed with the party organizer over the matter.	The party organizer said he did not know.	Dre says she wants to attend more of his parties.	1
0a87c92f-e24d-48fb-b064-71e8c66d5f4b	Bob found his truck with a flat tire.	He had never been a member of the Taya before.	He mined iron and tin.	He did not overthrow the mullahs.	Bob called a man to fix his flat tire.	Bob drove his truck to the market.	1
36c75e5c-8b93-4743-8104-122c769d1636	Jack was tired of writing emails on his tablet.	He decides he should buy a laptop.	He researched different laptops until he found the perfect one.	He eventually bought a laptop.	Now Jake is really happy to get the emails back.	Now instead of using e-mail, Jake uses the mail service.	1
bbc7c651-dd54-46ea-b057-7b001c105912	Jack's hair grew a little longer.	He had an upcoming job interview.	He had his mother cut his hair.	Her mother gave her a professional haircut.	Jake washed his hands.	Jack got a job.	2
f884bcde-c243-4cfd-a9ad-3adeba0ef86a	Shan arrived today.	I was very happy to see that the children were able to play with their parents.	They started getting angry because I was playing poorly.	They said they couldn't play the game until I got better.	I was really hurt.	I was really pleased.	1
12e51e6c-e3a4-4982-90f6-ed093f9ff0b8	Sarah wanted to send a card.	She went to the post office.	She paid for the headlines.	She put the letter in the envelope.	Sarah sent the letter herself.	Soon Sarah's letter will arrive at the address to be sent.	2
4c58f47d-b444-4a16-a66b-553fc767130e	Chuck was tired of working.	He briefly closed his business.	She started a forum to chat with her colleagues.	After the unpleasant Zoltar, he had to retire.	Chuck decided to resign.	He was then motivated to return to work.	2
49701721-7d91-47c7-bed2-ad411562391f	Bob used plastic bags to carry his groceries.	His friend then told him that plastic bags are bad for the environment.	Bob decided to give up his plastic bags.	Bob bought some recycled bags.	Bob used reusable plastic bags to go shopping.	Bob continued to use plastic bags to store his groceries.	1
bd8d2a48-5146-413c-baf3-47d7b7c4e65c	Joe needed a portrait of him for a project.	He called some local artists and asked their prices.	The pace of an artist was steep.	Joe arranged to meet the artist to paint his portrait.	Joe was very happy with the look.	The artist drew a picture of Joe's cat.	1
690b8307-74e5-42cb-a326-589b973bbe00	Anne was trying to quit smoking.	She tried many times, but always failed.	She then used nicotine patches to help her quit smoking.	It helped her.	Anne smoked twice as many cigarettes as she usually does every day.	Ann successfully quit smoking.	2
709db57b-125c-4434-b58d-f543070d8a27	During the summer, Jan was sent to live with her aunt.	She hated the feeling of being away from her local library all summer.	She took a few books, but quickly finished them.	When she arrived at her aunt's, she was given a special room.	Jan found her books on fire in the kitchen.	The room was filled with bookshelves that the girls loved.	2
82fb301a-8c53-4f8e-bde7-be9b27cfb34b	Bob cleaned his mouth yesterday.	He is usually very afraid of dentists.	But there is a new, beautiful nurse at the clinic.	He was excited to go.	Bob was rejuvenated after his colon examination.	Bob was disappointed that there was no nurse that day.	2
4010d4ae-e1f4-4348-8b20-91a774bf34ee	Joe loved to eat dirt.	He baked bread from clay whenever he could.	He was eating a pie when he swallowed something hard in his mouth.	Joe's teeth fell off the rock.	Joe wanted to eat more rocks.	Joe decided not to eat any more dust.	2
2e9fd58f-6036-4008-8c0b-c7d70cc43d2e	Bob had never been on a roller coaster.	Bob's friends gave him a free ticket to Six Flags.	Bob decided to join in.	They all went and had to wait in a long line.	Bob had good friends.	Bob's friends were unreasonable.	1
3329d95c-5a03-4d68-90b3-25ddba1e4c9e	Kali waited for Sam's call.	He promised to call on Friday.	It was now late Saturday, but she had heard nothing.	She finally decided to call him.	Sam picked up the phone.	Kali ordered food through her phone.	1
6d0772be-9406-4257-af59-ab5f2e819e81	Amy returned from school to an empty house for her birthday.	She was sad that everyone had forgotten her birthday.	She walked sadly into the living room.	Suddenly, her friends and family jump out of hiding.	Amy smiled with delight.	Amy walked out of the room and left the house.	1
3e13600e-4a0f-42dd-876d-9741076fc465	Pan tried to hit me without any reason.	I was angry and simply defended her fist.	She continued to sign me.	I was so excited to see her, and I was so excited to see her again.	Pan finally stopped.	I was so angry that I didn't want to go.	1
8174138e-1a0a-45ce-9938-9777526902dd	She has a cousin named Ashley.	The two of them were friends since childhood.	As Ashley grew up, she became increasingly irritable.	She was jailed for stealing seasonal blood capsules from Dollar Store.	Bucky lost contact with her.	But she is proud of Ashlee.	1
16a5c03f-6538-4913-b51a-f20a560577eb	Pan and Tong's child is a sleepwalker.	Their heartless neighbor doesn't stop her dog from barking frequently outside all day.	The dog began barking as soon as Pan touched her baby.	Pan thought of an idea to help the dog escape.	One night, Pan brought her cats into the house.	One night, Pan decides to let the dog go.	2
bf8b9f77-692d-4873-a7e5-30dec273eb4d	May was accepted to college in Fredonia.	She took a bus to her new school.	She explored the campus.	She loved everything she saw.	She dropped out of school.	She liked all her professors.	2
ae97dd54-084b-45d1-aa4e-eaad35b58cc8	Mary had to brush her teeth.	She wanted her dentist to put her to sleep.	The doctor can only do this by injecting Novocaine into the area where it is needed, to numb it.	Mary stared at him in fear.	After seeing her expression, the dentist was able to help Mary.	Mary left the dentist's office happy.	1
4aa68faa-46af-4c29-a5af-76920608e42e	Ford was proud of his high GPA.	He worked on his homework every night to improve.	Ford's friends warned him that he might miss out on fun.	Later in life, Ford became a successful lawyer.	Ford regretted that he had achieved so much.	Ford was proud of his accomplishments.	2
d6ead853-dd97-4d11-be64-7b93a24bffec	My wife says I'm not obsessed.	I don't have any hobbies or interests.	I tried to refuse, but I couldn't.	I realized that she was right.	I decided to change.	I'm not married yet.	1
dfadf8eb-0782-46f5-b8d6-f03b68044e5e	Nina wanted a nice Halloween costume.	But she couldn't afford the glasses.	She looked around the house for advice.	She then got a cool outfit for free.	Nina bought a toy.	Nina was excited.	2
4472cc41-5ca9-4e1f-9506-8db38e250cc5	Veronica loves hiking in the forest.	One day, she was on a country road and found a tree house.	She climbed down the stairs and marveled at everything in the house.	The house is perfectly furnished with furniture and sheets.	Veronica didn't really like the tree house.	Veronica decided to visit the tree house more often.	2
a8d36862-b0e3-4147-82a3-6ada95cc4939	It was early March, a beautiful spring day.	Tracy decides to take a walk in the woods behind her house.	She heard the birds singing in the forest and looked for them in the trees.	She tripped over a tree and fell on the street.	Tracy ran back home.	Tracy did not care that she fell.	2
ea8b09e8-8999-449d-8c91-9716cf3880c3	Bob was very thirsty and wanted a soda.	Unfortunately, he didn't have enough money.	Bob walked to the gas station and asked if he could get a soda.	The cashier asked him if he had any money.	He said no and left the gas station.	He decided to train for the run.	1
a76f857c-34a6-4409-a2d5-1255ba6cf5e9	Jim waited at the airport.	His wife will be there in an hour.	He became increasingly bored.	He then decided to finish reading his book.	An hour later, Jim found his wife.	Jim drove off before his wife arrived.	1
54ec0b0d-355e-484f-8554-315daf68fc44	Joe really wanted to go to Columbia University.	He was a good student, and he was a good teacher.	He was enrolled in school.	He was disappointed, but he tried his best until the end.	Joe is still very proud of his hard work.	He decided that he did not want to go to college.	1
f5a85657-b572-43dc-adb4-b62c8d4d023d	Gina's friend Tammy had a file that she didn't want others to have.	Gina wanted the file, but she didn't know where to get it.	The new Lisa Frank Trapper Keeper is now available.	Gina wanted it and was jealous.	Gina looked on ebay and found one she could afford.	Gina mowed the entire yard without anyone's help.	1
7c80498a-801e-4d4b-86f1-bfbea4247fb2	Leah had a beautiful Christmas tree in her home.	One day she left to go to the store.	When she returned, the tree had fallen and was damaged.	Her cat climbed up the tree and pulled it down.	Leah decided that she would rather have the tree lying on the floor than standing upright.	She beat the cat.	2
968bf70b-55b0-49c9-9eb3-0e9c89043c72	Peter has used a chair for years.	It began to deteriorate.	He decided to buy a new, more comfortable chair.	Peter was thrilled when the new chair arrived.	Peter found the new chair more comfortable than the old one.	Peter used it to feed his dog.	1
8bb526c3-f617-4311-a762-e38db6085589	Raph is getting ready for the party tonight.	She finds out that there is nothing for the guests to eat with cheese.	The man is a Frenchman, and he is a Frenchman.	He slices the bread into thin slices so that it is easier to eat.	Rack embarks on a journey across the sea.	Everyone loved the cheese and bread.	2
80898064-5c05-4245-aa6b-5c733567d5c5	Ali usually takes the train to work every day.	One day, she went to work despite a high fever.	She worked hard all day and even brought her work home.	She fell asleep on the train.	She is a lazy employee.	She missed her stop and had to take a bus home.	2
c9e0ad92-16a3-4721-b221-bc7a7ea72195	The football team has been struggling all season.	They won every event and qualified for the trumpet competition.	The show was in full swing and it took only seconds to finish.	The striker made a long throw and the receiver scored.	The fans laughed loudly at the team.	The audience rose from their seats and applauded loudly.	2
4e5aa3fc-f0a5-4426-8fde-3229bbb1edb0	We live in a high-rise building.	One day, the wind was strong, probably due to the height of the building.	The wind blew into the branches with such force that my wife could not sleep.	The wind also knocked out internet cable.	My wife and I were very upset when the internet was down.	We enjoyed the storms and the sleepless nights.	1
2d825c0a-d7f1-40ea-bb9b-c8f68c10eba7	Kate wanted to buy a new keyboard for her computer.	She saved for months so she could buy a good keyboard.	Eventually, Kate went online and ordered the keyboard.	She waited for days with excitement for the day when the keyboard would arrive.	She then cancelled the order.	Then her keyboard went to the baggage carrier.	2
3f51b45f-8dfc-4020-ae9c-83dbe0c2009a	John graduated from college and began looking for a job.	He applied for jobs in his field every day.	Three weeks after starting her job search, she received a phone call.	The caller asked if he was interested in an interview.	John accepted.	John turned down the offer.	1
d60dae83-ad3c-452e-932d-5c5cfea16457	Julie loved to read everything she bought.	She spent most of her time in the library.	Her favorite library was hired by Miss Watson.	Miss Watson, who had heard of Julie's love of books, offered her a job.	"""I'm going to have to ask you to come with me"", she said."	Julie punched her friend in the eye.	1
b287eeca-7682-4a3f-8b60-d7529988dc1c	Amy's family went to Six Flags.	She patiently sat in the car and waited for us to arrive.	When she arrived, she knelt down and surveyed the park.	She waited in line for an hour to ride the biggest roller coaster.	Amy was really excited to be in the park.	Amy found the park boring.	1
d6b0f89b-99e6-4b05-8acd-97a15824ae63	Steve was in a hurry to get to the football game.	On the highway, Steve drove his car too fast.	The highway police stopped Steve's car.	The officer gave Steve a ticket for speeding.	Steve was pleased.	Steve was furious.	2
d6c7b24f-348e-4b3e-9541-841abcb43d21	My daughter went to her friend's first birthday party.	She was very excited to go to the party.	She hadn't talked about anything else all week.	She went to the party and was very happy.	She decided never to go to the party again.	When she got home, she was tired and fell asleep immediately.	2
367d94ef-0033-45f5-b7bc-0e461e049220	Bob needed money to buy food.	He was sad that he had no money and could not eat.	He decided to write a book about his hard life.	The book was immediately praised and thousands of copies were bought.	The book was published in the United States by the New York Times and the New York Times.	The public's reaction to the book continued to make Bob hungry.	1
6d40efe0-4f3a-4475-8cc3-55915a7c2d17	I finished my first marathon today.	It's about six miles long, and I really tried.	I trained for three months.	It's on my to-do list.	I've never been happier.	I was really disappointed in myself.	1
682caf9c-0809-49e6-8257-3912e1a3d193	Bobby folded his fruit roll-up into the shape of an airplane.	He waved his hand and threw the bread plane as hard as he could.	But it was too heavy and fell like a brick.	Bobby decided that the airplane should be made of paper.	Bobby is five years old.	Bobby is 35 years old.	1
a2af46c3-ab6c-4b15-b3e4-205b55d5dd76	Sam spent the whole night staring at the stars.	Suddenly he sat up.	He saw a star that was twinkling and moving.	He ran to his father and told him about the star.	The father laughed because it was a flaming jet.	Sam's father was delighted that his son was interested in geography.	1
2d49847a-81d6-4d67-b36b-1bd695768cb5	John and Mac have been together for five years.	John loved Mac and wanted to marry her.	He decided to propose to her after watching a movie with her tonight.	After the film, he suddenly got down on his knees.	He shouted profanities at Mac.	He asked for permission to marry.	2
dc60a861-f7c4-491a-9f98-ffaaf73d4b32	The banana was a long way from reaching the ground.	Bobby fired with his shoe, but the shoe remained stuck.	He tried to climb the tree but fell.	He then took a long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long,	Bobby was angry because he had so many bananas.	Bobby took the ladder to the warehouse to pick up the bananas.	2
e7cda60f-1f70-44c6-b021-f485beb6c2bc	Bart recovered from his illness.	She was able to eat after four days.	She recovered, but not completely.	She decided to take the school day off for Friday and take some time to recover.	But he needed a break.	Bart played football on Friday weekends.	1
83279ad4-371a-4d70-a479-82fb5422cfbf	Ronda bought some pink socks to wear.	She loved the socks.	But when she took off her socks, she found them mixed with other clothes.	On the day of the laundry, she washed the clothes without sorting them.	Ronda then decided to have lunch and answer the emails.	Sadly, the socks were damaged and Ronda had to buy new ones.	2
c77e19e5-ec84-4ac4-9a77-904b12a882e0	The storm was terrible in Beijing.	Marx hated the idea of climbing the boat and falling.	He was sick of the smell.	He was in his room, with his eyes closed, but it didn't help.	Marx was very excited to start dancing.	After that, Marx became nauseous and vomited.	2
cb054419-731b-4350-96aa-aadfc00e35ae	Yesterday, Ahn decided to take a nap.	She was comfortably seated in a chair with her eyes closed.	She was about to fall asleep when her daughter's puppy jumped on her lap.	She was amazed.	She hugs her cute puppy and is happy.	The kitten is very cute.	1
a9ca9655-b64d-48c8-96dc-b14a9bc94890	Chuck loves the bar next to his house.	He and his friends went to the bar full time.	One day he went to the bar, but it was closed.	It was a complete shutdown.	Chuck was sad.	Chuck was happy that the bar was finally closed.	1
0194c791-ed9d-480e-8369-5b5975bf2bbb	Steve was sitting in the coffee shop.	He often reads while in the cafe.	But today he has forgotten the book.	He had no choice but to think.	Steve completed the word puzzle in record time.	While thinking about it, Steve decided to read the novel.	2
3e6404e3-86cc-436f-9cec-40f6f922cafe	John was driving to the store when he realized that he had left his wallet behind.	His driver's license was in his wallet.	The police car's flame started to burn behind his car.	After parking the car on the side of the road, she told the police officer that she had left her purse at home.	John then proceeded to attack the police officer.	The officer understood.	2
873a9a34-e68a-4971-a397-0ce28140bcba	Tong enjoyed puzzles that enhanced his intelligence.	He couldn't get out of the escape room.	He breathed in and prepared his mind.	After 30 minutes, he was able to leave the escape room within the stipulated time.	He was proud of his achievement.	Tong was saddened by the poor performance.	1
4815c7d1-73db-40cb-b70f-c216c8e8b7a3	Gina became bored while cleaning her room.	But it must be completed.	She decided to turn on the radio.	She was listening to a song she had never heard before.	She loved the song.	Gina changed her clothes and went to work.	1
27e6ed53-de20-4969-ac97-d1c767e66e8b	A small snowstorm hit the city.	The roof of the school collapsed under the weight.	The doorkeeper went up to investigate.	The roof shook under the new weight.	The roof was in perfect condition.	The doorkeeper was afraid.	2
d0b21d6b-1e82-47b2-94c6-3b37b559b58c	Yesterday was my birthday.	To my surprise, my friends threw me a party.	I couldn't believe it.	The party was very fun.	I hated my birthday.	It was my best birthday party.	2
0505ab3d-b0a6-403b-83bd-1ff36755c0e5	My mother threw away her old dictionary.	I picked it up from the trash.	I have been sitting with it and smiling to myself.	It reminded me of the old library's steam.	It is disgusting.	It smells so good that I want to eat it.	1
c363f775-7fbc-4935-bf85-2608d84a0fba	Our parents took us to Paragon Park in 1963.	We took the ferry from the Rowes Wharf restaurant in Boston.	We took a two-person train called the Tiger Whip Ride and a ride on the Catarella roller coaster.	We played ski-ball.	We had many happy memories during this childhood journey.	I had no memory of going to Paragon Park.	1
06d18564-6dcd-4154-aa35-a9f326c2db72	My favorite movie is The Wizard of Oz.	When I was younger, I thought it was real.	I'm not sure if I'm going to be able to make it to the next one, but I'm going to try to make it to the next one.	The cast took me to the Land of Oz.	One day I decided to buy a movie.	I don't like The Wizard of Oz.	1
2f47e25b-1df6-40e7-86e7-85cf008c7bd4	Mary Ann walks along the path in the park.	She passed children, animals and people.	She passed by runners and cyclists.	She saw many trees.	Mary Ann was so shocked that she had to leave her home in the forest.	Mary Ann made the salad, and everyone loved it.	1
26e62478-4a62-4f71-8449-26edcf3905c0	One day, a dog moved into a family with two cats.	One cat was not happy with the new dog, but the other was afraid.	He yelled at the cat and scratched the dog's nose.	She jumped from one room to another to escape the dog.	He hugged the dog.	The dog found the cat and bit it.	2
a7ac822a-737c-4734-a6a0-05763dedc94b	My favorite animal is the Arabian tiger.	They are African lions, so I don't see them very often.	I had to go to the zoo.	My family bought me a very special gift for my birthday this year.	They gave me a book with illustrations of African animals.	They gave me a book on the history of computers.	1
