story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
caa0244b-9388-409e-b50a-5e305336e540	Kara went to the food cart in Philadelphia.	A wonderful falafel cart stopped by.	The food is very good.	She was surprised to see how wonderful it was.	She told her boss that the food was not good.	Kara decided to eat at the food cart every week.	2
a7905e16-15be-433f-bdef-b488a83e4582	Tony is very excited about going on his first cruise.	He was ready at the docks with all his luggage.	He was amazed to see the size of the cruise ship, going a little further.	He went on the ship, the ship sailed.	Tony enjoyed the cruise.	Tony was frightened by the sight of the sea.	1
52dbbfda-5b42-4ace-8d59-55cee3eb30c0	Ignacio wanted to participate in sports in college.	He wanted to join the swim team because he was a good swimmer.	Ignacio easily joined the team.	Ignatius came second in his first swim meet!	Ignacio left swimming.	Ignacio won the silver medal.	2
1edf348d-6fce-4ea3-937c-28ade02f28b8	Danny bought a boat.	A race is taking place in a marina near him.	He wanted to participate.	Danny sailed the boat with his best friend.	Danny wanted to go to sleep.	They were ready to start the race.	2
0fe46de6-6ee3-4932-a578-268917372566	At school, Mary had an assignment to write an essay about pandas.	Fortunately, Mary is very fond of pandas, so she is excited.	As soon as Mary got home, the computer started.	He wrote down all the information he knew, and did some research!	Mary doesn't like pandas.	Mary was eager to present her report.	2
625d1e13-8bd3-40b3-ac45-0b16a549fc69	Ellen wanted to win a prize with her roses.	She wanted to bring her special purple rosaries to the festival.	She makes manure for the day and covers it at night.	The roses became more beautiful every day.	Ellen won the prize.	Ellen has to pay a replacement fee for her library card.	1
aa615e4f-83c1-4b65-96a4-6a989d253a52	Jesse has just started his fifth grade.	He tried to make friends with other boys, but it didn't work out.	He wanted to make friends with girls instead.	The girls happily invited him into their social groups.	Jesse went to the park with his new friend Roger.	Other students at the school made fun of Jesse.	2
fa0d318c-d286-4c8e-adda-c2590f100f02	Tiffany has a lot of work pressure.	She loves her work, but wants to take a break.	One day, she fell on the steep pavement.	She had a sore leg, so she needed to rest for two months.	Tiffany went to work the next day.	She was in pain, but happy to have a break from work.	2
501c6884-8885-4df3-ae8c-f3f9328fde54	Gina left her phone somewhere near her grandparents' house.	It's not in the living room.	He was in the car before falling asleep in the living room.	He took the keys from his father and ran outside.	No phone was found anywhere.	She found a phone in the car.	2
8d9f72c4-7f31-4e86-8511-e921fd8f78bb	Alice is getting married in a few weeks.	One night she got a call from her mother, and she forgot to call back.	Her mother sent her an angry phone message.	I was afraid that I would not be able to come to the wedding.	Alice called her mother and apologized.	Alice sent a message to a handsome guy she met on Tinder.	1
ba87797c-dc31-402b-8740-d30c093d4df7	Ted loves movies.	He sees almost everyone and votes in the Oscars.	They're having a big party for the Oscars, and they're all going to be dancing.	The movies Ted chooses win almost every time.	Ted continues to watch several movies every week.	He doesn't want to watch movies anymore.	1
384621a9-d9b6-436d-8914-61a93d916015	Naya got an invitation to go on a paintball trip with her friends.	She is nervous.	She went to have fun though.	She was smiling, hitting her friends with paintballs.	She liked it so much that she planned to go again the following week.	She was shot, so she never wanted to go back.	1
f531b039-67a6-4797-989d-24f716ed4073	Yavir's friends all have smart phones at school.	However, he has an old style flip phone.	One day he also wanted to buy a smartphone.	First, he wanted to have Internet access everywhere.	Yavir decided to buy a smartphone.	But he misses his old phone.	2
60facd71-c194-427a-9127-471d5844785e	Rachel wanted to donate blood at a local blood drive.	She was a little nervous because it was her first time.	She gets a call the next day from a doctor who spoke to her.	The doctor told her the bad news.	Rachel wept.	Rachel moonwalked with joy.	1
d4aff04b-ba93-4cff-8b35-7eb10dd9e23f	Ron is watching High-Speed Chase on TV.	A criminal is being chased by the police.	It was horrible!	But the police caught the culprit.	Ron began collecting bottle caps.	Ron praised the officer's performance.	2
8db8ec1c-1d94-4f9d-b71d-3b533e30a1c5	Sam likes his old belt.	It matches everything.	Unfortunately, he gained a lot of weight.	It got small.	Sam started the diet.	Sam was delighted.	1
696b1a71-b684-45ec-8435-7b48274ee411	Larry bought a new motorcycle.	He was very happy to see the cool look.	The first time he ran it he fell.	He injured his leg, so he went to the hospital.	Larry was very happy to go to the hospital.	Larry was very careful.	2
1d14ed7d-5a05-476b-bfab-3e3568a0dd6b	A few days ago I went on a blind date.	She was beautiful, friendly.	We were introduced by a co-worker.	We seemed to have a lot in common.	We soon fell in love, and now we are thinking of marriage.	We broke up soon after.	1
9f32f9ef-0b7b-461b-953f-3d7da39bac87	Sami's coffee grinder is broken.	He needs something to crack the coffee beans.	He put the coffee beans in a plastic bag.	He tried to hit them with a hammer.	Sami doesn't like coffee.	It worked for Shami.	2
3972aeda-e5f8-4776-abbb-8566bf38930a	Last week Jared was driving to the office.	He had a party until very late the night before.	Not enough time to sleep.	Before he noticed the car went into heavy traffic.	Jared immediately jumped to his feet and escaped the accident.	Jared decided to go even faster.	1
a5559b28-d55c-4973-b2ea-18768a60ed06	One night Bobby had to leave the office late.	He called a taxi to go home.	After getting into the taxi, the driver remembered that he was a person he knew.	And they went on their way talking with one another.	Bobby asked to take him to the restaurant.	Bobby quickly ran out of entertainment.	2
411b9523-5254-41ff-b740-e039d0423201	Joy grew a lot of peas in her garden.	He brought the beans inside and stirred them.	He started cooking them in a big bowl.	He added ham, bacon and carrots to the thickened pea soup.	Since the soup was delicious, Joy wanted to do more work in his garden.	The soup was not good, so Joy threw the bowl out.	1
36b638c3-f2d1-44dc-bab1-5bf2a9d7fdff	A long time ago, Aliza had a boyfriend.	The problem is that he has moved to a new state.	She looked for him on Facebook.	I found him, but he's married, he has kids.	Aliza was hurt, and didn't want to talk to him.	He fell in love with Aliza and married her.	1
80b6447f-4c37-4194-9862-3785e5075463	Lena went to see how the candy cans were made.	She saw workers coloring hot candy.	Then, they pulled it out, and they made it smaller.	Finally, they were brought into a candy shape and cooled.	Now Lena knew that candy was boring.	Lena has a newfound interest in candy cans.	2
dd3506fe-31ce-4bbb-9000-02c222da3466	When I first moved into our house, I didn't know who the neighbors were.	While working in the garden, a kickball was found near the house.	It seemed like a good opportunity to meet the neighbors.	I went to the next door to return the ball.	They are very friendly.	I threw a kickball out of their closed window.	1
ad42188e-383b-4c7d-9cd9-906725b7ce12	Bev is studying very hard.	It's hard to keep him for the weekend.	When that time came, she was asleep very late.	Then she woke up and went to the party.	Sunday night Bev was tired again.	Bev got the mail, paid the fish, did the same thing every day.	1
74b4e567-5d81-42b7-8434-aabf5e9c0027	Sue, a newlywed, loves cooking for her husband.	Unfortunately, the needle is not properly cooked.	Bob would eat whatever was cooked and say it was good.	Bob taught Sookie cooking lessons on the first anniversary.	She never cooked after that.	She learned to cook better.	2
f8ff777f-de4d-4e3a-91bd-b197ed13f78e	Three weeks ago we went to Frank Peep's pizza shop.	In Connecticut, the chain is very famous.	They recently opened in Boston.	We went ahead of everyone else to eat quickly.	5 dogs are barking as they approach the park.	We had a wonderful pizza at Frank Peep's Pizza Shop.	2
dfdf2b81-86fa-48f0-8a47-488ccf3e086b	Bernice always wanted to go to Africa.	She decided to start a tour for her birthday next year.	She asked how much the flight would cost.	The hotel costs were also checked.	Bernice flew to Europe for her birthday.	Bernice decided to take a plane ticket and book a room.	2
de06c035-4c96-4ed0-89c2-3ce71e99e9d1	Jim made the lettuce cookies.	He sold one of them for five dollars apiece.	No one bought them.	However, at the last minute, a man said he wanted to be twenty.	He was surprised but grateful.	He went to the gym thinking he was crazy.	1
f547c9a1-be95-439d-922d-1417d7f6b818	Randy's friend showed him the way to his house.	After the White House he should turn right.	Randy doesn't know the way.	He wandered around and finally found his house.	Randy told his friend that the house was apparently quiet.	Randy found a house, but he left without stopping and never returned.	1
195a43c7-d43e-48e4-845b-fd6c75609df2	I wanted to go for a bike ride with my brother.	We both went out in the morning.	We're having a good time.	Suddenly, he hit the rock and the wheel broke!	I thought it was so funny that my brother fell.	I was very sad to see my brother fall.	2
a11cf506-7d19-4ab9-b0ac-a0fd85a9bd38	Anna went to the salon.	She came to cut her nails for the first time.	She was nervous, but tech was friendly.	He did her nails quickly, wonderfully.	She felt very fashionable as she left the salon.	Anna likes her new hairstyle.	1
b8c30925-f572-4ac3-b865-1cba592b6f0c	David and Sarah were childhood friends.	They moved to different cities while attending college.	On Friday, Sarah received a sudden call from David.	They had dinner and talked about their lives.	Sarah expressed her joy at their meeting.	Afterward, Sarah and David decided to have dinner together.	1
0a5489f1-beea-4ad6-a6d5-380ba2abd184	AJ went to the grocery store with his mother.	AJ is looking at the serial box, and looking at the side his mother is not there.	He immediately started to get scared.	Then his mother came out from behind a soup stand.	AJ started to feel sad.	AJ breathed in a calm breath.	2
fe3caede-4b19-410a-b08f-84d71b18e9f4	Joy went to the junk yard for the treasures.	He examined the old clothes.	He found an old shirt with a rock band doll on the bottom.	Joy wore that shirt.	Joy was glad that the shirt fit just right.	After that, Joy hated rock music.	1
e689960d-0515-424b-aac3-5d7160ac2577	Priya wanted to go to a new restaurant.	She went to the new cafe.	Priya is sitting at the booth.	So Mimosa ordered a breakfast barito.	Priya thought her food was delicious.	She didn't want to eat, so she left.	1
57d5152a-77db-4156-8330-166edb36b0a2	Karen was assigned a roommate during her first year of college.	One day, a roommate asked me to go to a concert in a nearby city.	Karen happily agreed.	The show was so amazing.	Karen hated her roommate.	Karan made his roommate a good friend.	2
726a0fc9-8c6f-451e-838b-c48140817dfc	Last year we went to the beach for a family vacation.	I spent a lot of time studying with my mother on the beach.	One day while studying, a large lizard bit me.	My arm was so swollen and sore, I almost had to go to the hospital.	Then it healed.	I liked the hand-washing.	1
28f02d77-17f2-4ae0-bac9-3d6b48603662	John's watch broke a while ago.	He doesn't have the money to fix it.	His wife repaired it with her money.	He gave it to him when he came home from work.	John was very angry with his wife.	John was very happy.	2
696b9d6a-40a4-434d-8a01-aec20c4400a3	Donald was like the Joker in class.	He wanted to be class president.	He thought that if he was an idiot, everyone would vote for him.	He would get up in the morning, scream, and act strange.	Dan doesn't like elections.	Donald thought that being an idiot would help in the election.	2
16eeb330-b579-4a0f-a1e6-0b7aad454c54	Eddie, Angela hasn't spoken to you in a long time.	They lived like strangers in their own house.	Eventually, they negotiated and wanted to get a divorce.	Eddie went to court and filed a case.	A few months later they got divorced.	They fell back in love and are happily together.	1
ed614284-2364-4b9c-bc02-5e0aad3d8968	Rachel adopted a cat ten years ago.	Suddenly, the cat started to lose weight, being very lazy.	Rachel took the cat to the vet with concern.	The vet informed Rachel that the cat had cancer.	Rachel was very happy to hear that.	The cat was given the best possible treatment for vet cancer.	2
87678fdf-ad4e-4ff0-93d0-039fa451b49b	Jin is a new driver, he has never stopped before.	His vehicle was stopped yesterday because of speed.	The officer explained why he was being given a ticket.	Jim has to work overtime to pay for the ticket.	Jin was very hurt.	Jim was very happy to see the officer.	1
33882739-51ca-446f-8bd0-2bbf7cfcba37	I like avocados very much.	I ate a sandwich that had them.	And I ate, and my mouth was filled with bitterness, and my mouth was filled with bitterness.	I then spoke to my doctor about it.	I was told I was frightened unnecessarily, and they took $100 from me.	I found out that I was allergic to avocados.	2
3ef66340-b2fd-4c12-bc1c-b28730b571a1	David is a writer, and he is looking for inspiration to write.	One day he dreamed that he was in a post-apocalyptic world.	He felt it was his duty and began to write down his thoughts.	He wrote a few hundred pages later.	David uploaded his new video.	David then published his manuscript.	2
26b26a0d-d7c5-4c50-bb94-bd236cd6b46f	Boris became addicted to video games.	His mother is worried.	She called a psychologist for help.	The psychologist tried to explain to Boris how to stop his addiction.	Boris noticed that his time was being wasted.	Boris thought he should get dressed.	1
0c0d57aa-92eb-4bb3-8c65-6ce4d89e10a3	Today a police officer got the flu.	He was unable to stand up because of his poor health.	And his wife was with him, and nourished him.	He's had enough food and drink.	The police officer had to return his badge and gun.	The police officer recovered.	2
78eea25f-f831-409d-841a-1a3467f833b5	Jennifer is feeling sick to her stomach.	I remembered that it had been a long time since I had eaten.	She got up from the couch and went into the kitchen.	When she had eaten, she was well again.	Jennifer is not hungry anymore.	Jennifer now needs more food.	1
1ad020f7-a18a-45f9-a112-b9ca83afcad2	My friend Nathan and his family went to the lake one summer.	One day Nathan's father forgot to give a lighter for his mother and went out.	His mother was furious, so she bent him over and sent him to the store.	Nathan the priest went down to the way of the stone-posts, and brought the fire.	When Nathan returned, he was glad to have exercised.	When Nathan returned, his mother apologized for her anger.	2
e829b3e7-8fec-4a34-a150-96381f7f0073	Zamayya is looking for a part-time job to earn money.	He got a job in a sandwich shop, distributing sandwich pamphlets.	At first, Zimaia liked the job because he liked meeting new people.	But he was getting very tired from that work.	Zimaia continued to work outside.	Zimaia thought again about his job.	2
127daf23-f8a3-45af-94c4-f94e72710727	Two young women decided to run ten miles near the AFB.	After running five miles, they saw a gray wolf with blue eyes.	They tried to move it, but it kept coming towards them.	They both climbed a tree and waited for someone else to come.	The others came and chased the wolf, and both of the youngsters were safe.	The two young women fell from the hill.	1
31dd2600-d4c3-4f15-a336-cd0c32237d06	Gary is a brave boy.	One day he decided to climb a fence in his backyard.	His mother and father went looking for him.	They noticed him sitting on the cradle in the park.	Gary's parents were happy to see him.	Gary's parents were disappointed to see him.	1
a9982ad1-a78e-4ab3-b9d5-4f3679d3e043	Timmy was caught for not paying parking tickets.	He doesn't have enough money to pay them.	So, he is arrested and sent to jail for two days.	He lost his jobs because he didn't go to work.	Timmy got promoted for always working harder.	Afterward, Timmy had to look for another job.	2
a62e9212-e75b-4078-ae68-f56a1164dc70	When I was a kid, I went to a summer camp.	We had fun with the counselors and played a lot of games.	I like playing cards.	The camp counsellors know many types of card games.	The time I spent with the Minister was very useful.	My favorite card game is poker.	2
67cf2fb0-431a-404d-9c9f-826dd2d3472b	Amber has a lot of work to do this Sunday.	She made a list of all the places she had to go.	It started to be prepared quickly.	She was worried that there wasn't enough time.	Amber had brunch for two hours.	Amber left her list at home in a hurry.	2
dba303f0-ede3-4834-aad4-767eadafa744	Eve needs a new sofa in her parlor.	But he has no money!	So I went to a second-hand store and saw a wonderful sofa.	It was delivered and set in the living room.	She bought a new sofa and replaced it.	Eve thought the sofa was too comfortable.	2
7c183d9b-d1fd-414f-8c95-c17132422732	Spiders are very scary to Jason.	He went to a therapist and discussed his fear.	The therapist said he would be scared to face them.	Looking for a spider in the basement is his homework.	There he found a very large spider.	Jason took a bath in boiling water.	1
5b6f539e-eb73-4ca4-b359-a1f85e96effd	Linda started having problems with her coworker.	Kovakar started treating her like a boss.	Kovakar also spoke behind her.	Linda explained her problem to the boss, who talked to the two.	The next day her boss fired her.	Linda and Kovarkar became good friends.	2
cb1dd642-75fd-43ae-bb80-d019a2a9cb8e	Sarah wanted to celebrate Christmas with her children in style.	She had saved money for a whole year and started shopping in November.	She spent all her savings shopping for deals.	She packed gifts for two days.	Packed all the gifts and stored for the holidays.	She returned all the gifts and took the cheap ones.	1
0f797de2-3d82-46d1-a370-c278a36ad785	Megan has been suffering from drug addiction for many years.	She lost her family and children, and she was devastated.	Distant relatives decided to get together.	After that incident, she went to a rehab facility.	After a while she stopped taking drugs.	She was on drugs all day after arriving.	1
6623b60e-9200-4019-9a95-521adc03524d	Tyler hasn't had a job in years.	He has been trying hard for a job for the past few months.	However, all applications were rejected.	He is paying more attention because of the rejections.	He is very excited about his new responsibilities at work.	He understood that he had to apply for public assistance.	2
4624ac21-eb88-4b07-a052-cc6d3466736c	Miranda and Bob were married.	Bob doesn't like the work of Miranda.	Miranda told Bob that she loved her career and would give it up.	Bob had put a deadline on Miranda.	Miranda quit her job. She was a nurse.	Miranda wanted to take a second job.	1
0819f0b4-3760-453b-b6d2-d61e7b36decd	My cousin had a lot of problems with her babysitter.	They put a hidden camera.	She seemed to be rocking the baby fast.	The baby had major problems.	They gave a good review to the babysitter.	They complained to the police about the baby sister.	2
57f0ad88-0dad-4cce-95da-30175ff0ba40	Bobby is having a birthday party.	His friends brought a big cake.	A woman came out of the cake.	Bobby was surprised.	Bobby celebrated the party well.	Bobby was angry with his friends.	1
a5ac20db-ed05-49d7-8960-2035a9dce14d	Today is the last day of our vacation.	We are having lunch in the hotel patio.	The vacation was wonderful, and we were all laughing.	Then we packed our bags and headed for the airport.	We wanted to go back.	We thought we would never return.	1
3f191c72-305c-487d-8da0-7335fedc270f	The mother asked the children to fold clothes.	The children took the washed clothes to the living room.	They spread their cloaks on the ground,	They folded the clothes very neatly.	The clothes were dirty, they were not folded.	And they rent their garments, and made them white.	2
dacd5655-337c-4c89-a87f-edd54067cfb9	Timmy likes to watch cartoons.	Parents do not allow him to see them until he has finished all his work.	Today he has to clean his room.	Timmy's room was a mess.	Timmy went to Mass for breakfast.	He was cleaning all day for the chance to watch TV.	2
85cc4bad-5cd3-494f-be90-e3c16e512cab	We made a boundary for our daughter in our Boston home.	She invited friends and family members.	His old college roommate lives in Hawaii.	She wanted to surprise our daughter by traveling 4,800 miles.	My daughter is discouraged.	Our daughter was excited.	2
c94d227a-4fde-4a0f-acc7-359406c16a52	Craig likes to play darts.	He goes to the locker bar and competes.	He didn't play well at first.	He makes others bet on drugs or money.	Craig did this a lot, so the patrons beat him.	Craig won the poker match without any problems.	1
7e12768d-0e37-4940-9dcf-186ba3916660	There was a party at Pam's house.	Everyone brought gifts.	I bought a palm cake.	Everyone was dancing for fun!	Pam is not the right hostess.	Pam is a very good hostess.	2
d10f40c6-f5f0-4273-82e0-90aa22520588	That means that school is not what Ellen likes.	The children cried for her every day.	They called her Smelly Ellie.	She wanted to start bathing.	Ellen likes to get negative attention.	Ellen was distressed.	2
322525fb-6970-4c56-89ae-375664d8e320	Jim got his first credit card while in college.	He had no job, so he bought everything on credit cards.	Graduation was $10,000 in debt.	Jim realized that spending so much money was wrong.	Jim decided to come up with a plan to pay back.	Jim wanted to take out another credit card.	1
9bc05c17-a739-462c-970c-f5279779f3a5	Tim is going to a baking competition.	He wanted to make his famous doughnuts.	He made huge numbers and put them in competition.	The judges thought they were delicious.	The judges vomited after eating the donuts.	Tim won the baking contest.	2
9843660b-4a86-4cae-b6d7-03d73b88426e	My two-year-old son refused to wear training pants.	He always asked for diapers.	One day I got angry and left him naked.	He defecated and used it when I wasn't looking.	Now, I'm not trying to put on training pants.	Child welfare services took him from the home.	1
e721d415-d8b9-479f-a476-bc3f3a239140	Holo was happy to be home safe during the storm.	She heard a loud noise as she watched the storm.	A tree next to the house was struck by lightning.	She saw it when it fell.	She went out to blow the kite.	She was quiet because it didn't matter.	2
9409bd0a-fbdd-4450-8b41-5aac05fd5c36	Jill saw a commercial about glass cups.	Surprised, she ordered them.	When the cups arrived, Jim wanted to test them.	She put one of them on her fine floor.	It was broken, and Jill was hurt for being cheated.	The cloth was torn in two, and Jill was shocked.	1
00d73c9e-6441-4b23-ad78-f33490a6a1ec	A strange man came to see him while he was working at the mall in Hollister.	Before she knew it, the clothes from the back of the Audi had been stolen.	Audi was scared, and she chased him.	Fortunately, the guards arrested the man.	Audy was put in jail for his crime.	Audi calmed down, and said to himself, courage.	2
a2685475-307b-49a3-85f8-07b32c63e062	He is going to a job interview.	He went to the office and asked for the manager.	The manager took him back and interviewed him.	Then, he showed him the office and explained the job.	The manager wanted to make sure that Sun didn't perform properly.	The manager wanted to understand the whole San.	2
1bfde41c-01ea-4af8-a5c3-706b8af6cec6	Fred and Sam bet who could lose the most weight in a month.	Fred wanted to win the $100 bet.	Fred exercised daily, gave up fast food, and gave up dinner.	Fred was convinced that he had won the race.	Fred cancelled the bet in the end.	Fred won a $100 bet.	2
749b0981-388d-4deb-83d4-b4bc35b4a168	John went skydiving for the first time.	He went on the plane with an instructor.	He cried out loudly as they jumped.	John was terrified of heights, so he fainted.	John enjoyed the whole skydiving trip very much.	They were on the floor when he got up.	2
7d9b0578-4621-460a-9d67-9705079b0a1c	Gina left the park with her family.	They spent the whole afternoon there.	Now they are going to their aunt's house.	Gina asked to be left at her grandmother's house	Gina doesn't like her grandmother.	Gina loves her grandmother very much.	2
71db6e1d-bcb4-4849-bded-f252a32c927c	Kaya needs to buy new clothes for the spring formal.	She went to the mall with many friends.	The girls all went to different stores and tried on clothes for fun.	One of the dresses, a nice coral color, was very well liked by Kaya.	She couldn't stop buying antique wagons.	She thought it was expensive but it was okay.	2
41548819-7537-4bbe-8c20-ba78feb5fe0d	Tile wanted to have a balloon party with lots of balloons.	He was blowing balloons with his friends.	He was having fun with his friends playing with balloons.	They were tired, so they watched a movie and had dinner.	It was a fun day.	Tyler felt that his parents were not letting him do anything.	1
e4443872-3ac9-465e-9d99-88ab9720da81	Jimmy went skateboarding this afternoon.	This is the third time this week.	He's learning it well, and he likes it.	Even after falling once, it did not stop.	Jimmy learned a new trick in practice this week.	Jimmy decided to give up his skateboard.	1
aa03cc32-e85b-4710-8120-aeaba4af65b0	Maxine doesn't usually like to shave her legs.	He doesn't like to use razors.	One night Maxine had a big date, so she wanted to wear a dress.	I shaved my legs for it.	Maxine didn't want to go on a date.	Next time Maxine will take a laser.	2
bcde1c24-5e48-4ba9-a8b5-362db0db0129	Ryan loves customizing his bike.	He put some LED lights on the bike frame and wheels.	Ordered some parts from eBay.	Ordered some parts from eBay.	Ryan liked the look of his bike.	Ryan decided not to ride his bike anymore.	1
107793ec-8721-4897-b0de-17db3578fc10	One day I wanted to cook a nice dinner for my family.	I wanted to make spaghetti.	I heated the noodles and put the sauce in the bowl on top of the stove.	I've turned up the stove too much.	The sauce is dry, it sticks to the bottom of the bowl.	The sauce took a long time to warm up.	1
0f36f4a6-da40-4c61-a4cc-db237df8f1b6	Nick got a challenge to play a volleyball match.	His girlfriend bet him five dollars if he beat her.	Nick decided to beat her!	He played very well.	Nick won, and his girlfriend gave him five dollars.	Nick left, thinking that his girlfriend won't matter.	1
ae91c584-b9d3-4a0e-b166-6928531d1bed	I formed a counter-strike team with some friends.	We have been practicing a lot for the upcoming tournament.	We went to the tournament and beat the strategies.	We played six tough games.	We liked our performance.	We felt we didn't play well.	1
bee259be-fcd9-4043-9047-0e199aaa8214	Michelle spotted a fat Tuxedo cat outside her house.	She has put up posters in her neighbourhood.	Even after three weeks, no one called Michelle about the cat.	Michelle decided to keep the cat.	Mill gave the cat to the next door neighbor.	"Michelle named the cat ""Sax""."	2
45896107-bb21-48b8-845d-619d8c19bc34	Neil is on tour in Ireland.	He just got off the train in Derry.	When he came out, he was surprised.	It sounded so wonderful!	Neil decided never to come to Ireland again.	Neil had a good time in Ireland.	2
f36a34dc-1b78-4af1-9e48-5ec9d369feb5	Mary went to the park.	She wanted to show off her new dress.	A bird flew over Mary.	A bird flew over her dress.	Mary was glad to show her dress.	Mary was very upset about her dress being torn.	2
49c51e74-be6e-45b9-a223-4c0835ad76c1	Scott learned that someone was stealing packages from his porch.	He put a surveillance camera on his door to catch the thief.	He thought that he could at least record the thief on video.	One day, Scott saw the thief on video.	Scott congratulated him.	Scott caught the thief.	2
2742baab-3956-415e-a1f2-024adc90cae6	Last Tuesday I took my first spin class in the gym.	It was the hardest thing I've ever had to do.	I did it for an hour, and my legs were numb.	When I got home, my legs hurt, and I couldn't walk.	I thought I could run a marathon.	I slept and rested until morning.	2
f8594fc8-df33-49d7-a5a9-045765ca8eda	Colin invited his friends to the bar.	He likes beer, but thinks it's more expensive in bars.	He wanted to go anyway.	He has set a budget for himself.	Colin only drank 2 beers according to his budget.	Colin drank beer all through the night.	1
353ca466-413a-428c-8b62-8650edc88363	Sally forgot to eat breakfast before leaving home yesterday.	She went back and thought about whether to eat anything.	She decided to take something along the way.	She found that there was no money in her wallet to buy breakfast.	Sally had to stay hungry.	Sally then bought a large breakfast.	1
ab1265ac-d06e-4bad-ba0e-0219d63d3357	Jordan is thinking about moving to Mexico.	Jordan decided to learn Spanish.	He bought a language learning program from Amazon.	He works on the program for at least 2 hours every day.	Gradually he learned enough Spanish to speak by the time he turned.	Jordan hates tacos, and he's not going to eat them.	1
40113e9b-360c-4d2d-8969-10cab5ce76f4	Jan and Tim are very fond of astrology.	In fact, they met in college in astronomy class!	After the marriage, when she became pregnant, they had a plan.	They couldn't find a meaningful name for their daughter.	Tim and Ann decided to ask their veterinarian.	After much searching, Tim and Ann came up with a wonderful name.	2
c71454d3-16c6-4852-bb0e-1149fd2b0e52	Fred is new to exercise, and has just joined a new gym.	He was surprised to find out that a personal trainer was very expensive.	Wanted to be in good shape, but didn't have enough money.	He found a personal trainer routine online for free.	He never exercised again.	He was happy with his decision.	2
d3615153-cfb9-4583-bd93-e1814c250a1c	This is the second match of the volleyball season.	Amy hopes she will get a chance to play.	They were ahead after the first game.	Her coach put her in the game.	She finally got a chance to play the match.	The coach told her to find someone else.	1
