story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
f595ddca-75d5-4c3e-80ca-a51170231643	My niece loves the movie Cold Heart.	She wants to watch him all the time.	She's walking around the house singing.	"She loves to sing ""Let it go and forget it"" with a piercing voice."	She sings it countless times.	She loves sports and hates princess stuff.	1
6e891313-bee9-434b-bb6e-c210c866a569	Alex led the ball down the field while his team was down by two points.	He glanced at the scoreboard and saw that there were only five seconds left.	He was thinking hard, trying to find an open player.	The defenders were beating up his teammates.	The final siren sounded, and his team won the game.	He tried to make a three-point shot and missed.	2
e2189528-1a68-49b9-a3bc-6d4266383e80	I went to the library and took a seat.	I looked around and saw a child.	At one point, he stared at me.	I got upset and left my seat.	I didn't mind what the kid did.	I asked him what his problem was.	2
fcb6c166-4da5-4efb-8779-4ba6bdf1da2f	Eva and Brant were trying to conceive.	They tried for six months, but to no avail.	They were in a depressed mood at the doctor's appointment.	But then they saw the doctor's big smile.	Brant's gonna call off the kidnapping plan.	The couple are happy to know that they are going to have a baby soon.	2
f3b7819d-89cc-4dcf-a560-18d70f6f2cf9	Katherine was always interested in curling.	Catherine likes to watch sports on TV.	One day, Katherine decided to go to a curling practice.	At a practice, one of the athletes invited Catherine to join in the game.	Catherine began to practice every day and did well.	Catherine Curling seemed boring.	1
041c9cd6-3351-4287-bf7d-56e1b8808341	Francis always wanted to learn how to drive.	He's finally old enough to get his driver's license.	Francis is studying hard for his license.	He easily passes his driving test.	Francis is very proud of his accomplishments.	Francis decides that it's better to use public transport.	1
4fd560d4-8d90-40f8-a572-9522f966fd97	"I had a great time watching ""The Nutcracker"" yesterday."	I was absolutely thrilled.	The dancers were decorating the stage, and it was beautiful.	It was an honor to see this performance.	I swore I'd never go there again.	I wanted to see it again.	2
dc450ec8-ab03-47b8-af48-43623c8a369e	Woke up for class at 8:30 in the morning.	The little man got up and took a shower.	He had a quick breakfast and then went to class.	50 minutes after class, I was back in the dorm.	I'm going back to class.	When I got there, I took a nap.	2
0f29def9-37c9-4eba-a87b-154ceec40700	Gary wanted Lisa's attention.	One day he decides to write a poem to Lisa.	The next day, Gary meets Lisa in the school hallway.	Gary smiles at Lisa and hands her the poem.	Gary slaps Lisa and walks away.	Lisa admits she's got a crush on Gary, too.	2
f490c78c-ccae-49bf-a78f-54fcfb2a559b	Carlos has always wanted to visit France.	He decides that before he leaves, he should learn to speak French.	He's taking night classes and studying hard.	Carlos speaks French well, after all.	Carlos is booking a flight to Australia.	Carlos makes the most of his French skills during his trip to Paris.	2
a443d57f-b1c1-4d08-abff-3c968b8f9d92	Lars has always wanted to try photography.	His friend was a great photographer, though he never tried it himself.	One day he bought a simple but high-quality camera.	From that day on, Lars photographed nature every day.	Lars fell in love with photography.	Lars hated taking pictures.	1
1ad78f7c-f5b0-4f1a-a09c-1223e6ed015e	I bought a TV at the electronics store.	It has a big flat screen with a high-definition image.	The employee convinced me to buy a guarantee on it just in case.	A week later, the TV fell off the wall and broke.	The warranty helped me fix it.	The worker was later found dead.	1
4a4ba70e-d51c-4574-b3f1-42675bef0059	Ryan was in the park.	And I saw a little girl holding a balloon.	As he left the park, he saw the same ball stuck in a tree.	He climbed up a tree to get the balloon.	Then Ryan dropped the balloon on purpose.	Then Ryan found the girl and gave her back the ball she lost.	2
5d2a39a0-b237-4184-bcfa-67d32f590daf	Jen's manager told her she needed to upload a resume.	She realized her resume wasn't properly written.	She translated all the content into the appropriate template.	She updated her resume with her last job.	Then she sent it to her manager.	Jen couldn't stand washing dishes.	1
23d95ddb-64bd-461e-b5e6-426a8b77c108	Neal was traveling to the city of Fez.	He tasted the local national cuisine.	Then I went to get some souvenirs.	He noticed that there were some wonderful street performers in Fez.	Neal had a great time.	Neal and Fez became best friends.	1
f299c071-0f10-4051-9076-3af05bb94d25	I had to walk the dog.	My neighborhood requires a leash.	I was looking for the leash at home.	I couldn't find him.	I thought I'd take the dog out back.	He let the dog into the house.	1
10770264-1216-4bf9-a955-423d82dc6a92	The day was clear and warm.	So Joe thought it would be nice to take a walk.	He decided to go to the local coffee shop.	But when he reached the halfway point, he felt tired.	So he ran towards the coffee shop.	Joe regrets going out there.	2
558ffced-fc9e-428c-8b62-4227a8ecf556	Jen's been waiting for a package all day.	She finally saw a UPS employee come to the door.	He delivered the package, and she took it into the house.	She opened the package with a knife.	There was a baby in the box.	Inside was Jen's new outerwear.	2
5f27fb6f-f523-4220-a393-1fee45f744e0	Frank didn't want to do his homework.	Instead, he wanted to play video games.	Frank's parents told him to do his homework first.	Frank went on a rampage, and he was punished.	Frank's been out of video games for a week.	Frank got a brand-new game.	1
61b5d18b-450c-4fb7-9f50-47d9df3c22eb	Timmy competed in the three-point shot at his school.	The winner was awarded a chance to win a $1,000 college scholarship.	Timmy spent the whole weekend practicing his three-point shot.	He was ready for the competition to begin.	Timmy won the competition.	On the day of the race, Timmy went to the track.	1
81959648-7d1f-4f5e-a960-50465d1c6faf	Drake was at a party on Friday.	He discovered that his wallet had been stolen from his coat.	Drake immediately called the police, but the wallet was never found.	Drake had a run-in with the party host over this.	And the owner said he didn't know either.	Drake told the owner he wanted to go to his parties again.	1
0a87c92f-e24d-48fb-b064-71e8c66d5f4b	Bob discovered that his truck had a flat tire.	He's never changed a tire before.	Got the roofing and the wiring.	He couldn't get the bolts off.	Bob called someone to fix the flat tire.	Bob went to the market in his truck.	1
36c75e5c-8b93-4743-8104-122c769d1636	Jack got tired of writing e-mails on his tablet.	He decides he needs to spend money on a laptop.	He's been looking at different laptops until he finds the perfect one.	He finally gets it.	Now Jack actually likes to answer e-mails.	Jack now uses postal services instead of e-mail.	1
bbc7c651-dd54-46ea-b057-7b001c105912	Jake's hair is too long.	He had a job interview coming up.	He asked his mother to cut his hair.	His mother gave him a nice, professional haircut.	Jake washed his hands.	Jake got the job.	2
f884bcde-c243-4cfd-a9ad-3adeba0ef86a	Sean came by today.	Sam, Sean and I were playing games.	They started getting mad at me for how bad I was playing.	They said I couldn't play until I was perfected.	I was really hurt.	It was a pleasure to meet you.	1
12e51e6c-e3a4-4982-90f6-ed093f9ff0b8	Sarah wanted to mail a postcard.	She went to the post office.	I paid for the stamps.	She put the letter in an envelope.	Sarah delivered the letter herself.	Sarah's letter was soon sent to its destination.	2
4c58f47d-b444-4a16-a66b-553fc767130e	Chuck was tired from work.	He put his work on hold for a while.	He entered the forum to chat with his colleagues.	After Zoltar's vicious attacks, he needed a break.	Chuck decided to quit his job.	Then he felt it necessary to return to work.	2
49701721-7d91-47c7-bed2-ad411562391f	When he went shopping, Bob used plastic bags for food.	Then his friend told him that plastic was bad for the environment.	Bob decided to give up plastic bags.	Bob bought some reusable grocery bags.	Bob used reusable grocery bags when he went shopping.	Bob continued to use plastic grocery bags when he went shopping.	1
bd8d2a48-5146-413c-baf3-47d7b7c4e65c	For the project, Joe needed a portrait of himself.	He called local artists and asked about their prices.	One of the artists had a reasonable price.	To create the portrait, Joe arranged to meet with this artist.	Joe was very pleased with the result.	The artist painted Joe the cat.	1
690b8307-74e5-42cb-a326-589b973bbe00	Anne was trying to quit smoking.	She made several attempts, but to no avail.	Then she applied a nicotine patch to help with the case.	And it worked!	Anne has doubled her daily cigarette consumption.	Anne was able to quit smoking successfully.	2
709db57b-125c-4434-b58d-f543070d8a27	They sent Jen to her aunt's for the summer.	She hated the idea of spending the summer away from the local library.	She took some books with her, though she'll get through them quickly.	When she arrived, her aunt took her to a special room in her house.	Jen saw her books burned in the fireplace.	The room was filled with shelves of books that were interesting to the girls.	2
82fb301a-8c53-4f8e-bde7-be9b27cfb34b	Rob had a toothbrush appointment yesterday.	He's usually very afraid of dentists.	But the doctor's office has a new, attractive nurse.	So he's looking forward to going.	Rob felt refreshed after his colonoscopy.	Rob was upset that there wasn't a pretty nurse that day.	2
4010d4ae-e1f4-4348-8b20-91a774bf34ee	Joe liked to chew on the mud mix.	He played marbles every chance he got.	As he ate the dumpling, he felt something very hard in his mouth.	Joe bit the rock and knocked out his own tooth.	Joe wanted to chew the rocks again.	Joe decided not to eat the mud mix anymore.	2
2e9fd58f-6036-4008-8c0b-c7d70cc43d2e	Rob has never been on a roller coaster.	Rob's friends offered him a free ticket to Six Flags.	Rob thought he could join in.	They all went and stood in a long line.	Rob's friends have been generous.	Rob's friends were reckless.	1
3329d95c-5a03-4d68-90b3-25ddba1e4c9e	Carly was waiting for Sam to call her.	He promised to do it on Friday.	It was Saturday night and he still hadn't called.	She finally decided to call him herself.	Sam answered the phone.	Carly called in a delivery.	1
6d0772be-9406-4257-af59-ab5f2e819e81	On her birthday, Amy came home from school and was home alone.	She was upset that everyone forgot about this special day for her.	She entered the living room with a sadness.	And then all of a sudden, her friends and family members came out of hiding.	Amy was so excited.	Amy left the room and left the house.	1
3e13600e-4a0f-42dd-876d-9741076fc465	Pan tried to hit me for no apparent reason.	Although I was terribly angry, I was just defending myself from her blow.	She kept hitting me with her fist.	I tried to stop her, and I knocked her to the ground.	Finally, Pen stopped.	I hugged Pen tightly.	1
8174138e-1a0a-45ce-9938-9777526902dd	Becky has a cousin named Ashley.	Becky and Ashley were friends when they were kids.	As Ashley grew up, she started doing stupid things.	She went to jail for stealing tampons from the All for a Dollar store.	Becky lost contact with her.	Becky is proud of Ashley.	1
16a5c03f-6538-4913-b51a-f20a560577eb	Pam and Tom's baby was sleeping very soundly.	Their careless neighbor often left his dog outside, barking all day.	Every time Pam put the baby to bed, the dog would bark.	Pam imagined her unleashing the dog and the dog running away.	One night, Pam let her cats into the house.	One night, Pam decided to let the dogs out.	2
bf8b9f77-692d-4873-a7e5-30dec273eb4d	May went to college in Fredonia.	She took a bus to her new college.	She's been touring the campus.	She liked everything she saw.	She dropped out of college.	She even liked all her professors.	2
ae97dd54-084b-45d1-aa4e-eaad35b58cc8	Mary needed her teeth pulled out.	She wanted the dentist to do it under general anesthesia.	But he could only offer local pain relief with Novocain.	Mary looked at him in horror.	Seeing her expression, the dentist was able to help Mary.	Mary left the dentist in a great mood.	1
4aa68faa-46af-4c29-a5af-76920608e42e	Ford was proud of his high GPA.	He practiced every night to improve it.	Ford's friends warned him he was missing out on a lot of interesting stuff.	Later, Ford became a successful lawyer.	Ford regretted that he had accomplished so much.	Ford was proud of his accomplishments.	2
d6ead853-dd97-4d11-be64-7b93a24bffec	My wife says I lack passion.	That I don't have a lot of hobbies or interests.	I tried to argue, but I couldn't.	I realized she was right.	I decided to change my life.	I divorced her.	1
dfadf8eb-0782-46f5-b8d6-f03b68044e5e	Nina wanted a nice costume for Halloween.	But she couldn't afford anything fancy.	She was looking around her house for ideas.	And then she found a great free costume.	Nina bought a toy.	Nina was just thrilled.	2
4472cc41-5ca9-4e1f-9506-8db38e250cc5	Veronica liked to go to the woods.	One day she was walking down the path and saw a tree house.	She climbed the stairs and was amazed at how much was in the house.	It was fully furnished, with furniture and blankets.	Veronica really didn't like this tree house.	Veronica decides to visit the tree house more often.	2
a8d36862-b0e3-4147-82a3-6ada95cc4939	It was a beautiful spring day in early March.	Tracy decided to take a walk in the woods behind her house.	She heard a thud and started looking for him in the trees.	She tripped over a root and fell on the path.	Tracy ran back to the house.	Tracy was freaked out after the fall.	2
ea8b09e8-8999-449d-8c91-9716cf3880c3	Bob was very thirsty, and he wanted a soda.	Unfortunately, he didn't have any money.	Bob came to the gas station and asked for a soda.	The cashier asked him if he had any money.	"He said, ""No"", and left the gas station."	He decided to go for a run.	1
a76f857c-34a6-4409-a2d5-1255ba6cf5e9	Jim was waiting at the airport.	His wife was supposed to be here in an hour.	He was very bored.	Then he decided to finish his book.	An hour later, Jim saw his wife.	Jim left before his wife showed up.	1
54ec0b0d-355e-484f-8554-315daf68fc44	Joe really wanted to go to Columbia.	He was very serious in school, on the football team.	He's on the waiting list.	Although he was disappointed, he did his best to the very end.	Joe was very proud of his accomplishments.	Joe changed his mind about going to college.	1
f5a85657-b572-43dc-adb4-b62c8d4d023d	Gina's friend Tammy had a folder that she wouldn't give to anyone.	Gina wanted one just like it, but she didn't know where to get one.	Now Tammy had a new folder of Lisa Frank.	Gina was jealous, she wanted the same thing.	Gina went on eBay and found one she could afford.	Gina was mowing the lawn all over the yard, and no one was helping her.	1
7c80498a-801e-4d4b-86f1-bfbea4247fb2	Lea had a beautiful Christmas tree in her house.	One day she went to the store.	When she came back, the tree was down.	It was her cat that climbed on it and dropped it!	Leah decided she liked the tree on the floor better than the one standing.	Leah punished the cat.	2
968bf70b-55b0-49c9-9eb3-0e9c89043c72	Peter has used the same chair for many years.	It's starting to wear out.	He decided to buy a new, more comfortable chair.	When he was delivered, Peter was very happy.	Peter thought it might be even more comfortable than the old one.	Peter gave the chair to the dog.	1
8bb526c3-f617-4311-a762-e38db6085589	Rex is getting ready for the party tonight.	He realizes he didn't make any cheese for the guests.	Rex is running after the baguette.	He cuts it into thin, flat pieces so it's comfortable to eat.	Rex has gone on a long trip around the world.	Everyone liked the cheese and bread.	2
80898064-5c05-4245-aa6b-5c733567d5c5	Ali usually takes the train to work every day.	One day she became very ill, but she went to work anyway.	She worked hard all day and even took the work home.	She got on the train and fell asleep.	She was a slacker.	She missed her stop and had to take the bus home.	2
c9e0ad92-16a3-4721-b221-bc7a7ea72195	The football team has worked well all season.	She beat them all to the championship.	The clock was ticking, and the game was tied.	The quarterback made a long pass, and the receiver scored.	The crowd booed the team.	The audience jumped up and gave a thunderous round of applause.	2
4e5aa3fc-f0a5-4426-8fde-3229bbb1edb0	We live in a multi-storey house.	One day, a strong wind came up, partly because of the height of the building.	The wind was blowing the branches of the trees so hard that my wife couldn't sleep.	The wind also knocked out the Internet cable.	My wife and I were very upset about losing our Internet access.	We liked the strong wind and the lack of sleep.	1
2d825c0a-d7f1-40ea-bb9b-c8f68c10eba7	Kate wanted to buy a new keyboard for her computer.	She saved money for months to buy a good keyboard.	Kate finally went online and ordered a keyboard!	She's been looking forward to it for days.	Then she canceled the order.	Then her keyboard came in the mail.	2
3f51b45f-8dfc-4020-ae9c-83dbe0c2009a	John graduated from college and started looking for a job.	He applied for jobs in his field every day.	Three weeks after he started looking for a job, he got a call.	The caller asked if he'd be interested in an interview.	John said yes.	John turned down the offer.	1
d60dae83-ad3c-452e-932d-5c5cfea16457	Julia loved to read anything she could get her hands on.	She spent most of her time in the library.	Miss Watson worked in her favourite library.	Miss Watson noticed Julia's love of books and offered her a job.	Julie was happy to accept!	Julie punched her friend in the eye.	1
b287eeca-7682-4a3f-8b60-d7529988dc1c	Amy's family is at Six Flags.	She sat patiently in the car and waited for them to arrive.	When they arrived, she was on her knees, looking around the park.	She stood in line for an hour to ride America's biggest roller coaster.	Amy was very excited to be in the park.	Amy thought the park was boring.	1
d6b0f89b-99e6-4b05-8acd-97a15824ae63	Steve was in a hurry to get to a football game.	On the highway, Steve was driving his car very fast.	A highway patrol stopped Steve's car.	The policeman gave Steve a ticket for speeding.	Steve had a good time.	Steve was upset.	2
d6c7b24f-348e-4b3e-9541-841abcb43d21	My daughter went to her friend's birthday party for the first time.	She was so excited about the party.	She didn't talk about anything else for a week.	She went to a party and had a great time.	She decided never to go to parties again.	When she got home, she fell asleep in exhaustion.	2
367d94ef-0033-45f5-b7bc-0e461e049220	Bob needed money for food.	He was sad that he couldn't eat because he had no money.	He decided to write a book about his difficult life.	People immediately appreciated the book and sold thousands of copies.	The profits from the books gave Bob enough money to eat.	The public reaction to the book means that Bob is still starving.	1
6d40efe0-4f3a-4475-8cc3-55915a7c2d17	I just finished my first marathon today.	It was about six miles, and I tried really hard.	I've been preparing for it for about three months.	It's always been on my list of things to do in my life.	I've never been so happy in my life.	I'm very disappointed in myself.	1
682caf9c-0809-49e6-8257-3912e1a3d193	Bobby rolled his fruit roll into the shape of an airplane.	He raised his hand and launched the fruit plane with all his might.	But it was too heavy, so it fell like a brick.	Bobby decided that airplanes should be made of paper.	Bobby was five.	Bobby was thirty-five years old.	1
a2af46c3-ab6c-4b15-b3e4-205b55d5dd76	One night, Sam was watching the stars.	Suddenly he jumped up and froze.	He saw a twinkling, falling star.	He ran to tell his dad.	Dad smiled because the star was a flying plane.	Sam's dad was glad his son was interested in geology.	1
2d49847a-81d6-4d67-b36b-1bd695768cb5	John and Meg had been dating for five years.	John loved Meg and wanted to marry her.	He decided to propose to her tonight after a date at the movies.	When they came out of the movie, he suddenly got down on one knee.	He started cursing at Meg.	He proposed to her.	2
dc60a861-f7c4-491a-9f98-ffaaf73d4b32	There was a nice banana peel hanging there, but it was hard to get it out.	Bobby tried to throw his shoe, but it stuck.	He tried to climb a tree, but fell.	Then he started to hit me with a mallet, but it was too short.	Bobby was upset that he got the bananas.	Bobby went to the shed behind the stairs to pick bananas.	2
e7cda60f-1f70-44c6-b021-f485beb6c2bc	Beth was recovering from an illness.	She was finally able to eat on the fourth day.	Although she was feeling better, she did not fully recover.	She decided to skip school on Friday to get better.	Beth needed a rest.	Beth played soccer on her Friday night.	1
83279ad4-371a-4d70-a479-82fb5422cfbf	Rhonda bought some new pink socks.	She loved them.	Although when she took them off, they would mix with other underwear.	On the day of the laundry, she washed her clothes without sorting them.	Rhonda then decided to have lunch and answer e-mails.	Unfortunately, they broke and Rhonda had to buy another pair.	2
c77e19e5-ec84-4ac4-9a77-904b12a882e0	The sea looks scary during a storm.	Marcus hated it when the ship rose and fell with a thud.	It made him sick.	He was in his cabin with his eyes closed, but it didn't help.	Marcus was so scared, he started dancing.	Then Marcus got sick from the sea sickness.	2
cb054419-731b-4350-96aa-aadfc00e35ae	Anna decided to take a nap yesterday.	She settled herself in her chair and closed her eyes.	As she was falling asleep, her daughter's puppy jumped into her lap!	She was very surprised.	She hugged the cute puppy, who she was glad to see.	The kitten was very nice.	1
a9ca9655-b64d-48c8-96dc-b14a9bc94890	Chuck loves that bar near his house.	He goes there all the time with his friends.	One day, on his way to the bar, he noticed that the bar was closed.	He was forced out of the market.	Chuck was upset.	Chuck was glad the place finally closed.	1
0194c791-ed9d-480e-8369-5b5975bf2bbb	Steve was sitting in the cafe.	When he is in a café, he usually reads books.	But today he forgot his book.	He had nothing left but to think a lot.	Steve solved the crossword in record time.	As he thought about it, Steve had an idea for a new novel.	2
3e6404e3-86cc-436f-9cec-40f6f922cafe	On the way to the store, John realized that he had forgotten his wallet.	His driver's license was in his wallet.	Behind him, police flashlights were flashing.	After he stopped, he told the policeman that he had left his wallet at home.	Then John attacked a police officer.	The officer is in position.	2
873a9a34-e68a-4971-a397-0ce28140bcba	Tom liked it when the puzzles got more complicated.	He wasn't just off the Exit adventure.	He calmed his breath and mentally prepared himself.	Thirty minutes later, he was out in record time.	He was proud of his accomplishment.	Tom was upset that he didn't make it.	1
4815c7d1-73db-40cb-b70f-c216c8e8b7a3	Gina's tired of cleaning her room.	But it had to be done.	She decided to turn on the radio.	Played a song she'd never heard before.	She liked it.	Gina got dressed and went to work.	1
27e6ed53-de20-4969-ac97-d1c767e66e8b	A little snow storm has swept through the city.	The roof of the school caved in under the weight.	The janitor went upstairs to check it out.	The roof was shaking with the new weight.	The roof was practically in good condition.	The janitor was scared.	2
d0b21d6b-1e82-47b2-94c6-3b37b559b58c	Yesterday was my birthday.	To my surprise, my friends threw me a party.	I couldn't believe it.	The party was very fun.	I hate my birthday.	It was the best birthday ever.	2
0505ab3d-b0a6-403b-83bd-1ff36755c0e5	My mother threw away her old dictionary.	I pulled it out of the trash.	When I was sitting with him, I realized I could smell him.	It reminded me of the smell of an old library.	It was horrible.	It smelled so good, I ate it.	1
c363f775-7fbc-4935-bf85-2608d84a0fba	My parents took us to Paragon Park in 1963.	We boarded a ferry to Boston's Rowse Wharf.	We rode the carousel, the Knute and the Goose.	We were playing ski-ball.	We have many fond memories of that trip as children.	I don't remember going to Paragon Park.	1
06d18564-6dcd-4154-aa35-a9f326c2db72	My favorite movie is The Wizard of Oz.	When I was a kid, I thought everything was real.	Every time I watched a movie, I felt like I was immersed in it.	The characters carried me to the land of Oz.	One day I decided to buy a movie.	I didn't like The Wizard of Oz.	1
2f47e25b-1df6-40e7-86e7-85cf008c7bd4	Mary Ann was walking along the paths in the park.	She passed people with children and animals.	She passed by runners and people riding bicycles.	She saw a lot of plants.	One of them gave Mary Ann a rash because it was poison ivy.	Mary Ann finished making the salad and began to eat it with pleasure.	1
26e62478-4a62-4f71-8449-26edcf3905c0	One day, a dog came into a family that already had two cats.	One of them didn't mind the dog, but the other one was scared.	He meowed loudly and scratched the dog's nose.	He ran from one part of the room to another to avoid the dog.	He was clinging to the dog.	The dog found him and bit him.	2
a7ac822a-737c-4734-a6a0-05763dedc94b	My favorite animal is the white oryx.	I can't normally look at them, because they're African antelopes.	I have to go to the zoo.	My family bought me a nice present for my birthday this year.	They gave me a large illustrated book about African animals.	They gave me a book on the history of computers.	1
ba6be46b-029c-49d7-a56b-f8ec2f6f774a	Every day I tease my daughter to do her homework.	I finally decided it was her responsibility.	Of course, one day she didn't do her homework.	Anyway, I put her to bed knowing she'd have problems at school.	She ended up getting a bad grade for the assignment.	She played basketball with her friends all day.	1
970cf7ed-b730-41a8-9675-85790da3004e	The boy wanted to be a pitcher on his favorite baseball team.	He's been training a lot with his brothers.	At practice, the coach let him pitch.	The boy didn't make it.	The boy went home upset.	The coach offered the boy a starting pitcher position.	1
