story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
ba87797c-dc31-402b-8740-d30c093d4df7	Ted loves going to the movies.	He watches almost all of them and votes for the Oscars.	He throws a big Oscar party and everybody bets.	Ted almost always wins with the movies he chooses.	Ted still watches several movies a week.	He decides to stop watching movies.	1
384621a9-d9b6-436d-8914-61a93d916015	Nya's friends asked her if she wanted to go play paintball.	I was nervous about going.	But he went anyway, hoping to have a good time.	He shot paintballs at his friends and laughed the whole time.	He liked it so much, he set up a date for the next week.	She was shot and promised herself she'd never come back.	1
f531b039-67a6-4797-989d-24f716ed4073	All of Javier's classmates have smartphones.	But he still has an old cell phone with a lid.	One day he decides to buy a smartphone too.	At first, he loves being able to go online anywhere.	Javier decides to buy himself a smartphone.	But then you miss your old motive.	2
60facd71-c194-427a-9127-471d5844785e	Raquel decides to donate blood at the local transfusion center.	I was a little nervous because it was her first time.	The next day, Raquel receives a call from the doctor who treated her.	The doctor said he had some bad news.	Rachel began to cry.	Rachel began to dance with excitement.	1
d4aff04b-ba93-4cff-8b35-7eb10dd9e23f	Ron was watching a police chase on TV.	The policeman was chasing the criminal around his neighborhood.	It was scary!	But then the cop caught the criminal.	Ron started collecting bottle caps.	Ron applauded the cop's performance.	2
8db8ec1c-1d94-4f9d-b71d-3b533e30a1c5	Sam loved his old belt.	He combined it with everything.	Unfortunately, he got very fat.	It got too small.	Sam went on a diet.	Sam was happy.	1
696b1a71-b684-45ec-8435-7b48274ee411	Larry bought himself a new motorcycle.	I was looking forward to looking cool.	The first time he tried it, he dropped it.	He hurt his leg and had to go to the hospital.	Larry loved going to the hospital.	Larry got more careful.	2
1d14ed7d-5a05-476b-bfab-3e3568a0dd6b	A few days ago, I had a blind date.	She was beautiful and nice.	A coworker set it up.	Looks like we have a lot in common.	Soon we started dating and thinking about getting married.	We broke up right away.	1
9f32f9ef-0b7b-461b-953f-3d7da39bac87	Sammy's coffee grinder was broken.	I needed something to grind the coffee beans.	He put the coffee beans in a plastic bag.	He tried to smash them with a hammer.	Sammy didn't like coffee.	It worked for Sammy.	2
3972aeda-e5f8-4776-abbb-8566bf38930a	Last week, Jared was driving to work.	The night before, he'd been having a great time.	He didn't blink.	Before he could know it, his car was going the other way.	Jared turned around quickly and managed to avoid the collision.	Jared decided to speed up.	1
a5559b28-d55c-4973-b2ea-18768a60ed06	Bobby had to come home from work late one night.	He decided to hail a cab.	When he was in the cab, he realized he knew the cab driver.	They were talking on the way home.	Bobby asked me to take him to a restaurant.	Bobby felt like time was passing by.	2
411b9523-5254-41ff-b740-e039d0423201	Joe cultivated a large plot of his garden with peas.	He took the peas inside and unwrapped them all.	Then he cooked them in a big pot.	He added ham, bacon and carrots to make a thick pea soup.	Joe reflected on the work in the garden as he sipped the delicious soup.	Joe threw the pot out because he hated soups.	1
36b638c3-f2d1-44dc-bab1-5bf2a9d7fdff	Aliza had an old boyfriend she was going to meet.	The problem was, he had moved to another state.	She decided to look him up on Facebook.	He found him, but he was married with children.	Aliza was sad, but she didn't contact him again.	He fell in love with Aliza and they got married.	1
80b6447f-4c37-4194-9862-3785e5075463	Lina went to see how the candy canes are made.	He watched as the workers added color to the hot candy.	Then they stretched it to make it shine.	Finally, they shaped it into a stick and let it cool.	Lina already knows candy canes are boring.	Lina felt a new appreciation for candy canes.	2
dd3506fe-31ce-4bbb-9000-02c222da3466	When I first moved into my house, I didn't know my neighbors.	One day, while I was mowing my lawn, I found a ball in my garden.	I thought it was the perfect opportunity to meet my neighbors.	I grabbed the ball and went to the house next door to return it.	They were very nice.	Throw the ball through the closed window.	1
ad42188e-383b-4c7d-9cd9-906725b7ce12	Bev had been studying a lot.	I was looking forward to the weekend.	When he got here, he slept late.	Then he got up and went to a party.	When Sunday night came, Bev was exhausted again.	Bev collected the mail and fed the fish, as he did every day.	1
74b4e567-5d81-42b7-8434-aabf5e9c0027	When they were first married, Sue loved to cook for her husband.	Unfortunately, she was a terrible cook.	Despite that, Bob would eat his food and tell him it was rich.	For their first anniversary, Bob gives Sue some cooking lessons.	She never cooked again.	She became a better cook.	2
f8ff777f-de4d-4e3a-91bd-b197ed13f78e	Three weeks ago, we went to Frank Pepe's.	It's a well-known chain in Connecticut.	The chain recently opened in Boston.	We went early to avoid the crowd.	We walked five growling dogs in the park across town.	We had a great pizza at Frank Pepe's.	2
dfdf2b81-86fa-48f0-8a47-488ccf3e086b	Bernice wanted to go to Africa.	Bernice decided she'd take a trip the following year for her birthday.	Bernice started looking at the airfare for the trip.	Besides, Bernice also looked at the price of hotels.	Bernice went to Europe for her birthday.	Bernice decided to buy a plane ticket and book a room.	2
de06c035-4c96-4ed0-89c2-3ce71e99e9d1	Jim made spinach cookies.	He sold them for five dollars a piece.	Nobody bought any.	However, at the last moment, a man wanted to buy twenty.	He was surprised, but he was grateful.	Jim thought I was crazy and left.	1
f547c9a1-be95-439d-922d-1417d7f6b818	Randy's friend showed him how to get to his house.	I was supposed to go right after the white house.	Randy followed and got lost.	He made his way until he finally found her.	Randy told his friend how relieved he was to have found her.	Randy saw the house, but he kept driving and didn't come back.	1
195a43c7-d43e-48e4-845b-fd6c75609df2	I decided to go bike riding with my brother.	We went out one morning.	We were having a great time.	Suddenly, he hit a rock and broke his wheel!	It was so much fun watching my brother crash.	I felt bad for my brother.	2
a11cf506-7d19-4ab9-b0ac-a0fd85a9bd38	Ana went to the beauty parlor.	She was getting her first manicure.	I was nervous, but the manicurist was nice.	He did his nails quickly and professionally.	Ana felt very fashionable when she left the beauty parlor.	Ana loved her new haircut.	1
b8c30925-f572-4ac3-b865-1cba592b6f0c	David and Sara were childhood friends.	When they started college, they each moved to a different city.	On Friday, Sara received an unexpected call from David.	They went out to dinner and talked about their lives.	Sara was glad she could catch up.	Sara and David went to dinner right after.	1
0a5489f1-beea-4ad6-a6d5-380ba2abd184	A.J. and his mother were at the supermarket.	AJ was looking at a box of cereal and when he looked again, his mother was gone.	He immediately began to panic.	Then his mother appeared from behind a soup display.	Then AJ was sad.	AJ let out a sigh of relief.	2
fe3caede-4b19-410a-b08f-84d71b18e9f4	Joe went to the dump to look for treasure.	He searched a bunch of old clothes.	In the background, there was a vintage rock band T-shirt.	Joe put on the shirt to try on.	Joe was glad it fit him.	Later, Joe hated rock and roll.	1
e689960d-0515-424b-aac3-5d7160ac2577	Priya decided to go to a new restaurant.	He drove to a new coffee shop he had opened.	Priya sat at a table.	He ordered a mimosa and a breakfast burrito.	Priya thought the food was delicious.	Priya decided not to eat and left.	1
57d5152a-77db-4156-8330-166edb36b0a2	Karen was assigned a roommate her freshman year of college.	One day, her roommate asked her to go to a nearby city for a concert.	Karen happily agreed.	The show was exciting.	Karen hated her roommate.	Karen became very close friends with her roommate.	2
726a0fc9-8c6f-451e-838b-c48140817dfc	Last year, we went on a family vacation to the beach.	I spent a lot of time reading on the beach with my mother.	One day, while I was reading, I was bitten by a horrible beach wasp.	My arm swelled up and hurt, I almost have to go to the hospital.	In the end, he was cured.	I realized I liked being bloated.	1
28f02d77-17f2-4ae0-bac9-3d6b48603662	John's watch had been broken for a long time.	I hadn't gotten the money to fix it.	His wife decided to take him to fix it and pay for it herself.	He gave it to her when he came home from work.	John was very angry with his wife.	John was very happy.	2
696b9d6a-40a4-434d-8a01-aec20c4400a3	Donald was like the class clown.	I wanted to be class president.	So he thought if he played dumb, people would vote for him.	He used to get up and scream and do stupid things.	Don hated elections.	Donald hoped his foolishness would help him win the election.	2
16eeb330-b579-4a0f-a1e6-0b7aad454c54	Eddie and Angela hadn't spoken in a long time.	They lived in the same house as if they didn't know each other.	Finally, they sat down and agreed that they had to get a divorce.	Eddie went to the courthouse and filed the papers.	A few months later, they were divorced.	They fell in love again and stayed together forever.	1
ed614284-2364-4b9c-bc02-5e0aad3d8968	Raquel adopted a cat more than ten years ago.	Suddenly, the cat became more listless and began to lose weight.	Raquel, worried, took the cat to the vet.	The vet told Raquel the cat had cancer.	Raquel was thrilled to hear the news.	The vet treated the cat's cancer as best he could.	2
87678fdf-ad4e-4ff0-93d0-039fa451b49b	Jim is a rookie driver and has never been stopped.	He got pulled over for speeding yesterday.	The agent explained why he was giving you a ticket.	Jim will have to work harder to pay the fine.	Jim is very upset.	Jim was glad to see the agent.	1
33882739-51ca-446f-8bd0-2bbf7cfcba37	I love the avocados.	I ate a sandwich full of them.	After I ate it, it itched and burned my mouth.	I told my doctor afterwards.	He told me I was paranoid and charged me $100.	Apparently, I have an allergy to avocados.	2
3ef66340-b2fd-4c12-bc1c-b28730b571a1	David was a writer who had a hard time finding inspiration for his work.	One day, he dreamt he was in a post-apocalyptic world.	He thought that was his destiny and started writing down his thoughts.	Finally, I had written hundreds of pages.	So, David uploaded his new video.	So David published his manuscript.	2
26b26a0d-d7c5-4c50-bb94-bd236cd6b46f	Boris is hooked on video games.	Her mother was worried.	She called a psychologist for help.	The psychologist tried to convince Boris to quit his addiction.	Boris realized he was wasting his life.	Boris decided to put on the dress.	1
0c0d57aa-92eb-4bb3-8c65-6ce4d89e10a3	A police officer is down with the flu today.	He could not go to work, as he could hardly get out of bed.	His wife was looking after him and making sure he was okay.	He made sure he had enough to eat and drink.	The police officer had to turn in his badge and his gun.	In the end, the police officer recovered.	2
78eea25f-f831-409d-841a-1a3467f833b5	Jennifer noticed that her stomach was rumbling.	He thought about when he had last eaten and realized that he had eaten enough.	She got up from the couch and went to the kitchen.	After preparing a large meal and eating it, he felt well again.	Jennifer was no longer hungry.	Jennifer wanted more food.	1
1ad020f7-a18a-45f9-a112-b9ca83afcad2	My friend Nathan and his family went to the lake one summer.	One day, Nathan's father left and didn't leave a lighter for his mother.	Well, the mother was very upset and made him walk barefoot to the store.	Poor Nathan had to walk down a gravel road to get matches for his mother.	When Nathan came back, he was feeling really good about the exercise.	When Nathan returned, his mother apologized for being so mean.	2
e829b3e7-8fec-4a34-a150-96381f7f0073	Jeremiah is looking for a part-time job that will help him save.	He's been hired at a sandwich shop to hand out sandwich pamphlets.	At first, Jeremiah loves his job because he likes to meet new people.	In the end, he finds it exhausting to be away so long.	Jeremiah's still working outside.	Jeremiah's considering changing jobs.	2
127daf23-f8a3-45af-94c4-f94e72710727	Two young women decide to go for a ten-mile run near the air base.	When they'd gone five miles, they saw a gray-haired lone wolf with blue eyes.	They tried to scare him, but he kept coming at them.	The two women climbed a tree and waited for someone to pass.	The people chased the wolf away and the two women were safe.	The two women fell down a ravine.	1
31dd2600-d4c3-4f15-a336-cd0c32237d06	Gary was a brave boy.	One day, he decided to jump the fence in his garden.	His parents looked everywhere for him.	They found him sitting on the park swing.	Gary's parents were relieved when they found him.	Gary's parents were disappointed to find him.	1
a9982ad1-a78e-4ab3-b9d5-4f3679d3e043	Timmy got busted with unpaid parking tickets.	I didn't have enough money to pay for them.	Instead, he was arrested and imprisoned for two days.	He lost his jobs for missing work.	Timmy got promoted for working so hard all the time.	After that, Timmy had to find another job.	2
a62e9212-e75b-4078-ae68-f56a1164dc70	When I was little, I went to summer camp.	We had a great time playing with the monitors.	My favorite thing was playing cards.	The camp monitors knew many different card games.	My time with the pastor was very useful.	My favorite card game was poker.	2
67cf2fb0-431a-404d-9c9f-826dd2d3472b	Amber had a lot of things to do this Sunday.	He made a list of all the places he had to go.	She fixed it quick.	He was worried he didn't have enough time.	Amber enjoyed a relaxing two-hour brunch.	Amber was in such a hurry, she left the list at home.	2
dba303f0-ede3-4834-aad4-767eadafa744	Eva needed a new couch for the living room.	But he couldn't afford to buy one!	Later, she went to a thrift store and found a great one.	He had it taken home and put in the living room.	He bought a new couch to replace it.	Eva thought the couch was very comfortable.	2
7c183d9b-d1fd-414f-8c95-c17132422732	Jason had a fear of spiders.	He went to a therapist to talk about his fear.	The therapist told him he'd have to face his fear to overcome it.	As homework, Jason had to look for a spider in the basement.	There, he found a very large one.	Jason took a hot shower.	1
5b6f539e-eb73-4ca4-b359-a1f85e96effd	Linda started having problems with a co-worker.	Her partner had started groping her at work.	Her partner even spoke badly of her behind her back.	Linda went to her boss to talk about it, and the boss mediated between the two of them.	The boss fired her the next day.	Linda and her partner ended up being best friends.	2
cb1dd642-75fd-43ae-bb80-d019a2a9cb8e	Sara wanted her kids to have a great Christmas.	He saved all year and started doing his shopping in November.	He bought bargains and spent all his savings.	He spent two days wrapping dozens of gifts.	All the gifts were wrapped and stored during the holidays.	He traded all the presents for cheaper ones.	1
0f797de2-3d82-46d1-a370-c278a36ad785	Megan's been fighting her drug addiction for years.	He hit rock bottom when he lost his family and his children.	Her family, from whom she was estranged, decided to intervene.	After what happened, he was admitted to a rehabilitation center.	After a while, he was able to quit drugs.	When he arrived, he was doing drugs all day.	1
6623b60e-9200-4019-9a95-521adc03524d	Tyler's been out of work for years.	He's spent the last few months diligently looking for work.	However, all his applications for employment are rejected.	The negatives contribute to Tyler's feeling hopeless.	He's excited about his new responsibilities at work.	You are aware that you will have to apply for public aid.	2
4624ac21-eb88-4b07-a052-cc6d3466736c	Miranda is married to Bob.	Bob doesn't like Miranda working so much.	Miranda tells Bob that she likes his work and she's not leaving him.	Bob gives Miranda an ultimatum. He wants to kill her.	Miranda is leaving work.	Miranda decides to take a second job.	1
0819f0b4-3760-453b-b6d2-d61e7b36decd	My cousin had a horrible experience with his nanny.	They had a hidden camera.	They found a recording of her jerking the baby.	The baby's having a lot of problems.	They gave the nanny a good evaluation.	The nanny was reported to the police.	2
57f0ad88-0dad-4cce-95da-30175ff0ba40	Bobby was gonna throw a birthday party.	His friends bought him a huge cake.	A woman came out of the inside of the cake.	Bobby was surprised and amused.	Bobby had a good time at the party.	Bobby got angry with his friends.	1
a5ac20db-ed05-49d7-8960-2035a9dce14d	It was the last day of our vacation.	We were eating on the hotel terrace.	We laughed and smiled because it had been a great vacation.	Then we packed up and drove to the airport.	We want to come back someday.	We all swore we'd never go back.	1
3f191c72-305c-487d-8da0-7335fedc270f	The mother asked the children to help her bend the washing.	The children took the clean clothes to the living room.	They threw the clothes on the floor.	They folded the clothes and put them in heaps carefully.	The clothes were dirty and unfolded.	Afterward, they carefully stored the clothes.	2
dacd5655-337c-4c89-a87f-edd54067cfb9	Timmy loves to look at the cartoons.	His parents won't let him see them unless he does his homework.	Today's assignment is to clean your room.	Timmy's room is a mess.	Timmy went to the dining room for breakfast.	Timmy spent all day cleaning up so he could watch TV.	2
85cc4bad-5cd3-494f-be90-e3c16e512cab	My daughter had her baby shower at our house in Boston.	He invited friends and family who live in the area.	His old college roommate lives in Hawaii.	He decided to fly 4,800 miles to surprise my daughter.	My daughter was disappointed.	My daughter was thrilled.	2
c94d227a-4fde-4a0f-acc7-359406c16a52	Craig used to play darts all the time.	He was going to a local bar and trying to break in.	At first, it was very bad.	Then he'd get a drink or money bet on him.	Craig did that too many times and the owners beat the shit out of him.	Craig won the poker game without a hitch.	1
7e12768d-0e37-4940-9dcf-186ba3916660	The party was at Pam's house.	Everyone brought presents.	Pam bought a cake.	Everybody danced and had fun!	Pam was a terrible host.	Pam was a good hostess.	2
d10f40c6-f5f0-4273-82e0-90aa22520588	Ellen had always hated school.	The kids made fun of her every day.	They called her Elly, the stinker.	He decided to start bathing.	Ellen liked the negative attention.	Ellen was horrified.	2
322525fb-6970-4c56-89ae-375664d8e320	Jim got his first credit card in college.	I didn't have a job, so I bought everything with my credit card.	When he graduated, he owed $10,000.	Jim realized he was stupid for spending so much money.	Jim decided to come up with a plan to return it.	Jim decided to take out another credit card.	1
9bc05c17-a739-462c-970c-f5279779f3a5	Tim entered a pastry contest.	He decided to make his famous donuts.	He made a big batch and submitted them to the contest.	The judges thought they were delicious.	The judges threw up because of the taste of the donuts.	Tim won the pastry contest.	2
9843660b-4a86-4cae-b6d7-03d73b88426e	My two-year-old boy refused to wear his study underwear.	I always wanted to wear a diaper.	One day, out of frustration, I let him be naked.	When I wasn't looking, he went to the bathroom by himself.	I don't make him wear sweatpants anymore.	Child Protective Services took him from his home.	1
e721d415-d8b9-479f-a476-bc3f3a239140	Holly was glad to be home safe during the big storm.	He was watching the storm, when he heard a loud crack.	A lightning bolt had struck a tree near the house.	She watched him fall.	A kite went flying.	He was relieved to see that he hadn't hit anything.	2
9409bd0a-fbdd-4450-8b41-5aac05fd5c36	Jill saw a report about glass that wouldn't break.	She was fascinated and bought them.	When Jill got the glasses, she wanted to try them.	He threw one on the wooden floor.	It broke and Jill felt stupid for believing it.	The rag snapped in two, to Jill's surprise.	1
00d73c9e-6441-4b23-ad78-f33490a6a1ec	Addie was working at the Hollister at the mall when a strange man walked in.	Before she could tell, Addie turned around and saw that she had stolen clothes.	Addie got scared and tried to chase the man.	Luckily, the security guards came and arrested him.	Addie was imprisoned for her crime.	Addie calmed down and took a deep breath to relax.	2
a2685475-307b-49a3-85f8-07b32c63e062	Sean had a job interview.	He came to the company and asked for the manager.	The manager walked him to the back and interviewed him.	Then the manager showed him around and explained the work.	The manager was hoping Sean wouldn't work out.	The manager wanted Sean to understand everything.	2
1bfde41c-01ea-4af8-a5c3-706b8af6cec6	Fred made a bet with Sam to see who would lose the most weight in a month.	Fred wanted to win the real bet, it was $100.	Fred exercised every day, avoided fast food and skipped dinner.	After a month, Fred was certain he was going to win.	Fred called off the bet after a month.	Fred ended up winning the bet and the $100.	2
749b0981-388d-4deb-83d4-b4bc35b4a168	Juan went skydiving for the first time.	He was on a plane with an instructor.	He screamed when they jumped.	John was very afraid of heights and fainted.	Juan enjoyed every second of skydiving.	When he woke up, they had already landed.	2
7d9b0578-4621-460a-9d67-9705079b0a1c	Gina and her family were leaving the park.	They'd been there all afternoon.	They were going to their aunt's house now.	Gina begged to be dropped off at her grandmother's.	Gina hated her grandmother.	Gina adored her grandmother.	2
71db6e1d-bcb4-4849-bded-f252a32c927c	Kaya needed to buy a new dress for the next spring dance.	She went to the mall with some friends.	The girls had a good time going into the stores and trying on dresses.	Kaya found a dress she loved in a beautiful coral color.	She couldn't resist, so she bought the old vase.	It was a bit expensive, but he decided it was worth it.	2
41548819-7537-4bbe-8c20-ba78feb5fe0d	Tyler wanted to throw a balloon party with a bunch of balloons.	His friends, his parents and he all inflated the balloons.	He and his friends played with balloons and had a great time.	They got tired and watched a movie and had dinner.	It was a very fun day.	Tyler felt like his parents never let him do anything.	1
e4443872-3ac9-465e-9d99-88ab9720da81	Jimmy went skating this afternoon.	That was the third time this week.	He's getting better and he likes it a lot.	He fell once, but he didn't give up.	After all the practice he's had this week, Jimmy's learned a new trick.	Jimmy decided to give away his skateboard.	1
aa03cc32-e85b-4710-8120-aeaba4af65b0	Maxine usually hates shaving her legs.	He doesn't like the feel of using a knife.	One night, Maxine has an important date and wants to wear a dress.	She shaved her legs for the occasion.	Maxine doesn't want to go to the appointment.	Next time, Maxine has laser hair removal.	2
bcde1c24-5e48-4ba9-a8b5-362db0db0129	Ryan loved to personalize his bike.	He decided to put LED lights on the frame of the bike and the wheels.	He ordered the parts on eBay.	When they arrived, he mounted them.	Ryan loved the way the bike had turned out.	Ryan decided never to ride his bike again.	1
107793ec-8721-4897-b0de-17db3578fc10	One day, I wanted to make a special dinner for my family.	I decided to make spaghetti.	I cooked the spaghetti and put the sauce in a pot over the stove.	I lit the stove and set it up high.	The sauce burned and stuck to the pot.	It took a long time for the sauce to heat up.	1
0f36f4a6-da40-4c61-a4cc-db237df8f1b6	Nick's been challenged to a volleyball match.	His girlfriend bet him five dollars that he'd win.	Nick wasn't gonna let her win!	He played hard and he played hard.	Nick won his girlfriend and she gave him the five dollars.	Nick gave up because he didn't care if his girlfriend won.	1
ae91c584-b9d3-4a0e-b166-6928531d1bed	Some friends and I formed a Counter-Strike team.	We're practicing hard for the next tournament.	We went to the tournament and we reviewed our strategies.	We played six hard games.	We are happy to participate.	We feel we played badly.	1
bee259be-fcd9-4043-9047-0e199aaa8214	Michelle found a fat black cat with a white belly outside her house.	He put up posters all over his neighborhood.	After three weeks, no one had called Michelle asking about the cat.	Michelle decided to keep the cat.	Michelle gave the cat to her neighbor.	"Michelle named the cat ""Socks""."	2
45896107-bb21-48b8-845d-619d8c19bc34	Neil was on a trip to Ireland.	His train had just arrived in Derry.	When he got off, he was out of breath.	It was so beautiful it was like a fairy tale!	Neil decided never to return to Ireland.	Neil enjoyed Ireland.	2
f36a34dc-1b78-4af1-9e48-5ec9d369feb5	Mary went to the park.	She wanted to show off her new dress.	A bird flew over Mary and pooped on her.	Her dress was full of bird poop.	Mary was happy to show off her dress.	Mary was angry because her dress had been ruined.	2
49c51e74-be6e-45b9-a223-4c0835ad76c1	Scott knew someone was stealing packages from his porch.	He put a surveillance camera near the door.	He thought he'd at least have a video of the thief.	One day, Scott saw the criminal's tape.	Scott hit his hand.	Scott held the criminal.	2
2742baab-3956-415e-a1f2-024adc90cae6	Last Thursday I went to my first spinning class at the gym.	It's the toughest class I've ever been to.	I struggled for an hour and my legs became numb.	When I got home, my legs started hurting and I couldn't walk.	I felt like I could run a marathon.	I went to bed and rested until morning.	2
f8594fc8-df33-49d7-a5a9-045765ca8eda	Colin's friends invited him to the bar.	He loves beer, but he thinks it's too expensive in bars.	Still, he decided to go.	He's got a line.	Colin stuck to his budget and only had two beers.	Colin drinks beers at the bar all night.	1
353ca466-413a-428c-8b62-8650edc88363	Sally forgot her breakfast when she left home yesterday.	He thought he'd come back and get something to eat.	He decided to buy something on his way to work.	He realized he didn't have any money in his wallet to buy himself breakfast.	Sally had to go hungry.	So, Sally bought herself a big breakfast.	1
ab1265ac-d06e-4bad-ba0e-0219d63d3357	Jordan was thinking about moving to Mexico.	Jordan decided that he should learn Spanish.	She ended up buying a language-learning package on Amazon.	Every day I practiced for at least two hours.	By the time he moved in, Jordan could speak some Spanish.	Jordan didn't like fish tacos.	1
