story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
2ff39c6a-6eb8-4890-8e25-6b6af653046d	Pablo likes to eat worms.	He read a book at school on how to do this.	He crushes them in olive oil.	He likes to do this at least once a month.	Pablo loves worms and sees them as a special dish.	Pablo doesn't like to eat worms.	1
5bf65083-150d-4e08-a822-fd215ecd23fe	Kira has always loved Japanese culture.	Many of her favourite films were in Japanese.	She decided that she would travel there.	For years he saved money for his trip.	He spent all the money on shoes.	It was the best trip of her life.	2
a6e1d6d8-ddbb-4b54-a685-c642f4076e1b	Glenn was in the mood for a walk.	He put on his jacket and went out.	While walking on the sidewalk, he slipped and severely tore his knee.	Glenn stood up straight and walked limp back to his home.	Glenn ran his best marathon time ever.	Glenn swore he'd never walk again.	2
e59c9bc3-f466-4fbf-8978-c6877834b2e6	Jesus spent the day polishing the furniture.	As night came he checked his work.	Everything seemed bright and new.	Jesus invited all his friends to a party that evening.	He said his furniture looked good.	His friends polished his furniture.	1
adaa9d18-572e-40f0-af81-c415abf793a4	I was just walking to the store.	As I walked through an exit, I felt cold, hard steel on my arm.	I was surprised to be hit by a car!	The driver was very embarrassed when he saw that I had caught it.	I said okay and then left.	The driver of the car got very angry with me.	1
8cc9a757-075a-4e47-95b7-2fa63dc8870c	Gina's sister cut her ankle on broken glass.	The blood flowed down his leg and into his shoe.	When she saw the blood, she ran home.	Gina ran after him, but she couldn 't run as fast.	When he arrived home, everyone ate ice cream.	Gina's sister went to the doctor.	2
8ef45363-9070-477a-8f1f-8d7c947ea6dc	There was a little boy in the third grade.	He was very intelligent but had difficulty in reading.	His classmates laughed at him whenever he read aloud.	He started practicing reading every day.	The little boy assumed he would never improve.	At the end of the year, she did well on her reading test.	2
a2878606-f05e-492b-a581-8b00346d40ca	Rosie's class was having a little party.	She decided to make a fruit salad for everyone.	He spent a lot of money on the fruit and a lot of time preparing it.	On the day of the party he took out a large bowl with a lot more than the top of the fruit salad.	Rosie's class shared the fruit salad.	Rosie had a bowl of fruit salad in her fridge at home.	1
5296a3e6-0e82-4711-b67b-9e7378ffb724	Kelly was happy with her new phone.	She took him everywhere with her.	Unfortunately he broke it.	Fortunately, though, she managed to cure him.	The store told him the fair price to fix it.	Kelly bought a new phone.	1
7fa2b3d7-8046-403f-9a66-8198715ef31e	When I was in college, I met an older man.	I was 22 and he was 38.	We had a good rapport and we had a good time together.	We spent a lot of time together while I was there.	I have fond memories of that time.	I have bad memories of that time.	1
874de2df-c863-4200-9d60-5f1c915c0709	Bob wanted to be in the school play.	He read the role carefully.	He often repeated his lines.	On the day of the audition, she did very well.	Bob was very proud.	Bob was so embarrassed.	1
3c516058-0aec-4a0c-906d-4b466715c38b	Jackie has been made the eighth grade hall monitor.	The whole class envies him.	Her classmates often jeopardize her work.	They used to steal from Jackie's hall pass.	The principal had suspended his naughty classmates.	Her classmates were given awards for their behavior.	1
713e6e15-793f-4951-9d47-3d4688d748a3	My father recently bought a new car.	We all went on a drive to celebrate.	Another car crossed the stop sign and hit us.	I hit it hard enough to break the window.	I climbed out and my dad and I were fine.	We both got under the vehicle.	1
f595ddca-75d5-4c3e-80ca-a51170231643	My niece likes frozen movies.	She always wants to wear it.	She goes around the house singing.	She likes to scream. Let her go.	She sings it over and over.	She loves sports and hates princess stuff.	1
6e891313-bee9-434b-bb6e-c210c866a569	Alex was dribbling on the court, his team was down by 2 points.	He looked at the scoreboard, and saw that there were only five seconds left.	He was brainwashed because he tried to find an open man.	The defenders were glued to their teammates like glue.	The buzzer went off and his team won the game.	He tried a three-pointer and missed.	2
e2189528-1a68-49b9-a3bc-6d4266383e80	I came to the library and sat down.	When I looked around, I saw a child.	He was staring at me for a while.	I got discouraged and got up from the seat.	I didn't care what the kid was doing.	I asked him what his problem was.	2
fcb6c166-4da5-4efb-8779-4ba6bdf1da2f	Eva and Brent were trying to conceive.	They had been trying for six months but had not succeeded.	At his doctor's appointment, he expressed disappointment.	But then he saw the doctor smiling openly.	Brent will cancel his plan to kidnap a child.	The couple will be happy to know that they have a child on the way.	2
f3b7819d-89cc-4dcf-a560-18d70f6f2cf9	Catherine has always been interested in the sport of curling.	Catherine loves watching athletes play that game on television.	One day, Catherine decided she would go to a curling practice session.	At that practice, one of the athletes invited Catherine to play.	Catherine then began to practice every day and got better at it.	Catherine thought she was bored with curling.	1
041c9cd6-3351-4287-bf7d-56e1b8808341	Francis has always been eager to learn how to drive.	He's old enough to get a driver's license after all.	Francis studies very hard to get his license.	He has passed his driving test easily.	Francis is really proud of his achievement.	Francis decides he'd rather take public transportation.	1
4fd560d4-8d90-40f8-a572-9522f966fd97	I had a great time watching The Nutcracker yesterday.	I liked that very much.	It was beautiful as all the dancers came on stage and made their way up.	I was honored to see the show.	I swore I 'd never see it again.	I wanted to see it again.	2
dc450ec8-ab03-47b8-af48-43623c8a369e	I got up for my class at 8:30 in the morning.	I woke up from bed and took a shower.	I ate my breakfast quickly and started walking to class.	After 50 minutes of class, I started walking back to my dorm.	I decided to go back to class.	When I got there, I took a nap.	2
0f29def9-37c9-4eba-a87b-154ceec40700	Gary wanted to get Lisa's attention.	One day he decides to write a poem to Lisa.	The next day at school, Gary meets Lisa in the hallway.	Gary gives Lisa a rather large smile and hands her the poem.	Gary slaps Lisa hard, and then walks away.	Lisa admits that she likes Gary too.	2
f490c78c-ccae-49bf-a78f-54fcfb2a559b	Carlos has always wanted to travel to France.	He decided that he should learn to speak French before he left.	He enrolls in a night class and studies very hard.	Carlos can speak French quite well after all.	Carlos is booking a flight to Australia.	Carlos uses his French the most on his trip to Paris.	2
a443d57f-b1c1-4d08-abff-3c968b8f9d92	Lars always wanted to try photography.	His friend was a great photographer, but he never tried.	One day he bought a simple, but high quality, camera.	From that day on, Lars took nature photos every day.	Lars became fascinated with photography.	Lars hated photography.	1
1ad78f7c-f5b0-4f1a-a09c-1223e6ed015e	I bought a television from an electronics store.	It's a large flat screen with a high definition picture quality.	The employee convinced me to buy a warranty for it in case I ever needed it.	A week later the television fell off my wall and broke.	I managed to get it fixed with the warranty.	The employee was later found dead.	1
4a4ba70e-d51c-4574-b3f1-42675bef0059	Ryan was in a park.	And he saw a little girl holding a balloon.	As he was leaving the park, he saw that same balloon stuck in a tree.	He climbed up the tree to bring the balloon back.	Ryan then specifically burst the balloon.	Ryan then found the girl and gave her the balloon that she had lost.	2
5d2a39a0-b237-4184-bcfa-67d32f590daf	Jane's manager told her that she needed to upload her resume.	He realized that his bio data was not formatted properly.	He transferred all the content to the appropriate template.	She updated her resume with information about her latest job.	Then he sent it to his manager.	Jane hated washing dishes.	1
23d95ddb-64bd-461e-b5e6-426a8b77c108	Fez was visiting the city with Neal.	He tasted their ethnic dishes.	Then he went to buy souvenirs.	He noted that the phase also had the best street performers.	Neal had a great time.	Neal and Fez became best friends.	1
f299c071-0f10-4051-9076-3af05bb94d25	I had to take my dog for a walk.	I need a leash around me.	I looked all over your house for the lease.	I couldn't find that.	I decided to take my dog out to the backyard.	I let my dog in the house.	1
10770264-1216-4bf9-a955-423d82dc6a92	It was a bright, hot day.	So Joe thought it would be nice to walk.	He decided to go to his local coffee shop.	But halfway there, he got tired.	So he ran to the coffee shop.	Going out to regret it.	2
558ffced-fc9e-428c-8b62-4227a8ecf556	Jane had been waiting for a package all day.	Finally he saw the UPS man coming to the door.	He delivered the package and she brought him in.	He opened the package with a knife.	There was a newborn baby inside the carton.	Jane found her new coat inside the package.	2
5f27fb6f-f523-4220-a393-1fee45f744e0	Frank didn't want to do his homework.	He wanted to play video games instead.	Frank's parents told him to do his homework first.	Frank had been punished for his misdeeds.	Frank lost his video game for a week.	Frank found a brand new game.	1
61b5d18b-450c-4fb7-9f50-47d9df3c22eb	Timmy was participating in a three-point contest at his school.	The winner will have a chance to win a $1,000 college scholarship.	Timmy practiced shooting three-pointers all weekend.	When the day of the competition came, he was ready.	Timmy won the contest.	On the day of the competition, Timmy went to the driving range.	1
81959648-7d1f-4f5e-a960-50465d1c6faf	Drake went to a party on Friday.	He found out that his wallet had been stolen from his coat.	Drake immediately called the police, but the wallet was nowhere to be found.	Drake talked to the party host about the issue.	And the host told him that he didn't know that either.	Drake told the host that he wanted to join his parties again.	1
0a87c92f-e24d-48fb-b064-71e8c66d5f4b	Bob discovered that his truck had a flat tire.	He had never changed a tire before.	He took out the tire jack and the iron.	He couldn't remove the bolt.	Bob called someone to fix his flat tire.	Bob drove his truck to the market.	1
36c75e5c-8b93-4743-8104-122c769d1636	Jack is tired of typing emails on his tablet computer.	He decides he needs to invest in a laptop.	He researched different laptops until he found the perfect one.	He buys it after all.	Now Jack actually enjoys answering emails.	Jack now uses the postal service instead of email.	1
bbc7c651-dd54-46ea-b057-7b001c105912	Jake's hair was growing a little too long.	He had a job interview coming up.	He asked his mother to cut his hair.	His mother gave him a nice, professional-looking haircut.	Jake washed his hands.	Jake got the job.	2
f884bcde-c243-4cfd-a9ad-3adeba0ef86a	Sean came today.	Sam, Sean, and I played games.	They started getting angry at me about how bad I was.	He said I couldn't play anymore until I got better.	I was really sad.	I was really happy.	1
12e51e6c-e3a4-4982-90f6-ed093f9ff0b8	Sarah wanted to mail a card.	She went to the post office.	He paid for the stamps.	He put the letter in an envelope.	Sarah delivered her own letter.	Sarah's letter was soon on its way to its destination.	2
4c58f47d-b444-4a16-a66b-553fc767130e	Chuck was tired from working.	He stopped his work for a while.	He opened the forum to interact with colleagues.	He needed this break after those bad Zolter hits.	Chuck had decided to quit his job.	Then he felt compelled to go back to work.	2
49701721-7d91-47c7-bed2-ad411562391f	Bob used a plastic grocery bag to go shopping.	Then, his friend told him that plastic is bad for the environment.	Bob decided to give up his plastic bag.	Bob invested in some reusable grocery bags.	Bob used his recycled grocery bag to go shopping.	Bob continued to use his plastic grocery bag to go shopping.	1
bd8d2a48-5146-413c-baf3-47d7b7c4e65c	Joe needed to do a portrait of himself for a project.	He called some local artists and asked their rates.	One of them had a fairly good rating.	who made an appointment with the artist to do the portrait.	who was very satisfied with the result.	The artist who painted a cat.	1
690b8307-74e5-42cb-a326-589b973bbe00	Anne was trying to quit smoking.	She tried many times but always failed.	Then he put on a nicotine patch to help himself.	And it helped him!	Anne doubled the number of cigarettes she smoked each day.	Anne was able to quit smoking successfully.	2
709db57b-125c-4434-b58d-f543070d8a27	Jane was sent to her aunt for the summer.	She hated the idea of being away from her local library all summer.	She took some books with her but she would quickly finish them.	When she arrived, her aunt took her to a special room in her house.	Jane saw her books burning in the chimney.	The room was full of bookshelves that attracted girls.	2
82fb301a-8c53-4f8e-bde7-be9b27cfb34b	Rob was getting his teeth cleaned yesterday.	He's usually really scared of the dentist.	But there's a cute new nurse in the office.	So he was excited to go.	Rob felt refreshed after his colonoscopy.	Rob was upset when the lovely nurse was not there that day.	2
4010d4ae-e1f4-4348-8b20-91a774bf34ee	Who loved to eat shit.	He would make clay pies at every opportunity.	He was eating a pie when he felt something very hard in his mouth.	who had cut himself on a rock and broken his tooth.	who wanted to chew more rocks.	Who decided not to eat shit again.	2
2e9fd58f-6036-4008-8c0b-c7d70cc43d2e	Rob has never been on a rollercoaster.	Rob's friends offered him a free ticket to Six Flags.	Rob decided to join in.	They all went and waited in a long line.	Rob's friends were open-hearted.	Rob's friends were careless.	1
3329d95c-5a03-4d68-90b3-25ddba1e4c9e	Carly was waiting for Sam to call.	He promised Friday.	It was now Saturday evening and his call had not yet come.	Finally, she decided that she would call him.	Sam answered the phone.	Carly ordered food on the phone.	1
6d0772be-9406-4257-af59-ab5f2e819e81	When Amy came home on her birthday, it was empty.	She was sad that everyone had forgotten her special day.	She went to the living room in a gloomy mood.	Suddenly, his friends and family came out of their hiding places.	Amy smiled with joy.	Amy walked out of the room and left the house.	1
3e13600e-4a0f-42dd-876d-9741076fc465	Pan tried to kill me for no reason.	I was so angry, I just defended myself from his fist.	Pan kept punching me.	To stop him, I dropped him on the ground.	The pan finally stopped.	I hugged the pan tightly.	1
8174138e-1a0a-45ce-9938-9777526902dd	Becky has a cousin named Ashley.	Becky and Ashley used to be childhood friends.	As Ashley grew up, she started acting like a fool.	She went to jail for stealing tampons from Dollar Store.	Becky lost contact with him.	Becky is proud of Ashley.	1
16a5c03f-6538-4913-b51a-f20a560577eb	Pam and Tom's baby was sleeping soundly.	His irresponsible neighbor often left his dog outside, barking all day long.	Every time Pam put the baby to bed, the dog would bark.	Pam thought about opening the dog's door so that he could run away.	One night, Pam took her cats inside her house.	One night, Pam decided she would open the dog.	2
bf8b9f77-692d-4873-a7e5-30dec273eb4d	May was taken to Fredonia's college.	She used to take the bus to her new school.	She went to visit the campus.	He liked everything he saw.	He dropped out of school.	He even liked all his professors.	2
ae97dd54-084b-45d1-aa4e-eaad35b58cc8	Mary had to have her teeth pulled.	She wanted the dentist to cremate her.	All he could do was to wipe out the Novocane.	Mary looked at him with fear.	Seeing Mary's expression, the dentist was able to help her.	Mary left the dentist in a very good mood.	1
4aa68faa-46af-4c29-a5af-76920608e42e	Ford was proud of his good GPA.	He worked on them every evening to improve the assignment.	Ford's friends tell him he's missing all the fun.	Later in life, Ford became a successful lawyer.	Ford was sad that he had achieved so much.	Ford was proud of his accomplishments.	2
d6ead853-dd97-4d11-be64-7b93a24bffec	My wife says I don't have the guts.	I don 't have many hobbies or interests.	I tried to reason with him, but I couldn't.	I felt she was right.	I decided I would change myself.	I am not married.	1
dfadf8eb-0782-46f5-b8d6-f03b68044e5e	Nina needed a good Halloween costume.	But he couldn 't afford anything fancy.	To get the idea, he looked at things all over his house.	Then she got a great costume for free.	Nina bought the toy.	She was very happy.	2
4472cc41-5ca9-4e1f-9506-8db38e250cc5	Veronica loved hiking in the woods.	One day she was on a trail and showed him a house built on a tree.	She went upstairs and was amazed at all the things in the house.	It was fully furnished with furniture and blankets.	Veronica didn't like the tree house very much.	Veronica decided she would make more money in the tree house.	2
a8d36862-b0e3-4147-82a3-6ada95cc4939	It was a beautiful spring day, early March.	Tracy decided to go for a walk in the woods behind her house.	She heard the sound of the woodcutter and she started to look for him in the trees.	Her foot slipped off a root and she fell on the path.	Tracy ran back to the house.	Tracy forgot about her fall.	2
ea8b09e8-8999-449d-8c91-9716cf3880c3	Bob was very thirsty and needed a soda.	But he didn 't have a penny.	Bob went to some gas station and asked for soda there.	The cashier asked him if he had any money.	He refused and left the gas station.	He decided to run.	1
a76f857c-34a6-4409-a2d5-1255ba6cf5e9	Jim was waiting at the airport.	His wife was supposed to be there in an hour.	He was very bored.	Then he decided to read his book.	An hour later, Jim saw his wife.	Jim left before his wife arrived.	1
54ec0b0d-355e-484f-8554-315daf68fc44	who really wanted to go to Columbia University.	He worked hard in school. He was on the football team.	He was put on the waiting list.	However, he was disappointed, and tried his best to the end.	who was still proud of his hard work.	who decided he didn't want to go to college.	1
f5a85657-b572-43dc-adb4-b62c8d4d023d	Gina's friend, Tammy, had a folder that she didn't want anyone else to have.	Gina wanted it, but she didn't know where to get it.	Tommy now had a new Lisa Frank Trapper Keeper.	Gina was jealous of him because she wanted him too.	Gina checked eBay and found a piece she could afford.	Gina mowed the whole yard and didn't ask for any help.	1
7c80498a-801e-4d4b-86f1-bfbea4247fb2	Leah had a beautiful Christmas tree in her house.	One day, she went out to the store.	When she came back, the tree was down.	His cat had climbed on it and had dropped it.	Leah thought she liked a tree on the floor better than a tree standing.	Leah has fixed her cat.	2
968bf70b-55b0-49c9-9eb3-0e9c89043c72	Peter had been using the same chair for years.	She was getting old.	He decided that he would buy a new and more comfortable chair.	When she arrived, Peter was very happy.	Peter thought it would be more comfortable than the last one.	Peter let his dog use the chair for him.	1
8bb526c3-f617-4311-a762-e38db6085589	Rex is getting ready for a party tonight.	He remembered that he hadn 't cooked anything to eat with the guests'thing.	Rex, ran to get the bag.	He cuts it into thin, even slices, so that it is easy to eat.	Rex went on a very long voyage to the sea.	Everyone liked cheese and bread.	2
80898064-5c05-4245-aa6b-5c733567d5c5	Ali takes the train to work every day.	One day she was very sick, but still went to work.	She worked hard all day and even took the work home.	She got on the train and fell asleep.	She was a lazy employee.	She forgot to get off at her stop and had to take a bus home.	2
c9e0ad92-16a3-4721-b221-bc7a7ea72195	The football team worked hard all season.	They won all the games and made it to the championship.	There were only seconds left on the clock and the game was tied.	The quarterback made a long pass and the receiver scored.	The crowd cheered for the team.	The whole crowd rose to their seats and began to applaud loudly.	2
4e5aa3fc-f0a5-4426-8fde-3229bbb1edb0	We live in a skyscraper.	One day the wind was blowing strongly, partly because of the height of the building.	The wind shook the branches of the trees so much that my wife could not sleep.	The wind also broke the internet cables.	My wife and I were upset about losing our Internet connection.	We liked the winds and the sleeplessness.	1
2d825c0a-d7f1-40ea-bb9b-c8f68c10eba7	Kate wanted to buy a new keyboard for her computer.	He saved for months to buy a good keyboard.	Finally, Kate gave me the online keyboard	She waited for him for many days with joy.	Then he cancelled the order.	After that, his keyboard came in the mail.	2
3f51b45f-8dfc-4020-ae9c-83dbe0c2009a	John graduated from college and started looking for a job.	He applied for a job in his field every day.	Three weeks after starting, he got a call.	The caller asked if he would like to give an interview.	John said yes.	John didn't take that offer.	1
d60dae83-ad3c-452e-932d-5c5cfea16457	Julia loved to read whatever she could get her hands on.	He spent most of his time in the library.	His favourite librarian was Miss Watson.	Miss Watson noticed Julia's love for books and offered her a job.	Julia happily said yes.	Julia punched her friend in the eye.	1
b287eeca-7682-4a3f-8b60-d7529988dc1c	Amy's family was going to Six Flags.	She was sitting in the car patiently waiting for me to arrive.	When they arrive, she will get down on her knees and survey the park.	She waited in line for an hour to ride the biggest roller coaster.	Amy was so excited to go to the park.	Amy thought the park was boring.	1
d6b0f89b-99e6-4b05-8acd-97a15824ae63	Steve was in a hurry to get to the football game.	On the highway, Steve drove his car too fast.	The highway patrol stopped Steve's car.	Ofir took Steve's invoice for driving too fast.	Steve was pleased.	Steve was depressed.	2
d6c7b24f-348e-4b3e-9541-841abcb43d21	My daughter has gone to her friend's birthday party for the first time.	She was very happy until the day of the party.	He didn't speak again for a week.	She went to the party and she had a great time.	She decided that she would never go to a party again.	When she came home, she fell asleep quickly because of exhaustion.	2
367d94ef-0033-45f5-b7bc-0e461e049220	Bob needed money to buy food.	He was sad that he could not eat because of lack of money.	He decided to write a book about his difficult life.	The book was immediately acclaimed and thousands of copies were bought.	The profits from the book sale earned Bob enough money to eat.	The reaction to the book means that Bob is still hungry.	1
6d40efe0-4f3a-4475-8cc3-55915a7c2d17	I just finished my first marathon today.	It was about six miles long and I worked hard.	I prepared for this for about three months.	It's always been on my to-do list.	I've never been so happy before.	I'm very disappointed in myself.	1
682caf9c-0809-49e6-8257-3912e1a3d193	Bobby folded his fruit roll-up into the shape of an airplane.	He twisted his arm and threw the roll-up airplane as hard as he could.	However, it was too heavy and fell like a brick.	Bobby thought airplanes should be made of paper.	Bobby was 5 years old.	Bobby was thirty-five years old.	1
a2af46c3-ab6c-4b15-b3e4-205b55d5dd76	Sam was looking at the stars one night.	He sat up suddenly.	He saw a twinkling star, which was moving!	He ran to show it to his father.	His father laughed, because that star was actually a jet with lights.	Sam's father was pleased that his son was interested in geology.	1
2d49847a-81d6-4d67-b36b-1bd695768cb5	John and Meg dated for five years.	John loved Meg and wanted to marry her.	He's decided that after the movie date tonight, he's going to ask her to marry him.	When he came out of the movie, he suddenly got down on his knees.	He started yelling and abusing Meg.	He asked her to marry him.	2
dc60a861-f7c4-491a-9f98-ffaaf73d4b32	A beautiful bunch of bananas was hanging off the handle.	Bobby tried to throw his shoe, but it got stuck.	He tried to climb the tree, but he fell.	Then he threw the shovel very hard, but it was too small.	Bobby was sad that he got bananas.	Bobby went to the shed to get bananas, to take the stairs.	2
e7cda60f-1f70-44c6-b021-f485beb6c2bc	Beth was recovering from an illness.	Finally, after four days, she could eat.	Although she was better, she wasn't well.	She decided that she would take Friday off from school, so that she could have time to recover.	Beth needed rest.	Beth played soccer on her Friday off.	1
83279ad4-371a-4d70-a479-82fb5422cfbf	Rhonda bought some pink socks to wear.	He liked her very much.	However, when she took them off to wash, they were mixed with other clothes.	On the day of the laundry, he washed his clothes without sorting them.	Then Ronda went to lunch and answered emails.	Unfortunately, they had broken down and Rhonda had to buy new ones.	2
c77e19e5-ec84-4ac4-9a77-904b12a882e0	The sea looked very scary during the storm.	Marcus didn't like the way the boat had risen and then fallen.	This made him feel sick.	He squatted down in his cabin and closed his eyes, but even that didn't help.	Marcus was so excited that he started dancing.	After that, Marcus vomited because of a bad cough.	2
cb054419-731b-4350-96aa-aadfc00e35ae	Yesterday, Anna thought she'd take a nap.	She sat comfortably in her chair and she closed her eyes.	As soon as he caught sight of her, his daughter's puppy jumped into his lap!	She was shocked.	She cuddled the cute puppy because she was happy to see him.	That kitten was so cute.	1
a9ca9655-b64d-48c8-96dc-b14a9bc94890	Chuck loves this bar near his house.	He often goes there with his friends.	He was going there one day and he saw that it was closed.	He was bankrupt.	Chuck was depressed.	Chuck was glad that the place was finally closed.	1
0194c791-ed9d-480e-8369-5b5975bf2bbb	Steve was sitting in the cafe.	Sitting in the cafe, he often read a book.	However, today he had forgotten his book.	He had no choice but to think too much.	Steve completed his square puzzle in record time.	While thinking, Steve got the idea to write a novel.	2
3e6404e3-86cc-436f-9cec-40f6f922cafe	John was driving to the store when he noticed that he had forgotten his wallet.	His driver's license was in his wallet.	The police lights started to flash behind him.	After being stopped, he told the officer that he had left his wallet at home.	John then proceeded to kill the officer.	The officer saw the trouble.	2
873a9a34-e68a-4971-a397-0ce28140bcba	Tom liked puzzles when he was a kid.	He didn't just stand out from the adventure of the escape room.	He calmed his breath and mentally prepared himself.	Thirty minutes later, he emerged from the escape room in record time.	He felt proud of his achievement.	Tom was sad that he didn't do a good job.	1
4815c7d1-73db-40cb-b70f-c216c8e8b7a3	Gina was tired of cleaning her room.	But it had to be done.	He thought of turning on the radio.	A song was playing yesterday that he had never heard before.	He liked to sing.	I got ready to live and went to the office.	1
27e6ed53-de20-4969-ac97-d1c767e66e8b	A small blizzard hit a town.	The roof of the school was crushed by the weight.	The sentry, went up to the roof to inspect.	The roof began to shake with this new load.	The roof was perfectly fine.	The watchman was afraid.	2
d0b21d6b-1e82-47b2-94c6-3b37b559b58c	My birthday was yesterday.	To my surprise, my friends had planned a party for me.	I couldn't believe it.	The party was very fun.	I didn't like my birthday at all.	It was the best birthday party ever.	2
0505ab3d-b0a6-403b-83bd-1ff36755c0e5	My mother threw away her old dictionary.	I picked him up from the trash.	I began to smell him.	It reminded me of an old library.	He was very dirty.	It smelled so good, I ate it.	1
c363f775-7fbc-4935-bf85-2608d84a0fba	In 1963, our parents took us to Paragon Park.	We took a ferry from Rove's Wharf in Boston.	We rode the carousel, the whip, and the caterpillar.	We played ski ball.	We have many fond memories of this childhood trip.	I don't remember going to Paragon Park.	1
06d18564-6dcd-4154-aa35-a9f326c2db72	My favorite movie is Wizard of Oz.	When I was a kid, I thought it was all real.	Every time I saw that film, I felt like I was lost in it.	The characters would take me to the world of Oz.	One day, I thought about buying that film.	I didn't like Wizard of Oz.	1
2f47e25b-1df6-40e7-86e7-85cf008c7bd4	Mary Ann went for a walk on a path in the park.	He passed by people with children and animals.	He passed people jogging and cycling.	He saw a lot of plants.	Mary Ann was stung by a plant, because it was a scorpion grass plant.	Mary Ann made her salad and ate it with pleasure.	1
26e62478-4a62-4f71-8449-26edcf3905c0	One day, a dog came to a family who had two cats.	One cat didn 't notice the new dog, but the other cat was scared.	He growled loudly and scratched the dog's nose.	To escape the dog, he jumped from one end of the room to the other.	He clung to the dog.	The dog found him and barked.	2
a7ac822a-737c-4734-a6a0-05763dedc94b	My favorite animal is the Arabian Oryx.	I can't usually see him, because he's an African deer.	I have to go to the zoo.	My family has brought me a very nice present for my birthday.	He gave me a big picture book with African animals.	He gave me a book written on the history of computers.	1
ba6be46b-029c-49d7-a56b-f8ec2f6f774a	Every day, I insist on my daughter doing her homework.	I thought it was his responsibility.	One evening, I was sure he wouldn't have done it.	I sent him to bed, knowing that he would have trouble at school.	In that assignment, he got a very bad grade.	She spent the whole afternoon playing basketball with her friends.	1
970cf7ed-b730-41a8-9675-85790da3004e	A little boy wanted to pitch for his baseball team.	He practiced a lot with his brothers.	During practice, the coach gave him the opportunity to become a pitcher.	That boy did not do well.	The little boy went home disappointed.	The coach offered him the starting pitcher's spot.	1
