story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
5296a3e6-0e82-4711-b67b-9e7378ffb724	Kelly is happy to have a new phone.	She took it with her.	Unfortunately, she broke the phone.	Thankfully, she was able to get it fixed.	The shopkeeper offered her a reasonable price for the repairs.	Kelly bought a new phone.	1
7fa2b3d7-8046-403f-9a66-8198715ef31e	I met a man who is older than me when I was in college.	I was 22 years old, he was 38.	We had a great time together, and we had a great time together.	We were in the same room, and we were all the same.	I have fond memories of that day.	I have a bad memory of that day.	1
874de2df-c863-4200-9d60-5f1c915c0709	Bob wants to be in the school play.	He is a serious student of his role.	He was rehearsing his lines.	He did well on the day of the audition.	Bob is proud.	Bob was ashamed.	1
3c516058-0aec-4a0c-906d-4b466715c38b	She was appointed as the eighth grade class president.	She is the envy of the whole class.	Her classmates often wrong her.	They will steal the class leader's ID from the clean ones.	The school principal suspended the students for their misbehavior.	Her classmates were rewarded for their actions.	1
713e6e15-793f-4951-9d47-3d4688d748a3	My dad just bought a new car.	To celebrate, we went outside to the hurricane.	A car ran over a stop sign and hit us.	I knocked on the window until it broke.	I climbed out, and my dad and I were fine.	We were both run over by the car.	1
f595ddca-75d5-4c3e-80ca-a51170231643	"My niece loves the movie ""Snow White and the Seven Dwarfs""."	She often plays this movie.	She sings and dances around the house.	She likes to scream.	She sang the song over and over again.	She loves sports, hates princesses and all that.	1
6e891313-bee9-434b-bb6e-c210c866a569	Alex was on the pitch, his team trailing by two points.	He glanced at the scoreboard and saw that there were only five seconds left.	His mind was spinning, trying to find his defenseless teammates.	The Navajo defender is following his teammates closely.	The buzzer went off, and his team won the game.	He tried to throw a three-point ball, but it didn't go in.	2
e2189528-1a68-49b9-a3bc-6d4266383e80	I went into the library and sat down.	I looked around and noticed a little boy.	He stared at me for a while.	I was so tired that I got up from my seat.	I don't care what the child is doing.	I asked him what was wrong with him.	2
fcb6c166-4da5-4efb-8779-4ba6bdf1da2f	Eva and Brant want to have a baby.	They have tried for six months, but without success.	They expressed frustration when they saw the doctor.	But then they saw the doctor with a big smile.	Brandt has given up on having children.	The couple was happy to know that they were pregnant.	2
f3b7819d-89cc-4dcf-a560-18d70f6f2cf9	Catherine has always been interested in ice hockey.	Catherine loves watching athletes on TV doing this sport.	One day, Catherine decided to go to an ice skating training.	During training, one of the athletes invited Catherine to participate in the competition.	Catherine started practicing daily and became good at the sport.	Catherine thought the ice cream looked boring.	1
041c9cd6-3351-4287-bf7d-56e1b8808341	Francis has always wanted to learn how to drive.	Finally, he is old enough to take his driver's license.	Frances studied very hard to get her driver's license.	He passed his driving test with ease.	Francis is very proud of this achievement.	Francis decided to take public transportation instead.	1
4fd560d4-8d90-40f8-a572-9522f966fd97	I saw the peanut butter and jelly coconut yesterday, and I was very happy.	I love it to death.	The dancers were so beautiful when they walked on stage.	I am honored to be able to watch this show.	I swear I'll never see it again.	I want to see it again.	2
dc450ec8-ab03-47b8-af48-43623c8a369e	I get up at 8:30 am to go to school.	I slept on the floor with tears and washed the bed.	I ate breakfast quickly and started walking to class.	After 50 minutes of class, I went back to my dorm room.	I decided to go back to school.	I went to class and took a nap.	2
0f29def9-37c9-4eba-a87b-154ceec40700	Gary wants to get Lisa's attention.	One day, he decided to write a poem to Lisa.	The next day, Gary saw Lisa in the hallway.	Gary Gillis smiled and brought her the poem.	The woman, who was not wearing a bra, was wearing a white shirt and a black shirt.	Lisa openly admits that she likes Gary too.	2
f490c78c-ccae-49bf-a78f-54fcfb2a559b	Carlos has always wanted to go to France.	He decided to learn to speak French before he went.	He enrolled in night school and studied very hard.	Carlos is finally able to speak French fluently.	Carlos booked a flight to Australia.	Carlos made the most of his French when he traveled to Paris.	2
a443d57f-b1c1-4d08-abff-3c968b8f9d92	Lars has always wanted to try photography.	His friend is a great photographer, but he has never tried it.	One day he bought a simple but high-resolution camera.	Since that day, Lars has been taking pictures of nature every day.	Lars is in love with photography.	Lars hates photography.	1
1ad78f7c-f5b0-4f1a-a09c-1223e6ed015e	I bought a TV from an appliance store.	It has a large high-definition display.	The staff convinced me to buy insurance, just in case.	A week later, the TV fell off the wall and broke.	I could have used the insurance to fix the TV.	The staff was later found dead.	1
4a4ba70e-d51c-4574-b3f1-42675bef0059	Ryan in the park.	He saw a little girl holding a balloon.	When he left the park, he saw the balloon stuck in the tree.	He climbed up and took the balloon down.	Then, Ryan intentionally broke the balloon.	Then, Ryan finds the girl and gives her back the balloon she lost.	2
5d2a39a0-b237-4184-bcfa-67d32f590daf	The manager of Jen asked her to upload her CV.	She realized that her resume was not formatted correctly.	She moved everything to the correct template.	She updated her resume with information about her recent work.	Then she sent it to her manager.	Jane hates to wash dishes.	1
23d95ddb-64bd-461e-b5e6-426a8b77c108	Neil was on tour in Phuket at the time.	He tasted the local cuisine.	Then he went to buy souvenirs.	He noticed that Fez also has a lot of street performers.	Neil had a great time.	Neal and Faith became best friends.	1
f299c071-0f10-4051-9076-3af05bb94d25	I was going to walk the dog.	My community demands that the rope be tied.	I looked for the rope all over the house.	I can't find it.	I decided to take the dog to the backyard.	I let the dog in the house.	1
10770264-1216-4bf9-a955-423d82dc6a92	The weather is clear and warm.	Joe wants to go for a walk.	He decided to walk to the local coffee shop.	But halfway through, he began to feel tired.	So he ran to the coffee shop.	Joe regretted going out.	2
558ffced-fc9e-428c-8b62-4227a8ecf556	Jane has been waiting for a package all day.	Finally, she saw the courier with the joint package coming to her door.	He delivered the package, and she took it in.	She opened the package with a knife.	The box contains a newborn baby.	Jane found her new coat in the package.	2
5f27fb6f-f523-4220-a393-1fee45f744e0	Frank doesn't want to do his homework.	He wants to play video games.	Frank's service allowed him to finish his homework first.	Frank was furious and was punished.	Frank was banned from playing video games for a week.	Frank has a brand new game.	1
61b5d18b-450c-4fb7-9f50-47d9df3c22eb	Timmy is playing in a 3-point contest at school.	The winner will have the chance to win a $1,000 college scholarship.	Timmy has been practicing how to play three-point all weekend.	When the day of the match came, he was ready.	Timmy won the contest.	Timmy went to the practice field on the day of the match.	1
81959648-7d1f-4f5e-a960-50465d1c6faf	Drake attended a party on Friday.	He found the wallet in his coat stolen.	Drake immediately called the police, but the wallet was not found.	Drake found the party's host and asked about it.	Then the owner said he didn't know either.	Drake tells the host that he also wants to attend his party.	1
0a87c92f-e24d-48fb-b064-71e8c66d5f4b	Bob found his truck with a flat tire.	He had never changed a tire before.	He took out a few kilos of copper and metal tools.	He couldn't undo the bolt.	Bob called for someone to fix his flat tire.	Bob drove the truck to the market.	1
36c75e5c-8b93-4743-8104-122c769d1636	Jack is tired of writing emails on his tablet.	He decided to buy a laptop.	He studied different laptops until he found the perfect one.	He finally bought it.	Now Jack actually likes to answer emails.	Jack now uses the postal service instead of e-mail.	1
bbc7c651-dd54-46ea-b057-7b001c105912	Jack's hair is a little longer.	He has an interview coming up.	He had his mother shave his hair.	He had his hair cut by his mother, which looked pretty professional.	Jack washed his hands.	Jack got the job.	2
f884bcde-c243-4cfd-a9ad-3adeba0ef86a	Sean came today.	Me, Sam and Sean played games.	They were angry with me because I didn't hit well.	They say I can't play again unless I play well.	I was really hurt.	I'm really happy.	1
12e51e6c-e3a4-4982-90f6-ed093f9ff0b8	Sarah wants to send a postcard.	She went to the post office.	She bought a postage stamp.	She put the letter in an envelope.	Sarah herself sent the letter.	Sarah's letter will be delivered soon.	2
4c58f47d-b444-4a16-a66b-553fc767130e	Chuck is tired of working.	He was out of work for a while.	He started a forum and chatted with his colleagues.	After all the hard work of divination, he needs to rest.	Chuck decided to resign.	Then he wants to go back to work.	2
49701721-7d91-47c7-bed2-ad411562391f	Bob uses plastic bags when he goes shopping.	Then his friend told him that plastic was bad for the environment.	Bob decided to give up plastic bags.	Bob bought some reusable shopping bags.	Bob uses eco-friendly shopping bags when he goes shopping.	Bob continues to use plastic shopping bags when he goes shopping.	1
bd8d2a48-5146-413c-baf3-47d7b7c4e65c	Joe is a photographer who has been working on a project that requires a portrait of him.	He called some local painters and asked about the cost.	One of the artists was charged a reasonable fee.	Joe had arranged a time with the artist to paint the portrait.	Joe was very happy with the end result.	The artist who painted Joe's cat.	1
690b8307-74e5-42cb-a326-589b973bbe00	I'm trying to quit smoking.	She tried several times, but failed.	Then she put on a nicotine patch to help herself.	Help her, she did it!	The number of people smoking a cigarette a day has doubled.	Ahn has quit smoking.	2
709db57b-125c-4434-b58d-f543070d8a27	She was sent to her mother's house for the summer vacation.	She was disgusted by the thought of not being able to visit the local library for the whole summer.	She took a few books with her, but she will finish them soon.	When she arrived, her mother took her to a special room in the house.	Jane saw her books burning in the fireplace.	The shelves in the room are full of books that the girls love.	2
82fb301a-8c53-4f8e-bde7-be9b27cfb34b	Yesterday was the day of the toothbrush.	He is usually afraid of dentists.	But there is a cute new nurse in the office.	So he was excited to go.	Rob's colonoscopy was refreshing.	Rob is upset that his beloved nurse is not there.	2
4010d4ae-e1f4-4348-8b20-91a774bf34ee	Joe is very fond of chocolate.	He would make chocolate pies whenever he had the chance.	He was eating a chocolate pie and suddenly felt something hard in his mouth.	Joe bit a rock and his teeth fell out.	Joe wants to eat more rocks.	Joe decided to stop eating chocolate pie.	2
2e9fd58f-6036-4008-8c0b-c7d70cc43d2e	Rob has never been on a mountain bike.	Rob's friend gave him a free ticket to the Six Flags theme park.	Rob decides whether to go.	They all went, in long lines.	Rob's friends are generous.	Rob's friends are careful.	1
3329d95c-5a03-4d68-90b3-25ddba1e4c9e	Carrie was waiting for Sam to call her.	He promised to call on Friday.	It was Friday night, and she still hadn't received any calls.	She finally decided to call him.	Sam picked up the phone.	Carrie ordered a takeaway on the phone.	1
6d0772be-9406-4257-af59-ab5f2e819e81	Amy returned from school to an empty house on her birthday.	She was disappointed because everyone had forgotten her birthday.	She walked into the living room with a sadness.	Suddenly, all her friends and relatives jumped out of their hiding places.	Amy laughed happily.	Amy walked out of the room, out of the house.	1
3e13600e-4a0f-42dd-876d-9741076fc465	Pan wanted to hit me for no reason.	Although I was angry, I was only defending myself from her punches.	She kept punching me.	I knocked her to the ground to make her stop.	Pan finally stopped.	I hugged Pan very much.	1
8174138e-1a0a-45ce-9938-9777526902dd	Becky has a cousin named Ashley.	Becky and Ashley are good friends.	Ashley grew up and started doing stupid things.	She was sentenced to prison for stealing sanitary pads from a convenience store.	Becky lost contact with her.	Becky is proud of Ashley.	1
16a5c03f-6538-4913-b51a-f20a560577eb	Pam and Tom's baby is sleeping well.	Their selfish neighbors always let their dogs bark outside all day long.	Every time Pam put her baby to sleep, the dog started barking.	Pam fantasizes about untying the dog's leash and letting it run.	One night, Pam let her cat into the house.	One night, Pam decided to let the dog go.	2
bf8b9f77-692d-4873-a7e5-30dec273eb4d	The first time I was accepted by a university in Mephedonia.	She took a bus to her new school.	She explored the campus.	She liked everything she saw.	She dropped out of school.	She even likes every one of her professors.	2
ae97dd54-084b-45d1-aa4e-eaad35b58cc8	Mary needs to have her teeth pulled.	She hopes her dentist will calm her down and put her to sleep.	The only thing he could do was to give him a local anesthetic of Novocain.	Mary stared at him in horror.	After seeing her face, the dentist helped Mary.	Mary left the dental office excited.	1
4aa68faa-46af-4c29-a5af-76920608e42e	Ford is proud of his high GPA.	He works on his homework every night to improve his ranking.	Ford's friends remind him that he missed out on a lot of fun.	Over the years, Ford became a brilliant lawyer.	Ford is saddened by his many accomplishments.	Ford is proud of his achievements.	2
d6ead853-dd97-4d11-be64-7b93a24bffec	My wife says I lack passion.	I'm not a fan of the idea of having a blog, because I don't have many interests or hobbies.	I tried to defend myself but it didn't work.	I realized she was right.	I decided to change.	I am single and unmarried.	1
dfadf8eb-0782-46f5-b8d6-f03b68044e5e	Nina wants to look good for Halloween.	But she can't afford anything fancy.	She looked around her house trying to find a good idea.	Then she found a great free set.	Nina bought a toy.	Nina is excited.	2
4472cc41-5ca9-4e1f-9506-8db38e250cc5	Veronica likes to walk in the jungle.	One day she found a tree house on a path.	She climbed up the ladder and was amazed at all the decorations in the house.	It is fully equipped with a furniture and several blankets.	Veronica doesn't like the tree house very much.	Veronica decided to visit the tree house more often.	2
a8d36862-b0e3-4147-82a3-6ada95cc4939	It was a beautiful spring day in early March.	Tracy decided to go for a walk in the woods behind her house.	She heard the sound of a woodpecker and started looking for it in the trees.	She was hit by a tree and fell on the road.	Tracy ran home.	Tracy fell on her and ignored her.	2
ea8b09e8-8999-449d-8c91-9716cf3880c3	Bob is very thirsty and he wants a soda.	Unfortunately, he is undocumented.	Bob walked into the gas station and asked if he could have a soda.	The cashier asked him if he had any money.	He said no, and left the gas station.	He decided to go for a run.	1
a76f857c-34a6-4409-a2d5-1255ba6cf5e9	Jim was waiting at the airport.	His wife will be here in an hour.	He is very boring.	He decided to add to his book.	An hour later, Jim saw his wife.	Jim drove away before his wife could get there.	1
54ec0b0d-355e-484f-8554-315daf68fc44	Joe really wants to go to Columbia University.	He is very good at school and plays football.	He was put on the list of candidates.	Although he was disappointed, he did his best from the beginning.	Joe is still very proud of his hard work.	Joe decided he didn't want to go to college.	1
f5a85657-b572-43dc-adb4-b62c8d4d023d	Gina's friend Tammy has a folder, and she doesn't want anyone else to have it.	Gina wants one but she doesn't know where to buy it.	Now Tammy has a new Lisa Frank folder.	Gina is jealous because she wants one too.	Gina did a quick search on the internet and found one she could afford.	Gina cleaned the whole yard without anyone to help her.	1
7c80498a-801e-4d4b-86f1-bfbea4247fb2	There is a beautiful Christmas tree in Leah's house.	One day, she left home to go to the supermarket.	When she returned, the tree had been knocked down.	Her cat climbed up the tree and pushed it down!	Leah decided she would rather have the tree on the floor than standing.	Leah criticized her cat harshly.	2
968bf70b-55b0-49c9-9eb3-0e9c89043c72	Peter has been using the same chair for years.	It's getting very old.	He decided to buy a new, more comfortable chair.	When it was delivered, Peter was delighted.	Peter thinks it's even more comfortable than the old chair.	Peter gives his dog the chair.	1
8bb526c3-f617-4311-a762-e38db6085589	Rex is preparing for the party tonight.	He realized that he hadn't prepared anything for his guests to eat with cheese.	Rex ran out to buy a loaf of bread.	He cut it into thin, evenly-shaped pieces for easy entry.	Rex has traveled the length of the ocean.	Everyone is enjoying the cheese and bread.	2
80898064-5c05-4245-aa6b-5c733567d5c5	Ali takes the train to work every day.	One day she was very sick but still went to work.	She works hard all day and even brings her work home with her.	She fell asleep on the train.	She is a loose employee.	She sat down at the bus stop and took the bus home.	2
c9e0ad92-16a3-4721-b221-bc7a7ea72195	The football team has been working hard all season long.	They won every game and scored in the championship game.	The game has entered the final seconds of the countdown, and the two teams are still tied.	The quarterback made a long pass, and the receiver scored.	The audience booed loudly.	The audience rose from their seats and gave a wild applause.	2
4e5aa3fc-f0a5-4426-8fde-3229bbb1edb0	We live in a high-rise building.	One day, the wind was very strong, partly because of the height of the building.	The wind was blowing so hard that my wife could not sleep.	The winds also cut the cable.	My wife and I are very unhappy about not being able to connect to the internet.	We like strong winds and lack of sleep.	1
2d825c0a-d7f1-40ea-bb9b-c8f68c10eba7	Kate wants to buy a new keyboard for her computer.	She had saved up for months to buy a good keyboard.	Kate finally went online to order her keyboard!	She waited for days for it to arrive, excited.	Then she cancelled her order.	Then she received her keyboard package.	2
3f51b45f-8dfc-4020-ae9c-83dbe0c2009a	John graduated from college and started looking for a job.	He applied for a job in his field every day.	Three weeks after he started applying, he received a call.	The caller asked if he was interested in an interview.	Jon accepted the offer.	John refused the job.	1
d60dae83-ad3c-452e-932d-5c5cfea16457	Julie loves to read everything she can find.	She spends most of her time in the library.	Her favorite librarian is Miss Watson.	Miss Watson saw that Julie loved books and offered her a job.	Julie was happy to accept!	Julie punched her friend in the eye.	1
b287eeca-7682-4a3f-8b60-d7529988dc1c	Amy and her family were going to Six Flags Park.	She waited patiently in the car to get there.	After arriving, she sat on her knees and pondered the park.	She had to wait in line for an hour to get on the biggest roller coaster.	Amy was very excited in the park.	Amy found the park boring.	1
d6b0f89b-99e6-4b05-8acd-97a15824ae63	Steve was anxious to go to the football game.	On the highway, Steve drives his car fast.	The highway patrol stopped Steve's car.	The police issued a speeding ticket to Steve.	Steve is happy.	Steve is upset.	2
d6c7b24f-348e-4b3e-9541-841abcb43d21	My daughter attended her first birthday party, which was for her friends.	She was very excited to attend the party.	She didn't talk about anything else that week.	She went to the party and had a great time.	She decided not to go to the party anymore.	When she returned home, she was in a deep sleep, exhausted.	2
367d94ef-0033-45f5-b7bc-0e461e049220	Bob needs money for food.	He was sad, he couldn't eat because he had no money.	He decided to write a book about his hard life.	The book was immediately praised and thousands of copies were bought!	The book's sales earned Bob enough money to eat.	The public reaction to the book means that Bob is still hungry.	1
6d40efe0-4f3a-4475-8cc3-55915a7c2d17	I just finished my first marathon today.	It's about six miles, and I put a lot of effort into it.	I trained for about three months.	It's always been on my to-do list.	I've never been so happy.	I'm really disappointed in myself.	1
682caf9c-0809-49e6-8257-3912e1a3d193	Bobby folded his fruit smoothie into the shape of an airplane.	He bent his arms and threw the candy bar out with all his might.	However, it was too heavy to be lifted, and fell like a brick.	Bobby decided to make a paper airplane.	She is 5 years old.	She is 35 years old.	1
a2af46c3-ab6c-4b15-b3e4-205b55d5dd76	One night Sam was watching the stars.	Suddenly he sat up straight.	He saw a star that was shining and moving!	And he ran and showed them to his father.	His father laughed because the star was a plane with lights.	Sam's father was delighted that his son was interested in geology.	1
2d49847a-81d6-4d67-b36b-1bd695768cb5	John and Meg have been dating for five years.	John is in love with Meg and wants to marry her.	He decided to propose to her after the movie date tonight.	When they left the cinema, he suddenly knelt down.	He started shouting obscenities at Meg.	He asked her to marry him.	2
dc60a861-f7c4-491a-9f98-ffaaf73d4b32	A beautiful string of bananas is hanging where the touch will reach.	Bobby tried to throw his shoe, but it stuck.	He tried to climb the tree, but fell down.	Then he hit with his head, but it was too short, not enough.	Bobby is not happy about the banana.	Bobby went into the hut and took a ladder to pick the bananas.	2
e7cda60f-1f70-44c6-b021-f485beb6c2bc	Beth is recovering from an illness.	After four days, she was finally able to eat.	She is better, but not completely.	She decided to take a break from school on Friday to give herself time to recover.	Beth needs to rest.	Beth plays soccer on Friday.	1
83279ad4-371a-4d70-a479-82fb5422cfbf	Ronda bought a new pair of pink pants to wear.	She loves them.	However, when she took them off, they were mixed with other clothes to be washed.	On the day of the laundry, she washed the clothes without picking them out.	Then Ronda decided to go to lunch and answer the email.	Unfortunately, they were destroyed and Ronda had to buy a new pair.	2
c77e19e5-ec84-4ac4-9a77-904b12a882e0	The sea is terrible in a storm.	Marcus hates the way the boats are thrown up and down.	He was so sick that he had to eat a lot of food.	He closed his eyes in the boat, but it was no use.	Marcus was so excited that he started dancing.	Then Marcus vomited because of the boat.	2
cb054419-731b-4350-96aa-aadfc00e35ae	Yesterday, Anna decided to take a nap.	She sat comfortably in her chair and closed her eyes.	Just as she was about to fall asleep, her daughter's puppy jumped on her lap!	She was surprised.	She was so happy to see the cute puppy, she held it in her arms.	The kitten is adorable.	1
a9ca9655-b64d-48c8-96dc-b14a9bc94890	Chuck likes this bar next to his house.	He always goes there with his friends.	One day he was on his way there, and found it closed.	It has been forced to shut down.	Chuck was sad.	Chuck was glad that the place was finally closed.	1
0194c791-ed9d-480e-8369-5b5975bf2bbb	Steve is sitting in the cafe.	He often reads while in the cafe.	However, today he forgot his book.	He had no choice but to think a lot.	Steve finished his word game in record time.	In his thoughts, Steve thought of a novel.	2
3e6404e3-86cc-436f-9cec-40f6f922cafe	John was driving to the store when he realized he had forgotten his wallet.	His driver's license is in his wallet.	The lights started flashing behind him.	After pulling over, he told the police that he had forgotten his wallet at home.	Then John started attacking the officer.	The officer understood.	2
873a9a34-e68a-4971-a397-0ce28140bcba	Tom grew up playing puzzle games.	He is not just escaping from the danger of the vault.	He calmed his breath and prepared his spirit.	After 30 minutes, he left the chamber in record time.	He is proud of his achievements.	Tom is frustrated that he didn't do well.	1
4815c7d1-73db-40cb-b70f-c216c8e8b7a3	Gina is bored cleaning her room.	But it has to be done.	She decided to turn on the radio.	It was a song she had never heard before.	She loves this song.	Gina dressed for work.	1
27e6ed53-de20-4969-ac97-d1c767e66e8b	A small snowstorm passed through a town.	The roof of the school was deformed by the weight.	An administrator climbed up to check.	The roof is shaking under the new weight.	The roof is completely normal.	The administrator was frightened.	2
d0b21d6b-1e82-47b2-94c6-3b37b559b58c	My birthday was yesterday.	To my surprise, my friends planned a party for me.	I can't believe this.	The party was very fun.	I hate my birthday.	It was the best birthday party ever.	2
0505ab3d-b0a6-403b-83bd-1ff36755c0e5	My mother lost her old dictionary.	I found it in the trash.	Sitting with it, I found myself smelling it.	It reminds me of the smell of an old library.	It is disgusting.	It smelled so bad that I ate it.	1
c363f775-7fbc-4935-bf85-2608d84a0fba	In 1963, our parents took us to the Palace Park.	We took a ferry from Boston's Rolls Dock.	We rode on a carousel, a whip and a caterpillar.	We played snowball.	We have many happy memories of this childhood trip.	I don't remember going to the park.	1
06d18564-6dcd-4154-aa35-a9f326c2db72	My favorite movie is The Wonderful Wizard of Oz.	When I was a child, I used to think it was true.	Every time I watch it, I feel like I'm in a movie.	The characters take me to the Land of Oz.	One day, I decided to buy the film.	I don't like to read the Fairy Tales.	1
2f47e25b-1df6-40e7-86e7-85cf008c7bd4	Mary Ann takes a walk on a path in the park.	She passed people with children and animals.	She passed people jogging and cycling.	She saw many plants.	Mary Ann got a rash from one of them, because it was a poisonous tree.	Mary Ann finished her salad and enjoyed it.	1
26e62478-4a62-4f71-8449-26edcf3905c0	One day, a dog moved into a family with two cats.	One cat doesn't care about the new dog, but the other cat is afraid.	He shouted loudly and licked the dog's nose.	He jumped from one side of the room to the other to avoid the dog.	He was close to the dog.	The dog found him and bit him.	2
a7ac822a-737c-4734-a6a0-05763dedc94b	My favorite animal is the Arabian swordfish.	I don't usually see them because it's an African goat.	I have to go to the zoo.	This year my family bought me a nice birthday present.	They gave me a huge illustrated book about African animals.	They gave me a book on the history of computers.	1
ba6be46b-029c-49d7-a56b-f8ec2f6f774a	Every day I would scold my daughter for doing her homework.	I decided that it was her own responsibility.	One night, she didn't do her homework.	I let her go to sleep, even though I knew she would have trouble at school.	She ended up getting a bad grade on her homework.	She spent the afternoon playing basketball with her friends.	1
970cf7ed-b730-41a8-9675-85790da3004e	A little boy wants to pitch for his baseball team.	He has done a lot of exercises with his brothers.	In training, his coach asked him to try out as a pitcher.	The boy did not perform well.	The little boy went home disappointed.	The coach gave the boy the starting pitcher position.	1
