story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
aa615e4f-83c1-4b65-96a4-6a989d253a52	Jesse just sat in fifth grade.	She tried to make friends with other men, but she couldn't.	He decided to make friends with the girls.	The girls welcome him into their social group with pleasure.	Jesse went to the park with his new friend, Roger.	Jesse was being bullied by the other boys at school.	2
fa0d318c-d286-4c8e-adda-c2590f100f02	Tiffany's overwhelmed at the office.	Although he enjoyed his work, he wanted to rest.	One day, he stumbled outside on a bumpy road.	He broke his ankle and had to take a leave of absence for a few months.	Tiffany went to work the next day.	He was in pain but happy that he didn't have to go to work.	2
501c6884-8885-4df3-ae8c-f3f9328fde54	Gina left her cell phone at her grandparents' house.	It's not in the family room.	He was in the car before he went to bed in the family room.	He took his father's key and went out.	But he doesn't want his phone anymore.	He found his cell phone in the car.	2
8d9f72c4-7f31-4e86-8511-e921fd8f78bb	Alice is getting married in a few weeks.	One night, she called and he forgot to call her back.	His mother left a message on his cell phone.	He threatened not to come to her wedding.	Alice called her mother and apologized from the bottom of her heart.	Alice is texting this handsome guy she saw on Tinder.	1
ba87797c-dc31-402b-8740-d30c093d4df7	Ted likes to go to the movies.	He sees almost everything and votes at the Oscars.	He's having a big party for Oscar and they're making bets.	Ted almost always wins with the movie he chooses.	Ted keeps watching a few movies a week.	She decided to stop watching movies.	1
384621a9-d9b6-436d-8914-61a93d916015	He was asked to go on a paintball trip with his friends.	He's anxious to follow it.	But he went anyway, hoping to have a good time.	He shoots paintballs at his friends and laughs all the time.	He liked it so much that he's planning a trip for next week.	He was shot and swore he'd never go back there.	1
f531b039-67a6-4797-989d-24f716ed4073	All of Javier's friends at school have smartphones.	However, he still uses an old folding cell phone.	One day he decided to buy a smartphone.	At first he liked having internet access wherever he went.	Javier decided to buy a smartphone.	But then he misses his old phone.	2
60facd71-c194-427a-9127-471d5844785e	Rachel decided to donate her blood at a local blood drive.	He's a little nervous because it's his first time.	The next day Rachel got a call from the doctor she was seeing.	The doctor told him he had bad news.	Rachel broke down in tears.	Rachel started moonwalking because she was excited.	1
d4aff04b-ba93-4cff-8b35-7eb10dd9e23f	Ron saw the big chase on TV.	The police are chasing criminals in the area.	That was scary!	But then the police caught the criminal.	Ron started collecting bottle caps.	Ron praised the officer's performance.	2
8db8ec1c-1d94-4f9d-b71d-3b533e30a1c5	Sam loves his old belt.	He pairs it with everything.	Unfortunately, he got too fat.	The belt's getting too small.	Sam's on a diet.	Sam was happy.	1
696b1a71-b684-45ec-8435-7b48274ee411	Larry bought a new motorcycle.	He can't wait to be cool.	The first time he rode it, he fell.	His leg was injured and he had to go to the hospital.	Larry likes to go to the hospital.	Larry, be careful.	2
1d14ed7d-5a05-476b-bfab-3e3568a0dd6b	I went on a blind date a few days ago.	He's sweet and friendly.	We were set up by a co-worker.	We have a few things in common.	Soon we were dating and thinking of getting married.	We broke up soon after.	1
9f32f9ef-0b7b-461b-953f-3d7da39bac87	Sammy's coffee grinder is broken.	He needs something to smooth the coffee beans.	He put it in a plastic bag.	He tried to hit him with a hammer.	Sammy doesn't like coffee very much.	It worked for Sammy.	2
3972aeda-e5f8-4776-abbb-8566bf38930a	Last week Jared went to work driving a car.	The night before, he had a party.	He fought all night.	Suddenly, the car moved into the lane from the opposite direction.	Jared immediately steered and managed to avoid the collision.	Jared decided to speed up.	1
a5559b28-d55c-4973-b2ea-18768a60ed06	One night, Bobby came home late from work.	He decided to take a cab.	While in the cab, she realized she recognized the driver.	During the journey, they talked about many things.	Bobby asked for a ride to a restaurant.	Bobby realizes that time is passing.	2
411b9523-5254-41ff-b740-e039d0423201	Joe grows a lot of peas in his garden.	He took the beans home and peeled them all.	Then he cooked it in a big pot.	He added ham, bacon, and carrots to make a thick pea soup.	Jou thought of his work in the garden as he ate the delicious soup.	Joe threw the pot out of the house because he hated the soup.	1
36b638c3-f2d1-44dc-bab1-5bf2a9d7fdff	Aliza has an ex-boyfriend she needs to find.	The problem is, his ex-wife moved to another state.	Aliza decided to find her ex on Facebook.	Aliza succeeded, but her ex-husband is now married with children.	Aliza was sad and never contacted her ex again.	His ex fell in love with Aliza and they got married.	1
80b6447f-4c37-4194-9862-3785e5075463	Lina went to see how to make candy sticks.	He watched the workers add the dye to the hot candy.	Then they pull it out to make it sparkle.	Finally, they shape it into sticks and cool it.	Lina now knows that stick candy is boring.	Lina feels more appreciated candy sticks.	2
dd3506fe-31ce-4bbb-9000-02c222da3466	When I moved into my new home, I didn't know my neighbors.	One day while mowing my lawn, I found a football in my yard.	I feel like it's a good time to get to know the neighbors.	I picked up the ball and went to the next house to return it.	They were very friendly.	I threw the ball through their closed window.	1
ad42188e-383b-4c7d-9cd9-906725b7ce12	Bev has been studying very hard.	He's looking forward to the weekend.	When the weekend came, he was fighting.	Then he gets up and goes to the party.	Sunday night, Bev was tired again.	Bev took the letter and fed the fish, just like she does every day.	1
74b4e567-5d81-42b7-8434-aabf5e9c0027	Sue, newly married, loved to cook for her husband.	Unfortunately, Sue is not a good cook.	Bob continues to eat his food and tells Sue that it is delicious.	On their first wedding anniversary, Bob gave Sue a cooking lesson.	Sue never cooks again.	Sue's a better cook now.	2
f8ff777f-de4d-4e3a-91bd-b197ed13f78e	Three weeks ago, we went to the Frank Pepe's.	This chain of convenience stores is very popular in Connecticut.	This chain just opened in Boston.	We came early to avoid the crowds.	We walked past five barking dogs in a park across town.	We had a very good pizza at Frank Pepe's.	2
dfdf2b81-86fa-48f0-8a47-488ccf3e086b	Bernice always dreamed of exploring Africa.	Bernize decided to go there for her birthday next year.	Bernice started to find out how much a plane ticket would cost.	Besides, Bernice also found out the price of the hotel.	Bernice went to Europe for her birthday.	Bernice decided to buy a plane ticket and book a room.	2
de06c035-4c96-4ed0-89c2-3ce71e99e9d1	Jim made spinach cookies.	He sells a cookie for five dollars.	Nobody bought it.	However, at the last minute a man bought 20 biscuits.	Jim was surprised and thanked me.	Jim thought the guy was crazy, so he left.	1
f547c9a1-be95-439d-922d-1417d7f6b818	Randy's friend gave him directions to his house.	He should have turned right after he got to the White House.	Randy kept going and eventually got lost.	He kept going back and forth until he finally found his friend's house.	Randy told his friend he was so glad he found it.	Randy saw the friend's house but he kept driving and didn't come back.	1
195a43c7-d43e-48e4-845b-fd6c75609df2	I decided to ride a bike with my brother.	We're out in the morning.	We've had a lot of excitement.	Suddenly, he hit the rock and broke the wheel!	Watching my brother crash was exciting.	I feel sad to see it.	2
a11cf506-7d19-4ab9-b0ac-a0fd85a9bd38	Anna went to the salon.	He just wanted to do his nails.	Anna was nervous, but the salon staff was friendly.	He handled Anna's nails with speed and agility.	Anna felt very fashionable after leaving the salon.	Anna really likes her new look.	1
b8c30925-f572-4ac3-b865-1cba592b6f0c	David and Sarah have been friends since childhood.	When they were in college, they moved to another city.	Sarah received an unexpected call from David on Friday.	They had dinner and talked about their life problems.	Sarah was happy to see them again.	Sarah and David went out to dinner after that.	1
0a5489f1-beea-4ad6-a6d5-380ba2abd184	A.J. and his mother are at the grocery store.	AJ was looking at the cereal box when he realized his mother was gone.	He's starting to panic.	Then his mother came out from behind the soup shelf.	AJ started to feel sad.	AJ was relieved.	2
fe3caede-4b19-410a-b08f-84d71b18e9f4	Joe went to the junkyard to look for something we could use.	He's going through a pile of used clothes.	Under the pile is an old T-shirt with a rock band.	Joe tried on that shirt by putting it on.	Joe's glad the shirt fits.	Joe hated rock music after that.	1
e689960d-0515-424b-aac3-5d7160ac2577	Priya decided to go to a new restaurant.	He drove to a newly opened cafe.	Priya is sitting in the corner.	He ordered a mimosa and a breakfast burrito.	Priya found the food delicious.	Priya decided not to eat, then left.	1
57d5152a-77db-4156-8330-166edb36b0a2	Karen was given a roommate her freshman year of college.	One day, the friend asked her to accompany him to a concert in the next town.	Karen gladly agreed.	It was a great show.	Karen hated her roommate.	Karen and her roommate became best friends.	2
726a0fc9-8c6f-451e-838b-c48140817dfc	We were on a family vacation at the beach last year.	I spent time reading books with my mother on the beach.	While I was reading, I was stung by a disgusting beach wasp.	My arm was swollen and sore, I almost went to the hospital.	I gradually recovered.	Turns out I like it swollen.	1
28f02d77-17f2-4ae0-bac9-3d6b48603662	John's watch has been broken for a long time.	He doesn't have the money to fix it yet.	The wife decided to take the watch to be repaired and pay for it.	When John returned home from work, she gave him the watch.	John was very angry with his wife.	John was so happy.	2
696b9d6a-40a4-434d-8a01-aec20c4400a3	Donald was the funniest student in the class.	He wants to be class president.	He thinks if he acts like an idiot, the students will vote for him.	He gets up and screams and acts silly.	Don hated the mayoral election.	Donald hopes his stupidity gets him elected.	2
16eeb330-b579-4a0f-a1e6-0b7aad454c54	Eddie and Angela haven't spoken in a while.	They live in the house like strangers.	Finally, they talked and agreed that it was time to divorce.	Eddie went to court and filed for divorce papers.	They divorced a few months later.	They fall in love again and stay together forever.	1
ed614284-2364-4b9c-bc02-5e0aad3d8968	Rachel adopted a cat over ten years ago.	Suddenly, the cat became more lethargic and lost weight.	Out of concern, Rachel took him to the vet.	The doctor told Rachel that the cat had cancer.	Rachel's happy to hear that.	The doctors treated the cat's cancer as best they could.	2
87678fdf-ad4e-4ff0-93d0-039fa451b49b	Jim's a new driver and he's never been passed.	Yesterday, he was suspended for speeding.	Polantas explained to him why he was being passed over.	Jim had to work overtime to pay the ticket.	Jim was very upset.	Jim was happy to see the polenta.	1
33882739-51ca-446f-8bd0-2bbf7cfcba37	I like avocados.	I ate bread with avocado on it.	After eating it, my mouth itches and itches.	I then went to the doctor.	The doctor said it was because I was paranoid, and charged me $100.	Turns out I'm allergic to avocados.	2
3ef66340-b2fd-4c12-bc1c-b28730b571a1	David is a writer who has a hard time finding inspiration.	One day, he dreamed he was in a post-apocalyptic world.	He thought this was his destiny and began to write down the contents of his mind.	The result is a text that runs to hundreds of pages.	David then uploaded his new video.	David's manuscript was later published.	2
26b26a0d-d7c5-4c50-bb94-bd236cd6b46f	Boris is addicted to video games.	Her mother's worried.	Her mother sought help by calling a psychologist.	The psychologist tried to convince Boris to stop his addiction.	Boris realizes he's wasted his life.	Boris decided to wear the dress.	1
0c0d57aa-92eb-4bb3-8c65-6ce4d89e10a3	A police officer came down with the flu today.	He can't go to work because he can barely get out of bed.	His wife spent time taking care of him and making sure he was okay.	He made sure to drink enough and eat enough.	The officer has to give back his badge and his gun.	The officer's condition has finally improved.	2
78eea25f-f831-409d-841a-1a3467f833b5	Jennifer felt her stomach swell.	He thought about the last time he ate and realized that he had not eaten for a long time.	He got up from the couch and went to the kitchen.	After cooking a large meal and eating it, he felt better again.	Jennifer is not hungry anymore.	Jennifer wants more food.	1
1ad020f7-a18a-45f9-a112-b9ca83afcad2	My friend Nathan and his family went to the lake one summer.	One day Nathan's father left and didn't leave a charm for his mother.	Well, his mother got very upset and made him walk into the store barefoot.	Poor Nathan had to walk through the gravel road to get his mother a match.	When Nathan returned, he was very happy with his sport.	When Nathan returned, his mother apologized for being so cruel.	2
e829b3e7-8fec-4a34-a150-96381f7f0073	Jeremiah is looking for a part-time job that will help him earn money.	A bakery hired her to hand out flyers about their bakery.	Jeremiah initially enjoyed his work, for he loved meeting new people.	Eventually he found being outside too much exhausting.	Jeremiah's working outside.	Jeremiah was considering other career paths.	2
127daf23-f8a3-45af-94c4-f94e72710727	Two young women decided to run ten miles near an air force base.	After running five miles, they saw a gray wolf with blue eyes.	They try to scare him away, but the wolf keeps moving towards them.	The two women climbed a tree and waited for others to come.	The people drove the wolves away and the two women were safe.	The two women fell from the cliff.	1
31dd2600-d4c3-4f15-a336-cd0c32237d06	Gary was a brave boy.	One day he decided to climb the fence in his backyard.	His parents were looking for him everywhere.	They found him sitting on a swing in the park.	Gary's parents are relieved to have found him.	Gary's parents were disappointed to find him.	1
a9982ad1-a78e-4ab3-b9d5-4f3679d3e043	Timmy got caught with an unpaid parking ticket.	He didn't have enough money to pay for it.	Instead he should be arrested and imprisoned for two days.	He lost his job for being absent from work.	Timmy got promoted because he worked so hard all the time.	After that Timmy had to find another job,	2
a62e9212-e75b-4078-ae68-f56a1164dc70	When I was younger, I went to summer camp.	We had a lot of fun playing games with the counselors.	My favorite thing to do is play cards.	The camp counselor knows a lot of different card games.	My time with the minister has been very useful.	My favorite card game is poker.	2
67cf2fb0-431a-404d-9c9f-826dd2d3472b	Amber has a lot of things to do this week.	He made a list of all the places he had to visit.	He hurried to get ready.	He was worried that he wouldn't have enough time.	Amber enjoys two hours of relaxing lunch.	Amber was in such a hurry that she left her list at home.	2
dba303f0-ede3-4834-aad4-767eadafa744	Eve needs a new couch in her living room.	But he can't afford it!	Then he went to the thrift store and found a nice couch.	He sent it and put it in his living room.	He bought a new sofa to replace it.	Eve thought that the sofa was very comfortable.	2
7c183d9b-d1fd-414f-8c95-c17132422732	Jason is very afraid of spiders.	He visited a therapist and discussed his fears.	Her therapist said she had to face her fears to overcome them.	Jason's homework is to find spiders in his basement.	He found a very large spider there.	Jason took a hot shower.	1
5b6f539e-eb73-4ca4-b359-a1f85e96effd	Linda began to have problems with a workmate.	The coworker began to make advances at work.	The coworker even discussed it in private.	Linda went to her boss with the problem and the boss mediated between them.	His boss fired him the next day.	Linda and her coworker became good friends.	2
cb1dd642-75fd-43ae-bb80-d019a2a9cb8e	Sara wants her kids to have a wonderful Christmas.	He saved all year and started shopping in November.	He spent the bid and spent all his savings.	He spent two days wrapping dozens of presents.	All the presents have been wrapped and stored for the holiday.	He returned all his gifts for a cheaper one.	1
0f797de2-3d82-46d1-a370-c278a36ad785	Megan has struggled with drug addiction for years.	He reached his lowest point when he lost his family and his children.	His extended family decided to intervene.	After that, he went into a rehab facility.	He got off drugs after a while.	When he arrived, he was on drugs all day.	1
6623b60e-9200-4019-9a95-521adc03524d	Tyler's been unemployed for years.	He's spent the last few months applying for jobs diligently.	However, all his applications were rejected.	This denial contributed to Tyler's despair.	He was happy with his new responsibilities at work.	He realized that he might have to apply for public service.	2
4624ac21-eb88-4b07-a052-cc6d3466736c	Miranda is married to Bob.	Bob doesn't like that Miranda's working so hard.	Miranda told Bob that she enjoyed her career and would not stop.	Bob is giving Miranda an ultimatum.	Miranda quit her job. She was a good girl.	Miranda decided to take a second job.	1
0819f0b4-3760-453b-b6d2-d61e7b36decd	My cousin had a bad experience with his nanny.	They have hidden cameras.	They found a video of her nanny shaking her baby violently.	The baby has a big problem.	They gave the nanny a good review.	They reported the nanny to the police.	2
57f0ad88-0dad-4cce-95da-30175ff0ba40	Bobby's having a birthday party.	His friends bought him a big cake.	A woman jumped out of the cake.	Bobby was surprised and amused.	Bobby's having a good party.	Bobby's mad at his friends.	1
a5ac20db-ed05-49d7-8960-2035a9dce14d	It was the last day of our vacation.	We had lunch on the hotel patio.	We laughed and smiled because the holiday was so exciting.	Then we packed our bags and drove to the airport.	We'd like to visit again sometime.	We swore we'd never go back.	1
3f191c72-305c-487d-8da0-7335fedc270f	I asked the kids to help fold the laundry.	The kids are bringing clean clothes to the family room.	They threw the clothes on the floor.	They folded the clothes neatly into piles.	The clothes were dirty and unfolded.	Then they put their clothes in order.	2
dacd5655-337c-4c89-a87f-edd54067cfb9	Timmy likes to watch cartoons.	His parents won't let him watch unless he does his homework.	Today's homework is cleaning her room.	Timmy's room is a mess.	Timmy went to the dining room for breakfast.	Timmy spends all day cleaning so he can watch TV.	2
85cc4bad-5cd3-494f-be90-e3c16e512cab	My daughter celebrated her seventh month at our Boston home.	He invited friends and family from the area.	His old college roommate lives in Hawaii.	He decided to surprise my daughter by flying.	My daughter is disappointed.	My daughter is happy.	2
c94d227a-4fde-4a0f-acc7-359406c16a52	Craig usually goes to play checkers.	He'll go to the local bar and try to get some money.	He'll play badly at first.	Then he'd make them bet for drinks or money.	Craig does it too often and the customers beat him up.	Craig won a poker game without much trouble.	1
7e12768d-0e37-4940-9dcf-186ba3916660	Pam's house is where the party is being held.	Everybody was buying presents.	Pam bought the cake.	Everybody dance and have fun!	Pam is a terrible organizer.	Pam was a good organizer.	2
d10f40c6-f5f0-4273-82e0-90aa22520588	Ellen always hated school.	The kids make fun of him every day.	They call her stinky Elly.	He decided to start taking a shower.	Ellen likes that negative attention.	Ellen was very disappointed.	2
322525fb-6970-4c56-89ae-375664d8e320	Jim got his first credit card in college.	He doesn't have a job so he buys everything with his credit card.	After he graduated he had accumulated debts of $10,000.	Jim realized that he had been foolish to spend so much money.	Jim decided to come up with a plan for repayment.	Jim decided to get another credit card.	1
9bc05c17-a739-462c-970c-f5279779f3a5	The team participated in a cake-making contest.	He decided to make his famous doughnut.	He made it in bulk and included it in the contest.	The judges thought the doughnuts were delicious.	The judges threw up because of the taste of the doughnuts.	The team won the cake-making contest.	2
9843660b-4a86-4cae-b6d7-03d73b88426e	My two-year-old son refuses to wear gym shorts.	He always asks to wear a diaper.	One day, out of frustration, I let her stay naked.	He goes to the bathroom and uses it when I'm not looking.	Now I'm not trying to get him to wear sweatpants.	Child services moved her out of the house.	1
e721d415-d8b9-479f-a476-bc3f3a239140	Holly was relieved to be home safe when the storm hit.	He was watching the storm when he heard a loud bang.	The lightning has struck the tree next to his house.	He looked at her as she watched him fall.	He went out to fly a kite.	He's relieved the tree didn't hit anything.	2
9409bd0a-fbdd-4450-8b41-5aac05fd5c36	Jill saw an infomercial for a glass that didn't break.	He was impressed and ordered it.	When Jill received the glasses, she wanted to test them.	He dropped one on his hardwood floor.	The glass broke and Jill felt foolish for believing the hyperbole.	Her clothes split in two, and it shocked Jill.	1
00d73c9e-6441-4b23-ad78-f33490a6a1ec	Addie was working at the mall in Hollister when a strange man came by.	Before she knew it, Addie looked back and saw the stolen clothes.	Addie was scared and tried to chase the guy.	Luckily, security came and arrested the guy.	Addie went to prison for a crime she committed.	Addie was relieved and took a deep breath to calm herself.	2
a2685475-307b-49a3-85f8-07b32c63e062	Sean went to a job interview.	He arrived at the company and wanted to meet the manager.	The manager took him back and interviewed him.	Afterward, the manager took him around and explained his work.	The manager expects Sean to perform poorly.	The manager wants Sean to understand everything.	2
1bfde41c-01ea-4af8-a5c3-706b8af6cec6	Fred bet Sam who would lose the most weight in a month.	Fred was desperate to win that bet, which was $100.	Fred trains every day, avoids fast food, and doesn't eat dinner.	At the end of the month, Fred felt confident of winning.	At the end of the month, Fred cancels the bet.	Fred eventually won that bet, and $100 in cash.	2
749b0981-388d-4deb-83d4-b4bc35b4a168	John parachuted for the first time.	He was flying with an instructor using an airplane.	He screamed when they jumped.	John was terrified of heights and fainted.	John loved every second of that skydiving trip.	When he woke up, he was on the ground.	2
7d9b0578-4621-460a-9d67-9705079b0a1c	Gina and her family left the park.	They've been there all afternoon.	Now they're going to her aunt's house.	Gina begged to be dropped off at her grandmother's house	Gina hated her grandmother.	Gina loved her grandmother.	2
71db6e1d-bcb4-4849-bded-f252a32c927c	Rich needs to buy a new dress for the upcoming Spring Formal.	She went to the mall with some friends.	The girls enjoyed visiting shops and trying on different dresses.	Rich found a dress that he liked, beautiful coral.	Couldn't help it, he bought the antique vase.	It's quite expensive but he thinks it's worth it.	2
41548819-7537-4bbe-8c20-ba78feb5fe0d	Tyler wants to throw a balloon party with a lot of balloons.	He and his friends and his parents blow up the balloons.	He and his friends were playing with balloons and having fun.	They're tired, so they watch a movie and have dinner.	It was a very nice day.	Tyler feels like his parents never let him do anything.	1
e4443872-3ac9-465e-9d99-88ab9720da81	Jimmy was skateboarding this afternoon.	That's the third time this week.	He's getting better and better and he's really into skateboarding.	He fell once but he didn't give up.	After a week of hard training, Jimmy has learned a new trick.	Jimmy has decided to donate his skateboard.	1
aa03cc32-e85b-4710-8120-aeaba4af65b0	Maxine doesn't usually like to shave her legs.	He doesn't like the thrill of a razor blade.	One night Maxine was going to an important date and decided to wear a dress.	He shaved his legs for the occasion.	Maxine doesn't want to go on a date.	Maxine will be shaving with a laser next time.	2
bcde1c24-5e48-4ba9-a8b5-362db0db0129	Ryan loved to modify his bike.	He decided to put some LED lights on the bicycle frame and wheels.	He ordered the parts off eBay.	Once the parts arrived, he assembled them.	Ryan loved the look of his bike.	Ryan decided not to ride his bike anymore.	1
107793ec-8721-4897-b0de-17db3578fc10	One day I'd like to cook a delicious dinner for my family.	I decided to cook spaghetti.	I boiled the noodles and put the sauce in the pot on the stove.	I turned the stove on too hot.	The sauce is peeled and stuck to the bottom of the pot.	It took a long time to cook the sauce.	1
0f36f4a6-da40-4c61-a4cc-db237df8f1b6	Nick was challenged to a volleyball game.	Her boyfriend bet five dollars that she could beat Nick.	Nick has no intention of letting him win!	He played hard and relentless.	Nick beat his girlfriend and her boyfriend gave him five bucks.	Nick gave up because he didn't care if his girlfriend won.	1
ae91c584-b9d3-4a0e-b166-6928531d1bed	Me and some of my friends are forming a Counter-Strike team.	We trained a lot for the upcoming tournament.	We arrived at the tournament and discussed strategy.	We played six tight games.	We feel good about our game.	We felt our game was bad.	1
bee259be-fcd9-4043-9047-0e199aaa8214	Michelle found a fat tuxedo cat outside her house.	He's got posters all over his neighborhood.	After three weeks, no one called Michelle about the cat.	Michelle decided to keep the cat.	Michelle gave the cat to her neighbor.	"Michelle named the cat, ""Socks""."	2
45896107-bb21-48b8-845d-619d8c19bc34	Neil is visiting Ireland.	The train has just arrived in Derry.	He's regulated his breathing as he descends.	It's a wonderful fairy tale!	Neil decided never to return to Ireland.	Neil is enjoying Ireland.	2
f36a34dc-1b78-4af1-9e48-5ec9d369feb5	Mary went to the park.	She wants to show off her new dress.	A bird flew over Mary and dropped a shit.	Her dress is covered in bird shit.	Mary likes to show off her dress.	Mary was upset because her dress was messy.	2
49c51e74-be6e-45b9-a223-4c0835ad76c1	Scott knew someone was stealing packages from his brother-in-law.	He's got surveillance cameras near the door.	He felt he could at least have the recording of the thief.	One day, Scott saw the footage of the perpetrator.	Scott gave him a toss.	Scott caught the guy.	2
2742baab-3956-415e-a1f2-024adc90cae6	Last Tuesday I followed an indoor cycling at the gym.	That was the hardest gym class I've ever taken.	I walked for an hour and my legs went numb.	When I got home, my legs started hurting and I couldn't walk.	I feel like I could run a marathon.	I slept and rested until morning.	2
f8594fc8-df33-49d7-a5a9-045765ca8eda	Colin was invited to the bar by his friends.	He likes beer, but he thinks it's too expensive at the bar.	Yet he decided to buy it.	He's loosening his budget.	Colin's on a budget and only had two beers.	Colin was drinking beer in that bar all night.	1
353ca466-413a-428c-8b62-8650edc88363	Sally forgot every breakfast before she left the house yesterday.	He was debating whether to go back or buy something to eat.	He decided to buy some food on the way to the office.	He realized that there was no money in his wallet to buy breakfast.	Sally had to leave hungry.	Sally bought a big breakfast.	1
ab1265ac-d06e-4bad-ba0e-0219d63d3357	Jordan's planning on moving to Mexico.	Jordan decided that he should learn Spanish.	He ended up buying a language learning program from Amazon.	Every day he practiced using the program for at least two hours.	By the time he moved, Jordan had learned some Spanish conversations.	Jordan doesn't like fish tacos at all.	1
