story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
57d5152a-77db-4156-8330-166edb36b0a2	Karen was assigned her roommate in her first year of college.	One day, her roommate asked her to go to a concert in a nearby city.	Karen happily agreed.	The show was so delightful.	Karen hated her roommate.	Karen became good friends with her roommate.	2
726a0fc9-8c6f-451e-838b-c48140817dfc	We took a family beach vacation last year.	I spent a lot of time reading with my mom on the beach.	One day while reading, I was bitten by a horrible beach wasp.	My arm was swollen and it was hurting, and I was about to go to the hospital.	Finally healed.	I found I liked being bloated.	1
28f02d77-17f2-4ae0-bac9-3d6b48603662	John's watch broke a while ago.	He hadn't raised the money to fix it.	His wife decided to take it to fix it and pay for it.	She gave it to him when he came home from work.	John was very upset with his wife.	John was very excited.	2
696b9d6a-40a4-434d-8a01-aec20c4400a3	Donald was kind of a class clown.	He wanted to be class president.	So I figured if he acted like a fool, people would vote for him.	He just got up and screamed and was a jerk.	Don hated elections.	Donald was hoping this nonsense would win him the election.	2
16eeb330-b579-4a0f-a1e6-0b7aad454c54	Eddie and Angela hadn't spoken to each other in a long time.	They lived in their house together like strangers.	Finally, they sat down and agreed, it was time for a divorce.	Eddie went to court and filed the papers.	The divorce was finalized a few months later.	They fell in love again and stayed together forever.	1
ed614284-2364-4b9c-bc02-5e0aad3d8968	Rachel adopted a cat over ten years ago.	Suddenly, the cat became more lethargic and lost weight.	Rachel got worried, and she took her cat to the vet.	Rachel's vet told her that her cat had cancer.	Rachel was excited to hear the news.	The vet treated her cat's cancer as best he could.	2
87678fdf-ad4e-4ff0-93d0-039fa451b49b	Jim's a new driver and has never been stopped before.	Yesterday he was pulled over for speeding.	The officer explained to him why he was given a ticket.	Jim's gonna have to work overtime to pay for the ticket.	Jim is very upset.	Jam was happy to see the officer.	1
33882739-51ca-446f-8bd0-2bbf7cfcba37	I like avocados.	I ate a sandwich covered in them.	After I ate it, I felt itchy and tingly in my mouth.	I talked to my doctor about it later.	He said I was paranoid, and he charged me $100.	Turns out I'm allergic to avocados.	2
3ef66340-b2fd-4c12-bc1c-b28730b571a1	David was a writer who had a hard time finding inspiration for his work.	One day he dreamed of the afterlife.	He thought this was fate and started writing down his thoughts.	In the end, he wrote hundreds of pages.	Then David uploaded his new video.	Then David's manuscript was published.	2
26b26a0d-d7c5-4c50-bb94-bd236cd6b46f	Boris was a video game addict.	His mother was worried.	I called a psychiatrist for help.	The psychiatrist tried to convince Boris to stop his addiction.	Boris realized he was wasting his life.	Boris decided to wear the dress.	1
0c0d57aa-92eb-4bb3-8c65-6ce4d89e10a3	A cop got the flu today.	He couldn't go to work, he could barely get out of bed.	His wife spent time looking after him, making sure he was okay.	He made sure he had enough to eat and drink.	The cop had to give up his badge and his gun.	The cop got better after all.	2
78eea25f-f831-409d-841a-1a3467f833b5	Jennifer felt a lump in her stomach.	I started thinking about the last time I ate and realized that was a long time ago.	She got up off the couch and headed for the kitchen.	She came back feeling better after making a big plate and eating it.	Jennifer is not hungry anymore.	Jennifer wanted more food.	1
1ad020f7-a18a-45f9-a112-b9ca83afcad2	My friend Nathan went to the lake with his family one summer.	One day, Nathan's father left without leaving a trace on his mother.	Which made his mother so angry that she made him go barefoot to the store.	Poor Nathan had to walk a gravel road to get his mother matches.	When Nathan came back, he was so excited to do the exercise.	When Nathan came back, his mother apologized for being so mean.	2
e829b3e7-8fec-4a34-a150-96381f7f0073	Jeremiah is looking for a part-time job to help him earn money.	A sandwich shop used him to distribute flyers about his sandwiches.	Jeremiah liked the job at first because he liked meeting new people.	Eventually, he found it tiresome to stay out for long.	Jeremiah's still working out.	Jeremiah reconsiders his career paths.	2
127daf23-f8a3-45af-94c4-f94e72710727	Two young women decided to fight for ten miles near the AFB.	After running five miles, they spotted a blue-eyed lone wolf.	They tried to scare him, but he kept coming at them.	So the two women climbed a tree and waited for other people to come.	The wolf chased the people away and the women were fine.	The two women fell off a cliff.	1
31dd2600-d4c3-4f15-a336-cd0c32237d06	Gary was a brave kid.	One day, he decided to climb and jump over the fence in his backyard.	His parents looked everywhere.	They found him sitting on a swing in the park.	Gary's family was thrilled when they found him.	Gary's parents were disappointed when they found him.	1
a9982ad1-a78e-4ab3-b9d5-4f3679d3e043	Timmy was arrested with unpaid traffic tickets.	And he didn't have enough money to pay for it.	In return, he had to be arrested and imprisoned for two days.	He lost his job for not coming to work.	Timmy got promoted because he was working too much all the time.	Timmy had to find another job after that.	2
a62e9212-e75b-4078-ae68-f56a1164dc70	When I was younger, I went to summer camp.	We had a lot of fun playing games with the guides.	Playing cards was my favorite thing.	The camp counselors knew a lot of different card games.	My time with the minister has been very useful.	Poker was my favorite card game.	2
67cf2fb0-431a-404d-9c9f-826dd2d3472b	Amber had a lot of things to do this Sunday.	I made a list of all the places she needed to visit.	She hurried to get ready.	She was worried she wouldn't have enough time.	Amber had a nice late breakfast for two hours.	Amber was in such a hurry that she forgot the menu at home.	2
dba303f0-ede3-4834-aad4-767eadafa744	Eve needed a new couch in her living room.	But she couldn't afford to buy them!	So I went to a thrift store and found this great one.	I had it dropped off and put in the living room.	I bought a new couch to replace it.	Eve found the couch to be very comfortable.	2
7c183d9b-d1fd-414f-8c95-c17132422732	Jason was terrified of spiders.	So he went to a therapist and discussed his panic.	His therapist told him he had to face his fear to overcome it.	Jason's housekeeper was supposed to be looking for a spider in the basement.	And there was a very large spider.	Jason took a hot bath.	1
5b6f539e-eb73-4ca4-b359-a1f85e96effd	Linda started having problems with a co-worker.	Her co-worker's giving her orders at work.	Her roommate was even staring at her.	Linda complained to her boss, and the boss mediated.	Her boss fired her the next day.	Linda and her partner ended up being best friends.	2
cb1dd642-75fd-43ae-bb80-d019a2a9cb8e	Sarah wanted her kids to have a great birthday.	I saved all year and started shopping in November.	She bought the shows and spent all her savings.	She spent two days wrapping dozens of gifts.	All the presents were wrapped and stored for the holiday season.	She returned all the gifts and replaced them with cheaper ones.	1
0f797de2-3d82-46d1-a370-c278a36ad785	Megan has been struggling with drug addiction for years.	She hit rock bottom when she lost her family and her children.	Her distant family decided to arrange a way in.	And then, I went into rehab.	I was able to get off the drugs after a while.	When I arrived, she was on drugs all day.	1
6623b60e-9200-4019-9a95-521adc03524d	Taylor's been an employee for years.	He's spent the last few months looking for work relentlessly.	But all his requests were denied.	Rejections are contributing to Taylor's despair.	He's excited about his new duties at work.	He realizes he may have to apply for government assistance.	2
4624ac21-eb88-4b07-a052-cc6d3466736c	Miranda is married to Bob.	Bob doesn't like Miranda working too much.	Miranda told Bob that she enjoyed her job and wouldn't leave it.	Bob gave Miranda one last warning.	Miranda is quitting her job.	Miranda decided to move on to another job.	1
0819f0b4-3760-453b-b6d2-d61e7b36decd	My relatives had a terrible experience with the nanny.	They had a hidden camera.	They saw a video of her shaking the baby violently.	The kid's got some serious problems.	They gave the nanny a good grade.	Call the police on the nanny.	2
57f0ad88-0dad-4cce-95da-30175ff0ba40	Bobby was celebrating his birthday.	His friends brought him a huge cake.	A woman jumped out of the cake.	Bobby was amazed and delighted.	Bobby had a good party.	Bobby was angry with his friends.	1
a5ac20db-ed05-49d7-8960-2035a9dce14d	It was the last day of our vacation.	We were having lunch in the hotel courtyard.	We laughed and smiled, it was a great vacation.	Then we packed up and drove to the airport.	We'd like to visit him again someday.	We all swore we'd never go back.	1
3f191c72-305c-487d-8da0-7335fedc270f	The mother asked the boys to help her fold the laundry.	The boys took the clean clothes to the living room.	Throw the clothes on the floor.	They folded the clothes neatly and stacked them.	The clothes were dirty and unfolded.	Then they dressed up.	2
dacd5655-337c-4c89-a87f-edd54067cfb9	Timmy likes to watch cartoons.	His parents won't let him watch it until he's done his homework.	His duty today is to clean his room.	Timmy's room is a mess.	Timmy went to the dining hall for breakfast.	Timmy spent all day cleaning so he could watch TV.	2
85cc4bad-5cd3-494f-be90-e3c16e512cab	My daughter had a baby shower at our house in Boston.	She invited friends and family who were in the area.	Her old college roommate lives in Hawaii.	I decided to surprise my daughter and travel 4,800 miles.	My daughter is disappointed.	My daughter was excited.	2
c94d227a-4fde-4a0f-acc7-359406c16a52	Craig used to always go to the archery game.	He'd go to a local bar and try to scam people.	He was playing badly at first.	Then he makes them bet on a drink or money.	Craig did it many times and the pioneers beat him up.	Craig won the poker round with little effort.	1
7e12768d-0e37-4940-9dcf-186ba3916660	Pam's house is where the party was.	Everybody bought presents.	Pam bought a candy can.	Everybody dance and have fun!	Pam was a lousy host.	Pam was a good hostess.	2
d10f40c6-f5f0-4273-82e0-90aa22520588	Ellen always hated school.	The kids made fun of her every day.	They called her the Stinking Ellie.	I decided to start taking a shower.	Ellen liked the negative attention.	Elaine was terrified.	2
322525fb-6970-4c56-89ae-375664d8e320	Jim got his first credit card in college.	He wasn't working then, so everything was sold by card.	After graduation, he was $10,000 in debt.	Jim realized he was stupid for spending that much money.	Jim decided to come up with a repayment plan.	Jim decided to get another credit card.	1
9bc05c17-a739-462c-970c-f5279779f3a5	Tim was interested in entering a baking contest.	He decided to make the famous doughnuts.	He made a big batch and entered it into the contest.	The judges thought it was delicious.	The judges threw up because of the doughnut taste.	Tim won the bread contest.	2
9843660b-4a86-4cae-b6d7-03d73b88426e	My two-year-old boy refused to wear his training pants.	He was always begging to wear a diaper.	One day, out of frustration, I let him stay naked.	He used to go and use the cane when I was unconscious.	I'm not trying to get him to wear sweatpants right now.	Child Protective Services moved him out of the house.	1
e721d415-d8b9-479f-a476-bc3f3a239140	Holly was happy to be safe inside her house when the storm hit.	She was watching the storm when she heard a loud bang.	The lightning had struck a tree next to the house.	I stared at her as she fell.	She went out to fly a kite.	I was relieved she didn't hit anything.	2
9409bd0a-fbdd-4450-8b41-5aac05fd5c36	Jill saw a commercial for an unbreakable glass cup.	She was surprised and asked for it.	When Jill received the cups, she wanted to try them.	I dropped one on the hardwood floor.	It broke and Jill felt stupid for believing the propaganda.	The cloth was torn in half, which surprised Jill.	1
00d73c9e-6441-4b23-ad78-f33490a6a1ec	Addie was working at the mall in Hollister when a strange man walked in.	Before she knew it, Addie looked back and saw some stolen clothes.	Addy got scared and tried to chase the guy out.	Luckily, the guards showed up and arrested him.	Addie was put in jail for her crime.	Addie was calmed down and took a deep breath to calm herself down.	2
a2685475-307b-49a3-85f8-07b32c63e062	Sean was going to a job interview.	He got to the headquarters and asked for the manager.	The manager took him back and interviewed him.	Then, the manager took him on a tour of the place and explained the job to him.	The manager was hoping Sean would give a bad performance.	The director wanted Sean to understand everything.	2
1bfde41c-01ea-4af8-a5c3-706b8af6cec6	Fred Sam bet on who would lose the most weight in a month.	Fred was desperate to win the bet, which was worth $100.	Fred urinates every day, avoids junk food, and cancels dinner.	At the end of the month, Fred was confident of winning.	Fred called off the bet at the end of the month.	Fred eventually won the bet, and the $100.	2
749b0981-388d-4deb-83d4-b4bc35b4a168	John went skydiving for the first time.	He went with a trainer in a plane in the air.	He screamed when he jumped.	John was terrified of heights and passed out.	John enjoyed every second of his skydiving adventure.	When I woke up, he had already landed.	2
7d9b0578-4621-460a-9d67-9705079b0a1c	Gina and her family were leaving the park.	They spent all their time there.	They were going to her aunt's house.	I begged Gina to let her stay at her grandmother's house.	Gina hated her grandmother.	Jenna loved her grandmother.	2
71db6e1d-bcb4-4849-bded-f252a32c927c	Kaya needed to buy a new dress for the next spring formal.	She went to the mall with a bunch of her friends.	All the girls had a good time, visiting the shops and trying on dresses.	Kaya found a dress that she liked in the beautiful coral color.	She couldn't resist buying the antique vase.	It was a little expensive, but she decided it was worth it.	2
41548819-7537-4bbe-8c20-ba78feb5fe0d	Tyler wanted to throw a Ballin's party with a lot of balloons.	He and his friends and his parents blew up the balloons.	He and his friends played with balloons and had a great time.	They got tired, watched a movie, had dinner.	It was a very fun day.	Tyler felt like his parents wouldn't let him do anything.	1
e4443872-3ac9-465e-9d99-88ab9720da81	Jimmy went skiing this evening.	It was the third time this week.	He's getting better at it and he loves it.	He fell once, but he didn't give up.	After all his training this week, Jimmy learned a new move.	Jimmy decided to give up his skateboard.	1
aa03cc32-e85b-4710-8120-aeaba4af65b0	Maxine usually hates shaving her legs.	You don't like the feeling of using the code.	One night, Maxine had a big date and decided to wear a dress.	She shaved her legs for the occasion.	Maxine doesn't want to go on a date.	Maxine had laser hair removal the next time.	2
bcde1c24-5e48-4ba9-a8b5-362db0db0129	Ryan likes to detail his bike to his liking.	He decided to add some light indicators to the bike's frame and wheels.	He ordered the pieces on eBay.	When she arrived, he put them together.	Ryan liked the look of his bike.	Ryan decided not to ride his bike again.	1
107793ec-8721-4897-b0de-17db3578fc10	I wanted to make a nice dinner for my family one day.	I decided to make spaghetti.	I steamed the pasta and put the sauce in a pan on the stove.	I turned the stove on too high.	The sauce burned and stuck to the bottom of the pan.	It took a long time to heat the sauce.	1
0f36f4a6-da40-4c61-a4cc-db237df8f1b6	Nick is challenged to play a volleyball match.	His girlfriend bet him five dollars he'd beat him.	Nick wasn't going to let her win.	Play hard and relentless.	Nick beat his girlfriend and she gave him the five dollars.	Nick gave up because he didn't care if his girlfriend won.	1
ae91c584-b9d3-4a0e-b166-6928531d1bed	Me and some friends started a counter-strike team.	We've been training hard for the upcoming competition.	We went to the competition and we reviewed the strategies.	We played six tough games.	We were satisfied with our performance.	We felt we were being badly judged.	1
bee259be-fcd9-4043-9047-0e199aaa8214	Michelle found a fat Tuxedo cat outside her house.	She hung posters all over her neighborhood.	After three weeks, no one called Michelle about the cat.	Michelle decided to keep the cat for herself.	Michelle gave the cat to her neighbor.	Michelle named the cat Sox.	2
45896107-bb21-48b8-845d-619d8c19bc34	Neal was on a visit to Ireland.	His train had just arrived at Derry.	I held his breath as soon as he left the station.	It was a fantastic scene, like a fairy tale!	Neal decided not to return to Ireland again.	Neil had a great time in Ireland.	2
f36a34dc-1b78-4af1-9e48-5ec9d369feb5	Mary went to the park.	She wanted to show off her new dress.	A bird flew over Mary and pooped.	Her dress is stained with bird droppings.	Mary was happy to show off her dress.	Mary felt annoyed that her dress was ruined.	2
49c51e74-be6e-45b9-a223-4c0835ad76c1	Scott knew someone was stealing cans from his balcony.	He put a surveillance camera near the door.	He thought he'd at least get a video of the thief.	One day, Scott saw a video of the unsub.	Scott shook his hand.	Scott caught the guy.	2
2742baab-3956-415e-a1f2-024adc90cae6	Last Tuesday, I attended my first bike-equipment class at the gym.	It was the hardest training session I've ever had.	I suffered for an hour and my legs were numb.	When I got home, my legs started hurting and I couldn't walk.	I felt like I could run a marathon.	I went to bed and rested until morning.	2
f8594fc8-df33-49d7-a5a9-045765ca8eda	Colin's friends invited him to the bar.	He likes beer, but he thinks it's too expensive in bars.	He decided to go anyway.	He set himself a budget.	Colin stuck to his budget and only had two beers.	Colin drinks beer at the bar all night.	1
353ca466-413a-428c-8b62-8650edc88363	Sally forgot to eat breakfast before she left the house yesterday.	I was wondering if you were going back or buying food.	She decided to buy a meal on her way to work.	I discovered there was no money in her wallet to buy breakfast.	Sally had to endure hunger.	Sally then bought a big breakfast.	1
ab1265ac-d06e-4bad-ba0e-0219d63d3357	Jordan was planning on moving to Mexico.	Jordan decided he had to learn Spanish.	Eventually, he bought a language learning program through Amazon.	He worked using the software for at least two hours a day.	Jordan had learned some conversational Spanish by the time he moved in.	Jordan Taco didn't like fish at all.	1
