story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
553ec373-0500-4c63-979f-a446a17f550d	Bob was terrified of his first day at work in a shitty fast-food restaurant.	So he waited until he could wear his flashy uniform.	Bob went to work making fish burgers after he put on his uniform.	He was so busy, he forgot to wear his street clothes.	Bob liked his uniform so much, he showed it to his friends.	Bob came home from work dressed as a sailor.	2
d84fcc97-0638-4dc8-a881-596c66b75e83	A friend came to visit.	I told her the dog was biting.	He didn't listen to me.	He tried to play with it.	My dog bit him.	My dog ran away.	1
6001c530-a64f-4128-82db-deb6bd81e8b8	Lester's always wanted to be more artistic.	One day he decides to try to draw a flower.	She sits down in front of a beautiful orchid and starts drawing.	Lester is a great draw.	He hangs his drawing on the wall in the living room.	He decides he's not gonna draw anything else forever.	1
2ff39c6a-6eb8-4890-8e25-6b6af653046d	Pablo likes to eat worms.	He read about it in a book in high school.	She fries them in olive oil.	She likes to do it at least once a month.	Pablo likes worms and thinks they're a treat.	Pablo doesn't like worms.	1
5bf65083-150d-4e08-a822-fd215ecd23fe	Kira has always been fascinated by Japanese culture.	Most of her favorite movies were in Japanese.	So he decided to travel there.	She'd been saving for years to pay for this trip.	He spent all his money on shoes.	It was the best trip of her life.	2
a6e1d6d8-ddbb-4b54-a685-c642f4076e1b	Glen thought we'd go for a walk.	He put on his jacket and went outside.	He was walking down the sidewalk, and he tripped and hurt his knee.	Glen got up and went limp into the house.	Glen had his best time last year at the marathon.	Glen swore he'd never walk again.	2
e59c9bc3-f466-4fbf-8978-c6877834b2e6	Jesus spent the whole day washing furniture.	As the night wore on, he reassessed his own work.	Everything seemed shiny and new.	That evening, Jesus invited all his friends to a party.	Friends said she was a fine piece of furniture.	His friends were cleaning the furniture.	1
adaa9d18-572e-40f0-af81-c415abf793a4	I went to the store the other day.	As I walked through an exit, I felt cold steel on my arm.	I can't believe I just got hit by a car!	The driver was in a bad mood after he saw I hit him.	I told her I was fine and I just kept walking.	The driver got really mad at me.	1
8cc9a757-075a-4e47-95b7-2fa63dc8870c	Gina's sister cut her ankle with a piece of glass.	Blood from his foot and from his shoe.	When she saw the blood, she ran back to the house.	Gina ran after him, but she couldn't keep up.	They ate ice cream the first time we got home.	Gina's sister went to the doctor.	2
8ef45363-9070-477a-8f1f-8d7c947ea6dc	There was a little girl in third grade.	He was incredibly smart, but he had trouble reading.	When she read out loud, she was laughed at.	He started reading every day.	The little boy agreed that he would never improve his reading.	She got a good grade on her reading test.	2
a2878606-f05e-492b-a581-8b00346d40ca	Rose's class was turning into a little party.	So she decided to make a fruit salad for everyone.	He spent a lot of money on fruit and spent a lot of time making salad.	The day of the party, she put the salad in a big bowl.	Rose's class shared a fruit salad.	Rosie put the bowl of fruit salad in the fridge at home.	1
5296a3e6-0e82-4711-b67b-9e7378ffb724	Kelly was really excited about her new phone.	She took her everywhere.	Unfortunately, he broke it.	Fortunately, he had a chance to fix it.	The shop offered a reasonable price for the repair.	Kelly just got a new phone.	1
7fa2b3d7-8046-403f-9a66-8198715ef31e	When I was at college, I met this old man.	I was 22 and he was 38.	We got along quickly. We got along.	We were together the whole time I was there.	I have many fond memories of that time.	I have terrible memories of that time.	1
874de2df-c863-4200-9d60-5f1c915c0709	Bob wanted to be in the school play.	She studied her role carefully.	He practiced the lines he had to say.	On the day of the play, she did an outstanding performance.	Bob was so proud.	Bob was so embarrassed.	1
3c516058-0aec-4a0c-906d-4b466715c38b	Jackie's been assigned as the eighth grade hallway supervisor.	The whole class is jealous of him.	Her classmates often interfere with her work.	They steal Jackie's driving license.	The principal has just given a little punishment to all the violent classmates.	My classmates have received awards for their good behavior.	1
713e6e15-793f-4951-9d47-3d4688d748a3	Dad got a new car.	To celebrate, we took a walk.	Another car ignored a stop sign and hit us.	I must have hit the window hard enough to break it.	I got him out of the car, and me and dad are fine.	We got run over by the other car.	1
f595ddca-75d5-4c3e-80ca-a51170231643	"My niece loves the movie ""Frozen""."	She always wants to see him.	She's always singing from home.	I'm free. She loves to sing.	It just keeps singing.	She loves sports and hates princess stuff.	1
6e891313-bee9-434b-bb6e-c210c866a569	Alex is dribbling from the court and his team is losing by two points.	He looks at the scoreboard and realizes there are five seconds left.	His thoughts wander as he searches for a new teammate who is at large.	The defensive players have become a bit of a stickler for their teammates.	The bell rings and his team wins the game.	He tries to hit a three-point shot and misses.	2
e2189528-1a68-49b9-a3bc-6d4266383e80	I came to the library and sat down.	I looked around and I saw a baby.	I watched for a moment.	I felt uncomfortable, so I got up from my seat.	I didn't care what the baby was doing.	I asked her if she was in trouble.	2
fcb6c166-4da5-4efb-8779-4ba6bdf1da2f	Iva and Brant were trying to conceive a baby.	They tried for over six years without any success.	When they went to the doctor, they expressed their frustration.	But they saw the doctor's big, broad smile.	Brant has decided to drop his kidnapping plans.	The couple is thrilled to hear they're having a baby.	2
f3b7819d-89cc-4dcf-a560-18d70f6f2cf9	Catherine has always had a fascination with curling.	Catherine loves to watch athletes play on TV.	One day, Catherine decides she's going to watch curling practice.	During practice, one of the athletes invited Catherine to play.	Catherine practiced every day and got better.	Catherine thought curling sounded boring.	1
041c9cd6-3351-4287-bf7d-56e1b8808341	Francis always wanted to learn to drive.	He's finally old enough to get his driver's license.	Francis is studying hard for his driver's license.	He passes the driving test with ease.	Francis is incredibly proud of his achievement.	Francis decides it's better to use public transport.	1
4fd560d4-8d90-40f8-a572-9522f966fd97	I had a really great time watching the Nutcracker last night.	I loved her so much.	The dancers' movements on the stage were beautiful.	I'm so excited to see the show.	I swore I'd never see her again.	I want to see it again.	2
dc450ec8-ab03-47b8-af48-43623c8a369e	I got up at 8:30 to go to class.	I fell asleep and got out of bed and I went in the shower.	I ate my breakfast and went to class.	After about 50 minutes of class, I went back to my dorm.	I decided to go back to school.	I went to class and took a nap.	2
0f29def9-37c9-4eba-a87b-154ceec40700	Gary was trying to get Lisa's attention.	One day, he decides to write a poem for Lisa.	The next day, Gary sees Lisa in the hallway of the school.	Gary gives the poem to Lisa with a big smile.	Gary gives Lisa a hard punch and then he walks away.	Lisa tells Gary that she likes him too.	2
f490c78c-ccae-49bf-a78f-54fcfb2a559b	Carlos has always wanted to visit France.	He decides he needs to learn French before he can go there.	She's going to night school and she's studying hard.	As a result, Carlos speaks French very fluently.	Carlos makes a flight booking to Australia.	Carlos makes the most of the Frenchman's trip to Paris.	2
a443d57f-b1c1-4d08-abff-3c968b8f9d92	Lars always wanted to try photography.	Her friend is a very good photographer, but she's never tried it.	One day, he buys a high-quality, portable camera.	From that day on, Lars took pictures of nature every day.	Lars is in love with photography.	Lars hates photography.	1
1ad78f7c-f5b0-4f1a-a09c-1223e6ed015e	I bought a TV in a hardware store.	It has a large flat screen with high-definition images.	The manager convinced me to buy a security deposit for the eventuality.	A week later, the TV fell off the wall and broke.	The guarantee gave me a chance to fix it.	Shortly after that, the worker was found dead.	1
4a4ba70e-d51c-4574-b3f1-42675bef0059	I saw Ryan in the park.	And she saw a little girl with a balloon.	She was leaving the park and saw the same balloon stuck in a tree.	He climbed a tree to get it.	Ryan blew up the balloon on purpose.	And then, after that, Ryan found the little girl and gave her the missing balloon.	2
5d2a39a0-b237-4184-bcfa-67d32f590daf	Jen's boss said she needed to upload her resume.	He realized that the format of his curriculum wasn't right.	I want you to make sure that you transfer the contents to the appropriate template.	He added information from his last job, uploaded his CV.	And then he sent it to his boss.	Jen hated doing the dishes.	1
23d95ddb-64bd-461e-b5e6-426a8b77c108	Neil Fez was in town.	He tried their ethnic cuisine.	Afterwards, she went to buy souvenirs.	He also found out Fez had some of the hottest street artists.	Neil was great.	Neil and Fez became very close friends.	1
f299c071-0f10-4051-9076-3af05bb94d25	I'm gonna take the dog for a walk.	Dogs must be kept on leashes in the courtyard.	I went home and I looked for a leash.	I couldn't find her.	So I decided to take the dog out in the garden.	I let that dog in the house.	1
10770264-1216-4bf9-a955-423d82dc6a92	It was a warm, bright day.	So Joe thought it was a good idea to take us for a walk.	So he decided to go to a local cafe.	But halfway through, he got tired.	So she ran to the cafe.	Joe regretted leaving.	2
558ffced-fc9e-428c-8b62-4227a8ecf556	Jen was up all day waiting for a package.	Finally, he saw a UPS delivery guy coming to the front door.	She grabbed the package and took it into her house.	She opened the package with a knife.	There was a baby in the box.	Jen found a new coat in the package.	2
5f27fb6f-f523-4220-a393-1fee45f744e0	Frank didn't want to do his homework.	Instead, he wanted to play video games.	Frank's parents told him to do his homework first.	Frank had a fit and got whipped.	Frank wasn't allowed to play video games for a week.	Frank found a brand-new game.	1
61b5d18b-450c-4fb7-9f50-47d9df3c22eb	Timmy was just at school competing in the three-point contest.	The winner would have the option of a $1,000 scholarship to the university.	Timmy spent the whole weekend practicing his three-point shot.	She was ready when the day of the tournament came.	Timmy won the contest.	Timmy went to the driving range the day of the race.	1
81959648-7d1f-4f5e-a960-50465d1c6faf	Drake went to a party on Friday.	He realized his wallet had been stolen from his coat.	Drake called the cops immediately, but they couldn't find the wallet.	Drake talked to the party planner about the problem.	And the organizer said he didn't know.	Drake told the landlady he wanted to come back and host his parties.	1
0a87c92f-e24d-48fb-b064-71e8c66d5f4b	Bob saw that the van had a flat tire.	He's never changed a tire before.	He took the elevator, he took the equipment.	He couldn't get his hair out.	Bob called someone to replace a flat tire.	Bob drove the van to the market.	1
36c75e5c-8b93-4743-8104-122c769d1636	Jack's tired of typing emails on his tablet.	He decides he needs to buy a laptop.	He's going through different laptops until he finds the one that works best.	He finally buys it.	Now Jack loves to answer emails.	Jack now uses the mail service instead of e-mail.	1
bbc7c651-dd54-46ea-b057-7b001c105912	Jake's hair was too long.	He was going to a job interview.	He asked his mother to cut his hair.	My mom made him a nice, professional-looking cut.	Jake washed his hands.	Jake got a job.	2
f884bcde-c243-4cfd-a9ad-3adeba0ef86a	Sean came by today.	Sam, Sean and I played these games.	My parents are mad at me because I'm terrible at games.	They told me they're not gonna play until he's better.	I was so upset.	I was so excited.	1
12e51e6c-e3a4-4982-90f6-ed093f9ff0b8	Sarah wanted to mail a card.	She went to the post office.	He paid for the stamps.	She put the letter in an envelope.	Sarah delivered the letter herself.	Sarah's letter was sent to the target shortly after.	2
4c58f47d-b444-4a16-a66b-553fc767130e	Chuck was tired of working.	He paused for a moment.	Open the forum to talk to your colleagues.	He needed a break from all those disgusting choices Zoltar made.	Chuck just decided to quit his job.	After that, he felt the need to go back to work.	2
49701721-7d91-47c7-bed2-ad411562391f	Bob used to go shopping in plastic bags.	And then his friend says that plastic is bad for the environment.	Bob decided he was going to stop using plastic bags.	Bob bought some reusable plastic bags.	Bob used reusable shopping bags.	Bob kept using plastic bags to go shopping.	1
bd8d2a48-5146-413c-baf3-47d7b7c4e65c	Joe needed a self-portrait for a project he was working on.	He called some local artists and asked them what the prices were.	One of the artists had reasonable prices.	Joe arranged a meeting with the artist for his portrait.	Joe was very happy with the result.	The artist drew Joe's cat.	1
690b8307-74e5-42cb-a326-589b973bbe00	Ann was trying to quit smoking.	She tried many times, but she always failed.	And then she used a nicotine patch to get some help.	And it was so helpful!	He doubled the number of cigarettes Anne smoked a day.	Anne quit smoking without a problem.	2
709db57b-125c-4434-b58d-f543070d8a27	He went to stay with Aunt Jen for the summer.	She couldn't stand being away from the local library all summer.	She picked up some books, but she knew she was going to read them in a flash.	When they got to my aunt's house, she put her in a very special room.	Jen saw her books burn in the chimney.	I had a room full of books that girls like.	2
82fb301a-8c53-4f8e-bde7-be9b27cfb34b	Yesterday, Rob was at his dentist's.	He's usually afraid of dentists.	But there's a new hot nurse in the office.	So she was really excited to go.	Rob felt a lot younger after his colonoscopy.	Rob got really sad that day when he found out that there was no hot nurse in the house.	2
4010d4ae-e1f4-4348-8b20-91a774bf34ee	Joe loved to eat dirt.	She made mud pies everywhere and anytime.	He was eating a cake when he felt something stiff in his mouth.	Joe bit a rock and broke a tooth.	Joe just wanted to eat more rocks.	Joe vowed never to eat dirt again.	2
2e9fd58f-6036-4008-8c0b-c7d70cc43d2e	Rob's never been on a roller coaster before.	Rob's friends just offered him a free ticket to Six Flags.	Rob decided to go with them.	Everyone went and stood in a long line waiting.	Rob had generous friends.	Rob's friends were all selfish.	1
3329d95c-5a03-4d68-90b3-25ddba1e4c9e	Carly was waiting for Sam to call.	She promised to call on Friday.	It's Saturday and he hasn't gotten a call.	She finally decided to call him.	Sam picked up the phone.	He ordered food to take home with his phone.	1
6d0772be-9406-4257-af59-ab5f2e819e81	Amy came home from school on her birthday, and the house was empty.	She was just upset that everyone had forgotten this special occasion.	He came into the living room in a rage.	Suddenly, his friends and family came out of all their hiding places.	Amy smiled, smiling with joy.	Amy left the classroom and walked out of the house.	1
3e13600e-4a0f-42dd-876d-9741076fc465	Pan tried to hit me for no reason.	I was angry, but I only fought back against his fists.	He kept hitting me.	To stop him, I knocked him down.	Pan stopped.	I gave Pan a big hug.	1
8174138e-1a0a-45ce-9938-9777526902dd	Becky has a cousin named Ashley.	Becky and Ashley used to be best friends when they were kids.	Ashley started doing stupid things growing up.	He went to prison for stealing tampons from a tampon store.	Becky lost touch with him.	He's proud of Ashley.	1
16a5c03f-6538-4913-b51a-f20a560577eb	Pam and Tom's baby doesn't sleep well.	Inhuman neighbors usually leave their dogs outside to bark.	Every time Pam put her baby to sleep, her dog started barking.	Pam thought she'd untie the dog's leash and let it out.	One night, Pam brought her cats into the house.	One night, Pam decided to let the dogs out.	2
bf8b9f77-692d-4873-a7e5-30dec273eb4d	May has been accepted at Fredonia College.	She took the bus to her new school.	He's been through the campus.	She loved everything she saw.	He dropped out of school.	He likes his teachers too.	2
ae97dd54-084b-45d1-aa4e-eaad35b58cc8	Mary's having a tooth pulled.	The dentist wants to put her under sedation.	All he could do was play with the sand native.	Mary looked at me scared.	After seeing her face, the dentist had the chance to help Mary.	Mary came out of the dentist's office so excited.	1
4aa68faa-46af-4c29-a5af-76920608e42e	Ford is proud of his high GPA.	Every afternoon, she did her homework to improve her scores.	Ford's friends told him all the fun was going to be lost.	Ford later became a successful lawyer.	Ford was disappointed to get so much.	Ford was proud of all his accomplishments.	2
d6ead853-dd97-4d11-be64-7b93a24bffec	My wife says I don't have passion.	I don't have any special interests or hobbies.	I wanted to talk about it, but I couldn't.	I realized he was right.	So I decided to change it.	I got divorced.	1
dfadf8eb-0782-46f5-b8d6-f03b68044e5e	Nina always wanted a cute Halloween costume.	But he couldn't afford a fancier costume.	He wandered around the house looking for ideas.	Then she found a great costume for free.	Nina bought a toy.	Nina was so excited.	2
4472cc41-5ca9-4e1f-9506-8db38e250cc5	Veronica loved to walk in the woods.	One day he came to a path and a hut in a tree.	She climbed the stairs and was fascinated by everything in the house.	She was fully clothed, fully furnished, and covered in a rug.	Veronica didn't like the tree house very much.	Veronica decides to visit the treehouse as often as she can.	2
a8d36862-b0e3-4147-82a3-6ada95cc4939	It was a beautiful spring day in early March.	So Tracy decided to go for a walk in the woods behind her house.	He heard a rooster croak and ran into the bushes to find it.	He tripped over a root and fell on the way.	Tracey ran back to the house.	Tracey didn't think much of the fall.	2
ea8b09e8-8999-449d-8c91-9716cf3880c3	Bob was thirsty and wanted a soda.	I'm afraid she was broke.	Bob went to a gas station and ordered a soda.	The cashier asked if he had any money.	She said no and quit the gas station.	So he decided to run away.	1
a76f857c-34a6-4409-a2d5-1255ba6cf5e9	Jim was waiting at the airport.	His wife is due back in an hour.	She was bored to death.	So he decided to keep reading the book he was carrying.	About an hour later, Jim saw his wife.	Jim left in the car before his wife got there.	1
54ec0b0d-355e-484f-8554-315daf68fc44	Joe always wanted to go to Columbia.	He worked hard in school, and he was on the football team.	He's on the waiting list.	He was disappointed, but he tried his best to the end.	Joe was so proud of his hard work.	Joe decided he didn't want to go to college.	1
f5a85657-b572-43dc-adb4-b62c8d4d023d	Gina's friend Tamik had a folder and didn't want anyone else to have the same one.	She wanted a gin, but she didn't know where to get it.	Now Tami had a new folder of Lisa Frank.	Gina was jealous because she wanted one.	Gina looked on eBay and found a folder that she could have paid for.	Gina cut across the field and she was helpless.	1
7c80498a-801e-4d4b-86f1-bfbea4247fb2	Leah had a beautiful Christmas tree in her apartment.	One day, she went to the store.	When he turned around, the tree was on the ground.	The cat climbed a tree and knocked it down!	Leah decided that the tree would be better off on the ground than standing.	Leah whipped the cat.	2
968bf70b-55b0-49c9-9eb3-0e9c89043c72	Peter's been in the same chair for years.	It was worn out.	So he decided to buy himself another comfortable chair.	When he came in, Peter was so excited.	Peter thought it looked more comfortable than the old one.	Peter let his dog use the chair.	1
8bb526c3-f617-4311-a762-e38db6085589	Rex is getting dressed for a party I'm throwing tonight.	She realizes she hasn't prepared anything for her guests to eat with cheese.	Rex goes out and buys a loaf of bread.	She chops it up into tiny pieces so it's easier to eat.	Rex made a long journey across the ocean.	The guests liked the cheese and the bread.	2
80898064-5c05-4245-aa6b-5c733567d5c5	Ali always takes the train to work every day.	One day he was very sick, but he went to work anyway.	He worked hard all day and then he brought it home.	She fell asleep on the train.	He was a hard worker.	He missed the bus stop and had to catch the bus home.	2
c9e0ad92-16a3-4721-b221-bc7a7ea72195	The football team has been working hard this season.	They've won every game they've played and they're in the tournament.	There were seconds left and the game was tied.	The quarterback threw a long pass and the receiver scored.	The crowd whistled loudly for the band.	The crowd rose from their seats and applauded enthusiastically.	2
4e5aa3fc-f0a5-4426-8fde-3229bbb1edb0	We live in a skyscraper.	One day, there was a strong wind, partly because of the height of the building.	The wind was blowing so hard on the branches that my wife couldn't sleep.	And the internet cable was broken by the wind.	My wife and I were really upset because the Internet went down.	We loved the wind and the sleepless nights.	1
2d825c0a-d7f1-40ea-bb9b-c8f68c10eba7	Kate wanted to buy a new keyboard for her laptop.	He saved for months so he could buy a good keyboard.	Kate finally got on the Internet and asked for a keyboard!	She sat there for days, excitedly waiting for the keyboard.	She then dropped the application.	And then the keyboard came in the mail.	2
3f51b45f-8dfc-4020-ae9c-83dbe0c2009a	Jon just graduated from college and started looking for a job.	Every day he started looking for jobs related to his field.	About three weeks after we started looking, he got a call.	The caller asked if he wanted to interview.	Jon agreed.	Jon turned down their offer.	1
d60dae83-ad3c-452e-932d-5c5cfea16457	Julie loves to read anything.	He spends most of his time in the library.	Mrs. Watson ran her favorite library in the city.	Mrs Watson saw that Julie loved books and offered her a job.	Julie said yes.	Julie punched her friend in the eye.	1
b287eeca-7682-4a3f-8b60-d7529988dc1c	Amy's family was going to Six Flags.	He sat in the car for a long time waiting to get there.	When we got there, he got down on his knees and looked out over the park.	He stood in line for an hour to ride the highest roller coaster.	Amy was so excited to be in the park.	Amy thought the park was boring.	1
d6b0f89b-99e6-4b05-8acd-97a15824ae63	Steve was in a hurry to get to the football game.	On the highway, Steve drove his car over the edge.	Highway Patrol pulled over Steve's car.	The cops said Steve got a speeding ticket.	Steve was so excited.	Steve was upset.	2
d6c7b24f-348e-4b3e-9541-841abcb43d21	It's the first time my daughter's been to a friend's birthday party.	She was so excited to go to that party.	She was talking about the party for a week.	He went to that party, and it was amazing fun.	He decided he'd never go to a party again.	She fell asleep as soon as she got home, she was so tired.	2
367d94ef-0033-45f5-b7bc-0e461e049220	Bob needed money to buy food.	He was upset because he had no money to eat.	She decided to write a book about her own hard life.	The book was instantly loved and sold in thousands of copies!	With the money from the books, Bob had enough money to buy food.	Judging by the public's reaction to the book, Bob will continue to starve.	1
6d40efe0-4f3a-4475-8cc3-55915a7c2d17	I ran my first marathon today.	He had six grand and I worked my ass off.	I've been training for three months.	It's always been on my to-do list.	This is the happiest moment of my life.	I'm disappointed in myself.	1
682caf9c-0809-49e6-8257-3912e1a3d193	Bobby had wrapped the fruit rolls together in the shape of an airplane.	He raised his arm and threw the jet-shaped wrapper down as hard as he could.	But it was too heavy, so it fell like a brick.	Bobby decided he needed to make paper planes.	Bobby was five.	Bobby was 25.	1
a2af46c3-ab6c-4b15-b3e4-205b55d5dd76	Sam was out looking at the stars one night.	Suddenly, he stood up straight.	He saw a shining falling star!	He ran to show it to his dad.	Dad laughed because it was a plane with a star on it.	Sam's father was so excited that his son was interested in geology.	1
2d49847a-81d6-4d67-b36b-1bd695768cb5	John and Meg have been dating for five years.	John loved Meg and wanted to marry her.	That night, after going to the movies, he decided to ask her to marry him.	He came out of the theater and he got down on his knees.	Meg started screaming obscenities at him.	He asked her to marry him.	2
dc60a861-f7c4-491a-9f98-ffaaf73d4b32	A beautiful bunch of bananas hung out of reach.	Bobby dropped his shoe, but it got stuck.	He tried to climb a tree, but he fell to the ground.	Then he swung a shovel hard, but it was too short to get the bananas.	Bobby was upset because he ate the bananas.	Bobby went to a cabin to get a ladder and get bananas.	2
e7cda60f-1f70-44c6-b021-f485beb6c2bc	Beth was recovering from a disease.	After four days, he was finally able to eat.	He was getting better, but he wasn't completely cured.	She decided to skip school on Friday and take some time to heal.	Beth needed to rest.	Beth had her Friday off to play football.	1
83279ad4-371a-4d70-a479-82fb5422cfbf	Rhonda bought her some pink socks.	She loves them.	However, after they were removed, they were mixed with the rest of the clothes of the laundry detergent.	The day she did the laundry, she washed the laundry without sorting it.	Afterwards, Rhonda decided to go out for a snack and answer her emails.	Unfortunately, the socks were ruined, so Rhonda had to buy a new pair.	2
c77e19e5-ec84-4ac4-9a77-904b12a882e0	The sea was terrible during a storm.	Marcus hated the way the boat moved up and down.	She was sick of all that movement.	He shrugged in the cabin and closed his eyes, but in vain.	Marcus was so excited, he jumped on the floor and danced.	Marcus threw up afterwards because he got seasick.	2
cb054419-731b-4350-96aa-aadfc00e35ae	Yesterday, Anna decided to take a nap.	She sat down on the chair for a moment and closed her eyes.	As soon as I fell asleep, my daughter's puppy jumped into my lap!	She was so shocked.	He caressed the lovely little dog, excited to see him.	The kitten was so cute.	1
a9ca9655-b64d-48c8-96dc-b14a9bc94890	Chuck loves the bar next door.	He goes there with his friends all the time.	One day she goes to the bar and she finds it's locked.	A note that said they were closing.	Chuck was upset.	Chuck was so happy they finally closed up shop.	1
0194c791-ed9d-480e-8369-5b5975bf2bbb	Steve was sitting in the cafeteria.	When he's in the cafeteria, he reads a book.	He forgot his book today, anyway.	He could only think a lot.	Steve solved the crossword faster than he ever had before.	While he was thinking about it, Steve got this idea. We should write a novel.	2
3e6404e3-86cc-436f-9cec-40f6f922cafe	John was driving to the grocery store when he realized he'd forgotten his wallet.	His driver's license was in the wallet.	The police lights flashed in the back.	When they pulled up, he told the police he left his wallet at home.	And then John attacked the cop.	The cops figured it out.	2
873a9a34-e68a-4971-a397-0ce28140bcba	Tom loved puzzles as a child.	She's not even out of the adventure room yet.	She took a deep breath and cleared her head.	Thirty minutes later, he left the escape room faster than ever.	He was proud of his achievements.	Tom was upset because he did it wrong.	1
4815c7d1-73db-40cb-b70f-c216c8e8b7a3	Gina was bored while she was cleaning her room.	But he needed to clean up.	They decided to turn on the radio.	There was a song she'd never heard before.	She liked the song.	Gina got dressed and went to work.	1
27e6ed53-de20-4969-ac97-d1c767e66e8b	He dropped a little snowfall in one town.	The roof of the school was falling.	A janitor went up to the roof to check it out.	The new apartment made the roof shake.	The roof was fine.	The janitor was scared.	2
d0b21d6b-1e82-47b2-94c6-3b37b559b58c	I had my birthday yesterday.	I was surprised at a party my friends were throwing.	I couldn't believe it.	The party was really fun.	I hated my birthday.	It was the best birthday party of my life.	2
0505ab3d-b0a6-403b-83bd-1ff36755c0e5	Mom threw out her old dictionary.	I took it out of the trash.	I was sitting there with my dictionary and I smelled it.	It smelled like an old library.	It was disgusting.	It smelled so good, I ate it.	1
c363f775-7fbc-4935-bf85-2608d84a0fba	My parents took us to Paragon Park in 1963.	We took a ferry from Rowes Wharf in Boston.	We've been on a roller coaster, a whip, a worm.	We played a scoring machine.	We have some lovely childhood memories of this trip.	I don't remember going to Paragon Park.	1
06d18564-6dcd-4154-aa35-a9f326c2db72	The Wizard of Oz is my favorite movie.	When I was a kid, I thought it was real.	I fell for that movie every time I saw it.	Characters that took me back to Oz.	One day, I decided to buy the film.	I didn't like the Wizard of Oz.	1
2f47e25b-1df6-40e7-86e7-85cf008c7bd4	Mary Ann went for a walk down a path in the park.	She saw people and children and animals.	He ran past people running and bicycles.	She saw some plants.	Because of a poisonous plant, Mary Ann developed leprosy.	Mary Ann finished making the salad and ate it.	1
26e62478-4a62-4f71-8449-26edcf3905c0	One day, a dog moved in with a family with two cats.	One of them didn't care about the new dog, but the other one was terrified.	He growled so loudly he clawed at the dog's nose.	She was jumping around the room to get away from the dog.	He's with his dog.	The dog found him and attacked him.	2
a7ac822a-737c-4734-a6a0-05763dedc94b	The Arabian Orix is my favorite animal.	I don't usually see them because they're African antelope.	I have to go to the zoo.	My family gave me a beautiful birthday present this year.	I was given a big illustrated book about African animals.	I got a book on the history of computers.	1
ba6be46b-029c-49d7-a56b-f8ec2f6f774a	Every day I'm upsetting my daughter to do her homework.	But I finally decided it was her fault.	In fact, he didn't even do his homework one night.	I told her to go to bed, but I knew she'd have problems at school.	She got a bad grade in the final evaluation.	He played basketball with his friends all afternoon.	1
