story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
3972aeda-e5f8-4776-abbb-8566bf38930a	Last week Jared was driving to work.	He was at a party last night.	He never slept.	Before he could understand what was happening, his car was staring at the cars coming toward it.	Jared quickly turned and punched to avoid a collision.	Jared decided to speed up.	1
a5559b28-d55c-4973-b2ea-18768a60ed06	Bobby wanted to get home late from work one night.	He decided to call a taxi.	As he got into the taxi, he realized that he recognized the driver.	On the way home they began talking about a number of things.	Bobby asked to be taken to a restaurant.	Bobby found that time flies by.	2
411b9523-5254-41ff-b740-e039d0423201	Joe had a large peas garden.	She brought the beans inside and covered them all.	Then he cooked it in a large pot.	He added ham, bacon, and carrots to make a heavy pea soup.	Joe thought about working in the garden while sipping a delicious soup.	Joe threw the pot out because he hated the soup.	1
36b638c3-f2d1-44dc-bab1-5bf2a9d7fdff	Aliza had a lost ex-boyfriend whom she had to find.	The problem was, she moved to a new state.	She decided to use Facebook to find him.	He did, but he was married and had children.	Aliza was sad, but she never spoke to him again.	He fell in love with her and they married.	1
80b6447f-4c37-4194-9862-3785e5075463	Lina went to see how candy bars are made.	She watched as workers added color to the hot candy.	Then they stretched it out to make it glow.	Finally, they gave it a spike shape and let it settle.	Lina now knew that candy bars were boring.	Lina regained her appreciation for candy bars.	2
dd3506fe-31ce-4bbb-9000-02c222da3466	When I first moved into my own home, I did not know my neighbors.	One day while mowing the lawn, I found a football in my yard.	I felt that this was a good opportunity to meet my neighbors.	I picked up the ball and went to the next door to return it.	They were very good.	I threw the football through their closed window.	1
ad42188e-383b-4c7d-9cd9-906725b7ce12	Bev has been a very diligent reader.	She was looking forward to the weekend with eager anticipation.	When it arrived, she was asleep late.	Then he got up and went out to celebrate.	By Sunday night, Bev was tired again.	Bev received a letter and fed the fish, as she does every day.	1
74b4e567-5d81-42b7-8434-aabf5e9c0027	A newlywed couple, Sue loved to call her husband.	Unfortunately Sue was a terrible cook.	Nevertheless, Bob ate his food and told her that it was good.	On their first anniversary, Bob gave Sue cooking lessons.	She never cooked again.	He became a good cook.	2
f8ff777f-de4d-4e3a-91bd-b197ed13f78e	We went to Frank Pepe's Pizza three weeks ago.	These stores are very popular in Connecticut.	These stores were recently opened in Boston.	We left early to avoid the crowds.	We took five roaring dogs for a walk in a city park.	We had a nice pizza at the Frank Pepe's Pizza shop.	2
dfdf2b81-86fa-48f0-8a47-488ccf3e086b	Bernice has always wanted to travel to Africa.	Bernice decided to go on a trip for her birthday next year.	Bernice began to look up the price of airline tickets for her trip.	In addition, Bernice checked hotel rates as well.	Bernice went to Europe for her birthday.	Bernice decided to get a plane ticket and reserve a room.	2
de06c035-4c96-4ed0-89c2-3ce71e99e9d1	Jim made some orange biscuits.	He sold them for five dollars each.	No one bought one.	However, at the last minute there was someone who wanted twenty.	She was shocked but grateful.	Jim thought he was out of his mind and left.	1
f547c9a1-be95-439d-922d-1417d7f6b818	Randy's friend gave him directions to his home.	He was to enter on the right after the white house.	Randy kept disappearing.	He kept going back and forth until he finally found it.	Randy told a friend how pleased he was to have it.	Randy saw a house but kept driving and never came back.	1
195a43c7-d43e-48e4-845b-fd6c75609df2	I decided to go cycling with my brother.	We all left early in the morning.	We had a lot of fun.	Suddenly, he hit a rock and broke his wheel!	It was a thrill to see my brother fall.	I felt very bad for my brother.	2
a11cf506-7d19-4ab9-b0ac-a0fd85a9bd38	Anna went to the salon.	She was having her nails done for the first time.	She was apprehensive, but the nail artist was good.	He made his nails quickly and skillfully.	Anna was so beautiful when she left the salon.	Anna was very fond of her new hairstyle.	1
b8c30925-f572-4ac3-b865-1cba592b6f0c	David and Sarah were childhood friends.	When they went to college, they moved to different cities.	Sarah received an unexpected phone call from David on Friday.	They ate dinner and talked about their lives.	Sarah was happy that they could meet.	Sarah and David went to get dinner right after that.	1
0a5489f1-beea-4ad6-a6d5-380ba2abd184	AJ and his mother were in the grocery store.	Aj was looking at a packet of cereal and when he looked up his mother was gone.	He immediately became uneasy.	Then his mother appeared from behind the soup show.	Then AJ started to feel sad.	AJ took a breath of relief.	2
fe3caede-4b19-410a-b08f-84d71b18e9f4	Joe went to the garbage dump to look for treasure.	He dug through a pile of old clothes.	Underneath it he found a shirt from a previous session of a rock band.	Joe wore it to test it.	Joe was happy that the shirt fit him.	Joe later turned against rock music.	1
e689960d-0515-424b-aac3-5d7160ac2577	Priya decided to try a new restaurant.	He drove to a newly opened restaurant.	Priya sat on the porch.	She ordered a mimosa and a breakfast cereal.	Priya thought her food was delicious.	Priya decided not to eat and left.	1
57d5152a-77db-4156-8330-166edb36b0a2	Karen was assigned a roommate in her first year of college.	One day, a neighbor invited her to attend a concert in a nearby town.	Karen gladly agreed.	The spectacle was very exciting.	Karen hated her roommate.	Karen became a close friend of a roommate.	2
726a0fc9-8c6f-451e-838b-c48140817dfc	We went on a family vacation to the beach last year.	I spent many hours reading with my mother on the beach.	One day while I was reading, I was stung by a nasty sea urchin.	My arm was swollen and very painful, and I was about to go to the hospital.	I finally recovered.	I realized that I liked to swell up.	1
28f02d77-17f2-4ae0-bac9-3d6b48603662	John's watch had been broken for some time now.	He had not earned enough money to repair it.	His wife decided to take it to be repaired and pay for it.	He gave it to her when he came home from work.	John was very angry with his wife.	John was thrilled.	2
696b9d6a-40a4-434d-8a01-aec20c4400a3	Donald was a bully in class.	He wanted to be class president.	So he thought if he made a fool of himself people might vote for him.	He could stand up and scream and be stupid.	Don hated prejudice.	Donald hoped his ignorance would win him the election.	2
16eeb330-b579-4a0f-a1e6-0b7aad454c54	Eddie and Angela had not spoken in a long time.	They lived together in their home as guests.	Finally, they sat down and agreed that it was time to divorce.	Eddie went to the courthouse and filled out the forms.	A few months later, they divorced.	They could love each other again and live together forever.	1
ed614284-2364-4b9c-bc02-5e0aad3d8968	Rachel took a cat ten years ago.	Suddenly, the cat seemed to be more sluggish and losing weight.	Anxious, Rachel took her cat to the vet.	The veterinarian explained to Rachel that her cat had been diagnosed with cancer.	Rachel was thrilled to hear that news.	The vet treated his cat as best he could.	2
87678fdf-ad4e-4ff0-93d0-039fa451b49b	Jim is a novice driver and has never been stopped before.	Yesterday he was stopped for speeding.	The officer explained why he was fining him.	Jim will have to work overtime to pay the fine.	Jim is furious.	Jim was happy to see the officer.	1
33882739-51ca-446f-8bd0-2bbf7cfcba37	I like apricots.	I ate a sandwich covered in them.	After eating, my mouth started to sting.	I spoke to my doctor about it later.	He said I was worried, and he charged me $100.	I was diagnosed with an allergy to apricots.	2
3ef66340-b2fd-4c12-bc1c-b28730b571a1	David was a writer who had a hard time finding inspiration for his work.	One day he dreamed of being in a post-apocalyptic world.	He thought that this was his destiny and began to write down his thoughts.	Eventually, he had written hundreds of pages.	Then David uploaded his new video.	Then David's manuscript was published.	2
26b26a0d-d7c5-4c50-bb94-bd236cd6b46f	Boris was addicted to video games.	Her mother was worried.	She called a psychologist for help.	The psychologist tried to persuade Boris to break free from his addiction.	Boris realized he was wasting his life.	Boris decided to change his addiction.	1
0c0d57aa-92eb-4bb3-8c65-6ce4d89e10a3	The police officer got a fever today.	He could not go to work because he could not get out of bed.	His wife took the time to care for him and make sure that he was fine.	She made sure that she drank enough water and ate enough.	The police officer had given him his badge and gun.	The policeman finally recovered.	2
78eea25f-f831-409d-841a-1a3467f833b5	Jennifer felt her stomach tingle.	He thought about the last time he had eaten and realized it was a long time ago.	He got up from his chair and went to the kitchen.	After cooking a large meal and eating it, she felt better.	Jennifer was no longer hungry.	Jennifer wanted more food.	1
1ad020f7-a18a-45f9-a112-b9ca83afcad2	My friend Nathan and his family went to the lake in the summer.	One day Nathan's father left and did not leave his mother a penny.	His mother was furious and made him go to the store barefoot.	Poor Nathan had to walk a sandy road to fetch his mother some crayons.	When Nathan returned, he was very happy with the training.	When Nathan returned, his mother apologized for being so cruel.	2
e829b3e7-8fec-4a34-a150-96381f7f0073	Jeremiah is looking for part-time work that will help him earn money.	The sandwich shop offered her the job of distributing flyers about their sandwiches.	At first Jeremiah enjoys this work, for he enjoys meeting new people.	He eventually finds it very tiring to be outside.	Jeremiah keeps working out.	Jeremiah reconsidered his career choices.	2
127daf23-f8a3-45af-94c4-f94e72710727	Two girls decided to run ten miles near AFP.	Five miles later, they spotted a gray wolf alone with blue eyes.	They tried to drive him away, but he kept coming closer to them.	The two girls climbed a tree and waited for other visitors to arrive.	The men chased the wolf away, and the two girls were all right.	The two girls fell on the rock.	1
31dd2600-d4c3-4f15-a336-cd0c32237d06	Gary was a courageous child.	One day he decided to plant a garden in the backyard.	Her parents searched everywhere for her.	They found him sitting on a stool in a garden.	When Gary's parents found him, they were relieved.	When Gary's parents found him, they were devastated.	1
a9982ad1-a78e-4ab3-b9d5-4f3679d3e043	Timmy was found with unpaid parking tickets.	He did not have enough money to pay for them.	Instead, he had to be arrested and imprisoned for two days.	She lost her jobs because of unemployment.	Timmy was promoted by working hard all the time.	Timmy had to find another job,	2
a62e9212-e75b-4078-ae68-f56a1164dc70	When I was a teenager, I went to a summer camp.	We enjoyed playing games with the mentors.	My favorite part was playing cards.	The camp counselors knew many different card games.	My time with the minister was very valuable.	My favorite card game was playing cards.	2
67cf2fb0-431a-404d-9c9f-826dd2d3472b	Amber had a lot to do this Sunday.	He made a list of all the places he had to go.	He hurried to get ready.	She was worried that she would not have enough time.	Amber enjoyed a relaxing two-hour lunch.	Amber was in such a hurry that she forgot the list at home.	2
dba303f0-ede3-4834-aad4-767eadafa744	Eve needed a new sofa in her living room.	But he could not afford one!	So she went to a thrift store and bought a good one.	The couch was delivered and arranged in the living room.	He bought a new couch to replace it.	The coach was very comfortable.	2
7c183d9b-d1fd-414f-8c95-c17132422732	Jason was afraid of spiders.	She went to a specialist and discussed her fears with him.	Her therapist said that she needed to face her fears to overcome them.	Jason's homework was to look for spiders in his basement.	There he found a huge spider.	Jason took a hot bath.	1
5b6f539e-eb73-4ca4-b359-a1f85e96effd	Linda had problems with a coworker.	The coworker had begun to dominate her at work.	The coworker was even gossiping about her.	Linda went to her boss about the problem, and the boss reconciled the two.	Her boss gave her a pencil the next day.	Linda and the coworker eventually became close friends.	2
cb1dd642-75fd-43ae-bb80-d019a2a9cb8e	Sara wanted the children to have a good Christmas.	He saved up for a whole year and began his shopping in November.	He bought it at a fashionable store and spent all his savings.	It took her two days to pack several gifts.	All the gifts were wrapped and kept for the festival.	She returned all the gifts and took the cheaper ones.	1
0f797de2-3d82-46d1-a370-c278a36ad785	Megan has struggled with drug addiction for years.	His end came when he lost his family and children.	Her distant family decided to intervene.	After the incident, she went into a rehabilitation center.	In time, he was able to quit using drugs.	When he arrived, he had been using drugs all day.	1
6623b60e-9200-4019-9a95-521adc03524d	Tyler's been out of work for years.	She has spent the past few months diligently applying for a job.	However, all her requests were denied.	This rejection contributed to Tyler's despair.	She is very excited about her new roles at work.	He realized that he might have to ask for public assistance.	2
4624ac21-eb88-4b07-a052-cc6d3466736c	Miranda is married to Bob.	Bob doesn't like that Miranda works so much.	Miranda explains to Bob that she enjoys her cake and will not leave it.	Bob gives Miranda a refusal.	Miranda is quitting her job.	Miranda decides to take a second job.	1
0819f0b4-3760-453b-b6d2-d61e7b36decd	My cousin has had some bad experiences with his stepfather.	They had a hidden camera.	They found a video of her violently shaking a child.	The child has serious problems.	They gave her a positive view.	They reported the nanny to the police.	2
57f0ad88-0dad-4cce-95da-30175ff0ba40	Bobby had a birthday party.	His friends bought him a large cake.	A woman jumped out of the cake.	Bobby was shocked and perplexed.	Bobby had a good party.	Bobby was angry with his friends.	1
a5ac20db-ed05-49d7-8960-2035a9dce14d	It was the last day of our vacation.	We were having lunch on the hotel porch.	We laughed and smiled because it was a good holiday.	Then we packed our bags and headed for the airport.	We want to go back there one day.	We all swore that we would never go back there.	1
3f191c72-305c-487d-8da0-7335fedc270f	Mother asked the children to help her fold clothes.	The children carried clean clothes to the living room.	They threw the clothes on the floor.	They folded the garments neatly in piles.	The clothes were dirty and unfolded.	Then they arranged their clothes neatly.	2
dacd5655-337c-4c89-a87f-edd54067cfb9	Timmy likes to watch cartoons.	His parents do not allow him to watch until he does his homework.	Today's task is to clean her room.	Timmy's room is dirty.	Timmy went to the lobby for breakfast.	Timmy spent the whole day cleaning up so he could watch TV.	2
85cc4bad-5cd3-494f-be90-e3c16e512cab	My daughter had a prenatal event at her home in Boston.	She invited friends and family from the area.	A former college roommate lives in Hawaii.	He decided to offend his daughter by flying 4,800 miles.	My daughter was disappointed.	My daughter was thrilled.	2
c94d227a-4fde-4a0f-acc7-359406c16a52	Craig was always going dancing.	He would go to a local bar and try to make money.	He would play badly the first time.	Then he would have them bet on drinks or money.	Craig did so many times and was beaten by customers.	Craig won a card game without a problem.	1
7e12768d-0e37-4940-9dcf-186ba3916660	Pam's house was the venue for the party.	Everyone bought presents.	Pam bought a cake.	Everyone danced and enjoyed themselves!	Pam was a terrible waitress.	Pam was a fine minister.	2
d10f40c6-f5f0-4273-82e0-90aa22520588	Ellen always hated school.	Children mocked her every day.	They called her Elly the stinker.	He decided to start bathing.	Ellen liked that negative view.	Ellen was upset.	2
322525fb-6970-4c56-89ae-375664d8e320	Jim got his first credit card while in college.	He was unemployed, so he bought everything with his credit card.	When he graduated, he was $10,000 in debt.	Jim realized that he had been foolish in spending so much money.	Jim decided to arrange a payment.	Jim decided to get another credit card.	1
9bc05c17-a739-462c-970c-f5279779f3a5	Tim was entering a baking contest.	He decided to make his own famous dish.	He made a large number of preparations and entered them in the competition.	The judges thought it was sweet.	The judges voted on the taste of the dish.	Tim won a baking competition.	2
9843660b-4a86-4cae-b6d7-03d73b88426e	My physically-children refused to wear underwear.	She always asked to wear a diaper.	One day, out of frustration, I left her naked.	He went to the pot and used it while I was not looking.	Now I don't try to force her to wear underwear.	Child welfare services removed her from the home.	1
e721d415-d8b9-479f-a476-bc3f3a239140	Holly was happy to be safe in her home as the storm continued.	He was watching the storm when he heard a loud noise.	The lightning had struck a tree behind the house.	He watched it fall.	He went out to throw a tiara.	He was relieved to know that you hadn't hit anything.	2
9409bd0a-fbdd-4450-8b41-5aac05fd5c36	Jill looked at the long ads for glass cups that were unbreakable.	He was delighted and ordered them.	When Jill received the cups, she wanted to try them.	He dropped one on his wooden floor.	It broke and Jill felt foolish for believing the ad.	The cloth split in two, and Jill was stunned.	1
00d73c9e-6441-4b23-ad78-f33490a6a1ec	Addie was working in a large hall overlooking Hollister's stores when a strange man came in.	Before she could understand what was happening, Addie looked behind her and saw stolen clothes.	Addie became frightened and tried to push the man out.	Fortunately, the guards came and arrested him.	Addie was imprisoned for her crime.	Addie calmed down and took a deep breath to calm herself.	2
a2685475-307b-49a3-85f8-07b32c63e062	Sean was going to a job interview.	He went to the company and asked to see the manager.	The manager took him back and interrogated him.	Then the manager took him around the company and explained the job.	The manager expected Sean to do poorly.	The manager wanted Sean to understand everything.	2
1bfde41c-01ea-4af8-a5c3-706b8af6cec6	Fred and Sam made a bet on who would lose the most weight in a month.	Fred really wanted to win the bet, which was $100.	Fred exercised every day, avoided fast food, and skipped dinner.	By the end of the month Fred was confident that he would win.	Fred called off the bet at the end of the month.	Fred eventually won the bet, with $100.	2
749b0981-388d-4deb-83d4-b4bc35b4a168	John flew for the first time.	He took the instructor on the plane in the air.	He screamed as they jumped.	John had a fear of heights and fainted.	John enjoyed every minute of that flight.	When he awoke, he was already sitting down.	2
7d9b0578-4621-460a-9d67-9705079b0a1c	Gina and her family were leaving the garden.	They were there all evening.	They were now going to their aunt's house.	Gina asked to be taken to her grandmother's	Gina hated her grandmother.	Gina loved her grandmother.	2
71db6e1d-bcb4-4849-bded-f252a32c927c	Kaya wanted to buy a new dress for the upcoming Spring Uniform.	He went to a shopping mall with some friends.	All the girls had a good time visiting the shops and trying on the marinda.	Kaya found a beautiful coral reef that she loved.	She could not help herself, so she bought an old one.	It was a bit expensive but he decided it was worth it.	2
41548819-7537-4bbe-8c20-ba78feb5fe0d	Tyler wanted to have a pussy party with lots of pussy.	She and her friends and parents blew up the pots.	She and her friends played with the dolls and had a lot of fun.	They were tired and just watched a movie and had dinner.	It was a very happy day.	Tyler felt as if his parents were holding him back.	1
e4443872-3ac9-465e-9d99-88ab9720da81	Jimmy went skateboarding this evening.	It was her third time this week.	She remains beautiful and loves it deeply.	He fell instantly but did not give up.	After his training this week, Jimmy has learned a new trick.	Jimmy has decided to give the slide to her.	1
aa03cc32-e85b-4710-8120-aeaba4af65b0	Maxine usually hates to shave her legs.	He doesn't like the feeling of using a razor.	One night Maxine had a big date and decided to wear a skirt.	He shaved his legs for the occasion.	Maxine does not want to go.	Maxine will use the laser the next time.	2
bcde1c24-5e48-4ba9-a8b5-362db0db0129	Ryna was eager to adapt her bicycle to her needs.	He decided to add LED lights to the frame and wheels of the bicycle.	He ordered spare parts from eBay.	When they arrived, she packed them.	Ryna was impressed by the appearance of her bicycle.	Ryan decided not to ride his bicycle again.	1
107793ec-8721-4897-b0de-17db3578fc10	One day I wanted to make a nice dinner for my family.	I decided to make spaghetti.	I boiled the pasta and put the soup in a pot on the stove.	I put a lot of soot on the stove.	The broth caught fire and stuck to the bottom of the pot.	It took a long time for the sauce to melt.	1
0f36f4a6-da40-4c61-a4cc-db237df8f1b6	Nick was invited to compete in a volleyball match.	Her boyfriend bet her five dollars that he could win.	Nick was not going to let her win!	He played hard and ruthlessly.	Nick won his girlfriend and her boyfriend gave him five dollars.	Nick gave up because he didn't care if his girlfriend won.	1
ae91c584-b9d3-4a0e-b166-6928531d1bed	A few friends and I formed a security team.	We trained hard for the upcoming tournaments.	We got to the tournament and we went over the strategies.	We played six tough games.	We enjoyed the game.	We felt we had played badly.	1
bee259be-fcd9-4043-9047-0e199aaa8214	Michelle found a fat cat outside her house.	She put up placards everywhere in her street.	After three weeks, no one had called Michelle about the cat.	Michelle decided to keep the cat.	Michelle gave the cat to a neighbor.	"Michelle named the cat ""Socks""."	2
45896107-bb21-48b8-845d-619d8c19bc34	Neil was visiting Ireland.	His train had arrived in Derry.	As he descended, he gasped.	It was as good as a story!	Neil decided never to return to Ireland.	Neil was fond of Ireland.	2
f36a34dc-1b78-4af1-9e48-5ec9d369feb5	Mary went to the garden.	He wanted to show off his new hat.	The bird flew over Mary and gave out feces.	His bladder was covered with bird droppings.	Mary was happy to show her puppy.	Mary was upset that her shell was damaged.	2
49c51e74-be6e-45b9-a223-4c0835ad76c1	Scott knew that someone was stealing packages from the front porch.	He placed security cameras near his door.	He felt that at least he would have a video of the thief.	One day, Scott saw a video of a criminal.	Scott greeted him.	Scott caught the criminal.	2
2742baab-3956-415e-a1f2-024adc90cae6	Last Tuesday I took my first training bike class at the gym.	It was the most difficult training class I have ever attended.	I did it for an hour and my legs started to numb.	When I got home, my feet started to ache and I could not walk.	I felt as if I could run a marathon.	I went to bed and rested until the morning.	2
f8594fc8-df33-49d7-a5a9-045765ca8eda	Colin was invited to a bar by his friends.	He likes beer but thinks it's too expensive at the bar.	He decided to go.	He set a budget.	Colin kept to his budget and drank only two beers.	Colin drank beer in a bar all night.	1
353ca466-413a-428c-8b62-8650edc88363	Sally forgot to eat breakfast before leaving home yesterday.	He argued about whether he would come back for something to eat.	He decided to pick up some food on his way to work.	He realized that he had no money in his purse to buy breakfast.	Sally had to sit on the porch.	Sally bought a big breakfast.	1
ab1265ac-d06e-4bad-ba0e-0219d63d3357	Jordan had plans to move to Mexico.	Jordan decided to learn Spanish.	He eventually bought a language learning program from Amazon.	He spent at least two hours each day on the program.	Jordan learned a few basic Spanish words before he moved.	Jordan was not fond of fish tacos.	1
40113e9b-360c-4d2d-8969-10cab5ce76f4	Ann and Tim were interested in astrology.	In fact, they met when they were both in college astronomy class!	When they married and became pregnant, they were in a state of confusion.	They were at a loss to decide on a meaningful name for their daughter.	Tim and Anna decided to ask their veterinarian.	After much searching, Tim and Anna came up with the perfect name.	2
