story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
5296a3e6-0e82-4711-b67b-9e7378ffb724	Kelly's happy to have a new phone.	He took her everywhere.	Unfortunately it fell.	It's a good thing he can fix it.	The store gave him a reasonable price to fix it.	Kelly bought a new phone.	1
7fa2b3d7-8046-403f-9a66-8198715ef31e	In college, I met an older man.	I was 22 and she was 38.	We got along and enjoyed spending time together.	We lived together the whole time I was there.	I have wonderful memories of that time.	I have bad memories of that time.	1
874de2df-c863-4200-9d60-5f1c915c0709	Bob wants to perform on the school stage.	He studied his role carefully.	He's been practicing his sentences a lot.	On the day of the audition, he did well.	Bob is so proud.	Bob is very shy.	1
3c516058-0aec-4a0c-906d-4b466715c38b	Jackie was assigned as the eighth grade corridor monitor.	The whole class envied him.	Classmates often endanger her work.	They stole Jackie's aisle ticket.	The principal suspended his classmates for fighting.	His classmates were rewarded for their behavior.	1
713e6e15-793f-4951-9d47-3d4688d748a3	My dad just bought a new car.	To celebrate, we all went for a drive.	There was another car that violated the stop sign and hit us.	I hit the window hard enough to break it.	I climbed out and me and Dad were fine.	We were both hit by a car.	1
f595ddca-75d5-4c3e-80ca-a51170231643	My nephew loves the movie Frozen.	He always wanted it to play.	She's singing around the house.	He likes to yell let it go.	He sang it over and over.	He loves sports and hates princess-smelling things.	1
6e891313-bee9-434b-bb6e-c210c866a569	Alex dribbles on the court, with his team trailing by two points.	He's tapping the scoreboard, and he sees there's only five seconds left.	His mind races as he tries to find the free man.	The defense keeps its teammates on their toes like glue.	Buzzer sounds and his team wins the game.	He tried to shoot three points and missed.	2
e2189528-1a68-49b9-a3bc-6d4266383e80	I came to the library and took a seat.	Looking around, I saw a child.	He's staring at me the whole time.	I got frustrated and got out of my chair.	I don't mind what that kid did.	I asked what the problem was.	2
fcb6c166-4da5-4efb-8779-4ba6bdf1da2f	Iva and Brant are trying to have a baby.	They've been trying for six months with no results.	At the doctor's appointment, they showed desperation.	But then they saw the doctor smiling wide.	Brant's gonna call off his kidnapping plan.	The couple will be happy to know that they will soon have a child.	2
f3b7819d-89cc-4dcf-a560-18d70f6f2cf9	Catherine has always been interested in curling.	Catherine likes to watch athletes play that sport on television.	One day, Catherine decided she was going to visit a curling practice.	During practice, one of the athletes invited Catherine to play.	From then on, Catherine practiced every day until she became proficient.	According to Catherine, curling seems boring.	1
041c9cd6-3351-4287-bf7d-56e1b8808341	Francis was always looking forward to learning to drive.	Finally, he is old enough to get a license.	Francis studied very hard to get a driver's license.	He passed the driving test with ease.	Francis is so proud of his achievement.	Francis decided to take public transportation.	1
4fd560d4-8d90-40f8-a572-9522f966fd97	Yesterday I was so excited to watch The Nutcracker.	I really like it.	It's so beautiful when the dancers brighten the stage.	I'm honored to be able to see the show.	I swear I'll never watch it again.	I want to watch it again.	2
dc450ec8-ab03-47b8-af48-43623c8a369e	I get up to go to my class at 8:30 in the morning.	I'm sleepy, I get up, and I take a bath.	I had breakfast, and I started walking to class.	After 50 minutes of class, I started walking back to my dorm.	I decided to go back to class.	Once I got there, I took a nap.	2
0f29def9-37c9-4eba-a87b-154ceec40700	Gary wants Lisa's attention.	One day, he decided to write a poem for Lisa.	The next day at school, Gary saw Lisa in the hallway.	Gary smiled wide at Lisa, and then handed the poem to her.	Gary slapped Lisa hard, then left her.	Lisa admitted she also evaluated Gary.	2
f490c78c-ccae-49bf-a78f-54fcfb2a559b	Carlos aspires to visit France.	He decided to learn French before going there.	He enrolled in a night class, and studied very hard.	Finally, Carlos can speak French quite well. 	Carlos booked a flight to Australia.	Carlos made the most of his French on his trip to Paris.	2
a443d57f-b1c1-4d08-abff-3c968b8f9d92	Lars aspires to try photography.	His friend is a reliable photographer, but he's never tried it. 	One day, he bought a simple, but high-quality camera.	Since then, Lars has photographed nature every day.	Lars is in love with photography.	Lars hates photography.	1
1ad78f7c-f5b0-4f1a-a09c-1223e6ed015e	I bought a television from an electronics store.	The television was a large flat screen with high-definition images.	The store clerk convinced me to buy an insurance policy to extend the warranty just in case.	A week later, the TV fell off my wall and broke.	I can fix it using that guarantee.	The employee was later found dead.	1
4a4ba70e-d51c-4574-b3f1-42675bef0059	Ryan was in a park.	He saw a little girl holding a balloon.	As he left the garden, he saw the same balloon hanging in a tree.	He climbed a tree to get the balloon.	Ryan deliberately blew the balloon.	Then, Ryan searches for the girl to hand over his missing balloon.	2
5d2a39a0-b237-4184-bcfa-67d32f590daf	Jen's manager said that Jen needs to upload her resume.	He realized his life history list was not in the correct format.	It transfers all the content to the right template.	He updated his biography by adding information about his latest work. 	Then, he sent it to his manager.	Jen hates washing dirty dishes.	1
23d95ddb-64bd-461e-b5e6-426a8b77c108	Neil's been touring Fez.	He tasted their ethnic cuisine.	Then, he went shopping for souvenirs.	He noted that Fez also had great street artists. 	Neil's having fun there.	Neil and Fez became close friends.	1
f299c071-0f10-4051-9076-3af05bb94d25	I need to take my dog for a walk.	My neighborhood requires chaining pets when taking them for walks.	I was looking for the chain in my house.	I didn't find it.	I decided to take my dog out to the backyard.	I let my dog into the house.	1
10770264-1216-4bf9-a955-423d82dc6a92	It was a sunny and warm day.	So, Joe thought it would be fun to take a walk.	He decided to walk to the local coffee shop.	But, in the middle of the journey, he started to feel tired.	So, he runs to the coffee shop.	Joe's sorry to have left.	2
558ffced-fc9e-428c-8b62-4227a8ecf556	Jen waited all day for a package.	Finally he saw the UPS courier walking towards his door.	The courier delivered the package, and Jen took it inside.	He opened the package with a knife.	Inside the box is a newborn baby.	Jen found her new coat in the package.	2
5f27fb6f-f523-4220-a393-1fee45f744e0	Frank doesn't want to do his homework.	He wants to play video games instead.	Frank's parents told him to do his homework first.	Frank was furious, and punished.	Frank can't play his video games for a week.	Frank gets all the new games.	1
61b5d18b-450c-4fb7-9f50-47d9df3c22eb	Timmy was in the Three Points Competition at his school.	The winner will have a chance to win a $1,000 college scholarship.	Timmy's been practicing three-point shooting all weekend.	He's ready when competition day comes.	Timmy won that competition.	Timmy went to the golf course on the day of the competition.	1
81959648-7d1f-4f5e-a960-50465d1c6faf	Drake was at a party on Friday.	He discovered that his wallet had been stolen from his coat.	Drake immediately called the police, but his wallet was never found.	Drake protested to the party host about the matter.	And the landlord told him that he didn't know either.	Drake tells the host that he wants to attend his party again.	1
0a87c92f-e24d-48fb-b064-71e8c66d5f4b	Bob found his truck tire flat.	He's never changed a tire before.	He took out the tire tread and the iron.	He couldn't undo the bolt.	Bob called someone to fix his flat tire.	Bob drove his truck to the market.	1
36c75e5c-8b93-4743-8104-122c769d1636	Jack's tired of typing emails on his tablet.	He concluded that he needed to buy a laptop.	He searched for information on different laptops, until he found the perfect one. 	Finally, he bought it.	Now Jack really enjoys answering emails.	Now Jack uses the postal service, instead of email.	1
bbc7c651-dd54-46ea-b057-7b001c105912	Jake's hair is a little too long.	Coming up he's going to have a job interview.	He asked his mother to cut his hair.	Her mother cut her hair nice and looked professional.	Jake, let go of my hand.	Jake got the job.	2
f884bcde-c243-4cfd-a9ad-3adeba0ef86a	Sean stopped by today.	Me, Sam and Sean were playing games.	They started getting mad at me because I was bad at playing.	They said I couldn't play again until I got better.	I'm really hurt.	I'm really satisfied.	1
12e51e6c-e3a4-4982-90f6-ed093f9ff0b8	Sarah wants to send a card.	He went to the post office.	He bought a stamp.	He put the letter in an envelope.	Sarah sent the letter herself.	Sarah's letter will soon be on its way.	2
4c58f47d-b444-4a16-a66b-553fc767130e	Chuck's tired from work.	He stopped his work for a while.	He set up a forum to chat with his coworkers. 	After such unpleasant conditions, he needed this break.	Chuck decided to quit his job.	He then felt compelled to return to work. 	2
49701721-7d91-47c7-bed2-ad411562391f	Bob uses plastic shopping bags to shop.	Then, his friend told him that plastic was bad for the environment.	Bob decided to live without plastic bags.	Bob bought some reusable shopping bags.	Bob uses those reusable shopping bags to shop.	Bob kept using his plastic shopping bags to shop.	1
bd8d2a48-5146-413c-baf3-47d7b7c4e65c	Joe needed a picture of himself for a project.	He called some local artists to ask about the rates.	One of the artists has a reasonable rate.	Joe made an appointment with the artist to do a portrait.	Joe was very pleased with the results.	The artist painted Joe's cat.	1
690b8307-74e5-42cb-a326-589b973bbe00	Ann is trying to quit smoking.	He tried several times but always failed.	Then he used nicotine to help her.	And this worked!	Ann doubled the number of cigarettes she smoked each day.	Ann has quit smoking.	2
709db57b-125c-4434-b58d-f543070d8a27	Jen was sent to her aunt's for the summer.	He hated imagining being away from his local library all summer.	He brought some books, but they were soon to be finished.	When he arrived, his aunt took him to a special room in her house.	Jen saw her books burning in the fireplace.	The room was full of shelves of books that attracted girls.	2
82fb301a-8c53-4f8e-bde7-be9b27cfb34b	Yesterday was Rob's toothbrush schedule.	He's usually scared of the dentist.	But there's a cute new nurse in the office.	So, he's excited to go.	Rob feels refreshed after the colonoscopy.	Rob was disappointed that the cute nurse wasn't there that day.	2
4010d4ae-e1f4-4348-8b20-91a774bf34ee	Joe was humiliated a lot.	He was always harassed at every opportunity.	He was eating a piece of pie when he felt something very hard in his mouth.	Joe was hit with a rock until his teeth fell out.	Joe wants to be humiliated more often.	Joe decided he didn't want to be humiliated anymore.	2
2e9fd58f-6036-4008-8c0b-c7d70cc43d2e	Rob's never been on a roller coaster.	His friends offered him a free ticket to Six Flags theme park.	Rob decided to join in.	They all left, and the line was long.	Rob has a friend who's generous.	Rob's friends are not wise.	1
3329d95c-5a03-4d68-90b3-25ddba1e4c9e	Karlita's been waiting for Sam to call her.	She promised to call him on Friday.	It's Saturday and he hasn't heard anything.	Finally he decided to call her.	Sam picked up the phone.	Karlita made a reservation by phone.	1
6d0772be-9406-4257-af59-ab5f2e819e81	Ami came home from school on her birthday to an empty house.	He's upset that everyone forgot his special day.	He walked sadly to the living room.	Suddenly, his friends and family emerged from hiding.	Ami smiled with happiness.	Ami walked out of the house.	1
3e13600e-4a0f-42dd-876d-9741076fc465	Fani tried to hit me for no apparent reason.	In my rage, I stopped the punch.	He kept swinging his punch at me.	In an attempt to stop him, I beat him to the ground.	Fani finally stopped.	I hugged Fani tightly.	1
8174138e-1a0a-45ce-9938-9777526902dd	Bella has a cousin named Astuti.	Bella and Astuti were friends when they were kids.	Astuti started to be stupid as he grew up.	He went to prison for stealing tampons from a dollar store.	Bella lost contact with him.	Bella is proud of Astuti.	1
16a5c03f-6538-4913-b51a-f20a560577eb	The babies of Tomi and Pammy are easy to wake up.	Their stupid neighbors always let their dogs bark all day.	Every time Pam put her baby to sleep, the dog would start barking.	My imagination is to let the dog go so that he can escape.	One night, Pam let the cat into her house.	One night, Pam decided to let her dog out.	2
bf8b9f77-692d-4873-a7e5-30dec273eb4d	Meymey got into Fredonia.	She's on the bus to her new school.	He's scouring the campus.	He liked everything he saw.	He dropped out of school.	He even likes all his professors.	2
ae97dd54-084b-45d1-aa4e-eaad35b58cc8	Maria needs to pull her teeth.	He wants the dentist to put him to sleep.	All he can do is numb you with Novocaine.	Maria looked at him in fear.	After seeing her expression, the dentist was able to help Maria.	Mary left the dentist with a happy heart.	1
4aa68faa-46af-4c29-a5af-76920608e42e	Ferry prides himself on his high GPA.	He works every evening on a task to improve it.	Ferry's friend warned him he missed his call.	Then later on, Feri became a successful lawyer.	Ferry is sad that he achieved so much.	Ferry is proud of his accomplishments.	2
d6ead853-dd97-4d11-be64-7b93a24bffec	My wife says I'm not hot.	That I don't have many hobbies or interests.	I tried to argue, but I couldn't.	I realized he was right.	I decided to change.	I'm not married.	1
dfadf8eb-0782-46f5-b8d6-f03b68044e5e	Nina wants a nice Halloween costume.	But he can't afford anything fancy.	He's looking inside the house for inspiration.	Then he found a free cool costume.	Nina bought toys.	Nina is happy.	2
4472cc41-5ca9-4e1f-9506-8db38e250cc5	Veronika likes to hike in the woods.	One day he was walking by and he came across a tree house.	He climbed the stairs and was amazed at all the things in the house.	The room is full of furniture and blankets.	Veronica's not really a tree house person.	Veronika decided to visit the tree house more regularly.	2
a8d36862-b0e3-4147-82a3-6ada95cc4939	A beautiful spring day in early March.	Trisna decides to go for a walk to the forest behind her house.	He heard the trigger and saw it in the tree.	He tripped over the roots of a tree and fell down a small road.	Trisna ran back to the house.	Trisna avoided the fall.	2
ea8b09e8-8999-449d-8c91-9716cf3880c3	Bobby's really thirsty and he wants a soda.	Unfortunately, he has no money.	Bobby walks to the gas station and asks if there's a soda.	The cashier asked him if he had any money.	He said he didn't have any and left the gas station.	He decided to run.	1
a76f857c-34a6-4409-a2d5-1255ba6cf5e9	Jim's waiting at the airport.	His wife will be there in an hour.	He was bored.	Then he decided to continue reading the book.	Jim saw his wife after an hour.	Jim went ahead before his wife came.	1
54ec0b0d-355e-484f-8554-315daf68fc44	Jodi really wanted to go to Columbia.	He worked really hard in school, was on the football team.	He's on the waiting list.	Although he was disappointed, he had tried his best to the end.	Jodi is still proud of her hard work.	Jodi decided she didn't want to go to college.	1
f5a85657-b572-43dc-adb4-b62c8d4d023d	Gina's friend Tami has a folder she doesn't want anyone to have.	Gina wanted it but didn't know where to buy it.	Now Tami has a new Lisa Frank Trapper Keeper.	Gina's jealous because he wants it too.	Gina checked eBay and found one she could buy.	Gina mowed the whole yard and no help from anyone.	1
7c80498a-801e-4d4b-86f1-bfbea4247fb2	Lisa has a beautiful Christmas tree in her house.	One day, he went to the store.	When he came back, the tree fell.	The cat climbed a tree and pulled it down!	Lisa decided she'd rather have the tree on the floor than standing.	Lisa punished the cat.	2
968bf70b-55b0-49c9-9eb3-0e9c89043c72	Peter's been in the same chair for years.	So it becomes obsolete.	He decided to buy a new, more comfortable chair.	When the chair arrived Peter was very happy.	Peter thought it was even more comfortable than his old chair.	Peter let his dog use his own chair.	1
8bb526c3-f617-4311-a762-e38db6085589	Rex is getting ready for the party tonight.	He realized he hadn't prepared anything for the guest to eat with cheese.	Rex went out to get a baguette.	He cut it into little pieces so it was easy to eat.	Rex went on a long journey across the ocean.	Everyone enjoyed the cheese and the bread.	2
80898064-5c05-4245-aa6b-5c733567d5c5	Ali always takes the train to work every day.	One day he was very sick but went to work.	He works hard all day and even brings work home.	He got on the train and fell asleep.	He used to be a lazy employee.	He missed his stop and had to take the bus home.	2
c9e0ad92-16a3-4721-b221-bc7a7ea72195	The football team has been working hard all season.	They've won every game and made it to the championship.	With just a few seconds left, the game is tied.	The defense slowed the long pass and the receiver scored.	The cheering crowd mocked the team loudly.	The audience all stood up from their seats and applauded wildly.	2
4e5aa3fc-f0a5-4426-8fde-3229bbb1edb0	We live in a high-rise building.	One day the wind blew strongly, partly because of the height of the building.	The wind often blew the branches of the trees so that my wife could not sleep.	The wind also damaged the internet cable.	My wife and I were very upset about losing our Internet connection.	We like the wind and the lack of sleep.	1
2d825c0a-d7f1-40ea-bb9b-c8f68c10eba7	Kania wants to buy a new keyboard for her computer.	He's been saving up for months to buy a good keyboard.	Kania finally went online and ordered her keyboard!	He waited for the goods to arrive with enthusiasm for days	Then he cancelled his order.	Then the keyboard arrived in the mailbox.	2
3f51b45f-8dfc-4020-ae9c-83dbe0c2009a	Joni graduated from college and started looking for work.	He applied for jobs in his field every day.	Three weeks after he started, he got a call.	The caller asked if she was interested in an interview.	Joni took it.	Joni turned down the offer.	1
d60dae83-ad3c-452e-932d-5c5cfea16457	Julia likes to read whatever book she can hold.	Spends most of his time in the library.	His favorite library is run by Miss Wati	Miss Wati saw Julia's love of books and offered her a job.	Julia is happy to receive it!	Julia hit her friend in the eye.	1
b287eeca-7682-4a3f-8b60-d7529988dc1c	Ami's family is going to Six Flags.	He sat patiently in the car waiting for the arrival.	When he arrived he was sitting on his knees surveying the park.	He waited in line for an hour to ride the biggest roller coaster.	Ami is so excited to be in the park.	Ami thought the garden was boring.	1
d6b0f89b-99e6-4b05-8acd-97a15824ae63	Loyal rushed to the ball game.	On the highway, Setya drove his car very fast.	Highway patrol stopped Setya's car.	The police gave Setya a ticket for speeding.	Loyal to the content.	Loyal is angry.	2
d6c7b24f-348e-4b3e-9541-841abcb43d21	My daughter went to her friend's birthday party.	She's so excited to go to the party.	He didn't say another word for a week.	He went to that party and had a good time.	She decided not to go to the party again.	When he came home, he fell asleep, sobbing.	2
367d94ef-0033-45f5-b7bc-0e461e049220	Bobby needs money to buy food.	He was sad that he could not eat because he had no money.	He decided to write a book about his hard life.	People immediately praised the book and bought thousands of copies!	The profits from the book sales made Bobi enough money to eat.	The public reaction to his book means Bobi is still hungry.	1
6d40efe0-4f3a-4475-8cc3-55915a7c2d17	I just finished my first marathon today.	It's about six miles and I'm working really hard.	I trained him for about three months.	Running is always on my to-do list in life.	I've never been happier.	I'm really disappointed in myself.	1
682caf9c-0809-49e6-8257-3912e1a3d193	Bobby folds his candy into the shape of an airplane.	He raised his arm and threw his candy plane as hard as he could.	But the plane was too heavy and fell like a brick.	Bobby decided that the plane was better made of paper.	Bobby is five.	Bobby is thirty-five years old.	1
a2af46c3-ab6c-4b15-b3e4-205b55d5dd76	Sam was stargazing one night.	Suddenly, he was sitting up straight.	He saw a shining star moving!	He ran to show it to his father.	His dad laughed because the star was actually a jet plane with lights.	Sam's father is happy that his son is interested in geology.	1
2d49847a-81d6-4d67-b36b-1bd695768cb5	John and Meg have been dating for five years.	John loves Meg, and he wants to marry her.	He decided to propose tonight, after a movie date.	As he was leaving the cinema, he suddenly knelt.	He started shouting all kinds of things at Meg.	He asked Meg to marry him.	2
dc60a861-f7c4-491a-9f98-ffaaf73d4b32	A beautiful banana box hanging just out of reach.	Bobby tried to throw his shoe, but his shoe got stuck.	He tried to climb a tree, but fell.	Then, he swung the claw angrily, but it was too short to reach.	Bobby's upset about getting his knife.	Bobby went to the barn to get the ladder to pick up his loaf.	2
e7cda60f-1f70-44c6-b021-f485beb6c2bc	Beth's recovering from her illness.	He finally gets to eat after four days.	Although he is better, he is not fully recovered.	He decided to skip school on Friday and take time to heal.	Beth needs to rest.	Beth plays soccer when she's not in school on Fridays.	1
83279ad4-371a-4d70-a479-82fb5422cfbf	Rhonda brought new pink socks to wear.	He loved it.	But when she took it off, her socks got mixed with other laundry.	On the day of washing, he washes his clothes without sorting them.	Rhonda decided to have lunch and answer the e-mail.	Unfortunately, her socks broke and Rhonda had to buy new ones.	2
c77e19e5-ec84-4ac4-9a77-904b12a882e0	The sea is scary when it's stormy.	Marcus doesn't like his boat to be in a swirl.	It makes him sick.	He curled up in his cabin and closed his eyes, but it didn't help.	Marcus was so excited that he started dancing.	Marcus threw up from seasickness.	2
cb054419-731b-4350-96aa-aadfc00e35ae	Yesterday, Anna decided to take a nap.	He sat comfortably in his chair and closed his eyes.	Just as she was falling asleep, her daughter's puppy jumped into her lap!	He was very surprised.	He hugged the cute puppy, happy to see it.	That kitten is so cute.	1
a9ca9655-b64d-48c8-96dc-b14a9bc94890	Chuck really liked the bar near his house.	He always goes there with his friends.	He was on his way there one day and saw that the bar was closed.	The bar's closed.	Chuck was sad.	Chuck's happy that place finally closed.	1
0194c791-ed9d-480e-8369-5b5975bf2bbb	Steve was sitting in the cafe.	When in the café, he usually reads books.	However, today he forgot his book.	He had no choice but to think a lot.	Steve solved his riddle in the fastest time.	While thinking, Steve came up with an idea for a novel.	2
3e6404e3-86cc-436f-9cec-40f6f922cafe	John was driving to the store when he realized that he had forgotten his wallet.	His driver's license is in his wallet.	The lights of the police car flashed behind him.	After pulling over, he told the police officer that he had left his wallet at home.	John then began attacking the officer.	The police officer understood.	2
873a9a34-e68a-4971-a397-0ce28140bcba	Tom grew up with a love of puzzles.	He was right outside the game room escaping.	He calms his breath and prepares his mind.	Thirty minutes later, he left the game room with the fastest time.	He was proud of his accomplishments.	Tom was upset by the disappointing results.	1
4815c7d1-73db-40cb-b70f-c216c8e8b7a3	Gina was bored cleaning her room.	But it has to be done.	He decided to turn on the radio.	There's a song he's never heard before.	He loved that song.	Gina gets dressed and leaves for work.	1
27e6ed53-de20-4969-ac97-d1c767e66e8b	A light blizzard hit the city.	The roof of the school collapsed because it was too heavy.	The sanitation officer climbed up to check.	The roof is shaking to hold the extra weight.	The roof is fine.	The janitor was scared.	2
d0b21d6b-1e82-47b2-94c6-3b37b559b58c	It was my birthday last night.	I was surprised because my friends were planning a party for me.	I find that hard to believe.	The party was fun.	I don't like my birthday.	It was the best birthday party of all.	2
0505ab3d-b0a6-403b-83bd-1ff36755c0e5	My mother threw out her old dictionary.	I picked it up back from the dumpster.	I sat down and I smoked it.	It smells like an old library.	That's disgusting.	It smells so good I ate it.	1
c363f775-7fbc-4935-bf85-2608d84a0fba	Our parents took us to Paragon Park in 1963.	We took the ferry from Rowes Pier in Boston.	We rode carousels, whip and caterpillars.	We were playing skeeball.	We have many fond memories of this childhood trip.	I don't remember ever going to Paragon Park.	1
06d18564-6dcd-4154-aa35-a9f326c2db72	My favorite movie is The Wizard of Oz.	I thought it was real when I was a kid.	Every time I watch it, I feel like I'm being swept away in the movie.	The characters took me to the Land of Oz.	One day, I decided to buy the film.	I don't like the Wizard of Oz.	1
2f47e25b-1df6-40e7-86e7-85cf008c7bd4	Mary Ann went for a walk on the path in the park.	He encounters people carrying children and animals.	He ran into people jogging and cycling.	He saw a lot of plants.	Mary Ann got a rash from one of them because it was nettle.	Mary Ann finished making the salad and was happy to eat it.	1
26e62478-4a62-4f71-8449-26edcf3905c0	One day, a dog joined a family that had two cats.	One cat was not opposed to the new dog, but the other was afraid.	He growled loudly and scratched the dog's nose.	He jumped from one side of the room to the other to get away from the dog.	He was sitting next to the dog.	The dog found him and attacked him.	2
a7ac822a-737c-4734-a6a0-05763dedc94b	My favorite animal is the Arabian oryx.	I don't see it often because it's an African antelope.	I have to go to the zoo.	My family bought me a nice birthday present this year.	They gave me a big picture book about African animals.	They gave me a book on the history of computers.	1
ba6be46b-029c-49d7-a56b-f8ec2f6f774a	Every day, I'm picking up my daughter to do her homework.	I finally decided that it was his own responsibility.	Of course, one night he didn't.	I kept telling him to sleep, knowing he'd get in trouble at school.	He ended up getting a bad grade for the assignment.	He played basketball with his friends all afternoon.	1
970cf7ed-b730-41a8-9675-85790da3004e	A young man wants to be a pitcher for his baseball team.	He practiced a lot with his brothers.	During practice, his coach allowed him to try to be a pitcher.	He didn't do well.	The young man went home disappointed.	The coach offered the youngster the first pitching position.	1
3c9de9fe-20e8-4b46-b795-f474a6cc1ccb	Sue wakes up in the middle of the night from the stench.	He can't guess what it smells like.	He looked around the room.	Then he saw it.	Sarah starts watching TV.	Sarah found stale milk on her desk.	2
