story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
fcb6c166-4da5-4efb-8779-4ba6bdf1da2f	Iva and Brant were trying to have a child.	They had tried for six months without success.	At their doctor's appointment, they expressed disappointment.	But they saw the doctor with a big smile.	Brant will cancel his plans and kidnap the child.	The couple will be thrilled to learn that they are expecting a child.	2
f3b7819d-89cc-4dcf-a560-18d70f6f2cf9	Catherine has always been fascinated by curling.	Catherine enjoys watching sportspeople play the game on television.	One day, Catherine decided to attend a curling practice.	During the training, one of the athletes invited Catherine to play.	Catherine began studying every day and became good at it.	Catherine thought the curling game was boring.	1
041c9cd6-3351-4287-bf7d-56e1b8808341	Francis has been looking forward to learning to drive.	He is finally old enough to get a driver's license.	Francis studied hard to get a license.	He passed his driving test with ease.	Francis is very proud of his achievements.	Francis decided to use public transportation.	1
4fd560d4-8d90-40f8-a572-9522f966fd97	I had a great time watching The Nutcracker.	I loved it very much.	Because the dancers were very good.	I felt privileged to see the exhibition.	I swore I'd never look at it again.	I wanted to watch it again.	2
dc450ec8-ab03-47b8-af48-43623c8a369e	I got up at 8:30 a.m. to go to class.	I crawled out of bed and took a bath.	I quickly had breakfast and started walking to class.	After 50 minutes in class, I started walking back to my boarding house.	I decided to go back to school.	When I arrived, I fell asleep.	2
0f29def9-37c9-4eba-a87b-154ceec40700	Gary wanted to impress Lisa.	One day she decided to write Lisa a poem.	The next day at school, Gary saw Lisa in the auditorium.	Gary smiled and gave Lisa the poem.	Gary slapped Lisa, and she left.	Lisa admitted that she too was attracted to Gary.	2
f490c78c-ccae-49bf-a78f-54fcfb2a559b	Carlos has had a burning desire to visit France.	He decided that he would have to learn to speak French before he could go.	She enrolled in night classes and studied hard.	Carlos is finally fluent in French.	Carlos booked a seat on a plane to Australia.	Carlos used his French on his way to Paris.	2
a443d57f-b1c1-4d08-abff-3c968b8f9d92	Lars has always wanted to be a photographer.	Her friend was a brilliant photographer, but she had never tried.	One day he bought a simple, but high-tech camera.	From that day on, Lars took pictures of nature every day.	Lars was a photographer.	Lars hated photography.	1
1ad78f7c-f5b0-4f1a-a09c-1223e6ed015e	I bought a television from an electronics store.	It was a large, flat screen with high-quality images.	The employee persuaded me to buy his warranty as a precaution.	A week later the TV fell off my wall and broke.	It could be manufactured using this warranty.	The worker was later found dead.	1
4a4ba70e-d51c-4574-b3f1-42675bef0059	Ryan was in the park.	And he saw a little girl holding a balloon.	As she came out of the garden, she saw one of the balloons stuck in a tree.	He climbed a tree and took the balloon.	Ryan had deliberately shot the balloon.	Then Ryn found the girl and gave her the balloon.	2
5d2a39a0-b237-4184-bcfa-67d32f590daf	Jen's manager told her that she needed to upload her resume.	He found that his resume was not properly prepared.	He moved all the contents to the correct template.	While adding details about his last job, he updated the resume.	Then he sent it to his manager.	Jen hated washing dishes.	1
23d95ddb-64bd-461e-b5e6-426a8b77c108	Neil was traveling to Fez.	He tasted their native food.	Then she went to buy souvenirs.	He discovered that Fez also had some good local entertainers.	Neil had a good time.	Neil and Fez became close friends.	1
f299c071-0f10-4051-9076-3af05bb94d25	I wanted to take my dog for a walk.	My street needs a rope.	I looked for a rope in my house.	I could not find it.	I decided to take my dog to the backyard.	I let my dog in the house.	1
10770264-1216-4bf9-a955-423d82dc6a92	It was a beautiful, warm day.	So Joe thought it would be good to walk.	She decided to walk to the nearest coffee shop.	But along the way, he began to tire.	So he ran to the coffee shop.	Joe regretted going out.	2
558ffced-fc9e-428c-8b62-4227a8ecf556	Jen had been waiting all day for her bag.	Finally, he saw a UPS man coming to the door.	She handed over the bag and took it inside.	She opened the bag with a knife.	Inside the box was a newborn baby.	Jen found her new coat in the bag.	2
5f27fb6f-f523-4220-a393-1fee45f744e0	Frank did not want to do his homework.	Instead, he wanted to play video games.	Frank's parents told him to do his homework first.	Frank screamed and was punished.	Frank lost his video games for a week.	Frank found a new hobby.	1
61b5d18b-450c-4fb7-9f50-47d9df3c22eb	Timmy was competing in a 3-point contest at his school.	The winner would have the opportunity to win a $1000 university scholarship.	Timmy learned to shoot three-pointers all weekend.	He was ready when the day of the race came.	Timmy won the contest.	Timmy went to the golf course on the day of the tournament.	1
81959648-7d1f-4f5e-a960-50465d1c6faf	Drake attended the party on Friday.	He discovered that his purse had been stolen from his jacket.	Drake immediately called the police, but the wallet was nowhere to be found.	Drake asked the party leader about the matter.	And the host told her that even she did not know.	Drake told the host he wanted to attend his party again.	1
0a87c92f-e24d-48fb-b064-71e8c66d5f4b	Bob found his car had a flat tire.	He had never changed a tire before.	He took out a tire iron and a jack.	He couldn't get the bolt off.	Bob called the man who was making the panties.	Bob drove his car to the market.	1
36c75e5c-8b93-4743-8104-122c769d1636	Jack is tired of typing e-mails on his tablet.	He decided he should invest in a catalyst.	She researched different compounds until she found the one that worked for her.	He finally bought it.	Now Jack is happy to answer e-mails.	Jack now uses the postal service instead of e-mail.	1
bbc7c651-dd54-46ea-b057-7b001c105912	Jake's hair was growing very long.	He was about to be interviewed for a job.	He asked his mother to cut his hair.	His mother was a professional hairdresser.	Jake washed his hands.	Jake found a job.	2
f884bcde-c243-4cfd-a9ad-3adeba0ef86a	Sean came today.	Sam, Sean, and I played games.	They became angry with me because I was so bad.	They said I couldn't play any more until I knew.	I was very disappointed.	I was so happy.	1
12e51e6c-e3a4-4982-90f6-ed093f9ff0b8	Sarah wanted to send a card.	He went to the post office.	He paid for a stamp.	She put a letter in the envelope.	Sarah handed in a letter of her own.	Sarah's letter was on its way to its destination.	2
4c58f47d-b444-4a16-a66b-553fc767130e	Chuck was tired from work.	He closed his business for a while.	He opened a discussion with his coworkers.	After getting those bad Zoltar wanted to rest.	Chuck decided to quit his job.	Then he felt compelled to return to work.	2
49701721-7d91-47c7-bed2-ad411562391f	Bob used plastic bags to go shopping.	Then a friend told her that plastic is bad for the environment.	Bob decided to give up his plastic bags.	Bob invested in reusable vegetable bags.	Bob used reusable bags of vegetables to go shopping.	Bob continued to use his plastic grocery bags to go shopping.	1
bd8d2a48-5146-413c-baf3-47d7b7c4e65c	Joe needed to get his own picture for the project.	He called some local artists and asked their prices.	One of the artists had a cheap price tag.	Joe arranged a meeting with the artist for a private photo op.	Joe was very satisfied with the results.	The artist drew a picture of Joe's cat.	1
690b8307-74e5-42cb-a326-589b973bbe00	Ann was trying to quit smoking.	He tried several times but failed each time.	Then she used a nicotine patch to help her.	And it did!	Ann increased the amount of cigarettes she smoked each day.	Ann was able to quit smoking.	2
709db57b-125c-4434-b58d-f543070d8a27	Jen was sent to her aunt's for the summer.	He hated the idea of being away from his library all summer.	He had only a few books with him, but he read them quickly.	When she arrived, her aunt took her to a special room in her home.	Jen saw her books burning in a fireplace.	The room was filled with shelves of books that attracted the girls.	2
82fb301a-8c53-4f8e-bde7-be9b27cfb34b	Yesterday was Rob's tooth-cleaning day.	She is usually afraid of dentists.	But there is a beautiful visitor nurse in the office.	So she was excited to go.	Rob felt better after his colonoscopy.	Rob was upset when the beautiful nurse was not in the office that day.	2
4010d4ae-e1f4-4348-8b20-91a774bf34ee	Joe loved to eat dirt.	He would make mud pies at every opportunity.	She was eating a pie when she felt something very hard in her mouth.	Joe had bitten into a rock and had broken his tooth.	Joe wanted to chew more rocks.	Joe decided to eat dirt again.	2
2e9fd58f-6036-4008-8c0b-c7d70cc43d2e	Rob has never been in a stroller.	Rob's friends gave him a free six flags ticket.	Rob decided that he too could join in.	They all went and waited in a long line.	Rob had generous friends.	Rob's friends were fools.	1
3329d95c-5a03-4d68-90b3-25ddba1e4c9e	Carly was waiting for Sam to call.	He promised to do so on Friday.	It was later Saturday and she had heard nothing.	Finally, she decided to call him.	Sam answered the phone.	Carly ordered food by phone.	1
6d0772be-9406-4257-af59-ab5f2e819e81	Amy came home from school on her birthday with the house empty.	He was angry that everyone had forgotten his special day.	He walked sadly through the living room.	Suddenly, his friends and family jumped out of their hiding places.	Amy smiled with delight.	Amy left the room and left the house.	1
3e13600e-4a0f-42dd-876d-9741076fc465	Pan tried to hit me for no reason.	Although I was angry, I just defended his punch.	He kept throwing punches at me.	In an effort to stop him, I threw him to the ground.	Pan finally gave up.	I gave Pan a big piece of cloth.	1
8174138e-1a0a-45ce-9938-9777526902dd	Becky has a cousin named Ashley.	Becky and Ashley were childhood friends.	Ashley became a bit of a fool as she grew older.	He was imprisoned for stealing dolls from a doll shop.	Becky lost all contact with him.	Becky is proud of Ashley.	1
16a5c03f-6538-4913-b51a-f20a560577eb	Pam and Tom's baby was very legitimate.	Their foolish neighbor had been leaving his dog outside to roost all day.	Each time Pam put the baby to sleep, the dog began to bark.	Pam had a dream of freeing the puppy so that he could escape.	One night, Pam let her cat out of the house.	One night, Pam decided to let the dogs out.	2
bf8b9f77-692d-4873-a7e5-30dec273eb4d	May was accepted into Fredonia.	She took the bus to her new school.	He examined the compass.	He loved everything he saw.	He dropped out of school.	He even liked his professors.	2
ae97dd54-084b-45d1-aa4e-eaad35b58cc8	Mary had to have her teeth extracted.	He wanted a dentist to put him to sleep.	All he could do was numb the area with Novocaine.	Mary looked at him in shock.	After seeing her face, the dentist was able to help Mary.	Mary left the dentist feeling better.	1
4aa68faa-46af-4c29-a5af-76920608e42e	Ford was proud of his high GPA.	He worked every evening to make it strong.	Ford's friends warned him that he was missing out on entertainment.	Later in life, Ford became a successful lawyer.	Ford was sad that he had achieved so much.	Ford was proud of his achievements.	2
d6ead853-dd97-4d11-be64-7b93a24bffec	My wife says I lack affection.	That I have no other interests or interests.	I tried to argue with him, but I could not.	I found out he was right.	I decided to change.	I am not married.	1
dfadf8eb-0782-46f5-b8d6-f03b68044e5e	Nina wanted to have a Halloween costume.	But he could not afford anything good.	He looked at his house with any imagination.	Then he received a fine robe for free.	Nina bought a toy.	Nina was excited.	2
4472cc41-5ca9-4e1f-9506-8db38e250cc5	Veronika enjoyed walking in the woods.	One day he was walking along the road and came across a tree house.	He climbed the stairs and was amazed at everything in the house.	It had everything, including furniture and blankets.	Veronika was not a fan of the treehouse.	Veronika decided to visit the treehouse regularly.	2
a8d36862-b0e3-4147-82a3-6ada95cc4939	It was a beautiful spring day in early March.	Tracey decided to go for a walk in the woods behind her house.	He heard a knock and started looking for her in the trees.	He was caught in a root and fell on the road.	Tracey ran away from home.	Tracey ignored his fall.	2
ea8b09e8-8999-449d-8c91-9716cf3880c3	Bob was very thirsty and wanted a soda.	Sadly, he had no money.	Bob visited the garbage dump and asked if he could get a soda.	Keshia asked if she had any money.	He said no and left the gas station.	He decided to run away.	1
a76f857c-34a6-4409-a2d5-1255ba6cf5e9	Jim was waiting at the airport.	His wife will be there in an hour.	She was very sick.	Then he decided to read his book.	Jim saw his wife an hour later.	Jim left before his wife arrived.	1
54ec0b0d-355e-484f-8554-315daf68fc44	Joe's goal was to attend Columbia High School.	He worked hard at school, was on the football team.	He found himself on the waiting list.	Despite his disappointment, he tried his best to the end.	Joe was still proud of his diligence.	Joe decided he did not want to go to college.	1
f5a85657-b572-43dc-adb4-b62c8d4d023d	Gina's friend Tami had a folder that she didn't want anyone else to have.	Gina wanted one but did not know where to buy one.	Now Tami had a new Lisa Frank Trapper Keeper.	Gina was jealous and wanted one too.	Gina looked on ebay and found one she could afford.	Gina mowed the lawn all over the yard without help from anyone.	1
7c80498a-801e-4d4b-86f1-bfbea4247fb2	Leah had a beautiful Christmas tree in her home.	One day, she left for the store.	When he returned, the tree had fallen.	His cat had climbed on it and pulled it down!	Leah decided that she preferred the tree on the floor rather than standing.	Leah punished her cat.	2
968bf70b-55b0-49c9-9eb3-0e9c89043c72	Peter had used one chair for years.	It had begun to deteriorate.	He decided to buy a new, more comfortable chair.	When it arrived, Peter was overjoyed.	Peter thought it might be more comfortable than it used to be.	Peter allowed his dog to use the chair as his own.	1
8bb526c3-f617-4311-a762-e38db6085589	Rex is getting ready for a party tonight.	He found that he had prepared nothing for his guests to eat with cheese.	Rex went out to buy bread.	He cut it into small pieces to make it easier to eat.	Rex went on a long voyage at sea.	Everyone enjoyed the cheese and the bread.	2
80898064-5c05-4245-aa6b-5c733567d5c5	Ali always takes the train to work every day.	One day she became very ill but still went to work.	She worked hard all day and even brought home work.	He got on the train and fell asleep.	He was a lazy worker.	He missed his stop and had to take the bus home.	2
c9e0ad92-16a3-4721-b221-bc7a7ea72195	The U.S. soccer team had worked hard all season.	They had won every game and reached the championship.	There were a few seconds left on the clock and the game was tied.	The quarterback threw a long pass and the receiver scored.	The crowd shouted at the team.	The whole crowd stood up from their things and clapped their hands.	2
4e5aa3fc-f0a5-4426-8fde-3229bbb1edb0	We live in a high-rise apartment building.	One day, the wind was strong, because of the height of the building.	The wind blew so hard against the branches that my wife could not sleep.	The wind also knocked out the Internet cable.	My wife and I were very unhappy about losing our Internet connection.	We loved the wind and the sleepless nights.	1
2d825c0a-d7f1-40ea-bb9b-c8f68c10eba7	Kate wanted to buy a new keyboard for her computer.	He saved for months to buy a good keyboard.	Kate finally went online and ordered her keyboard!	She waited eagerly for days for the arrival.	Then he cancelled his order.	Then his keyboard doubled on the letter.	2
3f51b45f-8dfc-4020-ae9c-83dbe0c2009a	Jon graduated from college and began looking for work.	He sent job applications in his field every day.	Three weeks after she started, she received a phone call.	The caller asked if he would like to be interviewed.	Jon agreed.	Jon declined the offer.	1
d60dae83-ad3c-452e-932d-5c5cfea16457	Julie loved to read anything she could find.	He spent most of his time in the library.	Her favorite library was run by Mrs. Watson.	Mrs. Watson noticed Julie's love of books and offered her a job.	Julie gladly agreed!	Julie punched her friend in the eye.	1
b287eeca-7682-4a3f-8b60-d7529988dc1c	Amy's family was going to Six Flags.	He patiently sat in the car waiting for the arrival.	When he arrived, he knelt to examine the garden.	He waited in line for an hour to get into the larger pickup.	Amy was thrilled to be in the garden.	Amy thought the garden was boring.	1
d6b0f89b-99e6-4b05-8acd-97a15824ae63	Steve was in a hurry to get to the football game.	On the way, Steve drove his car too fast.	A traffic cop pulled Steve's car over.	The officer wrote Steve a speeding ticket.	Steve was delighted.	Steve was furious.	2
d6c7b24f-348e-4b3e-9541-841abcb43d21	My daughter went to her friend's first birthday party.	She was so excited to see them on the day of the wedding.	He said nothing else for a whole week.	She went to a party and enjoyed it.	She decided never to go to a party again.	When he returned home, he fell asleep, exhausted.	2
367d94ef-0033-45f5-b7bc-0e461e049220	Bob needed money to buy food.	He was sad that he could not eat because he had no money.	He decided to write a book about his difficult life.	The book was immediately praised and hundreds of articles were sold!	The profits from the books gave Bob enough money to eat.	The public reaction to the book meant that Bob would still be hungry.	1
6d40efe0-4f3a-4475-8cc3-55915a7c2d17	I just finished my first long-distance run today.	It was about six miles, and I worked very hard.	I trained for about three months.	It has always been on my list of things to do in life.	I have never been happier.	I am deeply sorry for my actions.	1
682caf9c-0809-49e6-8257-3912e1a3d193	Bobby came out with his fruit roll in the shape of a bird.	He finished and threw the bird as hard as he could.	It was very heavy, and it felt like brick.	Bobby decided that airplanes should be made from paper.	Bobby was five years old.	Bobby was thirty-five years old.	1
a2af46c3-ab6c-4b15-b3e4-205b55d5dd76	Sam was looking at the stars one night.	Suddenly he stood up.	He saw a bright star moving!	She ran to show her father.	His father laughed because the star was a bird with a light.	Sam's father was pleased that his son was interested in geology.	1
2d49847a-81d6-4d67-b36b-1bd695768cb5	Jonn and Meg had been dating for five years.	John was in love with Meg, and he wanted to marry her.	He decided to ask her if she would be his date that night, after the movie.	As they left the theater, he suddenly knelt.	He began to hurl obscene words at Meg.	He asked her if she would marry him.	2
dc60a861-f7c4-491a-9f98-ffaaf73d4b32	A beautiful banana bush was hanging in the distance.	Bobby tried to throw his shoe away, but it stuck.	He tried to climb a tree, but he fell.	Later, he angrily struck the shovel, but it was too short to reach.	Bobby was angry that he had found the bananas.	Bobby went to the shed to get a ladder to reach the bananas.	2
e7cda60f-1f70-44c6-b021-f485beb6c2bc	Beth was recovering from an illness.	Four days later, she was finally able to eat.	Although he had recovered, he was not well.	She decided to skip school on Friday and take time to recover.	Beth needed to rest.	Beth played soccer on her Friday off.	1
83279ad4-371a-4d70-a479-82fb5422cfbf	Rhonda bought new pink socks to wear.	He loved them.	When she did, she mixed them with other laundry.	On the day of the washing, she washed clothes without arranging them.	Then Rhonda decided to eat lunch and answer an e-mail.	Sadly, they broke down, and Rhonda had to buy new ones.	2
c77e19e5-ec84-4ac4-9a77-904b12a882e0	The sea was terrible during storms.	Marcus hated the way the boat would rise and fall in a roar.	It made him feel very sick.	He went into the room and closed his eyes but that did not help.	Marcus was so excited that he started dancing.	Then Marcus vomited from nausea.	2
cb054419-731b-4350-96aa-aadfc00e35ae	Yesterday, Anna decided to take a nap.	He felt comfortable in his chair and closed his eyes.	While she was just sleeping, her daughter's puppy jumped on her lap!	She was surprised.	She hugged the lovely puppy, happy to see him.	The kitten was very attractive.	1
a9ca9655-b64d-48c8-96dc-b14a9bc94890	Chuck loves this bar near his house.	He goes there regularly with his friends.	He was on his way there one day and found it locked.	It was no longer working.	Chuck was angry.	Chuck was happy that the place was finally closed.	1
0194c791-ed9d-480e-8369-5b5975bf2bbb	Steve was sitting in a restaurant.	When in a restaurant, he usually reads a book.	Today, however, he forgot his book.	He had no choice but to think.	Steve completed his riddle very quickly.	While thinking about it, Steve came up with an idea for a novel.	2
3e6404e3-86cc-436f-9cec-40f6f922cafe	John was driving to the store when he realized that he had forgotten his purse.	His driver's license was in the purse.	The police lights started to catch up with him.	After being stopped, he told the officer that he had forgotten his purse at home.	John continued to attack the officer.	The officer understood.	2
873a9a34-e68a-4971-a397-0ce28140bcba	Tom was fascinated by mysteries as he grew up.	He was not just out of the adventures of the mystery room.	She calmed her breathing and prepared herself mentally.	Thirty minutes later, he left the mystery room in a hurry.	He felt proud of his achievements.	Tom was angry that he had done wrong.	1
4815c7d1-73db-40cb-b70f-c216c8e8b7a3	Gina was busy cleaning her room.	But it needed to be cleaned.	He decided to turn on the radio.	There was a song that she had never heard before.	She enjoyed the song.	Gina dressed and went to work.	1
27e6ed53-de20-4969-ac97-d1c767e66e8b	A small blizzard swept through the town.	The roof of the school collapsed under the weight.	The doorman climbed up to check.	The roof shook under the new weight.	The roof was perfectly level.	The doorman was terrified.	2
d0b21d6b-1e82-47b2-94c6-3b37b559b58c	My birthday was yesterday.	To my surprise, my friends organized a party for me.	I could not believe it.	The ceremony was very similar.	I hated my birthday.	It was the best birthday party I've ever had.	2
0505ab3d-b0a6-403b-83bd-1ff36755c0e5	My mother threw away my old dictionary.	I picked it up from the trash.	As I sat with it, I found myself smiling.	It reminded me of the magnificence of an old library.	It was terrible.	It smelled so good that I ate it.	1
c363f775-7fbc-4935-bf85-2608d84a0fba	Our parents took us to Paragon Park in 1963.	We took a ferry from Rowes Wharf to Boston.	We rode a cart, a cart, and a cart.	We played ski-ball.	We have many happy memories of this childhood trip.	I have no memory of ever going to Paragon Park.	1
06d18564-6dcd-4154-aa35-a9f326c2db72	My favorite movie is The Wizard of Oz.	I used to think it was real as a little kid.	Every time I watched it, I felt like I was being carried away by the film.	The characters took me to the Land of Oz.	One day, I decided to buy the film.	I didn't like the Wizard of Oz.	1
2f47e25b-1df6-40e7-86e7-85cf008c7bd4	Mary Ann went for a walk along the parkway.	He passed the people with children and animals.	He passed people running and cycling.	He saw many plants.	Mary Ann got a burn from them because they were poisonous plants.	Mary Ann finished her salad and enjoyed eating it.	1
26e62478-4a62-4f71-8449-26edcf3905c0	One day, a dog moved into a family that had two cats.	One cat was not concerned about the stranger, but the other was afraid.	He screamed and nibbled at the dog's nose.	He jumped from one side of the room to the other to escape the dog.	He approached the dog.	The dog found her and ate her.	2
a7ac822a-737c-4734-a6a0-05763dedc94b	My favorite animal is the Arabian Owl.	I rarely see them because they are African roofs.	I have to go to the zoo.	My family bought me a beautiful birthday present this year.	They gave me a large book with pictures of African animals.	They gave me a book on the history of computers.	1
ba6be46b-029c-49d7-a56b-f8ec2f6f774a	Every day, I bother my daughter with her homework.	I finally decided that it was her own responsibility.	In fact, he did nothing for one evening.	I told her to go to bed, knowing that she would be in trouble at school.	She got a bad grade on her exam.	He played basketball with his friends all evening.	1
970cf7ed-b730-41a8-9675-85790da3004e	A little boy wanted to be a pitcher on his baseball team.	He trained a lot with his brothers.	During training, his coach allowed him to try out as a pitcher.	The boy did not do well.	The boy went home disappointed.	The coach gave the boy a chance to start as a pitcher.	1
3c9de9fe-20e8-4b46-b795-f474a6cc1ccb	Sue was awakened in the middle of the night by the stench.	He could not tell what it was.	He looked around the room.	Then he saw it.	Sarah started watching TV.	Sarah found some bad milk on her desk.	2
