story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
5f27fb6f-f523-4220-a393-1fee45f744e0	Frank didn't want to do his homework.	I wanted to play video games.	Frank's parents told him to do his homework first.	Frank had a tantrum and was punished.	Frank lost his video games for a week.	Frank got a new game.	1
61b5d18b-450c-4fb7-9f50-47d9df3c22eb	Timmy was competing in his school's three-point contest.	The winner would have a chance to win a $1,000 college scholarship.	Timmy practiced the three-point shot all weekend.	I was ready when the day of the competition came.	Timmy won the competition.	Timmy went to the practice field the day of the competition.	1
81959648-7d1f-4f5e-a960-50465d1c6faf	Drake went to a party on Friday.	He found out that his coat purse had been stolen.	Drake immediately called the police, but they couldn't find the wallet.	Drake confronted the party host about the affair.	The host told him he didn't know either.	Drake told the host he wanted to come back to his parties.	1
0a87c92f-e24d-48fb-b064-71e8c66d5f4b	Bob found out his truck had a flat tire.	I've never changed a tire before.	He pulled the tire cat and the iron.	He couldn't get the screws off.	Bob called someone to fix his flat tire.	Bob took his truck to the market.	1
36c75e5c-8b93-4743-8104-122c769d1636	Jack is tired of typing e-mails on his tablet.	He decides he has to invest in a laptop.	He's been searching different laptops until he finds the perfect one.	He finally buys it.	Now Jack enjoys answering emails.	Now Jack uses the postal service instead of e-mail.	1
bbc7c651-dd54-46ea-b057-7b001c105912	Jake was getting his hair too long.	I had a job interview coming up.	He asked his mother to cut his hair.	His mother gave him a nice, professional-looking haircut.	Jake washed his hands.	Jake got the job.	2
f884bcde-c243-4cfd-a9ad-3adeba0ef86a	Sean came by today.	Sam, Sean and I played.	They started getting mad at me for being so bad.	They said he couldn't play anymore until he got better.	I was in a lot of pain.	I was so happy.	1
12e51e6c-e3a4-4982-90f6-ed093f9ff0b8	Sarah wanted to mail a card.	He went to the post office.	He paid for the stamps.	He put the letter in an envelope.	Sarah delivered the letter herself.	Sarah's letter soon reached its destination.	2
4c58f47d-b444-4a16-a66b-553fc767130e	Chuck was tired from work.	He shut down his job for a while.	He opened the forum to chat with his colleagues.	After those nasty blows from Zoltar, I needed this break.	Chuck decided to quit his job.	Then he felt compelled to return to work.	2
49701721-7d91-47c7-bed2-ad411562391f	Bob used plastic bags to go shopping.	So, his friend told him that plastic is bad for the environment.	Bob decided to give up his plastic bags.	Bob invested in some reusable shopping bags.	Bob used his reusable shopping bags to go shopping.	Bob kept using his plastic bags to go shopping.	1
bd8d2a48-5146-413c-baf3-47d7b7c4e65c	Joe needed a portrait for a project.	He called some local artists and asked them their fees.	One of the artists had reasonable fees.	Joe set up a date with that artist to get his portrait done.	Joe was very pleased with the results.	The artist painted a cat of Joe.	1
690b8307-74e5-42cb-a326-589b973bbe00	Ann was trying to quit smoking.	He made several attempts, but always failed.	Then she got a nicotine patch to help her.	And he helped her!	Ann doubled the number of cigarettes she smoked a day.	Ann was able to quit smoking successfully.	2
709db57b-125c-4434-b58d-f543070d8a27	Jen was sent to her aunt's for the summer.	He hated the idea of being away from his local library all summer.	He took a few books, but he'd finish them quickly.	When she arrived, her aunt took her to a special room in her house.	Jen saw her books burning in the fireplace.	The room was filled with shelves of books that attracted girls.	2
82fb301a-8c53-4f8e-bde7-be9b27cfb34b	Yesterday was Rob's dental cleanup.	He's usually very scared of dentists.	But there's a very beautiful new nurse in the office.	So he was excited to go.	Rob felt refreshed after his colonoscopy.	Rob got discouraged when the pretty nurse wasn't there that day.	2
4010d4ae-e1f4-4348-8b20-91a774bf34ee	Joe loved to eat crap.	I made clay cakes whenever I could.	He was eating a cake when he felt something really hard in his mouth.	Joe had bitten into a rock and broken a tooth.	Joe wanted to chew more rocks.	Joe decided not to eat crap anymore.	2
2e9fd58f-6036-4008-8c0b-c7d70cc43d2e	Rob's never been on a roller coaster.	Rob's friends offered him a free ticket to Six Flags.	Rob decided he could sign up.	They all went and waited in a long line.	Rob had generous friends.	Rob's friends were thoughtless.	1
3329d95c-5a03-4d68-90b3-25ddba1e4c9e	Carly was waiting for Sam to call her.	He promised he'd do it on Friday.	It was late Saturday and she hadn't heard anything.	She finally decided to call him.	Sam answered the phone.	Carly ordered takeout over the phone.	1
6d0772be-9406-4257-af59-ab5f2e819e81	Amy came home from school on her birthday and the house was empty.	He hated that everyone had forgotten his special day.	He walked into the living room sad.	Suddenly, his friends and family jumped out of hiding.	Amy smiled with delight.	Amy walked out of the room and left the house.	1
3e13600e-4a0f-42dd-876d-9741076fc465	Pan tried to hit me for no apparent reason.	As angry as I was, I just fought back from his punch.	He kept punching me.	I knocked her to the ground trying to stop her.	Pan finally stopped.	I gave Pan a big hug.	1
8174138e-1a0a-45ce-9938-9777526902dd	Becky has a cousin named Ashley.	Becky and Ashley were girlfriends.	Ashley started getting stupid as she got older.	He went to jail for stealing tampons in a hundred.	Becky lost contact with her.	Becky is proud of Ashley.	1
16a5c03f-6538-4913-b51a-f20a560577eb	Pam and Tom's baby was light sleeper.	His inconsiderate neighbor often left his dog outside barking all day.	Every time Pam got her baby to sleep, the dog started barking.	Pam fantasized about untying the dog and running away.	One night, Pam let her cats into her house.	One night, Pam decided to let the dogs loose.	2
bf8b9f77-692d-4873-a7e5-30dec273eb4d	May got accepted to the university in Fredonia.	He took the bus to his new college.	He scoured the campus.	He loved everything he saw.	He dropped out of college.	He even liked all the teachers.	2
ae97dd54-084b-45d1-aa4e-eaad35b58cc8	Mary needed some teeth pulled.	She wanted the dentist to put her to sleep.	All he could do was numb the area with novocaine.	Mary stared at him in horror.	After seeing the expression on her face, the dentist was able to help Mary.	Mary left the dentist in a very good mood.	1
4aa68faa-46af-4c29-a5af-76920608e42e	Ford was proud of his high grade point average.	I worked every afternoon on homework to improve it.	Ford's friends warned him he was missing out on the fun.	Over the years, Ford became a successful lawyer.	Ford was saddened that he had achieved so much.	Ford was proud of his accomplishments.	2
d6ead853-dd97-4d11-be64-7b93a24bffec	My wife says I lack passion.	That I don't have many hobbies or interests.	I tried to argue, but I couldn't.	I realized I was right.	I decided to change.	I'm single	1
dfadf8eb-0782-46f5-b8d6-f03b68044e5e	Nina wanted a nice Halloween costume.	But he couldn't afford anything fancy.	He looked around his house for ideas.	Then he found a fabulous suit for free.	Nina bought a toy.	Nina was excited.	2
4472cc41-5ca9-4e1f-9506-8db38e250cc5	Veronika liked to go hiking in the woods.	One day, he was following a trail and he found a house in a tree.	He went up the stairs and was surprised by all the things in the house.	It was fully furnished with furniture and blankets.	Veronika didn't like the tree house very much.	Veronika decides to visit the tree house more often.	2
a8d36862-b0e3-4147-82a3-6ada95cc4939	It was a beautiful spring day in early March.	Tracey decided to go for a walk in the woods behind her house.	He heard a woodpecker and started looking for it in the trees.	He tripped over a root and fell on the path.	Tracey came running home.	Tracey shrugged, not paying attention to her fall.	2
ea8b09e8-8999-449d-8c91-9716cf3880c3	Bob was very thirsty and wanted a soda.	Unfortunately, I didn't have any money.	Bob walked to a gas station and asked if he could have a soda.	The teller asked if he had any money.	He said no and left the gas station.	He decided to go for a run.	1
a76f857c-34a6-4409-a2d5-1255ba6cf5e9	Jim was waiting at the airport.	His wife would be there in an hour.	I was so bored.	So he decided to move forward with his book.	Jim saw his wife after an hour.	Jim drove off before his wife showed up.	1
54ec0b0d-355e-484f-8554-315daf68fc44	Joe was dying to go to Columbia University.	He worked really hard in school and was on the football team.	He's been put on the waiting list.	Although he was disappointed, he did his best until the end.	Joe was still very proud of his hard work.	Joe decided he didn't want to go to college.	1
f5a85657-b572-43dc-adb4-b62c8d4d023d	Tami, Gina's friend, had a folder that she didn't want anyone else to have.	Gina wanted one but didn't know where to buy it.	Now Tami had a trapper keeper from Lisa Frank.	Gina was jealous because she wanted one too.	Gina looked on eBay and found one she could afford.	Gina mowed the lawn all over the yard and did it without anyone's help.	1
7c80498a-801e-4d4b-86f1-bfbea4247fb2	Leah had a beautiful Christmas tree in her house.	One day, he went out to the store.	When he came back, the tree was down.	The cat had climbed up on him and thrown him!	Leah decided she liked the tree better on the ground than standing.	Leah scolded the cat.	2
968bf70b-55b0-49c9-9eb3-0e9c89043c72	Peter had used the same chair for years.	I was getting worn out.	He decided to buy a new, more comfortable chair.	When Peter arrived, he was very happy.	Peter thought it might even be more comfortable than the old one.	Peter let his dog use the chair himself.	1
8bb526c3-f617-4311-a762-e38db6085589	Rex is getting ready for a party tonight.	He realizes that he has not prepared anything for the guests to eat with cheese.	Rex runs out to get a baguette.	He cuts it into evenly-sliced slices to make it easy to eat.	Rex went on a long voyage across the ocean.	Everyone liked the cheese on the bread.	2
80898064-5c05-4245-aa6b-5c733567d5c5	Ali always takes the train every day to go to work.	One day she was very sick but she went to work anyway.	He worked hard all day and even took work home.	She got on the train and fell asleep.	She was a lazy employee.	He missed his stop and had to take a bus home.	2
c9e0ad92-16a3-4721-b221-bc7a7ea72195	The football team had worked hard all season.	They had won every game and made it to the championship.	Only a few seconds left on the clock and the game was tied.	The quarterback made a long pass and the receiver scored.	The audience booed the team out loud.	The whole audience rose from their seats and applauded like crazy.	2
4e5aa3fc-f0a5-4426-8fde-3229bbb1edb0	We live in a multi-story building.	One day the wind was strong, partly because of the height of the building.	The wind blew so hard on the tree branches that my wife couldn't sleep.	The wind also knocked down the Internet cable.	My wife and I were really upset about losing our Internet connection.	We loved the strong wind and the lack of sleep	1
2d825c0a-d7f1-40ea-bb9b-c8f68c10eba7	Kate wanted to buy a new keyboard for her computer.	He saved up for months to afford a good keyboard.	Kate finally went online and asked for a keyboard!	She waited for days for his arrival.	Then he canceled his order.	Then his keyboard came in the mail.	2
3f51b45f-8dfc-4020-ae9c-83dbe0c2009a	Jon graduated from college and started his job search.	He applied for jobs in his specialty every day.	Three weeks after he started, he got a call.	The caller asked if you'd be interested in an interview.	Jon said yes.	Jon turned down the offer.	1
d60dae83-ad3c-452e-932d-5c5cfea16457	Julie loved to read anything that came into her hands.	He spent most of his time in the library.	Mrs. Watson was in charge of hiring staff at her favorite library.	Mrs. Watson saw Julie's love of books and offered her a job.	Julie was delighted to accept!	Julie punched her friend in the eye.	1
b287eeca-7682-4a3f-8b60-d7529988dc1c	Amy's family went to Six Flags.	He sat patiently in the car waiting to arrive.	When the car arrived, he sat on his knees and looked out over the park.	He waited in line for an hour to ride the biggest roller coaster.	Amy was so excited to be in the park.	Amy thought the park was boring.	1
d6b0f89b-99e6-4b05-8acd-97a15824ae63	Steve was in a hurry to get to the football game.	On the highway, Steve was really fast with the car.	Traffic police stopped Steve's car.	The officer tipped Steve for speeding.	Steve was delighted.	Steve was upset.	2
d6c7b24f-348e-4b3e-9541-841abcb43d21	My daughter went to her first friend's birthday party.	I was so excited in the days leading up to the party.	We didn't talk about anything else for a week.	He went to the party and he blew it.	He decided never to go to a party again.	When she got home, she fell asleep immediately, exhausted.	2
367d94ef-0033-45f5-b7bc-0e461e049220	Bob needed money to buy food.	He was sad that he couldn't eat because he had no money.	He decided to write a book about his hard life.	People immediately praised the book and bought thousands of copies!	The profits from the book sales gave Bob enough money to eat.	The public reaction to the book means Bob is still starving.	1
6d40efe0-4f3a-4475-8cc3-55915a7c2d17	I just completed my first marathon today.	It was about six miles and I worked really hard.	I've been training for this for about three months.	It's always been on my list of things I wanted to do throughout my life.	I've never been so happy in my life.	I'm very disappointed in myself.	1
682caf9c-0809-49e6-8257-3912e1a3d193	Bobby made a plane out of his candy wrapper.	He flexed his arm and launched the plane as hard as he could.	But he was too heavy and he fell like a brick.	Bobby thought airplanes had to be made of paper.	Bobby was five.	Bobby was thirty-five.	1
a2af46c3-ab6c-4b15-b3e4-205b55d5dd76	Sam was looking at the stars one night.	Suddenly, he sat up straight.	He saw a flash, a star moving!	He ran to show it to his father.	His father laughed because the star was actually a plane with the lights on.	Sam's father was glad his son was interested in geology.	1
2d49847a-81d6-4d67-b36b-1bd695768cb5	Juan and Meg have been dating for five years.	Juan loved Meg and wanted to marry her.	He decided to ask her to marry him tonight, after the movie.	When they left the cinema, he suddenly knelt.	He started yelling obscenities at Meg.	He asked her to marry him.	2
dc60a861-f7c4-491a-9f98-ffaaf73d4b32	There was a beautiful bunch of bananas hanging out of reach.	Bobby tried to throw a shoe at him, but he got caught.	He tried to climb the tree, but he fell.	Then he hit him hard with a hook, but it was too short and not enough.	Bobby was mad that I took the bananas.	Bobby went to the shed to get a ladder to get the bananas.	2
e7cda60f-1f70-44c6-b021-f485beb6c2bc	Beth was recovering from an illness.	Finally got to eat after 4 days.	Even though he was better, he wasn't okay.	He decided to take Friday off from school and take time to rest.	Beth needed to rest.	Beth played football on her day off.	1
83279ad4-371a-4d70-a479-82fb5422cfbf	Rhonda bought herself some pink socks.	He loved them.	But when he took them off, he mixed them with other clothes.	When she did the laundry, she washed the clothes without categorizing them.	So Rhonda decided to eat and go back to her emails.	Unfortunately, they broke down and Rhonda had to buy a new pair.	2
c77e19e5-ec84-4ac4-9a77-904b12a882e0	The sea was scary during a storm.	Marcus hated the way the boat was rocking up and down.	It made her dizzy.	He hid in his cabin and closed his eyes, but it didn't help.	Marcus was so excited, he started dancing.	Afterwards, Marcus threw up from the dizziness.	2
cb054419-731b-4350-96aa-aadfc00e35ae	Yesterday, Ana decided to take a nap.	She sat comfortably in her chair and closed her eyes.	When she was falling asleep, her daughter's puppy jumped on her!	He was very surprised.	She huddled with the adorable puppy, delighted to see him.	The kitten was very pretty.	1
a9ca9655-b64d-48c8-96dc-b14a9bc94890	Chuck loves the bar next door to his house.	He goes there all the time with his friends.	He was on his way one day and he realized it was closed.	He was broke.	Chuck was angry.	Chuck was glad that he finally closed that place.	1
0194c791-ed9d-480e-8369-5b5975bf2bbb	Steve was sitting in the cafeteria.	Normally, when I was in the cafeteria, I read a book.	But today you forgot the book.	He had no choice but to think.	Steve finished the crossword puzzle in record time.	While I was thinking, Steve came up with an idea for a novel.	2
3e6404e3-86cc-436f-9cec-40f6f922cafe	Juan was driving to the store when he realized he had forgotten his wallet.	His driver's license was in his wallet.	Some police lights went on behind him.	When he was stopped, he told the agent that he had left his wallet at home.	So, Juan assaulted the officer.	The agent was understanding.	2
873a9a34-e68a-4971-a397-0ce28140bcba	Tom liked to do puzzles when he was little.	I was just about to get out of the escape game.	She relaxed her breathing and mentally prepared herself.	Thirty minutes later, he came out of the escape game in record time.	He was proud of his achievement.	Tom was angry because he had gotten it wrong.	1
4815c7d1-73db-40cb-b70f-c216c8e8b7a3	Gina was bored while cleaning her room.	But it had to be done.	He decided to turn on the radio.	They were playing a song I'd never heard before.	He liked the song.	Gina got dressed and went to work.	1
27e6ed53-de20-4969-ac97-d1c767e66e8b	A small blizzard passed through a town.	The roof of the school gave way under the weight.	A janitor came up to inspect it.	The roof was shaking from the extra weight.	The roof was perfect.	The janitor got scared.	2
d0b21d6b-1e82-47b2-94c6-3b37b559b58c	Yesterday was my birthday.	To my surprise, my friends threw me a party.	I couldn't believe it.	The party was really fun.	I hated my birthday.	It was the best birthday party ever.	2
0505ab3d-b0a6-403b-83bd-1ff36755c0e5	My mother threw her old dictionary away.	I picked it up from the trash.	I sat with him and found myself sniffing him.	It reminded me of the smell of an old library.	It was disgusting.	It smelled so good, I ate it.	1
c363f775-7fbc-4935-bf85-2608d84a0fba	Our parents took us to Paragon Park in 1963.	We took a ferry from Rowes Wharf in Boston.	We rode the carousel, the whip and the caterpillar.	We played Skee-ball.	We have very fond memories of that trip from our childhood.	I don't remember going to Paragon Park.	1
06d18564-6dcd-4154-aa35-a9f326c2db72	My favorite movie is The Wizard of Oz.	When I was little, I used to think it was real.	Every time I saw it, I was absorbed in the film.	The characters transported me to the world of Oz.	One day, I decided to buy the film.	I didn't like The Wizard of Oz.	1
2f47e25b-1df6-40e7-86e7-85cf008c7bd4	Mary Ann went for a walk along a park trail.	He ran into people with children and animals.	He ran into people running and riding bikes.	He saw a lot of plants.	Mary Ann got a rash because one of them was a poisonous ivy.	Mary Ann finished making the salad and enjoyed eating it.	1
26e62478-4a62-4f71-8449-26edcf3905c0	One day, a dog came to a family that had two cats.	One of the cats didn't care about the new dog, but the other cat was afraid.	He howled loudly and scratched the dog on the snout.	He jumped from one end of the room to the other to escape the dog.	He's curled up with the dog.	The dog found him and attacked him.	2
a7ac822a-737c-4734-a6a0-05763dedc94b	My favorite animal is the Arabian oryx.	Normally, I can't see them because they're a type of African antelope.	I have to go to the zoo.	My family gave me a nice birthday present.	They gave me a big picture book about African animals.	I got a book about the history of the computer.	1
ba6be46b-029c-49d7-a56b-f8ec2f6f774a	Every day I have to insist my daughter do her homework.	In the end, I thought it was his responsibility.	As expected, one night he didn't.	I sent her to bed anyway, knowing she'd have trouble at school the next day.	He ended up getting a bad grade on his homework.	He played basketball with his friends all afternoon.	1
970cf7ed-b730-41a8-9675-85790da3004e	A young kid wanted to pitch for his team.	He practiced a lot with his brothers.	In practice, the coach let him take a pitching tryout.	The kid didn't do it right.	The boy went home disappointed.	The coach offered the kid the starting pitcher position.	1
