story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
1f7d9fa2-2191-49de-bdd1-7d307293b9e0	She hates outdoor activities.	She was encouraged by her friends to go camping.	She is not happy.	They showed her how to fish and showed her the stars.	In the end, Daisy barely accepted the nature of the situation.	The fish has a very interesting mating habit.	1
8b5fd74e-bb54-48f7-8c50-ea9cf30a7fbc	A man walks up to Corey to fill his car with gas.	The guy liked Corey's car and they started talking.	The first thing that happened was that I was very nervous.	When he finished the oil, the man hit Corey.	The first thing I did was to ask him to help me.	When Corey wakes up, he and his car are gone.	2
736f326b-48ea-439b-821b-6365e38773e9	Marcie receives a Valentine's Day gift from her boyfriend.	The card is a gift card with a chocolate gift card inside it.	She was so happy and immediately ordered chocolate.	She was a little bit nervous about the idea of going to the gym.	Marcy kisses her boyfriend big and says yes.	The video shows a woman with a broken neck, her shoulders shrugged, and her hand reaching for the TV remote.	1
caa0244b-9388-409e-b50a-5e305336e540	The next day, she was in a car in Philadelphia and ate a snack.	She stopped by a nice salad sandwich truck.	The food is amazing.	The video was posted on the website of the company, which is owned by the same company.	Kara told the owner that the food was terrible.	Kara decides to eat in the food truck every week.	2
a7905e16-15be-433f-bdef-b488a83e4582	Tony is excited to start his first cruise.	He arrived at the dock and packed all his bags.	He was walking around and he couldn't believe how big it was.	He boarded the boat and then sailed away from the dock.	Tony enjoys cruising on his own boat.	Tony is afraid of the sea.	1
52dbbfda-5b42-4ace-8d59-55cee3eb30c0	Ignacio wants to play a sport during his university years.	He was a good swimmer and decided to try out for the swim team.	Ignacio joined the team easily.	In the first swimming competition, Ignacio won second place!	Ignacio gave up swimming.	Ignacio won the silver medal.	2
1edf348d-6fce-4ea3-937c-28ade02f28b8	Danny bought a boat.	He is at a tournament near the pier.	He decided to go in.	Danny and his best friend are driving the boat.	Danny decides to go to bed.	They started preparing for the match.	2
0fe46de6-6ee3-4932-a578-268917372566	At school, Mary was given an assignment to write an essay about the giant panda.	Luckily, Mary loves panda because she can't wait to start writing.	When she got home, Mary turned on her computer and started writing.	She wrote down everything she knew and did some research!	Mary doesn't like panda.	Mary can't wait to submit her report.	2
625d1e13-8bd3-40b3-ac45-0b16a549fc69	She dreams of having her mother win the prize.	She plans to participate in the exhibition with her special purple dress.	She fertilizes and covers the chicken every night.	The mother-in-law looks more beautiful every day.	The award was won by Alan.	She was forced to replace the paperwork with a credit card.	1
aa615e4f-83c1-4b65-96a4-6a989d253a52	Jessie is in fifth grade.	He tried to make friends with other boys, but he couldn't.	He decided to make friends with the girls instead.	The girls were happy to welcome him to their team.	Jesse went to the park with his new friend Roger.	Jessie is bullied by other boys at school.	2
fa0d318c-d286-4c8e-adda-c2590f100f02	Tiffany is under a lot of pressure at work.	She loves her job, but she looks forward to taking a break.	One day, she was knocked down by the rough road outside.	She broke her ankle and had to rest for months.	Tiffany went to work the next day.	She was in pain, but happy not to have to go to work.	2
501c6884-8885-4df3-ae8c-f3f9328fde54	Gina left her cell phone with her grandparents for a mistake.	It's not in the living room.	She stayed in the car until she took a nap in the living room.	She took her father's keys and ran out.	But she no longer wants her phone.	She found her cell phone in the car.	2
8d9f72c4-7f31-4e86-8511-e921fd8f78bb	Alice was to be married in a few weeks.	One night, she got a call from her mother and forgot to call her back.	She was a teenager and her mother left her a message on her phone.	She threatened not to attend the wedding.	Alice called her mother and apologized.	Alice texted a guy she saw on Tinder.	1
ba87797c-dc31-402b-8740-d30c093d4df7	Ted likes to go to the movies.	He has seen almost all the films and voted for them at the Oscars.	He threw a big party for the Oscars, and they all bet.	Ted has won almost every film he has chosen.	Ted continues to watch several movies a week.	He decided not to watch the movie anymore.	1
384621a9-d9b6-436d-8914-61a93d916015	Nia was invited to join her friends on a colored-bullet shooting trip.	She was nervous about attending.	But she went anyway, hoping to be happy.	She fires colored bullets at her friends and laughs the whole time.	She loved the event so much that she plans to go again next week.	She was shot and swore she would never go there again.	1
f531b039-67a6-4797-989d-24f716ed4073	All of Javier's friends at school have smartphones.	But he is still using an old-fashioned folding phone.	One day, he decided to buy a smartphone too.	At first, he enjoyed being able to access the internet anytime, anywhere.	The video was posted on the social media site Twitter.	But then he misses his old phone.	2
60facd71-c194-427a-9127-471d5844785e	Rachel decided to donate blood at a local blood drive.	She is a little nervous because this is her first time donating blood.	The next day Rachel received a call from her doctor.	The doctor told her that there was bad news.	Rachel broke down in tears.	Rachel jumps into space with excitement.	1
d4aff04b-ba93-4cff-8b35-7eb10dd9e23f	Ron is watching a high-speed chase on TV.	Police are hunting a bad guy in his neighborhood.	It's too scary!	But the police caught the bad guy.	Ron started collecting bottle caps.	Ron praised the police for their performance.	2
8db8ec1c-1d94-4f9d-b71d-3b533e30a1c5	Sam likes his old belt.	He used it to match all his clothes.	Unfortunately, he gained too much weight.	The waist is too tight.	Sam started a diet.	Sam is happy.	1
696b1a71-b684-45ec-8435-7b48274ee411	Larry bought a new motorcycle.	He was excited that he could look cool.	He fell down the first time he tried to ride a bike.	He broke his leg and had to go to the hospital.	Larry likes to go to the hospital.	Larry is becoming more cautious.	2
1d14ed7d-5a05-476b-bfab-3e3568a0dd6b	I went to see a parent a few days ago.	She is cute and friendly.	The article was written by a colleague of mine.	We seem to have some things in common.	Soon we became male and female friends and started thinking about getting married.	We broke up immediately.	1
9f32f9ef-0b7b-461b-953f-3d7da39bac87	The coffee bean grinder of Sami broke down.	He needs a tool to grind his coffee beans.	He put his coffee beans in a plastic bag.	He tried to crush them with a hammer.	Sami is not that fond of coffee.	This is useful for Sami.	2
3972aeda-e5f8-4776-abbb-8566bf38930a	Last week, Jared was driving to work.	He was playing too much at the party the night before.	He didn't sleep at all.	The driver of the car was driving towards the traffic ahead, before he realized it.	Jared quickly turned around and managed to avoid a collision.	Jared decided to speed up.	1
a5559b28-d55c-4973-b2ea-18768a60ed06	One night, it took her a long time to get home from work.	He decided to call a taxi.	When he got into the taxi, he realized he recognized the driver.	On the way home, they talked about things.	Bobby asked the driver to take him to a restaurant.	Bobby found that time passed quickly.	2
411b9523-5254-41ff-b740-e039d0423201	Joe has a bunch of soybeans in his garden.	He took the beans inside and peeled them all.	The food is then cooked in a large pot.	He added ham, bacon and carrots to make the bean soup.	Joe is drinking delicious tea and thinking about his work in the garden.	Joe threw the chicken out because he hated it.	1
36b638c3-f2d1-44dc-bab1-5bf2a9d7fdff	Elisa has an ex-boyfriend she has lost contact with for years and she must find him.	The problem is that he moved to another state.	She decided to find him through Facebook.	She found him, but he was married and had children.	The man was not in the house, but she was in the car.	He fell in love with Elisa, and they married.	1
80b6447f-4c37-4194-9862-3785e5075463	She went to see how the candy cane was made.	She watched the workers add the dye to the hot candy.	Then they stretch it out, making it shiny.	Finally, they shape it into a cane and let it cool.	Now Lena knows that candy cane is boring.	She has a new understanding of candy cane.	2
dd3506fe-31ce-4bbb-9000-02c222da3466	I didn't know my neighbors when I first moved into my house.	One day while mowing the lawn, I found a football in the yard.	I think this is a great opportunity to get to know my neighbors.	I grabbed the ball and went to the next room to return it.	They are very friendly.	I threw the ball into their closed window.	1
ad42188e-383b-4c7d-9cd9-906725b7ce12	Beaver has been studying very hard.	She couldn't wait to spend the weekend.	When it came, she was sleeping late.	She then got up and went out to the party.	By Sunday evening, Beaver was feeling exhausted again.	Beaver took the mail and cooked the fish, as she does every day.	1
74b4e567-5d81-42b7-8434-aabf5e9c0027	The newlywed Sue loves to cook for her husband.	Unfortunately, Sue's cooking is very bad.	Bob ate the food she made and told me it tasted good.	Bob taught Sue cooking lessons on their wedding anniversary.	She never cooked again.	She is a good cook.	2
f8ff777f-de4d-4e3a-91bd-b197ed13f78e	Three weeks ago we went to Frank Pepper's pizza place.	The chain is very famous in Connecticut.	The chain recently opened in Boston.	We left early to avoid the summit.	We crossed the town and walked to the park, where we saw five dogs barking.	We ate some great pizza at Frank Pepper's Pizza.	2
dfdf2b81-86fa-48f0-8a47-488ccf3e086b	Bernis has always wanted to travel to Africa.	Bernice decided to celebrate her birthday next year by traveling.	The first thing that happened was that the plane was not in the air.	In addition, Bernis also asked about the hotel prices.	Bernis went to Europe for her birthday.	The next day, Bernese decided to buy a plane ticket and book a room.	2
de06c035-4c96-4ed0-89c2-3ce71e99e9d1	Jim made some cabbage crackers.	He sold them for $5 each.	No one bought it.	But at the last minute, someone asked for twenty.	He was surprised, but grateful.	Jim thought he was crazy and left.	1
f547c9a1-be95-439d-922d-1417d7f6b818	Randy's friends gave him directions to his house.	He should have gone right past the White House.	Randy continued on and then got lost.	He kept going back along the original road until he finally found it.	Randy told his friend that he would only be released after he found it.	Randy saw the house, but kept walking forward, not looking back.	1
195a43c7-d43e-48e4-845b-fd6c75609df2	I decided to go for a ride with my brother.	We both left in the morning.	We had fun.	Suddenly, he hit a rock and broke the wheel!	It was fun to watch my brother crash.	I feel so sorry for my brother.	2
a11cf506-7d19-4ab9-b0ac-a0fd85a9bd38	Anna went to the beauty shop.	This is her first time doing nails.	She is nervous, but the technicians are friendly.	He quickly and professionally made her nails.	Anna feels very stylish when she leaves the beauty shop.	Anna really likes her new hairstyle.	1
b8c30925-f572-4ac3-b865-1cba592b6f0c	David and Sarah are childhood friends.	They moved to different cities when they went to university.	On Friday, Sarah received an unexpected phone call from David.	They ate dinner together and talked about their lives.	Sara is happy that they have the opportunity to get to know each other.	Afterwards, Sarah and David went to dinner.	1
0a5489f1-beea-4ad6-a6d5-380ba2abd184	AJ and his mom at the grocery store.	Aj was looking at a box of cereal when he looked up and saw that the egg was gone.	He immediately started to panic.	He then walked out of the shelf behind the shed.	Then AJ started feeling sad.	AJ took a breath of relief.	2
fe3caede-4b19-410a-b08f-84d71b18e9f4	Joe goes to the dump to find his baby.	He was looking through a bunch of old clothes.	The bottom is a vintage shirt with a rock band pattern on it.	Joe tried on a shirt.	Joe is happy that the shirt fits.	Joe later became very disgusted with rock music.	1
e689960d-0515-424b-aac3-5d7160ac2577	The next day, she decided to try a new restaurant.	She drove to a new cafe that was opening.	The first is the story of the first woman to be born in the world.	She ordered a bucket of bubbly and a breakfast roll.	The food is delicious, says Plymouth.	The next day, the police arrived at the scene and found the body of the woman.	1
57d5152a-77db-4156-8330-166edb36b0a2	When Karen was a senior, the school assigned her a roommate.	One day, her roommate invited her to a concert in a nearby city.	Karen happily agreed.	The show was very exciting.	Karen hates her roommate.	Karen and her roommate became good friends.	2
726a0fc9-8c6f-451e-838b-c48140817dfc	Last year, we went to the beach for a family vacation.	I spent a lot of time reading books with my mom on the beach.	One day I was reading a book and was bitten by a horrible sea urchin.	My ankle was sore, and I almost had to go to the hospital.	I am finally well.	I found I liked the state of being in a coma.	1
28f02d77-17f2-4ae0-bac9-3d6b48603662	John's watch has been broken for a while.	He has not yet saved up the money to repair it.	His wife decided to take it to repair and pay for it.	She gave it to him when he came home from work.	John is angry with his wife.	John was excited.	2
696b9d6a-40a4-434d-8a01-aec20c4400a3	Donald is a bit of a class clown.	He wants to be class president.	So he thinks if he behaves like a jerk, people will vote for him.	He would stand up, scream, and act stupid.	Don hates elections.	Donald hopes this stupidity will win him the election.	2
16eeb330-b579-4a0f-a1e6-0b7aad454c54	Eddie and Angela haven't spoken to each other in a long time.	They live together in their houses like strangers.	Finally, they sat down and agreed that it was time to divorce.	Eddie went to court and filed the document.	A few months later they divorced.	They fall in love again and are together forever.	1
ed614284-2364-4b9c-bc02-5e0aad3d8968	Rachel adopted a cat over a decade ago.	Suddenly, the cat is more sleepy and losing weight.	Rachel is worried, and takes her cat to the vet.	The vet told Rachel that her cat had cancer.	She was so excited to hear this news.	The vet did everything possible to treat her cat's cancer.	2
87678fdf-ad4e-4ff0-93d0-039fa451b49b	Jim is a new driver and has never been stopped by the police.	He was stopped yesterday for speeding.	The police explained to him why they had given him a fine.	Jim will have to work overtime to pay the fine.	Jim was upset.	Jim was happy to see the police.	1
33882739-51ca-446f-8bd0-2bbf7cfcba37	I love the oilseed.	I ate a sandwich wrapped in them.	I'm not sure if I'm going to eat it, but I'm going to eat it.	I told my doctor about it later.	He said I was a little bit suspicious and charged me $100.	I was also a vegetarian and I was very fond of vegetables.	2
3ef66340-b2fd-4c12-bc1c-b28730b571a1	David is a writer who has difficulty finding inspiration to create his work.	One day, he had a dream, dreaming that he was in a post-apocalyptic world.	He thought it was fate, so he started writing down his thoughts.	In the end, he wrote hundreds of pages.	David then uploaded his new video.	David then published his manuscript.	2
26b26a0d-d7c5-4c50-bb94-bd236cd6b46f	Boris is obsessed with video games.	His mother was worried.	She called a psychiatrist for help.	The psychiatrist tried to convince Boris to stop his gambling.	Boris realizes that he is wasting his life.	Boris decided to wear the sock.	1
0c0d57aa-92eb-4bb3-8c65-6ce4d89e10a3	A policeman has caught the flu today.	He couldn't go to work because he could barely get out of bed.	His wife takes time to look after him and make sure he is not disturbed.	He ensures that he gets enough food and water.	The police officer had to give up his security and his gun.	The police officer was finally cured.	2
78eea25f-f831-409d-841a-1a3467f833b5	Jennifer felt her stomach throbbing.	She thought it had been a long time since she had eaten last.	She got up from the sofa and went to the kitchen.	She made a big meal and felt better afterwards.	Jennifer is not hungry.	Jennifer also wants to eat.	1
1ad020f7-a18a-45f9-a112-b9ca83afcad2	One summer, my friend Nathan and his family went to the lake.	One day, Nathan's father went out and didn't leave a lighter for his mother.	His mother was not happy and let him go barefoot to the store.	Poor Nathan had to walk the rocky road to buy matches back from his mother.	When Nathan returned, he was happy with the exercise.	When Nason returned, he apologized to his mother for his rude behavior.	2
e829b3e7-8fec-4a34-a150-96381f7f0073	Jeremiah is looking for a part-time job to earn money.	He found a job in a sandwich shop, distributing sandwich flyers.	Jeremiah started to really enjoy his job because he liked dealing with strangers.	He finally found that he was tired of being outdoors for long periods of time.	Jeremiah continues to work outdoors.	Jeremiah is re-thinking his career plans.	2
127daf23-f8a3-45af-94c4-f94e72710727	Two young women decide to run ten miles near the air base.	After running five miles, they saw a grey wolf with blue eyes that was acting alone.	They tried to scare it away, but it kept coming towards them.	The two women climbed a tree and waited for the others to come.	The wolves were driven away and the two women were safe.	The two women fell off a cliff.	1
31dd2600-d4c3-4f15-a336-cd0c32237d06	Gary is a brave kid.	One day, he decided to climb the stairs in his backyard.	His parents are looking for him everywhere.	They found him sitting on a tree in the park.	The parents of Gali found him and were relieved.	Gary's parents were disappointed when they found him.	1
a9982ad1-a78e-4ab3-b9d5-4f3679d3e043	Timmy was arrested for unpaid parking tickets.	He has not enough money to pay the fine.	He was detained for two days.	He lost his job because he didn't go to work.	Timmy was promoted because of his hard work.	Timmy had to find another job and he was forced to leave the country.	2
a62e9212-e75b-4078-ae68-f56a1164dc70	I was a child and I went to a summer camp.	We played games with the coach and had a lot of fun.	I like to play cards.	The summer camp instructors know many different card games.	I have benefited greatly from my time with the priest.	My favorite card game is poker.	2
67cf2fb0-431a-404d-9c9f-826dd2d3472b	Anbo has a lot to do this Sunday.	She made a list of all the places she needed to go.	She was in a hurry to get ready.	She is worried that there is not enough time.	Anbo eats a two-hour breakfast with a big heart.	Anbo was so nervous that he left the list at home.	2
dba303f0-ede3-4834-aad4-767eadafa744	I need a new sofa in my living room.	But she can't afford it!	She went to a second-hand shop and found a good couch.	She asked to be taken home and put in the living room.	She bought a new sofa and replaced the old one.	The sofa is very comfortable for her.	2
7c183d9b-d1fd-414f-8c95-c17132422732	Jason is afraid of spiders.	He went to a psychotherapist to discuss his fears.	His therapist said he should face his fear and overcome it.	Jason's homework is to find a spider in his basement.	He saw a large spider there.	Jason washes a hot tub.	1
5b6f539e-eb73-4ca4-b359-a1f85e96effd	At work, Linda and a colleague have a conflict.	She was at work when the colleague started telling her to do this and do that.	The colleague even said bad things about her behind her back.	Linda went to her boss to discuss the matter, and the boss mediated with them.	She was fired by her boss the next day.	Linda and her colleague eventually became good friends.	2
cb1dd642-75fd-43ae-bb80-d019a2a9cb8e	Sara wishes his children a wonderful Christmas.	She has been saving money for a year and started shopping in November.	She bought a discounted product and spent all her savings.	She spent two days packing dozens of gifts.	All these gifts were wrapped and put away, waiting for the Passover.	She gave up all her gifts and bought cheaper ones.	1
0f797de2-3d82-46d1-a370-c278a36ad785	Meghan has been plagued by drug addiction for years.	She was a young woman who had lost her family and children and her life had fallen apart.	Her relatives decided to intervene.	She was admitted to a drug rehabilitation center after the incident.	After a while, she finally quit smoking.	She was there all day long, smoking drugs.	1
6623b60e-9200-4019-9a95-521adc03524d	Taylor has been unemployed for years.	He has been actively looking for work for the past few months.	But all his applications were rejected.	The rejection left Tyler feeling desperate.	He is excited about his new role in the job.	He realized that he might have to apply for government help.	2
4624ac21-eb88-4b07-a052-cc6d3466736c	Miranda is married to Bob.	Bob doesn't want Miranda to work so hard.	Miranda told Bob that she loves her job and has no plans to quit.	Bob has issued an ultimatum to Miranda.	Miranda quit her job.	Miranda decided to look for a second job.	1
0819f0b4-3760-453b-b6d2-d61e7b36decd	My cousin had a bad experience when he asked a temporary nanny to look after the baby.	They installed a hidden camera.	They saw her on video, shaking her baby with a heavy hand.	The baby has serious problems.	They praised the temporary nanny.	They called the police and described the behavior of the temporary nanny.	2
57f0ad88-0dad-4cce-95da-30175ff0ba40	Bobby is having a birthday party.	He was a very happy man, and his friends bought him a big cake.	A woman jumped out of a cake.	Bobby is surprised and delighted.	Bobby is happy at the party.	The film is about a young boy named Bobby who is living with his friends.	1
a5ac20db-ed05-49d7-8960-2035a9dce14d	It was the last day of our vacation.	We had lunch on the hotel terrace.	We say laughing and laughing because it's a great holiday.	We packed our bags and drove to the airport.	We hope to visit there again later.	We both swore never to go there again.	1
3f191c72-305c-487d-8da0-7335fedc270f	The children were asked to help with the laundry.	The children bring clean clothes to the living room.	They threw their clothes on the ground.	They are stacking clothes neatly.	The clothes are dirty and uncovered.	They will then put their clothes away.	2
dacd5655-337c-4c89-a87f-edd54067cfb9	Timmy loves to watch animated movies.	His parents don't let him see unless he does his chores.	Today's chore is to clean his room.	Timmy's room is a mess.	Timmy went to the cafeteria for breakfast.	Timmy spent all day cleaning, so he finally watched TV.	2
85cc4bad-5cd3-494f-be90-e3c16e512cab	My daughter had a birthday party at our house in Boston.	She invited friends and relatives from the area.	She has a roommate in Hawaii who lived with her when she was in college.	She decided to fly 4,800 miles to surprise my daughter.	My daughter is disappointed.	My daughter is excited.	2
c94d227a-4fde-4a0f-acc7-359406c16a52	Craig used to play with the kite.	He often goes to a local bar and gets high.	He just started playing badly.	He then asked them to bet, drink or make money.	Craig has done this too many times, and the customer kicked him.	Craig won the poker tournament without much effort.	1
7e12768d-0e37-4940-9dcf-186ba3916660	The party was held at Pam's house.	Everyone bought a gift.	Pam bought a cake.	Everyone was dancing and playing and it was fun!	Pam's party was a disaster.	Pam's party was a success.	2
d10f40c6-f5f0-4273-82e0-90aa22520588	The school is not a place for children to go to school.	The children make fun of her every day.	They all call her Stinky Ellie.	She decided to start taking a shower.	The video shows how Ellen likes to be noticed for her bad behavior.	The first thing I did was to ask him to help me.	2
322525fb-6970-4c56-89ae-375664d8e320	Jim got his first credit card while in college.	He doesn't work, so he buys everything with a credit card.	After graduating, he owed $10,000.	Jim realized he was too stupid to spend so much money.	Jim decided to come up with a repayment plan.	Jim decided to get another credit card.	1
9bc05c17-a739-462c-970c-f5279779f3a5	Tim participated in a yoga competition.	He decided to make his own famous donut.	He made a large oven of donuts and used them as a contest piece.	The judges thought they were delicious.	After tasting the doughnuts, the judges vomited up.	Tim won the rowing competition.	2
9843660b-4a86-4cae-b6d7-03d73b88426e	My two-year-old son refuses to wear a training hat.	He always asks me to let him wear a diaper.	One day, I was so discouraged, I let him go naked.	He went to the bathroom when I wasn't looking.	I can't figure out how to get him to wear a training helmet anymore.	The child protection department took him from his home.	1
e721d415-d8b9-479f-a476-bc3f3a239140	Holly was happy to be home safely when the storm came.	She looked out of the window at the storm and heard a loud roar of a bee.	The lightning struck a tree next to the house.	She was crying as she watched it fall.	She went outside to throw a kite.	She was relieved that it hadn't hit anything.	2
9409bd0a-fbdd-4450-8b41-5aac05fd5c36	Gil saw an informational ad about glass that couldn't be broken.	She was surprised and ordered it.	Gil received the cup and wanted to test it.	She dropped a glass on the hardwood floor of her house.	The glass broke and Gil felt stupid and believed the rumor.	The cloth was torn in half, and Gil was surprised.	1
00d73c9e-6441-4b23-ad78-f33490a6a1ec	Eddie was working in a mall in Hollister when a stranger came in.	Eddie didn't notice until he looked back and saw that he had stolen the clothes.	Eddie was scared and wanted to get rid of the man.	Fortunately, the security caught him.	Eddie is in jail for his crimes.	She took a deep breath to calm herself.	2
a2685475-307b-49a3-85f8-07b32c63e062	Sean is going to a job interview.	He went to the company and asked to see the manager.	The manager took him to the back for the interview.	The manager then took him to the company and explained the work.	The manager hopes that Sean will perform poorly.	The ideal is to let Sean know everything.	2
1bfde41c-01ea-4af8-a5c3-706b8af6cec6	Fred and Sam bet to see who could lose the most weight in a month.	The gold is $100, and Fred is desperate to win.	Fred exercises every day, stops eating fast food and doesn't eat dinner.	By the end of the month, Fred was confident that he would win.	Fred cancelled the bet at the end of the month.	In the end, Fred won the bet and got $100.	2
749b0981-388d-4deb-83d4-b4bc35b4a168	John went diving for the first time.	He flew into the air with his coach.	He screamed as they jumped down.	John was very frightened and he walked away.	John enjoys every second of flying.	When he came to, they were all down.	2
7d9b0578-4621-460a-9d67-9705079b0a1c	Gina and her family are leaving the park.	They stayed there for an afternoon.	Now they are going to her aunt's house.	Gina begs her family to take her to her grandmother's house	Gina hates her grandmother.	Gina loves her grandmother.	2
71db6e1d-bcb4-4849-bded-f252a32c927c	In order to attend the upcoming spring dance, Kaya needs to buy a new sock.	She went to the mall with some friends.	The girls are trying on clothes and having fun.	She found a beautiful coral-colored necklace and loved it.	She couldn't help but buy the antique vase.	She is a very talented woman, and she has a lot of respect for her people.	2
41548819-7537-4bbe-8c20-ba78feb5fe0d	Taylor wants to throw a balloon party with lots of balloons.	He is playing the balloon with his friends and parents.	He plays volleyball with his friends and is very happy.	They were tired, watched a movie and had dinner.	They had a very fun day.	Taylor feels his parents don't let him do anything.	1
e4443872-3ac9-465e-9d99-88ab9720da81	Jimmy went skating this afternoon.	This is the third time this week.	He loves to skate and is getting better and better at it.	He fell once, but he didn't give up.	After a week of practice, Jimmy has learned a new skill.	Jimmy decided to give his scooter away.	1
aa03cc32-e85b-4710-8120-aeaba4af65b0	The first time I saw him, I was in a very dark room.	She doesn't like the feeling of using a razor.	One night, Maxine has an important date and decides to wear a sock.	She shaved her legs for the occasion.	Maxine doesn't want to go on a date.	The next time Maxine does laser hair removal.	2
bcde1c24-5e48-4ba9-a8b5-362db0db0129	Ryan likes to modify his bike.	He decided to install some LED lights on the bike rack and wheels.	He bought some parts on eBay.	He assembles them as soon as the parts arrive.	Ryan likes the way he rides his bike.	Ryan decided not to ride his bike again.	1
107793ec-8721-4897-b0de-17db3578fc10	One day I wanted to make a big dinner for my family.	I decided to make pasta.	I cooked the noodles, put the orange juice in the pan and put it on the stove.	I've turned the stove on too much.	The orange juice is glued to the bottom of the pan.	The heating of the orange juice takes too long.	1
0f36f4a6-da40-4c61-a4cc-db237df8f1b6	Nick is challenged to a volleyball match.	His girlfriend bet her she could win, betting $5.	Nick doesn't want her to win!	He is ruthless and very hard to sell.	Nick beat his girlfriend, who gave him $5 for it.	Nick gave up because he didn't care about his girlfriend winning or losing.	1
ae91c584-b9d3-4a0e-b166-6928531d1bed	I have formed an elite anti-terrorist team with some friends.	We are working hard to train for the upcoming tournament.	We went to the game site to study the strategy.	We played six tough games.	We are very happy with our performance.	We feel like we're doing badly.	1
bee259be-fcd9-4043-9047-0e199aaa8214	Michelle found a fat dress cat at her door.	She posted posters all over the neighborhood.	Three weeks passed and no one called Michelle to ask about the cat.	Michelle decided to leave the cat behind.	Michelle gave the cat to her neighbor.	Michelle named the cat Monkey Chicken.	2
45896107-bb21-48b8-845d-619d8c19bc34	Neil is visiting Ireland.	His train has just arrived in Delhi.	He held his breath as the train passed.	It's like a fairy tale world here!	Neil has decided not to return to Ireland.	Neil is very fond of Ireland.	2
f36a34dc-1b78-4af1-9e48-5ec9d369feb5	Mary went to the park.	She wants to show off her new socks.	A bird flew over Mary's head and took a bite.	She has a bird's nest on her neck.	Mary is happy to show off her new dress.	Mary is sad that her neck was broken.	2
49c51e74-be6e-45b9-a223-4c0835ad76c1	Scott found a package stolen in his front door.	He installed a surveillance camera at the door.	He felt that he would at least admit to the thief.	One day he saw the cameras of the perpetrators.	Scott slapped him.	Scott caught the culprit.	2
2742baab-3956-415e-a1f2-024adc90cae6	I took my first motivational bike class at the gym last Tuesday.	This is the hardest gym class I have ever taken.	I held out for an hour and my legs were paralyzed.	When I got home, my legs started to hurt and I couldn't walk.	I feel like I can run a marathon.	I went to bed and rested until the next morning.	2
f8594fc8-df33-49d7-a5a9-045765ca8eda	He was invited to a bar by his friends.	He likes beer, but he thinks it's too expensive in the bar.	He decided to go.	He has set himself a budget.	He was a bit of a jerk, but he was a good guy.	Colin had a beer in a bar one night.	1
