story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
553ec373-0500-4c63-979f-a446a17f550d	Bob was very nervous about going to work the first day at a fast food restaurant.	He was waiting to put on his shiny sailor's uniform.	Bob put on his uniform and went to work making fish baskets.	He was so busy that he forgot to change his uniform.	Bob liked the dress so much that he showed it to his friends.	Bob went home after work dressed in a sailor's uniform.	2
d84fcc97-0638-4dc8-a881-596c66b75e83	A friend visited me.	I told her that my dog bites.	She didn't listen.	She tried to play with the dog and caress it.	My dog bit her.	The dog ran away.	1
6001c530-a64f-4128-82db-deb6bd81e8b8	Lester always wanted to be more artistic.	One day, he decides to paint a flower.	He sat in front of a beautiful flower shell and started to paint.	Lester's painting turned out to be extremely handcrafted.	He hangs the painting in the living room.	He decided never to paint again.	1
2ff39c6a-6eb8-4890-8e25-6b6af653046d	Pablo wants to eat worms.	He read a book at school about how to eat.	He roasts worms in olive oil.	He wants to do it at least once a month.	Pablo loves tea mountains and finds them delicious.	Pablo doesn't like to be eaten by worms.	1
5bf65083-150d-4e08-a822-fd215ecd23fe	Kira has always loved Japanese culture.	Many of her favorite movies are Japanese.	She decided to travel to Japan.	She had been saving for years for the trip.	She spent all her money on shoes.	It was the best trip of her life.	2
a6e1d6d8-ddbb-4b54-a685-c642f4076e1b	The first time I saw him, I was in a hurry.	He was wearing a jacket and went out.	He was walking on the sidewalk when he slipped and broke his knee.	The woman was also reported to have been a victim of a robbery.	Glan ran his best marathon.	The group was founded in the town of Glan, in the south of the country.	2
e59c9bc3-f466-4fbf-8978-c6877834b2e6	Joseph spent the day painting furniture.	When night came, he surveyed his work.	Everything is bright and new.	The group was also invited to a party in the city of Gyumri.	They said that her furniture was good.	Friends painted her furniture.	1
adaa9d18-572e-40f0-af81-c415abf793a4	I recently walked into a store.	I was so cold and felt a stiffness in my arm when I cut it out.	I was hit by a car and was in shock.	The driver apologized when he realized I had been hit.	I said I was fine and walked away.	The driver was very angry with me.	1
8cc9a757-075a-4e47-95b7-2fa63dc8870c	Gina's sister started to break glass in her ankle.	She was bleeding from her leg and fell into her shoe.	She ran home when she saw the blood.	Gina chased after her, but she couldn't catch up.	They came home and ate ice cream.	Gina's sister went to the doctor.	2
8ef45363-9070-477a-8f1f-8d7c947ea6dc	A boy is in third grade.	He is very intelligent but has difficulty reading.	He was laughed at by his classmates every time he read aloud.	He started practicing reading every day.	The boy was convinced that he would never improve.	At the end of the semester, he passed a reading test with good marks.	2
a2878606-f05e-492b-a581-8b00346d40ca	Rosie's class held a small party.	She decided to make fruit juice for everyone.	She spent a lot of money on fruit and spent a lot of time preparing it.	She was a great friend of the couple and was a great friend of the couple.	Rosie's class shared a fruit juice.	Rosie kept the fruit juice in her refrigerator at home.	1
5296a3e6-0e82-4711-b67b-9e7378ffb724	Kelly was happy to have a new phone.	She took her phone with her everywhere she went.	Unfortunately, her phone broke.	Fortunately, she was able to get her phone back.	The store repaired the phone at a reasonable price.	Kelly bought a new phone.	1
7fa2b3d7-8046-403f-9a66-8198715ef31e	When I was in college, I met an older man.	I was 22 and she was 38.	We had a good time together and we understood each other.	We were together all the time we were in college.	I love the memories of that time.	I have terrible memories of that time.	1
874de2df-c863-4200-9d60-5f1c915c0709	Bob wanted to be in a school play.	He studied the pieces carefully.	He often practiced his speeches.	She did well in the interview.	Bob was very proud.	Bob was deeply humiliated.	1
3c516058-0aec-4a0c-906d-4b466715c38b	Jackie designed and created the eighth grade room motina.	She was the envy of the whole class.	She is a former teacher and a former teacher.	They stole Jackie's room permits.	The principal gave her confused classmates a break from school.	She was a student of the University of California, Berkeley, and she was a student of the University of California, Berkeley.	1
713e6e15-793f-4951-9d47-3d4688d748a3	My father has just bought a new car.	We all drove out to celebrate.	We were hit by another car with a stoplight on.	I was a victim of window-breaking.	I came out and my father and I were fine.	We were hit by a car and were crushed.	1
f595ddca-75d5-4c3e-80ca-a51170231643	My niece loves the movie Frozen.	She wants to keep it open all the time.	She walks through the house singing.	She likes to be let go.	She repeats the song over and over again.	She loves sports and hates anything to do with the princess.	1
6e891313-bee9-434b-bb6e-c210c866a569	Alex pulled the ball across the field as his team was losing by two points.	He looked at the scoreboard and saw that there were only five seconds left.	He was excited to find a free partner.	The defenders were calling out to his teammates.	The alarm went off and his team won the game.	He missed a three-point shot.	2
e2189528-1a68-49b9-a3bc-6d4266383e80	I went into the library and sat down.	I looked up and saw a child.	He stared at me for a moment.	I was confused and got up from my seat.	I was not upset about the child's behavior.	I asked him what he wanted with the baby.	2
fcb6c166-4da5-4efb-8779-4ba6bdf1da2f	The couple had been trying to have a child.	They try for six months, but they don't find any fruit.	The children were told that they would be able to see their doctor and express their frustration.	The doctor's smile was noticeable, however.	Bran will cancel his plans to kidnap the child.	And the bride shall hear that she hath borne a son, and shall go her way rejoicing.	2
f3b7819d-89cc-4dcf-a560-18d70f6f2cf9	The game is based on the game of rock-throwing.	Catherine loves watching sports on television.	One day, Catherine decided to visit a practice of ice-skating.	During training, a player invited Karsten to play.	After that, Catherine started practicing every day and became good at the sport.	The game of rock-throwing on ice was boring to Catherine.	1
041c9cd6-3351-4287-bf7d-56e1b8808341	He was always waiting for his driving lessons to come.	He was finally old enough to get a driver's license.	The Frenchman studied hard to get a license.	He passed his driving test easily.	The Frenchman is really proud of his success.	France decides to use public transport.	1
4fd560d4-8d90-40f8-a572-9522f966fd97	Yesterday I had a great time watching the movie Nutcracker.	I absolutely loved the movie.	The dancers are beautifully positioned on the stage.	I was honored to watch the show.	I vowed never to look at it again.	I wanted to see it again.	2
dc450ec8-ab03-47b8-af48-43623c8a369e	I woke up at 8:30 a.m. to go to class.	I woke up in a sleepy place and took a bath.	I ate my breakfast quickly and walked to class.	After 50 minutes of class, I walked back to my room.	I decided to go back to class.	When I returned, I slept for a while.	2
0f29def9-37c9-4eba-a87b-154ceec40700	Gary wanted to get Lisa's attention.	One day, he decided to write a poem for Lisa.	The next day at school, Gary meets Lisa on the sidewalk.	Gary smiled and gave the poem to Lisa.	Gary beat Lisa hard and walked away.	Lisa admits that she was fond of Gary.	2
f490c78c-ccae-49bf-a78f-54fcfb2a559b	In the early 1990s, he was a member of the French Communist Party.	He decided that he should learn French before he left.	He attended night classes and studied hard.	Finally, Louis spoke French perfectly.	The bus driver bought a plane ticket to Australia.	The French language was the language of the French people.	2
a443d57f-b1c1-4d08-abff-3c968b8f9d92	Lars has always wanted to take pictures.	Her friend was a brilliant photographer, but she never took a picture herself.	One day, he bought a simple, high-quality camera.	Since then, Las has been taking pictures of landscapes every day.	Laszlo is a photographer.	Laszlo hates photography.	1
1ad78f7c-f5b0-4f1a-a09c-1223e6ed015e	I bought a television from an electronics store.	It is a high-resolution, large screen.	I was hired to provide the necessary insurance.	A week later, the TV fell off the wall and broke.	I was able to repair it because of my insurance.	The employee was later found dead.	1
4a4ba70e-d51c-4574-b3f1-42675bef0059	Ryan was in a park.	He then saw a girl holding a balloon.	He left the garden and found the bubble hanging from a tree.	He climbed a tree to retrieve the balloon.	The video was posted on Twitter on the same day.	Ryan then finds the girl and returns her missing bubble.	2
5d2a39a0-b237-4184-bcfa-67d32f590daf	Jan's manager told her that she needed to present her CV.	She realized that her profile was not well-managed.	She put all this into a good example.	She submitted her resume, adding information about her last job.	She then sent it to the manager.	Jan hates having to wash dishes.	1
23d95ddb-64bd-461e-b5e6-426a8b77c108	Neil was traveling to Fez.	He was able to taste the local cuisine.	He then went shopping for souvenirs.	He noted that Fez also has excellent street performers.	Neil was happy.	Neil and Fez became best friends.	1
f299c071-0f10-4051-9076-3af05bb94d25	I had to go to the dog park.	My neighbor needs a dog leash.	I searched the house for dog leashes.	I didn't.	I decided to take my dog out to the backyard.	I let my dog in.	1
10770264-1216-4bf9-a955-423d82dc6a92	It was a sunny, warm day.	The first thing that happened was that the police had to be able to find out where the man was.	He decided to walk to his local coffee shop.	However, halfway through the journey, he began to feel tired.	He was then rushed to the cafe.	Joe regrets coming out.	2
558ffced-fc9e-428c-8b62-4227a8ecf556	Jan had been waiting for the package all day.	She finally saw a UPS employee walking to the door.	He delivered the package and she brought it in.	She opened the package with a knife.	The box contained a baby.	Jan found her new coat in a package.	2
5f27fb6f-f523-4220-a393-1fee45f744e0	Frank didn't want to do his homework.	He preferred to play video games instead.	The parents of Fran told him to do his homework first.	The French government has been trying to stop the violence.	Frank refused to play video games for a week.	Frank has a new game.	1
61b5d18b-450c-4fb7-9f50-47d9df3c22eb	Timmy was competing in a three-point contest at school.	The winner will be eligible to receive a $1,000 college scholarship.	Timmy has been practicing his three-point shot for a week.	When the day of the race came, he was ready.	Timmy won the contest.	Timmy went to the golf course on the day of the tournament.	1
81959648-7d1f-4f5e-a960-50465d1c6faf	Dread attended a party on Friday.	He discovered that his wallet had been stolen from his coat.	Dread immediately called the police, but the wallet was nowhere to be found.	The party was held in the town of Kharkiv, near the border with Turkey.	The party organizer also said he did not know.	Dre said he would like to attend more of his parties.	1
0a87c92f-e24d-48fb-b064-71e8c66d5f4b	Bob found the wheel of his truck was flat.	He had never swum before.	He took out the tai chi and the iron.	He did not abolish the principles.	Bob called someone to fix the flat tire.	Bob drove his truck to the market.	1
36c75e5c-8b93-4743-8104-122c769d1636	He was tired of writing emails on his tablet.	He decided he should buy a laptop.	He researches different types of laptops until he finds the perfect one.	He eventually bought a laptop.	Now, Jake is really happy to get his emails back.	Now, instead of e-mail, Jake uses the mail service.	1
bbc7c651-dd54-46ea-b057-7b001c105912	The young man was a young man of six.	He had a job interview coming up.	He had his mother cut her hair.	Her mother gave her a professional hairstyle.	Jake washed his hands.	Jake got a job.	2
f884bcde-c243-4cfd-a9ad-3adeba0ef86a	The report was published on the website of the Ministry of Foreign Affairs.	Sam, Shawn and I played games.	They were angry because I was playing badly.	They said I couldn't play until I got better.	I was really hurt.	I was really satisfied.	1
12e51e6c-e3a4-4982-90f6-ed093f9ff0b8	Sarah wanted to send a card.	She went to the post office.	She paid for the stamps.	She put the letter in the envelope.	Sarah sent the message herself.	Sarah's letter will soon reach the address to be delivered.	2
4c58f47d-b444-4a16-a66b-553fc767130e	Chuck was bored of working.	He was temporarily suspended from work.	He has set up a forum to talk to his colleagues.	After the unpleasant Zoltar, he had to take a break.	Chuck decided to quit.	He was then inspired to return to work.	2
49701721-7d91-47c7-bed2-ad411562391f	Bob used plastic bags to make his shopping.	The man's friend then told him that plastic bags are not good for the environment.	Bob decided to get rid of his plastic bags.	Bob bought some recycled bags.	Bob used recycled plastic bags to make his purchases.	Bob continued to use plastic bags for shopping.	1
bd8d2a48-5146-413c-baf3-47d7b7c4e65c	Joe needed a portrait of himself for a project.	He called some local artists and asked their price.	The pace of an artist was perfect.	Joe had a date with the artist to paint his portrait.	Joe was very happy with the look.	The artist drew a picture of Joe's cat.	1
690b8307-74e5-42cb-a326-589b973bbe00	Ann was trying to quit smoking.	She tried many times, but not always succeeded.	She then used nicotine patches to quit smoking.	She was also a student of the University of South Africa.	Ann smoked twice as many cigarettes as she used to every day.	Ann successfully quit smoking.	2
709db57b-125c-4434-b58d-f543070d8a27	In the summer, Jan was sent to live with her aunt.	She hated the feeling of being away from her local library all summer.	She took a few books, but read them quickly.	When she arrived at her aunt's, she was given a special room.	Jan found her books burning in the kitchen.	The room was filled with shelves of books that the girls loved.	2
82fb301a-8c53-4f8e-bde7-be9b27cfb34b	Bob had a mouthwash yesterday.	He is usually really afraid of dentists.	However, there is a new and attractive new nurse in the clinic.	He was therefore excited to go.	Bob was refreshed after a bowel examination.	The nurse was not there that day, and Bob was disappointed.	2
4010d4ae-e1f4-4348-8b20-91a774bf34ee	Joe liked to eat dust.	He made clay bread whenever he had the opportunity.	He was eating a piece of pie when he chewed something hard in his mouth.	Joe bit a rock and his teeth fell out.	Joe wanted to chew more rocks.	Joe decided not to eat the dust anymore.	2
2e9fd58f-6036-4008-8c0b-c7d70cc43d2e	Bob had never been on a roller coaster.	Bob's friends gave him a free ticket to Six Flags.	Bob decided to join in.	They all went and had to wait in a long line.	Bob had some good friends.	Bob's friends were unreasonable.	1
3329d95c-5a03-4d68-90b3-25ddba1e4c9e	She was waiting for Sam's call.	He promised to call on Friday.	She had not heard anything, even though it was late Saturday.	She finally decided to call him.	Sam picked up the phone.	She ordered her food over the phone.	1
6d0772be-9406-4257-af59-ab5f2e819e81	Amy returned home empty from school for her birthday.	She was sad because everyone forgot her birthday.	She walked sadly to the living room.	Suddenly, her friends and family jump out of hiding.	Amy smiled with joy.	Amy left the room and left the house.	1
3e13600e-4a0f-42dd-876d-9741076fc465	Pan tried to hit me without any apparent reason.	I was angry and simply defended her fist.	She kept on shooting me.	I tried to stop her by putting her on the floor.	Pan finally stopped.	I hugged the pan.	1
8174138e-1a0a-45ce-9938-9777526902dd	She has a cousin named Ashley.	The two were childhood friends.	Ashley grew up to be a crazy person.	She was imprisoned for stealing weather controls from a dollar store.	She was arrested in the same year.	Baki is proud of Ashley.	1
16a5c03f-6538-4913-b51a-f20a560577eb	Pan and Ton's child is sleepy.	Their uncaring neighbor does not stop his dog from barking outside all day.	The dog started barking every time Pan touched her baby.	Pan thought of a way to untie the rope so that the dog could escape.	One night Pan brought her cats into the house.	One night Pan decides to let the dog go.	2
bf8b9f77-692d-4873-a7e5-30dec273eb4d	May was admitted to a college in Fredonia.	She was on a bus to her new school.	She explored the campus.	She loved everything she saw.	She dropped out of school.	She was impressed with all her professors.	2
ae97dd54-084b-45d1-aa4e-eaad35b58cc8	Mary had to have her teeth extracted.	She wanted her dentist to put her to sleep.	He can only administer Novocaine to the right place.	Mary stared at him with fear.	After seeing her expression, the dentist was able to help Mary.	Mary returned from the dentist's office happy.	1
4aa68faa-46af-4c29-a5af-76920608e42e	Ford was proud of his high GPA.	He did his homework every night to improve.	Ford's friends warned him that he might miss out on some fun.	Later in life, Ford became a successful lawyer.	Ford was saddened to have so much success.	Ford was proud of his achievements.	2
d6ead853-dd97-4d11-be64-7b93a24bffec	My wife says I have no addiction.	I have no hobbies or interests.	I tried to say no, but I couldn't.	I realized that she was right.	I decided to change.	I am not married.	1
dfadf8eb-0782-46f5-b8d6-f03b68044e5e	Nina wanted a nice Halloween dress.	But she couldn't afford the fence.	She looked around the house for advice.	She then received a cool dress for free.	Nina bought a toy doll.	Nina was thrilled.	2
4472cc41-5ca9-4e1f-9506-8db38e250cc5	Veronica loved to hike in the forest.	One day, she was on a forest road and saw a tree house.	She climbed the stairs and was amazed at everything in the house.	The house is fully furnished with furniture and blankets.	Veronica didn't like the tree house very much.	Veronica decided to visit the treehouse more often.	2
a8d36862-b0e3-4147-82a3-6ada95cc4939	The film was shot in the early months of March, during a beautiful springtime.	Tracy decides to walk to the forest behind her house.	She heard the birds and looked up in the trees.	She tripped over a tree and fell on the street.	Tracy ran back to her home.	I didn't care if Teresa fell.	2
ea8b09e8-8999-449d-8c91-9716cf3880c3	Bob was really thirsty and wanted a soda.	Unfortunately, he didn't have enough money.	Bob walked to the gas station and asked if he could get a soda.	The cashier asked him if he had the money.	He said no and left the gas station.	He decided to run.	1
a76f857c-34a6-4409-a2d5-1255ba6cf5e9	Jim was waiting at the airport.	His wife will be there in an hour.	He became lazy.	He then decided to finish his book.	An hour later, Jim found his wife.	Jim left before his wife arrived.	1
54ec0b0d-355e-484f-8554-315daf68fc44	Joe really wanted to go to Columbia University.	He really tried hard at school, joining the football team.	He was on the list of students to be admitted.	He was disappointed but gave his best until the end.	Joe is still very proud of his efforts.	Joe decided he didn't want to go to college.	1
f5a85657-b572-43dc-adb4-b62c8d4d023d	Gina's friend Tammy had a file she didn't want anyone else to have access to.	Gina wanted the file but didn't know where to buy it.	Tammy now has a new Lisa Frank Trapper Keeper.	She was jealous of the fact that she wanted it.	Gina looked on eBay and found something she could afford.	Gina mowed the entire yard without help from anyone.	1
7c80498a-801e-4d4b-86f1-bfbea4247fb2	Leah's house had a beautiful Christmas tree.	One day she went out to the store.	When she returned, the tree was already fallen.	She was a cat who climbed a tree and pulled it down.	Leah decided she would rather lie on the floor than stand upright on the tree.	She beat the cat.	2
968bf70b-55b0-49c9-9eb3-0e9c89043c72	Peter used a chair for years.	The building is now in a state of disrepair.	He decided to buy a new, more comfortable chair.	When the new chair arrived, Peter was very happy.	Peter found the new chair more comfortable than the old one.	Peter used it for his dog.	1
8bb526c3-f617-4311-a762-e38db6085589	Ras is getting ready for the party tonight.	She found out that she had nothing to eat for the guests and the cheese.	Rack goes out to buy a loaf of French bread.	He slices the bread into small pieces so that it is easy to eat.	Rack went on a long journey across the sea.	Everyone loved the cheese and bread.	2
80898064-5c05-4245-aa6b-5c733567d5c5	Ali always takes the train to work every day.	One day she went to work, although she was very ill.	She worked hard all day and even brought home the work.	She fell asleep on the train.	She is a lazy employee.	She missed a landing and had to take a bus home.	2
c9e0ad92-16a3-4721-b221-bc7a7ea72195	The football team fought hard all season.	They won every game and qualified for the title race.	The event is running out of numbers and only seconds to go.	The striker threw the long ball and the receiver scored.	The team was mocked by the spectators.	The audience rose from their seats and applauded with a huge applause.	2
4e5aa3fc-f0a5-4426-8fde-3229bbb1edb0	We live in a high-rise building.	One day, the wind was strong, and the height of the building caused a slight collapse.	The wind was blowing so hard against the branches of the vine that my wife could not sleep.	The wind also cut off the Internet cable.	My wife and I were very unhappy because the Internet was down.	We loved staying awake in the storm.	1
2d825c0a-d7f1-40ea-bb9b-c8f68c10eba7	Kate wanted to buy a new keyboard for her computer.	She saved up for months to buy a good keyboard.	"The keyboard was also used in the filming of the movie ""The Last Jedi""."	She waited for days for the arrival of the keyboard.	She then withdrew the order.	She was also a member of the National Association of Teachers of Singing.	2
3f51b45f-8dfc-4020-ae9c-83dbe0c2009a	John graduated from college and began looking for work.	He applied for jobs in his field every day.	Three weeks after starting her job search, she received a phone call.	The caller asked if she was interested in an interview.	John accepted.	John declined the offer.	1
d60dae83-ad3c-452e-932d-5c5cfea16457	Julie loved to read everything she could buy.	She spent most of her time in the library.	She was given the custody of her favorite library by Miss Watson.	Miss Watson learns of Julie's love of books and offers her a job.	Julie happily accepted.	Julie punched her friend in the eye with her fist.	1
b287eeca-7682-4a3f-8b60-d7529988dc1c	Amy's family went to Six Flags.	She sat patiently in the car waiting to get there.	When she arrived, she got down on her knees and looked around the garden.	She stood in line for an hour to ride the biggest roller coaster.	Amy was really excited to be in the park.	Amy found the garden boring.	1
d6b0f89b-99e6-4b05-8acd-97a15824ae63	Steve was in a hurry to go to the football game.	On the highway, Steve drove his car very fast.	The police stopped Steve's car.	The officer then cut Steve off for speeding.	Steve was satisfied.	Steve was angry.	2
d6c7b24f-348e-4b3e-9541-841abcb43d21	My daughter went to her first friend's birthday party.	She was so excited to go to the party.	She didn't talk about anything else all week.	She went to a party and became happier every day.	She decided to never go to a party again.	When she returned home, she was tired and immediately fell asleep.	2
367d94ef-0033-45f5-b7bc-0e461e049220	Bob needed money to buy food.	He was sad because he had no money and could not eat.	He decided to write a book about his hardships.	The book was immediately praised and thousands of copies were purchased.	The profits from the book sales provided Bob with enough money to live on.	The public reaction to the book kept Bob hungry.	1
6d40efe0-4f3a-4475-8cc3-55915a7c2d17	I finished my first marathon today.	It's about six miles, and I really tried.	I trained for it for about three months.	It was always on my to-do list.	I've never been so happy.	I was really disappointed in myself.	1
682caf9c-0809-49e6-8257-3912e1a3d193	Bobby folded his fruit roll-up into the shape of an airplane.	He held out his hand and threw the bread plane as far as he could.	The earthquake was felt by the people of the area, but it was too heavy and fell like a brick.	Bobby decided that he should make a paper plane.	Bobby is five years old.	Bobby is 35 years old.	1
a2af46c3-ab6c-4b15-b3e4-205b55d5dd76	Sam stared at the stars all night.	Suddenly, he sat up.	He saw a flickering star in motion.	He ran to his father to show him the star.	The man's father laughed because it was a glowing jacket.	Sam's father was happy that his son was interested in geography.	1
2d49847a-81d6-4d67-b36b-1bd695768cb5	John and Matt were together for five years.	John was in love with Mac and wanted to marry her.	He decided to ask her to marry him after watching a movie together tonight.	After the film, he suddenly fell on his knees.	He was also accused of using profanity against Mac.	He asked for permission to marry.	2
dc60a861-f7c4-491a-9f98-ffaaf73d4b32	The beautiful banana was out of reach.	Bobby fired with his shoe, but the shoe remained stuck.	He tried to climb a tree but fell.	He then threw a huge ball of sand with a plank, but it was not enough.	Bobby was angry because he got bananas.	Bobby took the stairs to the storage facility to pick the bananas.	2
e7cda60f-1f70-44c6-b021-f485beb6c2bc	Bus has recovered from his illness.	She was finally able to eat after four days.	She's getting better, but not great.	She decided to take a Friday off from school to recuperate.	The bus had to stop.	Bus played football on Friday weekend.	1
83279ad4-371a-4d70-a479-82fb5422cfbf	Ronda bought some pink underwear to wear.	She loved socks.	She was also reported to have been wearing a pair of socks, but when she took them off, they were mixed with other clothes.	On the day of the laundry, she did not sort her clothes.	Ronda then decided to return emails after lunch.	Sadly, the socks were damaged and Ronda had to buy new ones.	2
c77e19e5-ec84-4ac4-9a77-904b12a882e0	The plains were scary during the storm.	Marx did not like to see the boat go up and fall.	He was sick with it.	He was curled up in his room with his eyes closed, but it was no help.	Marx was very moved by the start of the dance.	Marx then vomited and vomited.	2
cb054419-731b-4350-96aa-aadfc00e35ae	Yesterday, Ann decided to take a nap.	She was sitting comfortably in her chair, her eyes closed.	She was asleep when her daughter's puppy jumped on her lap.	She was surprised.	She hugged the adorable puppy and enjoyed herself.	The cat is so adorable.	1
a9ca9655-b64d-48c8-96dc-b14a9bc94890	Chuck likes the bar next to his house.	He went to the bar with friends and spent time there.	One day, he went to the bar and it was closed.	The government has announced a complete shutdown.	Chuck was sad.	Chuck was happy that the bar was finally closing.	1
0194c791-ed9d-480e-8369-5b5975bf2bbb	Steve was sitting in a coffee shop.	He usually reads books when he is in a coffee shop.	But today he forgot the book.	He had no choice but to think.	Steve completed the word puzzle in record time.	While thinking about it, Steve was suggested to read a novel.	2
3e6404e3-86cc-436f-9cec-40f6f922cafe	John was driving to the store when he noticed that he had forgotten his wallet.	He was driving with his license in his wallet.	The police car's lights started to light up behind his car.	After pulling the car over to the side of the road, he told the police officer that he had left his wallet at home.	John then proceeded to attack the police officer.	The police officer understood.	2
873a9a34-e68a-4971-a397-0ce28140bcba	Ton enjoyed the intellectual puzzles.	He was not allowed to leave the escape room.	He breathed in and prepared his mind.	After 30 minutes, he managed to leave the escape room in time.	He was proud of his success.	The first was the death of a young man in a car accident.	1
4815c7d1-73db-40cb-b70f-c216c8e8b7a3	Gina was bored cleaning her room.	But it must be sanctified.	She decided to start a radio station.	She was singing a song she had never heard before.	She loved the song.	Gina changed and went to work.	1
27e6ed53-de20-4969-ac97-d1c767e66e8b	A small blizzard hit the city.	The roof of the school collapsed under the weight of the school.	The doorman went upstairs to investigate.	The roof was shaking under the new weight.	The roof was perfectly fine.	The doorkeeper was afraid.	2
d0b21d6b-1e82-47b2-94c6-3b37b559b58c	Yesterday was my birthday.	I was surprised to see that my friends were throwing me a party.	I couldn't believe it.	The party was very happy.	I hated my birthday.	It was the best birthday I ever had.	2
0505ab3d-b0a6-403b-83bd-1ff36755c0e5	My mother threw away her old dictionary.	I picked it up from the trash.	I sat with it and smiled alone.	The library was built in the late 19th century and is now a museum.	It is disgusting.	It smells so good that I want to eat it.	1
c363f775-7fbc-4935-bf85-2608d84a0fba	Our parents took us to Paragon Park in 1963.	We took the ferry from the Rowes Wharf restaurant in Boston.	We were in a two-person train called the Sword and Whip and a catapult train.	We played skiing.	We had many happy memories of this childhood trip.	I had no memory of going to Paragon Park.	1
06d18564-6dcd-4154-aa35-a9f326c2db72	My favorite movie is The Wizard of Oz.	I thought it was real when I was young.	I was so excited to see the movie, and I was so excited to see it.	The characters took me to the Land of Oz.	One day, I decided to buy a movie.	I don't like the Wizard of Oz.	1
2f47e25b-1df6-40e7-86e7-85cf008c7bd4	Mary Ann was walking along the park's walkway.	She walked past children, animals and people.	She passed people running, cyclists, and other people.	She saw many trees.	The tree was poisonous and Mary Ann had a lot of pimples.	Mary Ann had finished the soup and everyone loved it.	1
26e62478-4a62-4f71-8449-26edcf3905c0	One day, a dog moved into a family with two cats.	One cat was not happy with the newly arrived dog, but the other was scared.	He screamed loudly and scratched the dog's nose.	He jumped from one side of the room to the other to escape the dog.	He hugged the dog.	The dog found the cat and bit it.	2
a7ac822a-737c-4734-a6a0-05763dedc94b	My favorite animal is the Arabian leopard.	They are African, so I don't see them very often.	I have to go to zoos.	My family bought me a nice birthday present this year.	They gave me a book with illustrations of African animals.	They gave me a book on the history of computers.	1
ba6be46b-029c-49d7-a56b-f8ec2f6f774a	I have to talk to my daughter every day about her homework.	I finally decided that it was her responsibility.	Sure enough, she didn't do any homework that night.	I sent her away, knowing that she would have problems at school.	She was not doing well at her homework.	She played basketball with her friends all day.	1
970cf7ed-b730-41a8-9675-85790da3004e	A boy wanted to throw a ball for his baseball team.	He trained a lot with his brothers.	In training, the coach asked him to be a pitcher.	The boy was not a good shot.	The boy went home disappointed.	The coach offered the boy a position as a pitcher.	1
