story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
501c6884-8885-4df3-ae8c-f3f9328fde54	Gina left her cell phone at her grandparents' house.	It's not in the living room.	He was in the car before he slept in the living room.	He took his father's keys and walked out.	But he doesn't want his phone anymore.	He found his cell phone in the car.	2
8d9f72c4-7f31-4e86-8511-e921fd8f78bb	Alice's getting married in a few weeks.	One night, the mother called and she forgot to call him back.	His mom left an angry message on his cell phone.	He threatened not to come to his wedding.	Alice called her mother and apologized deeply.	Alice texted a handsome guy she saw on Tinder.	1
ba87797c-dc31-402b-8740-d30c093d4df7	Ted likes to go to the movies.	He saw almost everything and voted for the Oscars.	He's having a big party for the Oscars and they're making a bet.	Ted almost always wins with the movie he chooses.	Ted keeps watching a couple of movies a week.	He decided to stop watching movies.	1
384621a9-d9b6-436d-8914-61a93d916015	He was asked to go on a paintball trip with his friends.	He's nervous to follow her.	But he still goes, hoping to have some fun.	He shoots paintballs at his friends and laughs the whole time.	He liked it so much he planned a trip for next week.	He was shot and swore he'd never go back there.	1
f531b039-67a6-4797-989d-24f716ed4073	All of Javier's friends at school have smartphones.	However, he still uses an old folding phone.	One day he decided to buy a smartphone.	At first he liked to have internet access wherever he went.	Javier decided to buy a smartphone.	But then he misses his old phone.	2
60facd71-c194-427a-9127-471d5844785e	Rachel decided to donate her blood at the local blood donor station.	He's a little nervous because it's his first time.	The next day Rachel received a call from the doctor she was seeing.	The doctor told him that he had bad news.	Rachel broke down in tears.	Rachel started moonwalking out of excitement.	1
d4aff04b-ba93-4cff-8b35-7eb10dd9e23f	Ron saw a chase on TV.	The police are chasing criminals in his area.	That's creepy!	But then the police caught the criminal.	Ron started collecting bottle caps.	Ron praised the officer's performance.	2
8db8ec1c-1d94-4f9d-b71d-3b533e30a1c5	Sam likes his old belt.	He pairs it up with everything.	Unfortunately, he got too fat.	The belt's getting too small.	Sam is on a diet.	Sam is happy.	1
696b1a71-b684-45ec-8435-7b48274ee411	Larry bought a new motorcycle.	He can't wait to look cool.	First time he rode it, he fell.	He hurt his leg and had to go to the hospital.	Larry likes to go to the hospital.	Larry's been careful.	2
1d14ed7d-5a05-476b-bfab-3e3568a0dd6b	I had a blind date a few days ago.	He's sweet and friendly.	We were proposed to by a coworker.	We have a few things in common.	Soon we were dating and thinking about getting married.	We broke up soon after.	1
9f32f9ef-0b7b-461b-953f-3d7da39bac87	Sammy's coffee grinder is broken.	He needs something to smooth the coffee beans.	He put it in a plastic bag.	He tried to hit her with a hammer.	Sammy doesn't like coffee very much.	That's how it worked for Sammy.	2
3972aeda-e5f8-4776-abbb-8566bf38930a	Last week Jared went to work driving a car.	The night before he had a fling.	He's been fighting all night.	Suddenly the car moved into the lane from the opposite direction.	Jared quickly steered away from the crash.	Jared decided to speed up.	1
a5559b28-d55c-4973-b2ea-18768a60ed06	One night, Bobby came home late from work.	He decided to take a taxi.	While in the cab, he realized he recognized the driver.	During the trip, they talked about many things.	Bobby asked to be taken to a restaurant.	Bobby realizes time is flying by.	2
411b9523-5254-41ff-b740-e039d0423201	Joe grows a lot of beans in his garden.	He brought the nuts home and peeled them all.	Then he cooks it in a big pot.	He added ham, bacon, and carrots to make a thick bean soup.	Jou thought about her work in the garden while sipping the delicious soup.	Joe put the pot out because he hated soup.	1
36b638c3-f2d1-44dc-bab1-5bf2a9d7fdff	Aliza has an ex-boyfriend she needs to find.	The problem is, her ex moved to another country.	Aliza decided to find her ex on Facebook.	Aliza succeeded, but the former is now married and has a child.	Aliza was sad and never called her ex again.	His ex fell in love with Aliza and they got married.	1
80b6447f-4c37-4194-9862-3785e5075463	Lina went to see how to make candy cane.	He watched the workers add color to the hot candy.	Then they pull it up to make it glow.	Finally, they shape it into a stick and cool it.	Lina now knows that stick candy is boring.	Lina found the candy cane more appreciated.	2
dd3506fe-31ce-4bbb-9000-02c222da3466	When I moved into my new home, I did not know my neighbors.	One day while mowing the lawn, I found a football in my yard.	I feel like this is a good time to get to know the neighbors.	I picked up the ball and went to the next house to return it.	They're very friendly.	I threw the ball through their closed window.	1
ad42188e-383b-4c7d-9cd9-906725b7ce12	Bev has been studying really hard.	He's looking forward to the weekend.	When the weekend came, he was fighting.	Then he got up and went to the party.	By Sunday night, Bev was tired again.	Bev took the letter and fed the fish, just like she does every day.	1
74b4e567-5d81-42b7-8434-aabf5e9c0027	Newly married, Sue loves cooking for her husband.	Unfortunately, Sue is not a good cook.	Bob kept eating his food and telling Sue that it was delicious.	On their first wedding anniversary, Bob gave Sue a cooking lesson.	Sue never cooked again.	Sue's a better cook now.	2
f8ff777f-de4d-4e3a-91bd-b197ed13f78e	Three weeks ago we went to the Frank Pepe pizza place.	This chain of coffeehouses is very popular in Connecticut.	This chain of stores just opened in Boston.	We came early to avoid the crowds.	We walked past five dogs barking in a park across town.	We had a really good pizza at Frank Pepe's.	2
dfdf2b81-86fa-48f0-8a47-488ccf3e086b	Bernice always dreamed of exploring Africa.	Bernize decided to go there for his birthday next year.	Bernice started to figure out how much the plane ticket was going to cost.	Besides, Bernice's also checking out the hotel rates.	Bernice went to Europe for her birthday.	Bernice decided to buy plane tickets and book a room.	2
de06c035-4c96-4ed0-89c2-3ce71e99e9d1	Jim made spinach cookies.	He sells a biscuit for five dollars.	No one bought it.	However, at the last minute a man bought 20 cookies.	Jim was surprised and thanked me.	Jim thought the guy was crazy, and he left.	1
f547c9a1-be95-439d-922d-1417d7f6b818	Randy's friend gave him directions to his house.	He should have turned right when he got to the White House.	Randy kept going and got lost.	He kept going back down until he finally found his friend's house.	Randy tells his friend how relieved he is to have found it.	Randy saw his friend's house but he kept driving and didn't come back.	1
195a43c7-d43e-48e4-845b-fd6c75609df2	I decided to ride my bike with my brother.	We're out in the morning.	We've been through a lot.	Suddenly, he hit the rock and his wheel broke!	Watching my brother crash was exciting.	I feel sad to see it.	2
a11cf506-7d19-4ab9-b0ac-a0fd85a9bd38	Anna went to that salon.	She just wanted to get her nails done.	Anna was nervous, but the salon attendant was friendly.	He handles Anna's nails quickly and agilely.	Anna feels very fashionable after leaving the salon.	Anna really likes her new style.	1
b8c30925-f572-4ac3-b865-1cba592b6f0c	David and Sarah have been friends since they were kids.	When they were in college, they moved to another city.	Sarah received an unexpected call from David on Friday.	They had dinner and talked about their life problems.	Sarah's glad they're seeing each other again.	Sarah and David went to dinner afterwards.	1
0a5489f1-beea-4ad6-a6d5-380ba2abd184	AJ and his mom are at the grocery store.	AJ was looking at a cereal box and then he realized his mother was gone.	He was starting to panic.	Then her mother came out from behind the soup rack.	AJ started feeling sad.	AJ is relieved.	2
fe3caede-4b19-410a-b08f-84d71b18e9f4	Joe goes to the junkyard to look for something we can use.	He's been scraping through a pile of used clothes.	Under the pile is an old t-shirt with a rock band.	Joe tried on that shirt by wearing it.	Joe's glad that shirt fits.	Joe hated rock music after that.	1
e689960d-0515-424b-aac3-5d7160ac2577	Priya decided to visit a new restaurant.	He drove to a newly opened cafe.	Priya is sitting in the corner.	He ordered mimosas and breakfast burritos.	Priya thinks the food is delicious.	Priya decided not to eat, and then left.	1
57d5152a-77db-4156-8330-166edb36b0a2	Karen got a roommate her freshman year.	One day, a friend invited her to go to a concert in the next town.	Karen happily agreed.	The show was so fun.	Karen hates her roommate.	Karen and her roommate became good friends.	2
726a0fc9-8c6f-451e-838b-c48140817dfc	We took a family vacation to the beach last year.	I spent time reading books with my mother on the beach.	While reading, I was bitten by a disgusting beach bug.	My arm was swollen and painful, I almost went to the hospital.	I gradually recovered.	Turns out I like to swell up.	1
28f02d77-17f2-4ae0-bac9-3d6b48603662	John's watch is long gone.	He hasn't got the money to fix it yet.	The wife decided to take the watch to be repaired and pay for it.	When John came home from work, his wife gave him the watch.	John is very angry with his wife.	John is very happy.	2
696b9d6a-40a4-434d-8a01-aec20c4400a3	Donald was the joking student in the class.	He wants to be class president.	He thought if he acted like an idiot, the students would vote for him.	He got up and screamed and acted ridiculous.	Don hates the mayoral election.	Donald hopes his stupidity will get him elected.	2
16eeb330-b579-4a0f-a1e6-0b7aad454c54	Eddie and Angela haven't spoken in a while.	They live in the house like strangers.	Finally, they talk and agree that it is time to divorce.	Eddie went to court and filed for divorce.	They divorced a few months later.	They fell in love again and stayed together forever.	1
ed614284-2364-4b9c-bc02-5e0aad3d8968	Rachel adopted a cat over ten years ago.	Suddenly, the cat became more lethargic and lost weight.	Rachel was worried, so she took him to the vet.	The doctor told Rachel that the cat had cancer.	Rachel's happy to hear it.	The doctors treated the cat's cancer as best they could.	2
87678fdf-ad4e-4ff0-93d0-039fa451b49b	Jim's a new driver and he's never been fired.	Yesterday, he was ejected for speeding.	Polantas explained to him why he was being deleted.	Jim had to work overtime to pay the fine.	Jim is very upset.	Jim's happy to see the polantas.	1
33882739-51ca-446f-8bd0-2bbf7cfcba37	I like avocados.	I ate the avocado-covered bread.	After swallowing it, my mouth felt itchy and stinging.	I then went to the doctor.	The doctor said it was because I was paranoid, and he charged $100.	Turns out I'm allergic to avocados.	2
3ef66340-b2fd-4c12-bc1c-b28730b571a1	David is a writer who struggles to find inspiration.	One day, he dreamed he was in a post-apocalyptic world.	He thought this was his destiny and started writing his thoughts.	The result is a book of hundreds of pages.	David then uploaded his new video.	David's manuscript was later published.	2
26b26a0d-d7c5-4c50-bb94-bd236cd6b46f	Boris is addicted to video games.	Her mother's worried.	Her mother asked for help by calling a psychologist.	The psychologist tried to convince Boris to stop his addiction.	Boris realizes he's wasted his life.	Boris decided to wear the dress.	1
0c0d57aa-92eb-4bb3-8c65-6ce4d89e10a3	A police officer has the flu today.	He couldn't go to work because he could barely get out of bed.	His wife spent time caring for him and making sure he was well.	He made sure to drink enough and eat enough.	The officer must return his badge and gun.	The officer's condition eventually improved.	2
78eea25f-f831-409d-841a-1a3467f833b5	Jennifer felt her stomach creak.	He thought about the last time he ate and realized that he had not eaten in a long time.	He got up from the couch and went to the kitchen.	After cooking a large meal and eating it, he felt better.	Jennifer is not hungry anymore.	Jennifer wants more food.	1
1ad020f7-a18a-45f9-a112-b9ca83afcad2	My friend Nathan and his family went to the lake one summer.	One day Nathan's father left and didn't leave a light bulb for his mother.	Well, her mother got so upset and made her walk to the store barefoot.	Poor Nathan had to walk through a gravel road to get his mother a match.	When Nathan returned, he was very happy with his sport.	When Nathan returned, his mother apologized for having acted so cruelly.	2
e829b3e7-8fec-4a34-a150-96381f7f0073	Jeremiah was looking for a part-time job that would help him earn money.	A bakery employed her to distribute leaflets about their baked goods.	At first, Jeremiah enjoyed his work, for he enjoyed meeting new people.	In the end he found being outside too much tiring.	Jeremiah continued to work outside.	Jeremiah was considering another career path.	2
127daf23-f8a3-45af-94c4-f94e72710727	Two young women decide to run ten miles near an air force base.	After running five miles, they saw a gray wolf with blue eyes.	They tried to scare him away, but the wolf kept moving towards them.	The two women climbed a tree and waited for someone else to come.	The wolves were driven away and the two women were fine.	The two women fell from the cliff.	1
31dd2600-d4c3-4f15-a336-cd0c32237d06	Gary was a brave boy.	One day he decided to climb the fence in his backyard.	Her parents were looking for her everywhere.	They found him sitting on a swing in the park.	Gary's parents are relieved to have found him.	Gary's parents are disappointed to have found him.	1
a9982ad1-a78e-4ab3-b9d5-4f3679d3e043	Timmy got caught with an unpaid parking ticket.	He didn't have enough money to pay it.	Instead he was arrested and imprisoned for two days.	He lost his job because of a job vacancy.	Timmy got promoted because he worked so hard all the time.	Then Timmy has to find another job.	2
a62e9212-e75b-4078-ae68-f56a1164dc70	When I was younger, I went to summer camp.	We enjoyed playing games with the counselors.	My favorite thing to do is play cards.	The camp counselor knows many different card games.	My time with the minister was very useful.	My favorite card game is poker.	2
67cf2fb0-431a-404d-9c9f-826dd2d3472b	Amber has a lot to do this week.	He made a list of all the places he had to visit.	He hurried to get ready.	He was worried that he wouldn't have enough time.	Amber enjoys a two-hour relaxing breakfast.	Amber was in such a hurry that she left her list at home.	2
dba303f0-ede3-4834-aad4-767eadafa744	Eve needs a new couch in her living room.	But he can't afford it!	Then he went to a thrift store and found a nice sofa.	He sent it and put it in his living room.	He bought a new couch to replace it.	Eve thought that the sofa was very comfortable.	2
7c183d9b-d1fd-414f-8c95-c17132422732	Jason is terrified of spiders.	She visited a therapist and discussed her fears.	Her therapist said she had to face her fears to overcome them.	Jason's homework is looking for spiders in his basement.	He found a very large spider there.	Jason takes a hot shower.	1
5b6f539e-eb73-4ca4-b359-a1f85e96effd	Linda began to have problems with a coworker at work.	The coworker started to bully her at work.	The coworker even spoke about it in secret.	Linda went to her boss with the problem and the boss mediated it.	His boss fired him the next day.	Linda and her workmate became good friends.	2
cb1dd642-75fd-43ae-bb80-d019a2a9cb8e	Sara wants her children to have a wonderful Christmas.	He saved all year and started shopping in November.	He spent the bid and spent all his savings.	He spent two days wrapping dozens of presents.	All the presents have been wrapped and saved for the holidays.	He returned all his gifts for cheaper gifts.	1
0f797de2-3d82-46d1-a370-c278a36ad785	Megan has struggled with drug addiction for years.	He reached his lowest point when he lost his family and children.	His extended family decided to intervene.	After the incident, he was admitted to a rehabilitation facility.	He got off drugs after a while.	When he arrived, he was on drugs all day.	1
6623b60e-9200-4019-9a95-521adc03524d	Tyler's been unemployed for years.	He spent the last few months applying for jobs diligently.	However, all his applications were rejected.	This rejection contributed to Tyler's despair.	She is happy with her new responsibility at work.	He realized that he might have to apply for public service.	2
4624ac21-eb88-4b07-a052-cc6d3466736c	Miranda married Bob.	Bob doesn't like that Miranda works so hard.	Miranda told Bob that she enjoyed her career and would not quit.	Bob gave Miranda an ultimatum. He was going to kill her.	Miranda quit her job.	Miranda decided to take a second job.	1
0819f0b4-3760-453b-b6d2-d61e7b36decd	My cousin had a bad experience with his nanny.	They have hidden cameras.	They found video of her nanny violently shaking her baby.	The baby has a big problem.	They gave the nanny a good review.	They reported the nanny to the police.	2
57f0ad88-0dad-4cce-95da-30175ff0ba40	Bobby's having a birthday party.	His friends bought him a big cake.	A woman jumped out of the cake.	Bobby was surprised and amused.	Bobby had a fun party.	Bobby's mad at his friends.	1
a5ac20db-ed05-49d7-8960-2035a9dce14d	It was the last day of our vacation.	We had lunch on the hotel patio.	We laughed and smiled because the holiday was so exciting.	Then we packed our bags and drove to the airport.	We'd like to visit again some day.	We swore we wouldn't come back.	1
3f191c72-305c-487d-8da0-7335fedc270f	Mom asked the kids to help fold the laundry.	The children bring clean clothes to the living room.	They threw the clothes on the floor.	They folded the garments neatly into piles.	The clothes are dirty and unfolded.	They then laid down their clothes neatly.	2
dacd5655-337c-4c89-a87f-edd54067cfb9	Timmy likes to watch cartoons.	His parents wouldn't let him watch unless he was doing his homework.	Today's homework is cleaning her room.	Timmy's room is a mess.	Timmy went to the dining room for breakfast.	Timmy spends all day cleaning so he can watch TV.	2
85cc4bad-5cd3-494f-be90-e3c16e512cab	My daughter celebrated her seventh month at our Boston home.	She invited friends and family in the area.	My old college roommate lives in Hawaii.	He decided to surprise my daughter by flying.	My daughter was disappointed.	My daughter is happy.	2
c94d227a-4fde-4a0f-acc7-359406c16a52	Craig usually goes out to play catch.	He's gonna go to the local bar and try to make some money.	He'll play badly at first.	Then he'd make them bet on drinks or money.	Craig does it too often and the customers beat him up.	Craig won a poker game without much trouble.	1
7e12768d-0e37-4940-9dcf-186ba3916660	Pam's house is where the party is held.	Everybody bought presents.	Pam bought a cake.	Everybody dance and have fun!	Pam was a lousy organizer.	Pam was a good organizer.	2
d10f40c6-f5f0-4273-82e0-90aa22520588	Ellen always hated school.	The kids always make fun of him every day.	They call her Elly the stink.	He decided to start bathing.	Ellen loves that negative attention.	Ellen was very disappointed.	2
322525fb-6970-4c56-89ae-375664d8e320	Jim got his first credit card in college.	He had no job so he bought everything with his credit card.	By the time he graduated he had accumulated debts of $10,000.	Jim realized that he had acted foolishly because he had spent so much money.	Jim decided to come up with a plan for repayment.	Jim decided to get another credit card.	1
9bc05c17-a739-462c-970c-f5279779f3a5	The team participated in a cake-making contest.	He decided to make his famous doughnut.	He made it in large quantities and put it in the contest.	The judges thought the doughnuts were delicious.	The judges vomited on the taste of the doughnuts.	The team won the cake-making contest.	2
9843660b-4a86-4cae-b6d7-03d73b88426e	My two-year-old boy refused to wear track pants.	He always asked to wear diapers.	One day, frustrated, I let her stay naked.	He went to the bathroom and used it when I wasn't looking.	Now I'm not trying to get her to wear track pants.	Child services moved him out of the house.	1
e721d415-d8b9-479f-a476-bc3f3a239140	Holly was relieved to be home safely when the storm hit.	He was watching the storm when he heard a loud thunder.	Lightning has struck a tree next to his house.	He looked at her as he saw her fall.	He went out to fly kites.	He was relieved the tree didn't touch anything.	2
9409bd0a-fbdd-4450-8b41-5aac05fd5c36	Jill saw the infomercial for the glass that didn't break.	He was so impressed, he ordered it.	When Jill received the glasses, she wanted to test them.	He dropped one on his hardwood floor.	The glass broke and Jill felt stupid for believing the hyperbole.	Her clothes split in half, and Jill was shocked.	1
00d73c9e-6441-4b23-ad78-f33490a6a1ec	Addie was working at the mall in Hollister when a man unknown came by.	Before she knew it, Addie looked back and saw the stolen clothes.	Addie got scared and tried to chase the guy.	Luckily, security came and arrested the man.	Addie went to prison for a crime she did.	Addie is relieved and takes a deep breath to calm herself.	2
a2685475-307b-49a3-85f8-07b32c63e062	Sean went to attend a job interview.	He arrived at the company and wanted to meet the manager.	The manager took her back and interviewed her.	Afterward, the manager takes him for a walk and explains his work.	The manager hopes Sean's performance is poor.	The manager wants Sean to understand everything.	2
1bfde41c-01ea-4af8-a5c3-706b8af6cec6	Fred bet Sam who would lose the most weight in a month.	Fred was desperate to win that bet, which was $100.	Fred practiced every day, avoided fast food, and didn't eat dinner.	By the end of the month, Fred was confident of winning.	At the end of the month, Fred cancelled the bet.	Fred finally won the bet, and the $100.	2
749b0981-388d-4deb-83d4-b4bc35b4a168	John jumped for the first time.	He's flying with an instructor using the plane.	He screamed when they jumped.	John was terrified of heights and passed out.	John loved every second of that parachute ride.	When he woke up, he was already down.	2
7d9b0578-4621-460a-9d67-9705079b0a1c	Gina and her family left the park.	They've been there all afternoon.	Now they're going to her aunt's house.	Gina begged to be dropped off at her grandmother's house.	Gina hated her grandmother.	Gina loved her grandmother.	2
71db6e1d-bcb4-4849-bded-f252a32c927c	Rich needs to buy a new dress for the upcoming Spring Formal.	He went to the mall with some friends.	The girls enjoy visiting shops and trying on dresses.	Rich found a dress he liked, a beautiful coral color.	He couldn't help it, he bought that antique vase.	It's quite expensive but he thinks it's worth it.	2
41548819-7537-4bbe-8c20-ba78feb5fe0d	Tyler wants to throw a balloon party with lots of balloons.	He and his friends and his parents were blowing up the balloons.	He and his friends were playing with those balloons and having fun.	They get tired and then they watch a movie and have dinner.	It was a very fun day.	Tyler feels like his parents never let him do anything.	1
e4443872-3ac9-465e-9d99-88ab9720da81	Jimmy's skateboarding this afternoon.	That's the third time this week.	He's getting better and better and he's really into skateboarding.	He fell once, but he didn't give up.	After a hard week of training, Jimmy has learned a new trick.	Jimmy has decided to donate his skateboard.	1
aa03cc32-e85b-4710-8120-aeaba4af65b0	Maxine doesn't usually like to shave her legs.	He doesn't like the thrill of using a razor.	One night Maxine was going to an important date and decided to wear a dress.	He shaved his legs for the occasion.	Maxine doesn't want to go on a date.	Maxine's going to laser shave next time.	2
bcde1c24-5e48-4ba9-a8b5-362db0db0129	Ryan loves to modify his bike.	He decided to put some LED lights on the bike frame and wheels.	He ordered the parts from eBay.	Once the parts arrived, he assembled them.	Ryan loves the look of his bike.	Ryan decided not to ride his bike again.	1
107793ec-8721-4897-b0de-17db3578fc10	One day I want to cook a delicious dinner for my family.	I decided to make spaghetti.	I boiled the noodles and put the sauce in the pot on the stove.	The stove is too hot.	The sauce is cooked and stuck to the bottom of the pot.	Heating that sauce takes a very long time.	1
0f36f4a6-da40-4c61-a4cc-db237df8f1b6	Nick was challenged to play volleyball.	Her boyfriend bet her five bucks that she could beat Nick.	Nick wasn't going to let her win!	He played hard and merciless.	Nick beat his girlfriend and her boyfriend gave him five bucks.	Nick gave up because he didn't care if his girlfriend won.	1
ae91c584-b9d3-4a0e-b166-6928531d1bed	Me and some friends of mine formed a Counter-Strike team.	We used to train a lot for the upcoming tournament.	We arrived at the tournament and discussed strategy.	We played six tight games.	We're satisfied with our game.	We feel our game is bad.	1
bee259be-fcd9-4043-9047-0e199aaa8214	Michelle found a fat tuxedo cat outside her house.	He put up posters around his neighborhood.	After three weeks, no one called Michelle about the cat.	Michelle decided to keep the cat.	Michelle gave the cat to her neighbor.	"Michelle named the cat, ""Sock""."	2
45896107-bb21-48b8-845d-619d8c19bc34	Neil is visiting Ireland.	The train has just arrived in Derry.	He's adjusting his breathing as he descends.	That's a beautiful story!	Neil decided never to return to Ireland.	Neil is enjoying Ireland.	2
f36a34dc-1b78-4af1-9e48-5ec9d369feb5	Mary went to the park.	She wants to show off her new dress.	A bird flew over Mary and took a shit.	Her dress is covered in bird droppings.	Mary is happy to show off her dress.	Mary is upset because her dress is a mess.	2
49c51e74-be6e-45b9-a223-4c0835ad76c1	Scott knew someone was stealing packages from his van.	He put a surveillance camera near the door.	He felt he could at least have the thief's recording.	One day, Scott saw the video of the perp.	Scott gave him a towel.	Scott caught the guy.	2
2742baab-3956-415e-a1f2-024adc90cae6	Last Tuesday I took an indoor bike ride at the gym.	That was the hardest gym class I've ever taken.	I walked for an hour and my legs went numb.	When I got home, my feet started to hurt and I couldn't walk.	I feel like I could run a marathon.	I slept and rested until morning.	2
f8594fc8-df33-49d7-a5a9-045765ca8eda	Colin was invited to the bar by his friends.	He loved beer but thought it was too expensive at the bar.	But he decided to buy it.	He's loosening his budget.	Colin's sticking to his budget and only had two beers.	Colin was drinking beer at that bar all night.	1
353ca466-413a-428c-8b62-8650edc88363	Sally forgot every breakfast before she left the house yesterday.	He was debating whether to come back or buy something to eat.	He decided to buy some food on the way to the office.	He realized that there was no money in his wallet to buy breakfast.	Sally had to leave with hunger.	Sally then buys a big breakfast.	1
ab1265ac-d06e-4bad-ba0e-0219d63d3357	Jordan's planning on moving to Mexico.	Jordan decided that he should learn Spanish.	He ended up buying a language learning program from Amazon.	He practiced using the program for at least two hours each day.	By the time Jordan moved, he had learned some Spanish conversations.	Jordan doesn't like fish tacos at all.	1
40113e9b-360c-4d2d-8969-10cab5ce76f4	Anna and Tim are very into astrology.	They even met when they were in astronomy class together in college!	When they get married and get pregnant, they face a dilemma.	They can't decide on a meaningful name for their baby girl.	Tim and Anna decided to ask their vet.	After much searching, Tim and Anna came up with the right name.	2
