story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
de06c035-4c96-4ed0-89c2-3ce71e99e9d1	Jim made spicy cookies.	He sold a cookie for five dollars.	No one bought it.	But at the last minute, someone wanted 20 now.	He was surprised but grateful.	Jim thought the man was crazy and left.	1
f547c9a1-be95-439d-922d-1417d7f6b818	Ramdi's friend guided Ramdi to his home.	He must have turned right after crossing the White House.	Ramdi continued to lose his way.	He turned and turned until he found her.	Ramdi told his friend that he found the house and felt relieved.	Ramdi found the house, but he drove away and never came back.	1
195a43c7-d43e-48e4-845b-fd6c75609df2	I decided to go for a bike ride with my brother.	We left in the morning.	We were very happy and laughed.	He was hit by a rock and his wheel broke.	Watching my brother ride was fun.	I felt so sorry for my brother.	2
a11cf506-7d19-4ab9-b0ac-a0fd85a9bd38	Anna went to the beauty parlor.	She had her nails and claws done for the first time.	She was nervous, but the beautician was friendly.	She quickly mastered her claws and nails.	Anna came out of the salon feeling very fashionable.	Anna really liked her new hairstyle.	1
b8c30925-f572-4ac3-b865-1cba592b6f0c	David and Sarah were childhood friends.	They moved to another city when they went to college.	On Friday, Sarah received an unexpected call from Davis.	They ate dinner together and talked about life.	The two of them were very happy to meet each other again.	Sarah and David ate dinner immediately afterward.	1
0a5489f1-beea-4ad6-a6d5-380ba2abd184	The woman was in the grocery store with her mother.	Ajay was watching the serial and when he looked up, his mother was gone.	He was immediately turned to blue.	The mother of the child appeared later with a soup.	After that, Ajay became sad.	She was relieved.	2
fe3caede-4b19-410a-b08f-84d71b18e9f4	Joe went to the rubbish dump to find the treasure.	He dug up a pile of old clothes.	The bottom is a shirt with two stones on it.	Joe tried on the shirt.	The shirt looked good on him and Joe was happy.	After that, Joe hated shock music.	1
e689960d-0515-424b-aac3-5d7160ac2577	Priya decided to try a new restaurant.	She drove to a newly opened cafe.	Priya sat at a table.	She ordered a mamosa and a breakfast barrito.	Priya thought the food was delicious.	Priya decided not to eat and left.	1
57d5152a-77db-4156-8330-166edb36b0a2	In his first year at college, Karan shares a room with a roommate.	One day, her roommate asked her to go to a nearby town for a concert.	Karen happily agreed.	The concert was absolutely spectacular.	Karen hated her roommate.	She was a good friend of Karen, who was a roommate and a good friend.	2
726a0fc9-8c6f-451e-838b-c48140817dfc	Last year we went on a family vacation to the beach.	I spent a lot of time reading with my mother on the beach.	One day, I was reading and was bitten by a horrible vulture.	My arm started to swell and hurt, and I had to be hospitalized.	I was finally healed.	I learned that I loved being inflamed.	1
28f02d77-17f2-4ae0-bac9-3d6b48603662	John's watch was broken for a long time.	He did not have enough money to repair the watch.	His wife decided to take the watch and pay for it.	When he came home from work, she gave him a watch.	John was very angry with his wife.	John was very excited.	2
696b9d6a-40a4-434d-8a01-aec20c4400a3	Donald is the class's most competitive comedian.	He wants to be class leader.	The president of the Republic of Korea, Vladimir Putin, has been a vocal critic of the government's policies.	He stood up and shouted, acting like a fool.	Don hated the polling.	Donald hoped to win the class president election if he did his foolish thing.	2
16eeb330-b579-4a0f-a1e6-0b7aad454c54	Eddie and Angela didn't speak for a long time.	They were strangers at home.	The couple finally agreed that it was time to divorce.	Eddie goes to the courthouse and presents the documents.	They divorced a few months later.	They fell in love again and stayed together forever.	1
ed614284-2364-4b9c-bc02-5e0aad3d8968	Rachel adopted a cat over a decade ago.	Suddenly, the cat came with a strong suit and became thin.	Rachel is upset and takes the cat to the vet.	The vet told Ressler that her cat had cancer.	The news thrilled Rachel.	The vet treated her cat's cancer as best he could.	2
87678fdf-ad4e-4ff0-93d0-039fa451b49b	Jen is a novice driver and has never been arrested by the police before.	He was arrested yesterday for speeding.	The police officer explained the reason for his beheading.	In order to pay for the chalan, Jin has to work overtime.	She was very angry.	The police were not able to locate the man.	1
33882739-51ca-446f-8bd0-2bbf7cfcba37	I love sweet potatoes.	I ate a double-potato sandwich.	After I ate, my mouth started to itch and become pungent.	I later told my doctor about it.	He called me a skeptic and asked for $100.	I was allergic to peas.	2
3ef66340-b2fd-4c12-bc1c-b28730b571a1	David was a writer who had difficulty finding inspiration for his writing.	One day, he dreamed that he was in a new world after the accident.	It was fate, and he dreamed of writing about his thoughts.	He ended up writing hundreds of pages.	The video was posted on Twitter by a Facebook user.	The document was published by the National Library of Medicine in New York.	2
26b26a0d-d7c5-4c50-bb94-bd236cd6b46f	Boris is addicted to video games.	Her mother was worried.	She called a psychologist for help.	The psychologist tried to persuade Boris to stop his gambling addiction.	Boris realized that he was wasting his life.	Boris decided to wear the dress.	1
0c0d57aa-92eb-4bb3-8c65-6ce4d89e10a3	Today, a police officer fell ill with tuberculosis.	He was too sick to get out of bed and go to work.	His wife spent time caring for him and made him feel comfortable.	He was eating well and was careful about his diet.	The officer had to surrender his badge and gun.	The police officer finally recovered.	2
78eea25f-f831-409d-841a-1a3467f833b5	Jennifer heard a jingle from her stomach.	She thought about the last time she ate and realized that it had been a long time.	She got up from the sofa and went to the kitchen.	She was feeling better after cooking and eating a big meal.	Jennifer was no longer hungry.	Jennifer wanted more food.	1
1ad020f7-a18a-45f9-a112-b9ca83afcad2	One summer, my friend Nathan and his family went to a lake.	When Nathan's father left, he did not leave matches for Nathan's mother.	His mother was so angry that she made him walk barefoot to the store.	The poor Nathan had to walk down a gravel road to buy matches for his mother.	When Nathan returned, he was very happy about the training.	When Nathan returned, his mother apologized for her cruelty.	2
e829b3e7-8fec-4a34-a150-96381f7f0073	Jimaina is looking for a part-time job with a good salary.	A conundrum shop hired him to distribute flyers about their conundrums.	The work is a great opportunity for Jimi to meet new people and at first she loves it.	He was later found to be too tired to go out.	Jimaima continues to work outside.	The following is a list of the top 10 best online dating sites in the world.	2
127daf23-f8a3-45af-94c4-f94e72710727	Two young women decided to run 10 miles near AFB.	When they had run the distance of five or six miles, they saw a gray wolf with blue eyes.	They tried to scare the wolf away, but the wolf kept coming towards them.	The two women climbed up the tree and waited for the others to arrive.	The wolves were chased by the men and the two women were saved.	Two women fell off a cliff.	1
31dd2600-d4c3-4f15-a336-cd0c32237d06	Gary was a very bold kid.	One day, he decided to climb the fence from his backyard.	His parents searched everywhere for him.	They found Gary sitting on a bench in the park.	Gary's parents found him and were relieved.	Gary's parents were desperate to find him.	1
a9982ad1-a78e-4ab3-b9d5-4f3679d3e043	Timmy was arrested with unpaid parking tickets.	He didn't have enough money to pay.	He was arrested and spent two days in jail.	He lost his job for lack of work.	Timmy was promoted because he worked too much all the time.	Timmy then had to find another job.	2
a62e9212-e75b-4078-ae68-f56a1164dc70	I went to summer camp when I was a kid.	We had a lot of fun playing games with mentors.	My favorite thing is playing poker.	The camp counsellors know different card games.	I have spent a lot of time with the Prime Minister.	My favorite card game is poker.	2
67cf2fb0-431a-404d-9c9f-826dd2d3472b	There is a lot to do in Anbar this Sunday.	She made a list of places to visit.	She was in a hurry to get ready.	She was worried about not having enough time.	Anbar enjoyed a relaxed two-hour breakfast and lunch.	Anbar left the list at home and was in a hurry.	2
dba303f0-ede3-4834-aad4-767eadafa744	If needed a new sofa for her living room.	But she could not afford to buy soap.	She then went to an antique store and found a nice sofa.	She had the sofa sent to her and placed it in her living room.	She bought a new sofa to replace it.	If I was to be a teenager, I would have to be a teenager.	2
7c183d9b-d1fd-414f-8c95-c17132422732	Jason is afraid of penguins.	She went to a therapist and discussed her fears.	He was told by his therapist that the only way to overcome his fear was to face it.	Jason's homework is to find penguins in his basement.	He saw a huge penguin in the area.	Jason took a hot bath.	1
5b6f539e-eb73-4ca4-b359-a1f85e96effd	Linda started having problems with a colleague at work.	She was a teacher at work.	She was also a member of the National Council of Churches.	Linda went to the rich man and told him about it, and the rich man forgave them.	The next day, her boss fired her.	Linda and her colleague turned out to be best friends.	2
cb1dd642-75fd-43ae-bb80-d019a2a9cb8e	Sarah wanted her children to have a good Christmas.	She saved up for a year and started shopping in November.	She bought it and spent all she had saved.	She had two days to pack many of her gifts.	I packed all the gifts and saved them for the next few days.	She exchanged all the gifts for cheaper ones.	1
0f797de2-3d82-46d1-a370-c278a36ad785	Megan has struggled with drug addiction for years.	She was in the most extreme situation when she lost her family and children.	Her family, who were not financially able, decided to end her treatment.	After stopping her medication, she went back to her usual health care.	After a long time, she was able to quit.	She was on drugs all day when she arrived.	1
6623b60e-9200-4019-9a95-521adc03524d	Tyler has been unemployed for years.	He has spent the last few months struggling to apply for a job.	However, all his applications were rejected.	The rejection only reinforces Tayla's own intentional feelings.	He is excited about his new job at work.	He realized that he should apply for a job in the field of social work.	2
4624ac21-eb88-4b07-a052-cc6d3466736c	Miranda is married to Bob.	Bob doesn't like Miranda doing too much work.	Miranda tells Bob that she is happy at her job and will not quit.	Bob gives Miranda a voice and says:	Miranda quit her job.	Miranda decided to pursue a second job.	1
0819f0b4-3760-453b-b6d2-d61e7b36decd	My cousin had a bad experience with a babysitter.	They had hidden cameras.	They found a video of the babysitter violently shaking the baby.	The child has serious problems.	They gave the babysitter positive comments.	They called the babysitter.	2
57f0ad88-0dad-4cce-95da-30175ff0ba40	Bobby was having a birthday party.	She was born in a small town in the south of the country.	A woman jumped out of the cake.	Bobby was surprised and impressed.	Bobby had a good party.	Bobby was angry at his friends.	1
a5ac20db-ed05-49d7-8960-2035a9dce14d	We were on our last day of vacation.	We were having lunch in the hotel's open-air lounge.	We were very happy with our vacation and we laughed.	We then packed our bags and drove to the airport.	We want to visit again one day.	We promised never to go again.	1
3f191c72-305c-487d-8da0-7335fedc270f	The mother asked the children to help fold clothes.	The children brought their clothes into the living room.	They spread their cloaks on the ground.	The apostles were not surprised when they saw the apostles' garments being folded up.	The clothes are dirty and not yet folded.	The group was also asked to dress up in their clothes.	2
dacd5655-337c-4c89-a87f-edd54067cfb9	Timmi loves to watch cartoons.	His parents would not let him watch cartoons unless he did his chores.	Today's homework is to clean her room.	Timmi's room is a mess.	Timmy went to the crowded lounge for breakfast.	Timmy cleaned all day long to watch TV.	2
85cc4bad-5cd3-494f-be90-e3c16e512cab	My daughter celebrated her pregnancy in our Boston home.	She invited friends and family from the area.	Her former college roommate lives in Hawaii.	She decided to fly 4,800 miles to surprise my daughter.	My daughter was disappointed.	My daughter was thrilled.	2
c94d227a-4fde-4a0f-acc7-359406c16a52	The game is played by a group of young people.	He went to a local bar and tried to persuade her.	He initially pretended to be a bad player.	He then invites them to bet on more alcohol or money.	Crack did one several times, and shoppers beat him to it.	Crack won the poker game with little difficulty.	1
7e12768d-0e37-4940-9dcf-186ba3916660	The party was held at Pan's home.	Everyone bought gifts.	Pan bought a cake.	Everyone was dancing and having fun.	Pan was a terrible host.	Pan was a good host.	2
d10f40c6-f5f0-4273-82e0-90aa22520588	Alan has always hated school.	The children made fun of her every day.	"She was a very beautiful woman, and she was known as ""Stinking Eli""."	She decided to take a shower.	The film was released in the United States on July 15, 2014.	The first was the death of a friend.	2
322525fb-6970-4c56-89ae-375664d8e320	Jean got her first credit card at college.	He was unemployed and bought everything with his credit card.	After graduating, he was in debt for $10,000.	Jean realized that it was crazy to spend so much money.	Jean decided to come up with a plan to pay off her debt.	The bank has also been trying to get a new credit card.	1
9bc05c17-a739-462c-970c-f5279779f3a5	Tim entered a baking contest.	He decided to make his famous donuts.	He entered the contest by blowing a donut with a fan.	The donuts were considered delicious by the locals.	The people were overcome with the taste of the donuts.	Tim won a baking contest.	2
9843660b-4a86-4cae-b6d7-03d73b88426e	My two-year-old boy refused to wear underwear.	He always begged to wear diapers.	One day, I was so disappointed, I left him naked.	She went to the baby bath and used it in front of me.	I'm not trying to get her to wear underwear anymore.	The child protection services association kicked him out of his home.	1
e721d415-d8b9-479f-a476-bc3f3a239140	Holly was happy to be home safely during the storm.	She heard a loud crackling sound and was watching the storm.	The tree next to my house was struck by lightning.	She stared at the falling tree.	She went out to shoot a kite.	She was relieved that nothing had been damaged.	2
9409bd0a-fbdd-4450-8b41-5aac05fd5c36	The film was shot in the city of Gujarat.	She was amazed and ordered the glasses.	The first thing I did was to get a glass of the gel and try it.	She dropped a glass cup on the wooden floor.	The glass broke and Jill felt crazy for believing the magnified advertisement.	The dress was torn in two, and Jill was shocked.	1
00d73c9e-6441-4b23-ad78-f33490a6a1ec	Eddie was looking at Hollister's store when a stranger came in.	Before he knew it, Eddie looked behind him and found the stolen clothes.	Eddie was scared and tried to follow him as he left.	Fortunately, the guards arrived and arrested him.	She was imprisoned for her crime.	Eddie felt relieved and longed for relief.	2
a2685475-307b-49a3-85f8-07b32c63e062	She went for a job interview.	He went to the company and found the manager.	The manager took him inside and interviewed him.	The manager then accompanied him and explained his work.	The manager expected Shang to do a bad job.	The manager wanted Shong to understand everything.	2
1bfde41c-01ea-4af8-a5c3-706b8af6cec6	Fred made a bet with Sam about who would lose weight in a month.	Fred really wanted to win the $100 bet.	Fred exercises every day, avoids foods that make him gain weight, and skips dinner.	At the end of the month, Fred was confident that he would win.	At the end of the month, Fred cancelled the bet.	Fred won a $100 bet.	2
749b0981-388d-4deb-83d4-b4bc35b4a168	John made his first parachute jump.	He flew into the air with his coach.	He was shouting when he jumped.	John was so afraid of heights that he fainted.	John loved every second of the parachute jump.	When he regains consciousness, he is on the ground.	2
7d9b0578-4621-460a-9d67-9705079b0a1c	Gina and her family left the park.	They were in the park all day.	She is now on her way to her aunt's house.	Gina asks to stay at her grandmother's house.	Gina hates her grandmother.	Gina loves her grandmother.	2
71db6e1d-bcb4-4849-bded-f252a32c927c	Kara needed to buy a new dress for the upcoming spring season dress show.	She went to the mall with several of her friends.	The girls all had a good time going from store to store and trying on dresses.	Kara finds a beautiful coral dress that she loves so much.	She couldn't control her desire and bought an ancient vase.	She decided it was expensive but worth it.	2
41548819-7537-4bbe-8c20-ba78feb5fe0d	Tyler wanted to have a balloon party with lots of balloons.	He, his friends and his parents blew up the balloons.	He and his friends were having fun playing with balloons.	They go to the movies and eat dinner.	It was a very happy day.	The young girl was born in a small town in the south of the country.	1
e4443872-3ac9-465e-9d99-88ab9720da81	The video was posted on Twitter on the same day.	This is the third ride this week.	He became a master of skating and really loved it.	He fell once, but he never gave up.	After his training this week, Jimmy was able to demonstrate his skills.	Jimmy decided to give away his skateboard.	1
aa03cc32-e85b-4710-8120-aeaba4af65b0	She hates to shave her feet.	She doesn't like the feeling of having to shave.	One night, she had an important meeting and decided to wear a dress.	She shaved her head for the spot.	Mars didn't want to go to the dock.	The next time, Mars performed laser scanning.	2
bcde1c24-5e48-4ba9-a8b5-362db0db0129	Ryan likes to customize his bike.	He decided to install some LED lights on his bike brakes and wheels.	He ordered parts from eBay.	When the materials arrived, they were installed.	Ryan loves the design of his bike.	Ryan decided to stop riding his bike.	1
107793ec-8721-4897-b0de-17db3578fc10	One day I wanted to cook a good dinner for my family.	I decided to make spaghetti.	I cook the crackers and put the sauce in the pot on the stove.	I have raised the fire to a very high level.	The sauces are then digged and stuck to the bottom of the pot.	It took me a lifetime to taste the sauce.	1
0f36f4a6-da40-4c61-a4cc-db237df8f1b6	Nick was challenged to play volleyball.	He bet his girlfriend another $5 that he could win.	Nick has no idea how to beat her.	He played tough and uncompromisingly.	Nick wins over his girlfriend, who gives him five dollars.	Nick gave up because he didn't care if his girlfriend won.	1
ae91c584-b9d3-4a0e-b166-6928531d1bed	I started Counter-Strike with some friends.	We trained hard for the upcoming tournament.	We competed and learned strategies.	We played six tough matches.	The government has been very positive about our performance.	We feel our game is terrible.	1
bee259be-fcd9-4043-9047-0e199aaa8214	Michelle found a fat, black and white cat outside her house.	He posted posters throughout the neighborhood.	For three weeks, no one called Michelle to question her about the cat.	Michelle decided to keep the cat herself.	Michelle gave the cat to a neighbor.	"Michelle named the cat ""Sock""."	2
45896107-bb21-48b8-845d-619d8c19bc34	Neal visited Ireland.	His carriage arrived in Dari.	He died of respiratory failure as he stepped off the train.	The place is beautiful, like a fairy tale.	Neill decided not to return to Ireland.	The Irish government has been trying to get rid of the Irish people.	2
f36a34dc-1b78-4af1-9e48-5ec9d369feb5	Mary went to the park.	He was also a fan of the new shirt.	A bird flew over the marsh and landed.	He was wearing a jacket covered in bird droppings.	Mary proudly pulled out her coat and was happy.	Mary was upset because her shirt was dirty.	2
49c51e74-be6e-45b9-a223-4c0835ad76c1	Scott discovers that someone is stealing the packages from his shed.	He installed a spy camera at his door.	He thought he would at least get a video of the thief.	One day, Scott found the video recording of the defendant.	Scott hyped it with him.	Scott arrested the accused.	2
2742baab-3956-415e-a1f2-024adc90cae6	Last Tuesday I attended my first cycling class in the gym.	I was in the middle of a classroom where I was taught to play the piano.	I practiced for an hour and my legs were numb.	When I got home, my legs were so sore I couldn't even walk.	I even thought I could run a marathon.	I went to bed and rested until morning.	2
f8594fc8-df33-49d7-a5a9-045765ca8eda	He was invited to a bar by his friends.	He likes beer but thinks it will be too expensive in bars.	He decided to go.	He has set himself a budget.	Collins stayed within her budget and drank only two beers.	Colin drinks beer at a bar all night.	1
353ca466-413a-428c-8b62-8650edc88363	She was born in a small town in the south of the country.	He was reluctant to go back and eat anything.	On the way to work, I decided to buy a loaf of bread.	He found that he had no money in his purse to buy breakfast.	The next day, the family was in the hospital.	The next day, Sally bought a lot of breakfast.	1
