story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
a2878606-f05e-492b-a581-8b00346d40ca	The class of Roxy is having a little party.	She decided to make fruit salad for everyone.	She spent a lot of money on fruit and spent a lot of time preparing it.	She was a little girl, and she was a little girl.	Rojo shares a fruit salad with his classmates.	The next day, she was in the kitchen, and she was sitting in the fridge.	1
5296a3e6-0e82-4711-b67b-9e7378ffb724	Kelly is happy to have bought a new phone.	She carries it with her.	Unfortunately, she broke her phone.	Thank God she was able to take it and fix it.	The shopkeeper offered her a reasonable price for the repair.	Kelly bought a new phone.	1
7fa2b3d7-8046-403f-9a66-8198715ef31e	I met a man who was older than me when I was in college.	I was 22 and he was 38.	We had a lot of quiet time together.	We were in and out together, in no way apart.	I have many good memories of that day.	I have a lot of bad memories of that day.	1
874de2df-c863-4200-9d60-5f1c915c0709	Bob wants to participate in a school play.	He studied his role very carefully.	He is also a teacher and a teacher.	He was very good on the day of the audition.	Bob is proud of himself.	Bob is ashamed.	1
3c516058-0aec-4a0c-906d-4b466715c38b	The teacher was appointed as the head of the eighth grade class.	She was a great teacher and a great teacher.	She is often wronged by her classmates.	They steal the identity of the head of the school.	The school principal punished the scoundrels and suspended classes.	She was awarded a prize for her behavior.	1
713e6e15-793f-4951-9d47-3d4688d748a3	My dad just bought a new car.	To celebrate, we went out to the hurricane.	A car ran over a parking sign and hit us.	I knocked on the window until it was broken.	I climbed out, and my father and I were fine.	We were both run over by the car.	1
f595ddca-75d5-4c3e-80ca-a51170231643	My niece loved this movie, and I love it.	She often plays the film.	She was singing in the house.	She likes to scream all she can.	She sang the song over and over again.	She likes sports, hates princesses and so on.	1
6e891313-bee9-434b-bb6e-c210c866a569	Alex is on the field, his team is two points behind.	He glanced at the scoreboard and saw that there were only five seconds left.	He is trying to find a defenseless teammate.	The Navajo defender is following his teammates.	The bell rang, and his team won the game.	He tried to throw a three-point shot, but didn't get it.	2
e2189528-1a68-49b9-a3bc-6d4266383e80	I went into the library and sat down.	I looked around and saw a child.	He stared at me for a moment.	I felt very dizzy and got up from my seat.	I don't care what the kid does.	I asked him what was wrong with him.	2
fcb6c166-4da5-4efb-8779-4ba6bdf1da2f	Eva and Brent want a child.	They have been trying for six months, but without success.	The doctors were very concerned about the situation and they were very concerned about the situation.	But then they saw the doctor with a big smile.	The first was the decision to give up on her plans to have children.	The couple was happy to learn that they were pregnant.	2
f3b7819d-89cc-4dcf-a560-18d70f6f2cf9	Kathryn has always been interested in ice hockey.	Kathryn loves watching athletes on TV doing this sport.	One day, Katherine decided to participate in a training exercise in ice.	During training, one of the athletes invited her to compete.	So Katherine started practicing every day and became good at the sport.	The cold weather seems boring to Katherine.	1
041c9cd6-3351-4287-bf7d-56e1b8808341	Francis has always wanted to learn how to drive.	Finally, he is old enough to take his driver's license.	In order to get a driver's license, Francis studied hard.	He passed his driving test with ease.	The French government has been very proud of this achievement.	Francis decided to use public transportation.	1
4fd560d4-8d90-40f8-a572-9522f966fd97	I watched Peaches and Cherries yesterday and was very happy.	I'm just dying to see it.	The dancers are so beautiful when they step on stage.	I am honored to be able to watch this show.	I swear I will never look at it again.	I want to see it again.	2
dc450ec8-ab03-47b8-af48-43623c8a369e	I wake up at 8:30am for class.	I fell asleep in tears and fell to the floor of the bed, and I threw myself into a bathtub.	I quickly had a good breakfast and started walking to class.	After 50 minutes of class, I went back to the dorm.	I decided to go back to school again.	I went to bed after class.	2
0f29def9-37c9-4eba-a87b-154ceec40700	Gary wants to get Lisa's attention.	One day, he decided to write a poem for Lisa.	The next day, Gary saw Lisa in the hallway.	The poetry was written by a woman named Gary Shorissa, who smiled and brought it to her.	The man who was the first to say that he was a Muslim was a Muslim.	Lisa admits that she also likes Gary.	2
f490c78c-ccae-49bf-a78f-54fcfb2a559b	Carlos has always wanted to go to France.	He decided to learn French before he went.	He enrolled in night school and studied very hard.	Finally, Carlos can speak French fluently.	Carlos has booked a plane ticket to Australia.	Carlos made the most of his French when he traveled to Paris.	2
a443d57f-b1c1-4d08-abff-3c968b8f9d92	Lars has always wanted to try photography.	His friend is a great photographer, but he never tried it.	One day he bought a simple but high-pixel camera.	Since then, Lars has taken pictures of nature every day.	Lars is in love with photography.	The photographer is a photographer.	1
1ad78f7c-f5b0-4f1a-a09c-1223e6ed015e	I bought a television in a hardware store.	It has a large high-definition display.	The staff convinced me to buy insurance in case of an emergency.	A week later, the TV fell off the wall and broke.	I could have repaired the TV with my insurance.	The staff was later found dead.	1
4a4ba70e-d51c-4574-b3f1-42675bef0059	Lane in the park.	He saw a little girl with a balloon.	When he left the park, he saw the balloon card in the tree.	He climbed up and took the balloon down.	Then Lane deliberately cracked the balloon.	Then Lane finds the girl and gives her the balloon she lost.	2
5d2a39a0-b237-4184-bcfa-67d32f590daf	The manager of Jen asked her to upload her CV.	She realized that her resume format was not quite right.	She translated everything into the right template.	She updated her CV after adding information about her recent work.	She then sent it to her manager.	She hates washing dishes.	1
23d95ddb-64bd-461e-b5e6-426a8b77c108	Neil was on a tour of Fez at the time.	He tasted the national dishes there.	He then went to buy souvenirs.	He noted that Fez also has many street performers.	Neil is having fun.	Neil and Faith became best friends.	1
f299c071-0f10-4051-9076-3af05bb94d25	I was going to feed the dog.	My neighbourhood demands that I tie the rope.	I looked for the rope all over the house.	I can't find it.	I decided to take the dog to the backyard.	I let the dog in the house.	1
10770264-1216-4bf9-a955-423d82dc6a92	The weather is clear, warm and mild.	Joe wants to go for a walk.	He decided to walk to the local coffee shop.	But halfway through, he started to feel tired.	So he runs to the coffee shop.	Joe regretted leaving.	2
558ffced-fc9e-428c-8b62-4227a8ecf556	Jane waits all day for a package.	Finally, she saw the courier with the package coming to her door.	He delivered the package, and she took it in.	She opened the package with a knife.	The box contains a newborn baby.	Jane found her new coat in the package.	2
5f27fb6f-f523-4220-a393-1fee45f744e0	Frank doesn't want to do his homework.	He wants to play video games.	Frank's service allowed him to finish his homework first.	Frank is angry and punished.	Frank can't play video games for a week.	Frank gets a whole new game.	1
61b5d18b-450c-4fb7-9f50-47d9df3c22eb	Timmy is at school competing in a three-point contest.	The winner will have the chance to win a $1,000 college scholarship.	Timmy has been practicing how to score three goals all weekend.	When the day of the race came, he was ready.	Timmy won the contest.	Timmy went to the practice field on the day of the game.	1
81959648-7d1f-4f5e-a960-50465d1c6faf	Drake attended a party on Friday.	He found the wallet in his coat stolen.	Drake immediately called the police, but the wallet was not found.	Drake found the party owner and asked him about it.	The owner then said he didn't know.	Drake tells the host he wants to go to his party.	1
0a87c92f-e24d-48fb-b064-71e8c66d5f4b	Bob found his truck blown up.	He had never changed a tire before.	He pulled out a canopy and metal tools.	He didn't take the bolt off.	Bob called to get his flat repaired.	Bob drove the truck to the market.	1
36c75e5c-8b93-4743-8104-122c769d1636	Jack is tired of writing emails on his tablet.	He decided to buy a laptop.	He studied different laptops until he found the perfect one.	He finally bought it.	Now Jack actually likes to answer emails.	Jack now uses the postal service instead of email.	1
bbc7c651-dd54-46ea-b057-7b001c105912	Jack's hair is a little long.	He has an interview coming up soon.	He asked his mother to give him a haircut.	He cut his hair in a beautiful, professional-looking way.	Jack washed his hands.	Jack got the job.	2
f884bcde-c243-4cfd-a9ad-3adeba0ef86a	Sean came today.	Sam, Sean and I played a game.	I was angry because I didn't play well and they were angry with me.	They said I can't play again unless I play well.	I was really hurt.	I am really happy.	1
12e51e6c-e3a4-4982-90f6-ed093f9ff0b8	Sarah wants to send a card.	She went to the post office.	She bought a stamp.	She put the letter in an envelope.	Sarah sent the letter herself.	Sarah's letter will be delivered soon to her destination.	2
4c58f47d-b444-4a16-a66b-553fc767130e	Chuck is tired of working.	He stopped working for a while.	He opened a forum and talked to his colleagues.	He needs to rest after such a long and difficult work of divination.	Chuck decided to resign.	He then wants to go back to work again.	2
49701721-7d91-47c7-bed2-ad411562391f	Bob uses plastic bags when he shops.	Then his friend tells him that plastic is bad for the environment.	Bob decided to stop using plastic bags.	Bob bought some reusable shopping bags.	Bob uses eco-friendly shopping bags when he shops.	Bob continues to use plastic shopping bags when shopping.	1
bd8d2a48-5146-413c-baf3-47d7b7c4e65c	Joe needs a portrait of himself for a project.	He called some local painters and asked for the cost.	One of the painters is reasonably priced.	Joe made an appointment with the painter to paint a portrait.	Joe is very happy with the end result.	The painter painted Joe's cat.	1
690b8307-74e5-42cb-a326-589b973bbe00	An tries to quit smoking.	She tried several times, but failed.	She then stuck nicotine patches on herself to help herself.	Help her, she did it!	The number of people who smoke cigarettes has doubled every day.	An has successfully quit smoking.	2
709db57b-125c-4434-b58d-f543070d8a27	Jane is sent to her mother's house for the summer.	She was disgusted at the thought of not being able to go to the local library all summer.	She brought a few books with her, but she will finish them soon.	When she arrived, her mother took her to a special room in her home.	Jane saw her book burning in the fireplace.	The shelves in the room are full of her favorite books.	2
82fb301a-8c53-4f8e-bde7-be9b27cfb34b	Yesterday was Rob's tooth brushing day.	He is usually afraid of the dentist.	But there is a lovely new nurse in the office.	He was so excited to go.	Rob feels refreshed after the colonoscopy.	Rob is frustrated that the lovely nurse is not there that day.	2
4010d4ae-e1f4-4348-8b20-91a774bf34ee	Joe is very fond of chocolate.	He would make chocolate bars as soon as he had the chance.	He ate a chocolate bar and suddenly felt something hard in his mouth.	Joe bit a rock and his teeth fell out.	Joe wants more rocks.	Joe decided to stop eating chocolate chip cookies.	2
2e9fd58f-6036-4008-8c0b-c7d70cc43d2e	Rob has never ridden a mountain bike before.	Rob's friend gave him a free ticket to Six Flags theme park.	Rob decided to go.	They all left, in long lines.	Rob's friends are very generous.	Rob's friends are careful.	1
3329d95c-5a03-4d68-90b3-25ddba1e4c9e	She was waiting for Sam to call her.	He promised to call on Friday.	She was still not getting any phone calls, even though it was already Friday night.	She finally decided to call him.	Sam picked up the phone.	She was on the phone and ordered a sale.	1
6d0772be-9406-4257-af59-ab5f2e819e81	Amy comes home from school empty on her birthday.	She was disappointed because everyone forgot her birthday.	She walked into the living room sad.	Suddenly, all her friends and family jumped out of hiding.	Amy is happy to laugh.	Amy left the room and left the house.	1
3e13600e-4a0f-42dd-876d-9741076fc465	Pan tried to hit me for no reason.	I was angry, but I just punched her to defend myself.	She kept punching me.	I knocked her down to make her stop.	Pan finally stopped.	I hugged Pan wide.	1
8174138e-1a0a-45ce-9938-9777526902dd	Becky has a cousin named Ashley.	Becky and Ashley were good friends when they were kids.	Ashley started doing stupid things when she grew up.	She was sentenced to prison for stealing a sanitary pad from a supermarket.	Becky lost contact with her.	Becky is proud of Ashley.	1
16a5c03f-6538-4913-b51a-f20a560577eb	Pam and Tom's baby is sleeping lightly.	The selfish neighbors always let his dog bark outside all day.	The dog started barking every time Pam put her baby to sleep.	Pam fantasizes about untying the dog's leash and making it run away.	One night, Pam put her cat in the house.	One night, Pam decided to let the dog go.	2
bf8b9f77-692d-4873-a7e5-30dec273eb4d	The university of Fredonia has accepted May.	She took a bus to her new school.	She explored its campus.	She likes everything she sees.	She dropped out of school.	She even likes every one of her professors.	2
ae97dd54-084b-45d1-aa4e-eaad35b58cc8	Mary needs to get her teeth out.	She hopes her dentist will calm her down and put her to sleep.	He was only able to do this by using Novocain for local anesthesia.	Mary stared at him in amazement.	After seeing her face, the dentist helped Mary.	The first time I saw her, I was so excited to leave the dentist's office.	1
4aa68faa-46af-4c29-a5af-76920608e42e	Ford is proud of his high GPA.	He is working on his homework every night to improve his ranking.	Ford's friends remind him that he missed out on a lot of fun.	Over the years, Ford became a brilliant lawyer.	Ford is saddened that he has achieved so much.	Ford is proud of his achievements.	2
d6ead853-dd97-4d11-be64-7b93a24bffec	My wife says I lack passion.	I'm not interested in anything else.	I tried to defend myself but to no avail.	I realized she was right.	I decided to change.	I am single and unmarried.	1
dfadf8eb-0782-46f5-b8d6-f03b68044e5e	Nina wants a new Halloween costume that looks good.	But she can't afford anything fancy.	She looked around her house trying to find a good idea.	She then discovered a great free kit.	Nina bought a toy.	Nina is excited.	2
4472cc41-5ca9-4e1f-9506-8db38e250cc5	Veronica likes to hike in the jungle.	One day she found a tree house on a sidewalk.	She climbed the stairs and was amazed at all the presentations in the house.	It is fully equipped with a furniture and several blankets.	Veronica is not very fond of the treehouse.	Veronica decided to visit the treehouse more often.	2
a8d36862-b0e3-4147-82a3-6ada95cc4939	It was a beautiful spring day in early March.	Tracy decides to go for a walk in the woods behind her house.	She heard the sound of the oak bird and started looking for it in the trees.	She was knocked down by a tree and fell on the road.	Tracy ran home.	Tracy fell on her without looking at her.	2
ea8b09e8-8999-449d-8c91-9716cf3880c3	Bob is very thirsty and he wants a soda.	Unfortunately, he is not in the picture.	Bob walks into the gas station and asks if he can have a soda.	The cashier asked if he had any money.	He said no, and left the gas station.	He decided to run away.	1
a76f857c-34a6-4409-a2d5-1255ba6cf5e9	Jim was waiting at the airport.	His wife will be here in an hour.	He is very boring.	He decided to correct his book.	An hour later, Jim saw his wife.	Jim drove away before his wife showed up.	1
54ec0b0d-355e-484f-8554-315daf68fc44	Joe really wants to go to Columbia University.	He is very hardworking in school and plays for the football team.	He was included in the list of candidates.	He was disappointed, but he always tried his best.	Joe is still very proud of his hard work.	Joe decided he didn't want to go to college.	1
f5a85657-b572-43dc-adb4-b62c8d4d023d	Gina's friend Tammy has a folder and she doesn't want anyone else to have it.	Gina wants one but she doesn't know where to buy it.	Now Tammy has a new Lisa Frank folder.	Gina is jealous because she wants one too.	Gina did a search on the Internet and found one she could afford.	Gina has cleaned the whole yard without anyone helping.	1
7c80498a-801e-4d4b-86f1-bfbea4247fb2	The beautiful Christmas tree in Leah's house.	One day, she left her house and went to the supermarket.	When she returned, the tree was knocked down.	Her cat climbed up the tree and pushed it!	Leah decides she would rather have the tree fall on the floor than stand up.	The cat is a very sensitive animal, and Leia is very critical of her cat.	2
968bf70b-55b0-49c9-9eb3-0e9c89043c72	Peter has been using the same chair for years.	It has become very dilapidated.	He decided to buy a new, more comfortable chair.	When he received it, Peter was glad.	Peter found it even more comfortable than the old chair.	Peter gave his dog the exclusive chair.	1
8bb526c3-f617-4311-a762-e38db6085589	Rex is getting ready for the party tonight.	He realized that he hadn't prepared anything for the guests that could go with the cheese.	Rex ran out and bought a loaf of bread.	He cut it into thin, evenly-shaped slices for easy entry.	Rex has travelled extensively across the ocean.	Everyone enjoyed the cheese bread.	2
80898064-5c05-4245-aa6b-5c733567d5c5	Ali takes the train to work every day.	One day, she was very ill but still went to work.	She works hard all day and even brings her work home.	She fell asleep on the train.	She is a loose employee.	She got off the bus and took the bus home.	2
c9e0ad92-16a3-4721-b221-bc7a7ea72195	The football team has been working hard throughout the season.	They won every game and scored in the championship game.	The match has entered the final seconds of the countdown and the two teams are still tied.	The quarterback made a long pass and scored.	The audience shouted loudly and cheered.	The audience rose from their seats and applauded wildly.	2
4e5aa3fc-f0a5-4426-8fde-3229bbb1edb0	We live in a high-rise building.	One day, the winds were very strong, partly due to the height of the building.	The wind was blowing so hard that my wife couldn't sleep.	The wind also monopolized the power lines.	My wife and I are unhappy because we can't connect to the internet.	We like strong winds and lack of sleep.	1
2d825c0a-d7f1-40ea-bb9b-c8f68c10eba7	Kate wants to buy a new keyboard for her computer.	She saved up months of money to buy a good keyboard.	Kate finally went online and ordered her keyboard!	She waited for days for it to arrive.	She then cancelled her order.	She was then given a package of her keyboard.	2
3f51b45f-8dfc-4020-ae9c-83dbe0c2009a	John graduated from college and started looking for a job.	He is applying for jobs in his field every day.	Three weeks after he started applying, he received a phone call.	The caller asked if he was interested in an interview.	John accepted.	John refused the job.	1
d60dae83-ad3c-452e-932d-5c5cfea16457	Julie likes to read everything she can find.	She spends most of her time in the library.	She was a teacher at a local library, and her favorite librarian was Miss Watson.	Miss Watson saw that Julie loved books and offered her a job.	Julie was happy to accept!	Julie punched her friend in the eye.	1
b287eeca-7682-4a3f-8b60-d7529988dc1c	The family was going to Six Flags Park.	She sat patiently in the car waiting to arrive.	She was sitting on her knees and measuring the park.	She was in line for an hour to ride the biggest roller coaster.	Amy is very excited in the park.	Amy finds the park boring.	1
d6b0f89b-99e6-4b05-8acd-97a15824ae63	Steve was anxious to watch the football game.	On the highway, Steve drove his car at a high speed.	The highway patrol stopped Steve's car.	The police issued Steve a speeding ticket.	Steve is happy.	Steve was frustrated.	2
d6c7b24f-348e-4b3e-9541-841abcb43d21	My daughter attended her first birthday party, which was for her friend.	She was very excited before the party.	She didn't talk about anything else that week.	She went to a party and had a good time.	She decided not to go to the party anymore.	When she returned, she found him sleeping, exhausted.	2
367d94ef-0033-45f5-b7bc-0e461e049220	Bob needs money to buy food.	He was sad because he couldn't eat because he had no money.	He decided to write a book about his hard life.	His book was immediately acclaimed and thousands of copies were bought!	The book's sales profits gave Bob enough money to eat.	The public reaction to the book meant Bob was still hungry.	1
6d40efe0-4f3a-4475-8cc3-55915a7c2d17	I just finished my first marathon today.	It's about six miles, and I put a lot of effort into it.	I trained for about three months.	It's always on my to-do list.	I have never been happier.	I am really disappointed in myself.	1
682caf9c-0809-49e6-8257-3912e1a3d193	The video shows a young man, Bobby, folding his fruit candy rolls into the shape of an airplane.	He bends his arms and pushes the candy bar out of the plane with all his might.	However, it was too heavy and fell like a tin can.	She decided to make a paper plane.	She is 5 years old.	She is 35 years old.	1
a2af46c3-ab6c-4b15-b3e4-205b55d5dd76	Sam is watching the stars one night.	Suddenly he sat up straight.	He saw a twinkling star, moving!	He ran to his father and pointed it out.	His father laughed because the star was actually a plane with lights on it.	Sam's father is happy that his son is interested in geology.	1
2d49847a-81d6-4d67-b36b-1bd695768cb5	John and Meg dated for five years.	John is in love with Meg and wants to marry her.	He decided to propose to her after the movie date tonight.	He suddenly got down on one knee as they left the cinema.	He started shouting obscene words at Meg.	He asked her to marry him.	2
dc60a861-f7c4-491a-9f98-ffaaf73d4b32	A string of beautiful bananas hangs where it will be within reach.	Bobby tries to throw his shoes out, but they get stuck.	He tried to climb a tree but fell down.	He then struck hard with his can, but it was too short, not enough.	The Chinese government has been trying to stop the spread of the virus.	The young lady went into the hut, took a ladder and picked bananas.	2
e7cda60f-1f70-44c6-b021-f485beb6c2bc	Beth is recovering from an illness.	After four days, she was finally able to eat.	She is better, but not quite.	She decided to take a leave of absence from school on Friday to take time to recover.	Beth needs to rest.	Beth is taking a day off from soccer on Friday.	1
83279ad4-371a-4d70-a479-82fb5422cfbf	Ronda bought a new pair of pink socks to wear.	She likes them.	However, when she takes them off, they are mixed with other clothes she is washing.	She washed her clothes on the day of the washing without taking them out.	Then Ronda decided to go to lunch and answer the email.	Unfortunately, they were destroyed and Ronda had to buy a new pair.	2
c77e19e5-ec84-4ac4-9a77-904b12a882e0	The sea is terrible during a storm.	Marcus hates the way the boat is thrown high and falls.	He was also told that he was having a stomachache.	He crouched in the boat and closed his eyes, but nothing.	Marcus was so excited that he started dancing.	Then Marcus vomited up from crashing the boat.	2
cb054419-731b-4350-96aa-aadfc00e35ae	Yesterday, Anna decided to play a game of poker.	She sits comfortably in her chair and closes her eyes.	Just as she was about to go to sleep, her daughter's puppy jumped on her leg!	She was surprised.	She is so happy to see her cute dog.	The cat is cute.	1
a9ca9655-b64d-48c8-96dc-b14a9bc94890	Chuck loves this bar next to his house.	He always goes there with his friends.	He went there one day and found it closed.	It has been forced to shut down.	Chuck is sad.	Chuck is happy that the place is finally closed.	1
0194c791-ed9d-480e-8369-5b5975bf2bbb	Steve is sitting in a cafe.	He often reads while in the cafe.	However, today he forgot his book.	He had no choice but to think a lot.	Steve completed his filling game in record time.	In the process, Steve comes up with an idea for a novel.	2
3e6404e3-86cc-436f-9cec-40f6f922cafe	John was driving to the store when he realized he had forgotten his wallet.	His driver's license is in his wallet.	The lights started flashing behind him.	After he parked nearby, he told the police that he had forgotten his wallet at home.	The police officer was arrested and charged with assault.	The police officer understood.	2
873a9a34-e68a-4971-a397-0ce28140bcba	Tom grew up with a love of games and learning.	He is not just a secret room escapee.	He calms his breath and prepares himself mentally.	After 30 minutes, he left the room in record time.	He is proud of his achievements.	Tom is frustrated because he is not doing well.	1
4815c7d1-73db-40cb-b70f-c216c8e8b7a3	Gina is bored cleaning her room.	But this has to be done.	She decided to turn on the radio.	She was singing a song she had never heard before.	She likes this song.	Gina is getting dressed for work.	1
27e6ed53-de20-4969-ac97-d1c767e66e8b	A small snowstorm passed through a town.	The roof of the school has been shaped by the weight of the earth.	An administrator climbed up to check.	The roof is shaking under the new weight.	The roof is completely normal.	The administrators were scared.	2
d0b21d6b-1e82-47b2-94c6-3b37b559b58c	My birthday was yesterday.	I was surprised to find that my friends had organized a party for me.	I can't believe this.	The party was fun.	I hate my birthday.	This is the best birthday party ever.	2
0505ab3d-b0a6-403b-83bd-1ff36755c0e5	My mother lost her old dictionary.	I picked it up in the trash and returned it.	I sit with it and I find myself smelling it.	It reminds me of an old library.	It is disgusting.	I ate it because it smelled so good.	1
c363f775-7fbc-4935-bf85-2608d84a0fba	In 1963, our parents took us to the Palace Park.	We boarded a ferry at Rolls-Royce in Boston.	We rode on a spinning wooden horse, a whip-thorn and a caterpillar.	We played skiing.	We have many fond memories of this childhood trip.	I don't remember going to the Palace Park.	1
06d18564-6dcd-4154-aa35-a9f326c2db72	My favorite movie is The Fairy Tale of the Green Forest.	I thought it was true when I was a kid.	I feel immersed in the film every time I watch it.	The characters take me to the Land of Oz.	One day, I decided to buy this movie.	I don't like the green-eyed fairy.	1
2f47e25b-1df6-40e7-86e7-85cf008c7bd4	Mary Ann is walking along a path to the park.	She passed by people with children and animals.	She passed people running and cycling.	She saw many plants.	Mary Ann got a rash from one of them, because it was a poisonous plant.	Mary Ann finished her salad and enjoyed eating it.	1
26e62478-4a62-4f71-8449-26edcf3905c0	One day, a dog moved into a family with two cats.	One cat doesn't care about the new dog, but the other cat is scared.	He is yelling and going to lick the dog's nose.	He jumped from one side of the room to the other to avoid the dog.	He was holding on to the dog.	The dog found him and bit him.	2
a7ac822a-737c-4734-a6a0-05763dedc94b	My favorite animal is the Arabian swordfish.	I don't usually see them because it's an African goat.	I have to go to the zoo.	This year my family bought me a nice birthday present.	They gave me a huge illustrated book about African animals.	They gave me a book on the history of computers.	1
ba6be46b-029c-49d7-a56b-f8ec2f6f774a	I'm going to be a teacher for the next few years, and I'm going to be a teacher for the next few years.	I finally decided that it was her responsibility.	She was not working one night.	I let her go to bed even though I knew she would have trouble at school.	She ended up getting a bad grade in her homework.	She played basketball with her friends all afternoon.	1
